,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
91,0.0564453125,0.6476733198315943,1366.3579302910964,0.25359511579447613,0.5754782518699091,2.0620822421039166e-39,0.04362390580331562,0.050624410995907504,0.05747627901297556,4.033654177541546e-05,0.0010506255569772876,9.282641166105884e-06,1.3230811871158518e-05,0.004162850083391935,0.0005468525951559216,0.00026804494373193775,0.06494477124920386,0.014751316670464767,1.5505567629053375e-05,8.506835924745201e-05,0.0004888741799559762,2.1539264354051977e-08,0.0007681022147077313,0.0002970382904860463,7.150234674389444e-09,0.025760143624209447,0.0010485686072362749,0.01301444691475751,0.00014669765106921362,0.0006235191752244642,0.07674431216699805,4.320725010989502e-06,0.007416804823552532,0.05597570496175435,0.0032866139813310263,7.123425539705475e-06,7.076036247288628e-06,0.00010055271337164201,0.00033923400674709626,0.00010613890470973778,3.388589225453054e-06,2.796596962041204e-06,7.059634132388054e-06,7.316474630869896e-05,4.3214448673913815e-05,0.00010368918764610361,1.460602508010731e-13,3.448331703390703e-11,1.2561584403730985e-05,8.756268904655516e-13,1.8875844896712104e-05,1.977575913507299e-05,8.925264062788443e-10,3.79762598554387e-09,1.716466083470833e-11,1.559570645387976e-13,5.5229865607389533e-11,2.4351750416330175e-10,4.040829603343938e-06,0.0004830529939386423,1.644065052865166e-06,1.0055328335272049e-11,6.84870171710768e-07,5.4029818457406204e-11,1.0644158711310863e-12,2.4386159048608514e-11,1.2125119455326883e-12,1.192224494421182e-08
92,0.05645312499999999,0.6536691345142364,1376.6392340685782,0.25126901051230727,0.5758827802564536,2.0753638882528484e-39,0.04008158894230878,0.049100835670532424,0.05804726649646427,4.1553105388887125e-05,0.00106188629947548,1.0230227676199717e-05,1.4597426850010154e-05,0.004185480462345134,0.0005047629732884348,0.0002396263560407145,0.06603180654100842,0.015002662731368669,1.691328789389115e-05,9.242530034548108e-05,0.0004941403573736515,2.6109944293715516e-08,0.0007854408391479014,0.00030087619791158246,8.114810345063442e-09,0.02612665621921488,0.001055437388619584,0.013547804416903602,0.00016244005098971806,0.0006181827063069249,0.0782952454846399,4.4941090132340465e-06,0.00749230985054232,0.056163475841146344,0.003297323269847967,7.2001486584726884e-06,7.084123647491598e-06,9.829250777815383e-05,0.00033765346529073366,0.00010363749076822541,3.8921258285059875e-06,3.2178019899032923e-06,7.85563016096685e-06,8.205986022935033e-05,4.5139068440370934e-05,0.00011100462208068104,1.699654075041645e-13,4.066271705666878e-11,1.2962800999211909e-05,9.234832278393656e-13,1.732146944670552e-05,1.9730538640522948e-05,9.728639578021897e-10,3.6218845868372624e-09,1.9817715882537967e-11,1.8236846882423843e-13,5.4760977523544635e-11,2.7012452032460616e-10,4.00734906641241e-06,0.00047851809352876203,1.4349672594326866e-06,9.291566443478148e-12,6.952088962333151e-07,5.4975839815185016e-11,9.982101753611586e-13,2.4020794432062268e-11,1.2590335869725267e-12,1.062150167211924e-08
93,0.056460937499999996,0.6595608263432506,1386.7124467150181,0.2490244705566467,0.5762827639600426,2.088776468249651e-39,0.036704364638890735,0.04760288785331187,0.05859894696212804,4.257579519652868e-05,0.0010725753985450785,1.1195268273593306e-05,1.5991913250714435e-05,0.0042075022692552935,0.000464282577240516,0.00021297798388157023,0.06711292043307714,0.015252476414182172,1.827355034459564e-05,9.989795783449939e-05,0.0004984602293728575,3.135282172078919e-08,0.0008031206306261138,0.00030423566835577717,9.133915868285067e-09,0.02648899721777409,0.0010602767499639843,0.01407997404408436,0.0001790189693386143,0.0006114017708719931,0.07983007600510414,4.648088769511116e-06,0.007554325815431029,0.056243320487916394,0.0032995375934806496,7.235006570990421e-06,7.052729846929218e-06,9.560761379564272e-05,0.00033361740097231457,0.00010052351101580377,4.439405439334413e-06,3.670547706677049e-06,8.68573076770263e-06,9.127132576382997e-05,4.6936389923882536e-05,0.00011853722816623206,1.956532608880649e-13,4.7601513500544395e-11,1.334246508781167e-05,9.694822000261175e-13,1.579435633833449e-05,1.9588705542320903e-05,1.0542983473069326e-09,3.430241852665812e-09,2.274570683532738e-11,2.112408202361157e-13,5.410674700870748e-11,2.974974621534771e-10,3.959356174976098e-06,0.00047070865497147557,1.2472832844810284e-06,8.531121431387879e-12,7.011181346716863e-07,5.566329383945722e-11,9.297510026655274e-13,2.352225643671063e-11,1.3002431756907842e-12,9.439399919777132e-09
94,0.05646875,0.6653472190437556,1396.5829923884464,0.2468587638572782,0.576676532641937,2.102328578949802e-39,0.033499733254983434,0.046131416498622534,0.05913090520644631,4.342551091532179e-05,0.001082655492613696,1.2171980738879434e-05,1.740380883008472e-05,0.0042288693824717736,0.00042579548235418315,0.00018822397557006915,0.06818599811318893,0.015500705910884371,1.9567708411640236e-05,0.00010744049810714849,0.0005017588300602908,3.73136227829972e-08,0.0008211411894344239,0.0003070682377966423,1.0202168100573041e-08,0.026846509211937826,0.0010630040355308985,0.014607711656248185,0.00019636051275964103,0.0006032234650260215,0.08134832969807203,4.7809677313425295e-06,0.0076020795523782415,0.056215727884225936,0.003292874523409724,7.230162376181434e-06,6.985007052286935e-06,9.257744941636377e-05,0.00032747470353575593,9.689822964572451e-05,5.03092042182437e-06,4.153238719373712e-06,9.545814187783646e-06,0.00010074055897183704,4.859567526707438e-05,0.00012624491086675883,2.230148475488067e-13,5.533376248183769e-11,1.3699518435624807e-05,1.0131606167743733e-12,1.4310554776101474e-05,1.9356178456372088e-05,1.1362816837053357e-09,3.227590289555446e-09,2.5955436107115617e-11,2.424619711534647e-13,5.3316779104735876e-11,3.254872924305597e-10,3.897181715015006e-06,0.0004600003891942865,1.0800359472975147e-06,7.786370937785213e-12,7.034411167192988e-07,5.6127205249198577e-11,8.604804052174883e-13,2.2910560576816598e-11,1.3366411303438001e-12,8.368954545624024e-09
95,0.056476562499999994,0.6710272166083081,1406.2566224927812,0.2447691796637138,0.5770625190275568,2.1156222455099144e-39,0.030473074326753002,0.04468720637870606,0.05964288413375594,4.412717530461821e-05,0.0010920935881033084,1.315518438762042e-05,1.8822644465930563e-05,0.004249542134214782,0.0003895629747024004,0.00016543530450053171,0.06924894591924674,0.01574732003392913,2.0779582720886964e-05,0.0001150097746819439,0.000503973657529388,4.403317006378278e-08,0.0008395005240710253,0.00030932908047097456,1.131389383635444e-08,0.02719857026207297,0.0010635589646957714,0.015127798672790866,0.00021437455023129797,0.0005937125502877204,0.08284973307032924,4.891572246182797e-06,0.00763495226380758,0.05608254376633941,0.0032771267004008836,7.188510246247581e-06,6.884647478437267e-06,8.927970339256168e-05,0.0003195796996593784,9.286614119985991e-05,5.666907111781259e-06,4.6639999326014534e-06,1.0431792409210984e-05,0.00011041150577621805,5.0108102643327e-05,0.00013408087694034281,2.5194170126911034e-13,6.388218575626331e-11,1.403312199403319e-05,1.054074075002187e-12,1.2884145523981434e-05,1.9040700274227034e-05,1.2183015633930332e-09,3.018584732891953e-09,2.944948249469699e-11,2.7586168516298613e-13,5.2437964586852575e-11,3.539574102505599e-10,3.821406290417694e-06,0.0004468123622692858,9.319544319068847e-07,7.0676196509677225e-12,7.030280512980036e-07,5.640609170210099e-11,7.916819317099333e-13,2.220629707792363e-11,1.368875696981629e-12,7.402972405840424e-09
96,0.056484374999999996,0.6766001482833638,1415.73887453135,0.2427531068039607,0.5774392759525697,2.129027759691597e-39,0.027627700715113314,0.043270977584538614,0.06013477031472604,4.470747535269039e-05,0.001100861684935305,1.4140387340078337e-05,2.0238056081773857e-05,0.004269487944766554,0.00035573907662377665,0.0001446349517975215,0.07029971823214656,0.01599230459075236,2.189597024883011e-05,0.0001225662293988669,0.0005050560267873875,5.154697542666808e-08,0.0008581950153718621,0.0003109779290182476,1.2463703537829737e-08,0.027544601855627526,0.0010619048946792435,0.015637103893528702,0.00023295573275609405,0.0005829497576097248,0.08433417831886023,4.979250231585305e-06,0.007652491661091921,0.05584687726798805,0.003252265412609612,7.1132107537286765e-06,6.755411221574051e-06,8.578559072240194e-05,0.00031026915803751543,8.852683919078811e-05,6.347301659253854e-06,5.2007434498051e-06,1.1339757190043309e-05,0.00012023161257477951,5.146638601733659e-05,0.0001419942154864054,2.823218073447172e-13,7.326447698175647e-11,1.4342612940218611e-05,1.0918206212794572e-12,1.1526983539172685e-05,1.8651239044342045e-05,1.2998844328269184e-09,2.807425576419987e-09,3.322757541175105e-11,3.1121853853507944e-13,5.151197567682904e-11,3.8278749704215217e-10,3.732837951705839e-06,0.00043158228890155444,8.016829215350181e-07,6.3829187726476394e-12,7.006642865940072e-07,5.65386528057343e-11,7.244392638237873e-13,2.1429078252044887e-11,1.3976735749798123e-12,6.534620539511441e-09
97,0.0564921875,0.6820652359738276,1425.035072029206,0.24080801828211765,0.577805492179893,2.142066720852498e-39,0.024964934701895956,0.04188338682601333,0.06060657624718527,4.5193514987754514e-05,0.001108937322622717,1.5123768017132405e-05,2.1639768373119207e-05,0.004288681367591168,0.000324387984194371,0.00012580383322240905,0.07133633819688079,0.016235658839861274,2.2906492679337808e-05,0.00013007436112959093,0.0005049720491765732,5.988281161482081e-08,0.0008772193524889445,0.00031197994047587967,1.3646396508563099e-08,0.02788407560700998,0.0010580297406410373,0.01613263437909797,0.00025198480551462643,0.0005710298699349072,0.0858016884414285,5.043844033020138e-06,0.007654421116033432,0.05551297345969252,0.0032184375001882153,7.007820042998832e-06,6.6012696024013245e-06,8.216099465811493e-05,0.0002998615693947372,8.397600921982852e-05,7.0716283582165354e-06,5.761173514221385e-06,1.2265892686287316e-05,0.0001301511220438305,5.266448939173755e-05,0.00014993048964590918,3.140456224583813e-13,8.348428064558181e-11,1.462750568996585e-05,1.1260328626547394e-12,1.0248538088461549e-05,1.8197499072872444e-05,1.3806038403085064e-09,2.5977986426261247e-09,3.7284122837930045e-11,3.482520292150632e-13,5.057492458829041e-11,4.1187300714626335e-10,3.6324865397007444e-06,0.0004147473174684512,6.87706621746747e-07,5.738164823025252e-12,6.97043367489454e-07,5.6562644927363924e-11,6.596329271397976e-13,2.0597746738406833e-11,1.4238026878168073e-12,5.7567327090759215e-09
98,0.056499999999999995,0.6874219984413557,1434.1499381391632,0.23893152262261186,0.5781600000828736,2.1549517865019367e-39,0.022484253428379106,0.04052502464612438,0.061058423987985645,4.5611182967781084e-05,0.0011163039866940283,1.6102176826133094e-05,2.3017685886273196e-05,0.004307104303917925,0.00029550223918571817,0.00010888779842067441,0.0723569197520933,0.01647739195791155,2.3803719562304827e-05,0.0001375031143825936,0.0005037030695124763,6.906065418677991e-08,0.0008965665357246056,0.000312306410791526,1.4857449756451976e-08,0.028216518351015085,0.0010519459536703474,0.016611583112814025,0.00027133059276796413,0.0005580591957898983,0.08725238245938638,5.085651275079188e-06,0.007640642281684424,0.05508606477328828,0.003175954808595427,6.875930938433034e-06,6.426069433282942e-06,7.846403650497156e-05,0.0002886445282687777,7.92997748513284e-05,7.838953071473737e-06,6.342840073952618e-06,1.3206567207306299e-05,0.00014012328854578354,5.369740566121787e-05,0.0001578325585052496,3.4700278257163184e-13,9.45387082725611e-11,1.4887439755263135e-05,1.1563978865275638e-12,9.055851883364755e-06,1.7689415625864545e-05,1.460077899228333e-09,2.3927818115070007e-09,4.1609976530856953e-11,3.86636806203565e-13,4.965655494970135e-11,4.4112628855707206e-10,3.521529151798728e-06,0.00039672573320023816,5.885331992899462e-07,5.137269789718516e-12,6.927389413598009e-07,5.651271107631123e-11,5.979368651242039e-13,1.9728905313853567e-11,1.4480183885149139e-12,5.062444356178375e-09
99,0.05650781249999999,0.692669744270574,1443.0876917312655,0.23712133574376282,0.5785017842996797,2.1671028648125066e-39,0.020183434835807593,0.039196416206217645,0.06149052734977851,4.5984540276158724e-05,0.0011229514134211904,1.7073063641049828e-05,2.4361875742411174e-05,0.004324745636576393,0.0002690192845455949,9.380434599031105e-05,0.07335968263062634,0.016717519963522373,2.458283124703964e-05,0.0001448259058251727,0.0005012458248113348,7.908983732655848e-08,0.0009162278426532375,0.0003119354333522048,1.6092708886428096e-08,0.02854151614751166,0.0010436901757214993,0.017071364190108976,0.0002908521704249068,0.0005441530848934011,0.08868644378228187,5.105379446921656e-06,0.007611235740031341,0.05457221291142891,0.003125280517619635,6.72125294900406e-06,6.2336189854236135e-06,7.474586351215308e-05,0.0002768766083969351,7.457647625220094e-05,8.647767702129746e-06,6.94312497582025e-06,1.4158198953686093e-05,0.00015010333555144506,5.456107911641129e-05,0.00016564139017858102,3.8108263012251297e-13,1.0640874153635787e-10,1.5122200261964726e-05,1.1826493326935918e-12,7.953576746954135e-06,1.7136805071289337e-05,1.5379749252535482e-09,2.1948549255633125e-09,4.6189766256770153e-11,4.2599369878788147e-13,4.878060052735948e-11,4.704747986248823e-10,3.401275689111932e-06,0.00037790509450043736,5.026247130945757e-07,4.582338993867033e-12,6.882074924340337e-07,5.642015222693555e-11,5.398315247087005e-13,1.8837757639157768e-11,1.4710439568073275e-12,4.44469658583661e-09
100,0.05651562499999999,0.6978080286699103,1451.8518019663054,0.2353753115782201,0.5788299812919497,2.179164960627235e-39,0.018058755333179403,0.037898017999617346,0.06190317694380481,4.633488683394566e-05,0.0011288757235217528,1.8034428154113994e-05,2.566267914256789e-05,0.004341601120289911,0.0002448369056904488,8.044961108073722e-05,0.07434296868736247,0.01695606280741126,2.524148764148573e-05,0.00015202061219449055,0.0004976121004084861,8.996961682704117e-08,0.0009361928643294548,0.00031085237608207805,1.7348883982890184e-08,0.02885871644898664,0.001033321964001425,0.017509643645463993,0.0003104015783500062,0.0005294330939479915,0.09010409154408153,5.10408042032131e-06,0.007566454660858945,0.05397813684191621,0.003067009104923563,6.547361943513828e-06,6.027477669012206e-06,7.10499452351636e-05,0.0002647822285365098,6.987315716347929e-05,9.495970806245837e-06,7.5592837553491e-06,1.5117329432021102e-05,0.0001600485072227843,5.525236476185835e-05,0.00017329706667201688,4.161728390590856e-13,1.190679954149505e-10,1.5331661514728225e-05,1.2045828609196841e-12,6.944113775885806e-06,1.6549035453214512e-05,1.6140070084506525e-09,2.005905206473155e-09,5.1004158996825955e-11,4.659114769801588e-13,4.7965039515237287e-11,4.998603791679313e-10,3.273129477436159e-06,0.00035863257894934984,4.2854025155328595e-07,4.07402810347256e-12,6.837902052139336e-07,5.6311796956713827e-11,4.856252688598016e-13,1.7936834172176177e-11,1.493537077608595e-12,3.896830273615127e-09
101,0.056523437499999996,0.7028361690452732,1460.4451614862521,0.23369140647353204,0.5791438820594789,2.190533708213775e-39,0.016105169593466025,0.036630219017482035,0.06229672478700259,4.668075276061844e-05,0.0011340794573725251,1.8984724120795986e-05,2.691072249496076e-05,0.004357672731691338,0.0002228256789046363,6.87044359141058e-05,0.07530525112948878,0.01719304210362165,2.5779449038717144e-05,0.00015906929336803992,0.0004928282326136924,1.016861007979197e-07,0.0009564494986976236,0.0003090503011783713,1.8623187217636127e-08,0.029167829545905827,0.0010209223369099499,0.017924358487110492,0.00032982655182833923,0.0005140244235675622,0.09150555634231099,5.083093374442731e-06,0.007506717912927883,0.05331105107262232,0.0030018467083861274,6.357746896681818e-06,5.811001093271397e-06,6.741255382682469e-05,0.00025255431252198577,6.524775194667286e-05,1.0380772122112135e-05,8.188418893428344e-06,1.608048241577279e-05,0.00016991718001947581,5.576912228310353e-05,0.00018073972960920806,4.521560059267047e-13,1.3247292215448035e-10,1.551582611434179e-05,1.2220482625615432e-12,6.027795054320887e-06,1.5934845885806645e-05,1.687934336388246e-09,1.8272800602167773e-09,5.602712959411694e-11,5.059376111340397e-13,4.722274708126769e-11,5.292368743621806e-10,3.138550925930789e-06,0.00033921078316899623,3.64871493828429e-07,3.6117195403023074e-12,6.797294377992047e-07,5.6210420533113804e-11,4.354740354260902e-13,1.703717964723227e-11,1.5160865542341214e-12,3.4121983819737664e-09
102,0.05653124999999999,0.7077537400548569,1468.8699468068276,0.23206769666420998,0.5794429254150896,2.201581245203159e-39,0.014316526843975524,0.03539333790182423,0.06267157226332504,4.7037536390548044e-05,0.0011385714301357607,1.9922787937600708e-05,2.80970524464836e-05,0.004372968351850595,0.00020283985699391075,5.844024154840076e-05,0.07624514523634052,0.01742847902220214,2.619832679367696e-05,0.0001659579275150015,0.0004869341637108825,1.1421367987335737e-07,0.0009769840175839915,0.00030653016905804855,1.991369628452207e-08,0.029468628060673824,0.0010065915268301867,0.01831373150158697,0.00034897358258945957,0.0004980532357058066,0.0928910601089197,5.043973334733027e-06,0.0074325963419367945,0.05257849611320599,0.0029305864307769313,6.1556579259317624e-06,5.587235459526106e-06,6.386321932829513e-05,0.00024035414861069073,6.0747202788663824e-05,1.1298712304939134e-05,8.827510493582086e-06,1.704424029014582e-05,0.00017966902598798832,5.6110280545527764e-05,0.00018791064307411095,4.889106978282707e-13,1.4657277227495322e-10,1.5674765324649357e-05,1.2349599712644178e-12,5.203142560256631e-06,1.5302192149424786e-05,1.7595564415782146e-09,1.6598502864555897e-09,6.122879760846637e-11,5.456065098023822e-13,4.656225798871094e-11,5.585684006508873e-10,2.999019895151403e-06,0.00031989563037191173,3.1034531398174196e-07,3.1939248875515305e-12,6.761832431507529e-07,5.613436492311104e-11,3.894134056565627e-13,1.6147285754217764e-11,1.5391969960277872e-12,2.984660699675547e-09
103,0.056539062499999994,0.7125601026341818,1477.1278381858758,0.23050234053808719,0.5797266962875965,2.2116353275026194e-39,0.012685756058950238,0.03418762479064332,0.06302815797218286,4.741795274518352e-05,0.0011423665152264873,2.0847742358646755e-05,2.921316725098592e-05,0.004387500962380484,0.00018472521825403895,4.952371514004019e-05,0.07716141243327067,0.01766239286026702,2.6501269856736043e-05,0.00017267597473519348,0.0004799824646577894,1.2751186019690285e-07,0.0009977810881332397,0.0003033009805203505,2.121899804959634e-08,0.029760946185231483,0.000990446769776069,0.018676276265217458,0.00036769081195997934,0.0004816443871553543,0.09426080017064124,4.988436140522036e-06,0.007344800070817018,0.051788193006365925,0.002854086897868009,5.944131044600617e-06,5.358934342486035e-06,6.042495395127139e-05,0.00022831375158148428,5.64097493349583e-05,1.2245580063161255e-05,9.473373742735362e-06,1.8005104789283917e-05,0.00018926430772446076,5.6276026166638044e-05,0.00019475313902203857,5.263047548787284e-13,1.6129999999303385e-10,1.5808673010412484e-05,1.243289218124836e-12,4.467130455745491e-06,1.4658212589496907e-05,1.8287159668988479e-09,1.5040756320721565e-09,6.65727716821981e-11,5.844301638705517e-13,4.5988472061278946e-11,5.878269138960013e-10,2.8560031799554286e-06,0.0003008978544874776,2.637635371112508e-07,2.818407241339886e-12,6.732435792466849e-07,5.609838949999143e-11,3.473768035913462e-13,1.5274367852294898e-11,1.5632992819109726e-12,2.6082609981114587e-09
104,0.056546874999999996,0.717254920618928,1485.2199448105687,0.22899358973484202,0.5799949147252358,2.2215092143504385e-39,0.011205075893705665,0.033013259333530845,0.06336694872420304,4.783224925744499e-05,0.0011454852589129693,2.1758924267662325e-05,3.0251148109107886e-05,0.004401288230044024,0.00016832560490717032,4.182109772139358e-05,0.07805296598028663,0.017894799663095592,2.6692697175238873e-05,0.0001792159943339489,0.0004720369765552198,1.415274864557322e-07,0.001018823871761079,0.0002993796720565732,2.2538479754767673e-08,0.03004467694131917,0.0009726195143774949,0.019010798702175764,0.0003858310173238365,0.00046491920568047786,0.09561493732298122,4.9182938809928605e-06,0.007244159603168066,0.05094789527349388,0.0027732469236629257,5.725915510145647e-06,5.128529793772958e-06,5.711528165647423e-05,0.00021653800904158,5.226443613433807e-05,1.32164147524255e-05,1.0122659765058002e-05,1.8959544912770386e-05,0.00019866373625627138,5.6267937863751736e-05,0.00020121359314781117,5.641970047063279e-13,1.7658118393540576e-10,1.5917803494370305e-05,1.2470694219729973e-12,3.815493633031178e-06,1.4009225428673666e-05,1.8952886028149824e-09,1.360077523235639e-09,7.201956989360419e-11,6.219301552523036e-13,4.550346381992952e-11,6.169899849718172e-10,2.7109236423052255e-06,0.00028238605069230233,2.2406339665739137e-07,2.482490784083796e-12,6.709502860420748e-07,5.611394070175737e-11,3.092235776284709e-13,1.4423470593073906e-11,1.588755148643298e-12,2.2775915239324687e-09
105,0.056562499999999995,0.7263056595188307,1500.9115465934021,0.22614002355762247,0.5804834676034782,2.238958162991524e-39,0.008673566170906866,0.030764029666431537,0.06399120908268131,4.878690252409661e-05,0.0011497638601871206,2.3533836627650984e-05,3.206666940210003e-05,0.004426631597413696,0.00014026891637828028,2.9686751446810003e-05,0.07975529279757285,0.018354112586942018,2.6757716441723217e-05,0.00019171868802223484,0.00045343233266855056,1.714305294900194e-07,0.0010614943555081284,0.00028955940659491014,2.5215556967097336e-08,0.030584994201929786,0.0009324417393856069,0.01959186645433183,0.00041988762562943853,0.0004309398528757839,0.09827138510235925,4.740235461049569e-06,0.007007717709808336,0.0491444124673217,0.002601682492690262,5.277735234368799e-06,4.6684343203351456e-06,5.0918682892323096e-05,0.00019404695832433698,4.4639184299699556e-05,1.5207731540490595e-05,1.1417852132572044e-05,2.0833860321705347e-05,0.00021671559926987735,5.574224020614165e-05,0.0002128155594154596,6.407907221671895e-13,2.0844140490582314e-10,1.6066093604330167e-05,1.2415354610524036e-12,2.7514739172373306e-06,1.2715732643042262e-05,2.0201539298540177e-09,1.106835404361087e-09,8.304054552416299e-11,6.910956137714812e-13,4.4792276601786016e-11,6.748054481669228e-10,2.4192207707635682e-06,0.0002472844202119732,1.6165069991177942e-07,1.9180920930731903e-12,6.681537684313754e-07,5.63251585375613e-11,2.4381282583208075e-13,1.2821018169383782e-11,1.644573430504856e-12,1.7337241208520697e-09
106,0.05657812499999999,0.7349117302637601,1515.951160203322,0.22349184545921352,0.5809109595630259,2.253451614142673e-39,0.006631577804980724,0.02863930855952482,0.06455096520429472,4.9922757400627575e-05,0.0011517261652507073,2.5248048409142905e-05,3.3502214836696656e-05,0.004449311643499049,0.00011731967567380009,2.088734500972599e-05,0.08135074827429652,0.018807587302916488,2.644979667495263e-05,0.00020348522253031847,0.00043185469917168736,2.0329013705733707e-07,0.001104905193052162,0.0002773840816948349,2.7950344064993747e-08,0.031091340168960476,0.0008874108832876267,0.0200548778798628,0.000450138884784912,0.00039699345973816003,0.10086724215131485,4.525772458041773e-06,0.006732490405656068,0.04723165639790209,0.0024234767235196512,4.829231319130164e-06,4.221894948097503e-06,4.533322816829035e-05,0.0001733566408648279,3.7935514844866746e-05,1.72254399185987e-05,1.2687001077398843e-05,2.2642869167501394e-05,0.000233578215641507,5.458143629006038e-05,0.00022238784626457995,7.175834079587785e-13,2.4141422956730686e-10,1.6120846902677102e-05,1.2196035975393681e-12,1.9516920320990425e-06,1.1457024212429974e-05,2.1340357744120356e-09,8.965841249792976e-10,9.391857353318414e-11,7.499110480020721e-13,4.440085019631586e-11,7.320265175516319e-10,2.1341620315589543e-06,0.0002152395844293887,1.166845623035187e-07,1.4757256762610838e-12,6.676331271290836e-07,5.678817791877097e-11,1.9122059407577899e-13,1.134199427230532e-11,1.7077220565897482e-12,1.3174172024900687e-09
107,0.05659375,0.743074173929705,1530.3396062167837,0.22103685534745338,0.5812791115697278,2.2658716777123465e-39,0.005009389989979215,0.026638126562541255,0.06505024436061056,5.1233963797453835e-05,0.0011516856577917787,2.689742270556568e-05,3.45315556488764e-05,0.004469568190336163,9.853854942038553e-05,1.4613605173704042e-05,0.08283608371333667,0.019255185201712224,2.5824334286822404e-05,0.000214526454679079,0.000408038979095022,2.363159032510134e-07,0.0011488787848977057,0.000263225731494568,3.0746138158652825e-08,0.031564573069412884,0.000838796680059778,0.02039988013396975,0.0004758192680926133,0.0003637616555662859,0.10340201048499292,4.287835694090863e-06,0.006427341764158796,0.04526140076155123,0.0022449306817819486,4.392356278904985e-06,3.797926635150437e-06,4.036048186335954e-05,0.00015464313229682979,3.2158648187913404e-05,1.9216615449594093e-05,1.3902994321400596e-05,2.4361005623109538e-05,0.00024901615332854253,5.284814792761841e-05,0.0002296949620869777,7.932432314155925e-13,2.7465749670643785e-10,1.6087138682055193e-05,1.1832174742632721e-12,1.3661399374274262e-06,1.0256149377820787e-05,2.2369263970679948e-09,7.244929245793584e-10,1.0425315601944154e-10,7.958279597467152e-13,4.42857418165859e-11,7.884972481363695e-10,1.863251261499406e-06,0.00018650230784715208,8.438459325281777e-08,1.132399086862888e-12,6.689333130415368e-07,5.749247860774525e-11,1.4942447922508725e-13,9.995786596484489e-12,1.778276140315822e-12,9.999983166668532e-10
108,0.056609374999999997,0.7507970211538899,1544.0780641591518,0.2187632260931997,0.5815908407235371,2.2756269462517907e-39,0.0037396496954166455,0.024758565664512493,0.0654930457323457,5.269636031020709e-05,0.001149991566363109,2.8476829311071238e-05,3.514601474216086e-05,0.004487658075798057,8.313517334294007e-05,1.0202928157459097e-05,0.08421019638504011,0.019696794525010473,2.4939764738148715e-05,0.00022486801293598567,0.0003827376263488363,2.6962568236106375e-07,0.0011932243990608322,0.00024752325668722625,3.3605569101233045e-08,0.03200608307612103,0.0007878484664402695,0.020630231437785553,0.0004964079789714207,0.0003317754762436883,0.10587448170604954,4.037651882170637e-06,0.006101261907132462,0.04327826305179745,0.0020714212985362213,3.975464692205716e-06,3.4021618123223377e-06,3.597109434806255e-05,0.00013791840006101186,2.7259821192041085e-05,2.1126618948323215e-05,1.5039274858082645e-05,2.5965207918697057e-05,0.00026284104271176033,5.06245427668161e-05,0.0002346020330829528,8.66373965158267e-13,3.0731834206120104e-10,1.5971260465186478e-05,1.134791803224838e-12,9.472855998381772e-07,9.128213839420717e-06,2.329093628385197e-09,5.851844085393133e-10,1.136604240331539e-10,8.272658006064609e-13,4.4398764980205504e-11,8.440221364666578e-10,1.6119079983773678e-06,0.00016106983526024252,6.120146025956007e-08,8.677736991509116e-13,6.715619382278601e-07,5.840815657564771e-11,1.1649001839410756e-13,8.783128169584335e-12,1.8556449927932806e-12,7.586389919638166e-10
