,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
55,0.0560625,0.49796179447888855,830.3899706252898,0.4458141097170555,0.5785691228868876,0.0,0.18600404624219807,0.12439666996681054,0.028928156117600464,5.940700383310196e-07,0.0003793351385658554,8.280370647538819e-09,7.9688556738383e-09,0.0028305178087551786,0.0003350989799935413,0.0006519586597571998,0.02391895566187932,0.005108220659339512,4.50452018360113e-09,3.1740165859968895e-07,0.0001656653588353906,1.3950454782434355e-14,0.0001819495030763184,7.827730655363249e-05,2.607150240945149e-13,0.009142805826218835,0.00022494466320078306,0.0024294691282583315,1.1838641268880192e-08,0.00018052861461046772,0.017530922649902393,2.18993326354666e-07,0.0016052027133962388,0.01583363225851125,0.001435469726345718,3.84062441252775e-09,4.721922852063093e-09,7.881136890303691e-08,3.390428202732308e-07,1.831706615677733e-05,2.3806122368242446e-10,1.034466953414876e-10,5.873745036066263e-08,3.983003093150496e-09,3.640362390815065e-06,4.909003073324298e-06,4.14606121734256e-18,1.218960704035922e-17,1.453408176046032e-07,1.7517678566675763e-15,1.0245130266776735e-05,2.875454421300117e-06,3.6471372858632105e-12,4.182178085110419e-11,5.85242754422588e-16,5.791541531034524e-18,1.5512346808068434e-11,9.39476078024246e-14,1.2898274457531631e-06,7.87312789503222e-07,1.956188285581066e-05,4.3900127932397106e-13,9.422165433195695e-11,2.9928938610318897e-12,1.7479804780328768e-14,4.519382039086274e-13,1.4160996101621657e-14,5.626053487664135e-06
56,0.0560703125,0.5075792638894941,845.2315668223786,0.43736695012547466,0.5785407893023549,0.0,0.1835008057187065,0.12271643538301857,0.029694341607810405,6.71113841654589e-07,0.00039033767546499897,9.752568818882571e-09,9.872763659695796e-09,0.0028576462319801,0.0003570124681338784,0.0006719656209579768,0.02468841090690513,0.00531719648349749,5.515397181976981e-09,3.9095323125844093e-07,0.0001720939348720596,2.1254321312306592e-14,0.00018885672079257135,8.178979985131802e-05,3.785008823156246e-13,0.009407680527017412,0.00023522447878499534,0.00254248426108931,1.8886820787672688e-08,0.0001906489953998414,0.01855077526145762,2.3767607134632634e-07,0.0016811979124228167,0.016648887875699125,0.001490436632044269,5.365732712451523e-09,6.465912737583419e-09,1.1590103505030244e-07,4.282602832367532e-07,2.096090037787799e-05,3.1398044675389013e-10,1.3795470636393534e-10,6.891935548185372e-08,5.441603849109603e-09,3.835135833986079e-06,5.24268560649949e-06,5.0840005727894235e-18,2.283997928122218e-17,1.8224256403582339e-07,2.2655081712989793e-15,1.0819814700161255e-05,3.531863058729533e-06,4.253719702314362e-12,5.97184028235102e-11,7.847550654286091e-16,7.497280934296956e-18,1.5850582221534473e-11,1.1861752231848025e-13,1.3749744841263698e-06,1.1902101574421403e-06,2.081263994180902e-05,6.126438297431924e-13,1.3735030978894123e-10,3.1421715244586553e-12,2.5144231487867177e-14,5.406860694111049e-13,1.6011359132609946e-14,5.05693643030086e-06
57,0.056078125,0.5173702863334373,860.2960495803947,0.42908995941169586,0.5785249389821226,0.0,0.1808864227482462,0.12100255733109232,0.03047180756232468,7.587472850939891e-07,0.0004015555584267567,1.149340733048905e-08,1.2248313532932708e-08,0.002884855877124483,0.00038042901697317043,0.0006919177297591913,0.025475493852943808,0.005532596560718584,6.771365433691487e-09,4.808863764376324e-07,0.00017871656918632122,3.2463528433551753e-14,0.00019595949978788737,8.5423517244296e-05,5.48980617877452e-13,0.0096774920439094,0.00024586177930586316,0.0026610915478880635,2.996754990140378e-08,0.00020121748577457146,0.019616985636172538,2.5836304574007283e-07,0.0017600287924813844,0.017497699882718154,0.001545640007375684,7.48815005538202e-09,8.854588085196127e-09,1.7180840936027376e-07,5.410125067315995e-07,2.372402746304649e-05,4.1427427188825823e-10,1.8420152431612819e-10,8.030917157909064e-08,7.441959593684762e-09,4.039246239143885e-06,5.604765911713019e-06,6.2588577399654174e-18,4.251767617016021e-17,2.2729988327143558e-07,2.918872320359388e-15,1.141450231146897e-05,4.22706308793785e-06,4.95850365178821e-12,8.43446638706081e-11,1.0627900828828536e-15,9.72519363279268e-18,1.6161737444842017e-11,1.4904120413493777e-13,1.4646191873820239e-06,1.7811617090061227e-06,2.2018319470800696e-05,8.442291170683732e-13,2.0240223537390412e-10,3.3089385087642643e-12,3.573541688713134e-14,6.466544159327445e-13,1.8127766776359945e-14,4.430709100584209e-06
58,0.0560859375,0.5273345059589938,875.5801446992541,0.4209821152976372,0.5785220591023027,0.0,0.17815789679727964,0.11925490100919951,0.031260515847218076,8.587582413366439e-07,0.00041299006016689866,1.3562217039983218e-08,1.5219504761948287e-08,0.002912149758261707,0.00040547892955043686,0.0007117326292561229,0.026280403396316983,0.005754509300395222,8.340503945618757e-09,5.90659171801541e-07,0.00018553843180035224,4.972816885007494e-14,0.00020326102387764624,8.918106585475897e-05,7.952018338886462e-13,0.00995227165524155,0.0002568630278758891,0.002785675795300742,4.7132905674376056e-08,0.0002122424578322152,0.02073065434211383,2.8129869942008017e-07,0.0018417653103316553,0.01838087735453532,0.0016009821035792198,1.0441020329550273e-08,1.2129664807679556e-08,2.5592575668277235e-07,6.836723518967266e-07,2.654529610832909e-05,5.469160844462707e-10,2.4628314020591444e-10,9.295901451470163e-08,1.0187869179234165e-08,4.253786719837518e-06,5.998336684790626e-06,7.742695699563998e-18,7.844704566411701e-17,2.8199233531437755e-07,3.746442438650794e-15,1.2028281404403503e-05,4.9398172169898015e-06,5.777776966094736e-12,1.1770006674558782e-10,1.4530222915905328e-15,1.264620739066291e-17,1.6457546170649104e-11,1.8654553289748354e-13,1.5588952585447648e-06,2.6330874673262286e-06,2.3139784813501052e-05,1.1476231868546955e-12,3.009951143417583e-10,3.496437269700352e-12,5.0122698803533124e-14,7.732006590001528e-13,2.055785663684432e-14,3.7897961245546114e-06
59,0.05609375,0.5374713869558736,891.0802072754608,0.4130422602137388,0.5785326433008527,0.0,0.17531223828148257,0.11747335104575311,0.03206042546496656,9.733451995404926e-07,0.0004246423229058694,1.603638976535075e-08,1.8948012251310373e-08,0.0029395312031328764,0.00043230130140109837,0.0007313156743853616,0.027103342695644808,0.005983015060747433,1.031442726342904e-08,7.244231682800678e-07,0.00019256504493346974,7.645711329440608e-14,0.00021076453696458158,9.306509020524596e-05,1.1500616375304376e-12,0.010232052268909086,0.0002682345580009219,0.0029166611140649555,7.33327708634913e-08,0.0002237302015725195,0.021892826039823798,3.0674800056753607e-07,0.0019264787406503524,0.019299181745123375,0.0016563859217784466,1.4553747996433679e-08,1.6631102675984276e-08,3.8193293921175633e-07,8.645396523468122e-07,2.93552819083888e-05,7.226953202122352e-10,3.2984772293779e-10,1.069210446147389e-07,1.3964481063213577e-08,4.4802221286212755e-06,6.426857346654979e-06,9.634689978828878e-18,1.4329246569703141e-16,3.479904003214805e-07,4.790398976181812e-15,1.265993158760157e-05,5.650927128926614e-06,6.730888643455489e-12,1.621115055966365e-10,2.0040982354904016e-15,1.6494505110444496e-17,1.6753198796160362e-11,2.3284943170449666e-13,1.6579305954391283e-06,3.8398988617366555e-06,2.413284416205917e-05,1.5374420537486046e-12,4.507430765335154e-10,3.7084109971994295e-12,6.930678704212734e-14,9.243422170574634e-13,2.3360172192710422e-14,3.173115033769049e-06
60,0.05610156249999999,0.5477801768067487,906.7921591536406,0.4052691327749494,0.5785571930082388,0.0,0.1723464779126641,0.11565781944858809,0.03287149148406207,1.1052310241615943e-06,0.0004365133072538662,1.9018905079756956e-08,2.3646072452460256e-08,0.0029670038732935583,0.00046104093967743956,0.0007505580957224349,0.027944519688498638,0.0062181840380991634,1.2817185209543386e-08,8.871569878475359e-07,0.00019980231871570255,1.1807708700375355e-13,0.00021847335127025462,9.707827170248132e-05,1.6602973786676637e-12,0.01051686857461865,0.00027998254145494784,0.0030545156918939265,1.1270870946912174e-07,0.0002356842292018429,0.02310447634543483,3.349959695245958e-07,0.0020142417124967868,0.020253307605577017,0.0017117992623864602,2.029127689693409e-08,2.2838929410953417e-08,5.692434094533669e-07,1.094436034581528e-06,3.2083171707576594e-05,9.562246324647753e-10,4.426788814113712e-10,1.2225755932671773e-07,1.9169543973741796e-08,4.720497647071071e-06,6.894195195791193e-06,1.2074111616028032e-17,2.5893885543895695e-16,4.271623630108823e-07,6.1019062787748356e-15,1.3307873480837971e-05,6.34606801748642e-06,7.840964249466535e-12,2.2017225808658547e-10,2.7862132098662153e-15,2.1593928589632607e-17,1.7066911637334244e-11,2.902280685131401e-13,1.7618457146377208e-06,5.519081668340543e-06,2.4952048967979148e-05,2.0279727334160517e-12,6.779710649541726e-10,3.949465114147864e-12,9.438333847410396e-14,1.1048784641152385e-12,2.6607489226618004e-14,2.6102115431536764e-06
61,0.056109374999999996,0.5582598626179054,922.7114168087447,0.3976613991863102,0.5785962178217315,0.0,0.1692576779276328,0.11380825474012601,0.03369366358275518,1.2578219732306086e-06,0.0004486037249833289,2.265009478501692e-08,2.9595411494527054e-08,0.0029945717814008396,0.0004918439327320016,0.0007693349264339883,0.02880414757472083,0.006460073962499574,1.6017422539705842e-08,1.0848255062694615e-06,0.0002072565875643219,1.8317682141115945e-13,0.00022639085635288667,0.00010122332627541576,2.391807922305787e-12,0.010806757172793587,0.0002921129448023144,0.00319975717027693,1.709417897244661e-07,0.00024810445521402226,0.024366497075927224,3.663479996084409e-07,0.0021051282034450004,0.021243860622632952,0.0017671975278632447,2.8304779508479768e-08,3.1426701801529406e-08,8.444296383195238e-07,1.387385796405051e-06,3.4665902705165135e-05,1.2671633527438952e-09,5.954063447700126e-10,1.390568785186697e-07,2.6351102078102455e-08,4.977170142566383e-06,7.4046721411278605e-06,1.5259902146311747e-17,4.625307983763454e-16,5.215765897111174e-07,7.742659131561943e-15,1.3970111657171002e-05,7.017032179505905e-06,9.135882412952183e-12,2.946483180411209e-10,3.900508105202169e-15,2.8397721070361963e-17,1.7419559173170123e-11,3.617659590229079e-13,1.8707519255889498e-06,7.813483356663491e-06,2.555644548037794e-05,2.631916481784084e-12,1.0212236406606226e-09,4.225498410892263e-12,1.2648905655944528e-13,1.3205287179869728e-12,3.039126829838248e-14,2.11856428341039e-06
62,0.056113281249999994,0.563565387843388,930.7473891487464,0.39391773176132694,0.5786214268281719,0.0,0.16765960799330493,0.11286678593612198,0.03411064017374838,1.3438841582858811e-06,0.00045475704473975224,2.4792459682101526e-08,3.320028161960499e-08,0.003008452399478333,0.0005081418349254566,0.0007785314057514428,0.029242786286431597,0.006584064524193776,1.7972676454615355e-08,1.1999556778991384e-06,0.00021108347879418224,2.2912028283759067e-13,0.00023044590471826154,0.00010335506242667142,2.87013760764279e-12,0.010954234282249663,0.0002983491450483923,0.003275678875179396,2.1017140587633023e-07,0.0002545134110079888,0.02501930200093774,3.833829153208038e-07,0.002151961988026227,0.021755052115679876,0.0017950030743634532,3.351508929220528e-08,3.697790407924286e-08,1.0281909089385792e-06,1.5646814851861798e-06,3.5890742997597404e-05,1.461417487104853e-09,6.921796237368729e-10,1.4809432476973006e-07,3.0963750888633175e-08,5.113464796643174e-06,7.679052541896695e-06,1.7254640878109186e-17,6.159026188310545e-16,5.751831836506928e-07,8.70961063690523e-15,1.430699303899865e-05,7.343740210916619e-06,9.866540863535593e-12,3.390697487489601e-10,4.628477063756706e-15,3.2678968470285327e-17,1.7620164440029032e-11,4.0457880665788057e-13,1.927338321822841e-06,9.261268738169222e-06,2.5767821060230004e-05,2.9801148040064976e-12,1.256424398167018e-09,4.381143765501147e-12,1.4557582133136158e-13,1.4439721532954187e-12,3.2538320825201915e-14,1.9010576930571051e-06
63,0.0561171875,0.5689134427586267,938.833546054083,0.3902147181614913,0.5786505404210168,0.0,0.16602898507697664,0.11191666955269289,0.034530420729137576,1.4369373003292916e-06,0.00046096627621308993,2.718022544280161e-08,3.7280600187616355e-08,0.003022359170616671,0.0005250149845524597,0.0007875538858191491,0.029686202820008355,0.006709782853145881,2.02038969924396e-08,1.3267695385748404e-06,0.00021496823851428317,2.869174732765058e-13,0.00023455543442342655,0.00010552147752377632,3.4418518174397338e-12,0.011103016490644985,0.0003046850599801544,0.003353702423177122,2.573354201470292e-07,0.0002610392703315131,0.025685292295030974,4.0133554960962715e-07,0.0021996214948523203,0.022275722333026743,0.0018228116442050527,3.9696598122042015e-08,4.354522085729086e-08,1.249310401437792e-06,1.7657231767229796e-06,3.7063755723545436e-05,1.6863531744438445e-09,8.052327552513638e-10,1.5756306405217221e-07,3.6398247255978e-08,5.255296296874223e-06,7.966298825212785e-06,1.9566013670131133e-17,8.175609923295732e-16,6.334631592834867e-07,9.787861093839405e-15,1.4646552266688681e-05,7.663918474920003e-06,1.0657509453597275e-11,3.8867584427083077e-10,5.4993188067820074e-15,3.766137895210455e-17,1.783955983817955e-11,4.5276729254116197e-13,1.9852410785591123e-06,1.093400734173219e-05,2.591281493859346e-05,3.35999765750697e-12,1.5447607883870215e-09,4.548781954640474e-12,1.6683608221007026e-13,1.5789205738843014e-12,3.4868810580873954e-14,1.7029733583122885e-06
64,0.056121093749999997,0.5743038083035606,946.9691193090289,0.3865521988039392,0.5786836273804369,0.0,0.16436544314538729,0.11095791616349676,0.03495299610030474,1.5377479952243227e-06,0.0004672313931787873,2.9853016016456806e-08,4.191069201038653e-08,0.0030362927106539557,0.0005424786642828732,0.0007963806722155469,0.030134426087284283,0.006837231800072527,2.2760106193877752e-08,1.4664076411120956e-06,0.00021891181381080912,3.5991242285539397e-13,0.000238719907494424,0.00010772292872345443,4.124975076173846e-12,0.011253108999802372,0.00031112137400095394,0.003433911035246774,3.138228899465941e-07,0.00026768050580080506,0.026364554157335456,4.2025231755251955e-07,0.0022481165626505335,0.022805912263011582,0.0018506282721019668,4.704773798516648e-08,5.1339737451278356e-08,1.5150776120812593e-06,1.9942536825359855e-06,3.8183345353084174e-05,1.9473671237378163e-09,9.37640495042897e-10,1.6749318114136106e-07,4.2815165208664846e-08,5.403240137345638e-06,8.267120775241786e-06,2.225893740214064e-17,1.0821026074897804e-15,6.967299001549528e-07,1.0988936495067745e-14,1.4988385065335494e-05,7.977991140220817e-06,1.151462988361894e-11,4.437984461393136e-10,6.5416718306617006e-15,4.3476269660790833e-17,1.8080719586267285e-11,5.071977072868823e-13,2.044471114739947e-06,1.2858750916439004e-05,2.5988386726759536e-05,3.771967463802696e-12,1.8979983716124453e-09,4.729561034776268e-12,1.9038626152213776e-13,1.7264290669543403e-12,3.740303071905323e-14,1.5235879370721713e-06
65,0.056124999999999994,0.5797362171943867,955.1532856499081,0.3829300167073186,0.5787207570070563,0.0,0.1626686212648013,0.10999054102014574,0.035378356485460595,1.6471910479223235e-06,0.00047355233416151863,3.2858644674823846e-08,4.717840779584863e-08,0.003050253662015228,0.0005605465344629333,0.0008049885511289327,0.030587485620653488,0.006966413033373505,2.5700021136328e-08,1.6201178364111636e-06,0.00022291518573969437,4.5234993584375596e-13,0.00024293979556019155,0.00010995977416885833,4.940677801286372e-12,0.011404517233466535,0.000317658744510955,0.0035163924234979512,3.812069267376267e-07,0.0002744351587572109,0.027057165241976718,4.401820053846736e-07,0.0022974570682979937,0.023345651832438016,0.0018784596798869433,5.580567957328018e-08,6.061652300184923e-08,1.8339068534421558e-06,2.254662459117333e-06,3.9250272823910834e-05,2.250764570296226e-09,1.0930375901516452e-09,1.779222898460619e-07,5.040446188348562e-08,5.557945356972608e-06,8.582269639959468e-06,2.5415308691805835e-17,1.4281019658671109e-15,7.653065546043684e-07,1.2325380830914297e-14,1.5332046743457275e-05,8.28651861782361e-06,1.2444498701785234e-11,5.04750845517838e-10,7.789950379898709e-15,5.028442769808677e-17,1.8346766710571602e-11,5.689259428171251e-13,2.105038249238279e-06,1.5064467483829676e-05,2.599260165750064e-05,4.216066211539957e-12,2.330162740653937e-09,4.9249491083545426e-12,2.163291089141457e-13,1.8876411750444457e-12,4.016473657538695e-14,1.3619013795508777e-06
66,0.05612890624999999,0.5852103889305927,963.3851673374141,0.37934801679033076,0.5787619989961349,0.0,0.1609381657905018,0.10901456578363512,0.03580649088867186,1.7662683125475689e-06,0.0004799289923833863,3.625505680559564e-08,5.3187865355246306e-08,0.0030642426924962483,0.0005792300884155321,0.0008133527012173332,0.031045411138758392,0.00709732684390078,2.9094753316047247e-08,1.7892650087439343e-06,0.00022697936775629835,5.69705816870669e-13,0.0002472155752741166,0.00011223237106877802,5.913998716104069e-12,0.01155724665260384,0.0003242977934726177,0.0036012389962096947,4.612594321819486e-07,0.00028130079942592954,0.027763193572482543,4.6117620200761386e-07,0.002347652867721156,0.0238949582893748,0.0019063141687587664,6.625622404402999e-08,7.168701782925907e-08,2.2156417280441827e-06,2.5521949946978316e-06,4.026787563897826e-05,2.6040279596769133e-09,1.2757932645778202e-09,1.8889701739653494e-07,5.939451120752964e-08,5.720141527833435e-06,8.912540465899133e-06,2.9137802027654075e-17,1.8792552552751793e-15,8.395268155389996e-07,1.3810806605411955e-14,1.5677049381737515e-05,8.59015533175568e-06,1.3454568389324916e-11,5.718264006893176e-10,9.285228884092861e-15,5.828036763014376e-17,1.8640981746028066e-11,6.392256269464227e-13,2.166951033414067e-06,1.7582047825927225e-05,2.5924678001452078e-05,4.6919548301472755e-12,2.8580260296338715e-09,5.136611588054692e-12,2.4475203502686755e-13,2.0637937941661954e-12,4.3180858058857735e-14,1.2167244916211989e-06
67,0.05613281249999999,0.5907259888021916,971.6638216004661,0.3758060490274991,0.5788074235849413,0.0,0.15917373032882476,0.10803001848166034,0.036237387371069456,1.8961313605968637e-06,0.0004863612146131223,4.0112699845586516e-08,6.006284521941367e-08,0.0030782604974664528,0.0005985380324783735,0.0008214466060530219,0.031508232999542,0.007229972217079472,3.30313678620586e-08,1.975341896494854e-06,0.00023110540812962564,7.191238963294117e-13,0.00025154773405091995,0.00011454107623457894,7.074632307636869e-12,0.011711302938901524,0.00033103910637926996,0.0036885481781035205,5.559656115332627e-07,0.00028827449547598873,0.028482697336158134,4.832898856764781e-07,0.0023987137866257426,0.024453835019767615,0.001934201507249761,7.874523194926356e-08,8.493386040759349e-08,2.6719021874235438e-06,2.8932232954701994e-06,4.124221653984401e-05,3.016161786785269e-09,1.4912351207397645e-09,2.0047468428648554e-07,7.006356049955388e-08,5.8906464259061695e-06,9.258775152734159e-06,3.3557821682825405e-17,2.465752816251527e-15,9.197328516753684e-07,1.5459994750846612e-14,1.6022859179028667e-05,8.88961164658937e-06,1.455339721851914e-11,6.452934539207272e-10,1.1076851865015621e-14,6.770379180072811e-17,1.8966824833185397e-11,7.196638416659454e-13,2.2302166405364883e-06,2.0444332897977877e-05,2.57849396446187e-05,5.198913179348373e-12,3.501830623364749e-09,5.366485002165166e-12,2.7572476143553344e-13,2.2562201965081568e-12,4.648277200856816e-14,1.0867600014107066e-06
68,0.056136718749999995,0.5962826611231561,979.9882391398262,0.3723039683058191,0.5788571014308993,0.0,0.15737497836236727,0.10703693552896007,0.036671032464127104,2.0381068767120197e-06,0.0004928487898804201,4.451740369902403e-08,6.795074426696732e-08,0.0030923077992559165,0.000618475530581411,0.0008292419695257068,0.03197598175208675,0.007364346641733554,3.761722880225054e-08,2.179980539723739e-06,0.0002352943878598167,9.100151507804883e-13,0.0002559367653812439,0.00011688624385839048,8.457760192500676e-12,0.011866691802978769,0.0003378832218773623,0.0037784226330280454,6.67537098490007e-07,0.00029535277506131913,0.029215723739542173,5.065821009823888e-07,0.0024506495448853496,0.02502226959647525,0.0019621327929802705,9.369074908135895e-08,1.0082759220651221e-07,3.2164877866337725e-06,3.285588161267138e-06,4.2182174397884016e-05,3.4981020825188732e-09,1.7459344129238887e-09,2.12725131761855e-07,8.275444309643313e-08,6.070373621673662e-06,9.621865140836916e-06,3.8843803220684507e-17,3.225896091386898e-15,1.006275415887234e-06,1.728892374964943e-14,1.636889350683672e-05,9.185629173660977e-06,1.575075922256827e-11,7.253938764300667e-10,1.3223633531612222e-14,7.884684627657029e-17,1.9327935839153244e-11,8.121449746836478e-13,2.2948406586763396e-06,2.368611016400441e-05,2.5574726980326106e-05,5.735821485035958e-12,4.285953469301531e-09,5.616731637383522e-12,3.092978078224796e-13,2.466354772931971e-12,5.0106256629552363e-14,9.706568832944863e-07
69,0.05614062499999999,0.6018799882408812,988.3573327834865,0.3688416374418017,0.5789111037981941,0.0,0.1555415836156512,0.10603536206209475,0.03710741136891887,2.193726676284408e-06,0.000499391446957792,4.957385218220009e-08,7.702666589619316e-08,0.0031063853486441428,0.0006390432703065565,0.0008367086336058762,0.032448688591106674,0.00750044619647737,4.298630115644364e-08,2.4049649631752413e-06,0.00023954742245074298,1.1552945925440802e-12,0.0002603831749159207,0.00011926822573304707,1.0106056229650028e-11,0.012023419168178987,0.0003448306283468053,0.003870970604341227,7.984245564193078e-07,0.0003025315994327344,0.029962308785663697,5.311168292473367e-07,0.0025034697248921232,0.025600231987586364,0.001990120321903747,1.1159858426505934e-07,1.199485484413219e-07,3.865972026611717e-06,3.739117634851423e-06,4.309943730025153e-05,4.063574246734681e-09,2.048201901385544e-09,2.2573274654624242e-07,9.789993478743236e-08,6.260340123770692e-06,1.0002754910991596e-05,4.5215729670718133e-17,4.209130555978527e-15,1.0995124613002376e-06,1.931491639295496e-14,1.6714518136761506e-05,9.478968612857715e-06,1.7058068093744224e-11,8.123359181142089e-10,1.5796272461580466e-14,9.20706017653185e-17,1.972813542150532e-11,9.19030465175304e-13,2.3608269361136e-06,2.7344131689446356e-05,2.5296175897529665e-05,6.30115018451928e-12,5.24055592403081e-09,5.889741291823763e-12,3.4549927795850595e-13,2.6957317156781835e-12,5.409311071933023e-14,8.670402480708728e-07
70,0.056148437499999995,0.6131907041394288,1005.2251853450558,0.3620381059249071,0.5790318825734956,0.0,0.15178462693079012,0.10401510916025504,0.037984737578146674,2.549641161726349e-06,0.0005125873300826084,6.196751194780488e-08,9.925923758560548e-08,0.0031345161350512843,0.0006818778792114925,0.0008505083437839625,0.033405197802688025,0.007776701753422349,5.6520133857967215e-08,2.919576342727556e-06,0.00024821417479467165,1.865146991542489e-12,0.00026941340899917527,0.0001241243504921808,1.4384418416790082e-11,0.012339619732438923,0.00035898049280918274,0.004063647231070257,1.124786049883075e-06,0.0003171203789268109,0.03149031443992588,5.839072338759257e-07,0.002611363940819898,0.026779960543297072,0.002046087467509839,1.5792701301907624e-07,1.697965461142948e-07,5.532786720347518e-06,4.862449388566882e-06,4.4902268820604446e-05,5.493905244861829e-09,2.82469122098262e-09,2.5420561325058953e-07,1.3708000977086167e-07,6.672688831073321e-06,1.0817598554993504e-05,6.198203515290905e-17,7.097122011626475e-15,1.3076236668920255e-06,2.403187962764711e-14,1.7399882675753256e-05,1.0057825458286912e-05,2.0035247907206168e-11,1.006755067409599e-09,2.254700868507707e-14,1.2616233847953289e-16,2.065379140613991e-11,1.1838005861208044e-12,2.496372906318369e-06,3.598826737053748e-05,2.4545254435784676e-05,7.506868518311572e-12,7.770208313466123e-09,6.5068304214146885e-12,4.2556899099886024e-13,3.2173889452278336e-12,6.326063443959607e-14,6.934948501995418e-07
71,0.05615624999999999,0.6246567380866674,1022.2555715626805,0.35539263131308857,0.5791704216713733,0.0,0.1478884988404049,0.10196221844177596,0.03887259325711831,2.9836815161301112e-06,0.0005259949360784894,7.87919254548493e-08,1.291272764093471e-07,0.003162774938226935,0.0007270771359677968,0.0008626067195521413,0.034381593814493475,0.008059647375457103,7.546048781540423e-08,3.5398441573755396e-06,0.00025714684133439954,3.0459628470348743e-12,0.00027867539412494875,0.0001291290168974427,2.0430384730415257e-11,0.012661160364008137,0.00037353970435519525,0.004268274010389319,1.5618429249359196e-06,0.0003320410478501361,0.033071456507335326,6.424973374022916e-07,0.0027228358546002424,0.02799619171838234,0.0021024350485338724,2.2389200538990848e-07,2.4182170387472247e-07,7.862547176487287e-06,6.395402263671381e-06,4.682766859150008e-05,7.481868272548708e-09,3.93002363359821e-09,2.8711083539912594e-07,1.9322032985642173e-07,7.1401142838608835e-06,1.171502070555467e-05,8.727938319448553e-17,1.1829504300621179e-14,1.5469236536075512e-06,2.9777738072139396e-14,1.8074721526853154e-05,1.0633787187000252e-05,2.3628151681403137e-11,1.2303606202151662e-09,3.2220822400496e-14,1.7507356556450142e-16,2.179221681417714e-11,1.547513476224738e-12,2.6372353010315287e-06,4.6733729311348775e-05,2.3582781342977544e-05,8.803020500749823e-12,1.1464299107363809e-08,7.25249849472879e-12,5.160614030714658e-13,3.8363153402257145e-12,7.452203706014912e-14,5.559423439117334e-07
72,0.056164062499999994,0.6362728634390274,1039.4365398764994,0.3489044014229327,0.5793272879815002,0.0,0.14385129969649035,0.09987749973438394,0.03977078067059323,3.518477074167111e-06,0.0005396090445551183,1.0200477539558087e-07,1.696181187990601e-07,0.0031911686719482556,0.0007743949480736915,0.0008726954763970335,0.03537813431940963,0.0083491942982764,1.0233551302047762e-07,4.286527585142538e-06,0.0002663552611413742,5.026762712850589e-12,0.00028817348868943605,0.00013428470571231026,2.8964219345120846e-11,0.0129880904086312,0.00038850896377595344,0.00448592413606209,2.1375876827996043e-06,0.00034724060905587725,0.034705512266271506,7.076791276575999e-07,0.002837948349945106,0.02924786605628346,0.002159288698211797,3.1680262045100286e-07,3.45097571738602e-07,1.1080271065004592e-05,8.524361402526797e-06,4.9067571042004735e-05,1.027007232625206e-08,5.519562063058107e-09,3.259025059905864e-07,2.742238109554402e-07,7.675165344909422e-06,1.2704618909061024e-05,1.2644250729556826e-16,1.9487629212392457e-14,1.8203369873453889e-06,3.674248863542857e-14,1.8731972540500133e-05,1.1211761181051944e-05,2.8009251797125815e-11,1.484258394545887e-09,4.6053093401832254e-14,2.4613463628352493e-16,2.319321629017194e-11,2.0553502883352035e-12,2.7833578519562943e-06,5.991605631675242e-05,2.2459084994012492e-05,1.0172408535059149e-11,1.682476259474711e-08,8.161800924391868e-12,6.167269417716048e-13,4.568047188580008e-12,8.850155177492787e-14,4.471909568709415e-07
