,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
91,0.056484374999999996,0.5861152119002282,1355.491913528182,0.25570235826378573,0.5714844087550643,0.0,0.04671711824950627,0.05039133348640168,0.056625235994542854,3.306107435340893e-05,0.001113418733863985,7.355600026150831e-06,1.0256589449456347e-05,0.004236788268759152,0.0005572156042085502,0.0002722270161661292,0.06571703340184376,0.014447303271135034,1.2533448673497667e-05,7.306679203784392e-05,0.00048282227605504893,1.6978573340520717e-08,0.0008385694394794276,0.000310598219427939,5.656336089739918e-09,0.027399595984381315,0.0011922063829496433,0.012262145100944219,0.00013793367792853527,0.0006490088004718669,0.07562340611514873,3.883018571248056e-06,0.008123631802696193,0.05683819134708922,0.003230273478469918,6.851682032977947e-06,6.876596446987782e-06,9.136967757944074e-05,0.0003062291435752622,9.414823522791003e-05,2.8830653702121156e-06,2.3681703182160986e-06,5.517912313350442e-06,5.751415175816099e-05,3.980319943036418e-05,0.00010554542192060516,1.0986268187676194e-13,3.1968790582319894e-11,1.1698510970215198e-05,8.810421417445588e-13,2.229949452040257e-05,1.8862715239981804e-05,7.659327637871871e-10,3.399166667773925e-09,1.5501911540078616e-11,1.259899554096016e-13,4.8222980754386196e-11,1.9095668977173527e-10,3.7027524010380766e-06,0.00043150668910401225,1.6178762722694138e-06,9.304871251550693e-12,5.432577863249145e-07,4.529440652862928e-11,9.695836952374154e-13,2.2764638642101112e-11,9.81269502081242e-13,1.2350996092378505e-08
92,0.0564921875,0.591217595157548,1365.0382596069062,0.2534955700944355,0.5718670223153948,0.0,0.043281374340829785,0.04897593921502187,0.05715822390421542,3.414244474789256e-05,0.0011253416912367724,8.104859129227692e-06,1.1299389125800195e-05,0.004258743997509535,0.0005196574860252365,0.00024593422249126603,0.06674172539902685,0.014675022018290344,1.3696875402213925e-05,7.939843792800441e-05,0.0004881550466210156,2.0432595043194338e-08,0.0008559272882533459,0.0003145154968181523,6.401222109601471e-09,0.02776224989754,0.0012025662954590895,0.012752309396574058,0.00015232679472424067,0.0006448388035970318,0.07703620234465897,4.044880384374378e-06,0.008210287285960141,0.05711393947764272,0.003244629880374553,6.966461984914529e-06,6.929224879910436e-06,9.00565533320608e-05,0.00030752039356958245,9.271798806863814e-05,3.2980494150414286e-06,2.717161325312556e-06,6.1271611052605476e-06,6.442324516176711e-05,4.1610490151929024e-05,0.00011280654312104222,1.2801897284792256e-13,3.7390510493184303e-11,1.2055169953399802e-05,9.274140986589853e-13,2.061941784132199e-05,1.8910252958949177e-05,8.331070193410423e-10,3.2677434775894976e-09,1.7757509464026496e-11,1.4660674328536106e-13,4.805439922808168e-11,2.1164153692066778e-10,3.68211682543845e-06,0.00042991102866608844,1.43078540756655e-06,8.68670669342755e-12,5.56011230530222e-07,4.622008170161124e-11,9.178117416697966e-13,2.2598277652561217e-11,1.0205843312022557e-12,1.1129861642182e-08
93,0.056499999999999995,0.5962384990035287,1374.4006767259532,0.25136089358809055,0.57224691892911,0.0,0.039983208146751034,0.047582734819247206,0.05767492388094411,3.506307731792507e-05,0.0011368081872127108,8.870353403770793e-06,1.2365751756132313e-05,0.0042802198114379846,0.0004828848093971413,0.00022101072559293106,0.06776261339479922,0.014901258693296969,1.4835264898012411e-05,8.586100817898319e-05,0.0004927292919295538,2.4373863222373445e-08,0.0008736029334273155,0.00031802774748814714,7.189191828180945e-09,0.02812140966715777,0.0012111492689315822,0.01324420646346626,0.00016751012348825676,0.0006393521204894816,0.07843391054470349,4.191862540959817e-06,0.008285084125978899,0.05729729061499137,0.003252185941979146,7.043619141419812e-06,6.945064782503093e-06,8.833307310904515e-05,0.00030661458227622737,9.073742696666766e-05,3.7478883219501444e-06,3.0924751970411105e-06,6.762896211935831e-06,7.159307795758513e-05,4.3312571791956293e-05,0.00012032003720916987,1.4762554125894455e-13,4.345503860815959e-11,1.2394322040149729e-05,9.723759616098057e-13,1.895905259793641e-05,1.8871430142768873e-05,9.014433906159033e-10,3.1210160118005206e-09,2.0236417110762472e-11,1.6913255409602244e-13,4.770618117054739e-11,2.3296357456775216e-10,3.6498505579656426e-06,0.000425523525402003,1.2603205783346031e-06,8.061202560046351e-12,5.652095818348688e-07,4.692253235268681e-11,8.632810828612972e-13,2.23074810939e-11,1.0555275059154079e-12,1.0005841989589912e-08
94,0.05650781249999999,0.6011765143431633,1383.5828352280432,0.24929623460968864,0.5726226913311089,0.0,0.03683020958731745,0.04621244322669562,0.05817487921273329,3.5833534496257544e-05,0.0011477842272768941,9.64745530789366e-06,1.3448209030878226e-05,0.004301173848553432,0.00044730940422577087,0.00019759141326657252,0.06877798139310025,0.015125956597616324,1.593377156411555e-05,9.241751708406469e-05,0.0004964792841429919,2.8833915834158048e-08,0.0008915970556336397,0.00032109334982357576,8.016270100202015e-09,0.02847649209821596,0.001217858443533472,0.013735284758214433,0.000183434944071826,0.0006325766990154589,0.07981603447485622,4.322375102050864e-06,0.008347255492365006,0.057387620780494385,0.003252548691766472,7.0843581396774165e-06,6.926273864037762e-06,8.625861790193696e-05,0.00030374801007470486,8.827692372154818e-05,4.2328807283067785e-06,3.4929391103520636e-06,7.422000143391353e-06,7.897874601764683e-05,4.4899560582622204e-05,0.00012805513809406425,1.686127025086219e-13,5.019201184140693e-11,1.2715056273574279e-05,1.0155353499844884e-12,1.733450370950588e-05,1.8749520062164028e-05,9.705044714561292e-10,2.9626551805170506e-09,2.294443511405547e-11,1.9350327683504143e-13,4.721439183684063e-11,2.5480480127812114e-10,3.6060488774903703e-06,0.0004185926162157651,1.1060764110478912e-06,7.438812101240375e-12,5.713403449762914e-07,4.742278863510727e-11,8.071361495544012e-13,2.190605865029536e-11,1.0863150666810948e-12,8.974574380888979e-09
95,0.05651562499999999,0.6060305683652285,1392.5888745139812,0.24729947586944187,0.5729929977695188,0.0,0.0338283575929499,0.0448657249636765,0.05865776482986144,3.6468508525642437e-05,0.0011582385793132742,1.0431918531686588e-05,1.4539359283761893e-05,0.004321568715717242,0.0004132478681223975,0.00017576928335102406,0.06978611599804134,0.01534907807394538,1.6979160825540247e-05,9.903233126581129e-05,0.0004993477332752282,3.3841550697587134e-08,0.000909909101457135,0.0003236731038631109,8.87827933304334e-09,0.028826937286078987,0.0012226129218362314,0.01422297309445891,0.0002000400785382898,0.000624554866773544,0.0811822587693164,4.435209084538738e-06,0.008396145197996403,0.05738537113202248,0.00324544772362517,7.090491891597456e-06,6.875477361613163e-06,8.3892764482041e-05,0.00029917328782606167,8.541132650520726e-05,4.753199327242733e-06,3.917169202153328e-06,8.10140353440931e-06,8.653729049602992e-05,4.636357017067028e-05,0.00013597698835369126,1.9090718481526184e-13,5.7625195081461856e-11,1.3016636976840969e-05,1.0565157307658049e-12,1.5760286811805993e-05,1.854958055447126e-05,1.0398716216454236e-09,2.796262445444099e-09,2.5885016477359045e-11,2.1961877944672418e-13,4.661486601865858e-11,2.7705492504879606e-10,3.550995969170906e-06,0.0004094109303383082,9.674127415985217e-07,6.828643072252007e-12,5.749420642582388e-07,4.774604813365408e-11,7.504327709018025e-13,2.1408950342817426e-11,1.1132982609429956e-12,8.031678090378366e-09
96,0.056523437499999996,0.6107997970780212,1401.4231125924682,0.24536851865599188,0.573356577875962,0.0,0.030982011400217634,0.043543180857994815,0.05912337857616852,3.698543138842444e-05,0.0011681432796666975,1.1219952264077227e-05,1.563193735513523e-05,0.004341371997853164,0.00038092780885968684,0.00015559781012406486,0.07078532607727046,0.01557060211303968,1.796012209347936e-05,0.00010567192347159361,0.0005012869901102529,3.94222143417792e-08,0.0009285372334989215,0.00032573094986599693,9.771103992667352e-09,0.02917221565301271,0.001225349354217031,0.014704725562342343,0.00021725221427872768,0.0006153425627761011,0.08253242644267417,4.529544433136639e-06,0.008431220356109699,0.057292004948558566,0.0032307421899916,7.0642560696072736e-06,6.795572896643417e-06,8.129297698133957e-05,0.00029314561574780076,8.221612564558973e-05,5.3088615843819175e-06,4.363611925822072e-06,8.798160240484736e-06,9.422842361879305e-05,4.76983980348405e-05,0.00014404691201269764,2.144345484340667e-13,6.577298172919183e-11,1.3298478667557526e-05,1.0949642520696166e-12,1.4249047609781369e-05,1.8278039331528438e-05,1.1091508691198614e-09,2.625221355669269e-09,2.9059267920435835e-11,2.473436080644703e-13,4.594146545973824e-11,2.9961377892268617e-10,3.485155095724802e-06,0.00039829850014422264,8.435239724601284e-07,6.238273484025901e-12,5.765556472018845e-07,4.791973445303942e-11,6.94105593080038e-13,2.0831453899975498e-11,1.1369263331829577e-12,7.172719373771397e-09
97,0.05653124999999999,0.6154835377616927,1410.0898883918223,0.2435013006108198,0.5737122652748889,0.0,0.028293942857637783,0.04224535511363504,0.05957162981614837,3.740324800637703e-05,0.0011774740773553309,1.2008251750938866e-05,1.671884089758971e-05,0.004360556562835694,0.000350497335007933,0.00013709447097635239,0.07177395984523549,0.015790521606142357,1.8867370748289302e-05,0.00011230542033871089,0.0005022599203097943,4.559722274617368e-08,0.0009474782832246905,0.00032723460984569454,1.0690633327615645e-08,0.029511833692370912,0.0012260231136894393,0.015178062246631529,0.000234986544172351,0.00060500816986974,0.08386651376173357,4.604948471184947e-06,0.008452080840848888,0.05710993532421183,0.0032084223960023054,7.00825307813391e-06,6.6896796866926e-06,7.851382153044437e-05,0.00028591525591495137,7.87654941550725e-05,5.8996893261427454e-06,4.830574746809035e-06,9.509468971200168e-06,0.00010201471292998052,4.8899210560188155e-05,0.0001522227561806041,2.3912147884147275e-13,7.464621242937203e-11,1.356013814113369e-05,1.1305555600261928e-12,1.2811368185979165e-05,1.7942279215747584e-05,1.1779780350892182e-09,2.4526105248942057e-09,3.246532274982825e-11,2.7650663853955325e-13,4.5225030889488014e-11,3.223925033580709e-10,3.4091532141202823e-06,0.0003855871837068857,7.334618048101072e-07,5.673728610789483e-12,5.766921859224397e-07,4.7971994401504303e-11,6.389534861345102e-13,2.0188707019951138e-11,1.1577105347773082e-12,6.393027103258154e-09
98,0.056539062499999994,0.6200812228556588,1418.5933483901244,0.24169582296412534,0.5740589973558238,0.0,0.025765401757415745,0.040972735994198956,0.06000252746553461,3.774128376660957e-05,0.001186210825294362,1.2794011038775367e-05,1.779315639216937e-05,0.0043791007522395,0.0003220362080928727,0.00012024510127371755,0.07275042141314088,0.016008840757143993,1.9693710713281164e-05,0.0001189049993915755,0.0005022404686934709,5.2383143896831406e-08,0.0009667277326080106,0.00032815615712332273,1.1633133614080469e-08,0.02984533914720581,0.0012246090539486082,0.015640606206109502,0.0002531477398881518,0.0005936310249906307,0.0851846047424629,4.661347645848203e-06,0.008458465765236718,0.05684243734872196,0.003178606894522779,6.925289161336422e-06,6.5609816730837574e-06,7.560560310349783e-05,0.0002777193158231114,7.512964531561399e-05,6.525261097294665e-06,5.316254930237507e-06,1.0232696940360267e-05,0.00010986159595392591,4.996227634251026e-05,0.0001604593287491905,2.648964980907747e-13,8.424900603522679e-11,1.3801287180778809e-05,1.1629979294531872e-12,1.1455661477297753e-05,1.7550238760132585e-05,1.2460207782712431e-09,2.281123930100123e-09,3.609842812543191e-11,3.069037220681573e-13,4.449259104765417e-11,3.4531435743710376e-10,3.3237609404392213e-06,0.0003716065551013666,6.362025565183577e-07,5.139506042339131e-12,5.758068322496165e-07,4.7930288913420345e-11,5.856295201443421e-13,1.9495077112876707e-11,1.1761912128935198e-12,5.687804641178176e-09
99,0.056546874999999996,0.6245923923303679,1426.9373644443049,0.23995015603706016,0.5743958219918525,0.0,0.0233962096984211,0.03972575785757212,0.06041616690364792,3.801841191394165e-05,0.001194337784241261,1.3574903588499233e-05,1.8848158047998195e-05,0.004396988382355916,0.0002955675791090818,0.0001050086771374801,0.07371318396844376,0.016225572359004323,2.0433938271940224e-05,0.00012544609517707185,0.000501213926883963,5.979090635320822e-08,0.0009862796904045736,0.00032847250200678077,1.2595150225348996e-08,0.030172324691401912,0.0012211017999152602,0.016090114409558105,0.0002716312089045977,0.0005812996878382397,0.0864868656315804,4.699002846929977e-06,0.00845025670999323,0.056493542921127585,0.003141535492141729,6.818323094277437e-06,6.41268656095672e-06,7.261404516865688e-05,0.0002687782389630285,7.137386892631627e-05,7.184860414678286e-06,5.8187553413923675e-06,1.0965356949616082e-05,0.00011773704936140692,5.0884754045995236e-05,0.00016870890757001396,2.9168973268863257e-13,9.457653738147922e-11,1.4021710060348638e-05,1.1920362003830416e-12,1.0188148705765705e-05,1.711006665036058e-05,1.3129809727525654e-09,2.1130426080527207e-09,3.995030848070083e-11,3.3829809067385555e-13,4.3767070806243336e-11,3.683145056878342e-10,3.229869326480192e-06,0.000356672536515532,5.506656017277554e-07,4.638682485359122e-12,5.742878319367324e-07,4.7820504323691654e-11,5.346431952346711e-13,1.8763955128668484e-11,1.192911239786502e-12,5.052062177358165e-09
100,0.05655468749999999,0.6290166130513042,1435.1254036973553,0.2382624535317649,0.5747219016979483,0.0,0.021184874034369007,0.038504800875994095,0.06081271770270314,3.825235911574588e-05,0.0012018438551977735,1.4349053193974058e-05,1.9877321754871105e-05,0.004414208666201605,0.00027106941465837136,9.132228278260316e-05,0.0746608024313134,0.016440735494959967,2.1084731317770888e-05,0.00013190748394892408,0.0004991769382088542,6.78252557519224e-08,0.0010061269008511226,0.00032816580197109695,1.3573676158786076e-08,0.03049243107397927,0.0012155155969191362,0.016524504030325897,0.0002903246411812077,0.0005681100428802399,0.08777352142105524,4.718471228856188e-06,0.008427477869348363,0.056067928721531074,0.0030975589302736114,6.690338093784537e-06,6.247912880346427e-06,6.957970144775252e-05,0.00025929181410504833,6.755702105592114e-05,7.877428040952483e-06,6.336099599086203e-06,1.1705099944467708e-05,0.00012561127467999457,5.166455234190394e-05,0.000176921842907066,3.194326060278733e-13,1.0561628077792094e-10,1.4221277643013497e-05,1.2174559587270946e-12,9.012913978469059e-06,1.662982738059203e-05,1.378594028302959e-09,1.9502191497160476e-09,4.400939089500796e-11,3.704251258617933e-13,4.306724023320417e-11,3.91339644090626e-10,3.1284644033697645e-06,0.0003410785001306,4.757694279537296e-07,4.17307243357099e-12,5.724507128799191e-07,4.766619574356383e-11,4.863676509502323e-13,1.8007345238359293e-11,1.2083940711478877e-12,4.480787555016122e-09
101,0.056562499999999995,0.6333535114017026,1443.1605178026086,0.23663094839198495,0.5750365152670343,0.0,0.019128717864883613,0.03731019276525689,0.06119241122472246,3.84593381953021e-05,0.0012087227117694886,1.5114985025363953e-05,2.0874320598616438e-05,0.004430755979372263,0.0002484850048111699,7.9105956128674e-05,0.07559192243586142,0.01665435321013924,2.1644445681408172e-05,0.00013827122117799533,0.0004961372793930884,7.648380795387864e-08,0.0010262607396998617,0.00032722378894462265,1.456612921546472e-08,0.03080534873049675,0.0012078837262985151,0.01694187228239492,0.00030910975460387386,0.0005541633314495812,0.08904483390301209,4.720564771472562e-06,0.008390293312394565,0.05557079779650009,0.0030471261820426924,6.544302712901128e-06,6.069662416132687e-06,6.653796577796059e-05,0.0002494383166657795,6.373136117434648e-05,8.601513973467427e-06,6.866232914863791e-06,1.2449668840460586e-05,0.0001334561961138267,5.230025261488653e-05,0.00018504720746097318,3.4805585104809596e-13,1.173458802079345e-10,1.4399952046670502e-05,1.2390855146888638e-12,7.932022917887048e-06,1.6117280445853963e-05,1.4426296371040263e-09,1.7940947803428334e-09,4.8260219220895255e-11,4.0299369525439e-13,4.240793367099235e-11,4.1434687136383827e-10,3.0206009868037325e-06,0.0003250894069448619,4.1044144327811126e-07,3.7433939939419386e-12,5.705418200296459e-07,4.7488309501583636e-11,4.410522141148376e-13,1.7235915480949886e-11,1.2231302292463868e-12,3.968924174563342e-09
102,0.0565703125,0.6376027152562499,1451.045284176257,0.2350539576549139,0.5753390573534874,0.0,0.01722401863284957,0.03614220817106753,0.061555529763038394,3.8653834217645006e-05,0.0012149728545971916,1.5871573875789524e-05,2.1833038544853913e-05,0.004446629590182147,0.0002277322520820047,6.826728836115938e-05,0.07650528907289267,0.01686645074138569,2.2112910512915645e-05,0.00014452250200124714,0.0004921134467863466,8.575668411514347e-08,0.0010466712467965093,0.000325640018164113,1.557044442291562e-08,0.03111081897462394,0.0011982575391235322,0.0173405118272527,0.00032786424161018675,0.0005395641625525959,0.09030108299697703,4.706304244132512e-06,0.008339001403096562,0.05500776139225523,0.002990769716086833,6.3830809665955486e-06,5.880749387202467e-06,6.351905807165953e-05,0.00023937345221364828,5.994198941036132e-05,9.355234936492321e-06,7.4070195339739e-06,1.3196871480409505e-05,0.00014124500526440102,5.279109258693462e-05,0.00019303351121339907,3.7748865417833713e-13,1.297348805916272e-10,1.455776318087278e-05,1.256797967729123e-12,6.945696383300538e-06,1.55797208703192e-05,1.5048893405728262e-09,1.64572790986551e-09,5.2683875840081464e-11,4.3569288416442845e-13,4.180046823187553e-11,4.37302590330058e-10,2.9073765162464542e-06,0.00030893840479399826,3.5365851070850833e-07,3.34947914227715e-12,5.687443855513135e-07,4.730504195813049e-11,3.988389347273849e-13,1.6458754618242152e-11,1.2375691133286042e-12,3.511541164315089e-09
103,0.05657812499999999,0.6417639023950307,1458.7818501349232,0.233529872288201,0.5756290361717443,0.0,0.015466152380426349,0.03500107042608941,0.061902395924737494,3.8848782276815995e-05,0.0012205975677266174,1.661798149083441e-05,2.2747564524508395e-05,0.004461833274776926,0.00020871150247659556,5.870557834227482e-05,0.07739975199254087,0.017077053711716497,2.249115693174345e-05,0.00015064942407629024,0.00048713410342470724,9.562584780520413e-08,0.0010673471405919035,0.0003234140345000808,1.65850481651008e-08,0.031408633727226506,0.001186705171207137,0.017718920319230197,0.0003464638001853625,0.0005244185907211596,0.0915425500289368,4.6768745533519544e-06,0.008274026990150011,0.05438472301489943,0.0029290898696120115,6.209411013773333e-06,5.683787536292519e-06,6.054823207619288e-05,0.00022923113876369174,5.622765665186831e-05,1.013620844090053e-05,7.956214193816141e-06,1.3944503902734322e-05,0.00014895134738987008,5.313701492500323e-05,0.00020082941985512414,4.076545346774498e-13,1.4274282305733744e-10,1.4694821439045928e-05,1.270512187461235e-12,6.052521986880172e-06,1.5023897629711382e-05,1.5652063105860096e-09,1.5058243870525946e-09,5.72575085185937e-11,4.681940126920146e-13,4.125305550925693e-11,4.6018075709681177e-10,2.7899062531046444e-06,0.0002928260309255885,3.0443813202018966e-07,2.9903853253752325e-12,5.671870460895024e-07,4.713218767991669e-11,3.5977421142065355e-13,1.5683582327478873e-11,1.252122485189262e-12,3.1037971749149417e-09
104,0.05659375,0.649818527441778,1473.8176892585568,0.2306352250260378,0.5761693446222222,2.312327515103041e-43,0.012380253093784087,0.03280472054647078,0.0625470335600342,3.9274811565350185e-05,0.001229975809339424,1.8074753735924505e-05,2.442315377125154e-05,0.004490189289678779,0.00017560294561896257,4.312604012624885e-05,0.07912506629519414,0.01749296411059276,2.2981809232993816e-05,0.00016247579086717216,0.00047445492131836586,1.1703250286159029e-07,0.001109364815643518,0.00031706847278044966,1.8637827258306515e-08,0.031979560502567006,0.0011581402435463732,0.01840975422099785,0.0003827485809055368,0.000492870611816723,0.09397723019649173,4.576686673913789e-06,0.008105064585312636,0.052980046809026626,0.0027920148998556503,5.833485340054123e-06,5.2738541521789105e-06,5.481901191309202e-05,0.00020909497091022705,4.914617388920043e-05,1.1767357051321714e-05,9.070223795164127e-06,1.5431124679029313e-05,0.00016400394963451682,5.339661392473539e-05,0.00021566839425365766,4.697731985232109e-13,1.704103540264825e-10,1.4909635210163563e-05,1.2860101857034586e-12,4.539788489533674e-06,1.3878387746055023e-05,1.6793479773166746e-09,1.2527928487449867e-09,6.674850745058782e-11,5.31264091170004e-13,4.0351139782582317e-11,5.055163301621444e-10,2.546037723985632e-06,0.00026128678691455837,2.2521070346316124e-07,2.370766815979366e-12,5.649426283041301e-07,4.6858652744973236e-11,2.909449809314142e-13,1.4177694865570564e-11,1.2826556684037805e-12,2.4191049569471384e-09
105,0.056609374999999997,0.6575215457445415,1488.2813566516688,0.22793327976233616,0.5766573294585294,7.42771401710094e-43,0.009802865484631353,0.030716071831022724,0.06313178995315712,3.9793799853207223e-05,0.001237023874625063,1.9485558146208197e-05,2.5864934869604153e-05,0.004516023061746819,0.00014804134672186169,3.135400730444581e-05,0.08076467976041132,0.017903258106499564,2.3147946951875614e-05,0.0001737275085499192,0.0004585402335403042,1.4041986071507718e-07,0.0011522702521999345,0.0003083236627833913,2.0722760118496722e-08,0.032518879237636814,0.0011231091253865971,0.019007923417154658,0.0004169868394586904,0.0004603847557142521,0.09635661189398766,4.4324805109576564e-06,0.007889647757285605,0.05141130207359726,0.0026418466166717547,5.4362021696693215e-06,4.8575176404839575e-06,4.9476733263802174e-05,0.0001897688851840304,4.2650212579715536e-05,1.3469491112214273e-05,1.0190883993408119e-05,1.689508931394024e-05,0.00017844967870287782,5.3100681317810576e-05,0.00022918610421747323,5.338396702223882e-13,1.9988997862109629e-10,1.5044455356854422e-05,1.285759463418356e-12,3.348577666655473e-06,1.2723497298669843e-05,1.7844529223204827e-09,1.0355911265233868e-09,7.649471755507547e-11,5.89671660936151e-13,3.971718915511864e-11,5.503581545402405e-10,2.2981473382732944e-06,0.0002314914604397131,1.6642839286546082e-07,1.8691297129468617e-12,5.641996806520423e-07,4.6732916159911687e-11,2.33753396358289e-13,1.274150462321772e-11,1.3167263758664867e-12,1.880953922081231e-09
106,0.056624999999999995,0.6648722686771766,1502.1780829776587,0.2254132855686991,0.5770926856144697,1.2269158890895152e-42,0.007679382847916424,0.028735093051981346,0.0636599191672403,4.0432485470153296e-05,0.0012419177170539465,2.0848516970561145e-05,2.7043524609939598e-05,0.0045394826028575756,0.00012516554510484348,2.2616304532994635e-05,0.08231350959859147,0.01830805740880757,2.302278715387856e-05,0.00018438627818720844,0.00043988331307226756,1.653728068838947e-07,0.0011959324449271216,0.0002973824444437248,2.2838996374002387e-08,0.03302657997562586,0.0010825686042922169,0.01950901349756934,0.0004483252302131655,0.00042768519025090154,0.0986819821517042,4.255218724936799e-06,0.007634409026911655,0.0497255141503971,0.002484025395915855,5.031949147542809e-06,4.446971725334075e-06,4.4581429485736105e-05,0.00017166690013274124,3.683117547514275e-05,1.5209960186911551e-05,1.1299269965395036e-05,1.831989062883045e-05,0.00019211501988779052,5.2278222606886066e-05,0.00024105806461846875,5.99072269199154e-13,2.305997425422495e-10,1.5102238625099542e-05,1.2706316659149242e-12,2.434433254827129e-06,1.1588449769339387e-05,1.8801105621995755e-09,8.522724827424511e-10,8.621436815471162e-11,6.410275740479522e-13,3.9338128376014944e-11,5.946315535116864e-10,2.0535647733522833e-06,0.00020398102864368662,1.2304031689585717e-07,1.4680062142503636e-12,5.648769051082346e-07,4.678311484334816e-11,1.8691037855634205e-13,1.1398335560696148e-11,1.3553648011675133e-12,1.4601818951881318e-09
107,0.05664062499999999,0.671871510548689,1515.5107329753962,0.22306503600673974,0.5774763338634665,1.6660870609477293e-42,0.0059529676870182955,0.026861016074559346,0.06413474497567226,4.1197951072332514e-05,0.0012448824545538393,2.2161905172603257e-05,2.7938650925912556e-05,0.004560746407475599,0.00010619033672464021,1.62302343769969e-05,0.08376821849302037,0.018707425161102104,2.2644339727726e-05,0.0001944529292255263,0.00041904222475498497,1.9137327492786275e-07,0.0012402055615345388,0.0002845243619805205,2.498835290479787e-08,0.03350324523310138,0.0010375622323404148,0.019911563035083405,0.00047604934218696603,0.0003953950348359828,0.10095401379799611,4.055231613306301e-06,0.007346765109317668,0.047966262321312084,0.002323713782883559,4.631829321503386e-06,4.051038926107824e-06,4.015323010386708e-05,0.00015500852157478316,3.171815514280856e-05,1.695150282963146e-05,1.2375843889094088e-05,1.968937038953773e-05,0.00020484322160449944,5.0973052615499165e-05,0.0002510222881910829,6.645734681557259e-13,2.6188770869287756e-10,1.5086852438907831e-05,1.2420458525792685e-12,1.7492030088022997e-06,1.0494225919088268e-05,1.9662169624322613e-09,6.995497180998394e-10,9.560577262832047e-11,6.833503512791986e-13,3.9188011408820994e-11,6.382637942710892e-10,1.8183180929080077e-06,0.00017900550798320488,9.110353372299835e-08,1.1501430823337356e-12,5.667441637628796e-07,4.7014219283494745e-11,1.4895330862598306e-13,1.0159997063864738e-11,1.3989754216309503e-12,1.1324344245785398e-09
108,0.05665624999999999,0.6785219399585809,1528.2815848609912,0.22087869822468298,0.5778101830647936,2.0651333182681378e-42,0.004567417803727235,0.02509238266414008,0.06455957693882551,4.208148963117342e-05,0.0012461787901926718,2.3423421957282306e-05,2.854053815279292e-05,0.0045800109001945324,9.043352884708569e-05,1.1622683923625646e-05,0.08512711540120704,0.01910136527377964,2.2052683773185122e-05,0.00020394049061001933,0.00039660352870264713,2.1783333218870878e-07,0.0012849320833243317,0.00027008847169503934,2.7173011558014772e-08,0.0339499335565306,0.0009891620959444243,0.020216697880374744,0.0004996163786500145,0.0003640210095933605,0.10317278051051441,3.84165606021744e-06,0.007034466234334116,0.046172288521889586,0.002165490097084257,4.2439979182189595e-06,3.6756842050564408e-06,3.618460215682615e-05,0.00013987316292560836,2.729505414734486e-05,1.8654676216872222e-05,1.340123569069341e-05,2.0988426889608467e-05,0.00021650138058086347,4.924213546668277e-05,0.0002588899350270432,7.293620916309038e-13,2.9307498848574094e-10,1.5003004534841022e-05,1.2018354296787707e-12,1.246177586003114e-06,9.455087018121545e-06,2.0429113102819765e-09,5.735962096849093e-10,1.0436976858897949e-10,7.152362145899177e-13,3.923411593253305e-11,6.811613818496573e-10,1.596980796959587e-06,0.0001566139467966944,6.761936686071304e-08,8.998983292659074e-13,5.695141469279328e-07,4.7413639927930476e-11,1.184414852091687e-13,9.030410264238424e-12,1.447426382003984e-12,8.778283682398395e-10
