,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
73,0.056585937499999996,0.4309663308026014,1300.9917021370493,0.27276734857075446,0.6959806994370291,0.0,0.011021843045536711,0.11707934019260509,0.045762175232045614,0.00016527207063992734,1.671618654003348e-05,4.101303791069939e-06,4.185590296530351e-05,0.00011475444862670955,0.0004768253646457045,0.00016906953807876255,0.012614773714741106,0.034149892508555484,5.7615369274412835e-06,7.690987013797998e-06,0.000215656061783078,2.4570189080900847e-11,4.670910208503444e-07,5.2249947173177524e-05,5.907307494022963e-09,0.002692826837124366,4.000396633066564e-06,0.0016586990583550433,6.492773334735981e-06,6.161689345308075e-05,0.0672653860320356,8.0596155106583e-07,0.0003107966692058133,0.008665011714276584,0.0010612910932644673,2.440215055396463e-07,2.5624044034700757e-07,2.4040170858510784e-05,3.541867199681651e-05,4.074848194338083e-05,1.399627025300355e-07,9.930538477001468e-08,3.2159541018833428e-06,1.605035035881021e-05,7.4872162860753115e-06,4.757228660785886e-07,4.562638430734712e-15,5.117769308498103e-13,1.9145866376166833e-05,5.274523450502363e-14,1.2898366222728153e-06,3.5822881759710305e-06,2.738460216144054e-10,4.5312362502193685e-09,9.20998640935684e-13,1.1075052315496943e-14,2.819758780316161e-10,2.6309957573190313e-10,4.251527591150496e-06,0.0002328701025298807,3.540104079997012e-06,1.4646678094603297e-11,1.051797822678671e-06,2.3392047351413753e-10,1.406528850384074e-12,2.3303988364035062e-12,1.23855640507217e-11,8.831177936993876e-09
74,0.05659375,0.4339540405329363,1309.779240651258,0.270889383116963,0.6959946271440537,0.0,0.009977782707072181,0.11613989240886935,0.046091936420884404,0.0001799911617022125,1.63191702897739e-05,4.49717875678728e-06,4.8302824649405795e-05,0.0001141800481268137,0.000453582915112735,0.00015366593131044956,0.012728342369165273,0.03464900708707592,6.376865525684581e-06,7.856168349826442e-06,0.0002182089864748811,3.0134981669394725e-11,4.736003324787924e-07,5.29092432179838e-05,6.675397599098726e-09,0.0027166127372858537,3.854073142723473e-06,0.0016991644177602886,6.947197214561568e-06,6.028321228130745e-05,0.06852096303459612,8.243469918845546e-07,0.00030484664024688475,0.008404771993119337,0.001044561732821947,2.414721898145048e-07,2.515995891383869e-07,2.2887508759959762e-05,3.547888693720467e-05,3.9355162947979794e-05,1.5612749373262169e-07,1.1170083109327861e-07,3.4328762596641528e-06,1.7898623409595753e-05,7.843147822121373e-06,4.746904565272923e-07,5.157343572154619e-15,5.809283271277815e-13,2.0136565304222028e-05,5.49907701305598e-14,1.2162018215303668e-06,3.597389022871694e-06,2.9993349577607137e-10,4.551987620818974e-09,1.066221221763514e-12,1.3236335013025975e-14,2.9519168270604127e-10,2.906078481512123e-10,4.254393682060672e-06,0.000237457016203189,3.275152429968861e-06,1.4324742494334822e-11,1.129293934359559e-06,2.5201126795162066e-10,1.3942807105434644e-12,2.325922076320757e-12,1.3585675389776374e-11,8.145858306306389e-09
75,0.056601562499999994,0.4368704127612474,1318.368333366987,0.26908103668261724,0.696003283907746,0.0,0.008993581504704407,0.11521885431904738,0.04640993461523088,0.0001951656731832269,1.5889894183768513e-05,4.898511654734377e-06,5.542676351416261e-05,0.00011349728613498169,0.00043003402490861676,0.00013900230368435053,0.012834261117262928,0.03514772238292385,6.986411795895675e-06,7.971409551042552e-06,0.00022016580083809834,3.6612867423872896e-11,4.798578585003377e-07,5.349312526482705e-05,7.485607209433985e-09,0.002739665212958613,3.690880173192182e-06,0.0017359343224378771,7.380720411117996e-06,5.8775496721466895e-05,0.06975958931602823,8.391154091893293e-07,0.0002978071723966912,0.008118733369460734,0.0010249386162031954,2.3690045238545786e-07,2.4494921301993686e-07,2.162133901864787e-05,3.509320313764809e-05,3.774054415449994e-05,1.7252414057737913e-07,1.244037830493667e-07,3.643443442567485e-06,1.9764141658937665e-05,8.168731673889536e-06,4.706749022272312e-07,5.751242814089054e-15,6.533589599973396e-13,2.1136602037850944e-05,5.698095173535942e-14,1.1418947778286644e-06,3.5942284196847254e-06,3.263700072588221e-10,4.541769532114283e-09,1.2265426570011938e-12,1.5641669658726308e-14,3.080266630826205e-10,3.1884611857352085e-10,4.243486405340572e-06,0.0002403617394540673,3.0177148490463046e-06,1.3922478115629143e-11,1.1995275371542868e-06,2.7045449552514274e-10,1.3729418393721638e-12,2.305817952218356e-12,1.483840350335398e-11,7.49716855619903e-09
76,0.056609374999999997,0.439712018854279,1326.7502196571563,0.26734211798518187,0.6960065090553891,0.0,0.008070905139540374,0.11431752599625063,0.046715728002738245,0.00021076165415706094,1.5430384597263738e-05,5.3014120032519e-06,6.32432974542611e-05,0.00011270419950154576,0.00040646786752862715,0.0001251507771543152,0.012931650282708198,0.03564575402371252,7.578394261516707e-06,8.033612069280458e-06,0.00022143470903015282,4.4067114219806346e-11,4.857874079998711e-07,5.3988130714722736e-05,8.332060968366255e-09,0.002761929599728712,3.5128491577297074e-06,0.0017682804757830485,7.785684147429227e-06,5.71034325616124e-05,0.07097814972727239,8.500289369785608e-07,0.0002897141488281224,0.007809324457028097,0.0010023969148745431,2.30475321316611e-07,2.365174094119039e-07,2.0273951809311286e-05,3.4297875435943315e-05,3.5939855844781135e-05,1.8887327265456497e-07,1.371966729682524e-07,3.844324933694964e-06,2.161379676540835e-05,8.458246873154961e-06,4.6364967827663307e-07,6.329730454095949e-15,7.279606791327562e-13,2.214289025292389e-05,5.867254873631756e-14,1.0675499829712673e-06,3.572463385314907e-06,3.528976418247897e-10,4.501547815143902e-09,1.4017947976204316e-12,1.8273874882564713e-14,3.2047875322365647e-10,3.47570543269424e-10,4.218120094641045e-06,0.00024156216089165063,2.7696873529083024e-06,1.3449789168655762e-11,1.2612120713088483e-06,2.892110174528458e-10,1.3431967600781783e-12,2.270571119197266e-12,1.6142332655047342e-11,6.8841610380915066e-09
77,0.0566171875,0.4424758296605732,1334.9170849585603,0.26567223749917424,0.6960041918944015,0.0,0.007210744583896567,0.11343714275532482,0.047008957494749516,0.00022675141889246628,1.4943114155182574e-05,5.701981117112384e-06,7.175873102173826e-05,0.0001117999977787894,0.00038313857992002253,0.00011216427722620826,0.013019651904767324,0.03614282577740595,8.14100523109846e-06,8.041093550022609e-06,0.00022193075307464863,5.254392514201877e-11,4.913068621081003e-07,5.438079988214497e-05,9.208403193181539e-09,0.0027833567065854853,3.3223662273847526e-06,0.001795497224377553,8.154606299204693e-06,5.527922931481857e-05,0.07217359944092855,8.569125424163257e-07,0.00028062456755823385,0.0074793743163366466,0.0009769635137341884,2.2240256473674806e-07,2.265591607656024e-07,1.887548107373898e-05,3.314214677945222e-05,3.398984383016126e-05,2.0487904887638452e-07,1.4984298943831193e-07,4.032164457302542e-06,2.341307658940124e-05,8.706430846488272e-06,4.536637984944022e-07,6.8780828376356516e-15,8.034369739308763e-13,2.3152359507488084e-05,6.002757367280048e-14,9.937804554234272e-07,3.5321726425572383e-06,3.7925675090916707e-10,4.4328593489297504e-09,1.591412987246423e-12,2.1103878698810324e-14,3.325589897603913e-10,3.7653000747359663e-10,4.177812778115009e-06,0.00024107367060026454,2.5325636179035603e-06,1.2917184537122248e-11,1.3133631413619236e-06,3.08250914149103e-10,1.305858451855573e-12,2.220998672857387e-12,1.7496459820798228e-11,6.306129691849262e-09
78,0.056624999999999995,0.4451591748854648,1342.8621222058184,0.264070806852147,0.6959962765007849,0.0,0.006413412379324908,0.11257886019021203,0.04728934972386403,0.00024311386066226472,1.4430963477507675e-05,6.096422246331139e-06,8.096886438111111e-05,0.00011078508594860551,0.0003602620377803446,0.00010007699595406562,0.013097447036325155,0.0366386695660038,8.662796658750957e-06,7.993674450854433e-06,0.000221579515511759,6.206659568933833e-11,4.963300922710165e-07,5.465809386840195e-05,1.0108034207739454e-08,0.002803903720818316,3.1220849390162108e-06,0.001816924318148656,8.480419710540748e-06,5.331739498220803e-05,0.07334300348643977,8.59657679163607e-07,0.0002706155265929106,0.007132045887438703,0.0009487199279409724,2.1291756695363748e-07,2.153483733475012e-07,1.7453477965068945e-05,3.168405059729306e-05,3.192794862872916e-05,2.2023816238194602e-07,1.620950774175125e-07,4.203680791527108e-06,2.5127219971879648e-05,8.908636296037768e-06,4.4084185683524503e-07,7.382222489763047e-15,8.783197703564497e-13,2.41619711707393e-05,6.101444176483223e-14,9.211643762181072e-07,3.4738463569872047e-06,4.0519336008573117e-10,4.337748033587266e-09,1.794363235633456e-12,2.409017208030379e-14,3.4429023214140755e-10,4.0547314117670513e-10,4.122313406293697e-06,0.00023894722895317054,2.3074575768130036e-06,1.233551578883612e-11,1.355310398212208e-06,3.2755333113179863e-10,1.2618407935108649e-12,2.15820846913808e-12,1.8900224660012468e-11,5.762457404958238e-09
79,0.05663281249999999,0.4477598172773594,1350.579506512627,0.2625370550646052,0.6959827652920633,0.0,0.0056785591479108785,0.1117437393290966,0.04755671850349257,0.0002598342266547389,1.3897168595648853e-05,6.481142762253552e-06,9.085796367254732e-05,0.00010966105721842262,0.0003380149403187496,8.890549718591092e-05,0.0131642727983842,0.03713302526822807,9.13311813255912e-06,7.892681683448957e-06,0.00022032069117230134,7.263032298570938e-11,5.007692731458388e-07,5.480783859974519e-05,1.1024466256171448e-08,0.0028235349514035236,2.9148295075316674e-06,0.0018319697497965635,8.756714491092222e-06,5.123443034276662e-05,0.07448357325703196,8.582239018882713e-07,0.00025978235803734496,0.006770758196119621,0.0009178031619847223,2.0227353409777066e-07,2.0316578913378413e-07,1.6032458762261735e-05,2.9985941906671516e-05,2.97909157604395e-05,2.3465173299387395e-07,1.7370389199250017e-07,4.355774921596441e-06,2.6722534442271135e-05,9.060973127967542e-06,4.2538040524347015e-07,7.829390237671411e-15,9.510429256317101e-13,2.5168771368202823e-05,6.160972080538078e-14,8.502335088232308e-07,3.3983552981122986e-06,4.3046591514986875e-10,4.218663849724823e-09,2.009150168455577e-12,2.7179458647194693e-14,3.5570369125538334e-10,4.3415528815379485e-10,4.051622433913071e-06,0.0002352659179590283,2.0951473225841453e-06,1.1715588608145276e-11,1.3866965969624667e-06,3.471055731813237e-10,1.2121200740689334e-12,2.0835446306650426e-12,2.0353509578107608e-11,5.252562804454026e-09
80,0.05664062499999999,0.4502759014298336,1358.0644481798427,0.26107002875902674,0.6959637212945571,0.0,0.005005205151245842,0.11093273267138105,0.047810964545731936,0.0002769034365297547,1.3345256407043033e-05,6.852839899141597e-06,0.00010139798987876239,0.00010843065664005009,0.0003165359751290328,7.865026618854666e-05,0.013219438588322249,0.03762564034263632,9.542447357255831e-06,7.740869462722211e-06,0.00021811127331939058,8.41969021091243e-11,5.045374678545735e-07,5.4819171511404835e-05,1.1951560884554603e-08,0.0028422223859281654,2.703495108340445e-06,0.0018401313188632633,8.977966692726117e-06,4.904846624445216e-05,0.07559270014008336,8.526390793557711e-07,0.00024823609130848696,0.006399101062492239,0.0008844045080900794,1.9073303620595597e-07,1.9029079984799735e-07,1.4633739216575849e-05,2.8110872713989535e-05,2.7614182882133076e-05,2.4783459655309585e-07,1.84427814226678e-07,4.485628240454806e-06,2.8167510145090938e-05,9.160435529993315e-06,4.0754101111169445e-07,8.208734848447075e-15,1.0199829950502578e-12,2.6169902064915718e-05,6.179879595254021e-14,7.814637538376996e-07,3.306909195586581e-06,4.5485131232447283e-10,4.078380867596094e-09,2.233772515360656e-12,3.0307655399804815e-14,3.668371234991353e-10,4.6234443745337746e-10,3.966004585307509e-06,0.00023014099993219387,1.8961006326370595e-06,1.106795401264765e-11,1.4074559910347283e-06,3.6690186060271963e-10,1.1577081509477263e-12,1.9985398903426696e-12,2.185659416306121e-11,4.775794442506972e-09
81,0.056648437499999996,0.4527060263418949,1365.3131618849216,0.25966860836395217,0.6959392688654561,0.0,0.004391789343437616,0.11014667149858108,0.0480520738856361,0.00029431693619309536,1.2778970363880508e-05,7.208570237798673e-06,0.00011254819767489297,0.00010709772016490976,0.00029592853220285074,6.92976370957888e-05,0.013262340911750574,0.03811626933053356,9.882741857243531e-06,7.542264565939866e-06,0.00021492817283942075,9.669179917572046e-11,5.075513614314466e-07,5.468296975310203e-05,1.2883836845457382e-08,0.002859946046688593,2.490949542625392e-06,0.0018410160011938308,9.139746601193978e-06,4.677884977705344e-05,0.07666798460681601,8.429976196662149e-07,0.00023610026676089006,0.006020745326588337,0.0008487661357534876,1.785570037204619e-07,1.7699145116972054e-07,1.3275302666196917e-05,2.6119293940546347e-05,2.543074619852191e-05,2.5952662553433415e-07,1.9404249254276526e-07,4.5907985375090925e-06,2.943397376730472e-05,9.205002164052748e-06,3.876402407420878e-07,8.511751414762066e-15,1.0835490328821893e-12,2.716264953281134e-05,6.157681057246138e-14,7.152681771433479e-07,3.201000835289229e-06,4.78149562704795e-10,3.9198884478365345e-09,2.465784766340003e-12,3.340249054083397e-14,3.7773119302433023e-10,4.898264938000809e-10,3.865992539078829e-06,0.000223706866993969,1.7105292105868092e-06,1.0402620539555365e-11,1.41778561355502e-06,3.869414472612714e-10,1.099618553578852e-12,1.9048495463164517e-12,2.341007972795675e-11,4.331426708032782e-09
82,0.05665624999999999,0.455049186180059,1372.3229172047422,0.2583315081825528,0.6959095928958464,0.0,0.003836229065539732,0.10938625521300863,0.0482801148708506,0.00031207325770970775,1.2202190057489335e-05,7.545798166781161e-06,0.00012425511335334302,0.00010566709186174152,0.00027626448347886824,6.082188573321254e-05,0.013292476322291715,0.03860467329605302,1.0147657188503937e-05,7.301951964419767e-06,0.0002107700667244732,1.1000144539343733e-10,5.097339753481684e-07,5.439223457196667e-05,1.3816636557015333e-08,0.002876694143364033,2.279942174796235e-06,0.0018343559114557557,9.238890191431548e-06,4.4445706420222244e-05,0.0777072615878917,8.294576091414602e-07,0.00022350737398015702,0.005639353046403454,0.0008111758169176734,1.6599714548298745e-07,1.6351785649764094e-07,1.1971828757007571e-05,2.406683218630593e-05,2.3270822980434966e-05,2.6950030052851944e-07,2.0234861856587883e-07,4.669297068267204e-06,3.049793724812927e-05,9.193712428119675e-06,3.660374836175042e-07,8.732561360871155e-15,1.1402352233501982e-12,2.8144451061802885e-05,6.094861813274836e-14,6.519924629690434e-07,3.0823470301574256e-06,5.001874643914675e-10,3.746307402940612e-09,2.7022940806033644e-12,3.6386106017771204e-14,3.8842762419804073e-10,5.164091004402302e-10,3.7523812979161776e-06,0.00021611602944671016,1.5384110473116051e-06,9.728915559138763e-12,1.418105471397832e-06,4.072266266992117e-10,1.038844278942875e-12,1.8042093561081265e-12,2.5014778463894544e-11,3.9185928870798155e-09
83,0.056664062499999994,0.4573048399865964,1379.092005395782,0.2570572921801025,0.6958749363379083,0.0,0.003335992199174525,0.1086520428995404,0.0484952341587256,0.00033017226738297844,1.1618847779673638e-05,7.862425700538548e-06,0.00013645301455011605,0.0001041445240400382,0.0002575885870390759,5.3187443928678205e-05,0.013309452059107973,0.039090619233480256,1.033276028691002e-05,7.0258156772133495e-06,0.00020565833128671012,1.2397474537006686e-10,5.110172283602127e-07,5.394241093618432e-05,1.4746312757508833e-08,0.002892463021594766,2.073023379262978e-06,0.0018200200804841546,9.273626815558899e-06,4.206948786332442e-05,0.07870862063290048,8.122361034314846e-07,0.00021059497686705002,0.005258490599950733,0.0007719597261178697,1.5328773436239688e-07,1.5009573797598879e-07,1.0734801583148976e-05,2.2002572738531827e-05,2.1161038755117936e-05,2.7756935954545065e-07,2.0917973984312755e-07,4.719655879703518e-06,3.1340383161378495e-05,9.126705260547715e-06,3.4312103388461485e-07,8.868023961524542e-15,1.1887062616748443e-12,2.9112937978418357e-05,5.992871999196844e-14,5.919129339325446e-07,2.9528231957398057e-06,5.208206545648969e-10,3.5607903799396494e-09,2.9400817193209995e-12,3.917919691346936e-14,3.9896587407656875e-10,5.419245797890665e-10,3.6262128026814712e-06,0.00020753349248992247,1.3795462012472416e-06,9.055310747697202e-12,1.4090180565851022e-06,4.277603158261857e-10,9.76332245275254e-13,1.6983707424426927e-12,2.6671579673466118e-11,3.5363187863115357e-09
84,0.056671875,0.4594728443703132,1385.6197835611333,0.25584437472585453,0.6958355962217261,0.0,0.002888173973019716,0.10794444766405682,0.04869765162011968,0.00034861333232140835,1.1032846067450626e-05,8.156802547401847e-06,0.00014906483694964042,0.00010253656381500645,0.0002399230213067788,4.635104835536914e-05,0.01331299404061382,0.03957387951812673,1.0435604438187233e-05,6.720259565659287e-06,0.00019963698465794556,1.384246391414344e-10,5.113441866098282e-07,5.333162275411526e-05,1.5670276830991866e-08,0.0029072569265260048,1.8724784380472113e-06,0.0017980213086237196,9.243652047026649e-06,3.967053060062266e-05,0.07967042222499418,7.91603724370005e-07,0.00019750184047797917,0.00488154889027558,0.0007314739804669138,1.4064047652515024e-07,1.3692255216253176e-07,9.572679156088628e-06,1.9968240945529102e-05,1.9124383279476396e-05,2.83593277566185e-07,2.1440735101879537e-07,4.7409710912906385e-06,3.1947718484694514e-05,9.005227750364298e-06,3.192936845975781e-07,8.917700087152899e-15,1.227845032675171e-12,3.0065937959128624e-05,5.854049039538636e-14,5.352367374974117e-07,2.814401895731593e-06,5.39934728092556e-10,3.3664493114243576e-09,3.1756424749412013e-12,4.170459965628958e-14,4.093816279781317e-10,5.662313514285623e-10,3.488751746441597e-06,0.0001981316475043639,1.2335733264665186e-06,8.389354033934484e-12,1.3912654672550057e-06,4.4854376714768616e-10,9.129678454645956e-13,1.5890691532023067e-12,2.838129641106124e-11,3.1834833429987686e-09
85,0.05667968749999999,0.4615535168784312,1391.9066334156635,0.25469103697971246,0.6957919181229073,0.0,0.002489580024965037,0.1072637336744514,0.04888765453964142,0.0003673933746190869,1.0447979251113957e-05,8.427720136464135e-06,0.00016200361778393257,0.00010085043005418077,0.00022327183846751735,4.0263821214463196e-05,0.013302951984457604,0.04005423138771995,1.0455780522106729e-05,6.391923113043873e-06,0.0001927715795603966,1.5313510859610292e-10,5.106709036278767e-07,5.256080892766789e-05,1.658702919498741e-08,0.0029210875909621726,1.6802774342056843e-06,0.0017685176815577302,9.150141607636813e-06,3.726863540793772e-05,0.0805913088017664,7.678775509000088e-07,0.00018436412210816124,0.004511672790616217,0.0006900949198307304,1.28240069500717e-07,1.2416498443478495e-07,8.491164352735278e-06,1.7997824673955982e-05,1.7179735034858323e-05,2.874819179593176e-07,2.179452124260554e-07,4.732931097871734e-06,3.231209406187123e-05,8.831599989189126e-06,2.949581791678335e-07,8.883666507292835e-15,1.2568116494246376e-12,3.100151100249774e-05,5.681516759359308e-14,4.82104206795775e-07,2.669091734891913e-06,5.574448782895084e-10,3.1662770721325104e-09,3.405354544445686e-12,4.3891827178621423e-14,4.1970412496605905e-10,5.892146082441371e-10,3.341453062694728e-06,0.0001880850249707285,1.1000214954984285e-06,7.737600837011062e-12,1.3656901796622027e-06,4.695741273737878e-10,8.495592515589518e-13,1.4779677572149196e-12,3.014450159977353e-11,2.858874646068877e-09
86,0.056687499999999995,0.463547559215492,1397.9539890833871,0.2535954299091148,0.6957442893871589,0.0,0.0021368078072531863,0.10661001617396662,0.04906559105568883,0.0003865050725462462,9.867862309560022e-06,8.674391156640271e-06,0.00017517429636130466,9.909388441892652e-05,0.0002076249556554111,3.487313940885841e-05,0.013279301541437855,0.04053145655094091,1.0394845602988561e-05,6.047416557488188e-06,0.00018514714769259606,1.67867190808341e-10,5.089677506527384e-07,5.1633753048319284e-05,1.7496086020305895e-08,0.002933973684073274,1.4980424531409611e-06,0.001731808716431329,8.995704266165072e-06,3.488268624503173e-05,0.08147021220858974,7.414137491928468e-07,0.00017131191978970298,0.004151702895063151,0.0006482090230912874,1.1624206062027775e-07,1.1195792874942806e-07,7.493460483576653e-06,1.6117755407866053e-05,1.5342086235000277e-05,2.89196400585384e-07,2.1975092993082187e-07,4.695821283436606e-06,3.243143862202394e-05,8.6091495652362e-06,2.705038367260024e-07,8.770253147497663e-15,1.2750713939045912e-12,3.191794640552248e-05,5.479054881981547e-14,4.3259276305799725e-07,2.518884757234321e-06,5.732949091550213e-10,2.963094397799934e-09,3.6255474105965263e-12,4.5680528644315883e-14,4.299552865695888e-10,6.107856554388398e-10,3.1859231593315284e-06,0.0001775658886408575,9.783202481179445e-07,7.105605458098481e-12,1.333199242451902e-06,4.908423646903262e-10,7.868291158473204e-13,1.3666364237345537e-12,3.196136389124601e-11,2.561166418112074e-09
87,0.0566953125,0.46545611032088485,1403.7642786628564,0.2525555925852147,0.6956931312069228,0.0,0.0018263281367740423,0.10598326417118714,0.04923186315431437,0.0004059351663207968,9.295869178092964e-06,8.896418466033232e-06,0.00018847595482049043,9.727509934587908e-05,0.00019296171233411244,3.0124329999024937e-05,0.013242143417371446,0.041005340856806814,1.0256217709837306e-05,5.693084160338701e-06,0.0001768652380717597,1.8237048852108226e-10,5.062202006353873e-07,5.0557002283513274e-05,1.8397901429629933e-08,0.002945940134791998,1.3270319056916066e-06,0.0016883261981056714,8.784274607265152e-06,3.253031682032338e-05,0.08230635607598277,7.125986760000659e-07,0.0001584662035635279,0.0038041304913500203,0.0006062024682849716,1.0477203876523459e-07,1.0040536963001892e-07,6.58062858952408e-06,1.4347385544378085e-05,1.3622377567069758e-05,2.8874933493631547e-07,2.198262551374517e-07,4.630510587824954e-06,3.230931875690609e-05,8.342103560259774e-06,2.462944292910554e-07,8.583663916427747e-15,1.2824124625649276e-12,3.2813789608582836e-05,5.250931704564242e-14,3.867223242499995e-07,2.3657084586953836e-06,5.87455151162153e-10,2.759498699338396e-09,3.8326918396847946e-12,4.702394212206296e-14,4.401479148440086e-10,6.308808759548776e-10,3.023876088024996e-06,0.00016674005629670064,8.678444414405019e-07,6.49793721632388e-12,1.2947332903377395e-06,5.123313173185874e-10,7.254082797234504e-13,1.256507678224678e-12,3.3831489404220064e-11,2.288982056012501e-09
88,0.05670312499999999,0.4672806592245136,1409.3409254140909,0.25156945877476217,0.6956388899601736,0.0,0.0015545596838786452,0.10538330580615389,0.04938691922132223,0.0004256631208176841,8.735082371485045e-06,9.09375626104217e-06,0.00020180422350048636,9.540252665043459e-05,0.00017925373691661233,2.5962092668960867e-05,0.013191699612849146,0.04147567414881907,1.0044981531840449e-05,5.334812711171759e-06,0.00016804031972312766,1.963918527591823e-10,5.024290453549424e-07,4.933968393065464e-05,1.9293505270681295e-08,0.002957017375877199,1.1681407331676242e-06,0.0016386204239354706,8.520953755345112e-06,3.0227634203631845e-05,0.08309925503933259,6.818409668955736e-07,0.0001459363490640097,0.00347106714459224,0.0005644513179496077,9.392608996862198e-08,8.958159259529786e-08,5.75187472622645e-06,1.2699693882871915e-05,1.2027932374749644e-05,2.8620236442745937e-07,2.1821525812195399e-07,4.5384207204014235e-06,3.1954616423916095e-05,8.035458572302513e-06,2.226584523530715e-07,8.331612285209727e-15,1.2789475698849931e-12,3.368783249304451e-05,5.001754470767834e-14,3.444614940350147e-07,2.2113878475423063e-06,5.999201513745369e-10,2.5578332869887325e-09,4.023470762414998e-12,4.7891106226493567e-14,4.502856461047567e-10,6.494596742578532e-10,2.8570874158662215e-06,0.0001557636990734355,7.679183805297028e-07,5.918213924394746e-12,1.2512419185566387e-06,5.340143251649754e-10,6.65833709495085e-13,1.148865239294274e-12,3.575378318773007e-11,2.04087784047535e-09
89,0.056710937499999996,0.469023085242127,1414.6882651384005,0.25063487780972754,0.6955820280225754,0.0,0.0013179387107280218,0.10480983599399593,0.049531246381482985,0.00044566008921401325,8.188254815366485e-06,9.266666496010369e-06,0.0002150539132977153,9.348476858782007e-05,0.0001664673173533565,2.2331715321804574e-05,0.013128306943656088,0.04194225017699326,9.767659949968076e-06,4.97788512531227e-06,0.00015879566238025802,2.096884188827691e-10,4.976100718417851e-07,4.7993225875212685e-05,2.0184592463244507e-08,0.002967240520770814,1.021915057775162e-06,0.0015833423347455275,8.211803872886153e-06,2.7989004945873236e-05,0.08384870917817978,6.495606279972768e-07,0.00013381824089055258,0.0031542285378703978,0.000523312270703635,8.377270657776513e-08,7.953431765125225e-08,5.004925918051839e-06,1.1182154455997472e-05,1.0562541046590271e-05,2.8166242382521295e-07,2.1500108589471224e-07,4.421477003072079e-06,3.138102565330949e-05,7.694818592644549e-06,1.9988151479705162e-07,8.022869221237572e-15,1.265087775045845e-12,3.45391293393295e-05,4.7362763656566906e-14,3.0573453109999075e-07,2.0576138729529514e-06,6.107057083230054e-10,2.3601634859521055e-09,4.194952349169044e-12,4.826806812668994e-14,4.6036212402484635e-10,6.66502478209568e-10,2.6873472690423185e-06,0.0001447805864375716,6.77852427788928e-07,5.3691762358709395e-12,1.2036622326220659e-06,5.558542087274245e-10,6.085498533425232e-13,1.0448147181398735e-12,3.772633454559782e-11,1.8154042791121827e-09
90,0.05671875,0.47068556149926843,1419.8115153829144,0.2497496250406314,0.6955230144919472,0.0,0.001112978172907675,0.10426242613940424,0.04966536270648051,0.0004658883832447062,7.65778409518199e-06,9.415673615863942e-06,0.00022812154274825605,9.153045493128043e-05,0.00015456509587660988,1.9180018610750567e-05,0.01305240818118118,0.042404866728782444,9.431944378926027e-06,4.626886555441947e-06,0.00014925906741866083,2.2203584873463107e-10,4.917932480410852e-07,4.653100323598858e-05,2.1073138236107602e-08,0.002976648522139911,8.885781711926463e-07,0.0015232228281927634,7.863612514946165e-06,2.5826903457858513e-05,0.08455479570465232,6.16181148700614e-07,0.0001221930654598425,0.0028549321906804186,0.00048311487781564,7.435492967008105e-08,7.028717358783542e-08,4.336303997325825e-06,9.797586308943232e-06,9.22702598413044e-06,2.7527706547340656e-07,2.1030183352345088e-07,4.2820547194818176e-06,3.060652676058345e-05,7.326227367728979e-06,1.7820167957439882e-07,7.666912178317698e-15,1.2415215978950486e-12,3.5366979623614914e-05,4.45926418304518e-14,2.7042839660491856e-07,1.905920962287892e-06,6.198460423397938e-10,2.168266300825417e-09,4.344636744579299e-12,4.8158262769023916e-14,4.703618529234422e-10,6.820080359384065e-10,2.516415367441472e-06,0.00013392025155755193,5.969422402720794e-07,4.8527441046184245e-12,1.1529048011184238e-06,5.778029781376838e-10,5.539110961895356e-13,9.452811995917733e-13,3.974633839952677e-11,1.6110902727971779e-09
