,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
84,0.056437499999999995,0.5469807207166835,1295.5364633532047,0.27413932783416545,0.6921383053957009,0.0,0.014419942294046834,0.11585087583315139,0.04641278264166753,0.00018710065047063183,2.093004364105237e-05,5.311400561532918e-06,4.503161502871162e-05,0.00015471673256703134,0.0005738112962967097,0.00022619420831573154,0.01432428248334249,0.031790100028593865,7.5913518605288545e-06,9.622663983776234e-06,0.00024043375583194108,3.9119508505347426e-11,7.603498785632192e-07,5.635721077952923e-05,6.413841657598325e-09,0.0027111738905853354,5.856440180782733e-06,0.0019285780817619896,7.1712731449826356e-06,6.810321844050582e-05,0.06627916570136845,9.376252603903805e-07,0.0003500313551742041,0.010413279037211301,0.001246176968667942,3.7471468161182776e-07,3.952773518362385e-07,3.8463719726323096e-05,5.662528779927175e-05,6.321284477379778e-05,1.7753832286623986e-07,1.261073201705205e-07,4.371316830898355e-06,2.148849241543592e-05,9.301947635768619e-06,6.798481725478688e-07,7.807686625087495e-15,5.281134030778572e-13,1.8263813693365482e-05,5.6333230438475546e-14,1.4333091662026513e-06,4.755385885904797e-06,3.540450383831432e-10,5.6918146024719195e-09,9.200124524158012e-13,1.301812429579728e-14,3.2775561000600916e-10,3.189374055512145e-10,5.4173237906989274e-06,0.000294057337106184,4.683494850197597e-06,1.87084665936665e-11,1.523058372378726e-06,2.657984365699786e-10,1.7813846147781708e-12,3.214517607843299e-12,1.3122361669520275e-11,1.2184925944028841e-08
85,0.05644140624999999,0.5494751984672179,1301.2545217208205,0.27289480335804345,0.6921609862454603,0.0,0.013673388015983567,0.1152303197283651,0.04663901127555273,0.0001968161045082307,2.071045044745598e-05,5.634837728542099e-06,4.9135292374054976e-05,0.00015447265751338305,0.0005572645872109164,0.00021508436220425415,0.014417481048972787,0.03209342894624914,8.106110204862578e-06,9.804790023942163e-06,0.0002428757085941625,4.447447919726699e-11,7.676566473187463e-07,5.689726293659966e-05,6.9480996415389e-09,0.0027277099874500966,5.758783408056554e-06,0.0019615144258523496,7.5073086201942454e-06,6.746398210805618e-05,0.06709870134239944,9.538903361127077e-07,0.00034814406068983043,0.01027904939777845,0.0012395174707332968,3.7452084176565466e-07,3.930936278646565e-07,3.750943980155656e-05,5.715534441645903e-05,6.21842838426561e-05,1.9112812055069858e-07,1.3651815540920822e-07,4.561279930773883e-06,2.3114006270350283e-05,9.589729816625206e-06,6.833049887878819e-07,8.464649940212507e-15,5.782190617668761e-13,1.887868279667861e-05,5.831044441129755e-14,1.3947863633672658e-06,4.774687568547579e-06,3.753680310437925e-10,5.730356034218088e-09,1.0142722273313255e-12,1.4637474607395188e-14,3.3607889378662203e-10,3.399773012784592e-10,5.43245159503305e-06,0.00029903442772798947,4.466993923334711e-06,1.8510044376963578e-11,1.5939311203306214e-06,2.776336289759073e-10,1.7781312968770191e-12,3.2252383338065787e-12,1.3867619187993527e-11,1.1567696012422414e-08
86,0.0564453125,0.5519390404221026,1306.9050393448306,0.2716766110000797,0.6921818443495674,0.0,0.01294753724168874,0.11461533277251434,0.04686120457206793,0.00020671163474247442,2.0476616102152502e-05,5.964192025675508e-06,5.3511039768335777e-05,0.00015418497836720583,0.0005405210354940971,0.0002041926805268194,0.014508394764725478,0.032397078414223325,8.626300906007747e-06,9.969470717013557e-06,0.00024515887791791007,5.040156389258686e-11,7.749078464475838e-07,5.741805715991474e-05,7.505610478621629e-09,0.0027440238909173034,5.652380354273419e-06,0.001993606563027442,7.841754647588726e-06,6.675663419529675e-05,0.06791466159520125,9.68976272450769e-07,0.0003458323099806369,0.010133415893756383,0.0012318132047773038,3.732486973350853e-07,3.8980099985083563e-07,3.648104028152899e-05,5.7423853795509846e-05,6.103248269721304e-05,2.0510773407679008e-07,1.472941186289348e-07,4.751783505543028e-06,2.477965206025769e-05,9.869791673287306e-06,6.854708485705176e-07,9.135180898407348e-15,6.31035722411738e-13,1.94993055180651e-05,6.023323934677967e-14,1.3554209095200324e-06,4.7870962453602305e-06,3.970854598609574e-10,5.756299288150948e-09,1.115694114975914e-12,1.6397022900853716e-14,3.4421918804249325e-10,3.615622297550454e-10,5.442320010986503e-06,0.0003033582480468638,4.2553699409743e-06,1.8276288793544676e-11,1.661881316584491e-06,2.89603013599995e-10,1.7709827514429311e-12,3.2288266742020464e-12,1.4632832431953824e-11,1.0977585688250867e-08
87,0.056449218749999995,0.5543712406023381,1312.4860913493703,0.27048467901512807,0.6922008187999388,0.0,0.012243053568167898,0.11400619285595019,0.04707924176054672,0.00021677833107790282,2.022873509250327e-05,6.298512324201127e-06,5.816632968372938e-05,0.00015385265759428263,0.0005236611036286478,0.0001935440021857961,0.014596830515370347,0.03270099163624654,9.149000270596474e-06,1.0115325285203848e-05,0.00024726203101914444,5.693815035282391e-11,7.820849511909745e-07,5.7916827204723176e-05,8.085298016504316e-09,0.0027601016463191406,5.537583357312846e-06,0.002024691457518348,8.172975576157651e-06,6.598207330177607e-05,0.06872637924757134,9.828010054379532e-07,0.00034309212619046734,0.009976686185924783,0.0012230309589623574,3.709291947918594e-07,3.854531460892985e-07,3.538928642511631e-05,5.7435207621023836e-05,5.9766230587995336e-05,2.1941776582179855e-07,1.583908878650987e-07,4.942035308064724e-06,2.6477601267860107e-05,1.0140688752948629e-05,6.863001858424766e-07,9.814686435749469e-15,6.864338562057825e-13,2.012502720826092e-05,6.208956857360619e-14,1.3153327963676177e-06,4.792374301193207e-06,4.191353969188963e-10,5.769621474765956e-09,1.2244802729843127e-12,1.8299117581426594e-14,3.521751190206359e-10,3.836403077281746e-10,5.446714798430953e-06,0.0003070066006415916,4.048992606654466e-06,1.8009201957377777e-11,1.7264621060265853e-06,3.016965947204126e-10,1.7600435663316917e-12,3.225296037455474e-12,1.5417663092738115e-11,1.0413214407003852e-08
88,0.05645312499999999,0.556770881460134,1317.9958600905109,0.2693189135849286,0.6922178529039291,0.0,0.011560524806071532,0.11340317510503521,0.047293010815232635,0.00022700815930347412,1.9967064339936198e-05,6.6368130304233e-06,6.310778626829089e-05,0.0001534747971903392,0.0005067608735959217,0.00018316082141638784,0.014682593388441394,0.03300511240059038,9.671151081264359e-06,1.0241108053950094e-05,0.00024916376662474394,6.41207962277567e-11,7.891678687219048e-07,5.839070732067366e-05,8.68593109410225e-09,0.0027759296717681813,5.414811590295549e-06,0.0020546021619428654,8.49927910206757e-06,6.51415428126848e-05,0.06953318557337378,9.952886852102522e-07,0.0003399221603536366,0.009809230581501339,0.0012131422861706824,3.6760077815195136e-07,3.801097223420709e-07,3.424457084569612e-05,5.71975751614685e-05,5.839482880856397e-05,2.3399259417616317e-07,1.697581887159772e-07,5.131194881833037e-06,2.8199344791883144e-05,1.0400981096898198e-05,6.857569362316667e-07,1.0498241687150905e-14,7.442472961842758e-13,2.0755188420988922e-05,6.386744842393553e-14,1.2746445178509385e-06,4.790334530022566e-06,4.4145325376711763e-10,5.770382190177682e-09,1.3407952654764866e-12,2.034466922481734e-14,3.599472611551324e-10,4.061565235980113e-10,5.445440319813269e-06,0.00030996228119644346,3.8481778840510385e-06,1.771090733440416e-11,1.7872703028853005e-06,3.1390561542108106e-10,1.745439877788335e-12,3.214715070722687e-12,1.6221822423857865e-11,9.873357468727163e-09
89,0.05645703125,0.5591370613893659,1323.432649825845,0.2681791967108559,0.6922328946613433,0.0,0.010900459466549843,0.1128065512458803,0.04750240878256833,0.00023739403933200205,1.9691923893911843e-05,6.9780836887911434e-06,6.834108774402689e-05,0.00015305064656928228,0.0004898914525622635,0.00017306319548324338,0.014765487740135324,0.03330938502838174,1.0189580544291888e-05,1.0345729613120854e-05,0.00025084274369781105,7.198478590832316e-11,7.961350010034106e-07,5.883675301059948e-05,9.306133017014032e-09,0.002791494838538713,5.2845465786385885e-06,0.0020831691799731732,8.818930230752283e-06,6.423663043187135e-05,0.07033441305098906,1.0063702170152827e-06,0.0003363237805348101,0.009631480176792839,0.0012021240992017485,3.6330906750150925e-07,3.7383591649712377e-07,3.305687474717935e-05,5.6722525682094293e-05,5.6928024621659184e-05,2.487602854787063e-07,1.813398906985657e-07,5.318377048300997e-06,2.9935734104863738e-05,1.0649244095953142e-05,6.83815212118634e-07,1.1180674170505762e-14,8.042664398884321e-13,2.138912384445244e-05,6.555501730501128e-14,1.2334801041300036e-06,4.780842917587848e-06,4.639726394270252e-10,5.758728146888426e-09,1.4647527886700655e-12,2.253274625495055e-14,3.6753797304273586e-10,4.2905335561509216e-10,5.438322044642703e-06,0.00031221323719566755,3.65318546924361e-06,1.738365975515659e-11,1.843946014859222e-06,3.2622279707921223e-10,1.7273199517449714e-12,3.1972061915169148e-12,1.7045082016655453e-11,9.356895394151706e-09
90,0.056460937499999996,0.5614689713962976,1328.794871654846,0.26706539014508246,0.6922458972282299,0.0,0.010263284301303122,0.11221658853858467,0.04770734220335969,0.0002479299088512292,1.9403696513097798e-05,7.321299034289221e-06,7.387086627154358e-05,0.00015257960860539494,0.0004731184869708455,0.00016326868942016096,0.014845318356246194,0.03361375447395725,1.0701021927418114e-05,1.0428275322929845e-05,0.0002522779326656111,8.056467817242284e-11,8.029633385358122e-07,5.925196477392428e-05,9.944413870220025e-09,0.0028067845522528794,5.147326567232141e-06,0.0021102219628573293,9.13016689882747e-06,6.326926151047733e-05,0.07112939817104401,1.0159837610407962e-06,0.00033230111139300074,0.009443923917631804,0.0011899591855567655,3.581066514206253e-07,3.667022157623249e-07,3.183575745868572e-05,5.60245997393935e-05,5.537591987964682e-05,2.6364250284030827e-07,1.9307423023078925e-07,5.5026571489781924e-06,3.167703463246336e-05,1.088408087147157e-05,6.80459815989026e-07,1.1856535031275116e-14,8.662439667629656e-13,2.2026172359782126e-05,6.714075262013718e-14,1.1919641188418117e-06,4.763820464885756e-06,4.866256451955919e-10,5.734876394258104e-09,1.5964178250890826e-12,2.4860632021936796e-14,3.749500747198821e-10,4.522711584216585e-10,5.425208881572092e-06,0.0003137526440604127,3.464212827306222e-06,1.702974777628401e-11,1.896169798909924e-06,3.386417986737677e-10,1.7058463107388854e-12,3.172940797241381e-12,1.7887273014041567e-11,8.86278650586412e-09
91,0.05646875,0.5660276717445908,1339.2919761106446,0.26491448802307777,0.6922656229887496,0.0,0.009060719364878718,0.1110595712716922,0.04810283523047421,0.0002693951964500689,1.8790517908292835e-05,8.009133880838838e-06,8.580652683094372e-05,0.00015149781379556206,0.00044010285837002675,0.0001446673168644746,0.014994939077869876,0.03422149294999786,1.16910344329505e-05,1.0524869942486332e-05,0.00025435275064386896,9.994384579533797e-11,8.161068848393896e-07,5.997959355340215e-05,1.1267887278106406e-08,0.0028364468850931596,4.854353361163233e-06,0.0021591902698522656,9.721025430742704e-06,6.115800036335873e-05,0.07269586119426011,1.03062382541068e-06,0.00032302232727445825,0.009041797764098518,0.0011622119471993866,3.451805455926204e-07,3.501226338239441e-07,2.9325657296963434e-05,5.401619541264629e-05,5.205358475664461e-05,2.934358942345029e-07,2.167543685653173e-07,5.8589958290744815e-06,3.5137097769270184e-05,1.1308695714077569e-05,6.695214260530075e-07,1.3167410739730888e-14,9.949428503023786e-13,2.3307637440469694e-05,6.996724829029493e-14,1.1084018292483425e-06,4.707250472699635e-06,5.320219992189651e-10,5.652058008009686e-09,1.8829127432436914e-12,2.990638113044173e-14,3.89214965885126e-10,4.993900106179859e-10,5.380726815230817e-06,0.0003146937231678256,3.105140083458648e-06,1.6252392157510747e-11,1.9860981558046895e-06,3.637079001700875e-10,1.6536543710035066e-12,3.105249155980897e-12,1.9624785388448073e-11,7.938558360549802e-09
92,0.056476562499999994,0.5704412962855696,1349.4758060343684,0.2628647904859339,0.6922768722687697,0.0,0.00795195145601254,0.1099320504668109,0.04847970435086301,0.0002914109424886716,1.8131272783076004e-05,8.692578269026927e-06,9.89470878734224e-05,0.00015022564325409084,0.00040810930978268754,0.00012741865675939306,0.015130113073232863,0.034828993974190384,1.26157631349865e-05,1.0527442702366217e-05,0.0002552283092402854,1.224705150494263e-10,8.283968679624375e-07,6.054898766069179e-05,1.2643734779704337e-08,0.002864880237687287,4.541262539468352e-06,0.002200156067638236,1.0257453804768381e-05,5.882959834612109e-05,0.07422993393794759,1.0389139740889317e-06,0.00031217366891019195,0.00860783369213158,0.0011298694575450207,3.2936244488833523e-07,3.310143830164965e-07,2.6781352307274923e-05,5.133502394434524e-05,4.851176798272526e-05,3.2270950328773583e-07,2.402407526033509e-07,6.1926990094769915e-06,3.849764014200602e-05,1.1664864100944488e-05,6.530609566856961e-07,1.438980936577145e-14,1.1276076823230497e-12,2.4593847627751815e-05,7.226492259882704e-14,1.0249018722777704e-06,4.621226530875707e-06,5.771412505628265e-10,5.525322883005255e-09,2.1994954861544755e-12,3.542361139598718e-14,4.0286622745817503e-10,5.470567663446718e-10,5.311390777486071e-06,0.00031284952768327004,2.7717935408455995e-06,1.5398726331498845e-11,2.055958507501495e-06,3.8914197534473095e-10,1.5905213007476743e-12,3.0137260684312134e-12,2.1437383746857892e-11,7.094088561209202e-09
93,0.056484374999999996,0.5747052353455165,1359.3376933313793,0.2609145063780536,0.692279497266355,0.0,0.006937342105417987,0.10883590425014715,0.048837563541751845,0.0003139654907449577,1.7431074412442563e-05,9.36390914517628e-06,0.00011327975135298658,0.00014876409389941666,0.00037744336435610685,0.00011157462968899104,0.015249417403042411,0.03543584260813659,1.345158193200974e-05,1.0436051564897668e-05,0.00025477696748122595,1.4823609643462822e-10,8.396150279826269e-07,6.093726559971128e-05,1.405807677311789e-08,0.0028920102368940707,4.213670218979044e-06,0.0022318928236197714,1.0726119627190537e-05,5.630994379313286e-05,0.07572676861982276,1.0406823029002698e-06,0.0002998829214371893,0.008147587409223936,0.0010930442826788322,3.1120459237776453e-07,3.099967058118775e-07,2.4257152804964284e-05,4.8140427522631944e-05,4.482924564272404e-05,3.5077527116043706e-07,2.629537147383749e-07,6.496371137831912e-06,4.167781936473241e-05,1.1943959862371029e-05,6.313620360607577e-07,1.5485430668607906e-14,1.2610027767685998e-12,2.5879690538164458e-05,7.396676154750429e-14,9.423786604735165e-07,4.5070735486393275e-06,6.214638222271623e-10,5.358865033750611e-09,2.5442254625034426e-12,4.1310498050597975e-14,4.1599154616226536e-10,5.947858998232481e-10,5.217068639075424e-06,0.0003083372658448982,2.464448274941564e-06,1.4488448551440667e-11,2.1051437661350375e-06,4.1494378743518366e-10,1.5182239414696343e-12,2.9010754316468435e-12,2.3326203311981408e-11,6.323864280232023e-09
94,0.0564921875,0.5788157639949502,1368.8706294290632,0.2590615927714421,0.6922734654788643,0.0,0.006015952146609082,0.10777284744174684,0.04917618828518135,0.0003370613187191005,1.6695794393475072e-05,1.0016015779350229e-05,0.0001287664183271479,0.00014711673849814722,0.0003483199583007346,9.715217158282256e-05,0.015351546682696933,0.03604163248828334,1.4177000161633509e-05,1.0254120093352677e-05,0.0002529009398433035,1.772210246044179e-10,8.495382314196443e-07,6.112352020379626e-05,1.549754094098185e-08,0.002917776838598496,3.877409615015323e-06,0.002253316880590829,1.1114943493796893e-05,5.3628522110295016e-05,0.07718181380990312,1.0359005886072184e-06,0.0002863148192791053,0.007667094218250423,0.0010519690281728656,2.9128342171463563e-07,2.876826810791949e-07,2.1798493275703843e-05,4.459216396608995e-05,4.108181591842293e-05,3.7694354984493087e-07,2.8430298832220774e-07,6.7629000538726305e-06,4.459902144963866e-05,1.2138892894872485e-05,6.048750137567516e-07,1.6420825143284518e-14,1.3915221043706858e-12,2.7160245623276768e-05,7.502290166808117e-14,8.616727664135697e-07,4.366863392194063e-06,6.645066500853279e-10,5.157602888064006e-09,2.9138770825459847e-12,4.7429823202647146e-14,4.286860435637388e-10,6.421130520759849e-10,5.098157433076629e-06,0.00030134096351565397,2.182851193685641e-06,1.3540497255811728e-11,2.1337635631214055e-06,4.411284278606009e-10,1.4386076562283708e-12,2.7703608158175698e-12,2.529336909547977e-11,5.62289472102358e-09
95,0.056499999999999995,0.582770049280323,1378.069235535234,0.25730377678316235,0.6922588652208036,0.0,0.0051856289688913745,0.10674440021013365,0.04949551252847521,0.00036071194276692843,1.5931908692745978e-05,1.06425917888561e-05,0.000145342168050748,0.00014528961157759832,0.0003208736827198373,8.413741610837379e-05,0.015435347589745347,0.03664596511786942,1.4773722496077162e-05,9.98815697981235e-06,0.0002495391550196888,2.0927082448151306e-10,8.579466922884561e-07,6.10898286530429e-05,1.6950072957333474e-08,0.0029421354241649968,3.5382873042683762e-06,0.002263538163030763,1.1413667821426635e-05,5.0817491115429714e-05,0.07859087687376672,1.0246832548689192e-06,0.00027166491330929323,0.007172674561180881,0.0010069936526526197,2.701711160959133e-07,2.646537468940404e-07,1.9441825229866404e-05,4.0839310642434003e-05,3.7339651351654656e-05,4.005579413908763e-07,3.037190120063779e-07,6.985788788624965e-06,4.71886958850465e-05,1.2244414349377132e-05,5.741956284306767e-07,1.7169405057803752e-14,1.5153723352704548e-12,2.843083729419587e-05,7.540329843344978e-14,7.83531554017023e-07,4.203289656618676e-06,7.058369528022191e-10,4.9269706319499676e-09,3.3039082306805574e-12,5.36134691314291e-14,4.410482220565528e-10,6.88608708320932e-10,4.955596530456252e-06,0.00029209994185023136,1.9263578354719544e-06,1.2572656914213986e-11,2.142551549771368e-06,4.677222040312069e-10,1.3535258420282926e-12,2.6248617540655725e-12,2.734181372967979e-11,4.986582700306807e-09
96,0.05650781249999999,0.5865661600228751,1386.9297549401952,0.25563857209949215,0.6922359072080768,0.0,0.004443130759544308,0.10575186015456535,0.04979562283360051,0.0003849379664902641,1.5146317743339668e-05,1.1238264678314073e-05,0.00016291483467649337,0.00014329103254751553,0.00029517168429417584,7.24905356121715e-05,0.01549984959846731,0.03724844906825224,1.522742770180652e-05,9.647273377991171e-06,0.00024467237650728605,2.440813553100454e-10,8.646325700658918e-07,6.082218480429991e-05,1.8405611447820888e-08,0.002965057382964181,3.2018555941522786e-06,0.002261903915513306,1.1614364746785717e-05,4.7910671640267965e-05,0.0799501764686809,1.0072814723836487e-06,0.00025615202160126456,0.006670730473453274,0.000958576506709006,2.484122260207316e-07,2.414407553612609e-07,1.7215006809677727e-05,3.7013261694891654e-05,3.366548909350062e-05,4.2102462796443393e-07,3.20681171616252e-07,7.1594496321853165e-06,4.938352721770815e-05,1.225736711106419e-05,5.400357479892928e-07,1.7712605344489208e-14,1.628783221260315e-12,2.968708664663997e-05,7.509925748883689e-14,7.085951749453207e-07,4.019523843552109e-06,7.450818234601021e-10,4.67268945042328e-09,3.708514364896001e-12,5.967035028399072e-14,4.5317420449133274e-10,7.338883039732769e-10,4.790856806377528e-06,0.00028089617801097796,1.694016138014386e-06,1.1601149475375766e-11,2.1327412362094607e-06,4.947572904715251e-10,1.264778002043997e-12,2.467945812074761e-12,2.947500802876255e-11,4.410587460163613e-09
97,0.05651562499999999,0.5902030772198851,1395.4500634655099,0.25406329155154606,0.6922049220510805,0.0,0.0037842800402399395,0.10479627951503617,0.0500767501361977,0.00040976255443760687,1.43461510737562e-05,1.1798664445729212e-05,0.00018136581439528557,0.00014113137841121395,0.00027122748393867524,6.21508545882646e-05,0.015544290590844929,0.03784869920551303,1.5528311578403297e-05,9.24255523636569e-06,0.00023832609992023067,2.8119447590145406e-10,8.6940834370052e-07,6.031128676478805e-05,1.9856581924541858e-08,0.0029865301806591524,2.8732137556786833e-06,0.0022480324611255415,1.1711843977565782e-05,4.4942511609101896e-05,0.08125638486086673,9.840729286166485e-07,0.00024000976162963196,0.006167545012081165,0.0009072696362741737,2.2650468899281656e-07,2.1851005202592153e-07,1.513793980858882e-05,3.322399794833759e-05,3.011338616955254e-05,4.378376756125324e-07,3.347425374419135e-07,7.279451406111218e-06,5.113197910809468e-05,1.2176859510333656e-05,5.031885034538026e-07,1.804036345661436e-14,1.7282279840394013e-12,3.092495860373902e-05,7.412371409203745e-14,6.373880963074768e-07,3.8190629575486205e-06,7.819338090153355e-10,4.4005509053315405e-09,4.120774717638708e-12,6.539731835673986e-14,4.651523428895228e-10,7.776188418307974e-10,4.605905475117325e-06,0.00026804102385272156,1.4846412078070301e-06,1.0640341727278719e-11,2.105937585111991e-06,5.222659557691648e-10,1.1740579282640013e-12,2.3029597163021356e-12,3.169662932914116e-11,3.890740365669342e-09
98,0.056523437499999996,0.593680701513763,1403.629690291759,0.2525750575446965,0.692166353626465,0.0,0.0032041376910235523,0.1038784486978511,0.0503392594939567,0.0004352066202461785,1.3538567864210487e-05,1.2320436740991968e-05,0.00020055217583393473,0.00013882281819715497,0.00024901432664403846,5.304191288023399e-05,0.01556813628487374,0.038446336033631075,1.5671393016745944e-05,8.786357143022726e-06,0.00023057090885847194,3.200061309290052e-10,8.721143891032085e-07,5.955312049665108e-05,2.1298203486320196e-08,0.0030065569391246657,2.5568477867532526e-06,0.002221834597875267,1.1703927025351868e-05,4.1947078990419555e-05,0.08250666023674583,9.55547848751844e-07,0.00022347770632188496,0.005669095492449024,0.0008536992455337059,2.048858643114461e-07,1.9625468949636625e-07,1.3223364016280594e-05,2.955890075620714e-05,2.6727966257112446e-05,4.505995814146419e-07,3.4554996452734714e-07,7.342711376252135e-06,5.2396161944318596e-05,1.2004346214186914e-05,4.6449046151320517e-07,1.815099687731515e-14,1.8106336536890024e-12,3.214080419055771e-05,7.251025336766748e-14,5.703159546387497e-07,3.6055789826060995e-06,8.161527479324966e-10,4.116222339808207e-09,4.53288893680917e-12,7.059211815956291e-14,4.770585890576255e-10,8.19522172062813e-10,4.4031479813448285e-06,0.0002538619702067526,1.296882313581826e-06,9.70256925679069e-12,2.0639955559945994e-06,5.502747015832749e-10,1.0829133863905798e-12,2.1331389949281358e-12,3.4010186034274337e-11,3.4230015047067312e-09
99,0.05653124999999999,0.5969998536110697,1411.4698388192412,0.25117081231882693,0.692120748491397,0.0,0.002697188140372744,0.10299888677115128,0.05058363816533865,0.0004612840229732505,1.27305646260366e-05,1.280120918069877e-05,0.00022031005180313284,0.00013637902041827114,0.00022847710843719576,4.507622912174071e-05,0.015571092735623442,0.03904098521961848,1.5656579387867494e-05,8.291584856738625e-06,0.00022152018464185672,3.597876388150659e-10,8.726252713000518e-07,5.854929425212142e-05,2.2728302216401506e-08,0.0030251555772645433,2.256514880146514e-06,0.002183521114111516,1.1591563583697675e-05,3.8957132227280754e-05,0.08369866942553313,9.222928002146493e-07,0.0002067927082895116,0.005180889763757103,0.0007985425469907566,1.8392380753025328e-07,1.749906059718126e-07,1.1477754216698126e-05,2.608341875325762e-05,2.3544122114778234e-05,4.5903619576932914e-07,3.528585296033023e-07,7.3476244640014895e-06,5.315298265350407e-05,1.1743605375394618e-05,4.2478354410289535e-07,1.8050581909741387e-14,1.8735617599508722e-12,3.333139705474852e-05,7.031097250652338e-14,5.076672323123981e-07,3.3827790154824368e-06,8.475643745672133e-10,3.82508108465835e-09,4.936492522966856e-12,7.506711468785075e-14,4.889527653681347e-10,8.593753085193047e-10,4.18535000624802e-06,0.00023869012753183888,1.1292816159042666e-06,8.79806579328399e-12,2.0089129215057635e-06,5.787986426775743e-10,9.92717490952121e-13,1.9615336026244148e-12,3.641861903230211e-11,3.003445454809247e-09
100,0.056539062499999994,0.6001622633425419,1418.9733963950828,0.24984732988142486,0.6920687417280285,0.0,0.002257526496112193,0.1021578390856685,0.0508104823314086,0.0004879970653980839,1.1928799981597794e-05,1.3239521302025196e-05,0.00024045918095602688,0.0001338148438403301,0.00020954234791035244,3.815958957643992e-05,0.015553111509684784,0.0396322773411462,1.5488496828531872e-05,7.771026486524053e-06,0.00021132530059591906,3.99719222281969e-10,8.708543886976829e-07,5.7307097509008563e-05,2.4147428079572765e-08,0.0030423575799421025,1.9751751059317866e-06,0.0021335959164559917,1.1378778172940677e-05,3.6003307199657084e-05,0.08483060155434932,8.849694929748541e-07,0.00019018089356257885,0.00470783265978979,0.000742502476105885,1.6391353251394308e-07,1.5495722443931842e-07,9.902272723617902e-06,2.284296725619975e-05,2.058713481184237e-05,4.6300542575785757e-07,3.565396674787878e-07,7.294124910744698e-06,5.339456752389425e-05,1.1400607778335827e-05,3.848792280924721e-07,1.7751959016134e-14,1.9153427828586264e-12,3.449396289352433e-05,6.759338254350589e-14,4.4961903816321666e-07,3.154282362004788e-06,8.760563562496766e-10,3.5320817331242758e-09,5.323029871587009e-12,7.866232748501332e-14,5.00875819774249e-10,8.97008311302538e-10,3.955544095595666e-06,0.0002228489825666488,9.80324436760714e-07,7.934983098337457e-12,1.9427412965860184e-06,6.078364549339339e-10,9.046512812366805e-13,1.7909466786375216e-12,3.892390283251291e-11,2.628265870277249e-09
101,0.056546874999999996,0.6031705439008503,1426.1449225699523,0.24860123108020982,0.6920110398236451,0.0,0.0018790390707350548,0.10135528175173422,0.05102048275680832,0.0005153325794347958,1.1139444515379149e-05,1.3634729261855688e-05,0.0002608083611204035,0.00013114602086389878,0.0001921260242981722,3.219475662054354e-05,0.015514387487360344,0.04021984787634758,1.5176103403026652e-05,7.236779179618532e-06,0.0002001686595995027,4.3893304667499186e-10,8.667567574700191e-07,5.5839279828048454e-05,2.555825100050464e-08,0.0030582064751409565,1.7149692915138159e-06,0.0020728353249540874,1.1072449307410779e-05,3.311344874419627e-05,0.08590117315188658,8.442942004303552e-07,0.00017385074398550493,0.004254127313564014,0.0006862818797911029,1.45077636452558e-07,1.3632166537762462e-07,8.493733879856277e-06,1.9865541897057087e-05,1.7873157541621465e-05,4.624994773551492e-07,3.565828096078402e-07,7.183678705938675e-06,5.3127983371572114e-05,1.0983281775794652e-05,3.4552718415508003e-07,1.727349449417587e-14,1.9351529673013436e-12,3.562620027616088e-05,6.443662059878374e-14,3.9624614563057046e-07,2.9235183139655603e-06,9.015724966413236e-10,3.2416581261961755e-09,5.684156245163754e-12,8.125634360342295e-14,5.128481244730997e-10,9.323003477545288e-10,3.7169264854747838e-06,0.000206644837286505,8.484811959378217e-07,7.119484218945424e-12,1.867516380784881e-06,6.37366204783882e-10,8.196964409364096e-13,1.6238844852379303e-12,4.152667083652198e-11,2.2937904666091687e-09
