,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.11203124999999999,0.16946211939744749,651.3181757520275,0.5156685808874715,0.7427043410771837,0.0,0.023165786014502306,0.19629822889960638,0.0,1.1503819997087463e-23,1.580644819474333e-12,1.1497790793926664e-10,5.255644816910969e-10,9.659695137826322e-05,0.023317890246764963,2.3748362520671668e-05,3.74796396145313e-05,0.0034167034475773984,0.010504154161320221,3.983250701879305e-12,4.1431068172900866e-16,1.0333190065865029e-08,0.00018049562670626235,3.219989562798536e-14,2.566956828255421e-20,1.0092778078491898e-05,8.14471546412621e-18,3.3379348828320444e-09,2.3221182766065857e-14,0.00010384160260674502,0.00011424001857531996,1.5657424025870232e-11,2.614580856762242e-05,9.305197388996708e-13,1.9653384793991398e-07,1.1190423103488596e-21,1.3634382041262377e-16,4.449727388300061e-08,5.379697376276899e-19
34,0.11206249999999998,0.17450195463915172,670.5481221641642,0.5007754224060633,0.7427627953569516,0.0,0.022645908875332552,0.19452064277382566,0.0,4.51306782586992e-23,4.781792482813355e-12,1.9699155319591547e-10,1.1351539468632734e-09,9.82084387200649e-05,0.02449715224600289,2.6264166513210455e-05,3.977936956782415e-05,0.0036238011962542623,0.011317622238273413,8.096832425820459e-12,8.660002631541072e-16,2.353710099288e-08,0.00019360666077324504,6.422331172602748e-14,9.524684997421272e-20,1.0821408343304693e-05,3.9004898013376704e-17,5.769124587969056e-09,6.214439680224313e-14,0.00011148188259090997,0.00012343455197874278,3.787956751051641e-11,2.8189028756464787e-05,1.3416385008062277e-12,2.123117594156776e-07,2.0357226645866516e-21,2.6567758862630503e-16,4.880375800271711e-08,7.156635677607072e-19
35,0.11209374999999999,0.17971870534338982,690.4522369773541,0.48623925536179113,0.7428239812211958,0.0,0.022106854228180668,0.19266455084460024,0.0,1.918137458210197e-22,1.3664616226739864e-11,3.4156767398010975e-10,2.389333412473956e-09,9.981694287370521e-05,0.025710671319019506,2.902612196218178e-05,4.212865906316697e-05,0.0038399768214817834,0.012180582607407913,1.6781162969532778e-11,1.9229983298743043e-15,5.2360891111971055e-08,0.00020742080574212817,1.2951648571342413e-13,3.4650610624532544e-19,1.159017988915264e-05,1.7860669574075559e-16,9.606306442763956e-09,1.6309702696527482e-13,0.00011955029177483963,0.00013321323746083547,9.062678418839652e-11,3.0289200131007724e-05,1.898938405148909e-12,2.290655118038994e-07,3.90511585002883e-21,5.50354422108815e-16,5.3632339903798494e-08,1.0117908170996854e-18
36,0.11212499999999999,0.1851120402426688,711.0295928557543,0.4720724203467211,0.7428877618282904,0.0,0.021548519223769536,0.19072898140200184,2.650467258095168e-27,9.03979443094647e-22,3.676896456484355e-11,6.006138285230921e-10,4.897818529381064e-09,0.00010142177739089054,0.02695796668493418,3.2055037977452316e-05,4.451499792506964e-05,0.00406534720936316,0.013094615135657538,3.5164386258178705e-11,4.6573350533362255e-15,1.1321251355241327e-07,0.00022194918854431947,2.645295278618293e-13,1.2372477806130444e-18,1.2400099921509988e-05,7.756693184033516e-16,1.5423987349085212e-08,4.181523119482796e-13,0.0001280575732413233,0.00014359607058156976,2.1412140042865496e-10,3.2373392411581165e-05,2.639719887769349e-12,2.468246884935078e-07,8.1053157735538e-21,1.244459471832396e-15,5.912898425152511e-08,1.5595869099326235e-18
37,0.11215624999999999,0.19068146327162092,732.2786877843117,0.4582841288280517,0.742953978497758,0.0,0.020970817555838937,0.18871307570982315,0.0,4.714581401288091e-21,9.250847849928078e-11,1.0681103120179926e-09,9.721323592220875e-09,0.00010302230542890453,0.02823853362969454,3.537262417520679e-05,4.692321115275608e-05,0.004300020172526191,0.014061279319347083,7.353699844470663e-11,1.2351364590561094e-14,2.3574257064542158e-07,0.00023719809748290886,5.448682846669597e-13,4.3206080052997986e-18,1.325215043270387e-05,3.143498611099608e-15,2.383932778627923e-08,1.038257898204847e-12,0.00013701399165523328,0.00015460289526184778,4.958286024812768e-10,3.430772974685607e-05,3.5868323136942215e-12,2.6561825888358184e-07,1.837998949465872e-20,3.0843918630037935e-15,6.545302209583746e-08,2.64628367194698e-18
38,0.11217187499999999,0.1935328805485534,743.1573514566418,0.4515319967116511,0.7429881813650473,0.0,0.0206724118229411,0.18766674328145613,7.525890992774919e-28,1.1583951504666002e-20,1.4627463596103345e-10,1.4459345917668532e-09,1.3682883003728378e-08,0.00010382676187256751,0.02889609699714803,3.7161902918964245e-05,4.81376938467664e-05,0.004421809283739043,0.014568813834310008,1.0716737197340171e-10,2.105389886582359e-14,3.3849184005381556e-07,0.0002451527097784491,7.94978079538601e-13,8.11045332868096e-18,1.3697744330323898e-05,6.293012276029986e-15,2.9312439303698345e-08,1.6364126327249056e-12,0.00014170013198198193,0.000160392076744717,7.578504515241462e-10,3.5145943111214405e-05,4.189380479671577e-12,2.7548946944173e-07,2.901095208243967e-20,5.084683078964139e-15,6.901026124729322e-08,3.623025734386183e-18
39,0.1121875,0.19642866044890897,754.2054602525252,0.4448754447948239,0.7430229089427626,0.0,0.020368977224620177,0.18659936063530633,9.514925554646127e-27,2.841677596460991e-20,2.2521751268968322e-10,1.951876844795924e-09,1.8986120400390592e-08,0.00010462995517676053,0.02956205770873053,3.9033682495015835e-05,4.935068724290095e-05,0.004546040471136035,0.015090593809791176,1.5485113411188306e-10,3.6096964678042997e-14,4.786444785645367e-07,0.00025329178793790204,1.1549139928941614e-12,1.5062960540997036e-17,1.4154625320743096e-05,1.223046774977561e-14,3.561781637680929e-08,2.5402079668373597e-12,0.0001465063463172569,0.00016635071466127103,1.1461903157242684e-09,3.584824216674437e-05,4.837977884102503e-12,2.856401147385957e-07,4.6202510482013e-20,8.433734442763228e-15,7.279107861238658e-08,5.014487507493014e-18
40,0.11220312499999999,0.19936868190511023,765.4226154584661,0.4383150179708485,0.7430581355325885,0.0,0.02006050730746946,0.18551085494484199,7.1726082900545e-27,6.949179102134306e-20,3.3944267644475536e-10,2.628382719945356e-09,2.6002738083073938e-08,0.00010543181563511156,0.030236343668278813,4.099064644295466e-05,5.055916935802466e-05,0.004672725306369676,0.015626821973802864,2.2191616725751948e-10,6.196563872230444e-14,6.672603750324308e-07,0.00026161238330339276,1.6727538450384416e-12,2.7721226639038827e-17,1.4622920415409147e-05,2.3130740133935964e-14,4.273624064663274e-08,3.889799120831684e-12,0.00015143378522899906,0.0001724812333931484,1.718439660736256e-09,3.636557068582643e-05,5.5277441228727354e-12,2.960739075434511e-07,7.393710944676496e-20,1.401102359217015e-14,7.674955391160423e-08,6.987118292054634e-18
41,0.11221874999999999,0.20235281145703135,776.8083743086008,0.4318511142367593,0.7430938342579074,0.0,0.019746997006172454,0.18440116205678717,3.479650553495502e-26,1.6803068763777678e-19,5.015045175611196e-10,3.5298270306370633e-09,3.5155473866011185e-08,0.0001062322768170677,0.03091888113901067,4.303547756561808e-05,5.17598214545266e-05,0.004801874594904496,0.016177699486125442,3.1520360004279333e-10,1.0586628326696296e-13,9.165236638874014e-07,0.0002701098570575661,2.4149436390878724e-12,5.0570505614975306e-17,1.5102756655094707e-05,4.2550932829429303e-14,5.0605293280480435e-08,5.876342076768381e-12,0.00015648351283352297,0.00017878583036412164,2.5516798873211828e-09,3.664512250914723e-05,6.250041640012791e-12,3.067945181859483e-07,1.1819593145370128e-19,2.317417385803248e-14,8.08119588288706e-08,9.744053205486643e-18
42,0.112234375,0.2053809032738787,788.3622515463741,0.42548399291054634,0.74312997645386,0.0,0.01942844272817283,0.18327022479882019,1.0272341167814117e-25,3.976790064445987e-19,7.266196106470191e-10,4.725124581848778e-09,4.690977705062284e-08,0.00010703127523328022,0.03160959459329043,4.517091478358664e-05,5.294900475242699e-05,0.0049334983074635855,0.016743425893518297,4.4329174685830544e-10,1.7891301895699942e-13,1.239132821430438e-06,0.00027877745438224734,3.4724008242390105e-12,9.142163750715714e-17,1.5594261789263346e-05,7.604101757336778e-14,5.911002277829928e-08,8.75425733547335e-12,0.00016165648512714336,0.0001852663062714785,3.7464277070116584e-09,3.663402816246168e-05,6.992192966983588e-12,3.178055745082212e-07,1.8757810229806217e-19,3.792949034556251e-14,8.487520155721142e-08,1.3516174704606237e-17
43,0.11224218749999999,0.2069115088888943,794.2024115083706,0.4223365227672372,0.7431482692245086,0.0,0.019266669148038287,0.18269461642219179,2.220232784841608e-25,6.096787810746529e-19,8.70135054449853e-10,5.4685196686593136e-09,5.3978357288009294e-08,0.00010743169098520816,0.03195929500386099,4.627788442037283e-05,5.3539971814174486e-05,0.005000491923137213,0.01703301690594639,5.243528413739895e-10,2.3178298937320483e-13,1.4333026173582994e-06,0.0002831880409852579,4.167108021151409e-12,1.2275097315918703e-16,1.584537935160694e-05,1.0074261414909772e-13,6.356008248097244e-08,1.0644950930037689e-11,0.00016429939822906444,0.00018858537580895677,4.528961612020109e-09,3.650106324112101e-05,7.373572222298788e-12,3.234425208337279e-07,2.3577093356788094e-19,4.836331988609017e-14,8.686936729834937e-08,1.5893481158503767e-17
44,0.11224999999999999,0.20845311521330442,800.0846870856169,0.4192131471361017,0.743166657720473,0.0,0.01910361340426165,0.18211358721344353,4.0321427881645773e-25,9.256778580976396e-19,1.0366286943056076e-09,6.320827132987269e-09,6.189417666322957e-08,0.00010783172067832331,0.03231104391795025,4.7408916173387566e-05,5.412652365768313e-05,0.005068117731935761,0.017326462588016383,6.184032375532249e-10,2.988052797670234e-13,1.650629128931161e-06,0.00028763812679928906,4.992782181673663e-12,1.6438354874681076e-16,1.609951492723052e-05,1.3240592851224108e-13,6.809847994239788e-08,1.2894416908410681e-11,0.00016697396866541974,0.00019194957358502351,5.455624811035126e-09,3.6277035547552e-05,7.753775691233969e-12,3.2915478065187177e-07,2.951286099223208e-19,6.137140142715691e-14,8.880970195790937e-08,1.8621473676068524e-17
45,0.11225781249999998,0.21000570425852755,806.0090010340699,0.41611387240908676,0.7431851372814521,0.0,0.018939275495230137,0.1815271306718486,7.4015761938689995e-25,1.3935634435957954e-18,1.2289044759053882e-09,7.2965475759041564e-09,7.072383611773633e-08,0.00010823135661805723,0.03266483105034902,4.85644105823787e-05,5.470809358360129e-05,0.005136376738151438,0.0176237882280998,7.27195633551968e-10,3.832400877054706e-13,1.8925270836983841e-06,0.00029212604341919497,5.973375770879145e-12,2.1962507031196173e-16,1.6356685624480537e-05,1.7266137732737055e-13,7.269003674069202e-08,1.5561866843473845e-11,0.0001696802759265161,0.00019535888125861274,6.5495252680018894e-09,3.595739936211522e-05,8.130225157950126e-12,3.349428108689914e-07,3.6780260025638397e-19,7.748698197163975e-14,9.067225459522214e-08,2.173116400088058e-17
46,0.11226562499999998,0.2115692486978827,811.975281424291,0.41303869364998586,0.7432037029123553,0.0,0.01877365551023555,0.18093524003238562,1.287638023931634e-24,2.0787409858530708e-18,1.4499301405171882e-09,8.411827717367602e-09,8.05345197628187e-08,0.00010863059115383925,0.03302064599516159,4.974479669342115e-05,5.528408943636675e-05,0.005205269883786255,0.017925019070564777,8.526171765475801e-10,4.888221336283062e-13,2.1602402630921747e-06,0.0002966499022359381,7.136444934841641e-12,2.927465905055279e-16,1.6616908830742073e-05,2.2337503856509343e-13,7.729792814511109e-08,1.8712869823187205e-11,0.00017241838662439385,0.0001988131862126524,7.83599139666806e-09,3.553883615765441e-05,8.500775356327754e-12,3.4080706709956506e-07,4.561550083269147e-19,9.730456857619691e-14,9.243286144760961e-08,2.5249274294692747e-17
47,0.11227343749999999,0.21314372897975542,817.9834468887464,0.40998760255475525,0.7432223492552382,0.0,0.01860675368253619,0.18033790838121824,2.213058335261703e-24,3.0726065916940824e-18,1.7028450348898901e-09,9.684626971439395e-09,9.139392938872146e-08,0.00010902941661147411,0.033378478129177,5.0950534607869345e-05,5.5853892730513064e-05,0.005274798019783595,0.018230180161581483,9.96735598259655e-10,6.199295101028031e-13,2.454812321679215e-06,0.00030120758198917235,8.51400223020335e-12,3.8934148534496647e-16,1.6880202162004304e-05,2.86730136891201e-13,8.188413808637966e-08,2.2421469410078925e-11,0.00017518835206815727,0.00020231226270091656,9.34290700558118e-09,3.50194539507038e-05,8.863347860196811e-12,3.467480004635673e-07,5.628426133701085e-19,1.2150282600325288e-13,9.406731276939416e-08,2.9199821951593636e-17
48,0.11228124999999999,0.21472911631863,824.0334217900914,0.4069605799733556,0.7432410705516505,0.0,0.01843857034463844,0.17973512835936273,3.7327667832021326e-24,4.497930182289156e-18,1.9909684602568747e-09,1.1134916262230587e-08,1.0337030616910944e-07,0.00010942782527433981,0.03373831669059815,5.218212059226242e-05,5.641685758410471e-05,0.005344961925762837,0.018539296498558858,1.1617971079870825e-09,7.814929208647162e-13,2.777063707959783e-06,0.00030579672060525504,1.0143301303747774e-11,5.166473705522716e-16,1.7146583602458282e-05,3.651695862770217e-13,8.640965231736843e-08,2.6770413937132394e-11,0.0001779902076945242,0.00020585575441169803,1.1100934850439795e-08,3.4398962093439304e-05,9.216026194279103e-12,3.5276606076026284e-07,6.90731934848048e-19,1.5082558134229693e-13,9.555179888793519e-08,3.360137141146703e-17
49,0.11228906249999998,0.2163253894918126,830.1251205765201,0.40395760406770237,0.7432598606278112,0.0,0.018269105982196762,0.17912689231775292,6.331587596465741e-24,6.522868106431335e-18,2.317815741516757e-09,1.2784897504600829e-08,1.1653289622335477e-07,0.00010982580930821594,0.03410015068321336,5.344008840045895e-05,5.6972309743821096e-05,0.0054157622806744595,0.01885239287447428,1.3502755222551443e-09,9.791916478376036e-13,3.1275775865309064e-06,0.0003104147068932246,1.206798945954071e-11,6.8412303431904275e-16,1.7416071460928328e-05,4.614945121223526e-13,9.08352030604713e-08,3.185347334187252e-11,0.00018082397047993295,0.00020944315377143357,1.3143882106234438e-08,3.367880137991294e-05,9.55706007797404e-12,3.588616932345291e-07,8.429874123522771e-19,1.861062343647322e-13,9.686308318808636e-08,3.8468696217951225e-17
50,0.11229687499999999,0.21793251809321482,836.2584635095877,0.4009786427402898,0.743278712875949,0.0,0.01809836119024338,0.17851319207914218,1.0551608869410196e-23,9.374925912648428e-18,2.687120811162023e-09,1.4659267177144225e-08,1.3095256266026196e-07,0.00011022336073530338,0.03446396895552864,5.472501260767094e-05,5.7519545317482274e-05,0.005487199682047882,0.01916949402882501,1.5649294654108313e-09,1.2193719726079708e-12,3.5066985517849363e-06,0.00031505867724428973,1.43395519742315e-11,9.042003823776829e-16,1.7688684518864633e-05,5.787881124627225e-13,9.512115222914601e-08,3.777855541446358e-11,0.00018368963818284116,0.0002130737834619767,1.55091336584668e-08,3.2862215554673284e-05,9.884798678766267e-12,3.65035341780031e-07,1.0230060734136554e-18,2.2825318104451315e-13,9.797855114854477e-08,4.381139805655328e-17
51,0.11231249999999998,0.22117901100628223,848.6490827284882,0.39509302677463287,0.7433164438518074,0.0,0.01775431718594535,0.1772740071616461,2.784984585266884e-23,1.8688219664014038e-17,3.561472894411169e-09,1.9145117299939166e-08,1.636527865824699e-07,0.00011101420301062126,0.03519479489108034,5.7367575996120525e-05,5.858329810215977e-05,0.005631447974398769,0.019813372082860346,2.08099097191046e-09,1.852103727047668e-12,4.347784878902717e-06,0.00032438051333348545,2.0084724321461663e-11,1.5649998555227452e-15,1.8241274419899202e-05,8.885958509523886e-13,1.0312498988161023e-07,5.25331690212985e-11,0.00018949487961270005,0.00022043457556832912,2.1307774721454326e-08,3.096266763504425e-05,1.0483198289868724e-11,3.7757098002369137e-07,1.477702704704677e-18,3.363948085613815e-13,9.954941233409559e-08,5.580970899629384e-17
52,0.11232812499999999,0.2244683233530244,861.2041304568598,0.3893034136107802,0.7433543500672204,0.0,0.017405242270524462,0.17601321376192253,7.007572809964705e-23,3.5967887941928495e-17,4.6542225519873135e-09,2.4883070589772376e-08,2.0225592460422976e-07,0.0001118032099572717,0.03593329321509288,6.012456060700041e-05,5.9605409313275876e-05,0.00577820851864661,0.02047328008730659,2.739041486755909e-09,2.747151401446003e-12,5.300372413723678e-06,0.0003337640236909502,2.800013383085617e-11,2.6895285187697864e-15,1.880638894993366e-05,1.326674982870647e-12,1.1022063697260642e-07,7.22066821447134e-11,0.00019542498596255157,0.00022795238267118645,2.8873954751129127e-08,2.876638282453856e-05,1.1020062752611017e-11,3.9041834117116057e-07,2.0878419132602384e-18,4.843205270631939e-13,1.0020191615749412e-07,6.965418265526614e-17
53,0.11234374999999999,0.22780020948226903,873.9228385732567,0.38360932303945733,0.7433923661466915,0.0,0.017051146721112083,0.1747307371508904,1.6842807974437399e-22,6.694703051387747e-17,6.005268262337343e-09,3.218826845257321e-08,2.4752428137272425e-07,0.00011259030835553874,0.03667936882093906,6.300199275274576e-05,6.057917622440926e-05,0.005927481952462006,0.021149404418127564,3.571666581097773e-09,3.98506901700993e-12,6.360269674327868e-06,0.00034317767465542827,3.884612011439416e-11,4.590543470496101e-15,1.938419519581143e-05,1.9307588809059738e-12,1.1627796579791119e-07,9.821938946493453e-11,0.0002014790482630034,0.00023561409386413954,3.859818781538956e-08,2.6360203037275e-05,1.1497208193464838e-11,4.035807448708794e-07,2.8891682555041207e-18,6.822024356176059e-13,9.992620588070724e-08,8.528014846199655e-17
54,0.11235937499999998,0.2311743975569194,886.8043517652704,0.3780102152241504,0.7434304229157616,0.0,0.01669204364217964,0.17342650570206367,3.888775773820777e-22,1.2097014989836424e-16,7.66340756632569e-09,4.1455569979693423e-08,3.004514412797969e-07,0.00011337541620324674,0.03743292295001139,6.600618345173848e-05,6.149729275942605e-05,0.00607926687121757,0.021841929318783263,4.6199540723738356e-09,5.667341868548915e-12,7.5233817572487715e-06,0.0003525863231638917,5.3649311865398554e-11,7.78649378592084e-15,1.9974874020778274e-05,2.747494923758066e-12,1.2126117150921599e-07,1.3243137770060612e-10,0.00020765567150106347,0.00024340254478889692,5.093232137445586e-08,2.3844492663465136e-05,1.1923183149311131e-11,4.170614655420388e-07,3.9245978890976785e-18,9.424160645366987e-13,9.87669728236728e-08,1.026534186942739e-16
55,0.11237499999999999,0.2345905833830684,899.8476986832615,0.37250550362915946,0.743468449653609,0.0,0.016327949367438647,0.17210045826493206,8.681466181767199e-22,2.1320347243546495e-16,9.689867733768448e-09,5.318213382204186e-08,3.6237897652246415e-07,0.00011415843980254678,0.038193852967640475,6.914340750032072e-05,6.235179117620948e-05,0.006233559555247883,0.022551036886921914,5.936606413301965e-09,7.925937303536182e-12,8.788157960251368e-06,0.00036195154322502925,7.379345156862793e-11,1.3133718868460977e-14,2.0578623567949035e-05,3.8367657101143755e-12,1.2523286747813375e-07,1.773147248332992e-10,0.00021395290021187819,0.00025129634067401794,6.639386072040152e-08,2.1321331728999472e-05,1.231257329447496e-11,4.308637330444184e-07,5.248577124862138e-18,1.2807250619301535e-12,9.681383963734693e-08,1.2183747415259724e-16
56,0.112390625,0.23804842399020396,913.0517617345831,0.3670945666788925,0.7435063763503575,0.0,0.01595888397310155,0.17075255170596096,1.887105921550098e-21,3.6839100857608617e-16,1.2162740908820046e-08,6.79959140426529e-08,4.3513077792811186e-07,0.00011493926999451384,0.03896205201025085,7.241951289483665e-05,6.313398248414481e-05,0.006390353619877428,0.02327690705667046,7.59013414047891e-09,1.0938480493004931e-11,1.0157890859746077e-05,0.0003712319467125455,1.0114503944220387e-10,2.2042666315724547e-14,2.1195663675242858e-05,5.278684715062367e-12,1.2833973102523123e-07,2.362021271384265e-10,0.0002203681294473086,0.0002592697758018974,8.556800679081587e-08,1.8882783343708137e-05,1.268450900438432e-11,4.449907334174638e-07,6.93374917595353e-18,1.7181354195969921e-12,9.418253931763532e-08,1.430567133364194e-16
57,0.11240624999999999,0.24154753131803203,926.4152481232907,0.361776757676733,0.7435441355155104,0.0,0.015584871932420757,0.16938276728238763,4.021969245641275e-21,6.272876176476297e-16,1.518220791572971e-08,8.66909655172059e-08,5.211612569615262e-07,0.00011571777713847737,0.0397374084111266,7.58395063123422e-05,6.383440081693693e-05,0.0065496395544256,0.02401971755164573,9.6701497452329e-09,1.495051592520828e-11,1.1642393211992275e-05,0.0003803834248692948,1.3822281268410534e-10,3.682949861901055e-14,2.182624146403231e-05,7.183901988087374e-12,1.3078610569442064e-07,3.1363130787323616e-10,0.00022689799465694716,0.00026729275505558324,1.0910239798408946e-07,1.660173647345463e-05,1.3060903951586519e-11,4.594456092612436e-07,9.080052665190967e-18,2.283501346042578e-12,9.099442020079349e-08,1.6674498212453962e-16
58,0.11242187499999999,0.24508746605408444,939.9366631159991,0.3565514131455287,0.743581663236469,0.0,0.01520594295027058,0.16799111500029762,8.458848922808433e-21,1.0577084651722074e-15,1.8876473083637428e-08,1.1027051724248485e-07,6.237172296035814e-07,0.00011649380436585978,0.040519804814478096,7.940715453144395e-05,6.444275895329578e-05,0.006711404111163075,0.02477964378055144,1.2293854673245e-08,2.0306706332004116e-11,1.3258768423984912e-05,0.00038935926109213124,1.8842430213747007e-10,6.128500727286798e-14,2.2470638412283785e-05,9.707975865009498e-12,1.328027594857971e-07,4.1581473791987103e-10,0.0002335382324424727,0.0002753306101135995,1.376899706163614e-07,1.4526985185575666e-05,1.3464749517298723e-11,4.742314592095044e-07,1.1826495120616495e-17,3.0169967753968427e-12,8.736018746448932e-08,1.9357711842289233e-16
59,0.1124375,0.24866773123651417,953.6142844739683,0.35141786029414973,0.7436188994193818,0.0,0.014822133025733814,0.16657763584586863,1.765305206552671e-20,1.7734991806348077e-15,2.340841324965868e-08,1.399989083620262e-07,7.470185379669136e-07,0.00011726715858364956,0.041309116900380374,8.312462645151814e-05,6.494792409050972e-05,0.006875629501410739,0.025556858647697092,1.561385468380991e-08,2.74936540068432e-11,1.5031254014167214e-05,0.0003981101017094002,2.5632721977187585e-10,1.0158988518900093e-13,2.312917927240388e-05,1.3070927772964585e-11,1.3461758587524536e-07,5.512750122401309e-10,0.0002402835023216801,0.00028334372064125964,1.7203654127368677e-07,1.2682910028657783e-05,1.391873457882426e-11,4.893513358484582e-07,1.5366162886799023e-17,3.9746529908036874e-12,8.337107340119504e-08,2.244885944877652e-16
60,0.11245312499999999,0.2522877649682317,967.446135211721,0.34637542460837567,0.743655787366511,0.0,0.014433485798760491,0.1651424024822442,3.671847017178669e-20,2.9670731769255954e-15,2.8983043686011057e-08,1.7746368592734377e-07,8.964680975228331e-07,0.00011803759863837915,0.04210521165842116,8.699218086382435e-05,6.533792476373652e-05,0.0070422923523636135,0.026351532252534535,1.9827503741619003e-08,3.719846443130541e-11,1.699035282529089e-05,0.0004065838102454863,3.480906381529322e-10,1.677779235528918e-13,2.3802243242591817e-05,1.7583746755153243e-11,1.3643313148461972e-07,7.317017731400415e-10,0.00024712715709972833,0.0002912868898173839,2.1281170527237443e-07,1.1072884272489195e-05,1.4444344976762777e-11,5.048082413084818e-07,1.9965542930861654e-17,5.234310887626598e-12,7.909756316689715e-08,2.60692555288067e-16
61,0.11246874999999999,0.25594693141822583,981.429950953281,0.341423438516865,0.7436922729797487,0.0,0.014040054243451837,0.1636855194391527,7.636755089082279e-20,4.9651972448511546e-15,3.5855990270716194e-08,2.2464941786229303e-07,1.0789070378619161e-06,0.0001188048199581454,0.04290794515717715,9.100788757249723e-05,6.560000140010386e-05,0.007211362373282938,0.027163831452418675,2.5188067193679875e-08,5.038923452150174e-11,1.9171594529238225e-05,0.0004147252627935563,4.719963647855068e-10,2.760593563739632e-13,2.449027784421631e-05,2.368453896196876e-11,1.3841302943538262e-07,9.731097162768807e-10,0.0002540609461905542,0.00029910846865304955,2.605837237589127e-07,9.684758548683746e-06,1.5061479976063644e-11,5.206051195218593e-07,2.5989867920066614e-17,6.9035316186218194e-12,7.459346588077459e-08,3.03704312430182e-16
62,0.112484375,0.25964450935574446,995.5631380724968,0.33656125183596797,0.7437283039112632,0.0,0.013641902776175035,0.16220712393479111,1.5917267596293934e-19,8.325213785548939e-15,4.434320846516054e-08,2.8402506576251936e-07,1.302934666452006e-06,0.00011956843486226494,0.04371715975523856,9.516735828633637e-05,6.572071427813992e-05,0.007382800672088502,0.02799391925875031,3.201833764098624e-08,6.842651240397555e-11,2.1614278638938145e-05,0.0004224761620983139,6.392132830918024e-10,4.5249411003221925e-13,2.519381598817932e-05,3.19882481463137e-11,1.406761278416679e-07,1.2974437435422983e-09,0.00026107463320091756,0.0003067492623194529,3.1573970674697335e-07,8.496585631673316e-06,1.5788516955632554e-11,5.367448437140691e-07,3.3936973524236605e-17,9.13026018127721e-12,6.990198087844402e-08,3.553822868307871e-16
63,0.11249999999999999,0.2633796774684012,1009.8427188968695,0.3317882444604185,0.7437638289788411,0.0,0.013239109853409281,0.16070738847281069,3.339889893338614e-19,1.4019942008569414e-14,5.483221985231381e-08,3.586471021573289e-07,1.5793166513059432e-06,0.00012032794758640573,0.044532680690141956,9.946345835990574e-05,6.568612358840678e-05,0.007556557650344286,0.028841954028896086,4.073069530406137e-08,9.322730053001309e-11,2.4360526564421203e-05,0.00042977495915297423,8.650008461469136e-10,7.393164295754786e-13,2.5913496712031417e-05,4.3356966344135155e-11,1.4328827511238724e-07,1.7353425449608284e-09,0.0002681555088221525,0.0003141412781104688,3.7838871780761843e-07,7.480766386186258e-06,1.664253528651258e-11,5.53230197016204e-07,4.448713926265475e-17,1.2118488842732525e-11,6.505997289405239e-08,4.1802618445279466e-16
64,0.11253124999999999,0.2709586320529728,1038.8263059686421,0.3225078293338814,0.7438327207089571,0.0,0.012425808698645806,0.1576667555523146,1.4217047845815627e-18,3.900288261809758e-14,8.299372327237326e-08,5.631836698425132e-07,2.3232177459967637e-06,0.00012182203503251849,0.046170145134141305,0.00010836887219225232,6.511511431229245e-05,0.007908273525705964,0.030579565026644936,6.529282343667794e-08,1.725703861021995e-10,3.0846592057503795e-05,0.0004427368666007342,1.5511398401128332e-09,1.9205608464292783e-12,2.739270206394584e-05,7.952414852874356e-11,1.4927064242341767e-07,3.092176957178571e-09,0.00028236839823634735,0.00032785070880816844,5.241160352446979e-07,5.8749771472690785e-06,1.8618051936511535e-11,5.869974224507149e-07,7.63769445333071e-17,2.1309296577556994e-11,5.5077777684805263e-08,5.801832389661271e-16
65,0.11256249999999998,0.27867402418874876,1068.3437683753762,0.3135788489895489,0.7438991865565847,0.0,0.011595825546243084,0.1545461544443425,6.120636571972867e-18,1.0962295835097448e-13,1.256542716325334e-07,8.808262403831602e-07,3.4616960532255007e-06,0.00012329020402088265,0.04782951528067206,0.00011768496172964017,6.37749165203789e-05,0.008268065247471666,0.032388452042906066,1.0451875132403226e-07,3.2332184492842186e-10,3.9037996253615756e-05,0.00045313194394882666,2.7668222354484617e-09,4.9009634337321104e-12,2.8945484609048187e-05,1.4775146125143632e-10,1.568548307187709e-07,5.552319080546845e-09,0.0002966024681700033,0.0003395392697391767,6.961414443491275e-07,4.691507999851086e-06,2.1244029881476986e-11,6.221332418098439e-07,1.330172081620163e-16,3.796366641997544e-11,4.544952169224561e-08,8.212936545686293e-16
