,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
32,0.027875000000000004,0.4180837388630598,534.5898219214212,0.5952231402997687,0.7085009939247886,1.1015034428321969e-67,0.06439116771775433,0.19797696741266707,6.316661430017078e-30,3.634326709819893e-21,3.733570452392773e-12,1.140273974582867e-09,5.598227818306384e-10,0.002096730785239589,0.017096202289884437,5.339882861765054e-05,4.867525978172542e-05,0.006185447669916256,0.002753180073337377,3.5279535611271905e-12,1.0847024635726714e-14,9.089296918509708e-10,0.00015569897015789685,3.412440491640629e-12,1.6020114773130668e-20,0.00017674897387416472,1.5392073996354874e-18,3.3558754270487204e-08,4.5368475827249505e-14,0.0002512316966935975,0.00023676937031567893,6.671504493073707e-12,7.435071293312693e-05,8.634686594085972e-11,2.202894975208852e-08,5.518745050207485e-20,5.315186841652451e-15,2.3780135538661385e-06,2.995869655023298e-16
33,0.027890625000000002,0.43415866721549784,554.5640332517906,0.5731847208496169,0.7084151433937153,6.1193684862146675e-68,0.06361038353260506,0.19621539096247606,7.638256724932152e-29,1.0618311368472325e-20,1.5737710931083243e-11,1.6795518715248966e-09,1.2523385691476748e-09,0.0021575996581436867,0.01857484840875511,6.075888685520213e-05,5.3721425173890306e-05,0.006802003557750614,0.003101240182663237,8.002410528150241e-12,1.9845366138055155e-14,3.3061691264096503e-09,0.00017447382541317574,6.3202906158801264e-12,7.779498150739654e-20,0.00019772722522009434,8.260394041143693e-18,5.41045828285514e-08,1.937773419033384e-13,0.0002816880754328828,0.0002680097291874224,2.544962436076005e-11,8.4191960213755e-05,1.0119605336935108e-10,2.4950916587909524e-08,8.339657863667115e-20,8.828933107814388e-15,2.7337259070435085e-06,2.7579579455061127e-16
34,0.027906250000000004,0.4511965848206351,575.71529760215,0.5515403290225378,0.7083322579056621,1.4591394700107702e-68,0.06277845718009614,0.19431273132547788,7.86875497432021e-28,3.195556125885312e-20,5.4677679861165473e-11,2.4947871436533816e-09,2.7487770899370865e-09,0.002218826325089596,0.020141851415375306,6.90368532735778e-05,5.910719311176522e-05,0.007468222069330947,0.00348713911361034,1.8750180490597044e-11,3.6682832602137797e-14,1.0540069776880953e-08,0.000195109931135039,1.1763476819151914e-11,3.7031559628104072e-19,0.00022080315915201285,4.7516300596807184e-17,8.62985821289294e-08,7.49488504685323e-13,0.0003152521360522908,0.00030281732294419324,9.261923352202803e-11,9.512120762359572e-05,1.212361587132632e-10,2.820221191996706e-08,1.2805510809721674e-19,1.479839153463565e-14,3.1362777892857294e-06,2.61289616447688e-16
35,0.027921875000000006,0.4692051628718207,598.0495684621098,0.5303716386332498,0.7082532601489264,0.0,0.06189414319955556,0.19226359143629612,7.890937912237228e-27,1.0157250551130839e-19,1.7438313919174794e-10,3.7541837087123095e-09,6.033790416486981e-09,0.0022803481716926815,0.021797618108961584,7.830933712062102e-05,6.48181410234951e-05,0.008186088346045806,0.0039134817991329845,4.5873605680980355e-11,6.894323995880801e-14,3.1808511108503475e-08,0.0002177040479518543,2.2182693164024233e-11,1.744984995545377e-18,0.00024610118743596956,2.810670325615606e-16,1.364255165095289e-07,2.753502285678768e-12,0.00035211177933526804,0.0003414550913896827,3.313343290994346e-10,0.00010716926592670363,1.4754733785172932e-10,3.1805571823790045e-08,2.0064084170992913e-19,2.5205125664172596e-14,3.5893874622841943e-06,2.560668642084972e-16
36,0.027937500000000004,0.48818967264463003,621.5697667704259,0.5097467708870175,0.7081790627433671,0.0,0.06095627406839377,0.19006284131429238,7.794496128454718e-26,3.4516383280367164e-19,5.109288674413482e-10,5.736834994025665e-09,1.3107673981208855e-08,0.002342106594709938,0.023542320824773665,8.864303799985989e-05,7.083173079529864e-05,0.008957522002170879,0.004382905675778131,1.1539438976452641e-10,1.3280900663895558e-13,9.04661174798846e-08,0.000242347326506561,4.246439419805685e-11,8.087839000750646e-18,0.0002737456059702231,1.6079693857843233e-15,2.1328336462711142e-07,9.456078661432732e-12,0.00039245472570307194,0.00038419070593946316,1.1418346583118195e-09,0.00012029745603505431,1.8059143127867482e-10,3.5783880125701654e-08,3.2317365663922875e-19,4.400251267744398e-14,4.095808845306716e-06,2.6176672569344375e-16
37,0.027953125000000002,0.5081531332443933,646.2759689158858,0.4897206982498961,0.7081105678523253,0.0,0.05996375731576307,0.1877056887201993,7.585999919710437e-25,1.257056121149857e-18,1.3737596618899594e-09,8.907682551914466e-09,2.7792799364006783e-08,0.0024040472294198393,0.02537592386022815,0.00010007898753395945,7.711537074786573e-05,0.00978437538673479,0.0048980744854901885,2.914887106224753e-10,2.6576979650494565e-13,2.4062134975481855e-07,0.00026912207650500465,8.246153619263862e-11,3.657233599547685e-17,0.0003038604852344295,8.547969774749452e-15,3.28068288182183e-07,3.002525096831325e-11,0.00043646823329389475,0.00043129613812281615,3.720529537313937e-09,0.000134317194469476,2.1947205836624534e-10,4.016011000643182e-08,5.421842106956173e-19,7.984644018540768e-14,4.655395611061876e-06,2.8300389125999245e-16
38,0.02796875,0.5290963351873259,672.1654080114133,0.4703360968519262,0.7080486795982289,0.0,0.0589155745374921,0.18518779169726857,7.154090638243366e-24,4.875737000472299e-18,3.3939794462102e-09,1.4037156113819558e-08,5.685897200201576e-08,0.0024661202137054314,0.027298207393960567,0.00011260789804230736,8.362392788816302e-05,0.010668432890163478,0.005461672845204815,7.218616531604079e-10,5.631050383891338e-13,5.950864993429901e-07,0.0002980957674074213,1.6171831799019975e-10,1.598001303015097e-16,0.0003365698350534704,4.1157824526262854e-14,4.928596054882675e-07,8.762998471869766e-11,0.0004843389911376442,0.00048304747539224425,1.126983429029464e-08,0.00014875637313820848,2.6220492751637287e-10,4.495727778597679e-08,9.657003427118871e-19,1.5356437045043974e-13,5.260858419163799e-06,3.300486614313749e-16
39,0.0279765625,0.5399435311348056,685.559169207162,0.46088727752709246,0.7080202407637377,0.0,0.0583646385085829,0.18385348561322656,2.3422689762046676e-23,1.0185600813010484e-17,5.295620734279458e-09,1.785355439530558e-08,8.122536652841099e-08,0.0024975054724699756,0.02830275403029039,0.00011931718678834038,8.697325195098992e-05,0.011137352669967734,0.005765778051571274,1.1445976857722226e-09,8.549339925702396e-13,9.316268976751306e-07,0.00031358206165526056,2.305748817888373e-10,3.3469662359048346e-16,0.00035412473193606925,9.000898849443364e-14,5.987495654250083e-07,1.4871471867208515e-10,0.0005100555198472621,0.000511059554089928,1.9776982212495582e-08,0.00015585285210953072,2.86278815644494e-10,4.7549184948151056e-08,1.344376990427228e-18,2.2222771087833437e-13,5.575843270214275e-06,3.7353852338514963e-16
40,0.027984375,0.5510396446286181,699.2520734413621,0.45160653216607155,0.7079938459690658,0.0,0.057798775590066805,0.1824756333323226,7.451475457905114e-23,2.141773919533527e-17,8.018675602165888e-09,2.2727904733271525e-08,1.140071360690578e-07,0.002528912186724877,0.029330352002624425,0.00012626332918587755,9.035757405368644e-05,0.01162193042238537,0.006083707953062171,1.7829368587008952e-09,1.3213082189461352e-12,1.4183148047130291e-06,0.0003296592450659832,3.2804091293941764e-10,6.909804109715766e-16,0.0003724112841782137,1.883187048707804e-13,7.19997613381937e-07,2.44710049514195e-10,0.0005368603423460155,0.000540407773902228,3.358207277013989e-08,0.00016262222250408595,3.094946749976073e-10,5.0261212233561974e-08,1.9075801954528362e-18,3.274887057031004e-13,5.891196071704562e-06,4.327375069863531e-16
41,0.0279921875,0.5623839733639934,713.2427053008722,0.4424967881024856,0.7079696293703632,0.0,0.057217870312084355,0.18105385755209502,2.337235695399926e-22,4.5464270692580473e-17,1.1853968872087932e-08,2.895234534301941e-08,1.5742067849997598e-07,0.0025603351211420902,0.030380927805627938,0.00013341336564798003,9.376573886567068e-05,0.012122389517539718,0.006415837163252324,2.7352330279593156e-09,2.0759634308840995e-12,2.1089459945012707e-06,0.0003463247463749629,4.663748993327938e-10,1.4096194615583637e-15,0.0003914470045705105,3.7906175109095187e-13,8.555224397725754e-07,3.9282871303464134e-10,0.0005647788264358745,0.000571131120167736,5.562993022285732e-08,0.0001688186859732355,3.306812004150032e-10,5.3096544370867125e-08,2.755070216116957e-18,4.908207288886506e-13,6.198319892103917e-06,5.121414155156922e-16
42,0.028,0.5739756219857025,727.5293901724976,0.4335604009020157,0.7079477300832797,0.0,0.05662181333961849,0.17958784026590474,7.222310713751189e-22,9.710472038865207e-17,1.7154492916749447e-08,3.688941815015884e-08,2.139444036119287e-07,0.002591769418561143,0.031454396670628465,0.00014072576027967203,9.718507885221248e-05,0.012638948267310877,0.006762540900995747,4.134378028751122e-09,3.3020085392091643e-12,3.0678317353864254e-06,0.00036357022368758876,6.62474033806974e-10,2.842795648104847e-15,0.0004112496932189684,7.354386934526768e-13,1.003001124706091e-06,6.166629073853204e-10,0.0005938360351998847,0.0006032681780897736,9.001892578039348e-08,0.0001741497760602559,3.491513627776499e-10,5.605836260901486e-08,4.034866905068389e-18,7.450641537497716e-13,6.485642396599326e-06,6.168491043778835e-16
43,0.0280078125,0.585813496090628,742.1101882084143,0.4247991917328496,0.707928291031451,0.0,0.05601050159473393,0.17807732041598623,2.1886460426161127e-21,2.074477002594381e-16,2.4338952010440086e-08,4.698440492791159e-08,2.862317248842118e-07,0.0026232106023609835,0.03255066213735104,0.00014815059272330205,0.00010060129472007637,0.013171819715105356,0.007124194822027249,6.157011337878696e-09,5.285792143864387e-12,4.368768382188608e-06,0.0003813797459853553,9.396315569192733e-10,5.6686495683624e-15,0.00043183754916032677,1.376202278643329e-12,1.1587196070387838e-06,9.47881039312821e-10,0.0006240565133497244,0.0006368563992870859,1.4224162770940246e-07,0.0001782843384304414,3.643719244769797e-10,5.9149842373751885e-08,5.9586513101330264e-18,1.1388171339002826e-12,6.73839608323044e-06,7.51929912544348e-16
44,0.028015625000000002,0.597896300510578,756.9828975712792,0.41621448115859877,0.7079114562021326,0.0,0.05538383828148825,0.17652208587025403,6.461325465820601e-21,4.4003590730576015e-16,3.389208439528244e-08,5.977853374462212e-08,3.7699547267769104e-07,0.002654654566230402,0.03366961531778458,0.0001556304596914601,0.00010399832593017712,0.013721211303748482,0.007501174828531695,9.032580568357558e-09,8.459254355606874e-12,6.092430368073967e-06,0.0003997276464203515,1.3297078404459662e-09,1.1176777925945342e-14,0.0004532293017972399,2.484465558483185e-12,1.3176120305580074e-06,1.4279399420057944e-09,0.0006554639884738486,0.0006719308513244654,2.193047955830948e-07,0.00018086956929234767,3.7591405906771776e-10,6.237414960907517e-08,8.8166084665597e-18,1.7411378363091943e-12,6.938920625705666e-06,9.217308183863203e-16
45,0.0280234375,0.610222541562695,772.1450675416834,0.4078071201395106,0.7078973660989911,0.0,0.05474173279569841,0.17492195907619412,1.8377603264254975e-20,9.1862430899435e-16,4.6362038176628466e-08,7.592298433895484e-08,4.888758666014899e-07,0.002686097547999741,0.03481113385335572,0.00016310205937793772,0.00010735820693078747,0.014287324390097132,0.007893856845429776,1.3049884675058892e-08,1.3445548076943471e-11,8.322084954701845e-06,0.00041857615133572486,1.875799680931156e-09,2.1764796389373616e-14,0.00047544436059882646,4.327842434086968e-12,1.473548231948318e-06,2.10939411970209e-09,0.0006880809967433489,0.0007085222532384398,3.2963528118096866e-07,0.00018155803495135175,3.8353547601190633e-10,6.573443513671939e-08,1.2986521539920191e-17,2.6452943423405915e-12,7.06772620922517e-06,1.1291022001959414e-15
46,0.028027343750000003,0.6164779080330685,779.8346063234752,0.403669127917335,0.7078913672159246,0.0,0.054413221173247345,0.1741009067641791,3.095251721581021e-20,1.3252619658671329e-15,5.3960638930428006e-08,8.559544123206727e-08,5.540019859955534e-07,0.0027018961182510444,0.035393209719579106,0.00016682783667260165,0.00010902476181875545,0.014578173946548255,0.008097241021826117,1.5628147337369008e-08,1.691719522305229e-11,9.664023268186232e-06,0.0004282163423671872,2.2309249768426978e-09,3.033426243039953e-14,0.0004869254977347268,5.649822606957785e-12,1.5482768933976854e-06,2.551011712101505e-09,0.0007049350001894622,0.0007274902193899413,4.012188000076969e-07,0.00018107098836056632,3.8607393110376657e-10,6.747543812277535e-08,1.5740859262993825e-17,3.2546408287559134e-12,7.098019432601162e-06,1.249417548079468e-15
47,0.02803125,0.6227940111679778,787.5961395870343,0.3995752870115628,0.7078861111890707,0.0,0.05408073218756919,0.17326830727105327,5.136789567661433e-20,1.897332779865682e-15,6.25298886915615e-08,9.642488988726106e-08,6.253582192163455e-07,0.00271769358845683,0.03598099874335645,0.00017052598464307686,0.00011067419035866011,0.014873372590078272,0.008304793602638133,1.864103268990748e-08,2.1201421914809785e-11,1.1164450123109132e-05,0.00043796355913223415,2.6498501375991224e-09,4.212071266085289e-14,0.0004986253311096551,7.309162043871354e-12,1.619639971564941e-06,3.0700572563354652e-09,0.0007221066875951899,0.000746855226145262,4.850273824562323e-07,0.0001799897305697632,3.8759568466497153e-10,6.92525056142295e-08,1.9016159122010477e-17,3.989161031097029e-12,7.10265416188817e-06,1.3794386665698952e-15
48,0.02803515625,0.6291706282363709,795.4292855580708,0.3955256119801232,0.7078816121298716,0.0,0.053744255766609975,0.17242413763115774,8.432514905035767e-20,2.698076208052377e-15,7.215664445428671e-08,1.0853370197274607e-07,7.031871171054534e-07,0.002733489538839238,0.03657448063193319,0.00017418763704662969,0.00011230355687957049,0.01517294439600913,0.00851656362116455,2.21503995936431e-08,2.6459719630419614e-11,1.2832294287614722e-05,0.00044780850957585586,3.143693253542561e-09,5.831898764384672e-14,0.0005105466650399494,9.373167073336373e-12,1.6867260181870541e-06,3.6777930724593484e-09,0.0007395984775080301,0.0007666185372406785,5.824068196179798e-07,0.00017828767279516787,3.8806865467194316e-10,7.106604125031523e-08,2.2889507525581773e-17,4.8697039724248006e-12,7.079456979119476e-06,1.5187888042961603e-15
49,0.0280390625,0.6356074705201583,803.333656271295,0.3915200899042306,0.7078778825819236,0.0,0.0534037821189658,0.17156837247979265,1.3687626572548207e-19,3.809299121354918e-15,8.293101855961123e-08,1.220547058751384e-07,7.877059231137117e-07,0.0027492835615137907,0.037173634062858035,0.00017780403024148634,0.00011390976915164478,0.015476912971050912,0.00873260016095043,2.6223590634906892e-08,3.287111302521933e-11,1.4675510066459156e-05,0.0004577407464391827,3.72526385409205e-09,8.051846038182887e-14,0.0005226923870364108,1.1916011443828022e-11,1.7486735916875742e-06,4.386471303163497e-09,0.0007574126499289145,0.000786780405516465,6.946789425492964e-07,0.00017594620627356476,3.875046921608422e-10,7.291644623668837e-08,2.7440724748459338e-17,5.918307567945899e-12,7.026624040909776e-06,1.6669261086173567e-15
50,0.02804296875,0.642104289426814,811.3088455070904,0.38755868779902625,0.707874933273587,0.0,0.05305930190689022,0.17070098388759072,2.1975615776278938e-19,5.33884534136259e-15,9.494641582194859e-08,1.3713181331313132e-07,8.791061259692236e-07,0.0027650752569528614,0.037778436363600974,0.00018136657628682447,0.00011548957440420482,0.01578530120958139,0.008952952122915749,3.093452979043689e-08,4.0638330090196375e-11,1.6700902279526006e-05,0.0004677486387096517,4.409350429127825e-09,1.108599753210394e-13,0.0005350654632954398,1.5020729482921148e-11,1.8046965764612396e-06,5.2095892877022725e-09,0.0007755513307999794,0.0008073398841485926,8.231076632111689e-07,0.00017295598783434815,3.8593723986127237e-10,7.480411688144182e-08,3.275451522955094e-17,7.1588743591601745e-12,6.942826068000163e-06,1.823143141317706e-15
51,0.028046875,0.6486607708817512,819.3544422359141,0.3836413472755671,0.707872772931926,0.0,0.05271080607045126,0.16982194014492397,3.4882074394633515e-19,7.42525892455346e-15,1.0829968698918277e-07,1.5392081019956725e-07,9.775541527302414e-07,0.002780864232770641,0.03838886373841087,0.00018486693695899187,0.00011703955490256799,0.016098131457124194,0.009177668436338953,3.6364305486160485e-08,4.9985145562314675e-11,1.8913997878627558e-05,0.0004778193704517256,5.213022233195538e-09,1.5220937048114395e-13,0.0005476689562014561,1.877702306573539e-11,1.8541054426107912e-06,6.161944306758402e-09,0.0007940165103667633,0.0008282946667270447,9.688635565251393e-07,0.00016931801472272175,3.834140500730513e-10,7.67294457298043e-08,3.891842499104417e-17,8.616703017035449e-12,6.827306522901374e-06,1.9865582146047282e-15
52,0.028050781249999997,0.6552766384650772,827.4700158886938,0.37976799283808693,0.7078714081048931,0.0,0.05235828600780219,0.16893120583034324,5.476415349494222e-19,1.0247957593566191e-14,1.2309135879214646e-07,1.7259008216570494e-07,1.0831942705621817e-06,0.002796650100535717,0.039004890963285674,0.00018829708520050578,0.00011855612644554404,0.016415425263705898,0.009406797823895446,4.2602129417214547e-08,6.116137927638034e-11,2.131895294073194e-05,0.0004879389526203327,6.155989198599158e-09,2.0840932941839315e-13,0.0005605060199815928,2.3283200807698953e-11,1.8963275684454457e-06,7.2598644161256494e-09,0.0008128100407789599,0.0008496408921971409,1.1329881551180447e-06,0.0001650444925723541,3.799939906472257e-10,7.869281893062351e-08,4.6023842386900844e-17,1.0318795552426432e-11,6.679965586476367e-06,2.1561723886726173e-15
53,0.028054687499999998,0.6619515498937473,835.6551309549045,0.3759385260435686,0.7078708430724231,0.0,0.0520017334147197,0.16802874093117395,8.50271215757006e-19,1.4033481441521011e-14,1.394260192163082e-07,1.933215383525972e-07,1.196152672463654e-06,0.002812432474773209,0.039626491614279565,0.000191649362302693,0.00012003553652831242,0.016737203541841116,0.009640389015267745,4.974615689153108e-08,7.443901180849068e-11,2.3918530299883474e-05,0.0004980922638256946,7.260989340869054e-09,2.8458023396608866e-13,0.0005735799186535284,2.864322685949567e-11,1.9309206500344786e-06,8.521300778060226e-09,0.0008319336694274273,0.000871372988020587,1.3163612880562726e-06,0.0001601593483316073,3.757449922850007e-10,8.069461721838439e-08,5.416390392861246e-17,1.2293322144131437e-11,6.501421478418517e-06,2.3308858482190485e-15
54,0.02805859375,0.6686851970865216,843.9093294743033,0.37215283453588166,0.7078710797884356,0.0,0.05164114047673215,0.16711450131529804,1.3067276112481826e-18,1.907244298301288e-14,1.5741280093853442e-07,2.1631144922065597e-07,1.3165435815101758e-06,0.002828210970493456,0.040253637784006965,0.0001949165191416738,0.00012147386670026447,0.017063486318586236,0.009878490512206812,5.7905296092279174e-08,9.011957095386218e-11,2.6714131363410847e-05,0.0005082631080578533,8.55426036208189e-09,3.8760330061952543e-13,0.0005868940219754571,3.4969308490774146e-11,1.957582861060366e-06,9.966252282915531e-09,0.0008513890530036353,0.0008934834913965755,1.5196723512925862e-06,0.00015469840534153707,3.707408262447385e-10,8.273521311089834e-08,6.343550561625372e-17,1.4570181804248612e-11,6.293042385143418e-06,2.509573218424242e-15
55,0.028062499999999997,0.6754772047218521,852.2321463831863,0.3684107858157142,0.7078721179324773,0.0,0.05127649972930848,0.16618843834165856,1.991381373696397e-18,2.5740525817925485e-14,1.7716604291766878e-07,2.417715149129455e-07,1.444476250938988e-06,0.002843985202810546,0.040886300315527785,0.0001980917492830951,0.00012286703460066446,0.01739429288737881,0.010121150804918138,6.72017207503137e-08,1.0853801800931785e-10,2.9705915122817318e-05,0.0005184342997636429,1.0066053898129898e-08,5.270326444647164e-13,0.0006004518239408857,4.2379765654885334e-11,1.9761535346141468e-06,1.1617260405266622e-08,0.0008711778076756799,0.0009159629187154712,1.743399050686175e-06,0.0001487090941971954,3.6505031648521003e-10,8.481497171333549e-08,7.394217326579086e-17,1.718184330307695e-11,6.056942514625441e-06,2.691088866518025e-15
56,0.028070312499999996,0.6892319845322505,869.0804972270473,0.3610585280201288,0.7078765711433015,0.0,0.05053869524028446,0.1643099602885071,4.4224590480484016e-18,4.555750897403201e-14,2.2209226732357237e-07,3.0047265099452316e-07,1.7218710631622226e-06,0.002875364622318871,0.042161777584874306,0.00020411895601782357,0.00012549296376075723,0.018066215177352775,0.01061784045081945,8.950718319631152e-08,1.546811401350694e-10,3.624152243473518e-05,0.0005386256382515745,1.3829016543015329e-08,9.611294630702421e-13,0.0006281723423746565,6.084245924806333e-11,1.9889697963255872e-06,1.5595634752737903e-08,0.0009115608793582535,0.0009617682541351406,2.2501928752840196e-06,0.00013538982386379056,3.5166965152124024e-10,8.907199719598992e-08,9.884485832661772e-17,2.3486409777230787e-11,5.512918170525776e-06,3.0522696423915914e-15
57,0.028078124999999995,0.7032136936365782,886.194967151512,0.35387974684970264,0.707884141486349,0.0,0.04978495677363248,0.16238456290039302,9.492126750274834e-18,7.85283789221503e-14,2.7553348472403425e-07,3.7182075467752507e-07,2.030842287797718e-06,0.002906721386056282,0.043458485872570764,0.00020971533728709882,0.00012788941238269996,0.018756055168411126,0.011132904103926686,1.1794704538931023e-07,2.1627356870424856e-10,4.3528865339722316e-05,0.0005585924637836648,1.8912074750250114e-08,1.7358942492435052e-12,0.0006568898993063586,8.515741501997246e-11,1.9719817310726973e-06,2.0697322494474578e-08,0.0009532661553898876,0.001008849056205472,2.837105959120326e-06,0.00012080091114250683,3.367281317744811e-10,9.348598426317651e-08,1.2985083762438946e-16,3.1515246173470405e-11,4.9012096864843355e-06,3.412101403918956e-15
58,0.028085937499999998,0.7174187983423181,903.5710736757164,0.34687282048660506,0.7078947657453201,0.0,0.049015247619258365,0.16041178708450307,1.9706957575303756e-17,1.3205020380319813e-13,3.3864936020795446e-07,4.580899123734744e-07,2.3733346460613234e-06,0.002938052567227475,0.044776149527071984,0.0002148454789549986,0.00013001975597886202,0.019463927273208288,0.01166670807318215,1.538792032609864e-07,2.972205509724347e-10,5.154817389334437e-05,0.0005781765483131678,2.5732750229637447e-08,3.101743872043981e-12,0.0006866364131156415,1.1655096943615234e-10,1.9292018785292536e-06,2.7184690379277162e-08,0.0009963090014414604,0.0010570509394208403,3.499549257180543e-06,0.0001056138017410252,3.209482199542164e-10,9.805930989833683e-08,1.6792835673559388e-16,4.158848423427002e-11,4.257536814943395e-06,3.765913361565278e-15
59,0.028093749999999997,0.7318432940021542,921.2037828848967,0.34003601910206743,0.7079083719010456,0.0,0.04822954366956253,0.15839120242805607,3.973658558688378e-17,2.1727305606024905e-13,4.127764513996586e-07,5.618776213254249e-07,2.752278198194537e-06,0.002969355270693197,0.04611447230181257,0.0002194802874719674,0.00013184602302942445,0.020189928827737607,0.012219616535376916,1.9892824498671546e-07,4.024298955227641e-10,6.0291114942698015e-05,0.0005972167105531592,3.482890987730237e-08,5.482750453701627e-12,0.0007174464696235375,1.5650267512141205e-10,1.8659126999182451e-06,3.5381664813164994e-08,0.001040709263076954,0.0011061837772458787,4.229926247656882e-06,9.05217528024514e-05,3.049639041985906e-10,1.0279409609586293e-07,2.1427641511225146e-16,5.409929980764263e-11,3.6180391348958837e-06,4.112547347241227e-15
60,0.028101562499999996,0.7464826373461539,939.0873878705567,0.33336753754327725,0.7079248926310407,0.0,0.04742783636569593,0.15632245525063324,7.815082987197808e-17,3.5094580442414197e-13,4.994658394696913e-07,6.861322747727703e-07,3.1718999257412717e-06,0.003000626675229007,0.04747313775619838,0.00022359603709305116,0.00013332957549359842,0.020934138482635773,0.012791991571637115,2.550239442964858e-07,5.382297240189869e-10,6.977425694936363e-05,0.0006155533534969509,4.6886621499599325e-08,9.586672496525645e-12,0.0007493576679503033,2.0688999212060965e-10,1.7879581399176473e-06,4.568960312096755e-08,0.001086492772298511,0.0011560235206095613,5.0182955154401935e-06,7.615991223075655e-05,2.8931198641469217e-10,1.0769215107753345e-07,2.704473487997149e-16,6.954984111934422e-11,3.0140128686936196e-06,4.454479451145917e-15
61,0.028109375,0.7613316907291183,957.2154043790919,0.32686551746010245,0.7079442769866463,0.0,0.04661013586161145,0.15420531061445641,1.505396255641966e-16,5.582614731927322e-13,6.005195956845617e-07,8.341763776260888e-07,3.637941974226768e-06,0.003031864058126097,0.04885180918045114,0.00022717333828465208,0.00013443190554072372,0.021696614312201167,0.013384193163459599,3.2444260193654445e-07,7.129498468475462e-10,8.004972064182463e-05,0.0006330323833194392,6.277305556734401e-08,1.657945292141989e-11,0.0007824110151130139,2.701887686477278e-10,1.701065420131643e-06,5.860799367529153e-08,0.001133692148766386,0.001206314638752841,5.852863356808876e-06,6.303602254303109e-05,2.744159744013497e-10,1.127548973305906e-07,3.3849714894018603e-16,8.859776966775309e-11,2.468141517834085e-06,4.797412684113572e-15
62,0.028117187499999998,0.7763846825065012,975.5804964723753,0.32052805930107625,0.7079664978868248,0.0,0.04577647428804687,0.15203968032126042,2.850910106367354e-16,8.771692822364794e-13,7.180237414860911e-07,1.009724164821782e-06,4.15777633425327e-06,0.0030630647807023824,0.050250128644654016,0.0002301962471782295,0.0001351155326030873,0.0224773914821092,0.013996579052242325,4.098433079982432e-07,9.3766879757366e-10,9.121070457192847e-05,0.0006495082079334346,8.357420479489431e-08,2.8356472612198312e-11,0.0008166513724598303,3.497251920837491e-10,1.6103018037705534e-06,7.475999019690694e-08,0.0011823465982933204,0.00125677230429008,6.720192503641534e-06,5.148567699111832e-05,2.605816123224761e-10,1.1798328226784459e-07,4.211490895711029e-16,1.1210990106626009e-10,1.9930311806958984e-06,5.1495028262138195e-15
63,0.028124999999999997,0.791635182951816,994.174436469999,0.3143532267260885,0.7079915541710958,0.0,0.044926909098826046,0.14982563282478017,5.325239574933771e-16,1.364841089519504e-12,8.543763053328723e-07,1.216892635936985e-06,4.7404286874817804e-06,0.0030942262203980937,0.05166771488497993,0.00023265165364250764,0.00013534499332582082,0.023276479331087882,0.014629504368395494,5.142929732547331e-07,1.2271438740469758e-09,0.0001033908186566391,0.0006648457311741432,1.1063699199744588e-07,4.7957341781184625e-11,0.0008521279547817228,4.499771711732742e-10,1.5197282340272956e-06,9.492331356477558e-08,0.0012325005265990234,0.0013070836359315911,7.605220978644993e-06,4.1659773151622865e-05,2.480036851577013e-10,1.2337766683143212e-07,5.219659303556038e-16,1.4122179718616615e-10,1.5920197111497817e-06,5.520451605427437e-15
64,0.028132812499999996,0.807076090395213,1012.9880935085378,0.3083390473335482,0.7080194674138949,0.0,0.04406152659818008,0.1475633861045313,9.836746087140936e-16,2.1072677093898094e-12,1.0123100825351831e-06,1.46020512253771e-06,5.396542760267215e-06,0.0031253456461105165,0.05310415992260672,0.00023452898219871818,0.00013508791789597918,0.024093857771932656,0.015283320955398092,6.412743494195373e-07,1.600957488788766e-09,0.00011675776372438828,0.0006789214663645326,1.4561495709680734e-07,8.018973376106525e-11,0.0008888948809425036,5.769291051442315e-10,1.432263196029997e-06,1.2006716803414325e-07,0.0012842008987701034,0.0013569077091203283,8.491339432602923e-06,3.354322688126935e-05,2.367810679864197e-10,1.2893768733698996e-07,6.455327862958765e-16,1.7740390231825647e-10,1.261512316017107e-06,5.9206858453280245e-15
