,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027945312500000003,0.7430239795289267,607.1540664354429,0.5295177869227615,0.7144870529923614,2.8058587290599556e-69,0.055005013918736426,0.19439064466525433,1.7826105417677006e-22,4.0233286818418615e-17,9.921408731092688e-09,7.364263105991496e-08,3.8908761087143137e-07,0.0016278962092509865,0.021368507774442373,0.0001769617180979639,0.00011199836034083548,0.007410091872364598,0.004117936533157673,2.5198601994793623e-09,1.5337003194705335e-12,7.754000823698793e-07,0.00026036770201221004,2.2315198746925642e-10,4.6213313356498084e-17,0.00011640622727630093,4.131509389345784e-13,1.6735306072737957e-06,8.639875853052082e-11,0.00024224563837744719,0.00039831939562415844,1.1982065763001537e-08,0.00027169934173627115,4.869873483896752e-09,9.4886760627772e-08,4.3652285161111825e-18,5.556448832868622e-13,1.1821498008403966e-05,4.718150388559985e-15
34,0.027953125000000002,0.7671388546059228,626.4300753957547,0.512872488264282,0.7144319351802281,2.862391145062065e-69,0.05432014640430684,0.1926871866954734,9.123404896931756e-22,1.1562068956867471e-16,1.7722439246014488e-08,9.566099978980914e-08,5.755330460005284e-07,0.0016616254969425092,0.02270073024813795,0.0001937301294817402,0.0001192566969774354,0.00795615017664792,0.004505336442487887,4.306656964588472e-09,3.0895369190170293e-12,1.3541677403499315e-06,0.0002830998268705455,3.476129422773657e-10,1.3094546191675652e-16,0.00012665307878632735,1.0421316822340106e-12,2.1655314766552843e-06,1.7508685539443881e-10,0.00026400056390235967,0.0004374282010226277,2.463904869842082e-08,0.0002953140194453791,4.661152965582364e-09,1.0419348606987305e-07,7.474859409379324e-18,1.0346349580277766e-12,1.3059895370051857e-05,5.588683682018565e-15
35,0.0279609375,0.7922338929350297,646.4750550825057,0.4966265855794667,0.7143802262725998,2.920924605380145e-69,0.053604314069624924,0.19089127264869332,4.752847309142245e-21,3.525292468134991e-16,3.044172639743564e-08,1.245882487381736e-07,8.388706479910649e-07,0.0016954057914585162,0.024084864356942386,0.00021125057992554545,0.00012657283731618498,0.008532624524116395,0.004922131695753962,7.28307883034501e-09,6.393620675467423e-12,2.300811669829619e-06,0.0003072468689674614,5.420884717070405e-10,3.649885113922422e-16,0.0001376142462163615,2.518065149362438e-12,2.759479329129146e-06,3.4254919718714557e-10,0.0002872999583781691,0.0004796617144743221,4.934627777385797e-08,0.00031893470808066067,4.392250010982054e-09,1.1422475269802961e-07,1.3244368215968278e-17,1.9802197366249335e-12,1.4349393933689349e-05,6.922849344441522e-15
36,0.02796875,0.8183046536362326,667.2835703427165,0.48080432097912407,0.7143324880694556,2.9813935362132606e-69,0.0528571784234766,0.18900182935402496,2.4028335425674836e-20,1.0958780747590424e-15,5.0398945864733923e-08,1.6261654485239638e-07,1.2024376555223026e-06,0.0017292209369692327,0.02552058523809602,0.00022926331993661749,0.0001338700823348809,0.009140225973729993,0.00536963320476729,1.2144024609763199e-08,1.3298092760019519e-11,3.7995793196029897e-06,0.0003328065962191987,8.451571020832236e-10,9.967115840376651e-16,0.000149318426833294,5.8112113192724296e-12,3.4512936689889387e-06,6.462736728884605e-10,0.00031220608162905956,0.0005251747653234812,9.570648877710997e-08,0.00034164584133902136,4.085569817084005e-09,1.2501238171869746e-07,2.3788378259187123e-17,3.812245400862189e-12,1.5648896901940412e-05,8.799391680997259e-15
37,0.02797265625,0.8317102562804395,677.9751323062155,0.4730546569262164,0.7143101384869107,3.012542278777589e-69,0.05246858926283765,0.18801368677940014,5.532396231571596e-20,1.967123119093256e-15,6.43488129386323e-08,1.8632328774419238e-07,1.43360383863284e-06,0.001746274060962017,0.026263728375403996,0.00023840167232226967,0.00013750724605157761,0.009458561284481517,0.005607348159261003,1.566798181841006e-08,1.9266195841892746e-11,4.857304244934616e-06,0.00034621749759095613,1.0612161806123704e-09,1.64717479014847e-15,0.0001555111942248024,8.746676833160317e-12,3.830158546335e-06,8.818951372289352e-10,0.00032539377454835606,0.00054941920851472,1.3302913129212466e-07,0.0003522828771512994,3.9263306320250065e-09,1.3074913677073465e-07,3.207721352959905e-17,5.315637673738924e-12,1.6283032574589767e-05,1.0005438743340905e-14
38,0.0279765625,0.8453607626933608,688.8575103664898,0.4654159874271202,0.7142890318483875,3.044158981826089e-69,0.0520717724682571,0.1870010197328171,1.2368743980170664e-19,3.4874401004465597e-15,8.135086930608013e-08,2.1352282071040675e-07,1.7002622576734529e-06,0.0017633323659790804,0.02702009042827534,0.0002475311437037454,0.00014110569569060166,0.009785240819804412,0.005853580701522084,2.0109944275482883e-08,2.772929323407888e-11,6.157645104052591e-06,0.0003599852074021441,1.3310876638077824e-09,2.7040037652813014e-15,0.00016190908462597014,1.2983314318986744e-11,4.2250950354437795e-06,1.1909474736011732e-09,0.00033902437249521674,0.0005745794494936773,1.8272720020988969e-07,0.00036218138420266496,3.763591218294033e-09,1.3669561120593778e-07,4.3076876122385587e-17,7.36518534707878e-12,1.6891554778960403e-05,1.137250029985956e-14
39,0.02798046875,0.8592547499837313,699.9293029272484,0.45789029524429,0.7142692549764295,3.076165080298635e-69,0.05166669626258338,0.18596380287112893,2.7095672251319897e-19,6.115659484588157e-15,1.0191372054967554e-07,2.447179983881831e-07,2.0056726117312812e-06,0.0017803942569544864,0.027789603961175816,0.00025659672178429286,0.00014465225799928805,0.010120351239276876,0.006108508022027879,2.5684801954656842e-08,3.961781400392233e-11,7.743179799180127e-06,0.0003741017854842654,1.6683973804030874e-09,4.4179337864989624e-15,0.00016851631357974782,1.9013333838582747e-11,4.630331289840018e-06,1.5933222835478433e-09,0.0003531062087538377,0.0006006754225900982,2.4824197800759517e-07,0.0003711294602048303,3.597617316395288e-09,1.4285603467899618e-07,5.753134084301592e-17,1.0133370257272057e-11,1.7460713667321354e-05,1.2893363685582263e-14
40,0.027984375,0.8733906814256637,711.1889577385613,0.4504792915403012,0.7142508969210023,3.1085793952504827e-69,0.05125333218689512,0.1849020354229999,5.812264103482259e-19,1.0589708790358071e-14,1.2658986969182305e-07,2.8047779585388415e-07,2.352962836407598e-06,0.001797458270299297,0.02857219520928047,0.0002655408959030296,0.0001481331938991208,0.010463976950961617,0.00637230705916983,3.2643639292235405e-08,5.6127853324217247e-11,9.660105162284502e-06,0.00038855637715948325,2.0898648196590176e-09,7.185109445023374e-15,0.00017533722288966966,2.7473352762641557e-11,5.038850177100616e-06,2.112729497889789e-09,0.0003676474907118302,0.000627726036541085,3.3359860491341623e-07,0.00037889980014565777,3.4290575104892004e-09,1.4923459791725997e-07,7.631805084495919e-17,1.38294677540658e-11,1.797477034346065e-05,1.455938206332485e-14
41,0.02798828125,0.8877667803909924,722.6347714148926,0.4431844281490583,0.7142340481628501,3.1413248486134706e-69,0.05083165503066413,0.18381573812706758,1.2192199698730271e-18,1.807614187520235e-14,1.5597401221392906e-07,3.214445159699336e-07,2.74503359140101e-06,0.0018145230696896715,0.0293677839424309,0.0002743046492319933,0.000151534286115172,0.010816200048063303,0.006645154503341699,4.128064379514398e-08,7.877707207577737e-11,1.1957682798091553e-05,0.0004033346494551281,2.6160454047775475e-09,1.1632949486207561e-14,0.00018237630349418976,3.916979276746361e-11,5.442513610349987e-06,2.7774706811707985e-09,0.0003826562285790518,0.0006557486239471887,4.433991673247387e-07,0.000385254215441584,3.2588413281199845e-09,1.558354440555824e-07,1.004538660898139e-16,1.870439280902354e-11,1.8416206790435254e-05,1.635745275802287e-14
42,0.0279921875,0.9023811584751473,734.2648960264343,0.43600690629871636,0.7142187994759543,3.174416671371991e-69,0.05040164279734088,0.1827049492437488,2.49958788326403e-18,3.0382642840382424e-14,1.9070037550859057e-07,3.6834144090995147e-07,3.1844680575793115e-06,0.001831587440444661,0.030176283235902334,0.0002828285919808598,0.00015484093861519398,0.011177100128929437,0.0069272266286618455,5.193852141212244e-08,1.0945970600750934e-10,1.4687429174117025e-05,0.0004184181660435952,3.2721835691342837e-09,1.875080041485786e-14,0.00018963821773692533,5.5106949308471574e-11,5.832294786932988e-06,3.6210249568394406e-09,0.00039814015232693433,0.0006847581997484136,5.827605718143054e-07,0.0003899498607583295,3.0880402287042687e-09,1.6266265370471272e-07,1.3109612146879053e-16,2.505401037534905e-11,1.8766155288705753e-05,1.8269488606865376e-14
43,0.02799609375,0.9172316950069637,746.077343055884,0.4289476881866093,0.7142052404759359,3.2077816845787133e-69,0.04996327652650987,0.18156971903222868,5.005110092446575e-18,5.024054762742672e-14,2.3143945751162508e-07,4.2198114703206936e-07,3.6734514401905787e-06,0.0018486502805451317,0.030997599338988224,0.000291054186896532,0.00015803827974769365,0.011546754204636531,0.007218699306914654,6.501401494857015e-08,1.5048912817961576e-10,1.7902065445648815e-05,0.0004337837339528596,4.089221745760342e-09,3.0092768044618946e-14,0.00019712782524193516,7.650506875463966e-11,6.198614589114198e-06,4.68271528663226e-09,0.0004141066226291875,0.0007147665356996266,7.571924497394341e-07,0.00039274714914658884,2.9177988130928075e-09,1.697202317469407e-07,1.6952535756221087e-16,3.321819490877073e-11,1.9005072101592605e-05,2.02719693306954e-14
44,0.028,0.9323161633895001,758.0699923290106,0.4220075065811214,0.7141934578182321,3.241401974379071e-69,0.04951654020837516,0.18041010351440537,9.78834478203477e-18,8.169349083071901e-14,2.788943599659959e-07,4.832742083896011e-07,4.213708799889209e-06,0.0018657105881144916,0.03183163136002635,0.00029892500725715453,0.00016111127058804643,0.011925236428233484,0.007519747795997521,8.096301634276978e-08,2.0464262968301605e-10,2.1654217596070726e-05,0.00044940275165678006,5.104972448170772e-09,4.808878935398056e-14,0.00020485020629782856,1.0482117420316759e-10,6.531775159406415e-06,6.008298088687731e-09,0.0004305625390652179,0.000745780998015443,9.724039129039066e-07,0.0003934193748073293,2.749246949713176e-09,1.770120861024383e-07,2.1713175897450347e-16,4.358035708461431e-11,1.91136740750943e-05,2.2336831014086786e-14
45,0.028003906250000002,0.9476321158875981,770.240600147387,0.41518687593371184,0.7141835331314813,3.2752068781788094e-69,0.049061420505550526,0.1792261567800285,1.8693759894230164e-17,1.3058020374199715e-13,3.3379728083965573e-07,5.532386025951802e-07,4.8064661481099195e-06,0.0018827674467493567,0.03267827117011048,0.0003063879667085408,0.00016404480893111482,0.012312617961598502,0.007830546765259004,1.0030621521272773e-07,2.7518161182559543e-10,2.599492853673294e-05,0.0004652406187815504,6.365503144069668e-09,7.652305366976763e-14,0.00021281068957168298,1.4175094360757379e-10,6.822460215047783e-06,7.650701319497899e-09,0.0004475142626267802,0.0007778031858315989,1.2340454176283384e-06,0.0003917637318212744,2.5834783178609074e-09,1.8454200911952764e-07,2.7537858286782016e-16,5.656116414048086e-11,1.9074117116239962e-05,2.4431919228007738e-14
46,0.0280078125,0.963177004914238,782.5868080259902,0.40848610389685874,0.714175540704343,3.3091745374240615e-69,0.04859790664378985,0.1780179231885899,3.4877171413487075e-17,2.0516967292190643e-13,3.9690642686738866e-07,6.330093785935445e-07,5.452442663544397e-06,0.0018998200059915757,0.03353740303695607,0.00031339446104018676,0.00016682383343819086,0.01270896660270396,0.008151270038701775,1.236343329622305e-07,3.658731603519249e-10,3.097201223756013e-05,0.00048125625821323855,7.926730342060853e-09,1.212607225690875e-13,0.00022101487523904393,1.8923431442234038e-10,7.062271369622368e-06,9.670695542681482e-09,0.00046496755716720224,0.0008108273403330192,1.5473873472852103e-06,0.000387613453786855,2.4215009816336893e-09,1.9231364937364382e-07,3.457758705996174e-16,7.261377491136202e-11,1.8871375299060183e-05,2.6522667168656925e-14
47,0.02801171875,0.9789480716103582,795.1061532058371,0.40190530236650934,0.7141695450970613,3.343236724189853e-69,0.0481259900802167,0.1767854286448018,6.358535376623148e-17,3.1689695519351103e-13,4.6900405683208724e-07,7.238490126734848e-07,6.151877117521291e-06,0.0019168674614225497,0.03440890360023148,0.00031990136131468465,0.0001694334183123915,0.013114346607919315,0.008482090639150775,1.5161408722271132e-07,4.809761753817871e-10,3.66283759428854e-05,0.0004974018262082454,9.856281369241475e-09,1.9135255526058046e-13,0.00022946866342936568,2.4943339444823777e-10,7.244246403312877e-06,1.213778757880601e-08,0.0004829275780209987,0.0008448386127490344,1.91696277208598e-06,0.00038085034866336154,2.2642380988099446e-09,2.0033048752022767e-07,4.29830401029684e-16,9.221250716001556e-11,1.8494719151705135e-05,2.8573169794036807e-14
48,0.028015625000000002,0.9949424579938493,807.7960732170143,0.39544440176217294,0.714165598762361,3.3773336377004186e-69,0.04764566443738333,0.17552867288787022,1.133551015217771e-16,4.813055791662468e-13,5.508958287517586e-07,8.27157743717383e-07,6.9045926017955694e-06,0.001933909029786625,0.035292641500291703,0.00032587181490910177,0.00017185886804718708,0.013528818217916995,0.008823180493004382,1.8499375189551523e-07,6.252373330830224e-10,4.30003898881946e-05,0.0005136226645410528,1.2235604714525443e-08,3.0069496095037137e-13,0.00023817827605997568,3.247211995330262e-10,7.363316920189364e-06,1.5131097970234832e-08,0.0005013989107490631,0.0008798112022825761,2.3461953668782063e-06,0.00037141708114807174,2.11249576125494e-09,2.0859580135578056e-07,5.290178808938724e-16,1.1584564953320695e-10,1.793916993027977e-05,3.0548304943820604e-14
49,0.02801953125,1.011157097060057,820.6539154600691,0.3891031622826853,0.7141637399366715,3.4113956380303416e-69,0.04715692520627965,0.1742476218874085,1.9771585076135655e-16,7.190725113594224e-13,6.434121483862133e-07,9.444844357911659e-07,7.710098663072384e-06,0.0019509439262540473,0.03618847746777004,0.0003312758101415149,0.00017408580272375464,0.013952437443099186,0.009174710508143297,2.2460968782245208e-07,8.038488954291731e-10,5.011649767365739e-05,0.0005298575562857628,1.5162395609972907e-08,4.705192481936774e-13,0.00024715028544108474,4.176377373489482e-10,7.416647675850982e-06,1.87405742072664e-08,0.0005203856945974165,0.000915706511267283,2.837062605180822e-06,0.00035932805403523686,1.9669711431065963e-09,2.1711263686226845e-07,6.447360018500545e-16,1.4400246061058233e-10,1.7206747702481043e-05,3.2415107209571886e-14
50,0.0280234375,1.0275888116525569,833.6769326033838,0.382881191301671,0.7141639909311994,3.445364911857855e-69,0.046659769824572,0.1729422027928479,3.377227016051272e-16,1.057329980674763e-12,7.474113830250231e-07,1.077536855221855e-06,8.56772893255292e-06,0.0019679713379091666,0.03709626400286432,0.00033609049326314153,0.00017610024848743893,0.0143852555042925,0.0095368502561439,2.713925352427564e-07,1.022440349439134e-09,5.799618175422369e-05,0.0005460393120800685,1.8753292814777674e-08,7.330882509221478e-13,0.00025639163457203963,5.308735926285759e-10,7.403828904835148e-06,2.306829843960007e-08,0.0005398918237553203,0.0009524713719142095,3.389827958157608e-06,0.00034467795412454906,1.8282300553768039e-09,2.2588376760599208e-07,7.782950473328754e-16,1.771685034598462e-10,1.6307337753961763e-05,3.414484366009856e-14
51,0.028027343750000003,1.044234204065866,846.8622872460231,0.37677795467372827,0.7141663571295205,3.479167496121416e-69,0.04615419752772659,0.17161230029631916,5.653987471718906e-16,1.5310456680567557e-12,8.637854547917269e-07,1.2281920578202225e-06,9.476808703887768e-06,0.0019849904024005797,0.03801584562421706,0.00034030022137146226,0.00017788872164217076,0.014827318602692308,0.009909768104749495,3.2637456651286106e-07,1.2870419250254316e-09,6.664951237798149e-05,0.0005620956991163725,2.314691841686911e-08,1.137154045975433e-12,0.0002659096662798857,6.672221232459564e-10,7.326887826972797e-06,2.823028238336987e-08,0.0005599212568976478,0.0009900365315967357,4.002898940616886e-06,0.0003276466177474072,1.6967200640553615e-09,2.3491166229231305e-07,9.308979941077034e-16,2.1581736968973094e-10,1.5258979424276564e-05,3.57142294532616e-14
52,0.02803125,1.0610897387332936,860.2070335012413,0.3707927968225909,0.7141708267928563,3.5127034631169215e-69,0.045640209679327616,0.17025775709923782,9.287814711320418e-16,2.1848990464480993e-12,9.93467198976094e-07,1.3985052458514677e-06,1.0436844236845215e-05,0.002002000184806488,0.03894705865405303,0.00034389637838728147,0.0001794383238549403,0.01527866730596028,0.010293630898515638,3.906966499972486e-07,1.6041226340052997e-09,7.607737378643045e-05,0.0005779506877767727,2.8507179683028435e-08,1.7559573519930656e-12,0.0002757121428175609,8.295855443363234e-10,7.190128107500286e-06,3.435853033602149e-08,0.0005804784058874958,0.0010283154662806184,4.672832337005197e-06,0.0003084993467951256,1.5727561926314363e-09,2.441984399286767e-07,1.1036717364807183e-15,2.604154760799459e-10,1.4087450870743795e-05,3.710691709791334e-14
53,0.02803515625,1.0781516310726544,873.7081138632565,0.3649249512471664,0.7141773719244595,3.5458891810714554e-69,0.04511780987141705,0.16887837679155396,1.498588427789944e-15,3.0752377542761e-12,1.137439770152051e-06,1.5907180436644431e-06,1.1447725136322945e-05,0.0020189996623055906,0.039889731658484584,0.00034687696536556996,0.00018073683147891423,0.015739336333118928,0.010688604165954265,4.6561628747183117e-07,1.980620861695753e-09,8.627255298991931e-05,0.000593525959676131,3.502690643851869e-08,2.698833041040702e-12,0.0002858072769617922,1.0209556696753478e-09,6.999803052669394e-06,4.160376805411332e-08,0.0006015686174852189,0.0010672036943993287,5.394517855882414e-06,0.00028758165290549147,1.4565395158069335e-09,2.5374583510150677e-07,1.2976964130326732e-15,3.1142588673935615e-10,1.2825069430497132e-05,3.831411191673351e-14
54,0.0280390625,1.0954159137821415,887.3623248398616,0.3591735620058525,0.7141859501520678,3.5786395338681225e-69,0.044587004578308144,0.16747393167160113,2.378029708797396e-15,4.272956548829194e-12,1.2967470084784619e-06,1.8072639879551757e-06,1.2509927269842033e-05,0.00203598770861885,0.04084368536848486,0.00034924602224499924,0.00018177279698756432,0.016209353921167777,0.011094851815121718,5.525148265668329e-07,2.424099700367498e-09,9.7221669342244e-05,0.000608742602501274,4.2931694084713716e-08,4.127979788824517e-12,0.00029620375270785875,1.2444796902913869e-09,6.763670992725488e-06,5.013867222245092e-08,0.0006231986866814139,0.0011065786216898537,6.161516492985272e-06,0.00026530821107778764,1.3481493613504085e-09,2.6355514983837033e-07,1.5140912215311134e-15,3.693286948865822e-10,1.1508760800705406e-05,3.933507859535576e-14
55,0.02804296875,1.112878327741181,901.1663065392278,0.35353769191790274,0.7141965077007354,3.610858557736461e-69,0.044047803548718754,0.16604417288871776,3.715606128605879e-15,5.866590637975066e-12,1.472504963324281e-06,2.0507726901555874e-06,1.3624707919930117e-05,0.0020529630871414894,0.04180873330020671,0.0003510129074177812,0.00018253563846665723,0.016688741650079178,0.011512536423179115,6.529051550819834e-07,2.9429153241037454e-09,0.00010890798224396159,0.0006235228795886227,5.248402656037049e-08,6.282319774402049e-12,0.00030691076044611935,1.5035049303349797e-09,6.49046911464744e-06,6.016195771919945e-08,0.0006453773933541316,0.0011463000036373424,6.966531596567268e-06,0.00024214598777886625,1.247567129429741e-09,2.736272168119391e-07,1.7541021402113363e-15,4.3464190340367373e-10,1.0177542823697034e-05,4.017692410325833e-14
56,0.028046875,1.1305343752481132,915.1164948588532,0.34801634352174676,0.71420898318065,3.642436497247524e-69,0.043500220777017824,0.1645888449364463,5.724260355345822e-15,7.967128977946923e-12,1.6659132007303375e-06,2.3240700034744867e-06,1.479427981967552e-05,0.002069924443480867,0.0427846817797092,0.00035219150340592753,0.00018301573615055625,0.017177513810740997,0.01194181894576734,7.684375491581028e-07,3.546557089717082e-09,0.0001213148501777218,0.0006377919850802411,6.39874920830561e-08,9.51145364670604e-12,0.0003179380209048139,1.8017364320476259e-09,6.189370723637235e-06,7.190325476230869e-08,0.0006681159712889836,0.0011862109680184877,7.801934253126644e-06,0.00021859250285318377,1.1546724984666308e-09,2.839623474890056e-07,2.019239099240089e-15,5.079594730350211e-10,8.869701210817426e-06,4.0854026815863196e-14
57,0.028050781249999997,1.1483792190373925,929.2091091896269,0.34260846325018485,0.7142233120185841,3.6732634996428587e-69,0.04294427514218284,0.16310770078590503,8.706297916308286e-15,1.0713329986602987e-11,1.878266269024969e-06,2.6301765621545523e-06,1.602196018222704e-05,0.0020868703046889995,0.04377133065382333,0.00035279937361220334,0.000183204507155212,0.017675677269513856,0.012382859071259644,9.009048682946953e-07,4.246005512315322e-09,0.0001344296636076385,0.0006514796544239587,7.779117186231736e-08,1.4322945732709705e-11,0.0003292958264487972,2.143366792631589e-09,5.869466305262287e-06,8.562903928237627e-08,0.0006914284900849762,0.001226139553670316,8.660276913358848e-06,0.00019515058227056952,1.0692711288460517e-09,2.945602917586351e-07,2.3114119901698534e-15,5.899889839343953e-10,7.619997444388412e-06,4.138707637346772e-14
58,0.028054687499999998,1.16640772860424,943.4400987991161,0.33731295995982336,0.7142394310457708,3.703258997039492e-69,0.042379991604101955,0.1616005192264862,1.3091340333411962e-14,1.4280083763469826e-11,2.1109638911723113e-06,2.972301731705143e-06,1.731228396763144e-05,0.0021037990748996563,0.0447684732979202,0.00035285693217655076,0.0001830944821151258,0.018183230824451238,0.012835814914084615,1.0522443567191969e-06,5.054296999132935e-09,0.00014824781979522092,0.0006645215757568186,9.42939553822258e-08,2.1448546484277573e-11,0.0003409950698999508,2.533338042860994e-09,5.539318001522409e-06,1.016497083462286e-07,0.0007153320502394047,0.0012659006217023803,9.534701589506254e-06,0.00017230171963358664,9.910922529881735e-10,3.0542018017481247e-07,2.6330980080361806e-15,6.816039601176049e-10,6.457267466763259e-06,4.1801674514504546e-14
59,0.02805859375,1.1846143948728896,957.8051379236309,0.3321287039201927,0.7142572829024756,3.7323016192700624e-69,0.041807401973176714,0.16006711991832184,1.9485728477165203e-14,1.8887706370220486e-11,2.3655206366701923e-06,3.353836653931587e-06,1.867108500033018e-05,0.002120709032993716,0.04577589724119626,0.0003523866410671638,0.0001826793545288628,0.018700165068652498,0.013300843383554525,1.2245374122078658e-06,5.987084372978606e-09,0.00016277640030919972,0.000676860491359741,1.139488806624333e-07,3.1934301359913226e-11,0.00035304729304875133,2.9775508474107967e-09,5.206610115555456e-06,1.2032790970386345e-07,0.0007398467866857868,0.001305297984161671,1.0419186075401443e-05,0.00015048047846367898,9.198182672607162e-10,3.1654047671042727e-07,2.9875007718679445e-15,7.838927419131828e-10,5.402737609768179e-06,4.212703093492214e-14
60,0.028062499999999997,1.2029933759399,972.2995765591718,0.32705454186993804,0.7142768197424428,3.760301326796886e-69,0.04122654619526732,0.15850737783264573,2.8748631919003e-14,2.481635490334906e-11,2.6435736833075233e-06,3.7783431679497445e-06,2.01055384733035e-05,0.002137598322050608,0.04679338396555456,0.0003514122824856491,0.00018195403458104092,0.019226461682390533,0.013778099802382477,1.4200042792698616e-06,7.0634337059185445e-09,0.00017803706683766542,0.0006884470052063017,1.3726719796978158e-07,4.726471074843679e-11,0.000365464720681974,3.4832208070414516e-09,4.877910728055004e-06,1.4208847731534934e-07,0.0007649956010213977,0.0013441265917150677,1.130858883323618e-05,0.00013005231981075605,8.550815714099488e-10,3.2791891144518e-07,3.37871869133397e-15,8.982180831502892e-10,4.46922906434168e-06,4.2394201924751464e-14
61,0.028066406249999995,1.2215384328901555,986.9184519170601,0.32208929099369776,0.7142980059352313,3.787130828369791e-69,0.04063747312980941,0.15692123255196902,4.209099035175972e-14,3.242190398252109e-11,2.946889825128391e-06,4.24954379606645e-06,2.162417685889375e-05,0.002154464935493163,0.04782070922874789,0.0003499583095649249,0.00018091468001406812,0.01976209322011954,0.01426773821461234,1.640995718650595e-06,8.306567675746539e-09,0.0001940678660324081,0.0006992400206713393,1.6482229123760848e-07,6.952765629844013e-11,0.0003782603158326093,4.0591375939172705e-09,4.558546421108422e-06,1.6742987968390403e-07,0.0007908036554750106,0.0013821745910167363,1.2198499337227761e-05,0.00011129726170824198,7.964939235180784e-10,3.3955242207247986e-07,3.811901349729913e-15,1.026269737137591e-09,3.66133664504121e-06,4.263497215756356e-14
62,0.028070312499999996,1.2402429778553379,1001.656451277933,0.3172317508923049,0.7143208194805839,3.8127392952987023e-69,0.04004024182020982,0.1553086950491992,6.122904884553635e-14,4.216022425368218e-11,3.2773703142124683e-06,4.771309025398602e-06,2.32368760597669e-05,0.0021713066913594667,0.04885764246659016,0.0003480493080228821,0.00017955874269808103,0.02030702226577326,0.014769910856981063,1.88997841286342e-06,9.744895005027622e-09,0.00021092366566587581,0.0007092069016072497,1.972531066489273e-07,1.0163855201838127e-10,0.0003914478176491751,4.716097947991643e-09,4.252570929138799e-06,1.9693800429511568e-07,0.0008172975829232309,0.0014192251838788486,1.308494448822634e-05,9.44005652127839e-05,7.436411900756418e-10,3.5143707300907035e-07,4.293397854589256e-15,1.1701252080339157e-09,2.9764055646155154e-06,4.2880192843698476e-14
63,0.028074218749999998,1.2591000411481146,1016.5079511969923,0.31248069177579435,0.7143452520746956,3.837001759470884e-69,0.03943492223394392,0.15366984815107462,8.858540232466857e-14,5.4613861844670046e-11,3.637054994363845e-06,5.347648455939861e-06,2.4954830607902193e-05,0.00218812119996748,0.049903946642967795,0.00034570956171489463,0.0001778850027173638,0.020861201059434353,0.015284768322909035,2.1695175457782252e-06,1.1412923050752277e-08,0.00022867516376515754,0.0007183233058052302,2.3526727680620178e-07,1.476336038477267e-10,0.00040504180100625625,5.467180427658327e-09,3.962820490748815e-06,2.3130206666414735e-07,0.0008445044840717854,0.0014550581411288696,1.3964015065206144e-05,7.945158499064734e-05,6.961105067877009e-10,3.635679814264627e-07,4.8309023257717474e-15,1.3323021679625447e-09,2.406134422053317e-06,4.315930338451013e-14
64,0.028078124999999995,1.2781024200348134,1031.4670745076414,0.30783484101013814,0.714371307934234,3.8598822844978e-69,0.038821596553373965,0.1520048448374399,1.276121098303945e-13,7.053408476541468e-11,4.028124157824659e-06,5.98270088549777e-06,2.6790514451249117e-05,0.002204905818432013,0.050959377092169224,0.00034296273665698567,0.00017589363022059998,0.021424570418650857,0.015812458787436968,2.482252960543881e-06,1.335259752351053e-08,0.0002474065900393846,0.0007265728436419333,2.796435400721857e-07,2.130780532056282e-10,0.0004190577139647364,6.328255351759891e-09,3.691011200950361e-06,2.71334518341217e-07,0.0008724506866209561,0.00148945106173086,1.4831513377048564e-05,6.644973166252276e-05,6.534818797129102e-10,3.7593921883842935e-07,5.433595787393158e-15,1.5158237248958993e-09,1.9383954674659686e-06,4.349914489470065e-14
65,0.028082031249999997,1.297242587484052,1046.527684305378,0.30329289190361125,0.7143990016021682,3.8812669723913076e-69,0.03820035993401978,0.15031390129861633,1.8326419044869715e-13,9.089436414357896e-11,4.45289984273952e-06,6.68073105100199e-06,2.875765013735005e-05,0.002221657600328191,0.05202368086604609,0.00033983166628462363,0.00017358624163615148,0.021997059153371357,0.01635312796274895,2.8308740972235818e-06,1.5614700738427377e-08,0.00026721236255900085,0.0007339465177455865,3.3123371188379613e-07,3.0566666360133894e-10,0.0004335119371392709,7.3182806250126735e-09,3.437870052697695e-06,3.1799526907487804e-07,0.0009011603595918457,0.001522180295820967,1.5682679474364787e-05,5.531700157359368e-05,6.153516809910398e-10,3.885437189209231e-07,6.112405014810622e-15,1.724304796485534e-09,1.5590535621344859e-06,4.392503579222495e-14
