,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027953124999999995,0.8202539556461379,635.3690335272917,0.5141384484984209,0.7231965786229964,2.1985324063741103e-74,0.04430216159042381,0.19420082057589855,1.3565052550995063e-20,8.354215588945177e-16,3.633650580223829e-08,1.94881838491107e-07,1.6398888787897962e-06,0.0009214096403314039,0.02321867595705127,0.0002333000773131691,0.00014006568905114718,0.007044152992464097,0.005432079754345679,1.1533381002868764e-08,1.205006327236431e-11,2.596719538256329e-06,0.00029298581259384134,3.168977546458491e-10,1.9693771352088286e-16,5.440066030288584e-05,5.913621512961219e-12,3.471073365043674e-06,2.1655554160819186e-10,0.0001840495437411239,0.00038561823382465084,4.844349765523296e-08,0.00037073334676939005,7.551898652161173e-09,2.360949170683084e-07,2.7468205253707835e-17,4.0088431029201765e-12,1.4724423627385282e-05,1.739928227363619e-14
34,0.027960937499999998,0.8494330256272457,657.6071086318871,0.4964771522378515,0.7231644410808883,2.1909246567906167e-74,0.04358533350869157,0.19223056131902605,8.171910623613582e-20,3.0169896452124523e-15,6.219098167184952e-08,2.567649128940561e-07,2.340668168390674e-06,0.0009407597522639399,0.024700106390703656,0.00025491980064778916,0.00014838872117175242,0.007581293133144668,0.005962722465786226,1.907677667851564e-08,2.687195313766964e-11,4.335433414037637e-06,0.0003190394699084944,5.056457817571073e-10,5.657282382187344e-16,5.9366513988025136e-05,1.3767636655123843e-11,4.392957439752331e-06,4.1879084057638005e-10,0.00020117828296506652,0.00042496661531336394,9.465677251523788e-08,0.00039900867915199946,6.694838112534036e-09,2.600833178970309e-07,5.226225449464533e-17,8.218483585687186e-12,1.61447664062694e-05,2.2594019128703323e-14
35,0.027964843749999996,0.8644811276692661,669.0684256939979,0.48783491986533284,0.7231503013887303,2.1868283154678723e-74,0.04321146407510296,0.1911972420153437,2.0402174711767696e-19,5.782568719606163e-15,8.0693595759765e-08,2.9565315494387754e-07,2.786949955775827e-06,0.0009505212526314137,0.025468510848801945,0.00026589695571296987,0.00015249645657438888,0.007863573220885123,0.006245772063689784,2.4532918476148066e-08,4.0068060193747e-11,5.5755319792446836e-06,0.0003327441357278851,6.427632994824219e-10,9.60015839193595e-16,6.200426057324393e-05,2.083661416811296e-11,4.901013569595558e-06,5.794818809933061e-10,0.0002102820477695891,0.0004460235644815599,1.3230799622620233e-07,0.00041225336454959896,6.27753896227321e-09,2.728944332894343e-07,7.209673435002582e-17,1.1754250124812484e-11,1.6837199346354997e-05,2.5820745784169747e-14
36,0.027968749999999997,0.8798328729016011,680.756976574726,0.4793229479758565,0.7231376676808391,2.1825516227050398e-74,0.04282916571553928,0.19013686639679084,4.878274883075661e-19,1.0821534123025266e-14,1.0353202617026813e-07,3.4048148921299553e-07,3.302137526790344e-06,0.0009602830206186587,0.02625125479435824,0.0002768535427380307,0.0001565257213990208,0.008153695876752074,0.0065396292316089065,3.1404856486130535e-08,5.908239952388236e-11,7.108999284684584e-06,0.0003468292068500618,8.159987800202633e-10,1.6181112229247753e-15,6.473518608014069e-05,3.109931229666918e-11,5.431848210691732e-06,7.937664740406821e-10,0.0002197102197786489,0.0004679322015664611,1.8281204179773372e-07,0.00042455643568375305,5.872647540110972e-09,2.86204876016284e-07,9.863950753362902e-17,1.6630002223245904e-11,1.7499759818309842e-05,2.939794189240727e-14
37,0.02797265625,0.89548600150474,692.6707727982987,0.4709443584799083,0.7231266478180799,2.178083560710389e-74,0.04243841881234004,0.18904947070195102,1.1326188734217219e-18,1.9869588078754445e-14,1.314842307586525e-07,3.921441197111224e-07,3.892682670729338e-06,0.0009700439917587967,0.027048227218095806,0.0002877118032574323,0.00016045668761810388,0.008451738647285437,0.0068445258804826145,4.00250103544514e-08,8.616389974756131e-11,8.989131400369882e-06,0.0003612850859575937,1.0350471129461254e-09,2.71482306011294e-15,6.756132499431561e-05,4.578991019311505e-11,5.976822482095491e-06,1.0774799872236632e-09,0.00022946861795455022,0.0004907118740164233,2.4986579829976655e-07,0.0004356355294534304,5.481802394256969e-09,3.0002499596094037e-07,1.3374452897684872e-16,2.3278380643020063e-11,1.811607642885454e-05,3.3288392494723504e-14
38,0.027976562499999996,0.9114380407710874,704.8075768209144,0.46270187080773395,0.7231173526520266,2.1734157775179285e-74,0.04203920864218133,0.18793512557240807,2.5559937794876253e-18,3.5785742847220117e-14,1.654020026288212e-07,4.51661422661269e-07,4.564787250693302e-06,0.0009798032033818353,0.02785930825027434,0.00029839054112934575,0.00016426889313430248,0.008757776073185067,0.007160692965959544,5.078236608455362e-08,1.242219446455898e-10,1.1273918393283057e-05,0.00037609873900409425,1.311937229578448e-09,4.5344617063903575e-15,7.048478905778466e-05,6.651272989655897e-11,6.525307245733174e-06,1.449864022652957e-09,0.00023956278596841925,0.0005143804694314154,3.378051831161612e-07,0.00044518695784988744,5.106041632785664e-09,3.14365007885942e-07,1.7959237182153366e-16,3.22248278028078e-11,1.866734525579299e-05,3.745338926044314e-14
39,0.027980468749999998,0.9276861243179094,717.1649107846221,0.45459781250826936,0.7231098948511507,2.1685498532403824e-74,0.041631525519915925,0.18679393221434484,5.6054788806045055e-18,6.318526879818542e-14,2.0620870750052062e-07,5.201955562329391e-07,5.3242176228708875e-06,0.000989559785749547,0.028684368529649618,0.0003088067193553085,0.0001679414598435402,0.009071879389943336,0.0074883602584612935,6.413350058722382e-08,1.7696598987736384e-10,1.4025301356275992e-05,0.00039125293606319275,1.6616267167156037e-09,7.540497456586211e-15,7.350778023611815e-05,9.53088583104582e-11,7.064882013233818e-06,1.9343663852372285e-09,0.0002499978800709658,0.0005389535910758653,4.5158972962982623e-07,0.00045289205547591714,4.746049550012169e-09,3.29234957545509e-07,2.387003992764921e-16,4.409918340846889e-11,1.9132606690541107e-05,4.1845032657135773e-14
40,0.027984375,0.9442271787063721,729.740059389467,0.446634136087762,0.7231043872202804,2.163477608398582e-74,0.04121536457367978,0.18562601590745365,1.1951213007639686e-17,1.0934855564154981e-13,2.548953240299344e-07,5.990674966886456e-07,6.176132180526041e-06,0.0009993129579976088,0.029523269293168355,0.00031887728348368023,0.00017145334040872788,0.009394116430468075,0.007827756227224958,8.061106014064683e-08,2.4904004611449657e-10,1.7308071163567864e-05,0.0004067253988357473,2.1026882775514413e-09,1.2484999307583129e-14,7.663260784678085e-05,1.3472819410587184e-10,7.581723954713883e-06,2.5592698611985973e-09,0.0002607785551137551,0.0005644434763926114,5.967177514001916e-07,0.0004584260402214413,4.402265870752025e-09,3.446446870568458e-07,3.1391638375068384e-16,5.964248118914612e-11,1.94893160030547e-05,4.640483551156804e-14
41,0.027988281249999997,0.9610577469717776,742.5300799977523,0.438812433295784,0.7231009405405465,2.1582150366519453e-74,0.04079072569763541,0.18443151840511632,2.4774347934856212e-17,1.8545104203845093e-13,3.125151403990485e-07,6.897757037737675e-07,7.124932554723976e-06,0.0010090620151018972,0.03037586183386783,0.0003285211148700249,0.000174783573690714,0.009724551298623006,0.008179107829879313,1.0083251361889371e-07,3.4612856433850303e-10,2.1188411454730805e-05,0.00042248787541823257,2.6581331903873527e-09,2.0584305685285677e-14,7.986170379252834e-05,1.8787753508393857e-10,8.061183730528561e-06,3.3584749648281185e-09,0.0002719088279311996,0.0005908576092997753,7.790665921984969e-07,0.0004614694040748218,4.075031400172585e-09,3.6060378920694944e-07,4.083680704932128e-16,7.970317513412589e-11,1.9714243067051124e-05,5.1063508193568845e-14
42,0.027992187499999998,0.9781741775253855,755.5318148220204,0.43113395025741386,0.7230996608887019,2.1527552528984042e-74,0.04035761327791247,0.18321058817046984,4.996003496732896e-17,3.0824890700978084e-13,3.801775975486311e-07,7.940161372140769e-07,8.174156336909972e-06,0.0010188063159265947,0.031241987398548474,0.00033766101516559583,0.00017791154863562535,0.010063244118702349,0.0085426402873539,1.2550790467896195e-07,4.750560158451822e-10,2.5732076294047388e-05,0.00043850521469825527,3.3563680417163092e-09,3.379586634904754e-14,8.319764039541004e-05,2.5847033914769735e-10,8.488533358202782e-06,4.372186287833158e-09,0.00028339195100584056,0.0006181970112265219,1.0046443778490953e-06,0.0004617218692743204,3.7645902610530746e-09,3.7712155409299385e-07,5.254168490155721e-16,1.0523298455790197e-10,1.9784726120215593e-05,5.574372367569415e-14
43,0.02799609375,0.9955724535865264,768.7419035359743,0.42359960431307386,0.7231006465448192,2.14712780496709e-74,0.039916035962082305,0.1819633694438654,9.804923227565317e-17,5.022122230199288e-13,4.59042038855392e-07,9.137039510610125e-07,9.32642275112223e-06,0.0010285452648484367,0.03212147678246955,0.00034622560743719063,0.00018081725323562567,0.01041025066765465,0.008918576903464386,1.5544874625240783e-07,6.438315565615975e-10,3.1002272003902236e-05,0.0004547345162470451,4.2323393009665614e-09,5.5259006271887946e-14,8.664314710597767e-05,3.5083187873060953e-10,8.84983112607307e-06,5.6478559494991e-09,0.0002952302913710174,0.0006464542184103954,1.2792640954682022e-06,0.00045891847437381437,3.4711433355781733e-09,3.942069099665558e-07,6.685576297162919e-16,1.3726856273502353e-10,1.9680247103139824e-05,6.036210545674201e-14
44,0.027999999999999997,1.0132483771288276,782.1567995160567,0.41621000027104926,0.7231039845426328,2.141328365128754e-74,0.03946600637852526,0.18068999027339178,1.8740694659150684e-16,8.022825637961108e-13,5.503119616030277e-07,1.0509962126636624e-06,1.0583446202715786e-05,0.0010382782916639702,0.033014150084685494,0.00035415106076576203,0.0001834815109638274,0.01076562195311299,0.009307138726349593,1.9157547902511343e-07,8.616754830321084e-10,3.7057292106741276e-05,0.00047112446482626343,5.328844257790484e-09,8.998186704441822e-14,9.0201128019436e-05,4.699038578765583e-10,9.132840476212891e-06,7.241013087277027e-09,0.0003074252493860765,0.0006756109689343518,1.6081439480255642e-06,0.00045284735338473725,3.1947978666743232e-09,4.1186834959387136e-07,8.413403354064619e-16,1.76915364740332e-10,1.9384264513182753e-05,6.48337993269298e-14
45,0.028003906249999995,1.0311974035943794,795.7727835554737,0.4089654491891,0.7231097471073705,2.1353958044281236e-74,0.03900754079528136,0.1793905500415502,3.4907932851474434e-16,1.2571340547903817e-12,6.552308567071612e-07,1.2083161495094644e-06,1.1946124443198685e-05,0.0010480048278966553,0.033919816487477675,0.00036138252828496383,0.00018588618167141312,0.011129403800210306,0.00970854442277846,2.349265811175725e-07,1.1389711989743422e-09,4.394807866000696e-05,0.0004876149611579141,6.6980780260638844e-09,1.4592279232130592e-13,9.387467929205525e-05,6.211856589375932e-10,9.327901776875536e-06,9.216478336131482e-09,0.0003199772281784578,0.0007056356995072131,1.995475148867681e-06,0.00044336808446637506,2.9355898195578594e-09,4.3011385826128806e-07,1.0472372489076668e-15,2.2531590076225447e-10,1.888615030962781e-05,6.907541047044854e-14
46,0.028007812499999996,1.0494148123855762,809.5859765902,0.401865987974496,0.7231179881506651,2.129334222085168e-74,0.0385406589376996,0.17806510791975771,6.342486418152281e-16,1.933212975024196e-12,7.75080033515813e-07,1.3883776205994537e-06,1.3414706736575055e-05,0.0010577242799507155,0.034838273936928586,0.00036787524132612356,0.00018801433841091056,0.011501636258742542,0.010123009844160648,2.866657874471642e-07,1.4872116069199922e-09,5.171584054149888e-05,0.0005041371606569084,8.403368539390876e-09,2.3565470424425125e-13,9.76671055661555e-05,8.106897931935376e-10,9.42867124508538e-06,1.1649493052240893e-08,0.0003328856854806482,0.0007364809429531155,2.44398715594263e-06,0.00043042954236069734,2.6934341116141877e-09,4.489508211435815e-07,1.2895660333996165e-15,2.8362763417022865e-10,1.8183045329965223e-05,7.301022667879783e-14
47,0.028011718749999998,1.0678955445346499,823.5923503830794,0.39491139958969373,0.7231287402184096,2.123184605773223e-74,0.038065383677613154,0.17671367232000884,1.1250263111870662e-15,2.919241091590415e-12,9.111795603430311e-07,1.5942105521724357e-06,1.4989039457584262e-05,0.0010674360019057114,0.03576930915741988,0.0003735951827951597,0.00018985039978406846,0.011882353156000775,0.010550747996091077,3.4809155721170993e-07,1.918876351557029e-09,6.039002001951836e-05,0.0005206140095022298,1.0521186936169409e-08,3.789483877334189e-13,0.00010158193771777978,1.0448263875293476e-09,9.432622874143706e-06,1.4627422116111921e-08,0.0003461492871262892,0.0007680808307278771,2.954581953782993e-06,0.0004140853942253199,2.468149318986097e-09,4.683859415134433e-07,1.5713703992180983e-15,3.529876681141464e-10,1.7281361929642692e-05,7.657116412280258e-14
48,0.028015624999999995,1.0866343512971195,837.7877275376344,0.3881012371594784,0.7231420121371099,2.116962795911789e-74,0.03758174110573036,0.1753361939403632,1.9503563991633675e-15,4.3317532450355724e-12,1.0648920632922175e-06,1.8291850195079315e-06,1.6668880678956743e-05,0.001077139265239398,0.036712697342750594,0.000378519345020879,0.00019138024127452467,0.012271581358167602,0.010991968547595883,4.2064426120408903e-07,2.4473603456464238e-09,6.998680182966197e-05,0.0005369613310139736,1.3143344918340814e-08,6.066923700785084e-13,0.00010562294803397852,1.3303450366893683e-09,9.341260933843372e-06,1.8251478215219927e-08,0.0003597661784954712,0.0008003488556015925,3.526081286782872e-06,0.0003945056809502345,2.2594237546576154e-09,4.884251328283709e-07,1.8954012953095713e-15,4.344993851654943e-10,1.6197679972813052e-05,7.970537257900488e-14
49,0.028019531249999997,1.1056256325514524,852.1677836144667,0.381434844591907,0.7231577878309804,2.110701731321454e-74,0.037089760431570605,0.17393256176374455,3.30803035967586e-15,6.3210695781508966e-12,1.2376302502158889e-06,2.0970350980834895e-06,1.8454271294076078e-05,0.001086833231593571,0.037668202456467535,0.000382635546692856,0.00019259126530278296,0.012669340319387934,0.011446877945072998,5.059161072015823e-07,3.086874240013558e-09,8.050852376465054e-05,0.0005530894582828287,1.637948626574948e-08,9.66874243514189e-13,0.00010979416861961965,1.6742146788194457e-09,9.159994135885649e-06,2.2639275859609097e-08,0.00037373438520540135,0.0008331761589428934,4.155161699063448e-06,0.0003719822859738367,2.066848679008643e-09,5.090734314764517e-07,2.264075218570234e-15,5.292116001808721e-10,1.4958763094483112e-05,8.237616644487443e-14
50,0.028023437499999998,1.124863557521384,866.7280259894362,0.3749113848325631,0.7231760264928978,2.104438839593458e-74,0.0365894744731839,0.1725026052678234,5.496491562668439e-15,9.079007569030904e-12,1.4308669040854397e-06,2.4018788163898516e-06,2.0345941042779473e-05,0.0010965169235915095,0.03863557702192983,0.0003859418836442976,0.0001934724629238873,0.013075641244754637,0.011915678910734957,6.056581654919178e-07,3.852501214380555e-09,9.194414714021639e-05,0.0005689053601896778,2.0359727444643776e-08,1.5335132429487407e-12,0.0001140999059863875,2.083633759945834e-09,8.897700160445717e-06,2.792760899291694e-08,0.00038805232505775367,0.0008664305020933716,4.8364947639635795e-06,0.000346926897123894,1.889896843766635e-09,5.303348779369455e-07,2.679573207963392e-15,6.381336820093644e-10,1.360054398663515e-05,8.456578983483159e-14
51,0.028027343749999996,1.1443419045642922,881.4637836539773,0.3685298589460175,0.7231966644718667,2.098188166544292e-74,0.03608091992429245,0.17104610093852463,8.957622317037953e-15,1.2847282208295002e-11,1.6461479088329433e-06,2.7482361368078213e-06,2.2345732086266144e-05,0.0011061892013649699,0.039614562736654514,0.00038844583475253685,0.0001940144409442268,0.013490486676748185,0.012398570739740315,7.217900931344153e-07,4.7602926071783775e-09,0.00010427106913881481,0.0005843151301749894,2.5237578746007224e-08,2.4200215614352373e-12,0.0001185447612017141,2.5659974610895882e-09,8.566013961239536e-06,3.4276375447177716e-08,0.0004027194153938143,0.00089995613660358,5.563120283800989e-06,0.0003198599069665702,1.727962888449348e-09,5.522124273757101e-07,3.14393300812172e-15,7.622490788520771e-10,1.2166016912755229e-05,8.62755317218435e-14
52,0.028031249999999997,1.164054153318179,896.3701612311656,0.3622891365093116,0.7232196187827298,2.09201327092431e-74,0.03556413835797283,0.16956278622341897,1.433875235125172e-14,1.7929372259155304e-11,1.8851060887693908e-06,3.1410398558299275e-06,2.4457011050751033e-05,0.0011158487380637852,0.04060489040826889,0.00039016314630113593,0.00019420945229476984,0.01391386961212908,0.0128957488155306,8.564056460593856e-07,5.82764992844484e-09,0.00011745821950260881,0.0005992266941233681,3.11929288889597e-08,3.798809964016595e-12,0.00012313364521010373,3.1290826185218475e-09,8.17844519009412e-06,4.1873026337991586e-08,0.0004177367100157703,0.0009335746351533569,6.326996472743088e-06,0.0002913901279660532,1.5803478631898388e-09,5.747078222327826e-07,3.659297229725862e-15,9.025748342795532e-10,1.0702191748202721e-05,8.752591495805987e-14
53,0.02803515625,1.1839933319527924,911.4420187206799,0.3561879702964483,0.7232447922660499,2.0858997654739727e-74,0.035039176917426085,0.16805237711489626,2.257501810724629e-14,2.470392568250068e-11,2.149476487684333e-06,3.5856430338710613e-06,2.668505629419472e-05,0.0011254940016505479,0.04160628083509858,0.00039111653550649635,0.00019405139347146417,0.01434577315412376,0.013407405089886306,1.0117799653488953e-06,7.073802045008183e-09,0.0001314704488401663,0.0006135525169751537,3.843525940830703e-08,5.929952859150115e-12,0.00012787180221473436,3.781196887973374e-09,7.749409754916776e-06,5.093852052238816e-08,0.00043310751717672306,0.0009670867182171314,7.119673814751324e-06,0.00026218565040143433,1.446304775548546e-09,5.978215003150963e-07,4.228154782818804e-15,1.0602208748315878e-09,9.25641116081284e-06,8.835479576263693e-14
54,0.028039062499999996,1.2041520868343762,926.6739056224449,0.35022502568127367,0.7232720798708635,2.079938089118665e-74,0.03450608980133661,0.16651459177342684,3.501101180651055e-14,3.3645028187938887e-11,2.4411102984070486e-06,4.087816670547949e-06,2.903739187670933e-05,0.0011351232349361773,0.04261844482538997,0.0003913343467387335,0.00019353581109398502,0.014786169608848342,0.013933727593676927,1.1903703991236538e-06,8.520681754114323e-09,0.0001462737746951642,0.0006272121562273509,4.720678943489448e-08,9.202453093202031e-12,0.00013276482714986876,4.531621389605719e-09,7.29329817145774e-06,6.173419667202506e-08,0.00044883789491718083,0.0010002749681863724,7.932964078883917e-06,0.00023293790106145801,1.3250237144725677e-09,6.21552456787054e-07,4.853715754328792e-15,1.2364961922484351e-09,7.87250971420162e-06,8.881503123042193e-14
55,0.028042968749999998,1.2245225488461369,942.0600413895819,0.3443988879831982,0.7233013756649224,2.0740802633062332e-74,0.033964939294061934,0.16494917432433573,5.356170093262196e-14,4.534557727930765e-11,2.761988679450462e-06,4.653744189005205e-06,3.152406827034246e-05,0.0011447344394500516,0.0436410841615957,0.0003908491897049697,0.00019265987375262787,0.015235020186543687,0.014474901033648173,1.3948174191801757e-06,1.0193894161141293e-08,0.0001618411120756548,0.0006401344341188655,5.7785771802075564e-08,1.419305034401953e-11,0.00013781869349384208,5.390983157857542e-09,6.823655771500023e-06,7.457051348384243e-08,0.0004649369660399503,0.0010329072280777635,8.759504348044541e-06,0.00020432171436234956,1.2156802820111154e-09,6.458981440420786e-07,5.540259597579147e-15,1.4330084349066332e-09,6.587357456739977e-06,8.897113950031788e-14
56,0.028046875,1.245096391710423,957.594243590741,0.33870808790144086,0.7233325797088952,2.068450511871919e-74,0.03341579756917771,0.16335592072749336,8.095534567184948e-14,6.055321161401628e-11,3.1142334942464027e-06,5.2900056239303386e-06,3.415786786678982e-05,0.0011543253545991915,0.04467389148847049,0.0003896966714188964,0.00019142235931467733,0.015692274046477377,0.015031106208814067,1.627936211727357e-06,1.2124151941301807e-08,0.00017815772130078182,0.0006522591678472508,7.048955541038543e-08,2.1749175403086106e-11,0.00014303977360335276,6.3719691573446955e-09,6.352547651319027e-06,8.981717360505381e-08,0.0004814169506812355,0.0010647404511721248,9.593097018351002e-06,0.000176955323297829,1.11741787836079e-09,6.708543159308481e-07,6.293560930435322e-15,1.6518017530134311e-09,5.428280705713105e-06,8.889531571517345e-14
57,0.028050781249999997,1.2658647304976731,973.2699255438722,0.3331510999524184,0.723365604175952,2.0629685499029153e-74,0.03285874787545348,0.161734699607551,1.2105343143840956e-13,8.021136875933547e-11,3.500117135673805e-06,6.003562163706351e-06,3.695445405917718e-05,0.001163893435834436,0.04571655104296556,0.000387914225955679,0.0001898236115619213,0.016157867966780315,0.015602520586474504,1.8927067280003026e-06,1.434870654859737e-08,0.00019522577208775608,0.0006635382868083593,8.567771741580857e-08,3.310390005591773e-11,0.0001484348710543826,7.489872600055964e-09,5.890135957345292e-06,1.0791542595591721e-07,0.0004982928934047148,0.0010955246371673224,1.0428774096887157e-05,0.00015136462189224966,1.0293965091433376e-09,6.964149087413351e-07,7.121259755010429e-15,1.8954752101639337e-09,4.411753880295966e-06,8.866388859497502e-14
58,0.028054687499999998,1.2868181790368622,989.080035528664,0.32772636267995775,0.7234003779242841,2.0577674086854807e-74,0.03229388644808353,0.1600854706656814,1.79341042457288e-13,1.0552169375235141e-10,3.922068358561665e-06,6.801732893420136e-06,3.9932449206610226e-05,0.0011734358243246702,0.04676873809691787,0.0003855401204213909,0.0001878655265554806,0.016631725248463104,0.01618931747899131,2.192251787193794e-06,1.6913291098412643e-08,0.00021306727896924264,0.0006739364221654719,1.0375479506065566e-07,5.003473514544122e-11,0.00015401124307989027,8.763518663938393e-09,5.444465439838646e-06,1.293922754601584e-07,0.0005155820283586349,0.001125006667666661,1.1262581290195525e-05,0.00012795537600055767,9.507707299797454e-10,7.225718570763041e-07,8.033243675886817e-15,2.167327197273606e-09,3.5434313935005593e-06,8.835292856785279e-14
59,0.02805859375,1.307946787935619,1005.0170849104924,0.3224322692892382,0.7234368490957621,2.0527419101297903e-74,0.03172132368429799,0.15840829384238606,2.635673246663459e-13,1.3801355096121137e-10,4.382677125825251e-06,7.692178775317878e-06,4.311347878057651e-05,0.0011829493109201843,0.047830119107208705,0.00038261261896425756,0.00018555152127433202,0.01711375522896076,0.016791666421813473,2.529813212461966e-06,1.987387468322507e-08,0.0002317249795000275,0.0006834308624631294,1.2517303393384638e-07,7.507727827401908e-11,0.00015977663575380408,1.0215860061867679e-08,5.021448366346449e-06,1.5487708080208786e-07,0.0005333028214305256,0.001152933675964339,1.2091137742097674e-05,0.00010699696624540743,8.807364054181021e-10,7.493149432304604e-07,9.041960389313012e-15,2.4714669021361627e-09,2.8194726046518367e-06,8.803585293680623e-14
60,0.028062499999999997,1.3292401472229984,1021.0731416658335,0.31726717358395057,0.7234749855022653,2.048047259703283e-74,0.031141186046931807,0.15670333410003526,3.8473774395921954e-13,1.7964878145280578e-10,4.884695040154602e-06,8.682883325070127e-06,4.6522168588765126e-05,0.0011924302895249322,0.04890035042685707,0.00037916934860055267,0.00018288655008933676,0.017603851925496534,0.017409731942458886,2.908714482644375e-06,2.3299034863624668e-08,0.0002512609301486263,0.0006920110961166166,1.5043459358003486e-07,1.1181510132668556e-10,0.00016573930554278745,1.1875035361503504e-08,4.624983319897311e-06,1.85120730318035e-07,0.0005514736862158295,0.0011790559982275358,1.291109311240215e-05,8.861833688601779e-05,8.185039490983925e-10,7.766315738191816e-07,1.0162692670094822e-14,2.8129449390754318e-09,2.2286923711828205e-06,8.777962898654009e-14
61,0.028066406249999995,1.3506874570640197,1037.2399642873975,0.312229355654134,0.7235147728691327,2.043564814903223e-74,0.030553617243452035,0.15497085648984318,5.584095342123478e-13,2.329368476484872e-10,5.431034927261739e-06,9.782148665034224e-06,5.018614574311119e-05,0.001201874702458612,0.04997907758636096,0.0003752468319687136,0.00017987711566039744,0.018101893237436113,0.018043673528475048,3.3323229938347863e-06,2.7271907497064488e-08,0.000271752911210684,0.0006996778592390908,1.8009376340637857e-07,1.65262046216813e-10,0.00017190805268337898,1.3774879597801067e-08,4.2571982428112905e-06,2.2101749768766225e-07,0.0005701114579499422,0.0012031294481571768,1.371858614122727e-05,7.281700204013709e-05,7.633406993826636e-10,8.045065847062463e-07,1.1413791106728819e-14,3.1978447803594716e-09,1.7552025436844333e-06,8.764445313958952e-14
62,0.028070312499999996,1.3722775153121742,1053.5089281051496,0.30731705704175954,0.7235562114217883,2.0394308566134844e-74,0.02995878012653431,0.15321121875121319,8.067772002593279e-13,3.011157835793924e-10,6.024765675410306e-06,1.0998592043731831e-05,5.4136023065600074e-05,0.0012112779781934628,0.051065933272063456,0.00037088019444472234,0.00017653133575744678,0.018607739280073095,0.0186936439025601,3.8039981449868293e-06,3.1893120403492573e-08,0.0002932891670987955,0.0007064419964427547,2.1475852556267607e-07,2.4239208681784366e-10,0.00017829223621077054,1.5956102650180025e-08,3.918717970284814e-06,2.636309267197187e-07,0.0005892296455879878,0.001224917269150706,1.4508847987710784e-05,5.947752922565612e-05,7.145415876623495e-10,8.329219735889232e-07,1.2816881033950449e-14,3.6334079614640023e-09,1.3808957542292895e-06,8.768130990684715e-14
63,0.028074218749999998,1.3939987163742937,1069.871104655694,0.3025284688805483,0.7235993112958462,2.0355244971228662e-74,0.029356857909293804,0.15142485746847006,1.1616869605277911e-12,3.883800989903864e-10,6.669106379657473e-06,1.2341164625012438e-05,5.8405423756796967e-05,0.001220634963585296,0.05216053596295732,0.000366102998756044,0.00017285900267657086,0.019121231293657337,0.019359788568492527,4.327041901738738e-06,3.7283616227875866e-08,0.000315962052313187,0.0007123230353909745,2.550921733393426e-07,3.5292029063280827e-10,0.00018490179842910626,1.846670526569786e-08,3.608961000770638e-06,3.1422409054277647e-07,0.0006088365556264306,0.0012441915744296438,1.5275989927145365e-05,4.839780140180946e-05,6.714660835514722e-10,8.618566598169548e-07,1.439732439460311e-14,4.128188713443814e-09,1.0875656180172852e-06,8.79353857376574e-14
64,0.028078124999999995,1.4158390966789351,1086.3172485917926,0.29786174894367184,0.7236440877106213,2.031977519400476e-74,0.028748056190309727,0.14961227672675936,1.6707027137735753e-12,5.003422299673936e-10,7.367415404644053e-06,1.381917206203806e-05,6.30310083857484e-05,0.001229939853626234,0.05326248741273485,0.0003609471857493998,0.00016887168881281873,0.01964218968438262,0.020042243552581752,4.90463202862561e-06,4.359266767903418e-08,0.00033986159581066345,0.0007173478360217524,3.0181418544490396e-07,5.108369725954153e-10,0.0001917472626833886,2.1364278198148543e-08,3.3263189723866316e-06,3.7429900400522963e-07,0.000628933298408627,0.0012607348375649995,1.6013048200166142e-05,3.931665100333104e-05,6.334828707785383e-10,8.912861745167207e-07,1.6185851855722065e-14,4.692625567583384e-09,8.582225027050715e-07,8.844610044215871e-14
65,0.028085937499999998,1.4598309339864715,1119.4305618085075,0.28888573359927405,0.7237379757702911,2.0257488492348198e-74,0.027519872404873514,0.1459382535904296,3.3658762726439453e-12,8.193283552191632e-10,8.923690436879408e-06,1.718300309839022e-05,7.338584210973661e-05,0.0012482353514442187,0.055470372944956665,0.00034968086738567636,0.00016006322334927208,0.02069782826004713,0.021445665653692228,6.221577190938489e-06,5.943622435806096e-08,0.000391179085213096,0.0007248834717586711,4.1578451301745385e-07,1.0314462546233604e-09,0.00020606767952727778,2.850052269739819e-08,2.8377851358916395e-06,5.26954690788847e-07,0.0006702536227259474,0.0012848737910002572,1.7364005423173363e-05,2.6340715242693155e-05,5.695784088993547e-10,9.510882488279773e-07,2.0442702407194846e-14,6.053840212393106e-09,5.474227985758802e-07,9.000686042210239e-14
