,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
32,0.05581250000000001,0.2252694568191302,546.7441979560579,0.5741222693605306,0.7011074718435067,0.0,0.07196346313714823,0.19335980307533687,0.0,2.7174127293021885e-26,1.2612591875917192e-14,2.0113249635906946e-12,2.1634782819248796e-12,0.0026448291950604036,0.01938971957171708,2.072938695579616e-05,2.8597993469211852e-05,0.007296342275843415,0.0030508310022384463,1.9114688498748225e-13,4.043166302957602e-17,7.60690032893767e-11,0.00014194472830624766,1.573117780797753e-14,1.7801318619463085e-22,0.0004307996774383029,3.152610596184858e-21,5.50437422523297e-10,9.099215228412432e-16,0.0003494638410604281,0.00019493236398342783,5.249252002524004e-13,2.083662410459479e-05,3.205762946798838e-13,6.878835003057573e-09,1.7070692840733726e-22,1.8092172660355628e-17,2.2777324863730874e-07,6.79315952018593e-19
33,0.05584375000000001,0.23423927147080914,567.786680553589,0.5521371742166968,0.7010237111103621,0.0,0.07101348194556176,0.19132268453177173,0.0,1.5626346017741828e-25,7.213889639103327e-14,4.130000105641646e-12,7.538510091514982e-12,0.00272441513164002,0.021098721136495864,2.386250406171189e-05,3.175989095689026e-05,0.008038709222409884,0.0034429254994864014,4.0495137148447477e-13,1.0388018839107986e-16,2.8935036763949814e-10,0.0001593518966980278,4.075093390160932e-14,1.3047738537100045e-21,0.000482842282493279,1.2976754890558182e-20,1.1904315247874066e-09,3.569328407001732e-15,0.0003925541379980356,0.00022107061265699675,1.9453080992483978e-12,2.3638479184929966e-05,5.571859916500446e-13,7.80448613297736e-09,3.6235646587723484e-22,4.204904806659292e-17,2.623192617490159e-07,8.782251032543246e-19
34,0.05587500000000001,0.24374760292408962,590.0668698185311,0.5305988874484556,0.7009447741401892,0.0,0.06999958292174964,0.1891175130431331,3.6981232881631826e-30,9.279548890652044e-25,3.612978207961949e-13,8.504865993629374e-12,2.4130078454190975e-11,0.002804517919953623,0.022912934808285906,2.7439369634500487e-05,3.5167184462326263e-05,0.00884281392154416,0.0038789260042291006,8.78231922813743e-13,2.6784753334889456e-16,1.0295927834253983e-09,0.0001785444466537495,1.0563811421811455e-13,8.98695348395906e-21,0.0005402495160467634,6.5832087444073e-20,2.453110769688597e-09,1.5818429791750816e-14,0.00044017521436675466,0.00025028358245447036,7.1067388862904635e-12,2.6763969725948776e-05,9.613274256688737e-13,8.837430700079083e-09,7.771025804317879e-22,9.797285133386776e-17,3.015953724435548e-07,1.165124371489722e-18
35,0.055906250000000005,0.2537986194453535,613.5899445945108,0.5095859250176166,0.700871797239291,0.0,0.0689200694522988,0.1867374865217982,1.708937186365697e-30,6.212128169762759e-24,1.7278848984475735e-12,1.813673934091284e-11,7.597744345506014e-11,0.00288505466375783,0.02483302624216223,3.1510785985585896e-05,3.88156327530351e-05,0.009711265607374665,0.004361979331025903,2.0083234008925493e-12,7.154694607972944e-16,3.5703922236245128e-09,0.00019962512357190915,2.8374433293706206e-13,6.115250127671279e-20,0.0006033536369448071,4.478841609488069e-19,4.932743863592167e-09,7.696921609230829e-14,0.0004926130788817166,0.00028280699967684166,2.5769635377555215e-11,3.0230953042496145e-05,1.664807680082477e-12,9.985371643705797e-09,1.728950289997118e-21,2.3638935758425044e-16,3.4611728101791513e-07,1.6246638203788553e-18
36,0.0559375,0.26439528522524625,638.3582437539476,0.48916228343588697,0.7008058845269207,0.0,0.06777332954966996,0.1841760499209414,0.0,4.77292528169615e-23,7.694134540257633e-12,4.0343070033735063e-11,2.3335463942568836e-10,0.00296594758379812,0.026859385696894864,3.613186376014846e-05,4.269636516286379e-05,0.010646599036634227,0.004895282717795131,5.005555954519763e-12,1.995234746758056e-15,1.1970887548344821e-08,0.00022269490097651391,7.946841610311109e-13,4.08851724877113e-19,0.0006724874709229414,3.675296797532284e-18,9.688283021926321e-09,3.780764351825276e-13,0.0005501542626259583,0.00031888151755201066,9.241450013084381e-11,3.4044746476340926e-05,2.8677110886674325e-12,1.1256089356580913e-08,4.0277653091597135e-21,5.95572299636122e-16,3.9654175386603246e-07,2.4067919990784077e-18
37,0.05596875,0.2755395150702822,664.3716738508654,0.4693780436466118,0.7007480918265053,0.0,0.06655782988943534,0.18142691953654272,6.330015788810851e-30,4.081719299747568e-22,3.1195958143226904e-11,9.327248143979474e-11,6.889230683475143e-10,0.003047124106631368,0.02899215966241531,4.136132028288502e-05,4.6794848039080554e-05,0.011651271257898374,0.005482076437293587,1.3808084788398018e-11,5.801404049816902e-15,3.830573001481891e-08,0.00024785169462033374,2.308985874236035e-12,2.655999634849776e-18,0.0007479836424489321,3.11503506063877e-17,1.8469592365075543e-08,1.757691679797149e-12,0.000613085024333683,0.0003587521471240053,3.2600436265863717e-10,3.8174230466780274e-05,4.8363395528613e-12,1.2657420981337031e-08,9.822631514122619e-21,1.5656486094865355e-15,4.5378110456644027e-07,3.7904448605643675e-18
38,0.056,0.28723229107329235,691.6280088532317,0.4502703893112471,0.7006994186910694,0.0,0.06527211060561829,0.1784841266992966,1.8543785057312998e-28,3.655004590570665e-21,1.1335914286283084e-10,2.2151061484216907e-10,1.923188826413281e-09,0.0031285169047849185,0.031231281072613783,4.7258618634503535e-05,5.108942506993317e-05,0.01272765954965136,0.0061256371281027,4.10543049114089e-11,1.7470232662119404e-14,1.1506427806222515e-07,0.00027518747286725277,6.861886176028614e-12,1.6558999817720274e-17,0.0008301740170365428,2.45572908798419e-16,3.383473152569635e-08,7.438685191399806e-12,0.0006816905563465377,0.00040266777230988114,1.1178488027922053e-09,4.2495903844929896e-05,7.851290754148832e-12,1.4197242569749409e-08,2.492806459203741e-20,4.267708441871893e-15,5.190473655203128e-07,6.31103765287487e-18
39,0.056031250000000005,0.29947371777520226,720.1230165293572,0.4318649175741579,0.7006608118516149,0.0,0.06391478164266413,0.1753420940074924,5.1552176020658e-27,3.19810940648796e-20,3.6534076061400255e-10,5.303206852687773e-10,4.995059972268247e-09,0.003210063973389576,0.03357649661165696,5.387676444526668e-05,5.554924986896782e-05,0.013878060331065109,0.0068292718505876294,1.2404202204581747e-10,5.384286238237195e-14,3.182344662869914e-07,0.0003047812481189187,2.0358883833707203e-11,9.771429189453656e-17,0.0009193895564729942,1.6883072071451973e-15,5.887164429101711e-08,2.8016409100425667e-11,0.0007562541358479331,0.00045088074821612856,3.6353301276001766e-09,4.669188385331646e-05,1.208695031181496e-11,1.5883454294051633e-08,6.509959777345629e-20,1.1924151857723216e-14,5.934445178214625e-07,1.0988193400643301e-17
40,0.056046875,0.30580528258128015,734.8407388771317,0.422923337996877,0.700645430625751,0.0,0.06320134449993961,0.17367703223149145,2.8745180921654416e-26,9.980314484842794e-20,6.528115280737256e-10,8.436676832986241e-10,8.025726090341532e-09,0.003251299107811721,0.034801542968984,5.750742136670313e-05,5.7848479735431365e-05,0.014488214894202161,0.007208851519484904,2.2042341237170486e-10,9.817625785049318e-14,5.244913029777802e-07,0.00032060976890051137,3.622264381366368e-11,2.3949093218712273e-16,0.0009672578771417916,4.387953000536493e-15,7.638965710052873e-08,5.411617563904238e-11,0.0007962958059009711,0.0004769688616492208,6.613366531689324e-09,4.852723435124414e-05,1.5024473510174516e-11,1.679402799347665e-08,1.0945555350114065e-19,2.0713005526934794e-14,6.345668192742867e-07,1.5164295968677496e-17
41,0.0560625,0.31227625204927917,749.8715427782868,0.4141595413422879,0.7006329689318321,0.0,0.06246865756672003,0.1719577799055149,1.441423744003439e-25,2.945556820517712e-19,1.1093136352553357e-09,1.3167513087195365e-09,1.2466368240913624e-08,0.003292557879845778,0.03605418452587067,6.13342666881643e-05,6.017379288880648e-05,0.015118628948096976,0.0076055752169709515,3.8103147122293174e-10,1.7653917817622005e-13,8.342731348878229e-07,0.000337046726216201,6.290986635084568e-11,5.699160396556457e-16,0.0010171046992173806,1.0654199721963854e-14,9.709556805820246e-08,9.937646564786539e-11,0.0008380157075482528,0.0005042912625920925,1.1667864241509889e-08,5.002720165918873e-05,1.816635372699604e-11,1.7746339691573772e-08,1.817878930274485e-19,3.549824545237142e-14,6.771312912145928e-07,2.0757383342217913e-17
42,0.056078125,0.3188863224848168,765.214140442155,0.40557458442202377,0.7006235412511665,0.0,0.06171655190458112,0.170183745692968,6.649475358456068e-25,8.330992548522666e-19,1.8155198523642157e-09,2.0240788136925522e-09,1.8815162209064254e-08,0.0033338335443724868,0.0373343433924843,6.535397508741683e-05,6.251682760055925e-05,0.015769591120965737,0.008019905747743864,6.429986213681379e-10,3.140500198741442e-13,1.286483173797638e-06,0.0003540877898527206,1.0735703609785976e-10,1.3238598585836361e-15,0.0010689759922987657,2.4391615723579665e-14,1.2066510960314625e-07,1.7557372786487302e-10,0.0008814517549994541,0.0005328829614297505,2.0069667105388478e-08,5.1028847535792504e-05,2.1443492529720162e-11,1.874148449712888e-08,2.9915243253414412e-19,6.021359271336056e-14,7.196349446048332e-07,2.8258374127867984e-17
43,0.0560859375,0.32224436507188703,773.0028365191591,0.40134817966517,0.7006199841666078,0.0,0.06133119722270235,0.16927133463767918,1.418346854424968e-24,1.3955500076083449e-18,2.303275257952615e-09,2.505976472938618e-09,2.2939539393771364e-08,0.0033545809856664996,0.03798803948073115,6.744423546983798e-05,6.369719439909118e-05,0.01610458622122957,0.008234940247408201,8.313081099810139e-10,4.1897820573440407e-13,1.583598246689061e-06,0.000362874835028643,1.402774416967973e-10,2.0099935848591843e-15,0.0010958247382599603,3.6324492767618164e-14,1.333760721178966e-07,2.3141640779667963e-10,0.0009039417423371012,0.0005477431266032629,2.6213946955124954e-08,5.127955910016266e-05,2.3154486444871986e-11,1.9258160167736787e-08,3.840486892180146e-19,7.845377956265723e-14,7.401848680160274e-07,3.3035360983173986e-17
44,0.05609375,0.32563734625349355,780.8696607568266,0.39716631779847783,0.7006172348989135,0.0,0.06094081478505343,0.16834468984301584,2.9470840253899554e-24,2.3061861934328474e-18,2.8951903994309133e-09,3.0884231325746407e-09,2.7762957089905587e-08,0.0033753309643740604,0.038648737794989584,6.958059343684427e-05,6.487835217533472e-05,0.016444946838857485,0.00845466984020911,1.0670662398455765e-09,5.56542670884941e-13,1.933482297363393e-06,0.00037181113109683526,1.8227883638131658e-10,3.031439604529863e-15,0.0011232103363343236,5.326155981403437e-14,1.465257919756822e-07,3.020805342640137e-10,0.0009268860668083307,0.0005629420186817342,3.397312096515007e-08,5.1337674770495704e-05,2.485298614718815e-11,1.9786250434876383e-08,4.911297287825585e-19,1.0179014303117462e-13,7.597702583623931e-07,3.850888482578137e-17
45,0.05610156249999999,0.3290652271129294,788.8143919748037,0.39302903057437366,0.7006153060410802,0.0,0.06054538402185677,0.1674037432926626,6.009168443293034e-24,3.767945770617181e-18,3.608334017408124e-09,3.789526810871409e-09,3.335980129857505e-08,0.003396082701078503,0.03931642480619779,7.176145880429973e-05,6.605877828490585e-05,0.016790708581554178,0.008679155405998172,1.360486197616424e-09,7.360912759143322e-13,2.341809664576998e-06,0.00038089339045448796,2.357237983767985e-10,4.545310730684373e-15,0.0011511389833103551,7.694046124654039e-14,1.59951367045417e-07,3.9086162802774515e-10,0.0009502895185079148,0.0005784837585136655,4.370720498758422e-08,5.118276019101168e-05,2.6516238356730307e-11,2.0325898692266353e-08,6.256060235149654e-19,1.3151243532385445e-13,7.779351708403682e-07,4.4751637712572377e-17
46,0.056109374999999996,0.3325279184356558,796.8368132669179,0.3889363161176763,0.7006142092627251,0.0,0.060144884483295524,0.16644842714606634,1.2003479978250767e-23,6.083442692143385e-18,4.461149850838808e-09,4.629804756657264e-09,3.9802975121419994e-08,0.0034168354375477003,0.03999108634764535,7.398500812326298e-05,6.723682670793383e-05,0.01714190673883941,0.008908458054278935,1.723167935027964e-09,9.69006238090578e-13,2.813906428267205e-06,0.00039011748243909415,3.0346343314864587e-10,6.77548027611624e-15,0.001179616964392598,1.0949952278891355e-13,1.7347394340042356e-07,5.015080131392637e-10,0.0009741568432783241,0.0005943722361381127,5.5822381591709736e-08,5.079744094035508e-05,2.8124496282062045e-11,2.087724864623922e-08,7.935211757209674e-19,1.6914122980904143e-13,7.941961318089494e-07,5.183102257116377e-17
47,0.0561171875,0.33602537139038174,804.936684718472,0.38488815409227795,0.7006139550968141,0.0,0.059739296193138586,0.16547867433276953,2.355128937101504e-23,9.712408408105475e-18,5.4734686720518254e-09,5.632378031521898e-09,4.716268563392415e-08,0.003437588432099639,0.04067270703476464,7.624918632379712e-05,6.841071781308208e-05,0.01749857584269321,0.009142638710476188,2.1684373488374163e-09,1.2693630435216974e-12,3.354568574672367e-06,0.00039947834544100337,3.889609623537574e-10,1.0043682740297879e-14,0.0012086506205461445,1.5358590938391028e-13,1.8690327741956699e-07,6.38356764712491e-10,0.0009984926996300333,0.0006106110108383123,7.077308522336774e-08,5.016854111344523e-05,2.965907747718631e-11,2.144044333469973e-08,1.0019662158885916e-18,2.1649116796276169e-13,8.080545617215765e-07,5.980944251385547e-17
48,0.056124999999999994,0.33955748748355585,813.1137729421536,0.38088449252707224,0.7006145527707788,0.0,0.05932859928252159,0.16449441689617866,4.530517170517882e-23,1.5323188864447087e-17,6.666518881577699e-09,6.823211140243153e-09,5.550499239069389e-08,0.0034583409607847975,0.04136127075509414,7.855172411723705e-05,6.957852764602757e-05,0.01786075004224161,0.009381758509848981,2.71138729623835e-09,1.6539706549932972e-12,3.967893610810015e-06,0.00040896992706588377,4.964015593628583e-10,1.480472901431098e-14,0.0012382464050253513,2.1231554546225294e-13,2.0004231335959305e-07,8.063069931814966e-10,0.0010233016826448598,0.0006272032504224214,8.906020365819292e-08,4.9288193815910125e-05,3.110209604440329e-11,2.201562601477724e-08,1.2589941939363782e-18,2.7565991869594903e-13,8.190179825932662e-07,6.873789852366579e-17
49,0.05613281249999999,0.3431242074203878,821.3678201625435,0.3769252640870639,0.700616010017011,0.0,0.05891277434749035,0.1634955866737119,8.564950578832335e-23,2.3904569136829233e-17,8.062976374862223e-09,8.23135984750149e-09,6.489162271941359e-08,0.003479092312958675,0.04205676009689822,8.089014319152955e-05,7.07381760191328e-05,0.01822846265763216,0.009625878377181107,3.3692177385534476e-09,2.1432316894178236e-12,4.6571426961126805e-06,0.0004185851158222733,6.308518447302619e-10,2.1705572254075353e-14,0.0012684108517651458,2.8939263783673844e-13,2.1269545852672122e-07,1.010976409778326e-09,0.001048588281009741,0.0006441516110447876,1.1122838327319708e-07,4.8154813968760016e-05,3.2438201340911505e-11,2.2602939151681285e-08,1.5738641217855108e-18,3.491003869485574e-13,8.266225712366355e-07,7.865898654161577e-17
50,0.05614062499999999,0.3467254225102489,829.6985762891551,0.3730103721268752,0.7006183329654673,0.0,0.05849180209491451,0.1624821138520173,1.5889460035527514e-22,3.685606351054941e-17,9.687057223041271e-09,9.88929591372989e-09,7.537970577909601e-08,0.003499841792554097,0.0427591568322714,8.326177328388316e-05,7.188741357405937e-05,0.01860174654866584,0.00987505942636557,4.161271301217108e-09,2.761061176219719e-12,5.424658341734885e-06,0.0004283157059360919,7.984112892894535e-10,3.1651326085398084e-14,0.0012991506340559373,3.890030033314764e-13,2.2467526821621796e-07,1.2586584554147656e-09,0.0010743569028139213,0.000661458160877807,1.3785983563020511e-07,4.677382898700673e-05,3.3654518124828927e-11,2.3202525297405507e-08,1.956897437897714e-18,4.3959442461645384e-13,8.304605688096464e-07,8.960191811767241e-17
51,0.056148437499999995,0.3503610615961117,838.1057640899699,0.3691397079450379,0.700621526049211,0.0,0.05806566371011399,0.16145392796752817,2.8992267401785738e-22,5.62006294897555e-17,1.1564695458944303e-08,1.1833258484645862e-08,8.702310604363743e-08,0.003520588714455455,0.043468441365355576,8.56637515897888e-05,7.30238083383983e-05,0.018980633665345442,0.01012936253627596,5.109518279391276e-09,3.5361015255274847e-12,6.271848904230321e-06,0.0004381523609037722,1.0064469665605341e-09,4.591783162308254e-14,0.001330472534292736,5.159634609893733e-13,2.3581181242951095e-07,1.556543112728015e-09,0.0011006118356297597,0.0006791242515862073,1.6956831534514941e-07,4.5158069758543814e-05,3.474216182014812e-11,2.381452605103386e-08,2.4198116063400537e-18,5.50350642512664e-13,8.30203098027163e-07,1.0158773701623767e-16
52,0.05615624999999999,0.35403100378665264,846.5891131310642,0.3653131363075267,0.7006255920235734,0.0,0.05763434052333146,0.16041095689964371,5.197754592231068e-22,8.47388525475604e-17,1.3723805052573214e-08,1.410372586267645e-08,9.987378019980738e-08,0.0035413324065158083,0.04418459321518233,8.809303088536176e-05,7.414473084455032e-05,0.019365155410690917,0.010388848755720648,6.238684190225313e-09,4.501539436234792e-12,7.199261524069522e-06,0.0004480846123512639,1.2638295040236584e-09,6.627411248294245e-14,0.0013623835049643535,6.755597554430802e-13,2.459583753387079e-07,1.9126779222212044e-09,0.0011273572771746834,0.0006971504413060649,2.069901699249372e-07,4.332773813060504e-05,3.5695784559113315e-11,2.4439082921533453e-08,2.9755635504761824e-18,6.849719619325544e-13,8.256224056897744e-07,1.1462707459764227e-16
53,0.056164062499999994,0.3577351634107838,855.1483209764084,0.3615305134706831,0.7006305320201658,0.0,0.05719781439226667,0.15935312836503937,9.178804417069888e-22,1.2645186997688943e-16,1.619466352451872e-08,1.674593553991824e-08,1.1398479896753803e-07,0.003562072207232503,0.044907590491482886,9.054636611855606e-05,7.524733976722804e-05,0.019755342191058522,0.010653578878430513,7.57712304039034e-09,5.69691885341907e-12,8.206739580724068e-06,0.0004581008618810283,1.5813148007028019e-09,9.519714861668966e-14,0.001394890640421965,8.737730066367427e-13,2.549981593691026e-07,2.3363188997418734e-09,0.0011545973018316895,0.0007155363753121562,2.507770327550648e-07,4.130991142955445e-05,3.651457603125633e-11,2.5076336261320385e-08,3.6388557739333585e-18,8.476015516854538e-13,8.166022697096664e-07,1.2872790112864823e-16
54,0.056171874999999996,0.36147340410626716,863.783088568097,0.3577916723073977,0.7006363457243076,0.0,0.05675606739426459,0.15828036946033894,1.599111793126927e-21,1.8686828676959278e-16,1.9010409915648685e-08,1.981057455685497e-08,1.2941314735063021e-07,0.003582807468951551,0.04563741038000428,9.30203080843313e-05,7.632856589857335e-05,0.020151223771779348,0.010923613852918217,9.157784345498855e-09,7.168358001618215e-12,9.293674384750555e-06,0.00046818841608988913,1.9719750729097164e-09,1.361679887553515e-13,0.001428001240778201,1.1171288273740956e-12,2.6284430005205496e-07,2.83811167954916e-09,0.0011823358989004754,0.0007342807253550225,3.015868964273533e-07,3.913757041947398e-05,3.7200690299304625e-11,2.572642610450143e-08,4.426260170134827e-18,1.042961685256914e-12,8.031412338082208e-07,1.4389883464192422e-16
55,0.056187499999999994,0.3690497367634222,881.2764036423625,0.3504464534575569,0.7006505220482429,0.0,0.05586137357750129,0.15610085172077684,4.575373253988139e-21,3.9301410998264215e-16,2.574862343628749e-08,2.733541783179654e-08,1.6422824254568127e-07,0.0036240537084653458,0.04710999908263129,9.799402993523174e-05,7.840693150089796e-05,0.020956095890563752,0.011476990095612231,1.314741579028826e-08,1.1122077386632768e-11,1.169096047017596e-05,0.0004884351862782425,3.0150814834841185e-09,2.7344105801484825e-13,0.0014957135218423654,1.764753881829923e-12,2.7473006564799264e-07,4.110063215415719e-09,0.001239034381788162,0.0007726443051094172,4.255626888285099e-07,3.446614287796166e-05,3.81413713156582e-11,2.7058803350677157e-08,6.425561039731228e-18,1.5480949242600105e-12,7.634271513729302e-07,1.768327437198012e-16
56,0.05620312499999999,0.3767596833739096,899.0651674696861,0.3432749703558394,0.7006681300471214,0.0,0.054946039189804556,0.1538621166992634,1.2518477141987425e-20,8.009994654144791e-16,3.433156930158305e-08,3.727179366856801e-08,2.0521454488578438e-07,0.0036652729113647925,0.04860900150388735,0.00010300333612067176,8.035894566785462e-05,0.02178357781074888,0.012051786013644983,1.8583115327748773e-08,1.6931376760520055e-11,1.4395663626286333e-05,0.0005087843724190611,4.559893937658817e-09,5.404790355695824e-13,0.001565874023968204,2.690396336870916e-12,2.819504989783133e-07,5.85188653495718e-09,0.0012977246059548417,0.0008123642979471277,5.841636657735131e-07,2.96603757460555e-05,3.8685409172786795e-11,2.844288251883156e-08,9.165425481933295e-18,2.2555807604285443e-12,7.097717596039437e-07,2.141345860204151e-16
57,0.05621875,0.38460194091336974,917.1460875863089,0.3362753881988318,0.7006891442291601,0.0,0.05400994644687373,0.1515637008649783,3.2928786233886674e-20,1.588624895581793e-15,4.51804179274774e-08,5.0271175924777324e-08,2.5345506933364114e-07,0.003706460792591222,0.05013419856287312,0.0001080132837077379,8.215143889889499e-05,0.022633863165733126,0.01264846484397137,2.5919160513189476e-08,2.536416499822699e-11,1.7421085469670622e-05,0.0005291027879464716,6.823305612180546e-09,1.0521735887024532e-12,0.001638547388128679,3.989768300961161e-12,2.8523636200639803e-07,8.214085952256011e-09,0.0013584346589239835,0.0008533897356742638,7.810530642989044e-07,2.5028362861161964e-05,3.89620075536055e-11,2.9879688484871365e-08,1.2882553142363793e-17,3.2353441936085776e-12,6.462472730933158e-07,2.56236288123587e-16
58,0.056234374999999996,0.39257496235198414,935.5152884584254,0.3294457806216443,0.7007135433029036,0.0,0.05305299008151422,0.1492052397117762,8.391613733700454e-20,3.0817641145041116e-15,5.883620760219807e-08,6.715371817168793e-08,3.1055292581201714e-07,0.003747613452077503,0.051685352465715616,0.00011298367452557928,8.374672102834713e-05,0.023507127287373,0.013267488717759663,3.575784372958599e-08,3.751731582863261e-11,2.0806473517036345e-05,0.0005492451319455848,1.0112612745970379e-08,2.0194483123311296e-12,0.0017138035588284434,5.8020478252404614e-12,2.856118517860967e-07,1.1398564957440873e-08,0.0014211927613663779,0.0008956504342119171,1.0184839126639728e-06,2.0809709072413493e-05,3.910907471536734e-11,3.1370215264947235e-08,1.790090364030967e-17,4.583857497387521e-12,5.771494967329687e-07,3.0395050165444474e-16
59,0.056249999999999994,0.40067692413857653,954.1682188673379,0.32278415645813485,0.7007413153795884,0.0,0.05207508034366297,0.1467864890907683,2.0860303236499107e-19,5.87426047302005e-15,7.598859475253056e-08,8.894531299446e-08,3.7873477859888186e-07,0.003788727399464574,0.05326220460266935,0.00011786895632326849,8.510266305800236e-05,0.024403524065982084,0.013909318397730897,4.88913603377682e-08,5.496522845602463e-11,2.462189548461351e-05,0.0005690549176239599,1.4859153001688132e-08,3.8243448658489625e-12,0.0017917190080538469,8.335565417450115e-12,2.8416793845039417e-07,1.567600710820201e-08,0.0014860279164801752,0.0009390555913619381,1.2965920230202375e-06,1.7146543433634543e-05,3.925291442013882e-11,3.291541370068481e-08,2.466546986456063e-17,6.4348229790456745e-12,5.063449129852334e-07,3.584763099028117e-16
60,0.05626562499999999,0.4089056966356165,973.0995792341133,0.3162884796831936,0.7007724585587274,0.0,0.05107614648123318,0.1443073316266398,5.085093743627677e-19,1.1041504069815086e-14,9.750302932149162e-08,1.1691457315914497e-07,4.60910268189263e-07,0.003829799527274468,0.05486447169739768,0.00012261875251275034,8.6173181239898e-05,0.02532318163515492,0.014574412778914613,6.634811571377226e-08,7.996363767797721e-11,2.8967300332566802e-05,0.0005883645843252157,2.166321756039436e-08,7.1493576435602665e-12,0.0018723782444399443,1.1903080146775721e-11,2.818659651284493e-07,2.1407479556721763e-08,0.0015529702435059308,0.000983491176904371,1.6126818134884507e-06,1.4083328235015157e-05,3.9494417360239045e-11,3.45161731472195e-08,3.3783527237584603e-17,8.972684317931999e-12,4.369250323541332e-07,4.2135605758156425e-16
61,0.05628124999999999,0.4172588130006435,992.3032566609343,0.30995668720509945,0.7008069778103899,0.0,0.050056140996205443,0.1417677721564706,1.219984041943351e-18,2.0515059779842465e-14,1.244453591846305e-07,1.5260678766613049e-07,5.607029424139222e-07,0.0038708270348841133,0.0564918400663447,0.00012717900299748052,8.690923841045509e-05,0.02626619664550209,0.015263228091062557,8.94393724483912e-08,1.1572500456360188e-10,3.396740926734256e-05,0.0006069950069925578,3.135207142609812e-08,1.3195778011425432e-11,0.001955875645417053,1.6969765983624707e-11,2.794215621097098e-07,2.9070548776018702e-08,0.0016220506713112413,0.001028815769467059,1.960729429449328e-06,1.1589160588737331e-05,3.9903887855497086e-11,3.61732944969605e-08,4.6074536028516656e-17,1.2449464297305264e-11,3.711550562117003e-07,4.944147899086648e-16
62,0.056296874999999996,0.4257334312229177,1011.7722499036486,0.30378670847610384,0.7008448801590813,0.0,0.049015045043701855,0.1391679299262596,2.886649192809902e-18,3.772974320722207e-14,1.5810430276672616e-07,1.978722331834619e-07,6.824757006012883e-07,0.003911807315934402,0.05814395809825903,0.00013149349078216737,8.726043772553269e-05,0.027232626966574018,0.01597621677142663,1.1980255871049813e-07,1.6678986082163429e-10,3.976524825485384e-05,0.0006247548771398203,4.505331912482058e-08,2.4044846423106962e-11,0.0020423176414947957,2.4219453384098938e-11,2.7727607094907224e-07,3.929073775221816e-08,0.0016932996215617648,0.0010748549077429191,2.3313782855883014e-06,9.58949643341649e-06,4.0522853121604046e-11,3.788745116747689e-08,6.263144397263954e-17,1.7205898895787284e-11,3.1058414698799836e-07,5.797118940423794e-16
63,0.056312499999999995,0.4343263329433172,1031.498682293032,0.2977764561796193,0.7008861700811965,0.0,0.047952875398011616,0.13650803505159517,6.742478828198962e-18,6.872450913239292e-14,2.0001325973858924e-07,2.5488685544607746e-07,8.313701376968811e-07,0.003952737817324504,0.05982042700670258,0.00013550543142627902,8.717721266145333e-05,0.028222482612270436,0.01671382591890655,1.594370705215266e-07,2.3952852712634153e-10,4.651676308960887e-05,0.0006414405015622989,6.428598680833229e-08,4.3242653189537604e-11,0.0021318252623259764,3.464744520734437e-11,2.756313962041755e-07,5.2879517945745726e-08,0.0017667443159680453,0.001121394327009339,2.7126294587014365e-06,7.994937598284516e-06,4.1369796190805054e-11,3.965913370285072e-08,8.489722509739425e-17,2.3698234625416402e-11,2.5618697839384365e-07,6.795201238879876e-16
64,0.05632812499999999,0.44303388461371357,1051.4737219494523,0.2919238445380848,0.7009308461456265,0.0,0.046869693135659064,0.13378843305556748,1.5548579222990492e-17,1.2398773464652839e-13,2.5197354343980676e-07,3.261640689745051e-07,1.0133692506853102e-06,0.003993615876191488,0.06152079013957853,0.0001391588326522103,8.661352670684039e-05,0.02923571484786507,0.017476495335569123,2.1072755032740639e-07,3.4281995484263423e-10,5.4387641923095604e-05,0.0006568364754962348,9.107162678549797e-08,7.67271043489738e-11,0.002224537053684315,4.969128675680179e-11,2.7451414005595597e-07,7.088017989152065e-08,0.001842404454251063,0.0011681726087236196,3.091236471543556e-06,6.720427681946275e-06,4.244705480528821e-11,4.1488573021437876e-08,1.1476142058599695e-16,3.253243401125813e-11,2.0847307610459406e-07,7.963369370011323e-16
