,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.055937499999999994,0.4746722979551981,601.7124356906456,0.5519590629019627,0.7335032857827062,0.0,0.03393528658098964,0.19875343387745698,8.39150184224666e-26,5.037383231014906e-19,3.7065812707594764e-10,2.2072939326833386e-08,6.265810231522902e-08,0.00035199976239336765,0.021248834346727696,9.905955570184871e-05,8.512068544941306e-05,0.004947886820044632,0.006336844336414468,3.124046220709105e-10,9.705998945874093e-14,7.395105310453353e-08,0.00021996767345755915,1.0274181437635662e-11,1.4081634220346959e-18,1.989252080686316e-05,7.0217344738482345e-15,2.633902087154055e-07,2.4267506175681957e-12,0.00012978596106250165,0.00020839829396080754,6.815672229665011e-10,0.00015592489017095257,5.228139063078328e-10,2.8336639932973245e-07,3.5387120265467325e-19,3.798336496847422e-14,3.571573667219427e-06,4.2368353301718803e-16
34,0.05595312499999999,0.49546187216822846,627.7659901433467,0.5287988656373603,0.7335194355660482,0.0,0.03316045626256271,0.1964241164494136,8.887840191310025e-25,1.803613678361189e-18,1.1145965256127853e-09,3.3116778264759484e-08,1.2129962950802284e-07,0.0003612855943569789,0.022962797546651634,0.00011321796939495588,9.26733408616703e-05,0.005421807900366052,0.0071162538743970525,7.01149337724456e-10,2.2414726735387932e-13,2.034449497846965e-07,0.0002453467301551934,1.948848845232949e-11,6.5488723313727095e-18,2.217419235476651e-05,3.637750875427392e-14,4.1931367495193734e-07,6.941192325673008e-12,0.0001449806044437465,0.00023511950121605092,2.1060628432087096e-09,0.00017515181358903104,5.440906861556798e-10,3.1971839656741034e-07,6.478083104445899e-19,7.88490108394799e-14,4.081268090265326e-06,4.732248158858475e-16
35,0.05596875,0.5174287619813281,655.2829445963373,0.5063492685792602,0.7335434808442144,0.0,0.0323402380243973,0.19393128661711084,1.0369184832292457e-23,7.853263352924497e-18,3.061343968925674e-09,5.0255782978660326e-08,2.322845492460363e-07,0.0003705685464447566,0.024759458933654353,0.00012895340790432976,0.00010038685179816183,0.005929107779867352,0.007971204807980768,1.5705826485951632e-09,6.164683737226974e-13,5.288429936983932e-07,0.0002728521868165516,3.7237528908279106e-11,2.9748708365727267e-17,2.4657407852137078e-05,1.7583362771941328e-13,6.529901399318058e-07,1.9443736507853823e-11,0.00016154108382436793,0.00026455759404951434,6.360189004609263e-09,0.00019523623031685237,5.680188621436293e-10,3.596763473410279e-07,1.3961551494956438e-18,1.9505561377985813e-13,4.634016151293636e-06,6.327861669889518e-16
36,0.05597656249999999,0.5288621355977067,669.5986345706903,0.4954025956964567,0.7335588416502165,0.0,0.03190803262234009,0.19260737927498597,4.2038718907797193e-23,1.9151170972238488e-17,5.065732032111104e-09,6.263344336779554e-08,3.235770599656724e-07,0.0003752577032646953,0.025699005610778987,0.0001374851497744784,0.00010430343126097917,0.006198643803635993,0.008433823743485998,2.3812670335295484e-09,1.12057128508775e-12,8.562728142449874e-07,0.0002875810406243963,5.232173492566171e-11,6.374346632171581e-17,2.599326999185326e-05,3.9090440481555113e-13,8.08809662116231e-07,3.283938962272086e-11,0.00017045816632021277,0.0002805399970144457,1.133139487711573e-08,0.00020527969232658403,5.839870924886392e-10,3.813273513217879e-07,2.2440011619035963e-18,3.3641847327120683e-13,4.922774256478924e-06,8.042926715024284e-16
37,0.055984374999999996,0.5405952897125867,684.2864248508814,0.4846503091858842,0.7335764580790427,0.0,0.031463720630461295,0.19123937803097016,1.7040547117750032e-22,4.8823637939218624e-17,8.077606732195001e-09,7.818671752188628e-08,4.456922067123372e-07,0.00037994370045736094,0.026659782865519923,0.0001463837140369809,0.00010821571982181887,0.00647727594101847,0.008918008601593188,3.575788530986206e-09,2.078735130065942e-12,1.3459038648695405e-06,0.00030287809663077225,7.345252675387452e-11,1.3494564242336914e-16,2.7385916124617908e-05,8.336772741477837e-13,9.912467381707384e-07,5.443896308062502e-11,0.00017975931571862473,0.0002973060613400041,1.965354832020116e-08,0.0002149934351394728,5.985361714615533e-10,4.0400680852120123e-07,3.708303076855787e-18,5.924360014352461e-13,5.2128189113998055e-06,1.0564036790300996e-15
38,0.0559921875,0.5526270883491101,699.3446569581222,0.47409850039095,0.7335964319655612,0.0,0.0310072571862547,0.1898270861358935,6.92531493653844e-22,1.2838836458713673e-16,1.2524468197577554e-08,9.777120609616278e-08,6.071899719193358e-07,0.0003846255543348246,0.027641586041449055,0.00015560871018293552,0.00011210267035877545,0.006765103016576684,0.009424307057117555,5.323020520749364e-09,3.889056197363126e-12,2.0644013262763488e-06,0.00031873819735140155,1.0319261667036444e-10,2.8288556343789626e-16,2.883660679291936e-05,1.715953088343696e-12,1.1996255887762017e-06,8.882310226018245e-11,0.00018945197394024734,0.000314878526455144,3.341956567766371e-08,0.0002240409846823105,6.099254636968461e-10,4.2773996388287866e-07,6.2265967734917725e-18,1.0527929684829934e-12,5.496569336820506e-06,1.4160695832210217e-15
39,0.055999999999999994,0.5649560170429757,714.7711688967516,0.46375233737449234,0.7336188747847713,0.0,0.03053860769414733,0.18837040147232528,2.7644547843220647e-21,3.400077181402003e-16,1.8951038964472587e-08,1.224635168168945e-07,8.179887022453743e-07,0.0003893023715559303,0.028644195488015497,0.00016510593065896076,0.00011594076383230259,0.007062217939650194,0.009953262939708135,7.852354194821069e-09,7.2499390221802e-12,3.0945367178124734e-06,0.0003351496495291574,1.450972760511882e-10,5.873141428737061e-16,3.034662868360993e-05,3.4130811183152054e-12,1.4310585393714432e-06,1.4267681514038842e-10,0.00019954293572057829,0.0003332798092176699,5.568946573696126e-08,0.00023200603693731325,6.174084054898924e-10,4.5255180101610197e-07,1.0491918702453982e-17,1.8653865670667975e-12,5.763545396542888e-06,1.913710330227803e-15
40,0.05600781249999999,0.5775801603383148,730.5632656087099,0.4536161228592585,0.7336439071090745,0.0,0.03005774857395774,0.18686931694985306,1.0628208691703151e-20,8.878851772596993e-16,2.803427950905223e-08,1.5361169509778e-07,1.0892060576712011e-06,0.00039397334791331875,0.029667375679064526,0.0001748071098344853,0.00011970400724596575,0.007368707247065559,0.010505415949455716,1.1470445565273864e-08,1.3335596747128307e-11,4.534677682611474e-06,0.00035209175241343604,2.0411594067611052e-10,1.2076131331196023e-15,3.191731070046838e-05,6.559438268070528e-12,1.6799836820115712e-06,2.2557055965820028e-10,0.0002100380126295139,0.0003525311325886056,9.075927225195104e-08,0.00023839855058914184,6.206109341248214e-10,4.784670361690172e-07,1.7552675703777652e-17,3.263478384401637e-12,5.9999840025104105e-06,2.5799807364421036e-15
41,0.05601562499999999,0.5904971876722143,746.7177056013467,0.4436933454087104,0.7336716552832743,0.0,0.029564668005650635,0.18532391170333257,3.849503264160105e-20,2.2439814635679283e-15,4.059309126401799e-08,1.928946435232161e-07,1.4328917658384247e-06,0.0003986377616656949,0.03071087377397566,0.0001846310036737256,0.00012336401178877064,0.007684650450691429,0.011081301287382784,1.6575144427339793e-08,2.4019515006296867e-11,6.495716544729551e-06,0.00036953164974064576,2.870901534966188e-10,2.455605544486144e-15,3.355004365465156e-05,1.2172783709994133e-11,1.9380555519890214e-06,3.507491948221905e-10,0.0002209415636029803,0.0003726508565592181,1.4433502448073676e-07,0.00024267579266619226,6.194532794071099e-10,5.055101047084217e-07,2.890866466243257e-17,5.5946998134328605e-12,6.188941382105747e-06,3.4415865033727237e-15
42,0.05601953124999999,0.5970656816977661,754.9303925535069,0.43881213768847727,0.7336866762958437,0.0,0.029312151072777213,0.1845302535510909,7.314029218134326e-20,3.558187802214437e-15,4.858763694529359e-08,2.1650947158620052e-07,1.6378863289556594e-06,0.00040098009773124015,0.031243080265266118,0.00018958158229137508,0.00012515334046908476,0.007847092461906596,0.0113800006407952,1.988365222664884e-08,3.204988901051395e-11,7.723148748126806e-06,0.0003784693253011188,3.4140236577885116e-10,3.5009890517554793e-15,3.439492086497577e-05,1.6418314389934497e-11,2.067211288193495e-06,4.3583904553067343e-10,0.0002265786497979697,0.0003830991777934145,1.8095122434850684e-07,0.00024381475437362348,6.176727147555201e-10,5.195416876595855e-07,3.693996498373803e-17,7.285118976249688e-12,6.258692980912052e-06,3.9630916632803944e-15
43,0.056023437499999995,0.6037070880024374,763.2331250653743,0.433984754790929,0.7337024289880815,0.0,0.029056504944194757,0.18372528791316828,1.3626855638376468e-19,5.567498619903717e-15,5.783953891591179e-08,2.4302298141549537e-07,1.8660551917734431e-06,0.00040332061849673975,0.03178038926601371,0.00019452784299732275,0.00012690467706119254,0.008011984053210656,0.011684999981544378,2.3776814743156587e-08,4.245568977484643e-11,9.12813811077857e-06,0.0003875146793643415,4.0578612008022234e-10,4.974613531436371e-15,3.525630239093369e-05,2.1945716386806606e-11,2.1943033304307047e-06,5.39109771433409e-10,0.00023232125699552427,0.0003937746647409854,2.2520064835498762e-07,0.0002442022776879788,6.147989972644344e-10,5.338724103648056e-07,4.691021676349517e-17,9.41894876556454e-12,6.308691494809872e-06,4.54150618262806e-15
44,0.05602734374999999,0.6104209570961701,771.6253491295294,0.429211456998971,0.7337189277085038,0.0,0.028797731087478056,0.18290903670966288,2.4879265449408436e-19,8.602192992651417e-15,6.849678967007649e-08,2.7278060444998906e-07,2.1190089005352334e-06,0.0004056592481769444,0.03232276345180476,0.00019945673812012186,0.00012861375955639586,0.008179333571237277,0.011996369007317915,2.8344552760162402e-08,5.580969508146262e-11,1.0725657700666872e-05,0.0003966583627135246,4.821253860117573e-10,7.050326480681757e-15,3.613440228313678e-05,2.9058922119600467e-11,2.3175690509672094e-06,6.640085956619633e-10,0.000238169250355484,0.00040467728963391466,2.7825375484309483e-07,0.00024377270370852367,6.107402561780323e-10,5.48505437118982e-07,5.917488825205032e-17,1.2087436163488023e-11,6.336238804998149e-06,5.17601924176949e-15
45,0.05603124999999999,0.6172068751823148,780.1064573103928,0.424492472998198,0.7337361853613533,0.0,0.028535832015357202,0.1820815223450824,4.47863164861133e-19,1.3144588715944026e-14,8.071635801192284e-08,3.061650370630614e-07,2.398346433836684e-06,0.0004079959116215406,0.03287016359562464,0.0002043550812441562,0.00013027621218658392,0.008349148540888304,0.012314176547793985,3.368667996554048e-08,7.281688016846774e-11,1.2529880113350956e-05,0.0004058895196892592,5.726272965783469e-10,9.969117767730746e-15,3.702944277429581e-05,3.813799974779585e-11,2.4352170115393825e-06,8.144992493511953e-10,0.00024412225593552645,0.0004158059573191827,3.413298974005837e-07,0.00024246754678450123,6.055100184292611e-10,5.634438833825501e-07,7.414912907953257e-17,1.5398668462153576e-11,6.338761911657353e-06,5.866115217859392e-15
46,0.056035156249999996,0.6240643391529576,788.6758333788009,0.419827976897464,0.7337542128053576,0.0,0.02827081100658817,0.18124276501767575,7.914633843989706e-19,1.9838472483089834e-14,9.4664113658447e-08,3.436001820187389e-07,2.7056493098112666e-06,0.000410330533157684,0.03342254898992925,0.0002092096999858405,0.00013188755068339214,0.00852143586137848,0.012638491396816616,3.991297273927143e-08,9.425728013419934e-11,1.455381790090159e-05,0.00041519570369619863,6.79872011659804e-10,1.4061959689792343e-14,3.794165734874228e-05,4.959813176521246e-11,2.5454804117943024e-06,9.950597609608365e-10,0.000250179650506993,0.0004271582664545674,4.156696395385619e-07,0.00024023801062983223,5.9914044538768e-10,5.786908539276611e-07,9.225820743571894e-17,1.9466722279366467e-11,6.313926971450462e-06,6.608940195538703e-15
47,0.05603906249999999,0.630992880327001,797.3328104145558,0.41521811342723186,0.7337730185087894,0.0,0.028002672419608136,0.1803927824607704,1.3781250130309427e-18,2.959870021144655e-14,1.1051484137710374e-07,3.85554594172372e-07,3.0424762505105026e-06,0.0004126630345839243,0.03397987679840665,0.00021400757588438908,0.00013344319524357306,0.008696201497255588,0.012969381445796237,4.714583825306848e-08,1.2106630141324714e-10,1.6808938680779975e-05,0.00042456279656866494,8.068903711822726e-10,1.9790165643170746e-14,3.887128995429247e-05,6.393884522967056e-11,2.6466711275298564e-06,1.210880835504087e-09,0.00025634052723958134,0.00043873022727593594,5.025042433410146e-07,0.00023704758633108053,5.917027167310739e-10,5.942493996269879e-07,1.1398364920261495e-16,2.4423208846389958e-11,6.2597623574413375e-06,7.401299764978222e-15
48,0.05604296874999999,0.6379919403956111,806.0767127446604,0.41066297746369973,0.7337926079450214,0.0,0.027731421428874862,0.17953158737165523,2.358414120074888e-18,4.3626182279607424e-14,1.2845228275338388e-07,4.32545997910572e-07,3.41036734797195e-06,0.00041499333431919435,0.034542102494413404,0.0002187359901104983,0.0001349384768152674,0.008873450645507628,0.01330691442042881,5.5519795331171355e-08,1.5426726206480488e-10,1.9304835519648006e-05,0.0004339749774317027,9.572285811023212e-10,2.7785646370129374e-14,3.981859797028419e-05,8.170022423523296e-11,2.737237428788419e-06,1.4678303186938413e-09,0.00026260369239912125,0.00045051597555313244,6.030168705067247e-07,0.00023287448818504054,5.832640984932537e-10,6.101225500516464e-07,1.3981308113887214e-16,3.040557006462072e-11,6.174788745606511e-06,8.23801902429144e-15
49,0.056046874999999996,0.6450609940055093,814.9068167454074,0.40616263675610237,0.7338129833157256,0.0,0.027457064338121753,0.17865918725505,3.976235642871934e-18,6.35643556534535e-14,1.4866937366398169e-07,4.851454053681372e-07,3.8108493157749973e-06,0.00041732134450965367,0.03510917918733447,0.00022338264935651354,0.00013636864922347846,0.009053187433330976,0.013651157095165107,6.518403928611122e-08,1.950445111266466e-10,2.204891677724882e-05,0.0004434147097269241,1.1350481545639642e-09,3.892390224706856e-14,4.0783851713292164e-05,1.0350603528601373e-10,2.8158144025214853e-06,1.772676502503158e-09,0.00026896764353829584,0.00046250746459716236,7.183044487880646e-07,0.00022771390514736761,5.739196701870434e-10,6.263132731211019e-07,1.7027433445008525e-16,3.7565804613796843e-11,6.058142551116843e-06,9.11341999275109e-15
50,0.056050781249999994,0.6521994236565528,823.8223869600399,0.4017171151695249,0.7338341430479016,0.0,0.02717960833729753,0.17777558230725987,6.5966602949532605e-18,9.153511189749294e-14,1.713685702075285e-07,5.439822002332886e-07,4.245452551106321e-06,0.0004196469704876215,0.03568105808875312,0.00022793580066285561,0.00013772889673746742,0.00923541505800834,0.014002175938550262,7.630236991110415e-08,2.446809648643803e-10,2.5046195449053325e-05,0.00045286278880644014,1.3452144431016434e-09,5.440039042110181e-14,4.176733730791591e-05,1.3002500756738126e-10,2.8812725912749334e-06,2.1330796129247836e-09,0.00027543057972269103,0.00047469416957705596,8.493360606758567e-07,0.00022157979537492474,5.637573762451441e-10,6.428245021072347e-07,2.0589718852480966e-16,4.6061183396823024e-11,5.9096862828797855e-06,1.0020483570325662e-14
51,0.05605468749999999,0.6594066422720802,832.8226411139697,0.3973264120871886,0.733856081696077,0.0,0.026899061826151923,0.17688076573786407,1.078739206653255e-17,1.30352651159483e-13,1.967624732106635e-07,6.097490039793426e-07,4.715729234202713e-06,0.0004219701071373442,0.03625768781687734,0.00023238432143637367,0.00013901434559178064,0.009420135489182573,0.014360036407750514,8.905631067106533e-08,3.0461623506615533e-10,2.8299148183638392e-05,0.00046229841676055395,1.5934281199370657e-09,7.586371771731001e-14,4.276935649184263e-05,1.620013860391778e-10,2.932751505261228e-06,2.5578844158954174e-09,0.0002819903983720587,0.00048706279606465063,9.969172211179413e-07,0.0002145061922186588,5.528865845633618e-10,6.596590977777852e-07,2.472323019610456e-16,5.6059254085297954e-11,5.73009189991896e-06,1.0951810771516814e-14
52,0.056058593749999996,0.6666819655299765,841.9067778376544,0.3929904900877343,0.7338787896521087,0.0,0.026615434186922568,0.1759747224293438,1.7391995077955006e-17,1.8363852211338606e-13,2.2507456816075705e-07,6.832072475714432e-07,5.223284163058637e-06,0.0004242906387680712,0.0368390149246196,0.00023671778581057512,0.00014022007378348446,0.009607349590644732,0.014724803523129035,1.0364699144789365e-07,3.764064855270662e-10,3.1807711463963036e-05,0.0004716993453770873,1.886348797577355e-09,1.0557827713692773e-13,4.3790229446569294e-05,2.002307284673564e-10,2.969685850356866e-06,3.0572530257189375e-09,0.000288644724660034,0.0004995970292866887,1.161656711184635e-06,0.0002065477610239927,5.414044652878253e-10,6.768198705305706e-07,2.9483565960406033e-16,6.773374051264546e-11,5.520888529806619e-06,1.1899589209956515e-14
53,0.056062499999999994,0.6740247352471521,851.0739470399076,0.3887092904380444,0.7339022533278065,0.0,0.026328736140749147,0.17505743012717406,2.7736844995263183e-17,2.562613372224073e-13,2.565403432544301e-07,7.651928164514664e-07,5.769805778323951e-06,0.0004266084348026468,0.03742498315977364,0.00024092650258659897,0.0001413411226883908,0.0097970568149798,0.015096541226199009,1.203019106683677e-07,4.618045497830489e-10,3.556938993379773e-05,0.00048104204633323173,2.231770616188147e-09,1.4680760893724747e-13,4.4830294878252475e-05,2.4558197564161945e-10,2.9918103090755345e-06,3.6432995266360105e-09,0.00029539093023568663,0.0005122773119063225,1.343944952651742e-06,0.0001977796060169228,5.294016643183572e-10,6.943095438225981e-07,3.4929709151381334e-16,8.127294444214993e-11,5.284464734381953e-06,1.2855899728124054e-14
54,0.0560703125,0.6889080560719933,869.6529761484288,0.3803115316118114,0.7339511269356677,0.0,0.02574933314021637,0.1731991906183571,6.651971756832215e-17,4.795210427927018e-13,3.2924613935499726e-07,9.563567921908994e-07,6.978203116491054e-06,0.0004312103659146284,0.03860421696771519,0.0002489011263121494,0.000143304656775696,0.010181836712557998,0.015856937729215228,1.603573100148738e-07,6.789975221325816e-10,4.379088637013815e-05,0.0004993809519810301,3.1020423217372817e-09,2.798452546330613e-13,4.6957376852843796e-05,3.6052318337422033e-10,2.99188223006918e-06,5.111741979571817e-09,0.00030907556777644865,0.0005378677214469675,1.7592025190474893e-06,0.0001782112875075104,5.037293985007097e-10,7.300865396669154e-07,4.797569222678663e-16,1.1437509380787325e-10,4.742748502551599e-06,1.4729480397745066e-14
55,0.05607812499999999,0.7040494016518438,888.5499475840369,0.3721325217234683,0.7340027546880145,0.0,0.025158083998304038,0.17129661703788104,1.526742809142755e-16,8.662891653573812e-13,4.175734247985015e-07,1.1929909830522036e-06,8.364401278107368e-06,0.00043579932665256915,0.03980085859908209,0.0002562900241337155,0.000144876880521615,0.0105763186901529,0.016645246252678096,2.1161488266081111e-07,9.733526502449633e-10,5.293121331018181e-05,0.0005171884741167858,4.299817278885713e-09,5.29266022477631e-13,4.9163880525138666e-05,5.151888297354453e-10,2.938617472716602e-06,7.097934471588516e-09,0.00032308286778353305,0.0005637144487873704,2.242105236698107e-06,0.00015678483626256103,4.775229406588066e-10,7.671754129280912e-07,6.438271315801057e-16,1.570606976991912e-10,4.140780813296389e-06,1.6548882529928867e-14
56,0.056085937499999995,0.7194416572427912,907.7564044895017,0.3641708509205204,0.7340569233169358,0.0,0.024555126688108664,0.1693493914736973,3.357698575210843e-16,1.514399251896346e-12,5.239201350540569e-07,1.484761125230874e-06,9.949433185335307e-06,0.00044037360249897306,0.041014373292540866,0.0002630454673522911,0.000146019417075553,0.010980440769697892,0.017461920687487382,2.766034864939668e-07,1.3641078719182473e-09,6.292010100334295e-05,0.0005342601550352618,5.938022926841942e-09,9.914094099985606e-13,5.1453246870859343e-05,7.187718690357706e-10,2.8405825365284792e-06,9.764140060264787e-09,0.0003373880676042621,0.0005895444485520624,2.787455524069289e-06,0.00013461415677977338,4.516117418756816e-10,8.05593249287798e-07,8.464045809385215e-16,2.110240897866293e-10,3.518309314083502e-06,1.8279667467776233e-14
57,0.05609375,0.7350767167112083,927.2627016500604,0.3564249495929356,0.7341134065719801,0.0,0.02394062851474626,0.16735725083679073,7.113664703168478e-16,2.572644951579861e-12,6.510323668299356e-07,1.843013470901222e-06,1.176025691277039e-05,0.00044493105427656775,0.04224418364542529,0.0002691276875074783,0.0001466948721692882,0.011394111313515573,0.01830739980069954,3.583418968761263e-07,1.8749884735871076e-09,7.369868070128211e-05,0.000550398671303234,8.165027875624562e-09,1.8384013630389517e-12,5.382938363713753e-05,9.823272675884702e-10,2.7086859749557273e-06,1.3324841493685772e-08,0.00035196761637503886,0.00061503761531023,3.387493050667363e-06,0.0001128402908463778,4.266630061628265e-10,8.453549601901654e-07,1.0934331135989275e-15,2.7829913112281275e-10,2.9142095027392534e-06,1.9910702490059438e-14
58,0.05610156249999999,0.7509453406240829,947.0577586707349,0.3488931466308434,0.7341719912257682,0.0,0.023314791391438966,0.16532007707306162,1.4598707315606823e-15,4.2658730973534704e-12,8.020652451415577e-07,2.280945863753978e-06,1.3831282520589094e-05,0.0004494690317201294,0.0434896681030701,0.000274502766338483,0.00014686755225767835,0.01181720518114527,0.01918210646115402,4.6039505456862627e-07,2.5362930815887267e-09,8.524145158171993e-05,0.0005654232774307587,1.1173369769381885e-08,3.3728808923687348e-12,5.629673790070675e-05,1.319731192284697e-09,2.554569467737152e-06,1.8063347137056157e-08,0.00036680049371508707,0.0006398357069448731,4.032745511720478e-06,9.248113365516693e-05,4.0320143042306755e-10,8.864727696825168e-07,1.3926543735206685e-15,3.61473919110982e-10,2.3600713039006614e-06,2.1454577999617404e-14
59,0.056109374999999996,0.7670370424878202,967.1288544608736,0.34157370427698724,0.7342324985649981,0.0,0.022677857706110447,0.16323797379086577,2.9174350267086416e-15,6.934291269324192e-12,9.806383804480786e-07,2.8137708517994503e-06,1.6205659039958855e-05,0.0004539842661277185,0.04475015837184984,0.00027914091381489684,0.00014650430882576468,0.012249559239120465,0.020086446510340323,5.869277177584015e-07,3.387876369679093e-09,9.75720724465112e-05,0.0005791775291349057,1.521011711530346e-08,6.118950358558036e-12,5.8860378226474644e-05,1.7490251770764459e-09,2.3891540422690484e-06,2.435431052025881e-08,0.0003818685451736109,0.0006635526995422047,4.712509170903302e-06,7.43057917273339e-05,3.816023044425313e-10,9.289555657330408e-07,1.7545306422677112e-15,4.6397320521460716e-10,1.8761369409867045e-06,2.294420735819926e-14
60,0.0561171875,0.7833400130853128,987.4614915436705,0.33446483081227574,0.7342947962527385,0.0,0.02203011666201398,0.1611113130425397,5.704693095672022e-15,1.109385434828378e-11,1.1908805616678721e-06,3.4588765349885076e-06,1.8936295492031884e-05,0.0004584727338504674,0.04602493503629021,0.00028301558937041566,0.0001455755262361399,0.012690966995404273,0.021020806860632037,7.427380499805256e-07,4.482934144824793e-09,0.00011076837756214795,0.0005915345817034102,2.0588839772483266e-08,1.0969819011449845e-11,6.15260857784526e-05,2.2940737306227533e-09,2.221577079444e-06,3.269264218423503e-08,0.00039715549087746146,0.0006857845733064787,5.414834176851362e-06,5.876262124851112e-05,3.6209732898676126e-10,9.72808071339934e-07,2.193203265489026e-15,5.903738853234365e-10,1.4705274244937991e-06,2.4426708409073086e-14
61,0.056124999999999994,0.7998410805828605,1008.0393368366811,0.3275646778777611,0.7343587982922426,0.0,0.021371911082497128,0.15894074551338744,1.0959089437839502e-14,1.7527587208123595e-11,1.437460120602967e-06,4.2359956926250635e-06,2.2086679540968074e-05,0.0004629294852633912,0.0473132209103561,0.00028610359979428337,0.00014405627299556828,0.013141172157617445,0.02198555241168639,9.332594847899706e-07,5.892508087538e-09,0.00012495495376171187,0.0006023998926475926,2.7703143861107173e-08,1.9422391679123622e-11,6.430045228827872e-05,2.9864461714858483e-09,2.058629574272803e-06,4.372965979435785e-08,0.00041264446351502914,0.0007061172092284795,6.1262147676216966e-06,4.59742397695308e-05,3.447917065995173e-10,1.018029787085295e-06,2.7274011327866672e-15,7.467291116789284e-10,1.1413537129619364e-06,2.5956307462105444e-14
62,0.05613281249999999,0.8165257668468615,1028.8443152614143,0.3208713031044262,0.7344244544012168,0.0,0.02070364483247863,0.15672717936465008,2.075033707459942e-14,2.7421283502044537e-11,1.7255990591930171e-06,5.167395237190166e-06,2.5731622260018176e-05,0.0004673484380417628,0.048614171950187614,0.00028838598307100687,0.00014192761866272855,0.01359986096158067,0.022981021392676954,1.1645219100413802e-06,7.710656866172968e-09,0.00014028524385135017,0.000611711639550408,3.704165932746378e-08,3.3941822656349986e-11,6.719098055045539e-05,3.867444715201946e-09,1.9046760699645989e-06,5.8317084855423847e-08,0.00042831410438184746,0.0007241321747712161,6.831379348342925e-06,3.579249269862142e-05,3.2968766655951304e-10,1.0646136549529476e-06,3.381257658135107e-15,9.408862156345137e-10,8.803452556538701e-07,2.7587889930927267e-14
63,0.05614062499999999,0.8333783994113289,1049.856795876211,0.3143826236289725,0.7344917329405323,0.0,0.02002579105478149,0.15447174214880222,3.8814941380642194e-14,4.256177520624628e-11,2.061070094207338e-06,6.278095344847658e-06,2.9958077466743188e-05,0.00047172213823411696,0.049926865987421715,0.0002898492607776994,0.00013917807998782862,0.014066653229752254,0.024007518881268303,1.4430657743314842e-06,1.006032218133928e-08,0.00015691794194866746,0.0006194394592450019,4.9204258243378306e-08,5.851503791598997e-11,7.020618011161967e-05,4.990242261484495e-09,1.7619451733794084e-06,7.755874395659542e-08,0.0004441333580667933,0.0007394112319473069,7.513529139487606e-06,2.788988744146813e-05,3.167100000056484e-10,1.1125443998098916e-06,4.1850435346160385e-15,1.1827967985987348e-09,6.764780663373668e-07,2.937228171157777e-14
64,0.056148437499999995,0.8503820115170534,1071.0555198167121,0.3080964612757747,0.7345606025436601,0.0,0.019338901220334284,0.1521757426830865,7.183801391766422e-14,6.562215291819937e-11,2.4501761914930735e-06,7.596122399060211e-06,3.4866156932126e-05,0.00047604149683950743,0.05125029015800599,0.0002904865812626625,0.0001358051118508682,0.01454109232751073,0.025065308622053126,1.7758051506774363e-06,1.310001151464274e-08,0.00017499327309206602,0.000625582167068149,6.491913566576693e-08,9.947053957059723e-11,7.335564691134462e-05,6.422140220290894e-09,1.6310319525801763e-06,1.0286830330407916e-07,0.00046005518347897747,0.000751541035585451,8.155141770648947e-06,2.1857832789113414e-05,3.057307949351956e-10,1.161796525843173e-06,5.175857412032405e-15,1.4848281453475474e-09,5.186201979035773e-07,3.135370413023953e-14
65,0.05615624999999999,0.8675183042455673,1092.4176026565226,0.30201056040039365,0.7346310166240436,0.0,0.01864361511478165,0.14984064706143646,1.316587276427158e-13,1.0056604413152238e-10,2.899711879862555e-06,9.152795315252706e-06,4.0570399687343856e-05,0.0004802955092881279,0.05258332750381866,0.00029029837986267195,0.00013181652077541152,0.015022634080193564,0.02615460298059837,2.1698384652294723e-06,1.703146135403998e-08,0.0001946134719914853,0.0006301649561038276,8.506021387687503e-08,1.6666080855495777e-10,7.665010762855922e-05,8.246976272597995e-09,1.5114509388051077e-06,1.3602886391134595e-07,0.00047600948110664476,0.0007601195420541263,8.739192608757554e-06,1.7287203175691087e-05,2.965892589294705e-10,1.2123319384550981e-06,6.398310720027208e-15,1.8620858894453279e-09,3.9694871828126473e-07,3.356904583772091e-14
