,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
32,0.05581250000000001,0.2064026324441204,554.0087913221504,0.5651655650403457,0.6998495590369805,7.296694754431018e-78,0.07301600339315334,0.19215216955852835,0.0,5.03342949818071e-27,1.0868537650732383e-14,7.842956876059734e-13,1.8094423455478948e-12,0.002753022345250792,0.020140748485074987,1.8880178252837172e-05,2.76534815639497e-05,0.007653852960800929,0.003165219867707282,2.0580824325174705e-13,1.838389360160625e-17,9.073225716604075e-11,0.00014512249688975886,7.336133790381315e-15,1.791377434563621e-22,0.0004941220085447191,1.678788810606619e-21,3.6934824980151034e-10,1.07084769427676e-15,0.0003718463894107125,0.0001942266515972684,5.51619423500495e-13,1.7409178632885938e-05,2.0992268645066395e-13,5.999763159333864e-09,7.217631842679619e-23,7.904845349149508e-18,1.5750418789145148e-07,2.4122763442417337e-19
33,0.05584375000000001,0.21389356158898123,573.4311963605862,0.5453724649841848,0.699775094260256,7.473512909489979e-78,0.07211898920933084,0.19023868422112217,2.099738031357236e-30,2.9631764664222247e-26,5.2942884869922874e-14,1.6373940191058469e-12,5.658720983438319e-12,0.0028275467095193398,0.02173969442211638,2.1482020635686717e-05,3.042758489915693e-05,0.00835637556923837,0.0035320038653991583,4.035333437117582e-13,4.707756493792609e-17,2.990051512856272e-10,0.00016116011245215694,1.8922493227804894e-14,1.1338065056741728e-21,0.0005479487387324677,7.022020209306945e-21,7.770104640377981e-10,3.4928426007567197e-15,0.0004131825386346384,0.00021770560547920977,1.7856862686534197e-12,1.951830287404598e-05,3.58304577907591e-13,6.727141158867115e-09,1.5549497726672712e-22,1.8473890122775344e-17,1.7902623492223947e-07,3.325560804809482e-19
34,0.05587500000000001,0.22178338527442837,593.8655469197199,0.5259711281823648,0.6997049942923651,7.635928717541792e-78,0.0711679161214294,0.18818369981811583,0.0,1.7885310201197176e-25,2.3069529838486344e-13,3.4122663305215375e-12,1.6442796554433937e-11,0.0029024923700158244,0.023426595957504976,2.442090035689422e-05,3.339582919132157e-05,0.009111292672801363,0.003935630772952759,8.027716730940808e-13,1.2038418735392952e-16,9.343830054871514e-10,0.00017867203608928165,4.8607406029890445e-14,6.737655702194016e-21,0.0006067519769537709,3.4830823597804226e-20,1.5590108922994662e-09,1.2766459374307154e-14,0.00045841631736012566,0.00024366215465454106,5.71407138070987e-12,2.1845529221280187e-05,6.006760270918878e-13,7.530091436602995e-09,3.364435264115918e-22,4.3081582582810464e-17,2.0320023742191725e-07,4.666998797836757e-19
35,0.055906250000000005,0.23007455511487596,615.3147020203064,0.507016760958152,0.6996401184783619,7.782670903567086e-78,0.0701614991957978,0.18598209457027565,0.0,1.2023692568481448e-24,9.722641989316946e-13,7.336406470728371e-12,4.7011634636157985e-11,0.0029777967595882677,0.025201920592583166,2.7732749065067638e-05,3.655498718173699e-05,0.00992058756297345,0.004378471154733355,1.6526105790470527e-12,3.1767025878088735e-16,2.8591243821433954e-09,0.00019773440830058348,1.288558553326601e-13,3.947369112612598e-20,0.0006708082472793245,2.1255367584700847e-19,3.0485182672127236e-09,5.1788567788687626e-14,0.0005077684594768854,0.0002722668601213141,1.816917904212465e-11,2.4401270721635477e-05,1.0052806349397337e-12,8.413480424923928e-09,7.522313413405472e-22,1.0365087331848132e-16,2.30306088221738e-07,6.842675351141858e-19
36,0.0559375,0.238768823874119,637.7797080243862,0.48855479577325794,0.6995813011772797,7.912898398472937e-78,0.06909851007455536,0.1836289151076253,6.768135148934816e-31,9.076450093592057e-24,3.8961440914510774e-12,1.6377432436235775e-11,1.3186947830205477e-10,0.003053400875120241,0.02706595147775401,3.1456580248395005e-05,3.9898742758069923e-05,0.010786192345222352,0.004862929848006461,3.6135044676409203e-12,8.708515418330793e-16,8.533366416611281e-09,0.00021842227165164662,3.5448324374446553e-13,2.277891863993048e-19,0.0007403944876500343,1.4721376768150576e-18,5.819351160154092e-09,2.1885408867378523e-13,0.0005614600640673754,0.00030369349832681,5.7305156447772106e-11,2.7188778848962162e-05,1.674970247829481e-12,9.38221860451096e-09,1.751692243599594e-21,2.591201546686999e-16,2.6072063787061826e-07,1.0576213849197139e-18
37,0.05596875,0.2478673322105043,661.2600522585824,0.4706213245259447,0.6995293413609663,8.02623096605553e-78,0.06797777314744516,0.1811193894854028,7.303750848601666e-31,7.458301737225252e-23,1.456894744907735e-11,3.780742830384116e-11,3.5970607497618297e-10,0.0031292493128778787,0.029018806931004032,3.56343547837561e-05,4.341706851603632e-05,0.011709985980585553,0.005391441473349472,8.588922449218285e-12,2.473328853422808e-15,2.4654428653973407e-08,0.0002408088818018869,1.006746642711853e-12,1.2866242006567398e-18,0.0008157875255756141,1.049156838951478e-17,1.0799085050161816e-08,9.074379193036836e-13,0.0006197121051241513,0.00033811872560893155,1.7899683784008694e-10,3.0192142507686856e-05,2.752917703761792e-12,1.0441249945970406e-08,4.2402813971592005e-21,6.715155851809903e-16,2.9500534886815033e-07,1.7210638463220934e-18
38,0.056,0.25737067750625414,685.7538609973104,0.45324374740612783,0.6994849962704988,8.122770703806643e-78,0.06679816210447856,0.17844894907705217,1.4247673643198816e-29,6.338016246761289e-22,5.0058301033300884e-11,8.927359662302974e-11,9.433158697547507e-10,0.0032052902708497224,0.031060459110866703,4.030999536001994e-05,4.70953793801955e-05,0.012693792957020228,0.005966466331924686,2.2180929464628825e-11,7.218397654530778e-15,6.822054208336372e-08,0.0002649642567299993,2.915413246987433e-12,7.053839371744893e-18,0.0008972636650228053,7.166930925776325e-17,1.934844123610873e-08,3.5410230517276066e-12,0.0006827449464087489,0.00037572178266331066,5.512338115021425e-10,3.3349020419142365e-05,4.411975800355022e-12,1.1595542630335224e-08,1.0589326883188085e-20,1.7899261177114958e-15,3.3399985899346373e-07,2.927278334412577e-18
39,0.056031250000000005,0.26727895385277667,711.2580075997951,0.43644157826980196,0.6994489811910768,8.203075472207506e-78,0.06555859729053996,0.1756132671352181,3.675624413716565e-28,5.278633201667952e-21,1.5623175328753905e-10,2.1210415871791856e-10,2.346870177861912e-09,0.003281475563648312,0.033190751202603376,4.552655480199594e-05,5.0913371987178174e-05,0.013739382511033474,0.006590486693211684,6.018967828320592e-11,2.13836483225591e-14,1.7832154727245503e-07,0.0002909518719125909,8.454272678028442e-12,3.715849183934565e-17,0.0009850984740109028,4.465678674754445e-16,3.317847952432572e-08,1.2672418050328785e-11,0.0007507778421768508,0.00041668424610603357,1.6555348569960348e-09,3.64984836616459e-05,6.8053332191522154e-12,1.2850081108959155e-08,2.6960507607046634e-20,4.848623312150274e-15,3.7875901399517176e-07,5.142743669157322e-18
40,0.0560625,0.2775917556987381,737.7681098952803,0.42022734513770016,0.6994219751089263,8.268130145981724e-78,0.06425804411064635,0.17260831511567412,7.93449033980956e-27,4.098235691527912e-20,4.3935652981942163e-10,4.972879912232517e-10,5.464153271724272e-09,0.003357760684192355,0.035409412038825305,5.1320478194842065e-05,5.48434509869553e-05,0.014848468151506783,0.007266003440445229,1.6317262566121778e-10,6.327832297858637e-14,4.332364220116681e-07,0.00031882125456995025,2.398776095934305e-11,1.8579892918867722e-16,0.0010795669745598778,2.439986207117901e-15,5.3952889970437126e-08,4.0931579514175115e-11,0.0008240283995025792,0.0004611897343019735,4.746868351592815e-09,3.9308268812605175e-05,9.976493141791624e-12,1.4209859561332292e-08,6.889852376876253e-20,1.3138452135969198e-14,4.300038697457354e-07,9.188267196343991e-18
41,0.056078125,0.28290333114210847,751.4041847032713,0.41233747615880095,0.6994119768341684,8.295051701829469e-78,0.06357815895724421,0.17102609572467461,3.766646418086933e-26,1.1692262520790032e-19,7.288264643009286e-10,7.731885505570124e-10,8.261052841638428e-09,0.0033962836856488723,0.03656258575898866,5.447213308012507e-05,5.6855076789264255e-05,0.015432930574104319,0.0076274246669159095,2.7139741287200346e-10,1.1124723033038122e-13,6.65735396609273e-07,0.00033360868244854846,4.1189274859923016e-11,4.1635114360860925e-16,0.0011298661653171378,5.5818634422011386e-15,6.755916789142665e-08,7.27575991430624e-11,0.0008630592144884284,0.00048506590224759436,8.058664143383443e-09,4.0391967442413235e-05,1.2025512400426115e-11,1.493798141543734e-08,1.127432500098798e-19,2.211359997896725e-14,4.5820465460075447e-07,1.2625892116214667e-17
42,0.05609375,0.2883173493623682,765.293780866311,0.4045946066707034,0.699404523213395,8.318778090548519e-78,0.06288200831692181,0.1693983043740023,1.6194671741065976e-25,3.157031878386628e-19,1.1624577477364507e-09,1.1778889476524782e-09,1.2155008191995623e-08,0.003434820802268921,0.03773862580115918,5.777862361549899e-05,5.888115834035763e-05,0.016034594550318637,0.008003327490061678,4.4101889449871535e-10,1.9211964499170388e-13,9.94069290231672e-07,0.00034889179560015064,6.897724031175999e-11,9.09726773784e-16,0.0011820092576428785,1.2083832562623314e-14,8.304826502296937e-08,1.242684903216411e-10,0.0009035399979553868,0.0005099437064624079,1.3327591360760898e-08,4.114245067104623e-05,1.4175373589196304e-11,1.569566847605577e-08,1.8147970232582316e-19,3.657504695067603e-14,4.871767330708298e-07,1.7124113734484e-17
43,0.05610156249999999,0.29106339114378244,772.3340117704187,0.4007774566945543,0.6994017642355108,8.329337089628035e-78,0.0625261553012345,0.16856332692206222,3.321350879165347e-25,5.153792157554779e-19,1.4562224728357915e-09,1.449908560014642e-09,1.4643605065024253e-08,0.0034541818611913896,0.038337950052718096,5.949703061863116e-05,5.99016160090566e-05,0.01634337217205126,0.008197728852635365,5.598715956000491e-10,2.5207307211639983e-13,1.205496481219814e-06,0.0003567526120905776,8.913629654225958e-11,1.339361905633012e-15,0.0012089097391341026,1.7531620383252916e-14,9.142464930440703e-08,1.6110033120157976e-10,0.0009244306408977198,0.0005228264375531823,1.7079019239669428e-08,4.135244287083305e-05,1.5304027293369052e-11,1.608765245407354e-08,2.2997730399558157e-19,4.696895175233452e-14,5.016201539970208e-07,1.9938393665764942e-17
44,0.056109374999999996,0.29383515715056774,779.437768008208,0.39699688923382714,0.6993996770353357,8.339189685307531e-78,0.06216610417242358,0.16771654568147185,6.651871336042808e-25,8.304493102711428e-19,1.809234149626314e-09,1.7762720848062344e-09,1.753022808895081e-08,0.003473545150926257,0.03894308407592697,6.125375734086287e-05,6.092314039110427e-05,0.01665662314064256,0.008395968468924883,7.065327072721022e-10,3.2922940072283146e-13,1.4518960371532803e-06,0.0003647370205621341,1.1454784781444717e-10,1.960194941750803e-15,0.0012362963479792533,2.5101985075616566e-14,1.0012732382986004e-07,2.0706800341343506e-10,0.0009457031609638544,0.0005359749647087935,2.1748574770717438e-08,4.143568866618739e-05,1.6436740177804523e-11,1.6487467849452494e-08,2.902164488796138e-19,6.004833996539039e-14,5.157735964797113e-07,2.3137216507397194e-17
45,0.0561171875,0.29663262419492814,786.6048949613119,0.39325291559344555,0.6993982706636632,8.348347514259215e-78,0.06180183901224843,0.1668579071322404,1.308794916519527e-24,1.3236824515394682e-18,2.2308834402351928e-09,2.166420363326207e-09,2.0857032437167746e-08,0.003492910071428234,0.03955401827239699,6.304812939837882e-05,6.194467830506374e-05,0.01697437451945745,0.008598091472591643,8.866410949985406e-10,4.281528119743013e-13,1.7369468732391845e-06,0.0003728431113060129,1.4650224282943564e-10,2.853858525544883e-15,0.0012641741083100392,3.549057720174535e-14,1.0907233290863097e-07,2.640933149189101e-10,0.0009673612550780786,0.000549392329224095,2.753185003356301e-08,4.1378831034989314e-05,1.7561959819902336e-11,1.6895203877822766e-08,3.6477263643318047e-19,7.644591090660923e-14,5.293973789551692e-07,2.6760946451451935e-17
46,0.056124999999999994,0.2994557367962557,793.835242342003,0.38954552433293993,0.6993975536110784,8.356866963257947e-78,0.061433343970516203,0.16598735804339912,2.5280670518957393e-24,2.08674348836025e-18,2.7312949651443824e-09,2.630987660401147e-09,2.466580098747355e-08,0.0035122760372014042,0.040170742652373345,6.487933439073308e-05,6.296509886375145e-05,0.017296653169349967,0.00880414315490684,1.1065525753363352e-09,5.543415471592412e-13,2.064159345372391e-06,0.00038106846994848006,1.8653854772375352e-10,4.13349080611659e-15,0.0012925480999403445,4.9548898603761255e-14,1.1816674180990454e-07,3.343477371556494e-10,0.0009894085992200024,0.0005630814619961664,3.464955308081706e-08,4.1170103468932065e-05,1.8669122078835485e-11,1.731094994682699e-08,4.566179715979254e-19,9.690224175869185e-14,5.422318596572013e-07,3.084860504434944e-17
47,0.05613281249999999,0.3023044662211043,801.1286438494656,0.3858746923861263,0.6993975336924808,8.364762857636519e-78,0.06106060350225882,0.16510484594841815,4.804077151830892e-24,3.2560208611556797e-18,3.321337682953244e-09,3.1818911528100364e-09,2.8997332948611304e-08,0.003531642474438536,0.040793246455917115,6.67464184834252e-05,6.398318759806032e-05,0.017623485458519366,0.009014168694519974,1.3735118258503788e-09,7.14522598136494e-13,2.4367782695519326e-06,0.0003894101235547899,2.3650432124875763e-10,5.957320539131781e-15,0.0013214234331137588,6.832736458457855e-14,1.27309905873574e-07,4.2032482331082087e-10,0.0010118488206838155,0.0005770451318493526,4.334955118447953e-08,4.079993290410892e-05,1.974758810523779e-11,1.773479511575038e-08,5.692213825506407e-19,1.222950119505636e-13,5.540011766947463e-07,3.5437742431641014e-17
48,0.05614062499999999,0.30517875182729,808.4849389065047,0.38224037512742987,0.6993982179565084,8.372093208963901e-78,0.06068360212164654,0.16421031811295786,8.969248168314299e-24,5.026426756967797e-18,4.012627580609539e-09,3.832438524216003e-09,3.389065576350858e-08,0.0035510088220676974,0.041421518483434484,6.864829242325888e-05,6.499764046799402e-05,0.017954897517446042,0.009228213416660655,1.695668476853007e-09,9.166766086795368e-13,2.8576874195240254e-06,0.0003978645034142443,2.9860687580959124e-10,8.543187689000215e-15,0.0013508052881356222,9.306343492344657e-14,1.363948931706218e-07,5.248254372039857e-10,0.001034685515801883,0.000591285920649094,5.390709264984412e-08,4.026155379846443e-05,2.0786537978446124e-11,1.81668285986685e-08,7.065203115250622e-19,1.5363608750198286e-13,5.64421572768847e-07,4.056184773817678e-17
49,0.056148437499999995,0.30807855907585635,815.9039500306617,0.3786425181851753,0.6993996125735915,8.378875842225302e-78,0.060302324640722826,0.16330372202712762,1.648470268758948e-23,7.681325819550606e-18,4.817543542870705e-09,4.597437530123309e-09,3.938279775708305e-08,0.003570374528928651,0.04205554672005515,7.058373092233198e-05,6.600705708709523e-05,0.018290914944352192,0.009446322518496813,2.0822390046534598e-09,1.1704198330845837e-12,3.329324621638617e-06,0.0004064273988589904,3.754872957474166e-10,1.2192942039374736e-14,0.001380698890664552,1.2523039248483557e-13,1.453119517516011e-07,6.510374694843088e-10,0.0010579222216085206,0.0006058061610982146,6.662479326576476e-08,3.955157751265214e-05,2.1775917002983547e-11,1.8607139210305513e-08,8.730353631515278e-19,1.9210496257812674e-13,5.732106487519332e-07,4.6251403951087504e-17
50,0.05615624999999999,0.31100382176543784,823.385506425904,0.3750810469469407,0.6994017227671444,8.385163346741865e-78,0.05991675592812947,0.16238500444740336,2.9792277728310575e-23,1.1616180643961454e-17,5.749255798509817e-09,5.493336733996714e-09,4.5508433245365925e-08,0.003589739054792569,0.04269531866127158,7.255137980138722e-05,6.700993349296292e-05,0.018631563057177065,0.009668541331964708,2.543512212656998e-09,1.486981553345967e-12,3.8536191389102525e-06,0.00041509393033354003,4.702885612284338e-10,1.7318265167044723e-14,0.0014111095526808215,1.6650153917813883e-13,1.5395138530317214e-07,8.025104596225841e-10,0.001081562433798917,0.0006206079029274352,8.183099353631061e-08,3.867047007289848e-05,2.270647087367218e-11,1.905581586827063e-08,1.0738172546071508e-18,2.390396065199307e-13,5.800997216764852e-07,5.253167231820144e-17
51,0.056164062499999994,0.31395449896485267,830.9294189407431,0.3715558789997993,0.6994045527399068,8.3909764200712695e-78,0.05952688115224054,0.1614541120194134,5.304121454691808e-23,1.7394051561913973e-17,6.82178977181679e-09,6.53837656051773e-09,5.2300253480658014e-08,0.003609101867868476,0.04334082094612743,7.454975380359139e-05,6.800465443978248e-05,0.018976866596470635,0.009894915046153361,3.0910714552344397e-09,1.8797317093378762e-12,4.431958512678881e-06,0.00042385851732453655,5.867617342362182e-10,2.4484926228560387e-14,0.0014420426484775166,2.1880919796903246e-13,1.6220806739766992e-07,9.832644569707246e-10,0.0011056095788650178,0.0006356928442016824,9.987840103558604e-08,3.762288458521927e-05,2.3570637807832585e-11,1.951294702617077e-08,1.31459683808459e-18,2.9598032552676865e-13,5.848446865686177e-07,5.942444779392242e-17
52,0.056171874999999996,0.3169305180752322,838.5355051526143,0.36806691322732055,0.6994081056603374,8.396367131335897e-78,0.05913268554907343,0.16051099051073103,9.294924578540314e-23,2.5784957189592393e-17,8.050123376046971e-09,7.752790806352675e-09,5.978926995030374e-08,0.003628462446135642,0.04399203968144737,7.657724059422691e-05,6.898948492099184e-05,0.01932684997449307,0.010125488973569982,3.7378345969917405e-09,2.3641086795053537e-12,5.065196403311217e-06,0.0004327148671259261,7.293701131684432e-10,3.445833029420539e-14,0.0014735036570023708,2.8428457751057883e-13,1.699843693072465e-07,1.197763281662953e-09,0.001130067033404698,0.0006510622940006755,1.2114133043706764e-07,3.641780407949182e-05,2.4362415270638457e-11,1.997862117223271e-08,1.6017187963485684e-18,3.6465639551911776e-13,5.872377972445858e-07,6.694675849273176e-17
53,0.05617968749999999,0.31993183065107583,846.2035618501637,0.36461404277573795,0.6994123836577617,8.401358890119493e-78,0.05873415467259996,0.15955558566353897,1.6064695855555013e-22,3.786805889430489e-17,9.450340641251217e-09,9.159029915542223e-09,6.800592263191224e-08,0.0036478202754543832,0.0446489600883822,7.863209310984239e-05,6.996256164451711e-05,0.019681536977158017,0.010360308270981299,4.498452563002827e-09,2.958377698204128e-12,5.753702750705514e-06,0.00044165596137241283,9.034599141634618e-10,4.828404419851491e-14,0.001505498138840696,3.653393325591301e-13,1.7719391801021939e-07,1.451084329886568e-09,0.0011549380981513363,0.0006667171041495947,1.4601402273612386e-07,3.506846153384744e-05,2.507804834835179e-11,2.045292625068202e-08,1.942355906540388e-18,4.4704809910827775e-13,5.87114516361438e-07,7.511362140468801e-17
54,0.056187499999999994,0.32295835630092384,853.9333913149848,0.36119714385223356,0.6994173878871606,8.405988146028532e-78,0.05833127417521487,0.1585878426994765,2.742033699922764e-22,5.512257871908433e-17,1.1039838312144515e-08,1.078205845049259e-08,7.698104590901479e-08,0.003667174851486418,0.04531156682730357,8.071242680703105e-05,7.092188346628336e-05,0.020040951009644682,0.010599418208823817,5.389752661628748e-09,3.683704460017569e-12,6.497464131813265e-06,0.0004506740634171392,1.1154518549846513e-09,6.739469917419461e-14,0.0015380317801570054,4.645995583722616e-13,1.8376209506833436e-07,1.7490017098266422e-09,0.0011802260198610875,0.0006826576356868067,1.7490833089391416e-07,3.359201559995299e-05,2.571522470589276e-11,2.0935950153600687e-08,2.3445483610471604e-18,5.454004649425634e-13,5.843577609632362e-07,8.39389861553461e-17
55,0.05620312499999999,0.3290853825969044,869.5763005818453,0.3544722451308344,0.6994295240443836,8.414479015118308e-78,0.0575161358475573,0.15662412877516826,7.567398508965069e-22,1.1285921738070196e-16,1.482446993008549e-08,1.4741809889866307e-08,9.720648317391919e-08,0.0037056965154696224,0.04664769089252776,8.492426568294524e-05,7.27846603962852e-05,0.020770704974581562,0.01108842138326929,7.615663834808566e-09,5.610324442693316e-12,8.1420851899321e-06,0.0004688339391143822,1.6736909262684036e-09,1.2914224139921924e-13,0.0016044316299276438,7.280260225999862e-13,1.9474046616463838e-07,2.4968159064371195e-09,0.0012318270816965551,0.0007152472005319033,2.456939919002975e-07,3.033494961963235e-05,2.671988958429314e-11,2.1923917407806403e-08,3.3588652554788434e-18,7.976571513787883e-13,5.708035893400061e-07,1.032690046632809e-16
56,0.05621875,0.335311608372148,885.4616555120895,0.3478902312767202,0.6994445325545815,8.421857661371441e-78,0.05668377098707218,0.15461142564845867,2.000498633541946e-21,2.242965150490663e-16,1.9603975090646045e-08,1.9919949682485563e-08,1.2089118174666353e-07,0.003744198135233832,0.04800592200807279,8.921091635846371e-05,7.456584364712589e-05,0.02151925389808826,0.011594741085670213,1.0602515260145143e-08,8.398757175592326e-12,1.0000672882272627e-05,0.0004871859714584459,2.4840848074306443e-09,2.4390539919550555e-13,0.0016730121264393394,1.102387037387918e-12,2.0285929765242397e-07,3.5063305695743482e-09,0.0012850962892155383,0.0007489445798524819,3.371104355925766e-07,2.6851877812378237e-05,2.7448727172325967e-11,2.2947003399245613e-08,4.73556096220548e-18,1.1470881097788753e-12,5.474420415523084e-07,1.25333630908066e-16
57,0.056234374999999996,0.34163631460739713,901.5873984830318,0.3414497423874,0.6994624005979098,8.428327532184733e-78,0.055834079437263276,0.15254935152630797,5.0867858321614164e-21,4.340757425560221e-16,2.5587476358708e-08,2.6628714357473594e-08,1.4851427843376968e-07,0.003782676258016304,0.049386114288159776,9.355225852951034e-05,7.624408024113565e-05,0.02228675693895714,0.012118723340105773,1.4571032520996113e-08,1.2382751301193499e-11,1.207568275547353e-05,0.0005056455243519828,3.6483815654148795e-09,4.5435993890432257e-13,0.0017438221223413182,1.6227648542455027e-12,2.0831841160307336e-07,4.854876330740605e-09,0.0013400564605096656,0.0007837309238080796,4.5217905201488276e-07,2.334637907542962e-05,2.795985808275813e-11,2.4005864477129467e-08,6.582938305884326e-18,1.625174694972049e-12,5.158295342661114e-07,1.5033463141448388e-16
58,0.056249999999999994,0.3480586596997624,917.9511592150177,0.33514934060430623,0.6994831137491715,8.434083449923067e-78,0.05496696745934116,0.15043757446715697,1.2524337125468647e-20,8.215554549780378e-16,3.304033165896741e-08,3.525876843170498e-08,1.8078676581686604e-07,0.003821127672841183,0.05078811039110445,9.792462544201382e-05,7.779507339165134e-05,0.023073362493703772,0.012660713586832253,1.980944032499229e-08,1.8025485247467943e-11,1.4381573299390616e-05,0.0005241186565805347,5.3082340734809995e-09,8.357871905089735e-13,0.0018169135529033174,2.337434222722427e-12,2.1155677294281185e-07,6.6440589954188384e-09,0.0013967299260780296,0.0008195768233617602,5.935444526235304e-07,2.0000863666545374e-05,2.8327683845736472e-11,2.5101145520141927e-08,9.044790471263078e-18,2.274098423073333e-12,4.779833537916806e-07,1.7863803803132714e-16
59,0.05626562499999999,0.35457766054625134,934.5501931940034,0.3289875307976364,0.6995066602581783,8.4392887759716615e-78,0.054082349258699806,0.1482758292548306,3.0049776771752495e-20,1.5270718477481642e-15,4.2299906947760985e-08,4.62985273998696e-08,2.1872068675813495e-07,0.003859549442462558,0.05221174079795267,0.00010230040938067632,7.919143371266983e-05,0.02387920669498729,0.013221056573569756,2.669391791211747e-08,2.597464296917985e-11,1.694958920900013e-05,0.0005425026521574803,7.659612204166404e-09,1.5196449328166478e-12,0.0018923421111980557,3.315779077751224e-12,2.1315401672165826e-07,9.007934551599326e-09,0.001455138860628654,0.0008564416376357578,7.631342507729018e-07,1.6951717560145126e-05,2.8631244030633794e-11,2.6233475954946725e-08,1.2314036243890676e-17,3.1509296338350644e-12,4.3604291342921643e-07,2.1080349569509367e-16
60,0.05628124999999999,0.3611921752087324,951.3813296441059,0.32296277662831885,0.6995330332480079,8.444097314884092e-78,0.05318014872095086,0.146063927471692,7.064372936824873e-20,2.7977246784632847e-15,5.3791552495972247e-08,6.035496418524083e-08,2.6367944798663996e-07,0.0038979389138226045,0.05365682229481794,0.00010664792314316828,8.040267956443186e-05,0.024704411369356322,0.013800096154527755,3.571270813128506e-08,3.713798339428303e-11,1.982970580247383e-05,0.0005606861291923769,1.0972174739642924e-08,2.7331711122892527e-12,0.00197016808296426,4.659402582701627e-12,2.137165570411504e-07,1.2123268243313572e-08,0.0015153055943298824,0.0008942724348179437,9.617396042180743e-07,1.4277710181174773e-05,2.8943630426910442e-11,2.7403463981228598e-08,1.6649706030876822e-17,4.333008071103534e-12,3.919952779664994e-07,2.4758739964347714e-16
61,0.056296874999999996,0.36790088607008165,968.4409273239878,0.3170735137000739,0.69956223063351,8.448632792355176e-78,0.05226030145406389,0.14380176041554024,1.6341449023394273e-19,5.0662347962409155e-15,6.804378225210367e-08,7.817456325881186e-08,3.174099184068288e-07,0.003936293702521605,0.05512315546713283,0.00011093161334947991,8.139545531470158e-05,0.025549081298022445,0.014398174955183272,4.749232844301624e-08,5.2784433473854e-11,2.308974171875792e-05,0.0005785486960074342,1.5614457138165913e-08,4.864869562946173e-12,0.0020504573689165435,6.517129276244537e-12,2.1378249746040942e-07,1.6221884338537454e-08,0.0015772527912956092,0.0009330022559508528,1.1885675833951307e-06,1.2002604988041199e-05,2.9324959475627607e-11,2.8611688149897897e-08,2.2397406787297972e-17,5.924625021192169e-12,3.4752835988344993e-07,2.8992673476225237e-16
62,0.056312499999999995,0.3747022813583008,985.7248313667138,0.3113181620117074,0.6995942533392134,8.453009951091983e-78,0.05132275730324041,0.14148929724925005,3.7302990688714803e-19,9.085035361514682e-15,8.570226472016304e-08,1.0066304585825871e-07,3.8206316262170525e-07,0.003974611653918831,0.056610521148637835,0.00011511261965560645,8.213403585517824e-05,0.026413300655220413,0.015015633875809517,6.28245440644616e-08,7.467791709019906e-11,2.6812588703214968e-05,0.000595960288664084,2.208595761665361e-08,8.571041744880443e-12,0.002133282719080307,9.105218033428972e-12,2.1376429650388666e-07,2.1605329423501806e-08,0.0016410033452975178,0.000972547559214358,1.4408734563598222e-06,1.0108047706977248e-05,2.981937669201693e-11,2.9858685189342646e-08,3.0013879403491336e-17,8.065252144595517e-12,3.03999541675835e-07,3.3891521818219795e-16
63,0.05632812499999999,0.3815946328076625,1003.2283227567304,0.305695139442565,0.6996291027738899,8.457318891330448e-78,0.050367483530253374,0.1391265820706536,8.417036783674879e-19,1.6151177444378672e-14,1.0754279620157024e-07,1.2890263846754364e-07,4.6021315411640633e-07,0.004012890787023842,0.05811867586884712,0.00011914958624819292,8.258117152180806e-05,0.027297128528256574,0.01565281141828887,8.269260778993766e-08,1.0525385624931234e-10,3.1092892262953836e-05,0.0006127804369800504,3.105733094961167e-08,1.494611731728113e-11,0.0022187251988175383,1.2734922206744534e-11,2.1393144579839508e-07,2.866223014968383e-08,0.0017065798102090669,0.0010128048631213413,1.7138112370213668e-06,8.550463346704896e-06,3.045540159273469e-11,3.114493267170791e-08,4.009669705871246e-17,1.093969680173315e-11,2.6246755939431245e-07,3.957822527634538e-16
64,0.05634375,0.3885759762357618,1020.9460757212274,0.3002028705659457,0.6996667784169219,8.461641503661694e-78,0.049394468843891835,0.13671373322039626,1.8786923359777615e-18,2.847840160353348e-14,1.344838434438225e-07,1.641659245800853e-07,5.548811916685319e-07,0.004051129225587245,0.059647346352188615,0.0001229995835170434,8.269929803470639e-05,0.028200593423987893,0.016310042812172174,1.0829500162921786e-07,1.4785180983444082e-10,3.6034282897911295e-05,0.0006288577411949496,4.342000552049164e-08,2.5790151555675652e-11,0.0023068758984692724,1.7850463861476966e-11,2.1442320145813733e-07,3.788888847015379e-08,0.0017740031713714532,0.0010536467255513576,2.0006237778304715e-06,7.276376518821424e-06,3.124833642206293e-11,3.2470824725746376e-08,5.342050951158293e-17,1.4790694146297352e-11,2.23737078638259e-07,4.618809063769543e-16
