,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
36,0.1124375,0.10998022582783819,761.6932093742041,0.4419870685038549,0.7455835418857714,0.0,0.017790355051605002,0.18679198679709647,7.162072847363521e-28,2.2852148028436977e-22,2.9053768237700863e-11,1.7188770294150237e-10,3.0229801402591524e-09,5.727062098236229e-05,0.02911803836557273,1.68524320756715e-05,2.810945494776383e-05,0.003437212622327862,0.016716437854148825,2.4835809426656318e-11,2.2893905961705676e-15,1.793039844035413e-07,0.0002067187979253684,7.153816581897431e-14,1.6212311151361816e-18,9.89701013410281e-06,7.332598316172358e-16,5.129298021454025e-09,3.3139820838926633e-13,0.00011382842562419048,0.00011708130024097837,1.2517136902795124e-10,1.231494362912512e-05,5.357844487270891e-13,1.6014515122164843e-07,2.8864496716309423e-21,5.286315179259572e-16,6.484613469356858e-09,2.855802588790362e-19
37,0.11246874999999999,0.11180309319319894,774.2583584079646,0.43478078629302996,0.7456217998103937,0.0,0.01745993024590308,0.18557916266711968,2.4828141695221552e-28,6.879268192835269e-22,4.692890269225818e-11,2.6650320481473643e-10,4.403431600958684e-09,5.775319670344072e-05,0.029846545027843615,1.7892709136440098e-05,2.8885475323782076e-05,0.003542392128678516,0.017368428253691965,3.6892673274010725e-11,4.378140873582867e-15,2.593748487470508e-07,0.00021418337871038863,1.2007602476792483e-13,3.34261772959383e-18,1.0256230563480901e-05,1.529218741762732e-15,6.351337593893967e-09,5.426851336404511e-13,0.00011802895786584693,0.00012181406173709197,2.0181710787723685e-10,1.2483487358925386e-05,6.411345552857988e-13,1.665590431487299e-07,5.126453533770204e-21,9.75257670504409e-16,7.1268561966320295e-09,4.358214334029028e-19
38,0.11249999999999999,0.11365607465303176,787.0323611992671,0.4276923701704086,0.7456601414835875,0.0,0.01712357248643613,0.18434028211786757,9.244109555604438e-28,2.0004325204423108e-21,7.405685870783082e-11,4.0796513692523907e-10,6.316554092788866e-09,5.823473698222721e-05,0.030584754871246157,1.8996761265490433e-05,2.965445765122381e-05,0.00364981102732869,0.01803995595570233,5.45308081116656e-11,8.250877037680747e-15,3.6896316119536256e-07,0.00022182859481000326,1.9882768022550397e-13,6.8119570879074975e-18,1.0625135204023833e-05,3.0884571679289433e-15,7.74183050774894e-09,8.755941195566609e-13,0.00012234407040109875,0.00012669407731128268,3.217947158629539e-10,1.2539352035659343e-05,7.578808184950116e-13,1.731660192951516e-07,9.001508277448204e-21,1.7738494946391741e-15,7.82441268089972e-09,6.590525387478882e-19
39,0.11251562499999998,0.11459391398336569,793.4980048885448,0.4241921256399088,0.7456793962663685,0.0,0.016952456640835056,0.18370840331971588,1.4214578698163464e-28,3.389584096288015e-21,9.250479252191937e-11,5.042059190217616e-10,7.534037649971943e-09,5.847609547866497e-05,0.03095901500462451,1.957674344264139e-05,3.003659032613834e-05,0.0037045914206902883,0.01838459087813727,6.62384287267104e-11,1.1286179349401867e-14,4.3758668957390023e-07,0.00022573337239251617,2.556859618969109e-13,9.709863947786711e-18,1.0814047374728103e-05,4.346804107988618e-15,8.499783204433847e-09,1.107993580095623e-12,0.00012455421999867387,0.00012920042977129494,4.053840769610089e-10,1.2515533109565156e-05,8.215268213594633e-13,1.7655705596411037e-07,1.1899969381955434e-20,2.384083884416379e-15,8.189631453808889e-09,8.092161762436977e-19
40,0.11253124999999999,0.11553929772123209,800.0160616208045,0.4207212273691567,0.7456986393657393,0.0,0.016779829035378325,0.18306984900479073,8.190610396328306e-28,5.666905026384122e-21,1.1476242266875092e-10,6.204974339940219e-10,8.944758966455026e-09,5.871717806456722e-05,0.03133570744877915,2.0174535052275323e-05,3.041563329933581e-05,0.003759945431967801,0.018734318064774783,8.025058567158479e-11,1.5338760457704055e-14,5.163091193345538e-07,0.00022968214902657723,3.272741515032745e-13,1.3787178057925511e-17,1.1005469931588982e-05,6.057832997818247e-15,9.291156600803029e-09,1.39555916401324e-12,0.00012679399351467926,0.000131744984232399,5.084924332206446e-10,1.2453275529006909e-05,8.871270661537888e-13,1.7999835016592954e-07,1.564343877544438e-20,3.184035602090327e-15,8.559896882377655e-09,9.885871975588161e-19
41,0.11254687499999999,0.11649221510315537,806.5864540532541,0.41727968778623264,0.7457178613772775,0.0,0.016605689340386028,0.18242460688244433,1.2643332362743397e-28,9.361484966484819e-21,1.4146039722739974e-10,7.604979840638197e-10,1.0570942576673195e-08,5.895797850615382e-05,0.03171481893670822,2.0790738811284472e-05,3.079108614721699e-05,0.003815874118146891,0.01908917440458407,9.696080013950916e-11,2.0709308386415694e-14,6.060245100629786e-07,0.00023367392109556562,4.171445107585504e-13,1.9506260412626667e-17,1.11994171291723e-05,8.360710354536955e-15,1.0109728601013267e-08,1.7497660792453822e-12,0.0001290635183146927,0.00013432788598519252,6.351811765959698e-10,1.2349631481280835e-05,9.543054272740461e-13,1.8349023596553618e-07,2.0444770849051297e-20,4.2248456617358135e-15,8.930310593055127e-09,1.2013158651189868e-18
42,0.11256249999999998,0.11745264826047853,813.2091099873995,0.41386750378604,0.7457370525559676,0.0,0.016430037331451444,0.18177266475314163,1.2649264386679538e-27,1.526495404517564e-20,1.7327117094327376e-10,9.283709639871156e-10,1.2435207954317219e-08,5.919849066937754e-05,0.03209633609115267,2.1425995250768076e-05,3.116241967164338e-05,0.0038723784768625326,0.019449196685497806,1.168019688593351e-10,2.776133452248681e-14,7.075244750770466e-07,0.0002377075010961578,5.295154449030104e-13,2.7496139778274596e-17,1.1395903295634994e-05,1.1423770464836342e-14,1.0948586940682117e-08,2.183741062146832e-12,0.0001313629140047376,0.00013694922822260732,7.89996083951546e-10,1.2202404339976743e-05,1.0226148787565164e-12,1.870330459394451e-07,2.6550379585104448e-20,5.566717959700055e-15,9.295838928361776e-09,1.4513750262268e-18
43,0.11257812499999999,0.11842058540140439,819.8839470767903,0.41048466515973764,0.7457562028075627,0.0,0.01625287294364912,0.181114010681206,2.3387737361235285e-27,2.4576257215010168e-20,2.1091160379270745e-10,1.128834740094264e-09,1.456047515574298e-08,5.943870845979672e-05,0.032480245328271075,2.2080985801614922e-05,3.152907453327918e-05,0.003929459421533548,0.019814421411359803,1.4025733388497758e-10,3.6939038315969585e-14,8.21480294065174e-07,0.00024178150169697915,6.694523522351611e-13,3.861928871683348e-17,1.159494278260479e-05,1.545245925929889e-14,1.1800067234211007e-08,2.7127107554161958e-12,0.00013369229053679108,0.00013960903855994935,9.780842799082407e-10,1.2010282167590225e-05,1.0915555699359233e-12,1.9062710908700672e-07,3.42484943871354e-20,7.281217527171725e-15,9.651312102231925e-09,1.7426448670482248e-18
44,0.11259374999999999,0.1193960076438924,826.6108881885503,0.40713114717716653,0.7457753016499931,0.0,0.016074196227076034,0.18044863269613803,4.737565891421907e-27,3.902937546339102e-20,2.5514145590354353e-10,1.3672224051431341e-09,1.696982154346369e-08,5.967862583547847e-05,0.03286653293827051,2.2756438241553907e-05,3.1890459804666626e-05,0.00398711779774674,0.020184884978655608,1.678560434707366e-10,4.876423254702681e-14,9.484224051124271e-07,0.0002458943236620582,8.429854472138848e-13,5.404170410439014e-17,1.1796550073515317e-05,2.068691639471423e-14,1.265570994599447e-08,3.3540029045549077e-12,0.00013605174803780408,0.00014230726639485343,1.2052255136222448e-09,1.177298688226575e-05,1.160589739618518e-12,1.9427275289777653e-07,4.386273423250588e-20,9.450078454180753e-15,9.991616501579893e-09,2.0785335588126974e-18
45,0.11260937499999998,0.12037890210535784,833.3898458417364,0.40380691886666975,0.7457943382091958,0.0,0.01589400740008198,0.1797765189707471,8.280066836986273e-27,6.116121668004677e-20,3.0676494081720705e-10,1.6495532926856478e-09,1.9686661694515835e-08,5.991823673888256e-05,0.03325518499209338,2.3453130061426968e-05,3.224595156694765e-05,0.004045354358234033,0.020560623496075892,2.0018609736891348e-10,6.385803455094585e-14,1.0887277651830022e-06,0.0002500441432613266,1.0573256193581421e-12,7.535126514088954e-17,1.2000739740959138e-05,2.7411272945239596e-14,1.3506779356072526e-08,4.12760363552439e-12,0.00013844137477438841,0.00014504376723105806,1.4779083303386493e-09,1.1491385910373612e-05,1.229192519873625e-12,1.9797030128469929e-07,5.576130277763064e-20,1.2167801301620895e-14,1.0311848215439567e-08,2.4621141361994868e-18
46,0.11262499999999999,0.12136924880258479,840.2207376034903,0.400511935788921,0.7458133011954127,0.0,0.015712306806814076,0.17909765757291107,1.4505050040579483e-26,9.451961215718193e-20,3.666327167023216e-10,1.9826227058140866e-09,2.273494302530846e-08,6.0157535103421656e-05,0.03364618741962518,2.417189372244826e-05,3.259489136739856e-05,0.004104169778316848,0.020941672958828466,2.378910152397388e-10,8.293283454890565e-14,1.2426169947908696e-06,0.0002542289043023824,1.3210344048977287e-12,1.0468191759350652e-16,1.2207526559572878e-05,3.5948256399085444e-14,1.4344443449087199e-08,5.056202436077388e-12,0.00014086124678614395,0.00014781828853550818,1.803370062285695e-09,1.1167559398382471e-05,1.2968682926295543e-12,2.0172007663376516e-07,7.034747316262497e-20,1.553965223229003e-14,1.0607533285769833e-08,2.8957833391451173e-18
47,0.112640625,0.12236703363598221,847.1034701576446,0.39724614818471865,0.7458321789231885,0.0,0.015529094970023383,0.17841203670819833,2.637429906966056e-26,1.4414588000574382e-19,4.356516506934453e-10,2.374113418165506e-09,2.6139791671836945e-08,6.0396514778662964e-05,0.03403952592053586,2.4913619002297187e-05,3.293658480457067e-05,0.004163564630785307,0.0213280690715307,2.816904513671093e-10,1.0682213455467701e-13,1.4101678400301009e-06,0.00025844631058442646,1.6443803234224566e-12,1.4492546319184432e-16,1.2416925472388823e-05,4.6671704626604284e-14,1.5160343938391656e-08,6.166047278509707e-12,0.00014331142569405149,0.00015063045374580123,2.189754937979848e-09,1.0804786083587878e-05,1.3632011758662416e-12,2.0552239776619796e-07,8.807285610370849e-20,1.968529059664063e-14,1.087464115479918e-08,3.3815569588377364e-18
48,0.11265624999999999,0.12337223534544758,854.0379545434843,0.3940094939952026,0.7458509593183075,0.0,0.015344372551256615,0.1777196445695243,4.694154747773913e-26,2.1699398398752433e-19,5.147998974932192e-10,2.832736963943236e-09,2.9928255095152234e-08,6.063516953168786e-05,0.034435186040943415,2.567925675651437e-05,3.327029992164204e-05,0.004223539400354247,0.02171984742040453,3.32391625761859e-10,1.3647412325952756e-13,1.5913458890136061e-06,0.00026269382315300815,2.039817684870509e-12,1.999770110648966e-16,1.26289517102079e-05,6.000071650133447e-14,1.59464077280091e-08,7.487554122520328e-12,0.00014579195809310988,0.00015347974876923088,2.6463758714378745e-09,1.0407446317708916e-05,1.4278589103843387e-12,2.093775819749005e-07,1.094303953347371e-19,2.4737272784292564e-14,1.1109341584666975e-08,3.92092223941141e-18
49,0.1126875,0.12540466561851082,868.0608816373406,0.3876237861243092,0.7458880406597013,0.0,0.01497194269362811,0.17632032438213632,1.3951737885052703e-25,4.703271414405013e-19,7.058473266902971e-10,3.975786104999209e-09,3.870723222636724e-08,6.110953101407428e-05,0.03523013125417485,2.727852366525616e-05,3.390893556916167e-05,0.004344726763964511,0.022516340712593282,4.5723728929378916e-10,2.1695590334932874e-13,1.9925381921248963e-06,0.00027123546327021965,3.090691134001339e-12,3.7566046569996845e-16,1.3059142631447534e-05,9.620606377420022e-14,1.739699152757709e-08,1.0885521854897648e-11,0.00015082323553284322,0.00015926366547688154,3.79892141878941e-09,9.528760631039644e-06,1.5485908409865055e-12,2.1721480545129535e-07,1.6479087705889324e-19,3.806089026221256e-14,1.1465121179748624e-08,5.149606522233883e-18
50,0.11271874999999999,0.12746633285354256,882.2881310630669,0.3813542720742347,0.7459246172497332,0.0,0.014593586680790251,0.17489426969615685,3.9012590863735e-25,9.753282462244337e-19,9.503270770839038e-10,5.516837843150343e-09,4.9396029713805154e-08,6.158251401463016e-05,0.036034023119478016,2.89851029066912e-05,3.450644081363426e-05,0.004468196366709855,0.023334366830428183,6.214294029321584e-10,3.353257947423647e-13,2.445887877061136e-06,0.0002798590103644599,4.630235716119805e-12,6.979168313159865e-16,1.3499835767429668e-05,1.4923244688240465e-13,1.8678931325074125e-08,1.5607622025680913e-11,0.0001559737637948704,0.00016518332667340743,5.358264746154712e-09,8.586683411351272e-06,1.6613699137396479e-12,2.2526305979496334e-07,2.4172025890008773e-19,5.696196399191244e-14,1.1683759118851094e-08,6.600456500843664e-18
51,0.11274999999999999,0.12955706518432378,896.7187974824844,0.37520014701841203,0.7459605867486041,0.0,0.014209316450683889,0.17344140544862927,1.0353027874926414e-24,1.948372649504562e-18,1.2600270430550982e-09,7.579386307261419e-09,6.238470873122946e-08,6.205406214948681e-05,0.036846741439079025,3.080895613244862e-05,3.5055627134020525e-05,0.0045939477530877945,0.024174192711211694,8.361813678759819e-10,5.062197926032078e-13,2.9518178720232806e-06,0.00028853585085313825,6.866804736451323e-12,1.2841121517342796e-15,1.3951163243640145e-05,2.2525231807457194e-13,1.9798264659631346e-08,2.2132483047072374e-11,0.00016124317323503413,0.00017122867164053843,7.437091655118681e-09,7.63549648230875e-06,1.7681569542470075e-12,2.3352469855470145e-07,3.4686874367053866e-19,8.330434674508714e-14,1.1778019666143877e-08,8.291825202410379e-18
52,0.11278124999999999,0.1316766718004121,911.3518533951756,0.36916052475455113,0.7459958456821005,0.0,0.013819147411202463,0.17196167276982138,2.641120856439484e-24,3.7836074852591485e-18,1.6510802501596512e-09,1.0331186093427185e-08,7.824670762428269e-08,6.252411208687747e-05,0.037668162414982415,3.276109646339812e-05,3.5548607770417705e-05,0.0047219782354705996,0.02503608215766019,1.1169615784424431e-09,7.508027481218259e-13,3.5144353616777822e-06,0.0002972335744416254,1.010192462316137e-11,2.344302987481765e-15,1.4413267659217418e-05,3.3313976751974156e-13,2.0789374004865756e-08,3.114609734473403e-11,0.00016663065973062885,0.0001773865787397382,1.0178382042014946e-08,6.722868596859288e-06,1.8731196969005985e-12,2.420020400137126e-07,4.896972773638951e-19,1.1974551758693179e-13,1.1767853384722639e-08,1.0266315517393613e-17
53,0.11281249999999998,0.13382493978028778,926.1861239621464,0.36323445184476694,0.746030290784996,0.0,0.013423099046177243,0.17045503357464797,6.562777242024968e-24,7.210730253128079e-18,2.145943833231683e-09,1.4002996595973321e-08,9.781415625304096e-08,6.299259050679732e-05,0.03849815806057721,3.4853581548243704e-05,3.5976787177068824e-05,0.00485228247038583,0.02592029581570538,1.485413351936412e-09,1.1008181514575652e-12,4.142881573826359e-06,0.0003059157828797987,1.477514004790563e-11,4.25480150748348e-15,1.4886305799728433e-05,4.862379900776699e-13,2.170735839726448e-08,4.364807834355584e-11,0.00017213487384077,0.00018364057882773064,1.3761865697832351e-08,5.8835127505259325e-06,1.9819982707204305e-12,2.506973692991688e-07,6.842344458996468e-19,1.7023201855111522e-13,1.1675335686626855e-08,1.2602239682464056e-17
54,0.11284374999999999,0.13600163072176077,941.2202620608235,0.3574209206144599,0.7460638196132295,0.0,0.013021195772912728,0.16892147337087246,1.6078977799848047e-23,1.3606036332758109e-17,2.775879731908358e-09,1.891427868352444e-08,1.2226591928491082e-07,6.345940979423353e-05,0.03933659520833578,3.7099515154034155e-05,3.6330879801271746e-05,0.004984851855607782,0.026827091095660314,1.9719243217469105e-09,1.6048308515133502e-12,4.851851559041841e-06,0.0003145416361681714,2.1531546037608345e-11,7.69060401270806e-15,1.537045373862642e-05,7.050725570032014e-13,2.261725945046367e-08,6.110851786246518e-11,0.0001777537674249983,0.00018997038886828965,1.8408804805950635e-08,5.137007410336345e-06,2.1014484846181686e-12,2.5961294116851965e-07,9.515904732164962e-19,2.407280333527758e-13,1.1519155072610153e-08,1.5423445531363553e-17
55,0.11287499999999999,0.1382064767081733,956.4527204816511,0.35171888218668557,0.7460963304981748,0.0,0.012613468139691766,0.16736100268426976,3.9245750099042385e-23,2.5609324379511292e-17,3.5840436241635284e-09,2.550803992447366e-08,1.5323586563112213e-07,6.392446190225564e-05,0.04018333400123073,3.9513063982862424e-05,3.660096986848273e-05,0.005119673680912644,0.02775672200946731,2.619034419441111e-09,2.3377313703112656e-12,5.661431134569077e-06,0.0003230651067130542,3.13219393949887e-11,1.3863471942953737e-14,1.5865913868457262e-05,1.0214570557513974e-12,2.3584603593018726e-08,8.569784688108087e-11,0.0001834843809952296,0.00019635115553672184,2.4382468457473098e-08,4.489402850974226e-06,2.2385449658824117e-12,2.6875098382964356e-07,1.3235479487047809e-18,3.4027865758749887e-13,1.1311389246144419e-08,1.8909235485117558e-17
56,0.11290624999999999,0.140439175002195,971.8817162507029,0.3461272609062292,0.7461277221441662,0.0,0.012199954470228374,0.16577365822663515,9.619556402983528e-23,4.835644692727899e-17,4.629450612522459e-09,3.43979956389079e-08,1.929555493305566e-07,6.438760962133415e-05,0.04103822576066188,4.210947283319221e-05,3.6776624738944586e-05,0.0052567299500957485,0.028709438898008064,3.4860121895486395e-09,3.4153377389726183e-12,6.596629186999106e-06,0.0003314339672640899,4.555073324037745e-11,2.4949091158637858e-14,1.6372924568023594e-05,1.4847792448476572e-12,2.466945324155331e-08,1.2062563349482175e-10,0.00018932254974907912,0.0002027523352929404,3.1982662624902554e-08,3.936971008852885e-06,2.4005459778864928e-12,2.7811370444256946e-07,1.847821614103696e-18,4.825903871539471e-13,1.1057128289699324e-08,2.3307570803910304e-17
57,0.1129375,0.14269938081388844,987.5051818986207,0.3406449711644374,0.7461578931894434,0.0,0.011780703086247794,0.16415950503880752,2.3810250024308504e-22,9.196208626853588e-17,5.992222907114997e-09,4.6432486945088933e-08,2.444510122305928e-07,6.484867418957137e-05,0.04190111010145934,4.4905044768467306e-05,3.684707453371506e-05,0.005395995767446852,0.029685488015178875,4.655076471678745e-09,5.017120319020631e-12,7.686970526522535e-06,0.0003395885743851207,6.629393512413188e-11,4.485129070327405e-14,1.6891773423242756e-05,2.1717803467508677e-12,2.5924192198304365e-08,1.706436763825593e-10,0.0001952624977937898,0.0002091361696637757,4.153416285841642e-08,3.470325867045325e-06,2.594925535384775e-12,2.877032972915413e-07,2.5959495603972485e-18,6.884269616918544e-13,1.0756359256190994e-08,2.8955062161326965e-17
58,0.11296874999999999,0.14498669758301785,1003.3206990771737,0.3352709372264985,0.7461867419309499,0.0,0.011355775274333428,0.16251864055514673,5.971960604741607e-22,1.7656003669499927e-16,7.780638770587753e-09,6.278114222852161e-08,3.1181859848898084e-07,6.530741774810185e-05,0.04277181111209408,4.791704355510251e-05,3.6801469625810105e-05,0.005537437144869727,0.030685110917049455,6.239893790371015e-09,7.421885064231603e-12,8.966349855976594e-06,0.0003474605249305846,9.661972446960448e-11,8.056421154075261e-14,1.7422815186357196e-05,3.201926824779871e-12,2.7394010510722496e-08,2.427967361249576e-10,0.00020129627757917468,0.00021545573123549487,5.3370970547528985e-08,3.077767665881549e-06,2.8296133985753062e-12,2.975219560138256e-07,3.6752882505036476e-18,9.89283511044338e-13,1.0407023917132834e-08,3.630715249658273e-17
59,0.11299999999999999,0.14730066727436678,1019.3254317754594,0.3300041094873853,0.7462141662686382,0.0,0.01092524922006429,0.16085120124470345,1.5203735631663178e-21,3.426054886332796e-16,1.0140617497304262e-08,8.505211696920739e-08,4.006112928042997e-07,6.576351855141811e-05,0.04365013232387675,5.116346867822863e-05,3.6629224571090623e-05,0.005681008031279363,0.03170854355622961,8.397144668114085e-09,1.1064052128833513e-11,1.0473163965424084e-05,0.00035497126815013153,1.4105867759579804e-10,1.4458925489392634e-13,1.7966495966147682e-05,4.7616806649949136e-12,2.9118687815892337e-08,3.475447129199516e-10,0.00020741299460065986,0.00022165252118138218,6.782044584457567e-08,2.747470098662036e-06,3.113368629678463e-12,3.0757189155957874e-07,5.247330226000136e-18,1.4330468607709421e-12,1.00081276674533e-08,4.5982162303976967e-17
60,0.11303124999999999,0.1496407675953975,1035.5161068161246,0.3248434626746756,0.7462400638274223,0.0,0.010489225215072773,0.15915737242557065,3.930358483690247e-21,6.720488954139587e-16,1.3268420646849015e-08,1.1544997125330202e-07,5.183770022784677e-07,6.621653604392862e-05,0.044535850056145944,5.4662643521065394e-05,3.632045114241691e-05,0.005826646290466143,0.032756014893866724,1.1342128511768995e-08,1.6622544595401278e-11,1.2250614727431977e-05,0.00036203076276756835,2.0629107837766384e-10,2.592004074987829e-13,1.852338545567694e-05,7.142849075997393e-12,3.113451392837974e-08,5.004384503300914e-10,0.00021359773628659926,0.00022765360518560668,8.519256227961156e-08,2.468638062804725e-06,3.456225805109627e-12,3.1785535761719835e-07,7.555688267371097e-18,2.0927219315897294e-12,9.562001940380051e-09,5.882378322544889e-17
61,0.11306249999999998,0.15200638237938097,1051.8888084344042,0.31978805060076426,0.7462643321706658,0.0,0.010047832438289828,0.15743740161814024,1.031155801789109e-20,1.332035963478989e-15,1.7427537534413594e-08,1.5698689403610561e-07,6.754047010330978e-07,6.666586197309739e-05,0.0454287047815802,5.843254320273871e-05,3.586647363297366e-05,0.005974268291328998,0.033827744980980234,1.536954981431102e-08,2.5161130268262773e-11,1.4347012591414231e-05,0.00036853628724768867,3.0214705342440146e-10,4.63923119191904e-13,1.9094219388905396e-05,1.0803100033271872e-11,3.3475664379092316e-08,7.246138838615419e-10,0.0002198301009111914,0.00023336829670122952,1.0577867786136508e-07,2.2319602603389972e-06,3.869988614946437e-12,3.2837468766671824e-07,1.0968782894788584e-17,3.0798684830579652e-12,9.075252002830195e-09,7.598835929378422e-17
62,0.11309374999999999,0.1543967754562886,1068.4387968246174,0.31483704357722014,0.7462868690046089,0.0,0.009601237799753224,0.15569161643888244,2.7422381322272e-20,2.6653347212339696e-15,2.2970935439256106e-08,2.1376302918387903e-07,8.857542587295167e-07,6.711065226877132e-05,0.04632838981894951,6.248976885280791e-05,3.5260406111292196e-05,0.006123761628603077,0.0349239421567831,2.088076140868192e-08,3.8349555129735095e-11,1.6815883537697914e-05,0.00037437154084188655,4.43054154796977e-10,8.285510953721686e-13,1.967995435552991e-05,1.6461156269636758e-11,3.617457974425897e-08,1.0544836262454453e-09,0.0002260821943159869,0.00023868444295163934,1.2986082817555034e-07,2.029652045476581e-06,4.368748417218495e-12,3.3913234569370143e-07,1.6044754218205515e-17,4.565231043485206e-12,8.558286049026821e-09,9.90652948924275e-17
63,0.11312499999999999,0.15681105695487893,1085.1602746336114,0.30998977313552617,0.7463075722744105,0.0,0.00914965740243367,0.1539204482549681,7.38007072024571e-20,5.3776263273301165e-15,3.0370029941353255e-08,2.913348410123704e-07,1.1686712438942649e-06,6.75497327586567e-05,0.047234536559422606,6.684805746852262e-05,3.44977551261807e-05,0.00627497536191391,0.03604479897171846,2.8418717179622327e-08,5.881060117132722e-11,1.97156496451575e-05,0.0003794062182626092,6.501190692254833e-10,1.4756081773169127e-12,2.0281836652852404e-05,2.5245755146684244e-11,3.926108191533942e-08,1.5411539014592064e-09,0.0002323159348053363,0.0002434644583156683,1.5772735392028955e-07,1.8553054704914136e-06,4.969412932641841e-12,3.501309923165702e-07,2.3629654513577955e-17,6.810256205523167e-12,8.023777166040725e-09,1.3024133519417267e-16
64,0.11315624999999999,0.15924813997240558,1102.0460872922608,0.30524578594284013,0.7463263400372072,0.0,0.008693371288923923,0.15212446326665105,2.0060051731892966e-19,1.0924924556886021e-14,4.0251763814016036e-08,3.971933436893296e-07,1.550518431721456e-06,6.798146970802752e-05,0.04814669522230613,7.151620709030088e-05,3.357699451621e-05,0.0064277069880855145,0.03719048625137478,3.8711530588903434e-08,9.066116513657041e-11,2.310860566277814e-05,0.0003834962944306281,9.54097917856822e-10,2.618721756113248e-12,2.0901485207020218e-05,3.8926855272843834e-11,4.276003160622722e-08,2.2602712876966778e-09,0.00023847948112590815,0.00024754139376241985,1.8968557912793644e-07,1.7036725654068875e-06,5.69221406458437e-12,3.6137356455761537e-07,3.500477055639124e-17,1.0214866710191522e-11,7.484643461997557e-09,1.7252142388019967e-16
65,0.1131875,0.1617066849676507,1119.087339587475,0.3006049091850006,0.7463430699681824,0.0,0.008232742232052514,0.15030440314902319,5.4946269769174505e-19,2.2311892235471823e-14,5.344491605772563e-08,5.413759719697717e-07,2.0673890015304435e-06,6.840359380437388e-05,0.04906430991372862,7.649530602428585e-05,3.2500044985169666e-05,0.006581685167984415,0.03836114445985077,5.272456449496873e-08,1.4034730891504902e-10,2.7058844857006875e-05,0.0003864853096790319,1.399594779614062e-09,4.627411213943959e-12,2.154098477551759e-05,6.027025821157956e-11,4.6687246869545745e-08,3.32317768646292e-09,0.0002445025850968857,0.00025071554591466177,2.2605918594171718e-07,1.5704476380318737e-06,6.561123766494751e-12,3.728633595159973e-07,5.210494861191864e-17,1.5389029991581e-11,6.9521665458701405e-09,2.3001933136520126e-16
66,0.11321874999999999,0.16418502887044975,1136.2729081545563,0.2960673297586511,0.746357658313422,0.0,0.00776823937428666,0.1484612378645354,1.5127446094450847e-18,4.5724977776084766e-14,7.10359746482776e-08,7.372361339637171e-07,2.7685974025749005e-06,6.881296382147012e-05,0.049986686546868005,8.177519379677422e-05,3.1272584347075286e-05,0.006736547032081489,0.03955687116278167,7.171899394938795e-08,2.1791397001103666e-10,3.162870912402379e-05,0.00038820698385601764,2.0509293256079813e-09,8.134941768516081e-12,2.2202977949042007e-05,9.357237967426197e-11,5.1043426833691556e-08,4.892340326118556e-09,0.0002502906894338854,0.00025275240630637735,2.6715775634165633e-07,1.452075121721644e-06,7.604046955271501e-12,3.8460409603133956e-07,7.783641255218755e-17,2.325815960975238e-11,6.434684722405121e-09,3.083282666512796e-16
67,0.11324999999999999,0.16668109559925087,1153.5888281107946,0.29163368933968825,0.7463699980546811,0.0,0.007300467469080972,0.14659623369662475,4.173962557100438e-18,9.383583234717791e-14,9.443330830572926e-08,1.0023922743764738e-06,3.721262529751437e-06,6.92052543724518e-05,0.05091295202725768,8.73301637337726e-05,2.9904119404165226e-05,0.006891808727981038,0.04077770290579924,9.731131050048153e-08,3.388953261728448e-10,3.6873271924943565e-05,0.0003884894844131197,3.000224185638821e-09,1.421482681606835e-11,2.2890730336077957e-05,1.45447820761188e-10,5.580589573760824e-08,7.201856717676817e-09,0.00025571767859567887,0.00025338312746190673,3.132081307833382e-07,1.3455931471787497e-06,8.852575763504628e-12,3.9659989833191366e-07,1.165277746322183e-16,3.521462889818528e-11,5.937037804814266e-09,4.149716279696465e-16
68,0.11328124999999999,0.16919228455359728,1171.0175310193554,0.2873051970941608,0.7463799760156099,0.0,0.006830202249782469,0.14471103985159267,1.1503613142461959e-17,1.9237334251352344e-13,1.2543561356169824e-07,1.3598727178288405e-06,5.0161851101171175e-06,6.957455195022979e-05,0.05184200310801482,9.311405660928704e-05,2.840777118890144e-05,0.00704682782000523,0.04202358920053879,1.3152276803321906e-07,5.270468148678579e-10,4.283235153533252e-05,0.00038716159268359774,4.378353843850614e-09,2.4663593488447404e-11,2.3608119233514827e-05,2.2595150195742562e-10,6.091824790869806e-08,1.0583087407311523e-08,0.00026061740126783286,0.00025230910312801176,3.642408799265204e-07,1.248512765793892e-06,1.0340965962326788e-11,4.088550933677466e-07,1.7454722521912498e-16,5.332821539282793e-11,5.4606972692796225e-09,5.599116742673871e-16
