,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.11262499999999999,0.07198865778565688,739.2959681524272,0.456206945588215,0.746742866211025,0.0,0.01716584009635384,0.18933919379826303,0.0,1.0544799501576311e-24,2.88972017636697e-12,1.4042314036682066e-11,4.2480015146014797e-10,3.86131644217435e-05,0.027370163333370178,8.509300260113996e-06,1.7535663216476445e-05,0.0026915384625961596,0.01626575853723906,4.1349505700765065e-12,1.0293559599994747e-16,4.290518532171843e-08,0.0001697403622699782,3.954632400629733e-15,9.327275924719076e-20,7.324120458580547e-06,2.5285132646549416e-17,9.180741371794433e-10,3.358541507189037e-14,9.00012242912794e-05,8.682361906278045e-05,1.1806159915877913e-11,5.954324240160884e-06,9.485248096667197e-14,9.224251658278529e-08,1.5206669986231952e-22,2.5572627305234794e-17,1.2593499088758427e-09,1.9965596111047844e-20
34,0.1126875,0.07360333259792225,755.8086817246528,0.4461988895328115,0.7467912913811012,0.0,0.016743080473687666,0.18776606638960222,0.0,5.517911208815214e-24,5.911582952966026e-12,2.918049373008344e-11,7.432572411427462e-10,3.905935748332946e-05,0.02831304943855052,9.277752708797465e-06,1.8230308736739248e-05,0.002804574403587624,0.017136945954364134,6.8577391593384835e-12,2.6672810093502046e-16,7.309692398707504e-08,0.000178191673354192,9.160202961829246e-15,2.5949847165106706e-19,7.689207554895783e-06,7.434117041570436e-17,1.2796660754673243e-09,6.76850157484375e-14,9.456503522722383e-05,9.164440303974526e-05,2.322561506897781e-11,6.1602617887735935e-06,1.2668245776690576e-13,9.732363801964549e-08,3.560067029782668e-22,6.305295541865005e-17,1.45034833672053e-09,3.789464048369732e-20
35,0.11274999999999999,0.07525500478731091,772.7023984844768,0.4364058569997381,0.7468395648345024,0.0,0.016309878344782713,0.18614635159539258,4.750437520592985e-30,2.6294887992853183e-23,1.1537748581240181e-11,5.7318490619620786e-11,1.2636927131789325e-09,3.950430030382434e-05,0.02927331314296382,1.0117387408094477e-05,1.891890951726105e-05,0.0029209154354161047,0.018043928834445645,1.142561123479022e-11,6.630475909366403e-16,1.2132224674964716e-07,0.00018693749795560956,2.0019087101620027e-14,7.043244197762089e-19,8.067788731316356e-06,2.069093483030398e-16,1.734971401662963e-09,1.3333502108110669e-13,9.930002375497439e-05,9.667130324956527e-05,4.513154591049028e-11,6.3018567492582725e-06,1.6540932419392462e-13,1.0261477657563497e-07,8.015341056564796e-22,1.4927385263802707e-16,1.6834062507664409e-09,6.945678072435952e-20
36,0.11278124999999999,0.07609480458721762,781.293032028151,0.4315895787093609,0.7468637073569946,0.0,0.016088102432783538,0.18531419833436308,0.0,5.692514626128503e-23,1.5986312140044154e-11,8.024575728771829e-11,1.6399714774579133e-09,3.972751774633579e-05,0.029762638843988002,1.0569349120392265e-05,1.9260707686929503e-05,0.002980671114238717,0.018513786274918766,1.4808751646226635e-11,1.0428714921215377e-15,1.5503643277450521e-07,0.00019144542615968487,2.9575174550228736e-14,1.160491740769481e-18,8.263327288030006e-06,3.407937851097398e-16,2.0035057251720107e-09,1.8653836251700041e-13,0.00010174654707482905,9.927845251468103e-05,6.282898841708374e-11,6.338288041559025e-06,1.8849224361381302e-13,1.0535619303441744e-07,1.2019454384224876e-21,2.29187935060162e-16,1.8167018714225385e-09,9.412036265473389e-20
37,0.11281249999999998,0.0769438925370002,789.9795164603289,0.4268269172247684,0.7468877232336921,0.0,0.01586364569560893,0.18446998921736563,0.0,1.2032705260212337e-22,2.1887917230256956e-11,1.110296351839062e-10,2.1117091012486553e-09,3.995039228660016e-05,0.030256328012114884,1.1042410772359737e-05,1.959875209166703e-05,0.0030412813455128664,0.018993115858390072,1.916986017669994e-11,1.6215957199147438e-15,1.965101270048204e-07,0.00019602756565914904,4.3160054137118886e-14,1.899586656055326e-18,8.462408140891528e-06,5.524144201087727e-16,2.296587730779501e-09,2.5915165746732835e-13,0.00010423795967346354,0.00010194013116228558,8.695039434476761e-11,6.345748033891348e-06,2.134357910155441e-13,1.0815308201668244e-07,1.7837127911706137e-21,3.4795229984903475e-16,1.9584330931379623e-09,1.2634774528989943e-19
38,0.11284374999999999,0.07780224776739697,798.7617018839633,0.42211793606982545,0.7469115868189334,0.0,0.015636506728579195,0.1836136896787835,0.0,2.4898653134612275e-22,2.965059308100348e-11,1.5212438926495756e-10,2.6990478945222787e-09,4.017291294120131e-05,0.03075434937896616,1.1537707558661762e-05,1.9932149434606716e-05,0.003102748447327968,0.0194820115087367,2.4772950718306482e-11,2.4942055272414536e-15,2.470213779185062e-07,0.0002006829055337218,6.23580130224211e-14,3.0911275408795615e-18,8.665057888332576e-06,8.815033207640791e-16,2.6126058811296777e-09,3.5761371375719735e-13,0.00010677456250639863,0.00010465680030264822,1.1961255815805253e-10,6.319570362288864e-06,2.4022895670551265e-13,1.1100594815954819e-07,2.6214401572697993e-21,5.226611982400801e-16,2.1063406646317313e-09,1.6813489760595383e-19
39,0.11287499999999999,0.07866984837360078,807.6394304544586,0.41746265853623743,0.7469352716421654,0.0,0.015406684491492146,0.18274526658107862,0.0,5.041043485603852e-22,3.9740395553915796e-11,2.0653245645135033e-10,3.4235580869552727e-09,4.039506898655432e-05,0.031256671284161264,1.2056464346582894e-05,2.0259931023674673e-05,0.0031650745699054925,0.0199805665036348,3.193155491539106e-11,3.7922089789520736e-15,3.0777848687404285e-07,0.00020541007306079092,8.925905073253e-14,4.999984933919131e-18,8.87130298974691e-06,1.3836854987614853e-15,2.9486426023428128e-09,4.900020829933459e-13,0.00010935664171217584,0.00010742885399264696,1.6342958170996228e-10,6.255825214826613e-06,2.686986611744598e-13,1.139152908565335e-07,3.812860443406238e-21,7.76223830991148e-16,2.2577688425999833e-09,2.2165215817021056e-19
40,0.11290624999999999,0.07954667138574885,816.612536233133,0.41286106982862164,0.7469587503593582,0.0,0.015174178323713235,0.1818646880821027,2.5143550641373255e-29,9.97456943418566e-22,5.268614672826059e-11,2.7789100687148883e-10,4.308175122065478e-09,4.061684992117819e-05,0.03176326165845721,1.2600006036793796e-05,2.0581047626159488e-05,0.00322826168360048,0.020488873466088246,4.101529454266614e-11,5.693325366463016e-15,3.7987518387343796e-07,0.00021020727900098964,1.265998719373636e-13,8.03669148130272e-18,9.081169828078012e-06,2.134563904044578e-15,3.300405131486472e-09,6.663638775525735e-13,0.00011198446620914044,0.00011025659331641998,2.2161061292264267e-10,6.151645418530099e-06,2.9855980609749845e-13,1.1688160424782894e-07,5.482905558924208e-21,1.1385818826582174e-15,2.4096508872374197e-09,2.8917297014900497e-19
41,0.1129375,0.08043269274184023,825.6808451504656,0.4083131191109405,0.7469819946824655,0.0,0.01493898796027238,0.18097192343750731,5.44021643242371e-29,1.9266921594863383e-21,6.907803590936139e-11,3.705681130917776e-10,5.3770542116772895e-09,4.083824541374196e-05,0.03227408800309199,1.316977020572656e-05,2.0894364333364798e-05,0.0032923115651639877,0.02100702435551881,5.245562461364613e-11,8.431746992091e-15,4.6422389813066104e-07,0.00021507226457569118,1.7793053484973822e-13,1.2832442970677948e-17,9.29468478301815e-06,3.233790740221878e-15,3.662460471707814e-09,8.990755119503213e-13,0.00011465828489808859,0.00011314019455408056,2.9803803662395393e-10,6.00566820096878e-06,3.294528372740185e-13,1.1990537721144383e-07,7.7871587064339e-21,1.6478481336052506e-15,2.5586656532941133e-09,3.729656004428325e-19
42,0.11296874999999999,0.0813278872501277,834.8441748231494,0.4038187215509315,0.7470049753169234,0.0,0.0147011135495066,0.18006694282702426,1.3691442046743837e-28,3.6303853284111045e-21,8.956562405539057e-11,4.897795115626098e-10,6.65557093415153e-09,4.1059245237510726e-05,0.03278911736733344,1.3767321158701642e-05,2.11986555444097e-05,0.003357225782363805,0.021535110459005764,6.675265683994857e-11,1.2308923850311079e-14,5.61500521291466e-07,0.00022000225306337658,2.478224604470163e-13,2.0350794955732813e-17,9.51187431603631e-06,4.808979180323896e-15,4.028629422705124e-09,1.203276640978773e-12,0.00011737832345852979,0.00011607967220561082,3.9734973368982313e-10,5.818434271675686e-06,3.609823857982933e-13,1.2298709335922816e-07,1.0914746814892957e-20,2.3513616260568394e-15,2.701493000231986e-09,4.751783473707179e-19
43,0.11299999999999999,0.08223222852296817,844.102334050734,0.3993777604114897,0.7470276619281527,0.0,0.01446055567269575,0.1791497172669958,3.179028071552694e-28,6.671750887082915e-21,1.148606047674722e-10,6.417464812333132e-10,8.170742778683445e-09,4.1279839191253816e-05,0.03330831632579949,1.4394364412363171e-05,2.1492600211224506e-05,0.003423005677010677,0.02207322238319527,8.448560839211146e-11,1.770560881992155e-14,6.721230133060153e-07,0.0002249939086199602,3.4213789368428583e-13,3.205426457733217e-17,9.732765068644545e-06,7.019688077235004e-15,4.39253547252368e-09,1.5974499062581108e-12,0.00012014478071473671,0.00011907483855070891,5.250434670690096e-10,5.592632243407185e-06,3.927644298802798e-13,1.2612723104205653e-07,1.5091385235706156e-20,3.306804639643258e-15,2.8351190402007728e-09,5.9776254913424185e-19
44,0.11303124999999999,0.08314568888035395,853.4551218653021,0.3949900892097412,0.7470500231539879,0.0,0.01421731536641316,0.17822021865912865,7.373420838819585e-28,1.1964901893864108e-20,1.4575187065031032e-10,8.339247138235037e-10,9.952400639906196e-09,4.150001700642742e-05,0.033831650956426894,1.5052760247720357e-05,2.1774777534170975e-05,0.003489652346285763,0.0226214500474409,1.0633083414454728e-10,2.5097435122818956e-14,7.962805622430621e-07,0.00023004330397085012,4.683988610319799e-13,5.015406977162125e-17,9.957383976168887e-06,1.0062466020747166e-14,4.748247383252968e-09,2.104270518954958e-12,0.00012295782451571233,0.00012212526212987334,6.876427198686627e-10,5.333099674147614e-06,4.244826348304469e-13,1.2932626336994053e-07,2.058429726215969e-20,4.583779875942059e-15,2.9571008627397783e-09,7.424857685431337e-19
45,0.11306249999999998,0.08406823921458072,862.9023260335647,0.390655533952764,0.7470720266738603,0.0,0.013971394148973722,0.1772784200105463,1.6256058702571892e-27,2.0974620726266828e-20,1.8314519783971332e-10,1.0753390233964538e-09,1.2035578342476627e-08,4.1719768239578965e-05,0.034359086818626594,1.574453421716288e-05,2.2043663362333216e-05,0.003557166621934972,0.02317988267860689,1.330970326415074e-10,3.507915323155889e-14,9.340230311963112e-07,0.00023514589715261015,6.364088736382848e-13,7.799397896942828e-17,1.0185758400900062e-05,1.4179234440777896e-14,5.090748386390695e-09,2.7520603755076503e-12,0.00012581758700673534,0.00012523022768685642,8.930829912306243e-10,5.046523373695148e-06,4.55952192764719e-13,1.3258465825363917e-07,2.771240918960465e-20,6.266689419658153e-15,3.0654310323688526e-09,9.110989499666371e-19
46,0.11312499999999999,0.08594025414398049,882.07686854577,0.382145978380193,0.7471146312806738,0.0,0.013474317887828782,0.17536864275919292,7.084149640912985e-27,5.971837081430597e-20,2.801568985536814e-10,1.734695002499383e-09,1.7207957687361172e-08,4.2155525864505456e-05,0.03542017632216936,1.7226139344501074e-05,2.253411103142075e-05,0.0036940266408194084,0.024321154371065242,2.0458906847020916e-10,6.55170027528967e-14,1.248554383319036e-06,0.000245437185279952,1.1379937722677217e-12,1.839337079421914e-16,1.0651219577812452e-05,2.6744593476402915e-14,5.715270684860864e-09,4.598728624773044e-12,0.00013164451159937873,0.00013156476200376903,1.4618836421635856e-09,4.419648388605997e-06,5.159110499523289e-13,1.392430803279712e-07,4.814281268698117e-20,1.120603721023052e-14,3.2267877371606703e-09,1.318377402975368e-18
47,0.1131875,0.08784791094835676,901.6226372652966,0.37384750278802403,0.7471555129712173,0.0,0.01296679548505966,0.17341056434553953,2.8194497862417795e-26,1.5918927155330348e-19,4.1658063611742217e-10,2.739438546823376e-09,2.415959323319223e-08,4.258944644574098e-05,0.036496866149888625,1.886746255779976e-05,2.2951935214191924e-05,0.003834278501422976,0.025503234217004643,3.093810147212829e-10,1.1750945262385722e-13,1.6193175187315852e-06,0.00025586671109948284,1.991681999918246e-12,4.260264089047779e-16,1.1131668002207035e-05,4.806651516712368e-14,6.274859015278278e-09,7.539344864149558e-12,0.00013765410477106663,0.00013809527668146138,2.326732137915175e-09,3.786698308016651e-06,5.753656390567287e-13,1.461381638657693e-07,8.05627692292073e-20,1.9260115889867955e-14,3.334228922747873e-09,1.8438537524142893e-18
48,0.11324999999999999,0.08979091647735564,921.5373867319149,0.3657577298586141,0.7471944057775337,0.0,0.012448859807042327,0.17140405905118677,1.0536154891879125e-25,4.061134239650491e-19,6.07494704715134e-10,4.258670536704998e-09,3.360251602066313e-08,4.302142930759239e-05,0.03758886912083826,2.069175355771217e-05,2.3281690709473533e-05,0.003977916250459409,0.026726778041944888,4.6312413046920873e-10,2.0531629335617752e-13,2.0563343450916397e-06,0.00026637564414183797,3.429889249266342e-12,9.737192689887605e-16,1.1627346340422357e-05,8.380157678304031e-14,6.801975257123565e-09,1.2228421310454855e-11,0.00014384544348536988,0.00014480293222562908,3.618443035057243e-09,3.2033353014002543e-06,6.378905096974931e-13,1.5327330017241208e-07,1.3165012884463948e-19,3.2274279207788995e-14,3.3994378723945934e-09,2.5263814592727062e-18
49,0.11331249999999998,0.09176893556448486,941.818469773632,0.3578740585705042,0.7472310403780744,0.0,0.011920556252344549,0.16934905580650222,3.8213650671562504e-25,1.0145913685853259e-18,8.768855255364414e-10,6.562402817829456e-09,4.669514360809816e-08,4.345135133232892e-05,0.038695885192048564,2.272622061468695e-05,2.3506676466724262e-05,0.0041249261811668134,0.027992431086119467,6.908318124662418e-10,3.5463794928419167e-13,2.57987121924267e-06,0.0002768927187781303,5.852127608403905e-12,2.20806530191382e-15,1.213852813378616e-05,1.4423186707472222e-13,7.348016283579916e-09,1.978390641503542e-11,0.00015021619239780672,0.000151661133904985,5.522469902132485e-09,2.7006020497417304e-06,7.089296523386489e-13,1.6065182211936874e-07,2.130940023871542e-19,5.350573685271601e-14,3.4343748306779595e-09,3.4393661340145556e-18
50,0.11337499999999999,0.0937815813414811,962.4627376384689,0.35019372257788267,0.747265144541898,0.0,0.011381946861030112,0.16724554513561057,1.3793754994195254e-24,2.5284402732090058e-18,1.2623992420002648e-09,1.0083675550587978e-08,6.525251680302216e-08,4.3879051908441315e-05,0.039817596296809823,2.500269471731642e-05,2.3609519687778227e-05,0.004275284008426588,0.029300827559682007,1.032352129166971e-09,6.126916241151894e-13,3.2208534258036923e-06,0.00028733100280145475,9.951881042248297e-12,4.989496155802371e-15,1.2665535701917443e-05,2.484283353928135e-13,7.969732088544804e-09,3.212852422459151e-11,0.00015676194928376086,0.00015863313558509449,8.288149285326407e-09,2.2861989550318327e-06,7.948555098873101e-13,1.6827702279008511e-07,3.4557404527225833e-19,8.87868503880428e-14,3.4447980934790715e-09,4.705161744279649e-18
51,0.1134375,0.09582840119805341,983.46639872322,0.3427138545245916,0.7472964423652985,0.0,0.010833116647759758,0.1650935866737265,5.050224867647375e-24,6.36340097946378e-18,1.8223152408388365e-09,1.551686430728216e-08,9.205985912272369e-08,4.4304308201741575e-05,0.040953658134939744,2.7558433469154863e-05,2.357314177969266e-05,0.004428950450523121,0.030652589765459953,1.5507557778041899e-09,1.0668965803966114e-12,4.0204136564788e-06,0.00029758305532388103,1.694003190569336e-11,1.1266091687165286e-14,1.3208768364718037e-05,4.3196926682251267e-13,8.721595153187077e-09,5.257722796314762e-11,0.00016347521199745396,0.00016566805411987414,1.2226833561888996e-08,1.953024102257409e-06,9.026321889438017e-13,1.7615219034822393e-07,5.657083678909196e-19,1.4859543078685212e-13,3.4287857126531217e-09,6.516486300075887e-18
52,0.11349999999999999,0.0979088558819441,1004.8248068974256,0.33543156163943866,0.7473246535964732,0.0,0.01027418308559646,0.16289332300634213,1.8932642504840372e-23,1.6285664925933646e-17,2.646289978492122e-09,2.3974963709389934e-08,1.313737497582078e-07,4.4726794427616307e-05,0.042103687890159856,3.0437015493303665e-05,2.3382164456831942e-05,0.004585864432823547,0.03204832657343717,2.345522251452593e-09,1.88021902693638e-12,5.030145079133965e-06,0.00030751459997918515,2.8939124228067105e-11,2.5453641874964375e-14,1.3768746623981656e-05,7.615910805415526e-13,9.655278955948196e-09,8.686344155648299e-11,0.00017034375722836838,0.00017269486820495979,1.769679009262925e-08,1.6878506257503955e-06,1.040105320591512e-12,1.842806732726603e-07,9.385939567535651e-19,2.5184288374538466e-13,3.380018890126712e-09,9.173263163600968e-18
53,0.11356249999999998,0.10002229467566792,1026.532207807749,0.32834399794941715,0.7473494936346672,0.0,0.009705310132554436,0.16064500446371377,7.302663937522423e-23,4.251596017390632e-17,3.87231097169545e-09,3.724369975689437e-08,1.8974367703935193e-07,4.514601480643956e-05,0.04326724618437501,3.368922819148184e-05,2.3024749785908702e-05,0.004745932687372234,0.03348863077975679,3.5735516010813666e-09,3.3591354468495634e-12,6.313682600700342e-06,0.0003169568794655355,4.968241298955924e-11,5.756098113877574e-14,1.4346180737017206e-05,1.3634934854932335e-12,1.0823345456353194e-08,1.449551872754978e-10,0.00017734809322271822,0.00017961394868089045,2.5082941483894264e-08,1.4768402893617596e-06,1.2167834838721254e-12,1.9266600004156977e-07,1.580915205672967e-18,4.329389416357436e-13,3.293186719763926e-09,1.3146378602417121e-17
54,0.11362499999999999,0.10216793692024886,1048.5815484312352,0.3214483996814315,0.7473706741734149,0.0,0.009126728972240412,0.15834902952971544,2.9025538980757083e-22,1.1332369657926934e-16,5.7136475013907686e-09,5.8194117670097405e-08,2.773719482819095e-07,4.556119339870166e-05,0.04444381044689704,3.737376288036109e-05,2.2494752757462617e-05,0.004909013793988019,0.03497407437500202,5.482767390605768e-09,6.086037454120161e-12,7.949445903916e-06,0.00032569785015313144,8.575833088123125e-11,1.302502800701341e-13,1.4942076001825867e-05,2.478736905493676e-12,1.2284173016256021e-08,2.44301328115562e-10,0.00018445744472712892,0.00018628554713786457,3.4790707694210396e-08,1.307976831415378e-06,1.4450171766820472e-12,2.013120927111507e-07,2.7041137105553096e-18,7.551446918627452e-13,3.168541459808337e-09,1.9186689155532997e-17
55,0.1136875,0.1043447976542727,1070.9637118466605,0.31474228019141265,0.747387904215603,0.0,0.008538768457325312,0.15600600644966342,1.1888345833288672e-21,3.083585926547127e-16,8.501912783237358e-09,9.145346883631661e-08,4.103870592318622e-07,4.5971093799656455e-05,0.04563273595932114,4.1557313129241065e-05,2.179389266031685e-05,0.005074893656320479,0.036505200879328056,8.465797000882482e-09,1.1180292229288584e-11,1.0034003461066267e-05,0.00033347249612461776,1.4883200825411884e-10,2.9473382031339906e-13,1.5557892209163335e-05,4.572911262590469e-12,1.4106428696974112e-08,4.156801253993291e-10,0.00019162342811567906,0.00019251460402983458,4.7274746385314166e-08,1.171648782692245e-06,1.7416279120427548e-12,2.102236425663816e-07,4.696009496858855e-18,1.3361118866984344e-12,3.013432883410054e-09,2.851150983702982e-17
56,0.11374999999999999,0.10655159859557665,1093.6666012726273,0.3082236184791521,0.7474008911002962,0.0,0.007941900192058877,0.15361684708383455,5.014658992631967e-21,8.561162450359742e-16,1.2755947057585654e-08,1.4449205345577586e-07,6.146761921997859e-07,4.637372454457615e-05,0.04683319789176972,4.631325616452006e-05,2.0933436020414673e-05,0.005243247532319483,0.038082512137767394,1.3145079070289583e-08,2.081825777613602e-11,1.2685217418593728e-05,0.00033995290984797737,2.5961078950615203e-10,6.663975944849072e-13,1.6195778559063505e-05,8.555303345785014e-12,1.6371904088194935e-08,7.13781309213871e-10,0.00019877012840508425,0.00019803140440837833,6.310665276863563e-08,1.0604037424389008e-06,2.130123539566835e-12,2.19406744595054e-07,8.276640309933627e-18,2.3972085921232502e-12,2.8403094255748404e-09,4.3124798294476366e-17
57,0.11381249999999998,0.10878663551424593,1116.6737779347538,0.30189111807014624,0.7474093410003015,0.0,0.007336805462042232,0.1511829102440101,2.1759687593292956e-20,2.4231952640544777e-15,1.929069999068631e-08,2.2936009559354435e-07,9.32342627531574e-07,4.676585911131879e-05,0.04804410428599606,5.171750208212778e-05,1.9934689685178006e-05,0.005413580977631365,0.03970644534374441,2.0504714834391807e-08,3.9274547693926616e-11,1.604371266690657e-05,0.0003447395484009263,4.548805320136243e-10,1.5040091889994015e-12,1.6858903280588812e-05,1.6218665749048643e-11,1.9175205217748504e-08,1.2362648874572395e-09,0.0002057786670879362,0.00020246833278761544,8.305554438092203e-08,9.68454633867638e-07,2.6435883738202105e-12,2.2886992400515817e-07,1.4796927111744784e-17,4.3591702697460146e-12,2.662578194373969e-09,6.636449493589909e-17
58,0.11387499999999999,0.111047579536261,1139.9624256719703,0.2957445712773184,0.7474129578046065,0.0,0.006724474313608154,0.14870622128130814,9.691270290537628e-20,6.980810392856947e-15,2.9383810557163978e-08,3.653864021760301e-07,1.432382004732736e-06,4.7142257963038405e-05,0.04926396475286096,5.7839528131779005e-05,1.8827529240500635e-05,0.005585137919294756,0.04137733257958661,3.208382551146598e-08,7.499661387172934e-11,2.027016133349679e-05,0.00034735627940677,7.997817304885457e-10,3.3834762185229014e-12,1.755187278517885e-05,3.1115456144918695e-11,2.2617620985201e-08,2.157318158817747e-09,0.00021246357820547834,0.00020533477524153877,1.081261819643405e-07,8.91192434787955e-07,3.327926929556091e-12,2.386257012623055e-07,2.680635863583372e-17,8.026206776292894e-12,2.4904883408122155e-09,1.0381676212800485e-16
59,0.1139375,0.1133311806190142,1163.500323183042,0.2897853743235792,0.7474114382739323,0.0,0.006106349948548378,0.146189807049857,4.401704786312644e-19,2.0381878075772495e-14,4.501554548307575e-08,5.83179386910028e-07,2.2273473862029694e-06,4.749442206928133e-05,0.050490693379840954,6.472685434900616e-05,1.7646351660376187e-05,0.00575675865283265,0.04309532909714835,5.022627013157671e-08,1.446331061262913e-10,2.553490110094652e-05,0.0003472531010661757,1.4080947984194511e-09,7.569244892704625e-12,1.8281149409717508e-05,6.025468274283797e-11,2.6791910952660252e-08,3.78284909334078e-09,0.00021853770945814876,0.00020599574866962567,1.3951845600756862e-07,8.248364059323222e-07,4.243773646654727e-12,2.486927687758872e-07,4.909733786403925e-17,1.49296286116705e-11,2.329331855107509e-09,1.6474704968518147e-16
60,0.11396875,0.1144797805140911,1175.346015373363,0.2868778955150577,0.7474086137742658,0.0,0.005794305131711927,0.1449118315638699,9.62356607011819e-19,3.542904362519804e-14,5.6098697988947935e-08,7.414883756122131e-07,2.805719223095723e-06,4.765705565385518e-05,0.05110868006442172,6.847956149945535e-05,1.703687939884769e-05,0.005842361085966719,0.04397649217670828,6.312570620129697e-08,2.027918617907914e-10,2.863393440721794e-05,0.0003459414664157501,1.8822514913446086e-09,1.1363874412911905e-11,1.8664574746977885e-05,8.463049734927496e-11,2.920851646234809e-08,5.042772158091941e-09,0.00022119334515302534,0.0002051963716637973,1.5860004589411303e-07,7.953823424389671e-07,4.8381739311999275e-12,2.538802499044347e-07,6.710958138022263e-17,2.0559716554223818e-11,2.261715384744809e-09,2.0989555314004933e-16
61,0.11399999999999999,0.11563214878362865,1187.235118045624,0.2840189236576219,0.747404336346818,0.0,0.005481672714946141,0.14362566723254777,2.100422223411162e-18,6.151223984226712e-14,6.988084922919991e-08,9.413553876150705e-07,3.540390174257858e-06,4.780762608361867e-05,0.05172716405669902,7.241095370388425e-05,1.6419641539740954e-05,0.0059272175301367126,0.044869577148002014,7.917269417918184e-08,2.8435223613053663e-10,3.204554528316511e-05,0.0003437081756920692,2.511257432888152e-09,1.6996882402022146e-11,1.9060617603103655e-05,1.1884308140627626e-10,3.1816034740046164e-08,6.714113225500431e-09,0.00022350670698105822,0.00020352512223301223,1.7971512020131732e-07,7.672193138009818e-07,5.524480173954389e-12,2.5915852120525126e-07,9.175755411979525e-17,2.8316793208138965e-11,2.1941696126979515e-09,2.6775352137163734e-16
62,0.11403124999999999,0.11678735518243917,1199.1582690031369,0.28120953953552746,0.7473985570362897,0.0,0.005168887196069384,0.14233229307950868,4.5820329548432e-18,1.0673822651363977e-13,8.701451980006106e-08,1.1936852041825928e-06,4.476776981647159e-06,4.7942983736434797e-05,0.052345534417869516,7.649743042227597e-05,1.579656670005673e-05,0.006010937843967876,0.04577446928605329,9.908283360275298e-08,3.9869417046259265e-10,3.577250083900378e-05,0.0003404771971556505,3.3462951515129783e-09,2.5333143285792882e-11,1.9470509107383592e-05,1.6681960803767294e-10,3.459458951646099e-08,8.927916522510829e-09,0.0002253854436244117,0.00020086501284067568,2.0289577946193321e-07,7.398770240921723e-07,6.318263668712294e-12,2.645325804008608e-07,1.2548270090938574e-16,3.9001939256244846e-11,2.1258169576923457e-09,3.419719376594157e-16
63,0.11406249999999998,0.11794428285723478,1211.1042108300064,0.2784511256424442,0.7473912214431607,0.0,0.004856468733728359,0.1410329057975834,9.978385148287403e-18,1.8494667066258403e-13,1.0826741718818715e-07,1.5117710745853762e-06,5.671823992695691e-06,4.805918143885931e-05,0.05296305568367338,8.070535664483837e-05,1.5168399564310691e-05,0.006093041543879149,0.046690993513921475,1.236628352163391e-07,5.58598438476198e-10,3.980711386465601e-05,0.00033617660798082594,4.453154907698722e-09,3.761311372297008e-11,1.989531228161754e-05,2.3389267013693376e-10,3.7510985487799124e-08,1.1847592242073966e-08,0.00022671905087858608,0.00019709892789746212,2.280888971018835e-07,7.12952707945267e-07,7.234232164287665e-12,2.700078774674946e-07,1.7151877224820087e-16,5.368425024593906e-11,2.0557594150502954e-09,4.370152993033391e-16
64,0.11409375,0.11910159155363584,1223.0594200277544,0.27574541920356843,0.7473822678519763,0.0,0.004545037349004627,0.13972896541126598,2.1648391241157e-17,3.1952087678428526e-13,1.3452934320112106e-07,1.9117344078422737e-06,7.196904102940754e-06,4.815130522242005e-05,0.05357884326275408,8.498838741725857e-05,1.4534580580209183e-05,0.0061729392635598524,0.04761889520971187,1.5379721886411255e-07,7.812430128982102e-10,4.412686377161758e-05,0.0003307421861554429,5.916324571783741e-09,5.559611564590017e-11,2.0335665915106397e-05,3.271951971063371e-10,4.05140914525257e-08,1.5672886628142327e-08,0.0002273773259763197,0.00019211631113066996,2.550759564667097e-07,6.860622196648942e-07,8.285696370678939e-12,2.7558995928230227e-07,2.3408752657053595e-16,7.377030178514356e-11,1.982636807783574e-09,5.582608392293369e-16
65,0.11412499999999999,0.12025767648905045,1235.0076928243136,0.27309456854636466,0.7473716251211111,0.0,0.004235327180095349,0.13842224664074088,4.666734902456787e-17,5.493554523328982e-13,1.668084478875211e-07,2.4129853129291804e-06,9.140844230739347e-06,4.821329125692552e-05,0.05419183664308673,8.928521791512657e-05,1.3893232561784872e-05,0.006249912430508059,0.048557815695056634,1.9041429153883728e-07,1.0892669593659024e-09,4.868977465587267e-05,0.0003241212478512106,7.843214950557263e-09,8.173911231636479e-11,2.0791388660646833e-05,4.560705974218602e-10,4.353096744932131e-08,2.0639918975602274e-08,0.00022720990599022533,0.00018582197863240016,2.834213901591769e-07,6.588372909966594e-07,9.483141475423923e-12,2.8128380746883674e-07,3.185838490708633e-16,1.0107238106058407e-10,1.904821592714723e-09,7.120113379030956e-16
