grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0319375,0.05851548604324571,1127.078935606853,0.29702205489406625,0.5022959478401982,0.0,0.02961553526017681,0.041857728292466444,0.030050111974050744,0.0065609137282720146,3.669756494151103e-08,3.5357378502666294e-08,4.306692389322715e-07,0.002894480003080462,0.05603933387779885,4.364565454754069e-49,1.1431765994202305e-19,0.00032439298693802345,0.0008184919262298871,0.09728631754741886,0.013295369479382169,3.9433388589186933e-07,3.957223007802996e-18,5.0509043314118795e-14,5.447096602490098e-10,5.9477992884240704e-06,0.0018341413540568312,8.886355391560592e-08,3.9762223856484705e-11,0.0026476277620730566,6.89862891300232e-11,5.750336450423474e-12,2.2212033116197044e-05,3.876440390984947e-08,0.0016700994975014176,1.662541498029079e-07,0.010934278449259626,0.0002537382551100802,7.053627908395634e-07,1.2293230527327862e-08,1.4599236804956753e-10,4.072777025530393e-07,8.656367934588891e-05,1.3255811866480721e-11,0.08321182390617918,0.00244648951506979,1.3382914536411498e-09,0.0023431275857925195,0.0023510242866586696,0.00011167120133880528,9.41227634102387e-06,0.0014353814380275102,0.01846280774640784,1.6625194908725227e-09,1.0564987918061223e-05,0.06511407685077159,0.023757697241877943,0.0002316355668099923,0.00015690837690279715,3.5762930654146926e-06,5.266021471017635e-06,2.393768266444888e-06,1.2392061450353069e-05,4.030348529053096e-07,3.5460051789284035e-08,2.881165067668778e-09,1.527527925950219e-07,1.0255076327186869e-07,5.887187079326931e-09,1.3120398671068162e-07,7.68282367081766e-06,7.87051307481947e-06,1.710728234829995e-10,1.6101012008986124e-12,6.653908619179404e-11,1.535564122491007e-11,1.2795310534250001e-06,3.0868440428479925e-15,1.0901201576158067e-10,1.2077875856894228e-05,6.322419337040208e-16,4.4559900382811793e-13,8.388946160901789e-08,8.030890598833395e-07,4.0372769545874937e-07,3.726634940046245e-08,9.279561526509515e-07,2.1799761800772113e-14,4.630089584722627e-13,2.832083669969702e-11,1.3913907353044163e-09,1.5987731308715932e-17,0.0002929545310818159,0.0013948957476866894,4.2616723343178904e-08,5.1849827318345513e-14,8.824825276680726e-16,1.2914400337286442e-05,6.326796351522382e-14,8.0376628713499e-14,1.2607057535189134e-08,1.580632662296606e-12,2.283606122853679e-12,1.524515726329975e-13,7.842421564336998e-10,9.812478916407141e-07,3.6966607844777837e-07,4.606166225562636e-05,9.184602244423474e-13,4.2336290172436316e-11,4.706814690696007e-10,8.443483109283204e-12,5.796341880791504e-05,5.041504931260403e-13
0.031968750000000004,0.05888293189888765,1132.2303846948696,0.29516855744736614,0.5026995093123088,0.0,0.028434818237173465,0.040049842118783874,0.029200048286917715,0.0066154291193915886,4.2107619105419454e-08,3.926558933337719e-08,4.62280188083456e-07,0.0029057873297200724,0.05640283534557987,4.3820590877107e-49,1.1446180916043474e-19,0.0003257555871203063,0.0007867526436027585,0.09817363255125698,0.013424046500285532,4.3395585302432874e-07,6.159038070075694e-18,6.668365589479962e-14,6.359356539752735e-10,6.502047860971866e-06,0.0018351034179911892,1.0158959231585706e-07,4.72982020124563e-11,0.002679988576241014,8.139296575220414e-11,6.8256660213204765e-12,2.2392312815286148e-05,4.082302728372675e-08,0.0016860546141836761,1.8801398292882496e-07,0.01104291903241142,0.0002569817292096533,7.640470326104416e-07,1.3406854824008018e-08,1.549616742394281e-10,4.257384416358711e-07,8.725826790371299e-05,1.5134478661245688e-11,0.0838805889207069,0.0024798668443432774,1.6096069331941401e-09,0.002377297118531,0.0023595360838768987,0.00011915059627094012,1.0681569034931594e-05,0.001446337303502471,0.01868853520087835,1.895680772493992e-09,1.085309950239123e-05,0.06577122174314144,0.02395160913740863,0.00023661052717518084,0.000159645855050399,3.886062598070944e-06,5.648394278150676e-06,2.587275314317028e-06,1.3387413154645975e-05,4.4197372621209345e-07,3.925685744372603e-08,3.1858933265315392e-09,1.75373989866941e-07,1.1791072632076542e-07,6.69327836403145e-09,1.4952911807601786e-07,8.10693890811953e-06,8.712877219059727e-06,1.8660870121472997e-10,1.7911950925919824e-12,6.820328446044952e-11,1.5855127866219236e-11,1.3015910441522928e-06,3.3690676466237177e-15,1.249034706750437e-10,1.2329801466951352e-05,7.693998769871542e-16,5.018421510752016e-13,8.085065184712617e-08,8.026356271821245e-07,3.9066737093400055e-07,3.747958867363965e-08,9.90586307435375e-07,2.4888172857836006e-14,5.068917609702393e-13,2.939269118347304e-11,1.4459293270967366e-09,1.8633664925531438e-17,0.00028081856262351576,0.0014094616643689198,3.971145005114436e-08,5.0779839561781756e-14,1.0156631507989075e-15,1.343396706759017e-05,6.931397632503192e-14,8.515768313764691e-14,1.2967060330014623e-08,1.895579918423461e-12,2.56147350565883e-12,1.6304586838863517e-13,7.58423947718131e-10,1.0233429270129282e-06,3.4787302299944674e-07,4.6625739875703735e-05,9.039993698605298e-13,4.6191799262638545e-11,4.592640540058879e-10,9.173200222467382e-12,5.892981615141201e-05,5.633109793187475e-13
0.032,0.059245554640903704,1137.287218534781,0.2933619295134984,0.5031021511389889,0.0,0.02727247499609563,0.03826908717901628,0.028365696191736657,0.006669684902472006,4.800125374715999e-08,4.3385022659931126e-08,4.936993946505901e-07,0.002917044903786023,0.056758525403973394,4.399323831390403e-49,1.1460458808383998e-19,0.00032592530323760107,0.0007537319520614824,0.0990567101234242,0.01355099106129254,4.752416023684344e-07,9.422661019744198e-18,8.707934268807845e-14,7.385090661796623e-10,7.0890553745991425e-06,0.0018341071848325848,1.1556669572142925e-07,5.5901977446725617e-11,0.0027128006691414007,9.576977934439175e-11,8.051261171787936e-12,2.2563848822349787e-05,4.276964694995479e-08,0.001701407445818496,2.1156651066261177e-07,0.01115050347803112,0.0002602364682645237,8.235817959256439e-07,1.4547337033210133e-08,1.6404143234456995e-10,4.4306647159412846e-07,8.789918378279038e-05,1.7184710945055266e-11,0.08454441162051281,0.002513604599671693,1.9206306389783407e-09,0.0024116811043557737,0.0023663823880414226,0.00012687208217501442,1.2049715339288934e-05,0.0014546928657695837,0.018910122686692944,2.1617903539645596e-09,1.115180530669694e-05,0.06641161168569668,0.02413464550713232,0.00024172677125678098,0.00016243394054554406,4.197252211117639e-06,6.024391900014511e-06,2.779072241530739e-06,1.438816712132531e-05,4.815266168805787e-07,4.328796074508797e-08,3.513656917328301e-09,2.0029105818697691e-07,1.349379234659987e-07,7.574634610719028e-09,1.693916125768214e-07,8.521739875605788e-06,9.589528188082202e-06,2.0255178231438015e-10,1.986953048678751e-12,6.97044767063117e-11,1.630617476316626e-11,1.3219961906437041e-06,3.660270258821618e-15,1.4202892934701514e-10,1.2557431574565409e-05,9.29355497668727e-16,5.636414097040961e-13,7.762466911276413e-08,8.008834484158522e-07,3.7680336407648444e-07,3.7526122833967385e-08,1.0559428833634533e-06,2.8311484498505922e-14,5.520394354472236e-13,3.0360656871106304e-11,1.4957251369615169e-09,2.1543241689908823e-17,0.0002685160847965459,0.0014235432536097415,3.696902316583622e-08,4.961457700878672e-14,1.1625580970226846e-15,1.3890229549097255e-05,7.544572465592144e-14,8.988135931191725e-14,1.328008868841328e-08,2.2587186933740587e-12,2.866291466774261e-12,1.733859010234373e-13,7.302559375577689e-10,1.0658700146288365e-06,3.259188022537732e-07,4.719498651506474e-05,8.847030493804322e-13,5.028741196585822e-11,4.4809496416868797e-10,9.948190957574019e-12,5.9907468573989804e-05,6.276901601933868e-13
0.03203125,0.05960285633227504,1142.243321293661,0.2916033079686145,0.5035030748824665,0.0,0.02613056886386035,0.036518601690718785,0.027548161307970914,0.006723628581568595,5.435030245991672e-08,4.768010395401487e-08,5.244605538114343e-07,0.0029282381601986396,0.05710583180970251,4.416823112160501e-49,1.1476023329930088e-19,0.0003248791723619944,0.0007196255596845012,0.09993446232790419,0.013676028523335836,5.177540930409256e-07,1.4155861725010312e-17,1.1239972826889685e-13,8.527824223626634e-10,7.706650049748852e-06,0.0018310836543906875,1.3077810525705485e-07,6.5625060543835e-11,0.0027460727970435596,1.1232334214925031e-10,9.433119015669084e-12,2.272552350537453e-05,4.456560969493887e-08,0.0017160862857478363,2.3681913733213884e-07,0.011256888612063915,0.0002634967693515867,8.832375130223166e-07,1.570143627868706e-08,1.7314632001763465e-10,4.5900077905483833e-07,8.848227146430856e-05,1.9400022519440944e-11,0.08520248554676293,0.002547661281169206,2.272748815283518e-09,0.0024462048294361886,0.002371487140714173,0.00013480985464700977,1.351054948777512e-05,0.0014602147851665323,0.019127236298677422,2.4639115388050006e-09,1.1461195554002842e-05,0.06703379215649924,0.024306393202365772,0.00024698253105767275,0.0001652698935006077,4.505580249304641e-06,6.3886070816164815e-06,2.9662109390857583e-06,1.5379242995639452e-05,5.211439778017707e-07,4.752573270374105e-08,3.863601176462219e-09,2.2748073300965775e-07,1.5364363071799391e-07,8.528844037235904e-09,1.906912044191473e-07,8.921605227162696e-06,1.0492866779719645e-05,2.1875883803178653e-10,2.1975497212279727e-12,7.103669501364911e-11,1.6700206677814064e-11,1.3406750537240899e-06,3.957288073375367e-15,1.6022477702147663e-10,1.2755710847189246e-05,1.1136117444360773e-15,6.312743163018053e-13,7.424202921781992e-08,7.977496080959585e-07,3.6217004125769845e-07,3.740731026132026e-08,1.1237314510276124e-06,3.2086373912334905e-14,5.979813594204187e-13,3.120573360940974e-11,1.5398196632711146e-09,2.4698342452184526e-17,0.00025610477521343934,0.001437117614460912,3.437629720501799e-08,4.835062453955656e-14,1.3229619324191437e-15,1.4274558364540149e-05,8.156240413904927e-14,9.448159592427201e-14,1.3539431498845368e-08,2.6732294451157525e-12,3.1994831029811902e-12,1.8332479144018264e-13,7.000819954188268e-10,1.108785038661676e-06,3.040066452917966e-07,4.7771191045666626e-05,8.608875078232934e-13,5.462277521386682e-11,4.37091587629042e-10,1.0768393846026953e-11,6.0896199005691105e-05,6.974582367234484e-13
0.0320625,0.059954355624156686,1147.092913687429,0.2898937096560633,0.5039014718533408,0.0,0.02501110031790207,0.03480142843919942,0.02674847594468276,0.006777207198149169,6.111024516085444e-08,5.210581416960654e-08,5.540631540617197e-07,0.0029393518253695823,0.057444213073053994,4.433618130679785e-49,1.14889395110325e-19,0.00032261600072887975,0.0006846514266536593,0.10080576720344436,0.013798988524715089,5.609643876062675e-07,2.0869690152410615e-17,1.433290226283959e-13,9.788459390576493e-10,8.351760346803594e-06,0.0018259817633502922,1.471719329365232e-07,7.649545989271303e-11,0.0027798121996114,1.3124610217644535e-10,1.0973276148243708e-11,2.287618994943939e-05,4.617257107082123e-08,0.0017300189414806604,2.6362172379933285e-07,0.011361931217618524,0.0002667560825826483,9.422194480230254e-07,1.685400857249584e-08,1.8218000907060065e-10,4.732891141232499e-07,8.900366343428905e-05,2.176844997299113e-11,0.08585399177075957,0.0025819873439941227,2.666243483049744e-09,0.002480784621623518,0.002374780052432324,0.00014293425299624114,1.5055403726321384e-05,0.0014626935462416875,0.01933956667174467,2.804828826422398e-09,1.178133418535245e-05,0.06763637630659733,0.024466534774714912,0.0002523747434455909,0.00016815008470872958,4.806556946091644e-06,6.735613225311639e-06,3.145722587070261e-06,1.6344339506481008e-05,5.602391420225775e-07,5.19362528526108e-08,4.23442376395888e-09,2.5685489689262105e-07,1.7399530156501568e-07,9.551082850356298e-09,2.1327357325646476e-07,9.300742934970123e-06,1.1414313031178165e-05,2.3506967988887435e-10,2.4229666327163016e-12,7.219552294019611e-11,1.7029150972323467e-11,1.3575725373682742e-06,4.256403998291446e-15,1.7927080004363141e-10,1.291973813981737e-05,1.3230985794370886e-15,7.049775228855704e-13,7.073662818834656e-08,7.931589540181699e-07,3.468332824588823e-07,3.712800705180495e-08,1.1936251530350866e-06,3.6226803364095566e-14,6.441760341527304e-13,3.191027029577577e-11,1.5773061545984526e-09,2.8069853862573725e-17,0.00024364397704251074,0.0014501655538277638,3.192234513522061e-08,4.698709122697508e-14,1.4962445632110441e-15,1.4579799350504776e-05,8.755444564218396e-14,9.888784905808857e-14,1.3739056114098997e-08,3.141398916905656e-12,3.5623130085023146e-12,1.9271669382614608e-13,6.682762793554044e-10,1.1520597350720288e-06,2.823350462927422e-07,4.835637236515479e-05,8.329717299317662e-13,5.919515327535246e-11,4.261963693279372e-10,1.1633263607923077e-11,6.189580708347884e-05,7.727451713542286e-13
0.032093750000000004,0.060299580730953706,1151.830616394578,0.2882340169248529,0.5042965317189332,0.0,0.023915976330188618,0.03312047616825279,0.025967583042942548,0.0068303678123100425,6.822153955977399e-08,5.6609302515244376e-08,5.819969474715753e-07,0.0029503700573114988,0.05777316828014845,4.450254988554226e-49,1.1504363563765608e-19,0.00031915680781036907,0.0006490458030698604,0.10166947982516812,0.013919707096288916,6.042721316268681e-07,3.01651115353238e-17,1.804584626778749e-13,1.1164866610519822e-09,9.020413628418946e-06,0.0018187704897356946,1.6465916309145468e-07,8.851313203291212e-11,0.002814024157848067,1.5270379812298065e-10,1.2668726927507704e-11,2.3014692981798823e-05,4.7554209230585556e-08,0.0017431340001965497,2.917681417037272e-07,0.011465488909951345,0.00027000697676698445,9.996999067433724e-07,1.7988763308219706e-08,1.9103914554043123e-10,4.856959931749921e-07,8.945986318982421e-05,2.4272616070894592e-11,0.08649810576523671,0.002616525416633279,3.1001268667651626e-09,0.0025153289552000695,0.002376198117584122,0.00015121219027284592,1.667327075513997e-05,0.0014619504150779308,0.019546832829108383,3.186887166081752e-09,1.2112263879264976e-05,0.06821806594109707,0.024614857713451125,0.0002578989649071184,0.00017106999483953585,5.095616097876036e-06,7.0600850037354705e-06,3.3146895144355567e-06,1.7266632264191205e-05,5.982096378788605e-07,5.647961924810684e-08,4.624412044859895e-09,2.8825793996913556e-07,1.959124583970361e-07,1.0634128528753886e-08,2.3693373638878533e-07,9.653385280902431e-06,1.2344546189234204e-05,2.5131353430735536e-10,2.6630355661957454e-12,7.317733256702831e-11,1.7285780499215845e-11,1.3726493374354051e-06,4.553506498438275e-15,1.9889662796872818e-10,1.3044957949347228e-05,1.5580108771271959e-15,7.849637506433925e-13,6.714212277601778e-08,7.870471047382387e-07,3.308821174933628e-07,3.669553077004443e-08,1.2652724726364068e-06,4.0744103050091296e-14,6.900343526165232e-13,3.245889161350181e-11,1.6073778411780305e-09,3.161797917642612e-17,0.0002311939826144034,0.001462671802653997,2.9598581937754687e-08,4.5525510449676556e-14,1.6813309150370537e-15,1.480055793211093e-05,9.33084110480608e-14,1.0302885753651571e-13,1.3873902058583789e-08,3.664363095520049e-12,3.9559569476780764e-12,2.014241711366267e-13,6.352336476366389e-10,1.1956825382192382e-06,2.6108753797786616e-07,4.895274681548417e-05,8.014455574031261e-13,6.400046447856759e-11,4.1537327940616824e-10,1.2541752784848706e-11,6.29060691991552e-05,8.536500041373899e-13
0.032125,0.06063809561007893,1156.45158022719,0.2866249461710485,0.5046874514248587,0.0,0.022846980805407376,0.031478483010930695,0.02520632162040104,0.006883058176114105,7.560867090597415e-08,6.112995537796515e-08,6.077508819891796e-07,0.0029612767317380136,0.05809224482542406,4.465948079779839e-49,1.1516421023408991e-19,0.00031454498461921525,0.0006130582165415454,0.10252444660498058,0.014038028899604323,6.470110272159788e-07,4.273095734672778e-17,2.242499715935381e-13,1.2651425010011692e-09,9.707753423558636e-06,0.0018094403407101435,1.8311179228809715e-07,1.016447149569645e-10,0.0028487117757595285,1.768243349863473e-10,1.4510904410079813e-11,2.313989309388708e-05,4.867800195957686e-08,0.0017553621764768521,3.2099320309952684e-07,0.01156742108239297,0.00027324113697735857,1.0548378546553737e-06,1.9088220244714776e-08,1.996140485343786e-10,4.960149422374049e-07,8.984782119948821e-05,2.6889338045809708e-11,0.08713400695834861,0.0026512109391416965,3.572047007734298e-09,0.0025497399630700184,0.0023756870886353742,0.000159607660259511,1.8351016012419605e-05,0.0014578437670641812,0.019748785043636845,3.611835257085715e-09,1.2454013505821688e-05,0.06877766940927163,0.02475125969502073,0.0002635493396919006,0.00017402424373199162,5.368318682777369e-06,7.357105516647333e-06,3.4704161138446068e-06,1.8129449416991393e-05,6.344588909598112e-07,6.11119523566633e-08,5.031451269015569e-09,3.2145936114105807e-07,2.192612698692268e-07,1.1768162100141425e-08,2.6141366054139974e-07,9.973986969111042e-06,1.3273742666437958e-05,2.673091420553684e-10,2.9173449345321125e-12,7.397928715911174e-11,1.746410801522639e-11,1.3858845226653614e-06,4.8441192735361436e-15,2.187910694119434e-10,1.3127373026096879e-05,1.817669115663801e-15,8.71379960822755e-13,6.349480481560315e-08,7.793634898130902e-07,3.144368230821341e-07,3.612040888892374e-08,1.3383059951463696e-06,4.564570990754144e-14,7.349191401228507e-13,3.2839119944671235e-11,1.6293572020223497e-09,3.529319775465589e-17,0.0002188151906501518,0.001474625065051423,2.739803574345057e-08,4.397046458877675e-14,1.876653487607823e-15,1.493342624663731e-05,9.871285069435511e-14,1.0683361258172061e-13,1.3940163906557301e-08,4.2418596972022034e-12,4.381330096703099e-12,2.093196252482549e-13,6.013561079459126e-10,1.2396586935906248e-06,2.4043373392322566e-07,4.956268952373709e-05,7.668725969724531e-13,6.903184662423977e-11,4.0460489282532544e-10,1.3492286321619155e-11,6.392673979767064e-05,9.40224137675709e-13
0.03215625,0.06096948469486713,1160.9515187790764,0.2850670422334195,0.5050734449894607,0.0,0.021805745581879695,0.029877981360102432,0.024465414095120656,0.0069352272601756896,8.318428505649232e-08,6.560276598121466e-08,6.308457166854401e-07,0.0029720556179358808,0.05840104772694825,4.481391635024945e-49,1.153157548185014e-19,0.000308844605768565,0.0005769458027764146,0.10336951943626829,0.014153809395066505,6.884864358006309e-07,5.928886963781626e-17,2.749458817197377e-13,1.4238974424084308e-09,1.0408131950671819e-05,0.0017980044150696735,2.023650629224643e-07,1.1582259297882438e-10,0.002883875571271882,2.03686349357675e-10,1.6485164193321715e-11,2.325069458141998e-05,4.951691127093836e-08,0.001766637837226702,3.5098293862984306e-07,0.01166758977745435,0.00027644938262611185,1.106814861916115e-06,2.0134928306395254e-08,2.0779470849372293e-10,5.040743506731636e-07,9.016500760418058e-05,2.9590735663612945e-11,0.08776088657583762,0.0026859730811050146,4.078315679595926e-09,0.0025839153430459046,0.0023732030613458997,0.00016808248662293878,2.0073768251634857e-05,0.0014502747167120982,0.019945207797150588,4.0806833996467925e-09,1.2806607384121347e-05,0.06931411957221978,0.024875752278615392,0.0002693185965134642,0.0001770066704804272,5.620459209747559e-06,7.622205389147546e-06,3.610463488582778e-06,1.8917111133265475e-05,6.684109891515851e-07,6.578589465889744e-08,5.45311758417242e-09,3.5616215912118514e-07,2.4385730592426777e-07,1.2941224389344935e-08,2.864161678002653e-07,1.0257451346912132e-05,1.4191895056399421e-05,2.828730171447222e-10,3.1853374391994332e-12,7.459872147915827e-11,1.755959350428904e-11,1.3972726974665456e-06,5.1236602903038496e-15,2.386175794945285e-10,1.3163728093003752e-05,2.100468522831808e-15,9.64343189402494e-13,5.982842720856754e-08,7.700743239459903e-07,2.9763158050684986e-07,3.5414634362812116e-08,1.4123505286795736e-06,5.093596376313096e-14,7.781851443416931e-13,3.304216210798723e-11,1.642740694405443e-09,3.9038646281674965e-17,0.00020656721053847083,0.0014860179902837498,2.5315494538204464e-08,4.2328998914536834e-14,2.0802072779735844e-15,1.4977105637069593e-05,1.036638077541047e-13,1.1023574569151964e-13,1.3935489761253872e-08,4.872101081499503e-12,4.839224716551271e-12,2.1629335014287947e-13,5.670425416955209e-10,1.2840094782139194e-06,2.2052095448897305e-07,5.018868129337241e-05,7.298462678253019e-13,7.428147814299934e-11,3.938874354325319e-10,1.448277142264769e-11,6.495755262014492e-05,1.0324910410382186e-12
0.0321875,0.06129338187918084,1165.326833173325,0.28356064990915336,0.5054537525915405,0.0,0.020793726348319837,0.02832126912673467,0.023745457075503462,0.0069868259376148125,9.084948366940872e-08,6.995913266933164e-08,6.508444423595054e-07,0.002982690718321352,0.058699244974965654,4.495686978166316e-49,1.1542684728675678e-19,0.00030213876247954806,0.0005409670890959171,0.1042035719224525,0.014266916892818511,7.279876425930605e-07,8.056421353121823e-17,3.3253549880918e-13,1.5914612324486135e-09,1.1115220339567378e-05,0.0017844986433194641,2.2221976917636629e-07,1.309416947542904e-10,0.002919513375361842,2.3330910309131205e-10,1.8570697747180265e-11,2.334607398402781e-05,5.0050866102738406e-08,0.0017769004519086456,3.81377249029283e-07,0.011765860518591138,0.0002796217268604244,1.154863250512092e-06,2.11114634324015e-08,2.1547248387035024e-10,5.097494158473774e-07,9.04094696004771e-05,3.2344188203305726e-11,0.08837795784547058,0.0027207360294107877,4.613970559438886e-09,0.0026177504750582786,0.0023687138395610944,0.00017659706678190882,2.1825304124956384e-05,0.0014391914264217942,0.020135921137922817,4.5935957086016235e-09,1.3170075847442784e-05,0.06982648592072466,0.02498845933281475,0.0002751981105764092,0.0001800104302726232,5.848301443782638e-06,7.851698256347892e-06,3.7328100624902605e-06,1.961561968599045e-05,6.995688373132212e-07,7.045305009331263e-08,5.8866999855880855e-09,3.9200051622948164e-07,2.694639837407198e-07,1.4139200880012914e-08,3.116059584382798e-07,1.0499333733459873e-05,1.5089083272877593e-05,2.9782173551815187e-10,3.466202533259882e-12,7.503338111479258e-11,1.7569563093836038e-11,1.4068273036714278e-06,5.38752256964317e-15,2.5802958857722517e-10,1.3151691491727764e-05,2.403812131982797e-15,1.06388982198295e-12,5.617749798994041e-08,7.591652538263911e-07,2.8062156529752185e-07,3.45925488376675e-08,1.4870316234283837e-06,5.6614565049538713e-14,8.191798377036747e-13,3.306333133927506e-11,1.6472187506075958e-09,4.279217751057349e-17,0.0001945078881768983,0.0014968469404300182,2.3346808765253685e-08,4.061110746865282e-14,2.2895348832794923e-15,1.493245585493026e-05,1.0807089410556102e-13,1.1317535176697197e-13,1.3859185440662372e-08,5.551580589865745e-12,5.330109122104583e-12,2.2225383258556004e-13,5.326757636245481e-10,1.3287707608718422e-06,2.0147465472268812e-07,5.0833253792473236e-05,6.909913240884401e-13,7.973892802738719e-11,3.8322946582601106e-10,1.551061512816661e-11,6.599822234088708e-05,1.130429161846734e-12
0.032218750000000004,0.06160945181705038,1169.5746101312332,0.28210591782490824,0.5058276501411426,0.0,0.019812180528952505,0.02681038343827784,0.023046914134537872,0.007037807485619518,9.85000569995209e-08,7.413123193458191e-08,6.673824563780929e-07,0.002993166454676325,0.058986574632317434,4.509673876539522e-49,1.1557441580458758e-19,0.00029452608060307026,0.0005053756604365415,0.10502551477113664,0.014377234437033504,7.648335338875888e-07,1.0719088591415197e-16,3.966926397194252e-13,1.766220876461788e-09,1.1822192589373016e-05,0.0017689814847931414,2.424493532648828e-07,1.468643486198932e-10,0.00295562004504358,2.65649552505687e-10,2.0741203968438382e-11,2.3425110788453674e-05,5.0267754563506567e-08,0.0017860961192863564,4.117880525597383e-07,0.011862103127000851,0.0002827474665906176,1.1982935357123413e-06,2.200182233506189e-08,2.2254635012792774e-10,5.129631440604198e-07,9.057988028933623e-05,3.511448834598426e-11,0.08898446396815443,0.002755420512112159,5.173061556818565e-09,0.002651140812971714,0.002362200303807186,0.0001851113212823277,2.3588589480245756e-05,0.0014245921245080269,0.020320782356747304,5.149828102222159e-09,1.3544467072481496e-05,0.07031398646512425,0.02508961413088958,0.00028117800367161725,0.00018302814843279818,6.048618894528099e-06,8.042614135350625e-06,3.835844591530721e-06,2.0213335345625917e-05,7.274771599859463e-07,7.506462054516073e-08,6.3293357866914525e-09,4.28560970979421e-07,2.9580427026204004e-07,1.534672934779177e-08,3.366328124865216e-07,1.0696028323118603e-05,1.5955802282430146e-05,3.119785302190396e-10,3.759012437638872e-12,7.528127800252511e-11,1.7493147850685838e-11,1.414575273387105e-06,5.631360039148999e-15,2.766904524772488e-10,1.3089970377816283e-05,2.7242688289598378e-15,1.1700244244062823e-12,5.2572357956695855e-08,7.466435571400927e-07,2.6356248349791097e-07,3.3668886005771225e-08,1.5619825028380024e-06,6.267811181482881e-14,8.572911399468791e-13,3.290235360065636e-11,1.6426989110320741e-09,4.6490452249415157e-17,0.00018269234831578675,0.0015071117128199142,2.1488952286948583e-08,3.882876154267253e-14,2.501870593051795e-15,1.4802407912800905e-05,1.1186125174570862e-13,1.1560224479865299e-13,1.3712218278904443e-08,6.2752115131056694e-12,5.85430933932582e-12,2.271338030199435e-13,4.986141542209074e-10,1.37399082984021e-06,1.8339560761854103e-07,5.1498924209064565e-05,6.509208581228691e-13,8.539335724057738e-11,3.7264593661692705e-10,1.657276740249715e-11,6.704844685023692e-05,1.2339975883961145e-12
