grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.033125,0.034770409152291196,1044.0530643783288,0.33715257129820886,0.4592723441109406,6.411861763406097e-39,0.048310838383926046,0.07261769633632793,0.023320310883440547,0.006384353661563711,4.787239056242705e-09,7.3469485040046515e-09,1.3449286697595303e-07,0.002053386192279063,0.06025775697675818,0.0,0.0,0.00023661738423337111,0.0016201054139113873,0.07874600659964258,0.01203857225527188,1.7499082061246985e-07,2.5736047758733706e-20,1.911614718352589e-15,1.2426737129693033e-10,2.2155890618420884e-06,0.00240377685134646,1.7425645191216556e-08,1.988429098476372e-12,0.0012597200915678262,5.873332422515553e-12,7.999799983699032e-13,2.253055467400822e-05,2.2434246023698834e-08,0.001617457128694653,5.324593864025883e-08,0.012561306204178415,0.00030640335141851594,3.351848471964077e-07,6.583613786314047e-09,8.332987903123963e-11,2.630699154608123e-07,0.00010249359218830979,1.8358622894614895e-12,0.0736703739350144,0.0024308617410393626,1.329174308080608e-10,0.00291539289875319,0.0047343143519574605,4.8334441019415094e-05,2.273602317930398e-06,0.0016357548821366525,0.02218358957533968,4.391047654208489e-11,6.230831211175733e-06,0.07662485228169034,0.028146799700754364,6.724591765224194e-05,0.00012978261663967834,1.6869320486066756e-06,2.9080633845598933e-06,1.262855308103003e-06,7.623782588585032e-06,1.6110147772058767e-07,1.3706553826893425e-08,7.853681500038759e-10,4.6288373719074824e-08,2.701506423529556e-08,1.452905847763677e-09,3.681988381109916e-08,4.704391315922087e-06,3.1005030700789135e-06,2.9771316055514936e-11,2.4204153655667844e-13,5.38001024151211e-11,1.3196069214060878e-11,4.4602659149080376e-07,1.095579184424799e-15,1.2327106755439102e-11,1.2073225311194767e-05,5.4607481674530234e-17,6.255996667052688e-14,1.4479083901176644e-07,1.4288335890098236e-06,8.198578049808066e-07,3.668568503946174e-08,3.598697499262953e-07,5.849824632239933e-15,1.2755611447347264e-13,2.1499537122795063e-11,1.0610991081902152e-09,1.3352701514704487e-18,0.0007271675273597963,0.003435598199374028,1.0104327140536794e-07,5.1113778164544764e-14,1.0996797759415243e-16,1.2281797435278012e-05,1.5091671316870425e-14,4.785458391449408e-14,1.1529280081708322e-08,4.712948957246786e-14,1.2864426410782664e-13,5.329968444067921e-14,1.5638202500507709e-09,2.863153058127569e-07,9.710768770604402e-07,2.668794045663858e-05,1.0918292841283137e-12,8.2794403741168e-12,4.2231495108244833e-10,1.1544180911967505e-12,2.929010057867383e-05,5.3811519485508677e-14
0.0331875,0.035083303214131126,1050.9617655950528,0.334145641202996,0.45977231443515204,6.426124922745126e-39,0.04643799057718878,0.06979830810213761,0.022145845324420984,0.006459213868409335,6.017586086138933e-09,8.600371361108678e-09,1.5183342946313602e-07,0.002064704444233002,0.06084870072253474,0.0,0.0,0.0002445841411541023,0.0015745061270150105,0.07975876456668611,0.012197395264156453,2.0256049362247403e-07,5.2680288628287156e-20,2.962760346029919e-15,1.5804924979149453e-10,2.5024223111165976e-06,0.002426282484218586,2.1316908192413833e-08,2.58227477520146e-12,0.001280632628953165,7.528059652979673e-12,1.0339467420239622e-12,2.2803161129877424e-05,2.451782215219134e-08,0.0016416219351691973,6.503400988625129e-08,0.012763643735650811,0.0003119303785903073,3.884385984284425e-07,7.753662045250744e-09,9.061166222023184e-11,2.884213336954243e-07,0.00010418171689481425,2.2520147945171732e-12,0.07454940372959666,0.002476838628626882,1.7830425866801313e-10,0.0029761171455860024,0.004798993268584067,5.3836957892340206e-05,2.812604026231794e-06,0.0016622397032076135,0.02257859741797089,5.485489168068658e-11,6.489971143458128e-06,0.07793029854174965,0.02858121189433288,6.9481371588114e-05,0.0001328436734657176,1.997439497174134e-06,3.382504071333582e-06,1.4811377140008872e-06,8.788675546400616e-06,1.930499340243644e-07,1.6124222929796693e-08,9.070151890044318e-10,5.7923188052166445e-08,3.377045278219058e-08,1.754660409813295e-09,4.5682401933906146e-08,5.1069392831483685e-06,3.726356757473904e-06,3.5198447553083085e-11,2.865928269239668e-13,5.561453563654893e-11,1.4039060627608296e-11,4.549210011647555e-07,1.2463104063042772e-15,1.5180491362219995e-11,1.2472666022407005e-05,7.643125170355347e-17,7.501018583339668e-14,1.415150318622921e-07,1.4396934782307953e-06,7.903096256530882e-07,3.78796680175061e-08,3.968194722403205e-07,7.219157324771048e-15,1.4976971986125802e-13,2.3247267759452886e-11,1.144159021393161e-09,1.6894426613982962e-18,0.0007047809658801262,0.0035063527592681756,8.98905388649749e-08,4.9201668375904954e-14,1.3598169969891865e-16,1.358524762534881e-05,1.7409783820605684e-14,5.198702214249887e-14,1.222976497491625e-08,6.224345981705727e-14,1.537953255343935e-13,6.033272589117075e-14,1.5516981512111255e-09,3.0749398246895667e-07,9.128273101671871e-07,2.7151484315066355e-05,1.1021622880719218e-12,9.528203180817945e-12,4.019239523927546e-10,1.3206235784806091e-12,2.9981845069521528e-05,6.36845540594055e-14
0.03325,0.03539046036622338,1057.6744716490653,0.33124555958054525,0.46027690682902334,6.44044282460051e-39,0.04458518731728247,0.067003191324694,0.021001669197820712,0.006533643522521507,7.494901783602577e-09,9.970339042022125e-09,1.697871699857404e-07,0.0020760312443040344,0.061426335758710794,0.0,0.0,0.0002511159099175421,0.0015227328077413009,0.08076634015616824,0.012352527590930262,2.3261240164260318e-07,1.0526634287895366e-19,4.51728648771317e-15,1.991308701591825e-10,2.813034302630047e-06,0.002445522591690065,2.5852540898040992e-08,3.3120369673548635e-12,0.0013018491220370945,9.612521350211036e-12,1.320935629493909e-12,2.3062813651925306e-05,2.6562425476434943e-08,0.001664888016893545,7.875299178037385e-08,0.012967490309497271,0.0003175132804218401,4.477561634827432e-07,9.050563861940605e-09,9.803628404782074e-11,3.128762682287493e-07,0.00010580046614709812,2.7332012130199513e-12,0.07542665613071418,0.0025236817431618023,2.3583440898916885e-10,0.0030380263977973503,0.004860540624106623,5.965347792173302e-05,3.4366521795475724e-06,0.001684505960853207,0.022963402730325135,6.859359175719645e-11,6.762933182219286e-06,0.07922565221191377,0.028997641322035507,7.18351455436234e-05,0.0001359773985006541,2.3410604181256015e-06,3.893986847059453e-06,1.7208755122292683e-06,1.0056653806843105e-05,2.290433104589517e-07,1.888631411779143e-08,1.0469440028269982e-09,7.180898651650235e-08,4.185882549817784e-08,2.1069044437850215e-09,5.6034120994073105e-08,5.505564842347132e-06,4.421575258578588e-06,4.120522548848515e-11,3.370598039385e-13,5.6824435605760226e-11,1.483676594248918e-11,4.6200512176749023e-07,1.405876256328055e-15,1.8435416714864953e-11,1.2831661242532248e-05,1.0570578189079809e-16,8.936050158357587e-14,1.3738768992530816e-07,1.447220722458961e-06,7.59061717876566e-07,3.8702414084616213e-08,4.3747620744475363e-07,8.837943838956952e-15,1.7393034550292508e-13,2.4925269934979737e-11,1.223863348537777e-09,2.1058359603617457e-18,0.0006805767397673272,0.0035768335333922338,7.984201658171578e-08,4.713004319765133e-14,1.663517780152159e-16,1.4832353021313441e-05,1.985563832138939e-14,5.610730867210988e-14,1.287820310092211e-08,8.124637232806168e-14,1.8288899723296079e-13,6.743473234073546e-14,1.5253932976455212e-09,3.2888678549159877e-07,8.495523127843534e-07,2.7608729594308875e-05,1.098251069987439e-12,1.0903896287163184e-11,3.833925724198552e-10,1.5042086885476466e-12,3.068480784084914e-05,7.489453196636843e-14
0.0333125,0.03569090925608556,1064.169469289861,0.3284571083935828,0.46078449118087544,6.455142665090216e-39,0.04275795620394758,0.06424037823800068,0.019891548850089282,0.006607487810114418,9.234995579272386e-09,1.143871595630042e-08,1.8795054892169068e-07,0.002087346583138213,0.06198872936201501,0.0,0.0,0.00025599747113976674,0.0014650336908336682,0.08176633931960252,0.012503532148391328,2.6481067258537817e-07,2.044779129598506e-19,6.7594001485955145e-15,2.4831541055909515e-10,3.1459343153967544e-06,0.002461087629178028,3.105836213516041e-08,4.191514073806383e-12,0.0013233635746392324,1.2215095170045087e-11,1.6666300829365407e-12,2.330728255390346e-05,2.850901215197444e-08,0.001687061183222624,9.448080835277885e-08,0.013172643536114545,0.00032313903168064884,5.127623554363664e-07,1.0463027207736863e-08,1.0548812990205398e-10,3.3584510495836125e-07,0.00010733488168990026,3.279485620734339e-12,0.076300572057958,0.0025713336545087474,3.0703731548215095e-10,0.0031009895897006565,0.004918535059320532,6.573933035178339e-05,4.144635985850499e-06,0.0017017572487673213,0.023336632894635664,8.566775450088615e-11,7.0485666321468796e-06,0.0805077120547729,0.029393824710880697,7.430805276476632e-05,0.0001391802502799182,2.713541964993379e-06,4.4340566263313445e-06,1.9785810411629193e-06,1.1413858075471789e-05,2.6874013707144927e-07,2.1982126443810756e-08,1.205326001866188e-09,8.812424311186078e-08,5.140021370180083e-08,2.511772233937971e-09,6.789533990177851e-08,5.8914917854122336e-06,5.177347610886947e-06,4.774792687426646e-11,3.9357315630777815e-13,5.737797189119144e-11,1.5568147673619803e-11,4.671848514224829e-07,1.571484654002764e-15,2.2044484212308625e-11,1.313968053373894e-05,1.4415767499585235e-16,1.0573903259551359e-13,1.324483820110574e-07,1.4510484054978028e-06,7.260972917264851e-07,3.9123392517899474e-08,4.815424067681375e-07,1.0729084250054859e-14,1.9967978799535678e-13,2.6485428289834475e-11,1.29794662370036e-09,2.5818340375115925e-18,0.000654723958441627,0.003646886027458789,7.079010035097725e-08,4.491052097443068e-14,2.0114870847839426e-16,1.5974555747769374e-05,2.2357117487878575e-14,6.012223995746962e-14,1.3455044999335263e-08,1.0470975927003253e-13,2.1625918073783403e-13,7.439836391819005e-14,1.4850882436044212e-09,3.5027752382191477e-07,7.825884028754564e-07,2.8059203450717055e-05,1.079810001231703e-12,1.2404701278874673e-11,3.6615196364638437e-10,1.705364096868527e-12,3.1398607807237646e-05,8.749332149362581e-14
0.033375,0.035983688362776024,1070.4260043136198,0.32578463711633265,0.4612933194530146,6.470505976846885e-39,0.04096187851206488,0.06151789970418246,0.018819050878517974,0.0066805849072549,1.1241678470704546e-08,1.2978692815033796e-08,2.0584278409832005e-07,0.002098626919364862,0.06253398526069633,0.0,0.0,0.0002590553408428666,0.0014018293104979015,0.08275620274325442,0.012649997698788822,2.9864094306459056e-07,3.846773750058675e-19,9.903852915502312e-15,3.0620043708193813e-10,3.498607139202972e-06,0.0024726037208808566,3.6932744853192705e-08,5.229224317606498e-12,0.001345165597489896,1.5428645801086782e-11,2.0748673026966646e-12,2.3534272375686623e-05,3.029387315352941e-08,0.0017079398131357951,1.122173108562335e-07,0.013378871765503059,0.00032879126563842997,5.827185091921311e-07,1.1971746197041734e-08,1.1283228078180607e-10,3.56746765364083e-07,0.00010877023739202076,3.887337882460535e-12,0.07716947813737692,0.0026197045153991435,3.928974639711898e-10,0.003164822662492888,0.004972551668456319,7.203742685290892e-05,4.930872209607453e-06,0.0017132350742411276,0.023697042564882833,1.0660720911250016e-10,7.345207161193988e-06,0.08177327140465515,0.029767717029178364,7.689840533467783e-05,0.00014244640245751166,3.108351709927071e-06,4.991594921640732e-06,2.249058811105931e-06,1.2839250010335983e-05,3.1150877616150824e-07,2.5378040986465092e-08,1.3814351309750548e-09,1.0696869268221135e-07,6.247233419137039e-08,2.968945431700818e-09,8.120549705436316e-08,6.255270322447052e-06,5.980676136914833e-06,5.4755042450454936e-11,4.560861517156281e-13,5.7257072159586166e-11,1.6211871625313313e-11,4.7040848138859853e-07,1.7395454161106456e-15,2.592182840750046e-11,1.3386304676260087e-05,1.9347100196621765e-16,1.2423968478823102e-13,1.26771526966667e-07,1.4508334255858111e-06,6.914737145630921e-07,3.913150804664437e-08,5.285633939037344e-07,1.2911141731771946e-14,2.2651639502856527e-13,2.7878453436804688e-11,1.3640783064695043e-09,3.1093597850796786e-18,0.0006274224996804497,0.003716365356599589,6.264088818882342e-08,4.256004070868939e-14,2.402050682480668e-16,1.6964255790317925e-05,2.4824885821009385e-14,6.392829662431669e-14,1.3941124873596548e-08,1.3311190564141947e-13,2.541886289192632e-13,8.100332878419657e-14,1.4315030080180143e-09,3.7145059302926127e-07,7.134562130495568e-07,2.8502791860583966e-05,1.0473388694570365e-12,1.4025254663586806e-11,3.4977188568493935e-10,1.9238313005351243e-12,3.212278004286133e-05,1.0150071248005388e-13
0.0334375,0.036267871247523585,1076.4249143030645,0.32323189809451036,0.4618015514660533,6.486774367840628e-39,0.03920245814549812,0.05884359721561135,0.0177874252790324,0.006752768570349051,1.3503373325842446e-08,1.455505746038698e-08,2.229270666833196e-07,0.002109845284212395,0.06306029811309163,0.0,0.0,0.0002601719479099842,0.0013337149104961823,0.08373324574550098,0.012791547962572238,3.334084652573127e-07,6.984925279609302e-19,1.4179936174526698e-14,3.730665627970521e-10,3.867416987458588e-06,0.0024797517379120332,4.343956789622096e-08,6.426017272785659e-12,0.0013672396551379716,1.934325834068714e-11,2.5467008380555145e-12,2.3741490128805965e-05,3.185238682846385e-08,0.0017273207671311885,1.318647715899595e-07,0.013585913357745599,0.000334450185770633,6.565125895928906e-07,1.3549127687820954e-08,1.1991861501667086e-10,3.750374955354652e-07,0.00011009254824888782,4.5490262443347554e-12,0.07803160916998392,0.002668668518634473,4.935829417356681e-10,0.0032292869329202736,0.005022170819065482,7.847925002684487e-05,5.784875203718832e-06,0.001718260044129212,0.024043548830717,1.318691029584095e-10,7.650682782119502e-06,0.08301918575818817,0.030117575329256335,7.96015214274603e-05,0.00014576738406160526,3.516862546184784e-06,5.553303028383878e-06,2.5255936590903725e-06,1.4304613800619554e-05,3.5643279344911105e-07,2.9017307771784244e-08,1.5735645011012025e-09,1.2833328101453723e-07,7.509206473178112e-08,3.474999330196394e-09,9.580852735053241e-08,6.587234689216114e-06,6.814969301431441e-06,6.212752570323556e-11,5.243470408524229e-13,5.6479478706148693e-11,1.6747520959164782e-11,4.7167004342594924e-07,1.9057767710824345e-15,2.99446564879657e-11,1.3561823010829505e-05,2.550526892017008e-16,1.4491177589514397e-13,1.2046322127064203e-07,1.4462727826593097e-06,6.553347918770782e-07,3.8736099663221536e-08,5.779454535790091e-07,1.5396633014146412e-14,2.5380543488246945e-13,2.9056956605791578e-11,1.4200058794039851e-09,3.674510206927967e-18,0.000598900742276079,0.0037851414272272142,5.53120960768789e-08,4.010071961984521e-14,2.8306752863865015e-16,1.7759072599374382e-05,2.71590398294294e-14,6.741661556303193e-14,1.4318914866123792e-08,1.6676059660162956e-13,2.9688535609261183e-13,8.703224736582469e-14,1.3658895630516984e-09,3.9220214595086455e-07,6.43754222725223e-07,2.8939788197559753e-05,1.0021060367476281e-12,1.5756459642146714e-11,3.339514626642892e-10,2.158823375097059e-12,3.2856775485423264e-05,1.1689864505588884e-13
0.0335,0.03654259277419347,1082.149251388654,0.3208018910796773,0.4623072882545445,6.504108624097806e-39,0.03748497893926512,0.056224930141398635,0.01679949548026024,0.006823871192740852,1.5991242009491565e-08,1.612562289040429e-08,2.3864256427988696e-07,0.0021209716353332636,0.06356601007431918,0.0,0.0,0.000259296169206484,0.0012614506870097927,0.08469471063567742,0.012927849958048285,3.6826111742625866e-07,1.2206005182580896e-18,1.9804597130149586e-14,4.4877437591617226e-10,4.24758894336147e-06,0.0024822851867246625,5.0503755750854975e-08,7.773053521791847e-12,0.0013895644509625295,2.4036247300710116e-11,3.079552480753383e-12,2.392672808227342e-05,3.312364607306572e-08,0.001745006490414621,1.5321535619331362e-07,0.013793477028722974,0.0003400926632192158,7.327030476107801e-07,1.5159934919251536e-08,1.265885491099602e-10,3.902439166115972e-07,0.00011128908764401254,5.252388937616104e-12,0.07888513710711532,0.0027180624682945653,6.082374350912688e-10,0.0032940916055021223,0.005066988872857502,8.49868145100852e-05,6.691673322482043e-06,0.0017162726905797301,0.024375259096841073,1.6176374250041045e-10,7.962356228892968e-06,0.08424244230910721,0.030442033017886082,8.240932957438256e-05,0.00014913186302386355,3.928787178261761e-06,6.104586589363788e-06,2.8004202998739457e-06,1.5775631008879287e-05,4.0236445996883664e-07,3.282299949631913e-08,1.7790445661557707e-09,1.5207516765434414e-07,8.919925498889044e-08,4.0230207810551725e-09,1.1144732837578478e-07,6.878097963929534e-06,7.661120199903502e-06,6.974144602661985e-11,5.978833986066251e-13,5.5096578355993705e-11,1.7157015566243155e-11,4.710100449031004e-07,2.065429930464528e-15,3.396152071137489e-11,1.3657906667235508e-05,3.297561172223201e-16,1.6775092148014464e-13,1.1365668934514419e-07,1.4371207325400091e-06,6.179262501336147e-07,3.7965836512906486e-08,6.289857573373217e-07,1.819051474058856e-14,2.8080570047470315e-13,2.9978957540921793e-11,1.463720352273233e-09,4.2581161685280156e-18,0.000569411846469015,0.0038531035219674654,4.87312860932961e-08,3.7559376497672786e-14,3.2897427523398543e-16,1.8325875677030482e-05,2.92586517488928e-14,7.048024878865767e-14,1.45738947729456e-08,2.057148708573099e-13,3.4445596288948784e-13,9.228737043918552e-14,1.2899790131640298e-09,4.1235040299562766e-07,5.750423412836775e-07,2.937091347945032e-05,9.460399583883831e-13,1.7585551590701322e-11,3.185037294596055e-10,2.408966577048603e-12,3.359996383835576e-05,1.336279076955763e-13
0.03353125,0.03667615139298827,1084.902924159574,0.31963366707653135,0.4625586650110247,6.484641406008442e-39,0.03664300318482466,0.05493786724691452,0.016322264207554484,0.006858992041731534,1.7304901801432283e-08,1.6893477952133157e-08,2.458087072921449e-07,0.002126494255950258,0.06381085000310809,0.0,0.0,0.00025811646991912533,0.0012240621230685128,0.0851690560526508,0.012993991577913774,3.8540357698441714e-07,1.5896966199639557e-18,2.3176570451645557e-14,4.89756156352047e-10,4.439952663357454e-06,0.0024817601403118172,5.4206803707796854e-08,8.496773855371582e-12,0.0014008220995550596,2.669176343372743e-11,3.3667513546119874e-12,2.4010422394254528e-05,3.363371888333099e-08,0.0017531521648835255,1.6442981456578168e-07,0.01389744048145339,0.0003429007187984937,7.711182744979583e-07,1.5964994862381342e-08,1.297145316551625e-10,3.965564484623232e-07,0.00011183658238397705,5.614486750384874e-12,0.07930842653664426,0.0027428707492084736,6.701485091643249e-10,0.003326527348000836,0.00508747504929056,8.823687253308654e-05,7.158386906569863e-06,0.0017124931378404323,0.02453544925154489,1.7849938738016044e-10,8.119533370353192e-06,0.08484509371274976,0.030594522939260044,8.384955172258036e-05,0.00015082670169508779,4.132454752683396e-06,6.371365234220318e-06,2.934481842802249e-06,1.6500786843002115e-05,4.2527467912629285e-07,3.4756306284377834e-08,1.885591906612046e-09,1.647501901275279e-07,9.676615081564672e-08,4.309384821797591e-09,1.1954391515885135e-07,7.005154167974276e-06,8.081524024418792e-06,7.359134328397454e-11,6.364027324883385e-13,5.419966675505312e-11,1.730965668832595e-11,4.699690027909129e-07,2.1411674711933435e-15,3.5910593206049865e-11,1.367379322322911e-05,3.720501396313521e-16,1.7996124947340062e-13,1.1010783525521613e-07,1.4307515620922344e-06,5.988278044762911e-07,3.744972730449714e-08,6.548612193265739e-07,1.970181820453124e-14,2.9393992729404827e-13,3.033255689362788e-11,1.480457149698999e-09,4.549071964833837e-18,0.0005543936661744225,0.003886776781117919,4.5699176225957594e-08,3.6265779329742226e-14,3.5273176241849947e-16,1.8516148910091242e-05,3.018707413187991e-14,7.181953804783617e-14,1.4651774465564946e-08,2.271017545749746e-13,3.700718317305957e-13,9.456412860792113e-14,1.2488271409636615e-09,4.221507906190779e-07,5.414904547741959e-07,2.9584898598835214e-05,9.1464758892469e-13,1.8531579539322645e-11,3.108710227540743e-10,2.5390780027878973e-12,3.397508305319299e-05,1.4245948786892592e-13
0.0335625,0.0368070519072768,1087.5826786335178,0.3184969257962174,0.4628086791592025,6.51567256564952e-39,0.03581340534118369,0.05366736946891111,0.015856827378382576,0.006893778605689111,1.8656115136658508e-08,1.7642020555031448e-08,2.5243045851536906e-07,0.0021319812137381077,0.06404998770671903,0.0,0.0,0.00025645169172579886,0.0011859824789498638,0.0856384382593967,0.013058711333133143,4.021945753670254e-07,2.0484804774126422e-18,2.694102357922015e-14,5.326594602908291e-10,4.6328376114322495e-06,0.0024800251917945484,5.800141660371996e-08,9.249677064638292e-12,0.0014121314834097017,2.955870383214032e-11,3.666233109612598e-12,2.4087852704021462e-05,3.405297336934903e-08,0.0017608040197167464,1.7593881314293547e-07,0.01400140948531445,0.0003456944668124575,8.094647615770158e-07,1.676249913747294e-08,1.3267648051571897e-10,4.0196135594940283e-07,0.00011234850834932568,5.980550691247954e-12,0.0797288448500858,0.002767708231790136,7.347059283066128e-10,0.003358917872465061,0.005106615622030242,9.147113992454143e-05,7.630926354043798e-06,0.0017068144024879428,0.024691674060808647,1.9640526689705397e-10,8.277100748262931e-06,0.08544099526787434,0.030740312857701613,8.531130331946772e-05,0.00015252683075825862,4.3327496543252445e-06,6.629878751041635e-06,3.064986757503025e-06,1.7212476643531655e-05,4.479355366147422e-07,3.66952781630565e-08,1.9940885506690506e-09,1.7789624489159242e-07,1.0464077077864609e-07,4.6019897603872664e-09,1.277591522716324e-07,7.118829421276862e-06,8.497090448415391e-06,7.74464479928095e-11,6.759649411610158e-13,5.318203169877329e-11,1.742560939106378e-11,4.6848205204800274e-07,2.2134040729464287e-15,3.779478710781623e-11,1.3667541645016361e-05,4.1754340627613373e-16,1.9268488299482371e-13,1.064902756270942e-07,1.423170036518899e-06,5.795429202829301e-07,3.6857130364662175e-08,6.808586643293134e-07,2.128808579000107e-14,3.0669713366555627e-13,3.061020705671319e-11,1.4935679078081468e-09,4.835761595432477e-18,0.0005392364987848588,0.0039202135676271515,4.283084710036696e-08,3.496317130824866e-14,3.768280647344163e-16,1.864244487241821e-05,3.102330796226335e-14,7.301662791934006e-14,1.4695370023750267e-08,2.496882999137488e-13,3.968937001105965e-13,9.658870582267317e-14,1.2059087767913717e-09,4.317453066541049e-07,5.086967164202016e-07,2.9797864998938582e-05,8.814621401210709e-13,1.9495839194869425e-11,3.033058655629193e-10,2.6721807388863612e-12,3.435223447902814e-05,1.5158318270730904e-13
0.033593750000000006,0.03693521433493694,1090.1872986215358,0.3173917624309261,0.46305709390777133,6.49311063943763e-39,0.03499672147003616,0.05241418538707263,0.015403378779060024,0.006928211095933874,2.0035850215115095e-08,1.836470907923814e-08,2.584449570053641e-07,0.002137428200724887,0.06428328096914306,0.0,0.0,0.0002543163906182986,0.0011473413505274145,0.08610252084166148,0.013121982709602124,4.1849439070152653e-07,2.6123075433129035e-18,3.110362644957157e-14,5.773047610580988e-10,4.825328201267806e-06,0.0024770759502487564,6.186537114123308e-08,1.0027159553671459e-11,0.001423488181435012,3.263729198045418e-11,3.976337962672668e-12,2.41588096303964e-05,3.4376830593319656e-08,0.0017679424468532777,1.8768099579505652e-07,0.014105340203817757,0.0003484702479882869,8.474812656844326e-07,1.7546301409861502e-08,1.3545485623602404e-10,4.0642780987548183e-07,0.00011282383449766539,6.347826777126244e-12,0.08014616150809337,0.002792545050377909,8.01466375770297e-10,0.0033912160173329773,0.005124370191212378,9.467857402412716e-05,8.10641824342296e-06,0.001699215460266642,0.024843882161543786,2.1544780084520355e-10,8.434641339288464e-06,0.08602983568768056,0.030879360541689944,8.679255223107922e-05,0.000154230063044656,4.528166182620756e-06,6.8782546574719795e-06,3.190869050498547e-06,1.790520387494184e-05,4.7016086397370776e-07,3.862653061128028e-08,2.1039722755709408e-09,1.9144864441215624e-07,1.1278758765044584e-07,4.898853049817072e-09,1.3603251659640323e-07,7.2182500391361035e-06,8.905129403460134e-06,8.12858404079466e-11,7.164385397141469e-13,5.2056956539182864e-11,1.750376407646663e-11,4.6656786603029934e-07,2.281498785027204e-15,3.959252176671203e-11,1.3638764944768893e-05,4.660500967633214e-16,2.0589930949868338e-13,1.0282315741013693e-07,1.4143686297963353e-06,5.601195409447064e-07,3.6195214605947336e-08,7.068779731956828e-07,2.2947063756369827e-14,3.189703056788948e-13,3.080936753372801e-11,1.502926709565358e-09,5.114911421281632e-18,0.0005239765066950389,0.003953406779085727,4.011853977804969e-08,3.3655925391421895e-14,4.010771996433617e-16,1.870430507821853e-05,3.175859216238286e-14,7.406064020402045e-14,1.4704144602628339e-08,2.733734527352553e-13,4.2489529214572707e-13,9.834657993398681e-14,1.1615340237058382e-09,4.4112048913266944e-07,4.768044304458701e-07,3.0010011477910757e-05,8.46838150921447e-13,2.0475687849656333e-11,2.9580775488623254e-10,2.807929210445519e-12,3.473131946504717e-05,1.6097793453369764e-13
