grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.029046875,0.3623076877617988,1478.8848995038163,0.21520564296618883,0.605322292173193,2.6951908018833312e-40,0.0014111145900628959,0.0008684340368733488,0.03485554481491643,0.0021027752509293176,5.777628901289145e-06,6.8461478216059124e-06,1.5097291446490286e-05,0.0033314868098478193,0.06162951415740525,2.8026674606613945e-79,0.0,8.974082993909644e-05,9.851245575129675e-06,0.10560118639352671,0.03505835175009123,4.163973760148394e-06,1.3716709269930683e-11,1.399283195167255e-09,1.1931052147321323e-07,0.00015731066122889837,0.0003677292340767503,1.12084526687529e-05,1.3024794719554289e-07,0.0032971544963092984,3.121526090343851e-08,1.1010244532755797e-08,3.508459545063704e-05,3.8088852950317826e-08,0.0012306505232711096,2.150755682875768e-06,0.0022973355475845356,0.0001306963219690463,6.779631180551919e-07,1.223404944599159e-07,8.638892127823335e-10,3.6395908641301777e-07,2.002730758503848e-05,1.0261179025918413e-08,0.07438803093083772,0.0013918313454879647,1.3389714287149764e-06,0.001707876854598894,0.00035971999468948463,0.0021158712315633935,0.0005219339284405915,0.0009472186283703572,0.019738733277608098,3.1155568710427115e-05,9.641771410577107e-05,0.022952487138895385,0.010576698033607815,0.00653362874004211,0.00022469371901618154,4.8391404210853995e-06,4.502242949501369e-06,2.854721213934089e-06,1.2323178646700234e-05,1.0949525859054547e-06,7.881198599203727e-07,1.5492605845768686e-07,1.0943781369883011e-05,8.376413954127587e-06,8.55585204824899e-07,1.012973913426888e-05,4.6349046040158346e-05,0.0002461109252289361,2.9421635260086864e-09,2.7322332051390774e-10,2.8669573527766486e-09,8.883684387836333e-12,1.6264071927499213e-05,1.0695017781993728e-13,5.7297005717527187e-08,1.2098093997835238e-05,5.77938293618876e-13,1.3574660034156285e-10,1.4801366862747937e-09,1.431552586129565e-07,7.10094212676176e-09,3.320595215169743e-08,1.0832821208426414e-05,6.805468560282959e-13,4.0455663648123584e-11,3.130499557966333e-11,2.3502482581158016e-09,1.8047935212089157e-14,2.340621907847912e-06,5.289622430726122e-05,2.024344279175137e-09,2.8330808034418223e-14,6.295413870411537e-13,1.234905825883389e-05,2.207081521865358e-12,5.525180630270267e-13,1.2317131049666861e-08,1.0577001190425419e-07,8.657930688407717e-09,2.124309815860864e-12,7.219474588947237e-10,2.003365592727398e-05,1.0168204738163172e-08,4.755676564183208e-05,2.264469019741876e-13,7.304615561147543e-10,2.785443875900307e-10,4.331763188961483e-09,2.5242158504319028e-05,1.1876787984987366e-10
0.029062499999999998,0.36521195373996873,1489.0855968543488,0.21349426902639243,0.6056052058988461,2.7019514654163633e-40,0.0011578982800192275,0.0006231695403609313,0.03351125180333027,0.0020997654210639827,6.0337289365314965e-06,7.051855339474849e-06,1.5555168523804208e-05,0.003341230890486885,0.06204815722628137,2.808473827113329e-79,0.0,8.1007561533988e-05,7.63728594838563e-06,0.10665461418968515,0.03565282824286479,4.107727367288469e-06,1.6880016928237934e-11,1.5896637364886278e-09,1.3076649929555402e-07,0.00016240308409407836,0.0003510765213963114,1.1813666086738175e-05,1.4632415259698766e-07,0.0033754246526522475,3.434626848641085e-08,1.2095622076429205e-08,3.455084939793477e-05,3.424115206329077e-08,0.0011938874465073296,2.1595637307917234e-06,0.0022200537155096177,0.00012801899634939134,6.412363789808886e-07,1.2633667523979597e-07,8.667271007576697e-10,3.3421729659960464e-07,1.951307436154646e-05,1.1349076970107082e-08,0.07488281298020082,0.0013839059716964383,1.4589072896165246e-06,0.0016991031000294526,0.00032659623094648314,0.002156867839823387,0.0005418180929266127,0.0008747068821209344,0.02002046156658908,3.412969315726221e-05,0.00010121077038808135,0.021945339454751103,0.010251216608138367,0.006684751033852443,0.00022451186277998297,4.434798137961996e-06,4.076740091220866e-06,2.633802095530166e-06,1.1198559808479918e-05,1.0293667927061537e-06,7.76772648131495e-07,1.5662146337952057e-07,1.1629211884203212e-05,8.791653417503816e-06,9.112257850069502e-07,1.061965158786014e-05,4.4939638561468904e-05,0.00025775317948418337,2.557078131422992e-09,2.984157476341541e-10,2.997977435244799e-09,8.353549821190989e-12,1.648035036340811e-05,1.0784637811842674e-13,5.9344934996845e-08,1.1065188249534491e-05,6.332108100871361e-13,1.5235271026430514e-10,1.180562139994863e-09,1.2360215762766977e-07,5.665712191568586e-09,3.066188570076952e-08,1.0668821377815435e-05,7.261129232102381e-13,4.190910391158429e-11,2.912031915741071e-11,2.227245393583464e-09,1.889735777097528e-14,1.8374070147813938e-06,4.882812036966719e-05,1.6610165936044654e-09,2.436803438630303e-14,6.700908088422961e-13,1.1203432324859993e-05,2.1292112730765913e-12,5.360545781800481e-13,1.1523257175298427e-08,1.1803390922701082e-07,9.861456786168284e-09,2.0587088435829905e-12,6.860056300357001e-10,2.142053180841697e-05,8.179652086859398e-09,4.8680523905634405e-05,1.9000991348621213e-13,7.874070358332051e-10,2.464470359592953e-10,4.524641980830031e-09,2.5699219544576694e-05,1.329337676049011e-10
0.029093749999999998,0.3707396326398532,1508.6017210974908,0.21031109876300982,0.6061060500985975,2.713895687795808e-40,0.00077182439035902,0.00031177815854805893,0.030951804248864373,0.002088314021620065,6.5587671289791734e-06,7.372705896081571e-06,1.6568683089587534e-05,0.003359276142078615,0.06283327303954361,2.818474101930933e-79,0.0,6.674908647539185e-05,4.737740026352879e-06,0.10861321154013835,0.03682559060072122,3.973281064172017e-06,2.5019451741222932e-11,2.0148761178849447e-09,1.548585137450766e-07,0.00017150657044182627,0.00031949266010098206,1.2889349468869853e-05,1.803654468109811e-07,0.00353233013171175,4.1002072276629494e-08,1.436682980281351e-08,3.336423486624388e-05,2.793851251198395e-08,0.0011112290921164404,2.157872852379003e-06,0.0020582307137011553,0.00012164536105729979,5.735214713517667e-07,1.3388250488793252e-07,8.67244081271754e-10,2.807639715915666e-07,1.8422004167280047e-05,1.3744904320455863e-08,0.07579027202709382,0.001360716221002991,1.7150854670336998e-06,0.0016725667968944514,0.00026738244029944223,0.0022230607484088746,0.0005759260667367623,0.0007390853579692995,0.020564988965071685,4.0594974553517555e-05,0.00011027487458204572,0.019925761652749896,0.00960608541683344,0.006981935949243402,0.00022260260085423328,3.728293486867554e-06,3.353100900630751e-06,2.2551494527777584e-06,9.351567760558737e-06,9.127249296383951e-07,7.482854942060756e-07,1.580511145418375e-07,1.2947814517890808e-05,9.56603140899063e-06,1.0219129772943866e-06,1.1558445226476396e-05,4.1865673698325994e-05,0.00028010939496199395,1.9392508871093747e-09,3.4732989195863693e-10,3.2361509224796267e-09,7.406295715019816e-12,1.679802563749702e-05,1.0862067536632452e-13,6.313862515638523e-08,9.250198827016176e-06,7.521560459987418e-13,1.8786843572450842e-10,7.61271149331008e-10,9.122985981246626e-08,3.6869091726388367e-09,2.614862702646015e-08,1.024415122601965e-05,8.02135757474059e-13,4.413084021971128e-11,2.5400061210632228e-11,2.0143161920350933e-09,2.050031989939435e-14,1.1654298193039442e-06,4.1059657875355044e-05,1.1265889650768879e-09,1.8032489054105145e-14,7.430723388499264e-13,9.250444094630993e-06,1.9802906129622508e-12,5.018633856629781e-13,1.0171262051292857e-08,1.4393275830567293e-07,1.2594863501972696e-08,1.9273532005652734e-12,6.182083825678021e-10,2.423053933219429e-05,5.360931069049828e-09,5.074021182678621e-05,1.3462881033652602e-13,9.076984197254704e-10,1.9249082424117116e-10,4.886641732885797e-09,2.6569141975083097e-05,1.6411503685684491e-10
0.029109375,0.3733667412780383,1517.904881154069,0.20883129390318614,0.6063310362564055,2.7193475355962592e-40,0.0006231197189377181,0.0002121895784604269,0.02972895251796277,0.0020800621435769686,6.828387625483942e-06,7.487152806918897e-06,1.711678282452176e-05,0.0033677454606122433,0.0632035026867246,2.822926884955362e-79,0.0,6.079278758297584e-05,3.746560445374141e-06,0.10952559286965696,0.037406350972392574,3.896927426572348e-06,3.020351481016911e-11,2.2505641299678666e-09,1.6747692908626172e-07,0.0001755553151457907,0.0003045345037335436,1.3347360467367126e-05,1.980388969697644e-07,0.003610935126101396,4.449838843769111e-08,1.5540445262003988e-08,3.2726056436264405e-05,2.5317944583772302e-08,0.0010667176351750515,2.1488964237271593e-06,0.0019753441112971746,0.00011806859517324678,5.42459924390978e-07,1.3741036068072107e-07,8.65217738836027e-10,2.5691101106328094e-07,1.7852815745897573e-05,1.5052264310862365e-08,0.07621196433521271,0.001345706587505815,1.850220453720543e-06,0.001655251783747132,0.00024134087154823025,0.0022486627531933764,0.0005900811013577719,0.0006766154137983161,0.020829483041467336,4.409543229658671e-05,0.00011442560470465284,0.01893321321742547,0.00928843286933209,0.0071277078469095066,0.00022093719781088086,3.4218677035190805e-06,3.046733044381097e-06,2.0930245440173174e-06,8.586939856643257e-06,8.609363945059714e-07,7.318371674230155e-07,1.5787833393077377e-07,1.3571853745553197e-05,9.922391918196748e-06,1.0762545639757824e-06,1.2002190266011947e-05,4.0240096539556034e-05,0.00029070226744027706,1.6811438870357908e-09,3.703652694606454e-10,3.3422913265463526e-09,6.9804133209839445e-12,1.6895276389322125e-05,1.0856123427410772e-13,6.482827205216074e-08,8.452663441215039e-06,8.146474798821758e-13,2.0649750980656705e-10,6.153846349672466e-10,7.796303194496636e-08,3.0033489358835285e-09,2.414658491934235e-08,9.994647909536907e-06,8.309363334461618e-13,4.486126435846067e-11,2.3803443881843106e-11,1.9211064769055366e-09,2.1232119744309763e-14,9.311475784293387e-07,3.7415549254978854e-05,9.306822402117219e-10,1.5507494216643673e-14,7.748905827884472e-13,8.412252940159769e-06,1.9082932806669114e-12,4.845869339548735e-13,9.590109738821348e-09,1.5737835825039233e-07,1.4126551982283645e-08,1.8603281767626057e-12,5.856741292110896e-10,2.5638385977401998e-05,4.362163055929512e-09,5.166558434498837e-05,1.1355838188638845e-13,9.708548570200684e-10,1.6999231902576195e-10,5.054655945709452e-09,2.6983361905710253e-05,1.8103828738966398e-10
0.029124999999999998,0.37590229271069564,1526.902823583089,0.20742267704308898,0.6065399748512533,2.724440161887326e-40,0.0005003644184880955,0.0001417255907200264,0.028546625796622538,0.002070208361134168,7.101550591202186e-06,7.570038591737691e-06,1.768883110014496e-05,0.0033758593185279216,0.06355836987052332,2.827009911179173e-79,0.0,5.552634234004414e-05,2.9921420184777764e-06,0.11039177842092485,0.03798190625754685,3.815714814755645e-06,3.623962235866413e-11,2.5009618238434056e-09,1.803998515092912e-07,0.00017926058489606595,0.00029017641649435046,1.374618028461333e-05,2.1590147948541705e-07,0.003689332614816374,4.807388795363316e-08,1.672711536868576e-08,3.206422042775133e-05,2.3008306928615665e-08,0.0010206826757429067,2.1348785460903576e-06,0.00189194971642489,0.00011428246117083663,5.13065059720773e-07,1.4073512406207404e-07,8.616818037314779e-10,2.34868782699758e-07,1.727203876623991e-05,1.6429018770025797e-08,0.07661319582187683,0.0013285455367446429,1.9890707807203194e-06,0.0016354232504244895,0.00021772564153012472,0.002269296872498284,0.0006022279306461835,0.00061805093206024,0.021088266604534146,4.776432781359056e-05,0.00011826896436750182,0.017961180618825828,0.008975622598396883,0.007270923916388932,0.00021882026002892214,3.1430076708971645e-06,2.7721560971555595e-06,1.9462280202533595e-06,7.909412935591772e-06,8.129272604637564e-07,7.141817485325137e-07,1.5715141862275298e-07,1.416454882226294e-05,1.025481062906388e-05,1.1293987950046226e-06,1.2424923138376469e-05,3.857448434207933e-05,0.00030081351917137276,1.473162737745683e-09,3.919671530555154e-10,3.4388313528461108e-09,6.5816539873351295e-12,1.6953730860184982e-05,1.0822463701735386e-13,6.635665702962194e-08,7.723760929376931e-06,8.785854138804635e-13,2.2547967006465317e-10,4.997344322140545e-10,6.651257785392677e-08,2.4623268335742837e-09,2.229879157761269e-08,9.724937694163001e-06,8.52835215043085e-13,4.5332366724319265e-11,2.235305649104723e-11,1.8352339537716068e-09,2.190774138663624e-14,7.500610986028619e-07,3.396037002925858e-05,7.707344893108201e-10,1.3340167424267022e-14,8.03157017859504e-13,7.65701844623962e-06,1.8378211087072216e-12,4.673332235165247e-13,9.061237256597475e-09,1.7099109212441894e-07,1.5766324617242816e-08,1.7932483123069639e-12,5.543664701950809e-10,2.7038443137912213e-05,3.5631912778649367e-09,5.25152687344876e-05,9.597061718952454e-14,1.0358068231055262e-09,1.500806746735067e-10,5.2125002592688e-09,2.738253183679397e-05,1.9875277133203256e-10
0.029140624999999996,0.3783474617585538,1535.595957563241,0.20608215440424352,0.6067343597020661,2.7291762815655983e-40,0.0003996845450229509,9.293495582299397e-05,0.02740458175483332,0.0020588406161438674,7.377350502093153e-06,7.621484814558958e-06,1.8280815024952104e-05,0.0033836485487879686,0.06389823564581544,2.83073057390492e-79,0.0,5.0854103711569245e-05,2.4163892736359996e-06,0.11121260712707633,0.038551954780042696,3.7303365842723573e-06,4.3225478724374667e-11,2.7654581984394145e-09,1.9357478123875864e-07,0.00018262658695639773,0.0002764206383196144,1.4082481029327556e-05,2.3376295150971497e-07,0.003767366687099778,5.170264936225198e-08,1.7917198171877194e-08,3.1383700099887684e-05,2.0967604215500752e-08,0.0009736521144620895,2.116216515888777e-06,0.001808660744212598,0.0001103337663120742,4.852104738323168e-07,1.4383127385675876e-07,8.566848005876101e-10,2.1453095991369427e-07,1.6682844659316283e-05,1.7871473998745194e-08,0.0769957042228751,0.0013093731029968788,2.1307768548123183e-06,0.0016132797142096949,0.00019645032362420036,0.002285138212920302,0.0006123635606676191,0.0005634702688531907,0.021341359232151413,5.1594944427738306e-05,0.00012176977490989612,0.017015339392553258,0.008668371811534046,0.0074112180909603875,0.00021628031678544424,2.889178597376625e-06,2.525818901431078e-06,1.8128982998705397e-06,7.305697200083186e-06,7.682868020287084e-07,6.955410430114294e-07,1.5591432069977248e-07,1.4720592078019511e-05,1.0561082968128313e-05,1.1809353652632945e-06,1.2823705489871416e-05,3.6883336929813204e-05,0.00031037724839190505,1.3125071586756228e-09,4.118382975770822e-10,3.5252131231794444e-09,6.206981439464236e-12,1.69745306428043e-05,1.0762777626825988e-13,6.770512514193775e-08,7.057346618987838e-06,9.433492893102581e-13,2.446372112945915e-10,4.076377519228979e-10,5.6682623688057795e-08,2.0309149884517438e-09,2.0592728342031918e-08,9.439118018365263e-06,8.675510153098167e-13,4.554280671517347e-11,2.1028743273195925e-11,1.7556028000865252e-09,2.2519409626377894e-14,6.095125154178522e-07,3.070902698405923e-05,6.397757032211481e-10,1.1479186244666852e-14,8.276553544816696e-13,6.974972270474757e-06,1.7686834495703377e-12,4.5019073394199563e-13,8.577104837223104e-09,1.8464674268828226e-07,1.751173430629789e-08,1.7262406671327225e-12,5.242102332871357e-10,2.842417348758099e-05,2.9210564545431476e-09,5.328749279313634e-05,8.125052721099673e-14,1.1023953327938246e-09,1.3248460311462026e-10,5.35949090929004e-09,2.7766493450439812e-05,2.1717451855147195e-10
0.029156249999999998,0.3807036801767224,1543.9862700147357,0.2048066889226128,0.6069154955016636,2.7336022289444374e-40,0.0003176315715169669,5.9873399317888184e-05,0.026302469471509434,0.0020460522390170523,7.654693960711458e-06,7.642120139170243e-06,1.888814551570001e-05,0.0033911408872951024,0.06422343044071813,2.834135966191398e-79,0.0,4.6694369815251444e-05,1.9747390027872444e-06,0.1119890657142941,0.03911619930410981,3.6413776814109162e-06,5.1256260679144375e-11,3.0432112951367073e-09,2.0694626359824527e-07,0.00018565880077667541,0.00026326361884369874,1.435426464123965e-05,2.5143670629026765e-07,0.003844885544034744,5.535825132389722e-08,1.9100701210316803e-08,3.068906220396716e-05,1.9159379352243857e-08,0.000926128330260881,2.093289156162935e-06,0.001726030429171885,0.00010626793218065488,4.587899682264696e-07,1.4667466372073682e-07,8.502783125002897e-10,1.957981328857474e-07,1.6088256798302857e-05,1.9374812061094686e-08,0.07736101902326487,0.001288342552311497,2.2744242247853406e-06,0.0015890268370866564,0.00017738596094854205,0.0022963924161310493,0.0006205058544507189,0.0005128683335023999,0.02158877312184087,5.557895188732471e-05,0.00012489986207123117,0.016100081210288317,0.008367222930493712,0.00754823905949015,0.00021334800561413134,2.65799468880383e-06,2.3045160161863017e-06,1.691396515089562e-06,6.764793372607012e-06,7.266504485395862e-07,6.76110530598367e-07,1.5421145035894998e-07,1.5235213347358184e-05,1.0839189950091145e-05,1.2304513287136366e-06,1.3195619650195074e-05,3.517975679346359e-05,0.0003193299851229269,1.1938438331046936e-09,4.2973235950016856e-10,3.6010064603949925e-09,5.853769509201513e-12,1.6959145251061814e-05,1.0678756788722196e-13,6.885803134548392e-08,6.447925979331076e-06,1.0082611912596339e-12,2.637881619710385e-10,3.339671982087857e-10,4.82785906426601e-08,1.6844805948295863e-09,1.90167994326572e-08,9.140889447277426e-06,8.750397629245209e-13,4.5496646791728434e-11,1.981297981431466e-11,1.6812401920124584e-09,2.3060475454158253e-14,4.997635171001727e-07,2.7671563489756286e-05,5.322663240109918e-10,9.880791081754776e-15,8.482416765056192e-13,6.357843072963244e-06,1.7007570890517751e-12,4.3323085084621056e-13,8.131154956118638e-09,1.9822242336876396e-07,1.9359220138246486e-08,1.659426679826588e-12,4.951593485068412e-10,2.9789686241129323e-05,2.402800135023102e-09,5.398190215534891e-05,6.890229758722185e-14,1.170450010998524e-09,1.1695246585648216e-10,5.495071925092627e-09,2.8135179687860383e-05,2.362106101244596e-10
0.029171875,0.3829725987758786,1552.0771549367846,0.20359331347678464,0.6070845075055508,2.7377191773041706e-40,0.0002511698818689038,3.7944645627628326e-05,0.025239836811547636,0.0020319413498467195,7.93236009229888e-06,7.633024405456805e-06,1.9506004771872346e-05,0.0033983611270837735,0.06453426100680572,2.8372302729544455e-79,0.0,4.2977612644255136e-05,1.6334396969960232e-06,0.11272226896815861,0.03967434904294041,3.5493787344183153e-06,6.042446022405755e-11,3.3331537659027737e-09,2.2045611662616786e-07,0.00018836400152583783,0.0002506973044880518,1.4560843407284202e-05,2.687433366965604e-07,0.003921742621157298,5.901442440801996e-08,2.0267605436311796e-08,2.998448068741114e-05,1.7552204503146338e-08,0.0008785785525607072,2.06647046759614e-06,0.0016445479617387478,0.0001021280666723743,4.337103187079076e-07,1.4924376274710415e-07,8.425214145745592e-10,1.7857261020580842e-07,1.549115112387217e-05,2.0933224591144282e-08,0.07771046893217791,0.0012656180371213802,2.41907333544853e-06,0.0015628739109131828,0.00016037412642108567,0.0023032875174142965,0.0006266917039409533,0.00046617215799999297,0.021830515003789266,5.970646992209919e-05,0.00012763812339773654,0.015218631901115038,0.00807258148198999,0.00768165379629392,0.00021005559752517006,2.447243760256633e-06,2.1053774876431783e-06,1.5802901060160191e-06,6.277534011869756e-06,6.876931788012305e-07,6.560628677752776e-07,1.5208712774851782e-07,1.5704202532656723e-05,1.1087331354502897e-05,1.2775440849503516e-06,1.3537907494925026e-05,3.3475680805303016e-05,0.00032761234855671644,1.110422847009419e-09,4.45460105617604e-10,3.665901170950404e-09,5.519845074373784e-12,1.6909321593651395e-05,1.05720767680467e-13,6.980347769048338e-08,5.890498149380434e-06,1.0726124891751064e-12,2.827508717895899e-10,2.747677587101096e-10,4.1115406294439656e-08,1.4044017683802297e-09,1.7560352155357065e-08,8.833568084526089e-06,8.754807911687788e-13,4.520299950103041e-11,1.869089643607802e-11,1.611315308692159e-09,2.3525654200879058e-14,4.134047832743359e-07,2.4853382922967844e-05,4.437771656700125e-10,8.50749017504783e-15,8.64841793805708e-13,5.7984815920479274e-06,1.6339805343109013e-12,4.1651032320798635e-13,7.717832752932367e-09,2.1159934643357896e-07,2.1304221450151025e-08,1.592929181346655e-12,4.671824035912991e-10,3.11297730711473e-05,1.9828405624520915e-09,5.459939988586957e-05,5.852128141429382e-14,1.2397921526788012e-09,1.0325349367862669e-10,5.618813249108482e-09,2.848860673845992e-05,2.557619194381311e-10
0.029187499999999998,0.38515605424111715,1559.873225213084,0.2024391403129717,0.6072423602401955,2.74156537091011e-40,0.00019765592404321787,2.3701405070372087e-05,0.024216138416191406,0.0020166101645449023,8.209054860779428e-06,7.595675193133558e-06,2.0129558724352872e-05,0.003405331355720282,0.0648310177857251,2.8400513403782794e-79,0.0,3.96447922991725e-05,1.3671939439606624e-06,0.11341344177812095,0.040226122166023934,3.454856380708187e-06,7.081785258533417e-11,3.634008428065226e-09,2.340444863645629e-07,0.00019075027109715232,0.00023871017629030966,1.4702773588345692e-05,2.8551549341789846e-07,0.0039977977441896,6.264592866099434e-08,2.1408193341231892e-08,2.9273754221422624e-05,1.6119146379088858e-08,0.0008314274971474347,2.0361375686589334e-06,0.0015646369739640998,9.79542306437993e-05,4.0989128104864475e-07,1.5152082053363765e-07,8.334832846436563e-10,1.6275892332595172e-07,1.4894253075475722e-05,2.254005561012252e-08,0.0780451997134882,0.0012413720352820524,2.5637886228309164e-06,0.0015350306753823255,0.00014523891464908936,0.002306066419234487,0.0006309749940268872,0.00042325559485523136,0.022066588209271813,6.396616798312412e-05,0.0001299703620257113,0.014373197658402512,0.007784747737169329,0.007811150924514438,0.00020643652506161555,2.2549065982755676e-06,1.925858684472069e-06,1.4783400253641087e-06,5.836325312418522e-06,6.511308616771732e-07,6.355506526394074e-07,1.4958499587570793e-07,1.612399781845751e-05,1.1303984550100306e-05,1.3218345418229628e-06,1.3848086498908735e-05,3.1781946909266396e-05,0.00033517051146676735,1.0550453821709615e-09,4.5889247732177027e-10,3.719712087419029e-09,5.203457609758523e-12,1.6827030455616283e-05,1.0444418379858233e-13,7.053366306780702e-08,5.3805079591003465e-06,1.1356922007730276e-12,3.013483925865563e-10,2.269808936467992e-10,3.5022556972919447e-08,1.176515450362732e-09,1.6213676278781798e-08,8.520094985050825e-06,8.692506795757542e-13,4.467551529918532e-11,1.765006566100972e-11,1.5451373195362595e-09,2.391117868419705e-14,3.448453793329953e-07,2.2255623734916638e-05,3.7075740923689514e-10,7.327166136018601e-15,8.774482570135162e-13,5.290676277100088e-06,1.5683463645031295e-12,4.0007477999169467e-13,7.33251459619906e-09,2.2466590510132077e-07,2.334127076496306e-08,1.5268770253317793e-12,4.4025792067414483e-10,3.2439921465300614e-05,1.641223347268247e-09,5.514196626263062e-05,4.977610288766704e-14,1.3102377105575712e-09,9.117811166773677e-11,5.730403846802117e-09,2.8826866037777585e-05,2.7572584030646133e-10
0.029203124999999996,0.3872560398485387,1567.3801200417677,0.20134136754039325,0.6073898808596668,2.745141799808304e-40,0.0001548111349609017,1.4633676006850272e-05,0.023230744087460828,0.0020001642065622335,8.483458107715645e-06,7.5318889838758755e-06,2.0754106604356346e-05,0.0034120712363736034,0.06511398199270742,2.8426031408444096e-79,0.0,3.6645806082567685e-05,1.1571904747441573e-06,0.11406390244982582,0.040771248485826146,3.3583123694422185e-06,8.251724268191654e-11,3.944312802874001e-09,2.476511041721446e-07,0.00019282697499356903,0.0002272880753597329,1.4781750593867679e-05,3.016021588702531e-07,0.0040729182550989914,6.622931379121839e-08,2.251334708504914e-08,2.8560324872194556e-05,1.483720475765722e-08,0.0007850522881743158,2.002673477440173e-06,0.0014866562083699125,9.378289921420364e-05,3.872647739237974e-07,1.5349256823870228e-07,8.232442025852237e-10,1.482644445555659e-07,1.4300130950963923e-05,2.418796020840989e-08,0.07836619765631903,0.0012157826730699109,2.7076639392851296e-06,0.0015057045197140575,0.0001317972328957328,0.0023049803310071426,0.0006334244532050898,0.00038395268125844436,0.022296994731313968,6.834539621205482e-05,0.0001318889301398638,0.013565122297544955,0.007503942119927504,0.00793644377462012,0.00020252492133732082,2.079160829983392e-06,1.7637193600798418e-06,1.3844824261463597e-06,5.434899366200829e-06,6.167189560006073e-07,6.147089429219418e-07,1.4674754510361066e-07,1.6491762957697222e-05,1.1487960438616677e-05,1.3629781493476545e-06,1.4124037655544263e-05,3.010832792642152e-05,0.0003419574085067794,1.020804331647598e-09,4.69960620991426e-10,3.762383195598694e-09,4.903221519280147e-12,1.671441339658571e-05,1.0297487244328828e-13,7.104495539042022e-08,4.913821597957962e-06,1.1968141402776745e-12,3.194124340544758e-10,1.8823395147396706e-10,2.984662491865155e-08,9.899783330859455e-10,1.4967962517961445e-08,8.203051927475944e-06,8.568884618677898e-13,4.393172417216925e-11,1.6680205678496765e-11,1.4821442945138438e-09,2.4214853241757612e-14,2.898885331066864e-07,1.9875647587082068e-05,3.10353948062551e-10,6.312332081925425e-15,8.861164568622429e-13,4.8290235058324605e-06,1.503890882791126e-12,3.8396166425758655e-13,6.971401404857242e-09,2.3732034675392547e-07,2.5464096417201022e-08,1.4614063408456162e-12,4.143721266933457e-10,3.371630950147266e-05,1.3623155634369836e-09,5.561247083479398e-05,4.239470733276831e-14,1.38160009952905e-09,8.053746555251908e-11,5.829644025847866e-09,2.915011637493305e-05,2.9599886280564376e-10
