grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028281249999999997,0.9754052478780021,1399.179577908091,0.2390868361238294,0.6286141221889917,1.2182490076570233e-54,0.007972155482202583,0.014350587800649534,0.06587732252937163,0.0007030002685266691,1.5756986273312697e-05,2.315790848048885e-05,7.22346692873449e-05,0.0019708467873575295,0.06124850795241,1.0642383625611562e-103,5.48854277817118e-45,0.0004420649253555891,0.00023787286391251615,0.05902381901643228,0.03511277439794345,1.416531076386678e-05,8.277180587795296e-11,5.448510270821935e-09,1.4642378086080828e-07,0.0001669443577449998,0.0005778050733369683,8.614162171310192e-06,6.464030276443545e-08,0.0008233263595950805,3.1722821427425674e-08,2.9584054093666144e-08,6.54839137106109e-05,2.920765301755725e-07,0.0013656539635041676,1.884328207868112e-06,0.0007906400225782439,6.235541692134132e-05,1.0986459464480103e-06,4.215892265682605e-07,1.3894120667986735e-09,9.6711855527321e-07,9.144318937052062e-06,1.9137234127892945e-08,0.04222476095908425,0.0007894458028034612,2.2738163437493474e-06,0.001246340334595654,0.0009402041894159184,0.003158181627923121,0.00042038041443263994,0.002626184457537519,0.021120100341367087,6.893084621444932e-05,5.0164970424881575e-05,0.021507996793544634,0.014788716105596261,0.010111011974767586,0.0002252966487178616,2.781100025447196e-05,3.133374207483103e-05,2.4750533535378033e-05,0.00014423752502019114,7.787647277595563e-06,1.7314396862276278e-06,2.3225463912378756e-07,1.5392099570324514e-05,1.3210542679966022e-05,2.069200790136076e-06,2.751404071709601e-05,0.00015628476806788544,0.00035982737244535446,1.2904717519279682e-08,1.4271337795844737e-10,8.077487313312324e-09,2.432746830881531e-11,1.986041192670297e-05,3.720687236287804e-13,2.044326092637842e-07,8.287976765530516e-05,1.6013330737104207e-12,6.241702622160217e-11,4.209711177669536e-08,8.725303041807838e-07,3.4896248755793085e-07,1.947293513378389e-07,1.4934071174204639e-05,1.0655991004934805e-13,1.4349368842653446e-10,3.822130860179025e-10,2.5116817080168423e-08,6.065291195150986e-14,4.724983709853975e-05,1.2911939181788137e-05,4.867566471261416e-08,4.5277367853731697e-13,1.2401999039707214e-12,0.00014473688574285717,1.4780141700133012e-11,2.6259481762108376e-12,1.46152597592212e-07,4.898017450876435e-07,5.677514269479936e-09,9.61289339457165e-12,6.458671142888867e-09,7.543169473696676e-06,4.614840290786501e-07,1.6165121959957062e-05,7.126954860304103e-12,4.013158549977917e-10,1.331541032228432e-09,1.0338195455395965e-08,5.348442195976478e-06,7.49473342707243e-11
0.028289062499999997,0.9908270255271275,1418.0021031320862,0.2353655548867713,0.6293007846590821,1.2164776882570674e-54,0.006805330054107357,0.012277310644984682,0.06346245910774294,0.0007035690199929006,1.7664714920466847e-05,2.706269847918053e-05,7.882469851412847e-05,0.00198031144809284,0.062226543282416814,1.058551878926426e-103,5.517363039415894e-45,0.00038493282573711534,0.00020125829509430493,0.06037855678983548,0.036241258486602645,1.5472029833233662e-05,1.335033033670179e-10,7.607687292209203e-09,1.85737488237666e-07,0.00018198228757026523,0.000566011292633581,9.90851414061535e-06,8.80229388502979e-08,0.0008510865781736534,3.9543793024658e-08,3.70469484843406e-08,6.562169332046118e-05,2.5602902245192257e-07,0.0013829723726426048,2.0851894312611943e-06,0.0007843275532488547,6.150132151190876e-05,1.0668307678987964e-06,4.818300607467787e-07,1.4824455474190943e-09,9.288373803153564e-07,9.208603210949293e-06,2.3518601077891124e-08,0.04308685302354598,0.0007864634381721807,2.518984292519346e-06,0.0012476111703364594,0.0009191328260725892,0.003300026655048035,0.00046741844719498746,0.0025843917612216926,0.021845215745541404,7.618612229204497e-05,5.328698667428702e-05,0.021212567286493487,0.014492195465288373,0.010494384898611701,0.00023138951763745328,2.5768793134800568e-05,2.8189638870905377e-05,2.2503398861506104e-05,0.00012794478772754024,7.3236739571752055e-06,1.7253820469389048e-06,2.456558018632317e-07,1.8567571297994392e-05,1.5726828274407758e-05,2.4906793576814716e-06,3.227754199304753e-05,0.0001641449818286095,0.00039697351228368423,1.4703089387523201e-08,1.82701180205983e-10,9.478729754242223e-09,2.345474571935254e-11,2.1305929549506216e-05,4.1559010337757616e-13,2.1186591081385312e-07,7.835513025312448e-05,1.8308347172025445e-12,7.939806677401902e-11,3.0471419501147844e-08,8.355483802020815e-07,2.4742902569832683e-07,1.7394734402152225e-07,1.5150752715114387e-05,1.3524248941104188e-13,1.7680515712152033e-10,3.5666361273713443e-10,2.4189917811648662e-08,6.470189977565932e-14,4.09405183178662e-05,1.2412787376068792e-05,3.843968626155895e-08,3.9631272084949633e-13,1.5930716579051686e-12,0.0001360912849572878,1.3385105267475755e-11,2.719160310635744e-12,1.37228443464946e-07,6.546649012264021e-07,7.301819859166277e-09,9.44939067755944e-12,6.65457441424106e-09,8.335821394201924e-06,3.5407005584025455e-07,1.6435275648466296e-05,5.995316557630434e-12,4.3471329955399973e-10,1.1316657037104667e-09,1.1225123728978997e-08,5.5272143461357094e-06,8.981649787565632e-11
0.028296875,1.0060912338647792,1436.6351832086184,0.23179463417121562,0.6299688580296965,1.2152712132105941e-54,0.005755726941469451,0.0103660759303359,0.06106857097876779,0.0007021019182722703,1.9644714315896777e-05,3.127342809907628e-05,8.583865567388193e-05,0.0019885630621881696,0.06317913726128811,1.0560720004305899e-103,5.5420366724846894e-45,0.00033439805795358336,0.00016832786921947536,0.061708088855980205,0.03738609800853061,1.6689246915024917e-05,2.097528986392403e-10,1.0410882059212088e-08,2.3235230087198079e-07,0.00019659261748807854,0.0005534462094095976,1.1274557910533196e-05,1.177462321094654e-07,0.0008791302761713586,4.8253873990456145e-08,4.5755152612868714e-08,6.55085112047638e-05,2.2318615915674717e-07,0.0013935976001461662,2.2751454417971677e-06,0.0007736584232249734,6.0229593555341097e-05,1.0286947209696423e-06,5.45963696509073e-07,1.568096483965768e-09,8.845685010956132e-07,9.239917027475957e-06,2.8772921387930267e-08,0.04392808841609459,0.0007797683121477648,2.777157972730789e-06,0.0012435224201079586,0.0008923315095137509,0.0034347286847053325,0.0005142620167573022,0.0025303317165387856,0.02257665158742799,8.401870350083293e-05,5.657058402992616e-05,0.020795268153828657,0.014117044666279652,0.010884697738291062,0.00023643107909719527,2.3680370202692466e-05,2.5182120690640384e-05,2.029581441365994e-05,0.0001121592589456709,6.822833002054672e-06,1.7078681873937567e-06,2.5762658705529295e-07,2.2138974551937397e-05,1.8482583539940758e-05,2.9608820964120766e-06,3.736999993780681e-05,0.00017105414369599108,0.0004348403938180547,1.6347102921077543e-08,2.306537482581557e-10,1.1040333515267873e-08,2.2524741994581493e-11,2.2743422792788354e-05,4.587380092108928e-13,2.1875382455503583e-07,7.355611082717622e-05,2.0712408567851877e-12,9.995219073995007e-11,2.2021590164265955e-08,7.909636936046708e-07,1.743696252666408e-07,1.549329895941808e-07,1.5263874434515356e-05,1.6929591476114474e-13,2.1390266852830234e-10,3.3097386293089507e-10,2.3182351186077774e-08,6.860212548616473e-14,3.501329931026242e-05,1.1857656310637336e-05,3.026936053410525e-08,3.4413407343787027e-13,2.007404649178839e-12,0.00012631724047131287,1.2101692782669117e-11,2.7881337094589988e-12,1.28303020315843e-07,8.61582694551544e-07,9.319091267301744e-09,9.233284282679479e-12,6.746636994227672e-09,9.18521801394349e-06,2.694783703085594e-07,1.6671855735898686e-05,4.980079260311107e-12,4.668311748193274e-10,9.590237981285207e-10,1.2136965232486478e-08,5.70050126081353e-06,1.065695667783152e-10
0.028304687499999998,1.021166230546435,1455.0568085961431,0.2283727548107647,0.6306129754225542,1.2146269454534606e-54,0.004822090003376902,0.008628118964031475,0.058699407420366716,0.000698534251586041,2.169949400147174e-05,3.575531800781286e-05,9.341975980867833e-05,0.0019955702509352065,0.0641054408376241,1.0562989213121341e-103,5.5625660688139477e-45,0.00029025526266491375,0.00013917438241989774,0.06300626636163922,0.03854602727197646,1.780362567660395e-05,3.2196478390696277e-10,1.3989935282853594e-08,2.869146022069461e-07,0.0002105548862976849,0.0005402093867216068,1.2694903001902913e-05,1.54748419252568e-07,0.0009072636961466574,5.777829916425949e-08,5.5798852839866765e-08,6.51457187283885e-05,1.9392698507975012e-07,0.0013966634508796663,2.450517825478892e-06,0.0007586233506130022,5.854463872295274e-05,9.85622245832872e-07,6.137918178203618e-07,1.6460057482969917e-09,8.360294031267799e-07,9.237007388980674e-06,3.506060238213236e-08,0.04474416153656923,0.0007693675818647783,3.0482566127168663e-06,0.0012339659789621122,0.0008600480257442474,0.0035601121285427258,0.0005598873351487886,0.002464807286507105,0.023313768721302235,9.242319494822861e-05,5.9968124264711774e-05,0.02025900656987179,0.013669294905872712,0.011280734955421248,0.0002402683732140324,2.1606514293976437e-05,2.2361620339641724e-05,1.8182613999634627e-05,9.741072654196063e-05,6.306259803787187e-06,1.6796373557323568e-06,2.678848478702736e-07,2.610484211863739e-05,2.145946031270448e-05,3.4790509515991436e-06,4.2751136786706695e-05,0.00017687587086187966,0.0004731230163387104,1.7722995584747972e-08,2.87175703856901e-10,1.2754675041734153e-08,2.1570426339191927e-11,2.4159081324494346e-05,5.008384751582814e-13,2.2508649790846852e-07,6.85846581134692e-05,2.3217477630458433e-12,1.2444794279862415e-10,1.5905587612758895e-08,7.398596609688529e-07,1.2242755704620043e-07,1.376500551891467e-07,1.5267306369240447e-05,2.0879733001200567e-13,2.541896618827555e-10,3.059141303585421e-10,2.2139092073079214e-08,7.232703046026737e-14,2.9560859882878495e-05,1.1253392912360076e-05,2.3771595592935235e-08,2.9653893084889864e-13,2.483205341976154e-12,0.00011593009679363712,1.0930851858081464e-11,2.8332335529470224e-12,1.1962093154080224e-07,1.1169438114115168e-06,1.1801043629681682e-08,8.975969982034452e-12,6.739562187762637e-09,1.0083806377496984e-05,2.0376812714520573e-07,1.6868492541153213e-05,4.091691821001491e-12,4.972164974442921e-10,8.100943321547653e-10,1.3063418887773604e-08,5.867170967917618e-06,1.2525282005420133e-10
0.028312499999999997,1.0360175772910014,1473.239815472988,0.22509901849549796,0.631228334171169,1.2145744235822781e-54,0.004000973847589661,0.007071258803481949,0.05635897214749657,0.0006928305177140706,2.383465476766666e-05,4.046290029453858e-05,0.00010172192591389624,0.0020013186184487225,0.06500476902604374,1.0588867131130528e-103,5.578978920712029e-45,0.0002520654228172893,0.00011375892863164842,0.06426703482112484,0.039719693864571415,1.8807415677270363e-05,4.841393207311118e-10,1.8491889969564537e-08,3.4999447205330415e-07,0.00022366358667258066,0.0005263590848052519,1.4147885107216068e-05,1.9983254731628656e-07,0.0009352631115035768,6.802806826401277e-08,6.72535886471622e-08,6.45392589604877e-05,1.6832768725450616e-07,0.0013914486585976263,2.60829072174488e-06,0.0007393297250005231,5.6464647777345544e-05,9.388376175144632e-07,6.850463728779567e-07,1.7159680646157314e-09,7.847493744059948e-07,9.198990583780602e-06,4.2566074818390994e-08,0.04553108604536725,0.0007553185041119556,3.3315021570791e-06,0.0012188961607649607,0.0008227013702358127,0.0036741084621198894,0.0006032414938106186,0.0023888251527600913,0.024055827640552065,0.00010138908782610557,6.341965071116892e-05,0.019609440947593926,0.013156731313880022,0.01168108650741114,0.00024277816569656183,1.9593290940906604e-05,1.975805332503398e-05,1.6200816697318982e-05,8.399768264729605e-05,5.790900863660008e-06,1.6416590265225898e-06,2.7619084415016584e-07,3.0449197337712583e-05,2.4631997762586543e-05,4.0433546375086295e-06,4.837427714650949e-05,0.0001814792207033274,0.0005115187793010833,1.87218799289543e-08,3.526048878605347e-10,1.460828786253317e-08,2.061524653359901e-11,2.5538268458287154e-05,5.412504319968885e-13,2.3080956164992662e-07,6.354284234981976e-05,2.581473486433753e-12,1.531677687542535e-10,1.1491704503735556e-08,6.836070875303028e-07,8.581727656104003e-08,1.2203765450305066e-07,1.5158248294621335e-05,2.534726414534924e-13,2.96793798886748e-10,2.8200098125670995e-10,2.1093584524135193e-08,7.583711520376372e-14,2.464354914284473e-05,1.0607905093934366e-05,1.862471962587539e-08,2.5368367665966665e-13,3.0174303038122838e-12,0.00010538370283004125,9.868147697397361e-12,2.855423389236987e-12,1.1134342732492251e-07,1.4267544730258622e-06,1.4825648996354956e-08,8.687439194818813e-12,6.643611919601037e-09,1.1021562569699435e-05,1.5333529369848462e-07,1.7018468790120907e-05,3.330982307047373e-12,5.255459105112602e-10,6.819166433564241e-10,1.3992765212340118e-08,6.026196001975226e-06,1.4587647458764543e-10
0.028320312499999997,1.0506089340367073,1491.1525153307234,0.22197273013001614,0.6318108469548164,1.2150998039966973e-54,0.003287064621960409,0.005699369454725854,0.054051419976135655,0.0006849853045728773,2.6058118104199784e-05,4.5340633028782553e-05,0.00011090394591048681,0.002005810002230509,0.0658765701658107,1.0633148889163432e-103,5.591354390794886e-45,0.0002192560279037451,9.193414229657936e-05,0.06548454964003042,0.040905672142421856,1.9697224682602094e-05,7.148308118131358e-10,2.4078212057797462e-08,4.220524564899636e-07,0.00023573114437727057,0.0005119195348907817,1.5607802299482487e-05,2.535563232327923e-07,0.0009628777210319542,7.890255315562291e-08,8.017274773728313e-08,6.36988698176089e-05,1.462489114127643e-07,0.0013774309835822474,2.7461292249413767e-06,0.0007160011347207059,5.402107872099839e-05,8.893962842620814e-07,7.593610624392493e-07,1.7778459594505509e-09,7.320394031472221e-07,9.125326787623344e-06,5.149741270701244e-08,0.0462853693719388,0.0007377254624144452,3.625206714925458e-06,0.0011983360444737762,0.0007808751354903188,0.003774809490299207,0.0006432856890682246,0.0023035553630976137,0.024801974484202634,0.00011090026275992039,6.685418327335523e-05,0.018854969464695354,0.01258851891522187,0.012084158416699284,0.00024387152624493196,1.7673489799415465e-05,1.7385167243800525e-05,1.4372501000744492e-05,7.20466223628361e-05,5.289581195449128e-06,1.5950848601206604e-06,2.823612308679135e-07,3.513824920456426e-05,2.796673715132528e-05,4.650716389205323e-06,5.418566450411052e-05,0.00018474394334784574,0.0005497285636845739,1.9253536959629552e-08,4.269074124728747e-10,1.6581776915632214e-08,1.9674117764325358e-11,2.6865794822075125e-05,5.793755618894935e-13,2.3582461018549137e-07,5.8524449445659506e-05,2.8491121007426214e-12,1.8626522234810907e-10,8.311914017528782e-09,6.237805589937845e-07,6.016452916743461e-08,1.0801370612661038e-07,1.493757250955266e-05,3.0261974482778173e-13,3.405855228645036e-10,2.5953764939764397e-10,2.00685242381091e-08,7.90788222191245e-14,2.0291419485507897e-05,9.929996733772608e-06,1.4564047216680875e-08,2.1556970184204049e-13,3.6035973981655285e-12,9.504358016947325e-05,8.905910637914031e-12,2.8561255043968847e-12,1.0356170516451541e-07,1.7961403465706028e-06,1.847532991467791e-08,8.37604813347865e-12,6.472565851004606e-09,1.1986101741531912e-05,1.1501654870460467e-07,1.7115124316696526e-05,2.6915518703562234e-12,5.516488559109497e-10,5.719508756141668e-10,1.4912057858992675e-08,6.1766868851562135e-06,1.6840595220524926e-10
0.028328124999999996,1.0649031306274126,1508.7596065133782,0.21899318292388145,0.6323572697310728,1.2162052427920925e-54,0.0026735407549223797,0.004511988813329587,0.05178095627277888,0.000675023302527099,2.8379265140805453e-05,5.03245878596794e-05,0.00012112392290835702,0.002009061402064641,0.06672040248247212,1.0692162939201282e-103,5.5998853144638395e-45,0.00019119822650540943,7.346883269138332e-05,0.0666532889773011,0.042102478725348835,2.0472523081645933e-05,1.0383605368136153e-09,3.092331895991617e-08,5.034072776448815e-07,0.00024659022976304077,0.0004968910954034877,1.7045553727425335e-05,3.1612193461566106e-07,0.000989833312080064,9.028963096891039e-08,9.457904625752419e-08,6.263727212118467e-05,1.2741533378130737e-07,0.001354334204157058,2.8623416570180214e-06,0.0006889703890709443,5.125727734083718e-05,8.381917139148104e-07,8.362419862300298e-07,1.831504330461418e-09,6.789898403983784e-07,9.01580373708145e-06,6.208399081097059e-08,0.04700416728412226,0.0007167387239550169,3.926596282263366e-06,0.0011723858741568942,0.0007353001891718436,0.003860513851612193,0.0006790387256126638,0.0022102888308671966,0.025551230451076073,0.00012093431557888617,7.01919107483425e-05,0.018006627859698088,0.011974796977331087,0.012488190244687333,0.0002434965364970387,1.586862309367997e-05,1.524463574026983e-05,1.270788033910895e-05,6.156578822409646e-05,4.811375923882492e-06,1.5411886054278607e-06,2.862796203144166e-07,4.011783726247314e-05,3.142134221587154e-05,5.2966395514576174e-06,6.0123714685719487e-05,0.00018656819331905504,0.0005874558770762123,1.9260153979396113e-08,5.095788008820048e-10,1.8650118118293587e-08,1.8754874436486704e-11,2.8126276561213754e-05,6.146696646864313e-13,2.399938921786872e-07,5.3609279295476565e-05,3.1226388736191725e-12,2.237219345593871e-10,6.022908464172102e-09,5.620573508345157e-07,4.225409529520193e-08,9.547953323007479e-08,1.4609894184746823e-05,3.5506410767877533e-13,3.842279013502342e-10,2.3866140226575654e-10,1.907741960489217e-08,8.198518375109016e-14,1.6507906107138654e-05,9.229145050120126e-06,1.1371880643780894e-08,1.8205615449564656e-13,4.231671882476906e-12,8.517725186374067e-05,8.0348852577963e-12,2.837103108062269e-12,9.631238250988938e-08,2.2288195553300752e-06,2.283450133084378e-08,8.048503434340218e-12,6.241675187437553e-09,1.2962924356803466e-05,8.613373690575691e-08,1.7152275754585603e-05,2.1622885809432402e-12,5.755172979717305e-10,4.779766427067034e-10,1.5807378986472942e-08,6.317919325828623e-06,1.9275263394706958e-10
0.0283359375,1.0788633227829032,1526.0233006281446,0.21615946439355563,0.6328652908019216,1.2178522928250687e-54,0.0021524529532338564,0.003504153893628618,0.04955174127657578,0.000662998535099082,3.080804994246113e-05,5.5345265035274156e-05,0.00013253376987975663,0.0020111036380769357,0.0675359163599723,1.0761140510656445e-103,5.604779270571605e-45,0.00016726157280629367,5.807242439859326e-05,0.06776816046304592,0.043308588835139716,2.1134220299354515e-05,1.4862403599093073e-09,3.9212091440951826e-08,5.942058000977826e-07,0.0002560956549329966,0.0004812616696613735,1.842969630645763e-05,3.8728286463321385e-07,0.001015836585331472,1.0206380418721381e-07,1.1045564174165449e-07,6.136941804303269e-05,1.1147996489605402e-07,0.0013221630397167125,2.955811084748129e-06,0.0006586663765885474,4.822637193484984e-05,7.859729105123612e-07,9.15042283338667e-07,1.876767973351316e-09,6.264855300350332e-07,8.870536170524882e-06,7.457178900943317e-08,0.04768540043466503,0.0006925545105944811,4.2316982609054245e-06,0.0011412318617078185,0.0006868266783934799,0.003929767201912065,0.0007096186354439473,0.0021103948926514426,0.026302484760176527,0.00013146179693371532,7.33472349988453e-05,0.017077863900891357,0.01132626062307494,0.012891279542880161,0.00024163917387905935,1.4191099761568088e-05,1.3329626775516017e-05,1.1208233985227668e-05,5.2487818909784304e-05,4.3621469242841e-06,1.4813030643173087e-06,2.8790249454516303e-07,4.5312180958763866e-05,3.4944047904035207e-05,5.975061317817936e-06,6.61185491934913e-05,0.00018687756981727803,0.0006244052684524816,1.8727284649654538e-08,5.995674205516985e-10,2.078329339831861e-08,1.785990861296544e-11,2.930456199919249e-05,6.466532752076362e-13,2.4314929508358906e-07,4.886043020328411e-05,3.399139007822147e-12,2.6530920378241543e-10,4.374859323256936e-09,5.001091942042632e-07,2.9770003679698752e-08,8.432503474455418e-08,1.4183351582500107e-05,4.091635357189762e-13,4.26257443719284e-10,2.1938985518211798e-10,1.8126503021660172e-08,8.44783663318132e-14,1.3274553579721746e-05,8.515226873435627e-06,8.870048978654652e-09,1.5288790283835424e-13,4.8883131300110965e-12,7.595868178801153e-05,7.2454107852709906e-12,2.8003541237013444e-12,8.959269476721171e-08,2.7266119383375034e-06,2.798644665718036e-08,7.710003213034552e-12,5.9659577571168875e-09,1.3935796592168052e-05,6.449006204751601e-08,1.7124615165247207e-05,1.7296339670991036e-12,5.973011705438357e-10,3.9802230910614293e-10,1.666416128929733e-08,6.449353363021401e-06,2.187649208674337e-10
0.028343749999999997,1.092454140401159,1542.904599860098,0.2134702965382016,0.633333567036642,1.2199977334353916e-54,0.001715104410020653,0.002666535912742492,0.04736780029897669,0.0006489929223032184,3.335413749258879e-05,6.0331374782678235e-05,0.00014527384007028112,0.0020119797688810935,0.06832284026299248,1.0836470034811973e-103,5.606436938540407e-45,0.00014684960268198502,4.541793257585507e-05,0.06882459787239653,0.044522452072036256,2.1683549685988295e-05,2.0987808993259722e-09,4.9136113475445036e-08,6.943965761766411e-07,0.00026412601985650777,0.00046501792808200217,1.9727876602873087e-05,4.6628683589801515e-07,0.0010405801064501915,1.1408329589535935e-07,1.2773779149468861e-07,5.991184785802055e-05,9.807139544859512e-08,0.0012812215478712969,3.025918305697371e-06,0.0006255956980081822,4.4988633407765545e-05,7.333675571561716e-07,9.94945901175665e-07,1.9134017933103887e-09,5.752296374659882e-07,8.689984185652073e-06,8.921618912660067e-08,0.04832781723230067,0.0006654156774464637,4.535323584276075e-06,0.0011051535190564831,0.0006363866266430933,0.003981396359860603,0.0007342801517162555,0.0020052806745593467,0.027054491237202754,0.00014244548313587424,7.62325190205622e-05,0.016084162771655083,0.010653746401951063,0.01329141297988882,0.00023832250565272812,1.2646318480809527e-05,1.1627742499056548e-05,9.868498584563756e-06,4.470118897924247e-05,3.945140615189026e-06,1.4167605530391114e-06,2.872596743459172e-07,5.062443123623847e-05,3.847377843078723e-05,6.6782702020768125e-06,7.209210263995144e-05,0.00018563398145586543,0.0006602811928583126,1.7689264261485316e-08,6.952375842942933e-10,2.2947193631873657e-08,1.6987827000746786e-11,3.0386203092443237e-05,6.749198207368579e-13,2.4510549750515115e-07,4.432419873084788e-05,3.67479981512772e-12,3.1055986419271e-10,3.187102983177177e-09,4.394982548837525e-07,2.1068195665831324e-08,7.443384384297949e-08,1.3669115550439935e-05,4.628738581211507e-13,4.6518932933922423e-10,2.0166187758940783e-10,1.7216708211559532e-08,8.647414456394344e-14,1.0556231196400529e-05,7.798207369512687e-06,6.913864330101065e-09,1.2773022069437353e-13,5.557515625559891e-12,6.748204535327803e-05,6.5282097587696925e-12,2.7480116352526354e-12,8.337409304966593e-08,3.2890639996714773e-06,3.400962893392118e-08,7.364474507836469e-12,5.659020894729309e-09,1.4887251530848172e-05,4.8332155689620317e-08,1.702805706471834e-05,1.379371824410402e-12,6.172903347821887e-10,3.303180099576187e-10,1.7467587827816038e-08,6.570643361418113e-06,2.462207305745581e-10
0.028351562499999997,1.1056427434788227,1559.3646569445918,0.21092391869554064,0.6337616986428241,1.2225735565144048e-54,0.001352413909971616,0.0019859123051502677,0.04523294094466662,0.0006331143034076634,3.602610887096163e-05,6.521421142116659e-05,0.00015946797246380447,0.0020117433047975248,0.06908096851095237,1.0914475389181703e-103,5.605186908848844e-45,0.00012942039357820826,3.5162483226416665e-05,0.06981864373777744,0.04574250627779367,2.2121379002981285e-05,2.9268201970401477e-09,6.088837766330291e-08,8.037076493277837e-07,0.000270585181568339,0.00044815516054114634,2.0908534944745602e-05,5.518706543861142e-07,0.0010637479121284505,1.2618738953937359e-07,1.463061555544162e-07,5.828217689443757e-05,8.68254441592024e-08,0.0012321118155847854,3.072473168233473e-06,0.000590320515011663,4.160852447467509e-05,6.809063617444247e-07,1.0749653053813341e-06,1.9411114620444923e-09,5.257695054138555e-07,8.47498938563853e-06,1.0627247266613847e-07,0.04893099333736345,0.0006356121324655133,4.831169755513655e-06,0.001064527713697918,0.0005849496679410169,0.004014537151442989,0.00075244579799774,0.001896353549524529,0.02780586863773983,0.00015383980982838403,7.876229205775027e-05,0.015042515714071896,0.009967839647010134,0.013686503411372097,0.00023360439726709018,1.1234515256813164e-05,1.0123307509582129e-05,8.679417708470034e-06,3.807225025659223e-05,3.561575407136323e-06,1.348841268446406e-06,2.8444930564666556e-07,5.59393391001062e-05,4.194121210027069e-05,7.39691988270254e-06,7.795901183509786e-05,0.00018284274978589798,0.0006947882801700843,1.622716441714275e-08,7.943873348538338e-10,2.510470159371266e-08,1.6135003970702775e-11,3.1357941189796704e-05,6.991400604769165e-13,2.456766240152961e-07,4.0031823050923114e-05,3.945058487644175e-12,3.58755856556235e-10,2.3296018065307043e-09,3.815880543088308e-07,1.4993673599235748e-08,6.568795797882474e-08,1.3080681831052693e-05,5.138779617137151e-13,4.996345476635924e-10,1.8537092979025552e-10,1.6345517970258408e-08,8.788809485886818e-14,8.306349861979656e-06,7.0878104947159795e-06,5.38687341679256e-09,1.0620303862618585e-13,6.221604603922609e-12,5.977983716535668e-05,5.874869039159003e-12,2.682249876670028e-12,7.761354179337763e-08,3.91326287807103e-06,4.097363236713413e-08,7.0148550688566845e-12,5.332439216200255e-09,1.579918715987604e-05,3.629222444301283e-08,1.6860010301121506e-05,1.0978653823248408e-12,6.358853076252681e-10,2.7326592834286813e-10,1.8203035728829472e-08,6.681638545762081e-06,2.7482276806856426e-10
