grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0295,0.07366885966835769,908.5361742940725,0.385277510606061,0.5339317352346714,0.0,0.06630092634203115,0.09629061343018024,0.0870390605310486,0.0032251502920702547,7.171101675729513e-11,3.287509862404467e-10,3.3034400316438935e-09,0.0028838712449686674,0.03363946429918361,0.0,0.0,6.552685257088803e-05,0.0005365775438434742,0.06349569376837627,0.00886059445468661,1.1744466319631284e-09,1.7744594509208764e-26,2.2997722318968652e-19,4.525102500601084e-13,5.987803043237414e-08,0.0006772753678491764,1.3233013237383494e-10,8.888142932347374e-15,0.0019767670616509052,6.904692958487287e-14,1.1445877933523152e-15,1.2429156760491494e-05,7.32993505557988e-10,0.000725019471763561,1.509200434919771e-10,0.004107987030557095,0.00010513483930549426,6.371869433540044e-09,3.0708718733181604e-11,5.207300492175494e-12,2.4676610500244677e-09,2.771465826358736e-05,8.849373600021058e-15,0.0530886678539904,0.0010361275133269527,1.139788341790458e-12,0.0008449003115942509,0.0007299447063378845,7.019607759171578e-06,7.583522663178226e-09,0.0004979319068756939,0.006099110022203053,5.133663176294665e-09,6.9929159959373445e-06,0.024187725305200834,0.008615507414600074,0.00047601165359644344,6.93754544275379e-05,8.971088620257069e-09,1.937143887544032e-08,8.733789438664021e-09,7.70548849946759e-08,2.0418345714558652e-09,8.303172857314115e-10,1.9696465322954653e-10,7.366787085750477e-11,6.11908468039252e-10,1.9381418692662168e-11,3.525589376801405e-11,2.6010896327484484e-07,4.240014883910607e-09,3.4250818340852027e-13,1.0830486673919768e-14,2.5729701919260708e-12,5.423213047822267e-13,3.2926730665911456e-07,5.4590703125898186e-17,8.547122165532259e-13,9.773017435217206e-06,1.195604496009831e-18,9.285733836208881e-16,5.505048464443301e-08,2.2657386305786332e-07,5.28460326242422e-07,1.5434061642636425e-09,3.248676651625043e-07,2.0101235590206413e-17,5.229518350166114e-16,5.273107964788606e-13,2.987609580573241e-11,4.7943125631047426e-20,0.00016436520693388518,0.00021528992005275595,2.6822584676494256e-06,2.2297544499738346e-13,2.4608755854036876e-18,6.404734242374475e-08,4.05898816936052e-15,6.799509383628772e-15,4.756533207863798e-10,1.6184404461800429e-15,4.1363681579898e-14,6.480721623816447e-16,1.2535004389551172e-10,2.568322238733957e-07,2.192931318935061e-07,2.3580366274815034e-05,4.814071729721234e-14,3.7917296245490794e-13,1.1826838383155005e-08,1.3158494333714123e-12,2.0964928357285856e-05,1.6572995959293351e-15
0.0295625,0.07540581295211354,926.2321711159133,0.37640274134972,0.5342903779999829,0.0,0.06389951086422238,0.09279094203172607,0.08448887471637086,0.0033284714693692886,1.0429508639677799e-10,4.3086541845859773e-10,4.966696685819535e-09,0.002918888463039505,0.034631854826499456,0.0,0.0,7.539258539105511e-05,0.0005545134148303331,0.06573706159299561,0.009253197980559149,1.7289336153980373e-09,5.070837762129957e-26,4.632067532061817e-19,6.686979403737993e-13,8.263820513362655e-08,0.0007054677679633663,2.0102991746327305e-10,1.7179282947983467e-14,0.002058475101528833,1.2361171012071816e-13,1.9557856830628773e-15,1.295317777050004e-05,9.301199695339156e-10,0.0007599044437302671,2.445460383926534e-10,0.004280485148368446,0.0001099502270405587,8.725296220741146e-09,4.7015691348361e-11,6.254294514831602e-12,3.907287444235705e-09,2.90744559256943e-05,1.5945627789085326e-14,0.05476624727975452,0.001083401236480895,1.5599816935846125e-12,0.000886861969067349,0.0007659482681685732,8.713053683122339e-06,1.3157292352401803e-08,0.0005280991998408997,0.006485448485597371,5.6617499448292925e-09,7.394852687682645e-06,0.02541790480858264,0.009089781372954894,0.0005000391616276711,7.320077944098862e-05,1.372306401748781e-08,2.9138139742028037e-08,1.2791285196622911e-08,1.0753252879526971e-07,2.5815346251821713e-09,1.0916933865431415e-09,2.429353132887439e-10,1.2336854841228253e-10,8.328033378869357e-10,2.828554489261115e-11,6.551065727409334e-11,3.0359212389070915e-07,7.556918295411882e-09,6.659172669276361e-13,1.7050234163263952e-14,3.2341685161032097e-12,6.659543376337623e-13,4.057199869582613e-07,6.434603541487933e-17,1.0017192996197965e-12,1.0064017266388437e-05,1.4627210280919963e-18,1.6595414902767828e-15,5.348217729762304e-08,2.400445849113903e-07,4.685106151974889e-07,1.9720261578763574e-09,3.513086509146898e-07,3.238901227640618e-17,9.518966937445201e-16,7.040528282758822e-13,3.880848696105892e-11,6.246555232120642e-20,0.00017124522443775057,0.0002284078609143719,1.9354993333117945e-06,2.1020750662297563e-13,3.4332629675876656e-18,9.474700547126527e-08,3.972445538438973e-15,6.864492742628132e-15,5.833430478693714e-10,2.9237064782557684e-15,6.671100321049799e-14,1.0224975984039695e-15,1.438223138910294e-10,2.875805816202058e-07,2.1880360091083106e-07,2.4902403073549574e-05,6.117358544950128e-14,5.733511336830748e-13,9.037777060543566e-09,1.6769870896307991e-12,2.227422572842115e-05,2.857864012347608e-15
0.029625,0.07718513103928017,944.1835996127686,0.36772567700003017,0.5347137452697325,0.0,0.06140199318653923,0.08912874052857608,0.081887644180521,0.0034343590948237887,1.5541074355119075e-10,5.759538605541461e-10,7.501307612541512e-09,0.0029543987271644315,0.03564441286434741,0.0,0.0,8.696141338688056e-05,0.0005715045394032348,0.06804038249802714,0.009659275366007148,2.5562966061030123e-09,1.6445894053557354e-25,9.722188927373702e-19,1.0089225446372362e-12,1.1485660739005945e-07,0.000734559622058862,3.1048367661211766e-10,3.3435484790066e-14,0.002142857066071483,2.1927244247982356e-13,3.4328957204428683e-15,1.3493948124520119e-05,1.198679450222913e-09,0.0007960753204868035,3.9885803935160513e-10,0.004458566429502046,0.00011494177481335242,1.1918196090485513e-08,7.207069994687331e-11,7.583574655839031e-12,6.1713091130743005e-09,3.048874868737563e-05,2.906691814731921e-14,0.05648258912487517,0.0011323822516754378,2.2000779259421123e-12,0.0009304857000134515,0.0008028557349925194,1.0872390525759117e-05,2.265832040277914e-08,0.0005599640199861976,0.006891223498310422,6.265148735447233e-09,7.816971991692936e-06,0.026696591565129237,0.009584217996818304,0.0005251990506813686,7.720018557920567e-05,2.1106530884187754e-08,4.417594228617424e-08,1.884760724861835e-08,1.5089261392843273e-07,3.3274694283708976e-09,1.43721903832137e-09,2.978446769399803e-10,2.0944759317185498e-10,1.1417532828095165e-09,4.130441283479474e-11,1.2219625918807964e-10,3.6249681970621126e-07,1.3531754276385126e-08,1.267618472087406e-12,2.6673094442402687e-14,4.067176768023406e-12,8.251627339315143e-13,4.963242104751453e-07,7.768445245701605e-17,1.2140868305516153e-12,1.0178167594375342e-05,1.8495910939942536e-18,2.9279304252579995e-15,5.280480838455065e-08,2.5399659367235644e-07,4.213415121486475e-07,2.535448112889709e-09,3.7941971956263447e-07,5.2730602311979186e-17,1.7268176415035326e-15,9.455854250106895e-13,5.084805374117922e-11,8.36919522512992e-20,0.00017752006895510255,0.00024210228241069724,1.3804457983059865e-06,1.945459690458325e-13,4.901683545867013e-18,1.4021004797683587e-07,4.015753769846373e-15,7.126726636752046e-15,7.229024374861226e-10,5.347972056996847e-15,1.0804195854120091e-13,1.622006996590914e-15,1.6477640225851664e-10,3.238863574759383e-07,2.197838305628857e-07,2.6279822706864555e-05,7.77800823337107e-14,8.609066360971194e-13,6.940059221820068e-09,2.1508063046117885e-12,2.364967257838414e-05,4.871055612067669e-15
0.0296875,0.07900742395470069,962.3845098475854,0.3592441445832444,0.5352043160584773,0.0,0.058806208683905806,0.08529964391786697,0.07923501448670782,0.003542866535827314,2.3772879837461625e-10,7.865204068597073e-10,1.134513676656167e-08,0.0029904220576143494,0.03667731605467702,0.0,0.0,0.00010049768753685515,0.0005871610321275199,0.07040706817881016,0.010079110726717723,3.79480763074465e-09,5.224216452123239e-25,2.132332149923496e-18,1.5569655379137872e-12,1.6046537390250122e-07,0.0007645499846363924,4.873167589951266e-10,6.552880932826515e-14,0.0022299925245511686,3.857801971831237e-13,6.1879777066153004e-15,1.4051855941300527e-05,1.5650346754210004e-09,0.0008335596889427205,6.541828807031245e-10,0.004642308388652372,0.00012011544407108882,1.625015342035882e-08,1.1050167393679142e-10,9.276900377400043e-12,9.66843932577898e-09,3.195949681263888e-05,5.329816445166014e-14,0.05823840337552764,0.0011831268366563185,3.2280738355943207e-12,0.0009758318747259715,0.0008405211701812982,1.3629304424850975e-05,3.8781516599219516e-08,0.0005937197151005337,0.0073170091198681364,6.95824172928341e-09,8.260776970304683e-06,0.028024561310584565,0.010098965263058847,0.0005515731441228266,8.138194804849244e-05,3.2642312065729706e-08,6.744123281952134e-08,2.794313230851062e-08,2.128980639040841e-07,4.426023460688275e-09,1.8923967706363985e-09,3.638684046007069e-10,3.59469800329632e-10,1.578275220305319e-09,6.035053659564418e-11,2.2814044179433727e-10,4.420054012235487e-07,2.4264399481793147e-08,2.3617073377397274e-12,4.1480000140063646e-14,5.1324851161790955e-12,1.0284535444426514e-12,6.027515820226106e-07,9.62044979701309e-17,1.5360181368573464e-12,1.0142413001842539e-05,2.4433424095930362e-18,5.100386051936456e-15,5.292284899530952e-08,2.6840098497640147e-07,3.8425709290529003e-07,3.269501224956547e-09,4.096501350790236e-07,8.669686829924418e-17,3.107886999856122e-15,1.2730951818879482e-12,6.69740413428106e-11,1.1652171551583746e-19,0.00018297367521780963,0.00025636230244259375,9.76141368762615e-07,1.7730997064889958e-13,7.17604737801062e-18,2.075980463504426e-07,4.237900101074217e-15,7.619300469867884e-15,9.021551336553944e-10,9.925059238700195e-15,1.7499574987726173e-13,2.580541317702387e-15,1.8827756858181668e-10,3.6693895106366774e-07,2.2226448911695467e-07,2.771310227120219e-05,9.896051754120758e-14,1.2833674662554072e-12,5.359124783173963e-09,2.7741696950377757e-12,2.509391387152283e-05,8.206310540179492e-15
0.02975,0.08087318570637239,980.8274791517275,0.3509563036053834,0.5357644540168491,0.0,0.05611038326110487,0.08129996085109559,0.0765308338562514,0.0036540437088046582,3.7384435332028273e-10,1.0981522494558333e-09,1.713736842892774e-08,0.003026978693468372,0.037730622987313125,0.0,0.0,0.00011627232462314259,0.0006010125784922076,0.0728384969781471,0.010512957682398622,5.6539941318488775e-09,1.8560848776903963e-24,4.895261164033316e-18,2.4598500679937377e-12,2.2502370488626413e-07,0.0007954158482241837,7.765613787158745e-10,1.2930167568535793e-13,0.002319966025826301,6.738775134334267e-13,1.1432158214977385e-14,1.4627283864598544e-05,2.065493341321575e-09,0.0008723813004982795,1.0778245288818047e-09,0.004831737856089727,0.00012547776063564296,2.215131248239014e-08,1.6928750350829344e-10,1.1440421164618048e-11,1.4939458010051273e-08,3.348841689208277e-05,9.78561231548297e-14,0.0600343125705441,0.0012356964449912093,4.97051381245015e-12,0.0010229672633816017,0.0008787436507653006,1.7150444993576526e-05,6.609634669071513e-08,0.0006296109253083087,0.007763299211533145,7.759621223084604e-09,8.72808549437784e-06,0.029402180127297044,0.010633885551505759,0.000579256179607354,8.575520221094635e-05,5.0752236893982666e-08,1.0350662868414784e-07,4.167781851469155e-08,3.019476053288382e-07,6.123894960642193e-09,2.4884160211167406e-09,4.4415950790408396e-10,6.218607467271386e-10,2.2019567556813923e-09,8.832804220936903e-11,4.252756470148514e-10,5.490014338974316e-07,4.344684065230586e-08,4.304780832134019e-12,6.414652042014605e-14,6.5135473677822275e-12,1.285997720511782e-12,7.266220816370193e-07,1.2229523717549825e-16,2.045680350890253e-12,9.988130776940158e-06,3.419924708607669e-18,8.773609733914798e-15,5.374098059016982e-08,2.8321751667717897e-07,3.551791586036608e-07,4.21660039208508e-09,4.426297077117523e-07,1.4378650445039354e-16,5.5303120738013804e-15,1.7132245705971792e-12,8.842631989085174e-11,1.7004777873721885e-19,0.00018736308756034105,0.0002711632961517358,6.862437211671646e-07,1.5958920328221177e-13,1.078561565497885e-17,3.075258472856198e-07,4.70892242757912e-15,8.393514985642586e-15,1.1304993823168112e-09,1.8712357215001164e-14,2.826239908234014e-13,4.10735766730761e-15,2.1422993313198259e-10,4.181566736692804e-07,2.262551142080828e-07,2.920224398923996e-05,1.2597247135733115e-13,1.8990226779519213e-12,4.165158448165942e-09,3.5958546041525364e-12,2.6609676331219286e-05,1.3666090094127448e-14
0.0298125,0.08278272726632104,999.5030952811585,0.3428608255714566,0.5363963162045807,0.0,0.05331336108165295,0.07712710091675061,0.07377526983792085,0.0037679339002109754,6.049488566461431e-10,1.5675118824385e-09,2.5800645662255324e-08,0.0030640886259935534,0.038804209544728796,0.0,0.0,0.00013454194642183783,0.0006124978723502623,0.07533596707520096,0.010961020778584634,8.452762920121185e-09,7.136843030401291e-24,1.1771196292821022e-17,3.978947552877132e-12,3.1642924551440014e-07,0.0008270982439430139,1.254850707073861e-09,2.568002768892795e-13,0.002412868170095451,1.1699667420115736e-12,2.1578231070564833e-14,1.5220598273477376e-05,2.7500447050847454e-09,0.0009125576914579818,1.7821082041703103e-09,0.005026798639725166,0.00013103601067528133,3.0264648600385946e-08,2.5886317388774167e-10,1.4212738361004662e-11,2.2651507507696813e-08,3.507664665969512e-05,1.7928484827822713e-13,0.061870775166176804,0.0012901594580748664,8.073175055078645e-12,0.001071967336930806,0.0009172531510270329,2.164519275585536e-05,1.1243470378736637e-07,0.0006679414059533939,0.008230460670448306,8.693815338834504e-09,9.221129285067913e-06,0.03082916907083776,0.011188426075355112,0.0006083582610630534,9.033012370770415e-05,7.928948267222796e-08,1.5932815116290135e-07,6.251367833158742e-08,4.3025492950962824e-07,8.826048095006864e-09,3.262730507345094e-09,5.432186904665153e-10,1.0813955112719505e-09,3.1039527328004177e-09,1.297917152115702e-10,7.899430236672883e-10,6.926717792398871e-07,7.749593944006841e-08,7.672530367429626e-12,9.867174234683221e-14,8.323568510597517e-12,1.6098898871020032e-12,8.694176927282677e-07,1.5955044060805036e-16,2.881929877970248e-12,9.75131135382352e-06,5.14025745089951e-18,1.4905296604012747e-14,5.5149735484530704e-08,2.983933650245769e-07,3.324917969917915e-07,5.425774169009609e-09,4.792969485744884e-07,2.4012948069828465e-16,9.704153835155842e-15,2.29890319542507e-12,1.1675761930998727e-10,2.6137541834029277e-19,0.00019042472172647526,0.00028646173979974876,4.810453031809946e-07,1.4227020290437355e-13,1.6646834383496417e-17,4.5557605193418483e-07,5.534244178148654e-15,9.524870468981292e-15,1.4191096733702743e-09,3.58593256201726e-14,4.5414853582127714e-13,6.5248860959169176e-15,2.4230582754364074e-10,4.792066094890961e-07,2.3169968523201713e-07,3.0746600404533653e-05,1.6034591801520834e-13,2.7888571125101574e-12,3.2620079348593036e-09,4.680169256527565e-12,2.819976092309574e-05,2.2498944847373334e-14
0.029875,0.08473608158942221,1018.3992600126843,0.33495712329378735,0.5371017208821947,0.0,0.050414927509899475,0.07278019448767932,0.07096897475654262,0.0038845690560165473,1.0074194833104124e-09,2.2854786853052157e-09,3.8652924666381186e-08,0.0031017708071741936,0.03989768106660283,0.0,0.0,0.0001555162158043667,0.0006209544842739289,0.07790062661289539,0.01142342929387524,1.268063769203639e-08,2.9910172981736395e-23,2.9640920564838355e-17,6.5845751247866005e-12,4.459972716667966e-07,0.000859481980327232,2.053524097199404e-09,5.131833619635147e-13,0.0025087972224291408,2.0210810395664295e-12,4.146040287704801e-14,1.5832130211166807e-05,3.6872504502125778e-09,0.0009540966828995189,2.954696724530336e-09,0.0052273047612027895,0.00013679850848352952,4.157453496887731e-08,3.9466250639760643e-10,1.7777509068149445e-11,3.3573386721776676e-08,3.672421594874833e-05,3.2702788435662796e-13,0.0637479704095845,0.0013465936716973985,1.3828907049145408e-11,0.0011229194026547698,0.0009556945109146537,2.737460575519138e-05,1.9138603629419939e-07,0.0007090768926337571,0.008718667552702728,9.793905132571252e-09,9.742694773009584e-06,0.03230426096869683,0.011761446840610897,0.0006390075943303747,9.511824629152903e-05,1.2435334170769234e-07,2.452353081618004e-07,9.4236141444063e-08,6.15535548733724e-07,1.3189951480914705e-08,4.261580233473367e-09,6.675307694395404e-10,1.8859964719606795e-09,4.425903552690585e-09,1.9214162120808183e-10,1.4598860631770376e-09,8.853366242191421e-07,1.3742102321967185e-07,1.3363113809708178e-11,1.509981551750885e-13,1.0711849697085285e-11,2.0144393340439195e-12,1.0323735369862752e-06,2.134215861327493e-16,4.292641852875431e-12,9.472821682751513e-06,8.347109107374474e-18,2.5010984659459644e-14,5.701014574498312e-08,3.1386267591770244e-07,3.149355441501648e-07,6.9520317555236766e-09,5.210724061650308e-07,4.02913921982882e-16,1.675741159117444e-14,3.070004083816938e-12,1.5388740488851724e-10,4.229942811430812e-19,0.00019188549653545743,0.0003021886140145054,3.373995026040557e-07,1.260594753240249e-13,2.63680535433369e-17,6.741849357279947e-07,6.8756945666714956e-15,1.1122585005980371e-14,1.7810962807238399e-09,6.983659969305613e-14,7.249610668594442e-13,1.032176038534357e-14,2.7189006666894086e-10,5.520111137173032e-07,2.3840272499866135e-07,3.234465588619769e-05,2.0382807649860525e-13,4.0641751598710255e-12,2.57844021414978e-09,6.111570839038718e-12,2.986702803178394e-05,3.662454757609776e-14
0.0299375,0.08673288177615283,1037.5003915982127,0.32724560145917464,0.5378819601333207,0.0,0.04741626094501141,0.06826097181629484,0.06811331744268778,0.004003962880683618,1.724134340629674e-09,3.3989825828358027e-09,5.755941441383945e-08,0.003140041814229017,0.041010253119754,0.0,0.0,0.00017930885810600884,0.0006256102044942678,0.08053336962174741,0.011900200987213465,1.909805641005335e-08,1.3630479144559679e-22,7.808043684028964e-17,1.1132998563514425e-11,6.301284124450051e-07,0.0008923670548736286,3.3993237903489643e-09,1.0316722744345327e-12,0.00260786163436527,3.4770450062966014e-12,8.082342653214427e-14,1.6462141485406472e-05,4.972612432961894e-09,0.0009969912477822871,4.908895099164524e-09,0.00543287551091267,0.0001427749472195712,5.758597972096967e-08,5.993055626198407e-10,2.2378371103738715e-11,4.854406117925745e-08,3.84292655867623e-05,5.931500320625888e-13,0.06566563019226387,0.001405089727133278,2.4852693022733774e-11,0.0011759266446836373,0.0009936102431695843,3.4661498044049814e-05,3.2677537459060645e-07,0.0007534365413726083,0.009227810214754429,1.1105577598724049e-08,1.0296311668171971e-05,0.03382470930676255,0.012350996746621067,0.0006713534091944045,0.00010013303262931236,1.954751038245981e-07,3.760758147323534e-07,1.4264528651746862e-07,8.834614826195252e-07,2.027641257576897e-08,5.549311896208755e-09,8.267169055749954e-10,3.2931288823775034e-09,6.391949641979533e-09,2.8779852519859177e-10,2.6814657017770293e-09,1.1436011705615385e-06,2.418222692935579e-07,2.272515327355251e-11,2.2989177351088967e-13,1.386665690363872e-11,2.5167936289396422e-12,1.2163467447040932e-06,2.9225999762334737e-16,6.7233425457042275e-12,9.197896660915985e-06,1.4562541449484324e-17,4.145465319979624e-14,5.9140974631243964e-08,3.295471864899373e-07,3.0154778452417237e-07,8.854175114202796e-09,5.700961729041358e-07,6.775149961099726e-16,2.8432156206709756e-14,4.074783922817926e-12,2.0219724644435802e-10,7.170809161603604e-19,0.00019147956611557777,0.000318241235879235,2.3780608155333918e-07,1.1149308971061745e-13,4.280956090247076e-17,9.945524115692233e-07,8.983866460387537e-15,1.3344354728772102e-14,2.2320744795147897e-09,1.3812610277651489e-13,1.1483233662491178e-12,1.622325881765357e-14,3.0196793364564694e-10,6.387316315576952e-07,2.459227378818453e-07,3.399377503374036e-05,2.5817944635149267e-13,5.876175314265733e-12,2.0614591513291512e-09,8.000522240408187e-12,3.1614371220216546e-05,5.896147741255483e-14
0.03,0.08877217109222936,1056.7861099156205,0.319728059721841,0.5387375414895351,0.0,0.044320556517889416,0.0635749760998482,0.0652107031808178,0.004126100895676241,3.0219280493373046e-09,5.147557338828836e-09,8.513724145069389e-08,0.003178913624405551,0.04214059269320907,0.0,0.0,0.0002058663667924526,0.0006255784502520932,0.08323468220944813,0.012391193171736719,2.890504479275973e-08,6.712394858882345e-22,2.1467456542774357e-16,1.920094708862183e-11,8.928907492622001e-07,0.0009254299171279716,5.6875771012067864e-09,2.0861826944284174e-12,0.002710184134842673,5.9626475415946386e-12,1.5945996604791488e-13,1.7110763761147765e-05,6.736348788103112e-09,0.0010412120376213378,8.169196957155489e-09,0.0056428494085008,0.00014897683783460437,8.055196821718918e-08,9.053754588150879e-10,2.8350707664562002e-11,6.847350698660628e-08,4.018695046175813e-05,1.0693669162981294e-12,0.06762280180175657,0.0014657556588877942,4.648608085183624e-11,0.001231112882250152,0.0010304236170878783,4.390142734681775e-05,5.605148247254839e-07,0.0008014619789935808,0.009757373645703275,1.2693525831161213e-08,1.0886488775522606e-05,0.035385601145439816,0.01295402783817683,0.0007055689219255548,0.00010539087754979469,3.071429853982316e-07,5.722842884270433e-07,2.1650962487337055e-07,1.2711651785721321e-06,3.1776134025498606e-08,7.231954302180051e-09,1.0355124244640335e-09,5.7503067469181976e-09,9.363685044807253e-09,4.3815599083879727e-10,4.891631751754712e-09,1.4899254407687793e-06,4.2149837458398383e-07,3.769595079541771e-11,3.481752088086328e-13,1.8012901079009693e-11,3.137249840424569e-12,1.421659934148619e-06,4.0899076511876427e-16,1.0981765603697057e-11,8.974633243520149e-06,2.687988185818351e-17,6.786885791867376e-14,6.131011510111612e-08,3.4535756263556563e-07,2.9160012668834103e-07,1.1189075992203397e-08,6.295498455854822e-07,1.1385694989666387e-15,4.734039040917271e-14,5.3697510009158505e-12,2.645756248711615e-10,1.263418658264776e-18,0.00018896990557471367,0.0003344735993127718,1.6930709384109386e-07,9.893727342004826e-14,7.112381707091357e-17,1.4578933345553838e-06,1.2249326126636803e-14,1.6418813086678282e-14,2.7900644063865014e-09,2.7714860960560955e-13,1.803311402939681e-12,2.5276259732635843e-14,3.3119968778451105e-10,7.417206680315553e-07,2.534959866584746e-07,3.568996378774252e-05,3.247770163108119e-13,8.427589724304158e-12,1.671776792474117e-09,1.0490850475970063e-11,3.3444674399964306e-05,9.3900369331806e-14
0.0300625,0.0908521500148741,1076.2295682742297,0.3124081708502901,0.5396678419648724,0.0,0.04113387740247316,0.058733185650186294,0.06226501019946938,0.004250926314555823,5.39128137040719e-09,7.923682791666964e-09,1.2501952226214124e-07,0.0032183899300986855,0.043286610194329105,0.0,0.0,0.00023486771546798256,0.0006198623371265621,0.08600441508635191,0.0128960381602403,4.401577028528304e-08,3.528005777933724e-21,6.133607384256708e-16,3.3718295674266136e-11,1.2699132847781967e-06,0.0009581731273922867,9.611058813360464e-09,4.242326843156898e-12,0.0028159084508050662,1.0200386913553391e-11,3.1791149575712236e-13,1.7777890907533506e-05,9.15508532852539e-09,0.0010866966162713786,1.3611049575662129e-08,0.005856176745343805,0.00015541806316315233,1.1368321487647124e-07,1.3590013328311205e-09,3.6159680384270286e-11,9.437725422283725e-08,4.198796741602991e-05,1.916881134623308e-12,0.06961752497441356,0.0015287224808569096,8.971788835356287e-11,0.0012886272073748218,0.0010654242407778431,5.557335979177253e-05,9.655433504697404e-07,0.0008535470581829129,0.010306280458369597,1.4651716143148288e-08,1.1519001365228935e-05,0.03697892152652972,0.01356603729179358,0.0007418540060194479,0.00011091277542719599,4.803024939147546e-07,8.603774387672265e-07,3.286339589562316e-07,1.8321402288099628e-06,5.030503714920631e-08,9.502289091910892e-09,1.3169697462776837e-09,1.0034164025123801e-08,1.393691866392657e-08,6.805747930236574e-10,8.858026863026384e-09,1.954567834561519e-06,7.259005513258155e-07,6.09141826639005e-11,5.243985851161446e-13,2.3401369723685083e-11,3.899778465597048e-12,1.6479248050752036e-06,5.837223868360271e-16,1.853961715121952e-11,8.851876549157653e-06,5.152309957814189e-17,1.0974822692117353e-13,6.323293219242385e-08,3.611933666241024e-07,2.8453631758782436e-07,1.3997030877445137e-08,7.040539748522289e-07,1.9066963371815213e-15,7.727989780297828e-14,7.020187612966567e-12,3.4449665769270915e-10,2.293567455353203e-18,0.00018417376908986375,0.00035068571350908774,1.224678108790265e-07,8.859051921057363e-14,1.2068700971806152e-16,2.1144342776750156e-06,1.7280460452014076e-14,2.0676212703818317e-14,3.475770939755378e-09,5.632163516881285e-13,2.8054398434589656e-12,3.892923981193697e-14,3.5792468949364826e-10,8.634347325325195e-07,2.5997853226652866e-07,3.7427754560271476e-05,4.039406585716697e-13,1.1986208119532667e-11,1.3796317602374996e-09,1.3768687018848171e-11,3.5360744950471034e-05,1.4797989348224784e-13
