grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0320625,0.04199818513503033,1027.6368688481432,0.33979134463341537,0.4766369431472898,3.2374773974224704e-39,0.052079272724734636,0.0769001371892857,0.035866368779914275,0.005956613635011483,2.1638291554158175e-09,4.1368458670186585e-09,8.45123355509666e-08,0.0023565154864972648,0.05385496493403556,0.0,1.889835264246296e-18,0.00020382349158345222,0.001389023060033239,0.07991288942811414,0.011154735084950797,7.741914749300198e-08,1.2178080464671679e-21,3.0602267146236304e-16,3.873313810020798e-11,1.3029140839148324e-06,0.0019944845955283163,7.623861741523826e-09,1.0501138885875103e-12,0.0016696925104961295,3.2635775002439568e-12,2.5961107702969635e-13,2.01951302805787e-05,1.3176248478070388e-08,0.0014917486457006542,1.9664438949885465e-08,0.010718456527609051,0.00024139205993360094,1.6327969029557416e-07,2.596429197278441e-09,5.449156689168022e-11,1.4821552032401688e-07,8.596244236820897e-05,9.099527550439876e-13,0.0722230093671582,0.00214841201354856,3.995442398930754e-11,0.002274919481825978,0.0030361883346397764,3.1470778595420716e-05,8.153699903273692e-07,0.0013123173706696262,0.017551994936773497,6.990980544006947e-11,6.275691973822829e-06,0.06284065331937655,0.023165957639496658,9.643034148298003e-05,0.00012211600479875094,6.613355580343808e-07,1.2092031800816094e-06,5.051525020836579e-07,3.201115323300494e-06,6.288707144443776e-08,6.861962993657035e-09,5.283596250477935e-10,1.4449124386540303e-08,9.306611631696766e-09,6.681414996040752e-10,1.2176416615452349e-08,2.8464048899549545e-06,1.0966656936831452e-06,1.900577086705001e-11,1.6863884761993228e-13,3.6590547656775066e-11,8.36987052961949e-12,5.766876444932066e-07,5.991251396544932e-16,6.116790646997686e-12,8.886561555061885e-06,1.4826107092416435e-17,4.007734728589661e-14,1.2294653697565162e-07,9.991145176416e-07,7.114200824619925e-07,2.5065984651481732e-08,2.9955829754092544e-07,2.22416186923583e-15,6.522740473163575e-14,1.2580030146308052e-11,6.265106890070803e-10,6.219137994622877e-19,0.0005950955132849069,0.0019618488350715145,1.4312779666804455e-07,5.975931428482647e-14,5.436839885140935e-17,5.23066899292388e-06,8.816443174329758e-15,2.9269646499693444e-14,7.08500647467583e-09,2.7176990368487777e-14,1.2991968164471968e-13,2.962859653259921e-14,1.1146929695105481e-09,3.148364837723225e-07,8.215680152983228e-07,3.1953161074356785e-05,7.765643846165323e-13,6.593682689102044e-12,6.727352484727281e-10,1.0792152479965437e-12,3.772915446227072e-05,4.449396587343645e-14
0.032125,0.042506777399020285,1037.0748806971326,0.3357257538945332,0.4772164451529758,3.2352348366225165e-39,0.049884882602287066,0.07359410760113753,0.03430381807732294,0.006047726857776621,2.9372928839932805e-09,5.255085462814558e-09,1.0255186014650544e-07,0.002372383137486716,0.05458135046615029,0.0,1.8936779460827705e-18,0.00021888099291068246,0.0013734238578297084,0.08125477254702337,0.011368940624635195,9.590039559266596e-08,3.1001616381070137e-21,5.503597615821052e-16,5.371864163178354e-11,1.5493017777457078e-06,0.002028504104672387,1.0112315534865915e-08,1.5287332687230253e-12,0.0017035276381530545,4.417565565600975e-12,3.738536975502468e-13,2.0568734612650364e-05,1.5330277084289103e-08,0.0015240335144367607,2.588471806336099e-08,0.010931849483728306,0.0002467651577704864,1.9736255203491389e-07,3.263455103112152e-09,6.17868363491463e-11,1.7529070759262102e-07,8.795932233984006e-05,1.2266145246553958e-12,0.07331912432193402,0.002197051879623524,5.988862914526299e-11,0.002331312972575785,0.0030951643658739345,3.658480142303186e-05,1.1120050544815073e-06,0.001354623758812578,0.018014162780539883,8.476905865098696e-11,6.52828776974671e-06,0.06426190110255507,0.02369506335163053,9.963238309494777e-05,0.00012553650470100873,8.413355889102792e-07,1.5091420051928435e-06,6.321399742862954e-07,3.898186944614966e-06,8.07408609829282e-08,8.215489827220426e-09,6.117560629005156e-10,1.963707635991396e-08,1.2491938454807453e-08,8.507596822786373e-10,1.6609032310396114e-08,3.2644125218251118e-06,1.4508265822325034e-06,2.434757199282297e-11,2.1225369715223694e-13,4.065125859857036e-11,9.321250328407847e-12,6.098479502416339e-07,7.308390162870045e-16,8.358963329167658e-12,9.384041501592055e-06,2.2745380646167856e-17,5.146232657897564e-14,1.2358606103575378e-07,1.0195587385180318e-06,6.930279637613194e-07,2.759450721304279e-08,3.279284194917813e-07,2.970249487097861e-15,8.351566361763416e-14,1.4401363356885364e-11,7.137649340318051e-10,8.825564486021853e-19,0.0005828961691178708,0.0020141612002767284,1.2600829048578723e-07,5.879522997777847e-14,7.363978537700833e-17,6.252216816049843e-06,1.0998182676334486e-14,3.346427650083606e-14,7.887016461632984e-09,4.00953072880701e-14,1.6472203997674508e-13,3.678380588954708e-14,1.1536734395308224e-09,3.484302823299345e-07,8.038163456596423e-07,3.272051874894925e-05,8.401180792118083e-13,7.972586198700407e-12,6.159807361246964e-10,1.2854558580672616e-12,3.88385290975453e-05,5.623191934369029e-14
0.0321875,0.04301493494211882,1046.42430752048,0.3317596554841943,0.47781265236479176,3.23501034322005e-39,0.047681302149234196,0.07026739218144173,0.032751386894991026,0.00613932653933627,3.980901566357058e-09,6.631216759174375e-09,1.2349457256592907e-07,0.002388366951822,0.05530351553842982,0.0,1.8975803852288993e-18,0.00023367205228175164,0.0013518021883251392,0.08260604593889603,0.011582596496853921,1.181855403502152e-07,7.844846489199636e-21,9.837234880142317e-16,7.40785488964042e-11,1.8366593854528641e-06,0.0020608476712708486,1.3340428380057011e-08,2.2065149684649085e-12,0.0017380014861183926,5.97344609955675e-12,5.33949835272613e-13,2.0939785762802908e-05,1.7725526691313676e-08,0.001556273521158491,3.38729442326699e-08,0.01114753299509854,0.0002522410244038681,2.3844493491709773e-07,4.073972486113888e-09,6.9864411410455e-11,2.0462741870613341e-07,8.994828230818418e-05,1.639985895683927e-12,0.07442165987681669,0.0022468774114694887,8.927216927350537e-11,0.002389251531840863,0.0031523362878668397,4.232919552094474e-05,1.5029044786489261e-06,0.0013966469166149015,0.01847573690106702,1.0385835943420659e-10,6.800314058879414e-06,0.0656874165233687,0.024216807312237663,0.00010302013171824703,0.00012906611281502918,1.062732218092267e-06,1.867271073946037e-06,7.866570857014086e-07,4.724063607818895e-06,1.031792112027792e-07,9.880002062600065e-09,7.152539479496993e-10,2.6512042804983723e-08,1.6702523278516064e-08,1.084499006141837e-09,2.2457692716405812e-08,3.7253360289835628e-06,1.8982271762895705e-06,3.0861308919187236e-11,2.658359836844029e-13,4.4703351331383294e-11,1.0327684046691299e-11,6.420210280909879e-07,8.868021291007688e-16,1.1359063294033395e-11,9.899790696853153e-06,3.473698709014309e-17,6.569265452701391e-14,1.235167709041728e-07,1.0385165046124982e-06,6.739047364611266e-07,3.0078540424426974e-08,3.618306337797513e-07,3.939190603614228e-15,1.0580939547787637e-13,1.6369530741965265e-11,8.080283849876229e-10,1.244110724046139e-18,0.0005683215577766105,0.0020666290936819432,1.1104625342149415e-07,5.772076274999798e-14,9.911469222650092e-17,7.3897983831511985e-06,1.366738641957652e-14,3.812483022707908e-14,8.730384548691073e-09,5.868496097033297e-14,2.0787572947398365e-13,4.51399165456633e-14,1.1829009351825168e-09,3.844419354776438e-07,7.794678086732914e-07,3.348784240934641e-05,8.982147289517992e-13,9.594736023366845e-12,5.695356956463156e-10,1.5255752160399834e-12,3.997399033219245e-05,7.066779612587107e-14
0.03225,0.04352132267952887,1055.6584131754344,0.32789950416702485,0.47842403531673383,3.236503310315573e-39,0.04547467303255457,0.06692950075914575,0.03121385881836079,0.006231274708171338,5.373360275805258e-09,8.303985461632833e-09,1.4745443339683576e-07,0.00240445539307657,0.05601921856831475,0.0,1.9015339909975172e-18,0.00024782878034302697,0.0013237329449840346,0.08396467994636991,0.011795078662077706,1.447964099609022e-07,1.9629255864172266e-20,1.742636898135661e-15,1.0146571744268449e-10,2.1698540164883067e-06,0.0020909766940521517,1.7487476594557426e-08,3.1536842290812283e-12,0.0017731362288288626,8.066631796675552e-12,7.555461503822606e-13,2.1306314189532226e-05,2.0348942723538618e-08,0.0015883055094619049,4.4026200317100565e-08,0.011365255823815387,0.0002578177933467275,2.8750631798815975e-07,5.046391065082848e-09,7.873768593440693e-11,2.358073827693901e-07,9.191384031606654e-05,2.1728862671975776e-12,0.0755290671872375,0.002297942112756085,1.3204677793758727e-10,0.0024487878693648024,0.0032072586619588494,4.873245310119048e-05,2.0100473165693784e-06,0.001437645393134485,0.01893485586798035,1.285713749111556e-10,7.09320068762444e-06,0.0671129326528684,0.024727881207507033,0.00010660810470101945,0.00013271054619905514,1.3307792447896047e-06,2.2876122011755552e-06,9.720584233447492e-07,5.692174903286925e-06,1.3097202881622624e-07,1.1932054260827674e-08,8.43498258725721e-10,3.552485095033225e-08,2.22203045536356e-08,1.3822557680337242e-09,3.0067834350170853e-08,4.227183011309752e-06,2.453036678171616e-06,3.86822042158805e-11,3.311117473331206e-13,4.8613392084680335e-11,1.1376495143070162e-11,6.727381312893607e-07,1.0693709658533293e-15,1.5316516624837585e-11,1.0427217772893135e-05,5.273010090842578e-17,8.33332107307875e-14,1.226207678407613e-07,1.055609728968824e-06,6.537601903879153e-07,3.243025617734917e-08,4.020320533641772e-07,5.18498272871752e-15,1.3255422054621832e-13,1.8460172070787302e-11,9.082155817837162e-10,1.738317797533332e-18,0.0005514185074810738,0.002119063434818302,9.791845241994497e-08,5.6509228284829006e-14,1.3240288652164299e-16,8.624956519737393e-06,1.6887128785078343e-14,4.3245357165641626e-14,9.602017350525147e-09,8.51120827621106e-14,2.610216696886912e-13,5.4694256687691484e-14,1.200666540411478e-09,4.2268340849585605e-07,7.483282149989703e-07,3.425301110802933e-05,9.47865388232281e-13,1.1488755359387966e-11,5.313788025790002e-10,1.8036103973719703e-12,4.113567483581089e-05,8.827867365599264e-14
0.0323125,0.04402443518292873,1064.7478566891325,0.3241522626862373,0.47904875856699436,3.239285366619224e-39,0.04327198177343804,0.06359120749316616,0.029696519321845683,0.0063234108503122475,7.204435199068492e-09,1.0308479629983105e-08,1.7440697912659716e-07,0.002420632317751548,0.056725960653904665,0.0,1.9055285749855704e-18,0.0002609354512724602,0.0012888917312016647,0.08532823669118453,0.012005709449085265,1.7620097237796916e-07,4.82818070051746e-20,3.0495472099083254e-15,1.3787418974721212e-10,2.5535396408864856e-06,0.0021182930289062,2.2754223533860228e-08,4.457225836198916e-12,0.0018089548854361942,1.0874158932026501e-11,1.0579498533294287e-12,2.1665955475701315e-05,2.317062581638953e-08,0.0016199339730405945,5.677672104647907e-08,0.011584720892202664,0.0002634911913827142,3.4536456129234706e-07,6.195979591330199e-09,8.839303827019831e-11,2.6827760465541457e-07,9.38380307143331e-05,2.8501444973326575e-12,0.0766395025034275,0.0023502895818259687,1.9332222662671853e-10,0.00250994880349273,0.003259452874559062,5.5810269841210956e-05,2.6563113881148654e-06,0.0014767131041226599,0.0193895136732615,1.6073873469411983e-10,7.4080845383190586e-06,0.0685336497920066,0.025224726578285298,0.00011041041874233265,0.00013647528773457244,1.649280447949808e-06,2.7714301829417116e-06,1.1906429810692645e-06,6.812598982715674e-06,1.6478678019924833e-07,1.4451887180192743e-08,1.0013994854796204e-09,4.7193601410864945e-08,2.9375597537898355e-08,1.7586268152516378e-09,3.981354361157372e-08,4.765535785075786e-06,3.126962501481728e-06,4.791683987274641e-11,4.09883547675445e-13,5.223490229286998e-11,1.2449877421601978e-11,7.015206247262956e-07,1.2802119944537643e-15,2.044272699067798e-11,1.0957347693810462e-05,7.940086666915439e-17,1.0500658406467209e-13,1.208036208011157e-07,1.0704169579823725e-06,6.323039480798864e-07,3.4553782884558435e-08,4.491669236903934e-07,6.769162578800556e-15,1.640768112491575e-13,2.0636284269360887e-11,1.0126491382496772e-09,2.4014156903430833e-18,0.0005322783683694806,0.002171258558305672,8.635504185501405e-08,5.513447343090215e-14,1.7531323972202119e-16,9.926939372010799e-06,2.0700354499924256e-14,4.8795735789487376e-14,1.0484123186455617e-08,1.221533816748903e-13,3.259865061240764e-13,6.536268556442477e-14,1.2055211438661893e-09,4.628818426287093e-07,7.105374658558868e-07,3.501408118549633e-05,9.860725082127607e-13,1.3682060777982894e-11,4.996850317723257e-10,2.1235813490807044e-12,4.23236183266572e-05,1.0957288260652074e-13
0.032375,0.0445226061576396,1073.6610442369547,0.3205252720074493,0.4796846646621151,3.2428411699871935e-39,0.04108103366649445,0.060264475182935186,0.028205080936079985,0.006415551253120378,9.569392473480077e-09,1.2670993021652572e-08,2.0413859281380252e-07,0.0024368759142103396,0.057421009469865204,0.0,1.909552289508504e-18,0.0002725449905822176,0.0012470990080771815,0.08669383232446715,0.012213765369595432,2.1273882113661932e-07,1.1599847768654314e-19,5.2528076133791976e-15,1.856106853106209e-10,2.9917499685499273e-06,0.0021421538850280846,2.9353320729083832e-08,6.220012345555427e-12,0.0018454804824175356,1.462359655453423e-11,1.4639626946497507e-12,2.201591221527848e-05,2.6140022947862745e-08,0.001650929091778811,7.256620996592745e-08,0.01180558334754105,0.00026925378107960584,4.125200697315935e-07,7.532092939579213e-09,9.878017798492534e-11,3.013479812359911e-07,9.570061593466308e-05,3.6969378040995586e-12,0.07775080941387122,0.0024039450720104985,2.7936726084137713e-10,0.0025727212475329113,0.0033084111796864296,6.356138566905832e-05,3.4633400026887826e-06,0.0015127880175679433,0.01983760338918546,2.0270809635503952e-10,7.745683060150042e-06,0.0699442714665374,0.025703622335066397,0.00011444002752678823,0.0001403649945404281,2.0195877346608194e-06,3.316149128733996e-06,1.442869920194982e-06,8.089514512288497e-06,2.0505264224252446e-07,1.7512880863814173e-08,1.1937228669951476e-09,6.208436951382305e-08,3.853833063579767e-08,2.229122056261925e-09,5.206999287916017e-08,5.333067295900893e-06,3.927169003205855e-06,5.862544097019505e-11,5.039409387601487e-13,5.542130597520846e-11,1.3524431401926393e-11,7.2789886084879e-07,1.5198533846240632e-15,2.693537069885303e-11,1.1478564765404188e-05,1.1831190852870977e-16,1.313783235181652e-13,1.1800561443586692e-07,1.0824774507201476e-06,6.092515359756309e-07,3.635305499414028e-08,5.036503004184812e-07,8.759502807923573e-15,2.0051033454434692e-13,2.2847012726389096e-11,1.1189928867612553e-09,3.2711136251301266e-18,0.0005110393332272684,0.0022229973252526304,7.613086895154339e-08,5.357232721049059e-14,2.2975513852604623e-16,1.125250920091009e-05,2.511394347966764e-14,5.471453768754451e-14,1.1353997303626326e-08,1.7322782286627362e-13,4.0475109897549924e-13,7.69641535982684e-14,1.1964194822963095e-09,5.046858087442691e-07,6.666273359451176e-07,3.5769504960351435e-05,1.0101484460264962e-12,1.6199183496876495e-11,4.728406520660833e-10,2.4892856793115563e-12,4.353773629741108e-05,1.350704470315395e-13
0.0324375,0.045014029156423004,1082.3647020915528,0.3170260673460829,0.4803292689200477,3.246560962253078e-39,0.03891037489949753,0.0569622994744381,0.026745562345415863,0.0065074892636271305,1.255943414807164e-08,1.54025516775155e-08,2.3619805459399754e-07,0.00245315765992081,0.05810144281731835,0.0,1.9135915865472394e-18,0.00028220427589484146,0.0011983662708000991,0.0880581118467936,0.012418488212641672,2.5452475316363434e-07,2.704485625445708e-19,8.871739090481608e-15,2.471986442350268e-10,3.4873406955921285e-06,0.0021618946566731934,3.749240567959051e-08,8.556562987136694e-12,0.0018827347564906774,1.9600103858540558e-11,1.998978806268682e-12,2.2352932555693995e-05,2.918303960813853e-08,0.0016810264548001333,9.180495091367958e-08,0.012027449633549455,0.0002750941542737984,4.889823015400302e-07,9.05492180142673e-09,1.0980175502665138e-10,3.3419479151601344e-07,9.747949271673256e-05,4.736132872485202e-12,0.0788605117037222,0.0024589049139942852,3.97336736336361e-10,0.0026370363581694426,0.003353602547534921,7.196340328771864e-05,4.448682829966645e-06,0.0015446783872795123,0.020276974062092452,2.573870110878568e-10,8.10617265490608e-06,0.07133907567752501,0.026160806303886012,0.00011870771656698229,0.00014438263485408388,2.4395524912024845e-06,3.9144249149776434e-06,1.7265709803676069e-06,9.518133909077662e-06,2.518057852897113e-07,2.1168266860211986e-08,1.4245360624749884e-09,8.077345620112705e-08,5.009778323410487e-08,2.808757600604372e-09,6.717073982581666e-08,5.919176225755914e-06,4.85417081802183e-06,7.080333567953832e-11,6.149386005245589e-13,5.804131200099221e-11,1.4571120953043873e-11,7.514339872421877e-07,1.787172209202702e-15,3.494012578381921e-11,1.1976515743596911e-05,1.7395645737790853e-16,1.631334693221404e-13,1.1421195618655982e-07,1.0912996073355235e-06,5.843408938990206e-07,3.7741442238348e-08,5.655982528158733e-07,1.1227607988232257e-14,2.417133617918807e-13,2.5027584413100332e-11,1.2242356478923e-09,4.3812799930544515e-18,0.00048788761073827235,0.0022740581883197767,6.705841962044065e-08,5.1802395286603676e-14,2.9756609315646025e-16,1.2547639985084005e-05,3.008161122646537e-14,6.09024906808196e-14,1.2184277469093641e-08,2.423339590967934e-13,4.99395519061094e-13,8.921434995564353e-14,1.1728605242186667e-09,5.476813084589156e-07,6.175322235279805e-07,3.6518387837963986e-05,1.0180589373642798e-12,1.9059829472063747e-11,4.49464207068577e-10,2.9040306596313034e-12,4.477780486603269e-05,1.652752328959191e-13
0.0325,0.04549679113894937,1090.8246854339543,0.3136621394366948,0.4809797693113809,3.249780604684907e-39,0.03676915172497918,0.053698464287584485,0.025324119940945848,0.006598996722683265,1.624796386455153e-08,1.849164843110256e-08,2.698602769414851e-07,0.002469441450126658,0.05876421433408813,0.0,1.9176312782048953e-18,0.0002894874849953559,0.0011429387839493024,0.08941724410658687,0.012619099467024586,3.013383666291273e-07,6.079326465203128e-19,1.4634687959651233e-14,3.2519068134337587e-10,4.041290237610787e-06,0.0021768596313946832,4.7348766754727334e-08,1.158414495031629e-11,0.0019207363291694878,2.6147850845120904e-11,2.689018461552375e-12,2.2673316457274706e-05,3.220117615288976e-08,0.0017099292230820524,1.1481480945770419e-07,0.012249877774684571,0.00028099613719895157,5.741008593878672e-07,1.0752133234475462e-08,1.2130363875400607e-10,3.658751704832057e-07,9.915131342517763e-05,5.984595731889467e-12,0.0799658206247545,0.0025151244192787785,5.54625201503089e-10,0.002702753544967875,0.003394480949861579,8.096911886652412e-05,5.622514159757805e-06,0.0015711092064661294,0.02070549799260691,3.2820498986598915e-10,8.489083674657212e-06,0.07271202562566291,0.02659262918630901,0.00012322085581508243,0.00014852837257829838,2.9029328085688857e-06,4.553563894658347e-06,2.0363564811703816e-06,1.1081484605608544e-05,3.0454656555705904e-07,2.543744702760031e-08,1.6965741519726607e-09,1.037874476224858e-07,6.442753636894913e-08,3.5099623941605752e-09,8.535029516087114e-08,6.509875094850387e-06,5.900127168236242e-06,8.436407152479395e-11,7.442455200654422e-13,5.999399988187089e-11,1.5555856056812368e-11,7.717410675694089e-07,2.078880312107011e-15,4.450302472278908e-11,1.2434301722821017e-05,2.5160739193841997e-16,2.0094353294696304e-13,1.0945863775231989e-07,1.0963750341688294e-06,5.573613002073435e-07,3.8651656597416894e-08,6.34770712936227e-07,1.4245308858769722e-14,2.871932252535877e-13,2.7100912726480933e-11,1.3247519541537631e-09,5.7544349162463964e-18,0.0004630571436659155,0.0023242239765800254,5.898216061698531e-08,4.9810268398721326e-14,3.802565951003334e-16,1.3751352261371681e-05,3.548976846694396e-14,6.721803893052332e-14,1.2943845927980619e-08,3.3384000680651314e-13,6.120149941187644e-13,1.0173237702386776e-13,1.1350036297318605e-09,5.914171763303238e-07,5.645446022808566e-07,3.726075953370157e-05,1.0087296944222302e-12,2.2276818684122916e-11,4.284260690194828e-10,3.370307759100257e-12,4.604344324266865e-05,2.0063941056746795e-13
0.0325625,0.04596891938346943,1099.0070130361394,0.31044064684030537,0.4816330756187451,3.251796394925365e-39,0.03466689963234854,0.05048720832874827,0.023946836830075317,0.006689826803441801,2.0674591352637508e-08,2.189744713831934e-08,3.0411709970282803e-07,0.002485683094966508,0.05940624194611143,0.0,1.9216547005369106e-18,0.0002940345913145397,0.0010813275878637592,0.09076694520527323,0.012814817937559824,3.5252313470005973e-07,1.3090519090297467e-18,2.348826425850629e-14,4.218762650747851e-10,4.651918443496973e-06,0.002186439228720935,5.903560751713133e-08,1.5408531993495014e-11,0.0019594983499532535,3.466015549076996e-11,3.5574805445426507e-12,2.297296236381064e-05,3.507406513662418e-08,0.0017373134779698266,1.417597431833358e-07,0.012472379048117144,0.00028693807736732623,6.66465626220529e-07,1.259610101440233e-08,1.3306891472941354e-10,3.953676663692408e-07,0.0001006923152019229,7.448762669557672e-12,0.0810636600667155,0.002572505536171964,7.577647511958771e-10,0.0027696468699621724,0.0034304968498435648,9.050403660323947e-05,6.984453947536126e-06,0.001590789047986503,0.021121143701649345,4.189433405057842e-10,8.893225274550629e-06,0.07405692105371707,0.02699573319928196,0.00012798196064665933,0.0001527982972182546,3.3988104736025697e-06,5.215716016086013e-06,2.3635110035725677e-06,1.2748013881310566e-05,3.621632524220205e-07,3.029521314275736e-08,2.0106259920232005e-09,1.3152151548159537e-07,8.183422265586083e-08,4.339902807796767e-09,1.066776328097964e-07,7.0881463229001225e-06,7.048048656140713e-06,9.912734229376163e-11,8.927759047170136e-13,6.122021891611324e-11,1.6441028980305172e-11,7.885115893132417e-07,2.389131397883501e-15,5.5520235566364076e-11,1.2833112880995731e-05,3.568698538418712e-16,2.45424385700915e-13,1.0383710110299525e-07,1.097199346963922e-06,5.282049051425959e-07,3.90443132573335e-08,7.105504676784893e-07,1.7879941353074044e-14,3.360499173193245e-13,2.8981541023678682e-11,1.4164741790701443e-09,7.392971073263193e-18,0.000436827443475924,0.002373291796144662,5.177412108855072e-08,4.759010850719536e-14,4.786847828318126e-16,1.4801503459440132e-05,4.1152782237389916e-14,7.347756087416435e-14,1.3599617953396166e-08,4.5208533374459096e-13,7.44582971828868e-13,1.1406287271194304e-13,1.0837368819570096e-09,6.354384064114063e-07,5.092144154127644e-07,3.799781965674508e-05,9.822470492624193e-13,2.585413028666019e-11,4.0885842963838275e-10,3.8894269454476836e-12,4.7334099645263786e-05,2.415235457409914e-13
0.032593750000000005,0.04620033833952229,1102.9814185096538,0.3088856367115039,0.4819598469809241,3.25273845586715e-39,0.033632593590886765,0.048904588049797915,0.023275894059908736,0.00673495720273034,2.316232497077285e-08,2.369632283607531e-08,3.2106876354056077e-07,0.0024937811853332536,0.05971881024201047,0.0,1.9236410295343244e-18,0.00029518671835946015,0.0010484505530982823,0.0914374917180485,0.0129106900719785,3.793908384777989e-07,1.8877609227793557e-18,2.9418972777692236e-14,4.777813792784736e-10,4.97706764421753e-06,0.0021890153206846905,6.557737643751408e-08,1.764423721059381e-11,0.0019791949508222656,3.978269117941017e-11,4.064033667688186e-12,2.3113550427237152e-05,3.641335849740409e-08,0.0017503254936696278,1.5669679655826204e-07,0.012583617052026697,0.0002899178683697014,7.146634162851252e-07,1.355939358706915e-08,1.3896205656113519e-10,4.089392617749662e-07,0.0001014060158260068,8.259343396294505e-12,0.08160934917641498,0.0026016123673531922,8.780700195535455e-10,0.002803461957178307,0.0034464996352188975,9.543882048141556e-05,7.732013350410436e-06,0.0015976449359425952,0.021323693801102533,4.732902280226722e-10,9.10281686275623e-06,0.07471742615681995,0.027185679773731087,0.00013045759193941087,0.0001549793476374146,3.6541866102944698e-06,5.5483703046629294e-06,2.5299054869363597e-06,1.3605028997513274e-05,3.9224877750615665e-07,3.292149374528207e-08,2.182929002355216e-09,1.4722154092310028e-07,9.175380091567722e-08,4.803172275471082e-09,1.1847845701202697e-07,7.36595119744602e-06,7.651537578704865e-06,1.0686766490275507e-10,9.743190145004295e-13,6.15462541515773e-11,1.6833955948500696e-11,7.954589756927122e-07,2.54859584671334e-15,6.149507577028621e-11,1.3003295233989509e-05,4.21484470768392e-16,2.7034256856454e-13,1.0073910114125239e-07,1.0958367753969004e-06,5.127890352013172e-07,3.903826880676382e-08,7.506086328461757e-07,1.9946165834054676e-14,3.6132918381244036e-13,2.982136913431679e-11,1.4576786226065976e-09,8.304592727592307e-18,0.0004232907225197463,0.002397377840865717,4.8458565487851056e-08,4.6390950952354497e-14,5.337815575493282e-16,1.5248483691374975e-05,4.399750118143649e-14,7.651849434319614e-14,1.3878058806128455e-08,5.22419161480413e-13,8.189558895055256e-13,1.1999042489366907e-13,1.0535186178217598e-09,6.574275060632948e-07,4.811235089907007e-07,3.836580034022537e-05,9.627716606517636e-13,2.777596829781419e-11,3.994150171944815e-10,4.168882291176768e-12,4.798939265131582e-05,2.641062464482546e-13
