grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.02965625,0.17170242421802406,1289.8301092191864,0.24896042876150679,0.573653515761291,1.0043096467496917e-41,0.010659800939605977,0.013078305748415953,0.04414611726730929,0.003756390841248593,9.491623823776742e-07,8.10845698187751e-07,3.582441077626124e-06,0.0035684896591775253,0.053052317117286925,3.3689535441209726e-65,0.0,0.0003134785399711144,0.0001586103860610683,0.106771166208849,0.02140726300506046,1.791244948480259e-06,2.3890739045356033e-14,1.7975101993521627e-11,8.816178062363303e-09,4.205481908451736e-05,0.0007382100012986389,1.5499905097241227e-06,4.387361576896942e-09,0.003585378960955337,2.3657557847224963e-09,3.7708582938107397e-10,2.7465510801781144e-05,8.59721211774731e-08,0.0013727574290315705,9.409843004654309e-07,0.005088854250089598,0.00018717722458130547,1.1907856841044892e-06,2.9552564833422283e-08,4.26406763321975e-10,6.58084977368317e-07,3.745190021406327e-05,5.254288088232274e-10,0.08048016800161341,0.001795848985500855,7.69862133482356e-08,0.0017293745598967389,0.0008838854296622129,0.0006312550610149023,0.00010296754517394344,0.001361586119207592,0.0144059959678011,8.959200645452974e-07,3.143971646278692e-05,0.038881706312786556,0.014896051109374276,0.0024432188834102924,0.00017881548336116693,7.988157279007218e-06,9.340549676611147e-06,4.649754184740286e-06,2.4978503317314114e-05,1.2151706168780872e-06,2.8537237107937497e-07,3.6525167332506325e-08,1.3866400441988073e-06,1.19716774041436e-06,8.45891384524086e-08,1.3585409730417321e-06,2.4146619885217876e-05,4.6014874032497647e-05,1.8717323489075707e-09,2.481904862179187e-11,3.7448277569431513e-10,1.5312163335059622e-11,6.692796409705289e-06,2.5202466027163608e-14,5.65056248340143e-09,1.7421305262175704e-05,3.4177239257126225e-14,8.574396352331269e-12,2.5179906530246765e-08,3.862937185098925e-07,1.265584158242842e-07,4.6790674310948694e-08,5.092335984872695e-06,1.2340706988068355e-13,4.242856882840426e-12,4.084109960789857e-11,2.2820350659350524e-09,1.2987473449696051e-15,3.6914865704906184e-05,0.0002233543554516932,1.616591218290959e-08,7.578891933374554e-14,3.615885352523642e-14,1.8288727320635215e-05,8.670101026899885e-13,2.8482070409095717e-13,1.5553892685299464e-08,1.373187700412144e-09,3.2495836612353713e-10,1.0005357915008675e-12,4.4523751271385404e-10,4.9338636546412e-06,1.0639550322290321e-07,4.64979025233277e-05,8.899909432085707e-13,2.0084741652468226e-10,7.046382119634412e-10,4.737105739166352e-10,3.768700474331953e-05,9.61671844453475e-12
0.029671875,0.1728587041661966,1296.6096794581429,0.24729509107961092,0.5740346409130701,1.0169137561903618e-41,0.009876685509903678,0.01191267684119102,0.04316281377619655,0.0037854893775331124,1.022642104930785e-06,8.795991420444274e-07,3.716828033269006e-06,0.0035812223683996613,0.05339776740103338,3.404051521970802e-65,0.0,0.0002974125875781744,0.0001429039850279859,0.10780037881832565,0.02165832959932263,1.8886595498609964e-06,3.188700662701504e-14,2.1828177916586395e-11,1.0003919318942294e-08,4.527767842113737e-05,0.0007262898701335706,1.7221547443006052e-06,5.105786049771114e-09,0.0036387966552642844,2.739632858590209e-09,4.3635709920317127e-10,2.7641830752329618e-05,8.441167151788103e-08,0.0013828514048837678,1.0129959767884275e-06,0.005095193431264324,0.00018985317446019423,1.1977355981084373e-06,3.113693680255569e-08,4.473052963745119e-10,6.569947702667419e-07,3.7429141279515495e-05,5.878007209955709e-10,0.08108511604827556,0.0018190186511159695,8.714835659476638e-08,0.0017521838340141048,0.0008677341283635611,0.0006621783468027937,0.00011217529461980585,0.0013486835102919958,0.014580519885608356,9.795963367560614e-07,3.2688069950872923e-05,0.038853480342105826,0.014888105199197896,0.0024884039171940964,0.00018222160739710932,7.986107781990379e-06,9.227414681728324e-06,4.621025224277356e-06,2.4665865381582476e-05,1.2264875550545223e-06,3.008825372154976e-07,3.909364936416957e-08,1.534221290274884e-06,1.3207507969758206e-06,9.359102527185526e-08,1.490322046622224e-06,2.4850372740710978e-05,4.9401488244065075e-05,1.9378219720498612e-09,2.760181990795693e-11,4.0150223096836904e-10,1.5145700596568464e-11,6.851641180277614e-06,2.689790548095073e-14,6.157148605069602e-09,1.725123409103015e-05,3.8707119723051706e-14,9.679897550390046e-12,2.2501203715485477e-08,3.7802541304679056e-07,1.1272213638339707e-07,4.570192507449233e-08,5.291902621806773e-06,1.3817086967917273e-13,4.607273259457492e-12,4.022274845553726e-11,2.266297275551457e-09,1.4366062992752214e-15,3.3452968288666286e-05,0.00022114665405089377,1.471260088181079e-08,7.230788169965213e-14,4.090512911770402e-14,1.807786118934224e-05,8.968480747916422e-13,2.947401381300038e-13,1.528664259278871e-08,1.589253395943345e-09,3.635452138708081e-10,1.0219025604823138e-12,4.4687911242086543e-10,5.218634088586172e-06,9.573082120501518e-08,4.744348089010967e-05,8.353956894800566e-13,2.17844146835457e-10,6.738408747662187e-10,5.054900238518222e-10,3.834620400319348e-05,1.0788623398671008e-11
0.0296875,0.17399968004452068,1303.3025523755755,0.24567349166604857,0.5744058621323013,1.0315194287631553e-41,0.009132000998564527,0.010809457064619377,0.04219521515665265,0.0038139526889329977,1.0941104313084099e-06,9.472332696965885e-07,3.831001291275922e-06,0.0035936717544565924,0.05373403630328489,3.4437931368867056e-65,0.0,0.0002812168010870882,0.00012810209814275694,0.10881836360543519,0.021907935035844903,1.9754339560947623e-06,4.1656025378005e-14,2.6119441481863797e-11,1.1258527826902989e-08,4.849973418648249e-05,0.0007133884190519067,1.8999514955300522e-06,5.891512461812637e-09,0.0036932780001912345,3.144239621637764e-09,4.994664472431675e-10,2.7792375862416628e-05,8.226400815065572e-08,0.0013917265996491346,1.0821548598755723e-06,0.005097629754842569,0.0001924761855424033,1.1977061523736816e-06,3.260016557944719e-08,4.666318356786775e-10,6.517984732666558e-07,3.7363388745333804e-05,6.528556824123759e-10,0.08167639828591898,0.0018418444690285426,9.780723026937336e-08,0.0017744410989138436,0.0008503514271538688,0.0006932112137736984,0.00012155263338161998,0.0013321710550678269,0.014751289122714019,1.070624830017903e-06,3.403183296077092e-05,0.03878150909163856,0.014867249656364049,0.002534259168327513,0.00018561444879858026,7.931639601315034e-06,9.058932520158999e-06,4.5641094152350195e-06,2.4181401878834143e-05,1.229992934178372e-06,3.157845558571087e-07,4.169023742277689e-08,1.6848427857737994e-06,1.4463214737164367e-06,1.0278853467377253e-07,1.6222836501111058e-06,2.5425593119883477e-05,5.277837776454097e-05,1.9929935307217213e-09,3.060225920340115e-11,4.283706807828966e-10,1.4889031873198686e-11,7.005815147088534e-06,2.849304892885564e-14,6.6546156552892085e-09,1.6993121854528642e-05,4.346304922074526e-14,1.0897542545176953e-11,2.0015785205397826e-08,3.683827227112443e-07,9.984813002648041e-08,4.448056938586193e-08,5.48782138417835e-06,1.5410256705342865e-13,4.97088150341982e-12,3.935215906096921e-11,2.235977123847421e-09,1.57534411219115e-15,3.0179700399125525e-05,0.00021868810383167043,1.3337062070649938e-08,6.862940839405264e-14,4.587309489041616e-14,1.7749937926967252e-05,9.209911449059473e-13,3.0292372897211384e-13,1.4929239343622977e-08,1.8238939751761707e-09,4.05814805827098e-10,1.0383938478462755e-12,4.4679726935467927e-10,5.521982787884073e-06,8.568795516942306e-08,4.844183739388465e-05,7.792092098001668e-13,2.357853903878669e-10,6.4386675412036e-10,5.383231329223306e-10,3.900948974548212e-05,1.2066062883654416e-11
0.029703124999999997,0.17512445659176257,1309.905504579432,0.24409559689276145,0.5747664508531246,1.0469204477480208e-41,0.008426151671218695,0.00976990204129766,0.04124373663019612,0.003841752820079727,1.1629820452916314e-06,1.013053022941142e-06,3.924878121131498e-06,0.0036058268676888256,0.054060983395826705,3.485444868077793e-65,0.0,0.00026509927844179656,0.00011426980952337969,0.10982391904558525,0.02215590689330817,2.050635071933551e-06,5.333329393371661e-14,3.082406243318614e-11,1.2571466634478233e-08,5.1697889476684916e-05,0.0006996026129099678,2.0821270358461493e-06,6.743376270271107e-09,0.0037488194167546018,3.5779446324185234e-09,5.658540867481397e-10,2.791562518756187e-05,7.961996544288814e-08,0.0013992902950155477,1.1476867551348578e-06,0.005096110354774212,0.00019502862016582392,1.1912639130523646e-06,3.39296686855071e-08,4.842564541969213e-10,6.428738340090838e-07,3.7255153831423147e-05,7.202465705657317e-10,0.08225330678468705,0.001864269083961225,1.089045371221775e-07,0.0017960748260496776,0.0008317962421705578,0.000724222131035283,0.00013104358565864247,0.0013121872034570295,0.014918219543387175,1.169271149086727e-06,3.547452744244852e-05,0.038665996498626495,0.014834195375457616,0.002580752341940939,0.00018898143447580338,7.829916072749884e-06,8.842817957987519e-06,4.482652442796498e-06,2.3553265992816372e-05,1.2263256778784393e-06,3.2998389952641997e-07,4.430098875293311e-08,1.837277769833828e-06,1.5726469364573184e-06,1.1210923449525211e-07,1.7532443492256198e-06,2.5872028251000825e-05,5.6128838049764515e-05,2.036087725127871e-09,3.382293639735438e-11,4.548342017090939e-10,1.455415003576044e-11,7.154948185990084e-06,2.99695360629848e-14,7.138695484356521e-09,1.6654329626299997e-05,4.8422489182366495e-14,1.2233827534536143e-11,1.77331564611782e-08,3.574524591578626e-07,8.802699683009884e-08,4.315322426444639e-08,5.679018829403826e-06,1.712040138405699e-13,5.330059692013994e-12,3.826847554041159e-11,2.1929063087262642e-09,1.7137051995452671e-15,2.7108647686698733e-05,0.0002159857360984216,1.2044924163463646e-08,6.481456386089917e-14,5.101593689622021e-14,1.7320147651019253e-05,9.39553083835697e-13,3.093336585595406e-13,1.4496432865929167e-08,2.076522526365843e-09,4.519967100629398e-10,1.0501365382075383e-12,4.4499643655024576e-10,5.844573165244526e-06,7.633986965636792e-08,4.9494387585353065e-05,7.225956757944528e-13,2.546797208732306e-10,6.147199653225346e-10,5.721430432496625e-10,3.9676425951075475e-05,1.3455027493792892e-11
0.02971875,0.17623223718726086,1316.4156903731518,0.2425612327406479,0.5751157840068511,1.0640475109986055e-41,0.007759205764774774,0.0087947463733913,0.04030871480734648,0.0038688658050040044,1.228807343274641e-06,1.0764622935081076e-06,3.999057648808054e-06,0.0036176792242543884,0.054378537931260594,3.531049089599609e-65,0.0,0.00024923984566882886,0.00010144894415114469,0.11081592421823995,0.022402090754019627,2.1137470261339044e-06,6.702058395304459e-14,3.590860150755659e-11,1.3933871376220954e-08,5.485123894167027e-05,0.0006850363394308515,2.2674638087556753e-06,7.659552478202868e-09,0.0038054106233695504,4.039068003952734e-09,6.349336808029421e-10,2.801043290324721e-05,7.657664968144408e-08,0.0014054613944276724,1.2089752410099703e-06,0.0050906026960838265,0.00019749245483528251,1.179091248979122e-06,3.511766228161565e-08,5.001073985325249e-10,6.30669664405532e-07,3.710537872866081e-05,7.896485034690071e-10,0.08281522646793657,0.001886239382380523,1.2039194728056114e-07,0.0018170194612245223,0.0008121420418045126,0.0007550833386891951,0.00014059442765448638,0.001288924418833201,0.01508125330143949,1.27577860817507e-06,3.7018926863058475e-05,0.03850751106619646,0.014789749223152777,0.0026278484028438706,0.00019231039215774557,7.686984830234477e-06,8.587358678747049e-06,4.380630673792572e-06,2.2810817064997814e-05,1.2162682554910829e-06,3.4340500999326305e-07,4.6912092545950844e-08,1.99040836940494e-06,1.698578916382208e-06,1.2148761960502465e-07,1.8822019413703492e-06,2.619286140561526e-05,5.9438826940864433e-05,2.0662648612731385e-09,3.7264242691329634e-11,4.806616830353788e-10,1.4154353284130233e-11,7.298702800676263e-06,3.131362224946391e-14,7.606407489317291e-09,1.6244285947455488e-05,5.356785436533441e-14,1.3694766980293232e-11,1.565603439804988e-08,3.453526024922375e-07,7.729811354856905e-08,4.174561449530778e-08,5.86446422965149e-06,1.8946228530684434e-13,5.6815636458782474e-12,3.701393191201814e-11,2.1391596015240267e-09,1.850687633099831e-15,2.4249081936601883e-05,0.00021304739398712464,1.0840230743798997e-08,6.092545703723396e-14,5.62846020806279e-14,1.6805355628779137e-05,9.528452285477667e-13,3.139878689823658e-13,1.4003951032599962e-08,2.346369374292855e-09,5.023147592143018e-10,1.0573499778507571e-12,4.415369527130579e-10,6.186957210467629e-06,6.772990454177266e-08,5.060183113921713e-05,6.665915715481915e-13,2.7453209187281863e-10,5.864067185232924e-10,6.068543641586725e-10,4.0346565048399376e-05,1.4961752293875415e-11
0.029734375,0.17732231361031217,1322.8305636376074,0.24107010353967004,0.5754533481928431,1.0815481925980599e-41,0.0071309216260902995,0.007884209073891608,0.03939041111782149,0.0038952716828576373,1.2912774058422874e-06,1.1369802612460118e-06,4.05469263896885e-06,0.003629222813457309,0.05468669388496223,3.5775324718590614e-65,0.0,0.00023378823255912925,8.965909929832514e-05,0.11179335115199604,0.022646351152001008,2.164646699444363e-06,8.278147009881375e-14,4.1333832525192845e-11,1.533702126500197e-08,5.794148963858051e-05,0.0006697975815519844,2.4548149490043666e-06,8.63782254904693e-09,0.0038630351152504853,4.526107738499388e-09,7.061325006916615e-10,2.8076048342682732e-05,7.323032649521353e-08,0.0014101720442121078,1.265572859680436e-06,0.005081094892102951,0.00019984970656398236,1.1619278085666203e-06,3.616118712359198e-08,5.141647965214171e-10,6.156696483694836e-07,3.6915394114567196e-05,8.60785901367839e-10,0.08336164427214024,0.0019077071488623244,1.322347352347678e-07,0.0018372162242474347,0.0007914760749808196,0.0007856725488591729,0.00015015480072118014,0.001262622059897093,0.01524035707874888,1.390372825410256e-06,3.8666998107517384e-05,0.03830696612448375,0.014734788316906182,0.002675510187361555,0.0001955897783811713,7.5091625646115775e-06,8.300700823677738e-06,4.2620016179552984e-06,2.198241484870404e-05,1.200670136799397e-06,3.5598874194976146e-07,4.951026750457942e-08,2.1432746787556878e-06,1.823103745945383e-06,1.3086840362664356e-07,2.0083677360710012e-06,2.6394102477157163e-05,6.269703082078173e-05,2.082866839901857e-09,4.0925085084162216e-11,5.056555044299526e-10,1.3703057957040701e-11,7.436764951217691e-06,3.2516359204993094e-14,8.05605678816973e-09,1.5773776609676384e-05,5.888904653161288e-14,1.5286226795388467e-11,1.3781397312513005e-08,3.3222758453978204e-07,6.765913236924449e-08,4.028139697073556e-08,6.043182288646065e-06,2.0885089597715295e-13,6.022621107841163e-12,3.563024575652545e-11,2.076866729492987e-09,1.985585385499161e-15,2.160602864405123e-05,0.00020988169052493785,9.725412336115563e-09,5.702112285204723e-14,6.16306587308876e-14,1.622308106408062e-05,9.613264501228388e-13,3.169497232711157e-13,1.346718668277896e-08,2.6325890497735573e-09,5.569970843377176e-10,1.0603280683359025e-12,4.3653840969957904e-10,6.549566654611584e-06,5.98769145739513e-08,5.1764147775662354e-05,6.120691063298322e-13,2.9534786869038e-10,5.589352147149727e-10,6.423649055338224e-10,4.101945179878946e-05,1.6592785373309492e-11
0.02975,0.17839407744951777,1329.1479140496035,0.23962179149197116,0.5757787418766082,1.1003749674865941e-41,0.0065407804137791094,0.007038007633270294,0.038489020624223956,0.0039209543385596715,1.3502161014776028e-06,1.1942398176407208e-06,4.093384485073616e-06,0.0036404539796041652,0.05498550235164474,3.626963733446099e-65,0.0,0.0002188642592924271,7.889941578370117e-05,0.11275526940307389,0.022888570875991353,2.20356083039029e-06,1.006494095114166e-13,4.7057387553707685e-11,1.6772600338809015e-08,6.095316715637533e-05,0.0006539958499580401,2.643124088275052e-06,9.675571369916559e-09,0.0039216705369736725,5.0378184244075135e-09,7.789107067730294e-10,2.8112116898986582e-05,6.967370540104198e-08,0.0014133686826446562,1.3171967200160447e-06,0.005067595973055585,0.00020208284293659858,1.1405473432794027e-06,3.7061570491267866e-08,5.264558801462894e-10,5.983743015773083e-07,3.668686852173434e-05,9.334264599690369e-10,0.08389215374554287,0.0019286293894051328,1.4441371501142437e-07,0.0018566135278332478,0.0007698982159671655,0.0008158741071151985,0.00015967841917739636,0.0012335582563614339,0.015395519594922726,1.5132661683223505e-06,4.041985008907502e-05,0.038065597130229174,0.014670234362210658,0.002723698813247726,0.0001988088207053369,7.302943491581123e-06,7.99078029957002e-06,4.130651452065765e-06,2.1094729556096377e-05,1.180422280789192e-06,3.6769435466420475e-07,5.208271519348741e-08,2.295079997132072e-06,1.9453569887134833e-06,1.4020652450072416e-07,2.1311612555451044e-06,2.648401551580681e-05,6.589476822310297e-05,2.0856369733320434e-09,4.4802004584404095e-11,5.29651533181445e-10,1.3213529947172951e-11,7.568855078895899e-06,3.3573317655547014e-14,8.487182825845785e-09,1.5254320819367666e-05,6.438224505069755e-14,1.7013413597671132e-11,1.2101663740186221e-08,3.182425889376104e-07,5.907416319352115e-08,3.87821942670331e-08,6.2142695823735745e-06,2.2932721541873355e-13,6.350997226929807e-12,3.415768925674699e-11,2.008152020479248e-09,2.1179823018448937e-15,1.9180469983939315e-05,0.0002064979975928563,8.70097013936759e-09,5.3155716134211353e-14,6.700709198240006e-14,1.559064009539714e-05,9.655640148761438e-13,3.1832261170071497e-13,1.2900889080610725e-08,2.9342421165021513e-09,6.162625283589164e-10,1.0594193521522674e-12,4.3016052235985724e-10,6.932705447892367e-06,5.277589466684725e-08,5.2980615265228276e-05,5.597283062510216e-13,3.1712890292235066e-10,5.323140749760049e-10,6.785786068787124e-10,4.16946249880482e-05,1.835485796428697e-11
0.029765624999999997,0.1794470061672926,1335.3657812935892,0.23821577820403236,0.576091674876119,1.1191240334611454e-41,0.00598802040624306,0.006255379709759636,0.03760467609581129,0.003945901389364825,1.4055700937343642e-06,1.247987328488884e-06,4.117035703847931e-06,0.0036513713219006178,0.05527506484391754,3.676166590413107e-65,0.0,0.00020455918761662614,6.915100992077689e-05,0.11370085283118771,0.023128650944589938,2.2310089188569393e-06,1.2063159792824318e-13,5.303701370238593e-11,1.823306707928693e-08,6.387370286133878e-05,0.000637739771809837,2.831438573660787e-06,1.077008515999783e-08,0.0039812894137186946,5.573365432620715e-09,8.527929002963108e-10,2.8118664846461475e-05,6.599086857255791e-08,0.001415012610113815,1.3637191213880825e-06,0.0050501357661158035,0.00020417517058134152,1.1157123858308926e-06,3.7823997019427816e-08,5.370444094306137e-10,5.792733757280674e-07,3.642175124756847e-05,1.0074015171950413e-09,0.08440645971640712,0.001948968510251644,1.5692684950599357e-07,0.0018751672014479133,0.0007475192895906773,0.0008455799762643151,0.0001691236112509637,0.0012020408621871129,0.015546749373004065,1.6446623605581322e-06,4.227770666163777e-05,0.037784933261006196,0.014597029903066926,0.0027723742678154193,0.00020195764216492692,7.074544009304471e-06,7.664861752964123e-06,3.990165215467355e-06,2.017149629511063e-05,1.156397545897689e-06,3.7849556486535825e-07,5.461744693220495e-08,2.4452140056635446e-06,2.0646468559398533e-06,1.4946875038079932e-07,2.2502141784190374e-06,2.6472443313761683e-05,6.902580203261216e-05,2.074521175408121e-09,4.889005388169259e-11,5.525242513822923e-10,1.2698057299819935e-11,7.694716562494607e-06,3.448412150713335e-14,8.900405230607923e-09,1.469754800538457e-05,7.005111390399634e-14,1.8881288271495628e-11,1.0606207036676254e-08,3.035769780311015e-07,5.1485645860678176e-08,3.726695007450717e-08,6.376901582867899e-06,2.508338488894776e-13,6.6649912426781625e-12,3.2632762435552126e-11,1.9350019499355794e-09,2.2477518325159996e-15,1.6969713995822416e-05,0.00020290643729839258,7.765892968574804e-09,4.9376285423211285e-14,7.237075613819475e-14,1.4924383555257972e-05,9.661839192933493e-13,3.182359628008091e-13,1.2318340015807614e-08,3.2504093600260336e-09,6.803345100160787e-10,1.0550038931859659e-12,4.2259479340637693e-10,7.336547450866953e-06,4.640550794476626e-08,5.4249851441594545e-05,5.100955326106322e-13,3.398776586010702e-10,5.065518684891152e-10,7.153976017940519e-10,4.237162131184349e-05,2.025495747536969e-11
0.02978125,0.18048067186340966,1341.4824882367523,0.23685144620882062,0.5763919662722802,1.1388516103246638e-41,0.005471673702546577,0.005535111075363259,0.03673745725896151,0.0039701039303396005,1.4573907698866733e-06,1.2980640785066515e-06,4.127812954591352e-06,0.0036619754916431655,0.055555524789427144,3.7274691309244454e-65,0.0,0.00019093815877939947,6.0379691200363295e-05,0.11462937869735537,0.023366509037074323,2.2477495155808345e-06,1.4271721850307097e-13,5.923133146396814e-11,1.9711570973554143e-08,6.669332957879495e-05,0.0006211351199533809,3.018906278291439e-06,1.1918411402667651e-08,0.004041859666825912,6.132309217292344e-09,9.273711261725436e-10,2.809607043281864e-05,6.225709738930757e-08,0.0014150800552860483,1.4051469933375109e-06,0.005028764767914145,0.00020611117347667368,1.0881651469099677e-06,3.845696001968872e-08,5.46025324649749e-10,5.588387388671223e-07,3.612221380367775e-05,1.0825969383615283e-09,0.08490437828126379,0.0019686922300612185,1.6978940734453325e-07,0.0018928404039337875,0.0007244592009691804,0.0008746901774755743,0.00017845344814747545,0.001168398398890806,0.015694072007451387,1.784759849320105e-06,4.423988700358651e-05,0.03746676905034081,0.014516116881126494,0.0028214957323038662,0.00020502730883522577,6.8298750099843e-06,7.329549805275024e-06,3.8438210544162005e-06,1.9233544509491922e-05,1.1294413279167756e-06,3.883811576870532e-07,5.7103108985219054e-08,2.5932264461956506e-06,2.1804333572025265e-06,1.5863181189356506e-07,2.365342117517997e-06,2.6370298670764878e-05,7.208603415849819e-05,2.049906545012959e-09,5.318181773197588e-11,5.741783614440343e-10,1.216805399494319e-11,7.814127938899843e-06,3.525171717068239e-14,9.29728945059763e-09,1.4114756396744426e-05,7.590423099984312e-14,2.0893991570993117e-11,9.281974683723599e-09,2.884176249849047e-07,4.481939157781466e-08,3.57521252489186e-08,6.530341890365655e-06,2.732961666271185e-13,6.9634178055232495e-12,3.10884266368617e-11,1.8592676606344559e-09,2.375024226139656e-15,1.4967840751064706e-05,0.00019911789752299298,6.91752654229225e-09,4.5722157228895384e-14,7.768192497964395e-14,1.4239223562228475e-05,9.638411216037837e-13,3.1683884321207444e-13,1.1731468710305802e-08,3.5801313509268577e-09,7.494376552162381e-10,1.0474812805120443e-12,4.140493459771376e-10,7.761135615541155e-06,4.0728549595139555e-08,5.556987070779672e-05,4.635292643341972e-13,3.635930932241042e-10,4.816557872205304e-10,7.527217842228406e-10,4.3049976793781406e-05,2.2300118821168215e-11
0.0298125,0.18248845023857144,1353.409303818483,0.23424555248073656,0.5769536320767638,1.178189649517142e-41,0.004546390470300558,0.004278778887249815,0.03505779888354097,0.004016169888328266,1.5506315278929027e-06,1.3867577568989644e-06,4.118402027218851e-06,0.0036822112414940677,0.05608864308071225,3.8294810837193045e-65,0.0,0.00016592189133241827,4.5654063929791596e-05,0.11642992523222369,0.023834477291158625,2.2520148331599593e-06,1.9299790381877013e-13,7.209304799736226e-11,2.2694566696102803e-08,7.19979511111219e-05,0.0005872506630579631,3.3882760565222553e-06,1.4361963256879203e-08,0.004165505319963676,7.3186543094794334e-09,1.0770652344178938e-09,2.7965877712319506e-05,5.4879641466148946e-08,0.001410472452798848,1.4728910017771584e-06,0.004974620540360819,0.00020946624466155176,1.0272430118695972e-06,3.9365773164144537e-08,5.595200208509611e-10,5.154292226516947e-07,3.5428305614816786e-05,1.2361527396391327e-09,0.08584902000262,0.0020061431668482585,1.9660710947527048e-07,0.00192539853776986,0.0006767669662480435,0.0009307431106805891,0.00019663604368384653,0.0010958958833663661,0.01597663019805806,2.091015837470833e-06,4.846440909092483e-05,0.03672553790722659,0.01433429366502009,0.002920765271191717,0.00021089479124597696,6.3104315801718795e-06,6.650814064503159e-06,3.5433229835635743e-06,1.7372941392244627e-05,1.069349288276833e-06,4.0537232403670733e-07,6.188348573696712e-08,2.8811519077333503e-06,2.3997074542536133e-06,1.7657816767264584e-07,2.5832309044469517e-06,2.593007556739519e-05,7.79761901764895e-05,1.9646704591635736e-09,6.234082504171587e-11,6.135057601147557e-10,1.1099032164591058e-11,8.03372369237772e-06,3.637521579001038e-14,1.0047528301380163e-08,1.2905316906752116e-05,8.821119087169839e-14,2.5368455124259148e-11,7.0893611678900985e-09,2.572376775030306e-07,3.391844871216928e-08,3.277438304697803e-08,6.807238836861153e-06,3.207300794244633e-13,7.511161979807484e-12,2.803755425685711e-11,1.70563874638785e-09,2.6225442370625946e-15,1.157006641745039e-05,0.00019100015860934536,5.462812383423354e-09,3.888925856941483e-14,8.799593277891152e-14,1.2854249973592453e-05,9.522621919163584e-13,3.1067843056236734e-13,1.0579052345045234e-08,4.275808683137344e-09,9.033860900792808e-10,1.0247359775147765e-12,3.9467980577144584e-10,8.670550622833229e-06,3.1254606373974586e-08,5.83494776473903e-05,3.8015972460439376e-13,4.1390571018175964e-10,4.345215739835155e-10,8.284260730905372e-10,4.440695575999441e-05,2.6850530975408233e-11
