grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.03025,0.054508279975659026,895.9855930023044,0.39482314512455136,0.5112497227232606,2.0375095915351335e-34,0.0723322373051327,0.10549401453696743,0.0776177582293198,0.003992889936409695,4.8888516682345444e-11,1.4644893541218106e-10,2.6223189336265357e-09,0.0027292559573011176,0.03609911934809535,0.0,1.8234131179353427e-19,5.4462016535286244e-05,0.0007057294690136838,0.06421555943175485,0.008136753709175727,1.3008406512475584e-09,4.014051333860938e-28,7.473399673313156e-20,2.5653982795641034e-13,5.840061195482033e-08,0.0009223186085380291,8.44316048195606e-11,4.192076554924359e-15,0.0018782940693447344,4.959191730447708e-14,6.531427118874473e-16,1.2644004184283604e-05,7.067584291977791e-10,0.0008375625679664392,1.4997561117208437e-10,0.005358764402997302,0.00012336934845282664,6.703723888296109e-09,3.3052126771587695e-11,5.5926126638018125e-12,2.2411620046955048e-09,3.79292891665289e-05,5.753559534107533e-15,0.05542357205300216,0.0012239627233142738,2.0546633869770072e-13,0.0010172460581006494,0.0009816741582415708,3.4782179122139992e-06,4.5363809882568e-09,0.0005503350674722127,0.007390844747417419,4.849323603891464e-10,5.374796189990666e-06,0.02991644957336271,0.010680171485074984,0.0002227240505143178,7.395006048702095e-05,8.773044302006788e-09,1.8932434958929583e-08,8.965275897758704e-09,8.198492418221179e-08,1.966327449661526e-09,5.730540691171814e-10,1.3404045277519762e-10,5.985190864448765e-11,2.685209099492874e-10,1.6994780662950262e-11,3.521016472504289e-11,2.2205935224481356e-07,4.3477402908006905e-09,2.2454038709264744e-13,7.163647101204967e-15,2.4631122305920678e-12,6.770319342374738e-13,2.465269028064492e-07,3.209964531783014e-17,1.52167627014788e-13,6.008928916667951e-06,1.51856494896683e-19,6.726013980894726e-16,6.518046022100256e-08,3.0939751260134017e-07,6.891684368304401e-07,1.770452475060561e-09,2.2086123487997388e-07,1.3629888253839306e-17,4.609160775999784e-16,5.926803424480545e-13,3.430416588859583e-11,8.582521863732121e-21,0.00025930068307892444,0.00039010842817305394,1.8811832395222796e-06,1.2852665578222618e-13,1.0767834277137834e-18,8.12554325210646e-08,9.402135579202634e-16,4.479834152526358e-15,5.698037736671045e-10,2.9636026968714284e-16,1.2732284251539969e-14,4.2675686424555224e-16,1.7035274225481914e-10,1.5056826058003537e-07,3.26057542288072e-07,2.541556814543509e-05,5.994171672812967e-14,3.4304130797090374e-13,9.119543377946331e-09,3.127757757732901e-13,2.6590996106827716e-05,1.235574688756049e-15
0.0303125,0.05550680535303667,909.3971050460226,0.3877205948399661,0.5115668678536146,2.0778929465189523e-34,0.0702563942384291,0.10247377638727977,0.07561071885835638,0.00409096106398593,6.608982509552558e-11,1.9070371597171926e-10,3.648213289178533e-09,0.002754987178624747,0.03691945420164694,0.0,1.827096737292237e-19,6.161802114949487e-05,0.0007250437435599665,0.06595235484867712,0.00841229711485993,1.7873793745049253e-09,7.242079510689026e-27,1.4102167073868559e-19,3.6781017813290944e-13,7.582252752535025e-08,0.0009518738865176733,1.225872448717251e-10,7.274764651673744e-15,0.0019377304025637433,7.824719149039136e-14,1.0532956753948477e-15,1.3052409619529939e-05,8.702190658955681e-10,0.0008684677599001598,2.225786939991792e-10,0.005531077169826633,0.00012769126523629455,8.707379605941071e-09,4.6850679175322394e-11,6.540906113251672e-12,3.3089638472418925e-09,3.935731226436258e-05,9.386510695551255e-15,0.056770087297680676,0.0012667225691028537,2.9139435200209265e-13,0.0010559158758586791,0.001019669044565072,4.2978084941329345e-06,7.169632607996777e-09,0.0005760983433748275,0.007747668735474812,5.306056786353952e-10,5.611633210963644e-06,0.031080407615942062,0.011130315533849822,0.0002314146438803751,7.706693917248275e-05,1.2387993281794869e-08,2.6340995992579104e-08,1.2229889300516983e-08,1.0780082182306546e-07,2.398868269090144e-09,7.211287488071195e-10,1.5890710631012143e-10,9.325388534906731e-11,3.520966451502985e-10,2.3225966906210406e-11,5.78434298998894e-11,2.602386987636547e-07,6.908643550442654e-09,3.780796866770075e-13,1.0252847210404494e-14,3.0367556640018e-12,8.036695947328363e-13,2.8944841469404107e-07,3.844436061747463e-17,1.9027036393790682e-13,6.26189794426578e-06,1.9349793870437044e-19,1.0587778322175695e-15,6.419961137841526e-08,3.239021582059139e-07,6.332797237034143e-07,2.16710342194905e-09,2.350420500037343e-07,2.0921111252449844e-17,7.529911985430425e-16,7.5162075581623e-13,4.252283613995758e-11,1.1468180334675331e-20,0.00026781162206171704,0.0004083853112860297,1.4792433237887894e-06,1.246178051409621e-13,1.4744505910389845e-18,1.1185070046720394e-07,9.890402079193046e-16,4.75149498615793e-15,6.750471597780534e-10,4.953135295423838e-16,1.8710358500991007e-14,6.305147274249702e-16,1.9242187267652108e-10,1.6711361824929555e-07,3.2894039246064095e-07,2.650682820932697e-05,7.308808861120872e-14,4.768432422639766e-13,7.371635405633335e-09,3.9416202705562497e-13,2.785889539301419e-05,1.8931377360759134e-15
0.030375,0.05652461009085941,922.9591537841196,0.38073916158472804,0.51192443836233,2.116013922517558e-34,0.06811675581670806,0.09934577064571262,0.07357264299528637,0.004190934684973425,9.049987660846151e-11,2.519110093748871e-10,5.087506849786183e-09,0.002781017505623985,0.03775280794874208,0.0,1.8309541398830242e-19,6.982683304066063e-05,0.0007437704285512437,0.0677265250363942,0.008695075683937233,2.4617460854458325e-09,2.4275927000829022e-26,2.7296710752277704e-19,5.353990407612035e-13,9.883060052328136e-08,0.0009821883539411088,1.795207232556926e-10,1.2679151850177737e-14,0.0019986801206652895,1.227758841111621e-13,1.7260242886917604e-15,1.3470856620412067e-05,1.0812773916943804e-09,0.0009002649703510354,3.315074281113715e-10,0.005707748254737464,0.00013213581492661772,1.1279503852618456e-08,6.64689928289837e-11,7.693370088796138e-12,4.879685352606437e-09,4.083072482486712e-05,1.5358299507067727e-14,0.05814095692665877,0.0013106838509434103,4.280218571018058e-13,0.0010957767050104128,0.0010585735245374722,5.322604478838401e-06,1.1314401401276217e-08,0.0006030706370986936,0.00811826578895684,5.824986462958776e-10,5.858095510199638e-06,0.03227999825357502,0.011595408737360506,0.00024044349022626213,8.029435802375063e-05,1.7544471682471452e-08,3.681495854898351e-08,1.673862822763422e-08,1.421819642147585e-07,2.9493303508004493e-09,9.084713530253723e-10,1.870945511294998e-10,1.4614721365968868e-10,4.6516079149023776e-10,3.1729261659113645e-11,9.522876826549803e-11,3.0878065464275807e-07,1.1007419993048651e-08,6.286268263053788e-13,1.4621746662800576e-14,3.742751098841758e-12,9.588156539533876e-13,3.3830035375933625e-07,4.682318228176888e-17,2.468733810318665e-13,6.460780924112003e-06,2.5759159641988894e-19,1.6538482826389838e-15,6.382345270049278e-08,3.38864666169502e-07,5.866801395535503e-07,2.6615275416159803e-09,2.4983257505843175e-07,3.2222827280382935e-17,1.2225376265576685e-15,9.56395846854061e-13,5.2971168843706345e-11,1.591001161273655e-20,0.00027577715684095304,0.00042732329308591677,1.1558319855370431e-06,1.1957622835988155e-13,2.0524661148203072e-18,1.5386902903982589e-07,1.0893571355035713e-15,5.137559181388375e-15,8.045532899964409e-10,8.356712402060482e-16,2.7531157366894294e-14,9.331513871427597e-16,2.171595790227733e-10,1.8629233678651738e-07,3.328216567378362e-07,2.763404035447046e-05,8.905222735324614e-14,6.596787837368321e-13,5.972272026195568e-09,4.982076668180781e-13,2.9176389215984962e-05,2.879829917291669e-15
0.0304375,0.0575618813499898,936.6683437271394,0.3738782198143582,0.5123235966565561,2.1515158414521423e-34,0.06591226972281554,0.09610785144659093,0.07150344576867815,0.004292841150125853,1.2565561350227506e-10,3.3743475849893587e-10,7.100894905446348e-09,0.0028073562321824556,0.03859923746902757,0.0,1.8349885139718672e-19,7.922504826720953e-05,0.0007616759023398157,0.06953871535768094,0.008985177742717265,3.3973926134762106e-09,6.686785695971547e-26,5.419045781646371e-19,7.910200939301195e-13,1.292216559530148e-07,0.0010132678789896922,2.6498854032388866e-10,2.2181217797078947e-14,0.002061178974869453,1.91664581257206e-13,2.869668527510234e-15,1.389948971805572e-05,1.3541597648657137e-09,0.0009329699286689551,4.952200427299774e-10,0.005888841927498378,0.00013670620125909872,1.4575080935229289e-08,9.433306487893833e-11,9.096226079852753e-12,7.1707918558334315e-09,4.235108882307878e-05,2.5150697531332778e-14,0.059536534928783406,0.0013558784697680038,6.517128246984668e-13,0.0011368634276871696,0.0010983247469778456,6.602658482637033e-06,1.7841485356307943e-08,0.0006313714893487818,0.008502916466030965,6.417369691943295e-10,6.114910989873419e-06,0.03351569042155434,0.012075551335810703,0.00024983367732138976,8.363672973339278e-05,2.4919021669077552e-08,5.166582951000038e-08,2.2983427514532614e-08,1.8807416322053422e-07,3.676757601862504e-09,1.1450177817086781e-09,2.1899914313469093e-10,2.3003304334450249e-10,6.195441928787461e-10,4.332345192154109e-11,1.568931607954165e-10,3.7043175287090373e-07,1.756404980190099e-08,1.031901387908827e-12,2.0781676169458965e-14,4.6146278694104135e-12,1.1480135642299448e-12,3.9357921692495164e-07,5.797146007827017e-17,3.3263574648610354e-13,6.613971141768166e-06,3.606956966574265e-19,2.563614452792403e-15,6.400819546106251e-08,3.5427051916025703e-07,5.477928084317576e-07,3.275858146746657e-09,2.6533343624604293e-07,4.975820667765187e-17,1.9698737593257755e-15,1.2190898931377167e-12,6.620835049838513e-11,2.2922226543599272e-20,0.0002830352786361285,0.00044692510444615093,8.992583298123293e-07,1.1378375879538673e-13,2.9039247396114005e-18,2.1154063258367314e-07,1.2548343709617989e-15,5.660464413855771e-15,9.631542049597036e-10,1.4231160863410048e-15,4.0518231932331496e-14,1.3818337521837635e-15,2.4469294327441485e-10,2.0857146600046575e-07,3.377184580405156e-07,2.8797525656394798e-05,1.0841857678280779e-13,9.082468557188286e-13,4.850852590478725e-09,6.312242553744138e-13,3.054502638130734e-05,4.3493780366634134e-15
0.0305,0.05861875932340057,950.5205106528939,0.3671373302590503,0.5127654595460869,2.1841254938246664e-34,0.06364206264140602,0.09275816366088266,0.06940315566022649,0.004396708807190581,1.7721222460818185e-10,4.5815450228313993e-10,9.909979882745384e-09,0.0028340127623526826,0.039458738893786774,0.0,1.8392028210162947e-19,8.995389732343342e-05,0.0007784831135681518,0.07138954816752369,0.009282672304129233,4.697487996179589e-09,1.4398998708180505e-25,1.1047164444122954e-18,1.1858330087294227e-12,1.693932249260485e-07,0.001045108542140206,3.944705608654754e-10,3.8943947289050776e-14,0.0021252645504631082,2.9785460321083884e-13,4.8334357246290104e-15,1.4338437045001913e-05,1.707554254274535e-09,0.0009665965242903014,7.418232947900141e-10,0.00607440764134407,0.00014140584568570502,1.880610635118728e-08,1.3386362984762039e-10,1.0806915942357912e-11,1.0483813229660155e-08,4.39199272170252e-05,4.1164608742830646e-14,0.06095714367792706,0.0014023409175200688,1.029404420137324e-12,0.0011792141720574718,0.0011388356567478479,8.198858322944048e-06,2.8196755880664826e-08,0.000661142221321361,0.008901855470116845,7.097322775183812e-10,6.382956498130709e-06,0.03478778932506528,0.012570713687228868,0.00025961163373161355,8.709889605014614e-05,3.5500967753466135e-08,7.278245106196175e-08,3.1660627854298424e-08,2.4946210447653107e-07,4.677678779872433e-09,1.442875307551626e-09,2.552405692546998e-10,3.6326046238292844e-10,8.324833426688109e-10,5.919097431090035e-11,2.584976534580468e-10,4.4867530142091785e-07,2.8104173972707994e-08,1.6719505368636013e-12,2.9441475496121185e-14,5.695536700667154e-12,1.3781336764743648e-12,4.557527675283682e-07,7.292597567354329e-17,4.658245737586798e-13,6.731074642867588e-06,5.331514062748832e-19,3.943644272039466e-15,6.472875259197687e-08,3.700975052276766e-07,5.153530709487883e-07,4.0455219708478334e-09,2.8168095901741516e-07,7.696415466377104e-17,3.1466106859672795e-15,1.5549116832460907e-12,8.294098406374578e-11,3.42400777355641e-20,0.0002894055340370857,0.00046718725924842696,6.979033485333203e-07,1.0756765342780393e-13,4.1750073121502574e-18,2.9078720272009425e-07,1.5059223611533365e-15,6.351672156994046e-15,1.1568546572785173e-09,2.4462612850589332e-15,5.965614141939524e-14,2.0482953088805877e-15,2.750594755089686e-10,2.344914740448788e-07,3.437040301832438e-07,2.9997418550965914e-05,1.3190825014694496e-13,1.2444631857627226e-12,3.9512497437928875e-09,8.011838199045812e-13,3.196639592928963e-05,6.521873548601e-15
0.030625,0.06078869231681696,978.6333076346541,0.3540319113207808,0.5137753838692255,2.240219096878738e-34,0.05893293737084194,0.08576354531340778,0.06513890686387497,0.0046089755837774695,3.655652143896603e-10,8.691930267086116e-10,1.91057972139055e-08,0.0028879344326688612,0.04120486697003176,0.0,1.8481247011687196e-19,0.00011562934261289103,0.0008076535205369914,0.07518356460174438,0.009895957079674786,8.962083850553527e-09,1.8211573499476796e-24,4.830395683264117e-18,2.748643785085291e-12,2.8783897988128587e-07,0.0011105837115341346,8.795770818882827e-10,1.2004283445333872e-13,0.0022574438036934755,7.102578760103704e-13,1.3927560687169418e-14,1.524163836500642e-05,2.7063817465165965e-09,0.0010361957537551125,1.6623996970016091e-09,0.0064565214684209424,0.00015114046500452113,3.0884278658922636e-08,2.6743987895988644e-10,1.533446883879903e-11,2.141988862023866e-08,4.718584520171723e-05,1.0878981598884917e-13,0.0638547170997763,0.0014985540081781457,2.7487367012056315e-12,0.0012672641906230045,0.0012212619242369614,1.2528181982418624e-05,6.883457419550241e-08,0.0007251711066147477,0.009737887985349284,8.761715041082278e-10,6.952248228166976e-06,0.03742446274887105,0.013598924558381366,0.0002802863127300222,9.435208491071631e-05,7.211734405956858e-08,1.4463901149782304e-07,6.026534957162918e-08,4.399208344648699e-07,8.031177403827736e-09,2.268624663007328e-09,3.437121492134234e-10,9.039556588784863e-10,1.5387871486317958e-09,1.095512473547035e-10,6.925555028097381e-10,6.664755125845395e-07,7.015378574867924e-08,4.218482088484586e-12,5.853445360247795e-14,8.605892227602678e-12,1.9812952575305034e-12,6.026564526317715e-07,1.195141007664553e-16,9.810323734220404e-13,6.89293253985839e-06,1.3393501064117582e-18,9.116913718128265e-15,6.720800388905168e-08,4.0271816232247566e-07,4.639162702058426e-07,6.03103520912588e-09,3.173412385886923e-07,1.8348228222583655e-16,7.790398604199323e-15,2.5070175193547227e-12,1.2965324911529822e-10,8.169025587755634e-20,0.0002988501658451261,0.000509392963615817,4.200290959149612e-07,9.489398008780548e-14,8.949660987336647e-18,5.404064918475891e-07,2.343582053222964e-15,8.34024394114802e-15,1.6676298554340438e-09,7.344943556655836e-15,1.2560048280792907e-13,4.390385230105978e-15,3.429895571568257e-10,2.9866178316290043e-07,3.5417432260804526e-07,3.249030670399537e-05,1.9212114617509736e-13,2.298163520244265e-12,2.6466862481444392e-09,1.2815310601737966e-12,3.495344050974531e-05,1.434402743835974e-14
0.0306875,0.0619039554023301,992.8750447469247,0.34765368102003785,0.5143488081199582,2.262912554484704e-34,0.05646653553510728,0.08207833578888024,0.06294859636791726,0.004718777401052527,5.400384344523466e-10,1.216558995176261e-09,2.6437605343663986e-08,0.002915584457001481,0.04210193394540526,0.0,1.8528844052753727e-19,0.00013106735247420486,0.0008190258216685384,0.0771519684240869,0.010215402823378784,1.2411874506494253e-08,6.136854829612339e-24,1.0495288513962342e-17,4.2617073548016285e-12,3.7786613356681177e-07,0.001144451402119322,1.3278700567772307e-09,2.116318073889749e-13,0.0023264746888048216,1.0919215142431819e-12,2.3972083783311005e-14,1.5711569897230182e-05,3.4490947445375747e-09,0.0010725923474344597,2.4962236393987724e-09,0.006655307374962164,0.00015624630232023942,3.978832481945501e-08,3.7758725879059265e-10,1.8405437414135338e-11,3.0130424012449275e-08,4.890423251581764e-05,1.760407354059605e-13,0.0653506045618565,0.0015490132566016532,4.6652525840758834e-12,0.0013136307748587454,0.0012631599541569442,1.5554354407467587e-05,1.0854978962795984e-07,0.0007603594291881817,0.010179576724235776,9.833621022465027e-10,7.2608251817935926e-06,0.03880297563055904,0.014136072500726644,0.00029141285754043423,9.820238986697318e-05,1.0328176427935516e-07,2.0450942651873325e-07,8.357126191973938e-08,5.864871099227158e-07,1.0937208278396128e-08,2.8376780248952254e-09,3.9982115200590665e-10,1.428040590913663e-09,2.126434699878082e-09,1.49992726383425e-10,1.130770785502181e-09,8.220709167376909e-07,1.1108932851335476e-07,6.560872843422371e-12,8.215915980201976e-14,1.061612488282065e-11,2.3779567873860485e-12,6.877315258068155e-07,1.5605931502187944e-16,1.4822428840690323e-12,6.970614876702228e-06,2.2577737757522434e-18,1.3706952264271332e-14,6.912142375801419e-08,4.195454517222296e-07,4.448326012232431e-07,7.386445844360355e-09,3.378975883707554e-07,2.8367882382086295e-16,1.2058717396842351e-14,3.174946617143807e-12,1.6209231494112188e-10,1.312940040764978e-19,0.0003013915092810523,0.0005314825310142374,3.271084987445943e-07,8.892465876326093e-14,1.3373968720497735e-17,7.374399062774871e-07,3.0586570680964286e-15,9.782072583053612e-15,2.0051864556920323e-09,1.287431350592475e-14,1.8254779570246518e-13,6.431532982685694e-15,3.804682608293627e-10,3.393740142303988e-07,3.614835354248052e-07,3.3795571766004664e-05,2.318278311926933e-13,3.1022762992319986e-12,2.1824673199966676e-09,1.6304869338170737e-12,3.654025460415078e-05,2.1048624778006193e-14
0.03075,0.06303842231381054,1007.2301757037071,0.3413971698825072,0.5149681709558921,2.2819911978397394e-34,0.05393473288867869,0.07828044559689336,0.06072961347785048,0.004830601165315322,8.094947079605452e-10,1.7135709413195032e-09,3.639970002534367e-08,0.002943587279586272,0.04301083761284114,0.0,1.8578301160306823e-19,0.00014826138629520888,0.0008276656280490504,0.07916078601669813,0.01054214282481048,1.7181045906013745e-08,2.0739085959061943e-23,2.3181281820071423e-17,6.657712872666362e-12,4.950756133216188e-07,0.001178827253231207,2.0077169144527714e-09,3.7286059895032465e-13,0.0023972670550447754,1.6744072356005669e-12,4.1329588857804096e-14,1.619195970505616e-05,4.3936004017389946e-09,0.00110992034891738,3.745052358416316e-09,0.00685840207082864,0.00016149857601767482,5.1327528061532645e-08,5.313442320916075e-10,2.2133795322217004e-11,4.160670155809493e-08,5.067317132692535e-05,2.8313665097399753e-13,0.06687189699656929,0.0016009210415333034,8.0114315897854e-12,0.0013614679131415631,0.0013051113264297607,1.927330723717834e-05,1.705973407140071e-07,0.0007977878717235159,0.010635559321593062,1.1103044649689798e-09,7.586409721776934e-06,0.04021565011963922,0.014685657148528848,0.00030307690200391427,0.00010219723773355005,1.4792624181682153e-07,2.885583938120049e-07,1.1600397965169924e-07,7.822290946222229e-07,1.516378003889273e-08,3.534955076299516e-09,4.666817443755881e-10,2.250693993411866e-09,2.9661811740444994e-09,2.0591913093888063e-10,1.8362002700546174e-09,1.0166553341964031e-06,1.7443688859805275e-07,1.0057775999708604e-11,1.1496148003076273e-13,1.306776022326019e-11,2.8476915181705586e-12,7.808099783287166e-07,2.0552779417579146e-16,2.268069623563052e-12,7.061261273527361e-06,3.8957147919903366e-18,2.0451125157421198e-14,7.124220393305382e-08,4.3658827292405016e-07,4.286390742964249e-07,8.977437019999753e-09,3.609605109764241e-07,4.374502856668742e-16,1.844284852637389e-14,4.001321037874105e-12,2.020189914061211e-10,2.135297420614814e-19,0.00030221796329745257,0.000554105905957244,2.5598043812367856e-07,8.338853248438579e-14,2.0171326120658737e-17,1.001257573502214e-06,4.05174534427097e-15,1.1597943236285423e-14,2.406030190394704e-09,2.264357378204973e-14,2.634026379974927e-13,9.343498360684286e-15,4.1918129948538405e-10,3.866374008937231e-07,3.683588211312775e-07,3.5134504183311155e-05,2.7824634363787877e-13,4.166040658028191e-12,1.8108105043657307e-09,2.0723632506897048e-12,3.818639982834375e-05,3.0665926862104966e-14
0.0308125,0.06419156307220006,1021.6859834125316,0.3352643074059197,0.5156337418362034,2.29744679917616e-34,0.05133927637457195,0.07437254899517498,0.05848358645038607,0.004944436494005736,1.2315527873560919e-09,2.426049172314079e-09,4.9846896763655116e-08,0.0029719495996004515,0.0439307417595813,0.0,1.8629606958978237e-19,0.00016721912681031211,0.0008329966792791748,0.08121010994249711,0.010875995681988947,2.377306927879275e-08,7.301567175267235e-23,5.2065934666079696e-17,1.0467727380000054e-11,6.479822213696053e-07,0.0012135302819906515,3.041562274895867e-09,6.563542969622007e-13,0.002469875265611238,2.5621970318937984e-12,7.131635084124208e-14,1.6682648628304286e-05,5.595632772601066e-09,0.0011481596572949716,5.6123058469988026e-09,0.007065594357501133,0.00016690300495186236,6.645933311637866e-08,7.448513949481784e-10,2.66637839905779e-11,5.6387995718757024e-08,5.249052865334939e-05,4.5255712719571297e-13,0.06841822842251527,0.0016543413558225643,1.3899330682895323e-11,0.001410850102961774,0.00134680975386026,2.382504234916401e-05,2.67873549553794e-07,0.0008376608511322526,0.01110543642247064,1.2623511754179837e-09,7.931333275853825e-06,0.04166037173891391,0.015246020862305434,0.0003153306295918955,0.00010634493544483002,2.11770627159032e-07,4.056919543542447e-07,1.6112190476352164e-07,1.0431961505235644e-06,2.1335897208041463e-08,4.3877905151829965e-09,5.479157170532994e-10,3.5376245047866086e-09,4.176354008581932e-09,2.842813633772516e-10,2.9648160809703093e-09,1.2596362387420722e-06,2.7196936660539424e-07,1.5189626459097885e-11,1.6033668339905946e-13,1.6044004159736875e-11,3.401774274936288e-12,8.818170947510228e-07,2.726652316673854e-16,3.5098030382517892e-12,7.1791479563730345e-06,6.823178936194689e-18,3.027931513794113e-14,7.347191943033874e-08,4.5375299988126067e-07,4.1482259063742864e-07,1.0842245096846798e-08,3.875423214153731e-07,6.722138922487182e-16,2.785240899383774e-14,5.016488880249951e-12,2.509057216909967e-10,3.506942354045939e-19,0.00030112689916761794,0.000577185066013393,2.0165602470136535e-07,7.838974285730165e-14,3.066969228605574e-17,1.3521562638480013e-06,5.4356262047630335e-15,1.388350369551344e-14,2.8798764887757517e-09,3.9932066538657766e-14,3.779117041416743e-13,1.3467430181164395e-14,4.5804276764876737e-10,4.4133772274423047e-07,3.7455224469756103e-07,3.6505134081529825e-05,3.319675977383712e-13,5.564946279601629e-12,1.5143229004142364e-09,2.6304837638945616e-12,3.9893597283388485e-05,4.435706227832138e-14
0.030875,0.06536256010345862,1036.2264831252064,0.3292579238614759,0.5163453982210515,2.3094660928749667e-34,0.048683038498606175,0.07035931739241316,0.05621282276151183,0.005060254568607656,1.8987269458403957e-09,3.4472841970160396e-09,6.785231499282183e-08,0.00300067593780726,0.044860466832915113,0.0,1.8682730703428941e-19,0.0001878625864194918,0.0008343710312014654,0.08329976282199959,0.011216678363903512,3.2879627538557905e-08,2.658443731332017e-22,1.1871863663299523e-16,1.6539882134944007e-11,8.475595826446938e-07,0.0012482974007489301,4.613861796920133e-09,1.1535909470876623e-12,0.0025443603776505704,3.913962991083762e-12,1.2302302447624628e-13,1.718332242491589e-05,7.120404823796735e-09,0.0011872732598525325,8.396735265959037e-09,0.007276555202214291,0.00017246606264673537,8.646182168921239e-08,1.0392557422520375e-09,3.217070886195012e-11,7.497390538877929e-08,5.435201919480252e-05,7.185906075581166e-13,0.0699888906178615,0.0017093497660145766,2.4297206999440312e-11,0.001461864866779003,0.001387882401094042,2.9370521019503124e-05,4.2012816184589844e-07,0.0008801463528218189,0.011588545498118429,1.4468313569244882e-09,8.298435280901847e-06,0.043133969929939515,0.01581488343625953,0.0003282334113019327,0.0001106551802252434,3.026265771390461e-07,5.671637194085825e-07,2.237432417172526e-07,1.390102492239518e-06,3.033204016452215e-08,5.4363088785611385e-09,6.487387638442497e-10,5.541674674534244e-09,5.9331347869284735e-09,3.9544260840213963e-10,4.756653428210368e-09,1.5621929885853036e-06,4.205769546468877e-07,2.258506688675391e-11,2.228397611247526e-13,1.962586745859311e-11,4.0511658357195135e-12,9.904603474935887e-07,3.638417778262015e-16,5.4775025511210716e-12,7.338841253196175e-06,1.204734335017368e-17,4.4481183261249816e-14,7.566122887097407e-08,4.7092237665633886e-07,4.029025110186747e-07,1.2998928215154475e-08,4.190546777867407e-07,1.0283260368407385e-15,4.1506681447804613e-14,6.251369325449659e-12,3.102946470318964e-10,5.801152098624189e-19,0.0002979388918473419,0.0006006140383372174,1.6020487954143054e-07,7.399709748548682e-14,4.6937225618290416e-17,1.813776621884042e-06,7.36720089634994e-15,1.675480560307491e-14,3.4358134274985865e-09,7.052360296966242e-14,5.390728376277903e-13,1.9237010662217722e-14,4.957350862475182e-10,5.043731717458048e-07,3.795257603187293e-07,3.790477394940556e-05,3.931476460134963e-13,7.393012958519192e-12,1.2789714265984757e-09,3.3333769499654223e-12,4.16635577993696e-05,6.369813159596033e-14
