grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028238281249999997,0.775528132758951,1239.6197994277695,0.27958443813004413,0.6861455974416438,0.0,0.00924807653673584,0.01592901145565378,0.11547839245565183,0.00014879748276155734,3.816742241244036e-06,9.814991430052963e-06,5.8895817146397217e-05,0.00032980809700233673,0.04530885034603974,0.0,0.0,0.0009434278080578133,0.0005222816867072763,0.02436240779923299,0.035674689145001014,3.6806352834972737e-06,3.8973578523533145e-13,1.7818041596001156e-10,9.80751396122653e-09,3.92414725433821e-05,0.0005694638777731975,1.2627012505440493e-06,3.0891158807546915e-10,3.2808821008697925e-05,2.941672656355411e-10,3.191258791126328e-09,5.6792714813793044e-05,3.56193498182605e-07,0.0008423394289471642,8.70575700806678e-08,0.0001447165754467784,1.3572905504192381e-05,2.36276832015457e-07,1.0442273003033406e-07,2.3986787325916946e-10,3.3656208446090195e-07,2.2687350162368685e-06,7.177372099907522e-09,0.018105092948811862,0.00014970699482650152,6.160472099981387e-07,0.0003126788860184646,0.0006039091847367573,0.0014625294132509276,6.246385965522612e-05,0.002171269595709164,0.021932684360165447,3.3854566718107295e-05,1.8167598239041652e-05,0.008150091914179024,0.008682768240464371,0.0016607261626843425,7.641902098774121e-05,1.457850360005928e-05,2.5394711526313737e-05,2.005140068815189e-05,0.00010061131546694543,4.357833231089041e-06,5.978905928972786e-07,5.211369535325261e-08,1.12462393405444e-06,8.720758945467953e-07,2.7584193707808707e-07,3.867235049880783e-06,6.93856668478116e-05,0.0001216571160783434,8.376072615186733e-10,7.306725501043413e-12,3.173823910550892e-09,1.1232960913665367e-11,1.2263169922046646e-05,1.0582418920168305e-13,1.3966112337232465e-07,6.367567142280634e-05,2.138464216002265e-13,3.591967986158681e-12,3.4953391166481073e-07,1.0246888194243405e-06,2.6528597460370064e-06,5.997399649124062e-07,5.442099752097661e-06,2.7011743785814467e-15,1.765692443888204e-11,6.113664353801258e-10,3.2424997183787485e-08,2.8996109991075745e-14,7.227848119260401e-05,2.261736509745893e-06,2.670490972611613e-07,8.635935981921096e-13,6.10634425496761e-14,0.00017386391953217158,3.184975837739711e-11,1.5161369194429246e-12,2.394430741640304e-07,3.5795210272559186e-08,1.2184216230581468e-10,7.492872688978037e-12,3.0836119786413298e-09,4.7134989077143374e-07,4.925865902723527e-06,1.3873015365207776e-06,2.9528062887089866e-11,6.684920418907435e-11,3.3659030709809497e-09,8.055374743354412e-10,1.1145234048112048e-06,1.5275049549941663e-12
0.028242187499999998,0.7818585776934238,1248.9912256625737,0.27732073858022105,0.6863444581426552,0.0,0.008726218270606765,0.015152740565543235,0.11447123318602655,0.00014918469957055365,4.241660747612868e-06,1.1351572284468516e-05,6.494773344932622e-05,0.00033051255771355284,0.04571952552759778,0.0,0.0,0.0009196658635629508,0.0005024622909514605,0.024660673180628624,0.036251929098824125,4.14123132895949e-06,5.685797630640333e-13,2.330700059973113e-10,1.1732057986005534e-08,4.1962510743327625e-05,0.0005716349899233801,1.4314398004820182e-06,3.913628018238928e-10,3.331277594844424e-05,3.711322810293282e-10,3.797229359568954e-09,5.7442946213032274e-05,3.5126401149286664e-07,0.0008565176001068921,9.905550835612207e-08,0.00014555995195354355,1.3603000152293729e-05,2.422941542913681e-07,1.1742923760826495e-07,2.5950242649670265e-10,3.497947656573499e-07,2.3015480320923343e-06,8.232188914147215e-09,0.018306646061252273,0.00015105645083902974,6.808835047397589e-07,0.00031568472129399295,0.0006102540521930881,0.0015037415395447165,6.810594898777428e-05,0.0021953873908558443,0.02237104160637168,3.513364524569883e-05,1.85433523165002e-05,0.008173567609036208,0.008706508199449563,0.0016916167653604,7.79736049405098e-05,1.476220598849658e-05,2.5254370972440096e-05,2.0379500254752935e-05,0.0001059816617414943,4.525321984032353e-06,6.177404239808734e-07,5.531234053844625e-08,1.302460095621494e-06,1.0102177897468183e-06,3.187229429056215e-07,4.519073008241437e-06,7.352425548040106e-05,0.00013206437864757216,9.635792852152261e-10,8.745535519068617e-12,3.401969175040907e-09,1.1585460196894548e-11,1.3020288835726303e-05,1.1857396526424415e-13,1.4932744429440586e-07,6.422584004978828e-05,2.325844126600094e-13,4.058690290388711e-12,3.072404625821132e-07,1.0388247228720569e-06,2.4596054922135833e-06,5.816175595256991e-07,5.613261204949025e-06,3.1367125293106468e-15,2.1327042075414264e-11,6.29498191014131e-10,3.370898146071104e-08,3.181356483707563e-14,7.106597572732661e-05,2.2602638990390683e-06,2.437234128899302e-07,8.470669060553092e-13,7.57721862611722e-14,0.00018256548277837802,3.173856275422192e-11,1.6231286721106385e-12,2.4512055701778427e-07,4.3416598110070114e-08,1.4097266047146264e-10,7.795173696223748e-12,3.3839202427065216e-09,4.882357289158534e-07,4.614894527782963e-06,1.3996525604654293e-06,2.951259166034067e-11,7.106661683937817e-11,3.1478210857116443e-09,8.427914906209425e-10,1.1365663990306146e-06,1.7266329001317858e-12
0.02824609375,0.7881683285317216,1258.3213802475443,0.27510062340033825,0.6865447987661852,0.0,0.008214395970009463,0.014385921286390392,0.11346731948049571,0.00014945163353464615,4.693350851093105e-06,1.3086530088869097e-05,7.137134591742057e-05,0.0003311416756305385,0.0461265116972329,0.0,0.0,0.0008937217081605648,0.0004821799898323177,0.024958593662396045,0.03683480799593128,4.6383750774102134e-06,8.188199053508936e-13,3.02225103320513e-10,1.3958095166475553e-08,4.4747721491288064e-05,0.0005734909932122663,1.6158458813555903e-06,4.928156753692983e-10,3.381883666157902e-05,4.6362133125583267e-10,4.491631072572581e-09,5.806098063091042e-05,3.449198422272734e-07,0.0008706767053083727,1.1207242917996838e-07,0.00014622555129678355,1.3611657067136903e-05,2.475154663243402e-07,1.3159388653450952e-07,2.8003954525774667e-10,3.622845294571669e-07,2.3333684724738776e-06,9.414769334706567e-09,0.01850852538111074,0.00015224652847265556,7.501319475752239e-07,0.00031834535788325676,0.0006161784916130033,0.0015457393859888938,7.402295673458261e-05,0.0022177480353988777,0.022812435922064656,3.648823877243033e-05,1.893410607719148e-05,0.008185029430023756,0.008718036436327197,0.0017229192620352733,7.951477751091069e-05,1.485212607770956e-05,2.495153035292843e-05,2.0558820036600177e-05,0.00011056345770540537,4.664348237454563e-06,6.361387206639559e-07,5.8569984343506406e-08,1.500437584511129e-06,1.1649287295989825e-06,3.672815060323092e-07,5.250633589495386e-06,7.776768664651917e-05,0.00014289945281151895,1.1018191485236583e-09,1.0429389621376311e-11,3.646954241490201e-09,1.1908169087853016e-11,1.3805261701032807e-05,1.322841281083768e-13,1.592775335329152e-07,6.470391075563297e-05,2.53099619521713e-13,4.5854373128799404e-12,2.688887145120595e-07,1.0519113285433471e-06,2.263624517283189e-06,5.631029842593004e-07,5.781178037721757e-06,3.638791282908219e-15,2.5634459097102995e-11,6.453234150922741e-10,3.4905138138657273e-08,3.479056607631529e-14,6.968350976650345e-05,2.256135288409851e-06,2.2256491594745915e-07,8.299601912574054e-13,9.345504092087965e-14,0.0001909077643445538,3.1570303630002333e-11,1.731483836071468e-12,2.5000865110633723e-07,5.241390463191115e-08,1.628651699047663e-10,8.083889795087871e-12,3.704345819761884e-09,5.058701005602858e-07,4.314150692915274e-06,1.410879705071447e-06,2.938866473414041e-11,7.537740847325335e-11,2.9445065419065815e-09,8.816099771967039e-10,1.158580624858497e-06,1.9440786138308758e-12
0.028249999999999997,0.7944544002173974,1267.6067618708785,0.2729239077047319,0.6867462146931324,0.0,0.007713792254005167,0.013630133218724017,0.11246692149415513,0.00014959138409536939,5.170917757686633e-06,1.5038841601273849e-05,7.816663846470143e-05,0.00033168953714139134,0.04652942807685486,0.0,0.0,0.0008658875172811267,0.00046153912206213347,0.025255812335870462,0.03742325169993263,5.1718753585923904e-06,1.1642936334535905e-12,3.885434809777928e-10,1.6516398230265568e-08,4.758105641683406e-05,0.0005750328658956799,1.816427364505429e-06,6.168450790113779e-10,3.432587748955711e-05,5.735092509112925e-10,5.281832372913123e-09,5.864188053003484e-05,3.3724583161310754e-07,0.0008847698041482658,1.2608637725155888e-07,0.00014669834718227472,1.3597308784105456e-05,2.5189988357728305e-07,1.4695135439287814e-07,3.0139806152553726e-10,3.7393392013267505e-07,2.363997108181975e-06,1.0736701171809158e-08,0.018710585460156234,0.00015326082272428492,8.238438417368116e-07,0.00032062883036050577,0.0006216381264405851,0.0015884205016819366,8.020069044534723e-05,0.002238215739724139,0.023256688712348754,3.7920904779463566e-05,1.9340573472902813e-05,0.008183787041945507,0.008716807756142246,0.0017546243883169142,8.103206144259082e-05,1.4851989845123546e-05,2.4502489077969445e-05,2.059504497824643e-05,0.00011424927806863006,4.77349478627379e-06,6.530231839751277e-07,6.187423250754819e-08,1.719427846951577e-06,1.3370432019918777e-06,4.219975481642006e-07,6.0662016294744404e-06,8.20973969996845e-05,0.00015413770107791937,1.2522749398781513e-09,1.2390704916160825e-11,3.909960838090992e-09,1.2198441465637412e-11,1.4617740205640535e-05,1.4693665791609063e-13,1.6949213115204635e-07,6.509992116603074e-05,2.7536059139939957e-13,5.17865974133068e-12,2.3439498312330824e-07,1.0638174798121486e-06,2.0681743238011755e-06,5.443195344027815e-07,5.945077296107607e-06,4.215434271538391e-15,3.066135791787507e-11,6.587078766034306e-10,3.600336755358846e-08,3.7924263590326767e-14,6.813701344917282e-05,2.249301900477264e-06,2.0333122688981916e-07,8.122177530637444e-13,1.145638669592145e-13,0.0001988004746576754,3.1347144490445175e-11,1.8404350365400433e-12,2.540729505799677e-07,6.298959025789091e-08,1.8785610956106956e-10,8.357234778978097e-12,4.043519595913215e-09,5.242484603948836e-07,4.024112212312536e-06,1.4209218260573518e-06,2.915725608103519e-11,7.9759254555832e-11,2.7547964671237973e-09,9.219795620922605e-10,1.1805282656856496e-06,2.180361891652497e-12
0.028253906249999995,0.8007138463585187,1276.844033147426,0.27079037099117126,0.6869482825507313,0.0,0.007225548731609902,0.012886936569876873,0.11147029738991725,0.00014959736500635696,5.673214767560571e-06,1.722848991191163e-05,8.533392987169254e-05,0.000332150321170748,0.046927901915692995,0.0,0.0,0.0008364734841515866,0.0004406465396438809,0.025551943520427115,0.038017177471272444,5.741116568868429e-06,1.6349020562282417e-12,4.952950095245596e-10,1.9437784579676304e-08,5.044460625017511e-05,0.0005762622765062839,2.033603968828832e-06,7.675034130552844e-10,3.483254922165627e-05,7.026007447898214e-10,6.174800917448265e-09,5.918052509521328e-05,3.283517793973472e-07,0.0008987426478874758,1.410570680377988e-07,0.0001469638835513278,1.3558467699870597e-05,2.5541681735290907e-07,1.6352896039324883e-07,3.234831514497138e-10,3.8465432511625777e-07,2.39322118048652e-06,1.220992685517978e-08,0.01891266771719291,0.000154083441926718,9.020541416452945e-07,0.00032250488722887683,0.0006265881794467905,0.001631663808548405,8.662081338730757e-05,0.0022566580607169375,0.023703615454213647,3.943389562584943e-05,1.976329182375375e-05,0.008169216732022755,0.008702324682172425,0.0017867201440798666,8.251395704732468e-05,1.476674544666814e-05,2.3924590688927892e-05,2.0496539011285904e-05,0.00011696123967267276,4.852111905954795e-06,6.683427291059247e-07,6.52115249207075e-08,1.9601335676595164e-06,1.527241203413517e-06,4.833404267072242e-07,6.9694833055747625e-06,8.649308301062512e-05,0.00016575050941519868,1.4146568455244985e-09,1.4664227580110163e-11,4.192135792014826e-09,1.2454182917203685e-11,1.5457296180926554e-05,1.6250076180820577e-13,1.7995158855853113e-07,6.540397776672846e-05,2.992940956818514e-13,5.845140676645822e-12,2.0359716677143805e-07,1.0744098335894617e-06,1.876233707427168e-06,5.25379255234956e-07,6.104154116921308e-06,4.875000165779405e-15,3.649348810672277e-11,6.695620138322256e-10,3.699532581470369e-08,4.1210941546365766e-14,6.643460218867384e-05,2.2397253925751914e-06,1.8581446856637557e-07,7.9379187540065e-13,1.3958017203419758e-13,0.00020615667258662478,3.107184749380838e-11,1.949192484491612e-12,2.5729257705207265e-07,7.536832562961573e-08,2.1631227342511357e-10,8.61364296488599e-12,4.3996319116156e-09,5.433568995147738e-07,3.745215483454512e-06,1.429720232128058e-06,2.882063459999075e-11,8.418684424355886e-11,2.5776417443095433e-09,9.638711588856236e-10,1.2023696704654383e-06,2.4358415575425054e-12
0.028257812499999996,0.8069437852190943,1286.0300239701041,0.26869975857748807,0.6871505626524158,0.0,0.006750752457496015,0.012157858472112894,0.11047769902685603,0.00014946339381124524,6.198867095712069e-06,1.9676440744080212e-05,9.287443388862522e-05,0.00033251836755396254,0.04732157128667104,0.0,0.0,0.000805799831213878,0.00041960994855487423,0.02584657272956814,0.03861649369336611,6.345035536853704e-06,2.2677932436669726e-12,6.261384351364555e-10,2.2752833607838342e-08,5.3318789017301514e-05,0.0005771811077907971,2.2676979521512073e-06,9.4935037217636e-10,3.533725975436704e-05,8.525741176826578e-10,7.177101011089056e-09,5.967167159880226e-05,3.183692349593733e-07,0.0009125333227572451,1.5692528459765494e-07,0.00014700851815978698,1.3493761897886027e-05,2.580460002129278e-07,1.813460250075175e-07,3.461866492443619e-10,3.9436720526626097e-07,2.4208158162468957e-06,1.3847100150878204e-08,0.01911460040648206,0.0001546992845443785,9.847812323402705e-07,0.000323945519149471,0.0006309838562443851,0.0016753290526588306,9.326062387540343e-05,0.0022729473048434565,0.024153025265286572,4.102912867777994e-05,2.020258913153258e-05,0.008140773954540374,0.008674145537299461,0.0018191915124218954,8.394807401205991e-05,1.4602369937028381e-05,2.323568520294688e-05,2.0273794131725298e-05,0.0001186542439038479,4.900254596698095e-06,6.820561784770254e-07,6.856708743562839e-08,2.223068553996082e-06,1.7360221090892494e-06,5.517598414758316e-07,7.963516685999442e-06,9.093288285567e-05,0.0001777053348291038,1.588393505580336e-09,1.7286790429168745e-11,4.494570972927242e-09,1.2673760194424723e-11,1.632341386923047e-05,1.7893224705606537e-13,1.9063592511716722e-07,6.560652490322379e-05,3.247896316695766e-13,6.5917944645515096e-12,1.7627333965198417e-07,1.0835544731557814e-06,1.690440996627968e-06,5.063814231237941e-07,6.2575749325460704e-06,5.626112002976639e-15,4.322105699904868e-11,6.778390921620165e-10,3.7874360995585296e-08,4.464611863096701e-14,6.458645607435915e-05,2.2273785223348608e-06,1.69831078459699e-07,7.746491521674324e-13,1.6901826749249812e-13,0.00021289483804266983,3.07476594584873e-11,2.0569399366241525e-12,2.5965968280060865e-07,8.97976652112075e-08,2.486311329878529e-10,8.85172500686758e-12,4.770343914227837e-09,5.631713194996915e-07,3.477834163769108e-06,1.437218702811888e-06,2.8382642705438293e-11,8.863141470092851e-11,2.4120642224668265e-09,1.0072373043050269e-09,1.2240635469717388e-06,2.710706909899227e-12
0.028261718749999998,0.8131413493409599,1295.1616761694954,0.2666517947741419,0.6873526018455761,0.0,0.0062904229682495694,0.011444379566023096,0.10948937769724366,0.0001491837798135569,6.746305076323657e-06,2.240459377696016e-05,0.0001007908393562652,0.00033278824242918907,0.04771008770088106,0.0,0.0,0.0007741887218480697,0.00039853626870708713,0.026139256984552366,0.039221099779845246,6.982117047761433e-06,3.1081676293899597e-12,7.851038250831348e-10,2.6491079419491834e-08,5.618259624956197e-05,0.0005777909299892515,2.5189247811637354e-06,1.1674559006508916e-09,3.583815710218232e-05,1.0248975342291e-09,8.294599363072423e-09,6.0110023148685936e-05,3.07446637451593e-07,0.0009260720237723067,1.7361281585820346e-07,0.00014681966914545272,1.3401972364504005e-05,2.597771498103279e-07,2.0041302765790878e-07,3.693893875990007e-10,4.0300483694085674e-07,2.4465458309785363e-06,1.5661525876353564e-08,0.019316198809186322,0.00015509430217573793,1.0720259659912442e-06,0.00032492542937742164,0.0006347807343632814,0.001719256620345063,0.00010009291044868682,0.0022869619318014586,0.024604720451404036,4.270816011826718e-05,2.065855212093661e-05,0.00809800533250769,0.008631893863210442,0.0018520201908461566,8.532130265338942e-05,1.436550056738206e-05,2.2453398121985676e-05,1.993863649070101e-05,0.00011931672824305457,4.918598294201819e-06,6.941301739226307e-07,7.192499657250505e-08,2.508533928401469e-06,1.963676919506092e-06,6.276766271462442e-07,9.050572349754552e-06,9.539358550929597e-05,0.00018996582756749907,1.772622579838864e-09,2.0297084219431207e-11,4.8182671585488956e-09,1.285610570211595e-11,1.7215499390645444e-05,1.9617432796253205e-13,2.0152478951420525e-07,6.569861592363602e-05,3.516956191673114e-13,7.425696940323513e-12,1.52169972317056e-07,1.0911187454247592e-06,1.5129961797188235e-06,4.874154509901126e-07,6.404480932708987e-06,6.477413753107675e-15,5.0935331105867893e-11,6.835345583606743e-10,3.863569109281001e-08,4.822451734158228e-14,6.260463390633538e-05,2.2122457510307336e-06,1.552239400444921e-07,7.547686729971609e-13,2.0341013991600003e-13,0.00021894084289948793,3.0378189600341404e-11,2.162865497575849e-12,2.6117877041030736e-07,1.0654881727112828e-07,2.852424197586095e-10,9.070344544545604e-12,5.152919912451859e-09,5.836567330258225e-07,3.222290311645339e-06,1.4433634589683798e-06,2.7848311753343906e-11,9.306147157813889e-11,2.257183598779468e-09,1.0520111402057162e-09,1.2455672018974324e-06,3.004945581789888e-12
0.028265624999999996,0.819303707642892,1304.2360352309797,0.2646461853160586,0.6875539365125339,0.0,0.005845500429219119,0.010747921238554456,0.1085055899533956,0.00014875341008589545,7.313799983535309e-06,2.54357316746434e-05,0.00010908780965307192,0.0003329547997198199,0.04809311822794889,0.0,0.0,0.0007419567368428875,0.0003775300863923547,0.026429525410612945,0.03983088592493067,7.650384548877541e-06,4.210560773730467e-12,9.76595322106055e-10,3.068063842816836e-08,5.901387985373802e-05,0.00057809244955536,2.787383211584014e-06,1.4274057235333831e-09,3.6333116323023716e-05,1.2207702299914396e-09,9.532479445974357e-09,6.049030234518857e-05,2.957449641230398e-07,0.0009392809641192012,1.910227612140943e-07,0.0001463860618281108,1.3282071031591893e-05,2.606096733245116e-07,2.207310001991052e-07,3.929617059599152e-10,4.105110348570229e-07,2.470167866134961e-06,1.7667244454854582e-08,0.019517265559171975,0.00015525573777375615,1.1637698851097565e-06,0.0003254224250363244,0.0006379351684809636,0.001763267667616674,0.00010708587634254457,0.0022985879115811495,0.02505849596029763,4.447216231851943e-05,2.113099469141285e-05,0.008040558861638866,0.008575267708239041,0.0018851843381868542,8.661999966113961e-05,1.406331102674798e-05,2.159486265012622e-05,1.9503807818272625e-05,0.00011896973684586874,4.908348402872541e-06,7.045385638617665e-07,7.526818377409196e-08,2.8166004798257555e-06,2.210266290407731e-06,7.114728796555651e-07,1.0232078461139468e-05,9.985080910809937e-05,0.00020249202008492832,1.9661666928759184e-09,2.3735186870868202e-11,5.1641054979237035e-09,1.3000597719710423e-11,1.8132870042388664e-05,2.1415702160951992e-13,2.1259724675618144e-07,6.567217997479419e-05,3.7982730118131894e-13,8.353793361312118e-12,1.3101195929263826e-07,1.0969732256671107e-06,1.3456415115916392e-06,4.6855990705616674e-07,6.5439920656908755e-06,7.437396455478818e-15,5.972919240661177e-11,6.866817974983361e-10,3.927620847342353e-08,5.194007821500606e-14,6.0502835758233356e-05,2.194323809364659e-06,1.4185418110965203e-07,7.341470571955281e-13,2.433064693196501e-13,0.00022422975535894659,2.996728591130137e-11,2.2661573662942647e-12,2.618654719245714e-07,1.259162810977082e-07,3.2660757951853885e-10,9.268570092139324e-12,5.544146100327657e-09,6.047666739971191e-07,2.978830723482194e-06,1.448103176163377e-06,2.7224090027342432e-11,9.744249620172797e-11,2.1121814231100305e-09,1.0980885029692114e-09,1.266836821908353e-06,3.318340552615019e-12
0.028269531249999997,0.8254280036935971,1313.2501785728095,0.2626826320721269,0.6877540958855529,0.0,0.005416834824166485,0.010069833412605315,0.10752660274414112,0.00014816783028220827,7.899506904173408e-06,2.8793436150469575e-05,0.00011777245772838712,0.00033301323614873344,0.048470347433560754,0.0,0.0,0.0007094078582125142,0.0003566922138193571,0.026716880248828435,0.04044573314056457,8.347405127748216e-06,5.639453538925062e-12,1.2053502154979704e-09,3.534732407674165e-08,6.178968568609547e-05,0.0005780849525132932,3.073045199652042e-06,1.7352707384535734e-09,3.6819730828751176e-05,1.4410426159602082e-09,1.0894964955488415e-08,6.0807327980076084e-05,2.8343180984586223e-07,0.0009520744671689884,2.090405226838525e-07,0.00014569796782583103,1.313325784152584e-05,2.605520340237512e-07,2.4229083479333534e-07,4.167664136819531e-10,4.168413197453359e-07,2.491432888669611e-06,1.987900690531872e-08,0.01971759124858242,0.00015517233397521171,1.2599723893964801e-06,0.00032541772333312543,0.0006404047092147346,0.001807164642991842,0.00011420316955880727,0.002307720030477649,0.02551413889863778,4.6321905405011475e-05,2.161942800980064e-05,0.007968193070252533,0.008504049750958729,0.0019186583526698004,8.783020544601513e-05,1.370321865793161e-05,2.0676282360690944e-05,1.8982356539329157e-05,0.00011766356541136202,4.8711411475103985e-06,7.132610688100415e-07,7.857854303191992e-08,3.1470904582763803e-06,2.4755995997182365e-06,8.034825039813807e-07,1.1508543110276682e-05,0.00010427919158815347,0.0002152406077365933,2.167524830027978e-09,2.7642220359250666e-11,5.532811228581982e-09,1.3107136136829183e-11,1.907476369340192e-05,2.327988716135403e-13,2.2383143406875269e-07,6.552026688313215e-05,4.089657332600728e-13,9.382934528330535e-12,1.125231468883592e-07,1.1009938612994333e-06,1.1896434786337356e-06,4.4988527205669103e-07,6.675211757066042e-06,8.51413689152196e-15,6.969280396413734e-11,6.873493583442465e-10,3.979456809841862e-08,5.578586990666908e-14,5.829612176999865e-05,2.173622189880753e-06,1.2960293590844691e-07,7.12795929791404e-13,2.8925655843935776e-13,0.00022870741234166667,2.951891342180455e-11,2.3660326834600657e-12,2.617454459345266e-07,1.4821763472076678e-07,3.7322100178458477e-10,9.44572984813808e-12,5.940552148158135e-09,6.26442788318631e-07,2.7476418149647693e-06,1.4513889992655188e-06,2.651736309974053e-11,1.0173794261821145e-10,1.9763225214757797e-09,1.1453890719178876e-09,1.2878278037903143e-06,3.650445241219846e-12
0.028273437499999998,0.8315113773463717,1322.2012018781572,0.2607608350421625,0.6879526054788196,0.0,0.005005176730242333,0.009411383339153296,0.1065526983713762,0.000147423320453273,8.50150666136409e-06,3.250199918023602e-05,0.00012685471932779533,0.0003329591400330859,0.048841478707210645,0.0,0.0,0.0006768275202615119,0.0003361184175219535,0.027000798139432295,0.0410655130269441,9.070309357173433e-06,7.470535468161009e-12,1.4764253625996033e-09,4.0514181447487264e-08,6.448661089329676e-05,0.0005777657741015372,3.37574464783544e-06,2.0975703396264304e-09,3.7295309500642306e-05,1.6861671724357375e-09,1.2385346458432567e-08,6.105609353959647e-05,2.7067693246538725e-07,0.0009643592272344107,2.2753499004801483e-07,0.00014474743510926164,1.2954996024605483e-05,2.59621240732956e-07,2.650726656201924e-07,4.4065919515501457e-10,4.2196314105027724e-07,2.5100889486204203e-06,2.231237044587311e-08,0.019916955151231906,0.00015483450387107853,1.360566850643051e-06,0.00032489616256531584,0.0006421485312909229,0.0018507322641331519,0.0001214039997965351,0.0023142630968101276,0.025971427825401523,4.8257742213682864e-05,2.2123032029154975e-05,0.007880784176239724,0.008418116321607978,0.001952412677612185,8.893786425657565e-05,1.3292813203779225e-05,1.9712841903355587e-05,1.8387385574216935e-05,0.00011547354232295599,4.808955122912785e-06,7.202834419173864e-07,8.1836993560665e-08,3.4995614584848663e-06,2.759218713694506e-06,9.039809822319367e-07,1.2879494113152336e-05,0.00010865254003159163,0.0002281652928569667,2.374880062514972e-09,3.205957638850821e-11,5.924915124233021e-09,1.317599657260263e-11,2.0040324971988556e-05,2.5200625768204423e-13,2.352040893046414e-07,6.523726638464992e-05,4.3886810786264464e-13,1.0519477320209472e-11,9.642899163200837e-08,1.1030641624522555e-06,1.045809874390057e-06,4.3145317916314993e-07,6.797232869745889e-06,9.71493208875196e-15,8.09136581743351e-11,6.856350760317333e-10,4.019087992384034e-08,5.97539988210143e-14,5.600059753121804e-05,2.150163584856319e-06,1.1836473744994959e-07,6.907454741825707e-13,3.4180642158415255e-13,0.0002323315807587216,2.9037042147566067e-11,2.4617323744242266e-12,2.608526264290344e-07,1.7379157140340445e-07,4.256083369744886e-10,9.601363997617752e-12,6.338297141806026e-09,6.486145651914376e-07,2.5288244448873187e-06,1.453174660223803e-06,2.5736623704711413e-11,1.0590916351269885e-10,1.8489252196410182e-09,1.1937622701897315e-09,1.3084951203170143e-06,4.000586626940924e-12
