grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.028132812499999996,1.232355455741328,1252.0932612786646,0.27596517093584283,0.6542105217666779,0.0,0.015161330638235288,0.02650801929563564,0.1014637739485117,0.0003213451084306277,8.33508957649587e-06,1.2969166628302936e-05,7.989931602545799e-05,0.0008873378229820582,0.05051678015767363,0.0,2.820907825450262e-20,0.0012371871045699016,0.0006801653096889266,0.03437052870730528,0.02888236240917153,7.836162880563108e-06,4.933653978416845e-12,8.689098197088322e-10,2.936991639449035e-08,7.472646779259194e-05,0.0006775132271576444,2.795980773312807e-06,2.1671240508991423e-09,0.00016072572011501408,2.8356842836942514e-09,9.351744405893235e-09,7.512776936942303e-05,8.045083555873044e-07,0.0011272432851598714,3.572122671403658e-07,0.0003121542553224361,2.9919567656757628e-05,7.169698119260213e-07,2.386037698311515e-07,7.631859658989194e-10,8.796240608193998e-07,4.340861036710187e-06,9.032761980787384e-09,0.024024360826147246,0.00041580587064056913,1.407425182200053e-06,0.0007210175809353642,0.0009680927611647633,0.0023023949637461082,0.0001237073597430529,0.0026898912345050155,0.01797830254970091,4.601316286170534e-05,3.400863411811666e-05,0.014136728307505573,0.013186705451533283,0.005035389410351759,0.00013686388378124798,4.492940786021373e-05,7.003339220849126e-05,5.5026192279562e-05,0.00027350344894012485,1.217651012173258e-05,1.6079948233764058e-06,1.39889195770474e-07,3.422571186382761e-06,2.9023763150459876e-06,6.780042221972155e-07,9.606034019386626e-06,0.00013080609940432136,0.000199968677428104,1.796821479309324e-09,1.768276619753794e-11,5.707314722581375e-09,2.9661685946518225e-11,1.1805011981953905e-05,2.5706767145977765e-13,2.6192469159107254e-07,0.0001414241590432407,8.518020590285304e-13,8.548112237544085e-12,7.294677353014554e-07,1.2170974216204883e-06,5.411022943000706e-06,7.541890312686174e-07,9.438940678403131e-06,7.536406667691626e-15,3.729676233171643e-11,1.1436172384492129e-09,6.14021426649058e-08,5.865015821807699e-14,9.817943580150687e-05,3.828745333928686e-06,4.6187994219489313e-07,1.6409227703196156e-12,1.9002094310663352e-13,0.0002902779144585788,5.7939743327964734e-11,3.464963953421502e-12,4.44232939771588e-07,8.428802272676492e-08,5.049730369396332e-10,1.2920543994245671e-11,5.972224957692426e-09,1.436704461227681e-06,6.3277923443961005e-06,4.6769165939279166e-06,4.1231571465238157e-11,1.635946431001113e-10,4.550021744358098e-09,3.831451139634459e-09,1.6745121816576042e-06,9.65555671729133e-12
0.028134765624999995,1.240142326117828,1259.1763705628377,0.27423238073858497,0.6543878443403915,0.0,0.014652770922107896,0.025764280212017623,0.1006595166428711,0.00032282626538843813,8.91375934213079e-06,1.4136423129752764e-05,8.415665421564123e-05,0.000889489766525708,0.05087703005215911,0.0,2.822763575738651e-20,0.001207070251705883,0.0006635314837014181,0.03470952098633919,0.029248854467089164,8.41245784055717e-06,6.254495340229551e-12,1.026590025238563e-09,3.2913051057203237e-08,7.821540554734677e-05,0.0006783136749698379,3.000419203506432e-06,2.5285791278722806e-09,0.00016272635678522644,3.269849184382471e-09,1.0422560159849937e-08,7.571885850484613e-05,7.881283620826084e-07,0.0011411215334755844,3.85976554491756e-07,0.0003142508226661986,3.0053491911838765e-05,7.255705038689981e-07,2.5611730435611023e-07,8.005409827349278e-10,8.919144842459952e-07,4.388814497948596e-06,9.787807539598722e-09,0.024238086794381098,0.0004189451694752739,1.4754622413621344e-06,0.0007268187305636127,0.000976219912329186,0.002347211347358997,0.00013080700110735643,0.002713414187432031,0.01824937942442755,4.7451393086523133e-05,3.460201002308032e-05,0.014216852390349253,0.013250615741681005,0.005108600194020241,0.0001392265334676219,4.496763305754743e-05,6.921204018340486e-05,5.5118549572768014e-05,0.00028059762275048914,1.241299398226984e-05,1.6362842448713364e-06,1.4501193874696282e-07,3.762502586473667e-06,3.186313847407383e-06,7.42991315344755e-07,1.0592984438388064e-05,0.0001349980021217108,0.00020967163082860946,2.009824260555757e-09,2.003534840546494e-11,5.981455932087794e-09,2.9801405492078806e-11,1.232378645172568e-05,2.74031352090858e-13,2.6757840292486547e-07,0.0001414127744087261,9.104629047145823e-13,9.315993684245007e-12,6.566641240924481e-07,1.229050913311728e-06,5.041804822048037e-06,7.257771553349963e-07,9.656242737718037e-06,8.374450839511648e-15,4.2164363172644567e-11,1.1469493264109987e-09,6.20529897192106e-08,6.109752951151927e-14,9.724452222919166e-05,3.838023970394925e-06,4.280587529596559e-07,1.6040475091460457e-12,2.1824662850642558e-13,0.00029670817527278806,5.634921620293396e-11,3.5705104236730894e-12,4.4383313352488785e-07,9.680698232304216e-08,5.587330537279319e-10,1.3141956910488296e-11,6.322302922081209e-09,1.4836022715851659e-06,5.930052335143118e-06,4.7213633158055404e-06,4.0534500282737915e-11,1.7126872981453292e-10,4.321145270574957e-09,3.959541763218654e-09,1.7017523655196183e-06,1.051314833498064e-11
0.028136718749999998,1.2479170926807546,1266.236854552947,0.2725238599818704,0.6545674158303891,0.0,0.014149259187287513,0.025023400572999534,0.09985602266907308,0.00032422565703814864,9.515338113496016e-06,1.5386814805024536e-05,8.850785673862455e-05,0.000891584939827062,0.0512357261416379,0.0,2.824546504098723e-20,0.0011760365339732427,0.0006466390725973981,0.035049465710651144,0.029618377029157622,9.013795312529133e-06,7.887706782291875e-12,1.2086205280651187e-09,3.680391809353975e-08,8.178220338699996e-05,0.000678916336526708,3.2147036805849535e-06,2.942694414886582e-09,0.0001647447743417351,3.755157143997243e-09,1.1589227944372708e-08,7.628836745182557e-05,7.708089096133928e-07,0.0011549791592838342,4.160952062758335e-07,0.0003162193515858129,3.0170833808082963e-05,7.331917710487828e-07,2.745060700766949e-07,8.385986149446713e-10,9.031339366812641e-07,4.43606555057584e-06,1.0597689331509047e-08,0.02445250302774311,0.000421907731109587,1.5447300942044857e-06,0.0007323113236352997,0.000984007933539933,0.002392655501388869,0.00013816967903726855,0.002736037175221967,0.018522369559971327,4.894613305551829e-05,3.521396024371345e-05,0.014290030044033931,0.013308414321940338,0.005182621028058858,0.00014160767852893527,4.489325311281978e-05,6.822634434677243e-05,5.504398415054953e-05,0.0002866636158287636,1.2615205294544951e-05,1.6630792883934795e-06,1.502205592694361e-07,4.1276726798943245e-06,3.4922502219991873e-06,8.13481758387931e-07,1.1653236011074287e-05,0.00013924283975654827,0.00021962756045899268,2.2414208512312755e-09,2.2654012845578557e-11,6.272928989455788e-09,2.990547803846873e-11,1.2855238335455367e-05,2.916457287178156e-13,2.730988843041564e-07,0.00014130634350802604,9.723612648634249e-13,1.0158615985280456e-11,5.90303060833756e-07,1.2403771050312175e-06,4.683728117230703e-06,6.983313109329783e-07,9.873728997304549e-06,9.306813201752577e-15,4.756589514054462e-11,1.1483347625864106e-09,6.261883653827897e-08,6.35475991167076e-14,9.620223195257481e-05,3.845259977655303e-06,3.9682709759831394e-07,1.5669901704309825e-12,2.4998338395753566e-13,0.00030276521951801805,5.4747192001318487e-11,3.6749338574690404e-12,4.4285061356524475e-07,1.1094528264092585e-07,6.180568707454338e-10,1.3349622005190037e-11,6.685168091486161e-09,1.532371234262573e-06,5.554015721674546e-06,4.764812432485134e-06,3.979191558056365e-11,1.7912762652070491e-10,4.105547846219149e-09,4.0916433777070995e-09,1.7291233789428989e-06,1.1429487579115101e-11
0.028138671874999997,1.25567877915065,1273.27417714199,0.27083931592555305,0.6547491020599915,0.0,0.013651267791137458,0.024285942647887603,0.09905330121146219,0.0003255393789262261,1.01393909213185e-05,1.672421536668181e-05,9.294942989172444e-05,0.0008936200767476109,0.05159275657371189,0.0,2.826356704952583e-20,0.0011442335517291376,0.0006295260586197748,0.0353902513095715,0.02999092259354463,9.639740408460122e-06,9.896531295425629e-12,1.417989963047347e-09,4.1066554833813764e-08,8.542131537482036e-05,0.0006793263180679271,3.4389571744341843e-06,3.4159117188327376e-09,0.00016678042740899467,4.295189195349054e-09,1.2857133963619517e-08,7.683476787539133e-05,7.526353382393305e-07,0.0011688001459902865,4.475377924024969e-07,0.0003180523828252998,3.0270721104566423e-05,7.398252163703926e-07,2.9378043456331546e-07,8.772764405972892e-10,9.132579538759957e-07,4.482531321655394e-06,1.1465888873486784e-08,0.024667558670472198,0.00042468290636201117,1.6151900232794814e-06,0.0007374789632300809,0.000991436148893623,0.0024386932325733707,0.00014579362706147896,0.0027577162295321033,0.01879725614984689,5.0498372709312736e-05,3.5845209268468676e-05,0.01435591995265496,0.013359870686745066,0.005257450682019805,0.00014400310515138106,4.471287571335789e-05,6.709426481656129e-05,5.481248448563775e-05,0.0002916461775824503,1.2782677540047637e-05,1.6883643227015362e-06,1.555089045125879e-07,4.519097427468594e-06,3.8210839179076125e-06,8.897991704405847e-07,1.2789291501221528e-05,0.0001435338882141816,0.00022983204289869565,2.492349376290532e-09,2.5562063093818766e-11,6.582638736512427e-09,2.99743688374034e-11,1.3399197693614239e-05,3.0989507687480194e-13,2.784857693497904e-07,0.0001411024569191693,1.0374349832770947e-12,1.108259058349613e-11,5.299839190462884e-07,1.251028554504137e-06,4.3382520231218946e-06,6.718284610347093e-07,1.009097354585229e-05,1.0343038482455728e-14,5.35456825219689e-11,1.1478195786769342e-09,6.309958595324234e-08,6.599694427586606e-14,9.505496355179075e-05,3.850415941652836e-06,3.6796498875847275e-07,1.5297684429402564e-12,2.8556201935229013e-13,0.0003084184407946324,5.313962452033276e-11,3.7779328314339855e-12,4.413042051121059e-07,1.2687908806231723e-07,6.834553344521271e-10,1.35430797260986e-11,7.059882163749311e-09,1.5830560071946167e-06,5.198589014741482e-06,4.807219385109362e-06,3.900620846896563e-11,1.871611064879395e-10,3.9022371480615695e-09,4.227793784206265e-09,1.756609259581776e-06,1.2406867085389724e-11
0.028140624999999996,1.2634264927427565,1280.2878821158658,0.2691784477833127,0.6549327628204306,0.0,0.013159261377973746,0.02355247114088098,0.09825136021553957,0.0003267635403005249,1.0785410370341506e-05,1.8152540936907594e-05,9.747840135117622e-05,0.0008955919094262646,0.051948012222409926,0.0,2.828139550144204e-20,0.001111808648559762,0.0006122307596857312,0.035731759869366615,0.030366482270202933,1.0289730266938875e-05,1.2354519945592308e-11,1.6579351388474446e-09,4.5725626102212136e-08,8.91266583606505e-05,0.0006795492449067758,3.6732892150474144e-06,3.9552882573013576e-09,0.00016883266091447435,4.893447121270929e-09,1.4231648561707732e-08,7.735654175112785e-05,7.336985786095938e-07,0.0011825671288415527,4.802650910652126e-07,0.0003197425436822683,3.03522926796014e-05,7.454675729955205e-07,3.1394910554396166e-07,9.164895673448995e-10,9.222676988798316e-07,4.528126950993112e-06,1.2396110812330991e-08,0.024883199256060785,0.0004272604027160039,1.6868109350831819e-06,0.0007423060569053107,0.000998484042770924,0.002485286019620672,0.0001536758136414189,0.0027784083779480236,0.01907402196032731,5.2109007432391445e-05,3.649646128517529e-05,0.014414192566706245,0.01340475142955751,0.005333086819870169,0.00014640820092274692,4.4433383072849835e-05,6.583333429508768e-05,5.443489532288202e-05,0.0002955062667789074,1.2915351911190612e-05,1.7121284975221609e-06,1.6087035038519287e-07,4.937774873406836e-06,4.173669717007428e-06,9.7227008751174e-07,1.400351180477318e-05,0.00014786421276620206,0.00024027980819965426,2.763279082211564e-09,2.8783985652043432e-11,6.9114967055588805e-09,3.000880111114447e-11,1.3955479670647585e-05,3.2876140995113267e-13,2.837401387482185e-07,0.0001407989339382072,1.1055936494291572e-12,1.2094973908845827e-11,4.752963299676717e-07,1.2609576973717848e-06,4.006611720861537e-06,6.462443067703689e-07,1.0307535963974323e-05,1.1493327731574073e-14,6.014946892849188e-11,1.1454624371251681e-09,6.349577055621579e-08,6.844262402176976e-14,9.380567290520824e-05,3.853457715925015e-06,3.41274519831665e-07,1.4923991868845044e-12,3.253273065243549e-13,0.0003136390657782698,5.1532242991173005e-11,3.879216652269719e-12,4.392159237793203e-07,1.4479977846391287e-07,7.554785308627097e-10,1.372195570188339e-11,7.4453721682014304e-09,1.6356974887357303e-06,4.86275130534456e-06,4.8485395666571595e-06,3.8179864894090415e-11,1.9535753342654297e-10,3.7103163229616716e-09,4.3680202874482916e-09,1.7841932390744967e-06,1.344746439393594e-11
0.028142578124999998,1.2711593694317307,1287.277597454115,0.26754094640907133,0.6551182520791944,0.0,0.012673694697694958,0.022823551749451235,0.09745020758531973,0.0003278942791738861,1.145282279667136e-05,1.9675744446873864e-05,0.00010209240603840607,0.0008974971819840475,0.05230138698079567,0.0,2.8299007944168365e-20,0.0010789074844525395,0.000594791591445075,0.03607386709707351,0.030745045706093717,1.0963072385721745e-05,1.5347058636089715e-11,1.9319562183153434e-09,5.080646222618933e-08,9.289163364578015e-05,0.0006795911828918194,3.917795806568947e-06,4.568538152259593e-09,0.00017090070131407602,5.553322165173435e-09,1.5718183069110928e-08,7.785219046218582e-05,7.140938922256135e-07,0.0011962613550984653,5.142291028519379e-07,0.00032128257570154253,3.0414704787537817e-05,7.501203314198751e-07,3.3501921220222186e-07,9.561506067061522e-10,9.301499059741447e-07,4.572765866432862e-06,1.3392302725041433e-08,0.025099366635510486,0.00042963035252304436,1.75957005323846e-06,0.0007467779076125276,0.0010051313179460248,0.0025323909224002393,0.00016181186171771507,0.0027980718394654716,0.01935264922396529,5.377883606252176e-05,3.716839514273464e-05,0.014464532221091569,0.013442821562274623,0.005409525907448124,0.00014881797095652296,4.406181509897473e-05,6.446044186572186e-05,5.3922629979371115e-05,0.00029822163534472935,1.3013540454719407e-05,1.7343652986106368e-06,1.662978320491541e-07,5.384684158803774e-06,4.550812425795184e-06,1.0612225455807299e-06,1.52981058612559e-05,0.00015222669630488242,0.0002509647080886477,3.0547760825349425e-09,3.234557558548493e-11,7.260403925947853e-09,3.0009685208586646e-11,1.452388401410564e-05,3.482236100489604e-13,2.888644580009116e-07,0.0001403938609092374,1.1767295392280933e-12,1.3203229421384259e-11,4.2582577382641475e-07,1.2701171226285005e-06,3.689816229002675e-06,6.215525726085056e-07,1.0522963633538755e-05,1.2768634426762838e-14,6.74250713000781e-11,1.1413330525457163e-09,6.380845681564348e-08,7.08821577935106e-14,9.24578516422557e-05,3.854354603707226e-06,3.1657522715259896e-07,1.454905416409368e-12,3.696431943222415e-13,0.00031840048132713753,4.993050426624488e-11,3.9785020529837584e-12,4.366105697875562e-07,1.649147892799048e-07,8.347177925460486e-10,1.3885949531681445e-11,7.840392062280844e-09,1.6903323063907484e-06,4.545539706171395e-06,4.888728141389164e-06,3.731573082330423e-11,2.0370359067724358e-10,3.528960975254068e-09,4.5123394748645355e-09,1.8118577520814831e-06,1.4553424430966993e-11
0.028144531249999997,1.2788766190073255,1294.2430168443746,0.265926498656991,0.6553054182876042,0.0,0.012195010707411073,0.022099749895673596,0.09664985238876057,0.000328927776243555,1.214099551172883e-05,2.1297808999467886e-05,0.00010678977226315544,0.0008993326645153274,0.052652777985849455,0.0,2.831683073681254e-20,0.0010456726519608409,0.0005772468293423688,0.036416442326225186,0.03112660109309127,1.1658947019237471e-05,1.8972557213158685e-11,2.2438188176980837e-09,5.633493564249925e-08,9.670915613738853e-05,0.0006794585475752144,4.172559548423675e-06,5.264072859699914e-09,0.00017298364828323952,6.278043656585368e-09,1.7322107282954856e-08,7.832024300426559e-05,6.939197610974699e-07,0.0012098626538828128,5.49373202295752e-07,0.00032266536009128044,3.0457136972444224e-05,7.537893200154922e-07,3.5699630147510995e-07,9.961712242481338e-10,9.368967056590118e-07,4.616360052653114e-06,1.4458668158854965e-08,0.02531599893155745,0.0004317833710066272,1.8334535306084751e-06,0.0007508807818419057,0.0010113579389374545,0.002579960545336757,0.00017019598625273328,0.0028166661733117584,0.019633119604211536,5.55085606152513e-05,3.786165987159722e-05,0.014506638930648795,0.013473846040824036,0.005486763141861553,0.00015122706074733415,4.360523125880661e-05,6.299161810446997e-05,5.328735350105434e-05,0.000299786813857189,1.3077882497225885e-05,1.7550717097160263e-06,1.7178381280278917e-07,5.8607834758992984e-06,4.953260804076619e-06,1.1569850586321071e-06,1.667512259570608e-05,0.00015661407506520282,0.0002618797012711286,3.3673075165568398e-09,3.627381036329969e-11,7.630263861411625e-09,2.997814337535673e-11,1.510419657184109e-05,3.682585851952013e-13,2.938624705849454e-07,0.00013988562320598375,1.2507092018169737e-12,1.4415281905359181e-11,3.811654727182444e-07,1.2784598361117147e-06,3.3886462498973514e-06,5.977266736004002e-07,1.0736793900567794e-05,1.4180568818465979e-14,7.542137983310798e-11,1.1355107897894089e-09,6.403925357842309e-08,7.331357515156513e-14,9.101549304331423e-05,3.853079437629139e-06,2.93704560503535e-07,1.4173100294717012e-12,4.188860123900835e-13,0.00032267851853719394,4.833955107170741e-11,4.075518262424742e-12,4.335152619590208e-07,1.874487230422157e-07,9.218086866820248e-10,1.4034845807006289e-11,8.243573463835697e-09,1.746992405427688e-06,4.2460514445322394e-06,4.927739774153269e-06,3.641671839186404e-11,2.1218447335958658e-10,3.3574255445629587e-09,4.660754178365159e-09,1.8395844573712547e-06,1.5726744943686783e-11
0.028146484374999996,1.2865774630994289,1301.183901639263,0.2643347872944616,0.6554941046755193,0.0,0.01172363852762686,0.021381629287802136,0.09585030602244127,0.0003298602708692718,1.2849244386493647e-05,2.3022741692382815e-05,0.0001115695872925682,0.0009010951665389215,0.05300208580403165,0.0,2.8333919744808126e-20,0.0010122424460254655,0.0005596343886600201,0.03675934851664276,0.031511135075508144,1.2376407895500066e-05,2.3344336446634633e-11,2.597570671142147e-09,6.233752176977022e-08,0.00010057168570016953,0.000679158014110453,4.437649319264118e-06,6.051050680812522e-09,0.00017508046621975444,7.0706493655957766e-09,1.9048808881969975e-08,7.875926485602277e-05,6.732765791904342e-07,0.0012233494152644638,5.856322969239589e-07,0.0003238839482086703,3.0478798914551588e-05,7.564842799055845e-07,3.798844212169045e-07,1.0364618905620234e-09,9.425054531401352e-07,4.6588203531352735e-06,1.5599699742880483e-08,0.025533030485433345,0.00043371061443036793,1.908456733373447e-06,0.0007546019756941077,0.0010171441896024633,0.0026279430104026434,0.00017882093140151112,0.0028341524617548916,0.01991541407125775,5.729878539965977e-05,3.85768687085504e-05,0.014540230216655124,0.013497591758879796,0.005564792354392863,0.00015362977977764338,4.3070636967898456e-05,6.144193589783821e-05,5.254077168012659e-05,0.0003002127668229827,1.3109300624734266e-05,1.774247762355982e-06,1.7732030374009913e-07,6.367009880458009e-06,5.3817021573998704e-06,1.259885251230208e-06,1.8136444054109493e-05,0.00016101895734061322,0.00027301683969134196,3.7012079246324316e-09,4.059695150553214e-11,8.02196166180688e-09,2.9915436377438527e-11,1.5696188698463305e-05,3.8884019397158424e-13,2.9873908156205675e-07,0.00013927293954268187,1.327384760371625e-12,1.5739459978453477e-11,3.409185570387492e-07,1.2859395666971867e-06,3.103658288760508e-06,5.747389236360535e-07,1.094855609448312e-05,1.574143890476021e-14,8.418895521636914e-11,1.1280829378936788e-09,6.419020364901303e-08,7.573537740789087e-14,8.948305848188634e-05,3.849608751748445e-06,2.725140518352685e-07,1.3796415249074257e-12,4.734494194635434e-13,0.0003264517337350078,4.676417616072628e-11,4.170001863891173e-12,4.299589603635655e-07,2.1264444190460617e-07,1.0174333090650056e-09,1.4168504484459343e-11,8.653382349597517e-09,1.8057045268569602e-06,3.963429690355046e-06,4.965528439985872e-06,3.548603129626956e-11,2.20783652771465e-10,3.1950243374416035e-09,4.8131930916798114e-09,1.8673542583207195e-06,1.696936044089394e-11
0.028148437499999998,1.2942611833828914,1308.100060642846,0.2627654953358617,0.6556841496062314,0.0,0.01125999171768573,0.02066975067205377,0.09505158323864552,0.00033068807534762597,1.3576842437786743e-05,2.485456634880579e-05,0.00011643175918389083,0.000902781550294266,0.05334921460156948,0.0,2.8351728129234195e-20,0.000978749717295603,0.0005419916106210986,0.03710244232759852,0.03189863278307542,1.3114383988040082e-05,2.859215383951279e-11,2.9975448824971493e-09,6.884123541676495e-08,0.00010447126492056969,0.0006786964177425606,4.713120147829059e-06,6.939434934243279e-09,0.00017718997647221346,7.933939981973912e-09,2.0903630145663304e-08,7.9167865760312e-05,6.522654234560711e-07,0.0012366985805482243,6.229331338117571e-07,0.00032493158913524583,3.047893675768749e-05,7.582183997186751e-07,4.036861372962771e-07,1.076933453690938e-09,9.469784435825978e-07,4.700056754218123e-06,1.682021710252186e-08,0.02575039185453204,0.0004354038257349691,1.98458438877302e-06,0.0007579298557701953,0.001022470717441191,0.0026762819711659207,0.00018767792839338257,0.0028504934408769226,0.020199512881452174,5.9150017972066775e-05,3.931459373558318e-05,0.014565042566891962,0.013513829674407896,0.005643605944547036,0.00015602013082219735,4.2464887138555906e-05,5.9825407201297655e-05,5.169440314680979e-05,0.000299525968795677,1.3108953910132225e-05,1.791895738747185e-06,1.8289880493251202e-07,6.904278876878666e-06,5.8367576285677135e-06,1.3702489893634258e-06,1.968378179533117e-05,0.0001654338471254384,0.000284367274322671,4.056681676041334e-09,4.534442166861821e-11,8.43638465161642e-09,2.982298613795099e-11,1.6299618302845163e-05,4.099404144115572e-13,3.035001946019297e-07,0.00013855488865965922,1.4065857756958388e-12,1.7184560745990675e-11,3.0470552788144515e-07,1.2925110537652958e-06,2.835193067058297e-06,5.525616495774616e-07,1.1157773370389108e-05,1.7464336677181966e-14,9.377895647850954e-11,1.119143143180847e-09,6.426377714182361e-08,7.814655695357215e-14,8.786543393980716e-05,3.8439228441618096e-06,2.5286955364506126e-07,1.341928304252917e-12,5.337371917884769e-13,0.00032970164896282283,4.52087939019225e-11,4.261697395767478e-12,4.259719836806127e-07,2.40764747344604e-07,1.1223238090510426e-09,1.4286861616126874e-11,9.068219833961185e-09,1.8664897944461107e-06,3.6968631739982222e-06,5.002047154404369e-06,3.452687293332845e-11,2.2948311321748295e-10,3.0411357072437286e-09,4.969761867450866e-09,1.8951473346582863e-06,1.8283027860472173e-11
0.028150390624999997,1.3019270531738707,1314.9913499324161,0.2612183061041266,0.6558753869751328,0.0,0.010804466429885088,0.01996467041462778,0.09425370322510114,0.00033140759147695946,1.432302845343741e-05,2.6797316309146188e-05,0.00012137706179302534,0.0009043887434846132,0.05369407222571779,0.0,2.8368260646098515e-20,0.0009453208934766468,0.0005243550690312154,0.03744557415809525,0.03228907772154568,1.3871689182453107e-05,3.486471226773502e-11,3.4483805925439476e-09,7.587380479423361e-08,0.00010839955915313124,0.0006780806582721602,4.999012557832534e-06,7.940077117719805e-09,0.00017931084951366223,8.870457682912376e-09,2.289196764390993e-08,7.954470794986813e-05,6.309867162110007e-07,0.0012498856440107272,6.611945784719188e-07,0.0003258017632328991,3.0456840291419814e-05,7.590078625582944e-07,4.2840261472465236e-07,1.1174961457365802e-09,9.503226400106171e-07,4.739978702934358e-06,1.812546150813183e-08,0.025968009784566228,0.0004368553796178398,2.061850405188634e-06,0.0007608538981636595,0.001027318591191381,0.002724916687432757,0.00019675665552272017,0.0028656536658611515,0.020485395409732075,6.106266916779417e-05,4.0075358934505285e-05,0.014580833004337808,0.013522337331574047,0.0057231947796353745,0.00015839183969409805,4.17946326011248e-05,5.815494605556832e-05,5.075944011307732e-05,0.0002977672415535638,1.3078194683488927e-05,1.8080196428030887e-06,1.8851024475475175e-07,7.473486016998095e-06,6.318978040766556e-06,1.4883991542040332e-06,2.1318673571287276e-05,0.00016985114926287758,0.0002959212618854821,4.4337749910432325e-09,5.05468829939885e-11,8.87440112253052e-09,2.970229424402702e-11,1.6914229480433544e-05,4.315276837556489e-13,3.081525313860775e-07,0.0001377309368576132,1.4881267137442157e-12,1.8759800744722615e-11,2.7216169381877166e-07,1.298130376273977e-06,2.5833764590784716e-06,5.311654817329379e-07,1.1363964511750498e-05,1.9362908221674375e-14,1.0424371716519238e-10,1.1087887513578394e-09,6.426270776336647e-08,8.054654241024273e-14,8.616788609370173e-05,3.8360059376256635e-06,2.3464738500821203e-07,1.3042017952675647e-12,6.001677033746615e-13,0.0003324129393917121,4.3677417115057223e-11,4.350343614437542e-12,4.2158510059854844e-07,2.720945153451125e-07,1.2372651734717242e-09,1.4389909324637383e-11,9.48632421249204e-09,1.9293631907863365e-06,3.4455675582350274e-06,5.0372477998618595e-06,3.354260448319485e-11,2.38263206496335e-10,2.895182919475261e-09,5.130362724220155e-09,1.922943175563635e-06,1.966941071970981e-11
