grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.030453124999999998,0.09373204723583475,1208.588696911567,0.2862651563659875,0.7172007873244118,4.0594474545263737e-41,0.0027459775081737016,0.003954435770274097,0.13434420148946924,6.777889466161129e-05,9.851661559908706e-08,7.221377787787553e-07,4.872263511478628e-06,2.846593079904878e-05,0.034550817505320554,1.4790247743270593e-40,9.423217146731589e-42,0.00025246508095772626,0.0001233652058379941,0.010120510816738423,0.05200698360282046,1.0307892180431895e-07,7.303248738398868e-18,1.5466000366448213e-13,1.6072409147664373e-10,5.270838818121563e-06,0.00028235573548395274,2.991437651611007e-08,4.91574053435377e-12,9.1432471795048e-06,3.41996121152919e-12,3.0592470694205324e-11,1.9709929791615642e-05,1.5793135280660037e-08,0.0003488295533479766,8.763452135795993e-09,0.00024580325551016614,5.877607112956859e-06,1.923477511355379e-08,2.821244194343778e-09,1.8603809138292553e-11,4.6992438164855616e-08,3.2389531747858285e-06,4.49011504389586e-10,0.018317466929868458,1.200317032794096e-05,1.968082823158603e-09,1.575665969695588e-05,0.00014565877365816822,0.0001561198216896615,2.7949211052494897e-06,0.0004144959284061267,0.01849403757886019,5.479722236190767e-07,4.433502500832529e-06,0.0034098810817544795,0.00260921582684913,3.053476620869144e-05,1.3647497066733077e-05,2.489033141121787e-07,5.237651044755607e-07,2.669057076090607e-07,1.5026675029649748e-06,5.4277962221021084e-08,9.335667496049549e-09,2.0789488326117067e-09,2.6937377798954867e-08,1.7636500153973878e-08,4.4458509659727635e-09,6.857422403858722e-08,3.453208642003275e-06,2.822582621833402e-06,1.0850334862007164e-10,1.339239624970354e-12,1.0025665696503037e-10,1.979779086070087e-12,1.1277153160981337e-05,2.441015233331528e-15,5.806315933129645e-10,2.5989774463561504e-06,6.373593189513286e-16,1.7686810722043132e-13,1.2353980231634273e-08,1.6672595934130932e-07,6.917207471936503e-08,2.295854138474328e-08,5.581191743793471e-07,9.624557232973617e-16,4.111548228971891e-13,1.9182775753005173e-11,9.901574099753046e-10,1.0927604109811948e-16,1.292476879417885e-05,8.387455970049864e-06,1.723155528323757e-08,4.351836714550472e-14,1.1766957969093354e-15,5.223245730692063e-06,1.7355190039039763e-13,4.0834278716015187e-14,7.70740630349573e-09,3.3801067995328553e-10,1.2106424886813314e-12,2.085715185065803e-13,7.72585427749704e-11,4.797896404416946e-08,2.4528475797548754e-07,1.559494746621851e-07,1.1769846490637438e-12,3.073326347025466e-12,5.427289226515756e-10,1.5822346994297443e-12,7.459975682453961e-07,1.0453748357284437e-14
0.03046875,0.09412508465261984,1213.4526074358234,0.28506980107911295,0.7172665157410995,4.082419814117204e-41,0.0025675353092192805,0.0036949953822841284,0.13386869525176384,6.756000105009851e-05,1.0991246529244971e-07,8.384926118873362e-07,5.466172888930549e-06,2.8433730342784134e-05,0.03470374151304975,1.4868869270026052e-40,9.437298766169307e-42,0.0002533749960536764,0.00011846057535733209,0.010169620975024525,0.052431255459046394,1.1572401434488494e-07,1.0769461558518843e-17,2.0468372545559504e-13,1.8983659157637577e-10,5.705661464361994e-06,0.00028173653085817365,3.435061750277392e-08,6.0385890952900626e-12,9.19688983113685e-06,3.8948275738940325e-12,3.705437185834253e-11,1.9910403032104212e-05,1.66309039544726e-08,0.00035138778623145704,9.799408833275542e-09,0.00024172280920876793,5.905141938095354e-06,2.0134042745904377e-08,3.157553809894187e-09,2.017598294910819e-11,5.047045413613921e-08,3.24339479893309e-06,5.256823429906168e-10,0.0184043097129746,1.2068947028282338e-05,2.423106619587946e-09,1.5849393852838594e-05,0.0001439718042700408,0.00016215775566105637,3.1747512041107056e-06,0.000423794407536285,0.018686978362477992,5.623264680125404e-07,4.477037136436073e-06,0.0033690766161216384,0.002580667277883008,3.08781386548012e-05,1.3699886457491674e-05,2.5997154914070967e-07,5.400478175474069e-07,2.7926732547775763e-07,1.5921078820627319e-06,5.748666903182831e-08,1.0184373037746169e-08,2.2435098634453334e-09,3.0570724931859844e-08,2.008493869198941e-08,5.074566054574884e-09,7.845137663420752e-08,3.75215291909428e-06,3.163260144913377e-06,1.1265504049665089e-10,1.4701786565195608e-12,1.1014496709792208e-10,2.0991720706971795e-12,1.1668037477873133e-05,2.7859435190039667e-15,7.029286882876943e-10,2.7361837759434264e-06,6.979582629677417e-16,1.931085838283638e-13,1.1919469526187089e-08,1.6944120502952875e-07,6.841110936048781e-08,2.423926206944166e-08,5.855723778509407e-07,1.0481794341524379e-15,4.715764432882583e-13,2.050645802401363e-11,1.0628318377772376e-09,1.3391992920477775e-16,1.2362203119944234e-05,8.29083929562948e-06,1.719749652764964e-08,4.520227066312024e-14,1.3950180952214708e-15,5.7213402397435684e-06,2.0140768954802018e-13,4.5465816173496334e-14,8.203782416134995e-09,3.972998326476992e-10,1.3220646500235328e-12,2.2596654337542132e-13,8.369851260686001e-11,4.931348748243867e-08,2.527486721831354e-07,1.560207467030992e-07,1.2571806979010693e-12,3.2370943395152082e-12,5.40386820488794e-10,1.6607708993643011e-12,7.523616500558986e-07,1.1518337204781856e-14
0.030484375,0.09451651951306547,1218.2997810902657,0.28388920049989225,0.7173305128587595,4.104753452221961e-41,0.002394187064487927,0.003443409155241905,0.13339578645000935,6.728466311949088e-05,1.2207041352683284e-07,9.70507227685831e-07,6.119588624604511e-06,2.8391321049631802e-05,0.03485481573922641,1.4944976541730716e-40,9.451010458222577e-42,0.0002537205453854117,0.00011346011375687076,0.010217095772430167,0.0528571541018685,1.294898853926848e-07,1.5712624557918595e-17,2.6905820763456246e-13,2.2325719319506536e-10,6.159481075635202e-06,0.0002808752865119585,3.9335528797213524e-08,7.38764509516135e-12,9.247885685458025e-06,4.4263649960919406e-12,4.4665081453009634e-11,2.0112386221996665e-05,1.743576266557597e-08,0.00035381955186346374,1.0915634173681041e-08,0.0002373343627365019,5.92749533336749e-06,2.0983110404957398e-08,3.5280089216314684e-09,2.18410421901907e-11,5.4000358846966206e-08,3.244748796561088e-06,6.139207354779924e-10,0.018490046198348962,1.2127024932249571e-05,2.974178019524387e-09,1.5930715475021902e-05,0.00014218838262207298,0.00016830247984395767,3.5897455978500478e-06,0.00043288730679003,0.01887935047150369,5.77525043012735e-07,4.520582039573568e-06,0.0033232479217878445,0.0025483187349223794,3.122502947292279e-05,1.3740074911529973e-05,2.698698554571709e-07,5.535476518947722e-07,2.9039982507807183e-07,1.6771730351822401e-06,6.050531540679873e-08,1.107499842093681e-08,2.4163733705437905e-09,3.455633632674591e-08,2.2783421426631733e-08,5.773475487471957e-09,8.939308240322705e-08,4.06357416831023e-06,3.530832094124456e-06,1.1650529189363426e-10,1.6117097751539974e-12,1.2060332924796047e-10,2.2185098486510965e-12,1.2067384301122578e-05,3.167066515987356e-15,8.485670268896089e-10,2.8732950001335794e-06,7.633211582593419e-16,2.1045050303722893e-13,1.1440802214648238e-08,1.7204388731068064e-07,6.732188324550143e-08,2.550245077239437e-08,6.135125440641958e-07,1.1391975095686758e-15,5.394237598699172e-13,2.1844170856379793e-11,1.1369651730116733e-09,1.6363424242041321e-16,1.179676598179717e-05,8.186597992910958e-06,1.712996838611944e-08,4.683516018890344e-14,1.6456054796662256e-15,6.2374501154055115e-06,2.3314735053667574e-13,5.043585737863514e-14,8.70328081594456e-09,4.641648245959407e-10,1.4424513074065547e-12,2.4403473426631236e-13,9.076052694098389e-11,5.0688365755597723e-08,2.5938837635162114e-07,1.5600222868720233e-07,1.3367834049561783e-12,3.4034879178287465e-12,5.376099323788182e-10,1.7419660407421322e-12,7.586017180065634e-07,1.2664604256449926e-14
0.0305,0.09490609869758605,1223.1274196459547,0.2827238662949523,0.7173926323010873,4.126442206257434e-41,0.002226286103086922,0.00320015203570879,0.13292582192200553,6.694954106923876e-05,1.349409618528812e-07,1.1196002896750646e-06,6.835114867138379e-06,2.833790858881833e-05,0.035003885529714944,1.5018541991021416e-40,9.464349244481327e-42,0.00025348368883510185,0.00010838221464279859,0.010262746707914685,0.05328459857803842,1.4436909986684833e-07,2.2667876729356947e-17,3.511634174230067e-13,2.613548469192099e-10,6.6298394082603e-06,0.000279759177805587,4.490673580323758e-08,8.9991534169167e-12,9.295770560276526e-06,5.018086184792578e-12,5.35563337254305e-11,2.0314953655216464e-05,1.8194361558308476e-08,0.0003560998036219759,1.2108369043827205e-08,0.0002326426424468402,5.943811566454462e-06,2.1769711288620474e-08,3.9341264765771514e-09,2.359206435165839e-11,5.7543419183588216e-08,3.242729876917184e-06,7.149844407091208e-10,0.018574598957467815,1.2176059182091826e-05,3.63617092124602e-09,1.5998694164377196e-05,0.0001403081814097765,0.00017452905740201547,4.039530721115372e-06,0.00044169031904167964,0.019070966363852446,5.936256295954352e-07,4.5640767075212865e-06,0.003272303564356765,0.0025120870174277403,3.157517593681755e-05,1.3766633670389581e-05,2.78378622345989e-07,5.639231333309723e-07,3.000515789857622e-07,1.7559862040306238e-06,6.327164342887776e-08,1.2001777448136425e-08,2.5968831057639004e-09,3.8893259961256025e-08,2.5733782948014783e-08,6.544949074759666e-09,1.0142014466316271e-07,4.38505464521685e-06,3.924330374782974e-06,1.199982263151739e-10,1.7642749294985888e-12,1.315871113629554e-10,2.336336424531887e-12,1.2474992898992762e-05,3.585129921106964e-15,1.0205930068819917e-09,3.0086387002168215e-06,8.334007800189453e-16,2.2889573544709663e-13,1.0922750519918052e-08,1.744981081637113e-07,6.589817705247523e-08,2.6732326015660477e-08,6.417562743121196e-07,1.2354502668585472e-15,6.151263724422081e-13,2.317997956371505e-11,1.211759368114447e-09,1.9917348717576276e-16,1.1229704308028686e-05,8.07478248358283e-06,1.7024353310380014e-08,4.8391992011581384e-14,1.931064171646034e-15,6.766497745997193e-06,2.689848555832476e-13,5.57278286304643e-14,9.19984282297396e-09,5.390595806905461e-10,1.572346431080375e-12,2.6264713595406094e-13,9.843114842062568e-11,5.210382684272053e-08,2.650707666059419e-07,1.558885059674351e-07,1.4146906076003712e-12,3.571652966605696e-12,5.343115022599846e-10,1.8256090747770476e-12,7.647064530675625e-07,1.3892950095945717e-14
0.030515624999999998,0.0952935582494274,1227.9325920998403,0.28157432309122526,0.7174527296177037,4.1474809487207756e-41,0.002064167491478676,0.0029656675521544966,0.13245915446231535,6.655144933627124e-05,1.4845888618500886e-07,1.2871768429230433e-06,7.614883957288647e-06,2.8272710446035914e-05,0.03515079544274049,1.5089545169410487e-40,9.477312224960902e-42,0.0002526543494917282,0.0001032472356254878,0.010306372831725487,0.05371350205501038,1.6033144552188033e-07,3.2317769617484294e-17,4.549060855544958e-13,3.0446063169482325e-10,7.1137334313681044e-06,0.0002783760758850968,5.109735459995834e-08,1.0912504489660674e-11,9.340029647282436e-06,5.672666493158161e-12,6.385485204137374e-11,2.051695201200671e-05,1.889341159984872e-08,0.00035820096718659414,1.3371641945868441e-08,0.00022765474437458393,5.953171931461444e-06,2.2482569920726043e-08,4.3770499824475354e-09,2.5419510400395618e-11,6.105794774704595e-08,3.2370519703790743e-06,8.301474056410947e-10,0.018657889706213723,1.2214593652858061e-05,4.4242841092613375e-09,1.605126186217166e-05,0.0001383310866497015,0.00018080847240876225,4.5229490395546686e-06,0.00045011430088003627,0.019261631830065504,6.106867850740383e-07,4.6074400705383725e-06,0.0032161922692978007,0.0024719195138152633,3.192825514103373e-05,1.377810448872278e-05,2.8530236695134585e-07,5.708947947176774e-07,3.0799776624300454e-07,1.826688028294934e-06,6.572681456002077e-08,1.2957586021532333e-08,2.7841767890284356e-09,4.3572204821770984e-08,2.8932231008879514e-08,7.3901152700104245e-09,1.1453158213557587e-07,4.713750857751402e-06,4.342184479396886e-06,1.230793315877459e-10,1.928248625917534e-12,1.4303911525991599e-10,2.451093789201073e-12,1.2890625130102179e-05,4.040161406280141e-15,1.2219579190127777e-09,3.140428786400214e-06,9.08030984192579e-16,2.484308657275193e-13,1.0371098975782522e-08,1.7676583720407229e-07,6.41434863593032e-08,2.7912879406276125e-08,6.700959628015649e-07,1.336807763831243e-15,6.990113460818943e-13,2.449633605081178e-11,1.2863155690512008e-09,2.4130324431596175e-16,1.0662423027545944e-05,7.955481738308904e-06,1.6876851868509003e-08,4.9847348460869316e-14,2.2536634268505543e-15,7.302634707049995e-06,3.0906025565553037e-13,6.131558141561941e-14,9.686858503809948e-09,6.223985251190666e-10,1.7122878495182922e-12,2.8165224630944747e-13,1.066803235051107e-10,5.355969092326915e-08,2.696779189748498e-07,1.5567406531247492e-07,1.4897576018396559e-12,3.740644362488084e-12,5.304109914704009e-10,1.9114300519469595e-12,7.70664519582887e-07,1.5202694429479522e-14
0.03053125,0.09567862474977068,1232.7122485109292,0.28044110405561135,0.7175106637258227,4.1678654363996313e-41,0.001908141969935062,0.0027403601367039935,0.13199613999532203,6.608742068020042e-05,1.6254447744546798e-07,1.4746209421302618e-06,8.460550095470716e-06,2.81949682126036e-05,0.03529539095277451,1.515797074834172e-40,9.489896704561137e-42,0.0002512309195884602,9.807723641979545e-05,0.010347761401837777,0.05414377194258349,1.7732293488665644e-07,4.55146335814059e-17,5.847323735811659e-13,3.528528409577813e-10,7.607630552297194e-06,0.0002767147430629076,5.7935021218860905e-08,1.316999662937841e-11,9.380097757368715e-06,6.3916589749850175e-12,7.567712102558449e-11,2.0716983037670237e-05,1.952015682046673e-08,0.0003600930297415536,1.4697258072225102e-08,0.00022238018008372004,5.954606313867664e-06,2.311163579006539e-08,4.85749182760561e-09,2.7311301509691754e-11,6.450005920271763e-08,3.2274333210961373e-06,9.606827647619495e-10,0.0187398397135135,1.2241076380209571e-05,5.353635688942674e-09,1.6086239433484993e-05,0.00013625722289322198,0.00018710760646563923,5.038009780734114e-06,0.00045806662998284153,0.019451147241627515,6.28767157365933e-07,4.6505663790776536e-06,0.003154907650260619,0.0024277981066312907,3.228387888299016e-05,1.3773026915182279e-05,2.9047864647146886e-07,5.742602595288122e-07,3.1405034142610247e-07,1.8875163701488275e-06,6.781753101053505e-08,1.3933980841028965e-08,2.977180800911579e-09,4.857491253875021e-08,3.23688141695942e-08,8.308686139906954e-09,1.2870214372228045e-07,5.046430604756391e-06,4.782213468185633e-06,1.2569677626539135e-10,2.103918141843708e-12,1.548901596249677e-10,2.5611799299597917e-12,1.3314004661325328e-05,4.531399046627471e-15,1.4554208319406866e-09,3.2668105744117463e-06,9.86911189131108e-16,2.6902500281052405e-13,9.792471378001122e-09,1.7880759501768037e-07,6.20710798833156e-08,2.9028362540514967e-08,6.983014398316915e-07,1.4430629267256773e-15,7.912811664967663e-13,2.5774686468265332e-11,1.3596629021440395e-09,2.9077721505515535e-16,1.0096486107361127e-05,7.828824776520816e-06,1.668460790506788e-08,5.1176188422662006e-14,2.615221671582805e-15,7.839359999729833e-06,3.5342348227122355e-13,6.716357987603706e-14,1.0157402212218833e-08,7.145595155791566e-10,1.862806963624287e-12,3.008785842683968e-13,1.1546031341598709e-10,5.5055291608795384e-08,2.7311109228734394e-07,1.5535332747589807e-07,1.5608302393583944e-12,3.909440072363253e-12,5.258355979945482e-10,1.9990961845361683e-12,7.764646791340016e-07,1.6591994224176743e-14
0.030546875,0.09606101692877968,1237.4632364747567,0.2793247460590172,0.7175662983810562,4.1875925831882453e-41,0.0017584900385417994,0.002524587790355827,0.13153713465519734,6.55547714958371e-05,1.7710562461436248e-07,1.6832885215923532e-06,9.373311939009323e-06,2.8103959964598005e-05,0.03543752023961391,1.52238113207152e-40,9.502100138217074e-42,0.000249220462983166,9.28956360501707e-05,0.010386688833876345,0.05457531009216647,1.9526576200940435e-07,6.329996316946081e-17,7.456223239640868e-13,4.067418760952186e-10,8.107504165594695e-06,0.0002747650218295364,6.54409367446946e-08,1.5816455238633722e-11,9.415361053089845e-06,7.175222845826836e-12,8.912392722619277e-11,2.091339188911701e-05,2.006286008808507e-08,0.0003617437148364943,1.6074900437184536e-08,0.00021683088112080349,5.9471088511616285e-06,2.3648372069085655e-08,5.375685764412511e-09,2.925300928979421e-11,6.782494200771459e-08,3.213602116735209e-06,1.1078454895642977e-09,0.018820370256982202,1.2253881051494781e-05,6.438747590940997e-09,1.6101371410690754e-05,0.00013408698258613163,0.00019338932089245725,5.581865452503085e-06,0.000465452804319959,0.019639308945680237,6.479245776717386e-07,4.69332112187648e-06,0.003088492230248817,0.002379742496746956,3.2641589486116016e-05,1.3749969045931448e-05,2.9378589703769093e-07,5.739058534274507e-07,3.180670810480156e-07,1.9368937037564527e-06,6.949837445778525e-08,1.4921307215560925e-08,3.1746105612459396e-09,5.387388239506471e-08,3.6027115629133526e-08,9.298818414508372e-09,1.4388066059573005e-07,5.379540780920038e-06,5.241645811332669e-06,1.2780277922068532e-10,2.291462122060163e-12,1.6706028014702512e-10,2.6650089311814908e-12,1.3744816615794567e-05,5.057242508926009e-15,1.7234323889966155e-09,3.3859153566823683e-06,1.0695958864695576e-15,2.90627722085258e-13,9.194111957492315e-09,1.8058328118668038e-07,5.970380232357386e-08,3.006380001305321e-08,7.261223684562365e-07,1.5539257075289652e-15,8.919927362356584e-13,2.6996144426364583e-11,1.4307916049455901e-09,3.4830989382004567e-16,9.53360921696269e-06,7.694981776029463e-06,1.644581922155661e-08,5.23546812808532e-14,3.0169905333488018e-15,8.3696890768371e-06,4.0202296924271705e-13,7.32274332986447e-14,1.0604487692568477e-08,8.158877746280361e-10,2.0244240276088714e-12,3.2013842146282064e-13,1.2470544741626757e-10,5.658940020277171e-08,2.752945975854043e-07,1.549206842876863e-07,1.62678312741385e-12,4.0769599411680924e-12,5.205216676603877e-10,2.0882089911469164e-12,7.820959161411048e-07,1.805779673867004e-14
0.0305625,0.09644044746688392,1242.1823198229367,0.2782257845650016,0.7176195036363808,4.206660203959488e-41,0.0016154564495870938,0.0023186553965735316,0.13108249186560092,6.495116631925131e-05,1.920406330255281e-07,1.9145035537718504e-06,1.0353969105639082e-05,2.7999012278096485e-05,0.035577035994217444,1.528706459876132e-40,9.513920252679742e-42,0.00024663859084257314,8.772679972453199e-05,0.010422921944747225,0.05500801306445155,2.1405931695581546e-07,8.691952660039547e-17,9.430683322914735e-13,4.662562981511208e-10,8.608888973502914e-06,0.0002725180115664389,7.362905943396045e-08,1.8898730930409348e-11,9.445160440464232e-06,8.021891500797465e-12,1.0427506130301337e-10,2.110426261952851e-05,2.051126546410839e-08,0.0003631187467977324,1.7492340983235122e-08,0.0002110211606044147,5.92965773737314e-06,2.408600632428744e-08,5.931354664515134e-09,3.1228167151222116e-11,7.098834647998435e-08,3.1953024857052686e-06,1.272857091256198e-09,0.018899403120845374,1.2251334492345719e-05,7.692977321032282e-09,1.609436846773543e-05,0.00013182105946885626,0.00019961265279781556,6.150818732883683e-06,0.0004721782337146388,0.01982591076930185,6.682150459608225e-07,4.7355371885245425e-06,0.0030170405346086203,0.002327812740593967,3.300085691327649e-05,1.3707560801419806e-05,2.9514920414606317e-07,5.698131663549685e-07,3.199583333012971e-07,1.9735087879103157e-06,7.073385555125094e-08,1.590886573759292e-08,3.3749773929295735e-09,5.9432513821611285e-08,3.9884226764445284e-08,1.0357030907360398e-08,1.599894887170939e-07,5.709298969575176e-06,5.717166290586449e-06,1.293549535810943e-10,2.490928068213395e-12,1.794605069039064e-10,2.7610717152963396e-12,1.4182707682455751e-05,5.615235780551481e-15,2.028015682746724e-09,3.495921043624327e-06,1.1554908328256556e-15,3.131672821024501e-13,8.583618679134368e-09,1.820531182366655e-07,5.7073282787703704e-08,3.10054852322749e-08,7.532913639254639e-07,1.6690185758160436e-15,1.0010396475210685e-12,2.8142208292214758e-11,1.498689521923139e-09,4.1454719163897776e-16,8.975643311373232e-06,7.554164755239001e-06,1.6159813716451933e-08,5.336106221942244e-14,3.4595466309930897e-15,8.886363980781707e-06,4.54698868034938e-13,7.945483484949251e-14,1.1021335436314682e-08,9.266998103641056e-10,2.1976417385416023e-12,3.3923244589503655e-13,1.3433279524592047e-10,5.816015624573614e-08,2.761789231286278e-07,1.543705414561681e-07,1.6865598119942008e-12,4.242089177762131e-12,5.144159054765413e-10,2.1783027833910265e-12,7.875475733583111e-07,1.9595830391628683e-14
0.030578124999999998,0.09681662494983183,1246.866199109628,0.27714474838180336,0.7176701572473027,4.225067333506857e-41,0.0014792453461507694,0.002122808963340589,0.13063255950258565,6.427467936751334e-05,2.0724162540152047e-07,2.169559400300963e-06,1.1403014556520115e-05,2.7879511427429146e-05,0.03571379717231974,1.5347736637644623e-40,9.525354992379991e-42,0.00024350900971500461,8.259557084812768e-05,0.010456219478458751,0.05544177245762544,2.3358228228649386e-07,1.178325473084703e-16,1.1830403016817843e-12,5.314312300676504e-10,9.10695445610832e-06,0.0002699662278308883,8.250552699055061e-08,2.2465088419212355e-11,9.46879672951119e-06,8.928406482474698e-12,1.2118458753340378e-10,2.128742200465988e-05,2.085700414370272e-08,0.00036418220554849983,1.893575665032764e-08,0.00020496763179908998,5.901238969476851e-06,2.441970634193981e-08,6.5236973741865135e-09,3.321869237875132e-11,7.394811839909174e-08,3.172300660347234e-06,1.4568923475529241e-09,0.01897686113064489,1.223174969505259e-05,9.127945523754642e-09,1.6062956649918787e-05,0.0001294604855040155,0.00020573312907358569,6.740361516611012e-06,0.0004781501613508325,0.020010745591843498,6.896916314374939e-07,4.7770115104873605e-06,0.00294070106980979,0.002272110843792895,3.33610775053761e-05,1.3644528509906393e-05,2.945436129118271e-07,5.620602686644158e-07,3.196909350854881e-07,1.9963851430492055e-06,7.149995845165915e-08,1.6885130212961322e-08,3.5766017741992883e-09,6.520569885075028e-08,4.391102989511211e-08,1.1478191259512771e-08,1.7692519068511652e-07,6.031802001911041e-06,6.20498768706979e-06,1.3031760532024181e-10,2.7022092176261372e-12,1.9199513850240713e-10,2.8479932748233135e-12,1.462728669024855e-05,6.2020878443275696e-15,2.3706566934404916e-09,3.5951149664789535e-06,1.2438568935726438e-15,3.3654918137793047e-13,7.968659662145908e-09,1.831786753029764e-07,5.4218602908411995e-08,3.184142426325577e-08,7.795277788152067e-07,1.787873725364776e-15,1.1181395269475986e-12,2.919547544158748e-11,1.5623797098300412e-09,4.900373302653359e-16,8.424549051415985e-06,7.4066277958386885e-06,1.5827083910232557e-08,5.417644767031425e-14,3.942699544694538e-15,9.382091947655472e-06,5.111815810114709e-13,8.578690812506391e-14,1.140163450445774e-08,1.0472864062244041e-09,2.3829378597211472e-12,3.5795510655797405e-13,1.4424377588670034e-10,5.976500776669376e-08,2.757428716948889e-07,1.536973683383638e-07,1.7392120131191295e-12,4.40370568977335e-12,5.074763809503108e-10,2.268844714198364e-12,7.928094948578668e-07,2.120063464013991e-14
0.03059375,0.0971892559162635,1251.5115333181325,0.2760821544373432,0.7177181459814634,4.2428137704294673e-41,0.0013500162598521482,0.0019372310377166445,0.1301876772214155,6.352385097780643e-05,2.2259833296549676e-07,2.449726528938828e-06,1.2520761825663863e-05,2.7744913351073447e-05,0.035847670626635915,1.5405837615655098e-40,9.536402617332683e-42,0.00023986276466576016,7.752676780042299e-05,0.010486333889808425,0.05587647527912964,2.5369574257884613e-07,1.5771480065846065e-16,1.4719423553730906e-12,6.022001634377211e-10,9.596593800555734e-06,0.0002671037401846895,9.206836085124591e-08,2.6564504454937907e-11,9.485537593738873e-06,9.889637224731395e-12,1.3987712536549467e-10,2.1460452518321677e-05,2.109391508916159e-08,0.00036489696880112,2.0390135117735504e-08,0.00019868908509588826,5.860873563812793e-06,2.4646666554420798e-08,7.1513969643539715e-09,3.5205402977256646e-11,7.666565756329682e-08,3.1443910848721375e-06,1.6610241013457749e-09,0.019052668716255855,1.2193463544796411e-05,1.0753005043359986e-08,1.6004931872199876e-05,0.00012700667043121918,0.00021170319713749813,7.345245261653808e-06,0.00048327964244722485,0.020193606937186397,7.124033162152096e-07,4.817502421603065e-06,0.00285967705281532,0.0022127813015358814,3.372157462480132e-05,1.355972942332253e-05,2.9199473323113075e-07,5.508175831564494e-07,3.172889805844874e-07,2.0049306599690375e-06,7.178506282356691e-08,1.783800759356738e-08,3.777633247486751e-09,7.114085391289547e-08,4.807278626675233e-08,1.265557819883217e-08,1.9456049116703542e-07,6.343144225250002e-06,6.700943315888675e-06,1.3066289779149082e-10,2.925021598828229e-12,2.0456439574660743e-10,2.9245838677851864e-12,1.5078125650428972e-05,6.813734621010165e-15,2.752214697892096e-09,3.6819546797534927e-06,1.3338220308758757e-15,3.606552018659478e-13,7.356690980412386e-09,1.8392392810272242e-07,5.1184517098798154e-08,3.2561697947899493e-08,8.045420717122067e-07,1.9099322494113735e-15,1.2428275934291808e-12,3.0140315201696095e-11,1.6209571217508102e-09,5.7520434390821805e-16,7.882362704721345e-06,7.252666782187444e-06,1.544926970398221e-08,5.4785551087753435e-14,4.465423143009242e-15,9.849797481582351e-06,5.710961519583374e-13,9.215994294270213e-14,1.1739785498347615e-08,1.1779139396027226e-09,2.5807573572615735e-12,3.7610032394257355e-13,1.543266714283998e-10,6.140066454913953e-08,2.73994377949579e-07,1.528957559287669e-07,1.7839350152965419e-12,4.560710640360749e-12,4.996732511545329e-10,2.359236594433339e-12,7.978721734233283e-07,2.2865628309000972e-14
