,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
41,0.028187499999999997,0.3026425010937094,936.9461473022762,0.3867470530827448,0.5979865422075303,0.0,0.06192313109592076,0.08524350785796583,0.1197823194816233,6.285399809640156e-05,2.158206574795271e-09,4.5330062586753257e-10,7.007284132559103e-09,0.0004901993731876382,0.03423502645315315,4.4730439156891426e-58,2.9300944223867794e-21,3.537413772011422e-05,1.0401285177227054e-05,0.011198160637165163,0.026714342359889582,1.5260067756523643e-09,1.3204261222354957e-23,1.0543681398321694e-17,9.779714521514725e-13,3.984260683406571e-07,2.531077125950788e-05,5.329319976412558e-11,4.63352840228059e-15,0.00031313686819174716,2.3350753163452598e-14,7.211318912166177e-15,3.4238562764539607e-06,1.8204572458847282e-09,3.127571601965362e-05,5.672117126371274e-10,0.0009570186969497817,1.3780358938345537e-06,1.2259551739999437e-08,5.643378218714749e-12,1.54807245724772e-12,1.139354967615848e-08,5.0669248242492665e-06,1.2573362167061415e-13,0.0271871123711562,3.335610917899798e-11,0.019516586260347704,8.008983685338884e-08,4.6961633525319285e-08,0.002178294532373922,3.207839519737616e-11,4.0190438295261613e-13,6.17270564812621e-18,0.012098974288710559
42,0.028195312499999996,0.30573415643583973,945.7174767781543,0.3828361762787346,0.5980143100922733,0.0,0.0610800483294137,0.0848457443861439,0.11892148609519336,6.37534571520867e-05,2.6371067461032717e-09,5.80298984957612e-10,9.008525572422206e-09,0.0004926423207625586,0.03469116895782715,4.470395125718995e-58,2.933451199322706e-21,3.6305591469151325e-05,1.0429732008985214e-05,0.011380351707723583,0.027265535197490736,1.8934483111175616e-09,2.652656412584284e-23,1.7283274221176813e-17,1.3273513996642255e-12,4.366121734850883e-07,2.5773565742648524e-05,7.027556482833936e-11,6.901350457223894e-15,0.00031912004605260996,3.105701484990293e-14,1.0147264836697822e-14,3.490407634053527e-06,1.8360223474721358e-09,3.197037479706253e-05,7.538124056374728e-10,0.0009755945087601369,1.4066527571235606e-06,1.352459463086021e-08,6.889360531597424e-12,1.6595678138704552e-12,1.4210541023687586e-08,5.181483867049691e-06,1.7981657622261864e-13,0.027581329043466427,4.693069935384967e-11,0.01997706846040711,1.0513033481436043e-07,6.011142487478866e-08,0.002562357701200987,4.198028392470281e-11,4.319716386500512e-13,7.615225738940075e-18,0.011714285419850307
43,0.028203124999999996,0.3088521275348633,954.514581573836,0.37897131003611795,0.5980651558390687,0.0,0.06022171364706266,0.08444243469615746,0.11806755481388792,6.466131177883388e-05,3.197046277605455e-09,7.366963453119988e-10,1.1489014705216653e-08,0.0004951076617346965,0.035151968078168117,4.46772355193079e-58,2.9369025050564242e-21,3.727086508390496e-05,1.0452342691829735e-05,0.01156502930664378,0.027826378467248242,2.3196025892497582e-09,5.2057759779481346e-23,2.789018403827788e-17,1.7869526503725559e-12,4.786165444773488e-07,2.6243099954580595e-05,9.179031901087265e-11,1.0198058410517372e-14,0.0003251994166253257,4.1248722916799166e-14,1.4164119558341145e-14,3.558043025462817e-06,1.8566767913051932e-09,3.267702570106805e-05,9.908916464736389e-10,0.0009944696327714262,1.4357037584470383e-06,1.4817724558827959e-08,8.389533876460662e-12,1.784130557144025e-12,1.7542619697283794e-08,5.298287031346217e-06,2.5531833972994723e-13,0.027980110425574075,6.574043899223737e-11,0.020446523251069205,1.363870001674784e-07,7.623890051672982e-08,0.0029818708769243575,5.482107042448577e-11,4.663303277084084e-13,9.432781518079288e-18,0.011254142790221097
44,0.028210937499999998,0.31199791727263837,963.3440303830008,0.3751502457889443,0.598137621952998,0.0,0.059347777361680794,0.08403301732000582,0.1172184547983684,6.557728171041106e-05,3.847299124502857e-09,9.278485316316088e-10,1.453144815722205e-08,0.0004975944735607957,0.035617379035915164,4.465162877910374e-58,2.9404405973727893e-21,3.827060584306164e-05,1.046877744825023e-05,0.011752193058652674,0.028396947712795564,2.8077953144942792e-09,9.992534976950048e-23,4.434021994108667e-17,2.3869410523024965e-12,5.247564936192875e-07,2.671952170667687e-05,1.188063272163441e-10,1.4949873524827607e-14,0.0003313755310317301,5.472105694539921e-14,1.9610531793392252e-14,3.6267750285138604e-06,1.8822528466227732e-09,3.339556849777121e-05,1.2885537764381739e-09,0.0010136452204343141,1.4651835648328842e-06,1.6139105519031552e-08,1.0181196719451044e-11,1.9229234256874727e-12,2.1438651060637797e-08,5.4173731842965625e-06,3.5997392908832213e-13,0.02838343371323401,9.171285328939058e-11,0.0209249806701593,1.7487277893009442e-07,9.579192364081751e-08,0.0034335997241587506,7.144353673261314e-11,5.056765896058201e-13,1.1734100932944234e-17,0.010726179758461362
45,0.028218749999999997,0.3151731407606948,972.2139349956052,0.37137078063985113,0.5982296328637582,0.0,0.05845785594572003,0.08361681272259262,0.1163715762233688,6.650099771371388e-05,4.598327520300087e-09,1.159972729495879e-09,1.8226460987347884e-08,0.0005001012870851829,0.03608731242423226,4.462912857857909e-58,2.9440540919999685e-21,3.930499994717009e-05,1.0478675547733903e-05,0.011941827688012784,0.028977283550828136,3.3611966711226237e-09,1.8791651899742228e-22,6.951664622728932e-17,3.1648412702199906e-12,5.753616414735809e-07,2.720295678415567e-05,1.5246635509149692e-10,2.1746269907094303e-14,0.00033764852544030657,7.252419549715275e-14,2.6932890458249315e-14,3.6966129975370214e-06,1.912539499970044e-09,3.412582769303297e-05,1.6581434426652008e-09,0.0010331209708395496,1.4950842911503784e-06,1.74932093724449e-08,1.230426041242514e-11,2.0771739585155615e-12,2.5943056626929723e-08,5.53877668732664e-06,5.04099485751361e-13,0.02879124034033412,1.274616045128206e-10,0.021412433545709913,2.2163954197780586e-07,1.1925398443903593e-07,0.003913336019909175,9.292610328849709e-11,5.508070213706687e-13,1.4661607252489622e-17,0.01014048296085588
46,0.028226562499999996,0.3183794409774033,981.1335107262232,0.36763082104703804,0.5983386092605091,0.0,0.0575515476409188,0.0831930379522361,0.11552389868338483,6.743200799034289e-05,5.462368627757132e-09,1.4403816381440028e-09,2.2673296625852348e-08,0.0005026261836871971,0.0365616387455626,4.461094402446296e-58,2.9477292829579665e-21,4.0373702554062975e-05,1.0481655543924398e-05,0.012133904206945701,0.02956739361330966,3.983081681358709e-09,3.470556393797312e-22,1.076059033293812e-16,4.167409363460691e-12,6.307747503978399e-07,2.769350483177453e-05,1.9412834953280994e-10,3.1401232500528006e-14,0.0003440181447547144,9.60461610539188e-14,3.670082199573367e-14,3.767563446534524e-06,1.9472839439019645e-09,3.486755168677845e-05,2.1123513370799265e-09,0.0010528951457533305,1.5253954776315374e-06,1.8888979273135053e-08,1.4801533732812804e-11,2.248208066667717e-12,3.109420479730907e-08,5.662527494612573e-06,7.01428063893979e-13,0.029203439255972227,1.765253823466953e-10,0.021908837746102944,2.7775919927624103e-07,1.4715603513572162e-07,0.004416122800463645,1.2064721195273618e-10,6.026297468161946e-13,1.8402021946542656e-17,0.009509082905454823
47,0.028234375,0.3216184006494723,990.1125537358629,0.36392847866930583,0.598461616516622,0.0,0.05662845005931969,0.08276082584588394,0.11467214851585254,6.836978849484745e-05,6.454237810995807e-09,1.7778165597553528e-09,2.798105173680704e-08,0.0005051669257759426,0.0370401957438034,4.459858678133232e-58,2.951450228945846e-21,4.147576346478313e-05,1.0477315878420556e-05,0.012328382044137614,0.030167256815779673,4.6771119496812265e-09,6.3412155647375795e-22,1.6467776636078457e-16,5.453132818263094e-12,6.913535520905584e-07,2.8191235707900123e-05,2.4542349364176294e-10,4.503920927854321e-14,0.00035048379281050573,1.271239462748724e-13,4.964040029265191e-14,3.8396307161475824e-06,1.986193567346675e-09,3.562041501481055e-05,2.6653753819282426e-09,0.0010729646489956795,1.5561041429399362e-06,2.033979545142443e-08,1.7719295217774717e-11,2.4375009121267034e-12,3.6922927171670635e-08,5.788651595928786e-06,9.702217333744525e-13,0.029619912445296697,2.436881382977291e-10,0.022414114270087403,3.44304744080062e-07,1.8009479783313436e-07,0.004936534637149052,1.5636609500874948e-10,6.621755579942348e-13,2.320023253554296e-17,0.008845309602924942
48,0.028242187499999998,0.32489145803738284,999.1608826642857,0.36026215012355955,0.5985955331996358,0.0,0.05568817823219153,0.08231924681104935,0.11381297067463406,6.931375574822685e-05,7.592382473894721e-09,2.1829146200565e-09,3.427075265174845e-08,0.0005077211083178435,0.03752279783222421,4.459276582693766e-58,2.9552002093349963e-21,4.260954307539094e-05,1.0465235751355836e-05,0.012525211907633293,0.030776829538573,5.447619603918277e-09,1.137413435943869e-21,2.49553101466556e-16,7.095642168721712e-12,7.574737050234844e-07,2.8696185999982083e-05,3.0833745873306324e-10,6.421709101051533e-14,0.00035704460394574464,1.6819392562433404e-13,6.667833914702352e-14,3.912817868298769e-06,2.028932985787284e-09,3.638402331972178e-05,3.3331651861368356e-09,0.0010933251502424903,1.5871948872951455e-06,2.1863303678488915e-08,2.1108214271897132e-11,2.6467503456959414e-12,4.345121334378097e-08,5.917171738241103e-06,1.3347465524372055e-12,0.030040522161207638,3.3540758717833033e-10,0.02292815289162337,4.2233173985701296e-07,2.1875758134790133e-07,0.005468987633715982,2.0232239762712676e-10,7.306084254134332e-13,2.9377377993803705e-17,0.008163072714023558
49,0.028249999999999997,0.32819983371732003,1008.2877948515381,0.35663057434241974,0.5987372238890382,0.0,0.054730381588660754,0.08186733099844212,0.11294309950657376,7.026328037788336e-05,8.900226043218411e-09,2.668860390698449e-09,4.167867645686596e-08,0.0005102863169754529,0.03800924670467693,4.4594161361685e-58,2.95896216471172e-21,4.377261340158485e-05,1.0444976173965428e-05,0.012724339100616565,0.031396053107978154,6.2998967690952654e-09,2.0234728074120137e-21,3.751390035112889e-16,9.188530290027956e-12,8.295329515969181e-07,2.9208355262974125e-05,3.8532326131200013e-10,9.110030351179397e-14,0.00036369952854359945,2.2250051547648908e-13,8.900264280261545e-14,3.987127728917881e-06,2.075095659934294e-09,3.7157920422024686e-05,4.133818816359538e-09,0.0011139712257464492,1.6186500113762653e-06,2.3481126341405987e-08,2.5024697896726832e-11,2.8780698041710994e-12,5.069111286644927e-08,6.048108328727941e-06,1.8272062793021358e-12,0.03046511915774893,4.603877827174273e-10,0.023450816902324586,5.12860233443832e-07,2.6395330329695037e-07,0.006008050996997929,2.613539030161201e-10,8.092342121539114e-13,3.735435907077717e-17,0.007476132521472259
50,0.028257812499999996,0.33154447958228256,1017.5016019299693,0.3530328579536733,0.5988837002770951,0.0,0.05375475854545776,0.08140408869318198,0.11205951301501783,7.121769931293947e-05,1.0407851633714183e-08,3.2522952467986648e-09,5.036175909211816e-08,0.0005128602776530766,0.038499342082507375,4.460281654335313e-58,2.9627198704792173e-21,4.4961639408466806e-05,1.0416081015942617e-05,0.012925706956170334,0.03202486181159335,7.24048300915583e-09,3.504895089001269e-21,5.607020760089732e-16,1.1852555623525186e-11,9.079565655230514e-07,2.9727701007569262e-05,4.794501883935675e-10,1.2873260648729447e-13,0.0003704474234462193,2.943904988188677e-13,1.1814872785061406e-13,4.062563981290097e-06,2.1244375228791397e-09,3.794159666338773e-05,5.0879691986790644e-09,0.0011348964831446708,1.650449620770754e-06,2.521834939062934e-08,2.953349396485466e-11,3.1337198632357966e-12,5.864375351917668e-08,6.181480418843172e-06,2.490210182597233e-12,0.03089355110028037,6.30343698064887e-10,0.02398194835223593,6.168558823394379e-07,3.1664950250494907e-07,0.006548731958236684,3.3701898716662835e-10,8.995057041703168e-13,4.768230187631243e-17,0.006797428518436988
51,0.028265624999999996,0.3349260405280816,1026.8092460440002,0.3494684825123402,0.5990322551340462,0.0,0.05276106762464658,0.08092852687381914,0.11115955619516206,7.217632498514387e-05,1.2154099685377885e-08,3.954644610274186e-09,6.050710897154282e-08,0.0005154409823662068,0.03899289149279071,4.461841490494355e-58,2.966458544583766e-21,4.6172237083826195e-05,1.0378078611365506e-05,0.013129260031323574,0.0326631905962744,8.277866176863246e-09,6.16964311722775e-21,8.361615329245089e-16,1.5247980130741152e-11,9.932036549701337e-07,3.025413289662431e-05,5.946243506731613e-10,1.8156647336870687e-13,0.00037728713719927686,3.899624400388426e-13,1.561447466503904e-13,4.13913220527639e-06,2.176409619608176e-09,3.873449740875959e-05,6.220676371442599e-09,0.0011560936319998422,1.6825716320844145e-06,2.7102665813826516e-08,3.471169152746316e-11,3.4168586541461403e-12,6.729866489006529e-08,6.317306555476196e-06,3.3801661985393807e-12,0.031325670275471895,8.610225068099229e-10,0.02452137310401491,7.352027815791477e-07,3.780138339679451e-07,0.007086707240675867,4.3366633146560657e-10,1.0030209369217083e-12,6.108199190515188e-17,0.006138529338623077
52,0.028281249999999997,0.34179716302906904,1045.7197785380242,0.34244314386599745,0.5993275809090061,0.0,0.05072786429988722,0.07994190517813388,0.10931228464601624,7.409553859642736e-05,1.64910736582995e-08,5.790889200070581e-09,8.576659990347061e-08,0.0005205942889602622,0.03998537140070826,4.466910249049719e-58,2.9738591651929598e-21,4.8630363989347527e-05,1.027383183068659e-05,0.013540934271248238,0.03396250292301999,1.0663810071373543e-08,1.8294958390598628e-20,1.8086340747648307e-15,2.4855617544718384e-11,1.18476236850087e-06,3.1323067390483464e-05,9.015951994028835e-10,3.558004367950503e-13,0.0003911772470179781,6.824768684306451e-13,2.6784325721244313e-13,4.294998251200785e-06,2.2850004258329332e-09,4.0339167852926946e-05,9.110484999304329e-09,0.001199088845591422,1.7474254414891453e-06,3.137759701854891e-08,4.7348052886336075e-11,4.071618662651338e-12,8.655383345423314e-08,6.595152330023829e-06,6.096938424988448e-12,0.03219666352685611,1.56424293969794e-09,0.02561973778291187,1.0158304467944017e-06,5.302286721426697e-07,0.008139528938705797,7.033857558096914e-10,1.2537782403414574e-12,1.0031511421337133e-16,0.0049144840813199996
53,0.028296875,0.34881510796014636,1065.0437089676782,0.33555339873668294,0.5996098187793056,0.0,0.04862293735055395,0.07889566984884798,0.10738109022083638,7.602263449426966e-05,2.2488251119451316e-08,8.487723874672938e-09,1.1965190316171567e-07,0.000525760471583062,0.04098964125005383,4.4738634718614735e-58,2.981160577475066e-21,5.110128775030308e-05,1.0127871974811997e-05,0.013960667854710769,0.03529864266549517,1.3555730096949221e-08,5.495678778053507e-20,3.92441132015541e-15,4.0363001132494654e-11,1.4097725132319316e-06,3.24173659221728e-05,1.3637664368975843e-09,6.964693677081415e-13,0.00040541650282627093,1.1997432447928475e-12,4.548546145490994e-13,4.4554523393796045e-06,2.4000032803536827e-09,4.197259528699847e-05,1.3081480693846735e-08,0.0012430406692789434,1.8132260671955133e-06,3.6662587337195815e-08,6.385252917549376e-11,4.887008763885542e-12,1.0819318028120033e-07,6.8828503320044025e-06,1.0885170300808008e-11,0.03308075172085038,2.8220640957798417e-09,0.026748276662723097,1.3596957719011189e-06,7.345790180570252e-07,0.009152394151831621,1.135303065589689e-09,1.5802333892572414e-12,1.6615502625217812e-16,0.0038572645537161667
54,0.028312499999999997,0.3559747084855488,1084.7746029603527,0.32880452501657875,0.5998740154804053,0.0,0.04644695466038058,0.07778259234803914,0.10536287386684991,7.79513559488274e-05,3.095185885564772e-08,1.250519039467238e-08,1.6499744667761694e-07,0.0005309392722673088,0.042005085399003265,4.481924227501768e-58,2.988333006132544e-21,5.351670141384063e-05,9.936201071419363e-06,0.014388282160213884,0.03667167473369678,1.7066531609418132e-08,1.6827100774633917e-19,8.583911326877598e-15,6.550055944106565e-11,1.6737942423058075e-06,3.3533858551751074e-05,2.068078017421078e-09,1.366528040577187e-12,0.0004200012573534186,2.1192532433067127e-12,7.68262442817841e-13,4.620682013543938e-06,2.5190487382652737e-09,4.3629506900246406e-05,1.8491684696766192e-08,0.001287847284314457,1.879708445676257e-06,4.3296909473354994e-08,8.546542155463605e-11,5.919598857290434e-12,1.317853919257991e-07,7.180585805223256e-06,1.9225444427390685e-11,0.03397743207473967,5.0298211426841635e-09,0.02790537999821175,1.7677256735437912e-06,1.0068255812637222e-06,0.01012476112666567,1.8162821260897208e-09,2.0020034725702298e-12,2.7609533047073913e-16,0.002985032681591566
55,0.028328124999999996,0.3632681004691679,1104.8861532213032,0.3222030635933138,0.6001210324060038,0.0,0.04420158595447681,0.07659539219343817,0.10326043305923267,7.987430184385506e-05,4.3089385512340256e-08,1.8577195402240446e-08,2.258485743190392e-07,0.0005361356638702447,0.04303148859254544,4.490407792045641e-58,2.9953787618379078e-21,5.5792688928014534e-05,9.694923742194286e-06,0.014823722527599056,0.03808198285549806,2.1339668836525842e-08,5.290659780418516e-19,1.902798068784768e-14,1.065616818438044e-10,1.98372764250922e-06,3.466763160336159e-05,3.1579451738077916e-09,2.695868591135394e-12,0.00043493036327830136,3.763415953349332e-12,1.2967194134612138e-12,4.790950326805637e-06,2.6397614335688786e-09,4.530430406493428e-05,2.582865833682322e-08,0.001333363658817122,1.9465378685718888e-06,5.1639923041956344e-08,1.1398367216801184e-10,7.252319822280887e-12,1.5682452015924774e-07,7.488562318675133e-06,3.3589934512675265e-11,0.03488649694504855,8.839360513252528e-09,0.02908929896410248,2.238440527745472e-06,1.3646540103566757e-06,0.011067778347197577,2.87433486762855e-09,2.5413748357370217e-12,4.581855005333014e-16,0.0022906508149830433
56,0.028343749999999997,0.3706861019851338,1125.3405572504823,0.31575528239755285,0.6003552562385518,0.0,0.04188944735793126,0.07532637846635638,0.10107992820539644,8.178210984258915e-05,6.064244814527191e-08,2.7851361127386405e-08,3.079231716355915e-07,0.0005413570534946636,0.04406890677880989,4.498834976760999e-58,3.0023202054978933e-21,5.783362953546299e-05,9.400540817315627e-06,0.015267019845632354,0.039530195693705694,2.6551038562421472e-08,1.708517001671758e-18,4.280108993628457e-14,1.7409677527666403e-10,2.3480964497455226e-06,3.581155909823959e-05,4.8678286866428985e-09,5.351499649854164e-12,0.00045020373142795633,6.715699558415726e-12,2.1948434917411024e-12,4.966591134592498e-06,2.7598570373622373e-09,4.699093817063203e-05,3.5748368554048177e-08,0.0013793752370980248,2.0132815681735104e-06,6.20376302410716e-08,1.5200751469853841e-10,9.002484131241384e-12,1.828090005989484e-07,7.80699111878073e-06,5.803264076172511e-11,0.035807927845458006,1.5297322891152747e-08,0.03029799255688846,2.7687932201531487e-06,1.8247370173818228e-06,0.011999801528363963,4.493726018086065e-09,3.2228792591372427e-12,7.563679356194431e-16,0.001751930800490419
57,0.028359375,0.3782191907874272,1146.0957153962845,0.3094663031425114,0.600582449151536,0.0,0.03951416369206495,0.07396713587006334,0.09882864522081762,8.366251970378684e-05,8.603139786795283e-08,4.208167407461222e-08,4.1919644730710066e-07,0.00054661023453605,0.04511751977281729,4.50693654050916e-58,3.009188049572917e-21,5.9537856436307414e-05,9.050364302279664e-06,0.015718244696174895,0.041017090210526325,3.2910451475584743e-08,5.625937952068416e-18,9.737770231528165e-14,2.8558599425005876e-10,2.7773098688859785e-06,3.695584541065723e-05,7.575928170445578e-09,1.067011434648362e-11,0.0004658203656489524,1.2023559038779245e-11,3.732046287265237e-12,5.1480033048911394e-06,2.877021176227129e-09,4.868272221166499e-05,4.9119723740860895e-08,0.0014255645032833263,2.0793756990783658e-06,7.477077177978906e-08,2.0328614245114018e-10,1.1330512401769232e-11,2.0931548900647874e-07,8.136082380959538e-06,9.906600506181968e-11,0.03674177185345171,2.603989510508259e-08,0.03152891309410096,3.3553022000974022e-06,2.3984387128300673e-06,0.012942336893111861,6.932796549914609e-09,4.0727085552530685e-12,1.23778652201779e-15,0.0013409931401733193
58,0.028374999999999997,0.38585802036504424,1167.1100487232068,0.30333979987704635,0.6008082033368207,0.0,0.037080578019976274,0.07250834270646932,0.09651348724552788,8.549937313805907e-05,1.2248181150008214e-07,6.386562175657721e-08,5.705197729628848e-07,0.0005518985007301766,0.04617750421264424,4.51462681113301e-58,3.016012623557159e-21,6.0805618999080906e-05,8.643033643133635e-06,0.016177467085758797,0.042543504689127945,4.065689885051579e-08,1.8529424232692434e-17,2.2199789995344826e-13,4.692443541324601e-10,3.283887114716218e-06,3.8087645478025864e-05,1.1881656535045594e-08,2.1253818896884953e-11,0.000481776090511468,2.1519124086988383e-11,6.371662875744465e-12,5.33564768710432e-06,2.988958030359672e-09,5.037212387003205e-05,6.705610771110918e-08,0.001471471681496387,2.1440903583796075e-06,9.001208434595737e-08,2.7314648307817565e-10,1.4447502589373418e-11,2.3605421281895717e-07,8.476039526327766e-06,1.669323380441068e-10,0.03768803179323243,4.3550570947250556e-08,0.032778750358460056,3.994849189663709e-06,3.0878184650677096e-06,0.013917213520337115,1.0546896307369169e-08,5.118824751338312e-12,2.002323884934525e-15,0.0010307800385876672
59,0.028382812499999997,0.38971545476301045,1177.7010294480956,0.30033731846582123,0.600922495411932,0.0,0.03583903792031413,0.07173434832287182,0.09532875581033506,8.639736300796491e-05,1.4650351446854925e-07,7.903671801639426e-08,6.66903566344878e-07,0.000554566450107862,0.04671413237254845,4.5182968067458065e-58,3.019418290557119e-21,6.12441360006642e-05,8.417110449885116e-06,0.016411105494566754,0.04332520689424097,4.516938503478019e-08,3.444905478219047e-17,3.397344601812034e-13,6.048691969301166e-10,3.5730805784887433e-06,3.8645193185833934e-05,1.4999416861994287e-08,3.015469130283525e-11,0.0004899124348903725,2.886549412847989e-11,8.375209667001762e-12,5.432423618362615e-06,3.0436339389568586e-09,5.121627260578141e-05,7.826117855044079e-08,0.0014941732544575827,2.175713036881288e-06,9.867225888992156e-08,3.1778780761703117e-10,1.6415672073026315e-11,2.4954175679306823e-07,8.65091520365506e-06,2.1653128583222886e-10,0.03816785961529267,5.627444300079772e-08,0.033411802939060306,4.339057832536062e-06,3.4788515157794624e-06,0.014426422415881249,1.3003733768779917e-08,5.7307809083949745e-12,2.5439634739143114e-15,0.0009051579077872417
60,0.028390624999999996,0.3935960754321888,1188.3426700818095,0.29737617299598595,0.6010381311717783,0.0,0.03458522795265195,0.07093107854246931,0.09412999535710245,8.72758026691777e-05,1.7498675218255374e-07,9.772072694363675e-08,7.794905849640602e-07,0.0005572414410744918,0.04725367357830338,4.52184779154356e-58,3.0227986771153133e-21,6.153750314165067e-05,8.177112038370087e-06,0.016646790571221322,0.04411729351712244,5.0137306712445016e-08,6.335864460006322e-17,5.17162429079422e-13,7.786124803679633e-10,3.8876941126394835e-06,3.919314040955848e-05,1.8930752610635825e-08,4.264374360076277e-11,0.0004981305835874035,3.8644239158409837e-11,1.1007626562444659e-11,5.530989163578129e-06,3.0959226060613378e-09,5.205651334722787e-05,9.118468087144622e-08,0.001516538837227005,2.2066107731693293e-06,1.0792982126959412e-07,3.702749770600717e-10,1.8693219259230707e-11,2.630388028654566e-07,8.828628666811946e-06,2.7968172794260346e-10,0.03865078546464558,7.230585863118541e-08,0.03404791788411578,4.695010371921167e-06,3.894184686211785e-06,0.014951762402200315,1.5961274877702982e-08,6.402581407479661e-12,3.2185317275526083e-15,0.0007964731781542805
61,0.0283984375,0.3974987703536052,1199.0303961923285,0.2944564947575692,0.6011555793517642,0.0,0.03332029968694688,0.07009712539056419,0.09291783186527129,8.813102340936215e-05,2.086363619555869e-07,1.207117492623836e-07,9.111426269130067e-07,0.0005599217624586968,0.047796118941621606,4.525300567785577e-58,3.026155731983037e-21,6.16752249799949e-05,7.923502080476926e-06,0.016884521982394922,0.04491987191398509,5.560182880133364e-08,1.159950811466892e-16,7.851162179253131e-13,1.0014112477360027e-09,4.229996150954618e-06,3.9728884280761974e-05,2.3890070920209143e-08,6.016943872786302e-11,0.0005064278466029485,5.165667876518421e-11,1.4471838370824384e-11,5.631421782440822e-06,3.1452234616969082e-09,5.289158015507609e-05,1.0607345535725815e-07,0.0015384501796504334,2.2366262153946354e-06,1.1771714963484133e-07,4.3215452152053563e-10,2.1327381883975534e-11,2.7652663602197534e-07,9.00919925215151e-06,3.5981754239689666e-10,0.0391367701198254,9.244363104561813e-08,0.034686323037149094,5.060938271735594e-06,4.329788942247007e-06,0.015495747746905597,1.950907513945073e-08,7.135969440577116e-12,4.055370976753218e-15,0.0007022246425965261
62,0.028406249999999997,0.4014224598270112,1209.7600107650803,0.291578340210687,0.6012751852842064,0.0,0.03204556082388251,0.06923105223262482,0.09169278199846675,8.89588913254707e-05,2.4820966188216307e-07,1.4894299619670477e-07,1.0651086985026674e-06,0.0005626049602751343,0.0483414437348181,4.52865939337349e-58,3.0294919386923033e-21,6.164938858613786e-05,7.656929046725438e-06,0.017124294523514393,0.045733043436854505,6.160334657129823e-08,2.1132816033600188e-16,1.1885269857484338e-12,1.2868396222623467e-09,4.602398581634358e-06,4.0249625133921015e-05,3.014094835032476e-08,8.468779770090307e-11,0.0005148006443166612,6.892178944350306e-11,1.9030723225852537e-11,5.73380275074212e-06,3.1910712694545797e-09,5.3720122039620116e-05,1.231903648976235e-07,0.0015597718679646383,2.2655854739149833e-06,1.279589172622984e-07,5.052338480953709e-10,2.4369342204924672e-11,2.8998988092615944e-07,9.192640434601052e-06,4.611366385897521e-10,0.03962575799320507,1.1764181611024377e-07,0.03532613825179234,5.435188882300773e-06,4.781321946468834e-06,0.01606070169176787,2.3751033087426988e-08,7.932653377942942e-12,5.089033716929292e-15,0.0006203744740278782
63,0.028414062499999997,0.4053660877981394,1220.5276037507863,0.2887417030042747,0.6013972030203147,0.0,0.030762491911580533,0.06833141278523273,0.09045529004014248,8.975477480261543e-05,2.9451545382703666e-07,1.835160453905535e-07,1.2451079378312888e-06,0.0005652877907858007,0.048889608213506686,4.5319437044132876e-58,3.03280816627693e-21,6.145494196079808e-05,7.378236113891196e-06,0.017366098498177676,0.046556904764740344,6.818116360162964e-08,3.827939242944202e-16,1.7931727451685803e-12,1.6518713395187155e-09,5.007447577090811e-06,4.075238457400565e-05,3.8006992186764665e-08,1.188575232634476e-10,0.0005232443429475582,9.174398587480677e-11,2.5026320847338644e-11,5.838217182520451e-06,3.2330546880310543e-09,5.4540702697394165e-05,1.4281679599870343e-07,0.0015803503406497232,2.293297786453332e-06,1.385650524940083e-07,5.916491485159271e-10,2.7874485411656817e-11,3.0341111593133984e-07,9.378957352571994e-06,5.887385975254573e-10,0.040117677939412254,1.490371696785905e-07,0.035966368028884595,5.815792622529686e-06,5.243853434674656e-06,0.016648808714372895,2.880461463196528e-08,8.79401886330476e-12,6.359970756599724e-15,0.0005491967013962198
