,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
121,0.11409375,0.16275546286861922,1509.1213004118808,0.23228027804896917,0.5354803327640575,0.0,0.005150323758690716,0.012942479786723584,0.03005981623874286,1.6087263446044558e-05,2.6386877673207364e-07,9.234435775763502e-06,9.278134923564307e-06,0.001587432580721136,3.2090069408904676e-05,8.739241482247e-07,0.08175968001796047,0.05207109561392983,5.885419263229339e-06,1.0024422786925996e-07,9.953794235000358e-05,5.0416820057367e-06,9.47414980074267e-09,0.00010256719070483365,4.6497612464348814e-08,0.10991173760187531,0.0013492779714206348,0.008962218332152138,0.00021330881896351045,9.231197672092478e-05,0.13703413564807126,6.705121929610183e-07,7.106085213663824e-06,0.0006062267156276179,0.018056542054005274,0.0034926042969171222,6.495504323254361e-06,2.682137979331927e-05,4.647890747655548e-06,1.33025370762754e-06,4.824045437367216e-06,5.5523835240428406e-05,0.00018373899269191765,0.00010017184856910042,7.042061550861914e-06,8.795635921804891e-14,2.407335210177416e-07,2.8006438545074637e-05,6.240472505223613e-14,1.2425022873517187e-07,3.01275227107431e-07,1.037092824104581e-09,1.5915217535757644e-08,3.950023039394229e-14,8.632473205789767e-10,1.0336246574442333e-09,2.5739995436879712e-11,1.7984053056358367e-12,1.9317192018526887e-07,6.330546725320997e-09,2.4752783759875466e-07,4.794720906114678e-09,7.976333205635656e-09,7.468522053040694e-09,9.180384972782048e-14,7.743194745768524e-10,1.2351310325586365e-10,0.00052108164643635,8.669351698422786e-10,4.948676033962063e-08,1.2278462236575624e-14,1.2391218404968285e-10,7.953913056876826e-07,9.364003659792702e-12,1.3691721230644968e-13,5.795053450736947e-14
122,0.11410937499999999,0.163443984278885,1514.5686648351873,0.23130177023291484,0.5355953250771915,0.0,0.00445763955856563,0.01230414937806701,0.030105934574334955,1.7152459795989685e-05,2.657829643193964e-07,9.903399871626516e-06,9.657383741113338e-06,0.0015897453280351527,2.9581191203047925e-05,7.605100713454399e-07,0.08210959473766176,0.05250207211443631,5.8299691280911584e-06,1.145326684275327e-07,9.267585425488926e-05,5.267418662997043e-06,1.0684939645698835e-08,0.00010512221548266248,5.1121026388791306e-08,0.11028184780281043,0.0012476318380645012,0.008906424962531481,0.0002029168624578047,9.166333965508171e-05,0.13809366834701858,7.040845404477372e-07,6.647857397319455e-06,0.0005783618505070177,0.017254427000304277,0.0035114651661238357,6.3463673885061765e-06,2.6104189276832278e-05,4.490079363729633e-06,1.283824044638373e-06,5.145348708704055e-06,5.868738047058779e-05,0.00018436965348641392,9.467204376521987e-05,6.878188291093484e-06,8.379046769129025e-14,2.2742917266050772e-07,2.6674885348019617e-05,6.54934997501972e-14,1.176906836981828e-07,3.1874639569651484e-07,1.0895367266895662e-09,1.5848830905982825e-08,4.208159191181639e-14,8.430598650065186e-10,1.1084669771726073e-09,2.7248150123952887e-11,1.673422726058671e-12,2.0904396047584613e-07,6.7261797328441884e-09,2.6417134774174064e-07,4.233172506628705e-09,7.273929678324998e-09,6.487048333340611e-09,8.15891299023137e-14,8.332151714645172e-10,1.0570345205768647e-10,0.0004667535684528831,7.522322949769219e-10,4.26987629725972e-08,1.098536878227633e-14,1.2761091304088686e-10,7.568201938291578e-07,8.983093123466831e-12,1.3873453916527394e-13,5.867976055930978e-14
123,0.11412499999999999,0.16411138816950147,1519.8886540412284,0.23036110633140192,0.5356948863269163,0.0,0.0038422087781325143,0.011687793136942987,0.030145106173919047,1.8237479553544154e-05,2.6769486300906436e-07,1.0582292914463321e-05,1.001047489780744e-05,0.001591898054375111,2.7227264955422086e-05,6.599125305165715e-07,0.08244156788505767,0.05292795364198684,5.7411030895671416e-06,1.3033773231917347e-07,8.605793670834361e-05,5.4847016703182825e-06,1.1976999224933778e-08,0.00010761079809796517,5.597227289724958e-08,0.11063519827260145,0.0011520939978184228,0.008831077624426155,0.00019224966894690993,9.06510208197294e-05,0.13912329898390766,7.358131138935584e-07,6.175823010526536e-06,0.0005501451113109907,0.016460153607142425,0.0035271673388534244,6.176802151475238e-06,2.5310425780541206e-05,4.317027000592357e-06,1.2332022068093231e-06,5.455556702588331e-06,6.167975526213189e-05,0.00018412168613424123,8.910549110845549e-05,6.707177142219747e-06,7.951654403048063e-14,2.1401537704769597e-07,2.528546055413484e-05,6.84830252168928e-14,1.1113925950524629e-07,3.3612797336778254e-07,1.1418348696601522e-09,1.5771431675515e-08,4.464508385074348e-14,8.200839929808763e-10,1.1849299105663331e-09,2.8772869292249327e-11,1.550506354379677e-12,2.2497076777699943e-07,7.127983527081649e-09,2.8039467783979326e-07,3.725722053087143e-09,6.60527710428127e-09,5.610341202154092e-09,7.214408564561892e-14,8.933426718324008e-10,8.986627148525799e-11,0.0004162037402937694,6.501976537513527e-10,3.671633928954496e-08,9.776889727580365e-15,1.3129823074699447e-10,7.173140248519117e-07,8.570697059094721e-12,1.3951086498990096e-13,5.90496081101364e-14
124,0.114140625,0.16475753947361493,1525.0777994356636,0.2294576613882555,0.5357798415525223,0.0,0.00329825137255751,0.011093607146158584,0.03017748404250766,1.9337033860124138e-05,2.6960432848631063e-07,1.1267437065759843e-05,1.0333597491336266e-05,0.0015939021536285182,2.5029435524339297e-05,5.712097678839239e-07,0.08275580069431403,0.05334841340112597,5.621230949924483e-06,1.4773357746653078e-07,7.970904599736934e-05,5.692437243902551e-06,1.3345952158489485e-08,0.00011002200085240603,6.103591667867532e-08,0.11097233878775722,0.001062595149272223,0.008737061293719732,0.00018143743980891767,8.928736776672171e-05,0.14012219069724063,7.653572271562104e-07,5.6979075459765086e-06,0.0005217902980683512,0.015677604776935406,0.003539522344719968,5.989648428937922e-06,2.4452553773501968e-05,4.131428349425606e-06,1.1791570452810422e-06,5.750917666509672e-06,6.44654050843551e-05,0.0001830116244719555,8.353094376485e-05,6.5299210695372874e-06,7.518076747133611e-14,2.0061458448003152e-07,2.3857556468124508e-05,7.134798082477744e-14,1.0464084600326567e-07,3.5332212636107016e-07,1.1937959009613279e-09,1.5684977657708756e-08,4.716904832674827e-14,7.946246067535043e-10,1.2624156885597819e-09,3.030653317711109e-11,1.4308594391061005e-12,2.407754600769707e-07,7.533871532068267e-09,2.960382561532697e-07,3.2695608673917386e-09,5.973306210449228e-09,4.8321972233043545e-09,6.348134801991405e-14,9.543982097175915e-10,7.591012941405734e-11,0.00036948748782388344,5.599367854555094e-10,3.147150744846141e-08,8.657256939988247e-15,1.3496591969456733e-10,6.77251572990866e-07,8.132955350771307e-12,1.392379837624398e-13,5.906443190860664e-14
125,0.11415624999999999,0.1653823867824249,1530.1331280196353,0.22859071355970229,0.535851085350644,0.0,0.0028199401837782105,0.010521691031486069,0.03020325022105418,2.0445411475864986e-05,2.7151124401198736e-07,1.1955058477940816e-05,1.0623329835830025e-05,0.001595770171755572,2.2986389272288645e-05,4.934287167836205e-07,0.08305260413016331,0.05376313650685984,5.473333169787511e-06,1.6678708983603491e-07,7.364954625861815e-05,5.889627934376747e-06,1.4786338835140687e-08,0.00011234573854149235,6.629369492522656e-08,0.11129387078853878,0.0009790233795225096,0.008625434549807246,0.0001706034755160483,8.75901855422195e-05,0.141089611473075,7.924240752409622e-07,5.221617009280492e-06,0.0004935053197417512,0.014910323915528313,0.0035483737653441644,5.787875787184011e-06,2.354330439702783e-05,3.936085023496592e-06,1.1224867348759513e-06,6.0279233235130414e-06,6.701265928370464e-05,0.00018107152706572474,7.800380982199507e-05,6.347353737758013e-06,7.082755737168792e-14,1.8734272613927604e-07,2.240981793176633e-05,7.406432302995492e-14,9.8237227328136e-08,3.7023387259001215e-07,1.2452314073370491e-09,1.5591444644521385e-08,4.9631417874264517e-14,7.670130855985414e-10,1.3402700143747784e-09,3.18410278578781e-11,1.3154949938411649e-12,2.5627400730266545e-07,7.941584821021622e-09,3.109555141686946e-07,2.8614853290473525e-09,5.380150607785322e-09,4.145590982886883e-09,5.5596893035727184e-14,1.0160646446781283e-09,6.371812617088833e-11,0.0003265994672441469,4.805096218143675e-10,2.6895386516269008e-08,7.628454269720733e-15,1.3860571216011712e-10,6.370064659686162e-07,7.676322058127396e-12,1.379353026763543e-13,5.873659879275131e-14
126,0.11417187499999999,0.165985975872182,1535.0521255763051,0.22775946234762698,0.535909564511787,0.0,0.0024014943088413636,0.009972049136482367,0.03022261243456467,2.1556564779192853e-05,2.7341551235859685e-07,1.2641354429830928e-05,1.087670104652546e-05,0.0015975155228457353,2.109474736125682e-05,4.255770389696522e-07,0.08333239039439293,0.054171822420264616,5.3007863036067484e-06,1.8755455246868644e-07,6.7895154156318e-05,6.07538039074115e-06,1.62917191969487e-08,0.00011457293312313311,7.172498901860402e-08,0.11160043708815881,0.0009012280829957423,0.008497404705161579,0.00015986135641490697,8.558221474285704e-05,0.14202494206675495,8.16780403265297e-07,4.75371033674193e-06,0.00046548789712039403,0.01416147311882659,0.003553600765218828,5.574420771835778e-06,2.2595051066120712e-05,3.7337715813422672e-06,1.063976629753593e-06,6.283431722306418e-06,6.929454760677823e-05,0.00017834752685591865,7.257394890639374e-05,6.160385548854733e-06,6.649769900596899e-14,1.7430652514388506e-07,2.0959529465461563e-05,7.660956944086612e-14,9.196616871632734e-08,3.867715136409598e-07,1.2959534730261381e-09,1.5492773055447447e-08,5.2010859219292945e-14,7.37594332597468e-10,1.417814737543429e-09,3.3367854309495706e-11,1.205207640253997e-12,2.7128405002347266e-07,8.348833198393773e-09,3.2501637012979456e-07,2.4981450364061537e-09,4.827156155471448e-09,3.543308110885576e-09,4.8473624021255893e-14,1.0780168342993247e-09,5.315890664119293e-11,0.00028747961669490894,4.1098381290761965e-10,2.292215124049515e-08,6.690512459358063e-15,1.4220958125744268e-10,5.9693748407228e-07,7.2072145651590716e-12,1.356489240585178e-13,5.808455769926365e-14
127,0.1141875,0.1665684267921682,1539.8328096251776,0.226963029760735,0.5359562616929712,0.0,0.002037256361947919,0.00944459600809184,0.030235800737760617,2.266419670919879e-05,2.7531705323686234e-07,1.3322546589903737e-05,1.1091268788579213e-05,0.0015991522323456542,1.9349431165544034e-05,3.666657388457472e-07,0.08359566135053793,0.05457418524037059,5.1072847592779925e-06,2.100816682163737e-07,6.245695236823253e-05,6.248909101618114e-06,1.7854774178263974e-08,0.00011669563586991412,7.730665282197591e-08,0.11189271045349715,0.0008290234456992788,0.008354302115534536,0.0001493130087356112,8.329049190454719e-05,0.14292768043968562,8.38255676866068e-07,4.300146881942936e-06,0.0004379220693471851,0.013433807958070948,0.003555120488228584,5.352198783646226e-06,2.161983620407935e-05,3.5272164187335025e-06,1.0043993282940697e-06,6.514718268618918e-06,7.128938678984634e-05,0.00017489801642340316,6.728601301668486e-05,5.96994633172202e-06,6.222863617721769e-14,1.616016788332919e-07,1.9522479362918382e-05,7.896330899631235e-14,8.586126153901071e-08,4.028489311598937e-07,1.3457775682236956e-09,1.5390818316339205e-08,5.4286472292280784e-14,7.067232755938986e-10,1.4943415532075724e-09,3.4878277740782264e-11,1.100603186867773e-12,2.856262090052261e-07,8.753235730171977e-09,3.3810983329383936e-07,2.1760060394958793e-09,4.314911721581907e-09,3.0177974426710438e-09,4.2082327995873676e-14,1.1399260931765966e-09,4.40880912899545e-11,0.00025202000190111673,3.5042096392254144e-10,1.9487322008828156e-08,5.841700991146258e-15,1.4576964371642313e-10,5.573804474474737e-07,6.731963800481269e-12,1.3244922388750222e-13,5.713297495943924e-14
128,0.11420312499999999,0.16712994522787172,1544.4736810699785,0.22620047915294342,0.5359921784801012,0.0,0.001721765538276514,0.00893916022001518,0.03024306389434771,2.37618796944222e-05,2.772157953282252e-07,1.3994944208415625e-05,1.1265152887496533e-05,0.001600694638923444,1.7744059333472693e-05,3.1573423233273935e-07,0.08384299709315123,0.054969955851548,4.896646194589381e-06,2.344011928253991e-07,5.73415325614142e-05,6.409544764945308e-06,1.9467534159305136e-08,0.0001187071318286254,8.301369504914844e-08,0.11217138356422422,0.0007621939129351862,0.008197551050890213,0.00013904705746138602,8.074558721493451e-05,0.14379744644531103,8.567476513994281e-07,3.865871557580443e-06,0.0004109750801492086,0.012729660410768315,0.003552889287334577,5.123955027742659e-06,2.0628831076513072e-05,3.318979691481602e-06,9.444752420541023e-07,6.719561159954879e-06,7.298112011638304e-05,0.00017079137293733848,6.217785770561104e-05,5.776921908486346e-06,5.805306122199883e-14,1.4931130965744134e-07,1.811257325918443e-05,8.11072059926649e-14,7.995147823807515e-08,4.183854737779794e-07,1.394521024062915e-09,1.5287304991344803e-08,5.643872842084591e-14,6.747513094893896e-10,1.5691450151741483e-09,3.636346885748684e-11,1.0020940783164948e-12,2.991332379873528e-07,9.152467236181583e-09,3.5014584835373543e-07,1.8915787892119897e-09,3.843357755724026e-09,2.5617221605440642e-09,3.638595438899592e-14,1.201465790859057e-09,3.635899695314697e-11,0.00022007269265337674,2.979238016320428e-10,1.6531003157074113e-08,5.0789669639640934e-15,1.4927842854826663e-10,5.186411678515853e-07,6.256517342197471e-12,1.2842640813824077e-13,5.591026808586365e-14
129,0.11421875,0.1676707986499517,1548.973781989654,0.22547081712132908,0.5360183203637062,0.0,0.00144981232082187,0.008455491470500514,0.030244666017019858,2.48431602072595e-05,2.791116736704952e-07,1.4654991066880264e-05,1.1397083760130641e-05,0.0016021571413678125,1.6271274198919067e-05,2.718650218491926e-07,0.08407504267375952,0.05535888227385214,4.672749541803031e-06,2.605327092981777e-07,5.255124682519247e-05,6.556739213210249e-06,2.1121463300544098e-08,0.00012060200854132383,8.881908484537252e-08,0.11243715874042572,0.0007004987005475976,0.00802864192916142,0.00012913806805864915,7.798078413127073e-05,0.1446339834091363,8.722205308942743e-07,3.4548597320875203e-06,0.0003847952479511515,0.012050936712142479,0.003546902807486906,4.892297170764122e-06,1.963244742930141e-05,3.111453907452444e-06,8.848784623836454e-07,6.896260461499577e-06,7.435956524228089e-05,0.000166103592258978,5.728122309219189e-05,5.582198397696679e-06,5.3999449773612964e-14,1.375052224517287e-07,1.6741827621225266e-05,8.302570229613347e-14,7.426112298171173e-08,4.3330813564577746e-07,1.442005781689339e-09,1.5183797068864755e-08,5.844938378523063e-14,6.420244831046525e-10,1.6415211467074364e-09,3.781468583984826e-11,9.099305811181914e-13,3.11650657576149e-07,9.544199875502935e-09,3.610562127588922e-07,1.6413566170936563e-09,3.411801441243281e-09,2.1677785642444254e-09,3.134007468562282e-14,1.2623153024461691e-09,2.9822554430048016e-11,0.00019145762759024656,2.526188301490616e-10,1.3996147957202106e-08,4.398073462221075e-15,1.5272880126909772e-10,4.809903359447794e-07,5.786406194054487e-12,1.2368740641457985e-13,5.444869186465438e-14
130,0.114234375,0.16819132609282766,1553.3326359374646,0.22477301188052007,0.5360356820650297,0.0,0.0012164867288678859,0.007993266246455326,0.030240883051691855,2.5901694637315653e-05,2.8100462261036027e-07,1.5299318554314556e-05,1.148640202986608e-05,0.001603553923847505,1.4923083791443638e-05,2.3419944706626744e-07,0.08429249549051307,0.055740731499050504,4.439354352229268e-06,2.8848162888918726e-07,4.808456927548507e-05,6.690072295836163e-06,2.280778259108062e-08,0.000122376200840714,9.46946473723047e-08,0.11269073921954118,0.0006436779461995545,0.00784910207712275,0.00011964613025073825,7.503119778387144e-05,0.14543715917099698,8.847039478318858e-07,3.070023495801099e-06,0.0003595103121670687,0.01139912313621036,0.0035371949175843206,4.659574948909562e-06,1.8639928441996927e-05,2.9067674846716866e-06,8.262041807312977e-07,7.043676845634431e-06,7.542025813473954e-05,0.00016091570571557157,5.2620793122867005e-05,5.386601220992992e-06,5.009116842818776e-14,1.2623949826329755e-07,1.54202089690948e-05,8.47056834331695e-14,6.880982133487819e-08,4.475508829851107e-07,1.4880580623671295e-09,1.5081666896859917e-08,6.030211168122587e-14,6.08870972892015e-10,1.7107965476424088e-09,3.92234240528348e-11,8.242123116241667e-13,3.2304488873345844e-07,9.92624533896277e-09,3.7079471563556456e-07,1.4220087957123636e-09,3.0190883898341886e-09,1.8291363189180654e-09,2.689708432054521e-14,1.3221652789074136e-09,2.4336261969759738e-11,0.0001659707776222745,2.1369469623425743e-10,1.1831022324308328e-08,3.7940768243322514e-15,1.5611419872288014e-10,4.446598684181529e-07,5.326538968708332e-12,1.183492416953769e-13,5.278177011994774e-14
131,0.11424999999999999,0.1686919143183574,1557.5502897230335,0.22410599518943017,0.5360452353285274,0.0,0.001017208624390448,0.007552095766970503,0.030231999704420802,2.693135222817803e-05,2.82894573749698e-07,1.5924781579230513e-05,1.1533075001045272e-05,0.001604898738929566,1.3691112396202524e-05,2.0194386321879338e-07,0.08449609197568794,0.05611528985898942,4.2000696894530765e-06,3.1823880651234363e-07,4.393649529709745e-05,6.809255200646805e-06,2.451752086138311e-08,0.00012402700076897928,1.0061083320506051e-07,0.11293282085648315,0.0005914573810015127,0.007660469691987184,0.00011061719080139317,7.193290356300461e-05,0.14620696456208365,8.942866812755478e-07,2.713333837300664e-06,0.0003352267892710899,0.010775303338717188,0.003523835711269283,4.4279288302157666e-06,1.7659524060247307e-05,2.7068068659043566e-06,7.689806922060173e-07,7.161217993414685e-06,7.616438594116276e-05,0.0001553113728665656,4.821516418106015e-05,5.190940379731953e-06,4.634718458661542e-14,1.1555669815503268e-07,1.4155728792314176e-05,8.61373506546355e-14,6.361257004332903e-08,4.6105660754829687e-07,1.532511024250972e-09,1.498208671697886e-08,6.198263305039038e-14,5.75601413588425e-10,1.7763319669181975e-09,4.0581600724875473e-11,7.449157396479933e-13,3.332026543461451e-07,1.0296493808210545e-08,3.793364950081451e-07,1.2303009402294471e-09,2.6635990957231283e-09,1.539237507587046e-09,2.3006105040419556e-14,1.3807206608308297e-09,1.9762714520794185e-11,0.00014339158134466326,1.8038284337495512e-10,9.987521274418883e-09,3.2613924221265023e-15,1.594285592712674e-10,4.098410865096134e-07,4.881195314635404e-12,1.1253615344681006e-13,5.0944466675317554e-14
132,0.11426562499999998,0.1691730065621994,1561.627243657859,0.22346867945756987,0.5360479177031904,0.0,0.0008477513227324692,0.00713153266004293,0.030218306298486493,2.7926346927694397e-05,2.847814503690147e-07,1.6528497423730046e-05,1.15376644959227e-05,0.001606204685330366,1.256685721964834e-05,1.7437652450129582e-07,0.08468659540384596,0.05648236449638647,3.958210827585873e-06,3.4978108551171486e-07,4.009901872720151e-05,6.914133201751308e-06,2.6241886255882067e-08,0.00012555304200928479,1.0653780625021563e-07,0.11316408539179515,0.0005435542177895943,0.007464268040237938,0.0001020836685012369,6.872207055174782e-05,0.14694351084234153,9.011101498050844e-07,2.385827531223095e-06,0.00031202976031783014,0.010180181815618887,0.0035069285890423243,4.199204170301234e-06,1.669822469984654e-05,2.5131526298843066e-06,7.13646058634662e-07,7.248833449048872e-06,7.659823175554729e-05,0.0001493744924015206,4.407650610193117e-05,4.995953366435884e-06,4.2781647218589175e-14,1.0548638833129517e-07,1.2954471694450728e-05,8.731348533990377e-14,5.868007745363779e-08,4.7377593955051285e-07,1.5752054968668119e-09,1.4886015527418147e-08,6.347894485876851e-14,5.42498533619502e-10,1.8375428339832204e-09,4.188168407380344e-11,6.719140356872771e-13,3.4203709789562915e-07,1.0653043053427913e-08,3.866767656057794e-07,1.0632480217977438e-09,2.343447402959973e-09,1.292123690634273e-09,1.961663260267358e-14,1.4377051813299023e-09,1.597618887878807e-11,0.000123490117813318,1.519865187835519e-10,8.422913797378715e-09,2.794236529339483e-15,1.6266651370768831e-10,3.766843606647951e-07,4.453925620820798e-12,1.0637247371179134e-13,4.897086314149785e-14
133,0.11428124999999999,0.1696350794903823,1565.5644780604878,0.2228599592038814,0.5360446239628248,0.0,0.0007042497202541174,0.006731079048813987,0.030200096170342944,2.8881317771968786e-05,2.8666516627184723e-07,1.710786789595441e-05,1.1501318675503561e-05,0.0016074840492911503,1.1541849199184369e-05,1.5084668370262613e-07,0.08486478389459352,0.05684178366605144,3.7168048870837413e-06,3.830705267792583e-07,3.6561579112033675e-05,7.004684941688121e-06,2.7972259672719477e-08,0.00012695425441004151,1.1244515093178963e-07,0.11338519452441805,0.0004996811478870592,0.007261984051910807,9.40655882751974e-05,6.543416741119962e-05,0.14764702524297413,9.053594584903626e-07,2.0877728513053e-06,0.00028998354830422923,0.009614114735326465,0.003486606760894528,3.9750088595483125e-06,1.5761970478807647e-05,2.327121493164133e-06,6.605658981776085e-07,7.30697979769843e-06,7.673292698627673e-05,0.00014318717947378427,4.021176800598654e-05,4.802350649608912e-06,3.9404674947281024e-14,9.604600069914768e-08,1.1820750850104269e-05,8.823040022502097e-14,5.401887558893551e-08,4.856689170420772e-07,1.6159923814784652e-09,1.4794208862538944e-08,6.47816131823694e-14,5.098195972702302e-10,1.893906254840566e-09,4.3116849322025366e-11,6.049977014942299e-13,3.494858298781487e-07,1.09941324699663e-08,3.9282902256296086e-07,9.180254203360367e-10,2.0564569935963275e-09,1.082231561918588e-09,1.667795164534771e-14,1.4928631667495543e-09,1.286019361738453e-11,0.00010603312956326515,1.278611203866002e-10,7.09828134572668e-09,2.3866200140462353e-15,1.658233072249364e-10,3.453001435615847e-07,4.047570397047892e-12,9.998077497342677e-14,4.6894491068178965e-14
134,0.11429687499999999,0.17007865136604364,1569.3633758506169,0.22227872638460566,0.536036198793844,0.0,0.0005832029661359305,0.006350193513468025,0.030177663054951915,2.9791430427686433e-05,2.885456219025457e-07,1.7660602037517492e-05,1.1425722821629162e-05,0.0016087481519203464,1.0607813045633059e-05,1.307743990880596e-07,0.08503143982408476,0.05719339777365177,3.478501901822123e-06,4.1805557881765994e-07,3.3311549316762325e-05,7.081019659935505e-06,2.9700543058873947e-08,0.00012823179594741548,1.1830311460923905e-07,0.11359678541918014,0.00045955113506329854,0.007055048346586488,8.657186647163707e-05,6.210322902753073e-05,0.14831784525721226,9.072540964983994e-07,1.818749325866648e-06,0.00026913262588082525,0.009077144242550045,0.003463029171797009,3.7566605838469887e-06,1.4855513434466156e-05,2.1497391459358015e-06,6.100214012665891e-07,7.3365933228431174e-06,7.658376177982594e-05,0.00013682792893920012,3.66229699004292e-05,4.610763467096643e-06,3.6222303071833767e-14,8.724192957989915e-08,1.0757259963605386e-05,8.888664419062676e-14,4.9631877585810105e-08,4.967033740230404e-07,1.654733992043357e-09,1.4707222612150715e-08,6.588341872841862e-14,4.777885315751446e-10,1.944965677159868e-09,4.428105232369885e-11,5.438964211514257e-13,3.5551472426289597e-07,1.1318251368786877e-08,3.9782284617287127e-07,7.92083784403431e-10,1.8003572149851898e-09,9.046200045571778e-10,1.4142009909948474e-14,1.5459629744620288e-09,1.0311799328357722e-11,9.078946131927171e-05,1.0743499999041975e-10,5.979666248361461e-09,2.0327130707363824e-15,1.6889493645502617e-10,3.1576119780371125e-07,3.6642576410989815e-12,9.347573448567827e-14,4.474646313359928e-14
135,0.11431249999999998,0.17050426036653282,1573.0257359399304,0.22172387110516603,0.5360234319355822,0.0,0.00048146522337024167,0.005988298767168739,0.030151299043652127,3.065239775587251e-05,2.904227041539488e-07,1.8184723415397356e-05,1.1313089134408423e-05,0.001610007259434023,9.756732066852616e-06,1.1364428000283497e-07,0.08518733998479525,0.05753707952051669,3.2456573121034492e-06,4.54666594511247e-07,3.0334633594648784e-05,7.143372673199651e-06,3.1418975831911987e-08,0.00012938796274432766,1.240821944310601e-07,0.11379946715145672,0.00042288002967066316,0.0068448201316932845,7.960185110950584e-05,5.876123750167461e-05,0.14895641177691343,9.07040484778069e-07,1.5778548887756768e-06,0.0002495030384475332,0.008569035850415335,0.003436376205315266,3.545247888172011e-06,1.398265337983943e-05,1.9818150231797834e-06,5.622368589584194e-07,7.339070990958089e-06,7.617017987837683e-05,0.00013037022905126367,3.330895887664844e-05,4.42178885318273e-06,3.323725247581917e-14,7.907064257602017e-08,9.765192042466286e-06,8.928401647782785e-14,4.551833536877549e-08,5.068563333655885e-07,1.6913058733778134e-09,1.4625438143415007e-08,6.677939560350927e-14,4.4659866573926547e-10,1.990328803932775e-09,4.536910242388766e-11,4.882912543587172e-13,3.601148216667938e-07,1.1624048184125866e-08,4.0170145068574434e-07,6.830584672809899e-10,1.5727379540663554e-09,7.547670069603434e-10,1.1962373087629835e-14,1.5967973978001817e-09,8.23884354040595e-12,7.753421263119804e-05,9.019149591503441e-11,5.036586954481368e-09,1.726766648960418e-15,1.7187804355142493e-10,2.881056087284664e-07,3.305434856547566e-12,8.69636977777559e-14,4.255597420481941e-14
136,0.11434375,0.17130329443992187,1579.947980277447,0.22068964112566725,0.5359871164498577,0.0,0.00032760582728842745,0.005320283847630063,0.030087715258258717,3.221414936786562e-05,2.9416263927527425e-07,1.9141183751801432e-05,1.0985228340356859e-05,0.0016125352517062945,8.281601828557514e-06,8.685981373843724e-08,0.0854689026158418,0.058199710789854524,2.803641689194183e-06,5.323972379796891e-07,2.51579156729429e-05,7.2271495214686525e-06,3.4797447420780316e-08,0.00013134454774484984,1.352964138723003e-07,0.11417947647507871,0.00035913246551825336,0.0064187258765590754,6.72174024599525e-05,5.213834831022384e-05,0.15013738012325767,9.011134558604523e-07,1.177356997405836e-06,0.0002139634227053097,0.007638775471355615,0.0033745008328246572,3.1470455946357136e-06,1.2350585683165339e-05,1.6768990282141836e-06,4.7573749405876504e-07,7.268115184833977e-06,7.462306456641377e-05,0.00011737396834990562,2.750246184397176e-05,4.054623067473197e-06,2.786654687201166e-14,6.460092266308547e-08,7.99568661910852e-06,8.933285557922708e-14,3.810254709282005e-08,5.244708212198651e-07,1.7575270793992405e-09,1.4478319756084128e-08,6.79582641829159e-14,3.8741849246081345e-10,2.063160991643881e-09,4.730215016210213e-11,3.924232749866884e-13,3.650575274703765e-07,1.2176065044589088e-08,4.0627388339535475e-07,5.07801020469475e-10,1.193284963158241e-09,5.23266001067863e-10,8.508747829705731e-15,1.6909962935780957e-09,5.224872591148098e-12,5.63582870450115e-05,6.355769885402271e-11,3.5786276052765948e-09,1.2381211900536679e-15,1.775666520359003e-10,2.385059102962742e-07,2.663289318097213e-12,7.427420266919171e-14,3.815168466068612e-14
