,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
103,0.22721874999999997,0.08750692596540519,1380.4008213658492,0.2569007465983064,0.5176201799049163,9.266283205346549e-29,0.02106346715036917,0.01831037163950954,0.029370192801755984,2.0900101872916327e-06,4.7305317508980497e-07,1.1705020883950392e-06,1.2469534891496744e-06,0.0020972326985500248,6.327636365858287e-05,3.84718725462576e-06,0.08298880152874065,0.0368309296905737,1.8714431486995173e-06,5.302881216437259e-09,0.00020811439114116042,1.1668255919015344e-06,3.2032672869103903e-10,0.00010358591222759299,2.0786969738907236e-09,0.10483182009230102,0.004376829642135623,0.0067060631666641165,0.00013322398420321165,2.685790616851318e-05,0.1345054808921009,1.0857384494460186e-07,4.376136207178875e-06,0.0005143958612582048,0.0350299007824256,0.0038316240810290646,5.465311311116029e-06,2.485474748280651e-05,1.9627555163911396e-06,5.53117154580907e-07,5.219670737368575e-07,7.553326902707528e-06,8.258791869897783e-05,6.859137425039922e-05,4.94327289198257e-06,7.219986492881609e-14,2.782353412603669e-07,2.2095777807954916e-05,1.1498103419193693e-14,1.2547346448482688e-07,6.500720511306999e-08,2.2249071317985028e-10,1.594958665985271e-08,4.889058219271059e-15,3.9411565341106815e-10,1.4452684463520996e-10,4.816322761240717e-12,1.8695697365826275e-12,1.0241326548031632e-08,1.6557948279043273e-09,2.3253889885141134e-08,2.1204199117266662e-08,1.5878838723726018e-08,2.4449429829324956e-08,1.616917705180252e-13,7.8382869917616e-11,2.919397057880736e-10,0.0011506449788387205,2.0736439631874463e-09,1.478908579821328e-07,1.8252057965080586e-14,5.2390044006561105e-11,7.860673318251288e-07,3.7218737413216406e-12,9.511373754606816e-15,8.002334239366237e-15
104,0.22724999999999998,0.08808797034383202,1387.351622627447,0.25520619457324845,0.518011060070101,9.273765640363299e-29,0.01871041932578833,0.01734400790375079,0.02950910163987745,2.302007680449932e-06,4.776702772036304e-07,1.3587648317236264e-06,1.3711450299758555e-06,0.002106039163412894,5.9940662102662754e-05,3.4381921069868285e-06,0.08370880810927514,0.03725109605692784,2.021831501236273e-06,6.494486744458212e-09,0.0001966949542097747,1.318349623883012e-06,4.118169982879627e-10,0.00010816999512675816,2.4716961010336553e-09,0.1055203910508405,0.004164552007065619,0.006992961693964886,0.00013654720708425593,2.8177252039820643e-05,0.13612900184952156,1.1832756950145392e-07,4.490329795891648e-06,0.0004979008478651494,0.03431585570863953,0.0038934531028694394,5.77894613767349e-06,2.617900484613525e-05,2.005583119053868e-06,5.624628185486805e-07,6.172281182441785e-07,8.812022658808186e-06,9.038008081142506e-05,6.754009463322521e-05,4.87918437155938e-06,7.173603585371425e-14,2.7288326888703645e-07,2.2478772450172257e-05,1.2630508916939687e-14,1.2403078966414465e-07,7.397770524260554e-08,2.483969174926346e-10,1.606715531444814e-08,5.50030554786761e-15,4.0819774045279304e-10,1.5405151984602172e-10,5.24121837146111e-12,1.8816899193652285e-12,1.2070379232572506e-08,1.8303580673896963e-09,2.7504468293036186e-08,1.967080748376414e-08,1.5395749884487282e-08,2.209448626931235e-08,1.517234266980036e-13,9.131528806290932e-11,2.6727342006674265e-10,0.0010681804203286388,1.8319712540669216e-09,1.3350685412156424e-07,1.7295996274028728e-14,5.470439381104101e-11,7.795036642322112e-07,3.828246535045455e-12,1.0395745014128789e-14,8.941690408265597e-15
105,0.22728125,0.08865517959495588,1394.1650800993625,0.2535734128186347,0.5183797484406334,9.280502098360712e-29,0.016531713044885453,0.016402678246291828,0.029637491487685835,2.526270105175014e-06,4.822980654600685e-07,1.5682593841570987e-06,1.5004665971727144e-06,0.002114666902261164,5.645732217660358e-05,3.053982494287273e-06,0.08441059837076152,0.037668329238137906,2.166096769230294e-06,7.944465017076633e-09,0.00018521790710464755,1.4795565621935618e-06,5.251114293321043e-10,0.00011300534989337894,2.922371695211658e-09,0.10618299520814922,0.003954628781927672,0.007266669870066408,0.00013906565462313848,2.943929458860717e-05,0.1377140521181407,1.28718683973982e-07,4.57176890866305e-06,0.0004798181497793076,0.03353425283961362,0.003955734609566327,6.0734816934021636e-06,2.74033303219526e-05,2.035644542265444e-06,5.682520274979948e-07,7.240378775633969e-07,1.0202181210685e-05,9.82604767842359e-05,6.612274505256248e-05,4.802493042638935e-06,7.086260081253215e-14,2.666524523038254e-07,2.2710425714869712e-05,1.38595886697188e-14,1.2200090307322438e-07,8.374240922874397e-08,2.759886103873072e-10,1.6174962718417763e-08,6.1767548520199e-15,4.201206751944222e-10,1.6475525659264493e-10,5.683730833435239e-12,1.876521520822543e-12,1.4143459544837326e-08,2.0180248464685306e-09,3.2296015648375354e-08,1.814664030688353e-08,1.4833733552837568e-08,1.9835323487695663e-08,1.4126016701594832e-13,1.0577518622032968e-10,2.4285083712648463e-10,0.0009855624842346894,1.6092690253626838e-09,1.1983074864395118e-07,1.6257778078066787e-14,5.705007951187527e-11,7.702394645136066e-07,3.915662463044003e-12,1.125175595188084e-14,9.903605810629623e-15
106,0.22731249999999997,0.08920758424627459,1400.8322980008265,0.2520032112887044,0.5187252644738435,9.287285937299196e-29,0.014527539341797048,0.01548814148250682,0.029754913048796745,2.761652715423153e-06,4.869350669670101e-07,1.7991432920350618e-06,1.6333230063793972e-06,0.0021230986925754773,5.2876334851040863e-05,2.695994472649913e-06,0.08509235449801174,0.03808209403796968,2.3005135609104565e-06,9.699414116476663e-09,0.00017376567213008348,1.6489779187029145e-06,6.634355138638026e-10,0.00011808587657862087,3.4343553564669116e-09,0.10681886957514879,0.003747967956758654,0.007524442437781809,0.00014071756444662453,3.0619177714999075e-05,0.13925865380272157,1.3970707372192366e-07,4.616844401622968e-06,0.00046031718320178715,0.032690879821344346,0.004018233479205614,6.342874070559024e-06,2.8502248534718975e-05,2.051680743053848e-06,5.702097314314251e-07,8.421943130959559e-07,1.171696354644459e-05,0.00010610324168952282,6.434759953040564e-05,4.713779819466818e-06,6.95926949885341e-14,2.5950110068292813e-07,2.2779546467272963e-05,1.5181667274328325e-14,1.1940887709946553e-07,9.42711613265311e-08,3.0513559545024926e-10,1.6272093071812388e-08,6.919044376905223e-15,4.2964441918513044e-10,1.7676281535726202e-10,6.141059916011783e-12,1.854174276291916e-12,1.646784347267058e-08,2.2188962117360033e-09,3.762901381955386e-08,1.66450655084103e-08,1.4199999924940653e-08,1.7686154759915906e-08,1.3046114977551835e-13,1.2179062385970102e-10,2.1892612495844215e-10,0.0009036362381217155,1.4053310155280184e-09,1.0693310523845194e-07,1.51547385575181e-14,5.941990315554895e-11,7.581147757828833e-07,3.981047715989575e-12,1.2052585592595598e-14,1.0867850478897315e-14
107,0.22734374999999998,0.08974429204167501,1407.3448101963827,0.25049613791108494,0.5190468609014142,9.293247299615052e-29,0.012696247445881348,0.014602034356472069,0.029860994684825674,3.006705462156543e-06,4.915799373302139e-07,2.0510639701684207e-06,1.7677973052005026e-06,0.002131319202421372,4.9249458456398864e-05,2.365320381096766e-06,0.08575237226674111,0.038491851113905226,2.421363687379142e-06,1.1810910206557762e-08,0.00016242041602217356,1.8248655761978923e-06,8.299171436368563e-10,0.00012340247347926341,4.0103099415193394e-09,0.10742747619982278,0.003545419195153686,0.007763672392743651,0.00014146331587121743,3.169188365041337e-05,0.1407610562407417,1.512271223868336e-07,4.623026866386416e-06,0.00043960292026462534,0.0317925391424372,0.004080666417405943,6.581385590172537e-06,2.945226401336018e-05,2.0528063816480203e-06,5.68163889830579e-07,9.71076724004716e-07,1.334437289164378e-05,0.0001137703549612712,6.223389578121055e-05,4.613786958904811e-06,6.794885556293975e-14,2.514171604337297e-07,2.2679693733077126e-05,1.658949122690937e-14,1.1629129511965857e-07,1.0551177381441877e-07,3.356678394929622e-10,1.6357858993149993e-08,7.725792335226173e-15,4.3657819524983417e-10,1.9017514085721577e-10,6.6099654292312e-12,1.8153642430906584e-12,1.9044149055094493e-08,2.4328768333749715e-09,4.348610719097199e-08,1.517940669741593e-08,1.3503707479020965e-08,1.566013607264684e-08,1.1949934279380213e-13,1.3935553228988067e-10,1.9575838361545364e-10,0.0008232331955251405,1.2198590089698544e-09,9.487164275400398e-08,1.4006622674131862e-14,6.180616560655537e-11,7.430263823697013e-07,4.0217618132796725e-12,1.2770486384679209e-14,1.1811475258890148e-14
108,0.227375,0.09026451623483162,1413.694685846222,0.2490524611864584,0.51934404295373,9.299251594136518e-29,0.011034388118456707,0.013745836903564786,0.029955453148037398,3.259732029899611e-06,4.962314947660217e-07,2.3231124553172496e-06,1.9017065570313111e-06,0.0021393154872168564,4.5627864564061105e-05,2.062642407656873e-06,0.08638910516908888,0.03889706324127983,2.5252077605627096e-06,1.4333648336016815e-08,0.00015126201201267614,2.0052876194090904e-06,1.0273130712117611e-09,0.00012894326459394158,4.651753967619101e-09,0.1080085114752101,0.003347769816505106,0.007981967101544349,0.00014128790774416735,3.263326318803419e-05,0.14221974442901178,1.6318531120624903e-07,4.5890706762393814e-06,0.0004179096383853109,0.03084689501368753,0.004142703100260717,6.784027029018571e-06,3.023361451721135e-05,2.0385933493967657e-06,5.620605145161208e-07,1.109631716527265e-06,1.5067371816138825e-05,0.00012111667452433034,5.981054736332251e-05,4.503377601525684e-06,6.596201387574822e-14,2.424213908553714e-07,2.240983207779666e-05,1.807183334256517e-14,1.1269338585281413e-07,1.1739036775662863e-07,3.6737716101457025e-10,1.6431850675811785e-08,8.593299258274941e-15,4.407886291297649e-10,2.050538521416491e-10,7.08692191759933e-12,1.7613838761397876e-12,2.186506871884504e-08,2.659707796741269e-09,4.983046834804816e-08,1.3762479854669588e-08,1.2755485932272389e-08,1.3768519317521402e-08,1.0854999142934317e-13,1.5842552512747966e-10,1.7359007041111245e-10,0.0007451434898839279,1.0524188028184136e-09,8.368827473494178e-08,1.2834275968925777e-14,6.420107457877181e-11,7.249405172845598e-07,4.03575771193553e-12,1.337908058202276e-14,1.2710390344744961e-14
109,0.22740624999999998,0.09076758058742859,1419.8747463268112,0.2476721391490755,0.51961658232399,9.304387618164315e-29,0.009536810260485836,0.012920846548192325,0.030038101530928805,3.518802033362591e-06,5.008887241217172e-07,2.6138010822920466e-06,2.0326691498579815e-06,0.0021470773676687677,4.2060003598317106e-05,1.7881718686671408e-06,0.08700120156922977,0.03929719971277406,2.609048087718592e-06,1.73256828656769e-08,0.00014036614076507424,2.188217921929106e-06,1.2579370270304587e-09,0.00013469391913939295,5.358836558521066e-09,0.10856190661830807,0.003155740586582938,0.008177219090115397,0.00014020216773281396,3.342109236272464e-05,0.14363343942268253,1.7546107201866816e-07,4.5151535916218555e-06,0.00039549337072131797,0.029862295327419956,0.00420396994653922,6.946694540714067e-06,3.083088638484243e-05,2.0091127135563247e-06,5.51974251762697e-07,1.2563700267578402e-06,1.6864116638554582e-05,0.00012799568743050322,5.7116198626303366e-05,4.3835499037467924e-06,6.367071088490712e-14,2.3256822378650507e-07,2.19745422706765e-05,1.9613927373925595e-14,1.0866973408911227e-07,1.2981175882737974e-07,4.0002319778927334e-10,1.6493957424554828e-08,9.515482523118209e-15,4.422071523219365e-10,2.2141510033497163e-10,7.568139780878253e-12,1.6940164594086652e-12,2.491445330018882e-08,2.898895047652145e-09,5.6605568672668686e-08,1.2405994362692734e-08,1.1967320554614896e-08,1.2019986553637002e-08,9.778512978901819e-14,1.7891581254409542e-10,1.5264086090827963e-10,0.0006700896678544562,9.02426537903648e-10,7.340836755478182e-08,1.1658959021695487e-14,6.659663707347531e-11,7.039021338162573e-07,4.021743131544524e-12,1.3854833029148357e-14,1.3540293548506622e-14
110,0.2274375,0.09125294239387101,1425.8786247150458,0.2463548210509452,0.5198645218445068,9.309561691391434e-29,0.008196819876799146,0.012128150885015926,0.030108854806004122,3.7818128393701073e-06,5.055508017675259e-07,2.9210721268337724e-06,2.1581945405743083e-06,0.0021545977521975237,3.858954338901412e-05,1.5416346283661626e-06,0.08758754066361034,0.03969174277408163,2.670552470149309e-06,2.0845856686514904e-08,0.00012980233533699956,2.371642092978115e-06,1.5234105667416637e-09,0.00014063809765336543,6.130204416552041e-09,0.10908782455303838,0.0029699800448622477,0.008347670704334747,0.000138242209200729,3.4036060315417954e-05,0.14500109821253146,1.8791032375908057e-07,4.402861200861835e-06,0.0003726227401652969,0.028847554018453393,0.004264057256772298,7.066455736077558e-06,3.1234032127192846e-05,1.9649383600749428e-06,5.381029308937341e-07,1.4094178688710582e-06,1.8708842542555277e-05,0.00013426606568341828,5.4196345203805754e-05,4.255382351784337e-06,6.111902980058522e-14,2.219440188643843e-07,2.138372048230991e-05,2.1197647481484697e-14,1.042806576356468e-07,1.426618477017425e-07,4.333375230042542e-10,1.6544376146931496e-08,1.0483929850904054e-14,4.408313889795635e-10,2.3921864386176953e-10,8.049688750662346e-12,1.6154073698878818e-12,2.816692284144632e-08,3.1497589148701694e-09,6.373612208343261e-08,1.112003135908801e-08,1.115178530326549e-08,1.042018119939403e-08,8.736193235995883e-14,2.007005966807832e-10,1.33090099478804e-10,0.0005987030330826346,7.69139976702395e-10,6.40402989029146e-08,1.0500862340445061e-14,6.898501948679816e-11,6.800396981188294e-07,3.979251879453242e-12,1.4179255963249571e-14,1.4278422201032758e-14
111,0.22746875,0.09172018887500974,1431.7009323288366,0.2450998359929995,0.5200881732123711,9.313857171377381e-29,0.007006379187310331,0.011368611406920321,0.03016773198667057,4.046513842417251e-06,5.102170868337032e-07,3.242331157163375e-06,2.2757835714193136e-06,0.002161872790561793,3.52539318143413e-05,1.322272458903468e-06,0.08814725723942929,0.04008019178867286,2.7081656628911917e-06,2.4953937043070083e-08,0.00011963237906100799,2.5536349612434733e-06,1.8246464325692014e-09,0.0001467579437356357,6.96291101574889e-09,0.10958664810316694,0.002791058185594608,0.008491965378595978,0.00013546770497325762,3.446264164118747e-05,0.14632190705918482,2.0036914782820244e-07,4.255159808304487e-06,0.00034956962678902963,0.027811727364336125,0.004322528992110096,7.141633108145311e-06,3.143868185534004e-05,1.9071379983081325e-06,5.207664313425376e-07,1.5665664575094257e-06,2.057270104943996e-05,0.00013979810094551725,5.1102612313665943e-05,4.120045225100072e-06,5.835540278550883e-14,2.106635430449795e-07,2.06521346157816e-05,2.2802441265001407e-14,9.959219674505208e-08,1.5581033241413043e-07,4.670324812109116e-10,1.6583593010231285e-08,1.1488114579848194e-14,4.367273536315631e-10,2.5836702210280775e-10,8.527531012764062e-12,1.527945683188167e-12,3.1587741364616534e-08,3.4113700717454802e-09,7.113045868561135e-08,9.912751323874829e-09,1.0321874987106653e-08,8.971402375777006e-09,7.741861867481228e-14,2.2361471730978358e-10,1.1507476154936391e-10,0.0005315051439494772,6.516635452801971e-10,5.5575666815632966e-08,9.378520797635413e-15,7.135844924887125e-11,6.535649777066399e-07,3.9087210553083655e-12,1.434001926359796e-14,1.4904659510376896e-14
112,0.22749999999999998,0.09216905228210989,1437.3372544652664,0.24390621538360582,0.5202881044300297,9.318185530821408e-29,0.005956352911956731,0.0106428483100399,0.030214855280096015,4.310557918990879e-06,5.148871331974448e-07,3.5745148502303867e-06,2.383028809607779e-06,0.002168901928459519,3.208331639369788e-05,1.1288938942913728e-06,0.08867976138990634,0.04046206911298034,2.721202923151694e-06,2.9707672830319063e-08,0.00010990889964762111,2.732435209699254e-06,2.161694391260105e-09,0.00015303465265413213,7.852430046412351e-09,0.11005896471882116,0.0026194599107425597,0.00860918465380433,0.00013195843554339586,3.468976215170658e-05,0.14759527551632126,2.126617306101024e-07,4.076146348287471e-06,0.0003265994952356481,0.02676387301741872,0.004378935420257498,7.171857855678746e-06,3.1446145603232017e-05,1.8371896219475881e-06,5.003804178727978e-07,1.7253807561497373e-06,2.2425196697737253e-05,0.0001444799074451221,4.788896625429853e-05,3.978736508766021e-06,5.5429974215898774e-14,1.9886393561399844e-07,1.9798302748045914e-05,2.440593599934605e-14,9.467218538401712e-08,1.6911470774387006e-07,5.00806178541585e-10,1.6612350291238352e-08,1.251580511901782e-14,4.3002278904590217e-10,2.787035270059263e-10,8.997593438558599e-12,1.434092898775966e-12,3.513373645592482e-08,3.6826210024276185e-09,7.868403559206682e-08,8.790080802391709e-09,9.490160763070554e-09,7.672745600252679e-09,6.806673649258212e-14,2.4745721687730857e-10,9.868073379665013e-11,0.00046889505516946577,5.48975378544922e-10,4.799136493043235e-08,8.307680918177148e-15,7.370950492176275e-11,6.247671253662489e-07,3.811433151086846e-12,1.4332117106688305e-14,1.5402841540574132e-14
113,0.22753124999999996,0.09259939694922288,1442.7842551436509,0.24277270061648848,0.5204651207582349,9.321661441436908e-29,0.005036769312339417,0.009951236890586137,0.03025044614032699,4.571536808403925e-06,5.195606668488089e-07,3.914175003624954e-06,2.4777232037331595e-06,0.0021756877819450664,2.9100187350831778e-05,9.59933789409126e-07,0.08918474492793511,0.04083692347424102,2.7098656385485205e-06,3.516294499658766e-08,0.00010067446975784504,2.9064841558632636e-06,2.5338025688925935e-09,0.00015944902990930752,8.792673439768438e-09,0.11050554413995944,0.002455578611364973,0.008698866961769169,0.0001278102683041093,3.47112627523236e-05,0.14882082586496423,2.2460692687229646e-07,3.870884127023199e-06,0.00030396284187862325,0.025712826304252742,0.004432827203580184,7.158067623831348e-06,3.126332592344138e-05,1.7569308951188597e-06,4.774463801520047e-07,1.8832851093088122e-06,2.423535119406707e-05,0.00014822254489142063,4.4610821209717965e-05,3.832694336244076e-06,5.239342523833723e-14,1.8669820067156166e-07,1.8843653810853106e-05,2.5985080068128887e-14,8.958984851444062e-08,1.8242472251468336e-07,5.343523711012086e-10,1.663159946366202e-08,1.355346012466756e-14,4.2090420587361975e-10,3.0001743564915843e-10,9.455820269887711e-12,1.33628331124938e-12,3.87541528522722e-08,3.96217403030417e-09,8.62838486463387e-08,7.755721128225757e-09,8.668643769673251e-09,6.5201655024455186e-09,5.939032448055514e-14,2.7199660311383006e-10,8.394589129575944e-11,0.0004111434837758568,4.5994406872207807e-10,4.125048682229339e-08,7.301090376101077e-15,7.603102718474615e-11,5.940022303202638e-07,3.689494597941394e-12,1.415804442622132e-14,1.5761578609437036e-14
114,0.22756249999999997,0.0930112263036227,1448.0396122106156,0.24169778217490512,0.5206202367761866,9.325164965907211e-29,0.004237103173572362,0.009293906113177618,0.0302748185355762,4.8270229844406215e-06,5.242375845892504e-07,4.257591216396678e-06,2.557942697889019e-06,0.002182235909638637,2.631942156240162e-05,8.135496058207401e-07,0.08966218117149792,0.04120433475723304,2.6751775705400165e-06,4.1370843827323635e-08,9.196107895445023e-05,3.0744546238418184e-06,2.9393871934020547e-09,0.00016598207526705302,9.77617803228813e-09,0.11092731391673638,0.002299711715310316,0.008761008241395666,0.00012312992105886902,3.452609002884887e-05,0.14999838423947243,2.360284344442089e-07,3.6449962900547883e-06,0.0002818875139791899,0.024666983826347834,0.004483770705762056,7.102329483128007e-06,3.0901769493867105e-05,1.668413540450138e-06,4.5251124826128716e-07,2.037698353053547e-06,2.5973251592248144e-05,0.0001509639263214079,4.132122131994125e-05,3.6831300477972268e-06,4.929439599733774e-14,1.7432709187527417e-07,1.7811028551985137e-05,2.7516840653473583e-14,8.441215246763597e-08,1.9558700714293002e-07,5.673649245353108e-10,1.6642442537891987e-08,1.4586844242421245e-14,4.0960341009181736e-10,3.220511108125053e-10,9.898209248094972e-12,1.2367729416726684e-12,4.2392929550834864e-08,4.248555718448824e-09,9.381343287161264e-08,6.811146674026084e-09,7.868048517029404e-09,5.507132178608392e-09,5.144378432842308e-14,2.969779099639112e-10,7.08608595753026e-11,0.00035839371224215114,3.8337809806603465e-10,3.530612960615691e-08,6.368002816050023e-15,7.831634617813667e-11,5.616781497861823e-07,3.545661822236328e-12,1.3827439424073791e-14,1.5974655155500143e-14
115,0.22759374999999998,0.0934046622692239,1453.1020667852206,0.24067972082767392,0.520754644581865,9.327875126778143e-29,0.0035465442409169075,0.008670747677648381,0.030288370123911102,5.0746196075864705e-06,5.289179201190124e-07,4.600884542270002e-06,2.6221371149865588e-06,0.0021885544393676266,2.3748853259144957e-05,6.877078112449032e-07,0.09011231225849758,0.04156391630327592,2.6189120096998663e-06,4.837784416664384e-08,8.379011540182081e-05,3.2352528894828294e-06,3.3761557276035228e-09,0.00017261550971252275,1.0794219009215805e-08,0.11132533065278861,0.002152057430521853,0.0087960448289218,0.00011803003983290873,3.413827491112788e-05,0.15112796882797366,2.467618121878913e-07,3.4044552242377566e-06,0.00026057303796233434,0.023634124381396004,0.0045313627312258764,7.007769524890847e-06,3.037729912218759e-05,1.573839676251537e-06,4.2615535418868377e-07,2.1861246351615934e-06,2.7611150763929092e-05,0.0001526710228784872,3.8070349151679655e-05,3.5312452464175514e-06,4.6178731853218563e-14,1.6191204424148097e-07,1.6723830547227085e-05,2.8979251881010634e-14,7.920341230155666e-08,2.0845024286668906e-07,5.99547189661813e-10,1.6646076391900966e-08,1.5601446120305535e-14,3.963913340286403e-10,3.4450918915804997e-10,1.0320899356128368e-11,1.1375931657369458e-12,4.599033020547091e-08,4.540117246844625e-09,1.011579020825577e-07,5.955817104499151e-09,7.097768148167729e-09,4.624885941784506e-09,4.4254092256105147e-14,3.2213032252589917e-10,5.93756400983823e-11,0.0003106686527602893,3.180430629139022e-10,3.010245538537095e-08,5.514371750757795e-15,8.055920899863151e-11,5.282371785470116e-07,3.383248074707843e-12,1.3356287335535792e-14,1.6041308075283667e-14
116,0.22762499999999997,0.09377994609684237,1457.971314717818,0.23971659563790781,0.52086967639892,9.330607711963454e-29,0.0029542613465712987,0.008081427004841721,0.030291571451982836,5.3119992504780634e-06,5.336018326340305e-07,4.940147753063505e-06,2.669171610164305e-06,0.0021946536294997735,2.1390106912216456e-05,5.80287911434039e-07,0.0905356308323961,0.041915318372969315,2.543407178202715e-06,5.622328664714308e-08,7.617274937544084e-05,3.388013664121556e-06,3.841186806298137e-09,0.00017933228607745403,1.1837144968955397e-08,0.11170075116811594,0.0020127154273804422,0.008804819639410084,0.00011262378113047683,3.355664581537667e-05,0.15220978004099597,2.566637807955019e-07,3.155146871659353e-06,0.00024018648424600593,0.022621256187086235,0.004575244355581461,6.878236270739482e-06,2.970846139516988e-05,1.475397775871908e-06,3.989482834431899e-07,2.3262757105592707e-06,2.912467210505908e-05,0.00015334035687819843,3.49023969279564e-05,3.378168194505992e-06,4.3087479035854557e-14,1.4960763661871498e-07,1.560463510412706e-05,3.035191859453091e-14,7.402243023037938e-08,2.2086926154008026e-07,6.306152218416928e-10,1.6643729599383883e-08,1.6583113588116607e-14,3.8156094786212184e-10,3.670718772474863e-10,1.0720195439777834e-11,1.0404565373450052e-12,4.94861315406979e-08,4.835146840951042e-09,1.0820881950675107e-07,5.187440208382036e-09,6.365437351550757e-09,3.863336008117959e-09,3.78233598213476e-14,3.471760623774963e-10,4.9407043645334984e-11,0.00026788325904191266,2.627164318878663e-10,2.5579130744066896e-08,4.742959757488155e-15,8.275396049967368e-11,4.941366040128197e-07,3.2058883894349888e-12,1.2765281855201166e-14,1.5965640271648862e-14
117,0.22765624999999998,0.09413741331627902,1462.6480163558278,0.23880633104643353,0.5209667671335778,9.332631681951441e-29,0.002449628356151762,0.007525402305962169,0.030284954385972392,5.5369663964491555e-06,5.382895671926427e-07,5.271560060792881e-06,2.698381009505975e-06,0.002200545351881197,1.9239637021570123e-05,4.891596790289078e-07,0.09093285255499166,0.04225822933137705,2.4514519517096176e-06,6.493952345891516e-08,6.911067566836026e-05,3.532083059023585e-06,4.3310777141512405e-09,0.00018611700973877754,1.2894543960942721e-08,0.1120548025496942,0.0018816890089994862,0.008788536098769418,0.00010702050501764236,3.279437783954551e-05,0.15324418875050527,2.6561705179548354e-07,2.9027129641539484e-06,0.0002208605417283114,0.021634511817922846,0.004615112265875194,6.7182117523391e-06,2.891611433329997e-05,1.3752173629464914e-06,3.7144178382045057e-07,2.456137169795929e-06,3.049352954977279e-05,0.0001529967995798338,3.1855796695635244e-05,3.22497762549398e-06,4.005676093038499e-14,1.3755616234862642e-07,1.4474627181101259e-05,3.161682670258627e-14,6.892241794395869e-08,2.3270982896703693e-07,6.60305689115362e-10,1.663661541161219e-08,1.751838725735748e-14,3.6542073419880323e-10,3.894051349700315e-10,1.1092690199925442e-11,9.467667361239729e-13,5.282146315479007e-08,5.13183789353441e-09,1.148683079831258e-07,4.502254462652991e-09,5.676995777073614e-09,3.211303185399086e-09,3.2132543993343434e-14,3.718384729040835e-10,4.0846058158378164e-11,0.00022986041784426575,2.1619677775344618e-10,2.1672042673425747e-08,4.053774752618343e-15,8.489548543664807e-11,4.5983019408140556e-07,3.0174222481688794e-12,1.2078533683855827e-14,1.5756406464689706e-14
118,0.2276875,0.09447749124826449,1467.1336648066538,0.23794674561081494,0.5210474152908873,9.334673149779483e-29,0.0020224268652601725,0.007001944399222035,0.0302690995704899,5.747493885005339e-06,5.429814386274395e-07,5.591505252218404e-06,2.709558779966773e-06,0.0022062425679051927,1.7289850272513862e-05,4.122636385900701e-07,0.09130488577715734,0.04259237778375165,2.3460524550672704e-06,7.455019931422172e-08,6.25971643703068e-05,3.666999327580526e-06,4.842098264958688e-09,0.00019295631226688462,1.3955672470684414e-08,0.1123887541793227,0.0017588920515789921,0.008748700943178598,0.000101321588734772,3.186833645010243e-05,0.15423172603517957,2.735360135127277e-07,2.6522002294392595e-06,0.0002026931089723654,0.02067907782214403,0.004650727522234123,6.532418629773452e-06,2.8021723108539516e-05,1.2752279036716827e-06,3.441314647071666e-07,2.5740477685003694e-06,3.1702107078250356e-05,0.0001516908177796397,2.8961151826307192e-05,3.0726467731143213e-06,3.7116585394523866e-14,1.2588258579404695e-07,1.3352635807650608e-05,3.275852200661057e-14,6.394919396697412e-08,2.4385128724259184e-07,6.883777627342028e-10,1.6625880667031135e-08,1.839501806860046e-14,3.482777068836627e-10,4.111761568346828e-10,1.143528564078197e-11,8.575843060772611e-13,5.5942097975610133e-08,5.428409333356127e-09,1.2105240378318376e-07,3.8954344825677425e-09,5.036572865927641e-09,2.657393773724195e-09,2.7146502243704107e-14,3.9585070625361705e-10,3.356787949651249e-11,0.00019634943750797092,1.773510139901243e-10,1.8317428365732788e-08,3.444553392214491e-15,8.697935084684565e-11,4.2575045420368407e-07,2.8216636923713676e-12,1.132140708733422e-14,1.5425728895635633e-14
