,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
111,0.056710937499999996,0.4412987847559697,1553.7359668287934,0.23083789069431807,0.5620206640185025,1.2716788402355314e-39,0.018893289536705337,0.03278550951330428,0.025263842202687264,5.1512692456765306e-05,9.887093393824206e-09,1.2968711692491081e-05,3.9485185354306975e-05,0.000519510874981884,9.0116585074666e-05,3.739739981161132e-06,0.04961833983556887,0.07142402855363075,1.6533110447529986e-05,9.425836585617058e-08,0.0001905114138961002,6.138337762521497e-06,1.3939164948437087e-08,3.451445881321293e-05,3.116831706428188e-07,0.09965364938554482,0.001431971134054358,0.00853495211964818,0.0005081549394699175,0.0004997563299312008,0.1053321495948435,4.395550813362274e-06,3.6303573231395315e-05,0.002426304659587322,0.01552006587605302,0.0020112947308700345,5.497207988069391e-06,2.174174542651924e-05,2.0713766628732582e-05,6.438119634895695e-06,7.874742805083337e-06,8.500498657575944e-05,0.00021890739323334957,0.00044873872792083283,2.213685770877769e-05,2.8834098538709196e-13,5.702790841606888e-07,7.12573944389315e-05,1.165091868321837e-13,3.137896620213474e-07,2.766488028955518e-07,1.5537073635084376e-09,2.3206655584058718e-08,8.289546083125754e-14,2.784486000226974e-09,2.7847243909750286e-09,5.873955027543428e-11,5.367996719242999e-12,1.1265890771436418e-06,5.6793508099844034e-09,5.130013849894104e-07,6.982067348654938e-09,1.72618069159609e-08,3.5507289276593445e-08,5.229137978955437e-13,1.4685475106252043e-09,1.2090335869222053e-09,0.002156518997944598,7.658873547382221e-09,2.1122290527639051e-07,7.37970967988617e-14,1.8835211516299476e-10,1.9196672198266383e-06,7.563662792980142e-11,2.825910445680237e-12,3.076587564531085e-13
112,0.05671875,0.4445301221136767,1563.2145164307385,0.22915990184117774,0.5623046400101211,1.2676857895575615e-39,0.016853242902990975,0.03167817088506067,0.025386413773645772,5.7847588147840547e-05,9.981797250188225e-09,1.4259167783383946e-05,4.333151646876231e-05,0.0005186755451780476,8.506470151732777e-05,3.3609042911010534e-06,0.04997396972154878,0.07236097861737258,1.740292769692006e-05,1.1090005313590658e-07,0.00018399830603360476,6.6812808795978076e-06,1.6654566379449234e-08,3.53780804092957e-05,3.6009180232124277e-07,0.10035665473616763,0.0013114692845948898,0.00857494404503971,0.0004869222206324364,0.0005099521251109107,0.1068680565541588,4.823590344204392e-06,3.523115056686661e-05,0.0024297680669111807,0.014932797886558038,0.0020312851417614674,5.376623390007059e-06,2.113818448012276e-05,2.086495576187504e-05,6.500270709424261e-06,8.971562178891625e-06,9.544392501593475e-05,0.0002265243200532892,0.00044050486075486456,2.2357259703790207e-05,2.899777016496412e-13,5.536243589927825e-07,7.079809987567791e-05,1.2523196130763953e-13,3.0604361746789756e-07,2.98138840817239e-07,1.653571781115914e-09,2.308673192940878e-08,9.128585954681518e-14,2.855108117747586e-09,3.0805425882430803e-09,6.532475778020174e-11,5.207497826510845e-12,1.2729089969366956e-06,6.276767670095608e-09,5.708398952677898e-07,6.075102635693853e-09,1.6016608860052146e-08,3.183811672045493e-08,4.862551402207816e-13,1.6224590806221995e-09,1.064463077189344e-09,0.0020105534149248133,6.861074392140063e-09,1.8106672983486398e-07,6.93920280987562e-14,1.9835759014858963e-10,1.8647600403099575e-06,7.74189501315926e-11,3.213492204820964e-12,3.295036334454631e-13
113,0.056726562499999994,0.4477068060162963,1572.5830158587223,0.22753390130743695,0.5625650142583107,1.2635510519075786e-39,0.014954611959364025,0.030586117824252242,0.025500954521100846,6.486640928367967e-05,1.0076149202601703e-08,1.5627540312316537e-05,4.745744841223873e-05,0.0005175545983189409,8.002977032974212e-05,3.0064876169085994e-06,0.05031169626416823,0.07330126987552311,1.8196429815663065e-05,1.2999527531229235e-07,0.00017707292880793433,7.245600177073642e-06,1.9774291838207667e-08,3.6209618850149055e-05,4.1416199073841623e-07,0.10103890435232568,0.001195811465284107,0.008591078613792021,0.00046386010938158443,0.0005189009926070226,0.10838770368709714,5.270361946532803e-06,3.3925811396892395e-05,0.002424606070933603,0.014308732473012006,0.0020490311301123404,5.229878261457375e-06,2.0439298401574634e-05,2.0902083104372705e-05,6.525009774268053e-06,1.0147144054519215e-05,0.00010641996158514805,0.00023306833517477038,0.0004301582347501464,2.254011633078001e-05,2.89749195167665e-13,5.357340701759933e-07,6.996553341919415e-05,1.3421392068426637e-13,2.974761205874897e-07,3.203799151671527e-07,1.7538890703218053e-09,2.2899120054539962e-08,1.001629943379805e-13,2.914144089184186e-09,3.401800560003071e-09,7.25657031872577e-11,5.020004568093199e-12,1.4296260457730094e-06,6.91415886671738e-09,6.309623720437872e-07,5.263170436216971e-09,1.478968324226646e-08,2.8422054697412437e-08,4.4967634366106957e-13,1.7868700076327814e-09,9.30701311818467e-10,0.0018640055498081254,6.118447006578464e-09,1.5449382732996247e-07,6.487657689454766e-14,2.0873987864731444e-10,1.804008386794538e-06,7.897186242235408e-11,3.6321204944070146e-12,3.503123045637367e-13
114,0.056734375,0.45082428537464087,1581.8313213295253,0.225960485243596,0.5628010579037617,1.2585464988523745e-39,0.013198147897181668,0.029510806875095864,0.02560717211268876,7.26252762416883e-05,1.0170041037479581e-08,1.7072249717529426e-05,5.1874859700942845e-05,0.0005161415148174631,7.504483836798183e-05,2.676534525884502e-06,0.05063027766785187,0.07424442200324188,1.8897330051954485e-05,1.517976584099892e-07,0.00016978106471665218,7.828935618938684e-06,2.3331739710596327e-08,3.7001230152688866e-05,4.7429319259310277e-07,0.10169962949831919,0.0010854500744514196,0.008582283205951547,0.00043923805702302465,0.0005264100727679905,0.10988802512067201,5.7323117735127865e-06,3.241412983794716e-05,0.002410236062934785,0.013652414417875723,0.0020641532320253065,5.058746538861202e-06,1.96540946731926e-05,2.0821937265581908e-05,6.511168080904473e-06,1.139196200074272e-05,0.00011781711968318814,0.00023838404447789078,0.0004178092765446564,2.2684406716105637e-05,2.8760710745461385e-13,5.166841174885247e-07,6.87671922292373e-05,1.4340663901085874e-13,2.881381459559574e-07,3.433041805711585e-07,1.854200469631005e-09,2.2644409436993015e-08,1.0949464519229401e-13,2.960427504609028e-09,3.748685869303195e-09,8.051177793630939e-11,4.8082872441232945e-12,1.5957866899966547e-06,7.589638090677869e-09,6.928008728244395e-07,4.53982798012875e-09,1.3589169873506951e-08,2.5259239380855982e-08,4.13545063052116e-13,1.961789338810658e-09,8.081114031221676e-10,0.0017182293792756761,5.4310044517365165e-09,1.3118572450469227e-07,6.030555798635299e-14,2.1949843604280799e-10,1.7379257401575014e-06,8.025911194172975e-11,4.079444877355279e-12,3.697291411371191e-13
115,0.0567421875,0.45387809153019504,1590.9488189506415,0.22444015853472704,0.563012279895785,1.2535374789946195e-39,0.011583248242725474,0.02845365844706101,0.025704822551667592,8.118091629149222e-05,1.026335959443051e-08,1.8590956514182472e-05,5.659560327843933e-05,0.0005144321993150672,7.014158066750673e-05,2.3710082394531327e-06,0.050928551088394475,0.0751899482881766,1.949075323763488e-05,1.765584223143042e-07,0.00016217484868432793,8.428423686501171e-06,2.7356254323725476e-08,3.774491589821475e-05,5.408877327218374e-07,0.10233821603136876,0.0009807720392732047,0.008547750943239939,0.000413356371458439,0.0005322924628671346,0.11136586369882709,6.205112728203657e-06,3.0727094772472075e-05,0.002386213999395868,0.012968980326819942,0.002076260163450081,4.8655274540548455e-06,1.879325465874825e-05,2.0623425231639064e-05,6.458320292069696e-06,1.2693246089834485e-05,0.00012949369937838954,0.00024233359570974256,0.00040360301956913884,2.2789315689263533e-05,2.8354661505784087e-13,4.96574802699257e-07,6.721728533213503e-05,1.5275578053057217e-13,2.780916230130073e-07,3.6683530015127947e-07,1.954092920106891e-09,2.232457431035248e-08,1.1924355158446276e-13,2.9929857292298037e-09,4.121060296298249e-09,8.921255349120658e-11,4.5755787609936704e-12,1.7701118434064317e-06,8.300410934712052e-09,7.557119243916654e-07,3.8988434642387475e-09,1.242259892274354e-08,2.2347847490224732e-08,3.7819576162464104e-13,2.14713780416689e-09,6.968114170751367e-10,0.0015745445650318373,4.798247706846098e-09,1.1084808518927121e-07,5.5731227052876e-14,2.3063203126351893e-10,1.6671261839222735e-06,8.124728380256953e-11,4.551958944147552e-12,3.8742330777498664e-13
116,0.056749999999999995,0.456863968675801,1599.9246400235643,0.2229733040150214,0.5631984389482356,1.2477116123062229e-39,0.010107978565287319,0.027416050611986244,0.025793713508794978,9.058961247732863e-05,1.035598699839232e-08,2.0180548469132788e-05,6.16313667411476e-05,0.0005124251882615233,6.534984777442458e-05,2.0897572792629203e-06,0.05120545008398652,0.0761373495271463,1.9963535240519754e-05,2.0452559547329994e-07,0.00015431170258626447,9.040625493037294e-06,3.187335893107777e-08,3.843264343754342e-05,6.143526397697967e-07,0.10295420845315591,0.0008820920253085801,0.008486972132948556,0.00038653914173473986,0.0005363718980179804,0.11281798498637823,6.683660555881246e-06,2.889908479248433e-05,0.0023522576352783702,0.012264073786931867,0.0020849581150766193,4.652870429149064e-06,1.7868510315346826e-05,2.0307770015546243e-05,6.366805344170555e-06,1.4034863113392034e-05,0.000141283201569223,0.00024480228510590884,0.0003877181999505177,2.285436457370843e-05,2.7760597101950336e-13,4.7552742749598264e-07,6.533667373246668e-05,1.6219659935873584e-13,2.674100307533044e-07,3.908907673375282e-07,2.0532320077961183e-09,2.1942649098383006e-08,1.2935459208986063e-13,3.0110205770343953e-09,4.51813348660486e-09,9.871610412936618e-11,4.325603132532782e-12,1.9509408485335615e-06,9.042380814841221e-09,8.189891234169092e-07,3.333671726398365e-09,1.1297287771508673e-08,1.9683003440370255e-08,3.439373242674677e-13,2.3427542362412155e-09,5.966950367385597e-10,0.0014342046224166466,4.219149385237012e-09,9.31911872868422e-08,5.1204440101637875e-14,2.421359629959545e-10,1.5923096181053573e-06,8.190589161219208e-11,5.044859426488946e-12,4.030916317984386e-13
117,0.05675781249999999,0.4597778266654197,1608.7475861689038,0.22156019451666356,0.5633595496701868,1.2420116964816259e-39,0.008769122557393469,0.02639929406610957,0.025873709623003963,0.00010090575855082022,1.0447801299965875e-08,2.1837179957543222e-05,6.699330515104285e-05,0.0005101217626931354,6.069704448538562e-05,1.8324882464742414e-06,0.05146002487451794,0.07708612222103667,2.030497420401065e-05,2.3592778576018087e-07,0.00014625306042410373,9.661508282912514e-06,3.690119973485668e-08,3.9056487636412966e-05,6.950918022117357e-07,0.10354731921149962,0.0007896472283331114,0.008399760028725852,0.00035912497752349157,0.0005384879890281798,0.11424111131206888,7.162145556903106e-06,2.6966301388814658e-05,0.0023082673046798882,0.011543721900135627,0.0020898614935479652,4.423811556705734e-06,1.689268282725172e-05,1.9878477071664174e-05,6.2377450893145e-06,1.5397605952232447e-05,0.00015299803562173026,0.0002457042382112139,0.000370360933856296,2.287929176664399e-05,2.698678220173604e-13,4.536814662562685e-07,6.315191463279244e-05,1.7165734933606486e-13,2.561756875182735e-07,4.15381280468636e-07,2.151352408624736e-09,2.150307083131888e-08,1.3976575734491136e-13,3.0139917087711333e-09,4.93864086151523e-09,1.0906812152298339e-10,4.062303995633096e-12,2.136310323519727e-06,9.810400607085879e-09,8.818798747850705e-07,2.8380929804380477e-09,1.0219606625031544e-08,1.7258214406763138e-08,3.110343786783348e-13,2.548386805625072e-09,5.074692006928251e-10,0.001298365862749807,3.6922682389701814e-09,7.794881789492433e-08,4.6771118253687715e-14,2.540041802436557e-10,1.5142425102906353e-06,8.220937694452945e-11,5.552148950015237e-12,4.1647363599971557e-13
118,0.05676562499999999,0.46261588361289974,1617.406405003932,0.22020096138241654,0.5634958830649948,1.2357317337916045e-39,0.007562268458388565,0.02540462718206583,0.0259447342016642,0.0001121802965181076,1.0538676879033644e-08,2.355628647587782e-05,7.269170816541593e-05,0.0005075260584988571,5.6207767757116074e-05,1.5987411478064543e-06,0.05169145756526875,0.0780357514603204,2.0507035664774243e-05,2.709698703713302e-07,0.0001380630067287199,1.0286392178012063e-05,4.24503894745508e-08,3.960877143604002e-05,7.835063102065433e-07,0.10411742577371283,0.0007035937643457054,0.008286269450613813,0.00033145820708284433,0.0005385012477032904,0.11563194252602177,7.634102930013778e-06,2.4965613936124224e-05,0.002254340033494511,0.010814213899297353,0.0020906048748835985,4.181583280884511e-06,1.587897231251785e-05,1.9341404398659806e-05,6.073040571319327e-06,1.6759351794311743e-05,0.00016443297902331297,0.0002449865974678544,0.000351762295928111,2.2864210870152337e-05,2.604588004770186e-13,4.311901943212574e-07,6.069495923930374e-05,1.8105523847248058e-13,2.4447958663621953e-07,4.402138455363527e-07,2.2482848349166894e-09,2.1011256555056496e-08,1.5039511447776093e-13,3.0015953904889258e-09,5.3804715030490545e-09,1.2030975820076462e-10,3.789881818980102e-12,2.3239146749263127e-06,1.0597909363885042e-08,9.43603268800371e-07,2.405725555365722e-09,9.19528161254141e-09,1.506425190158767e-08,2.7971281150031915e-13,2.7637022794439317e-09,4.286570398489287e-10,0.0011680618557567168,3.2156773765376496e-09,6.486108853175809e-08,4.2473302533108766e-14,2.662264838358072e-10,1.4337374719007554e-06,8.213675751088397e-11,6.066429349168986e-12,4.27357825661508e-13
119,0.056773437499999996,0.4653746060045512,1625.8897443626015,0.21889560984851428,0.5636079601902315,1.229764213154121e-39,0.006481925888248262,0.024433193187726195,0.026006772337241153,0.0001244588293419618,1.0628485280831378e-08,2.533265686762493e-05,7.873537626215702e-05,0.000504645053420063,5.1903338881797204e-05,1.3878775185293988e-06,0.05189907875778473,0.07898571836398306,2.056487983312114e-05,3.098129920964635e-07,0.00012980681177695986,1.0909972936487401e-05,4.852047556730273e-08,4.008222053396634e-05,8.799810613797247e-07,0.10466457221743435,0.0006240057694892766,0.008147006218170043,0.00030387844397536986,0.0005362984703111408,0.1169871961741315,8.09256519977084e-06,2.2933019870238103e-05,0.002190777778954814,0.010081947149652914,0.0020868555157209433,3.92961344040131e-06,1.484093817061425e-05,1.870470121169579e-05,5.875303662442985e-06,1.809576880827914e-05,0.0001753717118707513,0.0002426330084686202,0.0003321695969324091,2.2809450583926945e-05,2.495431503240745e-13,4.082172715508764e-07,5.80017055716305e-05,1.9030001512156231e-13,2.3241827480188887e-07,4.6529081634138567e-07,2.34393426777416e-09,2.0473878286704145e-08,1.611524846248724e-13,2.9738226290198525e-09,5.840902822492619e-09,1.3247634579342523e-10,3.5124725878240413e-12,2.5112380905293063e-06,1.1397322248389384e-08,1.003371159752435e-06,2.030617900513888e-09,8.228890427728896e-09,1.3090862112308754e-08,2.5015054484355984e-13,2.988280668133635e-09,3.596695366084227e-10,0.0010441813158330688,2.7871690530073724e-09,5.369157396430004e-08,3.8346667581869177e-14,2.787906043421049e-10,1.3516300395346088e-06,8.167369371356258e-11,6.57929995728904e-12,4.3558672314681043e-13
120,0.05678124999999999,0.46805086120759865,1634.1864852691342,0.2176439875514607,0.5636965404437023,1.2233365294157471e-39,0.00552166572933787,0.023486037474117743,0.02605987056959495,0.00013777966207204694,1.0717095837037877e-08,2.7160471826092974e-05,8.513106914087634e-05,0.0005014885630538278,4.7801595976142845e-05,1.1990740503518037e-06,0.05208237866023921,0.07993549237091621,2.047690713068677e-05,3.525668902263341e-07,0.0001215495065109972,1.152631583130433e-05,5.509949820974525e-08,4.047011068568836e-05,9.848829129141655e-07,0.10518895949590522,0.0005508759845412748,0.007982828690024276,0.0002767116186109149,0.0005317974634806661,0.11830363443264591,8.530174662800815e-06,2.0902669782050793e-05,0.0021180876128533903,0.009353286736619155,0.002078326043966355,3.671339235130461e-06,1.3791788754745021e-05,1.7979971113081817e-05,5.647794278860769e-06,1.9380781853626354e-05,0.00018559269746828733,0.00023866519463224578,0.0003118424004280815,2.2715739249141602e-05,2.3732228323130724e-13,3.8493213545667555e-07,5.51115472694131e-05,1.992913334539118e-13,2.200930155039395e-07,4.905135745808915e-07,2.438296905647743e-09,1.9898363492091087e-08,1.7192761689735572e-13,2.9309353813300273e-09,6.3162264804173075e-09,1.4559491573568388e-10,3.234197359476703e-12,2.695534822336301e-06,1.219974363614357e-08,1.0604087313379073e-06,1.706805427378255e-09,7.3240486359866585e-09,1.1325631011474591e-08,2.224807756042653e-13,3.2216266306623924e-09,2.9979353954468583e-10,0.0009274529856068958,2.4041337914764402e-09,4.421232057109044e-08,3.4421413552156455e-14,2.9167952698883504e-10,1.2687565222069275e-06,8.081159926255073e-11,7.081090603909974e-12,4.410654563853904e-13
121,0.056789062499999994,0.4706418420900238,1642.2857214912285,0.2164458032700708,0.5637626033737364,1.217335586527568e-39,0.004674286623516121,0.022564088695697475,0.026104137368272485,0.00015217171368174374,1.0804376727478941e-08,2.9033406748348678e-05,9.188265691699628e-05,0.0004980690951350955,4.391664615766949e-05,1.0313324232489412e-06,0.0522410182203687,0.08088453785750593,2.024496064727157e-05,3.9926835945449366e-07,0.00011335447089714975,1.2128947018726217e-05,6.21611718411906e-08,4.076641901466839e-05,1.098540900145137e-06,0.10569093983533277,0.00048411978417365155,0.007794937779235654,0.00025026022904057864,0.0005249518130128968,0.11957810860016695,8.93941999896382e-06,1.8905648850990792e-05,0.0020369771604662403,0.00863440367925295,0.0020647863783286825,3.4101865228048948e-06,1.2744360570506084e-05,1.7174800336257664e-05,5.39437938482312e-06,2.058766602849722e-05,0.0001948777809696945,0.00023314320120117524,0.00029104581645127527,2.2584003160664197e-05,2.2402136901999058e-13,3.615066592564986e-07,5.206566676958608e-05,2.0792255485367732e-13,2.076066042628005e-07,5.157812350073892e-07,2.5314282530423774e-09,1.9293056694336482e-08,1.8260229706991515e-13,2.873489400431291e-09,6.802054554193867e-09,1.5968277306499148e-10,2.958850238159715e-12,2.8740024218694206e-06,1.299551430257854e-08,1.11397668750328e-06,1.4288321494161693e-09,6.483193164235993e-09,9.755809013421439e-09,1.9679199199594102e-13,3.463168038353017e-09,2.482773479685328e-10,0.0008184357301340737,2.063849335835514e-09,3.621862749633183e-08,3.0721012910715026e-14,3.0487354652452626e-10,1.1859312436531675e-06,7.954973761652716e-11,7.561618664281478e-12,4.437558160072432e-13
122,0.056796875,0.4731452259532423,1650.1771361944477,0.21530059641089172,0.5638073258560568,1.2111622218893449e-39,0.003931986965989973,0.021668159006272447,0.026139740533376365,0.00016765246169354845,1.0890195850948309e-08,3.094468379117915e-05,9.899040870107808e-05,0.0004944017303078355,4.0258846855605775e-05,8.834927861891794e-07,0.05237483464965744,0.08183230653152433,1.987418916517714e-05,4.49872081428188e-07,0.00010528216933130729,1.2710918129361655e-05,6.966443919218464e-08,4.096596041552376e-05,1.22124306783457e-06,0.10617100150252919,0.0004235799923154746,0.0075848597924153445,0.0002247959393768114,0.0005157544184768085,0.1208075904656396,9.312808032632886e-06,1.6969403203537262e-05,0.0019483350436045248,0.007931138940926558,0.002046074529122366,3.1494067011785545e-06,1.1710486706049249e-05,1.630383894893674e-05,5.119318122009236e-06,2.1689760189538714e-05,0.00020301965111140926,0.00022616378142538337,0.0002700417747478731,2.2415574244352585e-05,2.0988915602896796e-13,3.3811095083470365e-07,4.8906542710486125e-05,2.1608048196025583e-13,1.950620579229636e-07,5.409945998607106e-07,2.623448756056211e-09,1.8666681406918458e-08,1.9304140308399474e-13,2.802308521293785e-09,7.2930078274825865e-09,1.7474502868067275e-10,2.689962365178974e-12,3.043777975313453e-06,1.3774031262151984e-08,1.1633911788689897e-06,1.1913548096692489e-09,5.707650736352868e-09,8.367176893111116e-09,1.7312878488437705e-13,3.7122680651093057e-09,2.0430722940784258e-10,0.0007175154873825101,1.7632920029476809e-09,2.9516156785254217e-08,2.7262866252130942e-14,3.1834788405798426e-10,1.1039268325622133e-06,7.789370791980521e-11,8.009869333155225e-12,4.436860391607321e-13
123,0.05680468749999999,0.4755590815268665,1657.8509961644531,0.214207758990532,0.5638320543804212,1.2055714430784522e-39,0.0032865550004757484,0.020798930214026057,0.026166904857187222,0.00018422607612184183,1.0974422115933742e-08,3.288719222777115e-05,0.00010645005968118073,0.0004905038553279729,3.6834802040137355e-05,7.542629484223577e-07,0.05248384585692452,0.0827782434110511,1.937288756103369e-05,5.042318783670324e-07,9.738899082963059e-05,1.3264980791524152e-05,7.755221703618364e-08,4.1064516468422295e-05,1.353212767538713e-06,0.10662975763800078,0.00036903530189397914,0.007354417107566414,0.00020055234798813245,0.0005042406496806647,0.12198921811651103,9.643170015322605e-06,1.5117003763543831e-05,0.0018532100205292897,0.00724886032457511,0.0020221051906449887,2.892055723305903e-06,1.0701028932297054e-05,1.5381058945154124e-05,4.827159428081177e-06,2.266179277947894e-05,0.00020983092276347527,0.00021785714534666343,0.00024908215593208704,2.221194892175447e-05,1.9517982016977252e-13,3.1491054134022366e-07,4.567624174503825e-05,2.2364913650606756e-13,1.8255975925776593e-07,5.660544210417268e-07,2.7145071014578585e-09,1.802836295577558e-08,2.031048355228382e-13,2.7184678606091693e-09,7.78309663825081e-09,1.9077344363962763e-10,2.4305539757697286e-12,3.2021261527203886e-06,1.4524432260931474e-08,1.2080434164622086e-06,9.89579100752602e-10,4.997704455197415e-09,7.145827715316662e-09,1.5149943537029663e-13,3.9682269839670054e-09,1.670903111171854e-10,0.0006249080721213906,1.4994514307078116e-09,2.3932983974549454e-08,2.4058230513950425e-14,3.3207474961998003e-10,1.023456011945335e-06,7.585733018600171e-11,8.415085876801686e-12,4.4093487588396634e-13
124,0.056812499999999995,0.4778820271792375,1665.2985371536558,0.21316650840192514,0.5638382749750002,1.1999176266000846e-39,0.0027295460047619654,0.019956957224635537,0.02618590734195294,0.00020188171751173696,1.1056926572126832e-08,3.485355734387967e-05,0.00011425210538272265,0.0004863949444407467,3.364751990247108e-05,6.422458004727941e-07,0.05256824963218568,0.08372178031645146,1.8752198812130576e-05,5.620936883215843e-07,8.972630232594706e-05,1.3783726937031586e-05,8.575134871206062e-08,4.105894258595891e-05,1.494605028722767e-06,0.10706792786584529,0.000320208410044476,0.00710569384011503,0.0001777207486891809,0.0004904897083321876,0.12312032891991431,9.923869349820038e-06,1.336705300450192e-05,0.001752781819646921,0.006592355758095696,0.001992876068769879,2.6408712125727715e-06,9.725391322376427e-06,1.4420776389407348e-05,4.522654408715632e-06,2.348067295445062e-05,0.00021515157105415946,0.0002083823441898483,0.000228405582230454,2.197501264844369e-05,1.8015367552349554e-13,2.9206298528795336e-07,4.241597537829177e-05,2.30512467202005e-13,1.701959313439989e-07,5.908656021344824e-07,2.804777025599362e-09,1.7387116199276716e-08,2.1264290670048315e-13,2.623268401057598e-09,8.265539233533114e-09,2.0774443899377304e-10,2.183209445876859e-12,3.3464433986586456e-06,1.523552188148716e-08,1.2474155300464281e-06,8.189146934192302e-10,4.352555342348084e-09,6.077062439843259e-09,1.3187430748758522e-13,4.2302951346366515e-09,1.358236915071094e-10,0.0005406675341282436,1.2691613132811745e-09,1.9308753007976716e-08,2.1112576424038963e-14,3.460214175462557e-10,9.451576283679461e-07,7.346085892097075e-11,8.766445809473217e-12,4.356416389186936e-13
125,0.0568203125,0.48011311825336167,1672.5119522853672,0.21217591278382902,0.5638275799089386,1.1948708607464516e-39,0.0022524667586300523,0.0191426596971472,0.02619707222091978,0.0002205924074123507,1.1137583887681138e-08,3.683626339475566e-05,0.00012238102769597642,0.0004820961996998406,3.0696631655541924e-05,5.459791442683537e-07,0.052628420960133857,0.08466234157917396,1.8025625056249958e-05,6.230852371201247e-07,8.233965342840658e-05,1.4259835283861577e-05,9.417368024770037e-08,4.0947255959490974e-05,1.6454838955546788e-06,0.10748632389532876,0.0002767772590968926,0.006840990621258497,0.00015644670861621144,0.0004746251300138289,0.12419850262545251,1.0149136457275842e-05,1.1733438006546232e-05,0.0016483240752263432,0.005965732751890929,0.0019584708925318452,2.398265520912663e-06,8.791634385195645e-06,1.343726735779515e-05,4.210512760706329e-06,2.412678204971057e-05,0.0002188563622395809,0.00019792118297891795,0.00020822813749737557,2.1706764614803464e-05,1.6505769795788803e-13,2.6971575078195074e-07,3.916462105950284e-05,2.365574280307644e-13,1.5806047095949265e-07,6.153349425259878e-07,2.8944233261884785e-09,1.675174186613861e-08,2.2150696330600395e-13,2.5181834094290636e-09,8.733192936456602e-09,2.2561869280857046e-10,1.9499283720524403e-12,3.4744269156959253e-06,1.5896523615482926e-08,1.2810941970463754e-06,6.753189343393852e-10,3.7706164518304924e-09,5.147002782179426e-09,1.1419852025591695e-13,4.497677131913798e-09,1.0976417765506787e-10,0.00046469959723812533,1.0693793663276572e-09,1.5503887096186383e-08,1.8426467294633753e-14,3.6015230849802684e-10,8.695856673511912e-07,7.073233140690395e-11,9.054356448885862e-12,4.279829365448617e-13
126,0.05682812499999999,0.4822519976307259,1679.4847506942717,0.21123486888066684,0.5638016345528114,1.189980192158398e-39,0.0018469315622772389,0.01835632849227844,0.026200764368626988,0.00024031415139667904,1.1216273670189932e-08,3.8827726722485465e-05,0.0001308148315186671,0.00047763026121082624,2.797868796752212e-05,4.639674475106485e-07,0.052664904775501085,0.08559933944174113,1.720863391228513e-05,6.867153853066033e-07,7.526822011441568e-05,1.4686264984424205e-05,1.027167043449821e-07,4.072869605581249e-05,1.805821199178153e-06,0.10788583037411716,0.0002383847151969278,0.006562777709342909,0.0001368296926137299,0.00045681309727569914,0.12522159187474846,1.0314268426273018e-05,1.0225656994691936e-05,0.0015411667713657712,0.005372359518753133,0.0019190595527406051,2.1662498231489915e-06,7.906158434322031e-06,1.2444495353156098e-05,3.895364520619354e-06,2.4584614474808842e-05,0.00022086042773896526,0.00018667167721814608,0.0001887425316010683,2.1409552290790274e-05,1.5012782056130213e-13,2.480037510981086e-07,3.595839684443224e-05,2.4167954868023306e-13,1.462354716040819e-07,6.393753287572164e-07,2.9835935642177242e-09,1.6130416887194253e-08,2.2954974588705567e-13,2.40483723596074e-09,9.178546705361107e-09,2.4434008789274554e-10,1.7322034606712133e-12,3.5840785619338472e-06,1.6497076818234283e-08,1.308779640352548e-06,5.550035666738427e-10,3.249388808295106e-09,4.341549152607961e-09,9.83881849754109e-14,4.769544148314297e-09,8.81942347693532e-11,0.00039677833612893494,8.9702031216885e-10,1.2390666618268632e-08,1.59955941585156e-14,3.744276390496607e-10,7.972026456211421e-07,6.770556656168185e-11,9.270125551348405e-12,4.1818231047452777e-13
