,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
89,0.059656249999999994,0.07660760621575062,1369.6650058054418,0.2590426887648442,0.5136248189127995,2.47498473938102e-25,0.02042537158136541,0.017253497996008785,0.02935795366855678,1.6699824901519718e-06,5.067848270825497e-07,9.442557467911904e-07,9.438355850193839e-07,0.0021530766539209663,6.105258585583688e-05,3.871620004010921e-06,0.08428581752952542,0.03525694093435245,1.5840616855191256e-06,4.317489502426709e-09,0.00021450206635300703,1.0412765372015993e-06,2.396897595739199e-10,0.00011303690827584542,1.5312141298450276e-09,0.10593900688488829,0.0046786225694180235,0.006271665532766273,0.00011001092999898604,2.1312968114678327e-05,0.13691309387253006,9.765612968216872e-08,3.757941250044291e-06,0.00047005775352953864,0.037481361778861286,0.004041328473003293,5.2781568907105436e-06,2.424667200830497e-05,1.5982076122666924e-06,4.4617791902052023e-07,4.3506665893046473e-07,6.427540706272957e-06,7.56367012844905e-05,5.766491519980701e-05,4.3673314172537935e-06,6.530652808621704e-14,2.6202813890680366e-07,2.0183844401369915e-05,9.58316373179354e-15,1.1026243954892819e-07,5.6255427440161786e-08,1.8635821135965634e-10,1.6433985685905303e-08,3.927086913496546e-15,3.2194870620333234e-10,1.1748070608463177e-10,4.047038170615751e-12,1.6440477780132317e-12,7.53785542817314e-09,1.5306899684602652e-09,1.858415133948822e-08,2.17997649089918e-08,1.517575047551434e-08,2.3223776804786102e-08,1.447586530322948e-13,6.118696679463645e-11,2.588913688826425e-10,0.001115372873384774,1.7847468230788406e-09,1.2869106509401713e-07,1.609158579255315e-14,4.8500791549825795e-11,7.250987169631311e-07,2.9247868493084793e-12,6.301116564071246e-15,6.038095054033115e-15
90,0.0596875,0.0770482067247596,1375.6050674152448,0.25756135842989447,0.5139632460486286,2.476770731561267e-25,0.01836685345268382,0.016418378980828513,0.029474600211608703,1.8080661655000555e-06,5.111655355823931e-07,1.0762526740151018e-06,1.0219785252416257e-06,0.0021611821134608403,5.8171114548493184e-05,3.4978942507078177e-06,0.08492902673667845,0.03560479188751807,1.6915204564080116e-06,5.1411751069363014e-09,0.00020366953202591046,1.1586534196363108e-06,2.9808259296603473e-10,0.00011747731186096468,1.7767917857181266e-09,0.1065453712312235,0.00449531430952752,0.006530299630844881,0.00011264120641762153,2.220936399611764e-05,0.13833396305988663,1.045090572427385e-07,3.841423905953558e-06,0.0004552956141447497,0.03684443741934929,0.004100059601336713,5.551712458636787e-06,2.542074395396207e-05,1.6219316153543265e-06,4.505200651414792e-07,5.033029263601428e-07,7.348788409219859e-06,8.218031674934804e-05,5.6596426489231455e-05,4.307254920872646e-06,6.480575629729245e-14,2.56895933644083e-07,2.0442966035355254e-05,1.0355288859377313e-14,1.0930179276393288e-07,6.301270525851971e-08,2.0537295314683653e-10,1.6528129853791114e-08,4.332594331192396e-15,3.3234878581531865e-10,1.2302394725516538e-10,4.3363945021023305e-12,1.657494565481505e-12,8.686776163714622e-09,1.670820405282004e-09,2.1511694714135916e-08,2.0415368317154016e-08,1.4808255297323233e-08,2.1167924069625996e-08,1.363559564506903e-13,6.995360773601357e-11,2.390701404911499e-10,0.0010424953831126192,1.5900847776967821e-09,1.1770664686998125e-07,1.5287234929000584e-14,5.033171443023391e-11,7.18821184629454e-07,2.9981572376933755e-12,6.760667105972649e-15,6.635952056740503e-15
91,0.05971875,0.07747853716735159,1381.4253115468257,0.2561308182713372,0.5142845575412983,2.478359224610145e-25,0.01644799444629732,0.015604340643615076,0.029582641828033326,1.9514825952453418e-06,5.155558851336728e-07,1.2209839310010606e-06,1.1021928920394714e-06,0.002169156622994603,5.517942783211392e-05,3.145402454442942e-06,0.0855574988261897,0.035949953476314044,1.7942986037569093e-06,6.115672102498312e-09,0.00019282897781786268,1.2825429867015943e-06,3.6837405933083775e-10,0.00012214667582218265,2.0525038287696e-09,0.10713104582825111,0.0043131480247716745,0.006780223482792214,0.00011476614876170553,2.306653394221732e-05,0.13972029917789816,1.1166062435815708e-07,3.9040454084877485e-06,0.00043944712962813525,0.03615390931827463,0.00415931670559965,5.8122006891149935e-06,2.6525027017678524e-05,1.6374329268692968e-06,4.5260773539862844e-07,5.785608297251805e-07,8.351703603667566e-06,8.881281166430145e-05,5.530194402491086e-05,4.238423299952208e-06,6.401854888517493e-14,2.5113914476169536e-07,2.0594316076766854e-05,1.1180090229600531e-14,1.0791874228769153e-07,7.028146856914703e-08,2.2540947876273075e-10,1.6615454801553623e-08,4.772931190066288e-15,3.4132458568714624e-10,1.291391269781312e-10,4.632502306673272e-12,1.6588138508692995e-12,9.963472139238033e-09,1.8198286702967833e-09,2.47576360077278e-08,1.9039551642825837e-08,1.437707749302178e-08,1.9197823132406262e-08,1.2766831717135406e-13,7.960610810087376e-11,2.195519018924166e-10,0.0009697820903141639,1.4105862356626363e-09,1.0719386286995218e-07,1.443233444765995e-14,5.2177341207311286e-11,7.105923071622888e-07,3.0601888333309764e-12,7.195991017717115e-15,7.242503897704651e-15
92,0.05975,0.07789803943135733,1387.1199266183817,0.25475149079855586,0.5145881488270123,2.4800047415784615e-25,0.014668418306690585,0.014812549725626544,0.02968179428061692,2.099470129117984e-06,5.199549130019247e-07,1.3784440060463206e-06,1.18361369381167e-06,0.002176988372602175,5.211150483516363e-05,2.815120929262577e-06,0.08616999117833518,0.03629208028527506,1.8903147812061385e-06,7.264116400060035e-09,0.0001820440822041505,1.4120819645901327e-06,4.520705869780783e-10,0.00012704274678763974,2.359743509087619e-09,0.10769556423493852,0.00413278243699028,0.007019545123830645,0.00011635035901798008,2.387123546911204e-05,0.1410707841661173,1.1908558580288583e-07,3.943863459784509e-06,0.00042264449755313353,0.03541399454978074,0.0042189478779844644,6.055629686923909e-06,2.7542390801508235e-05,1.6441478013260415e-06,4.523355246106595e-07,6.606963162195734e-07,9.432159822830984e-06,9.545216115420434e-05,5.379097601004658e-05,4.161298926209609e-06,6.295565656666068e-14,2.447433208635929e-07,2.0632091248825663e-05,1.2055469308438486e-14,1.0612870238850655e-07,7.804072474199203e-08,2.463786746389363e-10,1.6695564314106537e-08,5.248142013425722e-15,3.48737389298989e-10,1.3588730503026455e-10,4.933541846310129e-12,1.6479854070329734e-12,1.1369997618810312e-08,1.9777189634203223e-09,2.8321163972542493e-08,1.7681275319463608e-08,1.388672988300263e-08,1.732202385161822e-08,1.1879909631700053e-13,9.015284291841904e-11,2.004797244316393e-10,0.0008978142721990566,1.2458714418709957e-09,9.719717386366354e-08,1.3538232016776958e-14,5.4033008355639866e-11,7.003275919964297e-07,3.109294922500234e-12,7.59565790841977e-15,7.847543161264429e-15
93,0.059781249999999994,0.07830620577697421,1392.6834900474046,0.2534236188446306,0.5148735562406292,2.481436512615969e-25,0.01302659910314997,0.014044080564874138,0.029771825518942013,2.251149010716552e-06,5.243617479489881e-07,1.548370836112576e-06,1.2652466421191892e-06,0.002184666558172963,4.900223825908653e-05,2.5077623356812904e-06,0.08676533701171904,0.03663082853810893,1.9775159775397594e-06,8.611702504829303e-09,0.00017137730294406966,1.5462557330205394e-06,5.506250353195094e-10,0.00013216143651299597,2.6994730779150396e-09,0.1082386040221732,0.0039548398596901835,0.007246445982214632,0.0001173690870600827,2.461020280076807e-05,0.14238429011552414,1.2674855620071795e-07,3.959455135269609e-06,0.00040503863198693976,0.03462952974370526,0.004278771791219279,6.278146142068297e-06,2.8456677132354907e-05,1.6417008585344492e-06,4.496483666593345e-07,7.493661537179376e-07,1.0583533655336843e-05,0.00010200864423591627,5.2078008286947095e-05,4.076432083248175e-06,6.163293190064739e-14,2.3770945284559998e-07,2.0553013793536783e-05,1.2977725489482586e-14,1.0395369896026584e-07,8.625769558797738e-08,2.681707694469308e-10,1.6768178642210172e-08,5.75739788735309e-15,3.5447522199092965e-10,1.4331960681698752e-10,5.2375390562000295e-12,1.625327757186459e-12,1.2905511068919709e-08,2.144391926719112e-09,3.219324777667914e-08,1.634951214545102e-08,1.3342983080985183e-08,1.5548163784757897e-08,1.0985644560161393e-13,1.0158550753146236e-10,1.8199721306320053e-10,0.0008271570401801221,1.095503625674013e-09,8.775351983594414e-08,1.2617264813002317e-14,5.5893875769021e-11,6.87974122159151e-07,3.1440775193803727e-12,7.948367868253712e-15,8.439791167519051e-15
94,0.0598125,0.07870259123433528,1398.1110197335256,0.25214725882099,0.5151404656867604,2.4829260466554004e-25,0.011519896945655627,0.013299897077461528,0.02985256105001044,2.405551477464839e-06,5.287756288893951e-07,1.73022689349647e-06,1.3459940398341457e-06,0.002192181634492416,4.5886247204066835e-05,2.2237488067584153e-06,0.087342468744643,0.03696585932965006,2.0539944966502076e-06,1.0184958216307158e-08,0.00016088859277912321,1.68394070871667e-06,6.65335611969319e-10,0.0001374969354838937,3.07213813555446e-09,0.10875999033481852,0.003779903349155597,0.007459221483493345,0.00011780936083863001,2.5270578897579006e-05,0.14365988256244305,1.346039047129413e-07,3.94999919902777e-06,0.00038679511556525946,0.03380588322811399,0.004338578027080243,6.476244476003968e-06,2.9253539799764948e-05,1.6299366973898919e-06,4.4454662056236255e-07,8.440228051828635e-07,1.179675601957244e-05,0.00010838739103990429,5.01818966463544e-05,3.9844377508592635e-06,6.0070714078232e-14,2.3005530791887718e-07,2.035661417923483e-05,1.3941390219306316e-14,1.014208839065165e-07,9.488796124858064e-08,2.906563823732433e-10,1.6833148864362117e-08,6.298886054170159e-15,3.5845636925391755e-10,1.5147131349463162e-10,5.542440810545557e-12,1.591490157630081e-12,1.456587427139269e-08,2.3196628343858984e-09,3.6355978598769395e-08,1.5052981998943154e-08,1.2752622083322433e-08,1.388264531756998e-08,1.0094802240398204e-13,1.1387745608220824e-10,1.642390677214387e-10,0.0007583449314376785,9.589823893508262e-10,7.88910875818127e-08,1.1682152354020748e-14,5.775512595281503e-11,6.735162934166843e-07,3.1633896382731712e-12,8.243732968356167e-15,9.007507951021239e-15
95,0.05984375,0.07908681605359331,1403.3980894982105,0.2509222652784456,0.515388718794147,2.484191850273047e-25,0.01014462007366561,0.01258083948435419,0.029923887871142023,2.5616324032830607e-06,5.331959055940624e-07,1.9231900827118498e-06,1.4246835175984698e-06,0.0021995255033503496,4.27967789168455e-05,1.963188143998327e-06,0.08790043770033902,0.0372968408960772,2.118060610447152e-06,1.2011797275353886e-08,0.0001506342414543276,1.8239464511266923e-06,7.973140417910113e-10,0.00014304187033154953,3.477614617035796e-09,0.10925969486086692,0.0036085142978764203,0.007656319080224412,0.00011767062359367938,2.584036130415998e-05,0.14489681846677105,1.42595474216767e-07,3.915341033556582e-06,0.0003680896403767084,0.032948854994198896,0.004398128580777138,6.6468631779577855e-06,2.9920887383134796e-05,1.6089363229440839e-06,4.3708955565240747e-07,9.439134106069872e-07,1.3060414492001989e-05,0.00011449132115240174,4.812578653017324e-05,3.8860013712824446e-06,5.82934049610589e-14,2.2181592257794055e-07,2.0045355698870107e-05,1.4939367805965963e-14,9.856290673747401e-08,1.0387568505919781e-07,3.1368965100540854e-10,1.689046430897142e-08,6.869771835838978e-15,3.6063286200799024e-10,1.6035931468654694e-10,5.846136526637669e-12,1.5474166492153323e-12,1.634333880624158e-08,2.503228901277753e-09,4.078242647937362e-08,1.3799890098091996e-08,1.2123400730992058e-08,1.2330356802151296e-08,9.217875714454572e-14,1.2698285652654368e-10,1.473286040540536e-10,0.0006918685388246499,8.357363524910159e-10,7.062909191202892e-08,1.0745713223358377e-14,5.961192059908739e-11,6.569801496946697e-07,3.1664030159253287e-12,8.472762531981772e-15,9.538851356647936e-15
96,0.059875,0.07945857551167734,1408.5408542354464,0.24974829378472843,0.5156183149445033,2.4855145144675916e-25,0.008896115455486629,0.011887610577000107,0.029985757211570353,2.7182996273450633e-06,5.37622052571647e-07,2.1261573786708914e-06,1.50010536464584e-06,0.002206691694956909,3.9764611122073825e-05,1.7258721471350928e-06,0.08843843342894128,0.037623451793902224,2.1683406540772205e-06,1.4120537496045269e-08,0.00014066574990481074,1.9650658414058903e-06,9.473917720886056e-10,0.00014878752580329253,3.9151075959998946e-09,0.10973783318761403,0.003441169381335499,0.00783637401290968,0.00011696473034866516,2.630882660850467e-05,0.14609454268379837,1.506589632465892e-07,3.855994960804079e-06,0.00034910288353253376,0.03206455812493355,0.004457160963316336,6.787533647859595e-06,3.0449431879589826e-05,1.5790181191376823e-06,4.2739284040055976e-07,1.0480992150785758e-06,1.4361101246260955e-05,0.00012022449809673708,4.5935923379407204e-05,3.7818497078818514e-06,5.632841366899629e-14,2.130429678098365e-07,1.9624530095407728e-05,1.5962973967623293e-14,9.541606879302027e-08,1.1315467858453028e-07,3.37110356608803e-10,1.6940252531103186e-08,7.46620442935837e-15,3.609910882200648e-10,1.6997757040899787e-10,6.146518641570741e-12,1.4942920953100316e-12,1.8226450976942832e-08,2.6946943876920927e-09,4.543690909852504e-08,1.25976017319444e-08,1.1463638687846356e-08,1.089448758154836e-08,8.364553995281429e-14,1.408364576335212e-10,1.3136984760109367e-10,0.0006281625151295972,7.251279771394598e-10,6.297751450953212e-08,9.820193030561244e-15,6.145957669870932e-11,6.384359049793412e-07,3.1526432473453347e-12,8.628542551383527e-15,1.0022545745651113e-14
97,0.059906249999999994,0.07981763859062826,1413.5361363063967,0.24862479547827657,0.5158294101519741,2.486610506498728e-25,0.007768879617569336,0.011220767635336512,0.030038185587629204,2.874427618615532e-06,5.420536633559546e-07,2.3377585760137443e-06,1.571052503652753e-06,0.002213675463620983,3.681721776645735e-05,1.5112813324354074e-06,0.08895579758508845,0.03794538294786165,2.2038302872557746e-06,1.6539903027343398e-08,0.00013102893039362048,2.1061161173507754e-06,1.116106223706886e-09,0.00015472408963589877,4.383194337636127e-09,0.1101946577534441,0.0032783176545445685,0.007998239096959485,0.00011571545537960853,2.6666919138864962e-05,0.14725267999407288,1.5872124089331375e-07,3.773147619800079e-06,0.0003300154125687112,0.031159296338960425,0.004515392552611914,6.896459479878145e-06,3.083302044308582e-05,1.5407344929612845e-06,4.156276342637173e-07,1.1554745391083498e-06,1.568375289367279e-05,0.0001254955333442438,4.3641273997769194e-05,3.6727555609603134e-06,5.420556916543442e-14,2.03803386133391e-07,1.910209977272837e-05,1.7002276370695976e-14,9.202037669042606e-08,1.2264966947392395e-07,3.607483787401364e-10,1.6982772590275302e-08,8.083382456180797e-15,3.5955311544477247e-10,1.8029630581128051e-10,6.441504633530764e-12,1.4334870156926971e-12,2.0200002265004653e-08,2.893540836184894e-09,5.027579166496329e-08,1.145250108538009e-08,1.0782141080222954e-08,9.576371673599806e-09,7.543539260844856e-14,1.5535422425064464e-10,1.1644653706020686e-10,0.0005675959895850062,6.264525930847342e-10,5.5937224090147485e-08,8.917004667608807e-15,6.329352224822303e-11,6.179984344982591e-07,3.122030206054166e-12,8.706573017645077e-15,1.0448312445315603e-14
98,0.0599375,0.0801638542249337,1418.3814163802033,0.24755103025250808,0.5160223114441496,2.4877608470397586e-25,0.00675669118103333,0.010580714870422198,0.030081254402939777,3.028881643073018e-06,5.464904581272341e-07,2.5563842825229096e-06,1.636360887324747e-06,0.002220473859233189,3.397806385657282e-05,1.3186130448939798e-06,0.08945203577208476,0.038262340476021825,2.2239440757451335e-06,1.9297896213535208e-08,0.00012176314661890297,2.2459800513617944e-06,1.3036374851086654e-09,0.00016084093980124037,4.879781999419806e-09,0.11063054934555318,0.0031203573339140893,0.008141008781482882,0.00011395733484754163,2.6907568068455386e-05,0.1483710264656461,1.667040186610828e-07,3.668572951678681e-06,0.0003110026074468932,0.03023943257532849,0.0045725264360054075,6.972568518433612e-06,3.1068749923425375e-05,1.4948395018845477e-06,4.020103946229206e-07,1.2648084505404675e-06,1.7012226831917205e-05,0.00013022098704877617,4.1271984686633927e-05,3.5595049345352544e-06,5.195582588575144e-14,1.941768842097342e-07,1.8488236495227894e-05,1.8046310200566208e-14,8.841752126520457e-08,1.322781345237836e-07,3.8442625533155555e-10,1.7018400595012682e-08,8.715687691814437e-15,3.563739322247861e-10,1.912603761710169e-10,6.72907161906727e-12,1.3664768551121398e-12,2.2245351895384646e-08,3.0991605438433084e-09,5.524871195122881e-08,1.0369732097433624e-08,1.0087724990049963e-08,8.375543150155964e-09,6.762161287763373e-14,1.7043474910825087e-10,1.0261751618826302e-10,0.0005104656022042293,5.389551696941761e-10,4.950072691954904e-08,8.046180736819711e-15,6.510943777579058e-11,5.958254121762288e-07,3.074871330106063e-12,8.70510068979759e-15,1.0807406887664139e-14
99,0.05996875,0.08049714590460254,1423.0748853816156,0.24652607108871397,0.5161974682019288,2.488688786698267e-25,0.005852752895980541,0.009967701770818061,0.030115107954121128,3.1805328127121365e-06,5.509322711737997e-07,2.780221069186146e-06,1.6949521998920002e-06,0.002227085705576854,3.126624072664712e-05,1.1468134515869046e-06,0.08992682293952395,0.03857404728766322,2.2285319241154422e-06,2.2421806961110582e-08,0.00011290083898203214,2.383632965854599e-06,1.5098227066773606e-09,0.0001671269285886826,5.4021235943331145e-09,0.11104600494282116,0.002967632857907003,0.008264034908011027,0.00011173420164999896,2.702593391107138e-05,0.14944953768345628,1.7452582324115777e-07,3.5445799269554508e-06,0.00029223015630396905,0.029311263755100594,0.004628258127514477,7.015554115095332e-06,3.115711136277624e-05,1.4422685352339001e-06,3.8679854281692945e-07,1.374778590204795e-06,1.832978801606557e-05,0.00013432840401480557,3.8858920601524164e-05,3.44290229969189e-06,4.9610681956216036e-14,1.8425313004517446e-07,1.7794960891160798e-05,1.9083537262745712e-14,8.465074109664876e-08,1.419523940786152e-07,4.079642063736279e-10,1.70476123846002e-08,9.356831676410965e-15,3.515406069597951e-10,2.0279070910757158e-10,7.007278990962748e-12,1.2947874880140317e-12,2.4340693206386384e-08,3.3108312514412284e-09,6.030018799218666e-08,9.353189365623843e-09,9.389135230190857e-09,7.2897303574834645e-09,6.026314487868433e-14,1.8596135103079995e-10,8.991768675122833e-11,0.00045699169418810095,4.618340717882353e-10,4.3652578201731006e-08,7.216247373240071e-15,6.690320973035422e-11,5.721134450071709e-07,3.0118669911695538e-12,8.625167721294127e-15,1.1092974508994697e-14
100,0.06,0.08081751427667833,1427.6154021481252,0.2455488258519613,0.5163554594585352,2.4896671429152406e-25,0.0050498447903047135,0.00938182242542335,0.030139950045233645,3.328274360780175e-06,5.553790520070428e-07,3.007299148254065e-06,1.7458676121344052e-06,0.002233511549769913,2.8696278275445212e-05,9.946282606564518e-07,0.09038000591693532,0.03888024534095442,2.217867406456232e-06,2.593707541059833e-08,0.0001044672544044841,2.5181653025755026e-06,1.7341352389757096e-09,0.0001735706851208777,5.946887101623623e-09,0.11144162469680974,0.002820432359104442,0.008366934687318252,0.00010909719282105754,2.701955321534918e-05,0.1504883172827738,1.8210539554535433e-07,3.4038608693417367e-06,0.0002738500754406348,0.028380897192002562,0.004682283219928879,7.02582013751893e-06,3.110164791969564e-05,1.3840803785123634e-06,3.702747102643013e-07,1.4840254362990861e-06,1.961976930792998e-05,0.00013775891245794457,3.6432074395426275e-05,3.3237368489599605e-06,4.7200890979934655e-14,1.741281070416275e-07,1.7035471746986298e-05,2.0102137129656788e-14,8.076286058415099e-08,1.5158184128818188e-07,4.311824804433978e-10,1.707095978681972e-08,1.0000079141984747e-14,3.4516654852958063e-10,2.1478596630571117e-10,7.27427895064866e-12,1.2199130277508993e-12,2.6461804458789132e-08,3.527758291094101e-09,6.537150770275928e-08,8.405396359900157e-09,8.694599527234228e-09,6.315142241373996e-09,5.34029637579347e-14,2.018049268116705e-10,7.835717375776166e-11,0.00040731758802052325,3.942657472512078e-10,3.837092073536189e-08,6.433922778344043e-15,6.86710378561704e-11,5.470920455861004e-07,2.9340612779182735e-12,8.470484097420794e-15,1.1300300146575423e-14
101,0.060031249999999994,0.0811250282493191,1432.002513954244,0.2446180490752166,0.5164969790485736,2.490434113338893e-25,0.004340474252300792,0.008823020289299788,0.0301560394082359,3.4710383493886373e-06,5.598308469745827e-07,3.2355417298933308e-06,1.788304426873519e-06,0.002239753527510449,2.6278257813790402e-05,8.606502355350203e-07,0.09081159960137059,0.03918069667052978,2.192626433099913e-06,2.986733424912081e-08,9.648045417723298e-05,2.648791824179752e-06,1.9757249169538597e-09,0.00018016089183513196,6.510195145966805e-09,0.11181809644508114,0.0026789857425274046,0.008449589932886685,0.00010610274091888112,2.6888401559539243e-05,0.15148760369135753,1.8936420215237106e-07,3.2494096565020183e-06,0.0002559976607394704,0.027454142362486604,0.004734305169667122,7.004482066740092e-06,3.090892119536386e-05,1.3214294438883927e-06,3.52741237240001e-07,1.591190909671112e-06,2.086607062520619e-05,0.00014046912869871813,3.402024173568082e-05,3.202789871203632e-06,4.4756047065445455e-14,1.639007431893739e-07,1.622372655725744e-05,2.1090473531542005e-14,7.679612656599042e-08,1.610754574258012e-07,4.539062251643819e-10,1.708904905797671e-08,1.0638424744023205e-14,3.373891466134791e-10,2.2712577185244102e-10,7.528344304143024e-12,1.1432793658627608e-12,2.858257780863911e-08,3.749053935066495e-09,7.040273660360046e-08,7.527605006766312e-09,8.011776394254224e-09,5.446566444808347e-09,4.7068771342623435e-14,2.1782710494110486e-10,6.792387905642132e-11,0.00036151187014704975,3.354097229613228e-10,3.362802268314286e-08,5.704159258074419e-15,7.040938853712203e-11,5.210163123355525e-07,2.842816645584486e-12,8.247184668475643e-15,1.142699186464144e-14
102,0.0600625,0.08141982464902021,1436.236389125308,0.2437323690049452,0.5166228178951107,2.491246465443906e-25,0.0037170258326525638,0.008291093828867446,0.03016368405449734,3.6078061757572157e-06,5.642877949886623e-07,3.4628227750309225e-06,1.8216351818124987e-06,0.0022458152087651713,2.4018069427087214e-05,7.433775316961825e-07,0.09122178043571218,0.03947518498495999,2.1538223743982813e-06,3.423338820694634e-08,8.89515297089482e-05,2.774856091931372e-06,2.2334378271378787e-09,0.00018688655996266064,7.087747430685614e-09,0.11217618023129942,0.0025434639685513573,0.008512138401790456,0.00010281026594050452,2.6634849666436024e-05,0.15244775793757992,1.9622989263660287e-07,3.084342163324142e-06,0.00023878923849348144,0.026536413267684435,0.004784043176829503,6.953222963515263e-06,3.058781038378168e-05,1.2554967749964005e-06,3.345022437395634e-07,1.6949722392779785e-06,2.20537414025656e-05,0.00014243233249612862,3.1649646323843385e-05,3.080802701080732e-06,4.230351293492228e-14,1.5366914002571002e-07,1.537374832426926e-05,2.20373505542602e-14,7.27905283317513e-08,1.7034396562027636e-07,4.759671970744525e-10,1.7102514918667213e-08,1.1264844910541418e-14,3.283621374971742e-10,2.3967496645628585e-10,7.76786489423076e-12,1.0661802120385632e-12,3.0676088088943917e-08,3.9737867322597556e-09,7.533477645810902e-08,6.7198212426005965e-09,7.3474188048016386e-09,4.6777980663902256e-09,4.127352579808871e-14,2.33883978053513e-10,5.85857297509966e-11,0.00031957336100761066,2.844355484347666e-10,2.939223563437214e-08,5.030105275233017e-15,7.211507543299057e-11,4.941582708709504e-07,2.739734617340162e-12,7.963308800231942e-15,1.1472885154255531e-14
103,0.06009375,0.0817020970181336,1440.3178143902144,0.24289030337539666,0.5167338455650116,2.4918640488614475e-25,0.0031718968597379328,0.007785706582162527,0.03016323500725131,3.737627697177469e-06,5.687501054801104e-07,3.6870200661288186e-06,1.8454318344810317e-06,0.0022517013817720363,2.191785425907745e-05,6.412611997881385e-07,0.09161087466595243,0.03976351611645594,2.1027607292143164e-06,3.905328215073986e-08,8.188502549968774e-05,2.8958263239169925e-06,2.505871128173863e-09,0.00019373726331813006,7.674883698431975e-09,0.11251669172563912,0.002413979138348928,0.008554957913402238,9.928015265026339e-05,2.626354814104047e-05,0.15336925072216287,2.0263842752174993e-07,2.911818087165375e-06,0.00022232093049358713,0.025632652121322406,0.004831239346596892,6.874268617105851e-06,3.0149375853406167e-05,1.1874662972345941e-06,3.158594743595689e-07,1.7941546851328926e-06,2.3169368960725848e-05,0.00014363882870795558,2.9343891715997805e-05,2.958487214291523e-06,3.986826887979081e-14,1.435275596027527e-07,1.44992818505838e-05,2.2932404834581752e-14,6.87837424981185e-08,1.79302303003492e-07,4.972079676560516e-10,1.7112000843578976e-08,1.1872456596756308e-14,3.1825274463514215e-10,2.522876250526417e-10,7.991384525186872e-12,9.89766085074128e-13,3.271523801658356e-08,4.200964397603091e-09,8.011126045786666e-08,5.980964874982212e-09,6.707376886613868e-09,4.001764281475909e-09,3.601702283371506e-14,2.498296494202155e-10,5.029393000259677e-11,0.0002814381643412336,2.405256787393016e-10,2.562846519473575e-08,4.413276083851077e-15,7.378521579316557e-11,4.6679803126349546e-07,2.626612348659706e-12,7.628391747835893e-15,1.1440041635470388e-14
104,0.060125,0.08197209346839528,1444.2481134393763,0.2420902878517997,0.516830990505765,2.4925212760280698e-25,0.00269762354287033,0.007306397602673469,0.030155079410849616,3.8596282105655824e-06,5.732180508650424e-07,3.906071705800663e-06,1.8594660533397372e-06,0.0022574178362491596,1.9976519489767792e-05,5.527563049267446e-07,0.09197934483588292,0.04004551897088418,2.0409436006879525e-06,4.43415134140642e-08,7.527952234366558e-05,3.0112884682854094e-06,2.7914225975587947e-09,0.00020070335782293368,8.266742284905816e-09,0.11284048655276713,0.0022905863128304346,0.008578644202382841,9.557165647551007e-05,2.5781220202569933e-05,0.15425265091606727,2.085367196645398e-07,2.7348738678167617e-06,0.00020666822168823946,0.024747268909460482,0.004875665122047644,6.770191295730786e-06,2.9605969438491853e-05,1.1184599175864144e-06,2.9709558385700623e-07,1.887653565695661e-06,2.4201461992087026e-05,0.00014409552199379054,2.7122962168687523e-05,2.8364973538059153e-06,3.747217613309523e-14,1.3356340873847703e-07,1.3613228076761899e-05,2.3766255019635586e-14,6.480988241158949e-08,1.878712715433245e-07,5.174828539054993e-10,1.711813665522702e-08,1.2454743029326363e-14,3.07233529852427e-10,2.6481263786054916e-10,8.19759160915927e-12,9.150067107343647e-13,3.467393631475971e-08,4.429587354549796e-09,8.468028005390897e-08,5.309006653743628e-09,6.09640998343129e-09,3.4109861335489154e-09,3.128787257294393e-14,2.655201192783347e-10,4.298695404983368e-11,0.00024698839131976523,2.0289976290312212e-10,2.230017499785207e-08,3.8537140999495146e-15,7.54172915681217e-11,4.392147002401449e-07,2.5053522055449625e-12,7.252749542269535e-15,1.133236076871783e-14
