,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
98,0.05651562499999999,0.44227447336883974,1416.3130838370932,0.2596570742923048,0.5705598787383752,0.0,0.057750589496287724,0.05506532985627126,0.02490909426311985,1.2111847261825944e-05,3.5978168477156507e-09,2.811037416793605e-06,1.2088284263203718e-05,0.00039986654669248715,0.00015811817094325392,1.3042815946695836e-05,0.03522666979366194,0.05959762930874288,4.6847765274992985e-06,7.1717868376347354e-09,0.00023346677309220664,1.0541436642406692e-06,5.931145346703824e-10,1.6895357192368714e-05,3.503559463164888e-08,0.07842924800698374,0.002832429651471746,0.005949518945059165,0.0005604258497071661,0.00043376003461555776,0.08431872415245774,1.359331620311094e-06,3.474628794852508e-05,0.001976294147704002,0.015853956881727537,0.001127531453189667,4.258821500806366e-06,1.7849877980267585e-05,1.3218143139930863e-05,3.8296798226721365e-06,6.527124655497785e-07,8.838061187168785e-06,8.484751654043672e-05,0.000417261108468294,1.8309755394276285e-05,1.4552591921835091e-13,7.732818350225566e-07,5.192252184014713e-05,3.746735814394346e-14,3.511420327915759e-07,8.101680012558251e-08,5.146858996711906e-10,2.2574694692927727e-08,1.7798504852768413e-14,1.3972486948996907e-09,8.121755150238214e-10,1.628555966575616e-11,4.848719640378872e-12,1.3742395091318945e-07,7.54410941973345e-10,6.068566348889883e-08,3.3103962930120266e-08,3.649946525785316e-08,1.3054586093009134e-07,1.0428349243604395e-12,3.027024600505511e-10,5.3862344999795104e-09,0.003892423790015278,3.015175047456125e-08,1.3566641605922421e-06,1.2373380887311498e-13,8.148412845118836e-11,2.193240566474979e-06,5.87116555761995e-11,4.2445179439326803e-13,6.473578317322364e-14
99,0.056523437499999996,0.4466558419396382,1427.8259358664723,0.25711002907908476,0.571030897466139,0.0,0.05419181094438192,0.05375609464566376,0.025140938076618092,1.4017462158830907e-05,3.6403167088754696e-09,3.254381300218695e-06,1.380219078954755e-05,0.0004011896373520416,0.0001555388330015446,1.2190686854726561e-05,0.035646296929158085,0.06055752926425316,5.383351988555018e-06,8.858450058571799e-09,0.00023378036542868845,1.2297818804199579e-06,7.819708555541256e-10,1.7475670231166497e-05,4.4033806814416594e-08,0.07928176968290569,0.002721963318013816,0.006142616198496563,0.0005676644671103377,0.00045018909562682756,0.08605846385367982,1.556521896513212e-06,3.704251088975449e-05,0.002031365700578722,0.01587173186587939,0.0011477744056584904,4.409669959477002e-06,1.8451299729904328e-05,1.4225466123682418e-05,4.163776427835503e-06,8.231683094331838e-07,1.0923499438139015e-05,9.362884181245185e-05,0.00043591881844542887,1.906680836957891e-05,1.5872055975025765e-13,7.675754642329836e-07,5.502048297351237e-05,4.1486528386812305e-14,3.5493489256456554e-07,9.148353855074745e-08,5.80335505334564e-10,2.305993368351764e-08,2.0473779608725273e-14,1.519594819270684e-09,8.940822763108581e-10,1.8573323103534936e-11,5.062953996042365e-12,1.6826754727817386e-07,8.757494247487188e-10,7.508704866239674e-08,2.985363445719008e-08,3.539390837955246e-08,1.2220269451749772e-07,1.0343142265087238e-12,3.52148797694964e-10,5.108840505809017e-09,0.003844620277367082,2.8270026317677456e-08,1.1978352205043624e-06,1.2464491002436025e-13,8.734884178523127e-11,2.2197996515879874e-06,6.128814007725106e-11,5.206076692456114e-13,7.788707761784868e-14
100,0.05653124999999999,0.4510373395383666,1439.313668708662,0.2546123957836328,0.5714999558674292,0.0,0.050675243010309644,0.05244509587840404,0.025370027131596362,1.6210538548734893e-05,3.6830965972501187e-09,3.75398808387378e-06,1.5731856864386464e-05,0.00040240484644838434,0.0001525552908421521,1.1360692807243279e-05,0.03606328713273148,0.06152762704794432,6.156677589781647e-06,1.091607704061669e-08,0.00023368158364082148,1.4283246571403742e-06,1.0254341547406065e-09,1.807563478724391e-05,5.5053855108308946e-08,0.08013093740185907,0.0026070699471605267,0.006334137734229429,0.0005730494223106874,0.0004673420339233803,0.08781420742736368,1.7807685519847898e-06,3.925550428802461e-05,0.0020874955822447797,0.01585223893902758,0.0011682103224505524,4.546926902730812e-06,1.897578365703363e-05,1.5247852378405305e-05,4.50647265506555e-06,1.0320826447147537e-06,1.3428262942850664e-05,0.00010296439393170312,0.00045376077966318736,1.9819500698489757e-05,1.7233306441780925e-13,7.615747539176368e-07,5.809648768605024e-05,4.5896215338397447e-14,3.581925529054124e-07,1.029349556868067e-07,6.518805548155751e-10,2.3542726315267344e-08,2.3502166881843308e-14,1.6477936414692351e-09,9.864638864360525e-10,2.1174118187040828e-11,5.263883995355502e-12,2.0496833316649084e-07,1.0139015897621358e-09,9.221276010591192e-08,2.682453031166496e-08,3.4235688231056357e-08,1.1412390476213836e-07,1.0220030932947492e-12,4.081954850733252e-10,4.822251517290799e-09,0.0037841775555872256,2.6434637584153345e-08,1.0556495200515898e-06,1.250598809081275e-13,9.357678402418535e-11,2.2422256309780993e-06,6.40810687713533e-11,6.371040438095085e-13,9.294328072591812e-14
101,0.056539062499999994,0.4554144405397719,1450.7694601428573,0.25216525381006377,0.5719650657148959,0.0,0.04721221483181065,0.051133301378914864,0.025595838227414784,1.8732713621724697e-05,3.7261371137507465e-09,4.314781748324107e-06,1.7898774866477027e-05,0.00040349623616728786,0.00014918433497688395,1.0555949670943607e-05,0.03647663517040007,0.06250771025197521,7.0054871470888895e-06,1.3419646133894735e-08,0.00023312801467821444,1.651499809701194e-06,1.3372769277780145e-09,1.8693922037237992e-05,6.847064156536928e-08,0.08097533524062514,0.0024882591774435443,0.006522557812996222,0.0005763507505759215,0.0004851677006848142,0.08958454254839429,2.0350349241188015e-06,4.1336363301325505e-05,0.002144232292091651,0.015792229526808692,0.001188790605960878,4.668189536483377e-06,1.9414227852950216e-05,1.6273834533888288e-05,4.854074608396856e-06,1.2865934069551464e-06,1.641771265357744e-05,0.00011281667409251693,0.0004704962650867202,2.0564511337330708e-05,1.862229692934781e-13,7.551349326424857e-07,6.111067730135213e-05,5.0713605147539545e-14,3.608364334191078e-07,1.1541630920576507e-07,7.294060293783714e-10,2.4013372816193967e-08,2.6922275019545595e-14,1.7812308960666585e-09,1.090781789530927e-09,2.4129971261092572e-11,5.448081469745301e-12,2.483724248650487e-07,1.17083169992614e-09,1.1239158279155226e-07,2.401303300712358e-08,3.302548797730068e-08,1.0630019419419541e-07,1.005770698087875e-12,4.714795169333506e-10,4.527802599427979e-09,0.0037107436562190043,2.4645402168958707e-08,9.28292453901447e-07,1.2494081020964852e-13,1.0018603310560713e-10,2.2598734364276584e-06,6.708492667842277e-11,7.776238287698048e-13,1.0999694275699454e-13
102,0.056546874999999996,0.45978225810068674,1462.1860604436777,0.24976974806621619,0.5724241213943886,0.0,0.043814445132770774,0.0498217906936685,0.02581781423486241,2.163069527299934e-05,3.769415615319804e-09,4.941673001390768e-06,2.032586970953383e-05,0.00040444685886301064,0.00014544511528194684,9.77895374154253e-06,0.036885229487927405,0.06349753014606153,7.9286761290932e-06,1.6455056151269995e-08,0.00023207811714861593,1.9009511942994813e-06,1.7339288678473977e-09,1.9328741897345592e-05,8.469424208108635e-08,0.08181345423999022,0.0023660984836011536,0.0067061827039132564,0.0005773521741660926,0.0005035928262350498,0.09136785790166989,2.3223685553164125e-06,4.323538767066307e-05,0.0022009986527772433,0.015688635511717126,0.001209450737667266,4.771216170934458e-06,1.9759670534832857e-05,1.7291008437519486e-05,5.2023470240347636e-06,1.594397590763396e-06,1.9959664729648133e-05,0.00012312961535005003,0.0004858350188990965,2.1298392892221058e-05,2.0021842857090147e-13,7.481007657138945e-07,6.402147864294784e-05,5.5954884425472125e-14,3.6278702707091545e-07,1.2896876403013962e-07,8.129073931956143e-10,2.446248567010354e-08,3.0768381546777706e-14,1.9190995607775757e-09,1.2085717238333635e-09,2.7487542807266843e-11,5.611960047836616e-12,2.993384169116921e-07,1.3485166300634924e-09,1.359401638460995e-07,2.1415571567495703e-08,3.176432005979559e-08,9.873060725101709e-08,9.855896691624502e-13,5.426527037028618e-10,4.227489289779195e-09,0.0036241417995579294,2.2903920544310025e-08,8.14232761773357e-07,1.2426124527977795e-13,1.0719447710282355e-10,2.2720905463282024e-06,7.029091256603184e-11,9.463717627320344e-13,1.2909133580430165e-13
103,0.05655468749999999,0.4641355179508683,1473.5557238012382,0.24742708609659259,0.5728749192647579,0.0,0.04049388929475154,0.04851175739514317,0.026035367279756493,2.495688305384915e-05,3.812905933188059e-09,5.63947039400814e-06,2.303751350848278e-05,0.0004052389033038435,0.00014135918459213116,9.031612487291163e-06,0.037287851318220606,0.0644968018417719,8.923008334695009e-06,2.0120127956419075e-08,0.0002304924081782851,2.1782032624075147e-06,2.234540639749443e-09,1.997779617213516e-05,1.0417267632994253e-07,0.08264370459247748,0.0022412095775851716,0.006883158026910734,0.0005758591595925213,0.0005225192652639361,0.09316232844122846,2.645817785749982e-06,4.490347290819748e-05,0.0022570855889695865,0.015538673784623234,0.0012301069729612163,4.853798469975485e-06,2.0005801924561605e-05,1.828579019681076e-05,5.5465949457195945e-06,1.963655503479332e-06,2.412263746502315e-05,0.0001338261003927652,0.0004994900072980331,2.2017611138059846e-05,2.141216598228253e-13,7.403111737815957e-07,6.678552831610749e-05,6.163334101867699e-14,3.6396528938727236e-07,1.4362691996818906e-07,9.02275126554992e-10,2.4880780921441988e-08,3.507472569614731e-14,2.0603967286847147e-09,1.3414772072570678e-09,3.129901761785508e-11,5.751960564670015e-12,3.5872386531094666e-07,1.5490039620994663e-09,1.6314838257738761e-07,1.9026694692528454e-08,3.045434508233111e-08,9.141982457604072e-08,9.615091833985648e-13,6.223690010105283e-10,3.923650606483374e-09,0.0035243982564568937,2.121277132932254e-08,7.121667909968808e-07,1.2300493029126723e-13,1.1462100726948318e-10,2.2782355842024696e-06,7.368530630126445e-11,1.1479275680168198e-12,1.5021992830786947e-13
104,0.056562499999999995,0.46846859704560306,1484.8702124863848,0.24513852135728773,0.5733151812892473,0.0,0.037262569005782335,0.04720451347053569,0.026247882221251937,2.8770039437255044e-05,3.856578044060967e-09,6.412774904594207e-06,2.6059555244948044e-05,0.0004058538880000777,0.00013695056818827973,8.31529480778577e-06,0.037683175254172606,0.065505201847946,9.982722512561763e-06,2.4526940555774937e-08,0.0002283347223451128,2.4846211636154166e-06,2.8616252165997496e-09,2.0638235339435112e-05,1.2739255217460488e-07,0.08346442897551612,0.0021142641980285894,0.007051481173215774,0.00057170723248877,0.0005418214615034989,0.09496589703065891,3.0083297033301852e-06,4.629388070890854e-05,0.0023116492561165427,0.015339958025976194,0.0012506528481522998,4.913770824337828e-06,2.0146919541484586e-05,1.924342602816952e-05,5.88161557756889e-06,2.4028185970784896e-06,2.8973644134228976e-05,0.00014480571785866216,0.0005111815982693339,2.2718572390824315e-05,2.2770517309125306e-13,7.316037826072235e-07,6.935764880536204e-05,6.775719925176582e-14,3.642949494391232e-07,1.5941666483844533e-07,9.972842187781528e-10,2.525888772687867e-08,3.9872064648655324e-14,2.2039038013520013e-09,1.4912143287459738e-09,3.562232558950719e-11,5.864540268009682e-12,4.273543798173698e-07,1.7743356496383787e-09,1.942634825240345e-07,1.683870107476138e-08,2.9098283447466136e-08,8.437439767728356e-08,9.336541794867387e-13,7.112775196359495e-10,3.6190020607184247e-09,0.0034117659577053774,1.9575288932923995e-08,6.209307177416169e-07,1.2116532720847987e-13,1.2248395680326352e-10,2.277698899268415e-06,7.72484199167986e-11,1.3873434875708177e-12,1.7330732326450274e-13
105,0.0565703125,0.47277550476255636,1496.120711182889,0.24290534848856044,0.5737425842244326,0.0,0.0341323679287178,0.04590148617092237,0.02645472236324733,3.3135867781146224e-05,3.900397805798603e-09,7.2658659194435885e-06,2.9419414282555768e-05,0.0004062729043540887,0.00013224583130193592,7.630907687030388e-06,0.03806977338400622,0.06652236983119171,1.1099348755999105e-05,2.9800939029108165e-08,0.000225573601056325,2.821373822216068e-06,3.6407218559435177e-09,2.1306624455912698e-05,1.5487334951964726e-07,0.08427392198832027,0.001985977909831792,0.007209021368052754,0.0005647701739022844,0.0005613442306384834,0.09677626241626175,3.4126226438679e-06,4.736410669920684e-05,0.002363714718217977,0.01509061362068329,0.0012709555676867804,4.949169712429619e-06,2.0178210816618156e-05,2.0148177363997408e-05,6.2018647829297925e-06,2.920326988473449e-06,3.457482000514791e-05,0.0001559434219213665,0.0005206437995842039,2.339766379203041e-05,2.407215836385754e-13,7.218206021070551e-07,7.16919449258888e-05,7.432988531968726e-14,3.637039999603439e-07,1.763542848443326e-07,1.097584519617518e-09,2.558748129261949e-08,4.518990416265823e-14,2.348202793642897e-09,1.659558300218532e-09,4.0522125133530866e-11,5.946397058838567e-12,5.059851256082632e-07,2.0265569900354977e-09,2.2947212675387673e-07,1.4842986239236313e-08,2.770000302449823e-08,7.760315885761165e-08,9.022127412840851e-13,8.100057320858694e-10,3.3163276398150963e-09,0.0032867419925175466,1.7995032140758956e-08,5.395166592125519e-07,1.187458122561841e-13,1.308027451718544e-10,2.269926137990792e-06,8.095405461755327e-11,1.669886506662571e-12,1.9821387271407576e-13
106,0.05657812499999999,0.47704994270817025,1507.297844354424,0.24072888075470023,0.5741547931177807,0.0,0.031114819695485324,0.04460421856404995,0.026655235099304415,3.812765610827743e-05,3.944326631251188e-09,8.202575533612656e-06,3.314617064449169e-05,0.00040647690972546387,0.0001272741680278803,6.978979434641355e-06,0.0384461212717456,0.06754790628189229,1.2261410987315811e-05,3.60829647676467e-08,0.00022218365868440794,3.1893865448953246e-06,4.601035240182142e-09,2.1978917213519795e-05,1.871656188767935e-07,0.08507044945749506,0.0018571032801602367,0.007353545873991615,0.0005549679236750108,0.0005809010573717038,0.09859086282191877,3.861035983483828e-06,4.807790857122979e-05,0.0024121847946591024,0.01478939494927218,0.0012908525459374408,4.958250780741226e-06,2.0096009158601607e-05,2.0983603173931743e-05,6.50147109388122e-06,3.5242440063907704e-06,4.097968277681186e-05,0.00016708884428096534,0.0005276310695622239,2.4051293527705323e-05,2.5290187839295405e-13,7.108131309328629e-07,7.374255554975522e-05,8.134783825691346e-14,3.621274527085332e-07,1.9444469237574653e-07,1.2026993202045066e-09,2.585725839823848e-08,5.1051521113033524e-14,2.4916602236333013e-09,1.8482746700186802e-09,4.606991012897946e-11,5.994500869934338e-12,5.952474345923682e-07,2.307581839177998e-09,2.6888255283214e-07,1.3029818975172796e-08,2.6264364741148257e-08,7.111525950526881e-08,8.67446275746955e-13,9.191507881490568e-10,3.018546870922721e-09,0.0031500778907860524,1.647581530896711e-08,4.6701139451925065e-07,1.1576059235921474e-13,1.3959610089841047e-10,2.254442046993595e-06,8.476865609960996e-11,2.0010866622184444e-12,2.2471862268034367e-13
107,0.056585937499999996,0.48128529405913945,1518.3915721570027,0.2386104443576681,0.5745494998827639,0.0,0.028220869325418042,0.04331435961969192,0.026848760233998407,4.382674742833997e-05,3.9883212778585486e-09,9.226162912634407e-06,3.72706892049562e-05,0.00040644706658176657,0.0001220673916507612,6.359755059633158e-06,0.0388106086382812,0.06858137608557373,1.3454479877747328e-05,4.3527044168112234e-08,0.00021814697925057173,3.5892965603527925e-06,5.7746579532119545e-09,2.2650445652144953e-05,2.2484395040788734e-07,0.08585227464322502,0.0017284208639256526,0.007482755115032361,0.0005422735536346401,0.0006002730854489214,0.10040686910143955,4.355354334553263e-06,4.84070988091668e-05,0.002455857882748757,0.014435795522171526,0.0013101482906005472,4.939672164098041e-06,1.9898226152652098e-05,2.1732934587927076e-05,6.774463475065056e-06,4.221763408726503e-06,4.822847802219512e-05,0.00017806713074643694,0.0005319260262618149,2.467592802374327e-05,2.6396992689310824e-13,6.984483345213569e-07,7.546528605661469e-05,8.880116225871173e-14,3.5950886685539696e-07,2.136804381812435e-07,1.3120258354656295e-09,2.6059279790637628e-08,5.747686213560661e-14,2.6324700251690767e-09,2.0591032633601273e-09,5.234491641887085e-11,6.00632491832595e-12,6.956001718895175e-07,2.619180510227679e-09,3.1250652952587706e-07,1.1389404353697591e-08,2.4797350363665237e-08,6.492071376925348e-08,8.296723102624662e-13,1.0392594621815833e-09,2.728425293297021e-09,0.003002780536464702,1.5021261302755032e-08,4.0261181211461974e-07,1.122340852169872e-13,1.488837815770046e-10,2.2308748809624285e-06,8.865123223434837e-11,2.386340345976359e-12,2.5253150538246e-13
108,0.05659375,0.48547470651055535,1529.3912267430774,0.23655135062276864,0.574924465129847,0.0,0.025460641805393504,0.04203365996812579,0.0270346377279844,5.032302275869555e-05,4.032333559811933e-09,1.0339181699424279e-05,4.1825732675784904e-05,0.00040616512701810155,0.00011665992947461752,5.773282007602207e-06,0.03916155202562521,0.06962230622293468,1.4661073523288663e-05,5.23017375272393e-08,0.00021345435255934228,4.021389330134697e-06,7.1970981323868446e-09,2.3315922715597332e-05,2.685044592543481e-07,0.08661768234073851,0.0016007294806300323,0.007594324081563108,0.00052671921897395,0.0006192089588017538,0.10222117285256038,4.896609561604343e-06,4.833324579051425e-05,0.00249345193280477,0.014030151347619813,0.0013286120541137964,4.892493169886584e-06,1.9584505864649642e-05,2.2379542148774103e-05,7.014845051711736e-06,5.018653663584793e-06,5.634322602655038e-05,0.00018868083560118725,0.0005333471944770985,2.5268146857502233e-05,2.7364339396477143e-13,6.846133955540917e-07,7.681876397518568e-05,9.667109487073689e-14,3.558033717374885e-07,2.340405611448786e-07,1.4248480616864884e-09,2.6184993396119226e-08,6.447629850904221e-14,2.7686450928771006e-09,2.2936489543493243e-09,5.943397686989651e-11,5.979913102382713e-12,8.072588872718231e-07,2.9627864462918006e-09,3.6024327787455064e-07,9.911415198800332e-09,2.3306207519806683e-08,5.902888015202058e-08,7.892757160394543e-13,1.1708190165323057e-09,2.448638423967481e-09,0.002846103767701446,1.3634900307264034e-08,3.4557801489512133e-07,1.082021002219146e-13,1.5868453356674914e-10,2.1989786159286485e-06,9.255274093861009e-11,2.830867197909255e-12,2.812817720247734e-13
109,0.056601562499999994,0.4896110897829006,1540.2853960007649,0.23455289017434017,0.5752775633914066,0.0,0.02284319821995341,0.040763954449983056,0.027212218386313467,5.771504546424358e-05,4.076310236662386e-09,1.1543359838073573e-05,4.684604734113651e-05,0.0004056138471154549,0.00011108862080655803,5.219492083835134e-06,0.03949721294759373,0.07067019108018233,1.586105271241396e-05,6.258590890738113e-08,0.00020810640974842397,4.485537821617814e-06,8.905863232915131e-09,2.3969466952542348e-05,3.1875803849453225e-07,0.08736500995789045,0.0014748342016861816,0.007685952587916978,0.0005084001675697443,0.0006374257990458098,0.10403038766054834,5.484866602724155e-06,4.784879344477769e-05,0.0025236386193553304,0.01357372289037138,0.0013459765456201543,4.816354391563092e-06,1.915664994120162e-05,2.2907447132245437e-05,7.2168648472428346e-06,5.918610374883885e-06,6.532242516694459e-05,0.00019871390478088676,0.0005317563783788367,2.5824669227008898e-05,2.8165205521439425e-13,6.692210413846246e-07,7.776619216174485e-05,1.0493093844743466e-13,3.5097895734058375e-07,2.5548965410387714e-07,1.5403502396784027e-09,2.6226728030401276e-08,7.205429814964111e-14,2.898091097417953e-09,2.5533644980339354e-09,6.743212275414907e-11,5.914072919707871e-12,9.301498459855485e-07,3.33946543775771e-09,4.1186573377497906e-07,8.585812270496216e-09,2.1799123892855972e-08,5.344880119939849e-08,7.466832977004227e-13,1.3142355749002675e-09,2.181531278805117e-09,0.002681528574420689,1.2319793468384926e-08,2.9524877813886244e-07,1.0370973716109513e-13,1.6901782415620656e-10,2.158652639735689e-06,9.641678334393764e-11,3.3391687604341018e-12,3.105386308048449e-13
110,0.056609374999999997,0.4936872229594219,1551.0619909517509,0.2326163005856687,0.5756068294636142,0.0,0.020376317464350896,0.039507152649777416,0.02738087332595013,6.611008572947558e-05,4.120192811736675e-09,1.2839478039834636e-05,5.23684141929234e-05,0.000404777434173415,0.00010539252428036212,4.698260344217773e-06,0.039815817782641,0.0717244899302683,1.703179881651744e-05,7.456851212431341e-08,0.00020211445503692853,4.9811128109302515e-06,1.094069194367504e-08,2.4604644029188635e-05,3.762283719023943e-07,0.08809267392150459,0.0013515336360816021,0.0077554205099028255,0.0004874770363063161,0.0006546113802515432,0.1058308448725178,6.118992390087136e-06,4.6957886438857306e-05,0.0025450831160912534,0.013068759624059564,0.001361938234354888,4.711439659644419e-06,1.8618574316898614e-05,2.3301919980445912e-05,7.3751399459425896e-06,6.922561539292979e-06,7.51356620703399e-05,0.0002079369071180533,0.0005270658115695493,2.634242550265777e-05,2.8774127601152766e-13,6.522129992750483e-07,7.827661636035834e-05,1.1354312351271483e-13,3.4501940188839923e-07,2.779776461716695e-07,1.657646766032941e-09,2.6177695797921322e-08,8.02018538433218e-14,3.01860840780898e-09,2.8393887275246144e-09,7.644188015683635e-11,5.808459461686001e-12,1.0638316756516124e-06,3.749661516152473e-09,4.670108073078778e-07,7.402267889608186e-09,2.0285538151610644e-08,4.8187831155883474e-08,7.023726922918956e-13,1.4698262740473573e-09,1.9291696067597482e-09,0.002510733871852034,1.107862639949043e-08,2.5100496585654526e-07,9.88123779553018e-14,1.7990147784317222e-10,2.1099567355835362e-06,1.0017927373882951e-10,3.914849855370734e-12,3.3980779356017556e-13
111,0.0566171875,0.49769575910011293,1561.708131946406,0.2307427611648819,0.575910505199894,0.0,0.018066284974844856,0.038265214080515586,0.027540006391635733,7.562355373355097e-05,4.163917573338203e-09,1.4227276042259373e-05,5.843156044011222e-05,0.00040364199362482873,9.961245596239906e-05,4.209448711754497e-06,0.0401155833224289,0.07278463357515352,1.8149003502687156e-05,8.844139136217277e-08,0.00019550107286851886,5.506899608783671e-06,1.3341297629752003e-08,2.5214535489391662e-05,4.4154622559416084e-07,0.08879920231149892,0.001231605185688196,0.0078006498340512116,0.0004641752088362296,0.000670427922497375,0.10761860615518665,6.796431859408788e-06,4.567636668433591e-05,0.002556493179368142,0.012518527422077565,0.0013761595635088458,4.578625165714638e-06,1.797663496425232e-05,2.3550056580998543e-05,7.48494022870834e-06,8.027978007544351e-06,8.571889349424595e-05,0.00021611459207781928,0.0005192434903448428,2.6818564680836415e-05,2.9169169900976546e-13,6.335638251021039e-07,7.832640282819079e-05,1.2246029776044185e-13,3.3792494692012855e-07,3.0143905920616756e-07,1.7758076134887658e-09,2.6032606068694953e-08,8.890087459373337e-14,3.127995916448098e-09,3.1525300744155015e-09,8.657316556014221e-11,5.663675232068747e-12,1.2074735348671538e-06,4.193159232517297e-09,5.251746914353659e-07,6.350868344271241e-09,1.877544747238256e-08,4.3251967634291426e-08,6.568407209694218e-13,1.6377983527104295e-09,1.693179670968713e-09,0.002335556122652944,9.91343546835678e-09,2.1228558002569724e-07,9.357214242386085e-14,1.9135331066585413e-10,2.0531204519439446e-06,1.0377020325864229e-10,4.559975231431992e-12,3.685589830578062e-13
112,0.056624999999999995,0.5016293576033747,1572.2102670584238,0.22893335672148413,0.5761870843345656,0.0,0.015917725646305572,0.03704013387206836,0.02768906461789618,8.637810386170287e-05,4.207415540147534e-09,1.57053625361553e-05,6.507599015273187e-05,0.0004021959896831512,9.37905701438864e-05,3.7529212812682944e-06,0.04039474333583468,0.07385002120830371,1.918714684055269e-05,1.0439627046678828e-07,0.00018830032376291868,6.060979670763857e-06,1.6147071046499192e-08,2.5791826445626812e-05,5.153482917744583e-07,0.08948325996997383,0.001115789946096559,0.007819768625980635,0.0004387820518724821,0.0006845173792350903,0.10938947049255034,7.512977535358236e-06,4.403141589085152e-05,0.002556671212013912,0.011927309315222784,0.0013882735727684563,4.4193916306751114e-06,1.7239338811134678e-05,2.3641416333343976e-05,7.542335143104565e-06,9.2281753767073e-06,9.697002114992529e-05,0.00022301441757219148,0.0005083183550118418,2.72505448174328e-05,2.933242620565792e-13,6.13282366498723e-07,7.790034996409408e-05,1.316220849365326e-13,3.297146660401383e-07,3.257939517884546e-07,1.8939031855780597e-09,2.578760545189336e-08,9.811542235679394e-14,3.2240634605521094e-09,3.4930442466362356e-09,9.794156228164416e-11,5.481341989715588e-12,1.359787407597273e-06,4.668782756161915e-09,5.857137942663019e-07,5.421531236238941e-09,1.727975869163835e-08,3.864459540682693e-08,6.10609362996015e-13,1.8182445461654627e-09,1.4747886023582934e-09,0.0021579420169961913,8.825666461624863e-09,1.7855865812553537e-07,8.805856811853482e-14,2.033883734577091e-10,1.988546005246108e-06,1.071135538073741e-10,5.274724224593451e-12,3.9623150321297935e-13
113,0.05663281249999999,0.5054806941756029,1582.5540845906512,0.22718907336671612,0.5764353538323778,0.0,0.013933465131744045,0.03583391193157047,0.027827551319313217,9.850184613803054e-05,4.250612716496946e-09,1.7271169273839714e-05,7.234351332270373e-05,0.0004004306633792803,8.796964128175979e-05,3.328541808195428e-06,0.04065158014314297,0.07492002769719597,2.0120642280359527e-05,1.2261359620222544e-07,0.00018055763860765374,6.640631111348336e-06,1.9393858463991635e-08,2.6328922634726167e-05,5.982711954047324e-07,0.09014367839223199,0.0010047764748077983,0.0078111775163065365,0.00041164052099898116,0.0006965087979199558,0.11113900132504852,8.26258812273468e-06,4.206031347187662e-05,0.002544572004050718,0.011300355724366683,0.0013978911067596958,4.235913870938872e-06,1.641748787775282e-05,2.3568548567749516e-05,7.544446457200331e-06,1.051179374847011e-05,0.0001087465610311685,0.00022841702737039067,0.0004943820758158688,2.763611357591073e-05,2.925173793026659e-13,5.914135848520615e-07,7.699254454340413e-05,1.4095629159910972e-13,3.204261518012228e-07,3.5094748103166243e-07,2.0110353365116987e-09,2.544097171846538e-08,1.077967528829853e-13,3.3047574741034017e-09,3.860624201090144e-09,1.1066699816387858e-10,5.264059564989325e-12,1.5190569178850115e-06,5.174383456470834e-09,6.478528823615979e-07,4.604639704630631e-09,1.580937753894859e-08,3.436703836410486e-08,5.641924459201232e-13,2.0111255436298264e-09,1.2747596863393318e-09,0.0019798929657344573,7.816034145932709e-09,1.493378721647263e-07,8.234411207408858e-14,2.1602037134749858e-10,1.916803490344179e-06,1.1013034688577433e-10,6.056765088890278e-12,4.2226448831348783e-13
