,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
50,0.895875,0.022910026173737996,618.0067674696315,0.6788352640182014,0.48620712000334193,0.0,0.30462200314020793,0.11123966118760308,0.009763071728505247,3.2935944953937554e-14,1.558397705526778e-07,4.670167155345311e-16,1.455114167023419e-14,0.001316498483524329,6.552833046855372e-07,1.2459742869064242e-05,0.02295800055759313,0.006247143515463078,3.834757208609459e-14,5.837033838642744e-20,0.0001359560977308611,3.576556357559241e-16,3.078586026243038e-22,1.4412415242037803e-05,2.8374211121663106e-20,0.03369399465538569,0.001664031532492631,1.2992248965477438e-08,1.1278228768898227e-13,2.3386915863182592e-07,0.013721527689691967,1.346948114413597e-11,3.5280977385192745e-12,7.462890041416118e-05,0.0073539674844348485,0.0006797473108643772,2.114803902912804e-12,4.605950160161649e-11,2.0851034170907848e-11,5.9661268646788385e-12,1.1143954072857872e-15,1.812147005267553e-17,3.1340631270735877e-16,1.5575442340610455e-09,1.188764694917882e-09,1.2414432781463623e-17,3.607915929762795e-08,1.605094505190719e-15,6.364883356562068e-15,3.7758214130851504e-11,1.8466274713092374e-18,1.2883793838570856e-19,2.7374179709776643e-09,1.400191687647766e-22,1.3081735217579895e-18,5.484425934003063e-19,1.930880322436702e-18,1.5900833331010348e-21,3.6219985330643227e-22,4.702899901144753e-16,9.008909306704054e-21,1.0804155602286161e-05,1.029701578862761e-13,7.459353532911468e-11,6.5936419126268754e-21,2.210907289361121e-21,4.6251641443001195e-09,0.00028354814781209384,2.060421933585908e-07,5.4769241912370785e-08,9.106865657115847e-23,1.7022094015748256e-14,5.8062578697621497e-08,4.399288137097136e-15,7.5256439510409745e-25,1.430682857896802e-26
51,0.8959375,0.023179916261649804,624.6379883559999,0.6709313933635409,0.4859692184740355,0.0,0.303372669322538,0.11038668449840532,0.009939305129776846,4.4164640813464034e-14,1.5873965548763935e-07,6.950119559429581e-16,1.773382706333528e-14,0.001324589243864397,7.584205587221458e-07,1.2807824872288519e-05,0.02343144065227223,0.00641394153664767,5.1447736242756875e-14,7.71111684653156e-20,0.0001393891942412531,5.034150191362299e-16,4.1582631598253664e-22,1.4839473002887896e-05,3.535480993363969e-20,0.034329472231881736,0.0017175079187000367,1.4303100588042967e-08,1.6923789939008685e-13,2.425008294144055e-07,0.014260762040950612,1.2620833557210768e-11,5.012750127166891e-12,7.725591821331322e-05,0.0076027801725221805,0.000699739860795229,2.8329655579407683e-12,6.04931403936738e-11,2.620349769209528e-11,7.503313481239472e-12,1.1446426928424292e-15,2.7695518739825246e-17,4.274589658627408e-16,2.1364274589987306e-09,1.4334272073200916e-09,1.4294652049550326e-17,3.7671367097791424e-08,2.3739723457914974e-15,6.030439221571814e-15,3.941073139458832e-11,3.0103550667305396e-18,1.90577187412651e-19,2.8632487683018124e-09,1.789476121002803e-22,1.6964164469052092e-18,7.35772064687983e-19,2.4116815455669846e-18,2.1237098552032155e-21,5.823529671559178e-22,4.879555756943674e-16,1.2610784283470138e-20,1.0711399778142497e-05,1.1533853061049594e-13,7.936742844205229e-11,8.870718799177977e-21,3.641069462076906e-21,4.872961047681329e-09,0.00029532769069979517,2.1617453432951503e-07,5.747702584381534e-08,1.2653502789483412e-22,1.8375077570811635e-14,6.058978954836477e-08,4.520309992863818e-15,9.744120656950593e-25,2.005958202774787e-26
52,0.896,0.0234542995258435,631.3612916090168,0.6630824061165941,0.48573788099143617,0.0,0.30207811779514876,0.10952316078441608,0.010117622677127609,5.912119862644644e-14,1.6167970950249542e-07,1.0314169876264623e-15,2.1700044423773443e-14,0.0013327155237978156,8.749569647696606e-07,1.3163166258311203e-05,0.023912390477101024,0.006584326738797075,6.876890402802308e-14,1.0232066932177275e-19,0.0001428886001250546,7.072613966874783e-16,5.640524074729683e-22,1.5276699808392313e-05,4.404031223584853e-20,0.03497321337489168,0.001772405522678721,1.5802396497126084e-08,2.532454479568542e-13,2.514030683574964e-07,0.014818200877462946,1.1799332277456677e-11,7.103680166611265e-12,7.996104837264655e-05,0.00785869389777943,0.0007202139397178319,3.779744791325838e-12,7.921237320714852e-11,3.2812273157502324e-11,9.402888715744071e-12,1.1777015592414192e-15,4.226563573029501e-17,5.857868666235113e-16,2.920441671370027e-09,1.7256309469592692e-09,1.6440118090436736e-17,3.932501981724565e-08,3.510943192793333e-15,5.6886712343241994e-15,4.112797564993367e-11,4.886520504660396e-18,2.807341663675349e-19,2.9941616750859387e-09,2.290255686537067e-22,2.1959819549738637e-18,9.870804981331886e-19,3.0092428810624667e-18,2.8376578467656907e-21,9.358884270033935e-22,5.066671459692411e-16,1.7724269585297607e-20,1.053148933720779e-05,1.2981754948300113e-13,8.45597065574732e-11,1.1926320214975286e-20,5.970581188248026e-21,5.1316855158435394e-09,0.0003075302258880021,2.2644425180347944e-07,6.030347980041789e-08,1.7572374374775456e-22,1.993667509824514e-14,6.321267641371018e-08,4.6390495919216e-15,1.2667784013447954e-24,2.823733526334364e-26
53,0.8960625,0.023733217441196122,638.1766980609099,0.6552897115031927,0.4855134324205885,0.0,0.30073721729599157,0.10864908042080075,0.010298032680040679,7.894731739008786e-14,1.6466025538483485e-07,1.5250874521723138e-15,2.6662689157811023e-14,0.0013408781654682012,1.0053705176742042e-06,1.3525691775401624e-05,0.024400920634269116,0.00675834877192568,9.151359838895638e-14,1.3638200054479055e-19,0.0001464549987604993,9.91031104710666e-16,7.684238052811116e-22,1.5724249424963025e-05,5.489987903536745e-20,0.035625262364690595,0.0018287499084432108,1.7522282901106247e-08,3.7787072498868523e-13,2.605820197190206e-07,0.01539430035642976,1.1007682852495279e-11,1.003946250720573e-11,8.274594274533637e-05,0.0081218515934411,0.0007411772705095157,5.018728394809376e-12,1.0330306267078486e-10,4.090947019622466e-11,1.1732240958727525e-11,1.2142789533560913e-15,6.435562307099304e-17,8.066263987280046e-16,3.976915073592349e-09,2.0739362694851927e-09,1.8884773281433778e-17,4.1041932946463375e-08,5.190055457503199e-15,5.340534788476021e-15,4.2912677535874165e-11,7.891719083248073e-18,4.1154574351681073e-19,3.1303147914025784e-09,2.93480934171491e-22,2.8375502664933573e-18,1.3244778691232541e-18,3.748322491192872e-18,3.790730429129363e-21,1.5026043237689698e-21,5.266167026886127e-16,2.5013743956643856e-20,1.0260116559076496e-05,1.4683413937698957e-13,9.02358804447203e-11,1.6027162662046595e-20,9.738962405259821e-21,5.401301663663023e-09,0.0003201671158786365,2.367402298378275e-07,6.32526369771496e-08,2.439546143559564e-22,2.17468343319547e-14,6.593399115487575e-08,4.75582531951483e-15,1.6537059795075632e-24,3.990884967975508e-26
54,0.8961250000000001,0.024016712213675448,645.0842170096213,0.647554624351281,0.4852961995985711,0.0,0.2993488199076828,0.10776443251874814,0.010480544000479859,1.0508718024543131e-13,1.6768162452201118e-07,2.2450486431234505e-15,3.289676737510266e-14,0.001349078043399559,1.1497570617134111e-06,1.3895282092043477e-05,0.024897103030683945,0.006936057879055017,1.2115183604227794e-13,1.8260527127110486e-19,0.00015008907384318117,1.3840106264147207e-15,1.0514087722377838e-21,1.6182277231904647e-05,6.857023972325109e-20,0.03628566521724669,0.0018865669256273119,1.9501084461278202e-08,5.621792035521197e-13,2.700439259323501e-07,0.015989524457745874,1.0248682757936506e-11,1.4148109233030362e-11,8.561227570717633e-05,0.008392396740160983,0.0007626376659889586,6.6268345919203774e-12,1.3402662676953e-10,5.074552546473647e-11,1.4564193329116564e-11,1.2552948655308048e-15,9.770010118897587e-17,1.116117565634798e-15,5.392293887068302e-09,2.4882946079590174e-09,2.166636034806863e-17,4.282395752692627e-08,7.665864044703301e-15,4.987210720684303e-15,4.476797962995024e-11,1.2670541775908626e-17,6.000006638485457e-19,3.271869172497304e-09,3.764625017065863e-22,3.659863168364414e-18,1.777927935889002e-18,4.657567404132291e-18,5.059418368803799e-21,2.40902952227839e-21,5.480548119789388e-16,3.544782515085046e-20,9.896165828987459e-06,1.669096188548495e-13,9.647428504513479e-11,2.1533072711547227e-20,1.5787588035829898e-20,5.681586385246855e-09,0.0003332499249588327,2.469154793320335e-07,6.632859207690442e-08,3.3863811520759744e-22,2.3851502050471054e-14,6.875653961155016e-08,4.871398904268425e-15,2.1679268355278974e-24,5.663270793927603e-26
55,0.8961875,0.024304826827541117,652.0838470716071,0.6398783669842264,0.4850865110173082,0.0,0.29791176079807064,0.10686920472561184,0.010665166073480241,1.3935269269257828e-13,1.7074415722206652e-07,3.2876772853663367e-15,4.075820652681175e-14,0.001357316063946074,1.307751112964146e-06,1.4271767348973589e-05,0.025401010937814328,0.007117504923003357,1.5945264672768928e-13,2.4560262200629664e-19,0.00015379150832869776,1.9251720492889935e-15,1.4448853111322263e-21,1.6650940298158728e-05,8.592946503978828e-20,0.03695446976243376,0.0019458827165004019,2.1784611015078872e-08,8.338934268396545e-13,2.797951320192239e-07,0.016604345142344407,9.525239914965901e-12,1.9878283834216544e-11,8.856174470261112e-05,0.008670473127999909,0.0007846030323437536,8.695463191476118e-12,1.7280571109704892e-10,6.258283854027584e-11,1.7975165611598316e-11,1.3019436439350953e-15,1.4778773413891905e-16,1.5518680719571667e-15,7.2758638399373476e-09,2.980243788815691e-09,2.4826778817986432e-17,4.4672980244148114e-08,1.1309670268214417e-14,4.6301259409588006e-15,4.669757536540369e-11,2.020919198290882e-17,8.693878190816763e-19,3.418988671855956e-09,4.832899471715211e-22,4.711838155141411e-18,2.388140395404232e-18,5.769866515854355e-18,6.742622650170806e-21,3.85504067290451e-21,5.713091881469235e-16,5.0443310985902535e-20,9.442458669337783e-06,1.9068106952548133e-13,1.0336790647535731e-10,2.893048272066692e-20,2.541191771018296e-20,5.972055996329192e-09,0.0003467904223010877,2.567807319701881e-07,6.953548549024458e-08,4.70115294640605e-22,2.630297279931238e-14,7.168318249664737e-08,4.987086974272349e-15,2.854134818026034e-24,8.068876068977935e-26
56,0.89625,0.024597605089679567,659.1755769010634,0.632262071333534,0.4848846965493951,0.0,0.2964248579812217,0.1059633830379084,0.01085190892746751,1.8400256113112616e-13,1.7384820303838928e-07,4.785761625364844e-15,5.0708377666149806e-14,0.0013655931648396081,1.478476920616625e-06,1.4654921526837366e-05,0.025912719052536167,0.0073027414138635794,2.0851257804700118e-13,3.3181856001847516e-19,0.0001575629830622644,2.666029371970202e-15,1.9942127535474757e-21,1.713039746151055e-05,1.0820488970446411e-19,0.037631725722225576,0.0020067237228758366,2.442776168052752e-08,1.2331806999337726e-12,2.898420909805425e-07,0.0172392425174952,8.840395995756629e-12,2.7840094959646082e-11,9.159607083790509e-05,0.008956224720375158,0.0008070813726753745,1.1331306504321501e-11,2.2119318041732287e-10,7.668789224082447e-11,2.2042872417217712e-11,1.3557716919429366e-15,2.226317850963316e-16,2.1681680884745393e-15,9.763187735798836e-09,3.5631249692936705e-09,2.84124705238744e-17,4.659092339900659e-08,1.6661709216948402e-14,4.27096920458362e-15,4.8705893197356576e-11,3.1998498567394633e-17,1.2511825070365603e-18,3.5718397089585086e-09,6.207654612115823e-22,6.0550997626128836e-18,3.2105539314601417e-18,7.122832024980353e-18,8.967558975733328e-21,6.155198175919755e-21,5.968092261160885e-16,7.207871760873273e-20,8.906280128723992e-06,2.189273170971084e-13,1.1102621537357866e-10,3.8878213064726625e-20,4.0578524616290237e-20,6.271869201183233e-09,0.00036080058513535015,2.660990999950575e-07,7.287748064714676e-08,6.528408800749778e-22,2.9160179591661644e-14,7.471683632824763e-08,5.104869528995297e-15,3.773516963674937e-24,1.1542107047875315e-25
57,0.8963125000000001,0.0248950916704566,666.3593857095348,0.6247067812576015,0.48469108724951276,0.0,0.2948869121171488,0.10504695163396287,0.0110407832051658,2.4184186803784654e-13,1.7699412111144105e-07,6.919530310884874e-15,6.334602636235374e-14,0.0013739103149359054,1.660547650637747e-06,1.5044458295628195e-05,0.02643230356096559,0.007491819537720273,2.707821444612904e-13,4.502802873734333e-19,0.00016140417504190247,3.6743388551821344e-15,2.7640977867905143e-21,1.7620809411536138e-05,1.3713090251926741e-19,0.03831748479176098,0.002069116692940096,2.7496497955003525e-08,1.8180302377862314e-12,3.001913704862687e-07,0.0178947050103579,8.197355155222148e-12,3.885757350599743e-11,9.471699953534037e-05,0.009249795682246351,0.0008300807907225346,1.4656856374405732e-11,2.808264451968885e-10,9.332301790547063e-11,2.6843879954080534e-11,1.4187756797233882e-15,3.3385949059366907e-16,3.043631289176787e-15,1.3018547790556356e-08,4.252322555241968e-09,3.247483791821335e-17,4.857974472189339e-08,2.4506273942097392e-14,3.9116994109437515e-15,5.079833856691047e-11,5.026358671287026e-17,1.7872489643193197e-18,3.7305909367604945e-09,7.975603567938606e-22,7.767212440943212e-18,4.320817793990533e-18,8.759552423642602e-18,1.1897255469851043e-20,9.802738892799718e-21,6.251184759576272e-16,1.0341141917761384e-19,8.29953931478197e-06,2.526005167903298e-13,1.1957696735504078e-10,5.22699642313169e-20,6.422628103332359e-20,6.579701083082341e-09,0.0003752926019744897,2.7458342324845773e-07,7.635873214972632e-08,9.070489307021294e-22,3.248894963872039e-14,7.786047440532006e-08,5.227483808189279e-15,5.010030538753692e-24,1.6574647102683553e-25
58,0.896375,0.02519733214080342,673.6352435323771,0.6172134550422322,0.4845060152592098,0.0,0.2932967063668992,0.10411989273175205,0.011231800185971343,3.1635307681578046e-13,1.8018228054173824e-07,9.92948505364224e-15,7.944878525373083e-14,0.001382268514249718,1.8521278389970416e-06,1.544002896601626e-05,0.02695984220740623,0.007684792187223614,3.490940573026541e-13,6.136595618929508e-19,0.000165315755253643,5.038992058763217e-15,3.847049563799258e-21,1.8122338777802713e-05,1.751696746576017e-19,0.0390118007264663,0.002133088688029693,3.107027559484817e-08,2.671855675191788e-12,3.108496612841022e-07,0.01857122955137675,7.599519181216801e-12,5.403480564083428e-11,9.792630126552484e-05,0.009551330626526773,0.0008536094948345906,1.881081536229529e-11,3.5337521956091023e-10,1.1273961841783492e-10,3.245153054678531e-11,1.4935264986047162e-15,4.982497251222207e-16,4.292403234359322e-15,1.7235388800593545e-08,5.065528351478198e-09,3.707070007026449e-17,5.064143698502154e-08,3.597988306279994e-14,3.554543458452343e-15,5.2981609104633416e-11,7.828132411724434e-17,2.532271979737233e-18,3.89541277672046e-09,1.0246926181627169e-21,9.945740447552839e-18,5.8223255596117774e-18,1.072981916244251e-17,1.5740292668847206e-20,1.5568375282469632e-20,6.569777826006386e-16,1.4894899819209693e-19,7.638434513289443e-06,2.9286449978169894e-13,1.2916796088084384e-10,7.03194362796701e-20,1.0067138096916729e-19,6.8935833908743275e-09,0.0003902788758572551,2.818985704548738e-07,7.998334159471973e-08,1.2610948841290962e-21,3.6362267266484274e-14,8.11171278355358e-08,5.358489905951003e-15,6.67909830920594e-24,2.3890901507579985e-25
59,0.8964375,0.025504373005882285,681.0031112190965,0.6097829680445263,0.48432981383152085,0.0,0.29165300631139507,0.10318218647412923,0.011424971810484515,4.118749545145986e-13,1.834130608052813e-07,1.4130493755016914e-14,1.0002704884390439e-13,0.0013906687943421394,2.0510664609998504e-06,1.584122296337993e-05,0.027495414370189077,0.00788171299456468,4.4670072066971497e-13,8.397753836224905e-19,0.00016929838600656264,6.876637988323896e-15,5.375568164174746e-21,1.8635150224620843e-05,2.2588964833519e-19,0.03971472943762132,0.0021986670893264985,3.524504812529435e-08,3.914199251007282e-12,3.2182378786870363e-07,0.01926932176903397,7.050526422978652e-12,7.483701652648392e-11,0.00010122577237641378,0.00986097510714586,0.000877675802257401,2.3948840331274647e-11,4.4049794020103943e-10,1.3517513287847972e-10,3.8934878856782234e-11,1.5833256901700228e-15,7.39903074710877e-16,6.080615214625308e-15,2.263354558659912e-08,6.023031045055448e-09,4.226279256992997e-17,5.277802735529528e-08,5.2727116732044046e-14,3.2019804873645068e-15,5.526410156477507e-11,1.208104988523753e-16,3.556243490678187e-18,4.066476780166693e-09,1.3161147326244727e-21,1.2713389038507117e-17,7.856551641177218e-18,1.309207795378805e-17,2.076379163608041e-20,2.4652510490777015e-20,6.933628371674573e-16,2.153500631983792e-19,6.94255106716225e-06,3.4114125496228104e-13,1.3996879505208086e-10,9.467596573560682e-20,1.56132389096089e-19,7.210708666740084e-09,0.0004057720275391915,2.87671457080305e-07,8.375529715332026e-08,1.7547427175281646e-21,4.0860603126715997e-14,8.448988662320217e-08,5.502294050057201e-15,8.939650560389775e-24,3.455992151927862e-25
60,0.8965000000000001,0.025816261736416792,688.4629401721547,0.6024161154287704,0.48416281747061046,0.0,0.28995455993011465,0.10223381083896772,0.011620310707442079,5.338522864351125e-13,1.866868522153303e-07,1.992615103253933e-14,1.2639377015905278e-13,0.0013991122190576575,2.2550951363313105e-06,1.6247570887899395e-05,0.028039101145007742,0.00808263636709249,5.673321020781034e-13,1.153719954700994e-18,0.0001733527176832412,9.340832471352484e-15,7.539712519448298e-21,1.915941055306172e-05,2.9440941025873438e-19,0.04042632909739571,0.002265879604315978,4.013698415570538e-08,5.71573895581581e-12,3.331207220737003e-07,0.019989496196857404,6.554314540802997e-12,1.0318628518691337e-10,0.00010461723603782281,0.01017887634435018,0.0009022881437646305,3.024526506419944e-11,5.438278710535872e-10,1.6085606135856878e-10,4.635929181220102e-11,1.6924030213686182e-15,1.0933065754232225e-15,8.650550567766227e-15,2.945208691886608e-08,7.148031921794764e-09,4.8120319161249717e-17,5.4991576413188625e-08,7.712527340073948e-14,2.8567094104265086e-15,5.7656432275681035e-11,1.8466344094619551e-16,4.9467389000933566e-18,4.2439547636734604e-09,1.6894356144029292e-21,1.6224560246361076e-17,1.0617208516178398e-17,1.591637753464998e-17,2.7311153552777415e-20,3.891930573758895e-20,7.355613277840371e-16,3.1246634102150123e-19,6.233418614179081e-06,3.9916722509299867e-13,1.521727470746965e-10,1.2758119548644419e-19,2.3938276695525634e-19,7.527200901684854e-09,0.0004217848985150758,2.9151151957985694e-07,8.767839200059011e-08,2.443769010644069e-21,4.607237932278129e-14,8.7981900823256e-08,5.664117739543979e-15,1.2010794879112095e-23,5.016139518265052e-25
61,0.8965625,0.02613304679942864,696.0146719162967,0.5951136149342834,0.4840053621548684,0.0,0.2882000976206085,0.10127474156586237,0.01181783022261607,6.891857221239734e-13,1.9000405642416528e-07,2.782209237987311e-14,1.6025478298356905e-13,0.0014075998855331505,2.4620701433327877e-06,1.6658549754873266e-05,0.028590985434927718,0.008287617525386896,7.152875158602934e-13,1.5908656058961073e-18,0.00017747938480788326,1.263485444048706e-14,1.0612416652765555e-20,1.9695288809884252e-05,3.8817479233652383e-19,0.04114666025191021,0.0023347542726735457,4.588707800216854e-08,8.319236316277167e-12,3.447476004705168e-07,0.02073227649253815,6.115186391159339e-12,1.4156850808898473e-10,0.00010810254331941388,0.010505184114260973,0.0009274550686189378,3.7896587755122144e-11,6.65010943482392e-10,1.9000874794223058e-10,5.478918037075149e-11,1.8261669860821736e-15,1.6076671045692325e-15,1.2356152350628341e-14,3.793716083815726e-08,8.466987466679257e-09,5.471956477285191e-17,5.728417674138864e-08,1.1260843939040659e-13,2.521597072434742e-15,6.017209625940637e-11,2.794523405698261e-16,6.810673665209515e-18,4.428017652728658e-09,2.1668070009268032e-21,2.067378229155635e-17,1.4369610000499277e-17,1.928857055868729e-17,3.582670240192564e-20,6.125634861884666e-20,7.852769136496864e-16,4.548921271341759e-19,5.532678729257819e-06,4.690616083751768e-13,1.659989929385072e-10,1.7208083788512252e-19,3.6252511709139017e-19,7.837864885250257e-09,0.0004383305537011354,2.930433456813509e-07,9.175611560328654e-08,3.406398435095241e-21,5.209464076830122e-14,9.159638176255776e-08,5.849906680484955e-15,1.619488462196823e-23,7.3031700829290285e-25
62,0.896625,0.026454777690486053,703.6582376309594,0.5878761096160103,0.48385778558706277,0.0,0.28638833222541654,0.10030495208623098,0.012017544448505203,8.86716871345104e-13,1.9336508694614523e-07,3.843705331925808e-14,2.0382572376318829e-13,0.0014161329253167835,2.6702222338603156e-06,1.707358952950924e-05,0.02915115204426922,0.008496712543039004,8.955749826606256e-13,2.2011179375141793e-18,0.0001816790013220479,1.7029752403765935e-14,1.49859711349778e-20,2.0242956401716535e-05,5.180510543089803e-19,0.041875785938438576,0.0024053194710027415,5.266688063245551e-08,1.2068644216010807e-11,3.567117466350382e-07,0.021498195667529793,5.737903531293346e-12,1.931431728995183e-10,0.00011168357441961357,0.010840051684177945,0.0009531852497844203,4.7127487105568745e-11,8.058104919184416e-10,2.2287829740696322e-10,6.429293834260092e-11,1.9915239943508138e-15,2.353048040622571e-15,1.7715213610425033e-14,4.8325490704568e-08,1.0009979197798426e-08,6.214458173914211e-17,5.96579509602282e-08,1.6413528305023662e-13,2.199605302031569e-15,6.28282933962924e-11,4.1855122989687275e-16,9.275299550795353e-18,4.6188339521354105e-09,2.776015218483263e-21,2.630665118898167e-17,1.9477138569073542e-17,2.3315962274427288e-17,4.6890183541197926e-20,9.612733867961982e-20,8.447701266714431e-16,6.642680901470365e-19,4.8601326482360225e-06,5.534097692416482e-13,1.8169552691042553e-10,2.3231047105161917e-19,5.418681735436478e-19,8.135941670328163e-09,0.0004554222835599938,2.919506531985726e-07,9.599151072652896e-08,4.752284918883206e-21,5.903399365026468e-14,9.533660332348639e-08,6.066182800557657e-15,2.1909447886459414e-23,1.0662847319634681e-24
63,0.8966875000000001,0.026781504969455,711.3935578019459,0.5807041705127918,0.4837204273996778,0.0,0.28451795902560867,0.09932441344185772,0.012219468253070099,1.137888692302853e-12,1.9677036967423745e-07,5.251144357319199e-14,2.5998379939532e-13,0.001424712505385539,2.8783702317268317e-06,1.749207971249179e-05,0.02971968777222159,0.008709978386927476,1.1141093164516237e-12,3.05493640840023e-18,0.00018595215494779697,2.288969926954441e-14,2.1224623416395795e-20,2.080258721175749e-05,6.99961268580974e-19,0.04261377180075389,0.00247760391561029,6.068563837778731e-08,1.744936333883456e-11,3.6902069965169153e-07,0.022287796324102174,5.427814332987788e-12,2.6184013002027886e-10,0.0001153622400652685,0.011183636646230337,0.0009794874892611186,5.81999032636894e-11,9.682786074188837e-10,2.597542200353263e-10,7.494962864271687e-11,2.197288300146629e-15,3.4290795807785373e-15,2.548621648530516e-14,6.08261257227705e-08,1.1811110728320688e-08,7.04879635185863e-17,6.21150490558412e-08,2.3886507767349954e-13,1.8936966011890593e-15,6.56469527921093e-11,6.203308989106197e-16,1.2488471574448081e-17,4.81656774344549e-09,3.5518367707199606e-21,3.3434179124882974e-17,2.6437444000568763e-17,2.813452341869544e-17,6.126504101213864e-20,1.5042273405129524e-19,9.170503849502218e-16,9.727078988937843e-19,4.232008816628879e-06,6.553664188511557e-13,1.9954329845388325e-10,3.138811822243591e-19,7.988854592251513e-19,8.412919213553051e-09,0.00047307360543700274,2.880268199697208e-07,1.0038698785214182e-07,6.635036256006807e-21,6.700785785257717e-14,9.920590327828885e-08,6.319854559512891e-15,2.973143270865855e-23,1.5607070463852505e-24
64,0.89675,0.02711328030083324,719.2205421302857,0.5735982992232342,0.4835936292472403,0.0,0.28258765566393684,0.09833309417878228,0.012423617305569467,1.457626270256346e-12,2.0022034335914758e-07,7.091531701053546e-14,3.3246588132601427e-13,0.0014333398288470154,3.0860578426907454e-06,1.7913374614663925e-05,0.030296681501462343,0.00892747295655995,1.3779760056913559e-12,4.251872882475527e-18,0.00019029940051349962,3.070737380558316e-14,3.014052987815374e-20,2.1374357715648754e-05,9.573247259790966e-19,0.04336068619606163,0.0025516366623004154,7.019920361545527e-08,2.514364341187632e-11,3.8168225059048167e-07,0.023101630895936472,5.191032130604079e-12,3.5241826439283876e-10,0.00011914048310963543,0.011536101510870533,0.001006370723382679,7.142532790645608e-11,1.154973724279116e-09,3.009997190732585e-10,8.685643925728581e-11,2.4547140538565923e-15,4.97736638640736e-15,3.678151002146838e-14,7.560521191755836e-08,1.3908931634306473e-08,7.985172330197374e-17,6.465764481169104e-08,3.471365774459419e-13,1.6067202824471968e-15,6.865598847294562e-11,9.097569194191668e-16,1.6618719703133937e-17,5.021376089549397e-09,4.537744321027383e-21,4.245180791992349e-17,3.5932057923012737e-17,3.3917725149078806e-17,7.996560770230998e-20,2.347731158999292e-19,1.0061390890259518e-15,1.4279000270086119e-18,3.659773492077468e-06,7.78785556844678e-13,2.1986227779948753e-10,4.244007740332971e-19,1.1612587578780816e-18,8.65847365954278e-09,0.0004912982639191771,2.812225819582699e-07,1.0494408752827904e-07,9.269689146600338e-21,7.614607747547022e-14,1.032076846584081e-07,6.618012880565755e-15,4.045867647711361e-23,2.2893933104144905e-24
65,0.8968125,0.027450156498616235,727.1390897719856,0.5665589303996875,0.4834777347419619,0.0,0.2805960819754233,0.09733096021018321,0.012630008097994987,1.865490703460297e-12,2.037154600270211e-07,9.466067388046761e-14,4.2612916693084777e-13,0.001442016135182517,3.293589428714771e-06,1.8336796132813102e-05,0.030882224278009546,0.009149255121252236,1.6957647890051104e-12,5.932719340745137e-18,0.00019472125211870484,4.115293263925957e-14,4.2903707919927394e-20,2.195844709375398e-05,1.3246820132897705e-18,0.044116600288414125,0.002627447102053727,8.152117900290685e-08,3.6106430820109775e-11,3.9470448916975783e-07,0.02394026188848105,5.034683290352314e-12,4.704517154443206e-10,0.00012302028037187727,0.01189761397375262,0.001033844027942653,8.718003793363738e-11,1.3691874073133523e-09,3.470806754227294e-10,1.0013563724633078e-10,2.7781953462010684e-15,7.199251361640178e-15,5.3234656514541655e-14,9.277990657563413e-08,1.634688721565687e-08,9.034829881743283e-17,6.728793111474536e-08,5.038897777712891e-13,1.3412834389180794e-15,7.189082024604617e-11,1.3204994635680764e-15,2.185631188238884e-17,5.233405705062776e-09,5.788091905319119e-21,5.3864859524002034e-17,4.8894664918524716e-17,4.088706617397389e-17,1.0434998790448544e-19,3.655860627411728e-19,1.1174320005771684e-15,2.1007178991894076e-18,3.1496914683518834e-06,9.283880022180264e-13,2.430203698197713e-10,5.741807557708916e-19,1.6640732666552e-18,8.86064215477905e-09,0.0005101102301244022,2.7167830744600743e-07,1.096631799380477e-07,1.2957141587447852e-20,8.659297856577819e-14,1.0734541714302267e-07,6.96774857523947e-15,5.519565182856373e-23,3.364656141745451e-24
