,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
108,0.057203124999999994,0.246209718701327,1480.9069564397685,0.240884544579665,0.5406145599054797,2.416456469203369e-38,0.023069282164517698,0.026916623612206227,0.024366371539637565,1.343738717951616e-05,5.443169566700235e-08,5.149303650270428e-06,1.031682558630977e-05,0.000873578846474827,8.093809044762852e-05,3.584363800825479e-06,0.06707813279151346,0.05982359483375864,7.4716530406491185e-06,3.0872303263241377e-08,0.00019370185271759587,3.4544865483825803e-06,3.4069149002321094e-09,4.7352089989334184e-05,4.735099421656249e-08,0.10898138157803049,0.0023407323097915027,0.008410654651450446,0.0004354354102752254,0.00017398037000313193,0.10788441258040046,7.671909554570322e-07,1.6756790323613733e-05,0.001461338195773901,0.022167094918501187,0.002719058943269256,5.801933406127481e-06,2.424287495354111e-05,9.458709596910304e-06,2.828686733462758e-06,2.771008323745141e-06,3.351588218832083e-05,0.00015489149327980398,0.0002449537116021282,1.269189292779914e-05,1.7735542313982973e-13,4.3195646959706406e-07,4.688816330122037e-05,4.87713647436865e-14,2.42607471702262e-07,1.484299263600675e-07,7.241116116826367e-10,1.728756996734328e-08,2.8447435380863556e-14,1.4337358700074482e-09,8.613761588577874e-10,1.8824390969287425e-11,3.914754883476383e-12,2.199253291888743e-07,3.6825829259575364e-09,1.655925948679425e-07,1.173665382145319e-08,1.799353761448353e-08,3.287700438010768e-08,3.5745584941039456e-13,5.152195571258608e-10,7.533572471212673e-10,0.001759667462390046,5.379767971840424e-09,2.734211391856189e-07,4.615796947027987e-14,1.2724820357347142e-10,1.4140806104633079e-06,2.4543892965828208e-11,3.3512014921626023e-13,8.262012877004277e-14
109,0.05721875,0.2485537628743994,1492.1621511759654,0.23861281727432374,0.5410756041228569,2.4302754438618174e-38,0.020085775626024444,0.02555514309210081,0.024534565954125113,1.563731471991397e-05,5.5092033076921605e-08,6.024392904793223e-06,1.1760070863727327e-05,0.0008759470542484258,7.571939716789613e-05,3.162071368666541e-06,0.06779463880053026,0.06077379198492271,8.216770244766706e-06,3.961739392960993e-08,0.00018555056195611837,3.943292457614581e-06,4.519501138515574e-09,4.959428953934248e-05,5.887896980124825e-08,0.10997075580241716,0.002125334679107839,0.008594020295137695,0.00042901061980393746,0.00018204130180069568,0.10979272663091637,8.924851318742514e-07,1.691418188856545e-05,0.0014610589951362363,0.021413311997203463,0.002765529807087538,5.918891823594908e-06,2.4554686057418062e-05,9.810093338582087e-06,2.934817050771246e-06,3.396295079582661e-06,4.031299960989664e-05,0.00016692091028959046,0.00024405248524879286,1.2766619359395286e-05,1.7978866382047775e-13,4.22688275227729e-07,4.7651347729476407e-05,5.514023882163342e-14,2.3631426010204243e-07,1.6894841931410128e-07,8.064512247524537e-10,1.752017145601185e-08,3.322946085179136e-14,1.4909262639550177e-09,9.907548899572062e-10,2.156381621385757e-11,3.848348512465579e-12,2.693564120990892e-07,4.214384907543829e-09,2.0002888063330063e-07,1.0203868261190715e-08,1.6722846478021708e-08,2.900430130529793e-08,3.314552692581059e-13,6.057423117214361e-10,6.644729989355054e-10,0.0016318450327279777,4.719913981240838e-09,2.311434827474483e-07,4.3410310618452267e-14,1.3550998287476726e-10,1.3905111944912145e-06,2.5307724729282914e-11,3.981505352053974e-13,9.43219860534821e-14
110,0.057234375,0.2508587360317642,1503.3000340380297,0.23642035830044747,0.5415007217017529,2.442701478522077e-38,0.017340338202354113,0.024217186039533913,0.024691321855530714,1.8129133627346827e-05,5.575285127485348e-08,7.0004224030659855e-06,1.3326569553426891e-05,0.000877897082882826,7.033185818980888e-05,2.764667064365158e-06,0.06848616986019312,0.06172608209572492,8.92757365719975e-06,5.055481175417686e-08,0.00017668679491560104,4.461695765966076e-06,5.916322741919902e-09,5.187099032055069e-05,7.258694971498959e-08,0.11092526917264856,0.001918941151730551,0.008741648096919803,0.0004187845356225105,0.00018948593851120715,0.11167756434051226,1.0301930988178046e-06,1.6842093314889753e-05,0.0014540893287728984,0.020573955783665138,0.002810294614390517,5.980376596380519e-06,2.463047161963136e-05,1.008138972584162e-05,3.0162160095512935e-06,4.112182607418455e-06,4.791959012313317e-05,0.00017827114717292855,0.00024104284485014068,1.2799163550676253e-05,1.805555348427454e-13,4.110514511825256e-07,4.7926027715850524e-05,6.201029117887114e-14,2.2877172409647476e-07,1.9108800843954456e-07,8.927583100394259e-10,1.768802832607873e-08,3.857140278703711e-14,1.5383307103447751e-09,1.1395219687129153e-09,2.4621695217586488e-11,3.739126960005676e-12,3.269839836249876e-07,4.804390969881963e-09,2.386332956513807e-07,8.792411073803596e-09,1.5407532298939918e-08,2.533496583912531e-08,3.0382443728344407e-13,7.073972326276815e-10,5.783431440285574e-10,0.0014998841719667574,4.105603674725448e-09,1.937554227891136e-07,4.0346135723052735e-14,1.4411783555694118e-10,1.35834171395239e-06,2.590818424576682e-11,4.678377792537659e-13,1.0615471231779573e-13
111,0.057249999999999995,0.2531188596491872,1514.3004539126619,0.23430932671027768,0.5418876488511649,2.4549020571536857e-38,0.014838510212711584,0.02290610515237015,0.024835870241004726,2.093579286611251e-05,5.641350379870799e-08,8.079053437972958e-06,1.50093952735627e-05,0.0008793998425777686,6.486653947864302e-05,2.394301351822064e-06,0.06914962959817966,0.06267933458949537,9.579169197502379e-06,6.411570565047942e-08,0.00016718730985762064,5.004936918977821e-06,7.642113135266949e-09,5.4159365247657044e-05,8.871692583939654e-08,0.11184287221127329,0.0017227179007653567,0.008849730960124655,0.00040491272766105105,0.00019609332917271076,0.11353363570364629,1.1790677244460783e-06,1.6535242663643967e-05,0.0014398298183478137,0.0196570393581036,0.0028526293033596744,5.983700815612176e-06,2.446550192963876e-05,1.0262530234204875e-05,3.0698609694610297e-06,4.916567122097674e-06,5.6271331565054726e-05,0.0001885951339321169,0.0002359495788926471,1.2788348158317916e-05,1.7957228941071716e-13,3.970232410420079e-07,4.769026289743249e-05,6.933176917476977e-14,2.2005865572574243e-07,2.1476231724586911e-07,9.82462820728733e-10,1.7786218284627083e-08,4.446710142945613e-14,1.5744162535854016e-09,1.3090632329327103e-09,2.8018305372441568e-11,3.590089430092553e-12,3.932366844055339e-07,5.454085137725918e-09,2.811205086619293e-07,7.508732797161595e-09,1.4067690076472328e-08,2.190666094979616e-08,2.7524189076621426e-13,8.205418753972014e-10,4.965236152349282e-10,0.0013658399276278584,3.540139480461313e-09,1.61010419921131e-07,3.7048167911384243e-14,1.5305995344963463e-10,1.3175230204655382e-06,2.631393844931166e-11,5.432476328891653e-13,1.177608253064131e-13
112,0.057265624999999994,0.2553285094213479,1525.1421471212814,0.2322815745770077,0.5422347098208545,2.465222458510614e-38,0.01258191716785905,0.021625199657428318,0.024967553653063863,2.4079085939276885e-05,5.707333408389445e-08,9.260101971262297e-06,1.6798249333804113e-05,0.0008804323665623524,5.941330080512658e-05,2.0529621427901345e-06,0.0697821097664753,0.0636323818943675,1.0147123361017808e-05,8.077861679582447e-08,0.000157154196687928,5.567618826661944e-06,9.740623210781432e-09,5.643371735817722e-05,1.0750308127791815e-07,0.11272194383206023,0.0015376576422810454,0.008915048396227128,0.00038767873561853616,0.0002016455916491386,0.11535544436806704,1.3371666661429295e-06,1.6000037826398815e-05,0.0014178473668409496,0.018672688690250717,0.002891707874126859,5.928313982600156e-06,2.4063812799300172e-05,1.0346153737046333e-05,3.093589862720613e-06,5.8027651227456245e-06,6.525872870879916e-05,0.00019754735361547543,0.0002288674642116127,1.2733536243604473e-05,1.7681294925723305e-13,3.806893266956452e-07,4.694252713479409e-05,7.70388524682854e-14,2.102839306454965e-07,2.398505890476845e-07,1.074980050731989e-09,1.7812344762437575e-08,5.0894424155117396e-14,1.597889206926744e-09,1.5003710944358842e-09,3.177234148784611e-11,3.4058908276325663e-12,4.682836220055009e-07,6.163564663424832e-09,3.2700976661561107e-07,6.355752660855868e-09,1.2724523892782657e-08,1.8749253444341992e-08,2.4640013583291736e-13,9.453576008679906e-10,4.203389018909472e-10,0.0012318526148024228,3.0256648536733523e-09,1.3262213514044735e-07,3.360634212233318e-14,1.6232109788748523e-10,1.2683247271683775e-06,2.6498432216146677e-11,6.229429821656249e-13,1.287622912083112e-13
113,0.05728124999999999,0.2574822871894426,1535.8030226437056,0.23033858351902473,0.542540886137403,2.475018026522229e-38,0.010568179869224373,0.02037764654158889,0.025085846388229378,2.75787393977301e-05,5.773168256946516e-08,1.0541396504178523e-05,1.8679533148917442e-05,0.0008809791134859468,5.405700703327844e-05,1.7422618349883437e-06,0.07038098231926988,0.06458402842170446,1.060908125228199e-05,1.0106884087274177e-07,0.00014671180569514095,6.143804771061018e-06,1.2253003629252217e-08,5.866599086934962e-05,1.2916696482884652e-07,0.11356133573297196,0.001364560870190299,0.008935132858962145,0.00036748410089171,0.00020593861685831252,0.1171373489796481,1.5018476292992636e-06,1.5254445445139116e-05,0.0013879167035239592,0.017632884394572928,0.0029266198175782647,5.815753374773682e-06,2.3437673470725445e-05,1.0328116576861085e-05,3.086258670680425e-06,6.759046445509202e-06,7.472602611052443e-05,0.00020480498105765227,0.0002199594129819953,1.2634690429646274e-05,1.7231489840686312e-13,3.6223896341091775e-07,4.570198859497869e-05,8.505118214691941e-14,1.9958453310686983e-07,2.6619954542338283e-07,1.1697493025791705e-09,1.7766551792093277e-08,5.781396951691163e-14,1.607772391485135e-09,1.7139247682299033e-09,3.5899866979072816e-11,3.1925848221022584e-12,5.519585741079726e-07,6.931147563108439e-09,3.7563187081115495e-07,5.332935267487313e-09,1.1399403217371725e-08,1.588319562731721e-08,2.179644351202298e-13,1.0818311537858234e-09,3.508093990777673e-10,0.0011000477867000736,2.5631031134483038e-09,1.082680382197298e-07,3.011222139762094e-14,1.7188216701908985e-10,1.2113446372520865e-06,2.6441936406554435e-11,7.049790990191747e-13,1.3878371425553718e-13
114,0.057296875,0.25957517512154954,1546.2604662869853,0.22848141752041204,0.5428058595452182,2.482702222470704e-38,0.008791021047842058,0.019166430025780022,0.025190370549633818,3.145130974651322e-05,5.838789065247453e-08,1.191871875914275e-05,2.0636488686175992e-05,0.0008810330030205653,4.8874044326006536e-05,1.4632458261554e-06,0.07094398752010089,0.06553306067516816,1.0946514970653056e-05,1.255497171578293e-07,0.00013600172613585252,6.727101734389124e-06,1.5215070709723245e-08,6.082644309464457e-05,1.5391156281906319e-07,0.11436040045095365,0.0012040196387072598,0.0089084137085043,0.00034482964696025767,0.00020879314212912857,0.11887364038861681,1.6698362453330484e-06,1.4326855758352593e-05,0.00135005092980177,0.01655107940361338,0.002956397849077258,5.649655457541851e-06,2.2607223635810187e-05,1.0207854975652178e-05,3.047827353379153e-06,7.768579407743905e-06,8.447457422494599e-05,0.00021009010689159295,0.00020944640925290694,1.2492378306348106e-05,1.661792011349263e-13,3.419534725031229e-07,4.4007181763651236e-05,9.327539632470559e-14,1.8812111646022693e-07,2.9362704493246044e-07,1.2662656424730657e-09,1.7651654376473048e-08,6.516923602418547e-14,1.6034791244586257e-09,1.9495857595571654e-09,4.041314325745537e-11,2.957200945770429e-12,6.436982459104256e-07,7.753102191527415e-09,4.261520120002539e-07,4.436660260415882e-09,1.0112766786712076e-08,1.33189959192697e-08,1.905330371130488e-13,1.2297418681292452e-09,2.8860912247805693e-10,0.0009724346752552918,2.1521523032866448e-09,8.759922463175882e-08,2.6652989800171218e-14,1.8172020035052234e-10,1.1474919936934325e-06,2.613329771147322e-11,7.869662980998525e-13,1.474794879726564e-13
115,0.057312499999999995,0.2616025868215334,1556.491732892524,0.22671068235336372,0.5430300282634446,2.489719655158682e-38,0.007240543160117922,0.017994278780279278,0.025280906616165784,3.5708839626143464e-05,5.904130591330069e-08,1.3385816630677495e-05,2.2649516643869e-05,0.0008805961429625575,4.392958699101057e-05,1.2162481327004802e-06,0.07146930986006188,0.06647825452706348,1.1146086796585749e-05,1.5481486863577816e-07,0.0001251763932333448,7.3106924667247135e-06,1.8655207179896815e-08,6.28844444939165e-05,1.8191630778021444e-07,0.11511899921715074,0.0010564046430362906,0.008834328184708919,0.00032029084273631653,0.00021006522493770323,0.12055862748259553,1.8373383010087036e-06,1.3253925823700424e-05,0.001304519056400994,0.01544173028034381,0.0029800549563706743,5.435458263713576e-06,2.1598991368247767e-05,9.988488809544316e-06,2.979392806612058e-06,8.809710794202268e-06,9.426914699740046e-05,0.00021319024266787392,0.00019759824616901698,1.2307799589401271e-05,1.5856772140892727e-13,3.2018834562100987e-07,4.191334348641226e-05,1.0160674195834264e-13,1.760727405800245e-07,3.219264599022156e-07,1.3641021618838538e-09,1.7472854071298906e-08,7.288591740268353e-14,1.5848595886087497e-09,2.2064813492157567e-09,4.531908101415413e-11,2.707296826138315e-12,7.424917327762398e-07,8.623351549327379e-09,4.7760668712358e-07,3.660647056049787e-09,8.883144367105286e-09,1.1057333337521599e-08,1.6460866699061845e-13,1.388656914378798e-09,2.3405490385632335e-10,0.0008508136095336326,1.791381888687048e-09,7.024876570867324e-08,2.330677135333924e-14,1.9180799546986355e-10,1.0779457622940596e-06,2.5571149973475307e-11,8.661633259221044e-13,1.545570456053266e-13
116,0.057328124999999994,0.2635605071318458,1566.474347863841,0.22502650471190158,0.5432144899067287,2.4945898689377756e-38,0.005903687636281975,0.01686360893882945,0.025357398054697028,4.035741008749438e-05,5.9691283103701e-08,1.4934508981799866e-05,2.469654170973651e-05,0.0008796801240534774,3.9275691491149055e-05,1.0008231814931563e-06,0.07195563852956392,0.06741838253720331,1.120070233560152e-05,1.8947107361402293e-07,0.00011439170695481726,7.88737221801351e-06,2.259150432032728e-08,6.480938560452095e-05,2.1333048141684298e-07,0.11583748973858966,0.0009218590236787433,0.008713385911235452,0.00029448736337833167,0.00020965548917366221,0.12218673497951407,2.0002315318236265e-06,1.2077664280752848e-05,0.0012518463191570888,0.014319753578963975,0.0029966290205095196,5.180096714244426e-06,2.0444413880420383e-05,9.6766792311473e-06,2.8831200445601614e-06,9.856764301971774e-06,0.00010384872655816846,0.00021397508690901065,0.00018471710443022663,1.2082750327220046e-05,1.4969427757414016e-13,2.973511527958663e-07,3.9488487384895035e-05,1.0993022666016543e-13,1.636300359044698e-07,3.508723431821675e-07,1.4629183492127983e-09,1.723754162792738e-08,8.08725556624738e-14,1.552229202564768e-09,2.4829206680053944e-09,5.0617713796589057e-11,2.4504443117870405e-12,8.468686235927295e-07,9.533389884147122e-09,5.289524368753825e-07,2.9965711824691623e-09,7.726296685146132e-09,9.090186262396237e-09,1.4057975646307184e-13,1.557934014696457e-09,1.871308043334834e-10,0.0007366992997449347,1.4783872069105647e-09,5.58439868934341e-08,2.0138831206119177e-14,2.0211417129263939e-10,1.0040905625357912e-06,2.476434859331704e-11,9.396483383913705e-13,1.597966210794313e-13
117,0.05734375,0.2654455082717807,1576.1865857200794,0.22342851862067212,0.5433609955238036,2.498814893152156e-38,0.004764816267029624,0.01577647990882006,0.02541994985222285,4.539562542423472e-05,6.0337186444502e-08,1.655485547009868e-05,2.6753529368145435e-05,0.0008783059082307324,3.4950352269868063e-05,8.157542445640707e-07,0.07240220682535387,0.06835221845141853,1.1109981491856163e-05,2.3011904898094768e-07,0.00010379951020696095,8.4495781026632e-06,2.7029533321187106e-08,6.657164130324003e-05,2.4826671384581425e-07,0.11651669413262053,0.0008002994866218118,0.008547182634543671,0.00026805093004041587,0.00020751615673239143,0.12375260553616706,2.154281155457249e-06,1.084223790295059e-05,0.0011927986366365331,0.013199960096162321,0.0030052315693806786,4.891538183002219e-06,1.9177855089426027e-05,9.282255347820035e-06,2.7621324603981836e-06,1.088117573257463e-05,0.00011293953822184896,0.0002124072595324658,0.00017112414007338075,1.1819613598713404e-05,1.398134263530937e-13,2.738770234743153e-07,3.680901208889612e-05,1.1812212067213547e-13,1.5098790957100584e-07,3.80226258522925e-07,1.5624524179338149e-09,1.6954794502233167e-08,8.902047831698727e-14,1.5063616110718192e-09,2.7763036173290243e-09,5.6300514942881526e-11,2.1937803968933728e-12,9.549114341300311e-07,1.0472246175238982e-08,5.791213798379433e-07,2.4346386430874015e-09,6.6545706865750625e-09,7.4021756147510445e-09,1.1871288776906645e-13,1.7367315914954947e-09,1.475320259237138e-10,0.0006312667329104713,1.2099806958776236e-09,4.401561934478631e-08,1.71994274953069e-14,2.1260300556676525e-10,9.274376618227091e-07,2.3731749270822112e-11,1.0044975667245722e-12,1.6306421451173876e-13
118,0.057359375,0.26725486162296946,1585.6079322848216,0.22191587153635667,0.5434718730866586,2.501166702870804e-38,0.003806400345750913,0.014734561198107754,0.025468820945674594,5.081327425018544e-05,6.097838755930109e-08,1.8235405070774467e-05,2.87950269838118e-05,0.0008765032384880276,3.097751921448301e-05,6.591433685224614e-07,0.07280880905553136,0.06927854166809994,1.0880159764294804e-05,2.7732563570296165e-07,9.354047772513648e-05,8.989474298995828e-06,3.1960013471091545e-08,6.814355016905566e-05,2.8679265186038936e-07,0.11715784943754089,0.0006914276101718014,0.008338356357493632,0.00024159253661771635,0.0002036554355251837,0.12525120669280462,2.295410487318591e-06,9.590659914242832e-06,0.0011283497168322431,0.012096493617128378,0.0030050966670860336,4.578311599302695e-06,1.783468501507673e-05,8.81759157829808e-06,2.6203009517772437e-06,1.1853048473628752e-05,0.00012127070827527833,0.00020854564834819696,0.00015714115708112252,1.1521284786841834e-05,1.292050153128005e-13,2.502040178490394e-07,3.39548937284916e-05,1.2605107674811952e-13,1.3833805216430254e-07,4.0974317367649216e-07,1.6625020398267553e-09,1.6634923312401512e-08,9.720515740116372e-14,1.4484571255040974e-09,3.0830864952814823e-09,6.234909804242972e-11,1.943617160051856e-12,1.064323345423785e-06,1.1426731557834664e-08,6.270788961331366e-07,1.9642295436685592e-09,5.676581720929869e-09,5.9724968555558264e-09,9.915648954637135e-14,1.924026227794007e-09,1.1473112475640142e-10,0.0005353227667344318,9.82414758975784e-10,3.4408501250932747e-08,1.452307111751709e-14,2.2323476623713553e-10,8.495380956173482e-07,2.250104294200561e-11,1.0580157771848772e-12,1.6431646243888673e-13
119,0.057374999999999995,0.26898651189136336,1594.71958919591,0.22048723625517472,0.5435499298295701,2.503024438827404e-38,0.0030097396926443026,0.01373911389316348,0.02550441160864843,5.6590227243858515e-05,6.1614265424753e-08,1.996348558139156e-05,3.079481326375852e-05,0.0008743096764379563,2.7367905176360235e-05,5.285537934331522e-07,0.0731757936213866,0.07019614011708915,1.0523464944897558e-05,3.3159181367647485e-07,8.373812116172486e-05,9.499079511039923e-06,3.73572188897434e-08,6.95003517347538e-05,3.2892268321769e-07,0.1177625447825998,0.0005947498478296521,0.008090491695246662,0.00021567322925340076,0.00019813855795558881,0.1266779351254107,2.4199517833744227e-06,8.362058307993112e-06,0.001059635754054432,0.011022326177412212,0.0029956254530385863,4.249032113287854e-06,1.644944958015035e-05,8.29688385181381e-06,2.4620293080883857e-06,1.2742866136099406e-05,0.00012859013737754886,0.0002025410004480918,0.00014307747225003638,1.1191128304193614e-05,1.181585873111123e-13,2.2675045288341178e-07,3.100528782819199e-05,1.335807699599237e-13,1.2586168869548602e-07,4.391774613378785e-07,1.7628921142593738e-09,1.628886779486416e-08,1.0528790106374942e-13,1.3800790078227361e-09,3.3987715511882325e-09,6.873411238221403e-11,1.7051666893111715e-12,1.172520954933043e-06,1.2381763576293868e-08,6.718776634325996e-07,1.5744172310630492e-09,4.797106278107113e-09,4.7766376442428575e-09,8.19511368127393e-14,2.1186354489243284e-09,8.804549751330518e-11,0.00044930369218676707,7.915908022840612e-10,2.6688519884129914e-08,1.2129018879238692e-14,2.339659698792868e-10,7.718976177437379e-07,2.1107128969314283e-11,1.0979317148431088e-12,1.635986739781229e-13
120,0.057390624999999994,0.2706391537805486,1603.5049157909516,0.2191408403010016,0.5435983362783511,2.503401941613451e-38,0.002355687142388907,0.012790984673109592,0.025527246179551887,6.269588149263948e-05,6.224420289051873e-08,2.172554284537796e-05,3.27265505375699e-05,0.000871769259825068,2.4120515993471525e-05,4.2119242727140867e-07,0.07350403370658581,0.07110381404274987,1.0056975699014455e-05,3.9331741702712526e-07,7.449430791812895e-05,9.970479783411266e-06,4.317816762390053e-08,7.06210288835584e-05,3.746091841148559e-07,0.11833264921635914,0.0005096069937481353,0.00780797484788314,0.00019077960342398854,0.00019108547568835445,0.12802871609957925,2.524903015832903e-06,7.189406375056024e-06,0.0009878990050499485,0.009988835359470195,0.002976422014729528,3.911954990127428e-06,1.5054242066665346e-05,7.735270022502912e-06,2.291970657363201e-06,1.352332253779411e-05,0.00013467982001770255,0.0001946240844193372,0.0001292145637970039,1.0832872975921012e-05,1.0695690756911059e-13,2.0389576004195197e-07,2.8034545902921557e-05,1.4057228517919013e-13,1.1372348141057733e-07,4.682887599600672e-07,1.8634421448218727e-09,1.5927615696484337e-08,1.1311896517199366e-13,1.3030708322271301e-09,3.717977098848982e-09,7.541494278533535e-11,1.4824010189552696e-12,1.2767760144239758e-06,1.3320975446510888e-08,7.127036147236998e-07,1.2544635326733977e-09,4.0173445972207835e-09,3.7882296086177704e-09,6.704739415102831e-14,2.319246091941484e-09,6.670863559208237e-11,0.00037329692719926947,6.332688677207109e-10,2.0549375796191645e-08,1.0022912110171908e-14,2.4475014663732335e-10,6.959006692699656e-07,1.9589777896186282e-11,1.1225933411808548e-12,1.6103492506591246e-13
121,0.05740624999999999,0.27221216411104765,1611.9498602637032,0.2178744985947825,0.54362050388695,2.503542460505531e-38,0.0018253063858088025,0.011890612832165127,0.0255379529848253,6.908911316872645e-05,6.286758628889573e-08,2.3507489233733292e-05,3.456449381666272e-05,0.0008689309440801049,2.122456045621029e-05,3.3409377062993016e-07,0.07379487845880989,0.07200038007569824,9.501244535211945e-06,4.627625042187628e-07,6.588654691706421e-05,1.039608833158097e-05,4.9362666451408775e-08,7.148900638486946e-05,4.2373517817299747e-07,0.11887023621558547,0.00043520908535607257,0.007495814136040468,0.00016730681086527237,0.00018266506339408272,0.1293000916985654,2.6081154673303487e-06,6.098302594048985e-06,0.0009144273812741582,0.009005496699810494,0.0029473175026735314,3.5746338240740992e-06,1.3677537547251833e-05,7.148028167927366e-06,2.114789892141712e-06,1.4171004292240256e-05,0.00013936884377946596,0.00018508824661792338,0.00011579733887631665,1.0450543454087462e-05,9.586187116979102e-14,1.8196612581526334e-07,2.5109143033860987e-05,1.4688918709170428e-13,1.0206632472473831e-07,4.968471033921193e-07,1.9639305531015576e-09,1.556164451169357e-08,1.2054231188598746e-13,1.219455853875916e-09,4.034575410149008e-09,8.233988463381944e-11,1.2780132210600115e-12,1.37436349063655e-06,1.4227349106545241e-08,7.489101006748994e-07,9.941596747278327e-10,3.335289552139558e-09,2.9804622978373236e-09,5.432467595641435e-14,2.524445211818451e-09,4.992903993194515e-11,0.0003070815733379518,5.032367628399181e-10,1.571592150885628e-08,8.198907857528952e-15,2.5553859919652075e-10,6.227502568098264e-07,1.799125233998331e-11,1.1310872031618403e-12,1.5681410935156014e-13
122,0.057421875,0.27370564246253243,1620.0432744022955,0.2166856603372744,0.5436199609126559,2.5027112270728915e-38,0.0014004477426208931,0.011038047931693148,0.02553724200781729,7.57190190447415e-05,6.348380306032648e-08,2.5295067267951156e-05,3.628417770932134e-05,0.0008658468647963818,1.8661663339285793e-05,2.642939714782198e-07,0.07405008841555914,0.07288467732146124,8.878691933981065e-06,5.400156118747763e-07,5.796711492145535e-05,1.0768962875048991e-05,5.583488574880281e-08,7.209266018441652e-05,4.761094592068343e-07,0.11937750864398737,0.00037067473761572564,0.007159435498916521,0.00014554923834675206,0.00017308640347412412,0.13048929419946262,2.6684362325477845e-06,5.106387174162197e-06,0.0008404928270495724,0.008079700534356783,0.002908380140093835,3.2436376787864454e-06,1.2343306499028059e-05,6.549756255538615e-06,1.93490473767964e-06,1.4667808435687042e-05,0.00014254269594600447,0.00017426812129383394,0.00010302543264600778,1.0048339862943958e-05,8.510271793855006e-14,1.6122532581332046e-07,2.2285491533485322e-05,1.5240164308254396e-13,9.100811352790474e-08,5.246373935778991e-07,2.0640709780490235e-09,1.520039664279943e-08,1.2740096030350783e-13,1.131332377981634e-09,4.341904251417025e-09,8.944734099476949e-11,1.0935106435820373e-12,1.4627283441184081e-06,1.5084045461095258e-08,7.800382761554307e-07,7.841030272291341e-10,2.74635759242678e-09,2.327351190735571e-09,4.361249355129109e-14,2.7327540339973934e-09,3.694032284272005e-11,0.0002501829340904228,3.974583530639314e-10,1.1946530975661872e-08,6.64232956792847e-15,2.662815809989778e-10,5.534271345505085e-07,1.6353711021175905e-11,1.1233100310135356e-12,1.511717951651175e-13
123,0.057437499999999996,0.27512030723736763,1627.7771685701225,0.2155714561199528,0.5436002372651891,2.501846886760309e-38,0.0010641957219353095,0.010232976399061466,0.02552588238105823,8.252620947167273e-05,6.409224319704407e-08,2.707419248736029e-05,3.7863104107169e-05,0.0008625705962302618,1.640803472140601e-05,2.08968644230245e-07,0.0742717605516886,0.07375557511972844,8.212114815385173e-06,6.249618213690861e-07,5.076379213460717e-05,1.1083119536639007e-05,6.250560518993843e-08,7.242561449179108e-05,5.314647620889978e-07,0.11985672963192832,0.0003150698906439657,0.006804471554887014,0.00012569937916134073,0.00016258767604449963,0.13159430066498543,2.7057519432165857e-06,4.223711069351035e-06,0.0007672954511445459,0.0072166979137128036,0.0028599111268329497,2.9244089847871844e-06,1.1070672966721499e-05,5.953796751694002e-06,1.756311831046037e-06,1.5001939156296416e-05,0.00014414856156451774,0.00016251732274184835,9.105112885989302e-05,9.630557682210513e-06,7.486812274334633e-14,1.4187076185573673e-07,1.960870670823282e-05,1.569935232089715e-13,8.063967028825711e-08,5.514631036956289e-07,2.1634944335330754e-09,1.4851923550528108e-08,1.3354464595510959e-13,1.0407701506530884e-09,4.633069091869354e-09,9.666750074536065e-11,9.293521936554683e-13,1.5396291812371236e-06,1.5875132588497465e-08,8.05823442982852e-07,6.158396953989773e-10,2.243986866082263e-09,1.804565857766388e-09,3.470896354494454e-14,2.9426617721037962e-09,2.7035000528208065e-11,0.00020193360036602667,3.1217593374225605e-10,9.032979624100204e-09,5.332188791560661e-15,2.7692941785970966e-10,4.88669612211859e-07,1.4716999226707e-11,1.0999515688666156e-12,1.4437180320654348e-13
