,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
43,0.0280078125,0.5228738210433397,754.7012050755335,0.48229551161005013,0.6109551842613905,2.928150790271514e-60,0.07697557508963826,0.08476418241184797,0.14188755460440683,0.0001422828424905545,5.534854208389206e-10,8.041110733607623e-11,7.1422538271520045e-09,0.0008737600416344044,0.03247986759857108,0.0,1.6854479042447688e-20,0.00022960451626643046,0.0002408244499488859,0.012521797206430865,0.009353464771014938,2.595124634467969e-10,2.4981322196035817e-23,2.7385334049887305e-19,9.116636826356536e-14,2.608461846224862e-07,7.22087378370821e-05,1.0826571318887732e-11,1.2579652904733308e-17,4.523239986845751e-05,7.701415219169774e-18,3.033609222892986e-15,1.1277324654209241e-05,8.771344300122263e-08,0.00024971618898504065,5.499053864832494e-12,0.00032277971601896513,4.694485208128021e-06,2.3474841981982376e-09,1.325311813014042e-11,1.0519901594665263e-11,6.12156926082062e-10,2.4410040113454898e-06,1.1356023584017895e-11,0.005305378227267281,2.4360113599244203e-08,0.00013890505525096752,0.0038045593369438343,0.0005241623204456056,0.007998517787718274,1.6531947575229544e-09,4.3814845236507334e-09,7.757063200068561e-12,1.0939348329855023e-07,7.591908955154069e-07,6.398029967251023e-08,4.540848553624895e-10,4.390816606701493e-16,1.3165338358866398e-06,0.0005685004067489792,0.010524889653771297
44,0.028015625000000002,0.534772609430004,771.1672269827657,0.47156435067728314,0.6110054213763713,2.93021003989449e-60,0.07579827703272729,0.08370694013450503,0.1401733973969411,0.00014730715026974042,7.832707448893685e-10,1.253077685959431e-10,1.011897101426787e-08,0.0008836225472034517,0.03353776307977559,0.0,1.691696022007157e-20,0.0002453749062646172,0.0002486753994280982,0.013012997163046668,0.009822386469615616,3.501052289491013e-10,6.532931995006658e-23,6.46346379950587e-19,1.5523388011890781e-13,3.148458508857128e-07,7.55055449556398e-05,1.816104892344312e-11,2.5815675612393992e-17,4.7334263447129534e-05,1.6719828599691343e-17,5.106471603859493e-15,1.1815278288502215e-05,9.010130410981275e-08,0.00026342679464104284,8.719304822083271e-12,0.0003380720227571496,4.93736759250726e-06,3.3455763694873235e-09,1.8518899438820215e-11,1.0997547224089112e-11,9.964901050898822e-10,2.576497253745392e-06,1.6520875782233818e-11,0.005493051473817186,2.975706157333894e-08,0.00015038139956332722,0.0040823726525395735,0.0005450242310408324,0.00845837627302597,2.636797171592838e-09,6.9193729178561175e-09,1.329100509800199e-11,1.4066607913611101e-07,1.5023024675007864e-06,7.125055788148072e-08,4.819554160946104e-10,6.274864321110355e-16,1.303675507318091e-06,0.0006131162304547916,0.011328368871429286
45,0.0280234375,0.5469328960331539,787.9798265053992,0.46107978054820503,0.6110593245715644,2.9322526787115924e-60,0.07456152113158429,0.0826033248135757,0.13841467759560738,0.00015244193553120983,1.1038030290520693e-09,1.9608529632770077e-10,1.466093112520462e-08,0.0008934710653956569,0.0346134410000156,0.0,1.6979860426377245e-20,0.00026211297052901496,0.0002564231187013646,0.013517280777245285,0.010308845309207663,4.731963166126906e-10,1.686036761058442e-22,1.5421713956541312e-18,2.6841700294969503e-13,3.800628489470363e-07,7.889258647406886e-05,3.0723600457596524e-11,5.3925075959530526e-17,4.95066909159489e-05,3.602996503937916e-17,8.790145505246056e-15,1.2371187328317601e-05,9.190880601400385e-08,0.00027769977408835034,1.3936343156943895e-11,0.00035388628971681557,5.189592888709148e-06,4.721541682869421e-09,2.5999839445803312e-11,1.1554335371262765e-11,1.5858992678963134e-09,2.7176731953488134e-06,2.3877529126490693e-11,0.0056846207556238305,3.676164694840351e-08,0.00016277249179697223,0.004376923424258805,0.0005664576776253786,0.00893849587856327,4.239585251244935e-09,1.1045425880772164e-08,2.3244245818375924e-11,1.8123140603101232e-07,2.895189020727263e-06,7.954406297679133e-08,5.10518595763957e-10,8.991706061126828e-16,1.2815778029325808e-06,0.0006593232518479226,0.012183293494523111
46,0.02803125,0.5593527431065543,805.1359758449611,0.45084198510636253,0.6111167125042378,2.934247507774362e-60,0.07326351305016646,0.08145226107427835,0.13661136463293086,0.0001576864655648024,1.5535751672440302e-09,3.0835608633155496e-10,2.162374190031767e-08,0.0009033037854447447,0.03570665910193708,0.0,1.7043186273450773e-20,0.0002798668810132395,0.0002640233384403446,0.01403471485692643,0.010813142827763845,6.417436622381206e-10,4.307622365819286e-22,3.7203457281207515e-18,4.700878580536482e-13,4.5890992306174797e-07,8.236658570452376e-05,5.229747666904868e-11,1.142030508435474e-16,5.175060019465236e-05,7.728978903718841e-17,1.5414701873762073e-14,1.294523403716097e-05,9.324196863499347e-08,0.0002925451139655464,2.2475325174534604e-11,0.00037022921267570416,5.451298862222639e-06,6.608466762619237e-09,3.6688263689472686e-11,1.2207163390839115e-11,2.4739664120827968e-09,2.8646526700484917e-06,3.43659342814352e-11,0.005880060242165003,4.6004704779369294e-08,0.00017614490990811284,0.00468886591305597,0.0005884669245795345,0.009439315461282701,6.877983416729978e-09,1.7802956789441387e-08,4.1302224391687837e-11,2.339135627388214e-07,5.4241016612570926e-06,8.922619455838814e-08,5.39637653004983e-10,1.2899542667658257e-15,1.254509559693387e-06,0.0007060941442005156,0.01309199265016845
47,0.0280390625,0.5720298748335063,822.6320266992124,0.4408505807342777,0.6111775264672006,2.936165731668612e-60,0.07190247871967692,0.08025270249639363,0.13476359270582913,0.00016303980798542425,2.1885721465554143e-09,4.86695516057641e-10,3.2221102637442334e-08,0.0009131191734193143,0.036817179003433426,0.0,1.710693106395246e-20,0.00029868400349050066,0.0002714261766357787,0.01456536454709842,0.011335577934828443,8.743445411794422e-10,1.0919821235910295e-21,9.039923829378806e-18,8.294466651716569e-13,5.543391216109914e-07,8.592333658588511e-05,8.916666244534802e-11,2.43638845583955e-16,5.406690246837241e-05,1.6541386453838809e-16,2.7346381988950428e-14,1.3537595958538914e-05,9.425049137072396e-08,0.00030797228387380136,3.652246234705413e-11,0.00038710732787410594,5.722609291645643e-06,9.180821227508759e-09,5.1981744768522576e-11,1.2976818212443288e-11,3.786626312561744e-09,3.017556283365298e-06,4.9373562093435305e-11,0.006079343598678579,5.839291423992828e-08,0.00019056970875982722,0.005018844184438568,0.0006110563876583764,0.009961256981820571,1.1256677219688082e-08,2.8920782746074976e-08,7.401075549247013e-11,3.023679532542684e-07,9.840224577270521e-06,1.007943474091666e-07,5.691519342447428e-10,1.8499875512410766e-15,1.2275530927390197e-06,0.0007517686649601302,0.014056854103193064
48,0.028046875,0.5849616407184173,840.4635787873386,0.4311046852259806,0.6112418738942549,2.937975105985361e-60,0.07047667514993236,0.07900363779732696,0.13287169581828903,0.0001685007926045295,3.090884199051577e-09,7.69354263741883e-10,4.808852355484445e-08,0.0009229160461047196,0.0379447690185728,0.0,1.7171062693375278e-20,0.00031860888059133077,0.00027857533449311716,0.015109295282473354,0.011876448143602005,1.1975089070609047e-09,2.7509610136155025e-21,2.1996213825181073e-17,1.4651802745742837e-12,6.699688703763303e-07,8.95575552268924e-05,1.515783501663095e-10,5.198311581145534e-16,5.6456511347782805e-05,3.536599399132698e-16,4.8677305609148413e-14,1.4148447412972616e-05,9.511125036451354e-08,0.0003239901482626899,5.960607571722054e-11,0.0004045270251469262,6.003630334115161e-06,1.2664937316984094e-08,7.378927944086571e-11,1.3888308208353822e-11,5.689033308198837e-09,3.1765046057883455e-06,7.096375024973948e-11,0.006282444709215086,7.522857617226958e-08,0.00020612278524161768,0.005367479073361267,0.000634230794612747,0.010504720407385168,1.856107309675737e-08,4.7231907349346804e-08,1.326250905486406e-10,3.9130097128774015e-07,1.7222797398517115e-05,1.1490341271594771e-07,5.98874975677541e-10,2.6489146723681145e-15,1.2057167664060907e-06,0.0007939103528943154,0.015080322473396189
49,0.028054687499999998,0.598145002389325,858.6254183752674,0.4216029633484466,0.6113100442994596,2.939656604400098e-60,0.06898440003272886,0.07770409324679624,0.13093621457224722,0.00017406795028062974,4.381653200222156e-09,1.2151248831747722e-09,7.131197944471767e-08,0.0009326935992783685,0.03908920503846755,0.0,1.7235507716141982e-20,0.0003396802946253368,0.0002854071792451768,0.0156665742957062,0.012436050430534301,1.6482076428315487e-09,6.871710360308866e-21,5.3131718378154745e-17,2.574258383718234e-12,8.102418821882915e-07,9.32626913881463e-05,2.5594979452930466e-10,1.099903275399666e-15,5.8920351348960076e-05,7.537935943377411e-16,8.625272013147041e-14,1.4777960209614786e-05,9.601462180730187e-08,0.00034060683896061574,9.721639120664548e-11,0.00042249452402546255,6.294445273548942e-06,1.735096419705874e-08,1.0462043057850331e-10,1.4971639655780654e-11,8.391963749997605e-09,3.3416180545579414e-06,1.0219908963748232e-10,0.006489338159514796,9.83739201598226e-08,0.00022288531671005817,0.005735350315682855,0.0006579953654975706,0.011070076265611373,3.0742927962740155e-08,7.724639001311439e-08,2.3563613320858707e-10,5.067373389266091e-07,2.8995754044363556e-05,1.3239953621044434e-07,6.285918434202733e-10,3.782622471006973e-15,1.1930696249008354e-06,0.00082928796367427,0.01616489092264725
50,0.02805859375,0.6048320004105184,867.8291013366843,0.4169417440286844,0.6113459234768347,2.940360613489776e-60,0.06820863234707565,0.0770314908443946,0.12994715690395545,0.000176905684962192,5.2455138886111854e-09,1.5348407020966084e-09,8.672686312664369e-08,0.0009376011810048112,0.03967074894908384,0.0,1.7271567435136995e-20,0.0003507162180156394,0.0002886935938848382,0.015951756112416712,0.012724510506264027,1.9414989522542566e-09,1.0954504570823231e-20,8.423408381119494e-17,3.4283278121273658e-12,8.921378422275616e-07,9.51487451269265e-05,3.3409694952396296e-10,1.6064899233006339e-15,6.018715909263017e-05,1.1116307135967034e-15,1.1493001600921109e-13,1.5101488906690833e-05,9.656109798381383e-08,0.0003491877318851818,1.2458277049759679e-10,0.0004317347859255104,6.444336096300844e-06,2.0299872358660036e-08,1.2469432193541672e-10,1.5600567985325678e-11,1.0152407681579372e-08,3.426982215648082e-06,1.2294608911696955e-10,0.006594757056098305,1.1339509014485591e-07,0.0002318008293584367,0.00592770251952154,0.0006701656457870245,0.011362629026208819,3.981850240991339e-08,9.914133474444996e-08,3.141039745362461e-10,5.776862598688246e-07,3.7216243935210204e-05,1.4288640849819878e-07,6.434304235310572e-10,4.5181296114357576e-15,1.1913969528623595e-06,0.0008430662928438107,0.016734014731614132
51,0.028062499999999997,0.6115810769314379,877.113783576998,0.4123405973574036,0.611382929913832,2.941034790383136e-60,0.06741516163202844,0.07634558153378806,0.12894723495873864,0.00017976978937174072,6.283813620850182e-09,1.934969431093403e-09,1.0500738772536133e-07,0.0009425037801302473,0.04025651486302636,0.0,1.7306619269300752e-20,0.0003620533748096572,0.0002918712103851791,0.016240375642158755,0.01301788101869917,2.288754053355807e-09,1.7394306781708536e-20,1.3240702231917482e-16,4.54581572796765e-12,9.824864332941397e-07,9.704977507914896e-05,4.3433495164289647e-10,2.33426081062237e-15,6.147332482230363e-05,1.635364540260343e-15,1.5252143782155448e-13,1.54298597783624e-05,9.718410442350262e-08,0.0003579248163858032,1.5924240024082932e-10,0.00044111750391603936,6.596752836527218e-06,2.370338499847913e-08,1.483518897777062e-10,1.6287210483875524e-11,1.2222670751413615e-08,3.5139726672303644e-06,1.4801788967739975e-10,0.006701135781554543,1.3114103488477127e-07,0.00024105897810883947,0.006125195863458247,0.0006824890727430693,0.011660920261577445,5.15537161800824e-08,1.2706119430201803e-07,4.165156307337953e-10,6.585532752307774e-07,4.723816109497125e-05,1.5466406495779149e-07,6.581687832264238e-10,5.391054292126882e-15,1.1927840831021734e-06,0.0008535852565755878,0.017319844047920228
52,0.028066406249999995,0.618391756556151,886.4785855390476,0.4077992749222324,0.611421133833109,2.941668337868475e-60,0.06660377980723373,0.07564624655957128,0.12793655625805123,0.0001826599355520333,7.534904307723123e-09,2.4358720151371604e-09,1.2654049023824032e-07,0.0009474013584777369,0.040846473728980946,0.0,1.734188165597231e-20,0.0003736925815869667,0.00029492925251212924,0.016532441952460595,0.013316200183307167,2.700336005987173e-09,2.759917626545628e-20,2.074618797351832e-16,6.006596862399587e-12,1.0821943308700534e-06,9.896445844970564e-05,5.627776768659873e-10,3.380195495771279e-15,6.277897353826627e-05,2.406154922584243e-15,2.0158267905195641e-13,1.57630936931427e-05,9.789775507404863e-08,0.00036681884115437866,2.0306518181543013e-10,0.00045064336789149475,6.751695581199484e-06,2.7622992903866482e-08,1.7613948176108617e-10,1.703639190696392e-11,1.4645521883975578e-08,3.6026045803762556e-06,1.7834583826791224e-10,0.0068084710804932145,1.521394647420301e-07,0.00025067204495502854,0.0063278837554957435,0.000694966552862802,0.01196498418361555,6.675811255571676e-08,1.6265048690788798e-07,5.496271467270872e-10,7.50673057347785e-07,5.9312799512287745e-05,1.6789304586454484e-07,6.727656320390314e-10,6.4255293040990185e-15,1.197105651389413e-06,0.0008603025261416684,0.01792270741319175
53,0.028070312499999996,0.6252634886237892,895.9226129841022,0.4033175005841681,0.6114605985378738,2.942267892721647e-60,0.06577428184885997,0.074933367146883,0.12691522267943886,0.00018557574751168447,9.045820622508143e-09,3.062820447084473e-09,1.517349252882416e-07,0.0009522938684100625,0.04144059543381625,0.0,1.737639904817419e-20,0.00038563307042005225,0.00029785625095453134,0.01682796393045851,0.013619505857317773,3.188306586475956e-09,4.3785916285342097e-20,3.2443377374910227e-16,7.91162722245145e-12,1.1922688403870734e-06,0.00010089133103123337,7.270988347323919e-10,4.880029010328631e-15,6.410423098618135e-05,3.542550552008089e-15,2.6529604546772877e-13,1.6101210711152787e-05,9.871558715960862e-08,0.0003758704521956589,2.5830808867921423e-10,0.0004603130089509923,6.909160690173225e-06,3.2126951533834476e-08,2.0866268057239058e-10,1.7853979463702893e-11,1.7467311832912025e-08,3.692892782898376e-06,2.1503620520476674e-10,0.006916759559754542,1.7701325032819962e-07,0.00026065279778778597,0.006535812154696115,0.0007075990653973717,0.012274850171495285,8.646528491291063e-08,2.079292525353357e-07,7.216941106689669e-10,8.555498849705706e-07,7.368431559169143e-05,1.827509358156828e-07,6.871756177321291e-10,7.649438502429091e-15,1.2041983052139018e-06,0.0008627132234234557,0.01854292769105996
54,0.028074218749999998,0.6321957565054218,905.4449614794431,0.398894975111611,0.6115013737642051,2.942828428189218e-60,0.06492646660580444,0.07420682426878884,0.1258833249067305,0.00018851679160645875,1.0874382357982032e-08,3.847325017260469e-09,1.810223437091784e-07,0.000957181239084801,0.04203884802588185,0.0,1.741093526131093e-20,0.0003978720898207293,0.00030064000754688404,0.017126949966256407,0.013927835150210354,3.7668127073178235e-09,6.948732241654342e-20,5.066702382978451e-16,1.0389636291894376e-11,1.3138288597977077e-06,0.00010282877259584299,9.36950270951435e-10,7.026173983394076e-15,6.544922245184841e-05,5.220174568727736e-15,3.4765044134600997e-13,1.6444229594217e-05,9.965030987933394e-08,0.00038508016992700996,3.2771469700864995e-10,0.0004701269721037964,7.069140017664197e-06,3.7290574852038855e-08,2.465929394985995e-10,1.8746368243450105e-11,2.073788846160981e-08,3.7848515546466607e-06,2.594143430088542e-10,0.007025997558668314,2.0649456572578683e-07,0.00027101451088858494,0.006749018525657749,0.0007203876653234498,0.012590541661164899,1.1200965884390042e-07,2.654180275021302e-07,9.428770346385883e-10,9.748784760717552e-07,9.058024797067355e-05,1.99431665676358e-07,7.013486308764311e-10,9.09506057168435e-15,1.2138662338798489e-06,0.0008603793363702575,0.019180817758246604
55,0.028078124999999995,0.6391879676483615,915.0447335610924,0.39453137545794736,0.6115434886075358,2.9433534666622113e-60,0.06406013615450752,0.0734664973124148,0.12484093601497907,0.00019148256757563198,1.3091807287406199e-08,4.8288681261922215e-09,2.1486259834906408e-07,0.0009620633629088147,0.04264119719044219,0.0,1.744481529318011e-20,0.0004104044479284148,0.00030326755157163106,0.01742940783968519,0.01424122437235598,4.452573608191435e-09,1.103531132522157e-19,7.904949060353845e-16,1.360575299580389e-11,1.4481175859034982e-06,0.00010477499198982542,1.2044933614247958e-09,1.009263993411282e-14,6.681407291154148e-05,7.700124236035833e-15,4.536333437170621e-13,1.679216762877387e-05,1.0071364703546056e-07,0.00039444837677731864,4.146352551989231e-10,0.00048008569396012227,7.231620210577499e-06,4.319654602653896e-08,2.9068701259457294e-10,1.9720865944780686e-11,2.4510492694590807e-08,3.878494523706108e-06,3.130592888971415e-10,0.007136181073619183,2.414405291295392e-07,0.00028177101815742516,0.00696753138057036,0.0007333335006011159,0.012912075412829627,1.4511863838899848e-07,3.382585200167981e-07,1.2257241747675708e-09,1.1105693046019773e-06,0.00011020211522826047,2.181442435691703e-07,7.152289367406632e-10,1.0799429018956896e-14,1.2259353915425023e-06,0.0008529598927058369,0.019836677327996995
56,0.028082031249999997,0.6462395562378397,924.7210377776399,0.39022636189375143,0.6115869447457875,2.94384153079082e-60,0.06317509692182305,0.07271226393791784,0.12378810642624975,0.00019447249648847179,1.5785944742024614e-08,6.057105233184722e-09,2.537534281497605e-07,0.0009669400802550012,0.043247605363738534,0.0,1.7478770767484646e-20,0.00042322192830552744,0.00030572510765446045,0.017735344342289027,0.014559708566313516,5.26542777882724e-09,1.7545977794104617e-19,1.2327019290419479e-15,1.7772691326966844e-11,1.5965157784441224e-06,0.0001067280101118998,1.5450597252654548e-09,1.4470906876020346e-14,6.819890565269639e-05,1.1371915791841001e-14,5.895213631002712e-13,1.714504002873765e-05,1.0191615996519014e-07,0.00040397528995021883,5.231661472240404e-10,0.0004901894617613947,7.396581682935679e-06,4.993503518831729e-08,3.418010056785856e-10,2.0785664644873222e-11,2.884156017663465e-08,3.973834405015472e-06,3.778430259504614e-10,0.007247305602232581,2.828489426986363e-07,0.00029293674569926567,0.0071913694802788015,0.0007464378213360615,0.013239460145374457,1.880285266462005e-07,4.3038496964359373e-07,1.5857258898517086e-09,1.2647767972842828e-06,0.0001327166531077136,2.391109780066938e-07,7.287541886164896e-10,1.2805109745492657e-14,1.240267208819098e-06,0.0008402402702823387,0.020510787611873138
57,0.028085937499999998,0.6533498726257738,934.473000962179,0.3859795784868569,0.6116317105957587,2.9442958833889667e-60,0.06227115942316396,0.07194399892858788,0.12272485930838366,0.00019748590959079538,1.9065276989051442e-08,7.59474382835607e-09,2.9824700417607395e-07,0.0009718111664394926,0.043858031216935316,0.0,1.751182246102833e-20,0.00043631259281651024,0.00030799805712534767,0.018044765158185923,0.014883321430016423,6.229098117035696e-09,2.7945021256576275e-19,1.9222474436709533e-15,2.3166079546118416e-11,1.7605570489389879e-06,0.00010868564276751928,1.977987385425348e-09,2.072305320735084e-14,6.96038425087034e-05,1.6818194892362622e-14,7.632174145408185e-13,1.750285970794902e-05,1.0326709939727355e-07,0.00041366094622600314,6.583421153020956e-10,0.0005004383754916369,7.563997658125253e-06,5.760377148988216e-08,4.0092428477119006e-10,2.195045415776015e-11,3.379050813903882e-08,4.070882854816497e-06,4.5596587281044284e-10,0.007359366062013242,3.3187448812431547e-07,0.0003045267839187845,0.0074205417251822555,0.0007597020076108063,0.01357269553467508,2.4363082903240437e-07,5.467291316925245e-07,2.0421100564444807e-09,1.4399334644868549e-06,0.0001582492308604262,2.6256441925494546e-07,7.418542308646227e-10,1.5160469063722555e-14,1.2567772055406709e-06,0.0008221565784414472,0.021203407555871728
58,0.028089843749999996,0.6605182773301892,944.2997545492533,0.38179066311132737,0.6116777170962101,2.944713944131968e-60,0.061348140035063746,0.07116157446066793,0.12165118871955115,0.00020052203426094569,2.306383378163398e-08,9.52120085411125e-09,3.489731529376877e-07,0.0009766763190594962,0.04447242887221826,0.0,1.7545391214104786e-20,0.0004496598952830997,0.0003100709165435246,0.01835767451176862,0.015212094836701455,7.372107969821739e-09,4.461382010729359e-19,2.9994566604631965e-15,3.0145067985214505e-11,1.9419436119298947e-06,0.00011064548206781066,2.527651650479108e-09,2.966072327145211e-14,7.102900268279907e-05,2.4915392547796946e-14,9.847853229114714e-13,1.7865636655425915e-05,1.0477413200900277e-07,0.0004235051725537756,8.263780127461614e-10,0.0005108322876539069,7.733832866434048e-06,6.630776938806361e-08,4.692102401872414e-10,2.3226516906513055e-11,3.941941783623938e-08,4.1696501687839414e-06,5.499965892352426e-10,0.007472356643468825,3.8984275611979687e-07,0.00031655694190136095,0.007655046745504296,0.0007731275932506023,0.013911770517412096,3.1565558822530864e-07,6.934869571211946e-07,2.6188506268913262e-09,1.63878768664089e-06,0.00018687988645286124,2.887429389867612e-07,7.544497872609498e-10,1.792052880967501e-14,1.2754296804730467e-06,0.0007988134910810965,0.021914768297148807
59,0.028093749999999997,0.6677440289046853,954.2004353549562,0.3776592491896828,0.6117248557068434,2.945105146768313e-60,0.060405861501324355,0.07036485947291644,0.12056705943599053,0.00020357998101079385,2.794721349278144e-08,1.193734876110372e-08,4.0667184252355047e-07,0.0009815351495700484,0.045090747588254834,0.0,1.757736285640608e-20,0.00046324161817595387,0.00031192731213245615,0.018674075125207353,0.015546058798696086,8.729048112971943e-09,7.146026636504273e-19,4.686766688766278e-15,3.918092498810963e-11,2.142564278405481e-06,0.00011260487808647528,3.2247499397949227e-09,4.2465512330640466e-14,7.247450344689504e-05,3.698994050332055e-14,1.2670788068767951e-12,1.8233377731962415e-05,1.0644294846463362e-07,0.00043350757040283957,1.0350089016232722e-09,0.0005213707421312917,7.906042292991776e-06,7.615890103999817e-08,5.480340486829723e-10,2.462756418327333e-11,4.579270679733436e-08,4.270145110777868e-06,6.628984673742907e-10,0.007586270756378949,4.5826194246739985e-07,0.0003290438507509147,0.007894873236354448,0.0007867163139481363,0.014256661921814885,4.088953549361044e-07,8.784430665781966e-07,3.3461554775694196e-09,1.8644488223409796e-06,0.0002186433454774576,3.1788380654338024e-07,7.664509359349943e-10,2.114693407287116e-14,1.2962112152476412e-06,0.0007704917495468104,0.022645069839428895
60,0.02809765625,0.6750263684215,964.1741538534765,0.3735849780465415,0.6117729790463831,2.945459196340274e-60,0.05944415568821042,0.06955372059860215,0.11947241045769054,0.00020665872788226314,3.3919875866055373e-08,1.497146175595994e-08,4.7223372047913857e-07,0.0009863871766074752,0.045712931288113365,0.0,1.76107327399625e-20,0.0004770285499021026,0.00031354997928743894,0.018993967990196835,0.015885241061134214,1.0342111872688207e-08,1.1503880621544631e-18,7.341139760038773e-15,5.08962142518578e-11,2.3645126204760656e-06,0.00011456092032297957,4.1078586138779606e-09,6.088353496863132e-14,7.394045962752644e-05,5.5078567502826286e-14,1.6267699822079058e-12,1.8606086108346254e-05,1.0827647919353995e-07,0.0004436674874737304,1.2939438534381902e-09,0.0005320528850852757,8.08056956814801e-06,8.727489167074009e-08,6.390529761131301e-10,2.6169937849283736e-11,5.297667220431221e-08,4.372374594230716e-06,7.980627490536647e-10,0.007701100930517463,5.388276356289144e-07,0.00034200505500426274,0.008139999996097345,0.0008004701571391767,0.014607332325226804,5.294786803682903e-07,1.1113921810857328e-06,4.262626857062616e-09,2.120435847318632e-06,0.0002535328745149534,3.502133729926673e-07,7.777555374414185e-10,2.4908702928781503e-14,1.3190457097540502e-06,0.0007376449713709747,0.02339447648393676
61,0.028101562499999996,0.6823644064536908,974.2199801906828,0.3695675011235726,0.6118219043361068,2.945794638573215e-60,0.05846286519476166,0.06872802225719174,0.11836716078606926,0.00020975710570447754,4.123392215082188e-08,1.8786696624374744e-08,5.467509337755733e-07,0.0009912318243540852,0.04633891858370888,0.0,1.7641367622784206e-20,0.0004909829166228271,0.0003149207618782525,0.01931735247379945,0.016229667173359393,1.2263159625882281e-08,1.8685702887365087e-18,1.1543143646316458e-14,6.611958341109828e-11,2.6101074249041815e-06,0.00011651042024874637,5.2253320664724834e-09,8.758158336178729e-14,7.542698514878303e-05,8.238808470055846e-14,2.0858548291489825e-12,1.8983761147405745e-05,1.1027350297269381e-07,0.00045398400475038807,1.6155312266271994e-09,0.0005428773674137481,8.257345374861505e-06,9.977799821863646e-08,7.443157056086793e-10,2.7873279536734987e-11,6.103900095825026e-08,4.476343503285774e-06,9.5940036260028e-10,0.007816838818112942,6.334192569176179e-07,0.00035545916583317713,0.008390396688770752,0.0008143914429993074,0.01496372813413231,6.851951392546022e-07,1.4046733341421638e-06,5.419124635718776e-09,2.410732714369959e-06,0.0002915087023931032,3.859325377944676e-07,7.882475325453193e-10,2.9281539473286917e-14,1.3436192792414415e-06,0.0007008836842779243,0.024163115069194316
62,0.028109375,0.697200239571139,994.5230690037837,0.36170341649965715,0.6119209873126029,2.9464907556270555e-60,0.05645135356374607,0.06704116126569379,0.11613603696103426,0.0002159768345397347,6.069903081881509e-08,2.931694917955351e-08,7.256854708383098e-07,0.0010008470358786698,0.04759562540141925,0.0,1.769842799581505e-20,0.0005191049578801282,0.0003168428479195255,0.019971228440300564,0.01693073041480535,1.7192158021782448e-08,4.818645326324797e-18,2.7393898959088928e-14,1.1014234893968117e-10,3.1767734199586537e-06,0.00012035997964804661,8.325639457485794e-09,1.7847406428887142e-13,7.844659645845193e-05,1.800498925820571e-13,3.3983231205407236e-12,1.975006744337429e-05,1.1470941076630555e-07,0.00047497597298421136,2.489315393431028e-09,0.0005648349236566663,8.615562662355388e-06,1.2915527119055173e-07,1.0038983557177506e-09,3.179492647835028e-11,7.989861282118308e-08,4.688422317911456e-06,1.3749880610734274e-09,0.008049810887908727,8.694481627740918e-07,0.0003837574713495607,0.008904280100812945,0.000842599452794992,0.015689777848576076,1.12886549755038e-06,2.2144231605490015e-06,8.647141945390901e-09,3.1038745004482624e-06,0.0003760794103377103,4.6756224424996596e-07,8.063200196309636e-10,4.0133731763388914e-14,1.3947150301139703e-06,0.0006182814083859799,0.025750311746858368
63,0.028113281249999997,0.7046985530415929,1004.7776671727911,0.3578547302437061,0.6119710224560303,2.946711604011276e-60,0.05541116449488925,0.06617141350004727,0.11499873732202454,0.00021912474577456917,7.4195939076371e-08,3.692388453727853e-08,8.3643712098999e-07,0.001005665110154743,0.04823250260074441,0.0,1.7732408439580552e-20,0.0005332227209985704,0.00031734557734612216,0.02030498111078293,0.017290870578069183,2.0458059846129e-08,8.010429421068672e-18,4.3589354377992475e-14,1.4359924596849465e-10,3.5094730423666364e-06,0.00012226751567358913,1.0563237522441325e-08,2.587108800877414e-13,7.999496947324332e-05,2.7192475731518147e-13,4.360593550351399e-12,2.0142457280853836e-05,1.1722613877624225e-07,0.0004857491042985118,3.101918187917251e-09,0.0005760671097127799,8.798438612631801e-06,1.4657635179992765e-07,1.1685817546062122e-09,3.4151426913878584e-11,9.09908577977655e-08,4.797561907977402e-06,1.6415580148119591e-09,0.008168189482486021,1.0185434426604325e-06,0.00039880369350924437,0.009170034401209864,0.0008570378409900503,0.016062657260348587,1.4526595754906028e-06,2.78595063017088e-06,1.0957887137231343e-08,3.5257352006946265e-06,0.00042287534335585115,5.144548573157667e-07,8.135701168305852e-10,4.684728814819044e-14,1.4248020885379007e-06,0.000574651589452745,0.026576300158151402
