,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
49,0.028164062499999996,0.4603044964960189,996.7909209351084,0.3638417281445917,0.6094762299864757,9.206704004366408e-50,0.0545487586913344,0.06094418820569986,0.11730062632653177,2.5599023452110303e-05,1.9961071285292955e-09,7.05817934994379e-10,2.41905974940977e-07,0.0003988874491760391,0.048515626878339775,0.0,0.0,0.00033489722573117075,0.0003004490797111354,0.005741448867449723,0.019607560921184156,1.3144599226840868e-09,2.0701547926648333e-23,1.6397495360539657e-17,1.6455908205895805e-12,1.603201077004506e-07,3.0359452011419337e-05,6.298088770555616e-11,2.6206063335486445e-14,7.5631448848653e-05,3.290008048634362e-14,5.744987589994617e-14,3.94082955353493e-06,3.752395228333007e-09,1.1895145507505009e-05,5.305413439501751e-10,0.00041777601610404704,4.659111401064111e-07,7.972784602861504e-09,2.6440853360876185e-11,3.5765709936372356e-12,1.0874448612548045e-08,4.056119918158001e-06,2.0390784856100686e-12,0.014443808530837363,4.69573838455345e-10,0.014626131332963132,0.03236169828035519,2.023666619689734e-07,4.952846165144183e-07,0.00016922455922656574,3.064586515340791e-10,1.0936724976217054e-12,4.26462863576456e-17,0.0002728253469918385,0.020386786473614884
50,0.028171875,0.4669703529320246,1010.7268022843427,0.35864800080443004,0.6094341014314529,9.287078398826644e-50,0.05310299341225838,0.05960209500246308,0.11581001334864095,2.6090451763302104e-05,2.9937265785962214e-09,1.1096491098303061e-09,2.880380361143121e-07,0.0004013469463352804,0.04936374316012712,0.0,0.0,0.0003507203579657926,0.00030207898631773425,0.005866895861408054,0.020154609085200642,1.6667723668014485e-09,7.170524443882109e-23,3.697481969884587e-17,2.482073466412726e-12,1.890786056347731e-07,3.110027573835086e-05,9.35982907041549e-11,3.9451364463251605e-14,7.758209759517783e-05,5.029490982530631e-14,8.137581785631579e-14,4.0442222156327675e-06,4.024030948414198e-09,1.2252254338890693e-05,7.006064491321049e-10,0.00042867827157361477,4.791726375232007e-07,1.036386622206123e-08,3.2720691817990845e-11,4.058333787146511e-12,1.3430057581201831e-08,4.1804032962426605e-06,3.008152679641516e-12,0.01472387443452018,7.07852361122999e-10,0.01520769991833447,0.03339808604980509,2.7523972816608335e-07,6.409235649182882e-07,0.00020055664035536933,4.1953683657954883e-10,1.20305582949365e-12,5.779446879752091e-17,0.0002463378672954407,0.021249011515085417
51,0.028179687499999998,0.47370226303497637,1024.7995555730913,0.3535511578023938,0.6093885821888778,9.36687609583407e-50,0.05161961970575432,0.058229416054074355,0.11429943714040355,2.6584744579312826e-05,4.551406116854853e-09,1.7702294892154413e-09,3.414556189056152e-07,0.00040379911061347307,0.05021780671241501,0.0,0.0,0.0003672093320923523,0.000303164860863341,0.005994025037973528,0.02071229958118282,2.113034209099565e-09,2.5953568649652176e-22,8.584515622987544e-17,3.797811396470549e-12,2.2335154972925112e-07,3.1846065918464914e-05,1.4145702602469943e-10,6.011855129932619e-14,7.95664180440197e-05,7.721336281977802e-14,1.1553042655984247e-13,4.14940218660384e-06,4.333867006102269e-09,1.2616327312374586e-05,9.234078013922289e-10,0.0004397480601092736,4.926537323905868e-07,1.3477669251977463e-08,4.047685434130743e-11,4.61064932504258e-12,1.6464893473769388e-08,4.307379430610909e-06,4.418966495327371e-12,0.015006751143587559,1.0590208782862914e-09,0.01580514300513883,0.0344578654849215,3.7992656079927956e-07,8.342366031891327e-07,0.0002350108308693882,5.71941769028597e-10,1.3303020171852033e-12,7.87059174837946e-17,0.00022007463548265107,0.022138659692288946
52,0.028187499999999997,0.48049864060389186,1039.006533135229,0.348550379610371,0.6093393039055437,9.446046222853736e-50,0.05009830145796651,0.05682584877437316,0.11276884363474733,2.7081243129749403e-05,6.997443324211898e-09,2.857160314879636e-09,4.044122141741429e-07,0.0004062434724385447,0.05107765645929406,0.0,0.0,0.0003843539790425504,0.0003036466124839378,0.006122832918610141,0.02128070019246432,2.686604533440778e-09,9.769513548439763e-22,2.0497813766056802e-16,5.910093759426644e-12,2.6425914436313894e-07,3.259534336864845e-05,2.1705632346811014e-10,9.355180805600234e-14,8.158455035435054e-05,1.1924806888568046e-13,1.6518424707356567e-13,4.2563779995589655e-06,4.687036003778065e-09,1.298730242169314e-05,1.218500425591513e-09,0.0004509757317057435,5.063370420070613e-07,1.7520146800305843e-08,5.0135341643489454e-11,5.257399924464645e-12,2.006160729284253e-08,4.437055599409798e-06,6.470157558756965e-12,0.01529240923550243,1.5720236496105163e-09,0.016418372305839885,0.03554107696001331,5.329203312642304e-07,1.0965216517910935e-06,0.00027286198440790556,7.760758774674551e-10,1.4780918457885376e-12,1.076127952313242e-16,0.00019495985924728885,0.023055807529778857
53,0.028195312499999996,0.4873576744230617,1053.3445033065693,0.343644908880527,0.6092859612285253,9.52453491048551e-50,0.04853876259723959,0.05539110352868244,0.11121828530368157,2.757914214239021e-05,1.0845380874881079e-08,4.648058809262359e-09,4.803386804739417e-07,0.00040867948722377593,0.051943128483641424,0.0,0.0,0.000402113312727417,0.0003034599137198686,0.006253316257847601,0.021859879330809923,3.437152517205539e-09,3.79212664501258e-21,5.013410489768891e-16,9.360490475737432e-12,3.131554203746301e-07,3.3346338491802705e-05,3.3707454784300807e-10,1.4984180387548438e-13,8.363664874059976e-05,1.85648190070734e-13,2.390161679265397e-13,4.365158962471556e-06,5.089183380128592e-09,1.3365101435297284e-05,1.6149819242885109e-09,0.0004623477597131825,5.201980253783114e-07,2.2741909074328283e-08,6.22889733016926e-11,6.033760089437634e-12,2.4323386007555097e-08,4.569433477043906e-06,9.449952495214004e-12,0.01558081862489385,2.3147230683516655e-09,0.017047272772980706,0.036647706651036074,7.586428045851202e-07,1.459400577078571e-06,0.00031456337315598676,1.0477129073676346e-09,1.6492180786675642e-12,1.4756173317926553e-16,0.00017168020466430545,0.024000451121778604
54,0.028203124999999996,0.49427728382413566,1067.8095302028958,0.3388340697304398,0.6092283199401181,9.60229672725664e-50,0.04694080905031002,0.05392490834513664,0.10964794479471866,2.807745602345455e-05,1.6883985426968423e-08,7.589739337159698e-09,5.743093122748903e-07,0.00041110646135073995,0.05281405442883536,0.0,0.0,0.000420398377322353,0.0003025364533638659,0.00638547217454177,0.022449906772130702,4.438302162208699e-09,1.5005928745254006e-20,1.2478051578418457e-15,1.5067465880034765e-11,3.7167382764739104e-07,3.40969396307691e-05,5.275791105557512e-10,2.482779053008462e-13,8.572288999338201e-05,2.9207600431797773e-13,3.515483255322037e-13,4.4757557144714955e-06,5.546217323159238e-09,1.3749628560922022e-05,2.1564721137297328e-09,0.00047384553174473746,5.342025965004301e-07,2.943752289780637e-08,7.776944227686664e-11,6.99073059341961e-12,2.9379243796278173e-08,4.704508190933135e-06,1.3776463974161384e-11,0.015871948391078403,3.380074801996241e-09,0.017691699926632172,0.03777766634397208,1.0915453672675142e-06,1.9676211812626273e-06,0.00036075934398867494,1.4066861273129927e-09,1.846492145519345e-12,2.0266709983179348e-16,0.0001506587387761563,0.024972497533413615
55,0.028210937499999998,0.5012550625927202,1082.396847209537,0.3341172911465363,0.6091662149933464,9.679291755681839e-50,0.04530436011825506,0.0524270157123722,0.10805815335795352,2.8574977341696175e-05,2.629607573018817e-08,1.238663946024242e-08,6.936511481284575e-07,0.0004135234263423556,0.05369025767232932,0.0,0.0,0.0004390514113227054,0.00030080451295464095,0.006519298161995127,0.02305085411402369,5.797757706602997e-09,5.975312153010882e-20,3.13459318501623e-15,2.457092607272501e-11,4.4177822031939974e-07,3.4844635873216346e-05,8.28585175495735e-10,4.257596459111627e-13,8.784348342494408e-05,4.657654509532131e-13,5.272917409561117e-13,4.588180985526482e-06,6.0639279936969945e-09,1.4140769327396058e-05,2.908327945288521e-09,0.00048544384551904037,5.483040967135166e-07,3.7937301200363166e-08,9.774903513637538e-11,8.200877455037057e-12,3.538889777083088e-08,4.8422671797452796e-06,2.0055872096932182e-11,0.016165766217613124,4.8937966433982885e-09,0.018351475074382305,0.03893076637180834,1.5773431048835242e-06,2.6805497499337915e-06,0.00041228135793195737,1.877625931932048e-09,2.0726214394877054e-12,2.784191382034447e-16,0.00013207254724736283,0.025971750631143094
56,0.028218749999999997,0.5082882106404998,1097.100718974534,0.32949413386735354,0.6090995413527497,9.755472889643416e-50,0.04362949301069257,0.050897213114405336,0.10644940542934372,2.9070226634347897e-05,4.0803580820643475e-08,2.0123154600587564e-08,8.487106312029569e-07,0.0004159289444713533,0.05457154704348396,0.0,0.0,0.00045782364603309605,0.00029819002914233957,0.006654791980069513,0.0236627950034212,7.66986111684657e-09,2.3628560841307625e-19,7.877766166777554e-15,4.041336922549743e-11,5.25817328955756e-07,3.558645718150589e-05,1.3003442930958065e-09,7.522684415755356e-13,8.999868296809182e-05,7.553533379966737e-13,8.076980102483865e-13,4.702450659093526e-06,6.647415161791959e-09,1.4538390296607888e-05,3.967716243216718e-09,0.0004971090794042022,5.624395712495041e-07,4.858813030182526e-08,1.2388016511691138e-10,9.765390468723743e-12,4.254605858426163e-08,4.982688821491523e-06,2.916587092986658e-11,0.016462237469970383,7.023654603510996e-09,0.019026378791640538,0.04010668128090226,2.272346090717412e-06,3.67071035692353e-06,0.0004701323652011889,2.4907109639859494e-09,2.330057110364785e-12,3.8204748991048827e-16,0.00011590049656399172,0.026997890673459098
57,0.028226562499999996,0.515373457519889,1111.9142951561407,0.32496431725123365,0.6090282412713818,9.830802844715182e-50,0.04191650465870939,0.0493353393897581,0.10482236958444299,2.956139271195824e-05,6.282724526157623e-08,3.242517779821356e-08,1.0537604023263113e-06,0.0004183208266773031,0.055457707910283774,0.0,0.0,0.0004763559967634424,0.0002946183404271652,0.006791951438739231,0.024285805220494443,1.0269864565212862e-08,9.165399003761701e-19,1.963882049343414e-14,6.671718611420029e-11,6.265789133323577e-07,3.6318916869639605e-05,2.0317659533691086e-09,1.3584613752555134e-12,9.218880188188002e-05,1.2497025095322038e-12,1.2625954536340218e-12,4.818585235866601e-06,7.300294253601137e-09,1.4942340401831036e-05,5.4770261995281035e-09,0.0005087970192454469,5.765253470073689e-07,6.172065591526286e-08,1.5848008776390997e-10,1.1822117975443343e-11,5.1078619430780606e-08,5.125740740580515e-06,4.237370837968924e-11,0.016761323965979156,9.990381193543721e-09,0.019716143180864343,0.04130490763463327,3.2397490719276128e-06,5.017772350684794e-06,0.0005354650532477001,3.2823773238959785e-09,2.620814684314531e-12,5.229343897634177e-16,0.00010198413441851251,0.028050447520694306
58,0.028234375,0.5225069878237316,1126.8294730051196,0.3205277396991091,0.608952291015157,9.905223594188374e-50,0.04016599454582216,0.04774130927205248,0.10317789390383209,3.0046262932769832e-05,9.563784809818503e-08,5.166364738746092e-08,1.3279849635152017e-06,0.00042069574365466585,0.05634849047590496,0.0,0.0,0.0004941685171618317,0.0002900168286611106,0.006930774077204009,0.024919962703885558,1.3888290782446938e-08,3.4504360801988786e-18,4.819923411798186e-14,1.100348080400204e-10,7.473372400016749e-07,3.703796391194569e-05,3.1513710058953795e-09,2.4832676543502616e-12,9.441422955194331e-05,2.113539060787258e-12,2.008590222027328e-12,4.936611745606417e-06,8.023690077017482e-09,1.5352454702618238e-05,7.640726112761237e-09,0.0005204503407460133,5.904520480425311e-07,7.760247963944378e-08,2.0476551415552667e-10,1.4553784724068314e-11,6.124405436996092e-08,5.271377625484096e-06,6.149947232567379e-11,0.01706298249432667,1.4080067655246122e-08,0.02042044345894497,0.04252471211954464,4.542484813522443e-06,6.797293698870475e-06,0.0006095579264418716,4.295908286827769e-09,2.946272745077639e-12,7.130628666106505e-16,9.008684562245606e-05,0.029128767649265294
59,0.028242187499999998,0.5296843830873272,1141.8367981179533,0.3161844848794805,0.6088716887168192,9.978693859775199e-50,0.03837897093201672,0.04611514847574632,0.10151700201876865,3.0522143433416007e-05,1.434664949678677e-07,8.120050145171103e-08,1.6964422856649566e-06,0.0004230487162296323,0.057243595169086205,0.0,0.0,0.0005106649065811122,0.000284318627535449,0.007071256726935183,0.025565347556617154,1.8902844552083023e-08,1.2498278961805332e-17,1.1573794375687404e-13,1.8056837810441013e-10,8.91884558219097e-07,3.773895489886099e-05,4.8411542254519195e-09,4.553222388301033e-12,9.667544797618222e-05,3.653149762269512e-12,3.23796691636978e-12,5.056566024886222e-06,8.815081542538417e-09,1.576856099526477e-05,1.0745140816766244e-08,0.0005319957719807889,6.040793183113444e-07,9.638116892654856e-08,2.6713840757505765e-10,1.8195216304489513e-11,7.331863933358813e-08,5.419538182728323e-06,8.913525173590712e-11,0.017367163113647017,1.96576227171486e-08,0.021138889352737222,0.04376506658616682,6.233155973031618e-06,9.06543018995498e-06,0.0006937906172844217,5.581803319062786e-09,3.3069580444570994e-12,9.674732909732326e-16,7.994173897808681e-05,0.030231975288676143
60,0.028249999999999997,0.5369005958408963,1156.925437203362,0.3119348071930942,0.6087864436874916,1.0051144004168439e-49,0.03655698018781266,0.0444570413313991,0.09984087605841047,3.098577017291893e-05,2.1153888880472396e-07,1.2567724795561504e-07,2.1908826775074606e-06,0.00042537248424123406,0.05814265519519132,0.0,0.0,0.0005251567625283467,0.0002774674602043801,0.007213394932042599,0.026222042016949356,2.5784799052599814e-08,4.3276226710648866e-17,2.706164614064492e-13,2.9388003378846916e-10,1.0645344331291948e-06,3.841665708527734e-05,7.353716268211903e-09,8.310359534792663e-12,9.89730427033854e-05,6.432765349964767e-12,5.262948354840426e-12,5.1784950563022446e-06,9.66712538475441e-09,1.6190488925680262e-05,1.51798229015721e-08,0.000543340997265877,6.172307335675133e-07,1.1802589657351757e-07,3.5152182520770997e-10,2.3038239028452842e-11,8.75799632105892e-08,5.57014061902763e-06,1.2892886170778327e-10,0.01767380724552634,2.718056004139236e-08,0.02187101668230303,0.045024565475758956,8.342987983783934e-06,1.1843025268848385e-05,0.0007896174400122259,7.197802512710653e-09,3.702328438493224e-12,1.3046870523499962e-15,7.128470906782067e-05,0.03135892807096349
61,0.028257812499999996,0.5441499673076724,1172.083248617369,0.3077790938839257,0.6086965667551676,1.0122521711053814e-49,0.034702255140195114,0.042767392111656845,0.09815082496911406,3.143321298035147e-05,3.060073929739935e-07,1.9135114123792161e-07,2.8503420667141406e-06,0.00042765677478468156,0.059045216682833766,0.0,0.0,0.0005369085441521993,0.0002694234761980438,0.0073571821938335,0.026890130338779697,3.509701237747535e-08,1.4260556147551453e-16,6.140863362694966e-13,4.732456166899859e-10,1.2700830450754216e-06,3.90652942558415e-05,1.103304465110819e-08,1.5012138784866484e-11,0.00010130769936669333,1.1470687134802866e-11,8.581783810301588e-12,5.302458750114727e-06,1.0566650101842841e-08,1.6618080023971783e-05,2.1458401156159697e-08,0.000554371415683214,6.296895931226971e-07,1.4228061768612656e-07,4.657462826460145e-10,2.943317633871546e-11,1.0428363760167732e-07,5.723075766874174e-06,1.8593749096825378e-10,0.017982845579094166,3.7211969546518736e-08,0.022616279429335136,0.04630132213487391,1.0872664457924648e-05,1.5103883230123715e-05,0.0008985369422388399,9.208423371964968e-09,4.130567660336103e-12,1.7470394565872938e-15,6.387361912950883e-05,0.03250816771692842
62,0.028265624999999996,0.5514262913972335,1187.2969563112626,0.3037178069241556,0.6086020612323748,1.0192744513840513e-49,0.03281787388444639,0.04104689982108917,0.09644824060575885,3.1859776651068626e-05,4.3377491969136926e-07,2.8649586739153364e-07,3.7215270240973263e-06,0.0004298875184292025,0.05995071736354515,0.0,0.0,0.0005451991830346656,0.00026016970242019767,0.007502609012126224,0.02756969851452231,4.748192952112098e-08,4.460624821269912e-16,1.3496562200088233e-12,7.528470926601642e-10,1.5137148810853213e-06,3.967864557626718e-05,1.6339405991470096e-08,2.6735728966304652e-11,0.0001036801728536248,2.0551523113735027e-11,1.3975055924970706e-11,5.4285301735488645e-06,1.1494054804254424e-08,1.705119560217331e-05,3.023625089439369e-08,0.0005649469382004709,6.411964500869599e-07,1.6864250165341906e-07,6.199953423281115e-10,3.7786561461261124e-11,1.236368380223257e-07,5.878196728897896e-06,2.670532226129636e-10,0.01829419584246421,5.04310622853107e-08,0.02337404254756093,0.047592844774610434,1.3787842870793172e-05,1.8771511097376685e-05,0.0010220553256282798,1.1683855355849505e-08,4.588407812939745e-12,2.3208470396245834e-15,5.749689464126954e-05,0.03367786656766763
63,0.028273437499999998,0.558722916958437,1202.552407413762,0.29975141317410503,0.6085029147597012,1.026174825194174e-49,0.030907916320437014,0.03929664447154033,0.0947345479847154,3.225990548795775e-05,6.022300645834971e-07,4.2190324926940086e-07,4.859160417369968e-06,0.0004320460902635823,0.06085846524060046,0.0,0.0,0.0005493915873339016,0.00024971845620691844,0.007649661716258452,0.028260833809444528,6.363991627292559e-08,1.3231814014685246e-15,2.8704217429023396e-12,1.1820545900705617e-09,1.8008422614271124e-06,4.025020407075637e-05,2.3878958328274618e-08,4.6831098276066084e-11,0.00010609121212736851,3.6693865936926445e-11,2.2642905354847108e-11,5.55679286239498e-06,1.2423349981157263e-08,1.748971810060084e-05,4.232222139530484e-08,0.0005748990959382544,6.514492911729621e-07,1.9637530810861103e-07,8.273347635066609e-10,4.8555665309062184e-11,1.4577277063527006e-07,6.035303779899855e-06,3.815018345872821e-10,0.018607760572445824,6.763918947840128e-08,0.024143575795490438,0.04889589979895091,1.7020898813987688e-05,2.2726057116870392e-05,0.0011616427770890405,1.469805705788595e-08,5.070996466062692e-12,3.056318857783959e-15,5.197527742616188e-05,0.03486577126518227
64,0.028281249999999997,0.5660328716429998,1217.8348725293658,0.2958803142854096,0.6083990930862042,1.0329442591638538e-49,0.02897760290407725,0.03751818118616996,0.09301115848448022,3.26271003513298e-05,8.189332643038439e-07,6.115484614157717e-07,6.326619324108593e-06,0.0004341086739411151,0.06176761899725077,0.0,0.0,0.0005489986660043917,0.00023811686726103577,0.007798321100933666,0.028963624112926738,8.430050081659291e-08,3.723736570522691e-15,5.90749838421862e-12,1.8311162607629609e-09,2.1368736175871147e-06,4.07733959853903e-05,3.443885682026286e-08,8.058422606631042e-11,0.0001085414202019621,6.480802395624884e-11,3.639669925062322e-11,5.6873335553814245e-06,1.3323022355457456e-08,1.7933540636771817e-05,5.86819851732024e-08,0.0005840288304431669,6.601071486007563e-07,2.245590607589649e-07,1.104370723588019e-09,6.224140213256692e-11,1.707307279133112e-07,6.19412325540177e-06,5.414206329983959e-10,0.018923425096659983,8.975877746270403e-08,0.024924048902137924,0.050206377432129,2.0478492197549214e-05,2.6819687240836256e-05,0.0013186832739879423,1.832591746181219e-08,5.571825173670497e-12,3.987110720105568e-15,4.715985938885724e-05,0.03606914549948935
65,0.028289062499999997,0.5733489875804637,1233.1293395487864,0.2921047871555985,0.6082905373699024,1.0395746742689119e-49,0.027033399481331828,0.035713637226299166,0.09127943449203857,3.295385999833581e-05,1.091300320010703e-06,8.735111909751753e-07,8.197317787092522e-06,0.0004360458551564888,0.06267717186555437,0.0,0.0,0.0005437349161578274,0.00022545059513655576,0.007948560907595619,0.029678157173105266,1.1019084397773145e-07,9.955984859735944e-15,1.1773410558531072e-11,2.798643185719159e-09,2.526912146566271e-06,4.1241855418151346e-05,4.902870280900123e-08,1.3617469690710715e-10,0.00011103102645373687,1.1256355538912419e-10,5.792210214478024e-11,5.820228540652619e-06,1.415778890692435e-08,1.838253953169302e-05,8.043114428875184e-08,0.000592105430662489,6.667975992696414e-07,2.5216760041272833e-07,1.472105162265466e-09,7.938176742430286e-11,1.9844564873349805e-07,6.354279247465388e-06,7.625320976036815e-10,0.01924105602903821,1.1782226882641454e-07,0.025714528436866897,0.051519178981351804,2.4052787331961854e-05,3.0895949914296305e-05,0.0014944195866557505,2.2639379971864918e-08,6.082735122346606e-12,5.149418286661709e-15,4.292850367780396e-05,0.037284714463417
66,0.028296875,0.5806640116928903,1248.4207577163645,0.28842494219533293,0.6081771665471195,1.046056796215744e-49,0.025083074035829135,0.03388580675707932,0.08954067137902562,3.323166082558667e-05,1.4263201297112303e-06,1.2312764315567953e-06,1.0557322503569781e-05,0.00043782254328660953,0.06358594018437569,0.0,0.0,0.0005335458128947868,0.0002118449543868658,0.008100346200358155,0.03040451977904534,1.420064314525127e-07,2.53422240004512e-14,2.2748347183216177e-11,4.221320988972058e-09,2.9753925932678954e-06,4.164974042974735e-05,6.892900504462226e-08,2.2604083392152212e-10,0.0001135595475890437,1.9146017025870248e-10,9.113433520268788e-11,5.955521787759186e-06,1.4891144813903984e-08,1.883652542498718e-05,1.0881669677774059e-07,0.0005988671506734678,6.711281352906669e-07,2.7815836983654764e-07,1.9570748693571972e-09,1.0054797121785452e-10,2.2874905313448698e-07,6.5152570120109306e-06,1.0649456581930341e-09,0.01956050061726623,1.5294801431120374e-07,0.026513976744309917,0.052828144540561735,2.763336582841731e-05,3.480799850735586e-05,0.0016898954808466256,2.7702492483410008e-08,6.594013208584457e-12,6.580515083552733e-15,3.918186401627017e-05,0.03850861426861958
67,0.028304687499999998,0.5879706902595156,1263.6942052647305,0.2848407017648259,0.6080588857388086,1.0523817973218591e-49,0.023135695047231904,0.032038238725613226,0.08779609869225276,3.345099069035218e-05,1.830323316708186e-06,1.7155678684147842e-06,1.350961991822361e-05,0.0004393982981968342,0.06449255713509904,0.0,0.0,0.0005186119612978384,0.00019746295957997443,0.008253631691525926,0.031142796961920422,1.8038832608247028e-07,6.156540973304253e-14,4.2674308658356673e-11,6.286245492364046e-09,3.4856680273246263e-06,4.19920677019449e-05,9.574665014278723e-08,3.687960271097163e-10,0.00011612531505582192,3.180571482083438e-10,1.4164958211802523e-10,6.0931931146446045e-06,1.5488441140769383e-08,1.9295169979180573e-05,1.4518547233771673e-07,0.0006040240699662464,6.727009014601008e-07,3.01556991986121e-07,2.5928695236172347e-09,1.2634477069370773e-10,2.6138038423131754e-07,6.676356983989857e-06,1.4741211812418716e-09,0.019881587294434185,1.9630024355268266e-07,0.027321253307099055,0.054126034905763926,3.1117238446487856e-05,3.843185547616134e-05,0.0019058964674720498,3.356543378235285e-08,7.094588125631618e-12,8.31666753868182e-15,3.5839576518258656e-05,0.03973635012987356
68,0.028312499999999997,0.5952618245419028,1278.934972400691,0.28135179705443897,0.6079356007746495,1.0585419753043245e-49,0.02120156618789191,0.030175314566920047,0.08604689867763451,3.3601452822382874e-05,2.308797060566141e-06,2.366886960557868e-06,1.7180278328413612e-05,0.00044072810804146275,0.06539547125652027,0.0,0.0,0.0004993296531685075,0.00018250021672312,0.008408360057200344,0.031893071208017834,2.2590942178875965e-07,1.4311559907115383e-13,7.784001523563605e-11,9.246070639365338e-09,4.0595601965651e-06,4.2265032974521404e-05,1.3147592181183779e-07,5.918585784724962e-10,0.00011872485103642607,5.152638921105497e-10,2.1739650469866742e-10,6.233114697815904e-06,1.5920101882573764e-08,1.9757906552370167e-05,1.9093744729484324e-07,0.0006072637285471934,6.711299314902851e-07,3.2152313997050726e-07,3.422113773511351e-09,1.5741525250465778e-10,2.9600495445250663e-07,6.836638156735443e-06,2.022203710032787e-09,0.020204127728921925,2.4902962178225753e-07,0.028135118808033224,0.05540457396218059,3.441548963712685e-05,4.1673196182758426e-05,0.0021428891570083116,4.0257647075999825e-08,7.572330624530106e-12,1.0390368120793271e-14,3.283685139285166e-05,0.04096276740646599
69,0.028320312499999997,0.6025302999127441,1294.1285665616897,0.2779577792153867,0.6078072380039001,1.0645292618169861e-49,0.019292096748763057,0.028302313668075632,0.08429423745779115,3.3671954668322487e-05,2.8662271932629813e-06,3.238925920529796e-06,2.17264748181315e-05,0.00044176362918087593,0.0662929487430177,0.0,0.0,0.0004762729349698486,0.00016717702212106931,0.008564460277448897,0.03265542163722775,2.7906927904282657e-07,3.191341476851395e-13,1.3825161881300993e-10,1.343662782362136e-08,4.696887456859409e-06,4.246627482052292e-05,1.7856102774854046e-07,9.349344076596912e-10,0.00012135208414776693,8.135239296217952e-10,3.2938387571116693e-10,6.374994248620805e-06,1.616453897895751e-08,2.0223804242203767e-05,2.474604297736861e-07,0.0006082599732590171,6.660598727693347e-07,3.373915521565126e-07,4.498954866354743e-09,1.9444853088228488e-10,3.322326311649366e-07,6.994849497877424e-06,2.749497805547358e-09,0.020527920597960776,3.121978449901488e-07,0.028954242122277492,0.05665455077642922,3.7456344901753616e-05,4.4468228057430845e-05,0.002400958023856286,4.7780781713874785e-08,8.014468271925743e-12,1.2827076944324245e-14,3.0121517197910115e-05,0.0421820397946225
70,0.028328124999999996,0.6097690934222716,1309.2606546846737,0.274658040068157,0.6076737678570933,1.0703394455336712e-49,0.01741961071994681,0.026425465222532918,0.08253930298909642,3.36509935101461e-05,3.5059456598004846e-06,4.402962647429457e-06,2.7345980066888014e-05,0.0004424548649577774,0.0671830783291279,0.0,0.0,0.0004501440521378227,0.0001517283953526165,0.008721846019550379,0.03342992299308738,3.402936620808727e-07,6.841485386780607e-13,2.393777577503839e-10,1.9295648765045938e-08,5.394985375619652e-06,4.2595031060106664e-05,2.399520676829348e-07,1.4543740080538755e-09,0.00012399741106138115,1.2516338686144934e-09,4.926172563737633e-10,6.518303213153988e-06,1.6210368063758995e-08,2.0691415216749864e-05,3.1604087204113155e-07,0.0006066852797504221,6.571852704219151e-07,3.48689509673393e-07,5.891996542726764e-09,2.3818658656780853e-10,3.6963063061170953e-07,7.1493484266784e-06,3.706583601320138e-09,0.020852757170292394,3.8668106037858217e-07,0.029777210360137567,0.0578659759272523,4.0185346658617904e-05,4.678043547027278e-05,0.002679737861321219,5.610143597137325e-08,8.408084308577352e-12,1.5641422787211233e-14,2.765151823326415e-05,0.04338767891735971
71,0.0283359375,0.6169712652894204,1324.3169598518443,0.2714518382530807,0.6075352302141676,1.0759678795662852e-49,0.015597098830215816,0.024551984247611135,0.08078334384469159,3.352704566206276e-05,4.2299694596860395e-06,5.9531856178331906e-06,3.428722179478746e-05,0.00044275222807866677,0.06806377808550625,0.0,0.0,0.00042171932213408577,0.00013639300313008073,0.00888041409097474,0.034216644259876534,4.0993126146023825e-07,1.4125342031769754e-12,4.044111607421805e-10,2.7379549760381827e-08,6.1482393770428945e-06,4.26521322410436e-05,3.191407665994747e-07,2.228136155012604e-09,0.0001266466340206586,1.8768312614482434e-09,7.271105114545526e-10,6.662188746637218e-06,1.6057643556330127e-08,2.1158595760760125e-05,3.9774438916558144e-07,0.0006022265593295458,6.442696968236076e-07,3.551370370244154e-07,7.687430927360373e-09,2.8942387355282225e-10,4.077245220941546e-07,7.2980068524139985e-06,4.956864443028392e-09,0.02117842865648499,4.73058464723308e-07,0.030602542053565853,0.05902828519059833,4.2563728200160665e-05,4.8595252670803e-05,0.002978341112184198,6.514467626688529e-08,8.740693705415592e-12,1.8833202100025967e-14,2.539283947632694e-05,0.04457256949318241
