,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
86,0.11474999999999999,0.13544958947964067,1521.7270140076557,0.23642116204149202,0.6226176202476028,2.3649460521127636e-21,0.007353901116221029,0.08025116691779495,0.03635113901203548,1.0414205589877286e-05,1.3164053418543616e-13,2.1833377428584646e-07,9.799379627700575e-06,3.365163547839016e-05,1.3931953547651696e-05,0.007085354537253565,0.05188832720806936,2.056156278222116e-08,2.495922490203353e-13,3.030221097069371e-11,6.825508414479239e-06,3.386769349268777e-09,1.5276346225627568e-12,8.763732246673275e-08,5.872736666608157e-08,0.061427869885524095,3.6959401660376238e-06,2.004475026542295e-06,3.882975886740863e-05,0.0005817379206533453,1.5924495196285145e-06,2.004649744302621e-06,0.000174560591088838,0.13028388589491666,1.0513481477601003e-05,1.97539342811804e-07,3.798652005715029e-07,0.0005785851522200995,0.00010470575458981967,5.649358414330044e-06,9.506798238241797e-06,8.217374410520791e-10,3.312586301672965e-09,3.511812507852798e-10,7.297448642330925e-08,1.685911362699605e-08,8.201792283955522e-07,4.051672313228497e-09,4.549141374598145e-08,0.0005558811466881068,1.232887562898281e-13,1.0020479213206281e-14,3.0811329960208513e-10,2.6215617276399883e-12,2.7179425825775045e-07,3.8659916102839035e-10,1.5534640831012404e-11,1.9064675211459874e-11,7.070697530964883e-07,3.912589767568987e-09,0.0005462102581838067,6.5830922124846855e-09,4.6471491393683464e-05,7.024919834328599e-09,1.2811369553378427e-08,9.417601909324158e-12,2.3885513253532115e-10,1.4287092598321019e-13,5.180790582104832e-08,1.011907325837382e-06,1.3946874194369482e-09,1.1597744622992518e-07,8.753658813355659e-09,2.824103330563151e-08,5.962023611140205e-17,2.625183019227025e-16,4.876531724334743e-09,1.1625569993141566e-11,2.476139108471539e-15
87,0.11478124999999999,0.1360535961419566,1528.178059213374,0.2353715759943618,0.6226326285030422,2.381814688331974e-21,0.006350944265208326,0.07967958555918309,0.03644422456067598,1.1712206738460092e-05,1.322768527647935e-13,2.247108472245026e-07,1.054070874469205e-05,3.251012603097892e-05,1.3769136503338448e-05,0.007037661812091088,0.052531887996530184,2.0258917248732614e-08,2.900826273267155e-13,2.97370103832537e-11,6.361578481289212e-06,3.698264561056362e-09,1.528656732735003e-12,8.697238875517402e-08,5.985080967393965e-08,0.06179456465229459,3.3436162340317954e-06,1.900044982792426e-06,3.369665007678575e-05,0.000555234836921985,1.5361686555139194e-06,1.929292813997072e-06,0.00017638207574590338,0.13098655333895243,1.0841786671825587e-05,2.0904795836192179e-07,3.2914347334747387e-07,0.0005240055474729103,9.316704033281895e-05,5.409866590243271e-06,8.261206902496615e-06,7.12255447404991e-10,2.861317826670846e-09,3.0784653630062633e-10,6.495522960695602e-08,1.5351118582468156e-08,7.171430311993129e-07,4.2028695000537645e-09,4.667566539511754e-08,0.0005282481728349241,1.1290301118900518e-13,9.526935930250128e-15,2.826222687530565e-10,2.5734247587363913e-12,2.548937227004246e-07,3.8081899339460673e-10,1.7292385606213732e-11,1.970154149805458e-11,6.323164941063005e-07,3.751113640378319e-09,0.00047166537369787133,6.674954097055144e-09,4.761547247179537e-05,7.044090550290253e-09,1.136425285562749e-08,8.80593870409206e-12,1.973556852256017e-10,1.4260927507229702e-13,4.924835344709176e-08,9.154504295375248e-07,1.2584466957384758e-09,1.1038436631252228e-07,8.588218007385206e-09,2.5585230415389888e-08,5.66096077733951e-17,2.434265663634606e-16,4.998453174467313e-09,1.187232148454999e-11,2.437240201541618e-15
88,0.11481249999999998,0.13663177450967273,1534.3611149292724,0.2343755649766352,0.6226479702164742,2.3985603259864463e-21,0.0054270937182030535,0.07913596739026704,0.03652905539084796,1.3319325566254493e-05,1.3286310846763752e-13,2.3166236960640623e-07,1.1375196657718515e-05,3.132205765950532e-05,1.3617641007760659e-05,0.0069770860375780305,0.05317358286863382,1.990775468529827e-08,3.3951399987151e-13,2.8934893524007064e-11,5.876681857971356e-06,4.054998808056761e-09,1.5154359840426358e-12,8.605782802937767e-08,6.119401396998365e-08,0.06214259472133386,2.9860894708469523e-06,1.774169840924098e-06,2.9139200087302514e-05,0.0005258520597852679,1.4772481927673385e-06,1.8276198669686122e-06,0.00017899410297308332,0.13162111107972457,1.1138518401928774e-05,2.2402955506082544e-07,2.8268489714963373e-07,0.00046990865322457914,8.201728399757902e-05,5.141499274607801e-06,7.137217648847672e-06,6.134325374882796e-10,2.455989306495683e-09,2.679867676680403e-10,5.740391746565676e-08,1.3872838484426385e-08,6.240506765081767e-07,4.352896442116522e-09,4.783998209044794e-08,0.0004978725626975895,1.0203113999826859e-13,8.921108152343773e-15,2.5880570092011263e-10,2.5123996468708156e-12,2.3592019764475765e-07,3.717010310459905e-10,1.946880061502208e-11,2.03914572469288e-11,5.624985000699726e-07,3.5654695412400733e-09,0.0004025363049713738,6.782540683988714e-09,4.87264946097391e-05,7.0604045283714595e-09,9.936606613691249e-09,8.16235893487991e-12,1.6273622434391744e-10,1.4125122962070856e-13,4.647001836742406e-08,8.222338068426897e-07,1.1299910307066302e-09,1.0524623353426435e-07,8.359257363513636e-09,2.306608442539901e-08,5.3380883347488357e-17,2.244116037949014e-16,5.043946726249251e-09,1.1994759363453244e-11,2.379399650479826e-15
89,0.11484375,0.13718421156578317,1540.2794930366322,0.2334317410131943,0.6226629281148948,2.4151797829543976e-21,0.004579752286177362,0.0786190967873951,0.036605926301499225,1.5409279090033416e-05,1.3340207632060789e-13,2.4021599883627696e-07,1.2352901246334599e-05,3.009192581756594e-05,1.3486677293300606e-05,0.006902922262194495,0.05381383912590536,1.958256223048065e-08,4.03254818613799e-13,2.7968891441101174e-11,5.374568885266611e-06,4.48742424755516e-09,1.4917187445576927e-12,8.487372952258242e-08,6.314181610977997e-08,0.062471576208562966,2.62855898911368e-06,1.628890626282952e-06,2.5100657166222688e-05,0.0004939273287681909,1.4167935129786995e-06,1.703112337006872e-06,0.00018287805796311817,0.13219028849615685,1.1403170851243454e-05,2.449223058835622e-07,2.4099143426845783e-07,0.0004168040185362161,7.135026609018312e-05,4.845988247294615e-06,6.1388994563907206e-06,5.264612666963909e-10,2.1008087383259557e-09,2.3233372258614063e-10,5.049614747223519e-08,1.2476193725356432e-08,5.419540888178181e-07,4.52266204532668e-09,4.9214118853532765e-08,0.00046510336412752503,9.081872757124045e-14,8.212669132667264e-15,2.369570359943907e-10,2.4458944720900315e-12,2.1516284575374894e-07,3.593342980334387e-10,2.2303959104302684e-11,2.1224710778133016e-11,4.97402863705283e-07,3.35805849913659e-09,0.0003390095489425629,6.9347415100486265e-09,4.980302968259054e-05,7.0740388526359386e-09,8.553184287077983e-09,7.500589221115547e-12,1.3428000773431184e-10,1.3909541999214148e-13,4.3503850046041596e-08,7.35068729141693e-07,1.0109795066084226e-09,1.0096378423440382e-07,8.08005738747933e-09,2.0702706342520506e-08,5.008259253279339e-17,2.0605642565693163e-16,4.999393923772149e-09,1.1981192510993972e-11,2.306319465216336e-15
90,0.11487499999999999,0.13771077807430626,1545.934327195173,0.23253916500959684,0.6226767087138702,2.43166942002956e-21,0.0038067161866246297,0.07812767833764284,0.036675031223253836,1.8273775765608608e-05,1.338967851201504e-13,2.517916045756532e-07,1.3542867918506663e-05,2.8824282725509854e-05,1.3382584866853577e-05,0.006814371791412193,0.05445310092236394,1.9370152617707998e-08,4.902622624932869e-13,2.690862523231487e-11,4.8593255481552545e-06,5.041500249916011e-09,1.4626056645380891e-12,8.339598457309884e-08,6.633375982917075e-08,0.06278100385499691,2.2762354458662653e-06,1.4668849565825305e-06,2.1523700261005825e-05,0.0004597886003771044,1.35509728341568e-06,1.5597486777843942e-06,0.00018847537288618708,0.13269707134631778,1.1635614747314546e-05,2.754158657464024e-07,2.0437993643306657e-07,0.0003652054321175067,6.124636362729976e-05,4.525547230200859e-06,5.266533263076354e-06,4.517796805628719e-10,1.796937974232613e-09,2.0129067693396644e-10,4.436066181677847e-08,1.120449528354259e-08,4.7155085142278646e-07,4.741755465158941e-09,5.1113479006063664e-08,0.000430117826874007,7.942451337754661e-14,7.414664282298417e-15,2.1741008422521026e-10,2.382161726057645e-12,1.929623199851066e-07,3.438395951839391e-10,2.619856886491907e-11,2.2328308508199765e-11,4.3663473110295037e-07,3.130164179230294e-09,0.00028117600727747713,7.169952011586286e-09,5.08430399994072e-05,7.0852350581136855e-09,7.2307563902059545e-09,6.8333635654602434e-12,1.1130008610931997e-10,1.3644665936148047e-13,4.037956981140263e-08,6.56272982971145e-07,9.022937372846414e-10,9.797733098222333e-08,7.761975409238735e-09,1.850562390387553e-08,4.6839286736867373e-17,1.8879893122443706e-16,4.8473424129830814e-09,1.182227935827947e-11,2.2211974767570385e-15
91,0.11490624999999999,0.1382109577469621,1551.3228096720204,0.23169761550895798,0.6226884377827475,2.4480252269014547e-21,0.0031065782704328823,0.07766040147157237,0.0367364028409275,2.238840334451802e-05,1.3435030226196683e-13,2.682238912131417e-07,1.5034619002107623e-05,2.752380333712182e-05,1.3306186432096738e-05,0.006710506625596148,0.055091779247731565,1.9358264520049095e-08,6.147660475282978e-13,2.5805806220683627e-11,4.3355435198379e-06,5.778942578167001e-09,1.4345880385182112e-12,8.159372563599284e-08,7.180735673589713e-08,0.06307014332858156,1.9343862347864234e-06,1.2916475483663197e-06,1.835211841343729e-05,0.0004237479781026789,1.291248064971067e-06,1.4017751319410957e-06,0.00019602276433426915,0.13314462705758376,1.183581497482603e-05,3.2092997019409776e-07,1.7295576510517214e-07,0.0003156384092085871,5.1775995602601675e-05,4.1828990691487e-06,4.5160894168698e-06,3.889777000339728e-10,1.5421864461084775e-09,1.7487291411652393e-10,3.906204826979862e-08,1.0086361015473938e-08,4.130269069967992e-07,5.045445475253562e-09,5.390477411511922e-08,0.0003928458448561442,6.802927125355811e-14,6.544458209775129e-15,2.0059552622359713e-10,2.3296812512873783e-12,1.697291208260496e-07,3.253620031451557e-10,3.180080067842968e-11,2.386938960886251e-11,3.7959830739078266e-07,2.8813517420770146e-09,0.00022906646380956556,7.535964088964879e-09,5.184354685063714e-05,7.094304884384946e-09,5.9789092233525116e-09,6.171309208901701e-12,9.310660646927164e-11,1.335377008015752e-13,3.712530899996371e-08,5.873373724187186e-07,8.039032263972605e-10,9.669220219260184e-08,7.412198399475368e-09,1.6476531684482165e-08,4.373131736814619e-17,1.7287029832667358e-16,4.569661375899962e-09,1.1511491990458675e-11,2.1260659515327266e-15
92,0.1149375,0.13868365225229848,1556.4361361433362,0.23090788876812096,0.6226971717760683,2.464243065048003e-21,0.002479097432104968,0.07721601237480487,0.0367898578408717,2.8488384660993385e-05,1.347655179063544e-13,2.917047357902283e-07,1.693728063503681e-05,2.6195540426462555e-05,1.3250144467171597e-05,0.006590252716822093,0.055730176316987505,1.9611499869139918e-08,7.979834343497324e-13,2.4681965891107947e-11,3.8086468954472353e-06,6.769783333626454e-09,1.415731307636593e-12,7.942670438424174e-08,8.116869621336972e-08,0.06333791164817477,1.608420670664519e-06,1.1077193120092824e-06,1.5533031490324483e-05,0.00038610967838509114,1.2228604710779436e-06,1.2336336756626343e-06,0.0002052900350797632,0.13353624866450634,1.2003569148278754e-05,3.889130280228973e-07,1.465693864303331e-07,0.00026864331782310957,4.3004152289096234e-05,3.821388865679383e-06,3.87861199308854e-06,3.367562491295142e-10,1.3309116732324553e-09,1.5267241224301294e-10,3.4586173086577906e-08,9.129941300437111e-09,3.657603593269768e-07,5.464691536378265e-09,5.789944128156838e-08,0.0003529740853166245,5.684567384909332e-14,5.624946228489079e-15,1.8709717350042085e-10,2.2965105007016674e-12,1.459668719467919e-07,3.0407439382083796e-10,4.010320947824926e-11,2.6051813363810706e-11,3.255526045762171e-07,2.609433734092e-09,0.00018269075927020693,8.087208804416956e-09,5.280011386014936e-05,7.101616308282448e-09,4.803773153279044e-09,5.5220631610074275e-12,7.895048650592683e-11,1.3044858139477042e-13,3.3768424197581054e-08,5.286147456026016e-07,7.148704769575099e-10,9.732828206534805e-08,7.032361656221823e-09,1.4609136248344601e-08,4.0781200183172134e-17,1.5826453033147006e-16,4.158446595117414e-09,1.1045893154705145e-11,2.0213745296360735e-15
93,0.11496875,0.1391270159947174,1561.2576856416747,0.23017204187062923,0.622701935651491,2.480319154761431e-21,0.0019253521339925184,0.07679338850651005,0.03683498075952125,3.762057888207083e-05,1.351449360222541e-13,3.2459204264759244e-07,1.937541869723006e-05,2.484543331436691e-05,1.3197446962551122e-05,0.006452419507740405,0.05636837515011032,2.0135784389506727e-08,1.068777553558784e-12,2.3523832063062404e-11,3.285344277848075e-06,8.073014268687856e-09,1.4159203341813496e-12,7.684399551695319e-08,9.67139510004457e-08,0.06358278029586328,1.303935389451425e-06,9.208280377253774e-07,1.3019736070955659e-05,0.0003471978360277583,1.1462083938498432e-06,1.0600801075060213e-06,0.00021525366181300652,0.1338753262582062,1.213836764506572e-05,4.882103518785554e-07,1.2478577160511772e-07,0.00022476787799729673,3.499448934081412e-05,3.4452240857060906e-06,3.339859886395311e-06,2.930105963920223e-10,1.1544140212912975e-09,1.338843490951358e-10,3.0836131325401985e-08,8.319815488928507e-09,3.2798668192287045e-07,6.008645730331577e-09,6.317000709917332e-08,0.00031012573495989277,4.612216937465179e-14,4.685334926884948e-15,1.77677264319422e-10,2.289703430375088e-12,1.2228620587056057e-07,2.8019960691496843e-10,5.250328238848903e-11,2.9100832824430276e-11,2.7379991402899906e-07,2.311737469420227e-09,0.00014206828008263248,8.877705830354536e-09,5.3706375042174986e-05,7.107538065388947e-09,3.714795933487595e-09,4.890038785117724e-12,6.797071160325447e-11,1.2705068484855718e-13,3.033794447533722e-08,4.791706451693277e-07,6.335603173201823e-10,9.972955069900797e-08,6.618739241004741e-09,1.289113657413957e-08,3.7953822058542006e-17,1.4476248771855594e-16,3.6311925290014123e-09,1.0427527594805042e-11,1.9060284231743655e-15
94,0.114984375,0.13933671347539742,1563.5496045662426,0.22982564001106318,0.6227024756794949,2.4881768466297804e-21,0.0016767506621229277,0.07658975674183774,0.036854213955836886,4.382349581486089e-05,1.3532205799198916e-13,3.453918004621928e-07,2.0845786903548478e-05,2.4164548131730283e-05,1.3162730240798935e-05,0.006376407089889217,0.056687509306776754,2.0481760395194866e-08,1.2485239471227628e-12,2.2929601419555485e-11,3.0280298970307727e-06,8.850036576255943e-09,1.4272759512440635e-12,7.537338747523061e-08,1.0787172498586077e-07,0.06369595967905849,1.1617771357846937e-06,8.286710193202315e-07,1.1863060698824911e-05,0.00032739848083581367,1.1031833258331732e-06,9.731898505468187e-07,0.000219727925060977,0.13402656010671388,1.21931761876831e-05,5.524070297701212e-07,1.1540103107076628e-07,0.00020418591721067214,3.1296969554304904e-05,3.253556390715253e-06,3.1002343188712985e-06,2.7362045815919967e-10,1.0763413103736078e-09,1.2548072591111754e-10,2.918648068171889e-08,7.958558956049917e-09,3.119820545427921e-07,6.322076119674504e-09,6.623032008824327e-08,0.0002875626912955887,4.103388594545788e-14,4.220292122572627e-15,1.7485780750358033e-10,2.298931838450366e-12,1.1072853833182093e-07,2.673967700553063e-10,6.090634587441091e-11,3.103110911942635e-11,2.486715063760682e-07,2.153081920662681e-09,0.00012391547030003188,9.380899455072012e-09,5.413745920820082e-05,7.110111261025694e-09,3.2085351412042704e-09,4.5819390244950305e-12,6.341630434746697e-11,1.2520236989852444e-13,2.860707576287576e-08,4.571954188196255e-07,5.950753016725449e-10,1.0138618225226354e-07,6.3965277357248265e-09,1.208186183014617e-08,3.657910265677935e-17,1.3837595430476777e-16,3.3379038842831323e-09,1.0064253852929588e-11,1.8435554748480977e-15
95,0.11499999999999999,0.13953800331697264,1565.7582296031972,0.22949410620039393,0.6227016827771296,2.4957752818036227e-21,0.001447522674736026,0.07639127033820244,0.03687113171603231,5.130535971355319e-05,1.3549084645333746e-13,3.6928002099536224e-07,2.2499686933447502e-05,2.3481313981610308e-05,1.3118805495964739e-05,0.00629555507420076,0.05700642834515801,2.084207217348245e-08,1.4624681109736977e-12,2.230885958567635e-11,2.77499805848734e-06,9.699954728233897e-09,1.4474439412282284e-12,7.377596463162248e-08,1.2171484081762084e-07,0.0638026145107699,1.027145929457372e-06,7.385165476486213e-07,1.0770143684597754e-05,0.00030744084534096717,1.0565339424210246e-06,8.87024402812469e-07,0.0002234669800121151,0.13416589040126614,1.2239439825506418e-05,6.265617710794403e-07,1.0684269595683472e-07,0.0001845853534395295,2.781526146748841e-05,3.0604124591269706e-06,2.877748608445114e-06,2.553179592231596e-10,1.0028174707097615e-09,1.1750062253132739e-10,2.7646873557176607e-08,7.617046461295861e-09,2.970095942692592e-07,6.645079350698692e-09,6.93760912449729e-08,0.0002643105825139215,3.617084691163124e-14,3.7643690576233895e-15,1.7340904400307085e-10,2.316563750076502e-12,9.947518922610881e-08,2.5408066449187756e-10,7.101728429027761e-11,3.325296356925061e-11,2.24050433567152e-07,1.9884241250304337e-09,0.00010722349886643918,9.956857429669238e-09,5.4552565541633925e-05,7.112392576087712e-09,2.732443966156187e-09,4.278792166487227e-12,5.925990276615698e-11,1.23133893572843e-13,2.687196463055804e-08,4.3657595728463643e-07,5.577631230616411e-10,1.0309919653674463e-07,6.162976824652015e-09,1.13042988121166e-08,3.520305760224083e-17,1.3212105785611202e-16,3.037398457956433e-09,9.667069576662626e-12,1.777576128847413e-15
96,0.11501562499999998,0.13973047967474922,1567.8795268958715,0.22917798198002626,0.6226994681760525,2.5031131299561963e-21,0.001237928591216634,0.0761978561335334,0.03688566620381716,6.024621833732896e-05,1.3565142255896179e-13,3.9638438765923546e-07,2.4352487823694275e-05,2.279712348540028e-05,1.3062114682094736e-05,0.006209759914161413,0.05732500312250675,2.1176160867193577e-08,1.7136515506312622e-12,2.1654146177256957e-11,2.527618033847432e-06,1.0606414808938852e-08,1.4773937419987605e-12,7.204481261610258e-08,1.3863073410947777e-07,0.06390246068920119,9.00701649424657e-07,6.514122265589903e-07,9.738111894083614e-06,0.0002873981783007125,1.0059246061752093e-06,8.023740808727351e-07,0.00022603575434687674,0.1342937688527915,1.2277101489171474e-05,7.101060966987575e-07,9.894651278409933e-08,0.00016602345642932623,2.4556905787233247e-05,2.8667415196989563e-06,2.669443421516679e-06,2.377780986890066e-10,9.325338179438796e-10,1.0979875227821256e-10,2.6186918057700528e-08,7.2872489260902725e-09,2.8246216112898973e-07,6.9593225273688644e-09,7.241867375127866e-08,0.00024051206260674739,3.157262344046119e-14,3.323005647443447e-15,1.7344404582461503e-10,2.342869046118304e-12,8.863299266597768e-08,2.403191746717564e-10,8.306783254544929e-11,3.578168383098827e-11,2.000123776534471e-07,1.8188410351944251e-09,9.199225802924933e-05,1.0605746096963696e-08,5.495041243063511e-05,7.114346747690624e-09,2.2908507291702973e-09,3.9807995542494335e-12,5.5359571852982445e-11,1.2078322372020188e-13,2.5138979412867805e-08,4.168336512484679e-07,5.213690443032965e-10,1.0461507606007385e-07,5.9171835462866695e-09,1.0556544202376786e-08,3.381356154036786e-17,1.2594670650787578e-16,2.739352463631549e-09,9.238783852208581e-12,1.7078290793813287e-15
97,0.11503124999999999,0.1399137543514754,1569.909594307286,0.2288777790653712,0.6226957573340922,2.510189129180823e-21,0.0010481126279759745,0.07600945827464024,0.03689777327002596,7.080347542325627e-05,1.3580385792490427e-13,4.26749333912587e-07,2.641793737204767e-05,2.211357816894945e-05,1.2989499860558744e-05,0.006118955835070926,0.0576430576492141,2.14389684063042e-08,2.0036550327027934e-12,2.0958923552076597e-11,2.28734938637076e-06,1.1546119122840595e-08,1.517655303680354e-12,7.017421830790451e-08,1.589488945693235e-07,0.06399522918205,7.830294024230419e-07,5.683493145626058e-07,8.765022169036106e-06,0.00026735672963181976,9.512447100874073e-07,7.20046438131924e-07,0.00022698667179791223,0.13441065465326568,1.2306164933176763e-05,8.013706433097497e-07,9.15611259159632e-08,0.00014854981311288428,2.1528477001200215e-05,2.6736061717381072e-06,2.472490138678363e-06,2.207254814556297e-10,8.643979690941863e-10,1.0225446469922636e-10,2.4778356761746156e-08,6.961462497989109e-09,2.6778359888188185e-07,7.2440418214729224e-09,7.51447919206202e-08,0.00021639632382963104,2.727447296057876e-14,2.9013755603822716e-15,1.750525566038618e-10,2.3779449702956158e-12,7.830245624236291e-08,2.2619531968277475e-10,9.725691981490233e-11,3.862532005430369e-11,1.7669394857814245e-07,1.646065185942917e-09,7.82140846678809e-05,1.1325199865966626e-08,5.532975617817685e-05,7.11591163356453e-09,1.8882783695775957e-09,3.6883203071856586e-12,5.159305002856625e-11,1.1808798492417245e-13,2.3415547051065397e-08,3.975119312035244e-07,4.856944209741414e-10,1.056742574816958e-07,5.658596267439686e-09,9.836915676698784e-09,3.240037544532986e-17,1.198108460352388e-16,2.4518828696264185e-09,8.78298185729753e-12,1.6341573472329442e-15
98,0.11503906249999998,0.1400017394769752,1570.8883790912041,0.22873393923356342,0.6226933060673963,2.5135997471472343e-21,0.0009607406800387396,0.07591713925902567,0.03690289523911733,7.67477793180764e-05,1.3587698869477303e-13,4.4316454477052684e-07,2.7536728957258212e-05,2.177265100725742e-05,1.2946150647453236e-05,0.006071617137895598,0.05780184283303266,2.1525724501025883e-08,2.1632753641723057e-12,2.059413485000472e-11,2.1704847434037315e-06,1.201734284030496e-08,1.5416279302053254e-12,6.91838039937721e-08,1.705003023244459e-07,0.06403882712071107,7.277200648515072e-07,5.286964163551471e-07,8.300515054589189e-06,0.0002573721663218965,9.224023241292059e-07,6.800669589464847e-07,0.00022668257740217723,0.13446508221691322,1.2317441887108057e-05,8.488547969471759e-07,8.80113897958663e-08,0.00014024266885025868,2.0103864575360886e-05,2.5776632267270182e-06,2.3773630563367986e-06,2.123123135443726e-10,8.308587289394218e-10,9.850964593946636e-11,2.4084547182161964e-08,6.79749627829158e-09,2.602221349848676e-07,7.366717240070734e-09,7.630247601298632e-08,0.0002043332964281582,2.5251759365073838e-14,2.699846523339698e-15,1.764848780408875e-10,2.3988169904449814e-12,7.336685419845006e-08,2.1902920613959682e-10,1.0522874125888816e-10,4.016767782533845e-11,1.653840224099422e-07,1.5593329484859108e-09,7.187252056232586e-05,1.1710463187267246e-08,5.551190880940949e-05,7.116513866485925e-09,1.703454819851265e-09,3.544379752849447e-12,4.972521206146394e-11,1.1659278717095698e-13,2.256053921112842e-08,3.8785094970479973e-07,4.680769779071479e-10,1.059303550956956e-07,5.5243408203844896e-09,9.487245153755528e-09,3.168213394578783e-17,1.167467653731443e-16,2.314445672967051e-09,8.546108335531238e-12,1.5958014552796791e-15
99,0.11504687499999999,0.1400874531618347,1571.8446120570063,0.22859398635989006,0.6226904843769208,2.5170012539433735e-21,0.0008779854713591997,0.0758259864577814,0.03690744778235354,8.310821436154473e-05,1.3594821285067848e-13,4.6031572005859734e-07,2.8709119675078616e-05,2.1432536297422067e-05,1.2898294992984271e-05,0.006023103077932418,0.057960420049339774,2.1578610238064568e-08,2.3315865159679504e-12,2.021809941233701e-11,2.0558251699466563e-06,1.248505462108883e-08,1.5678764867010182e-12,6.815953966152412e-08,1.8292075629491698e-07,0.06408068677220015,6.746290793629824e-07,4.903046048310655e-07,7.849558935994956e-06,0.0002474246204578399,8.926895044232025e-07,6.409126733991463e-07,0.00022585623733825845,0.1345170897699556,1.2326740044596723e-05,8.969574665324508e-07,8.453374857311859e-08,0.0001322044556264503,1.873493900953139e-05,2.4822646340706936e-06,2.2840482313315056e-06,2.039465950187958e-10,7.975589571959097e-10,9.477271880346845e-11,2.3394241605373437e-08,6.632098221389804e-09,2.524663138357948e-07,7.474276709272428e-09,7.730262659683912e-08,0.0001923124734889508,2.330958387320722e-14,2.5045913580370747e-15,1.7830262932143735e-10,2.4216836151184773e-12,6.858288427764468e-08,2.1181477420952683e-10,1.1374671736623802e-10,4.1782754856161315e-11,1.5431331029480087e-07,1.4727370107637025e-09,6.586495057161933e-05,1.2110294628878237e-08,5.568934452822666e-05,7.116988563565137e-09,1.5291251853321726e-09,3.4019652914489328e-12,4.7854986990880855e-11,1.1499752614066432e-13,2.1710899035764857e-08,3.7814645911042213e-07,4.5058735353933935e-10,1.0598849623739973e-07,5.387102477805083e-09,9.143732320826278e-09,3.095565684245564e-17,1.1368056141000782e-16,2.1815579084645034e-09,8.30439429631401e-12,1.5565329484643828e-15
100,0.11505468749999999,0.14017056345032614,1572.7749806243712,0.22845844789097805,0.6226872384708148,2.520279200787331e-21,0.0008004173517129698,0.07573615257141339,0.03691136135715892,8.994636208067117e-05,1.3601727330379414e-13,4.782753772558057e-07,2.994318848116908e-05,2.109361952421161e-05,1.2845184830650535e-05,0.005973266436142576,0.05811872227282168,2.1586415549297252e-08,2.5092100621653925e-12,1.982877802083509e-11,1.9438655356066583e-06,1.2943593677993784e-08,1.5965087475396556e-12,6.709688835241425e-08,1.9633419192714074e-07,0.06412055665402538,6.240925170981918e-07,4.5344634802503656e-07,7.413937749984698e-06,0.00023753480049777057,8.620643536675673e-07,6.027937356304417e-07,0.0002243951802907086,0.1345664187601489,1.2333825623702886e-05,9.450951537377301e-07,8.11214406943041e-08,0.00012447433790994676,1.7429453450047607e-05,2.3876510056204775e-06,2.1925242665742438e-06,1.956196507504018e-10,7.644698381299518e-10,9.103811300303147e-11,2.2705156102244712e-08,6.464326730019724e-09,2.4444180221684547e-07,7.561425705598632e-09,7.809123224545686e-08,0.00018039268946353838,2.146172320905963e-14,2.3169978364569637e-15,1.8055721932623062e-10,2.4467491493496864e-12,6.398119511742357e-08,2.0456165644435076e-10,1.2288981643795731e-10,4.3478461518209814e-11,1.43544999937766e-07,1.3867008424556345e-09,6.0230908132933874e-05,1.2525558570831849e-08,5.5861326864733935e-05,7.117299785397819e-09,1.367021474699667e-09,3.261395570215081e-12,4.597250650972201e-11,1.1328278927180759e-13,2.086866825530211e-08,3.683467248253262e-07,4.3323572174080336e-10,1.0579012896600766e-07,5.246570912753295e-09,8.80706731929444e-09,3.021900772815628e-17,1.1060831752648512e-16,2.054360469223327e-09,8.05791854478302e-12,1.5162570961541377e-15
