,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
105,0.029007812499999997,0.4651235430232446,1774.6990743749013,0.19708741340650168,0.5723978652222335,1.639321795992002e-44,0.00819815545900089,0.04240369337924313,0.024480362500279684,6.406568034835008e-05,7.81216238009021e-11,5.092016220876361e-06,7.33861294211387e-05,0.00018090478008347588,1.389223261390676e-05,0.023547095186500118,0.09039202687232227,6.338358634126976e-07,8.555800870131255e-10,5.672112568705301e-09,3.0724179204365607e-05,9.932077778453525e-07,1.1928582453546023e-09,5.310069521301044e-06,1.3982104581684247e-06,0.12796264653113953,7.42373259012635e-05,4.359249256269333e-05,4.152472861246148e-05,0.0037366839947870012,6.752207727526571e-06,0.00010729899896229945,0.0007220678960012821,0.10025571614070926,0.0007330340485410805,4.4647348536229545e-06,4.0774149846746785e-07,0.0013139420662947282,0.0003083261486274791,0.00018637764840997512,1.1503943513994332e-05,8.558075364774681e-09,2.92600243748136e-08,5.471240335911378e-09,4.862273796173357e-07,1.313856326001733e-07,1.2040360418073984e-06,3.180627761307777e-07,2.5377687400566718e-06,0.0023718311411975797,6.00396111798956e-13,1.6279633126265192e-13,2.3762299100552705e-09,1.9499919843389236e-10,2.2852177244747375e-06,4.82352787031889e-09,4.1797421469425215e-11,6.182507077401185e-10,2.5797815891544756e-07,1.482329804366289e-08,0.000240091165916918,5.4094654761953065e-08,7.105422070460296e-05,8.351227508889126e-09,8.85319702686091e-08,4.789659053819675e-11,3.453399895784329e-11,5.847286614476122e-12,1.9440171119815982e-07,3.5111165805373477e-06,4.2072609293110305e-09,4.4802514108705145e-07,4.250253607987986e-07,4.881363261888578e-08,2.386454412589488e-15,4.444902307492484e-15,7.67206269174686e-07,3.3574334361872575e-09,8.623697612164216e-14
106,0.029015624999999996,0.46695617060694367,1781.0655495882224,0.19631391933459713,0.5724446490908172,1.645659477218313e-44,0.0073031369718805205,0.041809516930658486,0.02452258565275992,7.406932367280978e-05,7.862977300687175e-11,5.5046188873950886e-06,8.129223630660949e-05,0.00017816347492298476,1.39097753205917e-05,0.023569279173565903,0.09109038920424403,6.638535645187128e-07,1.021678620424815e-09,6.156422604876107e-09,3.0216580744232594e-05,1.0849663667297106e-06,1.328810993212704e-09,5.2650968151884155e-06,1.5261578837984409e-06,0.12846599894188204,6.759337738373181e-05,4.1112626680974965e-05,3.7722991420358145e-05,0.0036095657482114775,6.630645310283313e-06,0.00010259608916070773,0.0007407650093326679,0.1008119558824895,0.0007433928709442829,4.962849997412465e-06,3.6270994229851765e-07,0.0012047946261955055,0.00028073169875342816,0.00018200687010872681,1.0196514631801348e-05,8.085495907440202e-09,2.755626877390273e-08,5.20156543956857e-09,4.573306081475684e-07,1.2506726318719472e-07,1.0796904583759496e-06,3.391026202605872e-07,2.6845409549206977e-06,0.002265810628834977,5.495552741754646e-13,1.5264831028962088e-13,2.1753211553030014e-09,2.0892124645274898e-10,2.124581828264862e-06,4.7297560771572444e-09,4.7979962273890224e-11,6.696249491654429e-10,2.3377896166373312e-07,1.4152295523589677e-08,0.0002083854654375104,5.787497385450895e-08,7.167761557901875e-05,8.383931625677937e-09,7.978791890253231e-08,4.589338221199482e-11,2.946570267989384e-11,6.0598623924594774e-12,1.8577197589772765e-07,3.306943522507621e-06,4.054632168634945e-09,4.4558280443291685e-07,4.3057359059525444e-07,4.606494269585322e-08,2.5053588576181283e-15,4.575845045231883e-15,7.99668433297207e-07,3.43488586184865e-09,8.66751021015538e-14
107,0.0290234375,0.4687357181707985,1787.2666073420235,0.19556861671951972,0.572485777180934,1.651866872110685e-44,0.006466112858800745,0.0412265364706393,0.024560538988548854,8.599230911311241e-05,7.913145073977927e-11,5.95168744612542e-06,9.002712090800817e-05,0.00017529901957447417,1.3909010058621128e-05,0.023579059076246633,0.09178786440284337,6.943892340873009e-07,1.217044059133359e-09,6.692778393568831e-09,2.9629104289205026e-05,1.1824053419270345e-06,1.484526594799219e-09,5.211198506906577e-06,1.6791444740084152e-06,0.12895127341056928,6.115113327300557e-05,3.84564202864534e-05,3.422884627588888e-05,0.003476455851012627,6.4866721066296075e-06,9.74436771885664e-05,0.0007579418491824169,0.10134824528851091,0.000752761226516327,5.521173233137365e-06,3.2198127469121286e-07,0.0010990772655264003,0.0002541909912916217,0.00017727185207436593,9.005917129978184e-06,7.608145251403846e-09,2.5849875400348428e-08,4.923532754483041e-09,4.28645107826094e-07,1.1859896124906214e-07,9.642263062012412e-07,3.6100366179247996e-07,2.836391851484017e-06,0.002150723039643915,4.992732063315044e-13,1.4193825272858747e-13,1.9881623320269376e-09,2.2421961509146407e-10,1.9601381813405682e-06,4.620302459071549e-09,5.5314138491710334e-11,7.255574160286084e-10,2.1078630569825586e-07,1.3427815293251555e-08,0.0001795971473619506,6.194136001895798e-08,7.225729364043683e-05,8.415845716573405e-09,7.113289677031758e-08,4.378740757579821e-11,2.5070029144847398e-11,6.242779293457122e-12,1.7700595279113656e-07,3.1039743223092133e-06,3.892611235239248e-09,4.4286797509897194e-07,4.3478217003440533e-07,4.3425387355857e-08,2.636232360594644e-15,4.72439490816529e-15,8.248962588909965e-07,3.499545240397385e-09,8.682041688464488e-14
108,0.029031249999999998,0.4704583159527681,1793.2892239481955,0.19485253613673154,0.5725211578137492,1.6579444097435376e-44,0.005687642007280653,0.04065492866526383,0.024593999687697918,0.00010016206383749792,7.9625896866081e-11,6.434327313544336e-06,9.963586703188608e-05,0.00017231494697515494,1.3887163676480361e-05,0.023575699349004352,0.09248476646448008,7.249674377947068e-07,1.4451001549128446e-09,7.286840803393512e-09,2.895528745618837e-05,1.2848521598980622e-06,1.6622913027386555e-09,5.147939519209292e-06,1.861811437257685e-06,0.12941777327135498,5.495325606936642e-05,3.566363811372062e-05,3.1014029669519566e-05,0.0033378296751759417,6.318798698313385e-06,9.190705412314379e-05,0.0007728633460678524,0.10186377790351774,0.0007611069373389424,6.140236544050266e-06,2.8530773747794597e-07,0.0009973711392220436,0.00022882643869838283,0.0001721827071750349,7.924672887732325e-06,7.1266404469000235e-09,2.4142430933010994e-08,4.637884547440144e-09,4.0024315872019803e-07,1.1199940491592102e-07,8.573255880901224e-07,3.83415558983144e-07,2.99061297979181e-06,0.002027262799944978,4.5005295273738235e-13,1.3082735453144317e-13,1.8155980948331146e-09,2.410166743526403e-10,1.7939876001034124e-06,4.4955416534262976e-09,6.398814317645183e-11,7.862551121042207e-10,1.8900162924903633e-07,1.2655179764291353e-08,0.00015363687626119646,6.629062100908853e-08,7.2790517529928e-05,8.446939453886886e-09,6.268023358851595e-08,4.158628309301619e-11,2.1264433582802408e-11,6.3892669812457865e-12,1.6813621761257567e-07,2.9026261388783297e-06,3.7210128554586106e-09,4.395740976676748e-07,4.3757322154620984e-07,4.089357020257969e-08,2.780165528795926e-15,4.891882857276766e-15,8.415933577635163e-07,3.549909913605292e-09,8.666440842328251e-14
109,0.029039062499999997,0.47211994583661493,1799.1196773172178,0.19416675109507775,0.5725507405291139,1.663894742705643e-44,0.004968072542336624,0.04009489016470823,0.024622749905997793,0.00011692464204154675,8.01122758845705e-11,6.9531441228380766e-06,0.00011015637094765292,0.00016921635260222224,1.3841654799410205e-05,0.023558480050295906,0.09318138134633173,7.54961131342688e-07,1.7089448045677951e-09,7.943381329317686e-09,2.818913725923178e-05,1.3912961856931069e-06,1.8640457865089323e-09,5.074941505254699e-06,2.0790516253973727e-06,0.12986479024684708,4.903897566627205e-05,3.277816682028408e-05,2.8052971237314303e-05,0.0031942406881469427,6.126009185499125e-06,8.606006580648994e-05,0.0007847001304375924,0.10235769283835429,0.0007684102063881163,6.817138227164754e-06,2.524198635863653e-07,0.0009002036869491692,0.00020474904719974102,0.00016675410696162388,6.945507214149348e-06,6.642186483741907e-09,2.24374901468769e-08,4.345727351395462e-09,3.722081530717839e-07,1.0529308107576467e-07,7.58641433676482e-07,4.0583679053179533e-07,3.14341185668413e-06,0.0018964057641659583,4.0238291753830073e-13,1.1948874016158262e-13,1.6582078667500727e-09,2.594018624057367e-10,1.6282953319516322e-06,4.356059998048197e-09,7.419837010946678e-11,8.518714636331719e-10,1.6843628816540476e-07,1.184140886643774e-08,0.00013039990930508702,7.091076225664364e-08,7.327452293274397e-05,8.477149155198543e-09,5.454466229493909e-08,3.9300024297641385e-11,1.7975372079614082e-11,6.492970002810322e-12,1.5919797291977254e-07,2.7034012293539902e-06,3.5400398631660684e-09,4.3535661579494487e-07,4.388878619227862e-07,3.84683952858785e-08,2.937828659283501e-15,5.078905052464408e-15,8.488876485379842e-07,3.584592472793233e-09,8.620298113214545e-14
110,0.029046875,0.47371654602698954,1804.7438963253946,0.19351233723901734,0.5725745201976665,1.6697191590584388e-44,0.004307473127431971,0.03954663846866463,0.024646588450975518,0.00013663006644408436,8.05896766211082e-11,7.508146463506549e-06,0.00012161766482040982,0.0001660100792634602,1.3770253208196782e-05,0.02352671683542797,0.09387795150309733,7.835815078260204e-07,2.0110407421822548e-09,8.665521468427702e-09,2.7325638501007346e-05,1.5003560250743857e-06,2.091114083712944e-09,4.99190410584478e-06,2.3358010754974005e-06,0.13029162442947012,4.344321247627366e-05,2.9846663089570155e-05,2.5322822061721425e-05,0.0030463251451094265,5.907910214139044e-06,7.998355647781547e-05,0.000792560683843723,0.10282908148032871,0.0007746647514033459,7.544420995882732e-06,2.2303146499507395e-07,0.0008080359732582653,0.00018205586047000943,0.00016100571148555846,6.0613924929715345e-06,6.156623542150785e-09,2.0740707662677794e-08,4.048566544492624e-09,3.4463533963003414e-07,9.851086530604263e-08,6.678125352345359e-07,4.276091565756683e-07,3.289897813289578e-06,0.001759426846604377,3.5672173848466543e-13,1.0810193696480963e-13,1.5162939336927934e-09,2.794130494940548e-10,1.4652236066143789e-06,4.202676473354062e-09,8.614042899397958e-11,9.22493427980775e-10,1.491099070248196e-07,1.0995279201508802e-08,0.00010976641184838145,7.577993822886126e-08,7.370662335695936e-05,8.506369446328894e-09,4.683714269585307e-08,3.694141872934864e-11,1.5137648971902144e-11,6.5483550351368485e-12,1.502290665057127e-07,2.50689990120538e-06,3.35031285530703e-09,4.2984933296647546e-07,4.3868923400942324e-07,3.614896933005639e-08,3.109274020170697e-15,5.285063222387039e-15,8.464513491092139e-07,3.6023823763009682e-09,8.543690872935323e-14
111,0.0290546875,0.4752441519856218,1810.1479417795747,0.192890318855263,0.5725925397113939,1.6754214740724957e-44,0.0037055581376926254,0.03901041134940894,0.02466534437966893,0.00015961265591921066,8.105711602879632e-11,8.098661238869367e-06,0.00013403834987245943,0.00016270486487837194,1.3671245273903028e-05,0.023479784824230354,0.094574659681338,8.098811052330225e-07,2.352855286421286e-09,9.45385803592999e-09,2.6361373414411667e-05,1.6102685459678724e-06,2.3438979102712103e-09,4.898627630750917e-06,2.6367636731369078e-06,0.13069761186500647,3.819572468729693e-05,2.6916908503270194e-05,2.28035301415544e-05,0.002894804771276435,5.664870183961044e-06,7.376335315107734e-05,0.0007955404763382073,0.10327699931799383,0.0007798785481589029,8.309052068840877e-06,1.9684575879872955e-07,0.0007212515302478502,0.000160827403345527,0.00015496254347171866,5.265590257347883e-06,5.672426051135149e-09,1.9059807624584504e-08,3.748312782630213e-09,3.176311475373495e-07,9.169008434065236e-08,5.84478252343437e-07,4.479298807845221e-07,3.42419837423716e-06,0.0016178980588708743,3.134828784882731e-13,9.684643497226743e-14,1.3898794524617391e-09,3.0101662865485765e-10,1.3068571847940202e-06,4.036459046255957e-09,9.999742280228395e-11,9.981295251232512e-10,1.310477898495877e-07,1.0127256504524914e-08,9.160189349390588e-05,8.086613183892688e-08,7.408434590178132e-05,8.534447004376102e-09,3.965882320538558e-08,3.452624987019842e-11,1.2693806107838936e-11,6.55111084988003e-12,1.4126989279217393e-07,2.313823570712785e-06,3.1528756235884736e-09,4.2268735520197715e-07,4.369648682854935e-07,3.393448381057464e-08,3.293733998724043e-15,5.508716798705709e-15,8.345491520304063e-07,3.6023144985998536e-09,8.437212351284995e-14
112,0.029062499999999998,0.47669907092625396,1815.3186109124695,0.1923016040969553,0.5726048909152165,1.6810039691242067e-44,0.003161613147026447,0.03848646461778665,0.024678891559884737,0.00018616711913665968,8.151354803294256e-11,8.723270286534568e-06,0.00014742518429582837,0.00015931143292969782,1.3543591972108631e-05,0.02341714581439042,0.09527161277639395,8.327758409499241e-07,2.7344740624265474e-09,1.0305555487022408e-08,2.529521024376146e-05,1.718907493330663e-06,2.6215646397369402e-09,4.7950358846470264e-06,2.9860828517909228e-06,0.13108215941167803,3.3320323064233066e-05,2.403595378219039e-05,2.047791468656957e-05,0.0027404865307067545,5.3981315991722314e-06,6.748783097745975e-05,0.0007927870704758674,0.10370048362018872,0.0007840740736798805,9.091734797228414e-06,1.735624777855444e-07,0.0006401473952516029,0.00014112527776269907,0.00014865523968622633,4.551687531490317e-06,5.1926476738427184e-09,1.7404375682532378e-08,3.4472550814641187e-09,2.9131109418146345e-07,8.487400840604516e-08,5.082925655402914e-07,4.6588540139031293e-07,3.5397315053060872e-06,0.0014736612784339576,2.7301998447136626e-13,8.589468430113556e-14,1.2787172893711126e-09,3.240886099362189e-10,1.155126288094407e-06,3.8587333068059356e-09,1.1592601944711456e-10,1.0786997867113113e-09,1.14277430247784e-07,9.249270916184678e-09,7.575795203274107e-05,8.612783679595545e-08,7.4405593732834e-05,8.561178246686314e-09,3.309472270798496e-08,3.207330355752894e-11,1.0593520781810086e-11,6.498500403922224e-12,1.32363142109594e-07,2.1249669945871276e-06,2.949173573122468e-09,4.13535470338344e-07,4.337281639238159e-07,3.1824088888308104e-08,3.4894408402232733e-15,5.746782044691736e-15,8.140005787014004e-07,3.583739134922509e-09,8.301980560763906e-14
113,0.029070312499999997,0.4780780814273974,1820.2441366614587,0.19174691242257588,0.5726117136639302,1.6864715555232485e-44,0.0026744291624400157,0.037975068111789724,0.02468716281434201,0.00021652212439964545,8.195787812967615e-11,9.37977671304984e-06,0.00016177185544490096,0.00015584250556759322,1.3387063435668382e-05,0.023338377783673304,0.09596882681564574,8.510905101426584e-07,3.1542269843327542e-09,1.1213524533961903e-08,2.412898982157296e-05,1.823837727152263e-06,2.9217693753652463e-09,4.681197499408291e-06,3.386988291288588e-06,0.13144478539872378,2.8834207882435308e-05,2.124817342577272e-05,1.8331677945959002e-05,0.0025842585375895053,5.109877780668848e-06,6.124515005178645e-05,0.0007835769013075799,0.10409857733353296,0.0007872879631786861,9.866820267135621e-06,1.528855577331634e-07,0.0005649279659215753,0.00012299009940047368,0.00014212009296271928,3.91362215116703e-06,4.720811539036806e-09,1.5785474958360308e-08,3.1479983251004385e-09,2.6579644007858265e-07,7.811077707377268e-08,4.3893458447572613e-07,4.805080247629717e-07,3.6296368890099736e-06,0.0013287723120683926,2.356141851587207e-13,7.540501219823057e-14,1.182309680928967e-09,3.48399681252882e-10,1.0117324210027649e-06,3.6710800478465417e-09,1.3404136045245675e-10,1.1640286518184699e-09,9.882430203123833e-08,8.374320176858524e-09,6.207351511616538e-05,9.151589925490996e-08,7.466882538931204e-05,8.586312791661702e-09,2.7207935197646384e-08,2.9604103309939124e-11,8.792979928376745e-12,6.389625270279265e-12,1.2355336629852935e-07,1.9411996602816285e-06,2.7410048223407577e-09,4.021195355929626e-07,4.290188285214762e-07,2.9816772406769066e-08,3.6934994015718865e-15,5.99461806739113e-15,7.86064242234631e-07,3.546386857077496e-09,8.13962474210178e-14
114,0.029078124999999996,0.479378643568894,1824.9149306531845,0.19122669989639604,0.5726131931663877,1.6918273496240015e-44,0.0022422550918397904,0.03747649991478643,0.02469016198222385,0.00025081394774757726,8.238898404682453e-11,1.0065207974608278e-05,0.00017705795791218417,0.00015231272252575975,1.3202333227432096e-05,0.023243205051073662,0.09666621433978145,8.636294463789421e-07,3.6083762056243103e-09,1.216583372665214e-08,2.2868115577738198e-05,1.9224075242253537e-06,3.2404598225017683e-09,4.557343897248454e-06,3.84145819988506e-06,0.1317851633207783,2.4747489424463964e-05,1.8593381642008563e-05,1.635329210127642e-05,0.002427081245797035,4.803236104717365e-06,5.512030653426301e-05,0.0007673959391482116,0.10447035899269694,0.0007895700338746358,1.0603071710328115e-05,1.3453076550692804e-07,0.0004957021519250575,0.00010643998369267522,0.00013539879594202348,3.34569184177814e-06,4.260751212963973e-09,1.4215107569146826e-08,2.8533668722822446e-09,2.4120988636662914e-07,7.145182068967358e-08,3.7611336624881183e-07,4.908524055775864e-07,3.6873389060972387e-06,0.0011854164926765806,2.014644889886393e-13,6.551503310282047e-14,1.0999376748591091e-09,3.736075163281854e-10,8.780832221342075e-07,3.4753187095064236e-09,1.5440231910192598e-10,1.2538417476984022e-09,8.470725906476801e-08,7.515909640282022e-09,5.0376732867663345e-05,9.697646821449096e-08,7.48732353573362e-05,8.609563997758297e-09,2.203525510392241e-08,2.714234950055141e-11,7.254207429423745e-12,6.22556975877846e-12,1.1488633884404302e-07,1.7634372107729752e-06,2.530446409805427e-09,3.88257277727626e-07,4.229021874578229e-07,2.7911256723762568e-08,3.901845718827586e-15,6.246038308576952e-15,7.522714212287127e-07,3.490420067452084e-09,7.952248440268694e-14
115,0.0290859375,0.4805990997344132,1829.324299557767,0.19074108973771525,0.5726095560456168,1.69707685490395e-44,0.001862777515043909,0.03699103895906364,0.024687972192422688,0.0002890634252240651,8.28057422158719e-11,1.0775860030089473e-05,0.00019324820471090519,0.00014873845532015954,1.2991017229573736e-05,0.023131526933156284,0.09736357554444192,8.692696022501013e-07,4.090922323392279e-09,1.3145507324116071e-08,2.1521941677594147e-05,2.0118763412670375e-06,3.5718137653746984e-09,4.423881964769479e-06,4.34994493434603e-06,0.13210316462001867,2.106295250362606e-05,1.6105173648444015e-05,1.4533714364557862e-05,0.0022699732959257754,4.4822043515657e-06,4.919218631233249e-05,0.0007440135842245673,0.10481497770715018,0.000790981682351765,1.1265444987644593e-05,1.182325137433227e-07,0.000432484091137115,9.146978388988904e-05,0.00012853782019194178,2.8425434425230637e-06,3.816414233538117e-09,1.2705563117797126e-08,2.566280044529877e-09,2.176706886253455e-07,6.494988823134652e-08,3.1956547635435935e-07,4.960840712333553e-07,3.7071810082865262e-06,0.001045800701085383,1.7068226841534272e-13,5.6336148277122465e-14,1.0306984041242389e-09,3.9925937223743847e-10,7.552423751713873e-07,3.2734745667006257e-09,1.7699892665883917e-10,1.3477672616677123e-09,7.193399758577474e-08,6.687366591246764e-09,4.0487596996011505e-05,1.0245474573162482e-07,7.501891590940402e-05,8.630626875246337e-09,1.758502305994118e-08,2.471307650629471e-11,5.944338303867914e-12,6.0094047228769886e-12,1.0640820513379531e-07,1.592604330330499e-06,2.319760594332123e-09,3.7188414625981923e-07,4.1546736077386826e-07,2.6105923836138354e-08,4.109319778470555e-15,6.49347780491956e-15,7.142462699395323e-07,3.416462804315556e-09,7.742370193230542e-14
116,0.029093749999999998,0.48173884333511086,1833.4690537632284,0.1902898163150831,0.5726010657128395,1.7022232169539462e-44,0.0015331346571506406,0.03651895632284791,0.024680758916941326,0.00033115956599187265,8.32070591297285e-11,1.1507383120816937e-05,0.0002102919185845868,0.0001451375152649591,1.275564655156113e-05,0.02300344234602442,0.09806059445252505,8.670681318394409e-07,4.593584666713022e-09,1.413084423020444e-08,2.0103862730083425e-05,2.0895696734228603e-06,3.908352441926491e-09,4.281399716620877e-06,4.911209242206996e-06,0.1323988958259759,1.7776114121691464e-05,1.380964629917334e-05,1.2865916517175407e-05,0.002113991828893321,4.151494826270203e-06,4.3530837409664376e-05,0.0007135379206509909,0.10513169148236726,0.0007915937242991793,1.1817889991942752e-05,1.0374915017998742e-07,0.0003751974373101383,7.805124487564772e-05,0.0001215874115025799,2.399141796413774e-06,3.391645184721648e-09,1.1268710294161976e-08,2.2896064445064462e-09,1.9528950078188718e-07,5.8656810731876045e-08,2.6904445147293934e-07,4.955681545729109e-07,3.685044094167647e-06,0.0009120314253266042,1.4329049222138211e-13,4.794966537455243e-14,9.735478808787107e-10,4.248072062953738e-10,6.438998794695281e-07,3.0677292461073764e-09,2.0174381372232184e-10,1.4453422483024099e-09,6.04971179654776e-08,5.901093783633551e-09,3.222125232298694e-05,1.0789898731494894e-07,7.510697850774964e-05,8.649202437518847e-09,1.3837686465858941e-08,2.2341584006827688e-11,4.834844282832382e-12,5.7460468984212195e-12,9.816444468141364e-08,1.4295900104893996e-06,2.111288202631821e-09,3.5306965753302534e-07,4.068243974396028e-07,2.4398775227751046e-08,4.309871097246924e-15,6.728331437799277e-15,6.735470434102e-07,3.325601396194198e-09,7.512844758007571e-14
117,0.029101562499999997,0.48279843381326687,1837.349929735864,0.18987219025067706,0.5725880176543183,1.707273287969269e-44,0.0012499676639917425,0.036060505665775254,0.024668766958827866,0.0003768526779272834,8.359190594422561e-11,1.2254905409392767e-05,0.0002281228781808381,0.00014152876455266375,1.2499570801036625e-05,0.022859267674030594,0.09875684106466683,8.563725316725681e-07,5.1060040427639175e-09,1.509634624810956e-08,1.863103941088851e-05,2.153047283368082e-06,4.241279688147986e-09,4.130663680315394e-06,5.522289946312849e-06,0.13267272522058232,1.4875601101310602e-05,1.1724615736546245e-05,1.1344259981190505e-05,0.0019602076760838532,3.816301919252038e-06,3.8195179327147e-05,0.000676441647329719,0.1054199063828622,0.0007914838080138704,1.2226998929388824e-05,9.086646935744867e-08,0.0003236829481787087,6.613416430573774e-05,0.0001146002445945465,2.0107225353270366e-06,2.9899589948291476e-09,9.915227844792453e-09,2.025972776471662e-09,1.7416209030773906e-07,5.262094354126171e-08,2.2429772706770814e-07,4.889449598738706e-07,3.6188486069207908e-06,0.0007859920767434967,1.1922867004467895e-13,4.040490917342861e-14,9.273518389904643e-10,4.496361333199728e-10,5.443688509617062e-07,2.860356382161497e-09,2.2846923540453523e-10,1.5460237338048437e-09,5.037187149392056e-08,5.1678463486048046e-09,2.5391844963766827e-05,1.1326405361281409e-07,7.51396133181306e-05,8.66502715708705e-09,1.0749313991896373e-08,2.0052137917542928e-11,3.900654720033908e-12,5.4419591096756975e-12,9.019870765044488e-08,1.275192914821449e-06,1.9073370222266876e-09,3.3201968262721386e-07,3.971005422656532e-07,2.2787427765315544e-08,4.496898684595172e-15,6.941435740278954e-15,6.315485806853054e-07,3.219347858776336e-09,7.266769401468047e-14
118,0.02910546875,0.48329882980212746,1839.1931647863787,0.18967560124238483,0.5725799015293951,1.7128276373052067e-44,0.0011243454911182501,0.0358363711066702,0.024661092850854133,0.00040091624969004985,8.377789305685584e-11,1.2632892347049226e-05,0.0002373076128495121,0.00013972785338889015,1.2365204200916373e-05,0.02278131067613215,0.09910463904647257,8.477364524153302e-07,5.361507757144341e-09,1.5561417314579947e-08,1.788133837224634e-05,2.1787001630726143e-06,4.4029881949260114e-09,4.052512734533584e-06,5.844945253566785e-06,0.1328017276135688,1.3563049314273499e-05,1.0764097352241137e-05,1.0636062134569225e-05,0.0018844998703016799,3.6489650264451896e-06,3.566562609202576e-05,0.000655710588770274,0.10555323170792633,0.0007911885205411989,1.236789846597583e-05,8.495471529377091e-08,0.00029999300921430664,6.071006756449961e-05,0.00011111130588822687,1.8353532119991645e-06,2.7983778449564e-09,9.271536367465668e-09,1.8996539829809026e-09,1.6408383353214626e-07,4.971022124218655e-08,2.0395395095024548e-07,4.833293949719486e-07,3.5692928409579732e-06,0.0007264260076903442,1.0840229324766271e-13,3.695418079230594e-14,9.079630329337152e-10,4.61540457373779e-10,4.990084131222227e-07,2.756807662754422e-09,2.42490560698716e-10,1.5973247158581174e-09,4.5789636296460484e-08,4.824166317097182e-09,2.2446274442206263e-05,1.1590425902285019e-07,7.513603248835586e-05,8.671839243603607e-09,9.432207158342702e-09,1.8944113100024567e-11,3.491341855963146e-12,5.276568303964151e-12,8.633367421969863e-08,1.2014329785964423e-06,1.8078246601209443e-09,3.2077252942076875e-07,3.918832817332683e-07,2.2016311563183118e-08,4.582756043703982e-15,7.036280717896079e-15,6.104674018635785e-07,3.161105676989601e-09,7.138638215940242e-14
119,0.029109375,0.4837799195634656,1840.972489263458,0.189486980281899,0.5725707659977032,1.7120549539463688e-44,0.001008932999146263,0.03561573818987973,0.024652345973521828,0.00042572421581562334,8.395941312451549e-11,1.3012888093385248e-05,0.00024665740932342043,0.00013793233140125155,1.2227205913209647e-05,0.022699546514394743,0.099452028940111,8.369096254839211e-07,5.61476814654437e-09,1.6010844049888755e-08,1.7125775356265242e-05,2.2000711081737905e-06,4.560113740981161e-09,3.9726580510435795e-06,6.178218651987099e-06,0.13292550650928403,1.2340272857178855e-05,9.859212021499648e-06,9.962634925228549e-06,0.001809737414604567,3.4825327924438546e-06,3.3233882015488964e-05,0.0006336596703596823,0.10567926557512707,0.0007907431236875018,1.2463347602959668e-05,7.937715407519604e-08,0.00027765885459829644,5.5634797122176435e-05,0.0001076332631143614,1.6720939743486885e-06,2.613688773121439e-09,8.652014613487512e-09,1.7774434887779604e-09,1.543491211454111e-07,4.688020050720868e-08,1.8495502782835851e-07,4.762052848907681e-07,3.509051691615791e-06,0.0006693496053544045,9.835425306239636e-14,3.3718683454229616e-14,8.90874040281669e-10,4.730209130588696e-10,4.5656383728673537e-07,2.6537132555394682e-09,2.569090869040607e-10,1.6491696473150866e-09,4.151786273424821e-08,4.496761032762775e-09,1.9793169561258045e-05,1.1851209503293943e-07,7.511989987333874e-05,8.677890745774587e-09,8.255304142948358e-09,1.7864835383874676e-11,3.1178448945519118e-12,5.103974235357067e-12,8.255327160437396e-08,1.1300910283876546e-06,1.7102585020553161e-09,3.09104859496288e-07,3.864483818891156e-07,2.1268181103643577e-08,4.662698608250692e-15,7.122271112429569e-15,5.894622528751854e-07,3.0997423883858555e-09,7.007578029786033e-14
