,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
89,0.058124999999999996,0.16275435655807577,1513.9507543915174,0.23701290264906413,0.6166276090230685,0.0,0.016069647716604758,0.07964092950798284,0.03348033280760777,6.9831803438949156e-06,2.950814991285203e-13,2.6640532494324863e-07,8.246583922728169e-06,4.996220170982191e-05,1.4596112365781134e-05,0.008536514072384526,0.05522998780726941,3.1995551936453974e-08,3.025567256699117e-13,5.139745985967276e-11,1.0787318407698545e-05,4.430023289051599e-09,2.8613038382687724e-12,1.69319984960999e-07,8.446994649173323e-08,0.06828492982326793,1.0151574106915628e-05,3.85921838414064e-06,8.868978612218156e-05,0.0009455342979553531,2.2736488127483017e-06,4.271028537068816e-06,0.00020456672034495328,0.11749653304584931,1.78463261656406e-05,2.289986388048419e-07,8.111222582890049e-07,0.001062720869064492,0.00020988956705297795,1.1067771085001625e-05,2.0799420087961106e-05,2.143060443280299e-09,8.642233018216183e-09,9.037073269600451e-10,1.653172839565439e-07,3.424185840997342e-08,1.7630587529131705e-06,5.5889968168388085e-09,6.379226507048627e-08,0.0008563842918014472,2.4286647056991396e-13,1.885726321236857e-14,7.266610066746633e-10,4.306760587459407e-12,5.050414293871582e-07,5.922318411399383e-10,9.54650282219225e-12,2.522455290336572e-11,1.1505726816261218e-06,5.843749809445703e-09,0.0010529109059417311,7.3619355619012994e-09,4.438576143105652e-05,7.096932293373597e-09,2.987988916264535e-08,1.6198254973031693e-11,5.395940511387439e-10,2.1390721561680193e-13,8.28699307269601e-08,1.907689692875267e-06,2.5204473476539316e-09,1.776599576644847e-07,1.450973002184272e-08,4.899740273802544e-08,1.0314821884219581e-16,4.673522306385909e-16,7.148492365300591e-09,2.1064211303683255e-11,4.010100362911162e-15
90,0.05815624999999999,0.16394636709002255,1524.3494604302832,0.23528964472527097,0.6166683665965821,0.0,0.014148026508907669,0.07868482296716693,0.033652286413572964,7.961230460534657e-06,2.98041308545304e-13,2.8680782386477586e-07,9.19889483912164e-06,4.881842046750376e-05,1.4559185861112241e-05,0.008565126128866929,0.05613738931512755,3.3354320322190705e-08,3.8273074166484847e-13,5.496687338945742e-11,1.0428152832206942e-05,5.0801472886948966e-09,3.158291702714689e-12,1.7052523778892438e-07,8.94588834659931e-08,0.06893738607786822,9.605927601242346e-06,3.944002021544131e-06,7.614574854143046e-05,0.0009352679962076058,2.252022277827367e-06,4.50604117178678e-06,0.0002102631205827582,0.11880326426151872,1.9057608536652263e-05,2.4767087292757295e-07,7.23173840951421e-07,0.0009919642990885598,0.00019297767004376498,1.093348549392554e-05,1.8344323847928152e-05,1.940182232188599e-09,7.78002718438166e-09,8.33392129130879e-10,1.5382822565458673e-07,3.28151214767296e-08,1.5771605659753094e-06,6.204589029093584e-09,6.959821392798867e-08,0.0008500991117314879,2.3449637464550463e-13,1.9353446657436475e-14,6.747787236262981e-10,4.5311641863307e-12,5.033673873695401e-07,6.159064650678326e-10,1.0727368687778892e-11,2.727331223641974e-11,1.0341983372577995e-06,5.879417544748981e-09,0.0009337314049112998,7.746781752338983e-09,4.6152529877404874e-05,7.142850690563956e-09,2.833052371424393e-08,1.585089310105703e-11,4.400393016764067e-10,2.316482888351048e-13,8.13376320811277e-08,1.8009025004631665e-06,2.3439939502080553e-09,1.724524143507931e-07,1.532661462356035e-08,4.5299739604493766e-08,1.044811579397742e-16,4.555737365683174e-16,8.12285261753e-09,2.309948076157686e-11,4.2560999028295525e-15
91,0.058187499999999996,0.16509562804357306,1534.3712751401472,0.23365175034452937,0.616711207383223,0.0,0.01235340872679267,0.07777109211099928,0.033811278066512525,9.083397546333027e-06,3.0085852613515676e-13,3.0639881677966734e-07,1.023089128468094e-05,4.755727478138242e-05,1.449303385298564e-05,0.00857920457839318,0.05703969736804046,3.437372153859915e-08,4.794890220572897e-13,5.786660424536e-11,1.0012567431089081e-05,5.790674974268578e-09,3.4277474091320517e-12,1.7132919734260186e-07,9.395174461613868e-08,0.06956422277303151,8.977336378894e-06,3.969240696515573e-06,6.507004959044724e-05,0.0009171236896171795,2.2153125230308697e-06,4.658986159935439e-06,0.00021544070862825233,0.12001349777977864,2.0231976731764817e-05,2.669446204966573e-07,6.356459245224892e-07,0.000916745889091725,0.00017545163240469914,1.0729910886194007e-05,1.6004874805971123e-05,1.7309677152278644e-09,6.902320426247939e-09,7.566849971475733e-10,1.4105332704203283e-07,3.0959990786626075e-08,1.3935833858700994e-06,6.7977351440480035e-09,7.499578676902789e-08,0.0008355027836250717,2.2361482802472023e-13,1.9554092003217452e-14,6.21078376020946e-10,4.7059525661160685e-12,4.950748702967384e-07,6.334427064082656e-10,1.2067551175990553e-11,2.9262020921308985e-11,9.247359435146791e-07,5.852013467175333e-09,0.0008183726917729305,8.094734123002216e-09,4.788844097494381e-05,7.184377024409399e-09,2.6411365174135255e-08,1.533740068467376e-11,3.560153448797474e-10,2.472417475637931e-13,7.917586406733227e-08,1.6760261198110784e-06,2.161201546771398e-09,1.66186951531387e-07,1.5975137338354752e-08,4.158628078277054e-08,1.0443891907560316e-16,4.38971316749818e-16,9.085170996329756e-09,2.5036365780648152e-11,4.4550289430251005e-15
92,0.05821875,0.16620110920420397,1544.011680341459,0.23209762348345714,0.6167552614280201,0.0,0.010686184289351383,0.07689986275178304,0.03395756337848243,1.039256769530756e-05,3.035262392398456e-13,3.2526820543765637e-07,1.1361701774773611e-05,4.6182636001175295e-05,1.440631061871382e-05,0.008577361204658532,0.057936821139396515,3.505616116931302e-08,5.967576145894457e-13,6.000478743170836e-11,9.54092668111918e-06,6.571087062818355e-09,3.659029806314326e-12,1.7167896488801398e-07,9.796950599124796e-08,0.07016399764072448,8.27652961856321e-06,3.930387631550192e-06,5.5353543881550965e-05,0.0008912855271090585,2.165511048014461e-06,4.718604703615676e-06,0.00022037240187411782,0.12112686837083612,2.1352239185672795e-05,2.8759285306415864e-07,5.507203076336585e-07,0.000838055958778505,0.00015761557805156644,1.045309015549474e-05,1.3813060001534916e-05,1.5226465213926739e-09,6.038335375118452e-09,6.767924589031682e-10,1.2747896304127038e-07,2.8764660943756203e-08,1.216633397372992e-06,7.359609319365579e-09,7.991822146107252e-08,0.0008127806310475331,2.104039909893246e-13,1.9433610606213118e-14,5.669154167290695e-10,4.8281893631035485e-12,4.800792619519144e-07,6.441231121994908e-10,1.3617103297562782e-11,3.1197452447279074e-11,8.22214836300847e-07,5.761036571357674e-09,0.0007083011545368464,8.411128887237953e-09,4.9588860907894615e-05,7.221430058803593e-09,2.4194210201232038e-08,1.466902432857719e-11,2.858143121398136e-10,2.602144584947769e-13,7.641331500842574e-08,1.537878335555083e-06,1.9761732181708626e-09,1.5916713878567325e-07,1.644002161563314e-08,3.79168567011551e-08,1.0308265108638328e-16,4.1833088080671813e-16,9.99896175978897e-09,2.6802822412957204e-11,4.601960608829104e-15
93,0.058249999999999996,0.16726201250745149,1553.2682518643755,0.230625483266212,0.6167995689689092,0.0,0.00914542921489431,0.07607079272693501,0.034091477240239726,1.1960806441904585e-05,3.0604063800626775e-13,3.438946806179121e-07,1.2625831912044901e-05,4.469985322254258e-05,1.4310281101548895e-05,0.008558180261145054,0.05882890940745578,3.5443175572902064e-08,7.41325615365431e-13,6.135759233812521e-11,9.014574010685796e-06,7.443369430822643e-09,3.844890253739283e-12,1.715191681978588e-07,1.0164773885304142e-07,0.0707354352334533,7.517170300121582e-06,3.824727320244217e-06,4.6879554452828284e-05,0.0008580893711232147,2.104991645265645e-06,4.678355594277901e-06,0.00022549877405722205,0.12214399557382152,2.240317760880778e-05,3.111083575900064e-07,4.703277084991648e-07,0.0007569854759705462,0.00013977210924612238,1.0100695528138303e-05,1.179535484605662e-05,1.3221561653275355e-09,5.215249110294573e-09,5.970140242129562e-10,1.136356487008392e-07,2.6340470507460493e-08,1.0501962584668923e-06,7.89128580725966e-09,8.440752778178526e-08,0.0007823292624748036,1.9509235359216737e-13,1.8975601427839373e-14,5.135308569922237e-10,4.900077966724778e-12,4.584701837510412e-07,6.473924669259903e-10,1.546128018541491e-11,3.31232563881335e-11,7.266138506659006e-07,5.607792785647613e-09,0.0006047297105502136,8.710655139425394e-09,5.124957533765689e-05,7.254003579732705e-09,2.1761110989761798e-08,1.3863746778461977e-11,2.2782881617015076e-10,2.703394656411579e-13,7.308947363593764e-08,1.3921845406189115e-06,1.7932756940006574e-09,1.5180702777466012e-07,1.67169544235769e-08,3.434667134444507e-08,1.0057361151166657e-16,3.9470870042647496e-16,1.082388932620621e-08,2.8322879356107338e-11,4.6951309943241174e-15
94,0.05828124999999999,0.1682776668399748,1562.1397265856508,0.2292335233248354,0.6168430711541619,0.0,0.007729202293214895,0.0752831019719439,0.034213389821215835,1.3913939655500537e-05,3.084010307872129e-13,3.633196264677055e-07,1.4080709090998794e-05,4.311543395814767e-05,1.4217983988592954e-05,0.008520189808415795,0.05971634429040945,3.5622375673990294e-08,9.255175710488045e-13,6.197322104005264e-11,8.435777949472304e-06,8.452122844800934e-09,3.98330144600884e-12,1.7079040656232765e-07,1.0531364530256996e-07,0.07127738124550403,6.71519915986349e-06,3.6515501596490806e-06,3.952675694046325e-05,0.0008179922223153128,2.0361567258872633e-06,4.536896776700164e-06,0.0002314394140826298,0.12306641643830361,2.3372063984330183e-05,3.4010755676334977e-07,3.960681533623987e-07,0.0006747074233470087,0.0001222094930314493,9.672182414038949e-06,9.971769144463817e-06,1.1355878658461194e-09,4.45617211652955e-09,5.204571847831683e-10,1.0005919124071884e-07,2.3813497216782015e-08,8.975797166470402e-07,8.409878781568058e-09,8.867113814159687e-08,0.0007446730169929904,1.7794965426336556e-13,1.8173828873406456e-14,4.6203381029405575e-10,4.929520417246847e-12,4.305118650607994e-07,6.428634617697153e-10,1.774971261296889e-11,3.5137685589419755e-11,6.378114137377672e-07,5.394849102900018e-09,0.0005085934807307212,9.0207703275633e-09,5.286656671817757e-05,7.282177489918902e-09,1.919622963666565e-08,1.2945222833637887e-11,1.805530911858693e-10,2.7767469236996345e-13,6.925188969738245e-08,1.2451900868469648e-06,1.616666774449501e-09,1.446449476954489e-07,1.6810861546336922e-08,3.092245927525715e-08,9.715534783369504e-17,3.6932154901263987e-16,1.1512519061160997e-08,2.9519667512312813e-11,4.735482998375546e-15
95,0.058312499999999996,0.16924734828339363,1570.6244689793969,0.227920158619083,0.6168845908277817,0.0,0.006435012164666382,0.07453563039795322,0.03432364008112373,1.647705052241333e-05,3.106095544674166e-13,3.853480435333205e-07,1.581520323495537e-05,4.1436690086804264e-05,1.4142341686770162e-05,0.008461810626431573,0.0605997186903475,3.5731233950694205e-08,1.1718425359538012e-12,6.195776536223228e-11,7.807670211323098e-06,9.678894427354181e-09,4.079275555198176e-12,1.6942577885611832e-07,1.0962488288148464e-07,0.07178871173314787,5.888168734590315e-06,3.412391776572139e-06,3.3171726062006136e-05,0.0007715351224402729,1.960900222496207e-06,4.298061419716285e-06,0.00023896256857549512,0.12389648061478813,2.424878417762016e-05,3.7896023417351465e-07,3.2915824959905295e-07,0.0005924655063116796,0.00010519242586102433,9.168850049418971e-06,8.355131301903829e-06,9.676444904532477e-10,3.778233157720132e-09,4.4973704764373816e-10,8.724345571548634e-08,2.1312324148716903e-08,7.613994641815008e-07,8.955838594734478e-09,9.314727339231247e-08,0.0007003277508365851,1.5928794933098302e-13,1.703352157161307e-14,4.1341976599195374e-10,4.929902739928698e-12,3.9665274687800953e-07,6.3030805783424e-10,2.0749816592709948e-11,3.741475730981376e-11,5.555253266677602e-07,5.12506112371935e-09,0.0004205515127010161,9.385510745012894e-09,5.4435633762646295e-05,7.30613363962628e-09,1.6577541179658743e-08,1.1940810611943141e-11,1.4258516852742788e-10,2.82520150672791e-13,6.495311121813898e-08,1.1030946493425232e-06,1.4497291280518606e-09,1.3835075639318143e-07,1.6731620045698822e-08,2.7679033068647236e-08,9.311424447953967e-17,3.4338140637059535e-16,1.2001626780106434e-08,3.0318546455580895e-11,4.7254620398910746e-15
96,0.05834375,0.17016999863192292,1578.7180959709674,0.22668439076648064,0.6169228077321776,0.0,0.00526048101163033,0.07382692678364958,0.03442244038808172,2.0054843529410728e-05,3.126705760293767e-13,4.1274800720047704e-07,1.7957553481295193e-05,3.96714453169847e-05,1.409290402304814e-05,0.008381283216680217,0.061479790242075845,3.595319187158275e-08,1.52062900065978e-12,6.144087199829176e-11,7.134262217282666e-06,1.125846073404586e-08,4.146857339686616e-12,1.6734465412035172e-07,1.1581527417315729e-07,0.0722681841593254,5.0546979179762055e-06,3.111455256234614e-06,2.7691626134053466e-05,0.0007193081127899719,1.8798800638593253e-06,3.970471274136017e-06,0.0002488649769184144,0.1246372155534031,2.5025530218848433e-05,4.347505602349779e-07,2.7040132105042097e-07,0.0005115689799219982,8.895779183703763e-05,8.593851675156359e-06,6.950487625973268e-06,8.211463814212352e-10,3.1908926111441175e-09,3.8668182874364297e-10,7.55867032385043e-08,1.8952205851225485e-08,6.434665627731129e-07,9.598856343050444e-09,9.855313708438604e-08,0.0006496206197793375,1.3947224341699752e-13,1.5573602343250677e-14,3.686287923668195e-10,4.919025191160879e-12,3.5755524684056653e-07,6.096406466263502e-10,2.4939856017356186e-11,4.0226404222093094e-11,4.792531514844012e-07,4.8002217641278085e-09,0.00034101687763899374,9.86897452707175e-09,5.595178706567311e-05,7.326177398708571e-09,1.3970430080263246e-08,1.0878726950471203e-11,1.1262112539139874e-10,2.852650318686168e-13,6.024798211470997e-08,9.713189311909586e-07,1.294508223940399e-09,1.3369941406638695e-07,1.6487903368449258e-08,2.463697274993846e-08,8.872175644687562e-17,3.178968314357717e-16,1.2200349763193324e-08,3.065022339202125e-11,4.6672567777849526e-15
97,0.058374999999999996,0.17104381822212353,1586.4100194192129,0.22552631756919536,0.6169562413794478,0.0,0.004204188366622672,0.07315537058878765,0.03450975207048652,2.536010177937079e-05,3.145898036918126e-13,4.493797373073869e-07,2.0680088451812842e-05,3.782796654739181e-05,1.4071252593292924e-05,0.008276584336012562,0.062357399042261105,3.649603645527958e-08,2.0413692228149828e-12,6.052755648938407e-11,6.420673064462373e-06,1.3388287227115915e-08,4.211823210302905e-12,1.6444334212194165e-07,1.2609527106185783e-07,0.07271422139359077,4.234137436983427e-06,2.756310953839334e-06,2.2967485017891337e-05,0.0006619308457781779,1.7916855266663883e-06,3.567101804522727e-06,0.0002616874597664709,0.12529217559955322,2.5696140458012177e-05,5.185633349677993e-07,2.2016641007643577e-07,0.00043338672683487095,7.371589015478176e-05,7.95224806727215e-06,5.754439191585566e-06,6.966414143618753e-10,2.694684070175144e-09,3.320768130913964e-10,6.533733308197066e-08,1.6817168114308276e-08,5.445762872934116e-07,1.0434953597813403e-08,1.0584252136981004e-07,0.0005925207725511214,1.1894181905079863e-13,1.3830353270972982e-14,3.2863954688462913e-10,4.917380857800694e-12,3.14153066208768e-07,5.809065400806895e-10,3.115498320891186e-11,4.395916889241282e-11,4.0824817649508903e-07,4.419728525666076e-09,0.0002702135887872615,1.0556622570793312e-08,5.740835017395254e-05,7.342757884301443e-09,1.142624567105031e-08,9.78469102936019e-12,8.942793115912911e-11,2.861312246067185e-13,5.5192348242501576e-08,8.536864645998874e-07,1.1513245331599057e-09,1.3145820178379095e-07,1.6080970029060983e-08,2.180224644301687e-08,8.417168177800737e-17,2.9349165174666846e-16,1.198929653964193e-08,3.045412332312773e-11,4.5610018865072625e-15
98,0.05840624999999999,0.17186574732289508,1593.6789571165075,0.22444776267219646,0.6169832660144969,0.0,0.00326654313032465,0.07251932514478403,0.034585155527194954,3.358284476806698e-05,3.163731300636475e-13,5.00127707113745e-07,2.4197382596478586e-05,3.591535578032377e-05,1.4065922808596415e-05,0.008145365759547937,0.06323332871518969,3.754246737362071e-08,2.8461519178926116e-12,5.925579054884925e-11,5.673744879101171e-06,1.6313543892656825e-08,4.315728177543908e-12,1.605840928437525e-07,1.441920773503318e-07,0.07312464124487622,3.4464207302359425e-06,2.3587583239023737e-06,1.8888452996372634e-05,0.0006000670124798775,1.69221186509431e-06,3.1051621369298264e-06,0.0002771942900896506,0.12586529434287538,2.6255345018447977e-05,6.465076056637179e-07,1.7838371619415895e-07,0.00035932745567396053,5.965593580236953e-05,7.251264332208358e-06,4.754404000878094e-06,5.922412760181447e-10,2.280857498604928e-09,2.855214051135722e-10,5.655459810539035e-08,1.49446934468506e-08,4.6414326706928805e-07,1.1564963128768526e-08,1.1597669651018142e-07,0.0005286295074065089,9.823430297991607e-14,1.1861968598833674e-14,2.9457080846448797e-10,4.946374462461222e-12,2.6772251085978727e-07,5.442982569713107e-10,4.077403963760407e-11,4.9112989664491536e-11,3.416056814458172e-07,3.9803935559430185e-09,0.00020824983664269816,1.155076706977876e-08,5.879576754663221e-05,7.3564654133478654e-09,8.989469653352477e-09,8.678981844536338e-12,7.17954042197831e-11,2.8488366477185073e-13,4.984453070151519e-08,7.517777144833138e-07,1.018798276876965e-09,1.3216745994452696e-07,1.5501221677596333e-08,1.9168301228843768e-08,7.953926136365465e-17,2.703270192489679e-16,1.1256474816289642e-08,2.968304376511032e-11,4.403760122784931e-15
99,0.058421875,0.17225543913314978,1597.1408601429816,0.22393999667430714,0.6169937460517949,0.0,0.002842846994658671,0.07221376574538033,0.03461809918044136,3.9472995392799914e-05,3.1721640248263365e-13,5.328871055659381e-07,2.6348419076743823e-05,3.493622588860599e-05,1.4058887645543695e-05,0.008068734719448021,0.06367128783311457,3.831443415159764e-08,3.410772410375928e-12,5.851705286866186e-11,5.291047654733216e-06,1.8165805280219704e-08,4.404473464595336e-12,1.582252176720056e-07,1.5825792604424708e-07,0.07331553841178787,3.072134046648451e-06,2.149920143660428e-06,1.7052724309972828e-05,0.0005677097042311708,1.635733473556124e-06,2.8601081902903114e-06,0.0002853155920853759,0.12612296344361013,2.6491606769326638e-05,7.344440176248723e-07,1.6056134671143342e-07,0.00032433519564085647,5.3128398566248124e-05,6.881905781563731e-06,4.319213721617244e-06,5.468131868782813e-10,2.101422374763372e-09,2.6500718476108343e-10,5.270187168766184e-08,1.4108730095957898e-08,4.306869272323483e-07,1.2277540673874159e-08,1.2247977399461313e-07,0.0004939663216574304,8.804685865895077e-14,1.0822514115809517e-14,2.802854553353967e-10,4.982419033806242e-12,2.43960496100096e-07,5.231704388852466e-10,4.7653875583983696e-11,5.243967022154509e-11,3.096455052039059e-07,3.737331139234067e-09,0.0001805792982225136,1.2206535498707671e-08,5.9458297388562525e-05,7.3625492651234264e-09,7.826585052320818e-09,8.128852997001468e-12,6.475697984890292e-11,2.8345639896212126e-13,4.708312992063028e-08,7.065521539421591e-07,9.555891186012531e-10,1.3372602659033914e-07,1.513937629751663e-08,1.792000148108949e-08,7.723864797978806e-17,2.593326319777111e-16,1.067313067749073e-08,2.9073188175063107e-11,4.3038737664605495e-15
100,0.058437499999999996,0.17263006602543815,1600.4808559417063,0.2234540213923378,0.6170019937737444,0.0,0.0024503338068047513,0.07191661327783112,0.034647672508818436,4.686056268871108e-05,3.1802700960799286e-13,5.711823191011211e-07,2.8792520306236103e-05,3.3944345383121516e-05,1.4043832443737058e-05,0.00798443864347997,0.06410894848186231,3.920077171661941e-08,4.110684981274533e-12,5.766566373408651e-11,4.904043052393931e-06,2.0281378966291983e-08,4.527164085034955e-12,1.5555413745922364e-07,1.7669583161054133e-07,0.07349624121846692,2.7138485865338027e-06,1.937627267753627e-06,1.5343484446615546e-05,0.000534538974520632,1.5737158935674183e-06,2.609097763054476e-06,0.0002931851989653995,0.126361593288664,2.6698090110125722e-05,8.408436927563186e-07,1.4457718933259877e-07,0.0002909052077291925,4.696406901974025e-05,6.501779140496916e-06,3.9236351609688935e-06,5.046512255137141e-10,1.935401120180843e-09,2.4581277819326567e-10,4.913800398723032e-08,1.3324484856326672e-08,4.0062690984307245e-07,1.3065668220248582e-08,1.2968741799447845e-07,0.0004574932802608961,7.808508161702263e-14,9.762760911089291e-15,2.680287427975459e-10,5.0336808136084124e-12,2.2014607519191736e-07,5.002556850208745e-10,5.6260245005288056e-11,5.633570735619793e-11,2.7851197733499867e-07,3.478677668101238e-09,0.00015515990231088262,1.2975649325428808e-08,6.0097783511723516e-05,7.368132493541813e-09,6.712679876509805e-09,7.580388389706527e-12,5.861471523019429e-11,2.81118568273877e-13,4.427502048911782e-08,6.645087386989825e-07,8.939463090767072e-10,1.3580805768711192e-07,1.4726238525156877e-08,1.6716444161047875e-08,7.489215599093168e-17,2.485270070039417e-16,9.969041234703332e-09,2.8311946770557537e-11,4.18886074471096e-15
101,0.058453124999999995,0.1729886898743575,1603.6913668489744,0.22299077757410696,0.6170078294757806,0.0,0.0020896857320023238,0.071627742402365,0.03467370406132248,5.608452359763723e-05,3.1880504487398507e-13,6.155668711032578e-07,3.156136607730631e-05,3.2941819461813316e-05,1.4015066380479407e-05,0.007892149102631392,0.06454626477198347,4.0144061329012685e-08,4.969806463214398e-12,5.668763370466968e-11,4.514702919434866e-06,2.26481254361711e-08,4.69306062232198e-12,1.5254363546619126e-07,2.005739456279534e-07,0.07366621844747734,2.374117935688868e-06,1.7251674523212473e-06,1.3750865953480033e-05,0.0005006950987482468,1.5052042569037331e-06,2.355726093590049e-06,0.0003001651123921952,0.12658172835619982,2.6874323905757464e-05,9.67291041897463e-07,1.3023400496494032e-07,0.00025919758631153705,4.118342171655494e-05,6.112832352107285e-06,3.5630351484070625e-06,4.650542488183096e-10,1.7799766437243218e-09,2.2762114201307407e-10,4.5812780881743005e-08,1.2579528466537741e-08,3.732069016999588e-07,1.3901083105193928e-08,1.3731931963784906e-07,0.00041931570608214763,6.846083808795687e-14,8.699426873620732e-15,2.5801122083131835e-10,5.102272807958596e-12,1.9658952020841745e-07,4.756708141586607e-10,6.697377495939194e-11,6.08641477936966e-11,2.482042547032957e-07,3.205227898428386e-09,0.00013199572879071166,1.3865271081232436e-08,6.071170495485736e-05,7.373242871837138e-09,5.6589223854879504e-09,7.034675088923295e-12,5.319069789046388e-11,2.776830291000972e-13,4.143192743429454e-08,6.249725378563417e-07,8.334183823601486e-10,1.3810229707511355e-07,1.425913314658328e-08,1.5555523299398414e-08,7.248456493681318e-17,2.3785071256911268e-16,9.173201121466588e-09,2.7401530722684018e-11,4.05793828117018e-15
102,0.05846875,0.17333030298252658,1606.7641315206893,0.22255128966397678,0.6170110964373282,0.0,0.0017615416545131877,0.0713470573523582,0.03469603123199693,6.749258472138654e-05,3.195503364366692e-13,6.664597198788983e-07,3.468486028853596e-05,3.1931178086801324e-05,1.3966798752342437e-05,0.007791570121577662,0.06498312312883482,4.1062194496707694e-08,6.0090196149246234e-12,5.5570992990602304e-11,4.125414413130771e-06,2.5229656616459456e-08,4.910815088603132e-12,1.4916704697716305e-07,2.3097990072043173e-07,0.07382490984366294,2.055352890389537e-06,1.515983510379773e-06,1.2266765829800306e-05,0.0004663453914598356,1.4294848280998367e-06,2.1038178341237847e-06,0.00030548803035968804,0.1267839222793232,2.7020027306381144e-05,1.113776842907693e-06,1.1732591618668679e-07,0.0002293561623752263,3.5805232761780255e-05,5.717382382186611e-06,3.232553180357843e-06,4.273552865399835e-10,1.6325186706129414e-09,2.1013346618644788e-10,4.267479363585032e-08,1.186061072215945e-08,3.4759528364241414e-07,1.4741096194128265e-08,1.4495558567982551e-07,0.00037969582369898943,5.928439532664569e-14,7.650105704735482e-15,2.5042498847213537e-10,5.190052671995989e-12,1.7360988908841454e-07,4.4957217689107193e-10,8.017999731043705e-11,6.607613587491629e-11,2.1880267308523701e-07,2.9189838227165867e-09,0.00011108307480888048,1.4877919135741832e-08,6.129735444260526e-05,7.377866534849681e-09,4.678509268535521e-09,6.492974726781476e-12,4.831443720562186e-11,2.729555217950771e-13,3.8567648648335765e-08,5.872471335073326e-07,7.736532959552097e-10,1.4022977247176628e-07,1.3736394610482391e-08,1.4435452440161914e-08,7.00039830748468e-17,2.2725904788917855e-16,8.322170242174872e-09,2.634758608960964e-11,3.910620386723436e-15
103,0.058484375,0.17365389235681938,1609.690733127616,0.22213658411608422,0.6170116679649013,0.0,0.0014663722992969029,0.07107449393730936,0.03471452340911087,8.141179803751468e-05,3.202624200518596e-13,7.240896967977705e-07,3.818963823822035e-05,3.091545187010101e-05,1.3893737721961553e-05,0.007682465379395002,0.0654193268042345,4.184751399869777e-08,7.24237500981977e-12,5.430625601886661e-11,3.739015688589977e-06,2.7960481687828702e-08,5.186856418621421e-12,1.4540051214304435e-07,2.6892046945968167e-07,0.07397176054929361,1.7597228613034666e-06,1.313561479038697e-06,1.0884964696661765e-05,0.00043168969075069077,1.3462449811642009e-06,1.8573127654761693e-06,0.00030830885160307314,0.1269687387140072,2.7135200373404924e-05,1.2778632835573023e-06,1.0563612771153571e-07,0.0002015030656790834,3.0845709813263654e-05,5.318150516456191e-06,2.9273569293513667e-06,3.9097892508500325e-10,1.4907710794675931e-09,1.930902929477275e-10,3.967383922916589e-08,1.1154505507561193e-08,3.2292183367642893e-07,1.5527782254434518e-08,1.5203246315736208e-07,0.0003390837045434376,5.0660617465373633e-14,6.632695384720949e-15,2.4542795696161037e-10,5.298411379115674e-12,1.5152534333413002e-07,4.2216395462565275e-10,9.623554883713985e-11,7.200513334686464e-11,1.904742355525635e-07,2.6234051948911008e-09,9.24051216902558e-05,1.6010463200743008e-08,6.185198656220486e-05,7.381932904849523e-09,3.785436721334599e-09,5.9569523294706185e-12,4.382638303507195e-11,2.667555089921061e-13,3.569848414440684e-08,5.506408970030614e-07,7.144265443333031e-10,1.417463180142669e-07,1.3157856176553728e-08,1.3354923195207216e-08,6.744175035004898e-17,2.1671856193633377e-16,7.455120348851128e-09,2.5159744895559266e-11,3.7468626763854975e-15
