,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
116,0.028374999999999997,0.8417324824766704,1482.0704741539985,0.2247766938845436,0.6095814795781288,8.692652657800748e-45,0.008066580972173113,0.02120957802003817,0.05995845792625013,0.000663827556512019,1.1849949949716589e-05,1.8059481905801147e-05,3.357469512068482e-05,0.002039143984013326,0.05516450013149975,0.0,5.180549842112595e-71,0.00011891888285963752,2.0330435611741076e-05,0.05960313178976768,0.039537410231336265,3.6901198833757487e-06,4.090574851078665e-11,3.2187249624119917e-09,1.073317588148518e-07,9.524823525948901e-05,0.00019361736081829726,8.115802170374628e-06,1.5316113299453532e-07,0.0012792637628922612,4.043688162418256e-08,1.6152211156186783e-08,1.9603157624860614e-05,3.2246673048518295e-08,0.0006086521601787724,2.5305602669446027e-06,0.001837358791395668,1.9561382041437024e-05,7.535763127881693e-07,9.761528244510776e-08,8.967379065875143e-10,7.157370336355584e-07,1.4309551729961556e-05,3.5739552415337005e-08,0.06411864592978932,0.00045395112172025634,3.50959054003295e-06,0.0016918973450231122,0.003110636817125237,0.00042793113176968007,0.0031148419438197634,0.031227806105718924,0.0001584869166948433,0.0006533556247457202,0.0179538314376571,0.00327029371604833,0.009147368929729489,9.046136233093751e-06,9.817099331589973e-06,2.0887442047486868e-06,7.4759369604522395e-06,8.014827752836831e-07,4.135247639045663e-06,6.567132302292954e-07,2.063353424783014e-05,1.1274004378782417e-05,9.537963386608854e-06,5.941433120704878e-07,7.494030778581751e-06,6.417663685253915e-05,0.002613826105746434,1.3752121242693054e-10,2.0841354143851283e-12,4.640338334688962e-09,1.5763490911921306e-11,2.844271301645059e-05,1.2825201413235617e-14,6.50961921324651e-08,4.144666454455945e-07,2.3823732418195705e-05,1.1763003898580147e-11,1.018802430916963e-13,1.111286511857983e-09,5.698772375796058e-09,1.7769903239435973e-08,3.2363935010737686e-06,0.001714951628158817,2.669255891239075e-06,5.685013376709149e-09,7.0382945092662645e-09,1.6188053368938613e-14,7.428324693611083e-09,2.069303201509252e-05,1.86461052827885e-07,5.899043495368647e-07,1.2715468997881955e-08
117,0.028382812499999997,0.8526891632838427,1498.7663623705828,0.2218884122984387,0.6100167386436048,8.656213205494145e-45,0.00692662936880812,0.01960197601801023,0.05788883666426211,0.0006591527520819916,1.3210526628081635e-05,2.0912622571400207e-05,3.778145568889792e-05,0.002043821118976124,0.055902113173373943,0.0,5.2485858682448274e-71,0.00010909665083940873,1.6856358979978497e-05,0.060677752889197197,0.040554012587102166,4.059880769355813e-06,6.462022725087587e-11,4.420166227380004e-09,1.3388040012211632e-07,0.00010320878798898268,0.00019433811161685645,9.307233919872483e-06,1.9954499902319862e-07,0.0013092783252603105,4.951639291239278e-08,2.0445433794179234e-08,1.9802305585856242e-05,3.03284566416706e-08,0.0006153545425643208,2.747870563281304e-06,0.0017902860433315188,1.912684307350481e-05,7.166935236520822e-07,1.1385349596116438e-07,9.680966125252656e-10,6.966930981915101e-07,1.4360454441430382e-05,4.2491538998034833e-08,0.06513069419014726,0.000452648283804778,3.957270085435378e-06,0.0015835063028683525,0.0032578015750035017,0.00046507829101904134,0.0031208460147669403,0.031968510159891834,0.00016869581794776059,0.0006342905769823987,0.017468466898661494,0.0032548349895528427,0.009406728941319036,8.495995469113166e-06,8.99644251182156e-06,1.990144736213131e-06,7.0895143101412225e-06,7.885484213455808e-07,3.961763656449997e-06,6.602090982349533e-07,1.9936127777683552e-05,1.3415754360717356e-05,1.1144897009293607e-05,7.006191982858757e-07,8.571523368807881e-06,6.884368552872705e-05,0.0026925425656898205,1.6782091556308884e-10,2.4782227177535326e-12,5.541598111571043e-09,1.5718809011942e-11,2.9904902255459497e-05,1.5190797496870685e-14,6.583167978091606e-08,4.325065577161585e-07,2.2996246420820613e-05,1.123197993173685e-11,1.1128972784415492e-13,1.2437564479453137e-09,4.375080047857505e-09,1.606119383512924e-08,2.779575452084449e-06,0.001603305276764942,2.6922242822691587e-06,4.6317297770834116e-09,5.863364725975489e-09,1.790650789980333e-14,5.8693337639942135e-09,2.0848834525046185e-05,1.894789185398099e-07,7.585714173530546e-07,1.553562591070234e-08
118,0.028390624999999996,0.8635742351185203,1515.3387729183248,0.21909158110896804,0.610446272575234,8.629584608284457e-45,0.005894958122537426,0.018042143652663087,0.055829571259956044,0.0006527338316630299,1.4693126394997451e-05,2.403499021139457e-05,4.256275546478384e-05,0.002047501790612142,0.056629431016040906,0.0,5.3093639660305684e-71,0.00010024032601068531,1.386135606126837e-05,0.0617378043072884,0.04158452931162199,4.450317956274156e-06,1.00869708741123e-10,6.004802750494598e-09,1.656059799307474e-07,0.00011131780372081606,0.00019501948320047895,1.0571912936660443e-05,2.565705599922852e-07,0.0013387146397949821,5.995770174341348e-08,2.5646145787591887e-08,1.997476698580074e-05,2.856918086555963e-08,0.0006195195062710894,2.957759711646635e-06,0.0017349038106693482,1.861009614204694e-05,6.794170945598316e-07,1.3232435196043956e-07,1.0415091463933074e-09,6.743606521021259e-07,1.437558615963379e-05,5.053912771623495e-08,0.06612788327053422,0.0004496763565171296,4.4231710994602385e-06,0.0014696647021253722,0.003397035752542939,0.0005017014509725539,0.0031209075385123975,0.03270816555705193,0.00017938754536450476,0.0006134185505088835,0.016912328888880175,0.003227004125561815,0.00966855534517376,7.949983041798864e-06,8.216303604255486e-06,1.8907438794610208e-06,6.702616648459375e-06,7.727573900343523e-07,3.7802755263716132e-06,6.600159740318598e-07,1.9105197363379987e-05,1.5843124931956325e-05,1.2929713665573335e-05,8.23289825708966e-07,9.777910883639364e-06,7.339072040100758e-05,0.0027565141590712564,2.0293313717569333e-10,2.9176183685900616e-12,6.5578998127187765e-09,1.5645167692730906e-11,3.132983460054027e-05,1.782766666307304e-14,6.65292241423881e-08,4.483137563901796e-07,2.2120078496153233e-05,1.0656692476318852e-11,1.2035628064886247e-13,1.3810246102942694e-09,3.357973430005847e-09,1.4394341225082536e-08,2.3803579152170183e-06,0.0014875176108260638,2.706599841247862e-06,3.75396423016878e-09,4.878717749149746e-09,1.967830273170772e-14,4.638780480801233e-09,2.0872167138709038e-05,1.9157005688714396e-07,9.655534370249662e-07,1.887935839686593e-08
119,0.0283984375,0.8743677443148468,1531.7634889041572,0.21638703580991286,0.6108680442100233,8.613174372070582e-45,0.0049707602854612,0.016535073164006448,0.053783689714505575,0.000644536067561251,1.63074315793255e-05,2.740915071471987e-05,4.801412077513985e-05,0.0020501609280012116,0.05734554939266227,0.0,5.362521457650188e-71,9.227075923680463e-05,1.1311101814931407e-05,0.0627798278902155,0.04262831425968528,4.860732935231572e-06,1.5563416907702567e-10,8.07101225408428e-09,2.0313493277847486e-07,0.00011949152377822946,0.00019563060892843003,1.1892785052118001e-05,3.2540061907425907e-07,0.0013673164011349572,7.180865569250045e-08,3.187666401114536e-08,2.0118502354336656e-05,2.6965737353379886e-08,0.0006208393423297273,3.156696690143968e-06,0.001671726903874274,1.8012917495499195e-05,6.420387453210179e-07,1.5322870755593038e-07,1.1166135769921355e-09,6.490353131064073e-07,1.4352213129582834e-05,6.013627030003055e-08,0.06710771536580308,0.0004449543838208101,4.899032346088155e-06,0.0013522222167546664,0.003526075849693871,0.0005371639557262565,0.00311499436109842,0.03344604867043635,0.00019052408736714335,0.0005908964420862883,0.016290861895202922,0.0031865993164805883,0.009932174554350677,7.413044531119503e-06,7.479888140670352e-06,1.7913664723878024e-06,6.319993982256236e-06,7.543697034330095e-07,3.592890741093919e-06,6.560978945513827e-07,1.815627455728234e-05,1.8565294789242644e-05,1.4894858033021929e-05,9.63992471437124e-07,1.1123911916139159e-05,7.772946689842658e-05,0.0028039945034241728,2.430376145220051e-10,3.401947148846316e-12,7.689699884694316e-09,1.5544147879782548e-11,3.270414645709504e-05,2.0729210873837312e-14,6.718846704142526e-08,4.6137965274494533e-07,2.1203220397013e-05,1.004357804942279e-11,1.2881386686153446e-13,1.5209167053178649e-09,2.5772237649880634e-09,1.2786549817750402e-08,2.0321789053855984e-06,0.0013691854027455762,2.7118767191636143e-06,3.026176749797669e-09,4.054575717460477e-09,2.1483815278605327e-14,3.6686491949502418e-09,2.0761309762832257e-05,1.9265353442728021e-07,1.2160727609115654e-06,2.281703481155986e-08
120,0.028406249999999997,0.8850483582261928,1548.0140562803554,0.21377571330909673,0.6112800962297322,8.607211622754843e-45,0.004151559511165095,0.01508547944875969,0.05175433659640194,0.0006345476162774045,1.8063331590835396e-05,3.1008218832403436e-05,5.424546632526765e-05,0.0020517812051192887,0.05804957561124076,0.0,5.407808293682693e-71,8.510381093920191e-05,9.165766981447504e-06,0.06380024907880975,0.043684652815641,5.289928591850885e-06,2.374295028837074e-10,1.0735070424699678e-08,2.4708653744865827e-07,0.0001276347017181982,0.0001961313584100133,1.3248809407019003e-05,4.068800388149838e-07,0.0013948051745774745,8.507985461230027e-08,3.9256666404400454e-08,2.023144568788088e-05,2.551187438250682e-08,0.0006190526430441629,3.34129963113526e-06,0.0016014624883676758,1.7338788301576958e-05,6.04809025406548e-07,1.7675925067033262e-07,1.1929562247031247e-09,6.210610231250643e-07,1.4287706560652982e-05,7.158220347818044e-08,0.06806770833468907,0.0004384236050007183,5.3751563133882715e-06,0.0012331252894493584,0.0036426885509559487,0.0005707958017290498,0.0031030566918000984,0.03418138644774471,0.00020205611244868485,0.0005669090724759589,0.015610787586267444,0.0031336279144659335,0.010196819190231656,6.8892818930741405e-06,6.789218583281436e-06,1.6927247945188099e-06,5.945109878565538e-06,7.336457640463247e-07,3.401534940599889e-06,6.484724693779956e-07,1.7107630158172392e-05,2.1584332140258797e-05,1.703880931593418e-05,1.1245858514263702e-06,1.2619679864603238e-05,8.176777253883837e-05,0.0028334452971489786,2.881335678182216e-10,3.9294354091094655e-12,8.934443103059334e-09,1.5416685634882138e-11,3.4014162809571526e-05,2.3880958487009615e-14,6.780925383114216e-08,4.712377181324749e-07,2.0253642210573414e-05,9.400680040659642e-12,1.363945937938057e-13,1.6608619831629194e-09,1.9783878667171696e-09,1.1253773449159941e-08,1.7292055044751448e-06,0.0012499445961199824,2.70768152745523e-06,2.4259710229727333e-09,3.3656600272685814e-09,2.3302189579273137e-14,2.904229381232997e-09,2.051669233733353e-05,1.9266622341368655e-07,1.5149514274011427e-06,2.742151905950303e-08
121,0.028414062499999997,0.8955935245548171,1564.0619366781345,0.2112586105964627,0.6116805782495894,8.611726625196469e-45,0.003433334238657735,0.013697736112129223,0.049744747226053286,0.0006227813756671274,1.9970660630888387e-05,3.479684169711562e-05,6.138113729984288e-05,0.0020523533516808895,0.05874062859792737,0.0,5.445096720801349e-71,7.8654369680376e-05,7.38227004715841e-06,0.06479541749403007,0.04475276353644397,5.736157825200057e-06,3.582395794621311e-10,1.4132661636617752e-08,2.980592118566727e-07,0.00013564188069662653,0.00019647317031869024,1.461559698678999e-05,5.01385986772049e-07,0.0014208830723814203,9.973533521445822e-08,4.789729156617666e-08,2.0311482997095463e-05,2.4199248969191536e-08,0.0006139616256424546,3.5083965193643757e-06,0.001524989231748612,1.6592960321277126e-05,5.679414890602987e-07,2.030901529552715e-07,1.26997604845251e-09,5.908329307415361e-07,1.4179601241656003e-05,8.522488131164889e-08,0.06900542133080646,0.0004300514620181972,5.8407086947803226e-06,0.0011143369912290887,0.0037447451949642976,0.0006019125878174655,0.0030850099757293876,0.0349133533923807,0.0002139227707020813,0.0005416651965474284,0.01487994089203189,0.003068320286292204,0.01046162949333993,6.382015490588175e-06,6.145280482768905e-06,1.595435033664523e-06,5.580425709025092e-06,7.108486211242168e-07,3.2079732177668394e-06,6.372172071445237e-07,1.5979611657132083e-05,2.4893403291456732e-05,1.9355042092632514e-05,1.306872726685143e-06,1.4274151629006054e-05,8.541291180554859e-05,0.0028436021766012703,3.379932446806924e-10,4.4966016783145396e-12,1.028645903925784e-08,1.5262791364306552e-11,3.524613522642676e-05,2.7260724168363173e-14,6.839156148962875e-08,4.774893249014647e-07,1.927891923219012e-05,8.737134004536422e-12,1.4284310156681044e-13,1.7979549550937372e-09,1.5193538973888792e-09,9.810042745610519e-09,1.4662386936355499e-06,0.0011314200701192582,2.6937931481476e-06,1.933751651122111e-09,2.7904867494378478e-09,2.511223984055564e-14,2.3018902056961583e-09,2.01411553032024e-05,1.9156640766675538e-07,1.8662543283822212e-06,3.2766291241923185e-08
122,0.028421875,0.9059796842490212,1579.8767506268214,0.20883673925922047,0.6120677707192451,8.626558718255639e-45,0.00281070374404801,0.012375810464949002,0.047758218118730635,0.000609276184305622,2.2038879084499864e-05,3.873309254322445e-05,6.955910439556492e-05,0.0020518763458363173,0.05941783884946318,0.0,5.474387430091301e-71,7.283946120000092e-05,5.9163503364789845e-06,0.06576165341723195,0.0458317999869818,6.197082014310006e-06,5.347272655924212e-10,1.8420165906051674e-08,3.566167646813188e-07,0.0001433992620692846,0.0001966003853055638,1.5966359556929172e-05,6.08692057166204e-07,0.001445236061532994,1.1568368772476449e-07,5.7894322363585795e-08,2.035643048786493e-05,2.3018318450749013e-08,0.0006054474837464493,3.655074524150313e-06,0.0014433278231825593,1.5782446240815887e-05,5.31617170323667e-07,2.323634570961396e-07,1.346988338822374e-09,5.587948962410157e-07,1.4025665377819212e-05,1.0146237503387994e-07,0.0699184791428567,0.00041983522711833496,6.284131360798106e-06,0.0009977532116748535,0.0038302980483378496,0.0006298375560455528,0.0030607198257707434,0.03564106885893625,0.00022605194608759635,0.0005153926208939125,0.014107059581406494,0.0029911364795758926,0.01072565799740635,5.893846409475798e-06,5.548155622140234e-06,1.5000295282240887e-06,5.227634328424033e-06,6.862450926887127e-07,3.0138280516641713e-06,6.224740621973826e-07,1.4793900123439603e-05,2.847498450877734e-05,2.1830921988627358e-05,1.5124951346706613e-06,1.6094218824413757e-05,8.85751693122429e-05,0.0028335404775671636,3.921230997717917e-10,5.097961669624601e-12,1.1736986834248457e-08,1.5081376809243748e-11,3.638651568068821e-05,3.083911665625566e-14,6.893538462079747e-08,4.79828042857705e-07,1.8286042642624008e-05,8.062649266630667e-12,1.4793144793787492e-13,1.9290480837811334e-09,1.1676132231941347e-09,8.466916385067787e-09,1.2386352391825366e-06,0.0010151749311552796,2.6701567812869207e-06,1.532433228224728e-09,2.310814205432556e-09,2.6893230727061073e-14,1.8270512474215041e-09,1.9640127613033905e-05,1.8933666353219876e-07,2.2729309364250355e-06,3.89230803289374e-08
123,0.0284296875,0.9161825392164716,1595.4266149137936,0.20651107646179992,0.6124401051144108,8.651352758738779e-45,0.0022771648905294847,0.011123197865468013,0.04579807395805425,0.0005940972665772426,2.4276707765499738e-05,4.277111659354392e-05,7.892920866858105e-05,0.002050357490535387,0.06008034885195062,0.0,5.495802928819078e-71,6.758053967482497e-05,4.724367047931946e-06,0.06669529936511492,0.04692085249088447,6.669731924811695e-06,7.897755799429205e-10,2.377553839630546e-08,4.232734819560387e-07,0.00015078716209365614,0.00019645203685019486,1.7273109837800156e-05,7.278689465984683e-07,0.001467537993541761,1.3277061107552417e-07,6.932071284433657e-08,2.0364018626356154e-05,2.1959049992143876e-08,0.0005934822575769009,3.7787248263356054e-06,0.001357604800933401,1.491592577466458e-05,4.959893343637837e-07,2.646723043970047e-07,1.4231692723715657e-09,5.254303565464445e-07,1.38239855293116e-05,1.20741392194385e-07,0.07080459521309015,0.0004078050322895589,6.693651298793578e-06,0.0008851216752787061,0.003897653650483569,0.0006539258864427824,0.0030299914328117757,0.036363594522098704,0.00023836102570886682,0.0004883327070091677,0.013301537267015235,0.0029027645326839685,0.010987877845541286,5.426722649794209e-06,4.997151885767575e-06,1.4069656651479166e-06,4.887849696857156e-06,6.601057068898471e-07,2.8205937037621283e-06,6.044515087587532e-07,1.3572728704012448e-05,3.2299224385153446e-05,2.4446624082052376e-05,1.7428011255300048e-06,1.8083733937944016e-05,9.117146355798502e-05,0.002802737331405285,4.497389833627104e-10,5.725793557798486e-12,1.3274278523480895e-08,1.4870240732644223e-11,3.7422260164330056e-05,3.458023298872659e-14,6.944057496301687e-08,4.780603721632881e-07,1.7281379373088018e-05,7.387015656977135e-12,1.5147326906908073e-13,2.0508728755995327e-09,8.981175820555695e-10,7.2330887044493486e-09,1.0422427610559573e-06,0.0009026619009749149,2.6368909316942396e-06,1.2071861553960332e-09,1.9111884919358003e-09,2.86254103456435e-14,1.4524253962872568e-09,1.9021693340360503e-05,1.8598575164806213e-07,2.7364963882837933e-06,4.595904123286936e-08
124,0.028437499999999998,0.9261773743022961,1610.6785743680146,0.20428251311083953,0.6127961801446377,8.685574536805153e-45,0.0018253643294359639,0.009942856383276808,0.04386763157418496,0.000577335861414022,2.669172956746086e-05,4.686423945527946e-05,8.965040738819484e-05,0.002047812379618321,0.0607273145496282,0.0,5.509597885960719e-71,6.280507044894677e-05,3.7647597103895124e-06,0.06759277568809294,0.04801894956796089,7.150463747222473e-06,1.154399149645869e-09,3.0398466843106885e-08,4.98476158294198e-07,0.00015768302506560016,0.00019596402891442047,1.850801882260382e-05,8.57242956549399e-07,0.001487455486226647,1.5077408832407917e-07,8.221883019445696e-08,2.0331889425137367e-05,2.101143966091728e-08,0.000578135931347306,3.877089414596857e-06,0.0012690121140626755,1.4003564356010629e-05,4.6118833043147905e-07,3.0004164684172906e-07,1.4975437225498277e-09,4.912466833428104e-07,1.3573069446304603e-05,1.4355211280772823e-07,0.07166159362010222,0.00039402607831094357,7.057855662961397e-06,0.0007779704393182431,0.003945438382180499,0.0006735900948542033,0.002992565933971645,0.03707993196620676,0.00025075822430887433,0.0004607345429913464,0.012473152641341793,0.0028041096954639134,0.011247194968437664,4.982010737599855e-06,4.4909346402891516e-06,1.3166322366062245e-06,4.5617588398408636e-06,6.327035041507318e-07,2.6296481360790137e-06,5.834235655756662e-07,1.2338104895298068e-05,3.6322645556091245e-05,2.7174194796324244e-05,1.998684997649191e-06,2.02423881038096e-05,9.312878198730073e-05,0.0027511256854479906,5.097614734118078e-10,6.370016704162895e-12,1.4883720647275107e-08,1.462623269580523e-11,3.834115302314937e-05,3.8442359105942924e-14,6.990663345512214e-08,4.7212097695040296e-07,1.6270735080093652e-05,6.719659453268657e-12,1.5333593838750707e-13,2.1601835014712935e-09,6.916020015908095e-10,6.114172018080662e-09,8.733450001174761e-07,0.0007951793757939764,2.5942866406011877e-06,9.45208259247822e-10,1.5785549639046805e-09,3.029022401750202e-14,1.1565460589794656e-09,1.829652466277836e-05,1.8154931709015034e-07,3.2567927250826895e-06,5.393355893991855e-08
125,0.028445312499999997,0.9359394308859343,1625.599124225845,0.20215180006152206,0.6131347739376962,8.728526296781343e-45,0.0014473883989729605,0.008837143529310889,0.04197016160973364,0.0005591080126294819,2.928997732197103e-05,5.096816575717395e-05,0.00010188701216896966,0.002044264764075583,0.06135790837146956,0.0,5.516131839183539e-71,5.844751918508675e-05,2.999138579207088e-06,0.06845063889810304,0.049125058923224385,7.634906534436114e-06,1.6700390475727562e-09,3.8509332672950284e-08,5.825808517787874e-07,0.00016396492779263594,0.0001950716079309107,1.9644812658780683e-05,9.944273749175357e-07,0.0015046537942424235,1.6940338998625274e-07,9.659288447603246e-08,2.025761427824699e-05,2.016584405055526e-08,0.0005595778719385943,3.948313773559281e-06,0.0011787650723414454,1.3056747796492877e-05,4.273262687100493e-07,3.384076439458974e-07,1.5689793112106935e-09,4.5675460449853753e-07,1.3271966900065429e-05,1.7041870024679362e-07,0.07248743057205272,0.0003785998103166626,7.366292222295823e-06,0.0006775518320714164,0.00397265183384717,0.0006883251350987601,0.002948125907056417,0.037789020497997414,0.0002631444641010241,0.0004328490438621894,0.011631789399076036,0.0026962744009496223,0.011502464126846308,4.560572172523975e-06,4.02766023973282e-06,1.2293539662989407e-06,4.249741519370748e-06,6.043118072332205e-07,2.4422741008025506e-06,5.597253927412042e-07,1.111107570135155e-05,4.0487402458157614e-05,2.9976904019811076e-05,2.2804069620387647e-06,2.2564523364085935e-05,9.438723833825857e-05,0.0026791352609979177,5.708361857983878e-10,7.018235968898929e-12,1.6547923949597952e-08,1.4345578287257818e-11,3.913214001303435e-05,4.237853387479004e-14,7.033245853704613e-08,4.6208079635826465e-07,1.5259473737669648e-05,6.069267162271614e-12,1.534495343656281e-13,2.253913981928599e-09,5.332757249273756e-10,5.112657590186186e-09,7.286150773902072e-07,0.0006938345523052812,2.542798969659591e-06,7.355150094893368e-10,1.3019185094296108e-09,3.1870207271028494e-14,9.225593445982326e-10,1.747766557890534e-05,1.760892857344768e-07,3.831863829289269e-06,6.289481925584365e-08
126,0.028453124999999996,0.9454443267048366,1640.1548145083264,0.20011949340039678,0.6134548523568306,8.779364999164573e-45,0.0011350523609201088,0.007807757626979747,0.04010884875234501,0.0005395525414881357,3.207552924257576e-05,5.504388173967544e-05,0.00011580393285145848,0.0020397463326056343,0.06197132415385843,0.0,5.515888881399038e-71,5.444985926807288e-05,2.3930052726004255e-06,0.06926564126659501,0.050238087981305544,8.117904011365022e-06,2.3912048912063026e-09,4.83463481748592e-08,6.758224859047796e-07,0.0001695154712637651,0.00019371202469888217,2.066008401558825e-05,1.1364314285515437e-06,0.001518803764995365,1.8830294030517108e-07,1.1240209520476616e-07,2.0138738417513966e-05,1.9413137385132256e-08,0.0005380722621917176,3.991005594621218e-06,0.001088061295406337,1.2087743087204068e-05,3.945012235850859e-07,3.795974268668107e-07,1.6361900970374342e-09,4.224453509589952e-07,1.292040458681987e-05,2.018851262771039e-07,0.07328021610505887,0.00036166387047441414,7.610047006840276e-06,0.000584806264710649,0.003978704482413522,0.0006977316601876327,0.002896311454768576,0.038489735494207714,0.0002754157644985594,0.0004049231688412417,0.010787161529393872,0.002580529493245539,0.011752508553739327,4.162842173704147e-06,3.6051082758966272e-06,1.1453948362751065e-06,3.951962071288706e-06,5.752011409550584e-07,2.2597928121823227e-06,5.337412677699629e-07,9.91106993930033e-06,4.472131724395344e-05,3.280904699289062e-05,2.587402619794346e-06,2.5037968069387935e-05,9.490262255599803e-05,0.002587715350383731,6.313815218895991e-10,7.655992477961682e-12,1.82467603356105e-08,1.4024320246814574e-11,3.978565558197963e-05,4.633691820764827e-14,7.071606011552729e-08,4.481469475738875e-07,1.4252654427925645e-05,5.443489837476025e-12,1.518116735686943e-13,2.3293375878200717e-09,4.118022312184976e-10,4.228044781275707e-09,6.050751004717915e-07,0.0005995156447608182,2.483031434283294e-06,5.687439622537654e-10,1.0720438662221216e-09,3.3348628471989186e-14,7.372483564008873e-10,1.658012706725318e-05,1.69691953166332e-07,4.457964146475652e-06,7.287634214816805e-08
127,0.0284609375,0.9546685131930444,1654.3129217906298,0.19818590012731296,0.6137555738402896,8.837136043541899e-45,0.0008801719140732788,0.006855687139469517,0.03828675158227378,0.0005188282645192376,3.5050134975700265e-05,5.905993128730945e-05,0.00013156095427858478,0.0020342964228679304,0.06256678407144294,0.0,5.509427818228809e-71,5.076169995899284e-05,1.916131230660298e-06,0.07003479013127276,0.05135688411326714,8.593462230601087e-06,3.3883522403050438e-09,6.016014630271153e-08,7.782765223183152e-07,0.00017422591171745418,0.0001918272787268161,2.1534402690809372e-05,1.2798389429176344e-06,0.0015295898856823521,2.0706170028393542e-07,1.295551862805203e-07,1.997285565914039e-05,1.8744715689060616e-08,0.0005139677746019955,4.0042957519662235e-06,0.0009980429887388668,1.1109301860788862e-05,3.628007125348514e-07,4.2331125495721424e-07,1.6977531994663147e-09,3.8876864708147803e-07,1.2518926539741064e-05,2.384963256080801e-07,0.07403823668461018,0.00034339067774897267,7.782248570716635e-06,0.0005003481927424147,0.00396343758040513,0.0007015359250830642,0.002836747293486042,0.03918088783511763,0.00028746604755992844,0.00037719505317414405,0.009948557521968342,0.0024582779180620557,0.01199614263905618,3.788907369973433e-06,3.220807625944234e-06,1.0649608371147697e-06,3.6684374706680503e-06,5.456355604342076e-07,2.0828282354492237e-06,5.059047986278193e-07,8.755346087743238e-06,4.8938892556367606e-05,3.561634947163148e-05,2.9180971866526234e-06,2.7643006706048595e-05,9.464837322687082e-05,0.0024783348656711676,6.896630614639961e-10,8.267240952434626e-12,1.9957367096698812e-08,1.3658813767702494e-11,4.0293927983377826e-05,5.026101906397544e-14,7.10542553515933e-08,4.306540583239137e-07,1.3255156486821371e-05,4.848734526673941e-12,1.4848765106090678e-13,2.384215846919642e-09,3.185060327108044e-10,3.457116072729614e-09,5.000609502055764e-07,0.0005128746641430991,2.4157146565499194e-06,4.3697134692079557e-10,8.811917126205909e-10,3.4709007073467885e-14,5.902536265580914e-10,1.562041624328373e-05,1.6246487541319674e-07,5.129704274269737e-06,8.389372292838625e-08
