grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.042499999999999996,0.010963786805052207,1064.7783556951342,0.38403070966178876,0.408314093263918,1.0078818706462099e-39,0.09343178824542778,0.056364449607397,0.024137828516147306,0.0012893418927621965,3.0747464158372756e-10,1.664507818816991e-09,1.5198716839344116e-08,0.00041919942688720666,0.03151173304409618,6.010720212483428e-20,4.448467962263956e-19,1.5073792554501972e-05,1.7514610734752236e-05,0.05232909998351155,0.01953100485576009,1.2268835377247e-08,3.551224732441997e-23,4.273971254036797e-17,2.3575869675908646e-12,6.495830275408354e-08,0.0013203253149839927,2.149191362732326e-09,5.15171270139044e-15,9.695855421145754e-06,4.665581734043939e-14,2.190461189851223e-14,6.6903741268348e-07,4.201187904223733e-11,1.821260498457962e-05,8.559064092668403e-12,2.0347011508637356e-05,5.158251939415726e-06,1.1092351866162162e-10,1.8802910073558793e-10,4.813789913574846e-13,5.186661327976604e-11,2.619119595512682e-07,2.766835004855325e-11,0.0938970285780088,2.407275145958702e-08,0.0031127089965911846,0.006191487799307436,2.973384883967864e-05,3.476795485808402e-07,4.840885491723098e-09,7.085617614575563e-05,0.09473683902591372,1.4127318261242886e-06,0.0016602415837971966,0.08030470081470961,0.0011678501325113242,0.0038351966865142494,0.00015622508222907505,2.0527921628234513e-07,1.1367275240732473e-06,4.718900675242849e-08,7.103082569120337e-07,3.9473522214613995e-08,1.757962931008427e-07,6.344440131741133e-10,1.574103410622244e-08,2.5357448650796686e-07,1.0747434291398058e-05,7.494431443384231e-13,3.293427451620324e-11,2.1639242644373296e-16,2.596564021351519e-13,1.1242944696990736e-12,3.434890824102044e-12,5.703790630041088e-07,8.064580065973156e-14,0.001597726164707376,7.019565836449558e-07,5.716419365843758e-17,6.857979891261819e-15,2.8144267345017437e-07,1.582948167592357e-06,7.257157548534989e-16,9.963770629691435e-10,1.0213382312927364e-07,1.9724629188169068e-13,1.9033173460328445e-17,7.412389411825152e-12,0.006087612002616792,2.7386602176034934e-09,0.00038971925399755824,0.007723191436472409,1.1509177618218467e-08,4.090824705592698e-08,1.7666497829731526e-09,3.818804229997539e-15,2.8018279553908475e-09,3.137934478790137e-09,1.1183829408779813e-12,2.0040444319234736e-08,1.090667412499045e-07,4.1938109085256275e-08,2.833047979728764e-16,2.4254124138232495e-12,4.327615725343086e-15,9.298637537171423e-07,2.4666716663245974e-09,3.949861721606247e-13,0.01028344681228345,1.4177832849605612e-11,2.821949281716684e-09,6.258457933538067e-09,4.676222404448168e-09
0.042749999999999996,0.011102621185002683,1074.306426173716,0.37922854196583594,0.4090258698631835,1.0298547858519185e-39,0.08930603274266206,0.05247914908993359,0.02284521573237222,0.0013113738409385256,3.793100537702365e-10,1.883702413264702e-09,1.6312351376951115e-08,0.0004226065140673935,0.03189822578571402,6.020354847558916e-20,4.457415482471114e-19,1.4756398657254896e-05,1.485766126430069e-05,0.05317105056772855,0.019890304777008254,1.4204272564249484e-08,6.321285517937801e-23,5.916274166329333e-17,3.0071856666376456e-12,7.489116551946837e-08,0.001323642256978783,2.5213879914481493e-09,7.116684481695602e-15,9.915587756532481e-06,6.10396740855742e-14,2.7994583203118037e-14,6.866126929836208e-07,4.353907345468484e-11,1.8730494225086337e-05,1.0365148171392591e-11,2.079365846805712e-05,5.327287284298427e-06,1.1537317953261584e-10,2.1252222449724414e-10,5.332386941935087e-13,5.4309961387075686e-11,2.6930686413480564e-07,3.3882025653467026e-11,0.09535448196198082,2.977713359772093e-08,0.00319388182268205,0.006211942008275027,3.6187381215614297e-05,3.9634891494843873e-07,6.6280501961116995e-09,6.260789868368367e-05,0.09718722696747222,1.4938654192792676e-06,0.0016293447200789548,0.0826394518312623,0.0012001815741476598,0.004030957523268829,0.0001679512598542343,2.3333872642567657e-07,1.2606846033839353e-06,5.36801610879561e-08,7.086514083913344e-07,4.044039979625832e-08,1.7560848839629852e-07,7.986572981212961e-10,1.958086990838279e-08,3.253693039891386e-07,1.1333922484624209e-05,9.498003121576214e-13,4.0281189344894537e-11,3.092191995091579e-16,3.395972603613023e-13,1.4638428818621627e-12,4.28428830993836e-12,5.933259546741466e-07,9.661021657873332e-14,0.0014869887089866084,7.125665085602595e-07,7.59590743492783e-17,7.459038938174428e-15,2.6810232586594713e-07,1.8840312166375094e-06,7.644127630463107e-16,1.129208707200977e-09,9.057439373514574e-08,2.488090727811098e-13,2.1308038421994804e-17,8.09246038535374e-12,0.006229277059097148,2.9062823354122178e-09,0.00039566395441498176,0.007786446919864882,1.0119202271576087e-08,3.725750580288333e-08,1.462849544352755e-09,4.8725629854128384e-15,2.2866888997512963e-09,3.548305400500459e-09,1.1024476612367242e-12,1.7459000424962003e-08,1.0600156406028691e-07,4.6294960547571065e-08,3.29663657336856e-16,2.4970449332871353e-12,5.122264542795875e-15,9.590732683410782e-07,2.93791910543178e-09,5.521015511820611e-13,0.010607660101690944,1.7590826889615045e-11,2.2835010622700264e-09,5.262842078527463e-09,4.0677688298855255e-09
0.043,0.011239430444434607,1083.5548005959374,0.3746124752142994,0.4097503524886901,1.0519584003972959e-39,0.085103178900548,0.04866283774431147,0.021573588137471164,0.0013337393331239102,4.660499476026822e-10,2.1253625470167034e-09,1.7505611027422764e-08,0.00042604930483455583,0.03227795414808711,6.030192152720368e-20,4.466296456979164e-19,1.440494109113649e-05,1.2599385628947861e-05,0.0540110303436518,0.020243256045268814,1.6466709158335165e-08,1.1432998836981672e-22,8.201513631362099e-17,3.8250067585668546e-12,8.646870808357097e-08,0.0013244462087863827,2.962120581450049e-09,9.763269402195913e-15,1.0141767631020851e-05,7.918197259821586e-14,3.5681275421348245e-14,7.047787328352584e-07,4.524811555442202e-11,1.9261716277530507e-05,1.2557618118345919e-11,2.1250147840369302e-05,5.506533970952982e-06,1.2053451583182624e-10,2.3879544654729647e-10,5.928642380058971e-13,5.6689152237540386e-11,2.7680344846305285e-07,4.073280248376443e-11,0.09681174562663418,3.603760493068736e-08,0.0032743810476109237,0.00622803349178223,4.388529052976905e-05,4.529863576254584e-07,8.890117094071601e-09,5.550240567980776e-05,0.09962794199630899,1.5694005132099894e-06,0.0015971976885966683,0.0850045729535634,0.0012336491218556808,0.004224157022502181,0.00018063085739393995,2.6380226188387085e-07,1.3955024027343804e-06,6.10448886095294e-08,6.971142797482899e-07,4.142779005071413e-08,1.776449641357564e-07,1.0032339712293961e-09,2.4311080666376315e-08,4.156168972584062e-07,1.188205125296884e-05,1.1875012270649555e-12,4.848476784142541e-11,4.34980451972974e-16,4.389904896590573e-13,1.886920282329618e-12,5.297176564839167e-12,6.131383272670735e-07,1.135925687315817e-13,0.0013698367237477305,7.211044391982234e-07,9.970531614234838e-17,8.066980930666379e-15,2.5716379970272005e-07,2.212533401861124e-06,8.061448013217784e-16,1.2734546231796991e-09,8.060721641558862e-08,3.107728544655843e-13,2.3817018246461143e-17,8.714023203179315e-12,0.006370364706841715,3.0800147234957376e-09,0.00040044909672612807,0.007824192783634297,8.875847843485112e-09,3.420672843797848e-08,1.2171726641431176e-09,6.155207453607808e-15,1.8483050216580982e-09,3.941699972512803e-09,1.0803054045516662e-12,1.5224421331380335e-08,1.0209712355263373e-07,5.09076541201186e-08,3.7461779238589227e-16,2.523296101632186e-12,6.027854333128561e-15,9.754518541885816e-07,3.4759521602891487e-09,7.619756038515111e-13,0.01094063103051289,2.1760715953732532e-11,1.8803621058682676e-09,4.428874322309921e-09,3.5301473204175962e-09
0.04325,0.011373844773626483,1092.5041352789751,0.3701853643416501,0.410484213595784,1.0739084269522422e-39,0.08083655592026409,0.04493188683654174,0.02032582818517764,0.001356427382796423,5.700958997381575e-10,2.390339342199007e-09,1.8792812833265202e-08,0.00042952129965252955,0.03265003434188807,6.040182304623961e-20,4.475030212464454e-19,1.403141401012719e-05,1.0702856477428266e-05,0.05484722867441303,0.0205884962746602,1.9106460149925163e-08,2.0649486127700923e-22,1.1384063800707232e-16,4.850200995067534e-12,9.997295666893662e-08,0.0013225199819685042,3.4863057625636787e-09,1.3289296735739685e-14,1.0374784423842292e-05,1.0181883764234267e-13,4.534447073265385e-14,7.23531247001702e-07,4.717952883194214e-11,1.9805736759882833e-05,1.522332067107782e-11,2.1716723272124264e-05,5.696814330009189e-06,1.265501329080578e-10,2.6690555234723794e-10,6.615394459243722e-13,5.90651452641982e-11,2.843718461503656e-07,4.8058513632714155e-11,0.09826454986998912,4.2659310550186795e-08,0.003353440374217411,0.006240682333401261,5.2947772436278765e-05,5.183780430391286e-07,1.1698281892912358e-08,4.9401520652027666e-05,0.10205083711492549,1.63779409838924e-06,0.0015647317967475258,0.0873900932340709,0.001268302477389403,0.004410758128232829,0.00019421878725767988,2.9671039760927755e-07,1.5427702302650087e-06,6.932279104291818e-08,6.773172849850612e-07,4.241274894564181e-08,1.8210158251674485e-07,1.2573984906697143e-09,3.0127858890276214e-08,5.282282618604218e-07,1.23811469028612e-05,1.4629280291146472e-12,5.7425694372884456e-11,6.022586577591633e-16,5.608496889449942e-13,2.407686374107058e-12,6.4924442532943895e-12,6.293989009316686e-07,1.310418945067445e-13,0.0012486687008347011,7.276063439167518e-07,1.2906208834516143e-16,8.670861669493765e-15,2.483307254252301e-07,2.562337473480457e-06,8.508722011176541e-16,1.4266500898078021e-09,7.203114851834413e-08,3.837091111583732e-13,2.6569599845997136e-17,9.249547115411169e-12,0.006510778380201404,3.25811511554738e-09,0.0004038942561884061,0.007834619269703047,7.764804618265998e-09,3.161713091186652e-08,1.0171023932982057e-09,7.697672469603773e-15,1.481988781626804e-09,4.300432934411872e-09,1.0527860191152157e-12,1.3303406992701174e-08,9.739588689126866e-08,5.576127572247253e-08,4.155604074621362e-16,2.501899906893038e-12,7.048036387540519e-15,9.779798636297736e-07,4.085113442644063e-09,1.0376970511093783e-12,0.011282472877084415,2.679653670947892e-11,1.5766053949161053e-09,3.7301511167942806e-09,3.0556898642983655e-09
0.0435,0.011505481746718558,1101.1363809339232,0.3659499857906905,0.4112236758789418,1.0953916822596066e-39,0.07652262352414911,0.04130306374334021,0.019104973114050756,0.0013794220429816045,6.938300593654756e-10,2.677754812275618e-09,2.017571494572765e-08,0.00043301436833944316,0.033013503569845025,6.05026881749504e-20,4.483529154155022e-19,1.3640140178893848e-05,9.11999212794366e-06,0.055677570679536006,0.020924691324594718,2.2159703934967324e-08,3.698690560096535e-22,1.5799445154464528e-16,6.12603456048445e-12,1.1569145163335423e-07,0.001317678614942943,4.109539864060378e-09,1.7929626840601806e-14,1.0615048077273212e-05,1.2974806949708881e-13,5.740616945373716e-14,7.428536120051016e-07,4.933760121674126e-11,2.0361970849572234e-05,1.8456363239918083e-11,2.219359456781194e-05,5.899001553343267e-06,1.3349580549062417e-10,2.9679412522131935e-10,7.404865508746787e-13,6.145884734219428e-11,2.9197609619817344e-07,5.564712527657489e-11,0.09970809824027141,4.938344557504929e-08,0.003430268126946571,0.006250761820665545,6.347459560695148e-05,5.92899879997121e-07,1.5120745486070973e-08,4.4147810273579165e-05,0.10444721862212628,1.6972926213578651e-06,0.0015327322337932972,0.08978436771205077,0.0013041894993656691,0.0045864433379664065,0.00020862692556035566,3.320003994033739e-07,1.703540591340528e-06,7.851921965639218e-08,6.509419869211675e-07,4.335852466028226e-08,1.8909611061512334e-07,1.5712050602787573e-09,3.724465376990649e-08,6.672733527475626e-07,1.2818492884082245e-05,1.7739451165668526e-12,6.692367060391363e-11,8.206429347208215e-16,7.081485554883225e-13,3.0397426869869183e-12,7.888180076510068e-12,6.417600834819964e-07,1.4827222322622526e-13,0.0011260094429755636,7.31877092261897e-07,1.645280876876397e-16,9.258339472736714e-15,2.41206542484018e-07,2.924119727465192e-06,8.980165014890734e-16,1.5855995082914893e-09,6.463221803422077e-08,4.676953268702446e-13,2.95556997773631e-17,9.670346683033995e-12,0.006650349392120344,3.4366437867055596e-09,0.0004058354998536179,0.00781630176091302,6.7721855737151e-09,2.9365400488080114e-08,8.528481703669799e-10,9.530069932214189e-15,1.1804203642360127e-09,4.607950624762926e-09,1.0207282523425834e-12,1.1655609724803515e-08,9.194727468520126e-08,6.08363400644492e-08,4.49881614126301e-16,2.4335817915656234e-12,8.178978815577048e-15,9.663198652242383e-07,4.7689981991088905e-09,1.393776847779231e-12,0.011633256496616751,3.280616033634899e-11,1.3454555924146873e-09,3.1434628345233878e-09,2.6372094803635e-09
0.04375,0.011633951503926857,1109.435024608253,0.36190892560538157,0.4119645788506662,1.116079809326714e-39,0.07218085713604282,0.037793114507928646,0.017914179996706747,0.001402701868248289,8.394197158966407e-10,2.984565847661357e-09,2.1641128160042114e-08,0.00043651869688038635,0.033367325907186655,6.060389654605068e-20,4.49170153255586e-19,1.3229654613561355e-05,7.799543295798931e-06,0.056499724441668876,0.02125057926390777,2.5638653527591452e-08,6.588428479441894e-22,2.1873151375293807e-16,7.697619889023886e-12,1.339008446316145e-07,0.0013097783673416447,4.846977161923063e-09,2.395447100437868e-14,1.0862985286184487e-05,1.6380799089617278e-13,7.230869389593258e-14,7.627132798091836e-07,5.1689388213923925e-11,2.092980853280512e-05,2.235232547024432e-11,2.2680925925332897e-05,6.114009349535427e-06,1.4138430608392236e-10,3.2824478298249176e-10,8.307928018726577e-13,6.385108589843222e-11,2.995733698172534e-07,6.325357780264232e-11,0.10113714666196529,5.59042236804834e-08,0.0035040886701715973,0.006259039278324127,7.553842716770483e-05,6.763984207351136e-07,1.921814770516952e-08,3.9583726319311116e-05,0.10680795875177172,1.7460762504857972e-06,0.0015018015733997215,0.09217424527606727,0.0013413548602394423,0.004746803602848422,0.0002237176725514534,3.6948593855104114e-07,1.878090810987203e-06,8.859360411626497e-08,6.196013066471286e-07,4.421783591089477e-08,1.986754761423713e-07,1.954825534478881e-09,4.587932664147834e-08,8.366492579334525e-07,1.3180135358673232e-05,2.115549734246566e-12,7.673872087179303e-11,1.1003825839868991e-15,8.836609265380202e-13,3.794671440436506e-12,9.500925752746638e-12,6.49960623588508e-07,1.6450452518679259e-13,0.0010043712475089782,7.335309369107866e-07,2.063546188233025e-16,9.816116122326357e-15,2.353507424400126e-07,3.2856237349663027e-06,9.464655200890622e-16,1.7465138296893655e-09,5.820510782543765e-08,5.622049701870142e-13,3.27410903633405e-17,9.950171024048963e-12,0.006788808295568589,3.6097121261935585e-09,0.0004061368539432726,0.007768291882484277,5.885419617687673e-09,2.7348479072839948e-08,7.168510498982159e-10,1.1680307986877446e-14,9.351407171569362e-10,4.850584992285449e-09,9.849280765614333e-13,1.0239639879198496e-08,8.582939367622487e-08,6.610850628967764e-08,4.752687562569398e-16,2.322056437346544e-12,9.407185326822948e-15,9.408678740741002e-07,5.530253017401614e-09,1.8456627146778054e-12,0.011993000984559797,3.989242651303974e-11,1.167167335336781e-09,2.649141958298756e-09,2.268328690750701e-09
0.044,0.011758864398651404,1117.3854184060717,0.3580644143234089,0.41270247466711496,1.1356420293637292e-39,0.06783343236097314,0.034418276285509336,0.016756666139535515,0.0014262394582557744,1.008613885369155e-09,3.3054554630482874e-09,2.316122336766316e-08,0.00044002279785102823,0.03371041121589615,6.070478723485591e-20,4.499454075167996e-19,1.2795420091815133e-05,6.693185647888813e-06,0.05731113030082318,0.021565015885993775,2.9523595886128484e-08,1.1628524157601335e-21,3.012218162705318e-16,9.6089449269048e-12,1.54850506469599e-07,0.001298723481873841,5.7122204703278685e-09,3.1664793794844765e-14,1.1119032525648383e-05,2.0484862068000757e-13,9.048549571754644e-14,7.830580128597484e-07,5.4168881329359376e-11,2.1508640778898056e-05,2.700164656281931e-11,2.3178821024370917e-05,6.342769415210164e-06,1.5017651548280762e-10,3.6086930233218006e-10,9.333497896820689e-13,6.619053252269162e-11,3.0711342838756797e-07,7.062232111229084e-11,0.10254611715563314,6.189539692957806e-08,0.0035741851570252297,0.006266124978829834,8.917843840656922e-05,7.681256226957972e-07,2.4038711483928777e-08,3.556659335531503e-05,0.10912366042498141,1.7824860824463874e-06,0.0014723428207149838,0.09454533481448876,0.0013798382589408804,0.00488754440166119,0.00023930113266806661,4.0886274094984587e-07,2.065822802263483e-06,9.945953486256702e-08,5.847835667535558e-07,4.493825334803546e-08,2.108195654229108e-07,2.41781093941084e-09,5.623866230999712e-08,1.0397084017112439e-06,1.3452368749920035e-05,2.4798778996996023e-12,8.658410669911841e-11,1.4519097789658678e-15,1.0897785122653541e-12,4.680461941846845e-12,1.1344911012831196e-11,6.538393417008269e-07,1.7893064578204068e-13,0.0008861174334877847,7.320964997427874e-07,2.5446501012293695e-16,1.0330524279626655e-14,2.3032861053145217e-07,3.6326810527074515e-06,9.946685393495961e-16,1.905190695500084e-09,5.256820678881342e-08,6.660357100968653e-13,3.606632645158959e-17,1.0069614801766245e-11,0.006925759383259807,3.77017122508731e-09,0.00040470096931978766,0.007690204437327283,5.0937626689752424e-09,2.5486045526409915e-08,6.033456010424827e-10,1.4172638132874181e-14,7.376126540811941e-10,5.019020315877912e-09,9.461058516351952e-13,9.017174560104895e-09,7.916447173234008e-08,7.15483778363942e-08,4.89997052927888e-16,2.1736851411310327e-12,1.0708619250831127e-14,9.027368081067087e-07,6.370396236824456e-09,2.4090312512132714e-12,0.01236166435882302,4.8148771224726785e-11,1.0272911470064803e-09,2.2311025008443664e-09,1.9436172600938223e-09
0.04425,0.011879840482874427,1124.9751330470428,0.3544181339652414,0.41343275189323686,1.1537650533303064e-39,0.06350470935916805,0.031193730195441846,0.01563562982516426,0.0014500011560822925,1.2025528026208411e-09,3.6330509899247477e-09,2.469620459361076e-08,0.0004435136057215896,0.034041646009276554,6.080467847926308e-20,4.506695925985444e-19,1.23324832983252e-05,5.759157447739857e-06,0.05810905260112317,0.021867016066289654,3.37586065195621e-08,2.025463320671057e-21,4.1146133150462363e-16,1.18994241680074e-11,1.787467307634066e-07,0.0012844707955986842,6.716354322213484e-09,4.138382322308826e-14,1.138362572387633e-05,2.5369608901703913e-13,1.1232684748822341e-13,8.038123652097067e-07,5.668469055934388e-11,2.209788740015745e-05,3.248290352533267e-11,2.3687305062889408e-05,6.5861950649269095e-06,1.597954558857405e-10,3.9412399207790755e-10,1.0488033390328958e-12,6.840562916266936e-11,3.1453847785318213e-07,7.751167749334617e-11,0.10392924552552252,6.704308023041992e-08,0.003639939343924407,0.006272434193779473,0.00010439455378451013,8.667395194930375e-07,2.961355681610544e-08,3.1977959052807096e-05,0.11138486802359539,1.8052705369958828e-06,0.0014445608772240407,0.09688236256467263,0.0014196722719560908,0.00500471520760658,0.000255137674057131,4.4972395564916794e-07,2.265293664412727e-06,1.1098288232271559e-07,5.478290671745739e-07,4.546829376546911e-08,2.2544136149522512e-07,2.9682332476972665e-09,6.850191129783729e-08,1.2789032753823408e-06,1.3623460693867545e-05,2.8566350837155415e-12,9.614053918584397e-11,1.8851914499866236e-15,1.3283173230239915e-12,5.700044704368219e-12,1.3431318387243236e-11,6.533444805942023e-07,1.9079199709032768e-13,0.000773340449866443,7.271252245550974e-07,3.0839254129374934e-16,1.0788224203277859e-14,2.2574836927991795e-07,3.950785764840482e-06,1.0407887082111292e-15,2.0572265914754522e-09,4.757110026736101e-08,7.77290489081202e-13,3.944913926837791e-17,1.001987655750901e-11,0.0070606604353301815,3.910542275382744e-09,0.00040147766976246025,0.007582287517413825,4.388343836124893e-09,2.3720632478643528e-08,5.079674547370694e-10,1.7026247318880532e-14,5.798485461092635e-10,5.109200574674854e-09,9.048926242996856e-13,7.955108218881458e-09,7.212003120505309e-08,7.712141890821235e-08,4.93155161875942e-16,1.996829922324423e-12,1.2049434333802629e-14,8.536696730496826e-07,7.289673517602502e-09,3.09887088744358e-12,0.012739134775534495,5.765445139580187e-11,9.153094314908678e-10,1.8764823859089734e-09,1.6585392408649785e-09
0.0445,0.011996519903116619,1132.1942832838238,0.350971025629526,0.4141507773791749,1.1701663329236358e-39,0.05922053885256897,0.028133059077006126,0.014554158909943729,0.001473946960683495,1.421610160836097e-09,3.95842844472981e-09,2.619852241170783e-08,0.0004469766657067597,0.03435993283493389,6.090288899850663e-20,4.513341569776504e-19,1.1837450040548278e-05,4.963623368564337e-06,0.05889065053349009,0.022155785378309267,3.8252086255834534e-08,3.47153646540144e-21,5.560563048649738e-16,1.460031109695796e-11,2.057376490808771e-07,0.0012670324547210173,7.867179645925208e-09,5.3444994803512413e-14,1.165718671670197e-05,3.111121550536534e-13,1.3814380381308556e-13,8.248748995705842e-07,5.912946392368439e-11,2.269702621547745e-05,3.885655217043682e-11,2.420630405264782e-05,6.845130719818646e-06,1.701397064817727e-10,4.2734925029500574e-10,1.1775097056647476e-12,7.041708161707673e-11,3.217835430460415e-07,8.371558563930336e-11,0.10528075236605164,7.107984953858351e-08,0.003700864335027843,0.0062781663244620214,0.00012114286154358428,9.703690547917728e-07,3.595263667286601e-08,2.8727262369683235e-05,0.11358230982832627,1.8137817692685426e-06,0.0014184800920926228,0.0991696073050372,0.0014608799926958732,0.005094932432308084,0.0002709467533139392,4.915846516432781e-07,2.474339078081757e-06,1.2298754580661874e-07,5.099162708399619e-07,4.576302620644942e-08,2.4238492030629795e-07,3.611973297354244e-09,8.280502592919205e-08,1.555501410679193e-06,1.3685176551226179e-05,3.233937257338988e-12,1.0507765851711813e-10,2.4089950203880194e-15,1.6003273243992116e-12,6.850165618054146e-12,1.5767633805608383e-11,6.485375289869894e-07,1.994602720065677e-13,0.0006677651708105405,7.182911527136137e-07,3.672488744729432e-16,1.1176953099114424e-14,2.2128364070296548e-07,4.226815352599841e-06,1.0828839541115435e-15,2.1982492304047424e-09,4.3095576156563434e-08,8.934219011805833e-13,4.27899047533799e-17,9.804589138828894e-12,0.00719281002789844,4.023960696613136e-09,0.0003964692919369325,0.007445462287020069,3.76186213460486e-09,2.201567523023419e-08,4.274136443810369e-10,2.025402328237037e-14,4.5471725228015604e-10,5.1225136033767666e-09,8.618332072963263e-13,7.026157605612398e-09,6.489522052739436e-08,8.278803796537884e-08,4.847599913728291e-16,1.8009998831509501e-12,1.3388256080310807e-14,7.958912331095549e-07,8.286960926240853e-09,3.928402051611875e-12,0.013125222746109019,6.846958554214164e-11,8.235972450544609e-10,1.5751141096459155e-09,1.409271016887047e-09
0.04475,0.012108573178241468,1139.0357675004088,0.34772312378203907,0.41485204667117453,1.1846149741726758e-39,0.05500743252415259,0.025247752755780842,0.013515135870612333,0.0014980307125485736,1.6652713805547693e-09,4.2717813149679266e-09,2.761758323676113e-08,0.00045039641831137023,0.03466423387497275,6.099876129994935e-20,4.519314818051882e-19,1.1309526822112501e-05,4.280384215213034e-06,0.05965306245298692,0.022430738380952258,4.28820000060322e-08,5.832629664160798e-21,7.41865214478803e-16,1.7731201068716167e-11,2.3589807465057675e-07,0.0012464769732475492,9.168620097498239e-09,6.8176398304894e-14,1.1940107119517825e-05,3.777513884192534e-13,1.6813282347008778e-13,8.461166302466769e-07,6.13892339786768e-11,2.3305621723484898e-05,4.615932009529916e-11,2.4735622277727342e-05,7.120288469809236e-06,1.8109312488288945e-10,4.5982030618105146e-10,1.319490254639732e-12,7.21482387986869e-11,3.287774294452023e-07,8.907877370031071e-11,0.10659502685366923,7.381416218015765e-08,0.00375662685356819,0.006283303027439596,0.0001393326850486861,1.0767297217942392e-06,4.304146289557582e-08,2.5750839396806456e-05,0.11570715394667042,1.808072847218636e-06,0.0013939744253872303,0.10139139106074181,0.0015034726691262475,0.005155579988406636,0.0002864215809938711,5.339039782440096e-07,2.6902325459245965e-06,1.3526309461203677e-07,4.7204692886161745e-07,4.578824444155202e-08,2.614227636063659e-07,4.352155251276484e-09,9.922645335549426e-08,1.869394409048209e-06,1.363377039937683e-05,3.599447770279193e-12,1.1307772059218554e-10,3.0301192436898308e-15,1.905921403088488e-12,8.12072630248818e-12,1.8357120828990733e-11,6.395908550943561e-07,2.0450539031513308e-13,0.000570685281643865,7.054526742736755e-07,4.2973209167678933e-16,1.1486254757392609e-14,2.1668225334526468e-07,4.450442188508623e-06,1.1190796054841311e-15,2.3241548531686973e-09,3.9052186715697985e-08,1.0113426832077499e-12,4.5978958207684394e-17,9.43918471581302e-12,0.007321344802721518,4.104922465180937e-09,0.00038973212191015325,0.007281322224546641,3.2081151100702473e-09,2.035209224559863e-08,3.591618890578561e-10,2.386160399195817e-14,3.5604610323951e-10,5.065230877125408e-09,8.17401376736793e-13,6.208487936952916e-09,5.7697814093178725e-08,8.850386808260209e-08,4.657363783885683e-16,1.595919476155928e-12,1.4679494617151442e-14,7.319165176446908e-07,9.359721184295613e-09,4.90791094026913e-12,0.013519654889388924,8.063029858471608e-11,7.466469742448743e-10,1.3189273004572058e-09,1.1924739958989305e-09
