grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.031468750000000004,0.07022056884005261,1320.3502747755317,0.2739040972970254,0.4880112447189644,0.0,0.02387514041991509,0.014914953102599606,0.025057688933805295,0.0007934005029667391,1.5302496679796498e-07,2.716438885605555e-07,7.301930922250713e-07,0.00138486034996272,0.025093086340031382,7.259501311422221e-55,0.0,3.0366567439352186e-05,2.0825013901693906e-06,0.08077527881902673,0.03201245025579864,6.757539336750549e-07,7.612944266132804e-16,2.028350121000793e-12,7.579307789682519e-10,4.412000067285088e-06,0.0004028605497755105,6.991851430113685e-07,2.0750162589451812e-11,0.00019750583016244646,7.397683669923687e-11,3.0198332610457285e-11,3.712867591285897e-06,8.674656881585467e-10,6.18332984994701e-05,6.2156349152885215e-09,6.857447060023322e-05,1.3361019692275955e-05,3.838509468707516e-09,1.8350970413353833e-09,1.5986131341237523e-11,2.3367196828619593e-09,8.443627932526698e-07,3.3480309527429284e-09,0.11869910879733782,5.183357876346529e-07,0.0018984671603590627,0.0036295549540430543,0.0020470555836154597,3.695149705274651e-05,3.1363132642187384e-06,3.07569435396223e-05,0.10655265060850908,3.9329611399221275e-06,0.0015266294197888136,0.05042410291656724,0.007026359154868411,0.004313526814071652,0.0004643114483493791,2.211442913278092e-06,9.21324201360119e-06,1.159821443094849e-06,2.2837531380883948e-06,4.658972417471893e-07,2.2399883392751543e-06,1.509861731534049e-07,2.1446085986700973e-06,4.0759333243985636e-05,6.146362695157779e-05,7.291513399611548e-11,2.7097879581198685e-09,1.8600534369415829e-13,1.6696374025975896e-11,3.791855821826477e-09,1.4129491420039175e-09,4.6552716074991296e-06,1.856200682910002e-12,5.4342150921667256e-05,2.06838631651484e-06,9.295821008866643e-14,7.7653909911603e-14,2.0726595121528997e-07,1.3396011648589015e-05,1.209261827548276e-14,5.0424012118745575e-08,2.089064358581342e-08,1.036943573993622e-10,1.2216291445902245e-15,5.272497740504226e-11,0.0017731550200836832,1.9583228611500885e-08,4.943383288177648e-05,0.0024592100051329347,4.1861032810948236e-09,1.0931837443519348e-07,6.577054300389081e-10,1.4428315546224908e-12,3.7981859615931295e-10,8.040168550945321e-08,4.103260709709243e-12,4.861125822904056e-09,3.653586398815036e-08,6.62622552342039e-08,5.604672814658876e-15,2.7832573489473255e-12,4.563865484233758e-13,5.056092315287069e-07,3.5064448799265834e-08,1.364851898110226e-10,0.006157220053747466,4.9834196133688265e-09,1.2267769831939796e-09,1.0242973569007452e-09,6.218055763485383e-10
0.0315,0.07069141600059363,1326.81506319911,0.27207973768594224,0.48843403843101557,0.0,0.022222520725729156,0.013605448480274165,0.02421736241576199,0.0007992750601686262,1.752074991483292e-07,2.9777433528126566e-07,7.814048110089804e-07,0.0013905210658680506,0.025235535502306623,7.26470708090244e-55,0.0,2.9516681710498053e-05,1.925673033111881e-06,0.08147106464903599,0.03233265860482287,7.422018894942253e-07,1.1331130396158415e-15,2.5522396610625478e-12,8.919362126229181e-10,4.94409059763193e-06,0.0003962684378242547,7.800673116070234e-07,2.4830119995920117e-11,0.00020025414073832103,8.405276417870228e-11,3.72525161020305e-11,3.763417312685085e-06,9.122198418308725e-10,6.260824307496145e-05,7.03144107137908e-09,6.946118889443666e-05,1.3644312853049689e-05,4.1745955504844775e-09,2.024212406523697e-09,1.7664535461252034e-11,2.432074752748074e-09,8.486737505023844e-07,3.5976596173040713e-09,0.11949531955842616,5.465079291865657e-07,0.0019186556562104287,0.0035765990839044214,0.0022070513488215,3.907447570111637e-05,3.4795137907747698e-06,2.9843933222476945e-05,0.10784591127997543,4.034540154346529e-06,0.0015081583775821952,0.05047544434662104,0.007126516038774417,0.004181957516159643,0.0004683388713949955,2.3442152399160715e-06,9.812739656829158e-06,1.2301079720153188e-06,2.2810604315356134e-06,4.733020454154498e-07,2.4178629688397172e-06,1.7305154072150148e-07,2.4587436683385615e-06,4.5907024580820025e-05,6.081959028444861e-05,7.89128250519959e-11,2.780053471484178e-09,2.139984006739515e-13,1.833199751294677e-11,4.4190890808495835e-09,1.5612646332590699e-09,4.691490304842849e-06,1.8601907181872827e-12,4.770727872361431e-05,2.103422647466648e-06,1.032917662774695e-13,8.034855336579932e-14,2.072061629067693e-07,1.367876105516989e-05,1.295039365775101e-14,5.2248750228078325e-08,1.9964622228177688e-08,1.1268293291714439e-10,1.3457059542182912e-15,5.4227704050762726e-11,0.0017481753753820775,1.993831596426324e-08,4.777444133090941e-05,0.002381609074722541,3.787014737822032e-09,1.0371702585366682e-07,6.025218213907481e-10,1.6077799895513132e-12,3.439821200100101e-10,8.294334472012777e-08,4.0374286861121425e-12,4.497333545156735e-09,3.376766072308245e-08,6.759167049005167e-08,5.705593589608243e-15,2.662918850318794e-12,4.87133611064966e-13,4.879834100315732e-07,3.795530944317089e-08,1.545334543667843e-10,0.006249813822571759,5.4425743803137966e-09,1.195559081173949e-09,9.498036325109361e-10,5.798611809643486e-10
0.03153125,0.07115581957700168,1333.185933858683,0.2703039936429267,0.48884743783456425,0.0,0.020624457553837107,0.012363613018751711,0.02338824210631181,0.0008050132259548974,1.9976753399727207e-07,3.2516923357990095e-07,8.33504442001205e-07,0.0013961459100544466,0.02537355007648909,7.271349892364128e-55,0.0,2.86066234943272e-05,1.7767593882464397e-06,0.08216093277969957,0.032650692386406374,8.107066540160345e-07,1.6717148812632596e-15,3.1939207138184183e-12,1.0465379814746282e-09,5.520024991400728e-06,0.0003891219915158536,8.672589391554288e-07,2.9615368194273524e-11,0.00020308743952376348,9.533038154850327e-11,4.574309142923546e-11,3.8138516434815086e-06,9.53967630324525e-10,6.338487979094305e-05,7.919786798358704e-09,7.036595772971103e-05,1.393961210783424e-05,4.5328293881115114e-09,2.2286162458129856e-09,1.9457524311603136e-11,2.5234970811701434e-09,8.523642149187987e-07,3.8527229165194875e-09,0.12027541838397923,5.740955755841554e-07,0.0019382091098043396,0.003519201065495716,0.002372524841175022,4.110605769452713e-05,3.837761402830452e-06,2.887999408271567e-05,0.1091186177390545,4.128125769735868e-06,0.0014871572478703454,0.05046902934162065,0.007228280631245668,0.004041892655726668,0.00047165120686948445,2.4756207509048054e-06,1.0407307152302125e-05,1.297858146421431e-06,2.2713314895335557e-06,4.786204995433623e-07,2.6003043606312217e-06,1.9753632209323377e-07,2.8060924300551435e-06,5.1501339302519383e-05,5.992276365599499e-05,8.5010282474102e-11,2.8341896332097812e-09,2.449997504058772e-13,2.0034613351824356e-11,5.126505564039966e-09,1.7216324133285998e-09,4.719815779163602e-06,1.850219453682807e-12,4.16290676467842e-05,2.1322358547273768e-06,1.1416940612740366e-13,8.286751025110071e-14,2.0664922995245252e-07,1.391778143233508e-05,1.383733961703232e-14,5.394852591007546e-08,1.902008619478391e-08,1.218791394765668e-10,1.4780864814517277e-15,5.581392646724285e-11,0.001720081107818353,2.0234700295782683e-08,4.603195060990481e-05,0.0022996534822669282,3.413336301086279e-09,9.800055532021251e-08,5.49966552918749e-10,1.7872467607811191e-12,3.108203510755594e-10,8.525719791074374e-08,3.959893586099658e-12,4.145186620902265e-09,3.11246489658946e-08,6.875366125140276e-08,5.782968613485314e-15,2.540022724351201e-12,5.17302129270824e-13,4.694950341379596e-07,4.1008432299253357e-08,1.7403973709615295e-10,0.006342632903524063,5.9271617399920635e-09,1.1619482875228326e-09,8.785300227034129e-10,5.397728368656187e-10
0.0315625,0.07161320946680982,1339.4574408019985,0.2685775839479802,0.48925051306339545,0.0,0.019084630069982362,0.011191202740753156,0.022571315823190073,0.0008105988731897104,2.2679626967015662e-07,3.5369154139001655e-07,8.862434560114216e-07,0.0014017273888055721,0.025506875128002107,7.280466852741743e-55,0.0,2.7645159024236478e-05,1.6357251222130287e-06,0.08284390539845922,0.032966261368477086,8.806084583777011e-07,2.443541361771142e-15,3.97460481429466e-12,1.2241742291164315e-09,6.139795086272896e-06,0.00038143194864292783,9.607867718588797e-07,3.520043084129573e-11,0.00020601118447318069,1.0792079115266898e-10,5.5889976155105056e-11,3.863932446231233e-06,9.92082361316794e-10,6.416251433559165e-05,8.881494553824785e-09,7.128919488587853e-05,1.4246714400806394e-05,4.913329597865738e-09,2.4485194297773464e-09,2.136227862716484e-11,2.6102736301152107e-09,8.553978494343263e-07,4.112099698865805e-09,0.12103836313968995,6.009994158252024e-07,0.0019570224515804016,0.003457545407606986,0.002542748596424531,4.302036615066495e-05,4.2081082645166875e-06,2.7867677526301866e-05,0.11036890082927912,4.212677943373442e-06,0.001463623139842737,0.05040292573730535,0.0073316425480500855,0.0038944448861684224,0.0004741869206114796,2.6043864826058262e-06,1.0991072256040834e-05,1.3621435613576918e-06,2.254364088783134e-06,4.817641018432228e-07,2.785722726875963e-06,2.2454080193912072e-07,3.18756933307841e-06,5.7544263775033394e-05,5.8785163373778766e-05,9.116054196100169e-11,2.8709030391526544e-09,2.791106862767805e-13,2.179236799194158e-11,5.919275552424011e-09,1.8945755469058475e-09,4.740084815710676e-06,1.8265851142620536e-12,3.6104420311630944e-05,2.1544104508211354e-06,1.255201890196788e-13,8.518321486201532e-14,2.0557164916768932e-07,1.4110392009533631e-05,1.475043902644287e-14,5.550468678343169e-08,1.8063473088395465e-08,1.3120371146625522e-10,1.6186680728180106e-15,5.7496919497860895e-11,0.0016889462604800117,2.0468661814541042e-08,4.421764548515136e-05,0.0022138788518260596,3.0652927682986363e-09,9.222364524453111e-08,5.001716202503099e-10,1.981875707691946e-12,2.8019132755774104e-10,8.732297239489688e-08,3.871052907251093e-12,3.806265787135802e-09,2.8611295377857115e-08,6.973450510853663e-08,5.837181465919763e-15,2.416055380420521e-12,5.465284123801944e-13,4.503552431798527e-07,4.422368189219644e-08,1.949507191642992e-10,0.006435568706393124,6.436209217227201e-09,1.1260036098220716e-09,8.105425664783198e-10,5.015211199356783e-10
0.031593750000000004,0.0720630350195067,1345.6243943606214,0.2669010982440908,0.48964239612778326,0.0,0.017606354998062405,0.010089440052210685,0.021767554096700743,0.0008160162662266754,2.563600201728542e-07,3.831702105083242e-07,9.393641734373402e-07,0.0014072579416802885,0.02563527248911658,7.290948432227103e-55,0.0,2.6641322357639657e-05,1.5025178817882372e-06,0.08351899320139437,0.03327908060766726,9.5114715776217e-07,3.539098844975319e-15,4.918443566246437e-12,1.4274818977885708e-09,6.80279519720826e-06,0.0003732149284067389,1.0606105612136704e-06,4.1687050795588475e-11,0.00020903093193420344,1.2193966515973933e-10,6.793280200249582e-11,3.91339941752944e-06,1.025971071326634e-09,6.494047898410444e-05,9.916595057703402e-09,7.223120043837051e-05,1.4565188178918845e-05,5.315949230383057e-09,2.6838916664217136e-09,2.3374130121348425e-11,2.691738758752491e-09,8.577416255219128e-07,4.374648160564883e-09,0.12178319634278677,6.27159928812697e-07,0.001974985447115561,0.0033918633470305373,0.00271689478008633,4.4793215860237375e-05,4.587135383857006e-06,2.6810874982250095e-05,0.11159499764245126,4.287223330858184e-06,0.0014375879943123327,0.05027568637086608,0.007436579214757208,0.0037408466691392765,0.00047589118952028433,2.729214838351742e-06,1.1558080823460136e-05,1.4220583862946317e-06,2.2300962884774938e-06,4.826858612424495e-07,2.9723530640101188e-06,2.541385288613177e-07,3.6036289384012626e-06,6.403025807099221e-05,5.742329035977304e-05,9.731361404363811e-11,2.889380450974187e-09,3.163914285470916e-13,2.35910739036268e-11,6.8019101036027965e-09,2.0805285113286864e-09,4.75220407234263e-06,1.7899693201942112e-12,3.11225319608149e-05,2.1696142141067724e-06,1.3725880712981286e-13,8.7269279749805e-14,2.039566388354259e-07,1.4254346625376852e-05,1.568596956723161e-14,5.6900504474871315e-08,1.710137491937838e-08,1.4056964756735847e-10,1.767231157193346e-15,5.928925223528649e-11,0.001654879033635225,2.0636370384883786e-08,4.234380623001653e-05,0.0021248689761035775,2.742850985075005e-09,8.644135568775125e-08,4.532420117333383e-10,2.192236097910284e-12,2.519630692263595e-10,8.912422947048794e-08,3.77148666822599e-12,3.4819276573728948e-09,2.6230335052924274e-08,7.052205406350126e-08,5.869161357129612e-15,2.292434893287154e-12,5.744293405638531e-13,4.307819465082083e-07,4.759928948240507e-08,2.171777079391786e-10,0.006528506628651064,6.9684112130955805e-09,1.0878522854993878e-09,7.45897011475375e-10,4.650883798441561e-10
0.031625,0.07250477252407198,1351.6818040220096,0.2652750054467019,0.4900222922108778,0.0,0.01619253077437667,0.009058987863475323,0.020977897866711764,0.0008212503977268827,2.884959955703158e-07,4.1340655267007e-07,9.926153233042746e-07,0.0014127300762035815,0.025758523969908808,7.303937849555622e-55,0.0,2.560416779623549e-05,1.377064407675388e-06,0.08418520763035446,0.03358887339585849,1.0215017444528453e-06,5.077089491105716e-15,6.051753305605705e-12,1.6591746765179532e-09,7.507805297653965e-06,0.0003644935979832374,1.1666177668291091e-06,4.9181103515207475e-11,0.00021215229335416514,1.3750488979829163e-10,8.21169078528082e-11,3.961973752391973e-06,1.0551418062102734e-09,6.571815230005833e-05,1.1024298013811614e-08,7.319213190297234e-05,1.4894353458309349e-05,5.7402711093174005e-09,2.934441375053566e-09,2.548675377123689e-11,2.7672902190550707e-09,8.593665585359187e-07,4.6392170038478e-09,0.12250906081249874,6.525577957673138e-07,0.0019919837855414684,0.003322430941473869,0.0028940467959364786,4.6402899451241264e-05,4.971040776219286e-06,2.5714712671899435e-05,0.11279527193867141,4.350869322596709e-06,0.0014091203399170897,0.05008640436259549,0.007543054742018841,0.003582421235959406,0.0004767174328732052,2.848822459065877e-06,1.2102382415076024e-05,1.4767915475924652e-06,2.1985888440208008e-06,4.813819186286546e-07,3.1582320183617254e-06,2.8636866746857436e-07,4.054155680513261e-06,7.094536444579064e-05,5.5857164926873764e-05,1.0342029177940701e-10,2.8890643041568354e-09,3.5686929021047156e-13,2.541505460473913e-11,7.778034647791726e-09,2.2799269880009464e-09,4.756136326258465e-06,1.7413619886901823e-12,2.666570338791552e-05,2.177612859762111e-06,1.4928527386939242e-13,8.910226721860033e-14,2.0179479072995872e-07,1.4347932026743052e-05,1.663991790599508e-14,5.812058266296798e-08,1.614017552236633e-08,1.498839123385756e-10,1.923450320791213e-15,6.12018784412123e-11,0.0016180214952822057,2.0735071701816953e-08,4.042347062528228e-05,0.0020332442667051987,2.4457312150356516e-09,8.070497790017195e-08,4.0925092863791014e-10,2.418849403345371e-12,2.2601386831837043e-10,9.064732645351974e-08,3.6619397699201186e-12,3.173351446941987e-09,2.398349207380754e-08,7.11064458041446e-08,5.880266323270135e-15,2.1704285129385225e-12,6.006407155413159e-13,4.109780213195769e-07,5.113281435528832e-08,2.405999848892914e-10,0.00662132699082148,7.52210902372532e-09,1.0476599687369514e-09,6.846364133915945e-10,4.3045818418222015e-10
0.03165625,0.07293792858428971,1357.625019733564,0.26369962561578214,0.4903894908563291,0.0,0.014845591686200534,0.008099935867987733,0.0202032519202492,0.0008262873193862602,3.232082742148577e-07,4.4417048564118695e-07,1.0457447993659496e-06,0.0014181364463721543,0.025876433493685857,7.318107716365972e-55,0.0,2.454262974694391e-05,1.2592616141679809e-06,0.08484156959333057,0.03389537263255421,1.090781706017598e-06,7.215066594251826e-15,7.40383209312723e-12,1.9221302642999733e-09,8.252958394170006e-06,0.0003552967544595608,1.2786202175752426e-06,5.7793333186831e-11,0.00021538087199192465,1.5473615254612553e-10,9.869927907487247e-11,4.0093624874616915e-06,1.079173291244931e-09,6.649497633009738e-05,1.2202943929212413e-08,7.417197624502086e-05,1.5233269677922923e-05,6.185545090064633e-09,3.1995683820056654e-09,2.76919570665735e-11,2.8363962524062174e-09,8.602484636610901e-07,4.9046747558790866e-09,0.1232152094029533,6.772187407617552e-07,0.002007900384795432,0.003249567540395001,0.0030732111833041333,4.7830759508836365e-05,5.355722865361556e-06,2.4585423122339228e-05,0.11396822862278919,4.402836096958588e-06,0.0013783259033429264,0.04983475917839589,0.007651018361230744,0.0034205535155568973,0.0004766289532795433,2.9619644532625674e-06,1.2618225905458535e-05,1.5256162415324676e-06,2.1600582808480944e-06,4.778934858601363e-07,3.3412922414352684e-06,3.212319077400413e-07,4.5384256831452345e-06,7.826648990112214e-05,5.411017609939716e-05,1.094309479463281e-10,2.8699850711850306e-09,4.005205060759671e-13,2.724672485168531e-11,8.850167365401062e-09,2.4930952079275746e-09,4.7519196062410685e-06,1.6820712530786576e-12,2.2710212763242098e-05,2.178271892155562e-06,1.6148790545685534e-13,9.06612777474065e-14,1.99084603971525e-07,1.439000587639635e-05,1.760761218786691e-14,5.9152363760397596e-08,1.5186191404000288e-08,1.5904942695393927e-10,2.0868686331028287e-15,6.32442172623563e-11,0.0015785490374144724,2.0762342211493407e-08,3.847019182524327e-05,0.0019396497143819352,2.173394504034623e-09,7.506343521258906e-08,3.682388704155377e-10,2.662138855350246e-12,2.0222647420096625e-10,9.1883120345952e-08,3.543325238003382e-12,2.881440223869699e-09,2.1870993875771755e-08,7.148012995956943e-08,5.8722899087444835e-15,2.0511776615276116e-12,6.247993670755659e-13,3.9114433064204725e-07,5.4820101305257995e-08,2.650596743390342e-10,0.006713905891106777,8.095314123977732e-09,1.0056570564574848e-09,6.26785897548318e-10,3.976133493057283e-10
0.0316875,0.07336204753209452,1363.449660295741,0.2621751435351054,0.49074337470171214,0.0,0.013567467801862451,0.0072118003025713985,0.019444472504964116,0.0008311144851402491,3.604649016344976e-07,4.752091709318139e-07,1.0985119645378652e-06,0.0014234699945093133,0.025988829721520165,7.33469514597434e-55,0.0,2.346532082005684e-05,1.1489784249474396e-06,0.08548712311020172,0.03419832362743991,1.158077866803292e-06,1.0153894516436233e-14,9.005746542163184e-12,2.2192292395338998e-09,9.035761644513674e-06,0.0003456591801793143,1.396352424043848e-06,6.763531955259e-11,0.00021872221135626484,1.7375206251665955e-10,1.1792972113895935e-10,4.05526382273584e-06,1.0977653945426118e-09,6.727047681847445e-05,1.3449994646397166e-08,7.517052540481727e-05,1.558073097006021e-05,6.650665371393044e-09,3.478369666453394e-09,2.997995058832456e-11,2.898590038399716e-09,8.603686589153492e-07,5.169914142824058e-09,0.1239010171686468,7.012084829841062e-07,0.0020226170056271845,0.003173630974873362,0.0032533351848823204,4.906173482900373e-05,5.736912130538124e-06,2.3430152139517575e-05,0.11511252974167842,4.4424609656355026e-06,0.001345346896995536,0.04952104832423758,0.007760403637566937,0.0032566552408491677,0.00047560007336731777,3.067459069687842e-06,1.3100094759711721e-05,1.5679446759501776e-06,2.1148326392811476e-06,4.7230072335170554e-07,3.519350809252433e-06,3.5868512813669476e-07,5.0550426377971625e-06,8.596104987845788e-05,5.2207745165927156e-05,1.1529925318525672e-10,2.8324300076409534e-09,4.472846228268991e-13,2.9067737971382684e-11,1.0019559331173418e-08,2.7203489934571624e-09,4.739645981696109e-06,1.6135876946433986e-12,1.9227450087950214e-05,2.171562853070649e-06,1.7374459673199555e-13,9.192947920168925e-14,1.9583274020755398e-07,1.4380053151074355e-05,1.8584089833496536e-14,5.998522471898611e-08,1.4245218241794895e-08,1.6796749794112935e-10,2.256911625425692e-15,6.542320157586598e-11,0.0015366683155093135,2.071693280887474e-08,3.649775764139056e-05,0.001844741809040048,1.92509859280544e-09,6.955985180794746e-08,3.302117960934555e-10,2.922468453560215e-12,1.8048791107295183e-10,9.28254530862889e-08,3.416689225922273e-12,2.6068953626028398e-09,1.9892302415571464e-08,7.163828970511203e-08,5.847285946719487e-15,1.9356422501346912e-12,6.465795116710523e-13,3.71459033519304e-07,5.865639020517234e-08,2.9037008889202764e-10,0.006806116443217682,8.685712698504929e-09,9.62096470357759e-10,5.723523200753295e-10,3.6653447513189633e-10
0.031718750000000004,0.07377671322963228,1369.1517560259833,0.26070158376789304,0.49108342764201274,0.0,0.01235955742783052,0.006393536094841388,0.01870236174824133,0.0008357210653695132,4.0019488789883434e-07,5.062457574654911e-07,1.1506821111963743e-06,0.0014287240209716712,0.026095567449471935,7.35219069220486e-55,0.0,2.238046073836174e-05,1.0460516014748678e-06,0.08612094433217024,0.03449748503886687,1.2224586890977558e-06,1.4153028527672164e-14,1.0891207633628667e-11,2.5534527879512096e-09,9.853097082783819e-06,0.00033562140718953153,1.5194710723128077e-06,7.881973367776151e-11,0.00022218172155862327,1.9466906136279488e-10,1.4005657708389712e-10,4.099372747602817e-06,1.110714314891222e-09,6.804427895904734e-05,1.4762033187485403e-08,7.618734990717604e-05,1.593527163766465e-05,7.134143446321969e-09,3.769600050712278e-09,3.233927526180157e-11,2.9534926907905027e-09,8.597146470473248e-07,5.433879029410676e-09,0.12456598653382092,7.246357632499747e-07,0.002036016068685465,0.0030950132783162127,0.00343332336430485,5.008466564436644e-05,6.1102877543755185e-06,2.2256763355014604e-05,0.11622700362272582,4.469235085824682e-06,0.001310360129287099,0.049146206478636476,0.007871127268665012,0.003092133238393343,0.00047361725823262166,3.164227566314244e-06,1.3542965068230601e-05,1.6033215682041583e-06,2.0633899120975145e-06,4.64725823959017e-07,3.690228048457032e-06,3.98637724430747e-07,5.601915398263175e-06,9.398685796228563e-05,5.017715296280454e-05,1.2098105578119353e-10,2.7773126642490643e-09,4.970447444478703e-13,3.085859805836442e-11,1.1285937312156566e-08,2.961870879711924e-09,4.719483323287923e-06,1.5376045248883222e-12,1.6184986083618608e-05,2.157564150240919e-06,1.8592650402675505e-13,9.289370452163083e-14,1.920542159756898e-07,1.4318235135424234e-05,1.9563824845629974e-14,6.061205094866259e-08,1.3322810665502623e-08,1.7654011366454408e-10,2.4328671500341172e-15,6.774342269267174e-11,0.001492614937261599,2.0598334689170395e-08,3.451992676960192e-05,0.0017491760205452054,1.6998764255437588e-09,6.423290994530072e-08,2.9514258346475285e-10,3.2000847795284287e-12,1.606861144253417e-10,9.347292280571799e-08,3.2832066016271093e-12,2.3501269329143163e-09,1.8045608353378307e-08,7.157895093519347e-08,5.807574068392475e-15,1.8246254095000702e-12,6.656786271806066e-13,3.520918244468014e-07,6.26352259445838e-08,3.163111583253904e-10,0.006897829857495337,9.290697699216377e-09,9.172862372490764e-10,5.213205909526777e-10,3.371994166597049e-10
0.03175,0.07418155584698242,1374.7276625719642,0.2592788296964202,0.49140923979508844,0.0,0.011222708460708782,0.005643563683410769,0.017977656155190386,0.0008400982450822003,4.422874725808878e-07,5.369897426403851e-07,1.2020344520624523e-06,0.0014338923166393482,0.02619652941604309,7.371894236010245e-55,0.0,2.129572392946064e-05,9.502909463790307e-07,0.0867421554035314,0.03479263134247429,1.2830268590104428e-06,1.9533566392163473e-14,1.3094833608047044e-11,2.9276813841526956e-09,1.0701284697456414e-05,0.00032522921335545143,1.6475579407768027e-06,9.145559929318285e-11,0.00022576462328778758,2.175982933990809e-10,1.6530400798105e-10,4.141387303649245e-06,1.1179410868180302e-09,6.881612485294333e-05,1.6134768491613622e-08,7.722177900803465e-05,1.6295181034491362e-05,7.634077432076185e-09,4.071713334321761e-09,3.475715070703452e-11,3.0007866961833607e-09,8.58280682113376e-07,5.695558626817187e-09,0.1252097545462696,7.476418538507244e-07,0.002047982734891307,0.0030141331832879634,0.003612059121354602,5.089250561506046e-05,6.471629965686254e-06,2.1073586013392447e-05,0.1173106550687889,4.482794100229499e-06,0.0012735736880241588,0.04871180559565058,0.007983088895714273,0.002928354416027773,0.00047067957583515663,3.2512981448318598e-06,1.3942263986522078e-05,1.6314516347318622e-06,2.006288232393839e-06,4.5531958517964114e-07,3.8517412149501775e-06,4.4095037518897413e-07,6.176263903001028e-06,0.00010229253772727357,4.80460354636801e-05,1.2643753553316232e-10,2.7057334436335632e-09,5.496489154234528e-13,3.260002315862835e-11,1.2647474529753228e-08,3.2178271451190683e-09,4.691646445657325e-06,1.4558430499232644e-12,1.3547804177691516e-05,2.1364568015307687e-06,1.9790050740869744e-13,9.354554198764266e-14,1.8777214776885456e-07,1.4205381297870135e-05,2.0541038763863026e-14,6.102797942706668e-08,1.2423807213453667e-08,1.8467257117268087e-10,2.613903228265643e-15,7.020622225362295e-11,0.0014466496322448376,2.040722860313984e-08,3.255014519611758e-05,0.001653594155390318,1.4966261169580225e-09,5.911453862808474e-08,2.629730729710809e-10,3.495170634300344e-12,1.427103019651059e-10,9.38269188840995e-08,3.144132198037138e-12,2.1113522577395117e-09,1.632855222004408e-08,7.130304399787522e-08,5.755535483036278e-15,1.7187460141274726e-12,6.818476140610586e-13,3.331852441170274e-07,6.674970691732822e-08,3.426429025422146e-10,0.006988916882328903,9.907400828369603e-09,8.71538896262126e-10,4.736559477108963e-10,3.0958170592838195e-10
