grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.028218749999999997,0.26811734255761505,962.5648781183266,0.40960944288448586,0.5358631891180825,0.0,0.1022089039140426,0.09708721950032653,0.09796622942520994,8.928609658079493e-05,3.2514781122144164e-09,4.35174203681691e-08,1.9900968230385345e-07,0.000850683734674958,0.019360049131111817,0.0,0.0,1.9828186482747027e-05,5.3439246068475025e-06,0.02628608197881344,0.019274079093748238,6.02802296281555e-09,6.0352526699763026e-21,2.6931823038541003e-15,1.4430121631618905e-12,9.656320279953644e-08,0.0001264849136878898,9.465181901342543e-09,7.777849459102308e-16,3.823608539722951e-06,5.392481099837258e-16,5.2264936907592295e-14,2.878721163873227e-06,2.2476373568319703e-10,8.228823717879072e-06,3.4504864871596965e-12,2.7319816519008897e-06,1.0608839795139092e-06,3.385754203370775e-10,1.1109100924897324e-11,6.443269769478546e-13,9.557643537984044e-11,8.058397695443906e-08,4.0251086183643287e-10,0.043967890802583565,3.6497471105393407e-09,0.0005724061249939453,0.0030808233920298156,0.0008877347722380759,3.6884340105359946e-05,1.012424425545806e-09,7.394511196412333e-05,0.03336777754793742,9.376919775470304e-07,0.0018916325929339047,0.010735946679132973,0.001708709485497833,0.0012345315370447907,0.00039881494154078,3.3222491343795075e-08,5.717403872290284e-08,1.080540560002841e-07,1.5131508926728734e-06,3.946296671852469e-07,1.42001732530236e-06,3.7536938960630146e-10,3.57582281420832e-09,8.700413268058627e-08,3.602360465817108e-05,6.929268974217566e-12,2.144363470696374e-12,6.574794758246122e-19,2.4216022770520653e-14,6.713557622654097e-12,1.3507324403241481e-12,7.469064934220453e-07,3.884549490514855e-15,1.4698526576551742e-05,2.52354774665008e-06,1.1902416424894217e-15,1.1016186289441763e-15,4.1111057202382914e-07,5.01897342558928e-07,8.348241833229863e-15,1.3165476572902508e-07,1.4439669311046325e-07,7.263520196303979e-12,1.0546974279890045e-16,1.3180865970416416e-11,0.00038884925329020595,1.6768365072992256e-08,7.982849561983477e-06,0.0021828787302937604,6.635209928259594e-07,0.00012198172719928771,4.3400153484427554e-07,1.308176685125597e-16,1.2883992403383e-07,7.18482678429651e-08,2.408427938003805e-12,9.561251061240456e-08,7.518880740016394e-07,3.2894450190896015e-08,1.7084685957903634e-16,5.993383388833366e-12,2.5425156423104682e-14,8.256939659332554e-07,2.5431956126426483e-11,1.5200881301102975e-13,0.00012086634896106946,6.382608972019127e-10,5.566986498106126e-07,4.1878796420490456e-07,6.276178867324196e-08
0.028226562499999996,0.27095164460207194,971.6162018150475,0.4053247117813855,0.5359426737908126,0.0,0.10121663803165117,0.09597471573402165,0.09703359313268435,9.045903900151572e-05,3.6005669660013453e-09,4.761381135342523e-08,2.1250635141303549e-07,0.0008546777888133794,0.019591765758704197,0.0,0.0,2.0711058711273126e-05,5.419830354136497e-06,0.026669264078611962,0.019631069560716315,7.07641345372017e-09,8.151288138708672e-21,3.2628835413112943e-15,1.6964680802499653e-12,1.0706194953428084e-07,0.00012861723160820606,1.0535601016383706e-08,9.515665210500745e-16,3.889216117123904e-06,7.012834056668773e-16,6.198304105116296e-14,2.929449284305029e-06,2.347671599309178e-10,8.397424239580322e-06,3.921454714935619e-12,2.779532902882456e-06,1.0812204360838272e-06,3.583188609646766e-10,1.241227507286023e-11,6.826982993174039e-13,1.0635556087556509e-10,8.223791160900511e-08,4.55702444473398e-10,0.0445365578787817,4.272208683549665e-09,0.0005843596402594389,0.0031349564211566906,0.0009207367090312529,4.203750396045106e-05,1.4938799904702513e-09,7.563629626071886e-05,0.034249085902332534,1.0103408642290387e-06,0.0019295006439612526,0.010982390121641223,0.0017435114650454055,0.0012632236681106236,0.0004071823410856182,4.003925019849246e-08,6.628382463809028e-08,1.1435710803751196e-07,1.748679246152436e-06,4.1514167259650985e-07,1.5029526217026223e-06,4.390830590484515e-10,4.226362294715736e-09,1.0672117329751294e-07,3.812889134980587e-05,7.250396956892957e-12,2.898159838051006e-12,9.791546455939165e-19,2.845536773268502e-14,8.398005705739737e-12,1.5584801358238184e-12,8.256359922419655e-07,4.657045608400286e-15,1.5005854190080733e-05,2.610295294783564e-06,1.4399191077613117e-15,1.2329642916427778e-15,4.197936605026227e-07,5.952352003209975e-07,8.370380668850615e-15,1.3392641680871898e-07,1.3644079784997634e-07,8.361213985645798e-12,1.1354429908465554e-16,1.49305181438335e-11,0.00039836501692777095,1.7640029146497052e-08,8.188022580548376e-06,0.0022400621016877044,6.016007048548327e-07,0.00011431651338991903,3.767318708640917e-07,1.7144095984906035e-16,1.2474453942079982e-07,7.528414989702635e-08,2.6025705391031526e-12,9.016164330751806e-08,7.472624717595829e-07,3.053966642960108e-08,1.973875564912274e-16,6.05365631887082e-12,2.890796745249078e-14,8.29904832496119e-07,2.9119588043378133e-11,1.8517515828877012e-13,0.00012405726256164743,6.696324025161819e-10,4.879015803535285e-07,3.6824614602284657e-07,5.7017130208840164e-08
0.028234375,0.27381425887974753,980.729385196901,0.40108721173883616,0.5360308181025406,0.0,0.1002034591669622,0.09483973132340079,0.09609396926459772,9.164274265298631e-05,3.9867086913306726e-09,5.207753375615264e-08,2.270099477676944e-07,0.00085868934713961,0.019825092492010272,0.0,0.0,2.1618180472548407e-05,5.49411475701196e-06,0.027056456138168605,0.01999297200620895,8.28607935531881e-09,1.1012589004356641e-20,3.954086838654274e-15,1.9937369951916757e-12,1.1868939354923508e-07,0.0001307726473494511,1.173296000709083e-08,1.164358827124294e-15,3.9556705261552765e-06,9.098837158975226e-16,7.35242911272291e-14,2.9808411355929334e-06,2.453909420804568e-10,8.569097988853961e-06,4.456855911823078e-12,2.8276938954805464e-06,1.1018609020065133e-06,3.7755584873471673e-10,1.3890482326006313e-11,7.237909979588554e-13,1.178402138393388e-10,8.391787447175106e-08,5.152564105653714e-10,0.045110113042802005,4.995533793133342e-09,0.0005965084129891722,0.0031890137387352467,0.000955393252511968,4.740943692404249e-05,2.1828497780290677e-09,7.734607860722071e-05,0.03514828083449524,1.0890351444445744e-06,0.001967533029213918,0.011233074752440227,0.0017788595224643591,0.0012924480154989653,0.0004156006598574153,4.817328622633632e-08,7.685767451777705e-08,1.2066102749786023e-07,2.014017331552371e-06,4.3500030867149016e-07,1.584887460503619e-06,5.137007024202842e-10,4.996154239437273e-09,1.3093897644726563e-07,4.036849467931829e-05,7.600550206009815e-12,3.900228655559832e-12,1.4543155876578357e-18,3.342279595823312e-14,1.048738082173096e-11,1.8100809233292731e-12,9.113312127519652e-07,5.58760833656156e-15,1.5311523939300707e-05,2.6935449700813325e-06,1.740092747403239e-15,1.3815992142570602e-15,4.2837598455088743e-07,7.037047540341817e-07,8.381807690672139e-15,1.36179374303939e-07,1.2924737665456843e-07,9.60731090468847e-12,1.2196488751371363e-16,1.6864507288489137e-11,0.00040797250180334035,1.857288631453994e-08,8.395881348905095e-06,0.002298120295684236,5.464886845632717e-07,0.00010618154937947612,3.264262439571187e-07,2.240147818721548e-16,1.2059722537335918e-07,7.888828491502264e-08,2.8099961923496716e-12,8.516701639768451e-08,7.415418393809994e-07,2.829611821513066e-08,2.2770514032968395e-16,6.110694824858382e-12,3.2872044876961296e-14,8.32742114211126e-07,3.334988599365347e-11,2.252591520692033e-13,0.00012731479827572353,7.02992905743736e-10,4.268654063943684e-07,3.2357287961814166e-07,5.191229307740799e-08
0.028242187499999998,0.2767053109337473,989.9039067824854,0.396896610070522,0.5361277396176504,0.0,0.09916907207852069,0.09368202386539515,0.09514731925825852,9.283728315405877e-05,4.414261892657191e-09,5.694141146392451e-08,2.4260436616482734e-07,0.0008627188383960996,0.020060033685062807,0.0,0.0,2.2548804255372486e-05,5.566527980061002e-06,0.027447688852979685,0.020359829542115186,9.675360646501227e-09,1.488759332637259e-20,4.793336925690808e-15,2.3423761581219242e-12,1.3156563379694103e-07,0.00013295136988712223,1.307331948507495e-08,1.4251239876629761e-15,4.022981540660257e-06,1.177880325013734e-15,8.72377055219133e-14,3.032904331613204e-06,2.566697635975129e-10,8.74396869149171e-06,5.065871389233041e-12,2.8764707167139124e-06,1.122809429163949e-06,3.961092335468283e-10,1.5568931170269343e-11,7.678225085230774e-13,1.2998496403134055e-10,8.5624173399685e-08,5.818381544583713e-10,0.04568859570259559,5.834088026989506e-09,0.000608855398254343,0.0032429181540312665,0.000991803227589677,5.293077863033366e-05,3.1589223469261195e-09,7.907386341598523e-05,0.036065572372264224,1.174218041226769e-06,0.0020057021723896493,0.011488034601465982,0.0018147603753186621,0.0013222127521001032,0.0004240620637174492,5.785291636176495e-08,8.913566019268605e-08,1.2700394236345222e-07,2.3105984955251406e-06,4.541778952586883e-07,1.6663788752335829e-06,6.010715175133197e-10,5.907069103769029e-09,1.6066210468444865e-07,4.274748166018926e-05,7.981134225287407e-12,5.2265269258375585e-12,2.153606305654171e-18,3.924758828018206e-14,1.307476243042343e-11,2.1152038912184062e-12,1.0044561226864943e-06,6.708462432682482e-15,1.5614838027525473e-05,2.7735184798980828e-06,2.100527511735623e-15,1.5500148288647085e-15,4.3683408653784583e-07,8.292184989018516e-07,8.390981564387825e-15,1.3842077720857112e-07,1.2273778822282e-07,1.1019907905570278e-11,1.308569164371815e-16,1.8993352151064997e-11,0.00041766100749342434,1.9568281816197805e-08,8.606268765029379e-06,0.0023570257080895284,4.973083422872271e-07,9.776903804137127e-05,2.8241862895590337e-07,2.9185627112636326e-16,1.1635156360009202e-07,8.266731946779594e-08,3.0313608997130017e-12,8.057565874494248e-08,7.34660444135658e-07,2.6189679564737382e-08,2.6226650119635387e-16,6.164259487013735e-12,3.7382655201515366e-14,8.34157002671024e-07,3.8202787315687194e-11,2.7364064914486605e-13,0.00013063993997262775,7.38489228513432e-10,3.730991460427783e-07,2.8419091004993034e-07,4.736436370489163e-08
0.028249999999999997,0.27962490291489045,999.139207933801,0.39275257506144023,0.5362335564354128,0.0,0.09811318061007468,0.09250135708228632,0.09419360618451057,9.404273374413184e-05,4.888494225158993e-09,6.224196015778521e-08,2.593812420834784e-07,0.0008667667004782277,0.02029659332934662,0.0,0.0,2.3502131033063163e-05,5.636804925525649e-06,0.027842992883134812,0.020731685143759372,1.126453482454512e-08,2.014157043666534e-20,5.813095550857441e-15,2.751216319251154e-12,1.458251773191847e-07,0.00013515361361817688,1.4574981620042636e-08,1.744939345473353e-15,4.091159178036251e-06,1.5214869269275057e-15,1.0354018337915879e-13,3.0856466437274044e-06,2.686417504762601e-10,8.922169845447946e-06,5.759176627682226e-12,2.9258694919804574e-06,1.1440701341620654e-06,4.1382313797237513e-10,1.7476484531311892e-11,8.150270118070625e-13,1.427293289904507e-10,8.735711721464217e-08,6.561702851192443e-10,0.046272045560925935,6.803956507963334e-09,0.0006214036598763169,0.0032965865667029747,0.0010300717306120934,5.853335812679035e-05,4.528165793964867e-09,8.081903186378445e-05,0.03700116767050976,1.2663493303998693e-06,0.002043980067408539,0.011747301475011272,0.0018512208493515361,0.0013525260551587493,0.00043255786379976823,6.933993616603164e-08,1.0340234896226711e-07,1.3344750570704908e-07,2.639282509110558e-06,4.7271090841022416e-07,1.7480298211830437e-06,7.033485879183925e-10,6.984945693762176e-09,1.971068828095806e-07,4.5271416685723314e-05,8.393807625458723e-12,6.973905579152589e-12,3.178876788333081e-18,4.608314717634724e-14,1.627389959487545e-11,2.4856541389855013e-12,1.1054911193175365e-06,8.058295616626092e-15,1.591504887115907e-05,2.8504217595924476e-06,2.5328000538317712e-15,1.741058074275671e-15,4.451434658698583e-07,9.738160210718537e-07,8.40378332316776e-15,1.4065908670540585e-07,1.1684800763374591e-07,1.2619283525449235e-11,1.4033334595071455e-16,2.1326424402222366e-11,0.0004274186161402332,2.0626997104441365e-08,8.819010321347285e-06,0.0024167460622114573,4.53309322545927e-07,8.927400731679e-05,2.4407555213760454e-07,3.7913978290234635e-16,1.1197148838912035e-07,8.662814173474263e-08,3.267324490895902e-12,7.634083494219484e-08,7.265570249102241e-07,2.4240987684489542e-08,3.015890966457307e-16,6.214075760782676e-12,4.2513592539582926e-14,8.341165546112102e-07,4.376903972927247e-11,3.319623869637353e-13,0.00013403367538804506,7.762758062647926e-10,3.259898044679153e-07,2.4953918744116823e-07,4.330125650033427e-08
0.028257812499999996,0.2825731463921631,1008.4346808544602,0.38865477722326575,0.5363483896788706,0.0,0.09703548737373394,0.09129750075348274,0.09323279472096288,9.525916688906274e-05,5.415867029343406e-09,6.8020140592871e-08,2.7744088895449265e-07,0.000870833394921957,0.02053477561378716,0.0,0.0,2.4477364476190036e-05,5.704665543841091e-06,0.028242399912847486,0.021108582319335007,1.3076881147400295e-08,2.728618059913561e-20,7.053817194208247e-15,3.2307461109412613e-12,1.6161934062792612e-07,0.00013737959038065916,1.6258970980748024e-08,2.137658716364573e-15,4.160213936339258e-06,1.9613644983994955e-15,1.2293701136886113e-13,3.1390761402415344e-06,2.813423979159673e-10,9.103844720068032e-06,6.549517136608741e-12,2.975896537884814e-06,1.165647251290933e-06,4.305706341600134e-10,1.96467957956919e-11,8.657131071923488e-13,1.559987703840143e-10,8.911701937966691e-08,7.390300131854916e-10,0.04686050444257643,7.923211214184166e-09,0.0006341563947710249,0.0033499300534351926,0.0010703105470284658,6.415533913261195e-05,6.4304757077819835e-09,8.258094502243511e-05,0.03795527157157611,1.3659109184506265e-06,0.002082338676162184,0.01201090492052553,0.0018882479783838048,0.0013833960745476912,0.00044107844489591234,8.293584911757996e-08,1.2000061986549923e-07,1.400784724786671e-07,3.000209087605278e-06,4.906917304229795e-07,1.8304433469912458e-06,8.230736918975487e-10,8.260753091652475e-09,2.4174177429773046e-07,4.794650981021207e-05,8.840530388206957e-12,9.265996000183307e-12,4.6762263785727524e-18,5.4111167657584657e-14,2.022485445278988e-11,2.9358422361944673e-12,1.2149284499586323e-06,9.683351515150943e-15,1.621135778923321e-05,2.9244338720844525e-06,3.050561375446358e-15,1.9579940251202435e-15,4.5327868574135033e-07,1.1396560072771884e-06,8.424115130185806e-15,1.4290395575874336e-07,1.1152747315855224e-07,1.4428076138861633e-11,1.5050119242785402e-16,2.387134785588171e-11,0.0004372321238569891,2.174861301311586e-08,9.033913241150469e-06,0.0024772440216869066,4.1386252725363833e-07,8.088180598907707e-05,2.1080096451496243e-07,4.911204255433796e-16,1.0743321293484348e-07,9.0777970893629e-08,3.5185528721974513e-12,7.242169650005672e-08,7.171675171631304e-07,2.2464922282947198e-08,3.4623460206845696e-16,6.259836283615317e-12,4.834691433799043e-14,8.326063092558654e-07,5.015330160912846e-11,4.0218106737212735e-13,0.00013749699965289524,8.165235071318371e-10,2.8488106628552035e-07,2.1909819834928523e-07,3.9662315800393764e-08
0.028265624999999996,0.28555013178505145,1017.7896758514895,0.3846028848585888,0.5364723665285464,0.0,0.09593569531517145,0.09007023273811385,0.09226485523099442,9.648665088457826e-05,6.004391688819634e-09,7.432228844418984e-08,2.968928889147902e-07,0.0008749194023444314,0.020774584525555573,0.0,0.0,2.547376873987035e-05,5.7698155531380005e-06,0.028645941888194835,0.021490564645354284,1.514022103807478e-08,3.7050273047236653e-20,8.566817906073764e-15,3.793484057384022e-12,1.7911903103381476e-07,0.00013962949332501956,1.814954258194014e-08,2.6211788649967893e-15,4.230156654768397e-06,2.5246719156548347e-15,1.4604130583548343e-13,3.1932010944226492e-06,2.948294623458037e-10,9.289145581608287e-06,7.451919789061857e-12,3.026558238283018e-06,1.187545085277879e-06,4.4625943379030944e-10,2.2120377933963127e-11,9.201169106501394e-13,1.6970602903127358e-10,9.09041946033533e-08,8.312885782444311e-10,0.047454014952178034,9.212273606788e-09,0.0006471169263800513,0.003402853753322773,0.001112638522447888,6.97454057688833e-05,9.048525419742132e-09,8.435894655938635e-05,0.03892808582277136,1.4734166517441651e-06,0.0021207503676116705,0.012278871623521367,0.0019258489421747674,0.0014148308513163609,0.0004496131560448042,9.899104925553394e-08,1.3935780685229507e-07,1.4700900941667776e-07,3.392668176400695e-06,5.082740277149312e-07,1.9142187905351143e-06,9.63339686133025e-10,9.772852530366394e-09,2.963340706920601e-07,5.077977921909198e-05,9.323055716275919e-12,1.225986353180784e-11,6.854594825200766e-18,6.354717904128153e-14,2.5106387303731557e-11,3.4833497371110574e-12,1.333274777399441e-06,1.16391047074255e-14,1.650291357892096e-05,2.995719142821558e-06,3.669952533496301e-15,2.204547203556911e-15,4.612134878670248e-07,1.3290066994171148e-06,8.45436441318359e-15,1.4516604547942366e-07,1.0672945095467859e-07,1.647170238250723e-11,1.614590677489269e-16,2.6632781057360955e-11,0.0004470869438140215,2.2926704668655815e-08,9.250765395607643e-06,0.00253847674731022,3.78410317912744e-07,7.275762029243674e-05,1.8200707992815035e-07,6.34365109167607e-16,1.0272393805178664e-07,9.512257678835684e-08,3.785710731290278e-12,6.878159239933744e-08,7.064078599153498e-07,2.0870424417773432e-08,3.96825637596847e-16,6.301204332595036e-12,5.497088578842869e-14,8.296326717044812e-07,5.7477313483887706e-11,4.866235772920488e-13,0.00014103091102190586,8.594122922815934e-10,2.4908330075740676e-07,1.92373438536884e-07,3.6393782243096336e-08
0.028281249999999997,0.2915873875106152,1036.6748944483231,0.3766397784704104,0.5367472817036602,0.0,0.09367819359060071,0.08755516146591653,0.09031603784066607,9.896419427021398e-05,7.388113580912533e-09,8.85883759645518e-08,3.401336086303359e-07,0.0008831144251861688,0.021256988462180975,0.0,0.0,2.7519242174481906e-05,5.890580698046932e-06,0.029462001561179434,0.022266615633249852,2.0106324591213673e-08,6.818024135580824e-20,1.2609806717421937e-14,5.2194254989836e-12,2.1962685259854393e-07,0.00014418208975666767,2.2614216071505227e-08,3.9416932666171575e-15,4.372132172910877e-06,4.149426889882557e-15,2.0592471138986428e-13,3.3030927938175556e-06,3.239566886879638e-10,9.669489851133315e-06,9.64287431840866e-12,3.129365669534893e-06,1.2321266267320855e-06,4.74194729851369e-10,2.8119807685433893e-11,1.0396915208518959e-12,1.980193707378504e-10,9.454591224191682e-08,1.0471687889675922e-09,0.048651110431355525,1.2355034162472021e-08,0.0006735601101106263,0.00350671504326934,0.0012035406622929094,8.067043111579442e-05,1.7099058617657972e-08,8.794650805964632e-05,0.040922262642953906,1.7129262602305282e-06,0.00219733981665547,0.012825685134106384,0.0020024707219131114,0.0014791494255465636,0.0004666208407998416,1.3957105782994823e-07,1.879129899274016e-07,1.62111423029142e-07,4.2634041186537684e-06,5.428428604355054e-07,2.087172081663471e-06,1.3170884457918644e-09,1.365225917251867e-08,4.4105042502919273e-07,5.691884649027927e-05,1.0391499455871611e-11,2.118490058086743e-11,1.4561827916918304e-17,8.766414225973093e-14,3.840931507124947e-11,4.927852017438497e-12,1.5989033042869747e-06,1.6806988264735957e-14,1.7066831559748664e-05,3.130244620391106e-06,5.291001196808488e-15,2.8038734963896555e-15,4.7634328677067817e-07,1.7833083171698027e-06,8.54662835985561e-15,1.4975776843331849e-07,9.842781720677992e-08,2.1375714829395158e-11,1.8604723873762952e-16,3.279448746434599e-11,0.0004667927968305213,2.5318996793661294e-08,9.68784864941692e-06,0.002662498210159308,3.176304639966288e-07,5.778172682621026e-05,1.359761582693709e-07,1.049277327091631e-15,9.279916098263273e-08,1.0437888194731571e-07,4.370342272796173e-12,6.225626138910477e-08,6.803893884327852e-07,1.8244399454353055e-08,5.179448823275812e-16,6.369414870824095e-12,7.085150439816519e-14,8.194372272502428e-07,7.544735120303577e-11,7.09330016016974e-13,0.00014828361492765047,9.533491406614036e-10,1.910501650750548e-07,1.4843941335670732e-07,3.077892117334033e-08
0.028296875,0.2977395310876667,1055.7872841830017,0.36885734958004945,0.5370595927062837,0.0,0.09133072291408277,0.08494606383680191,0.08833892308845691,0.00010148586500091284,9.15938812901091e-09,1.0559853860556947e-07,3.905303928932624e-07,0.0008913913994722208,0.021745828805196793,0.0,0.0,2.9644331510637043e-05,5.996865689404747e-06,0.03029471569250661,0.023063159160601185,2.6497669822599326e-08,1.2717235162987848e-19,1.8640565684434855e-14,7.183430998753365e-12,2.694878239948481e-07,0.0001488300092232483,2.826347641809174e-08,5.954699955300703e-15,4.517737215871289e-06,6.773687608593938e-15,2.9142404688828714e-13,3.4158216268019503e-06,3.5718369786665296e-10,1.006608021791267e-05,1.2523306914798943e-11,3.234745305961288e-06,1.2780208143526547e-06,4.981083061454705e-10,3.595956026668823e-11,1.178808387161471e-12,2.2695211935989162e-10,9.829845640879295e-08,1.3121537782820107e-09,0.049868614231393084,1.6455116895112435e-08,0.0007008614757138518,0.003607646716333007,0.001304267207791701,9.121131521758307e-05,3.1464361515527594e-08,9.158889029258765e-05,0.042991957034583736,1.9906166940108435e-06,0.002273828618937652,0.013389829528273785,0.0020814346461292045,0.0015457708047298458,0.0004835276440937995,1.9470574678108577e-07,2.5456187093177984e-07,1.804505885045575e-07,5.2280272566285005e-06,5.788151609838173e-07,2.271308750261162e-06,1.8014979104962445e-09,1.9086685511371558e-08,6.537637579849922e-07,6.378010727932906e-05,1.1650960673768688e-11,3.598637878962789e-11,3.0465325881409995e-17,1.2109210139601313e-13,5.846362348735392e-11,7.05690328034086e-12,1.9064813649456695e-06,2.4262629311672357e-14,1.7600653714563185e-05,3.255372561350021e-06,7.590864299746955e-15,3.580583819709703e-15,4.903640419355516e-07,2.3572926274808e-06,8.69692499657046e-15,1.5455895802687994e-07,9.192208320435974e-08,2.7602846589116166e-11,2.1510737569875136e-16,3.984926365309555e-11,0.0004864499490413379,2.791001512198111e-08,1.0129517957719184e-05,0.002788732879137021,2.681040803500376e-07,4.505871094005861e-05,1.0217779392169601e-07,1.7164190002624297e-15,8.237773044477288e-08,1.1448527666361814e-07,5.026566647830394e-12,5.656792532013106e-08,6.494313758685213e-07,1.6320848427355494e-08,6.712663855499896e-16,6.418657193392438e-12,9.119586149673752e-14,8.041783150416745e-07,9.902336799794084e-11,1.02901879413796e-12,0.00015582449603762422,1.0602366638508037e-09,1.4734344586558728e-07,1.1471170537519538e-07,2.6194842197612995e-08
0.028312499999999997,0.3040070225480071,1075.119467723689,0.3612529056315924,0.5374105801119147,0.0,0.08889103288057905,0.08224159812805362,0.08633349762589249,0.00010405191031452988,1.1480698945881821e-08,1.2596455683536351e-07,4.4955052487547694e-07,0.0008997551309213004,0.02224113897648185,0.0,0.0,3.18522479283924e-05,6.085991032056531e-06,0.031144366055165074,0.023880551800329716,3.4751465186280125e-08,2.4137891116960023e-19,2.7698619149516434e-14,9.896523304767997e-12,3.3109021430345407e-07,0.0001535729452930828,3.544292710290007e-08,9.04731814378913e-15,4.667076775198327e-06,1.0983142618283377e-14,4.145510714878954e-13,3.5314633414976538e-06,3.9551502915270146e-10,1.0480394795601756e-05,1.6343681956435646e-11,3.3427527129967053e-06,1.3252642007630585e-06,5.191525321917715e-10,4.6270991967205846e-11,1.3418271332494314e-12,2.5586338989505807e-10,1.0216436643983645e-07,1.6355282386880984e-09,0.05110692407665325,2.17656185155772e-08,0.0007290522059586611,0.003704692703043193,0.0014160425787851135,0.0001014774702485808,5.617319865785376e-08,9.528074210028012e-05,0.045138595873183536,2.312296696408917e-06,0.0023500632318882316,0.013971357277123432,0.0021628049538592927,0.0016147427453582562,0.0005002034953015018,2.681590067717217e-07,3.4708311464003554e-07,2.0394698502302886e-07,6.249028235366285e-06,6.187915157943947e-07,2.4700274859909364e-06,2.466284408330253e-09,2.6709426086103445e-08,9.62794816470934e-07,7.144440928643115e-05,1.3158398795786608e-11,6.008529964644456e-11,6.274534812466871e-17,1.6752318427272975e-13,8.856563798790424e-11,1.0184020316650475e-11,2.2602720448800677e-06,3.4992912670591026e-14,1.809576426079896e-05,3.372107160779924e-06,1.0835635373407113e-14,4.587961769999608e-15,5.030642289759919e-07,3.0688343680162862e-06,8.916355799128812e-15,1.5966894430987936e-07,8.709618631829553e-08,3.5489250670467186e-11,2.4979942762056387e-16,4.779521454035148e-11,0.0005058868276759664,3.0652756788416214e-08,1.0573319926012953e-05,0.002916601956581085,2.2753101792497878e-07,3.475863247654511e-05,7.756850987002992e-08,2.7773291948530927e-15,7.176737204735406e-08,1.2549886698885903e-07,5.759489743865625e-12,5.160186854597281e-08,6.142736504024145e-07,1.5025550848703012e-08,8.640194361296649e-16,6.450349923671248e-12,1.1713967136613116e-13,7.848805372973865e-07,1.2990177104140487e-10,1.4861692455173163e-12,0.000163661306482458,1.182091982387822e-09,1.1440794013604096e-07,8.884399785808726e-08,2.243024591753869e-08
