grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.02959375,0.1627666206616664,1392.0214118874387,0.2580774947898157,0.5188215285170082,0.0,0.023414443660730217,0.01513215931529472,0.03231030091494683,0.000421470569499926,7.308603010132934e-07,1.4137629238469175e-06,2.6677376516396325e-06,0.0015381069549102538,0.02721173609837793,0.0,5.3261493752327285e-20,3.506632042123973e-05,1.757569467977662e-06,0.07230911662796481,0.037296790084443275,1.9073012173976746e-06,3.145819992407126e-14,2.264128956772451e-11,3.115449054032521e-09,9.999702192192842e-06,0.000286978220859591,1.607415210570456e-06,7.636268689104725e-11,0.00012181888738776286,1.1837912756375047e-10,2.440406432646255e-10,5.270525882505717e-06,1.612010216120106e-09,4.118382230168219e-05,1.0292704656587633e-08,3.353027409205277e-05,7.810868007264435e-06,5.424753051238329e-09,4.523933893263439e-09,2.6792139958525684e-11,2.9674440190153535e-09,5.228291598787425e-07,1.340108172755744e-08,0.10294423886796865,1.27515317503658e-06,0.0014289331585725774,0.0033329946542515927,0.005060328195912332,0.0001464168470411864,1.3721820495429463e-05,5.602333161638605e-05,0.10403072916180028,8.072414892485688e-06,0.0021669818935038253,0.036173797346966456,0.005598338163292532,0.0035820016355465824,0.0005876305516153246,3.5094270081721814e-06,1.3918935637264513e-05,2.3577630252913913e-06,6.275567834757471e-06,1.3814858963475348e-06,5.506942483224195e-06,5.286918484156258e-07,6.498895050011694e-06,0.00010733684359095563,0.0001290233748829635,2.7013824790030233e-10,8.59543497978759e-09,6.584198355060522e-13,3.3000460650109345e-11,2.241568377169189e-08,2.7873474656671907e-09,9.341802925198592e-06,3.4438692373843348e-12,1.9751695702338374e-05,4.011101478414817e-06,5.894368793241427e-13,1.4977198541803705e-13,2.84632031782938e-07,2.1401207346550713e-05,3.4289565193161656e-14,1.5333070978742013e-07,1.880415960573044e-08,5.214362042448155e-10,4.6826455095271604e-15,1.5723564396605298e-10,0.0010981760435023915,3.2968869526941384e-08,2.2919474914581323e-05,0.0024699193951488274,6.388610794955229e-09,2.581161113987685e-07,1.222559555085738e-09,2.6460381772011576e-12,6.952401032235108e-10,2.4791131172023036e-07,1.0497771598223183e-11,5.4866013377723276e-09,3.813764405241913e-08,5.9285640215887956e-08,1.7812460795807378e-14,4.548055841995231e-12,1.4126206825157365e-12,6.734598044451736e-07,2.428599593198465e-08,3.925292843320375e-10,0.0019368435315032949,9.837568446300368e-09,1.9200661628095883e-09,1.4042013785838775e-09,8.737578468368276e-10
0.029609375,0.16391229287343873,1399.362699405029,0.25627365083515713,0.5192710048933417,0.0,0.021855559350654603,0.013857333535651524,0.03137485582668936,0.00042406117679147696,8.299195099955891e-07,1.5553796028993202e-06,2.8875999739172667e-06,0.0015443133388709665,0.027385261351097933,0.0,5.334456750222301e-20,3.447539672042932e-05,1.6579331369944628e-06,0.07296828730229284,0.037710189426869975,2.0878460184796625e-06,4.682939897344609e-14,2.880999462376908e-11,3.7103773864708797e-09,1.1084424180395366e-05,0.00028367442287243003,1.7917302615049313e-06,9.224966097529294e-11,0.00012363809056232654,1.3621283808443949e-10,3.0335817779805274e-10,5.346983118357802e-06,1.6978213287167459e-09,4.185181690459673e-05,1.1503550948767008e-08,3.3970890413150664e-05,7.957578145319469e-06,5.898657990301132e-09,5.138691061280902e-09,2.938317885667606e-11,3.0793425445960723e-09,5.273213882387447e-07,1.4336568597968924e-08,0.10368373937753995,1.3844977876036448e-06,0.0014402038505833676,0.0032253875468707385,0.005317251603324299,0.00015079818766302312,1.5169223860176874e-05,5.533923163541172e-05,0.10541005202569026,8.255623195378665e-06,0.0021444820015090876,0.036088134516323915,0.0056789125592149456,0.0034833007447311066,0.0005772662289751931,3.6698179493952656e-06,1.45837517656293e-05,2.4698462420263587e-06,6.309286496068752e-06,1.4098166563008791e-06,5.727623026047228e-06,6.073614592480356e-07,7.451136903528708e-06,0.00011912548615686191,0.0001283052125786796,2.934255274519906e-10,8.843098049410241e-09,7.564076664555473e-13,3.548301545232991e-11,2.6187717021830678e-08,3.0857463434438344e-09,9.46752553082756e-06,3.531851767091314e-12,1.7657905771512092e-05,4.103803716383187e-06,6.416708390657831e-13,1.5580848965651484e-13,2.841693088570953e-07,2.195598700359455e-05,3.7276486651380696e-14,1.5558325480913605e-07,1.7745923023581385e-08,5.554345670732357e-10,5.243375986369468e-15,1.694611084841913e-10,0.0010609210678424483,3.313699911594377e-08,2.2175878297470983e-05,0.0023837710584640156,5.83102534822839e-09,2.3935754734191633e-07,1.129251001521515e-09,2.965452358302169e-12,6.361546981849887e-10,2.5395221931141153e-07,1.0413758688252229e-11,5.1476954198574455e-09,3.553954013947687e-08,5.926036724364984e-08,1.876261238367422e-14,4.4886442656794256e-12,1.4896923192034832e-12,6.736588150606948e-07,2.624139595880669e-08,4.341114153977059e-10,0.0019645152858439245,1.0480607884171367e-08,1.80964857095443e-09,1.3150714231505905e-09,8.154451612577234e-10
0.029625,0.16504919491730344,1406.6493796621942,0.25450837485946287,0.5197117641707416,0.0,0.020341433968361213,0.012641523723265661,0.03044585286352671,0.000426500313610326,9.399108434990097e-07,1.7075843531828948e-06,3.1233679942692004e-06,0.0015504588871678817,0.027555411707539064,0.0,5.3414912272104654e-20,3.384296146194656e-05,1.5629702995748106e-06,0.07362338246466799,0.038123416874567044,2.276608109212941e-06,6.93317566708588e-14,3.658332065063966e-11,4.4157762883135066e-09,1.2255951823720332e-05,0.00027994415389145103,1.9930115209237137e-06,1.1117565847471231e-10,0.00012551547769293686,1.5662128953736769e-10,3.7595083718820966e-10,5.424405398109644e-06,1.782604051412208e-09,4.2520605650985086e-05,1.2822093270435316e-08,3.44181646377841e-05,8.107082877475464e-06,6.409808924386077e-09,5.8277851637878455e-09,3.215886556053102e-11,3.1906680618344134e-09,5.316195841868606e-07,1.531795601008738e-08,0.10440963528101761,1.4985685354781046e-06,0.0014502313001882351,0.0031154857248790737,0.005576135640706124,0.0001547372586499016,1.6701778972178633e-05,5.455474975361287e-05,0.1067815324550665,8.417040423432231e-06,0.0021183191782548657,0.03594898115400095,0.005760366408462242,0.003377183452829419,0.0005657670600572525,3.826332830805539e-06,1.523084925363682e-05,2.576167989950592e-06,6.326126159384772e-06,1.433551222852135e-06,5.938532068213701e-06,6.956535757406903e-07,8.514343772999418e-06,0.00013181927343781962,0.00012717071496858723,3.175283176197304e-10,9.045692490582238e-09,8.651044305766249e-13,3.798092082427241e-11,3.050667133569501e-08,3.410509227332812e-09,9.581162961540646e-06,3.6024353647379698e-12,1.5704794192595813e-05,4.189139343366699e-06,6.957865750623671e-13,1.6156840327413555e-13,2.8333448504967557e-07,2.246894414435397e-05,4.050921523754664e-14,1.5746535483387228e-07,1.6704586987894202e-08,5.896266232699652e-10,5.866614162382758e-15,1.8320226922562244e-10,0.0010222102363443904,3.322158952811835e-08,2.139359908600645e-05,0.002293601085256696,5.306452117954952e-09,2.2129641603166243e-07,1.0399417403210885e-09,3.3168792410266723e-12,5.8081880730663e-10,2.593895961831746e-07,1.029962779655906e-11,4.817419003751155e-09,3.3053106256801595e-08,5.9045416544695804e-08,1.9689134031357203e-14,4.417861896071221e-12,1.5654703565128673e-12,6.721785744887347e-07,2.8301369812704133e-08,4.778548178700718e-10,0.001991977950054112,1.1143930918489788e-08,1.7012449492856643e-09,1.229306176088781e-09,7.590357865514967e-10
0.029640624999999997,0.16617624952483753,1413.878013865673,0.252782225922515,0.5201426555715685,0.0,0.018875563315360434,0.011486868043815294,0.029524126687175932,0.00042877356662083063,1.061624181075729e-06,1.8704368418395213e-06,3.3758233077318567e-06,0.0015565339939651592,0.027721921486126715,0.0,5.349400262200313e-20,3.3168713771005745e-05,1.472248327093616e-06,0.07427352649774573,0.03853619913628544,2.4722890980933647e-06,1.0222215045295016e-13,4.6362565848746073e-11,5.251100600576204e-09,1.3515920873677355e-05,0.0002757780802871675,2.211951306911835e-06,1.3365888990670574e-10,0.00012745504029437684,1.7995952409104038e-10,4.6436838653090055e-10,5.502665238349424e-06,1.8654525296292737e-09,4.318782715855429e-05,1.4252993997690035e-08,3.487199559249833e-05,8.258843135328493e-06,6.959572811777356e-09,6.597474896060455e-09,3.512044883870893e-11,3.3008001988909817e-09,5.357015541811447e-07,1.6347220421332937e-08,0.10512088958151836,1.6168752061798615e-06,0.0014588739871042396,0.0030037251690402025,0.00583574256688611,0.0001581814565227988,1.8314077362413596e-05,5.36656402682042e-05,0.10814390410488468,8.553500341991648e-06,0.0020883946488036436,0.035754616206167135,0.005842627548536984,0.003264317924267264,0.0005531757685246486,3.977552760988076e-06,1.585405852144406e-05,2.6752886283401005e-06,6.324803373982213e-06,1.4522766480331328e-06,6.136802561757925e-06,7.942623421441842e-07,9.694952100864666e-06,0.00014541769283435698,0.0001256187689690329,3.422864668314202e-10,9.198677878565514e-09,9.849738183075866e-13,4.046920069574114e-11,3.54306970331569e-08,3.7633554329225795e-09,9.6821419103736e-06,3.654134816667285e-12,1.3894680459317429e-05,4.265580901087989e-06,7.514548363640263e-13,1.6698968947152817e-13,2.8206780280532145e-07,2.2931317107902028e-05,4.4004022887416754e-14,1.589544020616431e-07,1.568321114403917e-08,6.237499041393401e-10,6.558306644162459e-15,1.9864521164067086e-10,0.0009822373049442371,3.3218461255025234e-08,2.057656131005264e-05,0.0021999003887369405,4.8143962145321115e-09,2.0396957665354713e-07,9.547197876897816e-10,3.7024523855633206e-12,5.290420438702277e-10,2.6416296721408664e-07,1.0155112329271408e-11,4.495934383122361e-09,3.0673136093641137e-08,5.8638679361433134e-08,2.0581824825989602e-14,4.335946646240609e-12,1.639144576760649e-12,6.689154510721236e-07,3.04657269517881e-08,5.234965398940058e-10,0.0020191806546289645,1.182543031866621e-08,1.5949634993144852e-09,1.1467294226611372e-09,7.045369688878432e-10
0.02965625,0.16729238347217595,1421.0450591137833,0.25109572824169296,0.5205625659958668,0.0,0.017461227485972935,0.01039509659629239,0.028610537784712686,0.0004308667480679059,1.1958143148584364e-06,2.0438490595837777e-06,3.6457082950075e-06,0.0015625290783585545,0.02788452536144216,0.0,5.3557822542624705e-20,3.2452804222627756e-05,1.3853696354310002e-06,0.07491781380321232,0.038948256957864094,2.673322941588866e-06,1.5009464012147776e-13,5.863461389254346e-11,6.238651565449979e-09,1.4865123354676768e-05,0.0002711701949489326,2.449081083474124e-06,1.6028039701604105e-10,0.00012946098836319383,2.0661515376226226e-10,5.715264281953223e-10,5.581609092475432e-06,1.9454057832043695e-09,4.38508902998148e-05,1.580060024096856e-08,3.533220984095019e-05,8.412196586171424e-06,7.54904947942825e-09,7.453797788719153e-09,3.826689487665837e-11,3.409209968638594e-09,5.395439018290749e-07,1.7426689964800188e-08,0.10581651867670842,1.7388418234641846e-06,0.0014659897773495086,0.002890553370051924,0.006094751528658654,0.00016108349655174638,1.9998930983297307e-05,5.266903100626114e-05,0.10949590836580109,8.66220845781872e-06,0.002054646004248578,0.03550373295666885,0.005925606373972027,0.0031454738241388884,0.0005395477075065052,4.122003740274878e-06,1.6447408892661243e-05,2.7658326041077464e-06,6.30439932348587e-06,1.4656415320365246e-06,6.319809712564542e-06,9.038039415311328e-07,1.0998125355279883e-05,0.00015990620510858728,0.00012365555768565804,3.6750833254145283e-10,9.298663333982075e-09,1.1163568624488532e-12,4.2920543605272794e-11,4.101892622763592e-08,4.145871916663052e-09,9.769950647755529e-06,3.685767610719956e-12,1.2228063390073076e-05,4.331712005194471e-06,8.082950377278762e-13,1.72009430402104e-13,2.803128373237605e-07,2.3334849039264744e-05,4.7772417746488284e-14,1.600314602086126e-07,1.4685031650844239e-08,6.575212423571899e-10,7.324066825633769e-15,2.1598581844027978e-10,0.000941210028355793,3.3123491680256705e-08,1.9729186100076623e-05,0.0021032066913670923,4.354358025112774e-09,1.8741056082852753e-07,8.73671753003346e-10,4.124244751933977e-12,4.806693372886144e-10,2.68215393720819e-07,9.980307148513511e-12,4.1835099284341645e-09,2.8396284722059072e-08,5.8040493790476905e-08,2.1430431512296885e-14,4.243317691415869e-12,1.7098405086000042e-12,6.638013166207028e-07,3.273337255702516e-08,5.707043806273254e-10,0.00204607154128112,1.252263243881838e-08,1.491033816973261e-09,1.067247164264049e-09,6.519978249132081e-10
0.029671875,0.16839650607924703,1428.146821098322,0.24944937147619245,0.5209704335010712,0.0,0.016101439134760066,0.009367493723859237,0.027705964570396695,0.00043276615175890694,1.3431858397492158e-06,2.2275650645411765e-06,3.933712541057866e-06,0.0015684347372653667,0.028042961186044216,0.0,5.363221580588562e-20,3.1695867244332555e-05,1.3019829516983538e-06,0.07555531753149727,0.03935930728588444,2.877873419535152e-06,2.1940477208181483e-13,7.398700518408681e-11,7.4035339230603305e-09,1.6303406785612894e-05,0.00026611843759667106,2.70474115650096e-06,1.9168552072074078e-10,0.0001315377447465907,2.3701104790944924e-10,7.006541263794571e-10,5.661055988059707e-06,2.0214955982136873e-09,4.450700068567475e-05,1.7468720266604245e-08,3.579855122620664e-05,8.566354700668475e-06,8.178923439688267e-09,8.402375461627219e-09,4.159482310329275e-11,3.515364116526206e-09,5.431223402489097e-07,1.855892669270482e-08,0.10649560630764099,1.863816941461724e-06,0.0014714383741312996,0.0027764253869796535,0.006351771983708211,0.00016340276600156078,2.1747358572017924e-05,5.156361099183774e-05,0.11083630459832357,8.740698797903243e-06,0.002017053089250121,0.03519549269688249,0.00600919387283506,0.003021509196740114,0.0005249505489887476,4.25817096334647e-06,1.700473703404563e-05,2.846519778391898e-06,6.264269203141865e-06,1.4733724035429093e-06,6.485040306443625e-06,1.0247850773176385e-06,1.2427384260666646e-05,0.00017525465143489538,0.00012129361017611487,3.929824456727421e-10,9.342760774128364e-09,1.2594823032875178e-12,4.530650583580205e-11,4.7329845358187775e-08,4.559677695702035e-09,9.84413333916177e-06,3.69653678146973e-12,1.070371390132688e-05,4.38622305220454e-06,8.658761722326547e-13,1.7656782253467568e-13,2.7801808182221406e-07,2.367176690866436e-05,5.18250227344552e-14,1.606806601165613e-07,1.3713003644102123e-08,6.906451024998177e-10,8.169480022267524e-15,2.354305001304563e-10,0.0008993476325434422,3.2934097853506546e-08,1.885634156018387e-05,0.002004097436730739,3.925787368545527e-09,1.7164852052006884e-07,7.968774647543362e-10,4.584261420164303e-12,4.3556631923410925e-10,2.7149714924945803e-07,9.775698790243478e-12,3.880557003249488e-09,2.6220787965487833e-08,5.725322985077862e-08,2.2225089601297863e-14,4.1405564309489136e-12,1.7766846200677754e-12,6.567928397046483e-07,3.5102869739856493e-08,6.190861948174284e-10,0.0020725983283844864,1.3232703660943207e-08,1.3897149860230129e-09,9.908202623599995e-10,6.014807494248372e-10
0.0296875,0.16948754956797735,1435.179525541015,0.24784359241436588,0.5213652602998315,0.0,0.014798899639559092,0.008404872327085177,0.02681130066407994,0.0004344587982660187,1.5043758324579394e-06,2.4211291610245726e-06,4.240453358684237e-06,0.0015742418528959452,0.028196971520999516,0.0,5.3689033906705687e-20,3.089904406842822e-05,1.2217898932183145e-06,0.0761850957552644,0.03976906363975439,3.0838095176454837e-06,3.1924732883273783e-13,9.313469683633793e-11,8.774458643577187e-09,1.7829574035703426e-05,0.00026062528386150126,2.9790542835791557e-06,2.2859693196720136e-10,0.00013368992835608367,2.7161072832452215e-10,8.553639410307171e-10,5.740796380852057e-06,2.0927316574635603e-09,4.515319458456712e-05,1.926043262952349e-08,3.627066876164646e-05,8.720403887131397e-06,8.84932460686084e-09,9.44834821795039e-09,4.5098040907877313e-11,3.618684095238796e-09,5.464121017172091e-07,1.9746818685103782e-08,0.10715731334368372,1.9910828192708434e-06,0.0014750839179689043,0.0026618004193695722,0.006605357652567478,0.00016510640529480557,2.3548591162040295e-05,5.034977713294523e-05,0.11216387504061531,8.78687083721368e-06,0.0019756427440218672,0.03482957037028029,0.006093259576888854,0.00289335619357035,0.0005094638197919345,4.384510510444651e-06,1.7519842269337263e-05,2.9161433752734394e-06,6.204031127674473e-06,1.4752671693715537e-06,6.630114069364833e-06,1.1575822453474735e-06,1.398438672236567e-05,0.0001914159102835163,0.0001185512624767824,4.1847021085780326e-10,9.329616621320238e-09,1.4144101283639637e-12,4.759734488079906e-11,5.44203776863734e-08,5.0062638426299126e-09,9.904311702061586e-06,3.6860467873650534e-12,9.318794625000846e-06,4.427909898800434e-06,9.237232021842238e-13,1.8060690731860775e-13,2.7513848092601994e-07,2.393479284506253e-05,5.616804164166944e-14,1.608909936614993e-07,1.2769748328856004e-08,7.228141957782259e-10,9.099755886095729e-15,2.57193713908834e-10,0.0008568781543947157,3.2648231307065974e-08,1.796328097469089e-05,0.0019031815677351342,3.528004428039154e-09,1.5670733761111964e-07,7.24394043717902e-10,5.0843616527788835e-12,3.9360609151391894e-10,2.7396806845521297e-07,9.542195740786955e-12,3.5875504900175007e-09,2.4145465910455017e-08,5.6281905528316624e-08,2.2956438070704352e-14,4.028424810304894e-12,1.8387748452867057e-12,6.47875606010914e-07,3.75718742567825e-08,6.681837369189234e-10,0.0020987087880294927,1.3952439000611537e-08,1.2912837569248276e-09,9.174450660315103e-10,5.530594430960478e-10
0.029703124999999997,0.1705644452752242,1442.1392752129586,0.2462787757345734,0.5217461255184398,0.0,0.013555952350661583,0.007507552226058436,0.02592744474913623,0.00043593271217545954,1.6799347640934857e-06,2.6238861621912143e-06,4.566460212228309e-06,0.0015799417618514223,0.028346306779827333,0.0,5.3758116417682474e-20,3.006403845610676e-05,1.1445505906248705e-06,0.07680620266016464,0.04017723852603801,3.288771429027726e-06,4.622140118877233e-13,1.169300417068709e-10,1.0383207623464476e-08,1.9441326193230422e-05,0.00025469827237898,3.2719005995263786e-06,2.7180506246484125e-10,0.0001359223398300138,3.1091155602272287e-10,1.0395341176008288e-09,5.820591684193343e-06,2.15816762251661e-09,4.578638454885756e-05,2.1178029372614994e-08,3.674810691886743e-05,8.873311170392338e-06,9.559784935377815e-09,1.059606776384843e-08,4.8767581888488166e-11,3.71856605237067e-09,5.493884603788051e-07,2.0993475937007044e-08,0.10780089036069172,2.1198764507376634e-06,0.0014767979081501295,0.0025471374185197402,0.006854025151935353,0.0001661702790555562,2.5390183267922098e-05,4.902974257353568e-05,0.11347743521062925,8.799025995273966e-06,0.001930492679525373,0.03440619247434421,0.006177649878591855,0.0027620017549981777,0.0004931778168562242,4.4995226206192854e-06,1.7986638833980846e-05,2.973683495137364e-06,6.123605447320894e-06,1.4712129889929872e-06,6.752826401839983e-06,1.3024037261113541e-06,1.566852240329803e-05,0.00020832508383817561,0.00011545210832847216,4.4372076791318633e-10,9.258486381915157e-09,1.5810555107494931e-12,4.976340866775767e-11,6.234355378790541e-08,5.487122579748131e-09,9.950172366857508e-06,3.654345831511872e-12,8.069025454438747e-06,4.4557192930128435e-06,9.8132294112834e-13,1.8407458397413306e-13,2.71637087828659e-07,2.411744967558274e-05,6.080590426956752e-14,1.6065519201556633e-07,1.185768282718306e-08,7.537194123518203e-10,1.0119790379470143e-14,2.8149299303891274e-10,0.0008140352962328867,3.2265481253137016e-08,1.7055561818574937e-05,0.0018010898922085263,3.1602335505098913e-09,1.4260488903257693e-07,6.562585644582539e-10,5.626261307970114e-12,3.5467128068583565e-10,2.755965354715625e-07,9.281124707699553e-12,3.3050624712470043e-09,2.216999189503377e-08,5.5133500679578056e-08,2.3616048998235838e-14,3.907820461048004e-12,1.895252552415285e-12,6.37062313304337e-07,4.0137765401133846e-08,7.174896852977411e-10,0.00212435140235327,1.4678290502621364e-08,1.1960080671850165e-09,8.471434514468701e-10,5.06803497110326e-10
0.02971875,0.1716261685883097,1449.0221370008333,0.2447552352751966,0.5221121969293967,0.0,0.012374546912719617,0.0066753526983193414,0.025055297010539667,0.0004371771739024609,1.8703074298907602e-06,2.834960733136279e-06,4.9121548336711086e-06,0.001585526361848103,0.028490726771122063,0.0,5.380767282802822e-20,2.9193149416249094e-05,1.0700848830478288e-06,0.07741769625100489,0.040583543609588824,3.490176193509355e-06,6.657733248601913e-13,1.4639718072210154e-10,1.2265548268967718e-08,2.1135208458957778e-05,0.00024835045242414,3.5828988966403826e-06,3.2218061317305914e-10,0.00013823993307378462,3.554485636392964e-10,1.2573742811037189e-09,5.900174190436662e-06,2.21689609420113e-09,4.640341118963944e-05,2.3222873615431248e-08,3.7230294893824625e-05,9.02393504803515e-06,1.030913078793809e-08,1.184900788512598e-08,5.2591394836016394e-11,3.814375433197176e-09,5.520273507968367e-07,2.2302295146335984e-08,0.1084256849799766,2.2494081494956433e-06,0.001476462164749323,0.002432891223299512,0.007096272407442811,0.0001665796390410418,2.725814805424737e-05,4.7607593353973885e-05,0.11477583775428442,8.775945692175958e-06,0.0018817338786471878,0.03392616437116402,0.006262186424464353,0.0026284689085906343,0.0004761924495276376,4.601767272102494e-06,1.8399364939757356e-05,3.0182800764298545e-06,6.023230490901919e-06,1.4611848430475669e-06,6.8512299541486235e-06,1.4592659851084718e-06,1.74767105305523e-05,0.00022589908607849248,0.00011202464888970833,4.684659306128372e-10,9.1304266162448e-09,1.7591277449019127e-12,5.177516810926167e-11,7.114710149714009e-08,6.003551356974336e-09,9.981493784457313e-06,3.6019410186305846e-12,6.948860893643118e-06,4.468770331260566e-06,1.0381326528465654e-12,1.869235178512748e-13,2.6748654224978395e-07,2.4214225156071514e-05,6.573708568578898e-14,1.5997152283418675e-07,1.0978991425241604e-08,7.830509465854729e-10,1.1233682282420177e-14,3.085440131011101e-10,0.0007710552809767674,3.178642102382582e-08,1.613895828612276e-05,0.0016984650048178281,2.821544961771131e-09,1.2935209300013163e-07,5.924796770652072e-10,6.211434867456151e-12,3.18646399252485e-10,2.7636304912244234e-07,8.994248215777602e-12,3.03368248149899e-09,2.0294260135896808e-08,5.381766418376548e-08,2.4196614795515484e-14,3.779795192172338e-12,1.9452808428018837e-12,6.243999153306973e-07,4.2797063536288686e-08,7.664445519356725e-10,0.0021494758839006338,1.540636399658334e-08,1.104156004945275e-09,7.799558281114201e-10,4.6278262328725837e-10
0.029734375,0.172671711970099,1455.8241009817923,0.24327321645211195,0.5224627418147739,0.0,0.011256203317202442,0.00590759156719097,0.024195747322871254,0.00043818298788234425,2.0758140814857986e-06,3.0532694959077187e-06,5.277832576628443e-06,0.0015909882806721066,0.028630003972105342,0.0,5.387096720924378e-20,2.828929548841883e-05,9.98272270650983e-07,0.07801865147554414,0.040987692263876496,3.6853228405709747e-06,9.536843389249205e-13,1.8273813385428808e-10,1.446026898000321e-08,2.2906614313745784e-05,0.00024160068083307142,3.911394232128331e-06,3.806588753117029e-10,0.00014064779142212064,4.0578302155452536e-10,1.5132387748122867e-09,5.97924791130043e-06,2.2681142475533164e-09,4.700110535257844e-05,2.539533781150876e-08,3.771654011395797e-05,9.171041742862064e-06,1.1095445613110236e-08,1.3209453916647895e-08,5.6554538289221424e-11,3.90546517025678e-09,5.543060828995635e-07,2.3676820683797102e-08,0.10903115181349077,2.3788909083502895e-06,0.0014739719689100125,0.0023195077946736517,0.007330601392311807,0.0001663296002127873,2.9137208018634123e-05,4.60892848110146e-05,0.11605798232145345,8.716925961471453e-06,0.0018295515432828135,0.03339088504890336,0.006346665179159624,0.0024937937786526964,0.0004586154933163995,4.689931454283767e-06,1.875272287565024e-05,3.0493310261462083e-06,5.903462993313049e-06,1.4452523251714936e-06,6.9236808765128395e-06,1.6279646822875005e-06,1.9403137117400567e-05,0.00024403697636133411,0.0001083015525419406,4.92436998445089e-10,8.947060099490887e-09,1.9481717441495825e-12,5.360461805411801e-11,8.087097704749725e-08,6.556800265101557e-09,9.998125065612494e-06,3.5297763535735715e-12,5.9517029173418765e-06,4.466400541429163e-06,1.0935901842052767e-12,1.891147589900364e-13,2.6267043641646403e-07,2.4220862845619327e-05,7.095722841367855e-14,1.588422945024206e-07,1.0135642123417289e-08,8.105093314738793e-10,1.244483583599217e-14,3.3855425663026754e-10,0.0007281733484755331,3.121323387338023e-08,1.5219357204592375e-05,0.001595950242424635,2.5109202817676468e-09,1.1695327421133848e-07,5.330401796445837e-10,6.841138855802297e-12,2.8541902346922905e-10,2.762582389719012e-07,8.683721324088526e-12,2.774041824637412e-09,1.851858141580853e-08,5.234572023672543e-08,2.4692271200568817e-14,3.64549426008595e-12,1.9881145900769915e-12,6.099662936204794e-07,4.5546124981167314e-08,8.144607765456177e-10,0.0021740338713683747,1.6132475887327768e-08,1.0159714027800364e-09,7.159310638072954e-10,4.2105460430562964e-10
