grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.028281249999999997,0.23790332968258746,961.6680759710017,0.39747893415324986,0.6136594070013284,1.2016973492723115e-40,0.06793015286403178,0.06532438167219043,0.12364386874151544,5.293399991696495e-06,9.021064409796598e-10,4.299024330691304e-08,1.737300794300255e-07,0.00010807600133769231,0.022285557479218253,2.484604683779957e-47,0.0,1.953502067295467e-05,5.7964358885984905e-06,0.008723086079740986,0.02494365936258139,2.4418033646958676e-09,1.0240203910781124e-22,2.080606593650479e-16,4.2936485380060065e-13,2.3502149153664408e-08,0.00010464965924786336,6.730720973106184e-10,2.5956213149904797e-18,1.0451136521684804e-08,1.2892607050410204e-18,1.2439216691114527e-14,7.113071448372528e-07,5.267289589533064e-11,1.2446627629221306e-06,1.1328794864371182e-14,1.9651511079930617e-08,1.930068834935129e-08,3.2946079340766765e-12,2.635557808514506e-12,4.959289439579649e-14,7.076613159389708e-13,3.840884637099312e-09,4.648457185657999e-10,0.024112172307927362,2.0131614962858256e-09,0.00026021287913348363,0.0012613135005457516,0.0004156487866789404,2.382490301305246e-05,2.483468156480887e-10,9.300762841809852e-05,0.03721255907601231,1.6273608189551476e-06,0.0021083558119279026,0.004370967933221766,0.00017639432389028467,0.0007053122103028739,0.0001215837089284499,3.969777003045294e-09,1.21689266425461e-08,1.8041761326926756e-08,7.094268037109007e-07,1.988878364265727e-07,2.767150763735033e-07,1.4358578850384901e-10,1.025794475911026e-09,2.6391903117602704e-08,2.9035655667642734e-05,1.7895651708070746e-12,1.3905103257334655e-12,2.6162821434280506e-19,4.448046288056061e-15,3.4343738250087317e-12,1.1694923618621137e-13,9.323553644834039e-07,2.105912896323205e-15,1.0823559617753053e-05,1.726743217420753e-06,6.707322426162571e-16,5.433563924065451e-16,2.414797695744265e-07,1.5087964358639084e-07,3.256626005452966e-15,7.686828023652843e-08,3.865024427031445e-08,4.184635857006607e-12,4.0866259783824644e-17,4.888078056075577e-12,7.764406312354065e-05,6.315422672028464e-09,3.6855895203715476e-06,0.0021395727730129962,6.636486030297551e-07,9.813499733552757e-05,2.718725088250976e-07,1.929131688050989e-17,7.516225045960417e-08,4.140465192452412e-08,3.2621770038311395e-12,1.0265471930785403e-07,2.8250382442336496e-07,6.263851293897065e-09,1.1670827162170543e-16,4.172042904754992e-12,1.0838463966032362e-14,4.5000989390541895e-07,4.37534710015083e-12,2.778792622545595e-14,1.5463221619474234e-05,2.9931801397220796e-11,1.349768703498864e-07,3.5573791740494305e-07,1.353956950799544e-07
0.028289062499999997,0.23999958533231153,969.603242372409,0.39400718175336186,0.6137323700054473,1.2014578449161809e-40,0.06725027576283898,0.06459585237638615,0.12286844638361215,5.352882225148221e-06,1.0054344199821597e-09,4.6605482270131235e-08,1.8456425166227325e-07,0.00010847679485378733,0.022513536698346198,2.5826024078116585e-47,0.0,2.025332331812922e-05,5.8639775072515975e-06,0.008833157316401597,0.025345163800166874,2.805055654827275e-09,1.359118501627213e-22,2.468479180255903e-16,4.948812935049384e-13,2.5591736602643604e-08,0.00010620708013345568,7.401532679744467e-10,3.2776082301090148e-18,1.0606773782309435e-08,1.6277160824315073e-18,1.4422872609260315e-14,7.221619349671969e-07,5.437627536006186e-11,1.2667749087048361e-06,1.2735157628467e-14,1.994652428418491e-08,1.9621213363878167e-08,3.503424571805648e-12,2.9666694626599415e-12,5.1936282703429514e-14,7.887955983950407e-13,3.909634555147459e-09,5.203591884139222e-10,0.024381513364334372,2.2976292572265673e-09,0.00026492241924607905,0.001281565127902572,0.00042868821287852057,2.7037047923184537e-05,3.630446856503242e-10,9.48400304393611e-05,0.038074681696231606,1.7306214545691846e-06,0.002147589484968241,0.004457168554007523,0.00017951553635470966,0.0007195378383793202,0.00012385918854971174,4.6922497473890285e-09,1.3629227764678115e-08,1.9236121230245167e-08,8.050593148115585e-07,2.0937722020343673e-07,2.9062757676238937e-07,1.6466257615353678e-10,1.1886403360934218e-09,3.159781759438984e-08,3.051456846472023e-05,1.856393216660863e-12,1.8106907494953431e-12,3.743015428531349e-19,5.118561709898628e-15,4.230197846571632e-12,1.3392425523624887e-13,1.0204037843410963e-06,2.4683609141430497e-15,1.1021037519605317e-05,1.7832684079078453e-06,7.940144894474512e-16,6.009959469032369e-16,2.462432209484757e-07,1.7778936743762345e-07,3.2380982030029803e-15,7.801279783599574e-08,3.625590905353862e-08,4.7349214536339436e-12,4.325211516304681e-17,5.539202989301309e-12,7.926492754590237e-05,6.623795967569692e-09,3.7678157695493204e-06,0.002188807352721161,6.102945847267516e-07,9.379651889605752e-05,2.4235959911165523e-07,2.4465029178687555e-17,7.319019890393892e-08,4.3201232841815805e-08,3.5046469452773095e-12,9.742711379495636e-08,2.854005146067583e-07,5.833520990785992e-09,1.3193625759346724e-16,4.19079196626488e-12,1.2097175712530056e-14,4.5123599778698116e-07,4.9063012730864006e-12,3.302109575803703e-14,1.5817528369883366e-05,3.119155172749514e-11,1.2040321376738178e-07,3.193230996780516e-07,1.2424911408412475e-07
0.028296875,0.24211204481936022,977.5875751548865,0.39056942020295954,0.6138091457546447,1.2011615520600105e-40,0.06655785838149898,0.0638544437961572,0.12208779994412099,5.412719585175976e-06,1.1214328270570054e-09,5.052356945725438e-08,1.9623231375543346e-07,0.00010887819943605198,0.02274267460569682,2.6792283256834516e-47,0.0,2.099306848555809e-05,5.930103741370701e-06,0.008944132275629136,0.02575124056179891,3.218480267928358e-09,1.808409540659653e-22,2.9322197295482653e-16,5.703485637675627e-13,2.78770435842673e-08,0.00010778056896305981,8.146680331639416e-10,4.1544879895019625e-18,1.076404101145685e-08,2.0529562722064213e-18,1.6733305215729344e-14,7.331324495518241e-07,5.619936300874492e-11,1.2892175393053506e-06,1.432647796859447e-14,2.024447003932036e-08,1.9945513700040556e-08,3.7145849350551386e-12,3.3426847828834145e-12,5.44367093600449e-14,8.769920105693708e-13,3.979312454334793e-09,5.819786751289096e-10,0.02465260450296421,2.620673275655336e-09,0.0002696960685247723,0.0013018497439481632,0.00044227530592307485,3.042835188389276e-05,5.273316377669926e-10,9.6688402487545e-05,0.03895214983737016,1.841096924692945e-06,0.0021871486745769493,0.004544542686746536,0.0001826774597380598,0.0007339830799323326,0.00012614924086676047,5.548773354630434e-09,1.5274421380763032e-08,2.0467888977619536e-08,9.122886143441305e-07,2.1985026312636938e-07,3.0442189214298134e-07,1.889692532806482e-10,1.3783039716578933e-09,3.788381386748565e-08,3.208659244037077e-05,1.929893858306568e-12,2.3502462239935185e-12,5.339236270200946e-19,5.8889016850971155e-15,5.207413831229474e-12,1.5415623124038142e-13,1.1155779073532686e-06,2.8955686203658907e-15,1.1217736186127338e-05,1.8377595698735072e-06,9.392236870104976e-16,6.653840768356613e-16,2.509900490806755e-07,2.092930405111501e-07,3.2266251757804475e-15,7.915492660639763e-08,3.40878713582662e-08,5.350617221856246e-12,4.584518434686483e-17,6.271365804854553e-12,8.089529689043002e-05,6.9579809882553306e-09,3.85090248371984e-06,0.002238741834430476,5.622249571420915e-07,8.905251442350403e-05,2.1582917243233349e-07,3.095621008725354e-17,7.126990534138064e-08,4.507898919748126e-08,3.763110607217822e-12,9.261359564005441e-08,2.883521454835272e-07,5.426085117115987e-09,1.4900140357381452e-16,4.208033106422185e-12,1.3510155780905593e-14,4.518567953021707e-07,5.5026740313121736e-12,3.9196594207116605e-14,1.6178095491838585e-05,3.2519158434521065e-11,1.072703442769114e-07,2.8639800054011963e-07,1.1421880094282856e-07
0.028312499999999997,0.24638436789325727,993.7022193133122,0.38379691321342957,0.6139736339557271,1.200192463616901e-40,0.06514043634409297,0.06233849636548298,0.12051704255524631,5.532960029583665e-06,1.3955259811969166e-09,5.931477965188461e-08,2.2219948400745913e-07,0.00010967964815037216,0.02320258469183303,2.8679227605968857e-47,0.0,2.2531632952122476e-05,6.0571619919465535e-06,0.00916791213039167,0.0265739553004119,4.2096084814868635e-09,3.199572568116066e-22,4.1368879499491465e-16,7.563336748738892e-13,3.307111381351221e-08,0.00011096410291727368,9.88158386467027e-10,6.721331778797801e-18,1.1082246439836142e-08,3.2482508923315974e-18,2.2524943569021576e-14,7.553357436603576e-07,6.018140262955458e-11,1.3349474313902496e-06,1.8141159594939822e-14,2.084680224801345e-08,2.0602886064941913e-08,4.1388161145495065e-12,4.249751439133117e-12,5.987932645028964e-14,1.0743760005386382e-12,4.120927581782791e-09,7.256177551488829e-10,0.025197874192728585,3.3936786294674716e-09,0.00027939993619870813,0.0013423048587277182,0.0004710614382190354,3.761925731751353e-05,1.0612593236868108e-09,0.00010041740169535387,0.04074670402924905,2.0844913757288886e-06,0.002266897675231529,0.004722119478048785,0.0001890993420605896,0.0007634242796450848,0.0001307514087985823,7.742082083615723e-09,1.920311478018648e-08,2.3047607173956754e-08,1.1633866628699548e-06,2.406921087611916e-07,3.3197132605344563e-07,2.4896025975028716e-10,1.8533586772560374e-09,5.4334227919917054e-08,3.551010867129494e-05,2.0972073774737157e-12,3.920017166141625e-12,1.076368625299168e-18,7.790205637128404e-15,7.828808411958741e-12,2.0607333014358255e-13,1.3292145153761694e-06,3.990257544591982e-15,1.1606372094486396e-05,1.9408165887974342e-06,1.3106810562973812e-15,8.179016958670147e-16,2.6037731300547893e-07,2.879260207649727e-07,3.2216640657976216e-15,8.143517269282729e-08,3.03435733984921e-08,6.8065252006697135e-12,5.1687559687287485e-17,8.005835103940223e-12,8.416673637719173e-05,7.682234357356099e-09,4.018844924957666e-06,0.002340283450504992,4.794894729413278e-07,7.864766598932618e-05,1.7089892404056114e-07,4.922293520956983e-17,6.742257286922467e-08,4.907306513496613e-08,4.331181343362243e-12,8.410173464501471e-08,2.9406205770265906e-07,4.691949764995541e-09,1.8930334513747124e-16,4.237790406306159e-12,1.6857212404909195e-14,4.5126195305864816e-07,6.920292101998775e-12,5.502499186888141e-14,1.6915367329726884e-05,3.5379670293354417e-11,8.50526027991946e-08,2.3005070622000034e-07,9.699009065057971e-08
0.028328124999999996,0.25072123413290853,1010.0095782997812,0.37715815773012856,0.6141533781361314,1.1989106960825913e-40,0.06367219098641176,0.06077078011732322,0.11892551854610335,5.654500095435593e-06,1.7444246539218507e-09,6.966399787457598e-08,2.5252379972203333e-07,0.00011048367942273737,0.023667030623980838,3.0506838574278274e-47,0.0,2.4159263026942075e-05,6.176698516700099e-06,0.009395275684537931,0.02741496227668236,5.460507316707414e-09,5.721729888561038e-22,5.867764000253015e-16,1.0030061371835099e-12,3.9296119348461796e-08,0.0001142149101355561,1.2034863662817989e-09,1.0995277798142115e-17,1.1407016878979112e-08,5.11768789206807e-18,3.0406744956685464e-14,7.780054188498434e-07,6.475778824555365e-11,1.3821189472868165e-06,2.3043634750873158e-14,2.1460723716057242e-08,2.1275174438547318e-08,4.56027592364444e-12,5.4188550455912176e-12,6.610542354460615e-14,1.301757514172693e-12,4.266316005068377e-09,9.013352201349819e-10,0.025750074712567624,4.37780793272854e-09,0.00028936504010870393,0.0013826417648823927,0.0005023663400798761,4.5111722047152505e-05,2.099595110162744e-09,0.0001042037754243133,0.042603360266614994,2.3629345124022218e-06,0.0023477606433816673,0.00490427796766922,0.00019568552439293304,0.0007937525058063917,0.00013539285511082123,1.0804944083141561e-08,2.422202018041773e-08,2.587858840045012e-08,1.4695330238018015e-06,2.616123671841747e-07,3.6045723268037715e-07,3.2877194546485935e-10,2.4978417192305284e-09,7.831560962414373e-08,3.9356242032949e-05,2.3010003141122043e-12,6.452984871681261e-12,2.1435013706143564e-18,1.0308914640194728e-14,1.1731554536459947e-11,2.7973860734582244e-13,1.5771151479333944e-06,5.512266127459933e-15,1.1987853437761695e-05,2.0371230808016496e-06,1.8230812886569034e-15,1.009317956077645e-15,2.696109574499428e-07,3.937353636144106e-07,3.2385191978673833e-15,8.375769429758515e-08,2.7279599471379216e-08,8.620282364365225e-12,5.851725237869489e-17,1.0168861689218965e-11,8.745208589661778e-05,8.537733377019915e-09,4.18941767750332e-06,0.0024443855769667013,4.115237472281188e-07,6.771518582980563e-05,1.3518280318896042e-07,7.758180886410626e-17,6.354028440036723e-08,5.342669349912342e-08,4.973882280280502e-12,7.677852559009737e-08,2.9951257296585264e-07,4.0765900135948026e-09,2.394873738257189e-16,4.261790561735393e-12,2.1092427198748393e-14,4.482674994104496e-07,8.706426308876496e-12,7.692169293640613e-14,1.7677989272740275e-05,3.8562572376717766e-11,6.755142873106793e-08,1.8460927405330434e-07,8.291651127999211e-08
0.028343749999999997,0.2551227598422432,1026.5076412101814,0.37065120240249,0.6143485818653265,1.1973579779503413e-40,0.06215204304371268,0.05915053234355677,0.11731311631996126,5.7772490102995905e-06,2.192898329353622e-09,8.188514103261048e-08,2.8813043789691e-07,0.0001112904402833594,0.024135996409254495,3.22767252845165e-47,0.0,2.587981122099628e-05,6.2873344668958096e-06,0.009626237869148032,0.028274464189535626,7.0218503163167375e-09,1.0357064313210655e-21,8.372271531969506e-16,1.3306837699836632e-12,4.677181005858613e-08,0.00011753622938117429,1.4721443230876082e-09,1.814190519101358e-17,1.1738462699535539e-08,8.031272137593644e-18,4.117667564724703e-14,8.01149379643065e-07,7.0042622676288e-11,1.430844773535381e-06,2.937096255738237e-14,2.2086244020072046e-08,2.1962337181369884e-08,4.973621251018481e-12,6.927337452345792e-12,7.324386585343634e-14,1.5597470391433142e-12,4.415565834181679e-09,1.115444312449316e-09,0.02630923318679216,5.621939830917726e-09,0.0002995982060972243,0.0014226693287953454,0.0005364630396424391,5.2644068291210746e-05,4.0500321091117065e-09,0.00010804481494281612,0.04452336674233386,2.6813493284571147e-06,0.0024296220155480774,0.0050909699855026915,0.00020243896815661148,0.0008249814259218656,0.00014005912917274931,1.506993885454266e-08,3.068635948204263e-08,2.9095056992438022e-08,1.8342385579868727e-06,2.8312492394023455e-07,3.909626529250886e-07,4.3514432959233935e-10,3.3739101242492724e-09,1.1330680296035896e-07,4.3671691005414823e-05,2.552647759447723e-12,1.0483238810990973e-11,4.216311896139378e-18,1.3654458460091957e-14,1.7513130166181338e-11,3.8418094435833336e-13,1.86348022446511e-06,7.629347344565214e-15,1.2359068410098082e-05,2.1276244780621377e-06,2.5274177035997557e-15,1.2503052656110091e-15,2.7863081122443973e-07,5.344362643370113e-07,3.2770485559842564e-15,8.616504261417518e-08,2.4796116754188908e-08,1.0875014565790889e-11,6.652130361743896e-17,1.2841316220896298e-11,9.073247280324619e-05,9.544310054407612e-09,4.362023244817671e-06,0.0025508753166223635,3.5531691740827546e-07,5.698694690809815e-05,1.071364138230511e-07,1.2122501512796276e-16,5.9507437596894643e-08,5.816634414975081e-08,5.69894068237503e-12,7.04434547347034e-08,3.0439047024844223e-07,3.583865630377754e-09,3.016745506375434e-16,4.2804887060708366e-12,2.6470590083502105e-14,4.430338284194282e-07,1.0956092247317847e-11,1.0710482736305072e-13,1.8466468582715417e-05,4.2110441922394135e-11,5.3920342290864244e-08,1.481691790311398e-07,7.134689357555175e-08
0.028359375,0.2595890149608506,1043.1940987926002,0.3642741071230292,0.6145594781325919,1.1955961822665851e-40,0.060578934939405825,0.057477064973501156,0.11567975940865353,5.901087738331887e-06,2.776783993487304e-09,9.638522236797154e-08,3.3019989697038384e-07,0.00011210008737722168,0.024609464943972707,3.3987118118290447e-47,0.0,2.7698950850019718e-05,6.387636454910629e-06,0.009860812016646127,0.029152663346419135,8.961124121105004e-09,1.9030503835110327e-21,1.2030815837146645e-15,1.7671944637618162e-12,5.576960782262623e-08,0.00012093161648061101,1.8094786801715773e-09,3.012415165331017e-17,1.2076705053030048e-08,1.2562066707561537e-17,5.596930658159794e-14,8.24776065387769e-07,7.615816390080189e-11,1.481251563139988e-06,3.758176485729198e-14,2.272334511497582e-08,2.2664231921544445e-08,5.377151283745326e-12,8.876876178415152e-12,8.145843098189577e-14,1.8486290024602926e-12,4.568770457540925e-09,1.3753548600279272e-09,0.02687537675080858,7.186816907643544e-09,0.00031010694690603556,0.001462174055341653,0.0005736571977252741,6.0026244208499e-05,7.60473049225844e-09,0.00011193871069575985,0.04650795186817648,3.045227183804517e-06,0.002512363066635035,0.005282114784462977,0.00020936278575991565,0.000857121103037937,0.00014473301582303315,2.099029057807524e-08,3.9100855127812895e-08,3.2895634429630365e-08,2.2576498347960796e-06,3.0603418040345245e-07,4.245838422876524e-07,5.773103704706966e-10,4.568351360816715e-09,1.6442162213823445e-07,4.851282978754058e-05,2.8690652337326314e-12,1.680679138769584e-11,8.191857526521182e-18,1.8108718221261987e-14,2.6056796010609215e-11,5.320510979583132e-13,2.1927974488474904e-06,1.0574884685406122e-14,1.2716533218575911e-05,2.2132775808752786e-06,3.4921404056892155e-15,1.5544262358466014e-15,2.8737706947870875e-07,7.192480072759814e-07,3.3387207989385953e-15,8.870332687687535e-08,2.281606009356867e-08,1.3673479334856068e-11,7.595227287958736e-17,1.610748582071298e-11,9.398586058712481e-05,1.0724443663383629e-08,4.535969188161039e-06,0.002659527777775742,3.0858718359156425e-07,4.705567882959698e-05,8.53272947437474e-08,1.8782166238582928e-16,5.526183994363048e-08,6.332341102983476e-08,6.514525277946691e-12,6.493726928344603e-08,3.083252746419086e-07,3.207547347623021e-09,3.7844533817343415e-16,4.294875347966498e-12,3.3325000269119266e-14,4.358813934758157e-07,1.3788614303537129e-11,1.4857480594292703e-13,1.9281293501431533e-05,4.607207939607599e-11,4.335380485629035e-08,1.1904586344280013e-07,6.177267736785819e-08
0.028374999999999997,0.264120005929786,1060.0662367185437,0.3580249640065728,0.6147863497539332,1.1936635930404388e-40,0.05895184126919406,0.0557497806816137,0.11402542095027292,6.0258604420335404e-06,3.548447959606828e-09,1.1370105550470185e-07,3.8025655038591427e-07,0.00011291278640429001,0.025087418042758464,3.563975954808619e-47,0.0,2.9625295560709725e-05,6.476153390295645e-06,0.010099009690099348,0.030049762415532182,1.1372808805222303e-08,3.5617517269654e-21,1.7437709956846778e-15,2.3510993366428127e-12,6.662588053799918e-08,0.00012440483050104825,2.236145475363269e-09,5.0233923395940584e-17,1.2421878527052007e-08,1.9594880230361964e-17,7.641757516715982e-14,8.48894507724938e-07,8.326382361330441e-11,1.5334790310223188e-06,4.830384477486315e-14,2.337197342385313e-08,2.3380577449857703e-08,5.774084346908492e-12,1.1402854159741566e-11,9.094577522196955e-14,2.1689603808009376e-12,4.726029322016922e-09,1.6897542782357293e-09,0.02744853215294589,9.149938019174286e-09,0.00032089956225418085,0.0015009210721685607,0.0006142908591086089,6.71694732461093e-05,1.3900730082251434e-08,0.00011588488934884338,0.048558319920361644,3.4608397163241125e-06,0.0025958673589618784,0.005477589747224096,0.00021646027591004513,0.0008901758869300844,0.0001493939969027762,2.9168954670498175e-08,5.019706511937568e-08,3.755888987051728e-08,2.735730522165556e-06,3.314118678235254e-07,4.6241019682605426e-07,7.680269691550263e-10,6.203081215104836e-09,2.391033168958689e-07,5.394686537890956e-05,3.2755045923983513e-12,2.6589867926876313e-11,1.572084912258886e-17,2.405104791738778e-14,3.866836995455532e-11,7.409529670697336e-13,2.5698206132677802e-06,1.467364504677331e-14,1.3056370122856107e-05,2.2951145605828422e-06,4.808739460929808e-15,1.9388345363040904e-15,2.9579323710738156e-07,9.588958313248465e-07,3.426545386006599e-15,9.14196819586584e-08,2.1285351979355446e-08,1.7142518170286772e-11,8.715111860889181e-17,2.0053733384466105e-11,9.718673902517252e-05,1.2102639666095344e-08,4.710460417656268e-06,0.002770055669825119,2.695285733363268e-07,3.8297285577419415e-05,6.84947302982435e-08,2.885995826176431e-16,5.079897320328504e-08,6.8932981621112e-08,7.42921904994282e-12,6.013666575899265e-08,3.109745272115117e-07,2.9350252993264356e-09,4.730299086220778e-16,4.306914440586792e-12,4.2091843646025676e-14,4.273039751445244e-07,1.7353253583258673e-11,2.0538575857397132e-13,2.0122925701835266e-05,5.050346025017152e-11,3.516444607815793e-08,9.581769286910469e-08,5.380089341199184e-08
0.028390624999999996,0.26871566696955185,1077.1208974398228,0.35190190316525566,0.6150295298163654,1.1916205745793335e-40,0.05726978098936191,0.05396819231258622,0.1123501246111467,6.151363459196442e-06,4.5848048315063e-09,1.345535167374366e-07,4.4028983107693426e-07,0.00011372870518322455,0.025569835435265226,3.7233100824581254e-47,0.0,3.167150684722565e-05,6.5514640280984e-06,0.010340839996019037,0.03096596431957961,1.4392081574626761e-08,6.81584056206077e-21,2.5540931702345097e-15,3.136605847886868e-12,7.975845950568403e-08,0.00012795973138061444,2.7802562700559445e-09,8.397226613295131e-17,1.2774134083962358e-08,3.0494119674895563e-17,1.0490548802338769e-13,8.735143494761178e-07,9.156426732119724e-11,1.587679321832281e-06,6.240559222370093e-14,2.4032028904116266e-08,2.4110900600275717e-08,6.17340346064776e-12,1.4687426073648963e-11,1.0194564599081777e-13,2.522409684527154e-12,4.887448619797264e-09,2.0688339666844433e-09,0.02802872389037758,1.1613822289600381e-08,0.00033198522098578065,0.001538654827838049,0.000658746446746552,7.408395227549137e-05,2.4751630093114716e-08,0.00011988434359011784,0.05067564408702155,3.935472934184197e-06,0.002680026854591859,0.005677217636981013,0.0002237349596131635,0.0009241413713705014,0.0001540176221720265,4.038016170271727e-08,6.505019589612573e-08,4.34596923437236e-08,3.2601610856764294e-06,3.6055303203646596e-07,5.055398127638272e-07,1.0251215981120822e-09,8.450989573243984e-09,3.480721028693867e-07,6.0051814102981085e-05,3.8090051678428466e-12,4.151174622742155e-11,2.9799990606686077e-17,3.1992092842981534e-14,5.729171656018532e-11,1.0352129976053557e-12,2.9995407573513757e-06,2.037788933654638e-14,1.3374286837702093e-05,2.3743568847957527e-06,6.598962387152344e-15,2.425109386886733e-15,3.038299094128639e-07,1.2655546075234022e-06,3.5452079963967084e-15,9.435989875352588e-08,2.0168146925517114e-08,2.1438209917126264e-11,1.0058091821401491e-16,2.4766693046153172e-11,0.0001003058190714643,1.3703013859838292e-08,4.88459110863824e-06,0.0028820965840281394,2.367300706676638e-07,3.086635623352811e-05,5.556378053969707e-08,4.3986095142139693e-16,4.6168565792642545e-08,7.503597163266029e-08,8.45199028311219e-12,5.5946730624208415e-08,3.120605597091992e-07,2.751276546333938e-09,5.896346367224138e-16,4.319972217915254e-12,5.333865318806731e-14,4.1797012995496376e-07,2.1836316302518088e-11,2.8301153384647036e-13,2.09917898197264e-05,5.5468815596613404e-11,2.8798014041435735e-08,7.731371425929221e-08,4.712674210019427e-08
0.028406249999999997,0.2733758488888422,1094.3544615029343,0.3459031001919319,0.6152893870423074,1.189505948077919e-40,0.05553183351649668,0.05213194830414665,0.11065393681512578,6.277331280328328e-06,5.998930536019916e-09,1.5992712569307508e-07,5.129189189125176e-07,0.00011454799963479807,0.02605669274368993,3.876878511788175e-47,0.0,3.385514225056141e-05,6.612233918867131e-06,0.010586308324524608,0.03190147132101531,1.821299295754405e-08,1.3386827792185406e-20,3.788730695615616e-15,4.2011291941495485e-12,9.568700468340125e-08,0.00013160020170432482,3.4805053516754094e-09,1.405015073340092e-16,1.3133642551716558e-08,4.73597725255832e-17,1.44967774310994e-13,8.986458155063317e-07,1.013211517294473e-10,1.6440168967532545e-06,8.109985113285606e-14,2.470335001955692e-08,2.4854462826149195e-08,6.590214881601742e-12,1.897855416823856e-11,1.1475034906704482e-13,2.9127380048085556e-12,5.053141809725216e-09,2.5245938887453e-09,0.028615970733856796,1.4719212845096167e-08,0.0003433740064224001,0.0015750993016949914,0.0007074509022987597,8.085466181541144e-05,4.297361209399801e-08,0.00012393992525210247,0.05286105650571768,4.477667814710018e-06,0.0027647478471090675,0.005880749351153012,0.00023119061893928222,0.0009590000902395126,0.0001585747941884612,5.556722697055104e-08,8.524839874728071e-08,5.1085494973538505e-08,3.819256050015846e-06,3.9494046510917657e-07,5.551044406335281e-07,1.3737885336283779e-09,1.1559666873209865e-08,5.065834282788343e-07,6.691550233906313e-05,4.522990822978446e-12,6.394748400653146e-11,5.579542993525958e-17,4.261884650417665e-14,8.484910312879902e-11,1.4482238902143676e-12,3.4871484885094926e-06,2.831793226380772e-14,1.366555822688582e-05,2.4525559843818e-06,9.024080581110621e-15,3.040233644097559e-15,3.114494360268674e-07,1.6527186559199115e-06,3.701417967327024e-15,9.756654615749611e-08,1.9441499859791823e-08,2.675176822303802e-11,1.1687674022802112e-16,3.033155943165203e-11,0.00010330974857312503,1.554704745284489e-08,5.05733587339081e-06,0.0029951976094820423,2.0906215312104884e-07,2.4743349876298337e-05,4.564587401783159e-08,6.650823139816664e-16,4.146476263344474e-08,8.168166704519876e-08,9.592160039525522e-12,5.22938185669316e-08,3.1138821339264293e-07,2.6419746106760818e-09,7.339690520894389e-16,4.339159049141647e-12,6.779790826910349e-14,4.0871094006520765e-07,2.746977155517636e-11,3.888388979456136e-13,2.188825941014967e-05,6.104185419726545e-11,2.3822159577016268e-08,6.25841637749452e-08,4.151188231888612e-08
