grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.03912500000000001,0.018488299817708394,1174.75112847776,0.32799675231263775,0.4368555889084207,0.0,0.04462980669254118,0.02488845788957872,0.01782173477784533,0.001612756425046701,4.477757617779614e-09,1.1067203263793071e-08,6.151927712919783e-08,0.0006550134877229602,0.03205833929545666,1.6037453940115123e-16,7.300720878327113e-19,1.8366646613510494e-05,4.545280336203776e-06,0.06559608437875641,0.023766010507522143,7.271825449222616e-08,8.856505216354718e-20,5.573451754770992e-15,3.501482645944583e-11,5.091926585626447e-07,0.0009539883710563969,3.483138289592168e-08,3.249790308807435e-13,6.0271598571782525e-05,2.8805101601580484e-12,4.2796596321420047e-13,1.6399994394245369e-06,1.5782235825530362e-10,4.3813866481535796e-05,2.693152364470579e-10,6.269470539167707e-05,1.4337128484951431e-05,6.574774828957764e-10,6.006986476127842e-10,2.666015951763833e-12,3.3070051822827053e-10,7.978427535559724e-07,2.066666702003949e-10,0.11042081543234618,1.28016493315123e-07,0.0030568334266402376,0.004600313074841263,0.00021079936405859272,2.0392831135647043e-06,1.0684006384910617e-07,2.839916079002958e-05,0.11345576548610928,2.03097368118671e-06,0.0013360746617313074,0.08423099809226525,0.0032166524434566798,0.005196366868283065,0.00027465327812130027,7.021117704904361e-07,3.3121299072690107e-06,2.1243037152481388e-07,6.666772966157675e-07,7.991310127145426e-08,3.3550810159646044e-07,8.845709240097068e-09,1.761199391598584e-07,3.433214955684441e-06,2.028129104837142e-05,6.521709997006845e-12,2.530922734073244e-10,7.319313935404776e-15,2.475969594930652e-12,4.458772257822393e-11,7.304497969393452e-11,1.1416205731487546e-06,4.1014658596933234e-13,0.00042389719810968616,8.556440115976464e-07,1.3442806035433071e-15,1.8784480743556287e-14,1.895173480826369e-07,6.109156411642966e-06,1.859504085145977e-15,4.364056828734206e-09,3.6402041976550856e-08,2.6776649786364687e-12,9.300940342930872e-17,1.5621893454717294e-11,0.004306008382014984,6.2291040871815146e-09,0.0002534574570660671,0.005127919651209178,4.1341640854030185e-09,2.9136751454617305e-08,4.869007663646094e-10,8.958943207961882e-14,4.1003245406648807e-10,1.0123748672210715e-08,1.2435829378085662e-12,7.070681134055178e-09,6.402495180925839e-08,6.671315342345633e-08,1.0353155167672414e-15,2.3499088551301045e-12,3.294898542076462e-14,7.62567266576545e-07,1.6122118938880927e-08,8.195118266865588e-12,0.014773281181099508,2.5188518149048023e-10,7.574532478055425e-10,1.3583244115882835e-09,1.1123961559242006e-09
0.03925000000000001,0.018637945407008083,1181.3637909134568,0.3253632390279276,0.43739871487794496,0.0,0.04171515668415404,0.022706773950750703,0.016904668173689213,0.0016314116262281695,5.231785702282031e-09,1.217530200915693e-08,6.614389571336436e-08,0.0006586289694520217,0.032294194554943326,1.605603005208e-16,7.252416006003231e-19,1.793620364072995e-05,4.076342872026171e-06,0.06628875485047181,0.02402337871393948,8.19675588260318e-08,1.4341915659868828e-19,7.338743477269037e-15,4.209185577835633e-11,5.832015074946837e-07,0.0009386152557903343,4.021736675105494e-08,3.974150926733038e-13,6.130910768856166e-05,3.3912056277056532e-12,5.214451864221678e-13,1.6720112470684043e-06,1.6818155299069587e-10,4.461591384263442e-05,3.168614324236262e-10,6.370612130313348e-05,1.4735286003021888e-05,7.075395949372354e-10,6.471905754000172e-10,2.9877773396012998e-12,3.443753960003863e-10,8.083738443716172e-07,2.2347654555566212e-10,0.11143218330095275,1.3410552936965247e-07,0.0030943941642438116,0.004613351351979434,0.0002395396063348589,2.2728391497947106e-06,1.2593462900755008e-07,2.6381541864295123e-05,0.11523120192510652,2.0491384786109365e-06,0.0013205832026884476,0.08539057904245281,0.003281024420422313,0.005179452309326427,0.0002853518546527827,7.580544107818507e-07,3.58630147132004e-06,2.3199168265651993e-07,6.414911026156157e-07,8.158642027598298e-08,3.6719506146069464e-07,1.0498912505481609e-08,2.0894866230361813e-07,4.0563740407219165e-06,2.0361663286050298e-05,7.256976509347678e-12,2.7055810798216326e-10,8.931145119427061e-15,2.8862340294093022e-12,5.303703913511743e-11,8.323087848202394e-11,1.1430129031032266e-06,4.243512588327003e-13,0.0003716364390310548,8.594871964554663e-07,1.5742593730130311e-15,1.949378635825066e-14,1.8811586549191322e-07,6.37188154751259e-06,1.9618979104840574e-15,4.665626765847014e-09,3.394590751341704e-08,3.043869794572211e-12,1.0164854016863353e-16,1.5321865662219055e-11,0.004358950678615316,6.432881456332134e-09,0.0002484616386026498,0.005023548769073645,3.6618291025346957e-09,2.7961507089054375e-08,4.3093643873419076e-10,1.0322331170450723e-13,3.443683257197809e-10,1.0292919915094826e-08,1.2086619051567046e-12,6.475175991001912e-09,5.818676492084573e-08,7.058566864041471e-08,1.0263684534336838e-15,2.162618580135764e-12,3.643018595709216e-14,7.159343276190502e-07,1.788565372390404e-08,9.97670748570357e-12,0.015089002276487745,2.909047314011903e-10,7.195343778929068e-10,1.1994986003858268e-09,9.827851433478867e-10
0.03937500000000001,0.018784173281554746,1187.7974442336754,0.32283040564786836,0.4379294366931658,0.0,0.038861674354855255,0.02062890697815274,0.01600912062226617,0.0016500900549099931,6.082623605923969e-09,1.3315952868588203e-08,7.079703478903168e-08,0.0006622139923024274,0.03252234105153314,1.6074194051310368e-16,7.203533465674146e-19,1.7445275097591178e-05,3.648581852401816e-06,0.06697119481524058,0.024274268312376814,9.16839498337774e-08,2.2963056582017893e-19,9.585415899599475e-15,5.0305277404909375e-11,6.661625005726705e-07,0.0009217030371522916,4.626507764780003e-08,4.831088291245117e-13,6.237633482515853e-05,3.974159453939725e-12,6.318237485862612e-13,1.7043230620734635e-06,1.7836016057721168e-10,4.5430670422358664e-05,3.709610770249408e-10,6.47364446046839e-05,1.5155440144372548e-05,7.610453979001957e-10,6.941593307742235e-10,3.342825734291719e-12,3.5730228473691277e-10,8.182891200626375e-07,2.3989765356377144e-10,0.11241984595235095,1.3886306916373597e-07,0.0031303901285754227,0.004624015647184309,0.00027087926483164546,2.516213110137617e-06,1.472278827301071e-07,2.4428948189211996e-05,0.11697065602016551,2.0588030217577277e-06,0.0013046547406549188,0.0864912958114821,0.003347023268479511,0.005141942001628199,0.00029591619475545045,8.156012834326868e-07,3.871019266749873e-06,2.521565300184425e-07,6.159163364648616e-07,8.287325125728315e-08,4.023041382413764e-07,1.239603352723368e-08,2.4657395887568376e-07,4.759530565937779e-06,2.032048919331683e-05,7.99905917231828e-12,2.86526947948216e-10,1.0808440424004747e-14,3.343695597279387e-12,6.262247725642476e-11,9.445081013744947e-11,1.1402455356599806e-06,4.3382649812871377e-13,0.00032323669611471933,8.60372516481473e-07,1.8260206585073796e-15,2.013369422996671e-14,1.863788853065916e-07,6.59003997309427e-06,2.0606081035758463e-15,4.957612730670604e-09,3.1620065534128745e-08,3.431108663248423e-12,1.1044655252203964e-16,1.490594112660967e-11,0.004408733494873181,6.605563838514516e-09,0.00024273034415285747,0.004905911211276476,3.2277721860479043e-09,2.670908814331137e-08,3.801796744684163e-10,1.1837446922104988e-13,2.890380677840316e-10,1.039298775909569e-08,1.1708101092198456e-12,5.91591067555036e-09,5.2519072744013616e-08,7.449552576158862e-08,1.0042762643727046e-15,1.9694043117792786e-12,3.9952926189097323e-14,6.663126134586269e-07,1.977806058650474e-08,1.2051194462507659e-11,0.01540925439675969,3.3443699895533397e-10,6.854445177420318e-10,1.0569369392740666e-09,8.658685798254438e-10
0.03950000000000001,0.018926657606989368,1194.0424639742948,0.32040006236235424,0.438445736630923,0.0,0.036080986293452896,0.018660427609046598,0.015136961300758414,0.001668763425018892,7.03453732745681e-09,1.4472478981736219e-08,7.540261610118359e-08,0.0006657590899042274,0.03274217609840806,1.609187332675557e-16,7.15402896167032e-19,1.6896400823987146e-05,3.2581409050142787e-06,0.06764173772745866,0.024518326026604684,1.0171982610022708e-07,3.6303541422924285e-19,1.240868040537595e-14,5.974413570820328e-11,7.584434669311838e-07,0.0009032944649449143,5.299800011192249e-08,5.836148391015293e-13,6.347485274976035e-05,4.635327748088311e-12,7.609066875766593e-13,1.7367570347963453e-06,1.881126163592559e-10,4.6258480022125385e-05,4.319348942055768e-10,6.578583518983585e-05,1.559853480961464e-05,8.179181898437967e-10,7.411116984946627e-10,3.731728543042494e-12,3.6924111723493113e-10,8.274868609774216e-07,2.557426092695748e-10,0.1133812722645563,1.4216950382907795e-07,0.003164801131522629,0.004631971259281348,0.00030478095660796395,2.765963691956162e-06,1.7067379354933012e-07,2.253900245304276e-05,0.1186691552170216,2.0603381942359493e-06,0.0012881246025687827,0.08752659389700668,0.003414676826614278,0.005083698817524112,0.00030623016336161856,8.743358442153527e-07,4.164185118589891e-06,2.7269611356072055e-07,5.901572742850108e-07,8.372672129643858e-08,4.4076125016543794e-07,1.4553336035478682e-08,2.8927715254773507e-07,5.545009473906705e-06,2.015557371797062e-05,8.734701985405481e-12,3.0058015601928367e-10,1.2971563587802255e-14,3.849134155511154e-12,7.337178732148296e-11,1.0674162826198646e-10,1.1333420512217979e-06,4.382035716720369e-13,0.00027892631083225103,8.581038910184551e-07,2.0974546786837147e-15,2.0692972815162395e-14,1.842403268220501e-07,6.760506162557427e-06,2.153628908103242e-15,5.234890980079791e-09,2.941455795841503e-08,3.834428622890452e-12,1.1925868274917762e-16,1.4390569593351852e-11,0.004454810187114191,6.743648371131026e-09,0.00023631116920669052,0.004775898910022553,2.8311202332916052e-09,2.5385895808244893e-08,3.3423068027297774e-10,1.3510729373793893e-13,2.424897557593027e-10,1.0427788723212799e-08,1.130196609141992e-12,5.390544845095187e-09,4.7096370761119156e-08,7.84154366307673e-08,9.701693865450504e-16,1.7752719496303317e-12,4.34515748388657e-14,6.148605746815937e-07,2.179898149211665e-08,1.4440910957253442e-11,0.015733834138392737,3.826604879900131e-10,6.541347157252816e-10,9.29130074173788e-10,7.609630903816465e-10
0.03962500000000001,0.01906508399739292,1200.0895954505147,0.3180737246886035,0.43894573633830963,0.0,0.03338428993032964,0.01680585004121443,0.014290000451251407,0.0016874017148927958,8.089763085913282e-09,1.5625602296952314e-08,7.98781406707763e-08,0.0006692544075457929,0.03295313653374157,1.610900005952232e-16,7.10386235524512e-19,1.6293568939147935e-05,2.901880149563346e-06,0.068298718539285,0.02475524321859287,1.1189871115294325e-07,5.661245026292871e-19,1.5908502321785776e-14,7.047824607073649e-11,8.602221369492769e-07,0.0008834513750932647,6.04253288418843e-08,7.004372925310543e-13,6.460618184445478e-05,5.380217017588773e-12,9.10301529202539e-13,1.769099556742333e-06,1.9717354376526626e-10,4.709973150418439e-05,4.999650031491788e-10,6.685427929063102e-05,1.6065229586071687e-05,8.780043953957363e-10,7.875203296637769e-10,4.154256518108853e-12,3.799562220445508e-10,8.358633353004804e-07,2.708382728993674e-10,0.11431410084164367,1.4397144675669925e-07,0.003197634431916935,0.004636863660785322,0.0003411482744252809,3.0180944032274983e-06,1.961427812331625e-07,2.071303235897389e-05,0.12032187590643173,2.0542866987773706e-06,0.0012708323471203112,0.08849042498526094,0.003484003765034343,0.005005060962667532,0.0003161766081972381,9.337478502087981e-07,4.463228567848068e-06,2.9334214905339083e-07,5.643737676011834e-07,8.411021712230071e-08,4.823912138098015e-07,1.6982993855434123e-08,3.3724028143411633e-07,6.413383536558267e-06,1.986801573414355e-05,9.450762119688029e-12,3.1233896493913374e-10,1.5436871481482563e-14,4.402252278899187e-12,8.52800992950881e-11,1.2012964572554555e-10,1.122389166659564e-06,4.373187208471514e-13,0.00023882155246328975,8.525437727285583e-07,2.3854251328375416e-15,2.1161593467386485e-14,1.816486828213849e-07,6.8813436442308216e-06,2.238918405016019e-15,5.492329561954139e-09,2.732129513154424e-08,4.247734484530593e-12,1.2792171094829796e-16,1.3793393753650661e-11,0.004496607577042458,6.844344443254062e-09,0.0002292650787361238,0.0046346197601526825,2.4708462367862273e-09,2.4002367792739436e-08,2.9274694763926283e-10,1.534703819440335e-13,2.0337636523128132e-10,1.0402872929838934e-08,1.0870419828273475e-12,4.897302153632293e-09,4.1975281496559034e-08,8.231508513446824e-08,9.256942635166862e-16,1.5847954982185004e-12,4.685439075052783e-14,5.627173847698279e-07,2.3946442575660006e-08,1.716318097662353e-11,0.01606250036525797,4.356865583292764e-10,6.247657060496376e-10,8.147466224419938e-10,6.673224639103912e-10
0.03975000000000001,0.019199155314852383,1205.9301062584486,0.31585255620727853,0.43942773562542387,0.0,0.03078208871315224,0.015068512133953046,0.013469954188915459,0.00170597367589315,9.247881682151386e-09,1.675384386894292e-08,8.413694009703656e-08,0.0006726898480524745,0.03315471236110426,1.612551309558628e-16,7.052998429591035e-19,1.5642012653443804e-05,2.5771935667578783e-06,0.06894050266388767,0.024984757749103144,1.2201934249880407e-07,8.698693462466477e-19,2.0184178923063757e-14,8.2550145322696e-11,9.714336897275086e-07,0.0008622553386287505,6.853835518051248e-08,8.349589677993606e-13,6.577174776036383e-05,6.21365738000478e-12,1.0812733328456698e-12,1.8011018917177768e-06,2.0526672065914166e-10,4.795485494799647e-05,5.750562782200215e-10,6.794154499085368e-05,1.6555803247665556e-05,9.41051734725934e-10,8.328283597533685e-10,4.609210231526115e-12,3.8922233685958074e-10,8.433152295655941e-07,2.8502527272134953e-10,0.11521619246601536,1.4428535773579433e-07,0.003228920798157515,0.004638334164181749,0.00037982060171480917,3.268181772181732e-06,2.2341298907971414e-07,1.8955043030230018e-05,0.12192423929950254,2.041306685948769e-06,0.0012526332871459626,0.08937741432975457,0.0035550118862546264,0.004906852952155157,0.0003256410865202861,9.932264451101638e-07,4.76506461999448e-06,3.137899991492145e-07,5.386875439096751e-07,8.399962301868788e-08,5.268994074404824e-07,1.9691529759438276e-08,3.9051415486365364e-07,7.363070484356917e-06,1.9462295005536314e-05,1.013501449817731e-11,3.214852780088069e-10,1.8215447626166494e-14,5.001509982276443e-12,9.830322348616559e-11,1.346289412680745e-10,1.1075364186184113e-06,4.3122527630682225e-13,0.00020293161458905345,8.436123934469221e-07,2.685777552107262e-15,2.1531151568247694e-14,1.7856720121269492e-07,6.951714197591742e-06,2.314460641720848e-15,5.724978179657701e-09,2.5333542498399857e-08,4.663932018114069e-12,1.3625807200399645e-16,1.3132241521162925e-11,0.004533540711538597,6.905582774625973e-09,0.0002216646659612954,0.0044833712900371366,2.145723449798107e-09,2.2572141829094057e-08,2.554253024421231e-10,1.7349381860009755e-13,1.7053829744178474e-10,1.032490500952015e-08,1.0416240693033472e-12,4.434847199502502e-09,3.7195182994830226e-08,8.616156923992612e-08,8.728819853781279e-16,1.4019150949613878e-12,5.008561451812501e-14,5.109513573451374e-07,2.6216745206824492e-08,2.022856615483398e-11,0.016394973231180446,4.935452285991319e-10,5.966721385330364e-10,7.125905304336216e-10,5.841460696380647e-10
0.03987500000000001,0.019328597603177414,1211.555957689833,0.3137373137998989,0.4398902464677522,0.0,0.028283939377556345,0.013450488725129937,0.012678408248125897,0.0017244474571583665,1.050519131816723e-08,1.783412963101746e-08,8.809104175314442e-08,0.00067605523898124,0.033346459659292324,1.6141358678244168e-16,7.00140757264177e-19,1.4948008900953815e-05,2.281857527085163e-06,0.0695655161233582,0.0252066552389904,1.31861768527339e-07,1.3154927167923975e-18,2.5326972541964138e-14,9.596677412527723e-11,1.0917212091282722e-06,0.0008398077566361123,7.73070948430152e-08,9.883605587732835e-13,6.697283566766036e-05,7.1395686773413974e-12,1.2745799049775983e-12,1.8324829313326957e-06,2.1211692272156674e-10,4.882431715040588e-05,6.569996629032825e-10,6.904713579975252e-05,1.7070053858467966e-05,1.0066878972271974e-09,8.76454937267335e-10,5.094266470352655e-12,3.968314508821231e-10,8.497424730190364e-07,2.981564589809177e-10,0.11608567762358006,1.4319542506117016e-07,0.003258709064837439,0.004636037081932794,0.00042057040805496237,3.5115453615950668e-06,2.521673039692473e-07,1.727068980186306e-05,0.12347200838814569,2.022113509868199e-06,0.0012334089666669187,0.09018301622756107,0.0036276965098401962,0.0047903724511274455,0.0003345155025533567,1.0520591454420089e-06,5.066076121859186e-06,3.3370473603138115e-07,5.131904408314122e-07,8.338504689198358e-08,5.738573153280472e-07,2.2678173639601572e-08,4.4898717878243973e-07,8.389943414901847e-06,1.8946187318027423e-05,1.077687773178516e-11,3.277801326043285e-10,2.131195533161145e-14,5.644001332566271e-12,1.1235209291687479e-10,1.502398337794789e-10,1.0889937368613165e-06,4.2018964682128455e-13,0.00017116854024648988,8.312873090076605e-07,2.993422335790014e-15,2.179523905492142e-14,1.74974020641684e-07,6.971788758815871e-06,2.378337303764002e-15,5.928271364444738e-09,2.3445621148455006e-08,5.075157171646079e-12,1.440815392456313e-16,1.2424347891583972e-11,0.004565030608126016,6.926022998665023e-09,0.00021359191222627272,0.004323605713818397,1.8543021786075697e-09,2.1111145644394432e-08,2.2198792413609542e-10,1.9518690139089686e-13,1.4298437843125399e-10,1.0201051839592968e-08,9.942792470368565e-13,4.0021782403969896e-09,3.277991905269092e-08,8.992002604665267e-08,8.139906453915084e-16,1.2298008592893334e-12,5.306811795646393e-14,4.605170476514285e-07,2.8604403667648887e-08,2.363920127952242e-11,0.016730934008190607,5.56172636926254e-10,5.693371271598633e-10,6.215720394915137e-10,5.105947918831504e-10
0.04,0.01945316594400713,1216.959990304592,0.3117282976415225,0.4403320207093736,0.0,0.025898223750556497,0.01195254344621885,0.01191678199827664,0.0017427913296787108,1.1854158053762457e-08,1.8842619817338774e-08,9.165469267992694e-08,0.0006793405173250828,0.03352801219163743,1.6156491948750644e-16,6.949066250036789e-19,1.4218692865543033e-05,2.0139150375408556e-06,0.07017227601620728,0.025420769835213335,1.411955974015782e-07,1.956005697411425e-18,3.1411049554222745e-14,1.1069169578928599e-10,1.220395579096164e-06,0.0008162292781212126,8.66776500396074e-08,1.161534708285385e-12,6.82105428748372e-05,8.160733612478176e-12,1.4902995861150825e-12,1.862934358677829e-06,2.1746479275523947e-10,4.970861754301863e-05,7.45342100804739e-10,7.017024477888656e-05,1.7607202508610788e-05,1.0744032100042827e-09,9.178033079012289e-10,5.6058694792226834e-12,4.0260059077213193e-10,8.550513791731641e-07,3.1009537706921445e-10,0.11692099683841052,1.4084611594411034e-07,0.003287059653206021,0.004629657242187433,0.0004631036987490488,3.743451840820226e-06,2.8199791597794953e-07,1.566633299906755e-05,0.1249613819039994,1.9974271036701143e-06,0.001213075829824029,0.09090364907358811,0.003702039032283869,0.004657352044949198,0.00034270146613341957,1.10943988311422e-06,5.3621392864826e-06,3.527309415476686e-07,4.879538789455896e-07,8.227187520347045e-08,6.226945368138509e-07,2.5933311467656983e-08,5.123587498873675e-07,9.487006522082603e-06,1.8330500183465852e-05,1.1367996942863681e-11,3.3107805523679294e-10,2.472372367764251e-14,6.325391351159675e-12,1.272892519985008e-10,1.6694781154400385e-10,1.0670268457666885e-06,4.046719086170965e-13,0.00014336107818040618,8.156044938836835e-07,3.3024973166004304e-15,2.1949742112483256e-14,1.708623254956303e-07,6.942676397382805e-06,2.4288094300181184e-15,6.098228698146185e-09,2.1652784926214308e-08,5.473084537138687e-12,1.512045239941422e-16,1.168580894999494e-11,0.0045905242373878,6.9050754603418815e-09,0.00020513558021483636,0.004156888230484796,1.594907446309223e-09,1.9636664449006806e-08,1.921721508352553e-10,2.1853654726170082e-13,1.1987274603936394e-10,1.0038425922992835e-08,9.453986415153724e-13,3.5985356078100413e-09,2.8740101123025044e-08,9.355446225651748e-08,7.513397873249012e-16,1.0707846108054638e-12,5.572660952828554e-14,4.122228075642907e-07,3.1102148615552856e-08,2.7387388055468224e-11,0.017070025847324376,6.234013388061837e-10,5.423736056879425e-10,5.406895307880932e-10,4.4581162035888385e-10
0.040124999999999994,0.019572649977942357,1222.1361156198495,0.3098253085630719,0.44075207027661895,0.0,0.023631956726148266,0.010574122433094938,0.011186294375230135,0.0017609744816145872,1.328304119664647e-08,1.975575125465636e-08,9.474844351376956e-08,0.0006825359263971116,0.03369909113685129,1.6170877148032206e-16,6.895957350891918e-19,1.346188537165311e-05,1.7715921006030905e-06,0.07075942028907609,0.025626984533644613,1.497902597494823e-07,2.856863041458986e-18,3.848344655912004e-14,1.2663890636344004e-10,1.3564121144112408e-06,0.0007916584450275627,9.657088449500993e-08,1.3550016282662363e-12,6.948573206524061e-05,9.278594146272138e-12,1.72767136640042e-12,1.8921283214078963e-06,2.210838765603644e-10,5.060828555724119e-05,8.393685664350053e-10,7.130971240811646e-05,1.8165809559246828e-05,1.1435414444095348e-09,9.562731839401786e-10,6.1391925999703145e-12,4.063805256590493e-10,8.591579821540574e-07,3.2071574048365907e-10,0.11772093184760281,1.3743023168304e-07,0.003314037655515361,0.00461892661476139,0.0005070640938488346,3.95933869738834e-06,3.124194711562928e-07,1.4148230493596558e-05,0.12638908066189802,1.9679308285219623e-06,0.0011915914215995826,0.09153680194121884,0.003778005766006683,0.004509897189302067,0.00035011319953589886,1.1644885935175493e-06,5.6487083455935345e-06,3.705063395144091e-07,4.630384687112598e-07,8.068096502052025e-08,6.727009695600541e-07,2.9437251400092613e-08,5.801217776301852e-07,1.0644200833340753e-05,1.762863049209017e-05,1.1902605802788995e-11,3.3133597130962626e-10,2.8440169546084296e-14,7.039928781934433e-12,1.4292842293797763e-10,1.8472286605502446e-10,1.0419505475245629e-06,3.8529293555798495e-13,0.00011927118669280683,7.966611048856771e-07,3.6066055404108605e-15,2.1993035712148646e-14,1.6624045398287444e-07,6.866375018416763e-06,2.464405042747662e-15,6.231640157631475e-09,1.9951200077753395e-08,5.849297949789725e-12,1.5744678947677125e-16,1.0931241422701685e-11,0.004609515675737108,6.8429369559145385e-09,0.00019638839437448931,0.003984850975371959,1.3656547415860884e-09,1.8166416710904223e-08,1.657233322963372e-10,2.435065517194349e-13,1.0049197830937132e-10,9.843649518446435e-09,8.954192500362251e-13,3.223318698470211e-09,2.5075595007431724e-08,9.702873676169643e-08,6.871554189038238e-16,9.263609894093454e-13,5.799131146318146e-14,3.6671155497162663e-07,3.370099761772161e-08,3.145462096740696e-11,0.017411855560470396,6.949547134227961e-10,5.155113894798502e-10,4.690180585985364e-10,3.8894338009082067e-10
0.040249999999999994,0.019686878791584678,1227.0795018203642,0.30802761583362837,0.4411496791364214,0.0,0.021490640205920845,0.009313390989165208,0.010487933584980508,0.0017789678466262385,1.4775792443625229e-08,2.0551437826626087e-08,9.730352248012196e-08,0.0006856322179945347,0.03385951239782329,1.618448854230245e-16,6.842070283261493e-19,1.268591612931275e-05,1.5532390350157845e-06,0.07132573566213805,0.025825231056841806,1.5742680176776778e-07,4.0951426336429874e-18,4.655418503417271e-14,1.4366931324351255e-10,1.4983707653901646e-06,0.0007662495129289518,1.0688290889063997e-07,1.5688345203984476e-12,7.079898780726476e-05,1.0493088452803462e-11,1.9849710495541084e-12,1.919727457811467e-06,2.2279842990967703e-10,5.1523880105491626e-05,9.381011871517072e-10,7.246399192951914e-05,1.8743713371230075e-05,1.2133019928172606e-09,9.91277993456778e-10,6.688192833590719e-12,4.08064551257348e-10,8.619913957689265e-07,3.299025651555441e-10,0.1184846261270487,1.3317401378896354e-07,0.0033397061459114405,0.004603638785299231,0.0005520407266287118,4.155039475318103e-06,3.4289083456641647e-07,1.2721897874576967e-05,0.12775242149051863,1.934244870374464e-06,0.0011689576511314833,0.09208110589519476,0.0038555471701166915,0.004350403888489744,0.0003566798382152647,1.2162830845211738e-06,5.92096557223133e-06,3.8667889864969957e-07,4.3850255530193905e-07,7.86478731712947e-08,7.230409887932523e-07,3.315954866812827e-08,6.515586285786841e-07,1.1848402791550113e-05,1.6855961057835087e-05,1.2377655420415595e-11,3.286155454906096e-10,3.244264152995804e-14,7.780545054222682e-12,1.590379063712273e-10,2.0351950288872998e-10,1.0141200947457958e-06,3.6279149650693837e-13,9.861178096865066e-05,7.746193781335698e-07,3.899114325722105e-15,2.1926058704194333e-14,1.6113179079445e-07,6.745731397652664e-06,2.4840066363190714e-15,6.3262168952122285e-09,1.8337955605154517e-08,6.195696493983288e-12,1.6264506533225598e-16,1.0173596672069614e-11,0.004621567099570226,6.7406325358067355e-09,0.00018744417049217847,0.0038091453625633803,1.1644804746482012e-09,1.6717683725518636e-08,1.4239042814675477e-10,2.70037878413037e-13,8.424327117001027e-11,9.62256511245025e-09,8.448105535074871e-13,2.8760090667102986e-09,2.17779027413579e-08,1.003076735578759e-07,6.234403625729116e-16,7.972446026984777e-13,5.980186595287476e-14,3.2445369065925857e-07,3.639040448397458e-08,3.581120195294104e-11,0.017755996468270807,7.704464287213489e-10,4.885863672911312e-10,4.057022220058498e-10,3.3916114735177243e-10
