grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0344375,0.031677247853153276,1205.071731404511,0.3122036452945925,0.45874036186358136,0.0,0.04317460747115633,0.028701078281666487,0.025299560117342475,0.0012691660387652176,9.831412346214034e-09,2.525048831787265e-08,1.1873460527338451e-07,0.000993429054799947,0.027455134874158904,3.592474476816069e-18,0.0,2.7599213104441514e-05,5.04852363761581e-06,0.07112499810985454,0.025382305861318847,9.91276928186087e-08,5.461044634065337e-19,2.2376688353909948e-14,5.241467512991624e-11,7.059576878055455e-07,0.0006781936287723648,8.015677276797465e-08,9.245601521989554e-13,0.00013571454176882495,8.552885516651017e-12,8.420536726526094e-13,2.4522489986733404e-06,2.5902769360267947e-10,5.9632733127106956e-05,6.624300595341785e-10,8.18414313361193e-05,1.584234871028861e-05,1.160794903761904e-09,6.077907871319398e-10,3.5452907951006813e-12,7.657602931527262e-10,1.0092974026088601e-06,4.193229206537304e-10,0.11232919641398682,1.7865736115307494e-07,0.002352551095441859,0.003664439936452943,0.0003073209072550389,3.911703907426337e-06,2.3517841678590103e-07,3.2592410653268676e-05,0.10383898373813526,2.1094018090945485e-06,0.0013458846908950908,0.06451975150648308,0.0051872145997782625,0.005279898548646118,0.00026568917346757147,7.747090290275025e-07,3.327724983078578e-06,2.892783402000721e-07,1.0477077836448774e-06,1.409159786940189e-07,4.0044943668242663e-07,1.368426438802244e-08,2.2659793062576204e-07,4.774406650394282e-06,3.068696356121401e-05,1.0431095926904837e-11,5.52772740992936e-10,1.3515852595284711e-14,2.7499486492647835e-12,1.4301108682186634e-10,1.9380442194526585e-10,2.066326312438419e-06,7.295111156611195e-13,0.0003150415986555189,1.0226719774225213e-06,3.9887677718458706e-15,2.85458962901173e-14,1.6784580284168587e-07,6.886384252623265e-06,2.752409922304503e-15,8.601599432373634e-09,3.3183048436614954e-08,6.9532088634407505e-12,1.6132164748948128e-16,2.346349008408455e-11,0.00251984354668993,8.392469458323976e-09,0.00014068919310649875,0.003653540204165901,6.33099733308142e-09,5.071721825371244e-08,7.952067935427703e-10,2.1242802124890723e-13,6.21260601535323e-10,1.920690292205004e-08,2.0662872335629697e-12,8.35493703393632e-09,6.905826085780834e-08,4.775145532224101e-08,2.0047585597684616e-15,3.2489009511421225e-12,6.326394710599707e-14,7.474172474148834e-07,1.742808588104856e-08,1.1311870994524027e-11,0.011039060205477255,5.755802387112905e-10,8.503989985978152e-10,1.6171884638784289e-09,1.130595231765564e-09
0.0345,0.03192211107246284,1211.8089054848258,0.3098088455493618,0.45921369444983934,0.0,0.04090999667486569,0.026757642710626958,0.024416820569052575,0.0012810354482787243,1.1557328168062194e-08,2.8393246043448906e-08,1.3023334257449316e-07,0.0009979148400322737,0.027649930703956393,3.5959102196864646e-18,0.0,2.7488111194163017e-05,4.677865223105019e-06,0.0718102855838336,0.025657914711162515,1.1377817877541577e-07,8.78927170596702e-19,2.9616631315569087e-14,6.320607755813148e-11,8.122073983881996e-07,0.0006720855654206321,9.253099745495673e-08,1.123346862030302e-12,0.0001375111844258584,9.935365199094575e-12,1.0450068572368638e-12,2.489716764165604e-06,2.832850244106235e-10,6.044925976388308e-05,7.792154621728067e-10,8.289613152544516e-05,1.614616262129646e-05,1.2609326550580996e-09,6.638177689881607e-10,3.990607307165541e-12,8.124557474544564e-10,1.0204273298552347e-06,4.6479812925680694e-10,0.11323755908455438,1.9278572181726803e-07,0.0023821144372451852,0.003680082816384518,0.00034713128517358373,4.403998644899993e-06,2.779012902760512e-07,3.1344904254999075e-05,0.10538763746444615,2.1746754096984673e-06,0.0013394623880856396,0.06521653084937581,0.005265732267037538,0.005261347852599327,0.0002736142125691754,8.411262003624756e-07,3.6296993008700364e-06,3.1790489584615106e-07,1.044745472258883e-06,1.4726441797988773e-07,4.4077343079646423e-07,1.6209944611776097e-08,2.695204120303877e-07,5.6333400578570625e-06,3.13876374656159e-05,1.1775674796008947e-11,5.979758196429281e-10,1.6347746439974576e-14,3.1824961690057986e-12,1.725747676041125e-10,2.189957337652264e-10,2.1013712154989445e-06,7.763591910946775e-13,0.00028682256941093637,1.0531617819917548e-06,4.7140003337552765e-15,3.006864939431675e-14,1.694747433299934e-07,7.285314249359105e-06,2.9724664758078798e-15,9.307322316623889e-09,3.182100572648323e-08,7.9844741547085e-12,1.802931120138132e-16,2.383632063115288e-11,0.002543979504568093,8.822418231594948e-09,0.00013891187862447106,0.003614230292359205,5.82834496712515e-09,5.019757965922533e-08,7.351829264260675e-10,2.427030107107195e-13,5.518272696773212e-10,2.0227346953391934e-08,2.05680829825293e-12,7.879639205335458e-09,6.49616091369482e-08,5.031872473043759e-08,2.0842779862516343e-15,3.1391841945364094e-12,7.117005634179541e-14,7.277588481335442e-07,1.9208551728756968e-08,1.3647440064593471e-11,0.011229915430914514,6.580860927031884e-10,8.293075398680505e-10,1.493859265829072e-09,1.0415293392036095e-09
0.0345625,0.03216525264735442,1218.4779343375685,0.3074669595464777,0.4596833227272586,0.0,0.038668126050876016,0.024866295875228966,0.023541081604370597,0.0012929212990071782,1.3559185168120954e-08,3.18299456327516e-08,1.424963477665192e-07,0.0010024042594213795,0.0278415796745788,3.599303321223162e-18,0.0,2.7301018682378254e-05,4.328434920155124e-06,0.07249408615538445,0.02593179094195824,1.2999289163567935e-07,1.4079287487514516e-18,3.904138563369594e-14,7.602095773525368e-11,9.332930373551628e-07,0.0006651612661528184,1.0660247139020327e-07,1.3616936672145193e-12,0.000139347134068119,1.1516827102387973e-11,1.2950118233448718e-12,2.527943032503166e-06,3.088969962580834e-10,6.127177537975696e-05,9.142075341479274e-10,8.396847428540443e-05,1.646443049744185e-05,1.3703337282217619e-09,7.23649757671659e-10,4.48956031108502e-12,8.602229412431074e-10,1.0311369539802188e-06,5.128068400325594e-10,0.11413609810140535,2.0657778766434113e-07,0.0024114602682943805,0.003693439106797103,0.0003909894907470088,4.935531248492885e-06,3.265557261863235e-07,3.010353786417501e-05,0.10692837148687132,2.236594136523689e-06,0.0013320885060295955,0.06587869010698638,0.005345732280868957,0.005228836680209817,0.0002816958284035107,9.116935687809672e-07,3.9531067296701696e-06,3.4849377683700286e-07,1.0403780236601832e-06,1.5336987044571706e-07,4.861354087449076e-07,1.9156029076927028e-08,3.196936642260162e-07,6.619026695277824e-06,3.197276595174198e-05,1.321910191995984e-11,6.429413393483492e-10,1.96788314066757e-14,3.669413720684351e-12,2.07450444881169e-10,2.4691606360841923e-10,2.1325069040168826e-06,8.198784897157019e-13,0.00025957806851378086,1.0825429885368223e-06,5.540396458999632e-15,3.158568496982061e-14,1.7096982665186113e-07,7.667257260622176e-06,3.203429382661583e-15,1.0034235377593148e-08,3.0497080448463795e-08,9.123922909052977e-12,2.009400872636061e-16,2.4108617894971858e-11,0.0025662297712818476,9.239508808376219e-09,0.00013680809707913093,0.0035668346218317624,5.346090232969387e-09,4.950289210447215e-08,6.779231207088074e-10,2.765748892450489e-13,4.898214160069036e-10,2.1203443409911394e-08,2.042482042427934e-12,7.414238339127302e-09,6.083241678145502e-08,5.29333576867024e-08,2.149798556232816e-15,3.013026193972939e-12,7.965914320945182e-14,7.046076412496836e-07,2.113419713086682e-08,1.6389862761731348e-11,0.011423109950169182,7.504244817423935e-10,8.110069387522629e-10,1.3781090765607472e-09,9.577741272135893e-10
0.034625,0.03240631052158739,1225.0710748585632,0.3051798392232633,0.46014801452247883,0.0,0.03645510225421275,0.02303212574839929,0.022673523014489615,0.0013048099370989133,1.5871455522262883e-08,3.556321948250003e-08,1.554757898612559e-07,0.0010068926987491177,0.028029689871113504,3.6027026024847825e-18,0.0,2.703383437466801e-05,3.998522309793256e-06,0.07317551482254402,0.026203613547543483,1.4778308904514262e-07,2.2413196105732078e-18,5.1222964736312764e-14,9.1165675638987e-11,1.0707293865094156e-06,0.0006574014291178372,1.2252136926410204e-07,1.64636583910917e-12,0.00014122507710747191,1.3320324376532723e-11,1.6018003843161355e-12,2.5668732250055905e-06,3.356572172981093e-10,6.209982995878523e-05,1.0694003187732523e-09,8.505924070774668e-05,1.6798319266296594e-05,1.4895892324424153e-09,7.873158954995926e-10,5.046549147777898e-12,9.087068893599978e-10,1.0413520009934206e-06,5.631643610314767e-10,0.1150232733409367,2.1980383653418415e-07,0.002440552943797464,0.0037042664030029152,0.0004390860951994393,5.503985563507022e-06,3.8150641383817504e-07,2.8862021317705114e-05,0.1084582789774586,2.294849729095414e-06,0.0013236439558889663,0.06650207079016653,0.005427264426621375,0.005181837352977709,0.00028989371479547167,9.863613761423327e-07,4.2977628765843496e-06,3.809591074580934e-07,1.0345507161548787e-06,1.5912997818548356e-07,5.368495751206894e-07,2.2575508474024587e-08,3.780119181468136e-07,7.743971350824028e-06,3.2428283865600956e-05,1.4753768356677932e-11,6.869556793577954e-10,2.3572254480639967e-14,4.214444054773063e-12,2.4834407122810924e-10,2.7776968301782364e-10,2.1594444443143092e-06,8.589350776699284e-13,0.00023348526208840137,1.110387197181042e-06,6.474428933122709e-15,3.308338667143541e-14,1.7227356880036714e-07,8.027835421550624e-06,3.4442379659362506e-15,1.077693540665918e-08,2.9205547444641252e-08,1.0373156469634845e-11,2.232692163850709e-16,2.428237575517913e-11,0.0025863406831448006,9.639807576772177e-09,0.00013437867056358862,0.003511329318358624,4.884985778261567e-09,4.862641955670794e-08,6.233312053270408e-10,3.1433442180076444e-13,4.3447931345648354e-10,2.2125937001560733e-08,2.0231214367382494e-12,6.9582276833950275e-09,5.671503764107183e-08,5.558296964454854e-08,2.1997287517750544e-15,2.872749212614653e-12,8.869477723953378e-14,6.782980383130801e-07,2.321131169446622e-08,1.9589244472962862e-11,0.011618581223268865,8.533387432460289e-10,7.947954090305147e-10,1.2693643337664889e-09,8.792557150972717e-10
0.0346875,0.032644905685912905,1231.5802516733618,0.3029493430085407,0.4606065259623937,0.0,0.03427719991097374,0.021260033955495864,0.02181538314621763,0.0013166862913190436,1.8529850244189037e-08,3.958865952781054e-08,1.6909708789602125e-07,0.001011375089600035,0.02821385918368644,3.606029403006256e-18,0.0,2.6683646424189708e-05,3.6866965200922735e-06,0.07385362388112428,0.0264730577820573,1.6711913752534103e-07,3.544862708708203e-18,6.685547738479659e-14,1.0897443411235483e-10,1.22598162190439e-06,0.0006487914801022256,1.4042769884430644e-07,1.9849914037242672e-12,0.00014314788502543745,1.53704065994688e-11,1.9767710469844404e-12,2.6064275557418936e-06,3.632649774752764e-10,6.293292220282416e-05,1.2467822185019987e-09,8.61692225142603e-05,1.7148996302967246e-05,1.6192308862492194e-09,8.548032966939187e-10,5.6655271654887295e-12,9.574796365049462e-10,1.0509933139725467e-06,6.156417651784979e-10,0.11589752451078644,2.3223925210996725e-07,0.0024693584949586405,0.0037123122690949275,0.0004915717250221617,6.105750928593405e-06,4.4300741801553734e-07,2.761567869145556e-05,0.10997432498120638,2.3491724589873593e-06,0.0013140058021545943,0.0670825041777976,0.0055103777032899865,0.005120021506059783,0.0002981606040390848,1.064973814880367e-06,4.663024662926626e-06,4.15144956518008e-07,1.0271772475994027e-06,1.6443748893910127e-07,5.931874597892972e-07,2.6523401080806335e-08,4.4538871571953203e-07,9.020379839699504e-06,3.274167933097111e-05,1.6368906774029236e-11,7.292538250165238e-10,2.8092533255885748e-14,4.820849655310612e-12,2.9598354164387717e-10,3.117506528302688e-10,2.181922446151726e-06,8.924187146421871e-13,0.0002086999101960141,1.1362460223192352e-06,7.521218150598729e-15,3.4546953384192636e-14,1.7332932649576687e-07,8.362771326983172e-06,3.693383020431994e-15,1.152908251049542e-08,2.794080225545245e-08,1.173156972616866e-11,2.472472505928103e-16,2.4361226198835508e-11,0.002604048480806203,1.0018671165774533e-08,0.00013162882801312907,0.003447792717549666,4.445836668351336e-09,4.756523237150364e-08,5.713431461670563e-10,3.5626621489280873e-13,3.8509012427964144e-10,2.2986695517343367e-08,1.9985800814267464e-12,6.5114470735160034e-09,5.2649443422930614e-08,5.825283335526589e-08,2.23291029159159e-15,2.721027209065936e-12,9.821663278814848e-14,6.492407881731202e-07,2.5445233525251955e-08,2.32963964241774e-11,0.011816253559329764,9.675401982082927e-10,7.800274849157843e-10,1.1671366933953685e-09,8.058657942894466e-10
0.03475,0.03288064710836708,1237.997053995466,0.30077732278871294,0.46105761639914794,0.0,0.032140776815218895,0.019554649528522282,0.020967948070418685,0.0013285339259004525,2.157003869022067e-08,4.389479792292147e-08,1.8326295359767336e-07,0.0010158459313843317,0.02839368011474629,3.609355551015772e-18,0.0,2.6248946640586892e-05,3.3918094226130413e-06,0.07452740854231837,0.026739797903177816,1.879278445028894e-07,5.5617738362962925e-18,8.674618969620541e-14,1.2979763198856514e-10,1.400416485655274e-06,0.0006393225610533259,1.6044370270741162e-07,2.3859670815915427e-12,0.0001451186040198413,1.7692784337217454e-11,2.432711279899264e-12,2.6464970873010424e-06,3.9135145449240803e-10,6.377050554804637e-05,1.4482280021262161e-09,8.729920460058317e-05,1.7517591597858767e-05,1.7597192027725183e-09,9.260549782997387e-10,6.349917898590826e-12,1.0060589573677674e-09,1.0599776206217958e-06,6.699650588356493e-10,0.11675729231098061,2.436744134225883e-07,0.002497844421233395,0.003717318446078432,0.0005485474757263641,6.735872700002118e-06,5.111715012246889e-07,2.6361562713527678e-05,0.11147337616696892,2.3993271917938157e-06,0.0013030520171407119,0.06761587987248242,0.0055951194828443695,0.005043288679453704,0.00030644243798766093,1.147260816275052e-06,5.047693780277748e-06,4.508320714272998e-07,1.0181489925585787e-06,1.6918598311470495e-07,6.553342043588176e-07,3.1054474125069365e-08,5.227082830045698e-07,1.045976451026828e-05,3.29025256868733e-05,1.8051154931767428e-11,7.690290126542709e-10,3.330460394655347e-14,5.491252474146919e-12,3.510942653472642e-10,3.490553262546664e-10,2.1997096928234057e-06,9.193017521486284e-13,0.00018535292385240136,1.159668839686372e-06,8.683766827223009e-15,3.5960935030834807e-14,1.7408234917014778e-07,8.667960815534021e-06,3.9490792014345696e-15,1.2283396608548449e-08,2.6698500479295412e-08,1.3195788421381627e-11,2.728034433650043e-16,2.435001761760112e-11,0.002619082781025117,1.0371862445422967e-08,0.0001285683899102281,0.0033764119898420848,4.029420999969425e-09,4.6321535682699606e-08,5.219342935266408e-10,4.0264853457673823e-13,3.410231061028148e-10,2.3778600893866334e-08,1.9687599877064516e-12,6.074136297860085e-09,4.8670384814017424e-08,6.092666691703317e-08,2.2486691928968602e-15,2.560675887973549e-12,1.0814665335837268e-13,6.178873415793291e-07,2.7840690614953902e-08,2.7560975620358454e-11,0.012016037283395136,1.093669150285447e-09,7.661358145688539e-10,1.0710394110617818e-09,7.374758321837487e-10
0.0348125,0.033113133310602526,1244.312868852623,0.29866557938721894,0.46150006510052904,0.0,0.030052181667962995,0.01792024157497067,0.020132541208110952,0.0013403351256235636,2.5026653276186784e-08,4.846096658761362e-08,1.9784788491111768e-07,0.0010202992824143544,0.028568745054900608,3.612579042333265e-18,0.0,2.572974546597753e-05,3.1129647491644807e-06,0.07519581208167593,0.02700350956882494,2.100815715621553e-07,8.653432540048521e-18,1.118392555347486e-13,1.5400325973597856e-10,1.5952345381166793e-06,0.000628992606658926,1.826677504102277e-07,2.858512297615578e-12,0.00014714042888218436,2.031417125790582e-11,2.984112926714503e-12,2.686940103836031e-06,4.194560427832799e-10,6.461199576453773e-05,1.6754542775067878e-09,8.844993949071182e-05,1.7905151131070758e-05,1.911407951822301e-09,1.0009541983636966e-09,7.102316437737291e-12,1.0539068966783307e-09,1.0682185733741672e-06,7.258182290071571e-10,0.11760103838384435,2.539269668892369e-07,0.0025259792347638367,0.0037190276393686108,0.0006100540619446943,7.388014025984989e-06,5.859371497854502e-07,2.5098500367572956e-05,0.1129522343050441,2.4451034410492628e-06,0.0012906668457388702,0.06809822199297794,0.005681534156857763,0.004951790806607972,0.0003146789158898283,1.2328183931292682e-06,5.449963199868986e-06,4.877194283271763e-07,1.0073423825885639e-06,1.7327157908183638e-07,7.233904629248366e-07,3.62221494470513e-08,6.10806043271351e-07,1.2072518147297225e-05,3.290305590723124e-05,1.978437742146463e-11,8.054737962637157e-10,3.927099443396977e-14,6.22737561001775e-12,4.143730642413016e-10,3.898609537061374e-10,2.212615784426331e-06,9.38694376957066e-13,0.00016354756869946233,1.1801997597694846e-06,9.962727060367745e-15,3.7309240270593445e-14,1.7448065099135618e-07,8.939477904424974e-06,4.209096463893351e-15,1.3031842788012914e-08,2.5474712687595306e-08,1.475948819461354e-11,2.9981696295454177e-16,2.4254675347654445e-11,0.002631171582638587,1.069479418750528e-08,0.00012521186518375728,0.0032974871068941762,3.636461306358399e-09,4.4901937853762065e-08,4.750993406147585e-10,4.5373988804730244e-13,3.017019083289118e-10,2.449602086204598e-08,1.9336296502321513e-12,5.646842196248868e-09,4.4807422724855315e-08,6.358596493821007e-08,2.246898297019759e-15,2.3946644114197546e-12,1.1838111226319603e-13,5.847412266352964e-07,3.0401059373273706e-08,3.242962846413725e-11,0.012217827672495192,1.2322857516860052e-09,7.52607379739461e-10,9.807391536144656e-10,6.739224852059732e-10
0.034875,0.033341959582156314,1250.5189060867683,0.2966158446396608,0.4619326877849637,0.0,0.028017650126378153,0.016360632504101122,0.01931050708492243,0.0013520710719413134,2.8931355045018514e-08,5.32578530939089e-08,2.127052600898591e-07,0.0010247288101618583,0.0287386524663342,3.6157950884940155e-18,0.0,2.5127702119446755e-05,2.849494872209488e-06,0.07585773552987399,0.027263873088593456,2.3340027939262771e-07,1.3332259937985244e-17,1.4318681840752756e-13,1.8195930940869812e-10,1.8114005469322826e-06,0.0006178073741933323,2.0716559484272086e-07,3.4124705565278337e-12,0.0001492166777604359,2.3261825478424282e-11,3.6465640139905674e-12,2.72757921145063e-06,4.470648694161995e-10,6.545678777294082e-05,1.9298862576475704e-09,8.962211939563283e-05,1.831258102074581e-05,2.07451423726414e-09,1.0793236862226725e-09,7.924349936593629e-12,1.1004484014253126e-09,1.075628097461457e-06,7.82839921524733e-10,0.11842726996585778,2.628497559765438e-07,0.002553731742286226,0.003717190442541465,0.000676062582966481,8.05457639771062e-06,6.670399521797372e-07,2.382706565705601e-05,0.11440767829978986,2.486309012062482e-06,0.0012767465980745556,0.0685257718304121,0.005769661990387813,0.004845947760374457,0.00032280423531482974,1.3211046893221026e-06,5.867338817520378e-06,5.254384303808401e-07,9.946294058623884e-07,1.7659915859102933e-07,7.973183795822432e-07,4.207542457688065e-08,7.104070848453882e-07,1.3867290548559514e-05,3.273861607262726e-05,2.1550713317154205e-11,8.378204575148029e-10,4.605075169530402e-14,7.029904730618628e-12,4.864554948413877e-10,4.3434020954976236e-10,2.2204914968364525e-06,9.49895971717713e-13,0.0001433577495592519,1.1973999384467353e-06,1.1355654482064943e-14,3.8575800245093325e-14,1.744764225390131e-07,9.173715581809463e-06,4.470947675211743e-15,1.3765662749368557e-08,2.4266725787220824e-08,1.6412989436309224e-11,3.281220644510784e-16,2.408187194694669e-11,0.0026400466956198443,1.0983399385769246e-08,0.00012157836572848055,0.0032114307661451746,3.2675595180418742e-09,4.331785120271451e-08,4.308529850286737e-10,5.097798075247336e-13,2.666214660758452e-10,2.5134413719645675e-08,1.8932294792053924e-12,5.230438626705149e-09,4.1085201954443695e-08,6.62109218680364e-08,2.2280281249356514e-15,2.2258971511325666e-12,1.2879886657458418e-13,5.503158373814484e-07,3.312880799230639e-08,3.7943641142759905e-11,0.012421504416132838,1.3838251021827734e-09,7.389941128712164e-10,8.959690023723483e-10,6.150250192230755e-10
0.0349375,0.03356672030976811,1256.6063906428647,0.29462972818792765,0.46235435290284993,0.0,0.026043202459503492,0.014879119399235663,0.01850319646736399,0.0013637220529707258,3.331118740739123e-08,5.8245487864489287e-08,2.2766295206546136e-07,0.001029127796850247,0.028903013165752826,3.618879499467605e-18,0.0,2.4446174607794938e-05,2.6009124723941476e-06,0.07651204612756621,0.027520576018131102,2.576419191937888e-07,2.033201058668256e-17,1.8196246637151268e-13,2.1403116788419723e-10,2.0495586854455336e-06,0.000605781473258004,2.339629537571341e-07,4.058260291451763e-12,0.0001513507469624759,2.6563173332745825e-11,4.436901088304868e-12,2.768199414140108e-06,4.735944743663586e-10,6.630427436554711e-05,2.212590906718803e-09,9.081633874320919e-05,1.8740584346964273e-05,2.249075835038575e-09,1.1609020075115082e-09,8.8163418815916e-12,1.1450759166782389e-09,1.082118016309513e-06,8.406361506020043e-10,0.11923455952605497,2.703422429447005e-07,0.0025810700987195004,0.003711579270697811,0.0007464622778268442,8.72681863543041e-06,7.539872864688926e-07,2.2549497424530125e-05,0.11583650801315012,2.5227614461610806e-06,0.0012612055432642065,0.06889507164768577,0.005859537370484051,0.004726453772566965,0.00033074825564754,1.4114247450894666e-06,6.296606217071118e-06,5.63538363240428e-07,9.7989043728519e-07,1.7908541209840768e-07,8.769452292625528e-07,4.865674104851349e-08,8.22091675371324e-07,1.5850371829311203e-05,3.240820061691e-05,2.3330586511918414e-11,8.652733647278283e-10,5.3695434783738607e-14,7.898187791416313e-12,5.678733081539807e-10,4.826365734737581e-10,2.2232407605161186e-06,9.524525037074591e-13,0.00012482712899419926,1.2108513818968163e-06,1.2856821622855838e-14,3.974469869158125e-14,1.7402719251662372e-07,9.367424018878994e-06,4.731744384236181e-15,1.4475676618675903e-08,2.3072420816976173e-08,1.814321373499397e-11,3.5749616050251627e-16,2.3838933892575305e-11,0.002645450667413283,1.1233467446297685e-08,0.0001176914067717448,0.003118764943712434,2.923171337436106e-09,4.1585099234311396e-08,3.8921556638623137e-10,5.709725912372982e-13,2.35326055715508e-10,2.569070259465223e-08,1.8476887763924756e-12,4.826020978438616e-09,3.7523526029727985e-08,6.877995504111796e-08,2.1930653424530194e-15,2.0572106752275884e-12,1.3925431072316278e-13,5.151445128994618e-07,3.602458655880462e-08,4.4136218028098844e-11,0.012626930786747122,1.5485818452172671e-09,7.249026350056921e-10,8.164955686870844e-10,5.605747426798266e-10
0.035,0.03378701796908776,1262.5665911540036,0.2927087002270204,0.46276400081361074,0.0,0.024134524632009026,0.013478392946576144,0.01771194560835547,0.001375267787751136,3.81863126662793e-08,6.337502882342322e-08,2.4253512295745136e-07,0.0010334892328755466,0.029061457487437877,3.621950060814099e-18,0.0,2.369019462416466e-05,2.366876428204819e-06,0.07715759167230704,0.02777331687859888,2.8251256863172655e-07,3.06516200061064e-17,2.2940410688702804e-13,2.5055908287370734e-10,2.3099624380524443e-06,0.0005929392115477242,2.6303902609999146e-07,4.806551097525414e-12,0.0001535460702028535,3.0245252998715536e-11,5.372163474701089e-12,2.8085477558206428e-06,4.984448764754194e-10,6.715387667318501e-05,2.524147505360149e-09,9.203305623857192e-05,1.9189591787859797e-05,2.4349183892138667e-09,1.2453478242614133e-09,9.77719651662413e-12,1.1871732464753896e-09,1.0876019803412337e-06,8.987701434101632e-10,0.12002157401301554,2.7635422439383287e-07,0.0026079606566605,0.0037019886248937264,0.0008210591437176745,9.395169694317718e-06,8.460477419727299e-07,2.1269535987323168e-05,0.1172355957332802,2.5542819570071997e-06,0.001243981693195357,0.06920305883215791,0.005951187458834626,0.004594275811106638,0.00033843785785972767,1.5029438106931617e-06,6.733829616182358e-06,6.01513839694922e-07,9.630239474099634e-07,1.8066408425799895e-07,9.619106554387163e-07,5.599867772222569e-08,9.462334073864134e-07,1.8024965890045126e-05,3.1914542309965584e-05,2.5104224538999693e-11,8.871972505172387e-10,6.224856181121052e-14,8.830188144457171e-12,6.590223412324373e-10,5.348815091957727e-10,2.220816942288885e-06,9.461769602107366e-13,0.00010796954642584305,1.2201835579335562e-06,1.4456748993510118e-14,4.080088997441239e-14,1.7309746494219474e-07,9.517878284531612e-06,4.988421523502109e-15,1.515241436362788e-08,2.1890885804229084e-08,1.993367092824454e-11,3.876709315063135e-16,2.3533523886155188e-11,0.0026471438972854454,1.1441389282733865e-08,0.00011357851005353209,0.00302011260514693,2.6035562006348984e-09,3.9723309055421254e-08,3.502097531306897e-10,6.374906302831702e-13,2.074191862011234e-10,2.6162790914427938e-08,1.7972246853696533e-12,4.434891665388642e-09,3.413805476061818e-08,7.127079544360072e-08,2.1434847101864917e-15,1.8911940894027982e-12,1.4958914469691877e-13,4.797371809126168e-07,3.908791456358024e-08,5.1030268718155174e-11,0.012833953732174079,1.7266747295838568e-09,7.100011246600933e-10,7.42128675425779e-10,5.10353470397115e-10
