grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0435,0.006539461114244053,912.4551451115905,0.48265395477085177,0.3798471731463814,1.0470047634783524e-21,0.15832367034940864,0.11184973819114674,0.03675779239622708,0.0006868328586888599,1.0795528745309907e-11,1.357776653839253e-10,2.6951308543402595e-09,0.0002838457400074458,0.027451508645267134,0.0,2.3809169377381315e-18,8.894886024470604e-06,8.734978754144609e-05,0.03931535132027375,0.01392968217117409,1.2289673011930655e-09,1.5203343276255692e-27,7.567469016563811e-20,4.646888917341137e-14,4.882916546450985e-09,0.0012922686599677173,5.359500669232432e-11,4.983271679306368e-18,5.341656564329577e-07,4.1040124266391054e-17,3.5599497693949853e-16,2.1714831900550952e-07,1.0135251591641633e-11,5.813947212510237e-06,6.479765979187467e-14,2.807311514801862e-06,8.5395747284389e-07,7.661358532444285e-12,1.4502326692136347e-11,7.433888944705706e-14,1.2741148274942592e-12,3.601020035877829e-08,4.965435404877628e-13,0.07192438339973556,2.1461380166460893e-10,0.0025735346848867933,0.007685173366662547,3.3963375146124827e-06,6.38613968711848e-08,6.388096218656892e-12,0.0003275270203890438,0.0650698854862416,3.977251313846245e-07,0.0017724590697692723,0.0578052300235604,0.0002933674553222233,0.001440717980709732,5.001934813858507e-05,1.7853865939628523e-08,1.5690807483231495e-07,8.940377590201145e-09,1.3613619884030364e-07,2.4052517582296487e-08,1.3253284545096342e-07,1.1230331352191922e-11,4.3704633399116966e-10,4.638329214447831e-09,2.6847396927724e-06,1.1476268385950799e-14,3.9272650248536405e-13,3.2263957134175873e-19,2.902224554081535e-15,3.1008919644999488e-15,2.252875696356709e-14,1.4671398082020956e-07,1.1496696244378312e-15,0.002496274966293552,3.29822005937272e-07,7.3246651717152295e-19,1.4415781110929175e-15,7.328385517678732e-07,4.248680859251738e-08,2.9586440070494586e-16,2.5105868217560673e-10,5.214957220271377e-07,6.65184642296602e-15,2.4594023653447196e-18,5.744120882824325e-13,0.006502045094908896,8.522771554173556e-10,0.0003506182545507064,0.007638910974421369,4.838319709082733e-08,2.827818947095796e-07,3.236273803656048e-08,2.1157889395559425e-17,1.296640113390781e-08,1.8192108322736865e-10,6.375842722258228e-13,8.901060634499033e-08,7.12280728941641e-08,1.1962813375244795e-08,4.530398632120033e-18,3.546029773854014e-13,2.0502569605517686e-16,2.447198662871027e-07,6.860868456854228e-11,2.254724818205342e-15,0.004215733996741799,4.915406399577092e-13,6.196093590015471e-08,5.6021282565326385e-08,2.8637275755341927e-08
0.04375,0.006613426040889393,920.6406276509315,0.47725592590859683,0.3801351262507955,1.0477172628249525e-21,0.15631454461111202,0.10889249231622643,0.03577087423525598,0.0006957832129168329,1.2874252272066913e-11,1.5972972409758994e-10,3.050879386494471e-09,0.0002854364069019864,0.02776829900580229,0.0,2.4093843860789064e-18,9.455170590656022e-06,8.444802228276148e-05,0.0398548943142571,0.01417147717375584,1.457794794316811e-09,2.6365002065735753e-27,1.0741205612452773e-19,5.972392277984897e-14,5.556295409707337e-09,0.0013080286579784555,6.42111608087209e-11,7.003111398510104e-18,5.430899412214082e-07,5.409527292490666e-17,4.601399402755566e-16,2.2106861886855597e-07,1.1032091099779597e-11,5.937196901350195e-06,7.962918437472676e-14,2.854364990979345e-06,8.70892748052825e-07,8.789211951251096e-12,1.7676776576346813e-11,8.064671661420112e-14,1.5466284876990375e-12,3.681132758586188e-08,6.187733969726549e-13,0.07284141842228935,2.962730321856853e-10,0.002627608506981079,0.007790780935138656,3.7212726916503447e-06,7.215136147701171e-08,1.00372832434244e-11,0.0003131031276916992,0.06662723265389117,4.439998627859518e-07,0.0018000672439310748,0.05914621098722033,0.0002992428984431131,0.0014986494645226822,5.18857339147165e-05,2.1303129065255627e-08,1.8297154404046127e-07,9.683699435165222e-09,1.6057516552884948e-07,2.5667716216582514e-08,1.3769974434904882e-07,1.4329679115276061e-11,5.536425485610949e-10,6.003510433826998e-09,2.998922781327195e-06,1.496881019857191e-14,5.250610271430372e-13,4.840873258192038e-19,3.920370088470045e-15,4.2509882707530115e-15,2.881809795372562e-14,1.5946061384203222e-07,1.5272007040539188e-15,0.002523627550639139,3.5683861594380844e-07,9.161868190008317e-19,1.5635506920540199e-15,7.201872148712098e-07,5.460047068225864e-08,3.1474919648406236e-16,2.612248540266102e-10,4.861510988097574e-07,7.840627330190051e-15,2.8110682299870334e-18,6.915660659170797e-13,0.006657546754974489,9.325318260473309e-10,0.00035938085448694254,0.007829552575848692,4.537964885779572e-08,2.5514266983991373e-07,2.7960506775814896e-08,2.778896661100785e-17,1.2554436580139937e-08,2.121866192994912e-10,6.717488465316449e-13,8.482521148158333e-08,7.5225528885631e-08,1.3123292574527706e-08,6.025031346307972e-18,4.1261585000999457e-13,2.5031827179356097e-16,2.724758254606276e-07,8.31285359010845e-11,3.0373321649999964e-15,0.0043218834738001375,5.433118432555944e-13,5.222453164015531e-08,5.0492958964933145e-08,2.6412057564994362e-08
0.044,0.006687673236037465,928.7979624391339,0.471957384428175,0.380435220450649,1.0484636122219372e-21,0.1542585052549521,0.10590751095403271,0.034783803102077064,0.000704834597054509,1.533372526847913e-11,1.8692785336198265e-10,3.435541939038794e-09,0.0002870425719370327,0.028085106185477136,0.0,2.437982618696317e-18,1.0003468780311694e-05,8.115986421886483e-05,0.040397242999051446,0.014415390610538066,1.7194573042160622e-09,2.878473067450627e-27,1.5109620969564618e-19,7.63771892991281e-14,6.300336060826402e-09,0.001323637014673068,7.657487507507393e-11,9.808755292040302e-18,5.521510316805394e-07,7.102134559156855e-17,5.914955701108537e-16,2.2507138467677316e-07,1.193994989244959e-11,6.063843058801539e-06,9.736335619061287e-14,2.902025682927293e-06,8.883111213003413e-07,9.966734737901388e-12,2.1413412715406568e-11,8.727698250526408e-14,1.8611028225879545e-12,3.763696920247683e-08,7.719791568979505e-13,0.07376676536100603,4.065748495416056e-10,0.002682998027958106,0.007891663825757388,4.0820460064851155e-06,8.11258420242585e-08,1.5622957619531445e-11,0.0002977740754721994,0.06820479205055996,4.933056968010245e-07,0.001825454772505236,0.06051819009530247,0.0003052388761300885,0.0015612052778294929,5.39198898856423e-05,2.5296439575240636e-08,2.1234194575452996e-07,1.0455722040939146e-08,1.8813610425983616e-07,2.7115226783378363e-08,1.4231737039792357e-07,1.8216097300775946e-11,6.976428959253035e-10,7.732911743239239e-09,3.3288551611238425e-06,1.943064340090067e-14,6.966757954049425e-13,7.205627108302448e-19,5.269378089280791e-15,5.787053386303745e-15,3.6690714253148106e-14,1.7278098780704124e-07,2.0169796298906414e-15,0.0025466894328516096,3.8411964954605707e-07,1.1432769628454714e-18,1.69462868925252e-15,7.044849569892066e-07,6.975597876282605e-08,3.3411588965088645e-16,2.7217198077456286e-10,4.525501627037378e-07,9.230555023651819e-15,3.201024244519837e-18,8.276277766573641e-13,0.006814498669961224,1.0166902674968759e-09,0.00036828010974411795,0.008020855260495159,4.239346453373314e-08,2.298751024084952e-07,2.3991704302904708e-08,3.631227795308196e-17,1.2108367992820461e-08,2.48326864459958e-10,7.054741194979526e-13,8.059951624228375e-08,7.918326870657178e-08,1.4411305822432916e-08,7.962286902349115e-18,4.782449214008574e-13,3.039920161292426e-16,3.0306702776091224e-07,1.0036383058407539e-10,4.091084102013153e-15,0.004430251927463156,6.014445911810501e-13,4.392216592142081e-08,4.5393681172845845e-08,2.4309229888306388e-08
0.04425,0.006762126817109251,936.9162323345915,0.46676095460568834,0.3807474479083247,1.0492438319297668e-21,0.15215385790333943,0.10289820954548688,0.03379744192418011,0.0007139892629764372,1.8236387407153605e-11,2.175204935758958e-10,3.84670613375815e-09,0.00028866483809820086,0.02840159794458323,0.0,2.466714763079788e-18,1.053085499820938e-05,7.75110728329661e-05,0.040942026612287845,0.014661225569365898,2.0159609887403493e-09,8.49251014165729e-27,2.1048208473114373e-19,9.714189278537183e-14,7.117554873028355e-09,0.0013390963917770103,9.085652735662257e-11,1.3687196344222734e-17,5.613536559518557e-07,9.286915061325042e-17,7.558220742318462e-16,2.29160274328224e-07,1.2843790159036954e-11,6.194083340836321e-06,1.1839259672586043e-13,2.9503005389727894e-06,9.062522314598972e-07,1.1167023712803088e-11,2.577201691636901e-11,9.420716458477737e-14,2.217865215706123e-12,3.8488314860045293e-08,9.638635305496946e-13,0.07470039263426502,5.541978046923907e-10,0.00273977639500175,0.007987297881069425,4.485229868454614e-06,9.074506611020751e-08,2.4069258304522208e-11,0.000281705242336444,0.06980146939697245,5.45381506362758e-07,0.0018483076085906032,0.06192217627635612,0.0003113610717259529,0.0016287977357255716,5.614460533427071e-05,2.988532543967523e-08,2.451778273780645e-07,1.1266932154910726e-08,2.1879399769558876e-07,2.8377728642218042e-08,1.463480292611188e-07,2.3059353533056836e-11,8.740365877452566e-10,9.907188953959497e-09,3.671935773475386e-06,2.509499478029137e-14,9.17170538261433e-13,1.0637954008617425e-18,7.0446516036909235e-15,7.818893121432583e-15,4.64886115703257e-14,1.8662087074367896e-07,2.6470654454960526e-15,0.002564906067161534,4.1134745741077813e-07,1.4237372068600079e-18,1.8352481924681232e-15,6.858530867952765e-07,8.854481353250637e-08,3.5376656226047324e-16,2.840901028674497e-10,4.205916675787015e-07,1.0857546195237567e-14,3.6298848220823736e-18,9.840001251883649e-13,0.0069726969372749205,1.104033401916301e-09,0.0003773085972439218,0.008212113345728522,3.944965674842804e-08,2.067584337155688e-07,2.0463106172125545e-08,4.720096944546843e-17,1.1625241584545943e-08,2.913647098243442e-10,7.383713642535068e-13,7.633297785224442e-08,8.303374569706866e-08,1.583316909367614e-08,1.0447735494196513e-17,5.517548570803654e-13,3.670630995750447e-16,3.3650992594657994e-07,1.2073021797643935e-10,5.5081521312857255e-15,0.0045408841876013375,6.671402882527648e-13,3.687009331475446e-08,4.0702871979892744e-08,2.2324984422356295e-08
0.0445,0.00683670487648474,944.9838604778724,0.4616693020079056,0.38107178624711796,1.0500579032165632e-21,0.1499988976425832,0.09986827198232213,0.03281271386844502,0.0007232495792609399,2.1651812938204103e-11,2.5157653734249665e-10,4.280574651146377e-09,0.00029030382230880547,0.028717419578228365,0.0,2.4955839657592934e-18,1.1027296626944878e-05,7.353846657038794e-05,0.04148885332026317,0.014908754780540111,2.3486904082802705e-09,1.3825597401357317e-26,2.9013755533707154e-19,1.2282106617212607e-13,8.009835526859253e-09,0.0013544093214535025,1.0720656583462873e-10,1.9020766469872454e-17,5.707029682738433e-07,1.209416722033874e-16,9.595902523967535e-16,2.3333887656161034e-07,1.3726416620031372e-11,6.328117451915785e-06,1.431038539954215e-13,2.9991968951557553e-06,9.247592448026047e-07,1.2359620260882128e-11,3.080585946859624e-11,1.0141153493311144e-13,2.6148997005603352e-12,3.936649906965404e-08,1.203686048954699e-12,0.07564224630284186,7.498055163132126e-10,0.0027980171912413963,0.008077176300229975,4.938808991486759e-06,1.0094855000441551e-07,3.667265498992904e-11,0.00026507890940807567,0.07141602606992398,5.998835871732658e-07,0.001868315351273795,0.06335918478520455,0.0003176156046793314,0.0017018406916787907,5.85844094090424e-05,3.511539121362359e-08,2.8156549879141393e-07,1.212950771031718e-08,2.5237514297403293e-07,2.9447184107643115e-08,1.497586976420712e-07,2.9053300810784185e-11,1.0881995867934146e-09,1.2618386736715735e-08,4.025314974244546e-06,3.223955588619783e-14,1.1977454906211595e-12,1.5573137977730788e-18,9.364167809743943e-15,1.0478713859477811e-14,5.861016253955689e-14,2.0091255722948873e-07,3.4502146185368587e-15,0.0025777066151121608,4.38199990402069e-07,1.7699215615129255e-18,1.985790682963959e-15,6.645044541991951e-07,1.116064392257746e-07,3.734641010722027e-16,2.971960153943516e-10,3.90174322501331e-07,1.2764869825279571e-14,4.0972425214769285e-18,1.1616505320252642e-12,0.007131924501292212,1.193641408855395e-09,0.00038645649404246566,0.008402528981635812,3.6573008483452196e-08,1.856125575531448e-07,1.7365138054989582e-08,6.102358301831199e-17,1.1103580993889779e-08,3.423902911701541e-10,7.700225853254384e-13,7.202685262157796e-08,8.670076166965878e-08,1.7394751454391276e-08,1.3601427744903927e-17,6.332094123346027e-13,4.405033343965996e-16,3.727577726386468e-07,1.4468413447158472e-10,7.410047644642806e-15,0.004653826780679027,7.418699584860346e-13,3.090004769560258e-08,3.640221465262652e-08,2.0456430405308937e-08
0.04475,0.006911319933605335,952.9886943372077,0.4566850903795354,0.3814081970948313,1.0509057644885493e-21,0.14779193664435697,0.09682162540290558,0.03183059680680225,0.0007326180159105007,2.5656328271872484e-11,2.890676996039499e-10,4.7319333025438865e-09,0.00029196014345330145,0.02903219791640013,0.0,2.524593374105443e-18,1.1481963202809432e-05,6.928947282514197e-05,0.04203731476226561,0.015157719470219178,2.7182416968887645e-09,1.5416986534910473e-26,3.954684566219079e-19,1.5430039214874326e-13,8.978439291679311e-09,0.001369576649596259,1.2574518609765124e-10,2.6314635004103926e-17,5.802045626994381e-07,1.568431196618536e-16,1.2099115275032563e-15,2.3761063964382682e-07,1.4569095698032486e-11,6.466142587149717e-06,1.7186035334345032e-13,3.04872250918643e-06,9.438787499073111e-07,1.3512833298075016e-11,3.6557048716754194e-11,1.0886265711159615e-13,3.0473984089986887e-12,4.027257277366042e-08,1.5023660478198388e-12,0.07659224578047154,1.006223299046417e-09,0.0028577917361563257,0.008160823311038493,5.452436259914656e-06,1.1165684220893792e-07,5.520965015322181e-11,0.00024808942354476843,0.07304707459806437,6.56388647139739e-07,0.0018851803963434626,0.06483022149650346,0.00032400901365259175,0.0017807387206831107,6.126540826666549e-05,4.102270605439053e-08,3.214980402502677e-07,1.3056483724881467e-08,2.88528698250338e-07,3.032382791102118e-08,1.52522727081817e-07,3.6414919407302166e-11,1.345765606916274e-09,1.5969483830791224e-08,4.385958546270586e-06,4.119163440768883e-14,1.551213914653981e-12,2.2600501160655593e-18,1.2372009292504972e-14,1.3922263889297139e-14,7.351433215039905e-14,2.155746565809333e-07,4.4637225530854506e-15,0.0025845148918752243,4.6435843544665503e-07,2.1970951666355154e-18,2.1465605566481397e-15,6.407441016610897e-07,1.3960842241224203e-07,3.9294128152640724e-16,3.117344991331087e-10,3.612061955246341e-07,1.5004656755806053e-14,4.601535777173442e-18,1.3609481681506902e-12,0.0072919550104221156,1.2844174909443249e-09,0.0003957110436538933,0.008591216706537091,3.378622883640271e-08,1.6629003587013732e-07,1.4675411929824066e-08,7.845587944832654e-17,1.0543653930605308e-08,4.025220213600516e-10,7.999893683344468e-13,6.768611474135503e-08,9.010249861477534e-08,1.910132917383054e-08,1.755561273984479e-17,7.22417559410984e-13,5.251896215392906e-16,4.116864999819075e-07,1.7272141413557589e-10,9.955653755394287e-15,0.004769127967494689,8.274297738752212e-13,2.5860767438777676e-08,3.2473931113372565e-08,1.870120256686834e-08
0.045,0.006985879583889688,960.918119038399,0.45181093245263476,0.38175662384118386,1.0517873052736616e-21,0.14553133381527744,0.09376241108147901,0.030852115281242685,0.0007420971198727187,3.033221074771879e-11,3.2985742001896655e-10,5.194264057276248e-09,0.00029363440670759845,0.0293455465771134,0.0,2.553746108352394e-18,1.1883749002259811e-05,6.482109583546528e-05,0.04258699113986275,0.015407828956401108,3.1243074971974757e-09,3.108426474653456e-26,5.3269828678526035e-19,1.9253715106977036e-13,1.0024094351340996e-08,0.001384595625489416,1.4655349248157271e-10,3.6230645995473745e-17,5.898644768581874e-07,2.025334407625492e-16,1.5144342822327377e-15,2.419788020635022e-07,1.5352552753451123e-11,6.608347997792e-06,2.0498315422263594e-13,3.098885580685028e-06,9.636605299340671e-07,1.4596408367099833e-11,4.305173730027354e-11,1.1653349460574518e-13,3.507580655849595e-12,4.120747436755831e-08,1.8724942539749707e-12,0.0775502784797001,1.3385091611971555e-09,0.0029191656070381056,0.008237809327359744,6.037707286753856e-06,1.2277628962850075e-07,8.20523242981704e-11,0.00023093794444302939,0.07469307641263269,7.144026847335947e-07,0.0018986292031491106,0.066336262107109,0.00033054822420205266,0.0018658738186778173,6.421505083465035e-05,4.7630291423118706e-08,3.648586916624711e-07,1.4060937418541756e-08,3.267082625241615e-07,3.101477389736003e-08,1.5462318936086845e-07,4.5382109048030066e-11,1.6524703419335205e-09,2.0073465344585467e-08,4.7507146394543455e-06,5.2333048264449093e-14,1.9919194897064727e-12,3.250699202710801e-18,1.624184264438527e-14,1.832890925202784e-14,9.1723808088508e-14,2.3051229161233837e-07,5.728843122907024e-15,0.0025847635309242446,4.895153381003823e-07,2.724096637314565e-18,2.317760178170525e-15,6.14964157254812e-07,1.732198635560805e-07,4.1191549008492947e-16,3.2797841453035545e-10,3.3361325009593084e-07,1.7639569100292405e-14,5.140014609357948e-18,1.581518427750758e-12,0.007452557710751071,1.3751363413330862e-09,0.0004050559561385062,0.008777211241089792,3.1108803931124265e-08,1.486696382910144e-07,1.2362661986737545e-08,1.002918400396348e-16,9.947692872157027e-09,4.728518011134274e-10,8.278246525468202e-13,6.332133044566548e-08,9.315586808849635e-08,2.0957438795199515e-08,2.2450453896240694e-17,8.188815422255613e-13,6.218549677639061e-16,4.5308127894589276e-07,2.0537451048247531e-10,1.335081506240579e-14,0.004886837741661432,9.26003853802578e-13,2.1618362221412002e-08,2.889985468792223e-08,1.7057190537460222e-08
0.04525,0.007060287335027486,968.759199056729,0.44704933658132845,0.3821169883298236,1.052702357282047e-21,0.14321552690794975,0.09069495296435029,0.029878330105957987,0.0007516894800609965,3.576645563460642e-11,3.736996654651275e-10,5.660025782479205e-09,0.0002953271840537863,0.029657072302201316,0.0,2.5830452209558947e-18,1.2221983556530961e-05,6.019828750280787e-05,0.043137456534202534,0.015658761107054022,3.565648364745106e-09,5.494102724636885e-26,7.088112709105436e-19,2.385473947516773e-13,1.1147180344143544e-08,0.0013994577100152413,1.6966806420766686e-10,4.962839174568107e-17,5.996891838586355e-07,2.603874130355577e-16,1.8812246322249843e-15,2.4644633015917746e-07,1.6058303529947302e-11,6.754908826295397e-06,2.42735645062386e-13,3.1496947519996685e-06,9.841572058043113e-07,1.5584151067962527e-11,5.02958413973669e-11,1.244001080426018e-13,3.984900640160944e-12,4.217200169879926e-08,2.32820982863487e-12,0.07851619324609688,1.7638650308726958e-09,0.002982194372363236,0.008307766974071979,6.7084234923309105e-06,1.3420696102537364e-07,1.2028015315410512e-10,0.00021382695951441014,0.07635234217094883,7.733762725275855e-07,0.0019084252245940465,0.06787822559462088,0.0003372405004195327,0.0019575896540046456,6.746181404097044e-05,5.494526090582608e-08,4.114125031092505e-07,1.5155263153025925e-08,3.661696398673165e-07,3.1532498988719934e-08,1.560571248270776e-07,5.621045782556399e-11,2.0139918615643466e-09,2.5052107296995714e-08,5.116388144705986e-06,6.610441406671956e-14,2.5355342774295194e-12,4.632846213584702e-18,2.1180124198171828e-14,2.3900512514035653e-14,1.1382664638801555e-13,2.456177610421764e-07,7.289688948807184e-15,0.0025779114168110787,5.133835130884299e-07,3.3740918233320624e-18,2.4994631575704978e-15,5.876324333750788e-07,2.130800199425635e-07,4.3010824143931254e-16,3.4622618383218296e-10,3.073453998145184e-07,2.0744492200350555e-14,5.708834811590014e-18,1.822138967811559e-12,0.007613503240143006,1.4645162808931518e-09,0.00041447075586443507,0.00895947846768469,2.8556430059759838e-08,1.3265030463744092e-07,1.039045052783063e-08,1.274530407997972e-16,9.320017509994983e-09,5.543737400944319e-10,8.530872167558126e-13,5.8950044973352376e-08,9.57818599815412e-08,2.2966733668416056e-08,2.842739370186419e-17,9.217523632465892e-13,7.310486019357407e-16,4.966252254306238e-07,2.4320822037493126e-10,1.7859501113167474e-14,0.005007007774235354,1.0402304140108904e-12,1.805572208990404e-08,2.5661062292771426e-08,1.552234255667899e-08
0.0455,0.0071344436008512905,976.4988445503885,0.4424026520215876,0.38248918621351585,1.0536506818011622e-21,0.14084306804908012,0.0876237257324002,0.028910326061368844,0.00076139768112985,4.2049185278541414e-11,4.2025017196004603e-10,6.121103392978842e-09,0.00029703899114160223,0.02996638204419319,0.0,2.6124936404656284e-18,1.2487266864941279e-05,5.549173928042553e-05,0.043688284044710826,0.015910163715492896,4.040180947652482e-09,9.03404007478669e-26,9.314876876396382e-19,2.9339484882978803e-13,1.2348016006887067e-08,0.0014141462306733875,1.9508091519647306e-10,6.761432687311577e-17,6.096855711242933e-07,3.3325679228139466e-16,2.3186615379242307e-15,2.510158669537055e-07,1.6670197458310032e-11,6.905979460628815e-06,2.85314745282535e-13,3.201159083353894e-06,1.005423756249345e-06,1.6456122486792577e-11,5.827206439604368e-11,1.3244482838572433e-13,4.466706987118182e-12,4.3166786667460775e-08,2.8848972820813446e-12,0.0794897924947868,2.3013314363305066e-09,0.003046918599870083,0.008370407094696115,7.48080000255808e-06,1.458533176629854e-07,1.7377213793207024e-10,0.00019695470361305437,0.07802303478433754,8.327258481112672e-07,0.001914382614271874,0.06945694159617566,0.00034409338125813163,0.002056173626616568,7.103480117781713e-05,6.295722940256594e-08,4.608099302047105e-07,1.6350600393429003e-08,4.059900733900184e-07,3.189337813668025e-08,1.568398297467692e-07,6.916957656396247e-11,2.435820501739721e-09,3.1034815619364696e-08,5.479824969369988e-06,8.30082516638071e-14,3.1987170235741157e-12,6.540816375866962e-18,2.7428770275219844e-14,3.085917900580583e-14,1.4047605869251556e-13,2.6077169590476526e-07,9.191547210373028e-15,0.00256346412194403,5.357057189386812e-07,4.1753763185441046e-18,2.6915868045542054e-15,5.59274776363035e-07,2.597654807320602e-07,4.472677770218479e-16,3.667951332370735e-10,2.823791376504391e-07,2.4408004876944076e-14,6.303297397877031e-18,2.0807013014777797e-12,0.00777457004264308,1.5513099491139786e-09,0.0004239301005903227,0.009136929355683061,2.614088036764391e-08,1.1814517503860611e-07,8.720275264765793e-09,1.6099548627145293e-16,8.667008045736858e-09,6.478975059474532e-10,8.753582554123633e-13,5.459733592704618e-08,9.791136471441593e-08,2.5131850114708247e-08,3.5620009658339e-17,1.0297987152928257e-12,8.531129785761572e-16,5.418917287916871e-07,2.868138720878224e-10,2.3816410589764983e-14,0.005129691288128025,1.1732648663261199e-12,1.5071282672476123e-08,2.2737859110247677e-08,1.4094509980566535e-08
0.04575,0.007208246802053599,984.1239956467797,0.43787301642478815,0.38287308075251175,1.0546319528101457e-21,0.13841266402625538,0.08455332444722355,0.027949198448935557,0.0007712242460355189,4.927189421082393e-11,4.690910360906431e-10,6.569397950793487e-09,0.0002987702609934237,0.030273090320540902,0.0,2.642094097511948e-18,1.267233271576165e-05,5.077515876809004e-05,0.04423905027756476,0.016161656764913282,4.545201021274233e-09,1.401862921395154e-25,1.2090826682355979e-18,3.581861922525076e-13,1.3627246149096509e-08,0.0014286340648843527,2.2274652480216302e-10,9.159951365455494e-17,6.198609059456427e-07,4.2453326761275763e-16,2.8353854619959563e-15,2.5568969487639173e-07,1.7175981923364514e-11,7.061686753312922e-06,3.3285265198492793e-13,3.253287995881766e-06,1.0275169353204013e-06,1.720012108232289e-11,6.693902764309407e-11,1.4065970427995508e-13,4.939322243538638e-12,4.419227391237276e-08,3.5586618225155133e-12,0.080470823050647,2.9712140675212005e-09,0.0031133582899653903,0.008425533638703341,8.373564610906938e-06,1.5763662933172966e-07,2.4726103474935646e-10,0.00018050959009881064,0.07970317505928322,8.918596022204506e-07,0.0019163794585422488,0.07107311181698366,0.0003511146037160842,0.0021618372491770195,7.496325081743267e-05,7.163856407951598e-08,5.126050496965269e-07,1.7656474952577317e-08,4.451117339465736e-07,3.2116365050967655e-08,1.570083502439058e-07,8.453998793632605e-11,2.923198456045883e-09,3.815799945493846e-08,5.83800573483131e-06,1.0360996638775643e-13,3.9986192214579045e-12,9.146118501573339e-18,3.52669996050945e-14,3.9444172286317015e-14,1.7238801613875025e-13,2.7584471097724817e-07,1.1478599522015434e-14,0.0025409967001420483,5.562646740158197e-07,5.162144104685768e-18,2.893864948592107e-15,5.304519221874645e-07,3.1376045578543913e-07,4.631922572599405e-16,3.900094453688919e-10,2.587164462456785e-07,2.8733269187861696e-14,6.918228926306033e-18,2.354256182422724e-12,0.007935550976375244,1.634404366159942e-09,0.00043340310656241136,0.009308436385921444,2.3870161781801295e-08,1.0507581312100728e-07,7.313935086056045e-09,2.0211293456105118e-16,7.996892033752307e-09,7.539497846551765e-10,8.942589982062749e-13,5.029533316445283e-08,9.949078000285737e-08,2.7454290089305313e-08,4.414248131279647e-17,1.1413954738876838e-12,9.881840679991944e-16,5.883417820140611e-07,3.368020192285921e-10,3.164067534631888e-14,0.005254942845002848,1.3288312267602747e-12,1.2577452445493939e-08,2.0109955361131916e-08,1.2771314845828283e-08
