grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0283984375,0.6412626575717576,1483.8532336058972,0.24835450522672317,0.587755871265101,0.0,0.022887496785596963,0.01656130216869175,0.05789711467865086,3.6472821481718694e-05,6.317544147018192e-06,2.8202185646735064e-05,4.633607224705375e-05,0.000457725911902512,0.03613462756564873,5.569738388824434e-74,0.0,0.00010738222944814178,5.603250165490357e-06,0.028639226608870038,0.04966282550634358,9.655815603862994e-06,1.1140855397359752e-11,1.569903000820186e-09,2.54091053002045e-08,1.1878785264765153e-05,0.00023816944770699684,5.304420819953991e-06,4.4109359963712565e-11,5.687500885631944e-07,8.59480702925107e-12,5.349704516413642e-09,4.047384883039053e-06,4.34553393858874e-09,1.2230904360837648e-05,7.404818293548979e-10,5.494718872271585e-07,3.1930786858177644e-07,1.2609714150810724e-09,2.5760422298228332e-08,1.4325727658582181e-11,5.253655102755067e-10,5.189816779419499e-08,1.6243205769941652e-07,0.05517963844613007,7.290651018247172e-06,0.0012371403686052558,0.002596267375247463,0.006478087118225746,0.0004862100294690328,0.00010779033720098192,0.0002683182258357874,0.10368331343670022,5.18083270255762e-05,0.00461989301197596,0.015134882972745137,0.0021222894254357754,0.0017752395005975184,0.00024936022696651845,5.389627492934675e-06,1.9624413088884107e-05,4.750495555333321e-06,4.1495322731944774e-05,9.637524357628626e-06,8.414771756902623e-06,2.987803990719257e-06,3.292963895424284e-05,0.000351617585385703,0.0005747474968042502,1.517439013516175e-09,3.334489549203485e-08,2.044505189135169e-12,1.9132905340127617e-11,6.392624769520847e-07,2.9928366847499183e-09,2.771809422674171e-05,1.405548966638899e-11,6.466036058247244e-06,1.620934264943763e-05,3.0103553957644292e-12,2.7639176489034563e-13,7.718310089931097e-07,7.727354215017738e-05,2.521906319304508e-13,3.4396700115551853e-07,2.0516470536660826e-08,2.0756308653377104e-09,4.91242054304663e-14,1.7142430375219046e-09,0.00016375593628766363,8.818349774240501e-08,8.18688226801051e-06,0.004036916770774888,2.7514305296475807e-08,6.62176990743171e-07,6.987141577037079e-09,2.498225604147149e-12,4.024112582504618e-09,1.009405262734663e-06,6.146953181936032e-11,2.4653540402729444e-08,1.176766813916718e-07,1.3629167538058106e-08,1.8876278490634726e-13,2.2070523520257113e-11,7.045168233332179e-12,2.7861890956286997e-06,4.7718020752902765e-09,3.659053475111148e-10,9.826026054266165e-05,4.994542127838079e-09,2.4406049455296285e-09,5.316160193466899e-09,5.0665286181328655e-09
0.028406249999999997,0.6488432391716744,1498.6809388201536,0.2454529236813999,0.5882919077280345,0.0,0.020787475568462825,0.014716834452517022,0.05621781807251164,3.5938618978640906e-05,7.340963750871798e-06,3.319359074917308e-05,5.411999396229993e-05,0.00045857007942179206,0.03654343208526842,5.582016057903258e-74,0.0,0.00010563253828569328,5.239606244395669e-06,0.029044220863066916,0.05069043502467603,1.1018362819219372e-05,1.889396941909372e-11,2.2307619827393666e-09,3.305808650493375e-08,1.2760717419881592e-05,0.00023806893416976018,6.154237744609007e-06,6.069457069557919e-11,5.827457089408834e-07,1.1378264873476653e-11,7.115003863839007e-09,4.0829911198092995e-06,4.396240042123202e-09,1.2566963638477624e-05,8.592431691451557e-10,5.521106447658901e-07,3.080731898394622e-07,1.330652982650053e-09,3.139517248496488e-08,1.569050302219985e-11,5.532193236608779e-10,5.2113002784958666e-08,1.908633119331061e-07,0.05588103825320224,8.434052794365114e-06,0.001239300694659182,0.0024888418422601027,0.006730640570947069,0.00048372766927435733,0.000124981626060889,0.0002681414792032104,0.106387108500863,5.2065669306087336e-05,0.004668855255991111,0.01490130901596636,0.002172419504325276,0.0017453714449814767,0.00023453736863477437,5.379240176404335e-06,1.952516839048681e-05,4.855976205890534e-06,4.1509810699234454e-05,9.935637986015443e-06,8.258663367407368e-06,3.7039132507566653e-06,4.0209720514832036e-05,0.00040414316240759983,0.0005727241817509705,1.7734896144661983e-09,3.6093454564197876e-08,2.5979588112035718e-12,2.1296716242946992e-11,7.991811214343401e-07,3.570688106423525e-09,2.902864503656515e-05,1.578448715683425e-11,5.866759690061193e-06,1.6937486419739476e-05,3.396468044464397e-12,3.0150557749849184e-13,7.674811278484317e-07,7.96032142006357e-05,2.8535310187483865e-13,3.439771850736086e-07,1.7388990067738004e-08,2.261955674002254e-09,5.87204655492531e-14,2.024686788009822e-09,0.0001536621478172052,8.681845840802245e-08,7.812114353005491e-06,0.0038242588001504755,2.4141544817971216e-08,5.606368083885946e-07,6.188492474686173e-09,3.052824192104088e-12,3.4921642972493802e-09,1.0705507057372312e-06,6.401971014220662e-11,2.3090380020954072e-08,1.0475469304919817e-07,1.3508144461426749e-08,2.1186664460963217e-13,2.2024595720129807e-11,7.532951192514212e-12,2.9144500371213008e-06,5.3049670123050896e-09,4.2091310014500947e-10,0.00010043012346509146,5.322908476803325e-09,2.062060716862572e-09,4.868176667889079e-09,4.438193756220192e-09
0.028414062499999997,0.6563383988536149,1513.346929759583,0.2426499355494169,0.588808066465438,0.0,0.01875705091406354,0.012974294063910805,0.05454511253707337,3.528124182514019e-05,8.484475885278582e-06,3.891440057513404e-05,6.313267458348317e-05,0.00045908485110404896,0.036942936482852455,5.59405347953684e-74,0.0,0.00010349327246106253,4.8764384939550205e-06,0.02943726635455879,0.05172764580173688,1.2448979824422614e-05,3.161252555833744e-11,3.142853311004436e-09,4.2685213957395054e-08,1.3611193915327127e-05,0.00023707938607868105,7.100479536737162e-06,8.278029541374465e-11,5.971165828525055e-07,1.492370059123798e-11,9.371017130818085e-09,4.110397485913127e-06,4.420665887031169e-09,1.289366075843308e-05,9.905537307444401e-10,5.532307207351644e-07,2.950159091677862e-07,1.392289122732398e-09,3.796082661239335e-08,1.708924676555056e-11,5.805037560442916e-10,5.212236387629615e-08,2.235861434517276e-07,0.0565650832211877,9.667199913252647e-06,0.001236154816710938,0.0023720596384429215,0.006968050258726698,0.00047816724617844394,0.0001438683987085533,0.000267073141872182,0.10910928501967075,5.177254199767976e-05,0.004704416408442872,0.01459353564416017,0.0022222111603274956,0.0017050120790821706,0.00021928858701025954,5.331607396744359e-06,1.9279964226518965e-05,4.9181158433569765e-06,4.1246045983302945e-05,1.0151441602731652e-05,8.052077802262591e-06,4.54479591010696e-06,4.8581688571973096e-05,0.00046178895842445723,0.0005659782446340432,2.058649980241842e-09,3.851532232455658e-08,3.253459141625936e-12,2.343623860856739e-11,9.885999683380424e-07,4.23788200208953e-09,3.0308438843414202e-05,1.7520235805580938e-11,5.2759047413604344e-06,1.759552637262684e-05,3.799561934592114e-12,3.257994056490869e-13,7.608405118263121e-07,8.142776505185816e-05,3.211562990651516e-13,3.425824629002849e-07,1.4675130964900807e-08,2.4485408849662465e-09,6.97321920904208e-14,2.393011654468112e-09,0.00014320870101377893,8.519005840253139e-08,7.401955431101356e-06,0.0035949674505309755,2.105469323269164e-08,4.7318902837280597e-07,5.448632276111792e-09,3.705778095636043e-12,3.0184743542662183e-09,1.129444011644192e-06,6.632750910100067e-11,2.152585950935073e-08,9.285691140856676e-08,1.3280065107187819e-08,2.3542008982575655e-13,2.1834469474840283e-11,7.999756877506041e-12,3.0296109224317973e-06,5.860392227078437e-09,4.787855216673595e-10,0.00010253697752997206,5.6498026934089605e-09,1.7358987066599952e-09,4.442805630460304e-09,3.856794843307405e-09
0.028421875,0.6637314885688289,1527.834104051117,0.23994713695001468,0.589299546296999,0.0,0.016807943917367767,0.011342614930922952,0.052881827805608406,3.449879522925036e-05,9.753297879595459e-06,4.543759955434253e-05,7.354729207935192e-05,0.0004592384304367067,0.03733172500255533,5.605641970151459e-74,0.0,0.00010096397009989964,4.515211365028012e-06,0.029815860837172414,0.0527735534667583,1.392089005712588e-05,5.215217706189162e-11,4.387988009905632e-09,5.4675799791853236e-08,1.4410967404189651e-05,0.00023511463058828797,8.145999699876777e-06,1.1186557642762387e-10,6.118131639915119e-07,1.9389716278107393e-11,1.2219410627363782e-08,4.128357060666731e-06,4.418190931607383e-09,1.3207207464193237e-05,1.1344603935876419e-09,5.526331971645135e-07,2.802330752811473e-07,1.4433566195916026e-09,4.550950996262041e-08,1.8489361347258688e-11,6.068207018779921e-10,5.1903912454629494e-08,2.6093978038238636e-07,0.057228965388276064,1.0974824723264448e-05,0.00122718389365076,0.002246837793249648,0.0071852528100698684,0.00046946028253577217,0.00016438517886460075,0.00026504294047581604,0.11184482318430224,5.092718389571463e-05,0.004724076103956433,0.014210200620516391,0.002271122913313593,0.0016540553681935438,0.00020376130813887838,5.24561329215426e-06,1.8890100396569795e-05,4.932952576815844e-06,4.069993815209704e-05,1.0277688400565203e-05,7.796113823629436e-06,5.51622676003367e-06,5.804936071993602e-05,0.0005243313125208904,0.0005546160474623628,2.372188154130421e-09,4.050437718932403e-08,4.014044046485975e-12,2.5485405166467886e-11,1.2096276381787042e-06,5.002434881652578e-09,3.154861611934674e-05,1.9212097174808424e-11,4.700955740504193e-06,1.816055086919154e-05,4.2129190643276e-12,3.485691965353114e-13,7.51633627509085e-07,8.267912163144134e-05,3.5937411249208737e-13,3.3967533347571154e-07,1.2329050721364269e-08,2.6318624487669223e-09,8.223121000687625e-14,2.825989616225497e-09,0.00013251589990199256,8.328180279821958e-08,6.960937557225766e-06,0.003352280491611603,1.8250111204086296e-08,3.9798968638593585e-07,4.768069032237623e-09,4.467698493744115e-12,2.59806737169294e-09,1.184527566700214e-06,6.832795448207293e-11,1.995928780240981e-08,8.193235032569236e-08,1.2945011549124296e-08,2.588856355814149e-13,2.1497455659896767e-11,8.433792444180887e-12,3.1276271702972302e-06,6.432196925071205e-09,5.381455176441076e-10,0.00010456885624063898,5.968801511700097e-09,1.4554896207062094e-09,4.038096275015991e-09,3.3241387630213292e-09
0.0284296875,0.6710055001069161,1542.124963555413,0.2373459988771095,0.5897616601816562,0.0,0.01495125569261828,0.009829129204568285,0.051230994458314555,3.3591798787856224e-05,1.1151260889283725e-05,5.2837552637727676e-05,8.555740849964406e-05,0.00045900126740329585,0.037708364001056954,5.616661186760019e-74,0.0,9.805145501855445e-05,4.157493219648778e-06,0.03017737108334796,0.05382717067655533,1.5401392151181726e-05,8.478339961264828e-11,6.068178012122307e-09,6.944729336595903e-08,1.5140290751778503e-05,0.00023210085180072216,9.292074955731602e-06,1.4972171951013515e-10,6.267618438599997e-07,2.4952496304403294e-11,1.5771352429116648e-08,4.135604818538717e-06,4.389225952542771e-09,1.3503612053083555e-05,1.2907186177837132e-09,5.501257275377088e-07,2.638837481760619e-07,1.4814527598068215e-09,5.4064608177591875e-08,1.985107801419101e-11,6.317381264166921e-10,5.1439335085742325e-08,3.0323919540315544e-07,0.05786994069210626,1.2336146567939685e-05,0.0012119625795045078,0.0021143545678483397,0.00737701724761648,0.0004576214468983725,0.00018641379423673657,0.00026199487366284496,0.1145881085983719,4.954856363552261e-05,0.004725460562610884,0.013751691097215383,0.0023184764695973856,0.001592701147971148,0.00018810911165475103,5.1210840064092895e-06,1.8359736610143407e-05,4.897907163465088e-06,3.987578412274725e-05,1.0310065306848953e-05,7.493159489604372e-06,6.619152418269743e-06,6.856714865352613e-05,0.0005913395126316441,0.0005388926026853371,2.7121575917564362e-09,4.196574689932096e-08,4.8775550083974956e-12,2.737284352249381e-11,1.4634805994550586e-06,5.871384077805197e-09,3.274057619842262e-05,2.0804485711635788e-11,4.148841803453465e-06,1.861056647188855e-05,4.62839814568774e-12,3.6907499183822613e-13,7.396114236859775e-07,8.330122077524946e-05,3.9967998361116334e-13,3.351753831744825e-07,1.0308816751573773e-08,2.808016944500778e-09,9.625655677829936e-14,3.3297884005052616e-09,0.00012171060612473336,8.108401747185832e-08,6.494643679400599e-06,0.0030998449219656657,1.572169198502562e-08,3.334610646047834e-07,4.146834057405253e-09,5.34853150835059e-12,2.2264489064451096e-09,1.2341708208718013e-06,6.995695304152391e-11,1.8393607277865806e-08,7.193734018304633e-08,1.2506364954226664e-08,2.816583517420546e-13,2.1014894198888132e-11,8.822895069431582e-12,3.2045778417573726e-06,7.01394775184715e-09,5.97266857338197e-10,0.00010651408930260522,6.272381184174552e-09,1.2150805618876362e-09,3.6530863067042516e-09,2.8411763350479916e-09
0.028437499999999998,0.6781432723465788,1556.2015068362875,0.23484782278315594,0.5901899845063897,0.0,0.013197109477964418,0.008439273266000557,0.04959581269257744,3.256342904319739e-05,1.2680569325704093e-05,6.118875798557358e-05,9.937754721996316e-05,0.0004583471326723591,0.03807143046418014,5.626877993526953e-74,0.0,9.477107860283511e-05,3.8050441481864417e-06,0.030519079750751993,0.05488743654070217,1.685277394316884e-05,1.3574518517518962e-10,8.307768778699207e-09,8.743765520183598e-08,1.5779782942028622e-05,0.00022798166606482757,1.0538017302462568e-05,1.9838567345874478e-10,6.418606311015107e-07,3.180325260764642e-11,2.01446097151105e-08,4.130898631671374e-06,4.335281949175696e-09,1.3778742109140777e-05,1.4587287079980234e-09,5.455312668634964e-07,2.46188371890703e-07,1.5044605926311742e-09,6.361187777661082e-08,2.112899809861915e-11,6.547999063688971e-10,5.071586373613146e-08,3.5078168363913007e-07,0.058485406555334435,1.3725038561562873e-05,0.001190190960321065,0.001976034090953134,0.007538122283353176,0.0004427527039063697,0.00020978292185592123,0.0002578914724258872,0.11733292224259731,4.767519995262259e-05,0.004706458828336321,0.013220346839218328,0.0023634473402702858,0.0015214786352383824,0.0001724885170383777,4.958912876524998e-06,1.7696280490723585e-05,4.812057697588009e-06,3.878618420477678e-05,1.0247425309770789e-05,7.146912652771819e-06,7.848424602696961e-06,8.003187909268015e-05,0.0006621576127941943,0.0005191958877418597,3.0752354135919407e-09,4.2823210017932e-08,5.8354009488571875e-12,2.9025637106519635e-11,1.7501556090690247e-06,6.850130798895457e-09,3.387611760133944e-05,2.2239946580852142e-11,3.625695223280122e-06,1.8925701918036782e-05,5.036625465136493e-12,3.8657690969410793e-13,7.245682869839591e-07,8.32537477668139e-05,4.4164454757670217e-13,3.2903543968677787e-07,8.576429077451506e-09,2.972843520181861e-09,1.118057811961137e-13,3.90949866574284e-09,0.00011092267928858224,7.859534131808365e-08,6.009568559499047e-06,0.0028415798894778385,1.3460517464088833e-08,2.782410356964139e-07,3.584321309726688e-09,6.3569826195918634e-12,1.899466080833563e-09,1.2767454506096514e-06,7.1154660392286e-11,1.683537910787057e-08,6.283276351918165e-08,1.1970834130729636e-08,3.0309053128390646e-13,2.039225045766241e-11,9.155174854807506e-12,3.256869508213727e-06,7.59904901270936e-09,6.541301511456631e-10,0.00010836165264025278,6.552029718092949e-09,1.009650318513304e-09,3.287562120781785e-09,2.407915200258216e-09
0.028445312499999997,0.6851277191297929,1570.045116651109,0.23245369737998173,0.5905805125843893,0.0,0.011554302505221542,0.007176364027387669,0.047979612489512415,3.141965796468849e-05,1.4341589173427685e-05,7.05641628411367e-05,0.00011524265389398213,0.0004572541824486682,0.038419543714613945,5.6362009353687305e-74,0.0,9.114743994651552e-05,3.4598697604392485e-06,0.03083824254950081,0.055953228171374124,1.8233719896213835e-05,2.1392719738040468e-10,1.125448343306862e-08,1.0908835831670441e-07,1.631139398551468e-05,0.00022272308094609407,1.1880732046587114e-05,2.601258788805869e-10,6.569749499462562e-07,4.0143896396769036e-11,2.5459173314886075e-08,4.113067380869283e-06,4.258941411532009e-09,1.4028388022230634e-05,1.6374660141335557e-09,5.386976846375689e-07,2.2742383222259368e-07,1.510716030848624e-09,7.409095380200515e-08,2.2274610800185195e-11,6.75538341707598e-10,4.9727600905031045e-08,4.038603315692584e-07,0.05907298039400409,1.5110597885052867e-05,0.0011617234899779028,0.0018335128128005654,0.007663561254443919,0.000425043127261196,0.00023427109550414055,0.0002527174117104113,0.12007244200953761,4.53626721125833e-05,0.00466535699735419,0.01262058261843755,0.0024050635355326237,0.001441252172095817,0.00015705546643024235,4.761127841258918e-06,1.6910569628063288e-05,4.676320051936218e-06,3.7451453541279434e-05,1.0091805178082874e-05,6.7623268856841126e-06,9.191732279411037e-06,9.22773468388596e-05,0.0007358980874021936,0.0004960228570925608,3.45662224495906e-09,4.302577821389834e-08,6.8716234083374835e-12,3.037380322004546e-11,2.068111682778222e-06,7.941658266013722e-09,3.494756881744055e-05,2.346277333291201e-11,3.1366463041794698e-06,1.9089381103182418e-05,5.4273024819650614e-12,4.0037696608223733e-13,7.063585969756723e-07,8.251507687031909e-05,4.847371794805584e-13,3.212466868582213e-07,7.097608647785919e-09,3.12208111935391e-09,1.2882653725802058e-13,4.568599950782309e-09,0.00010028107127002723,7.582369464153692e-08,5.512907311855554e-06,0.0025815222730557683,1.1454825862674939e-08,2.311435203191893e-07,3.0792070656860005e-09,7.499849202343908e-12,1.6132112436239217e-09,1.310710059162534e-06,7.186901421983132e-11,1.529443557306416e-08,5.458148995885536e-08,1.1348304867233847e-08,3.225226111425056e-13,1.963900558728649e-11,9.419730866827062e-12,3.281447076610077e-06,8.181190371100965e-09,7.065190866318331e-10,0.0001101015293768411,6.7984701693685615e-09,8.347899469344277e-10,2.941828381952332e-09,2.0234177979946745e-09
0.028453124999999996,0.691942074531891,1583.6364659148828,0.23016445720448458,0.5909298038215004,0.0,0.010029988506085323,0.0060414646866884,0.04638580615699922,3.0169265381569603e-05,1.6132675801952126e-05,8.103294027901911e-05,0.0001334059558881349,0.0004557059588240113,0.03875139945117018,5.644425195015288e-74,0.0,8.72145107526159e-05,3.124228751771438e-06,0.031132154143438465,0.057023373726436274,1.9501158415904447e-05,3.3165907436790945e-10,1.5078701922893482e-08,1.3482144577348096e-07,1.6719402637055302e-05,0.00021631796458375645,1.331422825672659e-05,3.373718503201439e-10,6.71933867420595e-07,5.018043910017681e-11,3.18312157844371e-08,4.081064710307169e-06,4.163721373187631e-09,1.4248324816062876e-05,1.8254080514108337e-09,5.295077530058992e-07,2.0791401475799892e-07,1.4991598515328306e-09,8.538813861278016e-08,2.323965101811673e-11,6.934888538088087e-10,4.847649028268391e-08,4.627834034098867e-07,0.05963057457820092,1.645814264229547e-05,0.0011265924497953612,0.001688588060470726,0.007748764986875392,0.0004047642421934219,0.0002596132865747126,0.00024648216388539323,0.1227992584184926,4.268013171450699e-05,0.004600959175402289,0.011958908834268495,0.0024422152141441774,0.0013532066340471202,0.0001419615790247615,4.53089001974218e-06,1.6016813174426918e-05,4.493507736134834e-06,3.589859400870614e-05,9.848238179957964e-06,6.345482526178363e-06,1.0628878731155837e-05,0.00010507260204661338,0.000811449853342586,0.00046995006492409416,3.850026130338949e-09,4.255269263657322e-08,7.962459902088034e-12,3.135514890142331e-11,2.414002499465889e-06,9.145653622897845e-09,3.594790803254023e-05,2.4422814431179407e-11,2.6856688599607914e-06,1.9089365382885243e-05,5.789623956392116e-12,4.098639312376595e-13,6.849117448067149e-07,8.108413021132561e-05,5.283316745093473e-13,3.1184224573405766e-07,5.8414831409312485e-09,3.2515545948123763e-09,1.4720899082066172e-13,5.308386071046094e-09,8.990976448783504e-05,7.278660591672515e-08,5.012281091107033e-06,0.00232366590951838,9.690255586512443e-09,1.9112793152341875e-07,2.6294449123301183e-09,8.78127496821495e-12,1.3639627539895727e-09,1.3346984708169907e-06,7.205913426937239e-11,1.378322106609204e-08,4.714622397053154e-08,1.0651504085491711e-08,3.393184325975549e-13,1.876833732720028e-11,9.607376005874251e-12,3.2759962801308485e-06,8.754807952039482e-09,7.521540782729538e-10,0.00011172506101395702,7.0020110848402814e-09,6.866062852059402e-10,2.6164934686962234e-09,1.6858731171098474e-09
0.0284609375,0.6985701517403393,1596.9554697008775,0.22798064328366247,0.591235119444937,0.0,0.008629411625439502,0.005033353230664021,0.04481783472702566,2.8823711425215456e-05,1.8050051495692623e-05,9.265766125503627e-05,0.0001541347196598151,0.0004536922696378157,0.039065805068110485,5.651535961596779e-74,0.0,8.301514463442318e-05,2.8005888032907056e-06,0.031398220386525316,0.05809666617073044,2.0612449549816913e-05,5.055493299157887e-10,1.9970204650859877e-08,1.6501043668126432e-07,1.6991365837605486e-05,0.000208789631284311,1.4829102188451087e-05,4.3259997959625505e-10,6.865271464874636e-07,6.211352135697522e-11,3.936528003220564e-08,4.034026245180222e-06,4.0538323082265856e-09,1.4434371519580804e-05,2.0204639336810408e-09,5.178888674206882e-07,1.8801616200069365e-07,1.4694567768564743e-09,9.733152394139817e-08,2.3979986264718652e-11,7.08206219491648e-10,4.6972795242535514e-08,5.278974811101568e-07,0.06015646324299457,1.77306194780192e-05,0.0010850236543084384,0.0015431513373747542,0.007789829790502086,0.0003822610866848176,0.00028551078352743954,0.00023922146741604442,0.12550540758020962,3.9706200066059296e-05,0.004512684614007126,0.011243835279663616,0.0024736777305718336,0.0012588115373796014,0.00012735028965256786,4.2724173875298365e-06,1.503227989316838e-05,4.268255574231511e-06,3.415993517987174e-05,9.524393600330558e-06,5.903388223397376e-06,1.2131540961094712e-05,0.00011812476494292719,0.0008875020594142853,0.0004416022161523851,4.247748586380991e-09,4.1416180480095836e-08,9.07658639626529e-12,3.1920062028796485e-11,2.782507585360638e-06,1.0457588871215896e-08,3.687087163033823e-05,2.5079069251636072e-11,2.275487249750745e-06,1.8918575428423922e-05,6.11278796458532e-12,4.1455757319221123e-13,6.602444961254015e-07,7.89809910732568e-05,5.717161794673561e-13,3.008988054083461e-07,4.78024908000552e-09,3.3573795220455574e-09,1.6677964778890043e-13,6.127380928506225e-09,7.992377579425437e-05,6.951084092111438e-08,4.515417549773607e-06,0.002071805659351742,8.150303243632218e-09,1.5727574877386844e-07,2.2323246828243757e-09,1.020195103171746e-11,1.14815598622871e-09,1.347604678333915e-06,7.169827957437618e-11,1.2315882595487205e-08,4.048790873839661e-08,9.895488952673876e-09,3.529022531606709e-13,1.779660489644179e-11,9.711296855593147e-12,3.2391214870970375e-06,9.315505765242223e-09,7.888544618614941e-10,0.00011322526631561718,7.1530276313703525e-09,5.616452719061957e-10,2.3122784722767743e-09,1.3927245627059501e-09
0.028468749999999998,0.7049966115916882,1609.981311651527,0.2259024661657202,0.5914945358366649,0.0,0.0073557106831073004,0.004148599329323022,0.04327911008937288,2.7396865588077865e-05,2.00877421949994e-05,0.00010549086968536975,0.0001777034622371738,0.00045120989516468944,0.039361715020447066,5.657401988418627e-74,0.0,7.860000187954045e-05,2.4915333167972252e-06,0.03163403374923364,0.05917187691278442,2.152777510718132e-05,7.572683993272383e-10,2.613160777286664e-08,1.9994546684158028e-07,1.7118931632883433e-05,0.00020019415988464995,1.6412032981435106e-05,5.481713096810375e-10,7.005036094763347e-07,7.612540418681708e-11,4.8144754813821526e-08,3.971327355317284e-06,3.933852789680103e-09,1.4582449417537754e-05,2.2199144245208165e-09,5.038217606278438e-07,1.6810385443980283e-07,1.4220655113152415e-09,1.0968960018751457e-07,2.445958466421915e-11,7.192816097507969e-10,4.5234993186841024e-08,5.996111214734268e-07,0.06064933663197536,1.889036169041284e-05,0.0010374425239779422,0.0013991112593324995,0.007783735509064445,0.00035793946970512515,0.00031164371162085806,0.00023099748479512872,0.12818242485080847,3.652464092003203e-05,0.004400632420991472,0.010485651381292113,0.00249814956407189,0.0011597648082728677,0.00011335302637436811,3.990834959930383e-06,1.3976745550312426e-05,4.0068061843905905e-06,3.227159063018137e-05,9.130089063177134e-06,5.443723663993986e-06,1.3663624675773536e-05,0.0001310868595191458,0.0009625836271722264,0.0004116217416680284,4.64088453229397e-09,3.966152034252209e-08,1.0176170601883004e-11,3.2035735138495425e-11,3.166311548947096e-06,1.186784625231981e-08,3.771105214689105e-05,2.5402686461683886e-11,1.9075509536014976e-06,1.8575624732976615e-05,6.386566667023504e-12,4.141480881303531e-13,6.324696654354502e-07,7.62462476206288e-05,6.14107523334202e-13,2.88536018740181e-07,3.888857822342742e-09,3.4361722024416523e-09,1.872973054275122e-13,7.020786756134407e-09,7.042546399141235e-05,6.603136169713931e-08,4.029810326316488e-06,0.0018293965611164825,6.816918126150296e-09,1.2877268332649605e-07,1.8845791804541228e-09,1.1758302269724137e-11,9.623774565950886e-10,1.348657174357764e-06,7.077608032095467e-11,1.0907202992069038e-08,3.4564760502767445e-08,9.096986501270926e-09,3.6279447107778057e-13,1.6742667949677218e-11,9.727574612227433e-12,3.1704830884737794e-06,9.860382827288842e-09,8.147144336496872e-10,0.00011459710564863821,7.242559122190355e-09,4.568319879872683e-10,2.0298570541202e-09,1.1408331203364598e-09
