grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.038250000000000006,0.01895929487850201,1138.0884181976537,0.3175931067559093,0.6742975243801184,6.976105237393649e-18,0.01255133641988612,0.010126532271092111,0.12828078889708294,2.823358144265783e-07,6.459685029567779e-10,2.7227659207026e-08,1.161381548785722e-07,3.1792483458704686e-06,0.022398316769473868,1.4986917529233022e-18,1.1070285109293829e-22,1.847180579961426e-05,2.4577733242190552e-06,0.0038637103757409976,0.04593681908093969,1.4933311778411659e-09,9.926592871995404e-25,3.1066693190856815e-18,3.61968442042241e-13,1.5743392002112689e-09,0.00011828274564509004,1.3134524477168524e-11,2.676360243653015e-18,4.085400325836923e-12,1.8863115570395763e-19,7.611493448939133e-15,2.65166665836219e-08,7.05437340193114e-13,1.4660141835242043e-07,7.449469797623693e-17,1.0973500405011198e-10,8.087966114363451e-11,2.933265645403511e-15,7.23927990520819e-12,5.839745210545659e-16,1.1454027924564725e-14,1.858997199417662e-11,3.871596235055123e-10,0.0275386450169156,7.083468327117658e-09,1.7271233888339327e-05,0.00021815502698177482,1.7943033591464412e-05,1.17267548738421e-06,4.316130128301468e-09,3.66971868268114e-05,0.06649328805356892,3.6896203457649248e-06,0.0013409149722531846,0.0030363155640685253,4.304871139749237e-06,0.0010104837221061726,1.2751969788380601e-05,4.603973418089721e-09,1.3958153887987408e-08,4.591861472965741e-09,1.9410177011105673e-07,3.836350453948943e-08,7.239181007939239e-08,3.209422613475242e-10,1.4424364927467075e-09,5.088833949370009e-08,1.3984513211454645e-05,1.583405986360279e-12,4.066173715009677e-11,1.2692748561912282e-16,5.186521875593274e-15,3.617306165753937e-12,5.169052869846249e-14,6.0206899898439716e-06,4.585841028318901e-14,0.00010560784276555945,3.7930442786223754e-07,4.728868151436714e-16,2.945681510654837e-15,2.359365024028786e-08,1.5810079650938142e-07,2.0485895435029392e-16,2.599580504781502e-09,1.780092166569274e-09,1.120481390601849e-12,8.371081147813744e-18,2.8840884449394706e-12,1.9764281968715425e-05,9.795667288677739e-10,2.3437447483200718e-05,0.0024928061676023636,2.881152606502797e-08,1.9480614607884008e-07,2.570359366881108e-09,1.4727310831895603e-16,1.283550030525454e-09,4.796897738678879e-09,6.771631995361559e-12,8.973809019547555e-09,1.798051081812549e-08,2.404760445461641e-10,3.8713746248419914e-16,1.341355278578595e-12,3.327229506563931e-15,1.203994968320938e-07,5.447170990478118e-12,1.510280472616405e-14,7.355483496754669e-06,2.7138573611911774e-14,1.8139549884705638e-09,6.212450376445779e-09,2.1330544203194434e-08
0.038375000000000006,0.01911343791606878,1146.7340084304767,0.31503183199196516,0.674427731159103,7.033568383202529e-18,0.011596231170246512,0.00926355923020298,0.12745830013049245,2.832434704474965e-07,8.080484608945381e-10,3.4247623980474795e-08,1.4290596529764825e-07,3.180004660609658e-06,0.022596997083102217,1.5112833666984612e-18,1.1103951987582883e-22,1.9585735808085258e-05,2.407192082020106e-06,0.0038856971830131936,0.04661962277771082,1.842371626022649e-09,1.99305586919902e-24,4.942113906630938e-18,4.711726277994781e-13,2.0049939126351972e-09,0.00011610461895864576,1.6610630230080837e-11,3.4221696326712996e-18,4.147502815889725e-12,2.4366071136408314e-19,1.0086084654181662e-14,2.7107476727617033e-08,8.794441270683991e-13,1.4787580744948784e-07,9.58722832193468e-17,1.1091259087061476e-10,8.283139054036812e-11,3.4443335441469186e-15,8.163714479590554e-12,7.0670656357975625e-16,1.2878326957576754e-14,1.9104255978865246e-11,4.671243261640125e-10,0.02779011631762756,8.205817893477061e-09,1.734038145630815e-05,0.00021404539848896554,2.0293312147489253e-05,1.4121654854737642e-06,5.896820241731241e-09,3.614837298634897e-05,0.06783829560142107,4.1050729975659206e-06,0.0013747674930973974,0.0030239220050537075,4.353998080591092e-06,0.0010036417180546396,1.3025189079854909e-05,5.315800285070183e-09,1.552515412572171e-08,5.132802459237312e-09,2.144217508330491e-07,4.34340071206829e-08,8.228836916632906e-08,4.0870838832254326e-10,1.8698192938394316e-09,6.820072057631932e-08,1.5237042483589488e-05,1.9269578799547724e-12,4.603625242455204e-11,1.6451221320991203e-16,6.158643755973861e-15,5.189062743029396e-12,6.098161043579733e-14,6.448917340332567e-06,5.3209901679937074e-14,9.772472508603432e-05,4.135022267497421e-07,5.977843407798394e-16,3.232914002831281e-15,2.475630096865967e-08,1.9975895909893566e-07,2.3817907289337055e-16,2.8954343850828423e-09,1.7248399985860723e-09,1.3590852875602577e-12,1.0218717363448243e-17,3.549528854924354e-12,1.9346845216316066e-05,1.1697097628058139e-09,2.309834587248203e-05,0.002497602011004705,2.8277577486023102e-08,2.0428310112063065e-07,2.556917357299344e-09,1.7637287749393508e-16,1.2582138871216804e-09,5.3997652913294846e-09,7.265612218750377e-12,9.078605528896595e-09,2.011764422011322e-08,2.498484186732899e-10,4.451691509551342e-16,1.3937132575440758e-12,4.277449036495693e-15,1.2397354725915624e-07,6.241812202245266e-12,1.8783304193702998e-14,7.499239735638253e-06,3.0958238956422134e-14,1.8155614692276642e-09,6.0702614368230605e-09,2.1154447576778124e-08
0.038500000000000006,0.019267490959014155,1155.3769814366015,0.31251299793897197,0.6745540994360685,7.09064856730569e-18,0.010647149789698787,0.008418242861087612,0.12663571443024044,2.835592296894083e-07,1.0132595494300756e-09,4.341800839179713e-08,1.7747927037814097e-07,3.1782805407343943e-06,0.02279454262430986,1.5238022995566475e-18,1.1137166552491472e-22,2.0802611421495707e-05,2.370513904800785e-06,0.0039049636846960095,0.047307192587605545,2.2882541450271493e-09,4.044537886996821e-24,7.95777916688224e-18,6.153285931118737e-13,2.5460536217603614e-09,0.00011359760199468368,2.1161137290577814e-11,4.3470520775918695e-18,4.210742888042606e-12,3.1329252660316244e-19,1.34225521069102e-14,2.7738643972885887e-08,1.0978543736097557e-12,1.4884241982288257e-07,1.2435711277265413e-16,1.120144647068117e-10,8.486073556686903e-11,4.084327744079403e-15,9.197180104142466e-12,8.550083478187045e-16,1.4508332753169184e-14,1.964865516704604e-11,5.638201654878639e-10,0.028037290566915434,9.458437287329653e-09,1.7372629839864643e-05,0.00020990478985646437,2.3011952981587856e-05,1.7041553438918916e-06,8.026231105860988e-09,3.5724866802809135e-05,0.06919269051378084,4.5749619685050175e-06,0.0014094313809263552,0.002998341456165502,4.39545933006778e-06,0.0009910935570243053,1.3309730319597275e-05,6.1139510647951744e-09,1.7256176089932303e-08,5.7428821934269e-09,2.367516191665788e-07,4.919273752380616e-08,9.359756901351828e-08,5.217679763013322e-10,2.433603189025721e-09,9.153550198232745e-08,1.659692841364654e-05,2.3388791976912736e-12,5.161043658750137e-11,2.113001892288638e-16,7.264315496609599e-15,7.462295765696539e-12,7.163941262844467e-14,6.89939301721868e-06,6.128597257701159e-14,8.973447593609935e-05,4.5280247336532616e-07,7.563811270109773e-16,3.5315532401524057e-15,2.6153387075332927e-08,2.52318748166875e-07,2.783063453769732e-16,3.2342611979166033e-09,1.673435658777525e-09,1.6511207275815896e-12,1.2527942180992073e-17,4.370697532282188e-12,1.886124169022541e-05,1.4004317993321108e-09,2.263884749140454e-05,0.0024945394557252714,2.7787235152894282e-08,2.15109014103777e-07,2.549344958858962e-09,2.1022292971619855e-16,1.2349190010572107e-09,6.0718011867288425e-09,7.790840692808484e-12,9.213917572759077e-09,2.2540635177004617e-08,2.5836613384648206e-10,5.094042073718644e-16,1.4425857702973704e-12,5.512318091489524e-15,1.2723608206207496e-07,7.136096862703363e-12,2.3234532979354457e-14,7.642375097508002e-06,3.534924205506274e-14,1.8217318800993754e-09,5.967398321947102e-09,2.105033399748989e-08
0.03862500000000001,0.019421259258972614,1164.008654305326,0.31003866855761386,0.6746756402364631,7.147333083880272e-18,0.00970794494988878,0.007594423537401067,0.1258139613751388,2.8313260637003015e-07,1.2739835433320926e-09,5.550194361961096e-08,2.2255404728811506e-07,3.173560868934771e-06,0.022990603329143648,1.5362462621130778e-18,1.116990545584543e-22,2.2133472992285248e-05,2.347258415024071e-06,0.003921100808245454,0.04799905753109762,2.8607439888854754e-09,8.330783478553946e-24,1.2971638206206439e-17,8.059640920577199e-13,3.2193096880031014e-09,0.00011074687778114103,2.7153453483285893e-11,5.481111171489671e-18,4.2750786959999295e-12,4.008053004680762e-19,1.7937249484358387e-14,2.841498695399612e-08,1.3706069177905103e-12,1.4942885507628904e-07,1.6259529141167088e-16,1.1301411810405208e-10,8.693872833853463e-11,4.892330233564901e-15,1.0351383337393253e-11,1.0323493981660337e-15,1.6379258611927794e-14,2.02231262469434e-11,6.810160628663355e-10,0.028279395419696943,1.0853843731820032e-08,1.7362811280379655e-05,0.0002057762139942582,2.6156904899326943e-05,2.0587733791110903e-06,1.0880718436972303e-08,3.5423684986390684e-05,0.070554392739082,5.108390602359488e-06,0.0014447817962943536,0.0029578245085664532,4.426862231762233e-06,0.000972195323895106,1.3607787762112402e-05,6.999560527226159e-09,1.915940530097665e-08,6.425076834752765e-09,2.6134221718631774e-07,5.5715934139292305e-08,1.0655708012001479e-07,6.674064655868441e-10,3.179167117808916e-09,1.2297509811793368e-07,1.806926946188101e-05,2.8308197065049912e-12,5.7246692158898397e-11,2.686927325525845e-16,8.506546700919129e-15,1.0743218392452145e-11,8.375610210647301e-14,7.372269407360745e-06,7.003499234340552e-14,8.172491863939607e-05,4.978961186159891e-07,9.57634342194844e-16,3.836457258019359e-15,2.780729878275469e-08,3.184544288772435e-07,3.2674272178959487e-16,3.6222556355416697e-09,1.6251271274149605e-09,2.0084885847972864e-12,1.5420973721439263e-17,5.382073594396635e-12,1.830519175258801e-05,1.6804480202821534e-09,2.2049954304628716e-05,0.0024823876705124684,2.7334897174784173e-08,2.2723731815880756e-07,2.5469113901785184e-09,2.4924656344101456e-16,1.2139643780313764e-09,6.8219367672321205e-09,8.347798980533233e-12,9.380557416325534e-09,2.5280654295029876e-08,2.6578521496719847e-10,5.803927998139895e-16,1.4884208210050485e-12,7.117525768643533e-15,1.3023208918971566e-07,8.138131510301031e-12,2.8561402486623604e-14,7.784231159111608e-06,4.037149430436265e-14,1.833145247131554e-09,5.900442809798985e-09,2.1023673502407417e-08
0.03875000000000001,0.01957450949996666,1172.618328747663,0.307611353550181,0.6747913119661273,7.2036084313005e-18,0.008782956813504161,0.006796154425471991,0.12499418352193506,2.8178643369297276e-07,1.606247236750431e-09,7.156274896212439e-08,2.818580268446961e-07,3.165233865116169e-06,0.02318476228387052,1.548612742407435e-18,1.120214371632768e-22,2.3587720236935243e-05,2.3366742389050987e-06,0.003933626290933195,0.04869465467493609,3.598518102681341e-09,1.7411904187008905e-23,2.1403000535821095e-17,1.0582369609168817e-12,4.046638526859787e-09,0.00010753860514797555,3.5082996744274944e-11,6.853383728428887e-18,4.340387397056641e-12,5.099396825302237e-19,2.4063183138344807e-14,2.9140897945329354e-08,1.7084328202925208e-12,1.4955185009640484e-07,2.1427240244423445e-16,1.1387558305960753e-10,8.901009100561965e-11,5.918564794899821e-15,1.163804850677371e-11,1.2414991081230914e-15,1.8530095802874328e-14,2.0825201452043987e-11,8.234151277257558e-10,0.028515608724744887,1.2407993648977052e-08,1.7305121790406784e-05,0.00020168989625214662,2.9790758492997585e-05,2.4865674122155127e-06,1.4684739865852572e-08,3.524004998923223e-05,0.0719208721370133,5.715801435403833e-06,0.0014806201629078517,0.0029006297132041134,4.445347444918239e-06,0.0009463743404020774,1.3921439071746879e-05,7.969718148947429e-09,2.1236726230959894e-08,7.1794127017688175e-09,2.8844658792477975e-07,6.30770028478411e-08,1.2144389487258123e-07,8.547246803067168e-10,4.166344669821542e-09,1.6526717139586816e-07,1.9656698196608655e-05,3.415610000189594e-12,6.276765510278071e-11,3.379053056197659e-16,9.882122329103019e-15,1.5451329309709935e-11,9.7382556742033e-14,7.867478531996288e-06,7.935755598742038e-14,7.378491706735822e-05,5.494625547819163e-07,1.2125754660409551e-15,4.140606667398181e-15,2.9740529118173428e-08,4.0133780317716164e-07,3.852713423542616e-16,4.065937065098105e-09,1.5789556743288223e-09,2.4452505823906773e-12,1.9049830383011324e-17,6.623639370667091e-12,1.7676516500008763e-05,2.0199206487289075e-09,2.132447043251555e-05,0.0024597894273535375,2.691334522870693e-08,2.405257040525046e-07,2.5487339416363844e-09,2.9375874561278877e-16,1.195491234826847e-09,7.66054865068287e-09,8.936275377453923e-12,9.578125269998124e-09,2.83660816211425e-08,2.7183189091269007e-10,6.588562793603583e-16,1.5319842180665666e-12,9.202012625799133e-15,1.330320797706548e-07,9.255150222549763e-12,3.485499383088102e-14,7.92403096373183e-06,4.6071492934693975e-14,1.8504505805078966e-09,5.8656462851889076e-09,2.1079393192097758e-08
0.03887500000000001,0.019726961434886066,1181.1927788210353,0.3052341021826033,0.6749000364054695,7.259460415320768e-18,0.007877028283934452,0.006027653759621226,0.12417778933162449,2.7931735664434175e-07,2.030594688125383e-09,9.308547070545385e-08,3.605535665482387e-07,3.1525762162953356e-06,0.023376521964714774,1.5608990012780044e-18,1.12338549708387e-22,2.5171221749203523e-05,2.3375744790343253e-06,0.003941968542764045,0.04939331213922626,4.550982124679413e-09,3.691368913788004e-23,3.572852241004315e-17,1.3917540248593523e-12,5.047075949464261e-09,0.0001039598726653117,4.561128816428288e-11,8.488228449651335e-18,4.406412669401971e-12,6.448047023172262e-19,3.23871960799232e-14,2.991939002682402e-08,2.1217670101635343e-12,1.4911722807740905e-07,2.8449659890050594e-16,1.1454981701452776e-10,9.098060122068757e-11,7.225618584272398e-15,1.3067803907134863e-11,1.4837323163344266e-15,2.100145413366852e-14,2.144832884733887e-11,9.968416056792758e-10,0.028745066802342355,1.4140827420062449e-08,1.7192898992758773e-05,0.00019765529597632153,3.397739034364535e-05,2.997331083372547e-06,1.9717555994056806e-08,3.516630231830323e-05,0.07328905040309444,6.408682105682811e-06,0.001516650316209794,0.0028251072530136117,4.4475781541039756e-06,0.0009131790850633192,1.4252211824739017e-05,9.015306880637456e-09,2.3479119690105462e-08,8.000681160635213e-09,3.1828408004088447e-07,7.133770784680218e-08,1.3856955728269702e-07,1.0947835803357835e-09,5.4726904895806215e-09,2.2197251911689804e-07,2.135744162884088e-05,4.106957718217678e-12,6.795594181491981e-11,4.1972822866075813e-16,1.1378845517561843e-14,2.2133979686421073e-11,1.1250416559805215e-13,8.384665658075694e-06,8.909124614368641e-14,6.600141994755493e-05,6.080789062312121e-07,1.5344965636935466e-15,4.434855524437734e-15,3.1972453550186656e-08,5.045985002219804e-07,4.559401964908067e-16,4.571704376317997e-09,1.5336909731310278e-09,2.977565264308013e-12,2.3599305465722324e-17,8.139926107483865e-12,1.6973148536140807e-05,2.430272944981643e-09,2.0457752424529984e-05,0.0024252720530369264,2.6512807380421454e-08,2.546931991490722e-07,2.5536560409713915e-09,3.438889152708902e-16,1.1794204995866223e-09,8.599063179176014e-09,9.555050366017252e-12,9.804346674514628e-09,3.181738391968642e-08,2.7620085316625077e-10,7.457114841208279e-16,1.5742787189350838e-12,1.190129840979248e-14,1.3572584403238577e-07,1.0492783971343976e-11,4.217373863403514e-14,8.06087068112036e-06,5.2467843572275534e-14,1.8741615977234875e-09,5.858438542365103e-09,2.122080971385152e-08
0.03900000000000001,0.019878278059790328,1189.7156437776412,0.30291061148562,0.675000718962757,7.314874317825543e-18,0.006995505814942676,0.005293240720971682,0.12336651616060103,2.754995005135119e-07,2.5729288975216777e-09,1.221427315951169e-07,4.6577947019863935e-07,3.1347383756152888e-06,0.02356528838124183,1.5731020806604759e-18,1.1265011801549728e-22,2.6883656178132958e-05,2.3481169658736823e-06,0.003945447417169912,0.05009422894993504,5.779553569513987e-09,7.927616623207609e-23,6.027791755156351e-17,1.831219302601915e-12,6.232186865671252e-09,9.999848308843938e-05,5.960701699904998e-11,1.0400172455606275e-17,4.4726835608140116e-12,8.096547014351674e-19,4.369073191077274e-14,3.0750481703255535e-08,2.6187392047923304e-12,1.4802064521412493e-07,3.8026948576458475e-16,1.149698999825684e-10,9.270198524017089e-11,8.887532519863268e-15,1.4648311563102934e-11,1.7577273410072929e-15,2.3831201969685485e-14,2.2079445708345774e-11,1.2083959207000888e-09,0.028966875172893935,1.607568088956218e-08,1.7018312302349734e-05,0.0001936516586462373,3.8775747935132455e-05,3.598119492725965e-06,2.631557633352483e-08,3.519036098113256e-05,0.07465518484295905,7.198830830075095e-06,0.0015524501065603904,0.00272981038624334,4.429769616862509e-06,0.0008723376799059846,1.4600409732622982e-05,1.0118129271065742e-08,2.5860098595709295e-08,8.875816929346844e-09,3.5098377309937937e-07,8.05342209875316e-08,1.5826473340769483e-07,1.4004635277456577e-09,7.1960306046721975e-09,2.9758275129012156e-07,2.3162569313589787e-05,4.918857284052353e-12,7.255772703840901e-11,5.142042324800621e-16,1.297215701986693e-14,3.145040959524122e-11,1.2901040781535715e-13,8.923106997405516e-06,9.899264721620682e-14,5.845662794291635e-05,6.740704045836282e-07,1.938895434846643e-15,4.707775555668819e-15,3.451396537650494e-08,6.321578593341998e-07,5.409757749532504e-16,5.145062914129996e-09,1.4877630752172273e-09,3.623217596204034e-12,2.928584314750541e-17,9.97731908304409e-12,1.6193229161039363e-05,2.9236057766342127e-09,1.9448542730263387e-05,0.002377275083449928,2.611994651287186e-08,2.692712583947787e-07,2.560105793576517e-09,3.994801682258729e-16,1.165387346273229e-09,9.648864662373834e-09,1.020149106339876e-11,1.005422317780532e-08,3.5639030417861584e-08,2.7855564384666844e-10,8.420355049403737e-16,1.6163699540452366e-12,1.5378456487023686e-14,1.3840896781981327e-07,1.1854100958789193e-11,5.051602415650865e-14,8.19371687441024e-06,5.953016485665847e-14,1.9045115782558335e-09,5.872819591813319e-09,2.144811923383717e-08
0.03912500000000001,0.020028054520948264,1198.1667376384833,0.30064534506234003,0.6750922730117837,7.369835138719374e-18,0.006144217402302526,0.004597252042519714,0.12256250221583735,2.700927719872234e-07,3.2650808841877845e-09,1.6161438522381731e-07,6.073581639637798e-07,3.110732296577089e-06,0.023750353690884324,1.5852188286169267e-18,1.1295586135686397e-22,2.871500175647076e-05,2.365536328193849e-06,0.003943252276284532,0.0507964517488853,7.35740200650897e-09,1.7202682616029517e-22,1.025952681568926e-16,2.4064982608555513e-12,7.599516268508667e-09,9.564258928782943e-05,7.818142117303643e-11,1.2587115057775726e-17,4.538391424729817e-12,1.0084598303697935e-18,5.898465435166632e-14,3.1628618093342325e-08,3.201960367093251e-12,1.4614954071482084e-07,5.1099959710772895e-16,1.1504498104146168e-10,9.39567531803248e-11,1.0984317680084736e-14,1.6381306268897166e-11,2.0581954176828365e-15,2.7046863168983433e-14,2.2695646829665085e-11,1.4665111379975862e-09,0.02918012159095147,1.8236438289593288e-08,1.677197414542381e-05,0.00018961755466329733,4.422960967122071e-05,4.2902661988700145e-06,3.4865565826248055e-08,3.529373444989511e-05,0.07601473527726683,8.096958111041973e-06,0.0015874390337833099,0.0026136385115880663,4.387777450363472e-06,0.0008238226895257356,1.496413531031684e-05,1.1247236069684758e-08,2.832698326667627e-08,9.780348485035334e-09,3.86503344815551e-07,9.065681367315303e-08,1.8084689772251746e-07,1.7857666413937806e-09,9.454640143417374e-09,3.975400465296492e-07,2.5052408750538255e-05,5.864587798576984e-12,7.629164871509518e-11,6.202297586390472e-16,1.4621301115504933e-14,4.409105996789553e-11,1.4665909901016557e-13,9.481610451067047e-06,1.0871841209676709e-13,5.1225563815774896e-05,7.472857605359673e-07,2.442953432760189e-15,4.945674518249472e-15,3.735934972166981e-08,7.878518974955402e-07,6.425757136575936e-16,5.789406482839387e-09,1.439206290762865e-09,4.400466638310317e-12,3.634800718905012e-17,1.2178585174083516e-11,1.5335358172827116e-05,3.5114852908427454e-09,1.8299858196923433e-05,0.0023142039325820085,2.5716945254211932e-08,2.835566178014114e-07,2.5659510053445634e-09,4.599646932974645e-16,1.1526791455872554e-09,1.0819120274527315e-08,1.087104721071642e-11,1.0319015511355203e-08,3.9807825099718637e-08,2.785335444541065e-10,9.489154527779164e-16,1.6590928717821293e-12,1.9819950729823228e-14,1.4115988623764614e-07,1.3338421346905329e-11,5.978330651490878e-14,8.32141301497977e-06,6.715070113354078e-14,1.9412635289995323e-09,5.900673068023413e-09,2.175641667206859e-08
0.03925000000000001,0.020175806382063562,1206.521312512754,0.2984436531735496,0.6751736479410904,7.424327914437424e-18,0.00532941517050997,0.00394393575363144,0.12176836356716862,2.628573269384618e-07,4.144695000596251e-09,2.1546593950645137e-07,7.986814803673352e-07,3.0794255093966153e-06,0.023930878716687014,1.5972459428793749e-18,1.1325549715526457e-22,3.0641243693807294e-05,2.385854912946684e-06,0.0039344188016199365,0.05149884901519188,9.365965652394323e-09,3.7570060892447716e-22,1.7569269862429993e-16,3.1513807426176734e-12,9.12436249033874e-09,9.088032523210896e-05,1.0270069145695024e-10,1.5022093243571e-17,4.602208359482598e-12,1.244168709361864e-18,7.951742886471994e-14,3.253880945758086e-08,3.864012852010905e-12,1.4338681061131925e-07,6.889264799251157e-16,1.1465333125364982e-10,9.444828406816733e-11,1.358828071714487e-14,1.825816121449839e-11,2.3744052589438236e-15,3.065375013239303e-14,2.3260013495075662e-11,1.7808085366915487e-09,0.029383891120046992,2.0640931311500003e-08,1.6442524196508465e-05,0.00018544044372512206,5.0352191914258474e-05,5.065400266270754e-06,4.578199067256869e-08,3.544920229576225e-05,0.0773622198307959,9.110386231709432e-06,0.0016208437350592171,0.002476013618370429,4.3172645884084435e-06,0.0007679176899990903,1.533797022252456e-05,1.2354969237354383e-08,3.07905239192693e-08,1.0674611091190071e-08,4.245232252859027e-07,1.0162283597620541e-07,2.0656398543747705e-07,2.2641878614394053e-09,1.2382247604590134e-08,5.28047935851903e-07,2.6992340417705426e-05,6.955155099105393e-12,7.886454533192083e-11,7.35113832909415e-16,1.626553653985518e-14,6.059363691210407e-11,1.6503814529703324e-13,1.0058400715562289e-05,1.1780973785025508e-13,4.4374290447272616e-05,8.267913413009183e-07,3.064223969175203e-15,5.132896486679563e-15,4.047505411165976e-08,9.747429992424807e-07,7.625145334397174e-16,6.504253092230492e-09,1.385646466983466e-09,5.32585972249724e-12,4.502217470787988e-17,1.477346579108436e-11,1.4399073592603962e-05,4.202846870750751e-09,1.7019883135054284e-05,0.00223452160774392,2.528094158410272e-08,2.965800009050091e-07,2.568379302188952e-09,5.242207375969512e-16,1.140188525088727e-09,1.2113099311473868e-08,1.1556655076808479e-11,1.0585145375112008e-08,4.425770093501576e-08,2.757584091163575e-10,1.0671114072931818e-15,1.7026232874502609e-12,2.5422250396149257e-14,1.4400595726940497e-07,1.4939976179290498e-11,6.973530380026755e-14,8.44269988361888e-06,7.510988189665042e-14,1.9834799631643138e-09,5.931100234879164e-09,2.2133310746215304e-08
0.03937500000000001,0.020320958569251944,1214.7493524044116,0.2963118763258459,0.6752438604984033,7.478338107895134e-18,0.0045576649326450076,0.003337317854337548,0.12098726780027717,2.535754368863058e-07,5.253819638628985e-09,2.890778588517188e-07,1.057756666846524e-06,3.0395476240040986e-06,0.024105878135648528,1.6091800327090857e-18,1.1354874644037295e-22,3.2619665053536724e-05,2.4036318706296656e-06,0.003917807818911271,0.05220008450608731,1.1885795011302353e-08,8.213043871992741e-22,3.0159251915281425e-16,4.099954305583574e-12,1.0751046107702406e-08,8.569979732588531e-05,1.3474591711713838e-10,1.7644317920022392e-17,4.662029927616286e-12,1.5175511398780356e-18,1.0671895827822364e-13,3.3451290363686e-08,4.582086308131906e-12,1.3961682117523477e-07,9.29168156840979e-16,1.1363574036870317e-10,9.380512688856054e-11,1.6737912762208135e-14,2.0253666916254462e-11,2.6889742469786272e-15,3.461823115686363e-14,2.371714491255795e-11,2.161617801581448e-09,0.02957728296199877,2.3288958402776618e-08,1.6016315313627263e-05,0.00018094819044405967,5.710501646142569e-05,5.900870941724346e-06,5.946059572274531e-08,3.561848517312662e-05,0.07869107270499716,1.0239676522206314e-05,0.0016516651720706018,0.0023170871532706147,4.213965269942405e-06,0.0007052780573738056,1.571134444816081e-05,1.3373839852845507e-08,3.311475113432371e-08,1.1500728494967734e-08,4.643229718997925e-07,1.1324442682675498e-07,2.3550799166080562e-07,2.845732367280678e-09,1.611379539942054e-08,6.955168645492176e-07,2.892854012523172e-05,8.197044163256385e-12,7.999515551643422e-11,8.541697516635067e-16,1.7821404653144208e-14,8.104398784115576e-11,1.8353054473697817e-13,1.0650994342717363e-05,1.256881094990034e-13,3.795891780031817e-05,9.105012701881564e-07,3.818138174875038e-15,5.252533041538955e-15,4.3785826411632955e-08,1.1940318281338278e-06,9.014912851948034e-16,7.282907353987415e-09,1.3243795690212262e-09,6.410645422482836e-12,5.5495274679408527e-17,1.776443432030063e-11,1.3385630869302673e-05,5.000817816947826e-09,1.562278307268569e-05,0.0021368919153364196,2.478412565105759e-08,3.0711172583747165e-07,2.563843458369718e-09,5.904256725930269e-16,1.1263979565202707e-09,1.352266400957578e-08,1.2248081897844371e-11,1.0833212724929118e-08,4.8862274113793396e-08,2.69865700784222e-10,1.1964571909287291e-15,1.7459242879359744e-12,3.2364161932575007e-14,1.4687887462858505e-07,1.6646591210847884e-11,7.994374724535684e-14,8.556255112944822e-06,8.304076465119291e-14,2.0292736127778513e-09,5.9499495888020946e-09,2.255637446079299e-08
