,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
103,0.028292968749999998,0.7292562301761965,1302.5532189093544,0.26007710022015723,0.6022152162115841,0.0,0.026772406553208575,0.041762464946145134,0.08380386394643226,0.0007044991004080661,2.6286876647104456e-06,2.2641816592803018e-06,8.110981922843113e-06,0.0022036477101824705,0.0409990400679123,1.3648480181476343e-78,0.0,0.00027108012009649475,7.82871705076308e-05,0.054969897757428395,0.028329274392817665,9.89085653935437e-07,1.0271779634579594e-13,4.748437362207251e-11,5.886378340943143e-09,2.7809768427302824e-05,0.0001793721943855061,1.5911186327562115e-06,4.180281472926956e-09,0.0010458875791590605,1.917796653177296e-09,7.585041106033584e-10,1.349333989758668e-05,4.841051194218814e-08,0.00044935478856752216,5.680742662077287e-07,0.002102041299851367,1.7752689400911783e-05,1.0108657849250916e-06,1.2466349991721798e-08,2.978903509717264e-10,6.681386133197766e-07,1.327359152146043e-05,8.645665004068601e-09,0.0568012153301152,0.0004317928903373437,7.059274982738094e-07,0.002193625828193034,0.0017259564005647637,0.00010078747566403069,0.0019224490088561544,0.02274460002374558,9.751022482466924e-05,4.651811742540198e-06,0.0007626531721081515,0.01850159700724353,0.0028422268940454815,0.0017636288844387503,0.0001284394430108321,1.1573903656989853e-05,1.666687309703388e-05,2.5046907664550757e-06,7.541779825380273e-06,8.695793028989144e-07,3.1333954371053516e-06,3.834416553320239e-07,1.9155536003445047e-05,9.296238979378367e-07,9.019191905275448e-07,4.608588679133968e-08,3.8472948450673954e-07,1.8978566123742754e-05,0.0013238399765850293,1.1689392802350308e-11,1.378383262385995e-13,4.101377285344627e-10,1.3759439271709966e-11,1.3844865260564475e-05,1.184747483470372e-15,4.200265776417865e-08,2.2347103762839877e-07,2.176764379972532e-05,1.6078529377751063e-11,2.739436025540816e-14,2.554916304402617e-10,7.855255190860065e-08,3.789884913138822e-08,1.4155222545557409e-05,8.493512443400773e-08,3.8894715234788855e-08,0.002336098233671302,2.864463310082832e-08,1.2305917018586634e-07,1.845700856937082e-06,1.7407659763038715e-08,3.9596209310611604e-08,3.616460376070349e-08,1.8505401611803016e-13,1.0244000483878824e-05,5.453669873183063e-14,3.602180007708663e-15,6.508246234675448e-08,1.0695582650113608e-05,1.4187197643799492e-07,4.88973274478163e-09,2.9871980228169336e-10,1.5599570650003889e-06,1.3200472410813313e-10,0.00018349778759354615
104,0.028296875,0.7347490761232297,1311.1035310711757,0.2581328133907739,0.6023790805843153,0.0,0.025791571856583657,0.04088971907784543,0.08279914952100324,0.0007097202990248527,2.8487307027633047e-06,2.5219617540140647e-06,8.651842835741145e-06,0.002210997987115658,0.041345217641085195,1.3617048490633825e-78,0.0,0.00026288052131812344,7.486327562036544e-05,0.05558651523488222,0.028732716616644286,1.0737761473309832e-06,1.3977486237559456e-13,5.924404698445147e-11,6.854058077738685e-09,2.9586269603860756e-05,0.00018015370957963779,1.7694375898453556e-06,5.065479187609574e-09,0.0010603577368471795,2.2916273113532812e-09,8.948292408395723e-10,1.3641872604607861e-05,4.7636561148218365e-08,0.0004570126974670082,6.254578744866315e-07,0.0021200124790498732,1.7880429458238535e-05,1.0105773611192417e-06,1.365596635220346e-08,3.168556483763088e-10,6.811577528328545e-07,1.3423118095037703e-05,9.542517427635097e-09,0.05735922489305346,0.0004371321498041088,7.695816513401937e-07,0.0021949456535615176,0.001795376388778144,0.00010974744232163028,0.0019405073721543767,0.023085807781412865,0.00010036523739019338,4.905775604216389e-06,0.0007649852792835992,0.018647184783047468,0.002879169879035608,0.001793427309933436,0.00012981798163824105,1.158154092749869e-05,1.6451674188555053e-05,2.5121711340176144e-06,7.749025466164632e-06,8.87675341827483e-07,3.205841540962488e-06,3.9840752438357087e-07,1.949798590530096e-05,1.0569091541348165e-06,1.0248036719775033e-06,5.099319644118525e-08,4.37349328408909e-07,2.0209156383186273e-05,0.0013828256299662097,1.3449194672475243e-11,1.620349662164938e-13,4.673326951247028e-10,1.392678057608872e-11,1.4478201913879314e-05,1.3498532114834118e-15,4.2358870668052365e-08,2.327031298477425e-07,2.1927363429456748e-05,1.5942220234199547e-11,2.956390990555286e-14,2.797478675646763e-10,6.965750782181852e-08,3.720052694036721e-08,1.3235923585748414e-05,8.35159098616072e-08,3.846932283410895e-08,0.00233566664601084,3.061897704265932e-08,1.1140153016420265e-07,1.877143640642094e-06,1.7364211070486294e-08,3.635801667892786e-08,3.337444317692501e-08,1.809579617982337e-13,1.0268220843110594e-05,6.449608844110372e-14,3.911688444725788e-15,5.985815521927089e-08,1.1215358585913406e-05,1.4563732871398056e-07,5.836562855056872e-09,3.3960691665940417e-10,1.580247976635368e-06,1.5425905642145234e-10,0.0001837783949745273
105,0.028300781249999997,0.7402581026520134,1319.6607950840819,0.2562117809150535,0.6025466726011651,0.0,0.02481681729307077,0.04001418573940577,0.08179136609430818,0.0007148040128176969,3.0803189488868893e-06,2.8040642009383907e-06,9.218908103755496e-06,0.00221826300622412,0.04169129870416963,1.3585081059849728e-78,0.0,0.0002545842979890931,7.144259370529583e-05,0.056206675141789536,0.029140212974796662,1.162877443652106e-06,1.8919958902742177e-13,7.363719232909722e-11,7.964723203005887e-09,3.144967930308074e-05,0.0001808984872720912,1.964358909997904e-06,6.120874560182222e-09,0.0010750007111377223,2.7262863039609467e-09,1.0531270296833349e-09,1.3789307009177144e-05,4.680749276568887e-08,0.00046476251915835386,6.867305171907495e-07,0.002137023849992543,1.8000124055806223e-05,1.0083661843875342e-06,1.4945787693148864e-08,3.365229249445956e-10,6.931622217020361e-07,1.3570262334615759e-05,1.0527136021688261e-08,0.05791943316574133,0.00044241094510250067,8.391419313408543e-07,0.002193938098403664,0.0018667917596694652,0.00011926213860212523,0.001957635140342905,0.023427938378704504,0.00010334206822044495,5.16722143481557e-06,0.0007669227964568559,0.018781806264831793,0.0029154156014475126,0.0018236752133363753,0.0001311500740472155,1.1559758137265552e-05,1.6199165221713157e-05,2.5132692084763928e-06,7.920232685852427e-06,9.036219410086652e-07,3.2716049307600452e-06,4.131207682682259e-07,1.9821295699031947e-05,1.1992464417459132e-06,1.1615071866854587e-06,5.64126036633336e-08,4.960021380244639e-07,2.1495488065384552e-05,0.0014430179260708762,1.545402095136058e-11,1.895907556035461e-13,5.315710092086885e-10,1.4082610110953966e-11,1.5127262043937169e-05,1.5346935061087908e-15,4.270831383680387e-08,2.4228947983434243e-07,2.2071230002693993e-05,1.5815868505314057e-11,3.190565256221077e-14,3.059527638559712e-10,6.167788325978285e-08,3.649282745968489e-08,1.2377448068029301e-05,8.205785402596775e-08,3.801696947295295e-08,0.002332776282109673,3.263951798173291e-08,1.0083488243161269e-07,1.908422373751631e-06,1.7307859645186458e-08,3.337392823816756e-08,3.079940010487753e-08,1.767816503431034e-13,1.0281275519597929e-05,7.607988345404841e-14,4.241266828604373e-15,5.4821396996369996e-08,1.1731721788409848e-05,1.4944778596120734e-07,6.9483378705387546e-09,3.856865924918573e-10,1.5996611198068906e-06,1.7978533061867786e-10,0.00018391243032418554
106,0.028304687499999998,0.7457827233561876,1328.2243190824295,0.2543138119723461,0.602717875127436,0.0,0.023849366743485013,0.03913634175657118,0.08078063492220815,0.000719738061454378,3.3237171583624473e-06,3.1123582902259483e-06,9.813274153015985e-06,0.002225435585378586,0.04203718464238975,1.3552085202586077e-78,0.0,0.0002462369735089814,6.803690295389865e-05,0.05683025199306543,0.029551766578400647,1.2564149430200637e-06,2.548450416998287e-13,9.119879227025687e-11,9.237150096285585e-09,3.340198138974916e-05,0.00018160818584753245,2.177041211279436e-06,7.376089092849559e-09,0.0010898160955374091,3.2295363585477644e-09,1.2364727255798863e-09,1.3935476148457725e-05,4.5930038443631766e-08,0.00047259572598017845,7.519315259382095e-07,0.002152981331806746,1.811128244817311e-05,1.0043447169569322e-06,1.634336163886983e-08,3.568867747497325e-10,7.041200338625417e-07,1.3714785135576883e-05,1.1607061091904055e-08,0.05848170433811688,0.0004476180761779062,9.151022746769533e-07,0.0021905081073629743,0.0019401688362943048,0.00012934268581600098,0.001973784761411089,0.023770915183930992,0.00010644466049036773,5.435907410269741e-06,0.0007684574649234921,0.01890470663300046,0.002950863929638859,0.0018543754352132174,0.00013243224543623615,1.1510630651716443e-05,1.5913882891574054e-05,2.5084859332947818e-06,8.055367723030712e-06,9.174363862373047e-07,3.330597373881932e-06,4.275446480170759e-07,2.0123324414543623e-05,1.3581065704526958e-06,1.3131361874055198e-06,6.239626642890098e-08,5.612318964761362e-07,2.2837989538930666e-05,0.0015043081796948254,1.7734384676408622e-11,2.2082916437242565e-13,6.03583572113855e-10,1.4226894815196849e-11,1.5791659716218793e-05,1.7412141234084782e-15,4.30506956158572e-08,2.5223675645597787e-07,2.2197152444326193e-05,1.5698530555208793e-11,3.4430723252032496e-14,3.342147997792406e-10,5.45399800754336e-08,3.5774290182069004e-08,1.15750715774108e-05,8.055867367744205e-08,3.753635055246324e-08,0.0023273646351215835,3.4703439678706094e-08,9.125550003856989e-08,1.939478204130126e-06,1.723878502702844e-08,3.062300552286451e-08,2.8420320581402077e-08,1.7251967010912804e-13,1.0283006011894724e-05,8.951602737255111e-14,4.591809794097782e-15,5.001207645681281e-08,1.2242864103188141e-05,1.5329567574480826e-07,8.250902277570552e-09,4.3756389100715076e-10,1.6180752723379667e-06,2.0898164584746802e-10,0.00018389448966746777
107,0.02830859375,0.7513223175375817,1336.7933922903005,0.25243872500246295,0.6028925604952692,0.0,0.022890459275495836,0.038256681816556004,0.07976708595901369,0.000724509835105248,3.5792065405630935e-06,3.4488268108813953e-06,1.0436145205085638e-05,0.0022325084276164746,0.04238277530493085,1.3518662595497632e-78,0.0,0.0002378812236982398,6.465768756578788e-05,0.057457109406583315,0.02996737825783495,1.3544086841638143e-06,3.417571429292975e-13,1.1256979643304648e-10,1.0692492379891792e-08,3.5445059746142824e-05,0.00018228460292031443,2.408680116752268e-06,8.865772448261754e-09,0.0011048027952614233,3.809900698396006e-09,1.4483420333451766e-09,1.4080207860628746e-05,4.5010891056947554e-08,0.0004805022482721294,8.210730930264047e-07,0.002167788234597439,1.8213407924508384e-05,9.986261792604546e-07,1.785680481302738e-08,3.7794110334059323e-10,7.140037538432882e-07,1.3856438614184099e-05,1.2790392463075106e-08,0.05904589258276563,0.0004527417162934039,9.97970620784898e-07,0.002184567460036333,0.002015464028716524,0.00013999820298972094,0.0019889106594600694,0.024114662193093685,0.00010967691718672998,5.711577868547881e-06,0.0007695811016431056,0.019015141774986328,0.0029854104946293036,0.0018855299187753444,0.0001336610044592922,1.1436227850753061e-05,1.560011278526321e-05,2.498314577257594e-06,8.155115537626659e-06,9.291479424936886e-07,3.382780408320372e-06,4.4164333858881036e-07,2.0401973674631e-05,1.5350824186649589e-06,1.4808411069190366e-06,6.900135554562238e-08,6.33620062339669e-07,2.4236881079553226e-05,0.001566577903886331,2.0323995750611324e-11,2.560912590152543e-13,6.841690662048667e-10,1.4359612290971618e-11,1.6470956602508188e-05,1.9715224002274133e-15,4.338572824360709e-08,2.625484232743758e-07,2.2303125131006264e-05,1.558891923370723e-11,3.714987320448729e-14,3.646432750410549e-10,4.8170297197641155e-08,3.504366601757114e-08,1.0824466120363998e-05,7.901664031172836e-08,3.702643707266548e-08,0.002319376970025476,3.680813517624862e-08,8.256893862815702e-08,1.9702489902739028e-06,1.7157212272303243e-08,2.8086104548223332e-08,2.6219989108395616e-08,1.681688794214922e-13,1.027331586198033e-05,1.0506057858687734e-13,4.96422554153057e-15,4.546001401303426e-08,1.274702399344005e-05,1.5717264555351113e-07,9.774070941563228e-09,4.959110818880266e-10,1.6353663437024445e-06,2.422823849263574e-10,0.00018371938052966983
108,0.028312499999999997,0.756876221718082,1345.3672808502276,0.25058634807205865,0.6030705906699987,0.0,0.021941343547085268,0.03737571771205605,0.07875085849090815,0.0007291063176394988,3.847087622077841e-06,3.815568225432603e-06,1.1088834802001634e-05,0.0022394741471723294,0.04272796910320851,1.3484313039136257e-78,0.0,0.00022955659934420047,6.131604271674263e-05,0.05808709967755898,0.030387046389490406,1.4568736978062254e-06,4.5659869889818e-13,1.3852435071004415e-10,1.2354952411661273e-08,3.7580681462463135e-05,0.00018292965066880927,2.660502894168207e-06,1.0631102994117053e-08,0.001119958943366408,4.476820212256246e-09,1.6926950754654548e-09,1.4223325039286967e-05,4.405636816798022e-08,0.0004884703687401968,8.94137530290044e-07,0.002181345796914783,1.8305998746586205e-05,9.913196592909306e-07,1.9494901314903823e-08,3.9967876999314604e-10,7.227887798128363e-07,1.3994965874734936e-05,1.4086091077676095e-08,0.05961184190204479,0.0004577694138441214,1.0882659720675425e-06,0.0021760359103716403,0.00209262322850267,0.00015123560300397924,0.0020029695007672647,0.02445910390056582,0.00011304268706413565,5.9939642435179654e-06,0.0007702856500369241,0.019112383465593345,0.003018947178697552,0.0019171395730028043,0.00013483285154166453,1.1338440356822415e-05,1.5261677573978995e-05,2.4832057220426905e-06,8.22072839864908e-06,9.387899032121922e-07,3.4281472777513607e-06,4.553780391447933e-07,2.0655188935234738e-05,1.731913211786709e-06,1.6658212499853832e-06,7.629065220655884e-08,7.137908756395908e-07,2.5692108786514438e-05,0.0016296989429411826,2.326006926989468e-11,2.957268717403166e-13,7.742323084780864e-10,1.4480759183195603e-11,1.7164668575046874e-05,2.2280113542742944e-15,4.371312801630493e-08,2.7322319973389313e-07,2.238725181219115e-05,1.548542071365417e-11,4.007320647599319e-14,3.973456476386308e-10,4.249628565100859e-08,3.429971370837622e-08,1.0121548503727525e-05,7.743011977262172e-08,3.648634531691026e-08,0.0023087670811304034,3.895084716020855e-08,7.468798876724335e-08,2.0006693321315234e-06,1.7063408592116605e-08,2.574583800824245e-08,2.4183036016068563e-08,1.6372743209985718e-13,1.0252168241564976e-05,1.2299569593932248e-13,5.35965601966696e-15,4.118508755313576e-08,1.324249039184068e-05,1.6106965522209788e-07,1.1553066177202193e-08,5.614816064838542e-10,1.651408165595143e-06,2.8016140291438123e-10,0.00018338216708006796
109,0.028320312499999997,0.7680205380289468,1362.527267273067,0.24695023111787132,0.6034353174753619,0.0,0.020081385902104,0.035616464305798234,0.07671683078369534,0.0007377088413165824,4.419146799227492e-06,4.64384796546623e-06,1.2483563080959308e-05,0.0022530210781001843,0.043414819507588444,1.3415315101440851e-78,0.0,0.00021315744661238385,5.479572197063735e-05,0.05935228202096292,0.031236085249148608,1.6745827388801825e-06,7.95989823138924e-13,2.068288783195031e-10,1.6376074883769383e-08,4.21205427985218e-05,0.00018412836632817324,3.2266585176038847e-06,1.5127629798583595e-08,0.001150681807247706,6.097495566841576e-09,2.292720556619258e-09,1.4503372797298182e-05,4.206067233235107e-08,0.0005045051218988771,1.0514084042309173e-06,0.002204353275883053,1.8460673344174735e-05,9.723009006159478e-07,2.3162895497675336e-08,4.449677830845115e-10,7.369571400249059e-07,1.4261107045895898e-05,1.7043631689630524e-08,0.060745165650796004,0.00046747062845211716,1.2920901139356969e-06,0.0021510726239766073,0.002251870468280437,0.00017539711863127962,0.002027701772355625,0.025147959353820675,0.00012016453614209636,6.576363559897341e-06,0.0007704160749028698,0.019264815126705845,0.003082485828460584,0.001981538261778372,0.00013698963673779393,1.1077481046946032e-05,1.452149609610557e-05,2.439349482895314e-06,8.254644377161267e-06,9.519259659365828e-07,3.4982913502912394e-06,4.815075403570755e-07,2.1078305123737393e-05,2.1895470282885764e-06,2.0900845326033025e-06,9.307795331532133e-08,8.989444441619719e-07,2.8761358499349836e-05,0.0017577151802604172,3.033066496797543e-11,3.8927815711342275e-13,9.84732511036707e-10,1.4682180122943524e-11,1.8594559383353482e-05,2.8238976844919736e-15,4.434243842709314e-08,2.9556993007372845e-07,2.248451089876911e-05,1.5291410513398817e-11,4.653899202987701e-14,4.699611341233828e-10,3.2982641374936076e-08,3.276785047016546e-08,8.848886363485061e-06,7.411907120581268e-08,3.5310941962528856e-08,0.0022796651291561282,4.332262354557472e-08,6.109128372992565e-08,2.0600930666491885e-06,1.684069471451408e-08,2.1599012678445502e-08,2.0552068050853988e-08,1.54607158964493e-13,1.0175837030714556e-05,1.6712768904276297e-13,6.21185333947942e-15,3.3504066970717216e-08,1.4199850974382795e-05,1.6887329067980127e-07,1.6000564675437326e-08,7.163758142001962e-10,1.6792948824460118e-06,3.7094291039798363e-10,0.0001822117510034837
110,0.028328124999999996,0.7792128023062809,1379.6969489813819,0.24340314962660092,0.6038113430993675,0.0,0.018275026373876964,0.03385856928479983,0.07467411358694856,0.0007454521982679456,5.04466007186271e-06,5.619064273558729e-06,1.4015512993219476e-05,0.002266052135209803,0.04409883921675279,1.3345016343692586e-78,0.0,0.00019727253410912197,4.854369105231859e-05,0.06062780569047595,0.03210106630984438,1.9102488477179237e-06,1.3683086804482412e-12,3.053093866088141e-10,2.1553298690335627e-08,4.70450506789027e-05,0.0001852272112211217,3.887880211956228e-06,2.132077099152289e-08,0.0011820307758088218,8.182590105348801e-09,3.078295849178225e-09,1.4774819493944585e-05,4.0004884478715516e-08,0.0005206020831696824,1.2233250615324366e-06,0.002221209812812881,1.8571591450734013e-05,9.484399458662545e-07,2.743806636769573e-08,4.929049368441957e-10,7.467110692723452e-07,1.4511589314723049e-05,2.0564335543170762e-08,0.061883345874765246,0.0004766293116848615,1.5313179537386187e-06,0.0021151486805765472,0.0024175762647767663,0.00020188200351544023,0.0020477725058452687,0.025838619344509633,0.00012785939886308847,7.182109860578944e-06,0.0007687982194352298,0.01935697274655093,0.00314067344354414,0.0020477156815367514,0.0001388796949869314,1.0748168161320697e-05,1.372675398938341e-05,2.3813799669069683e-06,8.179247483726042e-06,9.576903275295607e-07,3.542902025746366e-06,5.058750319939733e-07,2.138063756064977e-05,2.7477639574004443e-06,2.5969059375532433e-06,1.1341270419659858e-07,1.1227413653370116e-06,3.204865424036542e-05,0.0018873480602806364,3.9322372547492526e-11,5.04694739918039e-13,1.2439279612570239e-09,1.4838904996837984e-11,2.0075138217444594e-05,3.5519130522848165e-15,4.493824638274382e-08,3.192811783914781e-07,2.2479265424961584e-05,1.5102160282912137e-11,5.390581474206982e-14,5.528850473702832e-10,2.551994169747159e-08,3.117922193204797e-08,7.730315595006057e-06,7.063731608639198e-08,3.401450467740584e-08,0.002239898941829433,4.7827715515938556e-08,4.991394254903255e-08,2.117283470077453e-06,1.657390852625202e-08,1.807254688649034e-08,1.7433736841772285e-08,1.4518856028520976e-13,1.0056124172621854e-05,2.248767645284854e-13,7.16201302071749e-15,2.6995466080324718e-08,1.510441844649063e-05,1.7663358220305422e-07,2.1972201209775718e-08,9.100614948856508e-10,1.7007492987077904e-06,4.857667129137058e-10,0.00018035087679843994
111,0.0283359375,0.7904459698217466,1396.8691064516777,0.23994410547957243,0.6041972246685484,0.0,0.016531814610894795,0.03210657964245798,0.07262416871803626,0.000752222259281775,5.726855090920012e-06,6.76050949137725e-06,1.5699750415801513e-05,0.002278508277034575,0.04477918788434033,1.327413966177514e-78,0.0,0.00018209265293558024,4.2626128297682545e-05,0.061912066500894126,0.03298187464042566,2.164025776007499e-06,2.3162331730377466e-12,4.4547319992072285e-10,2.8165423427798573e-08,5.236186126081661e-05,0.00018624285855399437,4.65407464629837e-06,2.975297879881549e-08,0.0012139550879877621,1.0824062939363234e-08,4.097298906502308e-09,1.5036144850678206e-05,3.7935491550155175e-08,0.0005366027480689943,1.4086178125410442e-06,0.002231127375533108,1.8634798118485474e-05,9.206293353994311e-07,3.240497885593453e-08,5.434395986787106e-10,7.521148405409176e-07,1.4744050359921015e-05,2.4737559180187126e-08,0.06302478613491545,0.00048512634042590085,1.809609054250519e-06,0.0020680356108368093,0.002588878307602654,0.0002306443634868078,0.0020629523828158214,0.02653049158518018,0.0001361539489721876,7.808955248012908e-06,0.0007653787429543452,0.019384177791781216,0.003192572628095457,0.0021156269692625997,0.00014047564655209917,1.0364649471379391e-05,1.28999257077571e-05,2.3123611595468833e-06,8.015356755068845e-06,9.56739481347361e-07,3.5634999934134916e-06,5.282787776318409e-07,2.155180328532848e-05,3.4227486528041343e-06,3.1957802642105194e-06,1.3795239548731568e-07,1.3909249015854767e-06,3.554486106371397e-05,0.002017256292614285,5.067311367808918e-11,6.451047282195413e-13,1.5602539278007662e-09,1.4951531305260432e-11,2.1600460895556234e-05,4.433043469753256e-15,4.54985070875134e-08,3.4422959198308005e-07,2.236604600029722e-05,1.490403767248632e-11,6.220504715430216e-14,6.46823936416165e-10,1.9698989686377422e-08,2.9534930337896352e-08,6.746849159489983e-06,6.699724346682807e-08,3.2600773492588515e-08,0.002189479870022353,5.2460754826664204e-08,4.074187896969224e-08,2.17162291771428e-06,1.626642277109891e-08,1.5077271749448833e-08,1.4756210443564583e-08,1.35551285038843e-13,9.895866661020748e-06,2.9960780954696736e-13,8.213732567747747e-15,2.1589921804636326e-08,1.594503451570083e-05,1.8425720922300032e-07,2.991778053215278e-08,1.1508160492496898e-09,1.7148092997301679e-06,6.289426205686943e-10,0.00017777515850133112
112,0.028343749999999997,0.8017120009195802,1414.0355445578941,0.23657229988889594,0.6045913821260859,0.0,0.014860820879939425,0.030365210350003856,0.07056863038165434,0.000757902350673616,6.469427128749565e-06,8.088410112966642e-06,1.7553710563229508e-05,0.0022903317066737057,0.04545501541437916,1.3203427898585765e-78,0.0,0.00016775523253572544,3.7096672743466036e-05,0.06320325521827427,0.03387834315301472,2.43607042098767e-06,3.863894649916531e-12,6.427350750004562e-10,3.6545199881606014e-08,5.807434069713018e-05,0.00018719099734057444,5.534699681957308e-06,4.111053633958525e-08,0.0012463840077033214,1.4122991677193907e-08,5.407408786067541e-09,1.5285790777535654e-05,3.589135211078435e-08,0.0005523161817071553,1.6054623368195333e-06,0.002233361244596552,1.8646437092529923e-05,8.896488201262463e-07,3.815595892942811e-08,5.965069742596042e-10,7.532695154682507e-07,1.495598228965484e-05,2.9664216003329312e-08,0.06416774045911028,0.0004928346897553601,2.1301367951659985e-06,0.0020097370706121344,0.0027646997720710115,0.0002615849826470558,0.002073069327179939,0.027222976822489166,0.00014507205383023549,8.454496308833402e-06,0.0007601137170499736,0.019342479130945826,0.0032372398777839673,0.0021851952541610963,0.0001417505715122219,9.93931389471858e-06,1.2059116792938106e-05,2.2348545942184653e-06,7.783253500793917e-06,9.497279146821578e-07,3.5617469586320357e-06,5.485162395863055e-07,2.1583915526045386e-05,4.231918553057473e-06,3.896214470851035e-06,1.6744472998263858e-07,1.7096986516639057e-06,3.9234047439845845e-05,0.002145969434481555,6.489087522033384e-11,8.137005542590417e-13,1.9429934451168716e-09,1.502055792936767e-11,2.3163634493429898e-05,5.4898810194467085e-15,4.602126846621303e-08,3.7021040410076417e-07,2.2143468621239044e-05,1.4683383295499035e-11,7.143619596144397e-14,7.523386877081376e-10,1.5176849228268542e-08,2.7839089673769003e-08,5.88170120064927e-06,6.321762747397914e-08,3.107722373473226e-08,0.0021286109360408984,5.722058266348644e-08,3.3225415165095415e-08,2.2224564802223394e-06,1.592183749307051e-08,1.2537309964513347e-08,1.2459738612106304e-08,1.25795392473397e-13,9.698771801194221e-06,3.9522301258492195e-13,9.370012184805297e-15,1.7169942383731937e-08,1.671112130213061e-05,1.916416562551984e-07,4.0399854772047394e-08,1.4483976532609674e-09,1.7205852354598385e-06,8.049028796579712e-10,0.0001744692878430631
113,0.028351562499999997,0.8130017611314965,1431.1868980759389,0.2332871361568406,0.6049921150673512,0.0,0.013270410339308992,0.028639303380099325,0.06850930645446773,0.0007623751504608759,7.276577546894503e-06,9.62321748683191e-06,1.9597618039207095e-05,0.002301466731112416,0.04612546657979396,1.3133631543131157e-78,0.0,0.0001543491439102931,3.199548055689177e-05,0.06449935352422928,0.034790248371868476,2.7265510551102175e-06,6.357483806077808e-12,9.173707013025238e-10,4.7082107219557765e-08,6.418053988120437e-05,0.00018808523643305507,6.538280320476678e-06,5.624060879130521e-08,0.00127922468000958,1.8187343229558918e-08,7.077044917696307e-09,1.5522176512162025e-05,3.3904004490453224e-08,0.0005675188214719294,1.8115206455367393e-06,0.0022272425263209802,1.8602840603335768e-05,8.561865386665768e-07,4.479014670639502e-08,6.520239252694494e-10,7.503121849369321e-07,1.514474379772498e-05,3.5457314236857284e-08,0.06531032563147225,0.0004996208374904882,2.495325470399357e-06,0.0019405158015580748,0.002943741766786159,0.000294546513775491,0.0020780123732727887,0.027915463086125435,0.000154633844707426,9.116181110101478e-06,0.000752971509548619,0.0192288030250366,0.003273746448689528,0.002256305423364759,0.000142678308450756,9.483101102939867e-06,1.1218968455774495e-05,2.151010918739422e-06,7.5011699250572284e-06,9.373095860575998e-07,3.539397521892041e-06,5.663914604111698e-07,2.1471980446736742e-05,5.1934746505144485e-06,4.707516237998361e-06,2.0272857483716682e-07,2.0856661568981093e-06,4.3092718914209407e-05,0.002271903460862902,8.255388115042855e-11,1.0136874945758953e-12,2.4020011188203927e-09,1.504655760145811e-11,2.475679460850155e-05,6.745726932429268e-15,4.650468855042348e-08,3.96941975756904e-07,2.1814134813915238e-05,1.4427873071327694e-11,8.156054251614162e-14,8.697876697172241e-10,1.1674892505868531e-08,2.6099028499850907e-08,5.120460225044239e-06,5.9323542472733166e-08,2.9454975803576134e-08,0.002057696052030254,6.211064391783068e-08,2.7074548868988366e-08,2.2691009904445724e-06,1.5543794048921897e-08,1.0388074684284092e-08,1.0494038801366463e-08,1.1603414323780143e-13,9.469199348939678e-06,5.16134563243078e-13,1.0632273564738473e-14,1.3598958193061746e-08,1.7392683499530735e-05,1.9867659235054268e-07,5.4108045215983715e-08,1.814156054962492e-09,1.7173017804290052e-06,1.0179393641303431e-09,0.00017042872324362824
