,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
41,0.028101562499999996,0.2758043752940647,805.5643099366089,0.4265121298763371,0.6810661380398139,7.15044221658848e-56,0.07821973484245308,0.16701368690757826,0.021719478625522794,1.7908476978391007e-07,3.758651877292604e-06,5.017388318153135e-10,3.79055324537766e-09,0.0001304366193654393,5.996961198109211e-05,4.494840740023441e-05,0.010987080282004052,0.014717827784933333,1.2686120070008248e-09,1.3951948868751371e-14,2.75050732291122e-08,0.00021029287788585556,7.0101953491829825e-15,1.5109841093351307e-05,5.701933738608692e-12,0.02159695535422673,2.9309028236550138e-09,5.484355931876477e-05,5.155695584636858e-07,0.0039448001438239805,9.508056924492463e-05,1.862585102235218e-06,7.908755121186184e-05,9.066065524662071e-12,1.3953563143453524e-11,2.2476288565749965e-12,2.686285869263093e-09,8.074565975266425e-08,1.962896375173426e-08,2.890476093850021e-12,2.6737228867192283e-18,1.2604430600833073e-20,1.450386524590738e-08,9.533592329062019e-15,1.7991114893112653e-14,5.894039800721043e-18,4.484812871502182e-09,2.5740824718079213e-05,9.391015353185569e-13,2.319784819793305e-08,3.743429763749229e-13,1.0292076207898562e-07,7.567251678024897e-06,1.3571438082961407e-19,1.2216432200848946e-14,1.6713077989521126e-07,5.223667174404305e-21,2.1249132008697117e-11,3.9378726020232583e-13,1.29305101293093e-18,1.2808488326118634e-07,4.325576820913823e-06
42,0.028109375,0.27872599011653115,813.8058286488963,0.42204141595926886,0.6810565407697952,7.302302288767409e-56,0.07760917270789572,0.1662786168920608,0.02204501956422614,2.1513279139234432e-07,3.819689741402465e-06,6.177798431413267e-10,4.492301667918256e-09,0.00013110847076676382,6.175206387785753e-05,4.5499829050950184e-05,0.011187282564828335,0.015059173279633341,1.5555563116541392e-09,1.7386802266812344e-14,2.8652580165061493e-08,0.0002148601728754484,8.738542977760293e-15,1.549210715085715e-05,7.503718614994501e-12,0.021948344906679268,3.2153792012881186e-09,5.626334992468245e-05,6.591760489251683e-07,0.004067511891537313,9.684247497622123e-05,2.1803025100826998e-06,8.120267688348726e-05,1.1707985324724268e-11,1.7232093570275027e-11,2.9432058770426393e-12,3.0362908198027414e-09,8.337505214450461e-08,2.624305664193612e-08,3.507573438029971e-12,2.9065344761559777e-18,1.523667391881965e-20,1.4850562193104617e-08,1.0681019820632524e-14,2.229261230995169e-14,6.606742210725215e-18,5.03222601147891e-09,2.611552867154725e-05,1.2414340327950686e-12,2.3873657650895013e-08,3.487967673765921e-13,1.0085696988804024e-07,7.240810070675233e-06,1.667877958676279e-19,1.4670623100889375e-14,1.7225852876543648e-07,6.920297003642972e-21,2.3020214368752273e-11,4.10490967783953e-13,1.8327905715561922e-18,1.4706597490012988e-07,4.470444098389666e-06
43,0.028117187499999998,0.28167625926653256,822.1229978942641,0.41762096613068533,0.6810485872791923,7.454208576155723e-56,0.07698826836651157,0.16553512688367417,0.022373067626517328,2.5672309463484604e-07,3.881326393815069e-06,7.552675351057799e-10,5.299524283813196e-09,0.00013178020653796307,6.357163067681827e-05,4.604014915948268e-05,0.01139000833174265,0.015406515585578755,1.8978620399114076e-09,2.1535717034468962e-14,2.9849186611411805e-08,0.00021950505927877394,1.0819542425856436e-14,1.5881797178781228e-05,9.833904249255675e-12,0.022303211171435373,3.526087898505322e-09,5.7711575248832133e-05,8.371050808709326e-07,0.0041927049047041426,9.862786768848031e-05,2.5224614888294007e-06,8.336236887545705e-05,1.510444705199503e-11,2.1333716891522076e-11,3.827797185585835e-12,3.4239212477913027e-09,8.608333042791931e-08,3.493256468449714e-08,4.2318639121230536e-12,3.1457262502705327e-18,1.8317273931097436e-20,1.5203413852020466e-08,1.1997692283498262e-14,2.7550927803831453e-14,7.401072684932947e-18,5.63312115196593e-09,2.6400050834900405e-05,1.6311933593015955e-12,2.4565119358659154e-08,3.247929711199303e-13,9.859870057622142e-08,6.86118149669728e-06,2.0438074765446876e-19,1.7504679424608684e-14,1.7747337511441936e-07,9.12245252136175e-21,2.4657958333684917e-11,4.2747618030050064e-13,2.5882717809228027e-18,1.6857983281613654e-07,4.614444839018479e-06
44,0.028124999999999997,0.2846549735410359,830.5150580516201,0.4132508561687037,0.6810423268800586,7.606090161432133e-56,0.07635701171322151,0.1647832657006501,0.02270358679532865,3.042570978266986e-07,3.9435583704314746e-06,9.167819865415346e-10,6.2224316958718845e-09,0.0001324518285515874,6.542723690294176e-05,4.656826844652372e-05,0.011595266065371198,0.01575990776302186,2.30298558737047e-09,2.6507373070546655e-14,3.109612310052734e-08,0.00022422943102721248,1.3302687541210084e-14,1.6278997313393747e-05,1.2819558700050506e-11,0.022661552649615106,3.865490187153987e-09,5.9188510253648385e-05,1.0556016903176523e-06,0.004320268292610595,0.00010043692764193638,2.88493514670134e-06,8.556720153612967e-05,1.9450110038577833e-11,2.6457370576973407e-11,4.943347640310711e-12,3.851640365677366e-09,8.887049708799306e-08,4.6279470914418446e-08,5.071720570470969e-12,3.3889742698821576e-18,2.189543033085678e-20,1.5562475071844028e-08,1.350600437062038e-14,3.39287658727193e-14,8.286519735193035e-18,6.285946506459631e-09,2.658198906423626e-05,2.129545780163204e-12,2.5272269064446776e-08,3.0243678377503575e-13,9.613640693430164e-08,6.436916351539964e-06,2.4965635832790074e-19,2.0747630505491978e-14,1.8277118925893285e-07,1.1964303362461254e-20,2.6110427562805464e-11,4.446066159989052e-13,3.6416904485765215e-18,1.9291964266481092e-07,4.756029540200236e-06
45,0.028132812499999996,0.287661895614189,838.9811640456434,0.408931156053515,0.6810378128174203,7.7578834503833015e-56,0.07571540537434007,0.16402309233523338,0.023036537471690894,3.5806145174659124e-07,4.006381929434754e-06,1.1049312709859525e-09,7.271464154909705e-09,0.00013312334131980734,6.731757739342438e-05,4.7083035422846036e-05,0.011803064055322407,0.016119402795909978,2.7785490628138687e-09,3.241717196776016e-14,3.239446976587666e-08,0.00022903538130883178,1.6238486593717616e-14,1.6683795007002856e-05,1.660827082869335e-11,0.023023367956525806,4.23630921541192e-09,6.0694404088860035e-05,1.3214639546877057e-06,0.00445006563196316,0.00010226984308053157,3.262803477799703e-06,8.781775562067682e-05,2.498088538531734e-11,3.284280364639039e-11,6.33820947650457e-12,4.321751898403247e-09,9.173574361400423e-08,6.099671197631697e-08,6.033896766784513e-12,3.633747222995257e-18,2.6020034483876372e-20,1.592780100082766e-08,1.522986097367648e-14,4.1601688110506015e-14,9.2737301303662e-18,6.987721954236803e-09,2.6650101224287677e-05,2.7613128561512144e-12,2.5995068055590922e-08,2.817782339572794e-13,9.346250496706918e-08,5.978446849295472e-06,3.0391526919504108e-19,2.442392196628688e-14,1.8814726938073974e-07,1.561107463244466e-20,2.733195607111679e-11,4.617165106935729e-13,5.1049170837442e-18,2.2040584099265612e-07,4.893285556707235e-06
46,0.028140624999999996,0.29069675863741645,847.5203809975986,0.40466193044258314,0.6810351025946513,7.909523973415787e-56,0.07506346543565162,0.16325467651862482,0.023371876302210482,4.183685798103782e-07,4.069793036643404e-06,1.3223074726550645e-09,8.45733351048051e-09,0.00013379475206984885,6.924111664625015e-05,4.7583244526751056e-05,0.012013410373508287,0.01648505362489111,3.332170056049317e-09,3.938592592634817e-14,3.3745148102555893e-08,0.00023392521020073963,1.9677122174720768e-14,1.709627903255328e-05,2.136937896142984e-11,0.02338865583910359,4.641553189403398e-09,6.222947132633005e-05,1.6419510243979377e-06,0.004581933251313865,0.00010412681100963433,3.650644065686254e-06,9.011461872665614e-05,3.198010043495876e-11,4.0776573859892445e-11,8.067433865803994e-12,4.836329490813681e-09,9.467734054734962e-08,7.994262422810815e-08,7.123318711347842e-12,3.877402995903465e-18,3.073881373310792e-20,1.6299447059679443e-08,1.7194589888640344e-14,5.075615338568114e-14,1.0374623897261895e-17,7.734197635428864e-09,2.6595049068241798e-05,3.555180626029051e-12,2.6733388151541387e-08,2.628174163826329e-13,9.057385162120941e-08,5.4974311032067785e-06,3.6859070490786753e-19,2.8552134368288205e-14,1.9359630208515057e-07,2.0265455367997712e-20,2.828676671608211e-11,4.786128866593884e-13,7.129570863003674e-18,2.513877077491858e-07,5.023897871588763e-06
47,0.028148437499999998,0.2937592653408403,856.1316813642167,0.4004432383935218,0.6810342582496849,8.060955320558951e-56,0.07440122197750705,0.16247809912748207,0.023709556071169594,4.85301658449652e-07,4.133787346870128e-06,1.5714458931528565e-09,9.791115425291152e-09,0.00013446607077174038,7.119609329044885e-05,4.806763424331488e-05,0.012226312840608681,0.01685691318732155,3.971292154354554e-09,4.7538593566751267e-14,3.514892214100985e-08,0.00023890142780533545,2.366706491105964e-14,1.7516539445569977e-05,2.7295289800582177e-11,0.02375741518679846,5.084535966113468e-09,6.379388197791163e-05,2.0246696949378487e-06,0.0047156789307758904,0.00010600803799933776,4.042864991576274e-06,9.245838557545347e-05,4.078509078535578e-11,5.059848273379099e-11,1.0192994549711496e-11,5.397143249327499e-09,9.769255497455538e-08,1.0412983479958143e-07,8.343050356123242e-12,4.117301006330956e-18,3.6097670538319607e-20,1.66774688926256e-08,1.9426910111239737e-14,6.158723734981149e-14,1.160250990889859e-17,8.52012343676279e-09,2.6410148241151287e-05,4.5438374191788585e-12,2.748699698691508e-08,2.4551193811513297e-13,8.747404023994729e-08,5.005986951170799e-06,4.452374196194372e-19,3.314398302761672e-14,1.991123216040464e-07,2.6175342334495333e-20,2.8951768093557362e-11,4.950800180342916e-13,9.920275926046354e-18,2.862449274755906e-07,5.145124299274842e-06
48,0.028156249999999997,0.29684908772158464,864.8139438339007,0.3962751323295844,0.6810353465614593,8.212119808612595e-56,0.07372871938217829,0.16169345239510466,0.024049525666891693,5.588661819636907e-07,4.1983601803695176e-06,1.8547911783313586e-09,1.1284390802303724e-08,0.0001351373101079377,7.318052980561544e-05,4.8534885228617256e-05,0.012441778981835837,0.017235034464358784,4.7030356965593925e-09,5.700330868388792e-14,3.660641085031128e-08,0.0002439667522803663,2.8253794135082043e-14,1.794466749938073e-05,3.460309256607681e-11,0.024129645033875734,5.568894276940676e-09,6.538775052261006e-05,2.4774522367645285e-06,0.0048510811082609065,0.00010791374100755148,4.4340412921165345e-06,9.484965808136002e-05,5.1794215219264435e-11,6.270847096754964e-11,1.278398707633034e-11,6.005586286507591e-09,1.0077760717860917e-07,1.3472486497006707e-07,9.694435650103592e-12,4.350923328680283e-18,4.2140341469195705e-20,1.7061922298016273e-08,2.1955001021492802e-14,7.429623026757711e-14,1.2972200998599057e-17,9.33959915341046e-09,2.6092050404856396e-05,5.764049332942953e-12,2.825554447940903e-08,2.297857514823852e-13,8.417514290414369e-08,4.515903374100313e-06,5.355142770298236e-19,3.82037412651517e-14,2.0468866774448423e-07,3.3643229866077745e-20,2.9318128773860266e-11,5.108859775276381e-13,1.3752021857177604e-17,3.253891026485835e-07,5.253794643993032e-06
49,0.028164062499999996,0.29996586736323255,873.565954129356,0.39215765630413746,0.6810384391714265,8.362968967072838e-56,0.07304601639279969,0.16090083990525794,0.024391730127316817,6.389497759666419e-07,4.263506493493375e-06,2.1746737587914235e-09,1.2949430792032501e-08,0.00013580848537650595,7.519224732298613e-05,4.8983618479513726e-05,0.012659815969748677,0.01761947053435548,5.534089103572172e-09,6.791097799243904e-14,3.811811301507739e-08,0.00024912410245655505,3.347879894682062e-14,1.8380755511542708e-05,4.353667854732328e-11,0.024505344550649042,6.098601527356837e-09,6.701112422193055e-05,3.0082425482537254e-06,0.004987888656169708,0.00010984414821552641,4.819215945465247e-06,9.728904514831298e-05,6.547429640506646e-11,7.757400843888379e-11,1.5916873473574494e-11,6.662604434360762e-09,1.0392767710902685e-07,1.730341844567934e-07,1.117739471348364e-11,4.575996021257381e-18,4.890849131658383e-20,1.7452863142275605e-08,2.480872041199821e-14,8.908834584602239e-14,1.450012879611791e-17,1.0186463089182706e-08,2.5641275562360918e-05,7.256699950914586e-12,2.9038551332748944e-08,2.1553850262690714e-13,8.069858496634443e-08,4.037920238319178e-06,6.411607173132717e-19,4.3728199982578823e-14,2.1031794270323194e-07,4.303761828478436e-20,2.939140546560098e-11,5.257908969298011e-13,1.8992789992008936e-17,3.6926520262227914e-07,5.346344669979017e-06
50,0.028171875,0.30310921638653054,882.3864077247162,0.38809084367809943,0.681043612613092,8.513452374764284e-56,0.07235318591932371,0.16010037636423152,0.02473611076486693,7.253310980623683e-07,4.3292208429514645e-06,2.533299228174549e-09,1.479941643337989e-08,0.00013647961432451891,7.722888503736201e-05,4.941239361182904e-05,0.012880430551991683,0.018010274631789166,6.470658889178259e-09,8.039572297102068e-14,3.968444505834636e-08,0.0002543765851168001,3.937903147041229e-14,1.8824896682776476e-05,5.436953601326067e-11,0.024884513021725077,6.677979107644373e-09,6.866397101706465e-05,3.625009993367364e-06,0.005125821255748225,0.0001117994998721404,5.19413271914075e-06,9.977716214272307e-05,8.236848800011674e-11,9.573793520765887e-11,1.9675864546002684e-11,7.368632332022605e-09,1.0713696890413181e-07,2.204724497085944e-07,1.2790825370350503e-11,4.790601187610108e-18,5.644233110614429e-20,1.785034726354038e-08,2.8020016640240628e-14,1.0617078054540658e-13,1.6204460435396053e-17,1.1054672239259668e-08,2.5062516114510692e-05,9.066838499740462e-12,2.983540027110493e-08,2.0265459036076623e-13,7.70749587893639e-08,3.581154503758179e-06,7.639679058162052e-19,4.970722360214157e-14,2.1599196690630302e-07,5.480688254690355e-20,2.919023057865475e-11,5.395563567408335e-13,2.6132901175932248e-17,4.1835293170860413e-07,5.418895782128876e-06
51,0.028179687499999998,0.30627871897566056,891.2739143181371,0.3840747143815862,0.6810509482518577,8.66352917662837e-56,0.07165031460661149,0.15929218716813293,0.02508260536442094,8.176975828094131e-07,4.3954973432550085e-06,2.932752149590555e-09,1.6848682547675875e-08,0.00013715071691230825,7.928792346865318e-05,4.981970733327124e-05,0.01310362896143568,0.018407500210070475,7.518490934995321e-09,9.459640410294054e-14,4.1305791383929074e-08,0.0002597274773941877,4.598695717318472e-14,1.9277184871957256e-05,6.740830835033035e-11,0.02526714980903133,7.311707223590213e-09,7.034616727017241e-05,4.335709522101917e-06,0.005264570353252389,0.00011378004914273777,5.5553799606355554e-06,0.00010231462999705558,1.0310454329199896e-10,1.1782592500084656e-10,2.41535448087231e-11,8.123538844622755e-09,1.1039883793286057e-07,2.7850946934147763e-07,1.4533045383263486e-11,4.993270823136437e-18,6.478180740213551e-20,1.8254430372162336e-08,3.162357191256657e-14,1.257513402872943e-13,1.810522173059115e-17,1.193863098976456e-08,2.4364651146303864e-05,1.1243794264500403e-11,3.064533045116824e-08,1.910112855560136e-13,7.334275042226967e-08,3.152725638103213e-06,9.05745829057028e-19,5.612489272525567e-14,2.21701734064328e-07,6.949612206193215e-20,2.8743795491114425e-11,5.519551786612852e-13,3.582289887091099e-17,4.7316799997816105e-07,5.467389346743804e-06
52,0.028187499999999997,0.30947393337905515,900.2270037559106,0.38010927196695093,0.6810605321455103,8.813155693001515e-56,0.07093750219701589,0.1584764078000228,0.025431148443159208,9.156706138323459e-07,4.462329617320426e-06,3.375014425253385e-09,1.9112976149433516e-08,0.00013782181501492192,8.13667105706437e-05,5.020399222261188e-05,0.013329416806427368,0.01881120100688086,8.68296733924824e-09,1.1065939802581165e-13,4.298256590545036e-08,0.0002651802051025656,5.333129737728869e-14,1.9737714333809712e-05,8.299709404432296e-11,0.025653254298227093,8.004838169569949e-09,7.205748555430082e-05,5.148302350039532e-06,0.005403800638762815,0.00011578606296358796,5.900438996814251e-06,0.00010490207390479654,1.2840338733010663e-10,1.44561635484835e-10,2.94518440362889e-11,8.92658425237875e-09,1.1370598000128458e-07,3.4859430308421103e-07,1.6402207248859e-11,5.183053803695225e-18,7.396836625245958e-20,1.8665167956185116e-08,3.565770058520738e-14,1.480377996319165e-13,2.0224433920104257e-17,1.2833436473840461e-08,2.3560439467641038e-05,1.3841420721317262e-11,3.1467435198209776e-08,1.8048547174496498e-13,6.954613122829201e-08,2.7576003209526935e-06,1.0682880090147617e-18,6.296114643071356e-14,2.2743736569155992e-07,8.776760707209436e-20,2.808854659480034e-11,5.62780853634857e-13,4.8922215316285094e-17,5.342632802312704e-07,5.487780014064231e-06
53,0.028195312499999996,0.31269439423996914,909.2441329763458,0.3761945006821763,0.6810724548413365,8.962298495538674e-56,0.07021486073618126,0.15765318310650925,0.025781671555766703,1.01883564850189e-06,4.529710740394764e-06,3.861996979940658e-09,2.1609722065820492e-08,0.00013849293207004836,8.346248952922104e-05,5.0563615948894425e-05,0.013557798938406572,0.019221431109947562,9.969273314172045e-09,1.2874271144652136e-13,4.471528263365602e-08,0.0002707383180547826,6.143849540067582e-14,2.0206579426813847e-05,1.0152235372900872e-10,0.026042825826713786,8.762815411022019e-09,7.379758262287383e-05,6.070843867886256e-06,0.0055431519502925596,0.00011781782290227991,6.2276451215998755e-06,0.0001075401215989074,1.5908780508900405e-10,1.7676782237786683e-10,3.5683441977358144e-11,9.776390923529379e-09,1.1705067694525819e-07,4.320578945569144e-07,1.8396626955054357e-11,5.359553814032292e-18,8.404723194804209e-20,1.908261519842443e-08,4.016551072207844e-14,1.7323808613392203e-13,2.258627291863787e-17,1.3735024595813606e-08,2.266589945686078e-05,1.6918527309964477e-11,3.230066291179857e-08,1.7095879336117141e-13,6.573211816464685e-08,2.3986435925026894e-06,1.2533357373464844e-18,7.019376679192193e-14,2.3318806538552753e-07,1.104255525579855e-19,2.726460240209553e-11,5.718559009614201e-13,6.656139050605886e-17,6.022298341162525e-07,5.476285033521947e-06
54,0.028203124999999996,0.31593961509242696,918.3236934793354,0.3723303627834828,0.6810868111275588,9.110920248246117e-56,0.069482513679751,0.1568226665089512,0.0261341036259509,1.126774091324597e-06,4.597633177805027e-06,4.395582305334957e-09,2.4358292019961836e-08,0.0001391640926851544,8.557242700371803e-05,5.089688108448072e-05,0.013788779294408129,0.019638245021830616,1.138261896061208e-08,1.4902143223042695e-13,4.6504632635383555e-08,0.00027640546354141545,7.033487494093456e-14,2.0683874300064206e-05,1.2341819586950858e-10,0.02643586359225706,9.591501768035059e-09,7.556598763401728e-05,7.11163571464388e-06,0.005682241479439022,0.00011987562602942574,6.5360803729048255e-06,0.00011022940116900796,1.9609082171063303e-10,2.1538216573102253e-10,4.2973660263192865e-11,1.067092836179855e-08,1.2042508744755915e-07,5.299995738346873e-07,2.0514987826942286e-11,5.522933184959759e-18,9.507012840029155e-20,1.9506826910572235e-08,4.519632237238329e-14,2.0156129928243697e-13,2.5217260894673897e-17,1.4640217610980122e-08,2.1699426345258848e-05,2.053953943053334e-11,3.3143820741557206e-08,1.6232120080497754e-13,6.194749882642745e-08,2.0768369196806074e-06,1.4625438788592218e-18,7.780049760634137e-14,2.3894207324370133e-07,1.384460944759759e-19,2.631238626851774e-11,5.790386020369732e-13,9.022123772847586e-17,6.776977896277839e-07,5.42967682299784e-06
55,0.028210937499999998,0.31920909084868093,927.4640188087924,0.36851679627964207,0.6811036997550508,9.258993921218747e-56,0.06874059496351262,0.15598501920490968,0.02648837128347642,1.239093469247631e-06,4.666088717051475e-06,4.977674576222416e-09,2.738027728411893e-08,0.00013983532221611107,8.769364061611295e-05,5.120202567943729e-05,0.01402236071146757,0.020061697721774793,1.2928493134591151e-08,1.7169446215387207e-13,4.835156443428153e-08,0.00028218535908309866,8.00494148993825e-14,2.116969256625611e-05,1.4917175707162708e-10,0.026832366540599825,1.0497219123691962e-08,7.736209067516298e-05,8.279428924825023e-06,0.005820666143542318,0.00012195978580485047,6.825423599442657e-06,0.00011297053841011964,2.404631198773483e-10,2.6146687589648156e-10,5.1462852281057775e-11,1.1607512721508098e-08,1.238215672315756e-07,6.431671153329647e-07,2.275640532119635e-11,5.673887730381656e-18,1.070983325408364e-19,1.993785748642172e-08,5.0807325794899713e-14,2.332194951959069e-13,2.814649899366645e-17,1.5546688396572432e-08,2.0680735151560448e-05,2.4775400020081097e-11,3.3995580474161587e-08,1.5447304133114641e-13,5.82359323961876e-08,1.7916076420059812e-06,1.6974502584030352e-18,8.576107053966647e-14,2.4468662086646597e-07,1.7301352198458307e-19,2.5269863199409373e-11,5.842277516572115e-13,1.2183309055778098e-16,7.613370511649995e-07,5.345595229919716e-06
56,0.028218749999999997,0.32250230012341347,936.6633915917989,0.3647537132473114,0.6811232231410207,9.406487373858883e-56,0.0679892480949321,0.15514040940650328,0.026844399187631804,1.3554527675543708e-06,4.7350683948979296e-06,5.610253701748402e-09,3.069976839759559e-08,0.00014050664632965512,8.982322461599659e-05,5.1477224774128904e-05,0.014258544710243223,0.02049184472365178,1.4612922606897876e-08,1.969924729435406e-13,5.025736503968578e-08,0.0002880817653826824,9.06170558702993e-14,2.166412696689604e-05,1.7932838207144514e-10,0.027232333231082057,1.1486800785081596e-08,7.918513164983095e-05,9.583656884430337e-06,0.005958004995747323,0.00012407063298529555,7.095784232865582e-06,0.00011576415366532039,2.933784455085685e-10,3.162185962307367e-10,6.130925559204192e-11,1.2582820239729344e-08,1.272329994331505e-07,7.718439480382817e-07,2.5120362442825333e-11,5.813597433074383e-18,1.202059789332753e-19,2.037576087422914e-08,5.706546084556593e-14,2.684301055781349e-13,3.140594763282855e-17,1.6452865686376504e-08,1.9629742195357217e-05,2.97046941508914e-11,3.4854486019991035e-08,1.473259406531451e-13,5.4635576388126866e-08,1.5412103264324302e-06,1.959450584111506e-18,9.405892837839561e-14,2.5040788750362577e-07,2.1556404023471543e-19,2.4170605883048113e-11,5.873652814028936e-13,1.6390514002779024e-16,8.538578222846964e-07,5.222846067242136e-06
57,0.028226562499999996,0.32581870726584106,945.9200497665923,0.3610409987993758,0.6811454870609276,9.553379005760326e-56,0.06722862531590935,0.15428901165163916,0.027202110320491617,1.475580580755556e-06,4.804562419890726e-06,6.2954298458567855e-09,3.434364786051151e-08,0.00014117809055835798,9.195827286208047e-05,5.172059302947988e-05,0.01449733124470782,0.020928742128651853,1.6442710077675804e-08,2.2518709388557811e-13,5.2223739232488526e-08,0.0002940984600896132,1.0208249183682379e-13,2.216726903226257e-05,2.1449633705949443e-10,0.027635761678479132,1.2567656066654996e-08,8.103418963479567e-05,1.1034672330133978e-05,0.006093821566203487,0.00012620851655687938,7.347542535041948e-06,0.00011861085810996413,3.5613549028831033e-10,3.8097678077642516e-10,7.269223054338e-11,1.3592913629650078e-08,1.306531143632985e-07,9.157595403839641e-07,2.7606543527379065e-11,5.943661636757494e-18,1.3448357777382505e-19,2.0820590564980508e-08,6.404950716966286e-14,3.0741882485212985e-13,3.503075725533921e-17,1.7357807616259463e-08,1.8565504550179447e-05,3.541494786638484e-11,3.571896192829527e-08,1.4080276480778003e-13,5.117747074560031e-08,1.3231071712803706e-06,2.2497806396701367e-18,1.026824849137895e-13,2.560909580069997e-07,2.678386075132236e-19,2.3042739574889252e-11,5.884367997719018e-13,2.1968089451922368e-16,9.560109202936844e-07,5.06164617303326e-06
58,0.028234375,0.32915776401760427,955.2321917671969,0.35737851072086335,0.681170600329826,9.699640844204475e-56,0.06645888687130509,0.15343100620841738,0.027561426238602797,1.5992848534943224e-06,4.8745600906518475e-06,7.035495580641849e-09,3.834190304909639e-08,0.00014184967985462278,9.409589853218599e-05,5.193018865343592e-05,0.014738718415179389,0.02137244667251388,1.842562918263778e-08,2.5660148516494884e-13,5.4252885441767866e-08,0.0003002392126454491,1.1450449116671917e-13,2.2679208736357288e-05,2.5535084309247476e-10,0.02804264916985814,1.3747845262414247e-08,8.29081728880661e-05,1.2643962809971785e-05,0.006227666061748185,0.00012837380469842274,7.58121257493971e-06,0.00012151124940746004,4.301541828287889e-10,4.5722884357450316e-10,8.581578081987441e-11,1.4633280355068899e-08,1.340767782739418e-07,1.07403892798038e-06,3.021460372539977e-11,6.0660286219475844e-18,1.500417863358702e-19,2.127239959233391e-08,7.185239429821312e-14,3.5042279324556193e-13,3.905964829863357e-17,1.8261068631346025e-08,1.7505323510017365e-05,4.200403090064451e-11,3.658732247584206e-08,1.348369485911407e-13,4.788476619335119e-08,1.1343081681759282e-06,2.5695072774671626e-18,1.1162583279718765e-13,2.6171978339718725e-07,3.3194671605481585e-19,2.1908668682695268e-11,5.874702408411765e-13,2.933369847786489e-16,1.068587861349673e-06,4.863774874621236e-06
59,0.028242187499999998,0.33251891075536694,964.5979805617685,0.35376607973269425,0.6811986744702697,9.845255349030618e-56,0.0656802004029635,0.15256657858047123,0.027922267276510628,1.72645419657953e-06,4.9450497098931106e-06,7.832973780551524e-09,4.272796704337452e-08,0.0001425214381453293,9.623325026084801e-05,5.210401879659651e-05,0.014982702141640998,0.021823015766717857,2.057056222645852e-08,2.916226716028005e-13,5.634756738904098e-08,0.000306507760125499,1.2796093046940272e-13,2.3200034143061494e-05,3.026372771727717e-10,0.028452992054475264,1.5036162269911838e-08,8.480580975054256e-05,1.4424323747640822e-05,0.006359077390872949,0.00013056688577714804,7.797336749497917e-06,0.00012446590663802855,5.169637047135236e-10,5.466097753024065e-10,1.009122402580189e-10,1.5698881828844856e-08,1.3750023303641083e-07,1.2452041961792673e-06,3.2943912709955815e-11,6.1829295111629464e-18,1.6701557344287567e-19,2.1731240538420812e-08,8.058377001410797e-14,3.9769392759073633e-13,4.353533675600511e-17,1.9162578966250838e-08,1.6464088274097454e-05,4.95815842522764e-11,3.745778102823725e-08,1.2937144224444006e-13,4.477274583356412e-08,9.716479540249428e-07,2.9195292878608396e-18,1.2088889035698186e-13,2.672771449999497e-07,4.1044337655416153e-19,2.0785395168497616e-11,5.845329101722275e-13,3.9022891086915435e-16,1.1924206947251598e-06,4.632598911801427e-06
