,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
49,0.028085937499999998,0.35146513055916173,844.9292359836019,0.39876678781476826,0.6089309397122551,6.210944792771788e-41,0.1510672311507399,0.14054597613447517,0.025269819623035924,3.6426779061983663e-07,0.0001825303699010075,8.295333585347734e-09,9.943642270440601e-09,0.001863154432853426,0.00010424685767263278,7.049184351033142e-05,0.0267900835613919,0.00686960237482142,3.4263827771692464e-09,2.873618271518136e-13,2.6801361352332687e-07,0.0001991099926520071,1.2602373244459533e-13,7.82521201508599e-05,6.596178144146772e-12,0.02987083460371561,4.519524881035362e-09,0.00021377555249973293,3.0430116833548514e-06,0.007010788488668827,0.00010958084665636203,3.802799392801503e-06,0.0007556371168307104,1.5700009891482319e-09,1.6835311459439577e-09,6.729674216474544e-11,1.2210627554862344e-08,5.536816114000104e-07,1.696211404398844e-07,4.534528684850193e-12,2.0879278371888417e-17,1.6248714047980623e-19,5.4192935648921586e-08,5.913875851319063e-14,1.271311386296133e-13,8.479079687775166e-18,4.0140055667872696e-09,4.3477321531442005e-05,7.069163242701532e-12,1.1575466751398925e-08,2.2615000042867547e-13,1.018041962727832e-07,5.183115607761399e-06,6.754855916227273e-19,1.0253233040349516e-14,1.5972242003596972e-06,1.9133843368997637e-19,2.569992282150779e-11,9.17445546496507e-13,2.973867135615145e-17,2.0771748042426522e-07,9.065095519610808e-06
50,0.028093749999999997,0.3558816283785632,854.8986417886553,0.39381808437563665,0.6088282395752673,6.149865714308902e-41,0.15004299436807617,0.13954892927992132,0.02572290415319985,4.3718222850678906e-07,0.00018611330962167252,1.0023807543632918e-08,1.1970004891817075e-08,0.0018751033587996256,0.00010755466405853356,7.133776336595636e-05,0.027373419298196765,0.007059162202856165,4.2631166955922025e-09,3.64703193135958e-13,2.82787308424673e-07,0.00020429353073054675,1.5873590063316588e-13,8.061139888065476e-05,8.923986840237722e-12,0.030453842486128015,5.0992653499228754e-09,0.00022039375734258712,3.9335525134180175e-06,0.007263931379641039,0.00011200637428800572,4.266626082718224e-06,0.0007797342561603925,2.112722423710667e-09,2.238058959257818e-09,8.940043952505637e-11,1.4223781386034475e-08,5.753028384888283e-07,2.304264336493551e-07,5.5130096007916316e-12,2.2844329668853142e-17,1.9991657394383925e-19,5.574109257438129e-08,7.218495046232495e-14,1.5940772786205093e-13,9.782958613133369e-18,4.5528883355147815e-09,4.362803345724146e-05,9.204938747634523e-12,1.1979076837180353e-08,2.124775720139221e-13,9.952356978738907e-08,4.645455998623067e-06,8.284901924746695e-19,1.2327008984338448e-14,1.6524919611835825e-06,2.6186127223550873e-19,2.6368747664162238e-11,9.393672038363274e-13,4.372941167140122e-17,2.411970096111356e-07,9.313918918292403e-06
51,0.028101562499999996,0.3603444722110867,864.958362111072,0.38894067429538726,0.6087278571707044,6.0884874345263e-41,0.14899938340902566,0.1385393126342194,0.026180045503583743,5.192895947358316e-07,0.0001897427491286254,1.1993391850710388e-08,1.4307593502914851e-08,0.001887064742750864,0.00011086844838118869,7.214427875106793e-05,0.027965726384978785,0.007252666460040298,5.2579627767997986e-09,4.585748771427336e-13,2.98313409516676e-07,0.0002095869482821916,1.9781166360648124e-13,8.30253626468124e-05,1.1931502558982698e-11,0.031043976696919363,5.759964226206247e-09,0.00022717080000037143,5.0310913956707055e-06,0.007521682094926377,0.00011447119520440235,4.730338734983416e-06,0.0008044376896950545,2.815497735565063e-09,2.952281256941764e-09,1.1750998684487889e-10,1.6492106036852187e-08,5.975016846210687e-07,3.0964563485387487e-07,6.6254992073446905e-12,2.481180510434427e-17,2.4380960333965056e-19,5.732229637098804e-08,8.75499986947797e-14,1.977021783709808e-13,1.1296891998626311e-17,5.131973663221159e-09,4.349419812269622e-05,1.1908675349622093e-11,1.2392617809576882e-08,2.0010998365206314e-13,9.68026635285403e-08,4.112482090749215e-06,1.0089490840872431e-18,1.4671987382307454e-14,1.7084924058841716e-06,3.556300567018182e-19,2.6677152183558017e-11,9.580427688438014e-13,6.396855491576251e-17,2.794064135049495e-07,9.52526615815973e-06
52,0.028109375,0.3648527985791529,875.1058219838017,0.38413470508133746,0.6086299606148006,6.027630913998019e-41,0.14793652071457702,0.13751736859729455,0.026641128389648574,6.104658217768273e-07,0.00019341889267653528,1.4212332645622955e-08,1.6982392385444403e-08,0.0018990391236871373,0.00011417550016365923,7.290786969787894e-05,0.028567067581671907,0.007450156999556636,6.427406436086918e-09,5.712610016267423e-13,3.145878117793827e-07,0.00021499365884196248,2.4385674887666356e-13,8.549481429505951e-05,1.5769639586358118e-11,0.031641257632493154,6.514165787684903e-09,0.00023410853727329263,6.366645379740108e-06,0.007783478207434752,0.00011697576969445792,5.187129309502825e-06,0.0008297577556993191,3.7154118669271112e-09,3.862768501216971e-09,1.52826882655854e-10,1.9029754836814924e-08,6.202207975558688e-07,4.112030492475425e-07,7.875049716962516e-12,2.6751402986189376e-17,2.9472695028666895e-19,5.893696604367336e-08,1.0546416059454872e-13,2.425466217866496e-13,1.3057405073498671e-17,5.7487454610626405e-09,4.306202998331425e-05,1.5299100196891642e-11,1.2815576784288405e-08,1.8905727904745913e-13,9.367461003546721e-08,3.598821816232449e-06,1.2204995660813608e-18,1.728823048385931e-14,1.765120451545063e-06,4.793022309229687e-19,2.6635354030049864e-11,9.727439561757945e-13,9.308648786480739e-17,3.2289585726726665e-07,9.688079336383482e-06
53,0.028117187499999998,0.36940565430126077,885.3381987977273,0.37940031910732774,0.6085347320125063,5.96675058465958e-41,0.14685457228735235,0.1364833724782434,0.02710602559007632,7.103403959427874e-07,0.0001971419593017332,1.66849814028529e-08,2.0019237386750878e-08,0.0019110271354990899,0.00011746250210066479,7.362488786645795e-05,0.029177506748799428,0.007651675549320992,7.787043281985809e-09,7.051170481564796e-13,3.315986747064334e-07,0.0002205172475108964,2.9739274808695635e-13,8.802056222720659e-05,2.0612673129892345e-11,0.03224570720630518,7.376144393982508e-09,0.00024120860704458094,7.971876746231088e-06,0.008048666922999392,0.00011952058568249077,5.6313058091892864e-06,0.0008557050114620807,4.855208248994968e-09,5.011705850046454e-09,1.966869373885599e-10,2.1848036415939588e-08,6.433881440108292e-07,5.3914206393021e-07,9.263594737833937e-12,2.8634114219540286e-17,3.531833463580605e-19,6.058552924579754e-08,1.2614830937696065e-13,2.944073842703429e-13,1.5106758533688995e-17,6.400752565630843e-09,4.2329154027917754e-05,1.950941765962806e-11,1.3247262831531295e-08,1.7928100398174966e-13,9.019366742434931e-08,3.1163346534698495e-06,1.4647043139383175e-18,2.0169416461874136e-14,1.82225850341795e-06,6.411435809942859e-19,2.6273474674820644e-11,9.828220028582877e-13,1.3475014220526337e-16,3.722595257679985e-07,9.790762636475492e-06
54,0.028124999999999997,0.3740019853545568,895.6524322239528,0.3747376456762273,0.6084423671575687,5.906764147406138e-41,0.14575374713029152,0.135437631358727,0.027574598251066885,8.183185664425484e-07,0.0002009121814948402,1.9411754045487393e-08,2.34415609007598e-08,0.001923029498741384,0.00012071571217670136,7.429156127950203e-05,0.029797108516042604,0.007857263755829836,9.35127027194468e-09,8.625282445702982e-13,3.493266726360515e-07,0.00022616141120870804,3.5883212325409513e-13,9.060341686391143e-05,2.6661096528697372e-11,0.03285734855644995,8.361978959198328e-09,0.000248472368633625,9.878632559083937e-06,0.008316506482600022,0.00012210616106474417,6.058486365496948e-06,0.0008822902351168554,6.2833533463853035e-09,6.44702686475582e-09,2.505552380426376e-10,2.495489163540347e-08,6.669178888113174e-07,6.973240218495777e-07,1.0792340250921538e-11,3.0433275846660884e-17,4.1963702708557944e-19,6.226842221958611e-08,1.4981052479901033e-13,3.5366412490809065e-13,1.749371248471168e-17,7.085855626694307e-09,4.130575580061451e-05,2.4687676953723356e-11,1.3686796055692515e-08,1.7070512480684785e-13,8.643198398095309e-08,2.6735641809943788e-06,1.7443525571939315e-18,2.330301682712556e-14,1.8797758103385346e-06,8.51333789320359e-19,2.5637089526760936e-11,9.877574055698826e-13,1.9403500755350782e-16,4.281369692464658e-07,9.821939873036115e-06
55,0.028132812499999996,0.37864065993905544,906.0452462764655,0.37014678908972926,0.6083530748199036,5.847022957192736e-41,0.14463429508165002,0.13438048144607406,0.028046696906251112,9.336253048721258e-07,0.0002047298070652127,2.2389364028562166e-08,2.7271275320613354e-08,0.001935047021499023,0.00012392115199755393,7.490400052647185e-05,0.030425938358253003,0.00806696335632234,1.1133293767648733e-08,1.045933086805605e-12,3.677456777012544e-07,0.00023192988859354574,4.2847192131064077e-13,9.32441881396258e-05,3.414490137783457e-11,0.03347620623316293,9.489609007945171e-09,0.00025590084319113105,1.2118698797146746e-05,0.008586169919221304,0.00012473304687858638,6.465609144167591e-06,0.0009095244358791174,8.054072919846588e-09,8.222705667329296e-09,3.1603698825853935e-10,2.835449638178372e-08,6.907122061066122e-07,8.890496320183788e-07,1.2462213615646115e-11,3.212668860526318e-17,4.945018360109839e-19,6.398609058423508e-08,1.7665012770102617e-13,4.206089021869072e-13,2.0273753376479282e-17,7.802394568366957e-09,4.0014534302639235e-05,3.099657781518025e-11,1.4133102687283161e-08,1.63228418334795e-13,8.247402090194668e-08,2.27562542963908e-06,2.059804198498893e-18,2.6671740356892917e-14,1.937527861237807e-06,1.1223408771733764e-18,2.4780676005147383e-11,9.871922384409644e-13,2.779303110611602e-16,4.91212410870144e-07,9.771422528688978e-06
56,0.028140624999999996,0.3833204621101573,916.513167800095,0.36562782022187645,0.608267076059059,5.788572077271723e-41,0.14349650450652676,0.13331228580820523,0.02852216235209949,1.0553613001219758e-06,0.00020859509667067248,2.561128795968482e-08,3.152880095412676e-08,0.0019470805880189943,0.00012706479096004632,7.545820682613659e-05,0.031064062071534507,0.008280816240086957,1.3145167175213814e-08,1.2578176816525612e-12,3.868237852565217e-07,0.00023782637705497512,5.064920717768651e-13,9.594368085730726e-05,4.3326945611474e-11,0.03410230575173377,1.0778883251747188e-08,0.00026349464776488255,1.472382836892805e-05,0.008856750758682986,0.00012740182981947436,6.850793263850929e-06,0.0009374188442772527,1.0227051670215899e-08,1.0398560460573574e-08,3.948829065395825e-10,3.204699044337477e-08,7.146640231136419e-07,1.1166335749561914e-06,1.4274000218397809e-11,3.369722089901867e-17,5.7815418620852825e-19,6.573898902060784e-08,2.0686045457469875e-13,4.954381187432407e-13,2.3509908348237122e-17,8.549249259449692e-09,3.848940076467521e-05,3.8614640118543615e-11,1.4584915964397725e-08,1.5673536724485223e-13,7.840956938859371e-08,1.924461262418546e-06,2.412413303166867e-18,3.025470904173804e-14,1.9953558085303593e-06,1.4693455028998722e-18,2.376181557725989e-11,9.809570140851274e-13,3.9598918158260407e-16,5.622154723528571e-07,9.63131423640424e-06
57,0.028148437499999998,0.38804011748249784,927.0525582109784,0.36118076402693705,0.6081846033191001,5.730637891825684e-41,0.142340698629758,0.13223343093113393,0.029000827145093853,1.1825685478688172e-06,0.00021250832512874834,2.906843329525036e-08,3.623326134458145e-08,0.0019591311573811357,0.00013013271835385265,7.595008220888692e-05,0.031711545717892455,0.00849886465196426,1.539811340424395e-08,1.5007818906027842e-12,4.065246817261389e-07,0.00024385444655636404,5.929712164931301e-13,9.870269182020258e-05,5.4506397152774187e-11,0.03473567368453627,1.225161570983696e-08,0.0002712539341840552,1.7726041855924847e-05,0.009127270382433524,0.00013011313563465626,7.213089941562255e-06,0.0009659849148296558,1.2866885142360854e-08,1.3040179190126695e-08,4.890145586804623e-10,3.6028358275114374e-08,7.386605151148504e-07,1.38099003524968e-06,1.6228516717236497e-11,3.513394802832772e-17,6.709608984844737e-19,6.752758209454733e-08,2.4063853736432727e-13,5.782652775891095e-13,2.7272889951166556e-17,9.325820307246072e-09,3.6773009429655165e-05,4.773688097187148e-11,1.5040782719621423e-08,1.5110607774612927e-13,7.432640971227959e-08,1.6193876447012342e-06,2.800965008199357e-18,3.402946858355372e-14,2.053085963168279e-06,1.910743520927138e-18,2.2634859224675112e-11,9.690749973779486e-13,5.612053416798834e-16,6.419192683276895e-07,9.397112476814116e-06
58,0.028156249999999997,0.39279828925417865,937.659633858516,0.35680559363350123,0.6081058996854515,5.674370037615877e-41,0.1411672323135689,0.13114432419443972,0.029482516766310637,1.3142896861731652e-06,0.0002164697780563166,3.2749921818230925e-08,4.140281945392106e-08,0.0019711997510186126,0.00013311129606954957,7.637544265638004e-05,0.032368454891081484,0.00872115125156189,1.79028167730978e-08,1.7775763425507988e-12,4.268092077833063e-07,0.00025001744732963097,6.879085109641617e-13,0.00010152200457701556,6.802148221480201e-11,0.035376337056652614,1.393166052416098e-08,0.00027917832464191756,2.1158167178595362e-05,0.00939668638025475,0.00013286763194891827,7.552198444427702e-06,0.0009952343035397363,1.604207807927152e-08,1.6218458812864542e-08,6.005465232545981e-10,4.029043016170811e-08,7.625871982513598e-07,1.681293347044206e-06,1.8326315270435937e-11,3.643189078390568e-17,7.7329977978435905e-19,6.935234381683838e-08,2.7819310237995677e-13,6.691256538840952e-13,3.1642108227152376e-17,1.0131937770868285e-08,3.491345953903053e-05,5.857741808785997e-11,1.549907455755751e-08,1.4622358020684765e-13,7.03038015946364e-08,1.357763343239545e-06,3.2250809885832243e-18,3.797337751127978e-14,2.110529332638733e-06,2.468746138981544e-18,2.1447781911484408e-11,9.517593209493553e-13,7.911161223219162e-16,7.311404192803971e-07,9.06864633195056e-06
59,0.028164062499999996,0.3975936034410788,948.3305002327028,0.35250222016018723,0.6080312180327855,5.618853017834737e-41,0.13997648784556613,0.13004539045958058,0.029967051258962547,1.4496219131337931e-06,0.00022047975292086488,3.664393320947111e-08,4.7055159108638846e-08,0.0019832874508590743,0.00013598728759159733,7.673003418697144e-05,0.03303485450320343,0.008947719323752193,2.0669867921101227e-08,2.0912063921732912e-12,4.4763708207718827e-07,0.00025631842133166,7.912551964187612e-13,0.00010440238663491365,8.42518564873191e-11,0.036024323330032616,1.584500971016096e-08,0.0002872668578899605,2.50544945586392e-05,0.009663901542084167,0.000135666031932963,7.86818169336625e-06,0.001025178862832804,1.982336438558154e-08,2.0008680730426664e-08,7.318272075175651e-10,4.4821005791997544e-08,7.863322716554472e-07,2.0147903193632233e-06,2.0567574533237954e-11,3.75920733187216e-17,8.85595610055278e-19,7.12137586022235e-08,3.197575113569907e-13,7.67999125927795e-13,3.670577002940176e-17,1.096774716322726e-08,3.2960634544649846e-05,7.137117929332098e-11,1.5958003038311096e-08,1.419792938035555e-13,6.640765621463347e-08,1.1357017885802575e-06,3.681964138752713e-18,4.20652728155343e-14,2.167481265396731e-06,3.170060341653291e-18,2.0238952610466732e-11,9.293907391819096e-13,1.1092822630115705e-15,8.307358073329875e-07,8.650659080369432e-06
60,0.028171875,0.4024246449400163,959.0611681042901,0.34827049117316444,0.6079608203343891,5.565376459448206e-41,0.13876887170572832,0.12893706991365236,0.030454246355113054,1.5877499311565283e-06,0.0002245385551451687,4.0738519435075853e-08,5.320805034002717e-08,0.0019953953871971694,0.00013874796195325584,7.70095531449047e-05,0.03371080782072759,0.009178612817189078,2.37100717159928e-08,2.4450031185233676e-12,4.6896863291775746e-07,0.0002627600123560309,9.029498714832843e-13,0.0001073445839552923,1.0361943954983784e-10,0.03667965963688507,1.801991106705992e-08,0.00029551793624471546,2.945146610214936e-05,0.009927772899780302,0.0001385090975692908,8.161243712828219e-06,0.0010558306068284321,2.428132210702471e-08,2.4489110769884687e-08,8.854750030499843e-10,4.960405104106576e-08,8.09790996409528e-07,2.3768136778011655e-06,2.295151541860112e-11,3.862052595050189e-17,1.0083457481854285e-18,7.311232080828088e-08,3.6560013820024015e-13,8.748222823735683e-13,4.256218528823377e-17,1.1833587683717927e-08,3.096266071390957e-05,8.637757473273495e-11,1.641563766769718e-08,1.382759251837967e-13,6.268785924528615e-08,9.486786128017275e-07,4.169623471344764e-18,4.6286245221841026e-14,2.2237211638656065e-06,4.04675046577998e-18,1.9037740122618605e-11,9.024929393198574e-13,1.5471041735628032e-15,9.416017903134344e-07,8.152903226559846e-06
61,0.028179687499999998,0.4072899798724541,969.8475850473873,0.3441101841147143,0.6078949768333188,5.512866869356631e-41,0.13754481059605309,0.12781981509265594,0.03094391495528645,1.7279678526604185e-06,0.00022864649915357806,4.502235098966115e-08,5.987999543563574e-08,0.0020075247369058264,0.000141381173078465,7.720967024558345e-05,0.034396376055793376,0.009413876541159943,2.7034777306469e-08,2.8427540406619788e-12,4.907665170595169e-07,0.0002693443832255015,1.0229561404784386e-12,0.00011034931842212705,1.2658873472418355e-10,0.037342372631594824,2.0486992577524498e-08,0.0003039292892358547,3.438822477521724e-05,0.01018712064789093,0.0001413976435998647,8.431563133214845e-06,0.0010872016985425676,2.948266296892761e-08,2.973845502798346e-08,1.064427053195895e-09,5.4619966540727355e-08,8.328697130710337e-07,2.7610330490383285e-06,2.547624943791091e-11,3.9527720973108937e-17,1.1421569893510719e-18,7.504853585710726e-08,4.16037975341811e-13,9.895145205043508e-13,4.931973652083275e-17,1.2729898338305372e-08,2.896300580934083e-05,1.0388235922565847e-10,1.686992622325531e-08,1.3502894436677778e-13,5.917781522811752e-08,7.920364598470656e-07,4.684089644128378e-18,5.062038258554417e-14,2.279012344783952e-06,5.137164036379285e-18,1.786412796223271e-11,8.71695850389846e-13,2.1462521656575204e-15,1.0646695489789435e-06,7.589648688126267e-06
62,0.028187499999999997,0.4121881505778456,980.6856447710328,0.3400210091489573,0.6078339652562572,5.462726616879961e-41,0.1363047487297138,0.12669408921817396,0.03143586800388958,1.8696776066832076e-06,0.0002328039041885883,4.948533626462285e-08,6.709087107264242e-08,0.002019676711886444,0.00014387542015041884,7.732606000804176e-05,0.035091617145547406,0.009653556173503264,3.065601482610943e-08,3.2888039539016915e-12,5.129973131461947e-07,0.00027607313298925096,1.1513050561333811e-12,0.00011341728215743295,1.5366495821825835e-10,0.03801248754699196,2.3279377664094243e-08,0.00031249794180874754,3.990701445612573e-05,0.010440736681014508,0.00014433254130804228,8.679213711887684e-06,0.0011193044033124342,3.548548803365082e-08,3.583240560931798e-08,1.2719804071996211e-09,5.984588530610055e-08,8.554893560918818e-07,3.1599174244177805e-06,2.813817472404048e-11,4.0327343141251913e-17,1.2877721780868874e-18,7.702291978400808e-08,4.714478512030307e-13,1.1119909195353138e-12,5.709843151492894e-17,1.3657153190818201e-08,2.699840072962116e-05,1.2420120917745453e-10,1.731871667543035e-08,1.3216626851427321e-13,5.589573041929417e-08,6.613076464738966e-07,5.222302056673568e-18,5.505465495931023e-14,2.3331020070384213e-06,6.487174329123503e-18,1.6731419568104706e-11,8.377025260162839e-13,2.961569014884913e-15,1.2009034281851611e-06,6.978651752553121e-06
63,0.028195312499999996,0.4171176940894737,991.5712145026595,0.33600260586366604,0.6077780697861532,5.413715218632261e-41,0.13504914442254065,0.12556036358787567,0.031929915670383294,2.0123832045724715e-06,0.0002370110954154317,5.4119109726465194e-08,7.486257579784959e-08,0.002031852556737791,0.00014621989318023323,7.735443457066697e-05,0.0357965851017866,0.009897698431886228,3.458660953874475e-08,3.788218161972565e-12,5.356330099814763e-07,0.000282947221207318,1.288140939212297e-12,0.0001165491351137331,1.8539207018414668e-10,0.038690027877935025,2.64327716435839e-08,0.00032122020310946457,4.6053280554976936e-05,0.010687392803718158,0.00014731472266574426,8.90413193197623e-06,0.001152151067346786,4.2332627576079716e-08,4.283810593012337e-08,1.511839050887016e-09,6.52560137307569e-08,8.775881297255063e-07,3.5653645797987484e-06,3.093202486687528e-11,4.103574738582623e-17,1.4461092408693513e-18,7.90360004648523e-08,5.322808519865514e-13,1.24218491459595e-12,6.602950752956142e-17,1.4615839593952006e-08,2.5097889439212783e-05,1.4768046732532516e-10,1.77597804752528e-08,1.29627462547599e-13,5.284721547129311e-08,5.524325893011999e-07,5.77987823400971e-18,5.957886438863191e-14,2.385721396541261e-06,8.151435017041039e-18,1.5646841127344043e-11,8.012507867802468e-13,4.064954735613696e-15,1.3512948922092605e-06,6.33968265946062e-06
64,0.028203124999999996,0.4220771363823482,1002.5001386015756,0.33205454919899147,0.6077275799308843,5.367381454236804e-41,0.13377846795618778,0.1244191161560886,0.03242586793208694,2.155668482285483e-06,0.00024126839950821565,5.891736197109052e-08,8.321959013610965e-08,0.0020440535370689797,0.00014840451483196117,7.729058383283924e-05,0.03651132850636323,0.010146351051264295,3.884013451038239e-08,4.346937714730778e-12,5.586523276755442e-07,0.00028996689205511837,1.4337835586299162e-12,0.00011974549905341379,2.223474644749669e-10,0.03937501424192606,2.998550869694916e-08,0.00033009166068601655,5.2875604242306456e-05,0.010925848685665556,0.00015034518462719382,9.106145764975318e-06,0.0011857540584306726,5.004393882047923e-08,5.0807162201062995e-08,1.7881533404282129e-09,7.082199234142978e-08,8.99123357362421e-07,3.969393599702043e-06,3.3850423870091554e-11,4.167096656094973e-17,1.6182958359938712e-18,8.108831715040424e-08,5.990766744098602e-13,1.3800271238384561e-12,7.625710273529775e-17,1.5606488931590305e-08,2.3282694378307974e-05,1.7469958684778874e-10,1.8190836973023504e-08,1.2736200419769883e-13,5.0028290541065155e-08,4.6183529276298195e-07,6.353533874614054e-18,6.418617097303839e-14,2.436586134192458e-06,1.019516333601546e-17,1.461433433916314e-11,7.630824394370053e-13,5.549915267574855e-15,1.5168599564802597e-06,5.692853895604048e-06
65,0.028210937499999998,0.4270650096303067,1013.468268352802,0.3281763463709403,0.6076827893395451,5.322308426069986e-41,0.132493198716425,0.12327082931626208,0.03292353548196488,2.299184482377019e-06,0.00024557614576720295,6.387602827460339e-08,9.218948581587224e-08,0.002056280936385352,0.00015041998398636371,7.713041927661057e-05,0.037235889588751396,0.010399562927987922,4.343087441127313e-08,4.97200575670694e-12,5.820419333296781e-07,0.00029713160484470954,1.5887995389499448e-12,0.0001230069549997901,2.6514025815820766e-10,0.04006746387293884,3.3978555054654645e-08,0.0003391071949980973,6.042568002177575e-05,0.011154859691408916,0.00015342499335596198,9.28501580086814e-06,0.0012201257328713947,5.8606931738294164e-08,5.976591256257584e-08,2.105561283552703e-09,7.651330466780374e-08,9.200722739516383e-07,4.364806463047087e-06,3.6884142718389766e-11,4.225256296055153e-17,1.805719626384143e-18,8.318042172056692e-08,6.72481417356222e-13,1.525585452344098e-12,8.793725660573684e-17,1.6629471259768502e-08,2.156599028677633e-05,2.0567107047006649e-10,1.860957873030032e-08,1.2532790492112686e-13,4.742856225718375e-08,3.864564085987094e-07,6.939396118062742e-18,6.886780365207944e-14,2.485396836691896e-06,1.2695818505951186e-17,1.3634838037834702e-11,7.239117747689248e-13,7.537438005928652e-15,1.6986319956351134e-06,5.056976024573054e-06
66,0.028218749999999997,0.43207985602472737,1024.4714852816892,0.32436743755704933,0.6076439937622894,5.280163366019775e-41,0.13119382335977062,0.12211598800284851,0.03342273005641052,2.442617549208792e-06,0.00024993466118180695,6.899331749856777e-08,1.0180327918895338e-07,0.0020685360417007203,0.00015225783223540666,7.687002748954218e-05,0.037970302385350624,0.010657384060656671,4.8373642950335635e-08,5.671835889525277e-12,6.057974816618457e-07,0.0003044399643961218,1.7541169791776303e-12,0.00012633403648429218,3.1440100146715803e-10,0.0407673892366637,3.845546478943532e-08,0.00034826099542804607,6.875744490735388e-05,0.011373184736420008,0.0001565552887843184,9.440503880173163e-06,0.0012552783582071676,6.796745652793812e-08,6.970421506207526e-08,2.469221186807124e-09,8.229772045568421e-08,9.404319706513951e-07,4.745716264974058e-06,4.0021954707130034e-11,4.2801030970555016e-17,2.010086421560304e-18,8.531287807231488e-08,7.532705614793365e-13,1.678886107793751e-12,1.0123965917203098e-16,1.7685389819382388e-08,1.9955552877724025e-05,2.410401370176973e-10,1.901369768902926e-08,1.2348990589102985e-13,4.503386359852812e-08,3.2370797050452784e-07,7.534878693003048e-18,7.361954828244599e-14,2.5318398694731345e-06,1.5745635492977718e-17,1.2708287499355957e-11,6.844033416004767e-13,1.0183021015628277e-14,1.8976587920699457e-06,4.4481930504072255e-06
67,0.028226562499999996,0.43712023161627456,1035.5057052559375,0.3206272024810733,0.6076114893533998,5.239352496251581e-41,0.1298808332180502,0.12095507735905,0.033923265141510235,2.5856832316892366e-06,0.00025434427127786556,7.426961458805701e-08,1.1209571755644149e-07,0.0020808201377961644,0.0001539104974230922,7.650572548031645e-05,0.03871459150805048,0.010919865661299108,5.3683692912915184e-08,6.45657966002409e-12,6.299246085652736e-07,0.0003118896585616762,1.9311685761225165e-12,0.00012972722646729107,3.707790811763736e-10,0.041474797299063774,4.346233556941244e-08,0.00035754659268720165,7.792684918923293e-05,0.011579594360746995,0.00015973728862038076,9.572427464011676e-06,0.0012912240603969397,7.802079593172854e-08,8.056234979230116e-08,2.884845425611455e-09,8.814180754753281e-08,9.602183382358857e-07,5.107875294111984e-06,4.325116822273119e-11,4.333823622635294e-17,2.233502564739314e-18,8.748626326627682e-08,8.423774530158925e-13,1.84003923761252e-12,1.163459906061174e-16,1.8774911647852646e-08,1.845424276799432e-05,2.812829477839223e-10,1.9400911821277925e-08,1.2181854514875302e-13,4.2828477095133256e-08,2.714365896624831e-07,8.137444052792544e-18,7.843672826358976e-14,2.5755885248817925e-06,1.9453823220621275e-17,1.1833350569190067e-11,6.451515977411291e-13,1.3685704948356594e-14,2.1149941111358984e-06,3.879069199787258e-06
68,0.028234375,0.44218470261584575,1046.5668793819234,0.31695496808660406,0.6075855705350646,5.201685628584607e-41,0.12855472262767487,0.11978858108904052,0.034424956220812375,2.7281075999896148e-06,0.0002588052950365896,7.970724079035282e-08,1.2310540322778515e-07,0.002093134493339518,0.00015537142234075277,7.603412347588822e-05,0.039468770059781895,0.011187060091196774,5.937655350873791e-08,7.338597458437391e-12,6.544398194874668e-07,0.0003194773989080061,2.1221051258888554e-12,0.00013318694994374894,4.349328199278788e-10,0.04218968799302722,4.904779478213433e-08,0.0003669568879883769,8.799144998845407e-05,0.01177287923248821,0.00016297229335251177,9.680720818486358e-06,0.001327974721935052,8.860578025785328e-08,9.221867062007822e-08,3.3587349756033195e-09,9.401149672353478e-08,9.794643377405997e-07,5.448790210520474e-06,4.655746911913638e-11,4.3887092455321355e-17,2.4785752801205866e-18,8.970116693250145e-08,9.409307203453197e-13,2.0092072059244764e-12,1.334520877682986e-16,1.9898851054106205e-08,1.7061140482852017e-05,3.269069770889927e-10,1.976899239110955e-08,1.2028891860312134e-13,4.079645755956726e-08,2.2784954850249525e-07,8.745922152058248e-18,8.331475079111318e-14,2.616304490951641e-06,2.3950116626245915e-17,1.1008681546230314e-11,6.066697599272106e-13,1.8298022227331188e-14,2.3516935799361264e-06,3.3581739280817143e-06
