,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
48,0.028054687499999998,0.4439021877070494,848.7503581128143,0.40369605814547577,0.6639851495365139,4.381192755935858e-47,0.09355810188659634,0.15799661737193857,0.024257923518787094,1.1567404049293634e-06,1.134375032318286e-05,7.0004176086290685e-09,2.2131321071267166e-08,0.0003269473568651806,0.00010775731697748639,5.457318606638067e-05,0.01430571350623062,0.013995565714588099,1.305949163670994e-08,3.5915683060131273e-13,1.261015189732936e-07,0.00031892768342886725,2.0301931808089425e-13,3.1017887329539236e-05,3.615462585094185e-11,0.024336826333321897,1.8815018085464714e-08,0.00012258829751062058,5.7305371329131464e-06,0.005989206583566084,0.00027813166071504646,6.5613084922043205e-06,0.00020790192278304009,3.40173403674458e-10,3.6985559848794305e-10,5.3532400767395815e-11,2.0473038705417326e-08,3.189913674603719e-07,2.2027014891019093e-07,1.4004243852283347e-11,2.985736986412909e-17,2.420959325430401e-19,2.2132417063545464e-08,1.0788863886787973e-13,2.2716951064129927e-13,4.0846755556869423e-17,1.854370649310425e-08,8.010609083173984e-05,1.2775431632533293e-11,4.062882896714877e-08,1.0260633473979134e-12,2.8358763348558695e-07,9.306398133183982e-06,8.243415674224308e-19,6.677102511512586e-14,3.2568121475600835e-07,1.2371778889274077e-19,4.8690367216341535e-11,1.0481585761613764e-12,1.3530210758474051e-17,2.48058000357084e-07,1.1159059115523131e-05
49,0.02805859375,0.4474635187641316,855.2951374563729,0.4004830710596229,0.6639624686051021,4.366946666044857e-47,0.09303114615628594,0.15739799229669116,0.024525596215211644,1.2774043600535034e-06,1.148018415419739e-05,7.778025959121484e-09,2.4398957938766386e-08,0.0003282111596077962,0.00010972588636003375,5.497597709920933e-05,0.014499373639459773,0.014236563431990758,1.4745305946490117e-08,4.0697570994777784e-13,1.294167982711446e-07,0.00032413433124715065,2.2929326931988336e-13,3.160043877497928e-05,4.300685640288036e-11,0.02463052265743245,2.0243787975966262e-08,0.00012494326562667178,6.651774845438105e-06,0.006120959909747379,0.00028196022933921715,7.051706657653818e-06,0.00021203154773320575,4.048260279393095e-10,4.3650144082105037e-10,6.307396062204192e-11,2.1964483488903707e-08,3.2605705869541296e-07,2.680176498795789e-07,1.5628421093822546e-11,3.0743224126411927e-17,2.690908435889503e-19,2.2524787241016296e-08,1.1848467865182475e-13,2.5765719604937715e-13,4.464217983219152e-17,1.977791155736651e-08,7.950316182580288e-05,1.514700203338903e-11,4.1493667425079505e-08,9.815478312125896e-13,2.762153062107203e-07,8.70160793667632e-06,9.532425272054991e-19,7.377939323019132e-14,3.328254610519158e-07,1.4824253492923383e-19,4.9683428896337434e-11,1.0767563730834119e-12,1.7391248652648504e-17,2.737272228905604e-07,1.1348195074516084e-05
50,0.028062499999999997,0.45104837939961384,861.8793249170827,0.397300091181391,0.6639408003965446,4.3526375226592995e-47,0.09249813578575586,0.15679480162093423,0.024794614843705664,1.4048076534225382e-06,1.1617607623810997e-05,8.61300621326618e-09,2.6850309187959034e-08,0.0003294750476391429,0.00011170135499868027,5.536902933735865e-05,0.0146948361611204,0.014480677072298996,1.65866115043516e-08,4.594050955430912e-13,1.3280609562961855e-07,0.0003294134688188403,2.578517017625412e-13,3.2191361783151394e-05,5.099787569372632e-11,0.02492636473282147,2.1779929793495278e-08,0.00012733216174417553,7.685874851235733e-06,0.006253824756026359,0.00028582648391456883,7.54169049272311e-06,0.0002162255431142887,4.801455449059553e-10,5.138188960078158e-10,7.400036342456648e-11,2.3531607840917315e-08,3.331893195552435e-07,3.2453567976038276e-07,1.738275698558703e-11,3.1566352489669106e-17,2.9805996966611472e-19,2.2922257527778792e-08,1.2990668790325328e-13,2.9123277502133347e-13,4.8781232920842546e-17,2.105952096791082e-08,7.866161798792353e-05,1.7890898723099146e-11,4.237034865775336e-08,9.38968050462978e-13,2.684070559695997e-07,8.093129684689882e-06,1.0974759950957058e-18,8.119629713617929e-14,3.4003953621334847e-07,1.7726204892730273e-19,5.0391566152001746e-11,1.1038144407643355e-12,2.230498391149048e-17,3.0175225727515256e-07,1.1519799722253739e-05
51,0.028066406249999995,0.45465648244936124,868.5022566800105,0.39414716361461416,0.6639201839459399,4.338270049902567e-47,0.09195911219000939,0.15618710637085542,0.025064949951596235,1.538543876564067e-06,1.1756018377223226e-05,9.506327416890984e-09,2.949452023552082e-08,0.0003307390435450393,0.00011368191035338828,5.5751821867485684e-05,0.014892106121315694,0.014727927114715818,1.8588298190774663e-08,5.166322814065719e-13,1.362692995615215e-07,0.00033476663779563186,2.887248273901926e-13,3.2790726436365864e-05,6.027717405903832e-11,0.025224353450021064,2.3431029222577692e-08,0.0001297549892019218,8.840474963333619e-06,0.006387653891773824,0.000289730654470669,8.027788036867246e-06,0.000220484540024873,5.67575256284538e-10,6.032256810072945e-10,8.645352432834598e-11,2.5174326295157245e-08,3.4037913358336987e-07,3.9101252750999135e-07,1.9268497528555645e-11,3.2320954948261406e-17,3.290128730280393e-19,2.3324854084055614e-08,1.4217855686971565e-13,3.280519484025434e-13,5.3293907366476224e-17,2.2385662521490492e-08,7.758100055872427e-05,2.1050106314830015e-11,4.3258393231324445e-08,8.984186181275058e-13,2.6020942979007604e-07,7.4881161426114534e-06,1.2607133004364458e-18,8.900212854215561e-14,3.473190156899818e-07,2.115258206204819e-19,5.080826517680473e-11,1.129104754371172e-12,2.8543795302181766e-17,3.323151022435473e-07,1.1670618151999367e-05
52,0.028070312499999996,0.45828750284726505,875.1632466271691,0.39102432418811445,0.6639006595177294,4.3238516235254293e-47,0.09141412137824019,0.1555749706574597,0.02533657087403357,1.6781228816207982e-06,1.1895413941353444e-05,1.0458707267032749e-08,3.234083525685016e-08,0.00033200317148556624,0.00011566569968267684,5.6123818936622906e-05,0.015091188536445838,0.014978334141480549,2.0754329638770896e-08,5.788191863742734e-13,1.3980623257062592e-07,0.000340195397318777,3.219173258475105e-13,3.339860244932719e-05,7.100696159660926e-11,0.025524489795873684,2.5204980071896918e-08,0.00013221169608820642,1.0122844018035652e-05,0.006522289206170443,0.0002936729791336432,8.506734630498236e-06,0.00022480917218641502,6.686972165163007e-10,7.062749237635296e-10,1.0058090514147747e-10,2.689207057256517e-08,3.4761675803379373e-07,4.6868073148886146e-07,2.128613750919662e-11,3.3002295585346267e-17,3.619450280142449e-19,2.3732602019784936e-08,1.5532114717308567e-13,3.682579671625056e-13,5.82121117973625e-17,2.3753250699872286e-08,7.626473395385509e-05,2.4669801308881654e-11,4.4157244406545316e-08,8.599545685240056e-13,2.51675710783783e-07,6.893265008528866e-06,1.4420266729313377e-18,9.717230589947997e-14,3.546591238454843e-07,2.518912312242492e-19,5.093414779276687e-11,1.1524020847026695e-12,3.644700149684273e-17,3.656079592302625e-07,1.1797253331572448e-05
53,0.028074218749999998,0.46194112550192834,881.8615767418698,0.3879316038748203,0.6638822684614442,4.30938614424271e-47,0.09086321384702391,0.15495846148275338,0.025609445842631733,1.8229761447120354e-06,1.2035791682765774e-05,1.1470624853767172e-08,3.5398627234416535e-08,0.0003332674575658722,0.00011765083995305562,5.648446997969029e-05,0.015292088343372565,0.015231918764691368,2.3087871728877893e-08,6.461161156939914e-13,1.4341667871909086e-07,0.0003457013088667832,3.5741666114671333e-13,3.401505869759964e-05,8.336392971641272e-11,0.025826774825203933,2.7109966486252827e-08,0.0001347021688638115,1.1539844545202438e-05,0.006657562197835098,0.0002976537040945012,8.975547269447865e-06,0.0002292000722646342,7.852691425326503e-10,8.246924333179569e-10,1.1653785197092005e-10,2.8683762068544908e-08,3.5489180016902727e-07,5.58791872990798e-07,2.3435410776698324e-11,3.360681400668002e-17,3.968433413266216e-19,2.4145525172843552e-08,1.693540114139421e-13,4.119860636032446e-13,6.356985278911875e-17,2.5159037744038346e-08,7.47202306035515e-05,2.8797220739000895e-11,4.506626690975383e-08,8.235930884987277e-13,2.4286506399750336e-07,6.3146418575915544e-06,1.6452163984179895e-18,1.05678160608902e-13,3.6205471725494225e-07,2.993467842052838e-19,5.077719015783285e-11,1.173500871147469e-12,4.6435080051174455e-17,4.018339793286589e-07,1.1896230299184397e-05
54,0.028078124999999995,0.4656170009904183,888.5965121887323,0.38486902214689334,0.6638650531880347,4.2948828292157283e-47,0.090306444071619,0.1543376483828348,0.025883542102382934,1.9724671346760362e-06,1.2177148805317947e-05,1.254234160925888e-08,3.86774478195337e-08,0.00033453192907738485,0.00011963542797201644,5.683320883191152e-05,0.015494810418813178,0.015488701730102762,2.5591419982453632e-08,7.186553472549456e-13,1.4710041856907543e-07,0.00035128592411958783,3.951853830057031e-13,3.464016332429908e-05,9.754638598499909e-11,0.026131209667120216,2.9154444961258457e-08,0.00013722622867127398,1.30979203001711e-05,0.006793294698057573,0.00030167308426748516,9.431581887948097e-06,0.00023365787281475297,9.192685962475409e-10,9.604219656791079e-10,1.3449273522780828e-10,3.054779647326015e-08,3.6219332016595934e-07,6.625844970724627e-07,2.5715812096958588e-11,3.413171098032115e-17,4.3368553957798285e-19,2.4563646227694653e-08,1.842960386320797e-13,4.593598153718983e-13,6.940306717998603e-17,2.6599664262026627e-08,7.295885152403024e-05,3.3482328354493754e-11,4.5984747857981616e-08,7.893168550855585e-13,2.3384134813333633e-07,5.7575405065457794e-06,1.869158516344776e-18,1.1448660821019637e-13,3.695002736946938e-07,3.550201501368073e-19,5.035173314397416e-11,1.192208133041526e-12,5.903142600242205e-17,4.412074410894093e-07,1.1964077856368843e-05
55,0.028085937499999998,0.47303302582210505,902.1732401790813,0.3788351952843425,0.663834397639119,4.2660131431447545e-47,0.0891797134791805,0.15308802690030934,0.026433224502450586,2.2820736502566913e-06,1.2461719693400124e-05,1.4856136222505832e-08,4.5898643209595485e-08,0.00033705193464492764,0.00012358248116844592,5.7490867880171436e-05,0.01590419370989047,0.016009968367099083,3.109399030818621e-08,8.793961064800195e-13,1.546583866920062e-07,0.00036265293544963364,4.770998902889495e-13,3.5911746580627624e-05,1.321203820264396e-10,0.026744218817050556,3.367014014462048e-08,0.00014235515513377913,1.6641241626511167e-05,0.007064581311736323,0.00030979798825974666,1.0295471910057234e-05,0.00024274201752360166,1.2453258463950288e-09,1.2894841939311984e-09,1.768781090521114e-10,3.447143751048068e-08,3.767878873285194e-07,9.137374844086439e-07,3.065652260398476e-11,3.492531345545852e-17,5.127913006158481e-19,2.5412358614144697e-08,2.1684687261522503e-13,5.650415362679852e-13,8.259030038158375e-17,2.9563964598725948e-08,6.884733750170357e-05,4.467511700669919e-11,4.784082392162841e-08,7.270850352175566e-13,2.1542429145576136e-07,4.724696288936267e-06,2.389459363704929e-18,1.328269728575931e-13,3.844685306632549e-07,4.9589195984736805e-19,4.878175002758604e-11,1.221863291633273e-12,9.474054060413346e-17,5.303222547647246e-07,1.1996427380409783e-05
56,0.028089843749999996,0.4767733502223901,909.0130280881158,0.37586320442784993,0.6638209456926579,4.2514556298091353e-47,0.08860585115188319,0.15245482646419314,0.02671075211626386,2.441557113327173e-06,1.2605976325879223e-05,1.6106775232582003e-08,4.98980735160564e-08,0.00033831709529093213,0.00012555388112072072,5.780046192969824e-05,0.01611237532027481,0.01627640311000906,3.4111736742903266e-08,9.683661049305952e-13,1.5856037525137513e-07,0.0003684810916092723,5.213344539437187e-13,3.656299829710538e-05,1.5304463377315765e-10,0.02705506853694666,3.6182224473629085e-08,0.00014497738766943008,1.865194901981696e-05,0.007200522192183975,0.0003139342170192332,1.070158947401655e-05,0.0002474027207701239,1.4437830193291523e-09,1.4891559508587061e-09,2.0180318518241128e-10,3.653598190250756e-08,3.8409886905464165e-07,1.0646150416742808e-06,3.331991655202259e-11,3.521550248804488e-17,5.55308611501271e-19,2.5846082103969938e-08,2.3462932364041703e-13,6.239386405074719e-13,9.007571130660257e-17,3.1090929979822154e-08,6.654912607627061e-05,5.1329554421270665e-11,4.8782396471738245e-08,6.987170796730179e-13,2.0617420971292666e-07,4.253946450342134e-06,2.688242695523168e-18,1.4234165575892005e-13,3.920249458914447e-07,5.846705212262196e-19,4.768270798484734e-11,1.232586448490256e-12,1.1963414113187612e-16,5.805323547619637e-07,1.1953432883604629e-05
57,0.028093749999999997,0.4805344947661782,915.8863142518153,0.37292131864582123,0.6638088457947795,4.236903671445323e-47,0.08802637832977664,0.15181761764910068,0.026989362983835738,2.603086974576954e-06,1.2751198714016054e-05,1.7416622564876345e-08,5.4159166601085075e-08,0.00033958256086226007,0.00012751714279584972,5.809572547585107e-05,0.01632239728865054,0.016546119552673603,3.730206246252854e-08,1.0630828655066355e-12,1.6253554842347245e-07,0.000374393754605004,5.675883065884642e-13,3.722315597379112e-05,1.7669646691918006e-10,0.027368072723666592,3.8868674518130025e-08,0.00014763175292219585,2.0823518155320554e-05,0.007336133339728226,0.00031811020611688704,1.1088283771630862e-05,0.0002521327862673095,1.6684313513763905e-09,1.7148117449018373e-09,2.2941483349439546e-10,3.8661030677450665e-08,3.91389872699978e-07,1.2328915809723325e-06,3.610697717849377e-11,3.543246335582899e-17,5.996867675490903e-19,2.6285080592698344e-08,2.5341269161997657e-13,6.86857018665354e-13,9.819739648600508e-17,3.264167276753225e-08,6.411688598511024e-05,5.874948127902285e-11,4.97298516391603e-08,6.721653453697443e-13,1.9698445973411497e-07,3.816750194460699e-06,3.012324090030979e-18,1.5202659456528248e-13,3.9960515162963474e-07,6.880354771531239e-19,4.641873160943887e-11,1.2404276453124564e-12,1.5072904879944825e-16,6.348580993529227e-07,1.1868264834283087e-05
58,0.02809765625,0.48431609741188514,922.7922904749605,0.3700095016659482,0.6637981441507811,4.2223563758907736e-47,0.08744136384461264,0.15117647776965237,0.027269021582565663,2.7660084952649984e-06,1.2897382744901438e-05,1.8785353288131752e-08,5.869337585620537e-08,0.0003408483630131996,0.00012947041242942714,5.8376012070834666e-05,0.01653426382975799,0.016819139128323966,4.066511266533827e-08,1.1636972615730787e-12,1.6658427822782275e-07,0.00038039222084796374,6.157765239397671e-13,3.7892280633772814e-05,2.0335980100536413e-10,0.027683232634258443,4.1739012598974145e-08,0.00015031769113989108,2.3160556222112665e-05,0.007471202284921944,0.0003223262584761311,1.1454873882342097e-05,0.0002569328128565203,1.92202972988635e-09,1.9692169832913497e-09,2.599213057226118e-10,4.08423049147502e-08,3.9864931706794474e-07,1.4190371715123782e-06,3.90156680367215e-11,3.557960451602828e-17,6.459176505165857e-19,2.6729370778088955e-08,2.732312017946781e-13,7.538733538023281e-13,1.0700129326640041e-16,3.4213697007028015e-08,6.157700630611635e-05,6.699342542597816e-11,5.068213674010156e-08,6.473135028834839e-13,1.8791799501325007e-07,3.413795398355116e-06,3.365199988196119e-18,1.6184729270377684e-13,4.072015208839634e-07,8.081897619042258e-19,4.5021326326780415e-11,1.2453454379162095e-12,1.8948181800345356e-16,6.935715938280986e-07,1.1739277949258807e-05
59,0.028101562499999996,0.488117774424348,929.7301511269933,0.3671277005795413,0.6637888876824565,4.2078327187982186e-47,0.0868508781101531,0.15053148490487236,0.027549692252210864,2.9297200045511756e-06,1.3044523946697857e-05,2.021264827525871e-08,6.351282317118299e-08,0.0003421145332367937,0.00013141187212043604,5.864065863612933e-05,0.01674797896258546,0.017095483495742296,4.4200917875382164e-08,1.2703759218860874e-12,1.7070718925396967e-07,0.00038647770161138605,6.658146929160277e-13,3.857043155088482e-05,2.33331360880078e-10,0.0280005494908065,4.480302148078369e-08,0.00015303456030497147,2.5667668996544844e-05,0.0076055126825633436,0.00032658268753068366,1.1800995007986017e-05,0.0002618033878376064,2.207421115020384e-09,2.2552479383207725e-09,2.9353553519478725e-10,4.307503340503707e-08,4.05865988423055e-07,1.6232355929700864e-06,4.2043947948419675e-11,3.5661624576883896e-17,6.940048733293703e-19,2.71789684319409e-08,2.941257391146707e-13,8.250556647271958e-13,1.1653540522948213e-16,3.580490183032173e-08,5.895694549795954e-05,7.612214771365282e-11,5.163814727820781e-08,6.240408113809965e-13,1.7903255152724497e-07,3.0450054572446314e-06,3.744930152045444e-18,1.7177243504588995e-13,4.1480596573822793e-07,9.476295666696318e-19,4.3520670315896496e-11,1.2473257581087492e-12,2.376687164026176e-16,7.569559859769566e-07,1.1565540812818562e-05
60,0.028105468749999998,0.49193916069934984,936.6990817605821,0.3642758511387609,0.6637811239705239,4.1933297323794545e-47,0.08625499281264941,0.14988271768852224,0.027831339381849615,3.0936796696208633e-06,1.319261744146967e-05,2.1698240755015735e-08,6.863040574992697e-08,0.00034338110341455673,0.000133339747256461,5.8888986235085903e-05,0.016963546472347598,0.01737517450725204,4.7909741063103105e-08,1.3833253235751007e-12,1.749052049630323e-07,0.00039265131286122254,7.176268007396287e-13,3.9257665873202924e-05,2.669292411218114e-10,0.028320024485514458,4.8070798402275166e-08,0.00015578163423726594,2.834967025142279e-05,0.00773884527029081,0.00033087981804314816,1.2126555010396998e-05,0.00026674508236046814,2.5275894442787707e-09,2.5759599077736852e-09,3.3048529423365913e-10,4.53539812186912e-08,4.130292093722534e-07,1.8453518004075664e-06,4.518969372788621e-11,3.5684043375557206e-17,7.439698270059456e-19,2.7633888395958874e-08,3.16146262154676e-13,9.004720156803973e-13,1.2685030008206937e-16,3.7413531685962584e-08,5.6284402729467496e-05,8.619948698737815e-11,5.259673359692747e-08,6.022252056028663e-13,1.7037934538792767e-07,2.7096398077317657e-06,4.154693113976272e-18,1.8177409602264751e-13,4.2240992409239475e-07,1.1092169675901135e-18,4.194624530636018e-11,1.2463931281847234e-12,2.974450604526809e-16,8.253068407745033e-07,1.134692656459811e-05
61,0.028109375,0.4957798729558072,943.6982752414895,0.36145387212187174,0.6637749013550058,4.1788764209290175e-47,0.08565378048569838,0.14923025520047214,0.028113927485982855,3.257413149379508e-06,1.3341657913938339e-05,2.3241961518099102e-08,7.405992196803043e-08,0.0003446481048889964,0.00013525231161641747,5.912029976671687e-05,0.01718096988045203,0.01765823426702056,5.179224607709325e-08,1.5027903603053084e-12,1.7917959325539534e-07,0.0003989140686758081,7.711462784173522e-13,3.995403871597393e-05,3.0449447521581766e-10,0.028641658727927885,5.1552818939124904e-08,0.00015855810250921373,3.121178135002747e-05,0.007870978725988475,0.00033521798595386235,1.2431681789135018e-05,0.00027175845105727083,2.8856378241285823e-09,2.9345801661590676e-09,3.710149109933372e-10,4.767348688578994e-08,4.20129016588983e-07,2.084909725471705e-06,4.8450979956112306e-11,3.5652993152976867e-17,7.958537886494148e-19,2.80941448026655e-08,3.3935344181059087e-13,9.801870448556725e-13,1.3799899722668108e-16,3.903814506147926e-08,5.358652572479679e-05,9.729345303890812e-11,5.355670764409281e-08,5.817464934028056e-13,1.620021183159165e-07,2.4064178791741687e-06,4.59225703069942e-18,1.918280076015008e-13,4.300043474688012e-07,1.296192385418526e-18,4.0324069430869514e-11,1.2425976775302411e-12,3.7143067771054434e-16,8.989312138994116e-07,1.108417760745788e-05
62,0.028113281249999997,0.49963954783882975,950.7269195423686,0.3586616708846501,0.663770268892597,4.164467001623295e-47,0.08504731423942605,0.14857417679862936,0.028397421378853767,3.4205129267435393e-06,1.3491639566256646e-05,2.484378188089822e-08,7.981619126539923e-08,0.0003459155690890894,0.00013714789298938175,5.9333889083069566e-05,0.0174002524071754,0.01794468510944905,5.5849752831883784e-08,1.6290729204561042e-12,1.8353201037499717e-07,0.0004052668739420559,8.263209967192666e-13,4.0659602820752176e-05,3.463944918488006e-10,0.02896545325901889,5.526001609833503e-08,0.00016136306932043782,3.425984701690286e-05,0.008001690496551236,0.0003395975394673506,1.2716678072883107e-05,0.00027684402733086836,3.2848246042060542e-09,3.334564330367784e-09,4.1539371356172545e-10,5.002750167760915e-08,4.2715632442471913e-07,2.3410827509846434e-06,5.1825801497896234e-11,3.557495314945983e-17,8.497208846897092e-19,2.8559751100245478e-08,3.638198078833027e-13,1.0642705401707927e-12,1.5003759948364435e-16,4.067753903560048e-08,5.0889131963554566e-05,1.0947672417413074e-10,5.4516849832386946e-08,5.624875797484357e-13,1.5393645593330753e-07,2.1336297357700903e-06,5.060412691207125e-18,2.0191355461897083e-13,4.375796895175609e-07,1.512270060578474e-18,3.8677870226371766e-11,1.2360243676717395e-12,4.627883308080812e-16,9.781486522545244e-07,1.077894066492869e-05
63,0.028117187499999998,0.5035178066266608,957.7842132199909,0.35589913822268526,0.6637672764723973,4.1501218850643364e-47,0.08443566743858824,0.14791456211092344,0.028681786211563094,3.5826358048376445e-06,1.3642556081429673e-05,2.6503854247333015e-08,8.591518991617509e-08,0.00034718352657712775,0.00013902487591302716,5.952902895534239e-05,0.017621396925159544,0.018234549641578574,6.008447581767121e-08,1.7625389903618564e-12,1.8796454307917022e-07,0.0004117105198312362,8.831143254265517e-13,4.137440863675557e-05,3.9304131139180067e-10,0.029291408980574907,5.9203867082260894e-08,0.00016419555372680953,3.750053088478853e-05,0.008130757453830278,0.00034401883867914493,1.2981974071941374e-05,0.0002820023225106669,3.728570119299078e-09,3.779632787721885e-09,4.639305153189063e-10,5.240963584673458e-08,4.341030704116223e-07,2.612699433296114e-06,5.531262329352149e-11,3.545635481442604e-17,9.056628857584266e-19,2.9030720260524038e-08,3.8963301358238163e-13,1.1527943779617774e-12,1.6302522980247177e-16,4.233064426184968e-08,4.8216042318355e-05,1.2282913951333475e-10,5.547591547032146e-08,5.443353858597007e-13,1.462095451413245e-07,1.8892538177302546e-06,5.556670226866738e-18,2.120132225412875e-13,4.451258941784343e-07,1.761654404400438e-18,3.70265438090679e-11,1.2267795887271106e-12,5.753584878255158e-16,1.0632910788965478e-06,1.0433763192573847e-05
64,0.028124999999999997,0.5113275005908987,971.9818414382842,0.35046335671287954,0.6637663685659552,4.12179187050738e-47,0.0832015163680191,0.14658977916273985,0.029250951019118253,3.901916516947524e-06,1.394606672567081e-05,2.9986596691921375e-08,9.914238820257537e-08,0.0003497117023901746,0.0001427052159337538,5.9860699188193365e-05,0.018067653520103838,0.01882245468496826,6.906295064685522e-08,2.0515758386591523e-12,1.9704414064488018e-07,0.0004248244651715915,1.0010816230114236e-12,4.282662224394151e-05,5.019959024434548e-10,0.02994741115539844,6.780519375989204e-08,0.00016991922377078718,4.4556049241026334e-05,0.008382410765443818,0.0003529552123624487,1.3453520681133287e-05,0.00029250050481533744,4.756924222359195e-09,4.8135404110479335e-09,5.743032284339913e-10,5.722088077102161e-08,4.4768641634729566e-07,3.1955893544316002e-06,6.260176295501591e-11,3.5107511576417716e-17,1.0236717712697195e-18,2.998532026033077e-08,4.454627120756292e-13,1.3427101211562057e-12,1.9198550543066326e-16,4.566265357131801e-08,4.302427321924423e-05,1.532658330397843e-10,5.738027125860846e-08,5.11128562610211e-13,1.3187599642656303e-07,1.480224052743358e-06,6.637648439483713e-18,2.321252959991306e-13,4.600468020435336e-07,2.3782586184426537e-18,3.3826320683761857e-11,1.200788616823635e-12,8.832682452931728e-16,1.252774494275193e-06,9.636895237340186e-06
65,0.028132812499999996,0.5192067656649522,986.283924529044,0.3451448688701623,0.6637725067665092,4.093820047144299e-47,0.08194786539705626,0.14525201018149494,0.029823136016857103,4.215493235728177e-06,1.425317326294884e-05,3.37085553564054e-08,1.1394832032530305e-07,0.00035224214770358857,0.000146294018635704,6.011054245273483e-05,0.018521275259187116,0.01942407189372376,7.8789798279197e-08,2.3754192249583558e-12,2.064774200488736e-07,0.0004383031312037529,1.1257653239940295e-12,4.4315727164898965e-05,6.351549666909716e-10,0.030611944606477006,7.748731373618542e-08,0.00017573735396129701,5.246856172097468e-05,0.008624932878301374,0.000362060814391796,1.3852964594844928e-05,0.00030329001285065745,5.998135966250193e-09,6.068585180041743e-09,7.053027922611038e-10,6.206122007516718e-08,4.608861524674513e-07,3.818501801689885e-06,7.031190793970104e-11,3.468312218273514e-17,1.1517376710690737e-18,3.096116847997751e-08,5.080633333687276e-13,1.5513116792789695e-12,2.254858412491634e-16,4.904504031361593e-08,3.8154359678010914e-05,1.8941735447532604e-10,5.926510723245504e-08,4.813185566198591e-13,1.1902986019221724e-07,1.1578522174500353e-06,7.833494634675321e-18,2.522185894323356e-13,4.7471975009464037e-07,3.1935789788008534e-18,3.076561504183926e-11,1.1660865160615713e-12,1.3441147152138728e-15,1.470230776091902e-06,8.732029898941814e-06
66,0.028140624999999996,0.5271528197068472,1000.6843376471064,0.3399423150250281,0.6637861009382972,4.0662659026800765e-47,0.08067528452621296,0.1439018753880743,0.030398085784008225,4.523562535359704e-06,1.456380294267693e-05,3.768030715799253e-08,1.3050941352773484e-07,0.00035477507536019296,0.00014978081538254308,6.0272438716928124e-05,0.018982267023781342,0.020039587625864184,8.93163582387547e-08,2.740290391208288e-12,2.1630013933344447e-07,0.0004521483814860061,1.2580587778965598e-12,4.584201873305622e-05,7.96551504978294e-10,0.031285009371548864,8.836012342590466e-08,0.0001816392266224384,6.13216220458332e-05,0.008856614467830157,0.00037133896605577604,1.4184148061996062e-05,0.000314373710086204,7.47147911221248e-09,7.571420317909384e-09,8.603753328866052e-10,6.68736111571667e-08,4.736886056054038e-07,4.463608011152341e-06,7.842177410191248e-11,3.423648030031934e-17,1.2917983090577248e-18,3.19583567373081e-08,5.787631900528165e-13,1.779528302988142e-12,2.6412087272086186e-16,5.248070386530069e-08,3.3697761861916964e-05,2.3215175899670827e-10,6.112033085637178e-08,4.544544797232438e-13,1.0764744237002906e-07,9.059103807398649e-07,9.139972297266499e-18,2.7233248882768843e-13,4.890468450578171e-07,4.267660373393504e-18,2.7904330583327694e-11,1.1241630824213175e-12,2.0276803513046763e-15,1.7187263297081014e-06,7.763071019098495e-06
