grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03075,0.0694904775076225,1158.651254616506,0.3058568581009546,0.6900821550641885,0.0,0.0064868809859629,0.0049070222265043,0.0133438015820517,0.1332280978545469,2.3281015367313524e-05,4.424328766796371e-09,3.3267370581575424e-08,3.54063822158472e-07,1.186839008506784e-05,0.0314899521017249,1.2847470891877928e-35,0.0,1.989743054960978e-05,2.5291945229683083e-06,0.005276827537381,0.0426480175434751,3.155508092949444e-09,1.3256024058951063e-21,5.372343315439502e-16,3.288918882137796e-12,3.082034776713257e-07,6.374553984058633e-05,2.5901760347009093e-09,1.1670906011761278e-13,7.596414427979883e-06,1.307240318311594e-12,1.5973053719157502e-13,5.488231903064985e-06,1.1404029989322045e-10,0.0004914922958273,1.0440233277231227e-09,0.0004534731392943,7.275048058414733e-07,2.588340248418305e-09,2.106030085947878e-10,1.6950052416481986e-12,7.858198662834526e-09,3.7912415523047753e-06,4.0717527894973024e-11,0.0206241743406922,1.472254241201303e-09,0.0022936632803482,0.0005657862505559,3.847906285923106e-05,0.0387623568177524,0.0025431208285892,0.0027920940647456,0.002194926489689,7.512747516143505e-05,0.0005818002313735,2.6237078827789825e-08,7.002697125536056e-08,1.3392502999917785e-08,2.3583448230837363e-08,1.2298270254017505e-08,4.988157215715657e-07,7.97736184234982e-08,1.2936288686118924e-09,5.990797125646491e-10,3.208732732290359e-09,4.434282170272055e-05,8.148445334445351e-06,8.102910056879197e-11,4.733157698552963e-12,7.462698881140411e-06,1.3000660758533053e-18,7.282813249832941e-08,4.985346634513327e-10,2.1888923194878435e-05,0.0007599531162314,3.9555781393148323e-07,5.891214065149863e-11,1.300774884320449e-12,9.261017134394846e-07,8.737057693933779e-07,3.582409766635844e-13,1.0817316679116032e-16,3.3135236543033317e-09,2.004038495365512e-10,0.0001154105815043,5.1831578856028965e-09,9.276111437928417e-08,9.818881547996898e-18,2.0742339555710147e-05,2.5774198147744354e-09,4.081430762216143e-09,1.5206951878691842e-08,3.6506271664991855e-08,4.723494625869514e-13,2.912778663187248e-13
0.0308125,0.0704646118000458,1174.168046265208,0.3016285546473576,0.690230670055512,0.0,0.0058775656331659,0.0042990635621828,0.0121522842346369,0.1317156947055645,2.3500227645924747e-05,6.726864883868364e-09,5.561013800185227e-08,4.884596650889566e-07,1.1912270672498474e-05,0.0319907150381505,1.2861238664912774e-35,0.0,2.182757879374758e-05,2.4184070467509035e-06,0.0053824709602297,0.0437832539124803,4.7584264842147285e-09,4.9625381497560364e-21,1.3268411448897617e-15,5.713527740689887e-12,4.397518537339986e-07,6.497155055943569e-05,3.883764083037312e-09,2.347447345763289e-13,7.771549802952364e-06,1.985121231927565e-12,3.089028255452551e-13,5.644084127070598e-06,1.5904614765544395e-10,0.0005014202597497,1.5038797004661416e-09,0.0004471275809746,7.495294157576664e-07,3.180018046450061e-09,2.9203760231076344e-10,2.1991078943465678e-12,1.01690846071956e-08,3.868926924557388e-06,6.166327987200504e-11,0.020993033048013,1.9842820758985472e-09,0.0022982403810621,0.0006543853224261,3.940068815082964e-05,0.040109209677327,0.0026310065305359,0.0028261658037211,0.0022525455098596,7.732020158749247e-05,0.0005887940355239,3.2803049409553154e-08,8.381095613246148e-08,1.9043941689323108e-08,3.3857501359945315e-08,1.6597988584793797e-08,6.507871624418586e-07,1.0994221476457577e-07,1.9554847532878914e-09,9.030609194400951e-10,5.058934505094903e-09,5.32040394473896e-05,9.49882574812949e-06,1.0586291129465603e-10,6.564247792824587e-12,8.39700669308354e-06,2.1875783153596178e-18,7.485592182487918e-08,6.327881447047385e-10,2.891921347887864e-05,0.0007669508383906,4.541345423908649e-07,1.17799456298662e-10,1.7437164129896298e-12,8.532420696149402e-07,1.1636465277406298e-06,4.0071820849917523e-13,1.4324856344740674e-16,3.157337942164995e-09,1.9621057173561822e-10,0.0001144552629613,4.929690742810114e-09,9.96152294422928e-08,1.4839165029524565e-17,2.0854773528842664e-05,2.737958359960464e-09,4.4995424867824904e-09,1.528317044861987e-08,4.029809942438254e-08,6.328014024997909e-13,3.543544107020405e-13
0.03084375,0.0709530703765452,1181.9413302996556,0.2995520680649631,0.6903062129192707,0.0,0.0055708944706687,0.0039982180379851,0.0115502220430228,0.1309535877503855,2.3578620044949507e-05,8.317326694056478e-09,7.295631252507558e-08,5.806838856499289e-07,1.1929499116340618e-05,0.0322416279911447,1.2868323957769535e-35,0.0,2.293489146041801e-05,2.3710807527536824e-06,0.0054354533062675,0.0443603250162954,5.904326170606445e-09,9.899931730935947e-21,2.1392331045945698e-15,7.621152788412851e-12,5.270801670511342e-07,6.555165785127248e-05,4.812155063335579e-09,3.3783693402854017e-13,7.857813249153585e-06,2.4259479493026365e-12,4.361635920485836e-13,5.725384410426189e-06,1.8935389602244678e-10,0.0005059874546891,1.8171686469943326e-09,0.0004421391853031,7.607247764772221e-07,3.520327107739251e-09,3.478959836879157e-10,2.5332091409327226e-12,1.1649418977497629e-08,3.9037993178382684e-06,7.627999709964931e-11,0.02117776972095,2.2852995051807776e-09,0.0022974954829458,0.0007034269314758,4.0091787929826426e-05,0.0407889206612933,0.0026759805861523,0.0028392289960906,0.0022795428049743,7.843658542864906e-05,0.0005907372975623,3.6693486685789895e-08,9.178829292816204e-08,2.2611132248841917e-08,4.084178556484232e-08,1.9307202116023235e-08,7.47476595391311e-07,1.2986141663986256e-07,2.4294182917477773e-09,1.118249229790947e-09,6.419689704580081e-09,5.856533547579666e-05,1.0245644416933977e-05,1.2009745781211486e-10,7.796974935994218e-12,8.896047562877825e-06,2.8721429640353496e-18,7.589849400058726e-08,7.077965084389342e-10,3.335178047659025e-05,0.0007683115394133,4.9135040199116e-07,1.6854719705652715e-10,2.014520616778133e-12,8.197618302342578e-07,1.3516271026479111e-06,4.2091131770045444e-13,1.6355625846105588e-16,3.091134626335847e-09,1.9344686877419782e-10,0.0001136255350797,4.862081863888787e-09,1.0407917243600225e-07,1.847862587042844e-17,2.085600410170347e-05,2.842443617440369e-09,4.762404743657979e-09,1.5393074986246926e-08,4.254273041308385e-08,7.287054322086509e-13,3.935366187743968e-13
0.030875,0.0714422064803114,1189.721557229537,0.2975011548239239,0.6903823442745597,0.0,0.0052638565629577,0.0037008380635864,0.0109459610832135,0.1301894249924574,2.363187656273648e-05,1.0270053781459676e-08,9.616015569376817e-08,6.947293644845556e-07,1.194290901509456e-05,0.0324921992619525,1.2875534531085579e-35,0.0,2.414085492032975e-05,2.329389603961684e-06,0.0054883695755115,0.0449425270667607,7.358572810275643e-09,1.9913948066320278e-20,3.4797257987744133e-15,1.0195468156546062e-11,6.311983445613065e-07,6.61030785951147e-05,5.99404314046106e-09,4.884313144560247e-13,7.942528009258265e-06,2.9472836916131443e-12,6.1910830691057e-13,5.80898558313576e-06,2.2588330515239028e-10,0.0005102262683433,2.2009676161462353e-09,0.0004358483308282,7.719538094856997e-07,3.883977265681727e-09,4.1691329688403656e-10,2.934916351780583e-12,1.3380502883490992e-08,3.935340693259733e-06,9.465033489309732e-11,0.0213621481658611,2.6168395553169554e-09,0.0022946197625665,0.0007556835897191,4.095713942121969e-05,0.0414707394777934,0.0027215840001742,0.0028492022789587,0.0023049373391027,7.956397047493367e-05,0.0005914890715883,4.09543321250656e-08,1.0035837921650773e-07,2.6688690563793844e-08,4.931266090627328e-08,2.240417060504702e-08,8.600371924629347e-07,1.5366433703054374e-07,3.0333711025103647e-09,1.389714250702849e-09,8.186989252270763e-09,6.463076092933748e-05,1.1039162651176436e-05,1.3553397502397554e-10,9.298977761533419e-12,9.416981655775287e-06,3.7823195545251775e-18,7.695972005403395e-08,7.875563861068627e-10,3.848231420177349e-05,0.000768042302293,5.346712043085202e-07,2.403921341740757e-10,2.3233350351143546e-12,7.877980561323738e-07,1.5743195995105222e-06,4.399678958975581e-13,1.856978202468968e-16,3.025222259750897e-09,1.9012211328023223e-10,0.000112548867992,4.828043166025698e-09,1.0917879286302052e-07,2.3092724426260002e-17,2.0817152278709808e-05,2.9595093800103703e-09,5.056201692717907e-09,1.5546076529128052e-08,4.4978711552059056e-08,8.358516541216491e-13,4.384066440634184e-13
0.03090625,0.0719317818031051,1197.5052647808284,0.2954763300992026,0.6904589271507133,0.0,0.0049568579722955,0.0034077267644678,0.0103404333589999,0.1294235374931046,2.365535683837581e-05,1.267094506601921e-08,1.2752648495552644e-07,8.370908820687236e-07,1.1951766207892146e-05,0.0327422431514545,1.2882879143715479e-35,0.0,2.5450581489477407e-05,2.293255867939163e-06,0.0055411452623261,0.0455298446085495,9.214831206591542e-09,4.053161682396545e-20,5.725498303855376e-15,1.369633484038414e-11,7.548871806183212e-07,6.66193605352412e-05,7.511630882859787e-09,7.102674075488844e-13,8.025068006759038e-06,3.558738312231328e-12,8.838529969701603e-13,5.895107847110569e-06,2.698466202629099e-10,0.0005140762830098,2.672963100215865e-09,0.0004281666923909,7.831148823754414e-07,4.270601929553567e-09,5.029360095657782e-10,3.4211935804635125e-12,1.541572846173866e-08,3.96285136993904e-06,1.1792583649334722e-10,0.0215459821076012,2.9783955350756267e-09,0.0022895096910514,0.0008112838022376,4.201903815170669e-05,0.0421538372068637,0.0027678515550021,0.0028556398419409,0.0023283414638146,8.070217738439954e-05,0.0005909003336214,4.56286628564804e-08,1.0960399362800164e-07,3.1324994659739334e-08,5.954695746095411e-08,2.593397288351088e-08,9.91274908512011e-07,1.8208822045196613e-07,3.8086512288143305e-09,1.7341473899485783e-09,1.0498617466172137e-08,7.150180738775066e-05,1.1880030331653067e-05,1.5211236393055943e-10,1.1141387674352664e-11,9.960093010145284e-06,5.0022020139017945e-18,7.804143544324765e-08,8.714721303687326e-10,4.440951036374713e-05,0.0007659433860563,5.851198960458579e-07,3.423482750753348e-10,2.67499578613016e-12,7.57205997207195e-07,1.8392349899744573e-06,4.575012165799841e-13,2.0959134137592392e-16,2.9612105007104147e-09,1.861892753464907e-10,0.0001112151227245,4.826671863088432e-09,1.1501464287690437e-07,2.899842723585528e-17,2.0735239467043787e-05,3.0903985721107834e-09,5.3827927203942375e-09,1.5740814926511225e-08,4.7610186378005606e-08,9.546671547833744e-13,4.900204867671236e-13
0.0309375,0.0724215199423077,1205.288439791626,0.2934782217472672,0.690535805348847,0.0,0.0046503768930937,0.0031197640873951,0.009734704736171,0.1286563149062488,2.364377971963088e-05,1.5622015742284347e-08,1.7025153834886714e-07,1.016172013464035e-06,1.195521904631012e-05,0.0329915419500552,1.2890366132780102e-35,0.0,2.6867098498217766e-05,2.262374041911403e-06,0.0055936889755287,0.0461222521975408,1.1593842761230236e-08,8.354207117514096e-20,9.536395413697412e-15,1.8481242652363496e-11,9.010969127666414e-07,6.709274740633482e-05,9.47279079295168e-09,1.0390771217004882e-12,8.104634926931066e-06,4.26950834048591e-12,1.2689078076879873e-12,5.983976525478294e-06,3.225830205950301e-10,0.0005174676844119,3.2545350562423635e-09,0.0004190148537184,7.940569047469219e-07,4.679014718213895e-09,6.109031930271958e-10,4.012790162786988e-12,1.7817699817504083e-08,3.985499049440137e-06,1.4765280603771368e-10,0.0217290673878354,3.368186728068625e-09,0.0022820442360296,0.0008703497672078,4.330132814085696e-05,0.0428372795171299,0.0028148252784394,0.0028580329857247,0.0023492981646419,8.185095501665533e-05,0.0005888178901608,5.0751109828266966e-08,1.195814785090071e-07,3.6562117314186895e-08,7.183739134257448e-08,2.993778868981073e-08,1.1443367455657365e-06,2.1596781213432725e-07,4.8095685723571835e-09,2.1729703948970847e-09,1.353890679746703e-08,7.929375885564789e-05,1.2768263551700854e-05,1.6972461967696952e-10,1.3414751665000542e-11,1.0525577392552884e-05,6.645613856497853e-18,7.914576469117096e-08,9.586531881610995e-10,5.123931776895988e-05,0.0007618042160689,6.438831672402407e-07,4.865389143607742e-10,3.074632374022725e-12,7.278563796568849e-07,2.1554544185380387e-06,4.730981696860849e-13,2.3507278574861493e-16,2.8995146642469133e-09,1.81604805384796e-10,0.000109615981799,4.857403198158787e-09,1.216939567795623e-07,3.660134442600516e-17,2.060742269397044e-05,3.2360351788853302e-09,5.743417734169116e-09,1.5975016080701826e-08,5.043755983452383e-08,1.0853334290699806e-12,5.496042122079688e-13
0.03096875,0.0729110989867404,1213.0664048012434,0.2915075918555068,0.6906128013124658,0.0,0.0043449773938562,0.0028379139058822,0.0091299921162409,0.1278882181836664,2.3591208767790864e-05,1.92427530945692e-08,2.2882361969922922e-07,1.242954788767273e-06,1.1952285101579869e-05,0.0332398393966575,1.2898003692898039e-35,0.0,2.838973608257649e-05,2.236172599850729e-06,0.0056458880252318,0.0467197116400215,1.4651510688070676e-08,1.7435603690646094e-19,1.6079931813070954e-14,2.504507616518205e-11,1.072800259178651e-06,6.751392538541156e-05,1.2020375288723096e-08,1.528912756064509e-12,8.180212405406292e-06,5.087886535995198e-12,1.8309905919707028e-12,6.075805846561025e-06,3.854990473458527e-10,0.0005203199860899,3.971414470361938e-09,0.0004083263747976,8.045619116487754e-07,5.106020394505676e-09,7.472063595949628e-10,4.735224165631561e-12,2.0657606284961043e-08,4.00229411768055e-06,1.859280805476652e-10,0.021911181193548,3.782946632284613e-09,0.002272076477719,0.0009329947239591,4.482908898003561e-05,0.0435200157658704,0.0028625549504872,0.0028558018563618,0.0023672711700228,8.300996205817107e-05,0.0005850879135913,5.6343313208242713e-08,1.303144937552572e-07,4.242857394376348e-08,8.647554280802686e-08,3.4446307559206875e-08,1.3226382737668169e-06,2.5623211786134724e-07,6.1077536320300745e-09,2.733733068440563e-09,1.7555334291786702e-08,8.813667323952667e-05,1.3702300768069864e-05,1.8820606453592754e-10,1.6233963122628022e-11,1.1113522557386156e-05,8.867808575024984e-18,8.027515291534804e-08,1.0478962819447054e-09,5.908144870143241e-05,0.000755406946318,7.122921937281555e-07,6.890619911449326e-10,3.5277828740785707e-12,6.995849160691274e-07,2.533771787556075e-06,4.863229071494135e-13,2.61881864529429e-16,2.8396692310811582e-09,1.7632082423385376e-10,0.000107745386764,4.919693709712904e-09,1.293214377883494e-07,4.6429104158467485e-17,2.0431074522188724e-05,3.396838130840991e-09,6.138555463094473e-09,1.6244743627057692e-08,5.345521841320675e-08,1.2277074386697361e-12,6.185297629857567e-13
0.031,0.0734001429821875,1220.8336874995523,0.2895653609325995,0.6906897135580928,0.0,0.0040413247233763,0.0025632306440287,0.0085276822404108,0.1271197942180778,2.3491074031794484e-05,2.366955380539449e-08,3.0954864433251175e-07,1.5317621723557133e-06,1.1941840163893089e-05,0.0334868331667661,1.290580024943047e-35,0.0,3.0012413748598503e-05,2.213777066796516e-06,0.0056976028862202,0.0473221684272853,1.8587288433650672e-08,3.681139796930872e-19,2.743438608461956e-14,3.406943963662229e-11,1.2727617991749103e-06,6.787174370195057e-05,1.5342742869117145e-08,2.2614032824488284e-12,8.250510440477059e-06,6.0206423279449865e-12,2.653087960182625e-12,6.170770838636451e-06,4.599597534383247e-10,0.0005225406953476,4.853918197950994e-09,0.0003960524834757,8.143239829566946e-07,5.545766350062068e-09,9.200776828683156e-10,5.619550587319514e-12,2.4013987359740288e-08,4.01206345134236e-06,2.356000506189404e-10,0.0220920812759053,4.217650824665557e-09,0.0022594233535488,0.0009993192658944,4.662802273252952e-05,0.0442008686175879,0.0029110980629449,0.002848288079277,0.0023816351704293,8.417874413617585e-05,0.0005795604546829,6.240554968124098e-08,1.4177752227198368e-07,4.893024781860375e-08,1.0372276026684197e-07,3.947207654568031e-08,1.5297519155110977e-06,3.038864994009107e-07,7.797058369106692e-09,3.4515598124747972e-09,2.2878248582053755e-08,9.817593335222708e-05,1.4677979827819751e-05,2.07326866065639e-10,1.9743586620959688e-11,1.1723884767413349e-05,1.1879395270717677e-17,8.14323933178715e-08,1.1376577251420355e-09,6.804415930430365e-05,0.000746531750039,7.917856991458441e-07,9.70682399171057e-10,4.0403949214967406e-12,6.721745848549476e-07,2.986751544979646e-06,4.967268736813909e-13,2.89647011212081e-16,2.780421963448584e-09,1.7028339867637557e-10,0.0001055999944449,5.012737961313773e-09,1.3799137730069214e-07,5.916384095609054e-17,2.020387288038078e-05,3.5725808846362206e-09,6.567635207623517e-09,1.6543833083103023e-08,5.6649365292958766e-08,1.3812357096785998e-12,6.982804193070159e-13
0.03103125,0.0738882123213858,1228.5838739769924,0.2876526343381582,0.6907663135750555,0.0,0.0037402018115563,0.0022968645295232,0.0079293519466882,0.1263516924206048,2.333624626083581e-05,2.9052126240090597e-08,4.2124252440215613e-07,1.901129062882823e-06,1.1922611709244922e-05,0.0337321664316737,1.2913764893286143e-35,0.0,3.172184254902577e-05,2.193980505405716e-06,0.0057486603200796,0.0479295471441957,2.36523423724728e-08,7.848005060594721e-19,4.73077440832597e-14,4.648220699776979e-11,1.503201333568962e-06,6.815291911052359e-05,1.968557590621224e-08,3.3590808925337127e-12,8.313900134497131e-06,7.072323894158778e-12,3.855209600869949e-12,6.268961636130852e-06,5.471149555986739e-10,0.0005240240245868,5.9365281976870514e-09,0.0003821673738397,8.229253807060521e-07,5.989096540640669e-09,1.1399979569353306e-09,6.7027891067901094e-12,2.7968926089093956e-08,4.013424886551063e-06,3.005265249209148e-10,0.0222715051207652,4.665257656128666e-09,0.0022438539225988,0.0010694061212437,4.872339926986504e-05,0.0448785252731136,0.0029605187563752,0.0028347494978293,0.0023916672763214,8.535670524860294e-05,0.0005720949747576,6.890381289841337e-08,1.5386931103297158e-07,5.6037895462350894e-08,1.2376641931916705e-07,4.499902622864792e-08,1.769200032782054e-06,3.599756273627149e-07,9.998870261076671e-09,4.370542199669895e-09,2.994366766316586e-08,0.0001095720004393,1.5687317851279538e-05,2.2678466550600023e-10,2.4122986008889524e-11,1.2356461351214223e-05,1.596247169649898e-17,8.262064503842663e-08,1.2260340085886012e-09,7.822666524994535e-05,0.0007349642390842,8.838415682494582e-07,1.3571255957360154e-09,4.618792912863524e-12,6.453476593059269e-07,3.528603002727365e-06,5.038624878186594e-13,3.1787227741725787e-16,2.71970676882019e-09,1.6343432672227046e-10,0.0001031796369421,5.135154726811002e-09,1.4777633913607896e-07,7.567298847240603e-17,1.992389945558251e-05,3.762180941501135e-09,7.028646578835453e-09,1.6863412337016032e-08,5.999571250905136e-08,1.5448657562279457e-12,7.903821759611038e-13
0.0310625,0.0743747932823251,1236.309449479311,0.2857707299253303,0.6908423421716491,0.0,0.0034425259680978,0.0020400636784981,0.0073367891133907,0.1255846828814692,2.3119182040358174e-05,3.5545659432697675e-08,5.761131356718702e-07,2.374743973247625e-06,1.1893179896879316e-05,0.0339754187833653,1.2921907751908238e-35,0.0,3.3495796028895703e-05,2.175229827715451e-06,0.0057988449746304,0.0485417456139778,3.0155842105132e-08,1.6849125134421517e-18,8.230147707944524e-14,6.352355755631212e-11,1.765336737033812e-06,6.834174341681957e-05,2.53640235690717e-08,5.003889679995505e-12,8.368340968652566e-06,8.244495001713292e-12,5.607850815969796e-12,6.370312823530654e-06,6.476504179868893e-10,0.0005246498096724,7.2564100969466975e-09,0.0003666740258611,8.298121752343255e-07,6.423019672746446e-09,1.4200748950666526e-09,8.027695912115818e-12,3.2600501968192525e-08,4.004766531860253e-06,3.858935644044048e-10,0.0224491690321112,5.116508148006915e-09,0.0022250770746085,0.0011433128014312,5.11383860986264e-05,0.0455515317451443,0.0030108850130812,0.0028143590974044,0.0023965414672217,8.654307213521652e-05,0.0005625668515953,7.575339669495265e-08,1.6637954948754204e-07,6.367204773094347e-08,1.46660863659936e-07,5.096984813210416e-08,2.0441289937387547e-06,4.255214752905475e-07,1.2867164359106058e-08,5.544793830514921e-09,3.9317309256724096e-08,0.0001224988767137,1.671712344877932e-05,2.4619944016243757e-10,2.959008263166731e-11,1.3010859285741597e-05,2.1487468689939685e-17,8.38434323548894e-08,1.3107609598445484e-09,8.970869779085258e-05,0.0007205053561924,9.898649280597428e-07,1.878644697955267e-09,5.269617039027751e-12,6.187655130120141e-07,4.174752984867171e-06,5.073010153142466e-13,3.4592885731932664e-16,2.654630225046018e-09,1.557166526227098e-10,0.0001004877647973,5.284633416831509e-09,1.587116541312259e-07,9.70314500194807e-17,1.9589744406600308e-05,3.963447069900691e-09,7.517685798840365e-09,1.7191554004203467e-08,6.345708335115117e-08,1.7169616175808074e-12,8.962872444276326e-13
0.03109375,0.0748592871863778,1244.001634087958,0.2839212050657514,0.6909175053815267,0.0,0.0031493639789733,0.0017941701443708,0.0067520126796329,0.1248196753209461,2.2832158954815924e-05,4.329777282281106e-08,7.908206297177085e-07,2.982369430123852e-06,1.1851989880003075e-05,0.0342160971556713,1.293024026796032e-35,0.0,3.530172853602119e-05,2.1556386718690714e-06,0.0058478893736102,0.0491586275511259,3.8466620906711276e-08,3.629293441574693e-18,1.4408082868580104e-13,8.680785490358142e-11,2.058809302006678e-06,6.841982477743982e-05,3.277305966740488e-08,7.461520904546716e-12,8.411306427862911e-06,9.534895906769863e-12,8.147209681607893e-12,6.4744993909705855e-06,7.614680076565787e-10,0.0005242828816286,8.85037520466486e-09,0.0003496103588685,8.34273692812228e-07,6.830536867124629e-09,1.776297894759583e-09,9.641401792451439e-12,3.7970399611544513e-08,3.9842377711635525e-06,4.985889178556605e-10,0.0226247671073932,5.559846183889933e-09,0.0022027303707845,0.001221061462104,5.389157296670672e-05,0.0462182919640037,0.0030622631039954,0.0027862111827314,0.0023953285637805,8.773685004594942e-05,0.0005508746956075,8.280100601947224e-08,1.7895359244535458e-07,7.16874778986533e-08,1.722562900480964e-07,5.727302418781882e-08,2.3568507051080992e-06,5.014308969654403e-07,1.6592000992951512e-08,7.038703181285073e-09,5.1715788556417084e-08,0.0001371406405194,1.7747603457955357e-05,2.6511206807370583e-10,3.6401766870230837e-11,1.368646025105588e-05,2.892710683907437e-17,8.51046112645848e-08,1.3892431557708946e-09,0.0001025369501332,0.000702983942424,1.1110238967105758e-06,2.568529915752782e-09,5.999728643717481e-12,5.920384562259154e-07,4.940985511081565e-06,5.066553639037075e-13,3.73054870930982e-16,2.5815488434993523e-09,1.470846671577823e-10,9.753184666712848e-05,5.457561968727903e-09,1.707760381590688e-07,1.2452209853068922e-16,1.9200614111872065e-05,4.172826290043855e-09,8.028484465377895e-09,1.751314734119035e-08,6.698114062463817e-08,1.8952333762858467e-12,1.0171993831658383e-12
0.031125,0.0753409999725417,1251.6502254836014,0.2821058802412742,0.6909914702656264,0.0,0.0028619428208336,0.0015606058870807,0.0061772889462192,0.1240577374858941,2.2467617228824512e-05,5.243003655651988e-08,1.087640762034693e-06,3.760593261592806e-06,1.1797379444179243e-05,0.0344536278028341,1.2938775147028048e-35,0.0,3.709612887066276e-05,2.1330389279148363e-06,0.0058954623932305,0.0497800135527528,4.9006322625790276e-08,7.80680300357021e-18,2.529772258730143e-13,1.1836034335070836e-10,2.381025641014988e-06,6.836590682584979e-05,4.2392575528192515e-08,1.1110815462676003e-11,8.439719269975975e-06,1.0936470147847528e-11,1.1789466854901814e-11,6.580791621265506e-06,8.873248202567606e-10,0.0005227732446885,1.0749843217000148e-08,0.0003310553839898,8.354327510758477e-07,7.191106407761539e-09,2.2275277171991944e-09,1.159232675772574e-11,4.410598915660441e-08,3.949761923153469e-06,6.475870442341394e-10,0.0227979701317841,5.981582774088991e-09,0.002176372646956,0.0013026253749455,5.699352640125306e-05,0.0468770737543347,0.0031147080382065,0.0027493388764435,0.0023870050823126,8.893676839037245e-05,0.0005369481721938,8.98091454442067e-08,1.910635388045325e-07,7.98609445656004e-08,2.0012492730486733e-07,6.373256505631299e-08,2.708257114991205e-06,5.883697538061649e-07,2.1399460215337023e-08,8.925754631280953e-09,6.801805056423606e-08,0.0001536852978862,1.8751266162509707e-05,2.8298838347774594e-10,4.484803478377727e-11,1.4382383282108407e-05,3.8860915682371265e-17,8.640828277242163e-08,1.458634273816664e-09,0.0001167085975393,0.0006822719123837,1.248031776115314e-06,3.4603827482010084e-09,6.816074749178592e-12,5.647484955895064e-07,5.842031166417916e-06,5.016067307938859e-13,3.983693804849721e-16,2.4962970707267333e-09,1.3751863395704136e-10,9.432369298492124e-05,5.648686403838955e-09,1.8386992342647802e-07,1.595949439864981e-16,1.875643748481198e-05,4.385203945026172e-09,8.551988347281444e-09,1.7810098360516188e-08,7.049859694736918e-08,2.076693939718031e-12,1.153838692591784e-12
