,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
97,0.028261718749999998,0.7164609017030535,1252.4279346550902,0.27265394076068744,0.6041967960180089,9.922797987615712e-44,0.0314818384504787,0.045115074869915534,0.08803569575137109,0.0006135568807035155,1.8815094542821953e-06,1.4463350840279697e-06,6.647142881690221e-06,0.001984091001524901,0.04450425692551022,0.0,0.0,0.000345191803181172,0.00011339664317580471,0.04575631988621781,0.026376300202989353,6.678625632437016e-07,2.3870609733839073e-14,1.572718620245622e-11,2.7777164665491853e-09,2.3007913736538105e-05,0.00018309354814614369,5.57737789290491e-07,1.4720290954414631e-09,0.0008680560458658028,7.37198256655638e-10,3.243067209057634e-10,1.577338386067955e-05,6.854811008006923e-08,0.0004402086638147234,3.225509069294447e-07,0.0016863663009127848,1.9478963167792768e-05,9.814527543768286e-07,9.960089836136176e-09,2.2098696870346043e-10,5.99444404255225e-07,1.09794032138981e-05,3.481201186583876e-09,0.049172564825473435,0.0003688255302869612,4.41989857841229e-07,0.0022428767610119383,0.0012461942895450977,6.81414008821904e-05,0.002632251318529157,0.02195784512554064,7.538935322070128e-05,0.0006835059575688994,0.01786837705012666,0.002479751024924015,0.005186529167557708,0.00011512845279529824,1.3230761628973131e-05,2.0482049306725347e-05,2.6483508387806617e-06,6.5216417019031285e-06,8.280400024811249e-07,2.8096274473083597e-06,3.2304406087816344e-07,1.710131915488784e-05,5.648755672355818e-07,5.833502548246326e-07,2.9665985756612373e-08,2.0202517463910084e-07,1.6253206849093536e-05,0.001081172607169743,5.205797063458314e-12,6.027767137833781e-14,2.213616318058741e-10,1.3144940152512457e-11,1.026408992216556e-05,6.243110998454804e-16,5.7796339754142426e-08,1.6589066712084582e-07,3.051853726881576e-05,1.7392683358621704e-11,1.7842399877061237e-14,1.323771913043419e-10,1.8230582952104248e-07,3.844456390731016e-08,2.2355033835681007e-05,0.002356565506975975,2.33720315242555e-08,2.483109923896667e-07,1.9953168003364124e-06,1.786125091454706e-08,6.510607254749761e-08,8.499124132493563e-08,3.0315265250187253e-13,1.1291847448952415e-05,2.250440732617095e-14,2.548692524621698e-15,1.086633809494456e-07,7.897514137348864e-06,1.0922343735277934e-07,7.07931824717443e-09,4.492000406551979e-10,2.1110236342053087e-09,0.0005147531168851183
98,0.028265624999999996,0.7221230294379625,1261.1436871244873,0.2705160768461562,0.6043630259300632,9.9134285019414e-44,0.03045066123873023,0.04421818092592934,0.08700686415278999,0.0006187012453641305,2.077105926982925e-06,1.6346667641627071e-06,7.166335795685325e-06,0.001991192785220773,0.04490910681856191,0.0,0.0,0.00033708645350825195,0.0001094897633072044,0.04629715563664941,0.026771994348191136,7.379481453237316e-07,3.418906675292378e-14,2.0334316063410815e-11,3.2869298408986516e-09,2.4629867124654755e-05,0.0001840116287711814,6.374359445153835e-07,1.826708207224997e-09,0.0008805570681105763,9.113636864904389e-10,3.88422109164897e-10,1.5967796218662906e-05,6.795293535456977e-08,0.0004478190597593085,3.6205375875425543e-07,0.001704679393205417,1.9669954975976557e-05,9.953740773344915e-07,1.1029799052036724e-08,2.3781478586421286e-10,6.184532907144957e-07,1.1123216557627779e-05,3.812286782669772e-09,0.04968367834323401,0.0003738589656364137,4.802970590821237e-07,0.0022573937822852087,0.0013022647546938142,7.505297449971686e-05,0.002670048303674157,0.022330967302514826,7.747128611300172e-05,0.0006872119803527896,0.01806526870759185,0.0025171467530255595,0.005276173539344664,0.00011661056016165721,1.3501369963334551e-05,2.0602682124215185e-05,2.711290961857948e-06,6.96253668097122e-06,8.633986659377043e-07,2.9286182523601334e-06,3.404750689171224e-07,1.7594597234308772e-05,6.507964092869914e-07,6.653764417926461e-07,3.294209513408438e-08,2.338484669868434e-07,1.741777490331123e-05,0.0011355124395680037,6.0556376830491064e-12,7.339580268544524e-14,2.5470855345096556e-10,1.3404091527059453e-11,1.0799373969758765e-05,7.225531396628275e-16,5.843730220544494e-08,1.7292608086597255e-07,3.0427259761759722e-05,1.712570969436928e-11,1.9208748168280344e-14,1.4636292974679564e-10,1.631925098876331e-07,3.7747161506122444e-08,2.0802407127752943e-05,0.0023669253599804597,2.5554377252851408e-08,2.2421792933180248e-07,2.033918540180652e-06,1.792861687517122e-08,5.987316665024314e-08,7.703777805221416e-08,2.933476430871675e-13,1.1395122947701213e-05,2.7138529555527965e-14,2.797946399170671e-15,1.0281857196127322e-07,8.426527942107153e-06,1.124699288151595e-07,8.64004824568102e-09,5.14986680123942e-10,2.2416005348998175e-09,0.0005182441712043755
99,0.028269531249999997,0.727803026665759,1269.8673573051478,0.2684048878126787,0.6045335575054439,9.903882455724263e-44,0.029420075685391647,0.043316108017083306,0.08597432358324977,0.0006237431303228611,2.2859367252620713e-06,1.8435473589155294e-06,7.714367675434167e-06,0.001998232859307213,0.04531449744041603,0.0,0.0,0.00032853535106486373,0.00010550789587977196,0.04684153555073095,0.027171958219627795,8.128751594427682e-07,4.8620871426728545e-14,2.6160577843616275e-11,3.880872060350297e-09,2.6343196108293157e-05,0.00018487862653457067,7.266008372291049e-07,2.259365978589158e-09,0.0008932177141124817,1.1205271774343028e-09,4.6426693734384577e-10,1.616168298722566e-05,6.72310951359122e-08,0.00045554057100503096,4.051332363002444e-07,0.001722460039328339,1.9853604529149143e-05,1.0067828692313322e-06,1.2200589296318412e-08,2.554936782544638e-10,6.366406871282069e-07,1.1265771522432853e-05,4.173706559769746e-09,0.050197329689675295,0.00037885994620161765,5.219267120163092e-07,0.002270022009542332,0.0013604054559244324,8.247944211037985e-05,0.00270724348914858,0.02270618042604101,7.964948424686519e-05,0.000690529048832916,0.01825415364128255,0.0025542358723544935,0.005367150469310131,0.00011805648324628616,1.372211973025375e-05,2.0640734375701972e-05,2.763853734108754e-06,7.380461537637544e-06,8.965977332762816e-07,3.04211069840773e-06,3.57885859519706e-07,1.8082706133467048e-05,7.481931153421072e-07,7.581936130924576e-07,3.657076468599758e-08,2.699522646558393e-07,1.864617073752578e-05,0.0011915323520101792,7.035753650437749e-12,8.883438317605762e-14,2.9275558008614873e-10,1.3651822584801756e-11,1.1351370101170903e-05,8.343347644708858e-16,5.907387157385251e-08,1.8020802476812307e-07,3.034074664436615e-05,1.6864729584532124e-11,2.0673726213472643e-14,1.6164740514229125e-10,1.4566575974101693e-07,3.705279263061388e-08,1.9366245495728954e-05,0.002374969192436913,2.7831335669105703e-08,2.024815448289232e-07,2.0726541348661995e-06,1.7982712441929144e-08,5.506489806103737e-08,6.990380922438795e-08,2.8385865960344765e-13,1.1486889222341258e-05,3.264437030419264e-14,3.0664723283246372e-15,9.671864866719016e-08,8.96403324772689e-06,1.1579116811161575e-07,1.0509946215086337e-08,5.89847612877865e-10,2.3796607082490796e-09,0.0005214118940538697
100,0.028273437499999998,0.7335002771419744,1278.598053845776,0.2663201316372923,0.6047083147006886,9.894048981609396e-44,0.02839129564467281,0.04240930193571109,0.08493817170875996,0.0006286712778373177,2.5083332941641936e-06,2.074748851738129e-06,8.292143942899027e-06,0.0020052039331983256,0.045720323993439914,0.0,0.0,0.0003196052165055212,0.00010146574375190673,0.047389365542052135,0.027576206485658287,8.927245683897886e-07,6.866579418911526e-14,3.349358043926553e-11,4.572030086757586e-09,2.8150421109967148e-05,0.0001856960133382767,8.260803495775418e-07,2.7853894864406046e-09,0.0009060400482937359,1.3703015024026608e-09,5.537411622047682e-10,1.6354845853646863e-05,6.638939480203778e-08,0.0004633689463169532,4.519410371139947e-07,0.0017396356319707425,2.0029262031242188e-05,1.015721220518057e-06,1.3480668864164698e-08,2.740202409319829e-10,6.53933385246821e-07,1.1406873342692773e-05,4.5682831328588706e-09,0.0507134209141351,0.00038381873330248294,5.672172017908171e-07,0.002280628827307005,0.0014206266562040524,9.043968574869316e-05,0.0027437689158152445,0.023083409034652266,8.192784249017589e-05,0.0006934457656831016,0.01843417610875937,0.002590938239092447,0.005459476459554162,0.00011946238110359267,1.389439786964459e-05,2.0602011540350822e-05,2.8063150066537935e-06,7.769635780240879e-06,9.274771986508804e-07,3.1494826221106872e-06,3.7521375125086176e-07,1.8563026524850186e-05,8.583398862748319e-07,8.629239853074523e-07,4.058915589347336e-08,3.1079175473714244e-07,1.993973421222076e-05,0.001249155999033415,8.164403487159905e-12,1.0689359941147693e-13,3.3606422549667184e-10,1.3887528243250752e-11,1.1919879472320218e-05,9.612052775220896e-16,5.970566445290336e-08,1.8774856156936567e-07,3.0257998755648624e-05,1.661155686598996e-11,2.2246255486743526e-14,1.7832399316326476e-10,1.2968765168842631e-07,3.635851846487252e-08,1.803586815781046e-05,0.002380596948972807,3.019865860683528e-08,1.8286147320187784e-07,2.1114708853824364e-06,1.8023298742717082e-08,5.064180884973409e-08,6.349605481339927e-08,2.74663993215242e-13,1.1566612479490755e-05,3.916594726478848e-14,3.3552393581091014e-15,9.046552389280458e-08,9.507926108085651e-06,1.191826656061822e-07,1.2743314421914815e-08,6.749193724086772e-10,2.5255124684000875e-09,0.0005242378300983694
101,0.028277343749999996,0.7392141468397432,1287.334898657918,0.26426157017302215,0.6048872096922672,9.884092792023628e-44,0.027365579795319166,0.04149823445546023,0.08389851191248672,0.0006334738867252784,2.7446314002179767e-06,2.3301641772496593e-06,8.900689317039302e-06,0.002012098422156649,0.04612647899427442,0.0,0.0,0.0003103629233792922,9.737837244929843e-05,0.04794054118747996,0.027984752054338716,9.775659574911106e-07,9.632749120865441e-14,4.268162746539315e-11,5.3745181841768625e-09,3.0053943542191486e-05,0.00018646559587603192,9.367639862715999e-07,3.42287068501627e-09,0.0009190258082928474,1.6669445235369458e-09,6.59020125747485e-10,1.6547077105221414e-05,6.543575186726632e-08,0.00047129861995372224,5.026147142297896e-07,0.001756129727913038,2.0196259516534555e-05,1.022255240370754e-06,1.4878902426729503e-08,2.933896258177072e-10,6.702666156651279e-07,1.1546320243199205e-05,4.999104087717519e-09,0.05123184416747913,0.0003887249551859909,6.165279790564426e-07,0.002289082888970514,0.0014829310753166982,9.8951281810018e-05,0.002779556378612473,0.023462578907460924,8.431024320788555e-05,0.0006959507261040431,0.018604464531890432,0.002627167451155711,0.005553167354594004,0.00012082436497728768,1.4020086212463009e-05,2.0492795629841056e-05,2.8390800946624946e-06,8.125129921573057e-06,9.559189418373306e-07,3.2502105658108387e-06,3.9239922072251034e-07,1.9032856867691452e-05,9.826228341508406e-07,9.80755913448487e-07,4.5038338010839565e-08,3.568564093708328e-07,2.1299707153494016e-05,0.0013082945426909846,9.46206865686836e-12,1.2789844619294332e-13,3.852482600993524e-10,1.4110757133678227e-11,1.2504652230969973e-05,1.1048443169065763e-15,6.033229907214889e-08,1.9555847344308114e-07,3.017768938056419e-05,1.6367522098927998e-11,2.393559585432068e-14,1.9648958726992132e-10,1.1519621673693468e-07,3.566169018169233e-08,1.6801800410172092e-05,0.002383713409391891,3.265207011806089e-08,1.6514268229130876e-07,2.1503118312166446e-06,1.8050181476234138e-08,4.656862990023812e-08,5.773146480062519e-08,2.6574105530871384e-13,1.1633798315260438e-05,4.686833043844136e-14,3.665175744016907e-15,8.415733076551084e-08,1.0056087791447052e-05,1.2263925535568532e-07,1.5402941483443168e-08,7.71462524213494e-10,2.679459594421232e-09,0.0005267034553373457
102,0.028281249999999997,0.7449439760106911,1296.0770222554181,0.26222897028098224,0.6050701427482181,9.873915488172866e-44,0.026344226778830557,0.04058340280796438,0.08285545451716511,0.0006381386242074576,2.995175734128001e-06,2.611813267665763e-06,9.541167636211353e-06,0.0020189084730960543,0.046532852456618694,0.0,0.0,0.00030087447569649215,9.326105853703133e-05,0.0484949471529211,0.02839760590923983,1.0674594250840657e-06,1.342584573225172e-13,5.414363806936933e-11,6.304196489615289e-09,3.205603189775465e-05,0.0001871894949187969,1.0595805171788086e-06,4.192977397669955e-09,0.0009321763333260658,2.017373143701457e-09,7.825599290292245e-10,1.6738159960303414e-05,6.437911409739143e-08,0.00047932256781486486,5.572747083156685e-07,0.0017718622363397606,2.0353911866020084e-05,1.0264702619804206e-06,1.6404844632966083e-08,3.1359658743227803e-10,6.855837841119659e-07,1.1683903312068263e-05,5.469522325565486e-09,0.05175248126884903,0.0003935676056084491,6.702372957973218e-07,0.002295255202284296,0.0015473131822884747,0.00010803025305154609,0.0028145377622989186,0.023843617064566933,8.680054795059556e-05,0.0006980325112575958,0.018764137004171805,0.0026628309026104874,0.005648238191605204,0.0001221385137119095,1.4101385897312993e-05,2.0319524031535274e-05,2.8626405883704606e-06,8.443001852198952e-06,9.81842602662243e-07,3.3438671901379423e-06,4.0938603189755395e-07,1.948943552638146e-05,1.122544158153224e-06,1.1129409376260415e-06,4.996362913733759e-08,4.086711247827979e-07,2.272722120369054e-05,0.0013688465838918044,1.0951649456988656e-11,1.5219166785066155e-13,4.4097773287649544e-10,1.4321243779127867e-11,1.310538567809582e-05,1.2670779358557349e-15,6.095339560040314e-08,2.036468736261138e-07,3.0098197968174272e-05,1.613346418207245e-11,2.575111322893636e-14,2.1624284014112457e-10,1.0211382141598877e-07,3.495996085995509e-08,1.565567879415651e-05,0.0023842291683269677,3.518739783867173e-08,1.4913494280758892e-07,2.1891156660761603e-06,1.8063212099943375e-08,4.2814491325563674e-08,5.253760080383145e-08,2.5706647599131535e-13,1.1688004712002876e-05,5.593756946119812e-14,3.997279119955972e-15,7.788435030475755e-08,1.0606404622032031e-05,1.2615508267170865e-07,1.8561123217233017e-08,8.808754605431533e-10,2.8418017339910074e-09,0.0005287902682354613
103,0.02828515625,0.7506890775477011,1304.8235545917362,0.26022210570579235,0.605257002084094,9.863669962544628e-44,0.02532856965212627,0.039665328938503656,0.08180911781605857,0.0006426526445691455,3.2603235511393512e-06,2.9218482125071852e-06,1.021489493658474e-05,0.0020256259948519323,0.04693933212674954,0.0,0.0,0.00029120411819071816,8.912913792146953e-05,0.049052456692792575,0.02881477698144005,1.1624565180592429e-06,1.8596808669609744e-13,6.838360011170328e-11,7.378912558470629e-09,3.415880508242777e-05,0.00018787011990122786,1.1954947127172678e-06,5.120453775428819e-09,0.0009454924888911186,2.4292125696872035e-09,9.271564213992676e-10,1.692786901199447e-05,6.322913726341726e-08,0.00048743216381865275,6.16021342574281e-07,0.0017867496853094921,2.0501518141502105e-05,1.0284666039271833e-06,1.8068796148359097e-08,3.346349766789022e-10,6.998361961710888e-07,1.1819406376903562e-05,5.98319873076674e-09,0.05227520339126215,0.00039833504718497087,7.287393498748798e-07,0.0022990203032654927,0.0016137584735882013,0.0001176908128158837,0.002848645395316584,0.024226451737853927,8.940258848388029e-05,0.0006996797056213538,0.018912306933066954,0.0026978299228503306,0.00574470304343783,0.00012340088841693823,1.4140769083656488e-05,2.0088691528704506e-05,2.8775552169021675e-06,8.720387507832428e-06,1.0052014820493725e-06,3.430118199587086e-06,4.261210198243496e-07,1.9929965931470174e-05,1.279730530032489e-06,1.2607925003552532e-06,5.5414938625141646e-08,4.667980998409492e-07,2.422326880883109e-05,0.0014306981929527371,1.2658686441498888e-11,1.8013977998243773e-13,5.039805115614886e-10,1.451882935997555e-11,1.3721722585152359e-05,1.4498717520775748e-15,6.156857652555547e-08,2.120208171535939e-07,3.001764925244614e-05,1.5909733428806013e-11,2.7702177001489985e-14,2.376849225783023e-10,9.035093582676603e-08,3.425126852349195e-08,1.4590034232954263e-05,0.002382061654061544,3.780064047404795e-08,1.346676233286498e-07,2.227816671995669e-06,1.8062288355344174e-08,3.935163796756568e-08,4.785006444107749e-08,2.486171536152071e-13,1.1728855325648944e-05,6.658531710989175e-14,4.352487766090357e-15,7.172719320688286e-08,1.115678012826958e-05,1.2972358052965634e-07,2.23010925882195e-08,1.004705793226696e-09,3.0127884716549447e-09,0.0005304798929553301
104,0.028289062499999997,0.7564487281288343,1313.5736192042755,0.25824075815912867,0.6054476638087017,9.853278928060991e-44,0.02431997006548452,0.03874455876880708,0.08075962911808611,0.0006470026111691569,3.540448730625131e-06,3.2625576547026344e-06,1.0923355875039544e-05,0.0020322426879408524,0.047345803642862304,0.0,0.0,0.0002814135581949977,8.499785756680907e-05,0.04961293108560777,0.029236271972025166,1.2626019110455763e-06,2.560647150414688e-13,8.600417927530346e-11,8.618629395246455e-09,3.636421402805027e-05,0.00018851013805431613,1.3455030173161342e-06,6.23409336826925e-09,0.0009589745849328525,2.9108012447802437e-09,1.0959469401687615e-09,1.711597064046616e-05,6.19960907737632e-08,0.0004956170336139244,6.789316940639481e-07,0.0018007055517268637,2.063836302899368e-05,1.0283551214535805e-06,1.9881831507496344e-08,3.564986855140108e-10,7.129823786883675e-07,1.1952605814836483e-05,6.544104119120336e-09,0.05279987069955301,0.00040301501660310046,7.924408645960979e-07,0.002300257473561912,0.001682242728511799,0.00012794510140020493,0.0028818123884994714,0.024611012296929826,9.212015645656121e-05,0.0007008809284364477,0.019048089033994672,0.002732060048745575,0.005842574838415358,0.00012460754666195328,1.4140834590261868e-05,1.9806624530606202e-05,2.884414082210072e-06,8.955509494181958e-06,1.0259774169812777e-06,3.5087145401194805e-06,4.425540227496835e-07,2.0351645494401923e-05,1.455937130283251e-06,1.4256825266398662e-06,6.144715543860049e-08,5.318382148762052e-07,2.5788679307267946e-05,0.0014937229051715738,1.4611561086959202e-11,2.1212405964543758e-13,5.750469313452815e-10,1.4703494564506523e-11,1.4353249741634988e-05,1.6553505687131005e-15,6.217746679134828e-08,2.2068494784185e-07,2.993396115625133e-05,1.5696217863591166e-11,2.9797891809238184e-14,2.609174041273508e-10,7.981279813077986e-08,3.353384189661583e-08,1.359823549857076e-05,0.0023771361267948456,4.0488061597591116e-08,1.2158953565371324e-07,2.2663446772682663e-06,1.8047354524310443e-08,3.6155656945776494e-08,4.361282003915968e-08,2.4037044457444726e-13,1.1756051049003827e-05,7.904811922865502e-14,4.7318105920408445e-15,6.575460819256618e-08,1.1705146939538942e-05,1.333374601215252e-07,2.6718280026557287e-08,1.1446681186830245e-09,3.192783340891039e-09,0.0005317541910778176
105,0.028292968749999998,0.7622221668585095,1322.3263239535863,0.25628471889452337,0.6056419918833704,9.842878711422625e-44,0.023319811782297577,0.037821661233836165,0.07970712558468959,0.0006511747260162463,3.835944918899689e-06,3.6363696988879696e-06,1.1668213797074038e-05,0.0020387500782541863,0.04775215075090152,0.0,0.0,0.000271561325221501,8.088223137514002e-05,0.05017621915655036,0.029662095213836306,1.3679349988144886e-06,3.5061066869246984e-13,1.0772737821502636e-10,1.004571826270078e-08,3.8674020028530405e-05,0.0001891124395130266,1.510628047433359e-06,7.567409313191023e-09,0.0009726222914179857,3.4712453364011095e-09,1.292481913123474e-09,1.7302223530716623e-05,6.069054217240992e-08,0.0005038649122217375,7.46056424631515e-07,0.0018136406806935606,2.0763718700554427e-05,1.0262534566973135e-06,2.1855861353661007e-08,3.791809588975039e-10,7.249874486537537e-07,1.2083270376488464e-05,7.156571288402086e-09,0.05332633212638268,0.00040759463537001507,8.617581650505354e-07,0.002298852020602382,0.0017527312815358454,0.00013880291879895623,0.002913972984108448,0.024997229154601442,9.495699170494562e-05,0.0007016248899492017,0.019170605417681775,0.002765411373113561,0.005941865173025904,0.0001257545557314889,1.4104288401803325e-05,1.9479452113398102e-05,2.883827886123383e-06,9.147649236207148e-06,1.044176304195143e-06,3.579485132964411e-06,4.586374250745685e-07,2.075167339215497e-05,1.6530577736800136e-06,1.6090405968377387e-06,6.812055760078612e-08,6.044335311178114e-07,2.742407296867955e-05,0.0015577818290352528,1.6841725283431754e-11,2.485471641977444e-13,6.550303814539821e-10,1.4875276246855915e-11,1.4999496063382766e-05,1.8857856885131934e-15,6.277969407544684e-08,2.296411287931644e-07,2.9844893277110048e-05,1.549237243878459e-11,3.2046991936158186e-14,2.8604291982427174e-10,7.040127481045585e-08,3.280618697238219e-08,1.2674314204121493e-05,0.0023693866931653604,4.324623806240527e-08,1.097645400730908e-07,2.304625038549024e-06,1.8018399542977005e-08,3.320442968552345e-08,3.977610288089793e-08,2.3230500396333406e-13,1.1769374668006993e-05,9.359290455779315e-14,5.136180700963212e-15,6.002292211174841e-08,1.2249471030848194e-05,1.369886908315157e-07,3.192216211987971e-08,1.3026593211507979e-09,3.3820139949773523e-09,0.0005325953833753572
106,0.028296875,0.7680085856063743,1331.0807539646337,0.2543537897351021,0.6058398381701192,9.832411486799424e-44,0.022329493989312863,0.03689722734148243,0.07865175508573266,0.0006551547630585114,4.147229098092495e-06,4.045853289346164e-06,1.2451324048617502e-05,0.0020451395498217255,0.048158255443643716,0.0,0.0,0.0002617022453004369,7.679690374848938e-05,0.0507421567422041,0.030092248484882813,1.4784914388047717e-06,4.775536857191901e-13,1.344154795257431e-10,1.1685139178292048e-08,4.108977109564456e-05,0.0001896800973509622,1.6919117682861368e-06,9.159339056372142e-09,0.0009864345483134816,4.120435860042334e-09,1.520722764533852e-09,1.748637914155024e-05,5.932325144161118e-08,0.0005121615030635444,8.174166352492359e-07,0.0018254637753733825,2.0876846847944784e-05,1.0222820275534076e-06,2.4003671628326773e-08,4.026752331140537e-10,7.3582201145118e-07,1.2211160959292771e-05,7.825299260499762e-09,0.05385442510832916,0.0004120604228981938,9.371131148738362e-07,0.002294696596329092,0.0018251782712108402,0.00015027145435317365,0.0029450628791791774,0.025385033626592533,9.791676876092853e-05,0.0007019004641723959,0.019278991952219708,0.0027977690237038903,0.0060425840992202945,0.00012683800584200483,1.4033825056518105e-05,1.9112952155366815e-05,2.8763998008507733e-06,9.297041033234339e-06,1.0598222838405113e-06,3.6423246500355124e-06,4.74325781443036e-07,2.1127273952222e-05,1.8731326695918555e-06,1.8123521273877296e-06,7.550131434827619e-08,6.852698066596013e-07,2.912981683019007e-05,0.0016227237350538845,1.938389232271394e-11,2.898220670856562e-13,7.448555953458966e-10,1.5034306834927698e-11,1.5659931560994777e-05,2.143627636076694e-15,6.337488885583185e-08,2.3888801821779414e-07,2.9748099753305002e-05,1.529726254392074e-11,3.445756741788026e-14,3.1316267602409727e-10,6.201963083410208e-08,3.20670858680277e-08,1.1812920649763527e-05,0.0023587572742154307,4.607210326856716e-08,9.907155175641085e-08,2.3425786527887574e-06,1.797545565728126e-08,3.047836024204866e-08,3.629668305251356e-08,2.24400928472421e-13,1.1768696484591453e-05,1.1051527705691357e-13,5.5666296830164135e-15,5.45756908124574e-08,1.2787756220564845e-05,1.4066849378874595e-07,3.803807950768183e-08,1.4807846106926699e-09,3.5807315439737928e-09,0.0005329861808649837
107,0.028300781249999997,0.7738071280120528,1339.8359624302748,0.25244778432936027,0.6060410425197144,9.821994176957029e-44,0.02135042399431762,0.035971869010370486,0.07759367685881138,0.0006589281096283662,4.47474442653986e-06,4.493716655383348e-06,1.3274741502427736e-05,0.0020514023808884327,0.04856399815708535,0.0,0.0,0.0002518870448295647,7.275602053215794e-05,0.05131056624987598,0.030526730859258566,1.5943032870990627e-06,6.474008542266591e-13,1.671061210226956e-10,1.3564970234607035e-08,4.361277450803084e-05,0.00019021632447967918,1.8904072074644298e-06,1.1055443514033168e-08,0.0010004094742931747,4.86916482022346e-09,1.7851434543261436e-09,1.7668182275255854e-05,5.790481294591751e-08,0.000520490345977345,8.930006155335779e-07,0.0018360819828725982,2.0977001234215793e-05,1.01656021602265e-06,2.6339038351105256e-08,4.269741371309333e-10,7.454610488153526e-07,1.2336030417729e-05,8.555436099208322e-09,0.05438397546593597,0.00041639831603209704,1.0189287753327126e-06,0.002287692574896042,0.0018995259027478047,0.00016235501732684714,0.0029750195519932976,0.02577435777970543,0.00010100308154594049,0.0007016967874016517,0.019372404730826714,0.0028290137051562732,0.006144739901338046,0.00012785402303693244,1.3932102062778413e-05,1.8712529466638233e-05,2.8627170798629673e-06,9.404753160112256e-06,1.0729522223089799e-06,3.697181631579562e-06,4.895744356610115e-07,2.147571299866936e-05,2.1183690212069074e-06,2.037161157752694e-06,8.366206375614316e-08,7.750812016948267e-07,3.090594545373242e-05,0.0016883852681125393,2.2276256422154136e-11,3.363791726060276e-13,8.455281806489123e-10,1.5180726624982233e-11,1.6333965299857897e-05,2.4315163360208897e-15,6.396268468943572e-08,2.484203423264349e-07,2.9641175448274574e-05,1.5109597385529516e-11,3.7036914178351334e-14,3.423769581100457e-10,5.457257907353887e-08,3.131556512881741e-08,1.10091427379335e-05,0.0023452025643485837,4.8962899196960827e-08,8.94003616323053e-08,2.380121999827553e-06,1.7918595867575177e-08,2.7959545594681584e-08,3.313612667914624e-08,2.1664025051992562e-13,1.1753975214411238e-05,1.3014582809807765e-13,6.0241884368658265e-15,4.9444080098872497e-08,1.3318043011794196e-05,1.4436732528464577e-07,4.521070560351891e-08,1.6813837937176902e-09,3.789165247119986e-09,0.0005329099275257295
