,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
116,0.0283671875,0.8730508414362206,1487.5931463609215,0.22375264374874948,0.6097581391347128,0.0,0.007669330549883526,0.02079594869821304,0.05945841705936425,0.0006769700258845261,1.3095506340674127e-05,2.067703477853971e-05,3.6592551464132576e-05,0.0021301719508819332,0.05526867734924132,0.0,0.0,0.00011972164751216536,2.0382945488674277e-05,0.06108215717917215,0.03853205963325413,4.3937485760219475e-06,5.644757520729639e-11,3.9897508610217255e-09,1.2441160223891205e-07,0.0001020957766129671,0.00019725624643320266,8.647840546415872e-06,1.723873858321558e-07,0.0012544819889535024,4.552069938382031e-08,1.8938253276344332e-08,2.0132151454922378e-05,3.4098644649184367e-08,0.0006395481465800943,2.6376040549475047e-06,0.0017535991382039665,2.0044403307556588e-05,7.59056718672493e-07,1.1141253254104917e-07,9.51394213008055e-10,7.29315910981465e-07,1.37207607353853e-05,3.828616220909743e-08,0.06336267885378666,0.000455200962259452,3.646343700714734e-06,0.0017107847344219787,0.00332411904766429,0.000446043709701464,0.0032662113039600865,0.03253595135175536,0.00017512473169227215,0.0006189782003442973,0.018108845195087025,0.0030699136199299464,0.008085537078599828,0.0001315727925975828,9.582798706071639e-06,1.029321964738152e-05,2.1131478472486526e-06,7.384721872230273e-06,9.925891152416147e-07,3.5643567903929054e-06,6.472952580615632e-07,2.1523512927338976e-05,1.2662087808375188e-05,1.0606961871713536e-05,4.3980653094861743e-07,4.5257888405034375e-06,6.953133420783387e-05,0.0027066338216523416,1.79855979613051e-10,2.3454328646105134e-12,5.33960888544205e-09,1.5897007470329767e-11,2.9018474944545568e-05,1.4657638784790468e-14,7.274037737030917e-08,4.2843509578173384e-07,2.4905810620077027e-05,1.1610297651995056e-11,1.0507859559969913e-13,1.217395499291793e-09,5.6504878424664e-09,1.6954489850896074e-08,3.164402657630097e-06,0.001694051432177003,1.0730775714394963e-07,1.519201172556324e-08,2.8592999325482116e-06,1.5051355164681672e-08,5.619843099399049e-09,7.016853029023915e-09,1.0221459559115742e-13,9.781385745119457e-06,1.3433813343496441e-12,1.8083924148298095e-14,6.925895551047981e-09,1.9498429968583455e-05,1.977854913658034e-07,5.846986441051757e-07,1.191574170598806e-08,4.906929555264416e-06,6.056563542337978e-09,0.0004542788497655387
117,0.028374999999999997,0.8845977269411254,1504.6119934641727,0.22083194194810735,0.6102010505459387,0.0,0.006542631106688252,0.01916607265376338,0.05733777405137681,0.0006716250842051982,1.4597858847660949e-05,2.3930443040306583e-05,4.1178886614835414e-05,0.0021350822178576433,0.056019882099959055,0.0,0.0,0.00010963470226178125,1.6793101175687098e-05,0.06220612044817706,0.03954785665918445,4.830247884948434e-06,8.915636175477665e-11,5.4726988643271326e-09,1.5509612530621136e-07,0.00011047724887394377,0.00019798992033072177,9.884299650237227e-06,2.2456967815805699e-07,0.0012845139455749915,5.558012482030953e-08,2.39200664604961e-08,2.0310778708017722e-05,3.1974668875095275e-08,0.0006457976863266673,2.855937645267223e-06,0.001704776218862532,1.9542984634484116e-05,7.198503077186631e-07,1.297781359027396e-07,1.0249535374938178e-09,7.075026701795823e-07,1.3752078062709415e-05,4.5638678904726465e-08,0.06438328647383307,0.00045334642909545923,4.103371409830173e-06,0.0015948096245225953,0.003485877409658227,0.00048423497110998035,0.0032698027387623317,0.033342219650696975,0.00018667884107639686,0.0005995138017188337,0.01757828322533985,0.0030482443015717926,0.008336930834617664,0.00013000498058877752,8.96284508125355e-06,9.390342952016928e-06,2.0009282613204966e-06,6.96986330054068e-06,9.57926068032329e-07,3.4489525441301836e-06,6.499673509260198e-07,2.073024240238764e-05,1.505154526696264e-05,1.2382339419449896e-05,5.264907259902007e-07,5.378660649622983e-06,7.441796839898378e-05,0.0027829521772169763,2.2081060751995274e-10,2.7780604433051925e-12,6.36044141513361e-09,1.579848591383749e-11,3.050415844985368e-05,1.7325634090281272e-14,7.353300549978941e-08,4.459613266571047e-07,2.3967612996604915e-05,1.1032304539653073e-11,1.1442109550250762e-13,1.3644757596601691e-09,4.306356966551566e-09,1.5242770293588084e-08,2.7049026855196107e-06,0.0015776251134504682,1.1556293661391596e-07,1.2330348145075967e-08,2.882527311660602e-06,1.4514372412218816e-08,4.551702455772149e-09,5.8129603955266985e-09,9.14083725993603e-14,9.423832146478257e-06,1.6664761149966792e-12,1.9951566883386278e-14,5.430801129953624e-09,1.970026956800854e-05,2.0105244187135947e-07,7.541656329075749e-07,1.462531596878604e-08,4.7770818088107796e-06,7.278750480049575e-09,0.0004345135490640059
118,0.028382812499999997,0.8960553220619618,1521.4845718743538,0.2180082288340437,0.6106374275246298,0.0,0.0055295242284805965,0.017588639971185385,0.05522975202313595,0.0006644271220565456,1.6233363054016946e-05,2.7474932728389975e-05,4.6391218597518074e-05,0.0021389202613641026,0.056759786227166785,0.0,0.0,0.00010057192917822949,1.371917900945851e-05,0.06331328176955216,0.040577505263886864,5.288246368295789e-06,1.3906239031004033e-10,7.422160264873907e-09,1.916386128097897e-07,0.00011896755996471746,0.00019866076509925394,1.1186205239260494e-05,2.884862916696974e-07,0.00131388401008302,6.70777558331717e-08,2.992715638359495e-08,2.0458592118638103e-05,3.003774027434828e-08,0.0006491442949401185,3.0644060287377146e-06,0.001647830503462823,1.8954700296463243e-05,6.804218412180122e-07,1.5057682518809292e-07,1.1001136856595545e-09,6.823281168576852e-07,1.3746260730738776e-05,5.4413625323011623e-08,0.06538758189627798,0.0004497257993283802,4.5765169415512495e-06,0.0014735326464374913,0.003638513597160556,0.0005216335353614093,0.0032665824500944297,0.03414821800708086,0.00019878654572165136,0.0005782987296030776,0.016974937511133995,0.0030139315582115456,0.008591425425340967,0.00012797709120896143,8.351636645386156e-06,8.537253777910107e-06,1.8889216873993132e-06,6.557367242875688e-06,9.204939459486406e-07,3.3201948091062655e-06,6.487790192466132e-07,1.9794212576518475e-05,1.7746352641856067e-05,1.4344996143854936e-05,6.275285336960428e-07,6.351019677834958e-06,7.911120263064754e-05,0.0028429642370042217,2.6836758250612104e-10,3.2567930686750475e-12,7.504607477681485e-09,1.5669715142018626e-11,3.19447245482379e-05,2.0280235317505642e-14,7.427380149945095e-08,4.609612649305655e-07,2.2975213890379166e-05,1.0416627839761827e-11,1.2332044729449634e-13,1.5164720802247214e-09,3.281736465809897e-09,1.3583469718500851e-08,2.3053373899471334e-06,0.0014575182972070603,1.2420656931061507e-07,1.0016491434564967e-08,2.896043646148589e-06,1.3942983081332402e-08,3.666461202411502e-09,4.808717029882448e-09,8.133534137121123e-14,9.059153296916911e-06,2.0393648118602318e-12,2.1860128685896085e-14,4.259966034839461e-09,1.9763656772371626e-05,2.0327035444558743e-07,9.622303449552584e-07,1.7848380690342805e-08,4.617625420150007e-06,8.628522064439724e-09,0.00041309601379071694
119,0.028390624999999996,0.9074010487414643,1538.1842854495947,0.2152823535057898,0.6110650952042679,0.0,0.0046282932586237556,0.01606877983674654,0.05313767342778575,0.0006553498678320776,1.8012224206916602e-05,3.1285131722204294e-05,5.2333614195242465e-05,0.0021416624280290075,0.05748744995600317,0.0,0.0,9.244046809964562e-05,1.112051519503546e-05,0.06439982486035767,0.04162028576827846,5.76624545231318e-06,2.1427800852318406e-10,9.954366017220099e-09,2.346942517701493e-07,0.0001274714535001549,0.00019922774190428435,1.2533608724646939e-05,3.652624426947226e-07,0.0013423205551958927,8.004042907683071e-08,3.7086881238701804e-08,2.0573614354409994e-05,2.828113451125531e-08,0.0006492682583063477,3.2593460383340315e-06,0.0015833672683414168,1.8282691841325564e-05,6.410729792969834e-07,1.740014221859861e-07,1.176422587443108e-09,6.541412879221083e-07,1.3700739252582158e-05,6.488803496257291e-08,0.0663729104791998,0.0004442620924733164,5.056751663553792e-06,0.0013490292796882362,0.003779443972962863,0.0005575475320776966,0.0032565204118950434,0.0349530723694149,0.00021140570012495434,0.0005555113008019995,0.016305384073535507,0.002966879360083926,0.008848233778029596,0.00012549381374493294,7.754527492623297e-06,7.736924564346046e-06,1.777995139022209e-06,6.151928078131642e-06,8.809186835330778e-07,3.1802545478359222e-06,6.437068242322482e-07,1.8734479107484223e-05,2.075111565151786e-05,1.6494303037809403e-05,7.445092279833067e-07,7.451868954005868e-06,8.351036072156723e-05,0.002884913149684566,3.227466455835652e-10,3.7802226106656e-12,8.770138451576974e-09,1.5512776995917224e-11,3.332576159961475e-05,2.350768878896319e-14,7.496163552470396e-08,4.729201451761942e-07,2.193968855418072e-05,9.769925894451855e-12,1.3149994232369158e-13,1.6707728586085887e-09,2.5013629837812864e-09,1.1993713411978807e-08,1.958614447415959e-06,0.0013354549197848596,1.332720270045412e-07,8.145847882364198e-09,2.8993296704062368e-06,1.3339866862244499e-08,2.9367877742762665e-09,3.972490654092733e-09,7.201731897659688e-14,8.691190834770924e-06,2.46143494101697e-12,2.378605338630633e-14,3.3440103071422224e-09,1.9686022271564717e-05,2.043506259688664e-07,1.2139580294817668e-06,2.1654268835982432e-08,4.430821687730778e-06,1.008811555306295e-08,0.0003902795611926816
120,0.0283984375,0.9186109242790477,1554.6823147845437,0.21265524680952114,0.6114819725993962,0.0,0.00383545415543815,0.014611271967550089,0.051064966307724606,0.0006443928147374775,1.994473277855923e-05,3.532489048511767e-05,5.912507519779321e-05,0.0021432937075994904,0.05820195031568622,0.0,0.0,8.514442634897233e-05,8.950990073399642e-06,0.06546182947247735,0.04267540630170129,6.262109728212358e-06,3.2629032551401987e-10,1.3205291290394704e-08,2.8489392217795616e-07,0.00013588228987829106,0.0001996404410388206,1.3902667871492128e-05,4.5560923422310203e-07,0.0013695308610164661,9.445044167129722e-08,4.551965576237922e-08,2.0653888531424815e-05,2.669509329717971e-08,0.0006459110968528983,3.4373236194119053e-06,0.0015121828565248855,1.7532004209408983e-05,6.020593777863109e-07,2.002287418014045e-07,1.2533294075113183e-09,6.233441190778403e-07,1.3613113090212166e-05,7.738630130063961e-08,0.06733664778458401,0.0004369037920571849,5.533650806641238e-06,0.0012234558307926402,0.003906138097942799,0.0005912582050438181,0.0032395728036589454,0.035755839221004365,0.00022448181352935327,0.0005313562603769002,0.015577520796058687,0.002907225657633124,0.009106455482143921,0.0001225667551187535,7.1758519294528515e-06,6.990964911389415e-06,1.6688820001560361e-06,5.756906072650352e-06,8.397789687598746e-07,3.031248303778553e-06,6.347896905967426e-07,1.757292787675596e-05,2.40615692226702e-05,1.88247205463747e-05,8.789782391157418e-07,8.689156847803897e-06,8.751307854320863e-05,0.0029073005898526513,3.8391120534305203e-10,4.345342770961772e-12,1.0151493211142083e-08,1.5328956380216827e-11,3.4632672300655085e-05,2.69852091012412e-14,7.559557299036966e-08,4.813800964090006e-07,2.0871545929397697e-05,9.100407970641745e-12,1.3868676947650173e-13,1.8243212484046275e-09,1.9074034562123424e-09,1.048894370620022e-08,1.6584540120918122e-06,0.0012131755578726423,1.4279047324653671e-07,6.633117609870892e-09,2.8920271959275757e-06,1.2708231296871844e-08,2.338767050135645e-09,3.277326641662166e-09,6.346008877480562e-14,8.322925222198648e-06,2.929682759283057e-12,2.570501695072896e-14,2.6277074209072876e-09,1.9467511108488976e-05,2.04226442408132e-07,1.5138891299041074e-06,2.6114215169436094e-08,4.219785175661648e-06,1.1631665500483535e-08,0.000366354545294822
121,0.028406249999999997,0.9296597819802168,1570.9478422142208,0.21012787249975082,0.6118861027940413,0.0,0.003145931083744866,0.013220478993501325,0.049015132668547325,0.0006315828545299094,2.2040942514354163e-05,3.954886015471582e-05,6.689903778321523e-05,0.0021438079979159918,0.05890238096393885,0.0,0.0,7.858902047753438e-05,7.161601781170794e-06,0.06649532121037345,0.043742005350978524,6.77301135554983e-06,4.911618508263482e-10,1.7331864960143258e-08,3.42828139858625e-07,0.00014408378982838145,0.00019984060027692567,1.526649945899755e-05,5.596620095275418e-07,0.001395204386619754,1.1023608580999724e-07,5.5331879728287994e-08,2.0697451598053324e-05,2.5268039089255102e-08,0.0006388944197809169,3.595193207938257e-06,0.00143523819525171,1.670959603951898e-05,5.635957894050147e-07,2.294071109222214e-07,1.330169409176564e-09,5.903924440664612e-07,1.348121316212128e-05,9.228257213723619e-08,0.0682762287160841,0.0004276291094710901,5.995757780058725e-06,0.001098956071709757,0.004016207888365424,0.0006220422728410956,0.0032156638257589583,0.036555502338505574,0.00023794798243786738,0.0005060598035664845,0.014800351250583224,0.0028353529168171315,0.00936508263662518,0.00011921477513385507,6.61900650249289e-06,6.299803928302994e-06,1.5622018830132264e-06,5.374634034933216e-06,7.976036959299244e-07,2.8752267931072247e-06,6.221348365973231e-07,1.6333426475465492e-05,2.76627067916139e-05,2.132469111394818e-05,1.032352314357665e-06,1.0069116047750383e-05,9.101944587438465e-05,0.0029089570997520293,4.515093716924577e-10,4.947242661500666e-12,1.163955973430487e-08,1.511846036294903e-11,3.5850958492727364e-05,3.068150023608838e-14,7.617478299238254e-08,4.859671889340154e-07,1.9780421839191474e-05,8.417261269256407e-12,1.4462763863253389e-13,1.973700788026116e-09,1.4555152494572383e-09,9.082267449125266e-09,1.3992826332013875e-06,0.0010923818120702573,1.52788432588265e-07,5.4089900171394536e-09,2.873959337681615e-06,1.2051967833974249e-08,1.8515417254965922e-09,2.7002970167330566e-09,5.565501786367238e-14,7.95650875206475e-06,3.4385786795228573e-12,2.7592974264764155e-14,2.067443512314957e-09,1.9111226191790877e-05,2.028568364693812e-07,1.8656635723148385e-06,3.129925113309594e-08,3.988374346469027e-06,1.322568776150572e-08,0.00034164007575900913
122,0.028414062499999997,0.9405215524158769,1586.9483745679192,0.2077011747218204,0.612275679664695,0.0,0.0025532959013633547,0.011900278766666009,0.04699171307833397,0.0006169751174173433,2.4310290055993055e-05,4.3905093677390085e-05,7.580185646469608e-05,0.0021432082420986685,0.05958785211138061,0.0,0.0,7.268365904095776e-05,5.7027844224432e-06,0.06749632750991844,0.04481915450718452,7.2953888324663245e-06,7.310674170011243e-10,2.251278227535918e-08,4.090311175344779e-07,0.00015195240894801685,0.0001997641481912079,1.659634268921087e-05,6.768451050799073e-07,0.0014190166839228523,1.2726319027174976e-07,6.660804708871939e-08,2.0702308182363048e-05,2.3987559031806538e-08,0.0006281356040084507,3.730145062381474e-06,0.0013536239074932162,1.5824259631995126e-05,5.258615412457978e-07,2.616404293431703e-07,1.406149010403152e-09,5.557902602883316e-07,1.3303175212314593e-05,1.1000052063992251e-07,0.0691891751840192,0.00041644973175032504,6.431063236182347e-06,0.000977566050599709,0.004107497472114947,0.0006491972363968099,0.003184670501189105,0.037350970161164974,0.000251725344863729,0.0004798638827450963,0.013983721417863661,0.0027518898243973525,0.009623010260709464,0.00011546407098448402,6.086535084425638e-06,5.662861164502241e-06,1.4584757070408259e-06,5.006666643751149e-06,7.548706397170859e-07,2.714164873583417e-06,6.059213897217069e-07,1.5040910182122745e-05,3.1527029143318684e-05,2.397552475472138e-05,1.205810800562371e-06,1.159545455322954e-05,9.393628678399662e-05,0.002889110382140548,5.248284746441723e-10,5.578835622160892e-12,1.3221800250535844e-08,1.4880286634995668e-11,3.696654061061158e-05,3.455763865267267e-14,7.669839906732171e-08,4.86415739860226e-07,1.867497557776792e-05,7.730094285856447e-12,1.4910436446347814e-13,2.1152578674808403e-09,1.1117667675763514e-09,7.78396019863728e-09,1.1761459426075459e-06,0.0009746817347143348,1.6328522953819373e-07,4.417343852218002e-09,2.845143224368988e-06,1.1375744193114276e-08,1.4570025793249891e-09,2.2219619929133194e-09,4.858145189968271e-14,7.593346895081721e-06,3.980161784596805e-12,2.942699121241893e-14,1.6289690860410804e-09,1.8623358165603578e-05,2.0022976938612362e-07,2.2716570064497646e-06,3.727760499805693e-08,3.741031520745824e-06,1.4830305378038756e-08,0.0003164737096690246
123,0.028421875,0.9511696045880972,1602.6501647937082,0.2053760226836111,0.612649070542197,0.0,0.002050055896715779,0.01065399715247533,0.04499824793699737,0.0006006529345573042,2.676117063311335e-05,4.833841146724059e-05,8.599021112232097e-05,0.0021415064429073116,0.06025749120462975,0.0,0.0,6.734410206141491e-05,4.526367325793361e-06,0.06846093858687065,0.04590586110491959,7.82491384563316e-06,1.0762147429229334e-09,2.8948665205927294e-08,4.839633935140292e-07,0.00015936031859486665,0.00019934367473003372,1.7862948644321825e-05,8.057886466838754e-07,0.0014406340530537004,1.453288659453106e-07,7.940241644695972e-08,2.066641269649559e-05,2.2841146530044415e-08,0.0006136586261577913,3.839748746911174e-06,0.0012685194672610275,1.4886445669939937e-05,4.890062647026639e-07,2.969692178110916e-07,1.4803331383436812e-09,5.200764601611884e-07,1.3077527835600405e-05,1.3100961193263486e-07,0.07007312227765375,0.0004034137947365451,6.827574222923684e-06,0.0008611248773158625,0.004178167839268923,0.000672068496279617,0.0031464132678441516,0.03814107369790641,0.00026572411811337835,0.00045302013162504826,0.013138023194092168,0.00265770316933317,0.009879051374642322,0.00011134796694098827,5.580219948290719e-06,5.07871477783544e-06,1.3581370248062504e-06,4.653980694551365e-06,7.12006320250265e-07,2.5499520703410736e-06,5.86400953784922e-07,1.3720455605381924e-05,3.5613100031595684e-05,2.675039429505044e-05,1.4001642283575527e-06,1.326842496444582e-05,9.618127137619486e-05,0.002847447253252207,6.02771463069543e-10,6.230677787752013e-12,1.488247171895756e-08,1.4612285008600413e-11,3.796610270442888e-05,3.856810426602992e-14,7.716533044954213e-08,4.825877009929275e-07,1.7562936222087498e-05,7.048425634173591e-12,1.5194804349436737e-13,2.2452562924422085e-09,8.502416905177517e-10,6.601153545071404e-09,9.846356984777592e-07,0.0008615391964263274,1.7429052072625776e-07,3.612882703347077e-09,2.805793968026935e-06,1.0685008084018512e-08,1.13951216855179e-09,1.8259037838653314e-09,4.2209378150706053e-14,7.234216306235042e-06,4.544370412488419e-12,3.118573960846067e-14,1.2854942426289005e-09,1.801317289574746e-05,1.9636393331951657e-07,2.7326739413775064e-06,4.411166660134237e-08,3.4825820461423814e-06,1.6401180646800758e-08,0.0002911996571916286
124,0.0284296875,0.9615771441196873,1618.0187295397047,0.20315315348544727,0.613004834448944,0.0,0.00162797031426279,0.0094843425904235,0.043038236092587716,0.0005827268832540972,2.9400490110309355e-05,5.279413545009004e-05,9.762744227005269e-05,0.00213872356304962,0.06091044499761507,0.0,0.0,6.249384398142037e-05,3.5871117203100777e-06,0.06938537185952345,0.04700107051926921,8.356461192425508e-06,1.567172820061569e-09,3.6861158467850243e-08,5.679907594367937e-07,0.00016617893522146205,0.00019851120265803682,1.9038077369531317e-05,9.443188961993661e-07,0.001459719074295642,1.6415877113708257e-07,9.373074573078973e-08,2.0587668206579845e-05,2.181670439538748e-08,0.0005955987583432295,3.9219993953520925e-06,0.0011811492548111033,1.39079950482452e-05,4.5315558863467607e-07,3.353497486342281e-07,1.5516377861292279e-09,4.838049093748127e-07,1.2803297180572639e-05,1.5581711403545515e-07,0.07092584324227746,0.00038860782395854073,7.173935849810716e-06,0.0007511991194328288,0.004226770422005629,0.0006900768255027794,0.003100655048164426,0.03892456504033604,0.000279845245730841,0.0004257837158007326,0.012273881180380789,0.0025538794928855624,0.010131956569220458,0.00010690638537828833,5.101179149625248e-06,4.545270320955554e-06,1.2615404982361495e-06,4.317133641649675e-06,6.693869024160048e-07,2.384383853677138e-06,5.63894552193042e-07,1.2396391653243777e-05,3.9864630863727655e-05,2.9613587670652293e-05,1.6157049162643148e-06,1.5083824731215747e-05,9.768658328074208e-05,0.002784164147158795,6.838625705028776e-10,6.8909349787146775e-12,1.6602850301441266e-08,1.4311413911127564e-11,3.883745069947728e-05,4.2661750404247895e-14,7.757402694201245e-08,4.7448517418427464e-07,1.6451239045071578e-05,6.381240886052364e-12,1.5305046835889933e-13,2.3600550779870947e-09,6.5118139520249e-10,5.537716025595744e-09,8.208279352192346e-07,0.000754229964690667,1.8580218555970298e-07,2.959148792463236e-09,2.756319464830438e-06,9.985891682900909e-09,8.856517174697297e-10,1.4983123455026795e-09,3.650199674353869e-14,6.879406547456902e-06,5.1195773332104905e-12,3.284960668903675e-14,1.0161197533181597e-09,1.7292837539245158e-05,1.9130906045226828e-07,3.2477401320052213e-06,5.1854633908460454e-08,3.218007553816051e-06,1.7892017982174302e-08,0.00026615623002785275
125,0.028437499999999998,0.9717176627456595,1633.0194550975875,0.20103311421482065,0.6133417357681481,0.0,0.0012783745224013332,0.008393344612619131,0.041115091711079015,0.0005633329227029831,3.223321761408092e-05,5.7221730606292404e-05,0.00011087886275861915,0.0021348893239141065,0.06154588349204803,0.0,0.0,5.806486506158567e-05,2.8438022261287617e-06,0.07026603812183135,0.04810366800351002,8.884081593032032e-06,2.257587220920813e-09,4.649037951399894e-08,6.613571545898819e-07,0.0001722829015424018,0.00019720111876863624,2.0095966268507343e-05,1.0895340883252817e-06,0.0014759371442263536,1.834091248598678e-07,1.0956269061826245e-07,2.0463949856770316e-05,2.090282617563564e-08,0.0005742004203146189,3.975369677622764e-06,0.001092738458341968,1.2901787765489221e-05,4.184164360846495e-07,3.7663294737365795e-07,1.6188311416247593e-09,4.47520284347007e-07,1.2480126882627502e-05,1.8495536524595773e-07,0.07174527379473282,0.0003721574043578292,7.460057536874705e-06,0.0006490272334546745,0.004252304459159387,0.0007027445320397489,0.003047110906185418,0.03970011675495437,0.0002939826328359183,0.00039840736840221464,0.011401840179336941,0.0024416968102624996,0.010380437562789233,0.00010218500074349722,4.649967803956015e-06,4.059927891522155e-06,1.1689682907797145e-06,3.996386470327066e-06,6.273398960184496e-07,2.219163520250942e-06,5.387856731095499e-07,1.109149115231767e-05,4.421032875918242e-05,3.252018245180656e-05,1.852048338418626e-06,1.703200580370226e-05,9.840193541300966e-05,0.0027000006520119186,7.662871769015695e-10,7.545549410906755e-12,1.8361410360512307e-08,1.3974154463493626e-11,3.9569868692859894e-05,4.6782574328035105e-14,7.792220655149158e-08,4.622545768557449e-07,1.5346198285625974e-05,5.736633203330822e-12,1.5237160529175996e-13,2.456297026551876e-09,4.995478269407704e-10,4.5943214792041645e-09,6.812298050597052e-07,0.000653806933006735,1.9780484202981167e-07,2.4268641248676955e-09,2.697306450618008e-06,9.28502296930179e-09,6.839849345377052e-10,1.2276139688597418e-09,3.141799008317339e-14,6.528872109766959e-06,5.693265233208377e-12,3.440045771422558e-14,8.045688877599824e-10,1.6477076838611766e-05,1.8514464680052077e-07,3.8140260050158514e-06,6.054701867529545e-08,2.9522116721281183e-06,1.9257412506598713e-08,0.0002416633875549708
126,0.028445312499999997,0.9815654302570351,1647.6182787700081,0.1990162046034849,0.6136587533933658,0.0,0.0009924913168613562,0.007382299404030322,0.039232100508684774,0.0005426296763243828,3.526196456836199e-05,6.157791580065597e-05,0.00012590611415364315,0.0021300419178893644,0.06216300598432082,0.0,0.0,5.399788541107019e-05,2.25990826501538e-06,0.07109960759763288,0.04921248009879584,9.400984622148796e-06,3.2171886649612647e-09,5.809000857073495e-08,7.64149983375429e-07,0.00017755437884895626,0.00019535312367953853,2.101463499325835e-05,1.2379642566137772e-06,0.0014889640809595279,2.0267437010100852e-07,1.2681552231277692e-07,2.029315846973966e-05,2.0088882256590987e-08,0.0005498081747491311,3.998865808016945e-06,0.0010044715589751774,1.188132599260768e-05,3.848815853392787e-07,4.205451842497693e-07,1.6805467408541317e-09,4.1173301767245377e-07,1.2108407178201107e-05,2.1896420226834689e-07,0.072529536411138,0.00035422637831864135,7.677690177540603e-06,0.0005554883101614456,0.004254254333152446,0.0007097185732287051,0.00298546938802063,0.04046632266826784,0.0003080258965200794,0.00037113577753767517,0.010532069998672745,0.002322587472831214,0.010623193919463385,9.723410352569833e-05,4.2266793130613255e-06,3.6197425583333386e-06,1.0806351010676026e-06,3.691796057113254e-06,5.861463917406565e-07,2.0560124713796685e-06,5.115058059268466e-07,9.826278719803746e-06,4.856472338976675e-05,3.541630609844664e-05,2.1079780532767366e-06,1.90969938974451e-05,9.82968113570585e-05,0.0025962507701147958,8.479670361614306e-10,8.178639101574894e-12,2.0133949639630905e-08,1.3597017411714184e-11,4.015445593980266e-05,5.0870265109255896e-14,7.820656189824848e-08,4.461816845050273e-07,1.4253675177483818e-05,5.121536693828652e-12,1.4994230952399587e-13,2.5310932195781897e-09,3.8391400902839505e-10,3.7686846514570035e-09,5.627334191294004e-07,0.0005610763939147087,2.1026920982048646e-07,1.9925547149653045e-09,2.6294990051928297e-06,8.58926541851744e-09,5.248357965263342e-10,1.004139607101869e-09,2.6913403927577537e-14,6.182382111906345e-06,6.252759120873822e-12,3.582116716655655e-14,6.381760783333473e-10,1.5582634749645102e-05,1.7797713794177859e-07,4.426916222790248e-06,7.021324460274709e-08,2.6897978566653295e-06,2.0455757468584473e-08,0.0002180112745392111
