,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
123,0.057890624999999994,0.34441931821064997,1852.4267641139436,0.18424159111493701,0.502200099797518,0.0,0.0005427621108455939,0.005408116568376722,0.01853231732605187,6.546862560777181e-05,2.2672284316269854e-08,1.5622590090825406e-05,1.529986923354255e-05,0.0007067076970763462,2.4535776650571217e-06,6.2340505759812105e-09,0.06779104432742347,0.08424768275548095,1.0130756960736688e-06,1.2745691464161829e-08,6.951794825749959e-08,7.451485962492493e-07,2.704848619330095e-05,1.5910030825072412e-05,6.816459145075298e-08,0.00014278335930237662,1.7792583583723015e-06,0.18568947025565957,7.145101582906234e-05,1.2906583811351658e-05,3.493851346657107e-05,0.005686089035955843,7.681816063182117e-06,0.00016620676528830914,7.941935056704346e-05,3.0090359518821544e-10,0.12236005018222385,0.0010663940368944838,1.5858846524892383e-06,7.609551824667359e-08,0.0006886249899218978,0.0005588677708874526,0.0025575199850730785,3.832333571174306e-06,2.8833275658144715e-08,9.498450904784068e-08,1.9836031261194097e-08,4.3086860907439064e-07,1.3093964534275388e-07,1.1834788760257923e-07,1.5344166563932837e-06,1.1159108153875395e-05,0.00047091168588643897,1.0459516611121333e-11,1.8656554020116706e-14,6.65586978297818e-15,8.210901561627757e-10,2.7023427333579053e-09,1.0070851648262636e-07,1.2861515178654425e-09,4.3751589342050024e-11,1.6333242334083073e-09,4.068340573737416e-09,3.038176411405952e-06,1.2058988261240458e-09,8.905290148657521e-12,1.184963010224358e-05,7.730368620048994e-09,1.4764531875839003e-07,1.3483216899521557e-08,4.591486004654785e-12,2.7952244586244127e-13,6.73817479733498e-11,2.335560403580421e-07,3.8309996655451885e-08,3.1483791680382855e-06,1.9891204022616985e-12,2.4802515140456015e-10,2.079056714767639e-11,1.2300278781374627e-09,1.43085214762956e-07,0.0007855921917390686,3.0689787805355386e-08,7.0195767591333905e-06,1.8389958318612761e-06,7.962957463117853e-08,1.2698265100070597e-07,3.1209071092023234e-14,4.6137847344153976e-14,1.0047016727853278e-16
124,0.05790624999999999,0.345255299511962,1856.3548748759406,0.18379547830906784,0.5021782708593281,0.0,0.0004417533766805816,0.00509773231939772,0.01847972396479099,7.106428411484356e-05,2.285212137523758e-08,1.6581372693509568e-05,1.6029029236954975e-05,0.000700420958391246,2.3598412317981185e-06,5.976811839992214e-09,0.06809766161158715,0.08452038114233934,1.014300352442107e-06,1.6056387333622693e-08,7.962447150344879e-08,8.153782102846596e-07,2.5589502785553576e-05,1.5967568777277374e-05,7.340591734521147e-08,0.00013768799005474427,1.9418460369804583e-06,0.18613369593253234,6.115232354240913e-05,1.1181291741480371e-05,3.176359614208209e-05,0.005348935281185522,7.337911360797813e-06,0.0001524662739901982,7.353366901275462e-05,2.9850630171371525e-10,0.12253650065027552,0.0010461154325352097,1.638319332372953e-06,6.536049141190012e-08,0.0006041744771028317,0.0004897521156539299,0.002448820728181414,3.233693292716474e-06,2.620349426231414e-08,8.614753828147519e-08,1.8105426241631675e-08,3.890695733846033e-07,1.1867407290910613e-07,9.57014978865724e-08,1.5040054283672768e-06,1.0887882262185173e-05,0.000411941193953578,9.392918908096926e-12,1.5118790576638954e-14,5.461768808290838e-15,8.10848589979139e-10,2.7877453871177263e-09,8.373847345289278e-08,1.159367239344272e-09,4.7187251492107334e-11,1.734594545385377e-09,3.2818205929936193e-09,2.2630360444583592e-06,1.1815386344692363e-09,9.684799811360627e-12,1.131522422646634e-05,6.610725754780589e-09,1.5507287785213132e-07,1.3488020727012885e-08,3.9768896640439135e-12,2.087981414984128e-13,5.933847924899158e-11,1.871542544709872e-07,3.403331581933101e-08,2.827722336532834e-06,1.651297382953188e-12,1.9894262842658568e-10,1.9304424550541904e-11,1.09936187766338e-09,1.2858455396746314e-07,0.0007941556306333657,2.6712372872431625e-08,6.11105282206615e-06,1.8625948576503011e-06,7.82851866404914e-08,1.1105438886236091e-07,3.18364176102151e-14,4.6547747120461385e-14,8.385862447997652e-17
125,0.057921875,0.3460583890180205,1860.1194784726695,0.1833689484021185,0.5021567249100242,0.0,0.0003577665317662184,0.004801016245079459,0.01842597595277633,7.67981006776263e-05,2.302761735891304e-08,1.7536304729163116e-05,1.6743883444253566e-05,0.0006941132463943049,2.2621349689123592e-06,5.736645092789327e-09,0.06839304541988188,0.08479314427220264,1.0104244215580038e-06,2.00054632646293e-08,9.036973366247087e-08,8.851666536285282e-07,2.4113039037140153e-05,1.594905095350059e-05,7.844744975036396e-08,0.00013248166380109465,2.1111783227608e-06,0.18656760618224671,5.2155998081964113e-05,9.704638314608146e-06,2.8855056050487355e-05,0.005020436696005321,6.981337028262578e-06,0.00013911182707857802,6.747257686755802e-05,2.9679056793520113e-10,0.12267431567982869,0.0010253601809454781,1.6859814110956839e-06,5.6088253776909634e-08,0.0005283767661670787,0.0004277761647123273,0.0023399362917880234,2.7206509035272216e-06,2.3675832071952123e-08,7.76872405381232e-08,1.6427508818650516e-08,3.494695029873452e-07,1.0695463338843871e-07,7.686639925257593e-08,1.4629922210934562e-06,1.0544657627169838e-05,0.00035766907562750607,8.51138702612745e-12,1.2269641086770426e-14,4.485432701009683e-15,8.044689500175726e-10,2.851490589693495e-09,6.972301856014358e-08,1.041093277100241e-09,5.066846031389088e-11,1.8357895064314353e-09,2.627999001592889e-09,1.6677284006232198e-06,1.1659930727491046e-09,1.0486622030578298e-11,1.0789220100019727e-05,5.649167234619622e-09,1.6232742554742932e-07,1.3489620548441406e-08,3.4280219134411123e-12,1.5492696865124362e-13,5.205387067297485e-11,1.492973968961957e-07,3.013887943257618e-08,2.5262395971504504e-06,1.3615881585846498e-12,1.594302824848002e-10,1.780469770250051e-11,9.778684762966217e-10,1.1476619921187561e-07,0.0008023067004482213,2.317462251984268e-08,5.305617905511305e-06,1.8754360252673998e-06,7.671337524292357e-08,9.683800911551682e-08,3.220750360689144e-14,4.6596674449506276e-14,6.950068913747542e-17
126,0.057937499999999996,0.34682938880359293,1863.7223615306143,0.1829613194899303,0.502135952602877,0.0,0.000288387322282037,0.004517896248924711,0.018371165603761928,8.26210813757833e-05,2.319845433408634e-08,1.8480549478526806e-05,1.7436813167674876e-05,0.000687805801184444,2.1616530272765854e-06,5.5138676852698164e-09,0.06867743077990668,0.08506595492681279,1.0015481837094386e-06,2.4640483190620764e-08,1.0159876338926696e-07,9.532608002646147e-07,2.2633547321750894e-05,1.5856349029726825e-05,8.319410833984883e-08,0.00012719696727930032,2.2861549903412867e-06,0.18699198084173502,4.4347067891799205e-05,8.4478441092626e-06,2.6195596567683995e-05,0.0047017998415788,6.6165146002266e-06,0.00012626632946159726,6.135076033946561e-05,2.9576452226126803e-10,0.12277319272658406,0.001004315440340132,1.7287825127782352e-06,4.8098476385496895e-08,0.00046068848581925397,0.00037249892343433824,0.0022314662745764506,2.282842166727049e-06,2.1273009647091476e-08,6.96738154442486e-08,1.4819663690794709e-08,3.122926314103516e-07,9.586999076666133e-08,6.134865577998118e-08,1.4123215392816422e-06,1.0136961693540865e-05,0.00030827935189836186,7.77389646380951e-12,9.982856475103473e-15,3.690698170801129e-15,8.011507339634332e-10,2.892022171510041e-09,5.8177750022835836e-08,9.314459604873052e-10,5.416149424746434e-11,1.9362137875410084e-09,2.0893934472431156e-09,1.216039384839172e-06,1.1582294499983732e-09,1.1304255006649034e-11,1.0273370559730442e-05,4.827311570387947e-09,1.693546407334074e-07,1.3488001025088962e-08,2.9411343996643413e-12,1.1423756685376436e-13,4.54955729452898e-11,1.1859168448452667e-07,2.6609300083733075e-08,2.2453028965003913e-06,1.1151990627817053e-12,1.2771609973801858e-10,1.6313202922532177e-11,8.656562131611842e-10,1.0174021907908554e-07,0.0008100207910757137,2.004340642647456e-08,4.594197079608231e-06,1.8774536899074792e-06,7.493598054768369e-08,8.42009434264489e-08,3.23123701873255e-14,4.628183524755402e-14,5.720008132448031e-17
127,0.057953124999999994,0.3475692698224383,1867.1663035287836,0.18257184422056652,0.5021164054706452,0.0,0.00023143584180612594,0.0042482497442998075,0.018315371624693107,8.848353215241092e-05,2.3364343817732516e-08,1.9407772861087867e-05,1.8100566399994522e-05,0.0006815185783485354,2.059568866416796e-06,5.308600810040757e-09,0.06895111719233397,0.08533876929675023,9.879412700602028e-07,2.999280362444392e-08,1.1312777422606321e-07,1.0184296157877009e-06,2.1165677049278273e-05,1.5692824032010428e-05,8.75590765550734e-08,0.0001218662130836195,2.465633664530078e-06,0.18740759299985546,3.7608927605746294e-05,7.382937427400143e-06,2.3768109041039358e-05,0.004394082279159638,6.2477638487144425e-06,0.00011403205079186026,5.528139750096383e-05,2.954195596295695e-10,0.12283308760763287,0.0009831424231154537,1.766889693113974e-06,4.1227404284342157e-08,0.00040053149875721574,0.0003234468901212302,0.0021239752681408565,1.910758350322894e-06,1.9012534211272096e-08,6.216013567662106e-08,1.3295887304458197e-08,2.776945657771713e-07,8.548645393931248e-08,4.868158833843612e-08,1.3532440866819827e-06,9.674293996291529e-06,0.00026382343347306023,7.148467403217976e-12,8.15158954822625e-15,3.0458779562006235e-15,8.002393419948693e-10,2.908626814887463e-09,4.868182944765846e-08,8.304125747747913e-10,5.763293627450071e-11,2.0352190937378722e-09,1.6497088141186044e-09,8.774641231502193e-07,1.1571529831506424e-09,1.2131037258289685e-11,9.76927025444571e-06,4.127155268341912e-09,1.76106389166436e-07,1.3483170495911793e-08,2.512117351249489e-12,8.376030425072192e-14,3.962580606107951e-11,9.382601948060052e-08,2.3425311047386182e-08,1.98576671624761e-06,9.074498877195685e-13,1.023278382319446e-10,1.4850174412618036e-11,7.627261701055477e-10,8.959507036179175e-08,0.0008172757479621012,1.7284889972970345e-08,3.968094384283997e-06,1.868868828045455e-06,7.297676116969874e-08,7.301268292157525e-08,3.2150462160700426e-14,4.5612819457134006e-14,4.675759711358048e-17
128,0.05796875,0.3482791363600885,1870.454981442213,0.18219972348984442,0.502098489212087,0.0,0.00018496800881153346,0.003991902162584161,0.018258659378439783,9.433668735909484e-05,2.352503152819997e-08,2.031225984439399e-05,1.87284692912434e-05,0.0006752699732616151,1.9569916321463662e-06,5.120714444300172e-09,0.069214458542456,0.08561152505155263,9.700175962414797e-07,3.6074002838797434e-08,1.247518816034654e-07,1.0795138638179308e-06,1.9723581635151233e-05,1.546313041305099e-05,9.146677347695847e-08,0.00011652083397552524,2.648456783980563e-06,0.18781519874143396,3.1826526887707146e-05,6.483606787654943e-06,2.155572278924304e-05,0.004098178836256553,5.879152010807029e-06,0.0001024891498284855,4.9369798268376756e-05,2.957305284569042e-10,0.1228542175325884,0.0009619768099717468,1.8006795917035487e-06,3.53271996408262e-08,0.0003473093824807093,0.00028012787488480406,0.00201798427348687,1.5957367554397971e-06,1.690716303072943e-08,5.5183362551307634e-08,1.1866992346254326e-08,2.45769034539983e-07,7.584978923071442e-08,3.8431274875480565e-08,1.2872444441817917e-06,9.167605126211962e-06,0.00022423199518375631,6.610471748838047e-12,6.686361939795299e-15,2.523633853908303e-15,8.012034185333157e-10,2.901461169736629e-09,4.087415098799775e-08,7.378613100883748e-10,6.105074454071745e-11,2.132216513679468e-09,1.29389782372011e-09,6.267180492134583e-07,1.1616452273376053e-09,1.2960367922266035e-11,9.278353574758317e-06,3.5317190548874152e-09,1.8254146498355002e-07,1.3475160902292018e-08,2.136577283332785e-12,6.11059985539163e-14,3.4401673719078965e-11,7.395782178908566e-08,2.0565999423516824e-08,1.748002190582384e-06,7.337666600333512e-13,8.20492237499798e-11,1.3433931496282192e-11,6.689663689163509e-10,7.839400166319797e-08,0.0008240521051363249,1.4865385008884143e-08,3.419022300564342e-06,1.8501666187425065e-06,7.086079289046413e-08,6.31455433095394e-08,3.1730575054338315e-14,4.4611062437762945e-14,3.797197561084294e-17
129,0.057984375,0.34896020341612427,1873.5928284070121,0.18184412348005374,0.5020825586919611,0.0,0.00014727180943645344,0.003748627617186287,0.018201081659707147,0.00010013431310758705,2.368030100140598e-08,2.1188998225062767e-05,1.931461017104157e-05,0.0006690766127703521,1.8549309757186872e-06,4.949809333235604e-09,0.06946785188978573,0.08588414823948691,9.482980247308582e-07,4.287329680157809e-08,1.3625535774088569e-07,1.1354759947806445e-06,1.832029346179246e-05,1.517296570795425e-05,9.485601935734804e-08,0.00011119084299347312,2.833488940602538e-06,0.1882155269044721,2.6889051944915728e-05,5.72577508196225e-06,1.954203635897521e-05,0.003814813309887053,5.5143705842031195e-06,9.1695316746093e-05,4.370800819881675e-05,2.9665850516870483e-10,0.1228370552688334,0.0009409300770206303,1.8306785770542883e-06,3.026625672007059e-08,0.00030042232515061824,0.00024204397417450097,0.0019139641174158474,1.3299750295538273e-06,1.496438387874811e-08,4.8763540768806475e-08,1.0540146965114492e-08,2.1654446396378868e-07,6.69837522940259e-08,3.0204914065147505e-08,1.2159371342380162e-06,8.628545197865662e-06,0.00018933179508098992,6.141272958670517e-12,5.5136968866132515e-15,2.1009145720427175e-15,8.036169149811205e-10,2.8714574917531912e-09,3.445094502291685e-08,6.535570742154653e-10,6.438526998835165e-11,2.226684757164981e-09,1.0084256408877844e-09,4.4321218925799036e-07,1.1706131015289084e-09,1.3785925381349552e-11,8.801855318121394e-06,3.0255602009376495e-09,1.8862568933775579e-07,1.3464026373158238e-08,1.809955576464655e-12,4.438984844382651e-14,2.9777157563616364e-11,5.809914449599295e-08,1.800948640768442e-08,1.5319049869033416e-06,5.897964620722165e-13,6.588286275428591e-11,1.2079849838494843e-11,5.841509307008817e-10,6.81732086998721e-08,0.0008303332365554107,1.2752054103132291e-08,2.9391591583193243e-06,1.8220447869754687e-06,6.861364598345567e-08,5.4476432749817814e-08,3.1069381278350724e-14,4.3307300734756975e-14,3.0646314528427265e-17
130,0.057999999999999996,0.3496137583128741,1876.5849044123404,0.18150419024321582,0.5020689147677703,0.0,0.00011685703095907625,0.003518151214745058,0.018142680165078483,0.00010583390060811741,2.382997609253237e-08,2.2033726348884055e-05,1.9853991767298634e-05,0.0006629532232382758,1.7542757364528337e-06,4.795224003105163e-09,0.06971172593054896,0.08615655888415391,9.233744516885231e-07,5.035619283315028e-08,1.474211782700334e-07,1.185434376118943e-06,1.6967235877216937e-05,1.4828810760706668e-05,9.768126616742658e-08,0.00010590437025453923,3.0196370222058164e-06,0.18860926974153555,2.2691910003188187e-05,5.087871128734886e-06,1.7711207470371853e-05,0.0035445358820995225,5.15665891918643e-06,8.168657705460388e-05,3.837129703063525e-05,2.981525494367464e-10,0.12278231631762665,0.0009200916006849427,1.8574984573559614e-06,2.5928148294806697e-08,0.00025927957815962674,0.00020870260873313007,0.0018123309348409774,1.1064963747506758e-06,1.3187335961689307e-08,4.290666130173229e-08,9.319433411200234e-09,1.8999595423756285e-07,5.889378185244785e-08,2.3652230849101888e-08,1.1409838739315385e-06,8.068899351583399e-06,0.00015886649744208795,5.726822434021762e-12,4.573673260578078e-15,1.758483335418028e-15,8.071399795792066e-10,2.820254256028341e-09,2.9158581695194475e-08,5.771761019119361e-10,6.76099891466056e-11,2.3181759105985596e-09,7.812367615765394e-10,3.104623982916399e-07,1.183017434449966e-09,1.460183539739317e-11,8.340820717023308e-06,2.594998223407837e-09,1.943321208070842e-07,1.3449841665073601e-08,1.527620730894353e-12,3.213409243752342e-14,2.5703824630100815e-11,4.5500514174351524e-08,1.5733196828754713e-08,1.3369737797197984e-06,4.714237659545725e-13,5.301452555027291e-11,1.0800385915395735e-11,5.079500897132382e-10,5.894231620527584e-08,0.0008361054522616619,1.09134097289213e-08,2.521166120417311e-06,1.7853769038504629e-06,6.626087580086658e-08,4.688742665940275e-08,3.0190448376073745e-14,4.1739999161228737e-14,2.4590074717748167e-17
131,0.058015624999999994,0.35024113819703495,1879.436743079729,0.18117906539826273,0.5020578029366696,0.0,9.24415104863972e-05,0.0033001529539218046,0.01808348718098858,0.00011139767688350282,2.3973922179184164e-08,2.2842950723190003e-05,2.0342635373467814e-05,0.0006569125626911257,1.6557810733399725e-06,4.656069414904281e-09,0.06994652972498903,0.08642867531672804,8.958678324499248e-07,5.846467725620032e-08,1.580416827483979e-07,1.2286914815935227e-06,1.567387310803902e-05,1.4437650235546312e-05,9.991361988660114e-08,0.00010068729411430991,3.205878407362605e-06,0.1889970749440034,1.9138175429293554e-05,4.5509259916217746e-06,1.6048155838963773e-05,0.003287725823117569,4.808757770216745e-06,7.24789168021993e-05,3.341608465591066e-05,3.001535091569828e-10,0.12269093920247798,0.000899531125522314,1.8817710369742932e-06,2.2211062374816628e-08,0.00022330978891359565,0.00017962594789335464,0.0017134437197496104,9.191301598804524e-07,1.157491675126182e-08,3.760522037337767e-08,8.205850023067039e-09,1.6604876284706113e-07,5.1567950842061446e-08,1.8468440989450044e-08,1.0639980687667985e-06,7.4999309564676435e-06,0.0001325184190165108,5.356584378486329e-12,3.8181608401846885e-15,1.4805644672684075e-15,8.115041353980131e-10,2.7500184882840338e-09,2.4788348268447457e-08,5.083257855483805e-10,7.070207386334213e-11,2.406317165012787e-09,6.018499415925911e-10,2.155033982260944e-07,1.1979052846533036e-09,1.5402814325351993e-11,7.896082631401166e-06,2.2281945505308346e-09,1.996406816037482e-07,1.3432699421588708e-08,1.2849917974211465e-12,2.3201594518249298e-14,2.213283048405009e-11,3.5535662409733957e-08,1.3714488969982878e-08,1.1623631873085365e-06,3.748674265577478e-13,4.2783555583975325e-11,9.604610289013675e-12,4.3994341011229677e-10,5.0686926691062814e-08,0.000841358015193856,9.31969793654207e-09,2.1582234533270367e-06,1.741151975809418e-06,6.38273094283415e-08,4.0267105707421525e-08,2.912206001310534e-14,3.995222405938695e-14,1.962477389948759e-17
132,0.05803124999999999,0.3508436960690258,1882.1542244541997,0.1808678981523614,0.5020494136967059,0.0,7.293365831523714e-05,0.003094272575382004,0.018023527604128068,0.0001167931534286177,2.4112046354926044e-08,2.3613935130451575e-05,2.077764356059032e-05,0.0006509654169606286,1.5600664161026498e-06,4.531273433801174e-09,0.07017272236348243,0.08670041728175382,8.663968708717983e-07,6.711853819348799e-08,1.6792665241045615e-07,1.2647456447685214e-06,1.4447530129478868e-05,1.4006720263950126e-05,1.0154028034527665e-07,9.556296276225604e-05,3.3912712887848345e-06,0.18937953952192804,1.6139426966092743e-05,4.098497432480295e-06,1.4538614536322882e-05,0.003044598875411261,4.47290087482311e-06,6.407060077156055e-05,2.8879717852995765e-05,3.025961838688274e-10,0.12256406145577958,0.0008793014633639381,1.9040966525479946e-06,1.902640699042386e-08,0.00019196881305851316,0.0001543580834860894,0.0016176036934101106,7.624545218674358e-07,1.0122844303727664e-08,3.284167956176114e-08,7.198015498727729e-09,1.445915200593487e-07,4.4981231787038174e-08,1.4391788162730515e-08,9.864832700283098e-07,6.931984008487042e-06,0.00010993002234834907,5.022598669449908e-12,3.2086421574121304e-15,1.2543013290205677e-15,8.164980122661933e-10,2.663329082540404e-09,2.116906965979857e-08,4.4656000971124526e-10,7.364267319136099e-11,2.4908108123871002e-09,4.6123526277414745e-10,1.4830503300131488e-07,1.2144230383029262e-09,1.618425389531548e-11,7.468282356133677e-06,1.915083226871191e-09,2.0453797991518798e-07,1.341270782646222e-08,1.0776154471145555e-12,1.6722488251777116e-14,1.9015521828345983e-11,2.768556728396072e-08,1.1930880031210392e-08,1.0069735906623099e-06,2.9668324224446253e-13,3.4655678896326895e-11,8.498548183251625e-12,3.796381044456985e-10,4.3371808218859554e-08,0.0008460831137046777,7.943127074580102e-09,1.8440301868343512e-06,1.6904376326415848e-06,6.133672047863862e-08,3.451080678185453e-08,2.789588723466719e-14,3.798984449357077e-14,1.558514926553274e-17
133,0.058046875,0.35142278394351484,1884.7434400439893,0.18056985708730494,0.5020438844189974,0.0,5.741369554215648e-05,0.0029001153123364024,0.01796282086514571,0.00012199346348428258,2.4244296437758426e-08,2.4344667816903983e-05,2.115720926307381e-05,0.0006451206455816915,1.4676190704059266e-06,4.419638329333753e-09,0.07039076383083823,0.08697170799164014,8.355457057285519e-07,7.621818265370784e-08,1.7691121611724435e-07,1.2932951431312628e-06,1.3293350941198891e-05,1.3543265885451194e-05,1.025636955970867e-07,9.055201556205717e-05,3.5749718278848035e-06,0.18975720568480833,1.3616155717053904e-05,3.716515887612248e-06,1.3169252445729338e-05,0.002815218553144621,4.150827251812431e-06,5.644485656696135e-05,2.4781395065992153e-05,3.054129757359776e-10,0.122402991674706,0.000859441148185727,1.9250004495947095e-06,1.6297736879339446e-08,0.00016474549363537693,0.00013247047929454796,0.001525055355946062,6.317521538527629e-07,8.8240482085543e-09,2.8589862088943544e-08,6.29240492715589e-09,1.254824095147724e-07,3.909746482609169e-08,1.120228842570825e-08,9.097716147312713e-07,6.374083222588882e-06,9.072331550975774e-05,4.718798112583506e-12,2.7146410936294067e-15,1.0693519177471067e-15,8.219565161449674e-10,2.562981708736152e-09,1.816177755816582e-08,3.9139864351058606e-10,7.641701283624271e-11,2.5714309258636423e-09,3.51780322526695e-10,1.0123751027495933e-07,1.2318304119561314e-09,1.6942274974235605e-11,7.057860675758282e-06,1.6472072587046448e-09,2.0901664336515236e-07,1.3389987377887674e-08,9.012640521396338e-13,1.2042592498863004e-14,1.630501881301165e-11,2.1523956447967966e-08,1.0360554497466663e-08,8.695157296545065e-07,2.338180502298746e-13,2.8200953585729045e-11,7.485176814796008e-12,3.2648837568495676e-10,3.694568396294773e-08,0.0008502757679167973,6.7580219580541e-09,1.5728175134821806e-06,1.634325867373747e-06,5.8811301642902344e-08,2.9521458415912474e-08,2.6544829489600707e-14,3.5898740546750074e-14,1.2322650147129473e-17
134,0.058062499999999996,0.3519797271610382,1887.2105903347622,0.18028413799390686,0.502041302497017,0.0,4.511372807649197e-05,0.002717257911365938,0.017901382878427026,0.00012697730806833372,2.437065926512737e-08,2.503381084154837e-05,2.148058947603703e-05,0.0006393852724363097,1.3788041957307145e-06,4.319893260809251e-09,0.07060110746934381,0.08724247526171655,8.038465294696437e-07,8.564798978633418e-08,1.8486030754826275e-07,1.314229572168888e-06,1.221439351698084e-05,1.3054348192083306e-05,1.0299977249907837e-07,8.567228814202972e-05,3.75623494187053e-06,0.19013055875782908,1.1497743126455384e-05,3.3930589658443405e-06,1.1927661672125336e-05,0.0025995102827505922,3.843816381935695e-06,4.957275845946356e-05,2.1124285980139536e-05,3.085356048856371e-10,0.12220918030000633,0.0008399769768195565,1.944909777530553e-06,1.3959273150168076e-08,0.00014116532080581283,0.00011356542079827878,0.001435988806340315,5.229405535319595e-07,7.669627560837434e-09,2.481802236506457e-08,5.484019497495279e-09,1.0856072559314852e-07,3.387319026145869e-08,8.717036387963157e-09,8.349983573899828e-07,5.833791664645493e-06,7.451652809459867e-05,4.440483093405638e-12,2.3120617452434922e-15,9.174202475088703e-16,8.277509800114137e-10,2.4518766351827838e-09,1.5653630105178844e-08,3.423404782151466e-10,7.901428036405954e-11,2.6480193188390735e-09,2.671180449351565e-10,6.858577312776853e-08,1.2494997205896866e-09,1.7673731421136714e-11,6.665085784697913e-06,1.4175306745256795e-09,2.1307490313858003e-07,1.336466841492682e-08,7.519792126466069e-13,8.672346003474044e-15,1.3956487065960764e-11,1.6703217212314913e-08,8.982498781767277e-09,7.485881229233791e-07,1.8358739582792815e-13,2.3074188872512735e-11,6.564944543655273e-12,2.7991496513493204e-10,3.1345212749549165e-08,0.00085393370891714,5.7408711610975165e-09,1.3393310341599185e-06,1.573905262419183e-06,5.627154624800208e-08,2.5209480767399017e-08,2.51018690148634e-14,3.372341333352067e-14,9.705099539540712e-18
135,0.058078124999999994,0.35251581524115844,1889.5618828204158,0.18000997103662944,0.5020417094606086,0.0,3.5398320830211006e-05,0.0025452549376109527,0.017839227687871002,0.00013172874983130955,2.449115808521589e-08,2.5680637419973644e-05,2.1748034434623297e-05,0.0006337646071753541,1.2938771491366512e-06,4.2307475077438926e-09,0.07080419394999014,0.08751265196175069,7.717629090122841e-07,9.52806312709636e-08,1.9167232372743542e-07,1.3276154717764903e-06,1.1211815912719257e-05,1.2546677866539825e-05,1.0287592351751044e-07,8.093880397468559e-05,3.934421500232394e-06,0.1905000270106032,9.722171281909943e-06,3.1181107872538453e-06,1.0802397455963912e-05,0.0023972776064537116,3.5527322868408906e-06,4.34160776760361e-05,1.7898155173921317e-05,3.1189792078116473e-10,0.12198418934790596,0.0008209262958400132,1.964140476869135e-06,1.195470258395252e-08,0.00012079249679417412,9.727805572980432e-05,0.0013505431648363527,4.3251518457136254e-07,6.649274432289984e-09,2.1490278488841466e-08,4.7666736552963034e-09,9.365284145033308e-08,2.9259628026210438e-08,6.786753232876545e-09,7.63080742475835e-07,5.317096080786991e-06,6.093744603838763e-05,4.18395124926909e-12,1.9820055507661654e-15,7.919132685636838e-16,8.337818285556667e-10,2.3328580002030604e-09,1.3553605102404406e-08,2.988794321112681e-10,8.142736786328548e-11,2.7204791484914147e-09,2.0202449396489873e-10,4.613375056752736e-08,1.2669158634549936e-09,1.8376189209475344e-11,6.290053829081061e-06,1.2202082129010611e-09,2.1671579212769208e-07,1.3336888055427723e-08,6.261304270178755e-13,6.250775207969589e-15,1.1928173075676914e-11,1.2942023482510424e-08,7.776859083005848e-09,6.427320002891378e-07,1.4368807671863248e-13,1.8999301002676882e-11,5.7360418298624315e-12,2.3932392659615477e-10,2.6499948555130457e-08,0.0008570572099040859,4.8703326306873255e-09,1.1388228031976808e-06,1.5102207661009019e-06,5.3735915816345534e-08,2.1493136922186835e-08,2.3598430861073634e-14,3.150506313272392e-14,7.617916692689897e-18
