,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
112,0.057062499999999995,0.4293933970830294,1753.1518887753,0.20085073326776515,0.5788945993639215,2.340656059384935e-54,0.008199420339150509,0.0457218058294903,0.027683756691832245,6.088940704049809e-05,4.466536223026446e-11,4.221999273212912e-06,6.691425480821393e-05,0.00016307203628477553,1.4314301485626429e-05,5.647538114629985e-08,0.0196619929034638,0.08514342760446734,5.234620465001045e-07,1.0203057726989522e-11,4.5654509809758166e-10,3.0600126307423024e-09,3.0063788435188475e-05,6.398034815910816e-07,6.437097756878769e-10,3.8730599611226175e-06,1.058626711463828e-06,0.11617733648830154,5.58299657820953e-05,3.514810057400955e-05,4.326941868873143e-05,0.003554629578385803,5.917374079320842e-06,7.556265557413229e-05,0.0006483255724467804,9.523006984308455e-10,0.10854853353668233,0.00039986523375393473,3.549320024328398e-06,4.4667295620833415e-07,0.0012341923367015287,0.0002731491036030735,0.00012625842079015256,1.29086323730967e-05,7.261405640300534e-09,2.5158308315382396e-08,4.48430710530174e-09,4.474148688608218e-07,1.2038354067195762e-07,1.3321974520242309e-06,2.390875790216806e-07,1.954353403049726e-06,0.0022322407870019926,8.655319355229373e-10,5.549035456013259e-13,1.3833538997013189e-13,2.2542074078807025e-09,1.3386767610482922e-10,2.024961873505251e-06,4.507338105831215e-09,4.5123831528212766e-11,4.963523946616997e-10,3.006881609369167e-07,0.0002766746471823803,1.4477873891119103e-08,8.892266736311973e-12,7.082611960193848e-05,8.345669173522068e-08,5.570804086982838e-08,8.440886670544063e-09,4.470289006499458e-11,4.682508786046631e-11,8.148851484980351e-10,2.910009902713951e-07,1.9850261782667872e-07,3.456793819699748e-06,8.867335999815508e-11,1.4446313513437842e-08,3.340157902096819e-11,4.629902593360094e-09,4.2951945808287253e-07,0.0005624430095745065,9.202000930652389e-08,6.609456184947894e-07,4.709294755770973e-07,1.9376849391971765e-09,9.77046483798486e-09,1.4921715348201855e-15,2.9732523105303618e-15,3.8130565425535864e-15
113,0.05707812499999999,0.432534064116444,1765.0480412271668,0.1993923388508539,0.5789389626079835,2.3337239513097945e-54,0.0065421249391035595,0.04461227960265039,0.02778642495211222,8.060160866187125e-05,4.520647872815375e-11,4.901429575687312e-06,8.115388040861252e-05,0.00015832434492223576,1.4403242363159978e-05,5.175021582078842e-08,0.019663589767162478,0.08638612126400798,5.714755549887813e-07,1.459661825470352e-11,6.42676960256328e-10,3.564837069540082e-09,2.8891249235065642e-05,7.62179088811092e-07,7.925647630906496e-10,3.81125565890777e-06,1.2468775710735004e-06,0.1170137893242667,4.6363125648095054e-05,3.12648742652501e-05,3.6024281888644764e-05,0.0033376326935860025,5.720187490233085e-06,6.814871590672873e-05,0.0006809999131359312,9.563596013267548e-10,0.10975428280053871,0.0004027022177008979,4.351832992473773e-06,3.560747345585371e-07,0.0010421189806441922,0.00022732547269268226,0.00012005548804979954,1.0327422596757802e-05,6.4898517249224055e-09,2.2348172189654152e-08,4.0589226703375385e-09,3.9757606585183706e-07,1.0950642872861286e-07,1.0895614327722283e-06,2.7299113270877064e-07,2.198045632681315e-06,0.0020420743232606423,7.694530019738036e-10,4.670915068766388e-13,1.2198600838366598e-13,1.8877572166100262e-09,1.520270723556654e-10,1.7596886655869093e-06,4.365871759224743e-09,5.898094284647398e-11,5.772724444909735e-10,2.49330006657698e-07,0.0002116299626993887,1.3268810133657119e-08,1.1890693217895447e-11,7.21876479749939e-05,6.813863637133712e-08,6.360966593779829e-08,8.505591159746953e-09,4.1135204220738455e-11,3.491553293442386e-11,7.133749172368115e-10,2.164096517028893e-07,1.830394405452664e-07,3.086832593680338e-06,8.080902011078018e-11,1.2163489985609819e-08,3.5074191015148285e-11,4.302219927863715e-09,4.291808701723936e-07,0.0005770899268403111,8.819174748636404e-08,5.239704347298101e-07,5.004689744119243e-07,2.0137358962157315e-09,7.869236413409122e-09,1.6354247036635395e-15,3.1395485683756322e-15,3.551986171766084e-15
114,0.057085937499999996,0.4340356587341183,1770.7635927674817,0.19870251889255747,0.5789538143887862,2.3301504029825053e-54,0.00579033237434445,0.04407240587777484,0.027831200007924103,9.346365246985599e-05,4.547188965464662e-11,5.283811108252246e-06,8.936740842489047e-05,0.00015579689810344942,1.4417524305351833e-05,4.9789026237600284e-08,0.019648261047686452,0.08700707676423503,5.958805221491914e-07,1.749401653642883e-11,7.60373898016622e-10,3.858599486649874e-09,2.8178575853678375e-05,8.29019474470289e-07,8.835927703412975e-10,3.7706781863119233e-06,1.3706142368661687e-06,0.11740925305859135,4.186257424061405e-05,2.914025162560119e-05,3.279634731542719e-05,0.0032205383663713575,5.593873998854004e-06,6.405269583620463e-05,0.0006950253956556718,9.570305015276708e-10,0.11032886803499484,0.00040283224744656703,4.825730481009327e-06,3.167161161139434e-07,0.0009507214430700447,0.00020574458934837428,0.00011659759815211586,9.188699416376328e-06,6.101470292359828e-09,2.0949792005621978e-08,3.838469946317733e-09,3.729963012263764e-07,1.0389797518500566e-07,9.800434904374903e-07,2.911690984567362e-07,2.3277975528803527e-06,0.0019351503819656315,7.231849845568613e-10,4.23951250789733e-13,1.1317798247140505e-13,1.7233052632626287e-09,1.6242251073084176e-10,1.622816912030035e-06,4.2738935707827614e-09,6.797543422553672e-11,6.231499402451778e-10,2.2538142706918812e-07,0.00018315971242616872,1.2589658126381173e-08,1.3858905016860573e-11,7.280878815373542e-05,6.060021088461918e-08,6.802530134732871e-08,8.537056885505483e-09,3.9221252841588535e-11,3.004100218625381e-11,6.651768312563265e-10,1.8511356238624805e-07,1.7503910404231397e-07,2.9031294873928968e-06,7.722847024830584e-11,1.1116129646486462e-08,3.561811573428626e-11,4.12305245119856e-09,4.287327895051108e-07,0.0005844154282596558,8.570345224139738e-08,4.643815753299149e-07,5.07646700632772e-07,2.0401478649175406e-09,7.025169611619532e-09,1.7186773845449367e-15,3.2412082411317854e-15,3.429653462049703e-15
115,0.05709375,0.43548800421799866,1776.3121517599186,0.19803984919531403,0.5789637019644817,2.326517781151582e-54,0.005091401783040029,0.04354323187979255,0.02787130291542032,0.00010864755651537184,4.5733166265941694e-11,5.69486432029544e-06,9.833645340054793e-05,0.00015317309636421323,1.4408699788245805e-05,4.8137646316940714e-08,0.01962157150641685,0.08762738231615678,6.19984265733583e-07,2.095296559739941e-11,8.962098024849704e-10,4.1825288873253825e-09,2.73771156907527e-05,8.989885550107507e-07,9.870737959247299e-10,3.7233438730698017e-06,1.5178106823173952e-06,0.11778850355762566,3.755026928322711e-05,2.6926816614100328e-05,2.9812455316196877e-05,0.0030981328971950114,5.447801493046286e-06,5.97551309029555e-05,0.0007068072280404467,9.567048686974918e-10,0.11088307395194626,0.00040208782562653754,5.34695366836679e-06,2.810617406573732e-07,0.0008629885456404291,0.0001851697633091938,0.00011291344740230975,8.146896183461379e-06,5.710550591002292e-09,1.9552806516569267e-08,3.612835375339992e-09,3.4865227098743355e-07,9.81789381260177e-08,8.779319290779988e-07,3.098059831786637e-07,2.459860481661095e-06,0.0018210643140904766,6.787886840438799e-10,3.8177722443593126e-13,1.0409035536696964e-13,1.5720592036291013e-09,1.7373665184287773e-10,1.4849865181542131e-06,4.1679878256174534e-09,7.854827235420043e-11,6.727367122285284e-10,2.0259273197512952e-07,0.00015737237750645678,1.1866462569972757e-08,1.619364775200731e-11,7.338842840497352e-05,5.326579485905683e-08,7.271218594874045e-08,8.567789551572662e-09,3.7225832754925186e-11,2.5773952793557215e-11,6.185290264415339e-10,1.5754374092693405e-07,1.6689267168887605e-07,2.7205813182357352e-06,7.380298579484722e-11,1.0131365321957037e-08,3.5916635197065195e-11,3.933769328796021e-09,4.2772987153423505e-07,0.000591721676157812,8.284868642072709e-08,4.1035873688506303e-07,5.093196789745573e-07,2.0579017891935816e-09,6.249425861552261e-09,1.8100185779359818e-15,3.3553285054726546e-15,3.3098239356942e-15
116,0.057101562499999994,0.43688785183865486,1781.6815591163356,0.19740530280226465,0.5789686418581287,2.3228210031312585e-54,0.004445690302406928,0.04302495062074079,0.027906510873224204,0.00012648592038943453,4.5989857069183295e-11,6.134756088245713e-06,0.00010808720388140423,0.00015045771557799988,1.4374127811503033e-05,4.684332549219783e-08,0.019582969454657418,0.08824724347378342,6.431618994720049e-07,2.5070524726330325e-11,1.0515446707162344e-09,4.538637643332162e-09,2.6483180078619907e-05,9.71275904465901e-07,1.1038886212236742e-09,3.6689882357185314e-06,1.6921215712274399e-06,0.118150978178269,3.3451190722797014e-05,2.465870212812047e-05,2.7051086914044323e-05,0.0029708194745576384,5.281088770252826e-06,5.531600672857702e-05,0.0007156047572597933,9.55372790762138e-10,0.11141602334513497,0.0004004678376431878,5.9116592061947305e-06,2.48867154488881e-07,0.0007793336772062739,0.0001656827601267046,0.00010901565507905383,7.195982740601209e-06,5.31814855510854e-09,1.8160318851854488e-08,3.3828093898594324e-09,3.2460557596112954e-07,9.236831195152874e-08,7.828872369031284e-07,3.2844685183579374e-07,2.5907118163118395e-06,0.0017007472621051016,6.368108590093871e-10,3.409842936702377e-13,9.486209238417777e-14,1.4344766060615346e-09,1.8599467186069883e-10,1.3479667259821277e-06,4.048501353928973e-09,9.091538734853798e-11,7.261154676819294e-10,1.809891213000636e-07,0.00013418522746290308,1.1105789790432443e-08,1.895061051055739e-11,7.392393585091719e-05,4.6233709172069197e-08,7.764262454538926e-08,8.597692307710347e-09,3.515848800998437e-11,2.204154775686262e-11,5.733238902337846e-10,1.3337965492928007e-07,1.5862878423124176e-07,2.5395244452917512e-06,7.046463045927305e-11,9.207648569166011e-09,3.594205492548746e-11,3.734836563439746e-09,4.2578118289733335e-07,0.0005989930563246921,7.96521144445213e-08,3.6147302933817795e-07,5.053682557299672e-07,2.0663350157978314e-09,5.538245590079926e-09,1.9097179366883333e-15,3.482027885791729e-15,3.189741621901742e-15
117,0.057109375,0.43823197346729487,1786.8595527636026,0.19679983183461594,0.5789686938511145,2.3190557245669214e-54,0.0038532781110350222,0.0425177716516616,0.027936625527735515,0.0001473042485540761,4.6241471530108896e-11,6.60313833076427e-06,0.00011863822157361837,0.0001476569522781929,1.4311576137843792e-05,4.596216686371833e-08,0.019531942442048502,0.08886682416964195,6.646747282200591e-07,2.994653320138679e-11,1.2272185245645986e-09,4.927792577273464e-09,2.54946987381757e-05,1.0448271755641239e-06,1.234471714783393e-09,3.6074062874167152e-06,1.8970787953317327e-06,0.11849613222589866,2.9587141226925187e-05,2.237146488667659e-05,2.449320050728922e-05,0.00283907804711453,5.093380328252341e-06,5.079852036864297e-05,0.0007206450038087656,9.530598227972474e-10,0.11192679091172597,0.00039798198065977566,6.512194833117396e-06,2.1989610306039033e-07,0.0007001125436878186,0.0001473536055345785,0.00010492035195071853,6.330162732540167e-06,4.925833594249817e-09,1.677725354748046e-08,3.1495643444764855e-09,3.0093492247316075e-07,8.649183556378137e-08,6.946126020352726e-07,3.4652616455824064e-07,2.7160595367448815e-06,0.001575395639323173,5.976693880201452e-10,3.019585715911891e-13,8.563534305445455e-14,1.3107669048423098e-09,1.9918152367238166e-10,1.2134974349957818e-06,3.915976842574318e-09,1.0528508668225668e-10,7.833121692340476e-10,1.606063024824393e-07,0.0001134998409580211,1.0315833092183291e-08,2.218564959296184e-11,7.441276639178424e-05,3.9597571505942706e-08,8.277608793685417e-08,8.626636686489522e-09,3.3031307646877443e-11,1.878039412189788e-11,5.295062113022291e-10,1.1231446565428214e-07,1.50278788874195e-07,2.3604528881793307e-06,6.715418600988285e-11,8.343454590717462e-09,3.5674535791962815e-11,3.5271723121827374e-09,4.224896836104891e-07,0.0006062118134778779,7.614604761173716e-08,3.173313758089857e-07,4.959983125451478e-07,2.064922087010911e-09,4.888135809009507e-09,2.0175862700982364e-15,3.620684074175291e-15,3.066933379016941e-15
118,0.0571171875,0.4395172830658749,1791.8342153466942,0.19622431700559775,0.5789639628846612,2.315219328796017e-54,0.003313899254576041,0.04202191967193712,0.027961487150287886,0.00017140151895523247,4.6487483326022634e-11,7.099087980249507e-06,0.00012999932888348506,0.00014477852451848968,1.4219396912106154e-05,4.555863810728315e-08,0.01946803738035599,0.08948623377328807,6.836716093675987e-07,3.567994130196296e-11,1.4233910364664007e-09,5.3493207087434266e-09,2.4411794337768244e-05,1.1183443383380736e-06,1.3786725883095414e-09,3.5384693856298837e-06,2.1359064972364356e-06,0.11882346348543951,2.597621691355532e-05,2.0100915921296605e-05,2.212228804505084e-05,0.00270347245891887,4.884962743575965e-06,4.6267216984663184e-05,0.0007211676659639806,9.498351111037218e-10,0.11241441564465224,0.0003946511806491203,7.136387392894106e-06,1.9390761049785688e-07,0.0006256150075960312,0.00013023874599175757,0.00010064740887087359,5.543915894955784e-06,4.535653466365426e-09,1.541011032323462e-08,2.9145859268304786e-09,2.7773013507374983e-07,8.058114777989537e-08,6.128299418339978e-07,3.633758430294475e-07,2.830911444442377e-06,0.001446462725621899,5.616194459757396e-10,2.650452930993423e-13,7.65507104536013e-14,1.2008911327303977e-09,2.1323257154857487e-10,1.0832348415674879e-06,3.77118082447736e-09,1.2184478550113906e-10,8.442873884808272e-10,1.4148584650937882e-07,9.520210899951211e-05,9.506326601945746e-09,2.5951857208715693e-11,7.485259446125336e-05,3.344139869006278e-08,8.805946261971905e-08,8.654449483002802e-09,3.0858948103864485e-11,1.5934625259748472e-11,4.870702085458095e-10,9.405505514450852e-08,1.4187718545644433e-07,2.183985608361439e-06,6.3821959449008e-11,7.537237680536164e-09,3.5103263559820384e-11,3.312127328352431e-09,4.174693283395651e-07,0.0006133579660975432,7.236992981610926e-08,2.7757242059945057e-07,4.817233412222744e-07,2.0533017808773657e-09,4.295811535891161e-09,2.132881933657407e-15,3.769797690007724e-15,2.939277684654965e-15
119,0.057124999999999995,0.4407409822260709,1796.594519021391,0.19567950827623756,0.5789545990590329,2.311310597116514e-54,0.0028268747609559767,0.04153763168672051,0.027980989460161386,0.00019902751340130381,4.672733638682528e-11,7.621068671014989e-06,0.00014217059510909498,0.00014183172123511726,1.4096687597359489e-05,4.570408754125956e-08,0.019390882784923697,0.09010551460551589,6.992152863492943e-07,4.236206953746823e-11,1.6393636555123257e-09,5.800592446467682e-09,2.3237352927982156e-05,1.1903083419533129e-06,1.535602726080754e-09,3.462141671195811e-06,2.4112814537758196e-06,0.11913254204920623,2.2632331845193176e-05,1.7881794473479277e-05,1.9924400633549086e-05,0.0025646555579483393,4.656857830138668e-06,4.178588523482372e-05,0.0007164822172197233,9.45816629764837e-10,0.11287791947985928,0.00039050763809092993,7.767181005443658e-06,1.7065773652352752e-07,0.0005560587664799365,0.00011437934779029726,9.62205288383557e-05,4.832030378074582e-06,4.150079031996282e-09,1.4066757454661316e-08,2.679640171123686e-09,2.5508956003641043e-07,7.467309912954093e-08,5.372896431993462e-07,3.7825285108980477e-07,2.929798761996274e-06,0.0013156276122271411,5.287282445715241e-10,2.305375480645851e-13,6.774202752554197e-14,1.1045765179311211e-09,2.2802502960007867e-10,9.586932465578882e-07,3.615122217486347e-09,1.4074604526376157e-10,9.089297753454546e-10,1.2367110278738787e-07,7.916261268345682e-05,8.688314326078262e-09,3.029603967935932e-11,7.524146130971204e-05,2.783422405258466e-08,9.342927873277322e-08,8.680910973993759e-09,2.8658547472347917e-11,1.3455288607970046e-11,4.4605632785966256e-10,7.832216599508097e-08,1.334617384970524e-07,2.0108458174777744e-06,6.042930608338294e-11,6.78739025512722e-09,3.4227897709789875e-11,3.0914404509994587e-09,4.103691724844241e-07,0.0006204092953215342,6.836943882274463e-08,2.418625851160371e-07,4.633000981426915e-07,2.031310791639665e-09,3.758143858595121e-09,2.2542236204366857e-15,3.926900467967042e-15,2.8051048227748187e-15
120,0.05713281249999999,0.441900720862852,1801.1309343601301,0.19516596059551794,0.5789407957026083,2.3073303343881842e-54,0.002391056442475065,0.0410651526685249,0.027995093528138053,0.00023035887376672502,4.696045397598509e-11,8.166920101622869e-06,0.00015514143345922768,0.0001388273863649499,1.3943421425646694e-05,4.647407841589479e-08,0.019300212145497223,0.09072463079495444,7.103316386695633e-07,5.0067540933506625e-11,1.873420143639553e-09,6.2766744519061e-09,2.1977507001468155e-05,1.2590264268129745e-06,1.7035119941721026e-09,3.378494910336315e-06,2.7250847908716194e-06,0.11942304379330947,1.9564835103318682e-05,1.5746385824640247e-05,1.7888100295950732e-05,0.002423371023967465,4.41087595119781e-06,3.7415333329224086e-05,0.0007060323524134434,9.411730137845026e-10,0.11331633245492577,0.0003855944439660905,8.382808473743875e-06,1.4990469715103863e-07,0.0004915853342157134,9.97998938240265e-05,9.16671405843141e-05,4.189621607663809e-06,3.771909470701422e-09,1.2756100501615202e-08,2.4467198172023544e-09,2.3311700843828482e-07,6.880874913382078e-08,4.677804914248872e-07,3.9038528405891393e-07,3.007132131831158e-06,0.0011847392755745775,4.988648598703802e-10,1.986663579641636e-13,5.933105905234033e-14,1.0213376405568672e-09,2.433726916299743e-10,8.411891680901501e-07,3.4490607264537764e-09,1.620890231675948e-10,9.770523352503431e-10,1.0720242339464003e-07,6.523758233450736e-05,7.873765984481062e-09,3.525487298258539e-11,7.557793488378528e-05,2.2825346315859604e-08,9.88155973223533e-08,8.705760831100858e-09,2.6449420944943203e-11,1.1299804859214783e-11,4.0654565795783056e-10,6.485068948153905e-08,1.2507335010085348e-07,1.8418393273620381e-06,5.695036533549163e-11,6.092210043505358e-09,3.30593843983234e-11,2.867170101564717e-09,4.009022761886358e-07,0.0006273414255870081,6.419522777511783e-08,2.0989234254090434e-07,4.4163537977169556e-07,1.9990127459232893e-09,3.2721139904454e-09,2.3795380596692377e-15,4.088520946237152e-15,2.663307491081025e-15
121,0.057140624999999994,0.4429947598660675,1805.4360535571057,0.19468397029193132,0.578922785706846,2.3032808095027084e-54,0.0020047900666387984,0.040604729795369096,0.028003839006485856,0.00026547648991684207,4.7186250831063735e-11,8.733879399230872e-06,0.0001688898242381792,0.00013577782706389367,1.3760530792582202e-05,4.7944464923343685e-08,0.0191958870125992,0.0913434594874014,7.160792732683126e-07,5.884356974358748e-11,2.122716623696594e-09,6.770135242388553e-09,2.0641939659110227e-05,1.3227036714125566e-06,1.8797222631876298e-09,3.287720420063982e-06,3.078180374063104e-06,0.11969478492314467,1.677826127133416e-05,1.3723200338853324e-05,1.6004293308575905e-05,0.002280450562891,4.149614552513309e-06,3.321120065266557e-05,0.0006894605138327713,9.36121640917874e-10,0.1137287240113312,0.0003799647371832189,8.95765376716775e-06,1.3141431858977557e-07,0.0004322586570317401,8.65072398480098e-05,8.701804418253629e-05,3.612131644397583e-06,3.4041423844199487e-09,1.1487640332691339e-08,2.21796654955022e-09,2.119180326632522e-07,6.303200075919509e-08,4.041324929162012e-07,3.990327826826818e-07,3.057653929637112e-06,0.0010557370746881484,4.717104178584205e-10,1.6959315918856366e-13,5.1422596150984314e-14,9.505035035312e-10,2.5902592031576917e-10,7.317932461137651e-07,3.274502224227605e-09,1.8590804287261785e-10,1.048392129862484e-09,9.211201287090136e-08,5.327059530997317e-05,7.075052006796366e-09,4.0851118401770605e-11,7.586126645342687e-05,1.8440969281865813e-08,1.0414726886894453e-07,8.72871125349793e-09,2.4252522061771714e-11,9.43132111738648e-12,3.686517622601267e-10,5.339010823495829e-08,1.1675568136167207e-07,1.677826918026169e-06,5.3373435808532567e-11,5.449878846927357e-09,3.161994650681696e-11,2.641605233979305e-09,3.888749449650816e-07,0.0006341280105771967,5.990136577074944e-08,1.8137278355773265e-07,4.176848551686243e-07,1.956717109473731e-09,2.834773665728365e-09,2.5060650513987934e-15,4.250236561793709e-15,2.5134340146626925e-15
122,0.057148437499999996,0.4440221193043826,1809.5051653251028,0.19423351880951958,0.5789008365399012,2.2991659601323758e-54,0.0016659055148293643,0.04015660546336177,0.028007351004433467,0.00030434715793073935,4.740414807166194e-11,9.318636182560905e-06,0.00018338169402551882,0.00013269664083004616,1.3549929391583685e-05,5.018630778181549e-08,0.019077918031042716,0.09196178543273774,7.156336040686224e-07,6.869862315029856e-11,2.3832494839723543e-09,7.271075035055176e-09,1.9243926036524652e-05,1.379534999915536e-06,2.0606418096778996e-09,3.1901367810396937e-06,3.470254126055189e-06,0.11994775423490353,1.4272251668627117e-05,1.1835835439084746e-05,1.4265916449791709e-05,0.002136805242737142,3.876391508202563e-06,2.9221977547463167e-05,0.0006666634856954946,9.309225931400275e-10,0.11411423929546856,0.000373680412780977,9.463877642530398e-06,1.149647614030248e-07,0.0003780665233753288,7.449027633703385e-05,8.23067874099568e-05,3.095305269874195e-06,3.0498186936539768e-09,1.0270954955256054e-08,1.9955736616679433e-09,1.915957326177261e-07,5.738792313685273e-08,3.4621051824230696e-07,4.0355417212929156e-07,3.0769315842070576e-06,0.0009305530449614112,4.467913330092884e-10,1.4340558156436563e-13,4.410041248220416e-14,8.912494926810157e-10,2.746782511027582e-10,6.312949121336041e-07,3.0931783489217897e-09,2.1216017409479656e-10,1.1226137749189978e-09,7.84189109259745e-08,4.3095081823782694e-05,6.3043153734670165e-09,4.709035123215203e-11,7.60915261103436e-05,1.4682855259535388e-08,1.0935790382265845e-07,8.749466707319064e-09,2.2089687428287795e-11,7.817944102389751e-12,3.3251010071803755e-10,4.370506729831894e-08,1.085544950977571e-07,1.519689523571034e-06,4.970153220134066e-11,4.85845451465818e-09,2.994218917454233e-11,2.417161453902669e-09,3.742114025291812e-07,0.0006407410313182259,5.5543566863318147e-08,1.560325523836522e-07,3.9236319433170567e-07,1.9049839002868296e-09,2.4432129678851094e-09,2.6304345819553184e-15,4.4068286285645076e-15,2.3557404202213475e-15
123,0.05715624999999999,0.4449826947304915,1813.336714389571,0.1938142306968907,0.5788752444898995,2.2949905824142737e-54,0.0013717390089739605,0.039721009392663625,0.028005841306979473,0.000346812310892175,4.761359023497154e-11,9.917419731240555e-06,0.00019857050377199888,0.00012959846352941348,1.3314464261071407e-05,5.325994251531866e-08,0.01894648194694652,0.09257929983699559,7.083757561463423e-07,7.959187170655069e-11,2.6499249933834222e-09,7.767432784494754e-09,1.7800054455609336e-05,1.4278104098686216e-06,2.2418776200989575e-09,3.086192241550215e-06,3.899743113262771e-06,0.12018213935817122,1.20416734723294e-05,1.0102129876726926e-05,1.2667477090576253e-05,0.001993410157887727,3.595110270592335e-06,2.5487401325916633e-05,0.0006378297935411258,9.258683956608064e-10,0.11447213848721767,0.00036681043333669587,9.873748272293965e-06,1.0035000089071761e-07,0.00032892472240947065,6.372030283362644e-05,7.756879079927639e-05,2.6351432143664263e-06,2.7118559664978027e-09,9.115150304885487e-09,1.7816748427089104e-09,1.722463019223882e-07,5.192085160226955e-08,2.9389824323144983e-07,4.034729270249643e-07,3.0618215393808493e-06,0.0008110051671995905,4.235346251067163e-10,1.2011710513186688e-13,3.742448602584113e-14,8.426330433736379e-10,2.899802227992911e-10,5.401838565263721e-07,2.9070088823488255e-09,2.4071858674298874e-10,1.1993167794616505e-09,6.61246981810126e-08,3.453759220106126e-05,5.5728007376356895e-09,5.395865800959655e-11,7.626969881379783e-05,1.1529320605127216e-08,1.1439160552014994e-07,8.767748670362344e-09,1.998271499608968e-11,6.431871530519223e-12,2.982655924202506e-10,3.5576017110225565e-08,1.0051671306604001e-07,1.3682861028473344e-06,4.595182130888747e-11,4.31587569898685e-09,2.8067334790789324e-11,2.1962694521425865e-09,3.56969261905853e-07,0.0006471512044229661,5.117731931403211e-08,1.3361523657339202e-07,3.664782330738585e-07,1.8446113503559827e-09,2.0945372021325477e-09,2.7488228177240928e-15,4.5525439389145965e-15,2.191184390847964e-15
124,0.057164062499999994,0.4458773260276886,1816.9325852194859,0.19342535180672832,0.5788463286957125,2.2907519977906566e-54,0.0011191887282570165,0.03929815024617593,0.027999603294650188,0.00039258594844202114,4.781406345897019e-11,1.0526113234940859e-05,0.0002143971232140486,0.00012649864827576503,1.3057796642634593e-05,5.7208725076402056e-08,0.018801932629386533,0.09319560405673653,6.939742990065577e-07,9.142505649923108e-11,2.916748534015855e-09,8.245596843664675e-09,1.6329612537328008e-05,1.466023360235629e-06,2.418465438250608e-09,2.9764610851175233e-06,4.363868576653527e-06,0.12039834343108595,1.0076947263301937e-05,8.533689180121713e-06,1.1204484382466627e-05,0.0018512823081992115,3.3100632612767273e-06,2.2037367270471975e-05,0.000603451327716435,9.212697391191268e-10,0.11480183645525259,0.0003594288382191929,1.0162488335360678e-05,8.738208538141406e-08,0.0002846836945281829,5.415216046171567e-05,7.284028039814568e-05,2.227838556915686e-06,2.39287801583219e-09,8.028273166512442e-09,1.5782005331407263e-09,1.5395353413725545e-07,4.667220977042379e-08,2.47067742562841e-07,3.9853069002460813e-07,3.0108289907278024e-06,0.0006986933499261108,4.0134133179725266e-10,9.967137926094384e-14,3.1429756588186206e-14,8.036359830952125e-10,3.045601868620669e-10,4.5865255405947203e-07,2.718047506094241e-09,2.7137202166434614e-10,1.2780463855495644e-09,5.521105375645295e-08,2.7421655684383654e-05,4.8902155750057455e-09,6.142166499488423e-11,7.639772396835444e-05,8.938684398300475e-09,1.1920738554585415e-07,8.783323420829555e-09,1.7952268472401372e-11,5.248349898749943e-12,2.66060097630631e-10,2.8799849138922365e-08,9.268922330644213e-08,1.2244023599773374e-06,4.215375395925201e-11,3.819976994302992e-09,2.604216679453516e-11,1.9812634971380578e-09,3.373416686701859e-07,0.0006533284884722063,4.6856037886423455e-08,1.1387728804914802e-07,3.4069323755972234e-07,1.7766032604771307e-09,1.7858547855974183e-09,2.857183684044012e-15,4.681439422013326e-15,2.0213498415370525e-15
