,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
94,0.057749999999999996,0.22205032806463912,1596.4515729590678,0.2237871041183883,0.6084717734965374,4.967159924772138e-38,0.010753590393773878,0.06928988321556409,0.03322174223402118,1.6091036139592792e-05,1.0645064907252675e-12,6.431072007800947e-07,1.835899280833402e-05,6.508882244388867e-05,1.419493248122658e-05,7.787517016143254e-08,0.010228476954010591,0.06471808441142947,7.398228273442711e-08,2.0119940203590228e-14,3.471474335131285e-12,1.3214786229025072e-10,1.3452917489497751e-05,2.2860690479746768e-08,1.2126748066511596e-11,4.375121022745727e-07,1.903006653914134e-07,0.0794444988311941,1.5529659701866217e-05,7.995248772080939e-06,5.928923330067648e-05,0.0015251520122001544,2.891489608967331e-06,1.1721829822144959e-05,0.00030021703053695483,4.4429599208072933e-10,0.11854478001171641,4.089864242619067e-05,5.536187721716641e-07,6.353413997129094e-07,0.001007353593705439,0.00019239223657746223,2.061531194023758e-05,1.6585202302915083e-05,2.405166171745003e-09,9.206802626304376e-09,1.1681476046473929e-09,1.957920643524573e-07,4.623708310819609e-08,1.482744294011824e-06,1.9510986001554607e-08,1.9595176305575183e-07,0.0011690270701887149,4.6329758730508404e-10,3.144771341825922e-13,3.853192095110853e-14,9.3790574589739e-10,1.229313409867682e-11,8.151900919672214e-07,1.3339089976974078e-09,1.8250232452656347e-11,6.69139442488042e-11,7.060162499360225e-07,0.0006370851257866048,8.36431928256349e-09,1.923859381569002e-12,5.687619575263185e-05,3.999250696942435e-08,1.4492304942921586e-08,7.498860887770006e-09,2.196122117777674e-11,2.1470163038336137e-10,1.8076638972721037e-09,2.936438116384596e-07,1.2042364953493002e-07,2.0837254631059077e-06,1.8415281395440858e-10,2.4728073242632973e-08,3.654245083925679e-12,2.8668234911274065e-09,2.1822002394525937e-07,0.00012711392949391572,2.1953458497836235e-08,2.569635602187519e-07,2.9405820094156557e-08,8.655072729256392e-11,3.0920005800132876e-09,1.6740955812443673e-16,5.633713245624998e-16,5.4637843768802395e-15
95,0.057765624999999994,0.2230084991099986,1602.9068174729769,0.22282558789270104,0.608503288327701,4.964974499264013e-38,0.009687760707221934,0.06870649067012857,0.033314619121058056,1.7963030938020982e-05,1.0713777964829362e-12,6.800432002460072e-07,2.0049266196092273e-05,6.389097509244938e-05,1.427415019039413e-05,7.315650565409254e-08,0.010221673317310439,0.06533342688774098,7.5819606822846e-08,2.3543482233257783e-14,4.156276323303386e-12,1.3670004404930591e-10,1.3077804211629221e-05,2.5297343566220904e-08,1.275643532395982e-11,4.374606797378854e-07,1.9659276871624947e-07,0.07984521972850198,1.446630869521282e-05,7.823669719115908e-06,5.333406689201077e-05,0.0014914547400845845,2.85832196041771e-06,1.1533853160780422e-05,0.000308546022663029,4.4462018004676257e-10,0.119268737636606,4.155076811480978e-05,5.983403281018098e-07,5.711662175022286e-07,0.0009372477242245212,0.00017721985294872958,2.0163560454366042e-05,1.49409743280273e-05,2.227564670992729e-09,8.49394755351882e-09,1.0930008092504058e-09,1.8300606105032215e-07,4.394402577473198e-08,1.3501556156372117e-06,2.0687119027362946e-08,2.0571518778145563e-07,0.001141523697683305,4.4752946384215347e-10,2.9804719967344953e-13,3.774748973378574e-14,8.738279765039284e-10,1.2605185801792145e-11,7.880477798901115e-07,1.340330280806595e-09,2.020413622560383e-11,7.076403238700048e-11,6.511392859836194e-07,0.0005708124603350913,8.218120722408405e-09,2.1611063231743645e-12,5.80343866676828e-05,3.735525895449202e-08,1.514618878895947e-08,7.524406091287954e-09,2.1209110049025935e-11,1.853532778844914e-10,1.6867878236593769e-09,2.5264229728483763e-07,1.1715059923542839e-07,1.962949074319213e-06,1.715653300689363e-10,2.3136735118674278e-08,3.771047962313767e-12,2.7323441827260615e-09,2.1434323009110558e-07,0.00012917542394012135,2.2255333336672945e-08,2.2718653315765402e-07,3.123210527371969e-08,8.974761079368827e-11,2.761239896062974e-09,1.6771427141771248e-16,5.517735691412489e-16,5.186211132617627e-15
96,0.05778124999999999,0.22394252358716601,1609.208614467478,0.22189622211127033,0.6085326530567932,4.962844931104136e-38,0.008675891277914958,0.06813908636616683,0.033402679808914995,2.0211764996348007e-05,1.0781024051278487e-12,7.207758467185896e-07,2.1971867203985238e-05,6.263480027251739e-05,1.4361015917560413e-05,6.880117059934159e-08,0.010206340751157944,0.06594618667040568,7.770442089071836e-08,2.7554099289135013e-14,5.007307604685377e-12,1.4095018569468847e-10,1.266674815144972e-05,2.809955915890512e-08,1.3384922983804424e-11,4.367881996934642e-07,2.0352880926848786e-07,0.08023225861797627,1.3376297045944285e-05,7.590435056581913e-06,4.791161629927779e-05,0.0014532084885050577,2.822470063911091e-06,1.1240461930586483e-05,0.0003177162974155363,4.446498065902488e-10,0.1199591206226712,4.206844153969294e-05,6.515960255775251e-07,5.107523046109382e-07,0.0008666944833828373,0.00016221754297136336,1.9649096748153964e-05,1.3410406743246118e-05,2.058039788847362e-09,7.81800215911548e-09,1.019786778079983e-09,1.7047690483292084e-07,4.1622794050316565e-08,1.2253651489820853e-06,2.1945896248576493e-08,2.1614166786133064e-07,0.0011091773297811204,4.2953441179127586e-10,2.803558558915231e-13,3.665986467584506e-14,8.109645205768225e-10,1.2916380630412998e-11,7.560606580397264e-07,1.340735929651527e-09,2.254741474920865e-11,7.500659817252627e-11,5.98595735796904e-07,0.0005079525221433413,8.033216120182786e-09,2.446860469794732e-12,5.9172413875432896e-05,3.45867153727391e-08,1.587319380377885e-08,7.548404221992207e-09,2.0390837473094056e-11,1.5974346310418459e-10,1.5750132896508978e-09,2.1597942857869267e-07,1.135710432024448e-07,1.843346992130015e-06,1.604367300824412e-10,2.159454090036409e-08,3.877806875650278e-12,2.6002003342646204e-09,2.1099050499675747e-07,0.00013125185023535606,2.2456981748307288e-08,2.000560808288676e-07,3.29230821925083e-08,9.254920673579101e-11,2.4547801041927723e-09,1.676302729749271e-16,5.395002293772809e-16,4.9374598513599674e-15
97,0.057796875,0.2248515313069775,1615.3524832466353,0.22099916198896863,0.6085595403067079,4.960770693764736e-38,0.007718262718563737,0.06758757770163511,0.03348586354765665,2.2965276520049332e-05,1.0846766282071592e-12,7.66424691205672e-07,2.4172539638412177e-05,6.132152970784319e-05,1.4455704023804325e-05,6.480728190325514e-08,0.010181897441773545,0.06655654373906222,7.969879227717817e-08,3.231071222679275e-14,6.078505442276871e-12,1.4489970916188482e-10,1.2218822302063754e-05,3.136016859157944e-08,1.4028599614887191e-11,4.354311225979393e-07,2.1162038225783868e-07,0.0806051452914695,1.2270115778122306e-05,7.295972499440481e-06,4.2976484379429405e-05,0.0014104884445643353,2.7836080611953294e-06,1.0843690118289252e-05,0.0003278555294853483,4.4445388154316625e-10,0.1206159809003846,4.244198171767309e-05,7.161124608587712e-07,4.543469935693617e-07,0.0007962046464789664,0.00014748342598257645,1.9071960155833226e-05,1.1994124828653133e-05,1.897625878144204e-09,7.182324363728239e-09,9.491968347188765e-10,1.5833995753651012e-07,3.930924040614244e-08,1.1089487707002593e-06,2.3324482659775985e-08,2.2758390742726644e-07,0.001071894584205074,4.0953637651734304e-10,2.615437777457669e-13,3.5270542623112824e-14,7.49908596521906e-10,1.3234728303634342e-11,7.194298213222085e-07,1.3348301659736975e-09,2.5412925027643847e-11,7.976066431063328e-11,5.482457071522536e-07,0.0004486714449779959,7.808612609312262e-09,2.7976182799904087e-12,6.028832101458458e-05,3.171377026352424e-08,1.669713998277377e-08,7.570924918095092e-09,1.9513486736705857e-11,1.3750098991863472e-10,1.471372947927424e-09,1.8339185264232086e-07,1.0969509836911577e-07,1.7263892071468664e-06,1.5076156731719669e-10,2.010229464370401e-08,3.9731337431949586e-12,2.4703962829666188e-09,2.0837306017049705e-07,0.00013334130259655405,2.2549161212316495e-08,1.7540036322428478e-07,3.4392865794941555e-08,9.488522071126484e-11,2.1716675073788682e-09,1.672037625031333e-16,5.267558596163588e-16,4.720076617242117e-15
98,0.057812499999999996,0.22573449080229735,1621.3328746567154,0.2201347248851821,0.6085836068111248,4.958748349792708e-38,0.00681526214018952,0.06705184409398908,0.033564069157839924,2.640131459768367e-05,1.0910970740403578e-12,8.183178429103727e-07,2.6703529513479726e-05,5.9952550100696594e-05,1.4557078407038445e-05,6.117648076979165e-08,0.010147715568290945,0.06716471180037127,8.186963879283745e-08,3.803734018617393e-14,7.442403046102619e-12,1.485510853410783e-10,1.1733278533218938e-05,3.519024531949312e-08,1.4713341226824588e-11,4.333167283213886e-07,2.215999406801213e-07,0.08096336606047358,1.115877295305515e-05,6.9420595715170695e-06,3.84851105974093e-05,0.0013633823928728324,2.7410055655575466e-06,1.0348102529208222e-05,0.00033903798258561366,4.4407826333285574e-10,0.12123942714732193,4.266263995373638e-05,7.953781436990099e-07,4.021199061142005e-07,0.0007263164653691673,0.00013311281854637368,1.8432800428530947e-05,1.069133041391696e-05,1.7468477152367737e-09,6.588300786559343e-09,8.816840907871822e-10,1.466998122922045e-07,3.703272415013697e-08,1.0013001216071773e-06,2.4868195794677322e-08,2.404634600271091e-07,0.0010295470808244654,3.878326548881659e-10,2.417788791203735e-13,3.358766175866758e-14,6.912439973359197e-10,1.3569480134912704e-11,6.7845782758542e-07,1.3223425410183947e-09,2.89842227694133e-11,8.516906256790039e-11,4.999334881821958e-07,0.0003931021297439042,7.543099923621213e-09,3.2363837101388664e-12,6.137984681908794e-05,2.8763720593524813e-08,1.7645881997395354e-08,7.592060845489528e-09,1.8583968753522837e-11,1.1827582180581248e-10,1.374814179022715e-09,1.546079243319271e-07,1.0553346504669702e-07,1.613248574789445e-06,1.425200490348637e-10,1.866004497283786e-08,4.054832099105738e-12,2.342598127703359e-09,2.0669346768231078e-07,0.0001354414333182158,2.2521896931373372e-08,1.5305532774841106e-07,3.553324311169204e-08,9.668548723943597e-11,1.9109521520169233e-09,1.6647754370124928e-16,5.137176997160189e-16,4.536041447492827e-15
99,0.057828124999999994,0.22659015374075378,1627.1427899620805,0.21930343949809528,0.6086044970634321,4.956775249084794e-38,0.005967455309395292,0.06653174877896077,0.03363714269371127,3.0763462060429384e-05,1.0973603253777078e-12,8.779757825258333e-07,2.9622973001456023e-05,5.852944829803989e-05,1.4662335293577199e-05,5.791787736424171e-08,0.010103117321085707,0.06777092857243422,8.428147121818018e-08,4.504926749592449e-14,9.194562871490185e-12,1.5190682193560234e-10,1.1209601973418992e-05,3.971478151062806e-08,1.547681994509011e-11,4.3036138470041884e-07,2.34491139245162e-07,0.08130634291297636,1.0053662599050592e-05,6.532075444936544e-06,3.4396005739792905e-05,0.0013119919955746225,2.693447153072688e-06,9.760980720244626e-06,0.000351240218960191,4.435386739049518e-10,0.12182960875688062,4.272272099927063e-05,8.937455451211899e-07,3.541627708406465e-07,0.0006575888972801979,0.0001191978521578142,1.773293652387594e-05,9.499769628313725e-06,1.6056962755951823e-09,6.035298462657242e-09,8.174377365603884e-10,1.356250394538966e-07,3.481415182756257e-08,9.026021795549604e-07,2.662675381504708e-08,2.5523329275544674e-07,0.0009819764513717352,3.6480510521684417e-10,2.2126054619718382e-13,3.162724903111741e-14,6.355487517106736e-10,1.3930799791120084e-11,6.335653452850215e-07,1.303031568451689e-09,3.3511384730002756e-11,9.13975068792794e-11,4.534948668563371e-07,0.00034134907486727125,7.235280856116662e-09,3.794862231708497e-12,6.244431942477197e-05,2.576509853987266e-08,1.8750577719998282e-08,7.611928045905922e-09,1.7608706592993313e-11,1.0173611440139931e-10,1.2841967014945677e-09,1.2935203029766666e-07,1.0109753566721901e-07,1.504729202547811e-06,1.356645819956297e-10,1.7267341998691925e-08,4.1196516020367095e-12,2.2161539829179574e-09,2.061181381813374e-07,0.00013754931786867658,2.236479970939563e-08,1.3286567979282095e-07,3.621915414743783e-08,9.788144056981061e-11,1.671702466131978e-09,1.6549038823111767e-16,5.005371131964924e-16,4.3862860829403635e-15
100,0.05784375,0.22741699502739826,1632.773361081495,0.21850609762532852,0.6086218506006887,4.95484390100146e-38,0.005175649202062257,0.06602715230035874,0.03370486637525314,3.637861827462855e-05,1.103462522165652e-12,9.470685488912272e-07,3.299369351414445e-05,5.705410227995191e-05,1.4766709253153252e-05,5.505386422385643e-08,0.010047374193426804,0.06837544200380444,8.698426669985186e-08,5.3787779231713823e-14,1.1457169083478884e-11,1.5497104550542443e-10,1.064760034793455e-05,4.506234371576016e-08,1.6370626390007474e-11,4.2646922563843226e-07,2.516859066511854e-07,0.08163341137308873,8.96642868395645e-06,6.071261927941915e-06,3.06700268201092e-05,0.001256437080378943,2.6391833502741113e-06,9.09249980410889e-06,0.0003642832749387453,4.42816627776341e-10,0.12238669770464736,4.261575185633184e-05,1.016431654700652e-06,3.1048873841028243e-07,0.0005905922449048474,0.00010582719373867074,1.6974441922930355e-05,8.415705729585895e-06,1.4736439632099099e-09,5.5207621808818466e-09,7.563776556965846e-10,1.251458509398347e-07,3.266462897572811e-08,8.127891530030667e-07,2.8646335318624997e-08,2.723026162076925e-07,0.0009290185890275578,3.409285430493939e-10,2.002235652474016e-13,2.9414519056033805e-14,5.833976615035348e-10,1.4329265178513631e-11,5.853077748677776e-07,1.276692167392728e-09,3.93277505751382e-11,9.8630981951345e-11,4.0877045283396024e-07,0.00029349332454768677,6.883743812337122e-09,4.515907725082726e-12,6.347853942856505e-05,2.2749207711307757e-08,2.0043991605490743e-08,7.630662358848157e-09,1.659343748797659e-11,8.75644539864934e-11,1.1983045703998568e-09,1.0734830826541426e-07,9.63997344248291e-08,1.4012188756919749e-06,1.3010206431956466e-10,1.5923530851653423e-08,4.163154447231375e-12,2.090160235468182e-09,2.0673676121619334e-07,0.00013966127881216917,2.206770351913685e-08,1.1468533445210254e-07,3.6323988796045916e-08,9.84080130935089e-11,1.453014846154329e-09,1.6427928259038037e-16,4.87349391044941e-16,4.270035495253005e-15
101,0.057859375,0.22821315702041528,1638.213444797758,0.21774380064408846,0.608635313881687,4.952946501085957e-38,0.004440927056053436,0.06553792716935303,0.03376695205911048,4.3672565941056346e-05,1.1093988515202407e-12,1.0273383438319991e-06,3.688135949066118e-05,5.552882932471315e-05,1.4863327409106464e-05,5.262817245900448e-08,0.00997971208144155,0.06897849143522444,8.999528541258722e-08,6.486407974986743e-14,1.4379985099714079e-11,1.5775400179595183e-10,1.0047553578336693e-05,5.134678695444454e-08,1.7461424223775848e-11,4.215318370595815e-07,2.750137441737199e-07,0.0819438003472676,7.908810489718023e-06,5.566953762973358e-06,2.7270713782830484e-05,0.001196864093365936,2.575945323380058e-06,8.355856219091374e-06,0.00037776506700357853,4.4186064875309126e-10,0.12291086888515708,4.233672917337826e-05,1.1692919527125616e-06,2.710312137918554e-07,0.0005258957941208502,9.308570896463425e-05,1.6160272268205263e-05,7.433919815654543e-06,1.3497102388280785e-09,5.04049452356761e-09,6.981762965361087e-10,1.1526774626476101e-07,3.058489231116426e-08,7.315027840030691e-07,3.095634782916121e-08,2.9191520841811957e-07,0.0008705559289339158,3.167709625386109e-10,1.789405523148549e-13,2.6985030532764633e-14,5.353610645798709e-10,1.477513658585079e-11,5.343883989463964e-07,1.2431691473258129e-09,4.686413887749097e-11,1.070665403622467e-10,3.656262613456173e-07,0.0002495964838246379,6.487445878307432e-09,5.455825345906462e-12,6.447866623933237e-05,1.975222392994301e-08,2.1557451673494846e-08,7.648408772635927e-09,1.5543209671539187e-11,7.545396380149273e-11,1.1158801968582273e-09,8.832372059356258e-08,9.14541685985249e-08,1.3026728676932412e-06,1.256740567139248e-10,1.4628055434016737e-08,4.17977567524196e-12,1.9635763423597202e-09,2.0851010249613113e-07,0.00014177266423574935,2.1621642623949253e-08,9.837743217187494e-08,3.574572447214158e-08,9.820619775461654e-11,1.254018757944719e-09,1.6288433449470075e-16,4.742900676926029e-16,4.184034861258419e-15
102,0.057874999999999996,0.2289764130915859,1643.4493302632595,0.21701798691901486,0.6086445570968596,4.951068596767101e-38,0.0037646314023794185,0.06506397279667703,0.03382304398194556,5.3177898105403085e-05,1.1151629617695193e-12,1.120481957884095e-06,4.135201239721487e-05,5.395659776352907e-05,1.4943315387737325e-05,5.071621012349486e-08,0.009899325440226618,0.06958028274714993,9.327500528408459e-08,7.910985335509796e-14,1.813602244327717e-11,1.6027827725841417e-10,9.410455981968814e-06,5.8640228783968705e-08,1.8829812884927102e-11,4.1542974340546226e-07,3.067767165716285e-07,0.08223661961867654,6.892446753365033e-06,5.028712495270964e-06,2.416471083623094e-05,0.001133459972622382,2.501062432021875e-06,7.567274063654775e-06,0.00039099403094374597,4.40595170287677e-10,0.12340228020242958,4.188247326900816e-05,1.3581851771863012e-06,2.356434808969785e-07,0.0004640523094327597,8.105384038754224e-05,1.5294451714764416e-05,6.547780793641864e-06,1.232585453058619e-09,4.589143343286255e-09,6.423134149983796e-10,1.0591775174546038e-07,2.856629300841059e-08,6.580564735161979e-07,3.3551108322005956e-08,3.1398475825663326e-07,0.0008066041430818091,2.929775665443924e-10,1.5772116900314791e-13,2.4385377436692464e-14,4.919965066450361e-10,1.5277323441317343e-11,4.816627081992697e-07,1.2023793826450468e-09,5.665473166192956e-11,1.169017888438171e-10,3.239813793362318e-07,0.00020970246118062313,6.046358465571343e-09,6.6858059520051705e-12,6.544013587882422e-05,1.6817358402049412e-08,2.3316212749690577e-08,7.665300229169999e-09,1.4462645363025952e-11,6.510560433307176e-11,1.0356874058630096e-09,7.201047119812448e-08,8.627767586212735e-08,1.208640701562011e-06,1.221397985335492e-10,1.3380738671098622e-08,4.163151406388952e-12,1.8353828222551724e-09,2.1121401283975883e-07,0.00014387758283488375,2.1020126654284174e-08,8.38139855841443e-08,3.443918332041132e-08,9.722657790114832e-11,1.0738775712161153e-09,1.613546340498488e-16,4.615119626810628e-16,4.121830989543017e-15
103,0.057890624999999994,0.22970417361539283,1648.4647147894075,0.21633041968320751,0.6086492950132197,4.949195188763754e-38,0.0031482672491824127,0.06460522934792352,0.03387273642370191,6.552614913366037e-05,1.1207463420800305e-12,1.2279927675223172e-06,4.646902531537028e-05,5.234129824364826e-05,1.499625743549414e-05,4.943693667539784e-08,0.00980540417121372,0.07018095685641618,9.670059037961764e-08,9.762424847900877e-14,2.290860652407383e-11,1.6258341190787335e-10,8.738380326585927e-06,6.693896309127205e-08,2.056507281275508e-11,4.080365780851542e-07,3.497110428501218e-07,0.08251086336938221,5.928609351731297e-06,4.4682711614651845e-06,2.132228830450536e-05,0.00106647251011812,2.4117188174698705e-06,6.745765117093626e-06,0.0004029447919439719,4.3893855434414257e-10,0.12386105481733065,4.125210356432393e-05,1.5877268296071931e-06,2.0410289377320666e-07,0.00040557937304710014,6.980642268863052e-05,1.438232589984696e-05,5.749441303323574e-06,1.1208127817343719e-09,4.1608922979559296e-09,5.881653598005906e-10,9.70440478714404e-08,2.6592742331065967e-08,5.914332123146606e-07,3.6369458736620925e-08,3.379161299108376e-07,0.000737431645854746,2.70229040929131e-10,1.3690597594159025e-13,2.1672956449039606e-14,4.538298018975271e-10,1.5842030991578645e-11,4.281267757766784e-07,1.1543452003443346e-09,6.932660436009843e-11,1.283188353334331e-10,2.838397533642019e-07,0.00017383552785736893,5.562368872583889e-09,8.291422297518951e-12,6.635765508677713e-05,1.3996110469334647e-08,2.533339866729098e-08,7.681424252537184e-09,1.3356502415261146e-11,5.622874178993505e-11,9.56606575496034e-10,5.81478024608718e-08,8.089133020572551e-08,1.1183659376115304e-06,1.1917030093546544e-10,1.2182002327123712e-08,4.10675370101557e-12,1.704767618995279e-09,2.1439676320693462e-07,0.00014596860920518216,2.0260595363329123e-08,7.087520439935149e-08,3.24423068522975e-08,9.543411238979927e-11,9.117849147353707e-10,1.5975164109058806e-16,4.491932200401643e-16,4.0734095099824314e-15
104,0.05790624999999999,0.23039356337377245,1653.241146605974,0.21568311036320645,0.6086493093376235,4.947266744710117e-38,0.00259330239840442,0.06416168872930632,0.03391561131687684,8.141483564811477e-05,1.1261377446183702e-12,1.3509720853293714e-06,5.228956886285063e-05,5.0688053571546525e-05,1.501107441463176e-05,4.896412378806677e-08,0.00969717663342105,0.07078055173498964,1.0004730691610321e-07,1.2178336280174554e-13,2.8865693685431277e-11,1.6472342802032364e-10,8.034968827116998e-06,7.612787551228431e-08,2.2753666312820898e-11,3.992266831941525e-07,4.0682637387763055e-07,0.08276544021550748,5.0278385536826865e-06,3.8991765256288145e-06,1.8717948470901445e-05,0.000996237572816268,2.3053639808769296e-06,5.912532324612846e-06,0.00041226619161029626,4.3682900889103087e-10,0.12428726947881794,4.044762371839232e-05,1.8593417116797466e-06,1.7612916791117489e-07,0.0003509385036530756,5.941065840601049e-05,1.3430864388742827e-05,5.030214446457945e-06,1.013016547969186e-09,3.750317628680277e-09,5.351276992036192e-10,8.856873864491152e-08,2.4644604599488647e-08,5.303710837601591e-07,3.928012913611901e-08,3.6248452428227627e-07,0.0006636955274060651,2.4916729721641523e-10,1.1685280810395826e-13,1.8914246738032998e-14,4.2132404534292564e-10,1.6471226681616728e-11,3.7488207143314314e-07,1.0992400679467112e-09,8.556411498208973e-11,1.4146444443482179e-10,2.4531980287250365e-07,0.00014199366426748708,5.0403195140091855e-09,1.0368909768972119e-11,6.722532991563476e-05,1.1347243397646506e-08,2.7603578757534855e-08,7.696784790076005e-09,1.2230508997017598e-11,4.854897716156607e-11,8.777565535066616e-10,4.648327643880777e-08,7.532238719454689e-08,1.0309260578755664e-06,1.1636292122601918e-10,1.1032992799361307e-08,4.004816225158912e-12,1.5713173585396516e-09,2.1737448975225695e-07,0.0001480364893563156,1.9345857389321976e-08,5.9448526517791445e-08,2.9879477389103625e-08,9.281428243970222e-11,7.669559865344794e-10,1.5814532451211206e-16,4.375246595299419e-16,4.025559175012696e-15
105,0.057914062499999995,0.23072274567213977,1655.5323421809928,0.21537538670385128,0.6086474940919882,4.946338764503351e-38,0.002339116468273499,0.06394550092653661,0.033934364105992966,9.095560930945825e-05,1.128757729306734e-12,1.4185023779854933e-06,5.548350591507033e-05,4.984913019979232e-05,1.5000243015310668e-05,4.911857469285248e-08,0.00963740485297623,0.07108009508640593,1.0157837369187699e-07,1.3652741218572268e-13,3.232886802162927e-11,1.6575392532026493e-10,7.673443445258057e-06,8.09643728406024e-08,2.4038223762824552e-11,3.9424441303059127e-07,4.418086786479223e-07,0.08288501169571623,4.604345019117739e-06,3.6166722569409462e-06,1.7496581277195912e-05,0.0009600499194827928,2.245109904266649e-06,5.49963248543162e-06,0.00041534844653716625,4.3561222721297836e-10,0.12448829767644315,3.998183868150808e-05,2.009499579492462e-06,1.6336918664415063e-07,0.00032518354428613596,5.45504534449025e-05,1.2943403673603102e-05,4.69670861879584e-06,9.60303434126911e-10,3.550416407127359e-09,5.088842490670839e-10,8.44568159587778e-08,2.3673683355759812e-08,5.015197081573652e-07,4.069656653104149e-08,3.743521061251307e-07,0.0006255272950638574,2.394544619516747e-10,1.0724484744516728e-13,1.7543427433166737e-14,4.0735839783803736e-10,1.6808890914996873e-11,3.487856961491792e-07,1.069149855761125e-09,9.528429788721151e-11,1.487224522789609e-10,2.2676587327893684e-07,0.00012755907063713903,4.7680856431258934e-09,1.1621908204826123e-11,6.76380383890531e-05,1.0108376252602775e-08,2.8828866849323854e-08,7.704157165170695e-09,1.1662557395515576e-11,4.508130030403431e-11,8.382071443671015e-10,4.138131147459922e-08,7.24809888604982e-08,9.879140124337115e-07,1.1485012763317309e-10,1.0477509537274357e-08,3.935735962201296e-12,1.5035446763727492e-09,2.1845689883923027e-07,0.00014905813173102998,1.8833448371517896e-08,5.425928950700836e-08,2.844704375926378e-08,9.119813357011296e-11,7.006860918190465e-10,1.573666725182894e-16,4.320018685381712e-16,3.995982585545302e-15
106,0.057921875,0.23104119273483886,1657.7563214379043,0.21507853135231117,0.6086444546575236,4.945340803620807e-38,0.0021007143450595296,0.06373315336780154,0.03395127672488726,0.00010164111215860979,1.1313238203505045e-12,1.4900169301418561e-06,5.887006521017976e-05,4.9003398782274805e-05,1.4976109263744654e-05,4.957110660823627e-08,0.009573809991942366,0.07137930517535504,1.0294861357899087e-07,1.5330602249820679e-13,3.6123365350417364e-11,1.6675944690695707e-10,7.306463080692116e-06,8.590929729142117e-08,2.5456163448577106e-11,3.888664654491426e-07,4.814340787754266e-07,0.08299923874172647,4.200051470456975e-06,3.337680748646395e-06,1.6327612674277192e-05,0.000923233935667226,2.1800403759600707e-06,5.092234404847929e-06,0.00041715644691700494,4.342837254771011e-10,0.12468114803741066,3.9474842124814017e-05,2.167712212803491e-06,1.5137431562481623e-07,0.00030052708588191066,4.992428938171722e-05,1.244961529172224e-05,4.379687898276173e-06,9.082250895481336e-10,3.35351401904334e-09,4.827660307947366e-10,8.041682211375496e-08,2.2702184513269428e-08,4.735303055617066e-07,4.204709474643245e-08,3.855721465569731e-07,0.0005867050845961178,2.303311573795052e-10,9.79621455300445e-14,1.618898270974509e-14,3.9493654360906354e-10,1.716016475255574e-11,3.232018140170309e-07,1.0374556530791404e-09,1.061455074633739e-10,1.564389099867778e-10,2.0872246146211445e-07,0.00011411671586607248,4.489994920117918e-09,1.3029944270786436e-11,6.803593816056487e-05,8.935526575093277e-09,3.0104215904273735e-08,7.71126942646758e-09,1.10928013184256e-11,4.1820957043626346e-11,7.985609131747927e-10,3.6740539929708915e-08,6.96082292078576e-08,9.452673026814104e-07,1.1320064911827094e-10,9.935284539406648e-09,3.854030044429011e-12,1.4351633077322834e-09,2.191270001590426e-07,0.00015006946239487178,1.8286227231290723e-08,4.9409945913344407e-08,2.694899706554491e-08,8.938252465195633e-11,6.384563308126765e-10,1.5660699656343388e-16,4.2669029475775273e-16,3.960351308085599e-15
