,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
99,0.056921875,0.48546273344384844,1754.108960540157,0.19888296569730057,0.5347269576491688,2.2916282871148634e-45,0.020296377695220757,0.03015938222015732,0.020077945756003367,1.7168212985750278e-05,1.28449519354913e-09,3.94184323176947e-06,1.88779542245103e-05,0.00042765873243266327,8.101967370437321e-06,5.5365909955312056e-08,0.03759838675254231,0.08555259679796216,7.993054361393359e-07,3.8766347816796126e-11,9.739209880033158e-10,1.6119099522836326e-08,5.2041521254512425e-05,1.9786576255271257e-06,3.0415387650115355e-09,3.0643609989535585e-05,9.211538588358491e-07,0.15027283911131822,0.00038450114250266156,0.00010999080453546494,0.00014439598081976163,0.009265599249545323,9.792571187452724e-06,0.00030716144788072347,0.00038525531675443283,9.329164360207978e-10,0.097493910398073,0.0011703590150562559,1.5309164027282288e-06,1.3919823248800963e-06,0.004032820984693726,0.0015633003001117609,0.0009958584264841972,4.833610552627312e-05,3.837388275018466e-08,1.3219924550544973e-07,2.435788244380504e-08,1.4503814971573387e-06,3.56143120203482e-07,3.501081529933394e-06,5.03131564174262e-07,4.147645368780438e-06,0.0034534276628296165,1.025479255931118e-09,1.1314321197547025e-12,2.8326636145091636e-13,8.553771824360722e-09,3.674132739693124e-10,4.020315699920018e-06,7.693760133255952e-09,1.1294296171895644e-11,4.715223028162191e-10,3.0221804826613815e-07,0.0005237094786882475,1.4594129147627079e-08,2.4965916146232257e-12,4.688410021883164e-05,1.9885299000735413e-07,4.3006163505083884e-08,9.685017497453289e-09,7.339187680632938e-11,7.998413641077823e-11,8.761174496434025e-10,3.0555599419935793e-06,3.374844980602529e-07,9.527109258150413e-06,8.192383275576021e-11,2.0716536694558676e-08,5.367911498385325e-11,8.131296816167348e-09,6.104608719339479e-07,0.000772795981697115,1.903312560875939e-07,1.2731538087882163e-05,8.314760909625387e-07,1.5405488397580852e-08,1.9194550395693895e-07,5.112999972509783e-15,1.0150192449176667e-14,3.529056236061579e-15
100,0.05692968749999999,0.48788859316678757,1761.7010377901245,0.19789408798727884,0.5348076998629201,2.3104284655244257e-45,0.018809512049685416,0.029444057544596034,0.020126773362329754,1.8758227662909977e-05,1.2948504420526078e-09,4.238383878995202e-06,2.0264849783444168e-05,0.000425581651731419,8.124077936881338e-06,5.2355661437542145e-08,0.03783863658908292,0.08621020156978408,8.338644787639958e-07,4.7512604026504835e-11,1.1492674350711063e-09,1.7809047261908324e-08,5.210271652640003e-05,2.1481660607710924e-06,3.357978494875978e-09,3.070312083644383e-05,9.575007093894296e-07,0.151046048504388,0.00036779916913246284,0.00010944026168770203,0.00013301549472426803,0.009166848245105143,9.84746213624873e-06,0.00031077906036046366,0.000392315950614529,9.35865829455879e-10,0.09827478885698694,0.0012005462084486325,1.6209214734263558e-06,1.2744711377614897e-06,0.003872474705638662,0.001493351998105964,0.0009943891748219582,4.384803703497663e-05,3.749807700065168e-08,1.286425925287239e-07,2.4031735790869287e-08,1.4095241053806868e-06,3.5011663644254733e-07,3.2329542445963123e-06,5.332918543911546e-07,4.354629777590649e-06,0.003435358019242081,9.747151998301943e-10,1.0771920012339811e-12,2.7786914730813035e-13,7.979836349907368e-09,3.9464507291511035e-10,3.893814674864757e-06,7.695361588269154e-09,1.22484301617054e-11,5.061374163883023e-10,2.7990362686729645e-07,0.00047355328448472087,1.4382960545120723e-08,2.7400258294032496e-12,4.706560352182729e-05,1.9261242979092932e-07,4.5620175596349484e-08,9.73848744154601e-09,7.180503945974737e-11,6.902286028111063e-11,8.198167606139714e-10,2.7249030835706323e-06,3.2710061961179345e-07,9.236075238014755e-06,7.47052434627802e-11,1.8707942956219325e-08,5.6441941499566564e-11,7.909627489430696e-09,5.955330614066183e-07,0.0007846578047041013,1.8950125489077295e-07,1.1578193714981217e-05,9.09810654577393e-07,1.628157905309589e-08,1.7684105712040108e-07,5.386248077026475e-15,1.0441043384413758e-14,3.2636536128479553e-15
101,0.056937499999999995,0.49028773942796866,1769.221983658398,0.19692572431216668,0.5348833927672039,2.328531338840459e-45,0.01738211012715595,0.028738849413996195,0.020173024930847223,2.056592185334178e-05,1.3052033120350325e-09,4.564833821377659e-06,2.1815859535845406e-05,0.0004233181117129858,8.149176942141116e-06,4.951772658812204e-08,0.038073604745402875,0.08686213114692184,8.710661305086418e-07,5.829315784338754e-11,1.3567666006658285e-09,1.96857353514136e-08,5.2138830440540804e-05,2.330480812971944e-06,3.7106754607610263e-09,3.073577647072024e-05,9.972418113234117e-07,0.15180415947446269,0.0003505427574245721,0.00010834578488815865,0.00012253691589420905,0.00905533541098291,9.901436925747367e-06,0.0003132361266605673,0.00039995788433252403,9.38827845836116e-10,0.09904427295782463,0.0012294610547140402,1.7220458716488129e-06,1.1642057820631012e-06,0.003708200916349166,0.0014224077310094464,0.0009916746220496337,3.9705400147037345e-05,3.6627915875446765e-08,1.2514646997973856e-07,2.3688507964398706e-08,1.368445076534209e-06,3.4386225582744837e-07,2.9778299250955607e-06,5.652797529527662e-07,4.5728040914729995e-06,0.0034097932366273635,9.221073512223852e-10,1.0207044913865435e-12,2.711076830294751e-13,7.410710549301255e-09,4.241407321185609e-10,3.752778789273502e-06,7.678808678063237e-09,1.3329162162708861e-11,5.442799453061537e-10,2.588245864413478e-07,0.00042659029046010537,1.4139308972832475e-08,3.017425189903327e-12,4.7213084114299615e-05,1.8585325469784367e-07,4.8481846905089235e-08,9.791020879879869e-09,7.011115164900285e-11,5.94472039180156e-11,7.675318511647082e-10,2.4235379534757565e-06,3.164667667743879e-07,8.944521015780378e-06,6.822717837671645e-11,1.6867552332488753e-08,5.931532184191632e-11,7.697114972598317e-09,5.815401078986682e-07,0.0007966238559802514,1.8814404187416191e-07,1.0521763305917018e-05,9.957657465283225e-07,1.7168397404644698e-08,1.6275606734012874e-07,5.677889237162283e-15,1.0751601530832957e-14,3.021503602594942e-15
102,0.0569453125,0.4926590219634066,1776.6692854191037,0.19597787502290848,0.5349538430429345,2.345937353279096e-45,0.01601478207080398,0.02804376151626413,0.02021664689751212,2.2631471883435146e-05,1.3155488934465689e-09,4.924719210200157e-06,2.355430345540173e-05,0.0004208614252541953,8.176755799884947e-06,4.6843742353281993e-08,0.03830288676674975,0.08750872196126898,9.111877783133834e-07,7.161164273267767e-11,1.6026405197553127e-09,2.1780041894900755e-08,5.214556099073352e-05,2.52625574847227e-06,4.105917809645029e-09,3.073973435370517e-05,1.0414411880056376e-06,0.15254693265651054,0.0003328275473755879,0.00010669982259965425,0.00011288030518567754,0.008931139989965028,9.952871478851311e-06,0.00031447070703742363,0.0004081889335330646,9.41779936641962e-10,0.09980200625359048,0.001256917971721594,1.836163932026181e-06,1.061069784707592e-06,0.0035406096852404123,0.0013507366131442428,0.0009876603490339931,3.588593975503582e-05,3.575996808133839e-08,1.2169754144606355e-07,2.3326589468934406e-08,1.3271911743041015e-06,3.3738169693250083e-07,2.735612893662945e-06,5.993092033763057e-07,4.803638093248258e-06,0.0033763750277044213,8.681476607495172e-10,9.62384736788092e-13,2.630270541535883e-13,6.850977177604564e-09,4.5627860190150896e-10,3.5982862656517376e-06,7.643827423810735e-09,1.455945011872897e-11,5.863876995770466e-10,2.3891413086167514e-07,0.00038278213939663055,1.3863193321305235e-08,3.3351397015370313e-12,4.732609991548039e-05,1.7859735726877686e-07,5.1619018054744785e-08,9.842610594543388e-09,6.831775833686057e-11,5.109388156771582e-11,7.188351487009617e-10,2.1494706847882708e-06,3.056128198592772e-07,8.65288756288999e-06,6.241268050851473e-11,1.518371632176921e-08,6.229718321661859e-11,7.492778001627564e-09,5.684922660548991e-07,0.000808688818072194,1.86253099285969e-07,9.55382312322816e-06,1.0899408771002621e-06,1.8061228068634542e-08,1.496169377873572e-07,5.991853157783518e-15,1.1087881608879265e-14,2.80068016977758e-15
103,0.05695312499999999,0.4950011607846531,1784.039941687179,0.195050589603678,0.5350188664560729,2.3626378145115493e-45,0.014708053642848077,0.027358790014806213,0.020257577891444105,2.5002587729336436e-05,1.3258818552676437e-09,5.3217601179359855e-06,2.5505913925705843e-05,0.00041820487478894905,8.206084036237649e-06,4.4325426392203735e-08,0.03852605114725167,0.08815036168412363,9.544952995816039e-07,8.810150138303334e-11,1.8943307891056408e-09,2.4129295767967274e-08,5.2118069175856054e-05,2.736081583070826e-06,4.5512282281871055e-09,3.071312436303888e-05,1.0913842287041711e-06,0.15327414282440763,0.00031475594243189143,0.00010450341786549364,0.00010397357796337342,0.008794378106993005,9.99985553986785e-06,0.00031443178506501137,0.00041699938650559064,9.446920167609575e-10,0.10054759181024198,0.001282731415180814,1.965370096313759e-06,9.649084530626708e-07,0.0033703632661845565,0.0012786179220453423,0.0009822941565576966,3.236851020092848e-05,3.4889208244792875e-08,1.1827719877234416e-07,2.2943491351831602e-08,1.2857647925026965e-06,3.3066358814439065e-07,2.5061351424481425e-06,6.356020441077754e-07,5.048622114957954e-06,0.00333472843502558,8.133552006676256e-10,9.026822962297235e-13,2.5369527314376926e-13,6.3050507637305866e-09,4.91505949294259e-10,3.4316467981118677e-06,7.590230304243949e-09,1.5966374761765058e-11,6.329267918292935e-10,2.2010880804997745e-07,0.00034207165382192694,1.3554692496704857e-08,3.7007446826520064e-12,4.74041900370058e-05,1.7087030516480036e-07,5.5060279083888956e-08,9.893251393689843e-09,6.643252801263113e-11,4.381726343689335e-11,6.733389541550356e-10,1.900789084248018e-06,2.945690663079669e-07,8.361347342753545e-06,5.719055372209503e-11,1.3645227738857366e-08,6.538014452679577e-11,7.295425964702394e-09,5.56375686383006e-07,0.0008208465002250743,1.8382494554421073e-07,8.666696811544571e-06,1.1928473423146675e-06,1.895474740272475e-08,1.3735693817386782e-07,6.332729438513579e-15,1.1456584187717498e-14,2.599297401494503e-15
104,0.056960937499999996,0.49731272680278593,1791.3303889604933,0.19414397238536982,0.5350782896116542,2.3786352042067878e-45,0.01346236618426762,0.02668392774714502,0.020295748168592746,2.7735752620553683e-05,1.3361963790640424e-09,5.759819886132411e-06,2.769884399238579e-05,0.0004153418299151007,8.236201258007342e-06,4.1954768091582506e-08,0.03874263775737052,0.08878748580520004,1.0012292279239487e-06,1.0856104458261102e-10,2.240728588496867e-09,2.6778170946256674e-08,5.2050900100686075e-05,2.9604527667632566e-06,5.0554962537525535e-09,3.065406383595893e-05,1.1486032554747384e-06,0.15398557557819317,0.0002964360115000199,0.0001017671329060001,9.57516412652546e-05,0.008645205497168889,1.0040191873866976e-05,0.0003130808558510805,0.0004263571400114951,9.47527397678427e-10,0.1012805840480352,0.0013067182284619053,2.1119722326677757e-06,8.755333017044063e-07,0.0031981725731144287,0.0012063401110479007,0.0009755268631735435,2.9133102143107266e-05,3.4009232702584096e-08,1.1486240347807664e-07,2.2535924213580876e-08,1.244127656229222e-06,3.236840648939238e-07,2.289170931308948e-06,6.743770418435084e-07,5.3091832172875155e-06,0.0032844724047316285,7.582693664528486e-10,8.420767862606547e-13,2.4320381195678507e-13,5.77709539243689e-09,5.303414646113474e-10,3.254396933738973e-06,7.517924139410935e-09,1.7581774532159382e-11,6.843863568440496e-10,2.0234908255167943e-07,0.0003043853735716878,1.3213991082428894e-08,4.123252230530233e-12,4.7446873159427004e-05,1.6270254461192647e-07,5.883438619571766e-08,9.942938941248862e-09,6.446310178332302e-11,3.748778193960151e-11,6.306933219513298e-10,1.6756683443913358e-06,2.833662786712936e-07,8.069808332649368e-06,5.2494911463635434e-11,1.2241399561443936e-08,6.855014965946574e-11,7.103653234823334e-09,5.451490287932788e-07,0.0008330897166382922,1.8085953501520085e-07,7.853423159039258e-06,1.3048456371573447e-06,1.9843006330860648e-08,1.259158399716277e-07,6.70575076061157e-15,1.1864996822283846e-14,2.415512289994788e-15
105,0.05696875,0.49959212315554313,1798.5364292016902,0.19325818775318132,0.5351319521124043,2.393922980397317e-45,0.01227807390886972,0.026019168711608788,0.020331079300347506,3.0897531412521334e-05,1.3464860833481927e-09,6.242839541016063e-06,3.0163601350632886e-05,0.0004122658984667812,8.265917493382504e-06,3.9724230807147317e-08,0.038952156656028324,0.08942057324581441,1.0515881464398668e-06,1.3399748029524676e-10,2.652426590136221e-09,2.9779444213767476e-08,5.1937899182119436e-05,3.1997276705145376e-06,5.6290768145450454e-09,3.056067591307205e-05,1.2149013659085104e-06,0.15468102372210557,0.0002779802199668174,9.851174241317383e-05,8.815560719775654e-05,0.008483820603481705,1.0071405114897402e-05,0.0003103934605023945,0.00043620238108057525,9.502440481842143e-10,0.10200048005417621,0.001328700384910672,2.278467915651641e-06,7.927269039126966e-07,0.003024792264217776,0.001134199587072678,0.0009673132352915557,2.616084516669014e-05,3.311256821391818e-08,1.1142681932364286e-07,2.2099940173362396e-08,1.2022076009844254e-06,3.164084343051234e-07,2.0844519837823235e-06,7.158351670854316e-07,5.586576843165123e-06,0.003225235169479569,7.034410554916574e-10,7.810715746063377e-13,2.3166735174065357e-13,5.270938749492385e-09,5.733735598996557e-10,3.0682858682054558e-06,7.426917702353884e-09,1.9442897557808462e-11,7.412715157896019e-10,1.85579881315061e-07,0.00026963605050336415,1.2841440175520325e-08,4.6133389050175394e-12,4.7453648782941624e-05,1.541307782337872e-07,6.296952742878243e-08,9.991668819085263e-09,6.241695488527962e-11,3.1990447321681316e-11,5.905842816098991e-10,1.472374180195755e-06,2.7203574177733225e-07,7.777947681725685e-06,4.8264898151372004e-11,1.0962116507901868e-08,7.17851189367368e-11,6.915848814105628e-09,5.347412480759897e-07,0.0008454101490781445,1.7736070422653672e-07,7.1077133062485495e-06,1.426068814182268e-06,2.0719424017755972e-08,1.1523945437881489e-07,7.116724762332436e-15,1.2320823226758574e-14,2.247533309495853e-15
106,0.056976562499999994,0.501837568133099,1805.653161191031,0.1923934645577578,0.5351797091857878,2.4085060362234033e-45,0.011155438089075907,0.02536451274382585,0.020363484171986548,3.456591030545642e-05,1.3567439395836345e-09,6.774756934900901e-06,3.29328887615458e-05,0.00040897111165756215,8.293823191639252e-06,3.7626962369624225e-08,0.039154087473372345,0.09005014097373483,1.1057084212387972e-06,1.6568273880100715e-10,3.141993119601104e-09,3.319453251620786e-08,5.177212872832188e-05,3.4540813538661294e-06,6.283834723019971e-09,3.043111156131686e-05,1.2923735913383195e-06,0.15536028350690564,0.000259504000781686,9.476862589433903e-05,8.113208013688904e-05,0.00831046810731681,1.0090763015386605e-05,0.0003063606223020784,0.0004464419505499584,9.527963058303736e-10,0.10270671047381501,0.0013485081118953602,2.46749763607566e-06,7.162475107726658e-07,0.002851014328490962,0.0010624991846776486,0.0009576130646658028,2.3433990201506925e-05,3.21910624634654e-08,1.0794219105438116e-07,2.1631132245913205e-08,1.1599077090596777e-06,3.0879369756597266e-07,1.891681938663959e-06,7.60139946362385e-07,5.881746536091853e-06,0.0031566746565468502,6.494220790652996e-10,7.201856379512823e-13,2.1922264512239922e-13,4.78998867622816e-09,6.212536643308446e-10,2.8752515403274907e-06,7.317329965714778e-09,2.1593047494229192e-11,8.040945264049029e-10,1.6975106934132387e-07,0.0002377250230088987,1.243763207097354e-08,5.18358473094614e-12,4.742400182374603e-05,1.4519941230243583e-07,6.749243055275818e-08,1.0039435363074485e-08,6.030127973052635e-11,2.7223443419308274e-11,5.527323469530545e-10,1.289263736045108e-06,2.6060927395571814e-07,7.4852624443285385e-06,4.4444451555020285e-11,9.797862350808282e-09,7.505373356740782e-11,6.730219648198051e-09,5.250498477260065e-07,0.0008577981930385106,1.7333664775923756e-07,6.423900526336375e-06,1.5563331823755644e-06,2.1576795938545235e-08,1.0527909749958458e-07,7.571911630421603e-15,1.2831947642875843e-14,2.0936295483241113e-15
107,0.056984375,0.5040470808645721,1812.67491928492,0.1915500993651106,0.5352214348235861,2.422380101979002e-45,0.010094617775508604,0.02471997025985472,0.02039286735093105,3.883160170650675e-05,1.3669621814742174e-09,7.359410994080462e-06,3.604132983175857e-05,0.00040545214208306666,8.318309986505537e-06,3.565701110934234e-08,0.03934787958516308,0.09067673760522758,1.1636391677310109e-06,2.0522495431737405e-10,3.724270076220086e-09,3.709374317266629e-08,5.154579320276496e-05,3.7234504047467613e-06,7.0331137614531054e-09,3.0263575636912816e-05,1.3834247391011457e-06,0.1560231509731603,0.00024112418225318062,9.057979796425162e-05,7.463251089627922e-05,0.008125442951342309,1.0095312969201908e-05,0.00030099013298045656,0.00045694362470924177,9.551372033599324e-10,0.10339863015203403,0.001365983352018279,2.6817683022937814e-06,6.458331686956135e-07,0.0026776601036346496,0.0009915462651068927,0.000946392406130455,2.093587421104972e-05,3.123635447517098e-08,1.0437995740344551e-07,2.1124888015629336e-08,1.1171172786378089e-06,3.0079176062485897e-07,1.7105492159869682e-06,8.073915067776211e-07,6.195143027886742e-06,0.0030785038308219245,5.967530684017766e-10,6.59943764848144e-13,2.060264300141324e-13,4.337157444643243e-09,6.74684254764434e-10,2.6773870953415053e-06,7.189399677510635e-09,2.4082184065145898e-11,8.733641377459162e-10,1.5481781914452715e-07,0.00020854440168924766,1.2003485921158193e-08,5.848714154860885e-12,4.735741107080486e-05,1.3596191667209385e-07,7.242731490666222e-08,1.0086229907280212e-08,5.8122903191371257e-11,2.30968081954576e-11,5.168912855829726e-10,1.12478460016985e-06,2.4911927016029653e-07,7.191127098033269e-06,4.098206082623196e-11,8.739726050169776e-09,7.831446692796275e-11,6.544825453696748e-09,5.159391408315362e-07,0.0008702427872142492,1.6880040094344867e-07,5.796885239760947e-06,1.695038773987273e-06,2.2407319933412447e-08,9.5991001856571e-08,8.077852380766308e-15,1.3406154517026409e-14,1.95213819707112e-15
108,0.0569921875,0.506218471210859,1819.595224255294,0.19072845809810982,0.5352570254577782,2.435551095458794e-45,0.009095656832105392,0.024085566918049164,0.02041912588617789,4.379921426024669e-05,1.3771322101469731e-09,8.000432295248683e-06,3.952505886690561e-05,0.00040170455132474103,8.337603117221033e-06,3.380954572255998e-08,0.03953295333451808,0.09130093599955819,1.2253104174782576e-06,2.546615115355163e-10,4.416707984625106e-09,4.155628284573421e-08,5.125018474833781e-05,4.007469627346302e-06,7.891631211125636e-09,3.0056357317975502e-05,1.4907877699146907e-06,0.15666941869600592,0.0002229572954239,8.599753338577974e-05,6.861260817346374e-05,0.007929094909998068,1.0081936616467155e-05,0.00029430763135177603,0.00046753067048426746,9.572219363808446e-10,0.10407550878114903,0.0013809834752490857,2.9239412597501556e-06,5.8120381163432e-07,0.002505570713406004,0.0009216503775520791,0.0009336249886682923,1.8650868008904055e-05,3.024039750696187e-08,1.007129950159912e-07,2.057666220752684e-08,1.0737229409744733e-06,2.923528641212842e-07,1.5407366385377288e-06,8.575925570044421e-07,6.526490132029162e-06,0.002990520466899349,5.459504385954988e-10,6.008654761687579e-13,1.9225239379445145e-13,3.91479947156286e-09,7.344033661290052e-10,2.476899053222023e-06,7.043498405145904e-09,2.696742015649628e-11,9.495732636153441e-10,1.407408196293697e-07,0.0001819790103112068,1.1540339991383439e-08,6.625824275759301e-12,4.7253361985835075e-05,1.2648193146860935e-07,7.779469175138525e-08,1.013203737726909e-08,5.5888245567317586e-11,1.9531177957648337e-11,4.828470645104539e-10,9.774722461434792e-07,2.375988485381496e-07,6.894837065477059e-06,3.783044895030854e-11,7.779389649163099e-09,8.15148550955315e-11,6.357621614701195e-09,5.072376754783217e-07,0.0008827312269399335,1.6377030054807936e-07,5.222077375551536e-06,1.8410590541475084e-06,2.32026355971865e-08,8.733568236971246e-08,8.641176612889039e-15,1.4050838593462435e-14,1.8214671740688078e-15
109,0.056999999999999995,0.5083493354863882,1826.4067517051178,0.18992897556869429,0.5352864041725214,2.4480124513432455e-45,0.008158467277173181,0.02346134802997169,0.02044215060524661,4.958814276552759e-05,1.3872444985468495e-09,8.701122021847281e-06,4.3421156267149255e-05,0.00039772506209461166,8.349806273650725e-06,3.2081079578534e-08,0.03970870258871532,0.0919233248695019,1.2904897968284992e-06,3.1658351079913555e-10,5.239786420044021e-09,4.6670306783726054e-08,5.0875663690194284e-05,4.305400727493095e-06,8.875502729614551e-09,2.980786518987666e-05,1.6175748287670152e-06,0.15729887326814468,0.00020511779075322488,8.108357137414155e-05,6.303179716302671e-05,0.007721833760150707,1.0047424977838042e-05,0.0002863574128843334,0.0004779771632271475,9.590145950756526e-10,0.10473652190546501,0.0013933851078533786,3.1964820564284987e-06,5.220506814438897e-07,0.0023355960088862412,0.0008531204455266598,0.0009192938300856575,1.6564307184478364e-05,2.9195939451339388e-08,9.691684582452921e-08,1.998195614383975e-08,1.0296096043286263e-06,2.834274298281866e-07,1.3819194155263154e-06,9.106054537759593e-07,6.874474408474683e-06,0.002892640320976093,4.974938769490783e-10,5.434526769760828e-13,1.7808727934298104e-13,3.52465462427212e-09,8.01169876227325e-10,2.276063920842539e-06,6.880156394807959e-09,3.03132766348048e-11,1.0331852429864855e-09,1.274858398408438e-07,0.00015790804310779208,1.1050046960603556e-08,7.534583774364154e-12,4.711136742590294e-05,1.168344369508308e-07,8.360978761388258e-08,1.0176826622022116e-08,5.3603223191611026e-11,1.6456448318211475e-11,4.504164159877209e-10,8.459461981708321e-07,2.2608243942679134e-07,6.59558175747502e-06,3.4945977561312e-11,6.909100543308473e-09,8.458860484298507e-11,6.166505504911957e-09,4.987323377210489e-07,0.0008952489635877299,1.5827038925790283e-07,4.6953375772433e-06,1.992597646392665e-06,2.3953807794139964e-08,7.927724585810132e-08,9.268419417659825e-15,1.477243478425798e-14,1.7000838224027523e-15
110,0.05701562499999999,0.5124810377139515,1839.6798611662225,0.1883977387653826,0.5353263746486212,2.4717304943712157e-45,0.006471132084254786,0.022245650136742054,0.02047810860412174,6.400639500545662e-05,1.4072310597072445e-09,1.0287043324011633e-05,5.254554095053569e-05,0.00038908083667296077,8.34709483361236e-06,2.8980029214453183e-08,0.040029841006810826,0.09316247141742294,1.4297528920535554e-06,4.875052901720355e-10,7.346274122790266e-09,5.912030940838639e-08,4.9860196862585756e-05,4.938326373015882e-06,1.127383352562196e-08,2.918389416302189e-05,1.9401268990620745e-06,0.15850471660373192,0.00017080630954960287,7.048844319223484e-05,5.308974382728306e-05,0.007276750565922992,9.905688182703585e-06,0.00026687917227882963,0.0004975845182348224,9.616572065424036e-10,0.1060062902983631,0.0014100720319688528,3.837782612348664e-06,4.189958411560672e-07,0.002005031967604225,0.0007212738516652269,0.0008859809375279186,1.2950096968011635e-05,2.6922422811171422e-08,8.881080827979026e-08,1.8631674353786392e-08,9.385311230819097e-07,2.638548615713117e-07,1.0964447018853752e-06,1.0239542569370807e-06,7.6107452855912016e-06,0.0026677843592978145,4.089898243947057e-10,4.3514310396025953e-13,1.4925764676432558e-13,2.8433932741999123e-09,9.5705759887015e-10,1.8809799771357218e-06,6.504613484638758e-09,3.857505785096487e-11,1.2235682905871454e-09,1.0334641155408818e-07,0.00011692770363452654,9.999533489723707e-09,9.81173752624816e-12,4.671732999601299e-05,9.740103009785505e-08,9.654107496418373e-08,1.0262972067593363e-08,4.8890408255632893e-11,1.1546061192843533e-11,3.899649760666318e-10,6.266339379722112e-07,2.0320977990098542e-07,5.985710522805063e-06,2.984084087655832e-11,5.418913182333277e-09,8.99830877394392e-11,5.766843611188801e-09,4.815188282978515e-07,0.0009202840368487609,1.4597156700597497e-07,3.7760715427629264e-06,2.303432382960176e-06,2.5291306727207712e-08,6.487135555568923e-08,1.0717373312544925e-14,1.6437877119650627e-14,1.480361546726557e-15
111,0.057023437499999996,0.5144743744329338,1846.1142040273817,0.18766778736279913,0.5353370701932303,2.5660412479334186e-45,0.005716303749756038,0.021652442959685818,0.0204907990317441,7.308328323960121e-05,1.4171025912733024e-09,1.118107714859881e-05,5.789244096695323e-05,0.0003844030408354948,8.32669041306972e-06,2.7602680735750298e-08,0.040173851465584276,0.09378298579136922,1.5026361694370277e-06,6.075921213956802e-10,8.699465558610873e-09,6.670364074844278e-08,4.918791664574839e-05,5.269428387656373e-06,1.2727483431176403e-08,2.8804259198109333e-05,2.1455864060361762e-06,0.15908250707758734,0.00015457381716551806,6.500070486472393e-05,4.8627740387900945e-05,0.007039997059095747,9.789871832191661e-06,0.000255600820979377,0.0005058380744272688,9.624322298879009e-10,0.10661393764783,0.0014142293651486124,4.209781052528494e-06,3.7450361345654335e-07,0.0018463019994247258,0.000658594191763985,0.0008669922401218249,1.138180866129503e-05,2.5705688222431823e-08,8.454192683922303e-08,1.7883559247352505e-08,8.920412620386059e-07,2.5331310306668454e-07,9.689273432267451e-07,1.0833366782594084e-06,7.992333892023456e-06,0.0025416125830725416,3.69730326700117e-10,3.852635549249829e-13,1.3504970567303435e-13,2.5534630938505786e-09,1.0481367476036926e-09,1.6918810719321726e-06,6.293467483331925e-09,4.3738190116028616e-11,1.331609774394762e-09,9.241452141874158e-08,9.955824250716476e-05,9.445806358646938e-09,1.1253686619505719e-11,4.645932902664682e-05,8.780543900571716e-08,1.0371656197249865e-07,1.0304527603903121e-08,4.6487206981134e-11,9.604352902513466e-12,3.6159205230866866e-10,5.350135297448342e-07,1.9190740540774918e-07,5.6766486221105755e-06,2.7559095687150704e-11,4.778298253532718e-09,9.220911215645077e-11,5.55474120692592e-09,4.723837635261843e-07,0.0009327804773310088,1.3927888593191808e-07,3.372915608009076e-06,2.4557908519355087e-06,2.5855833163461013e-08,5.8424606581797235e-08,1.1556855893931903e-14,1.7401374014762048e-14,1.3797815295685562e-15
