,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
93,0.057562499999999996,0.26666722852413277,1646.5839740652445,0.2160743028601865,0.602850613020336,0.0,0.008218946498190025,0.06300182015167005,0.032192161298867816,2.854388287841364e-05,2.5888777521774315e-12,1.1548675379180618e-06,3.130743723726714e-05,7.732355885152355e-05,1.4764234893316323e-05,6.471713903749066e-08,0.011840505675650577,0.07148515283810991,1.2571424015336625e-07,1.281370655258866e-13,1.6976680199574095e-11,2.770960027914609e-10,1.5317953537754506e-05,6.45636301100696e-08,3.346034615549623e-11,7.383836884998847e-07,3.1785646897941267e-07,0.08838199410341498,1.876478045462287e-05,1.1294407866651618e-05,4.422069120607519e-05,0.0017966262021424366,3.3789300043186017e-06,1.8485063082349274e-05,0.00040021838513118636,5.497517085024475e-10,0.11634495062082563,7.575188890572962e-05,1.082383507152829e-06,4.751627090359456e-07,0.0009060352970399818,0.00017197317686267646,2.954031635095259e-05,1.2790382285779189e-05,2.6325978893843387e-09,9.757271344210818e-09,1.3844109233846214e-09,2.094308531129767e-07,5.2877432010157926e-08,1.2216515176852212e-06,4.098173317900586e-08,3.83071209056414e-07,0.0013273810380725571,5.37446772608018e-10,3.3853912408312683e-13,5.314673492424225e-14,1.0368916328935664e-09,2.1960272707332155e-11,9.929221264174967e-07,1.866197666590037e-09,2.8409585533589777e-11,1.2541656653350294e-10,5.037034903847443e-07,0.0004260887352621464,9.617343424961126e-09,3.6744604043420785e-12,6.420415399870463e-05,4.287451477279762e-08,2.214401825645048e-08,7.714209190708873e-09,2.478157793788997e-11,1.1438942758912189e-10,1.3216506339043326e-09,2.0996084559289803e-07,1.3191631911325788e-07,2.095301850937274e-06,1.3878697564772684e-10,2.0308261537214844e-08,6.752969100170014e-12,2.916510023596726e-09,2.535386985664481e-07,0.0001992554859938541,3.419399051828063e-08,2.428698251000875e-07,6.493936278486739e-08,1.9290405567001805e-10,3.1339020032442366e-09,2.661107537662252e-16,7.528508236393369e-16,4.7212641582329056e-15
94,0.057578124999999994,0.26792973615018634,1653.8985643546775,0.21505614263249645,0.602885327042305,0.0,0.007116915046534229,0.0623418862809551,0.032283105013687446,3.392391884188518e-05,2.6081074028995633e-12,1.2592127417121289e-06,3.54476495134558e-05,7.549758777980555e-05,1.4906700450401102e-05,6.067619904030917e-08,0.011809033089418304,0.07223134195544867,1.312264618114067e-07,1.580160822185911e-13,2.1760520674082274e-11,2.8986923653354633e-10,1.4727718496901017e-05,7.426945131734442e-08,3.617004709297577e-11,7.344388504261651e-07,3.395092329486933e-07,0.08883604587604516,1.677941429824761e-05,1.0660380807449394e-05,3.8925250921328106e-05,0.0017281126436884157,3.322189033431779e-06,1.7473208985591636e-05,0.00041720463984444713,5.507680508543478e-10,0.11709758853314807,7.631866707901603e-05,1.2355164974029525e-06,4.1142124994392795e-07,0.0008136793885734853,0.00015272677954258326,2.8467254151943103e-05,1.1172369030415027e-05,2.4151812798716007e-09,8.913521096229199e-09,1.2832916532984167e-09,1.9275360311528457e-07,4.9587972491298914e-08,1.0849040550846145e-06,4.4576749305552053e-08,4.1228193484143846e-07,0.001266490157263843,5.044080707906729e-10,3.0871905424638714e-13,5.0162130545908785e-14,9.392203902616615e-10,2.2938592181068646e-11,9.263424708172745e-07,1.8458599035257532e-09,3.3457653600901436e-11,1.367506034750402e-10,4.5160733806561153e-07,0.00036421515208728486,9.229470157141488e-09,4.398183921293894e-12,6.549702199522239e-05,3.825110302377127e-08,2.38669634961202e-08,7.742775095420073e-09,2.3490783084702404e-11,9.584535231894013e-11,1.2203319915696332e-09,1.724284574155954e-07,1.2606320499832273e-07,1.9442925348500285e-06,1.3074101670773004e-10,1.8583827335396536e-08,6.980586911388551e-12,2.7635783911715224e-09,2.530414041215576e-07,0.00020287368268930258,3.412743707985513e-08,2.0746846386935965e-07,6.782303162552486e-08,1.9782173719419886e-10,2.7043864450131276e-09,2.686307906430187e-16,7.413397823614374e-16,4.530322541310857e-15
95,0.05759375,0.26914771617067873,1660.9783366189636,0.2140829446064653,0.6029144053794122,0.0,0.0060933277508048835,0.061702259981756616,0.032367017689321126,4.099700339819596e-05,2.6269061027612468e-12,1.380211667107841e-06,4.03004863467874e-05,7.357997309106855e-05,1.5043193623521835e-05,5.710826247338604e-08,0.011762407969383033,0.07297473672215118,1.3725525109811982e-07,1.9633907000841262e-13,2.810028121467612e-11,3.025454928694504e-10,1.4068733503874233e-05,8.580543075150827e-08,3.939218078168512e-11,7.285163687082041e-07,3.683583858908941e-07,0.08926780238880855,1.481972987247013e-05,9.911946682573626e-06,3.417863294616948e-05,0.001652608150158558,3.2538197052139397e-06,1.626538326395693e-05,0.000435189616794785,5.512402521507691e-10,0.11780931782939269,7.652366795906963e-05,1.4282591568880798e-06,3.5392816098259135e-07,0.0007234629962968602,0.00013421669291546507,2.7272555283209136e-05,9.714946629042455e-06,2.2087935869687303e-09,8.11875991794237e-09,1.1851528810327464e-09,1.7676153065849595e-07,4.6330921646484355e-08,9.605625213752204e-07,4.870709134116554e-08,4.45930409028682e-07,0.0011963110837717628,4.694635737232389e-10,2.7771238306558965e-13,4.663240156247692e-14,8.472879944311874e-10,2.400390036978718e-11,8.527345469194975e-07,1.8130649463816701e-09,4.007499775411972e-11,1.4994039292964492e-10,4.0179141599357134e-07,0.00030757205576073066,8.768428128993996e-09,5.353276732607015e-12,6.674803916954676e-05,3.352456958174272e-08,2.5880716843791896e-08,7.769847094567834e-09,2.211217572049785e-11,8.024030277656038e-11,1.1250975591464268e-09,1.4021331107227494e-07,1.1980098522847615e-07,1.7983154846275132e-06,1.2414515540040526e-10,1.6929474134629046e-08,7.162185426590146e-12,2.607549811298272e-09,2.540150335442037e-07,0.00020650648085858997,3.3773928576458065e-08,1.7609249617557837e-07,6.948513478467773e-08,2.0116954637655223e-10,2.3166048584820175e-09,2.7090150999031594e-16,7.299347655006148e-16,4.377690740906398e-15
96,0.057609375,0.2703175386949605,1667.8044632204744,0.21315648239133145,0.6029373442422743,0.0,0.0051501801867676455,0.061082934505154805,0.03244342238115241,5.0390482571057574e-05,2.645245350696295e-12,1.5208573014059214e-06,4.597203803423884e-05,7.1573661981387e-05,1.5164004172083922e-05,5.4069809265526183e-08,0.011699350683156865,0.07371575714113576,1.4380380374954428e-07,2.462353726176526e-13,3.64821750600679e-11,3.1526430380343506e-10,1.3338441519084397e-05,9.940447606491192e-08,4.336645720968245e-11,7.203531542281925e-07,4.078063341919696e-07,0.08967602377060586,1.291319278615951e-05,9.063661172496331e-06,2.991879209423191e-05,0.0015703462561815456,3.1702240012164574e-06,1.4891091940075755e-05,0.0004535177881571043,5.510514746800735e-10,0.11847983239153358,7.634851091256634e-05,1.6704722666120327e-06,3.025880842991617e-07,0.00063640465771973,0.00011660497456536338,2.5960555945622314e-05,8.409617619297231e-06,2.012070062805906e-09,7.367041934793891e-09,1.0895841649484945e-09,1.6147084446663484e-07,4.311185417065781e-08,8.482074241912971e-07,5.3429632602869736e-08,4.844553641747171e-07,0.0011166824733928316,4.3365043025223813e-10,2.4603874486867793e-13,4.2627365816458174e-14,7.623557545473328e-10,2.5181019329780248e-11,7.734651660676204e-07,1.7673868872102865e-09,4.883247895423444e-11,1.6534449403129143e-10,3.5411228011185996e-07,0.00025625120153361844,8.232786790192402e-09,6.627269327869665e-12,6.795106085463759e-05,2.877616087942597e-08,2.8232254927857912e-08,7.79560299773191e-09,2.0653584083012365e-11,6.714878776162239e-11,1.0344184755450888e-09,1.1281943343435958e-07,1.1315383304837216e-07,1.6574948245393072e-06,1.1877816989285852e-10,1.53450577070499e-08,7.281032745134014e-12,2.446615422869758e-09,2.5635747722969877e-07,0.0002101446160129278,3.311243227158999e-08,1.4839858644757683e-07,6.957556392977028e-08,2.0273176860588306e-10,1.9681907206436407e-09,2.7310182186822216e-16,7.19161784932435e-16,4.258315099730685e-15
97,0.057624999999999996,0.2714348807366331,1674.353924045568,0.2122790394248826,0.6029536919102233,0.0,0.004289768484191586,0.06048394129091903,0.03251173902688851,6.290277073412758e-05,2.6630898848713687e-12,1.6840029427466159e-06,5.25666545117264e-05,6.948299519946046e-05,1.5256851023466215e-05,5.1661830141036215e-08,0.011618523769779968,0.0744547952726496,1.5075585212791624e-07,3.1200691291629685e-13,4.746613893030496e-11,3.282468527661184e-10,1.2535364870569228e-05,1.1518287395298301e-07,4.838400268688274e-11,7.096626923171788e-07,4.6221882501080856e-07,0.09005928892866999,1.1086893776944864e-05,8.135966231556053e-06,2.6089649196850368e-05,0.0014816534168339745,3.0673193890887963e-06,1.3388752398341899e-05,0.00047106859515973475,5.50060512077503e-10,0.11910876186693863,7.578032076766693e-05,1.971674934912909e-06,2.571813969039609e-07,0.0005534902570566837,0.00010004436880035296,2.45382046288673e-05,7.245945094514392e-06,1.823190575970466e-09,6.650878433162382e-09,9.95892475814319e-10,1.4684860438959917e-07,3.9923116053729116e-08,7.469570974293835e-07,5.871888648222612e-08,5.275530052538787e-07,0.0010277523078522266,3.9816075405595164e-10,2.142965030885446e-13,3.8244886130511225e-14,6.855868178981973e-10,2.6494334553359898e-11,6.902618628752554e-07,1.7085708062474971e-09,6.044937583918726e-11,1.8331772132759363e-10,3.085064772570277e-07,0.0002103026113482195,7.623457910935179e-09,8.332930319465673e-12,6.909876719832009e-05,2.4103851685719947e-08,3.095606463308922e-08,7.820197980402771e-09,1.9123184113312584e-11,5.617331391927278e-11,9.468771804822022e-10,8.976263054626538e-08,1.0615173308369557e-07,1.521429663028759e-06,1.1433182278655589e-10,1.3831259054188911e-08,7.318537122791864e-12,2.279230135846761e-09,2.5968014938252666e-07,0.00021377608457193536,3.2129957172066935e-08,1.2407313077905707e-07,6.788002275952078e-08,2.0231570170269575e-10,1.656945063118717e-09,2.7546196082906785e-16,7.096401751988217e-16,4.163279717519679e-15
98,0.057640624999999994,0.2724947565704692,1680.5995606318738,0.21145337460764327,0.6029630857416264,0.0,0.003514494799827895,0.05990537298993509,0.032571318272063055,7.948700131130112e-05,2.6803951945024335e-12,1.8720328677885535e-06,6.018064989003003e-05,6.731429035798691e-05,1.530771276412838e-05,5.00469423449364e-08,0.011518581528576283,0.07519215814619307,1.5782413658244385e-07,3.9929343650306437e-13,6.162656569000999e-11,3.4178774494666e-10,1.1659994151810122e-05,1.3305224416893183e-07,5.476009623061304e-11,6.961484815146879e-07,5.368144333556606e-07,0.09041600535945556,9.366683987798827e-06,7.154952585280253e-06,2.264170457641133e-05,0.001386989467681724,2.941043100793658e-06,1.1804821733059809e-05,0.0004861929519486925,5.481377317882168e-10,0.11969564018459616,7.481334278429265e-05,2.338377964711476e-06,2.1738484969666657e-07,0.00047563008426959423,8.467460255193044e-05,2.3015721893037913e-05,6.211953126633604e-06,1.6402779243870823e-09,5.962731406128009e-09,9.033164541883564e-10,1.328330335811905e-07,3.674927522918257e-08,6.555284137303888e-07,6.44212971355997e-08,5.737988630220172e-07,0.000930203872469555,3.6424405044153296e-10,1.8314440079597848e-13,3.3609724879568645e-14,6.179935055085518e-10,2.796408197423036e-11,6.051738253600855e-07,1.6366118116233566e-09,7.577444235662744e-11,2.0417611009851683e-10,2.6502942637249107e-07,0.00016973060278663033,6.945381772911773e-09,1.0607033606068852e-11,7.018268739041369e-05,1.9622861497768965e-08,3.406222056100972e-08,7.843716513291169e-09,1.7530827612213712e-11,4.694745421834799e-11,8.61286205543608e-10,7.057416590112222e-08,9.883315797072992e-08,1.3893963792758887e-06,1.1041452608748641e-10,1.2389802604783803e-08,7.256465568687765e-12,2.1044947995370596e-09,2.6325968291485323e-07,0.00021738544658898783,3.082512962227796e-08,1.028299517367101e-07,6.440944035203204e-08,1.9977002511873879e-10,1.3808195163330886e-09,2.782501144090633e-16,7.020426512763935e-16,4.079748853771874e-15
99,0.0576484375,0.27300109755483254,1683.5969161394778,0.2110611886497436,0.6029650869349403,0.0,0.0031593140674543506,0.05962358354277314,0.03259760887024516,8.970649129497454e-05,2.6888315846419343e-12,1.9760480478733356e-06,6.440413771377882e-05,6.620305455305689e-05,1.5312032518095704e-05,4.962651334764422e-08,0.011460912932420932,0.07556056818594133,1.6123675828962912e-07,4.534035277887172e-13,7.007126250903161e-11,3.4889395136753044e-10,1.1196220244452981e-05,1.4263752802070322e-07,5.854985627385771e-11,6.88219030398768e-07,5.837846208857983e-07,0.0905839040453678,8.554544295544943e-06,6.6554786925727606e-06,2.104369756971437e-05,0.0013376191486951746,2.8678481173114475e-06,1.1001251978872824e-05,0.0004920496985526298,5.468206462628025e-10,0.11997330391270747,7.418090868706381e-05,2.5463145323828338e-06,1.9945611821596205e-07,0.00043886282889928687,7.747630447152154e-05,2.2221637587246467e-05,5.738410811287835e-06,1.5507223207442235e-09,5.627704182218663e-09,8.573083515716046e-10,1.2603769562122806e-07,3.516376110096274e-08,6.130771027035526e-07,6.731574335186547e-08,5.971403933660131e-07,0.0008787021733497664,3.4829452065690524e-10,1.6804365530099942e-13,3.1249746981114216e-14,5.879821049700936e-10,2.8762440867457244e-11,5.62745120460503e-07,1.5957886261195407e-09,8.518541297890913e-11,2.1578239379708577e-10,2.441706237885479e-07,0.00015142792808146922,6.584257309417509e-09,1.2014919965432326e-11,7.069697827255375e-05,1.7496117777292418e-08,3.575918556140352e-08,7.855090493515381e-09,1.6716052506743132e-11,4.289037119290646e-11,8.188956170306549e-10,6.225577298729282e-08,9.507087768039599e-08,1.3245815894197252e-06,1.0848370718557615e-10,1.1696719340432577e-08,7.18407443563212e-12,2.0143431643236097e-09,2.6475162298063386e-07,0.0002191759095144483,3.005618038800914e-08,9.325907329060112e-08,6.208565039937116e-08,1.976674660097084e-10,1.255112918005036e-09,2.799099701435012e-16,6.992187884263185e-16,4.03621867340579e-15
100,0.05765624999999999,0.2734909510132441,1686.5064969928922,0.21068315310222388,0.602965269577785,0.0,0.0028262707327028356,0.05934699723021633,0.032621469260813954,0.00010134267140379589,2.6971103071552357e-12,2.08673666585167e-06,6.891163165267619e-05,6.50759818261002e-05,1.53005956176615e-05,4.950513918720803e-08,0.011397987584350441,0.0759285862735945,1.6445376545961807e-07,5.156442296268074e-13,7.947507020960968e-11,3.562447691560016e-10,1.071610403978655e-05,1.5256030659787644e-07,6.277502207971887e-11,6.794782396506902e-07,6.379609499543384e-07,0.09074449769756321,7.77762401538498e-06,6.154761728371282e-06,1.952614633121307e-05,0.001287016362144216,2.78768190125609e-06,1.0197347149658301e-05,0.0004964443146039919,5.452535789837843e-10,0.12024015653764146,7.345057223888805e-05,2.76919090895963e-06,1.8276370707764121e-07,0.00040364897252573355,7.062110150406244e-05,2.14082395787024e-05,5.2925200459830956e-06,1.4621490771930199e-09,5.297625447077883e-09,8.113851119149263e-10,1.1936827847313677e-07,3.357583140813453e-08,5.724581166327912e-07,7.016548914481563e-08,6.199673847038707e-07,0.0008256743592087326,3.3314647903538986e-10,1.5335374303196185e-13,2.8884337667522594e-14,5.605528405184663e-10,2.960157075443428e-11,5.207298604977687e-07,1.551846704612273e-09,9.587219266073318e-11,2.281859425161026e-10,2.2393422195123092e-07,0.00013445153371309602,6.210605030208044e-09,1.3623773297136592e-11,7.119172421182749e-05,1.5465186370259144e-08,3.753781097968117e-08,7.866144805215996e-09,1.5891247565262556e-11,3.9148109615510576e-11,7.767244357308011e-10,5.474105839013122e-08,9.12496197466115e-08,1.260460604833408e-06,1.0649838454120452e-10,1.1022941684487897e-08,7.081713899911338e-12,1.922463839365432e-09,2.6585062502409354e-07,0.00022095295250714183,2.9212745056540888e-08,8.436551493649507e-08,5.944420396700155e-08,1.9500599460746012e-10,1.1375065421768489e-09,2.817620801369206e-16,6.97071089152145e-16,3.988815606042847e-15
101,0.057664062499999995,0.2739636289169759,1689.3243396527462,0.21031965618075804,0.6029636334373704,0.0,0.002515499733786318,0.05907564954009923,0.03264283495991565,0.00011452254896489597,2.705222389063918e-12,2.2040723276030878e-06,7.37096827032577e-05,6.393473145674333e-05,1.5271958873882147e-05,4.9727877731836874e-08,0.01132968020025934,0.0762961918412045,1.6735814020989417e-07,5.870977175944697e-13,8.986216434005665e-11,3.63856178790085e-10,1.0220852755186625e-05,1.627056615761892e-07,6.744952844196118e-11,6.698993308509703e-07,7.000237402361224e-07,0.09089757879888655,7.038304499935431e-06,5.657309291055527e-06,1.8084854209066374e-05,0.0012353023626972325,2.7004111126367122e-06,9.400103994797442e-06,0.0004990543013842981,5.434489518623024e-10,0.12049610648106089,7.262440763251145e-05,3.004667847431655e-06,1.672303080859209e-07,0.00037006092360787065,6.412034592226652e-05,2.057808426080776e-05,4.872595478787853e-06,1.3745096111866344e-09,4.972231084425134e-09,7.655326100936403e-10,1.1281713552776112e-07,3.198406332871508e-08,5.33431275537789e-07,7.288992027685252e-08,6.415862830457116e-07,0.000771455498909004,3.188898131336423e-10,1.3916265434205907e-13,2.6534984056242684e-14,5.357655196584471e-10,3.0479100905054444e-11,4.794410102156253e-07,1.504910747735408e-09,1.079438720005555e-10,2.4139381835543253e-10,2.0436908670449325e-07,0.00011878294851138355,5.826926572463183e-09,1.545300209888825e-11,7.166572892030179e-05,1.354563705407744e-08,3.93875005972625e-08,7.87682384553403e-09,1.505889319689014e-11,3.568414116328664e-11,7.347495185618313e-10,4.797552465114258e-08,8.73784166171304e-08,1.1969273188900185e-06,1.0438755540436514e-10,1.0368914514587614e-08,6.948627864762667e-12,1.8290330980401225e-09,2.6635436008306125e-07,0.0002227133505154673,2.8299093190274117e-08,7.611850505054144e-08,5.655809283208695e-08,1.9178906128668856e-10,1.02775462529885e-09,2.8381788570802064e-16,6.956182038276997e-16,3.934835873165603e-15
102,0.057671875,0.2744184726411411,1692.0466690881779,0.20997105412547104,0.6029601896516138,0.0,0.002227037416761189,0.05880958074749504,0.03266165747146373,0.0001293591572834828,2.713158108884771e-12,2.3279286877709154e-06,7.880291569301041e-05,6.278119520210637e-05,1.5224953271159997e-05,5.0344599234970956e-08,0.011255887154642147,0.07666334420735087,1.6982376551178966e-07,6.688152690185846e-13,1.0122831930279487e-10,3.717248750504584e-10,9.712074289730773e-06,1.72935557971885e-07,7.25722148717288e-11,6.59461167175299e-07,7.705633976890418e-07,0.09104295495617529,6.338641151454809e-06,5.167585415729531e-06,1.6716222735745186e-05,0.001182617660990055,2.606074217601184e-06,8.616381041834577e-06,0.000499564896755154,5.414280780059047e-10,0.12074105942570439,7.170524676415289e-05,3.249295861714015e-06,1.5278408774999653e-07,0.0003381579758552754,5.798327304862537e-05,1.973405443847336e-05,4.477035648756245e-06,1.2878302651591596e-09,4.651550744476625e-09,7.197860934678779e-10,1.063804594351574e-07,3.0388205735783226e-08,4.958002773479116e-07,7.540134434705803e-08,6.612515008018714e-07,0.0007164424676547998,3.055762951058168e-10,1.2555222504331112e-13,2.4222955966303116e-14,5.136548138629062e-10,3.1391127802318793e-11,4.391807841865541e-07,1.4551428283261982e-09,1.2149549117029282e-10,2.554024682747278e-10,1.8553236700900555e-07,0.00010439774896761317,5.436192296157096e-09,1.752044899252525e-11,7.211785285236184e-05,1.1751587198467695e-08,4.129496495609573e-08,7.887058730173016e-09,1.422193251578734e-11,3.246739574997999e-11,6.929872998912576e-10,4.19061064578803e-08,8.346746823182844e-08,1.133916874994382e-06,1.0208671864773529e-10,9.735113766604082e-09,6.784687674289682e-12,1.7343098500081402e-09,2.6606278182073736e-07,0.00022445356906335118,2.7320552651009548e-08,6.848833443224805e-08,5.350101399939038e-08,1.8802759757636014e-10,9.256136843352179e-10,2.860739428480362e-16,6.948435616009108e-16,3.871763838582406e-15
103,0.05767968749999999,0.27485489874038993,1694.6700293425527,0.2096376545916289,0.6029549606453398,0.0,0.0019608002495664382,0.05854883519348809,0.03267790860537964,0.00014594494634230203,2.7209070799836504e-12,2.4580729817978643e-06,8.419376738585301e-05,6.161750204887786e-05,1.515875798450194e-05,5.14090166640169e-08,0.011176531820289513,0.07702998023848939,1.717179321923074e-07,7.617748374668466e-13,1.1353701533142619e-10,3.7982142223305746e-10,9.191807919135395e-06,1.8309077444333475e-07,7.812373790893687e-11,6.481496653583349e-07,8.500436432450457e-07,0.09118045748453948,5.680318173507764e-06,4.68990465455066e-06,1.5417257828052377e-05,0.0011291234026509956,2.5049035164173323e-06,7.852731391906603e-06,0.0004976860120690661,5.39223892184029e-10,0.12097492149434945,7.069669848651813e-05,3.498431326766005e-06,1.3935629626718864e-07,0.0003079853686153683,5.221674693689219e-05,1.887934939245256e-05,4.104358372985675e-06,1.2022173752520301e-09,4.335904277089576e-09,6.742256119239191e-10,1.0005781292011379e-07,2.8789201994824687e-08,4.594040861942748e-07,7.760750626438043e-08,6.781860506718356e-07,0.0006610874075057448,2.932136737203266e-10,1.1259646634322542e-13,2.1968788127313382e-14,4.942291690031842e-10,3.233199194271197e-11,4.0023340806262634e-07,1.402747502803281e-09,1.3660326378383508e-10,2.7019664695037675e-10,1.6748709097225656e-07,9.126505146101226e-05,5.041795624989873e-09,1.9841403171585023e-11,7.254706296263333e-05,1.0094966541707422e-08,4.3244728100723104e-08,7.896764918105203e-09,1.3383697042119633e-11,2.9471498154911214e-11,6.514934381887853e-10,3.648124519783857e-08,7.9528260203737e-08,1.0714073111349819e-06,9.953987284482421e-11,9.122030943291113e-09,6.590467184709922e-12,1.6386308279903698e-09,2.647866332040167e-07,0.0002261697683381645,2.628345657292212e-08,6.144620337653784e-08,5.0344802601080356e-08,1.8374048914142715e-10,8.308399192832534e-10,2.8850770095031805e-16,6.946860676575979e-16,3.797363277504431e-15
104,0.057687499999999996,0.27527240574404727,1697.1914565713341,0.20931969510551346,0.6029479799812284,0.0,0.0017165654930639338,0.058293460355916135,0.032691584556898086,0.00016434512669314993,2.728458375658225e-12,2.5941630159617266e-06,8.988221424884514e-05,6.0446015785013315e-05,1.5072963669327185e-05,5.297719014437144e-08,0.011091569978922794,0.07739601235245941,1.7290622593818036e-07,8.668211099358652e-13,1.2671548373672894e-10,3.8808540034930445e-10,8.662537117881504e-06,1.9299445304160413e-07,8.406419187189895e-11,6.3595916271216e-07,9.387710976714098e-07,0.091309950358149,5.0646071682083976e-06,4.22832975769326e-06,1.4185547786508545e-05,0.0010750021666368476,2.3973392514862864e-06,7.115235401037345e-06,0.0004931706116368567,5.368793627611703e-10,0.12119760334671548,6.960314926164047e-05,3.7462419216026874e-06,1.2688038203553954e-07,0.0002795735972948406,4.682502145679389e-05,1.801745956490239e-05,3.7532288998206163e-06,1.1178525726086788e-09,4.025879927918883e-09,6.289744680752128e-10,9.38521493578289e-08,2.7189293359746976e-08,4.2412256728171184e-07,7.941543477557754e-08,6.916152191530147e-07,0.0006058868284235619,2.8176237085050155e-10,1.0035936399128215e-13,1.9791799855303918e-14,4.774668839500467e-10,3.329424543175887e-11,3.628581198951462e-07,1.3479729763615552e-09,1.5331759669325216e-10,2.857489398184787e-10,1.5029835136578286e-07,7.934712062035042e-05,4.647472398981435e-09,2.2427697379781582e-11,7.295247443137434e-05,8.584814852198704e-09,4.52196883805414e-08,7.905842572817154e-09,1.2547970697664172e-11,2.667430075988464e-11,6.10361612691641e-10,3.1650943047411096e-08,7.557359524460028e-08,1.009421820688478e-06,9.670218775770888e-11,8.530155033993319e-09,6.3672490716313924e-12,1.5424024176936674e-09,2.6235728099435e-07,0.0002278578186761036,2.5195056176041987e-08,5.496402959376934e-08,4.715622227221464e-08,1.789548580714245e-10,7.431858307646742e-10,2.9107482223755084e-16,6.950345538911178e-16,3.709794541009124e-15
105,0.0576953125,0.27567062294043415,1699.6086211944803,0.2090173257802506,0.6029392915646903,0.0,0.001493956116578701,0.05804350558136182,0.032702709157925704,0.00018459146889435852,2.7358007023841653e-12,2.7357484413637056e-06,9.586549949191375e-05,5.9269323079644985e-05,1.4967618232702188e-05,5.510547479011124e-08,0.011000995035577254,0.07776132710208204,1.7326016737228387e-07,9.845746864704342e-13,1.4065160945599644e-10,3.9641994704263047e-10,8.127178306384598e-06,2.0245754752653304e-07,9.033096512838043e-11,6.228936312720038e-07,1.0368590970302767e-06,0.09143133956708545,4.4923330344807695e-06,3.7865539331353177e-06,1.3019225345263922e-05,0.0010204579157627193,2.2840326899030366e-06,6.409341070059353e-06,0.00048583333258737883,5.344487611507693e-10,0.12140902529613139,6.842974164210192e-05,3.985849104826233e-06,1.1529361665674837e-07,0.0002529380506398643,4.180953987089991e-05,1.7152123310756477e-05,3.4224826169096663e-06,1.0349867122412872e-09,3.722313306496789e-09,5.841958260039107e-10,8.776978630823545e-08,2.559197615525368e-08,3.898839322133558e-07,8.073675259471133e-08,7.008114961379057e-07,0.0005513659490592849,2.711363209303189e-10,8.889366916756821e-14,1.7709512983791982e-14,4.6331832013909235e-10,3.426867008073558e-11,3.272824890284968e-07,1.2911124970130467e-09,1.7165903549083995e-10,3.020194779710923e-10,1.340308383371077e-07,6.859922945167111e-05,4.257183349921326e-09,2.5286724086763688e-11,7.333340379090095e-05,7.226732512346842e-09,4.720217147163734e-08,7.91418085531903e-09,1.1718840060223668e-11,2.4058277126756307e-11,5.697202899724909e-10,2.7366869406349552e-08,7.16175725416631e-08,9.48030016448339e-07,9.354166266917745e-11,7.959956575963676e-09,6.1170390655030415e-12,1.446089910607129e-09,2.5863630872344305e-07,0.00022951332560844186,2.4063396138926167e-08,4.9014309254431506e-08,4.399377005446677e-08,1.7370599588859617e-10,6.623980956368205e-10,2.9370640790412536e-16,6.957234925116812e-16,3.607698496873253e-15
