,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
100,0.056898437499999996,0.45306590309205713,1703.6519469660848,0.20697827720736914,0.5688079118608753,3.9220032005667195e-48,0.021441761339149615,0.047287580232891153,0.02517716077077746,1.9422735542061478e-05,9.710655006100436e-11,2.547017063453025e-06,2.63873873934662e-05,0.00022757176087815202,1.2523433716780483e-05,9.083409369107111e-08,0.022366897012936628,0.08083805777841417,4.380038895031639e-07,4.0316484452383425e-12,1.4931824676338332e-10,2.6117517374684006e-09,3.7883303916995536e-05,4.2213974057196445e-07,5.014053992788736e-10,6.408584629338434e-06,7.539045472453166e-07,0.11970740209282431,0.0001529787379544377,5.7898902432368064e-05,0.00011990429511618236,0.005289238018629613,7.249635390704187e-06,0.00012818114732973863,0.0005007150441904092,9.813674182722643e-10,0.09912275007212183,0.0005072290134509417,1.6792547585502114e-06,1.3122737662388782e-06,0.0026778407542949103,0.000688916612462891,0.00022904274613188536,3.951361471693011e-05,1.5443305125182754e-08,5.4880602994040464e-08,9.036979357298295e-09,8.861567736103512e-07,2.1050008031091732e-07,3.448669280164578e-06,1.7909381886746034e-07,1.5664265310025531e-06,0.0030601356673047963,1.383510579437473e-09,1.0834866327604022e-12,2.2017573142375272e-13,5.986515923310818e-09,1.1217542469785038e-10,3.4584443371486166e-06,5.458331907417372e-09,1.4513211924545726e-11,3.0415579931846394e-10,5.856006908585231e-07,0.0007782695423588194,1.8501879960277994e-08,2.744697386854422e-12,6.069796434949802e-05,1.7844565423908087e-07,3.421811308077768e-08,8.326667382688594e-09,6.532218827780625e-11,1.6792489172259685e-10,1.4236851025603173e-09,1.4035907990802633e-06,2.972286353835917e-07,6.336027352911893e-06,1.4742212064807833e-10,3.0165374557982444e-08,2.7973334139946707e-11,6.746402860976026e-09,5.163995290919517e-07,0.0005923219759639452,1.131369086613682e-07,3.146559662874691e-06,3.3641359652702607e-07,2.3971116303809703e-09,4.2683337458704867e-08,1.5385181250104478e-15,3.593519603248074e-15,5.735822720399894e-15
101,0.05690624999999999,0.45539245003375495,1711.4906744973052,0.2059208493179032,0.5688838855591544,3.943683887494198e-48,0.019926837904771313,0.04655169553584538,0.025264642142559506,2.139560937334088e-05,9.785620616774072e-11,2.7374268844614825e-06,2.8801366193298914e-05,0.00022606594841779676,1.2618648233167406e-05,8.620480130134181e-08,0.022483444166250068,0.0815509222920325,4.600540564589459e-07,4.89967828302254e-12,1.7904654667952567e-10,2.8529178674529078e-09,3.794314537729297e-05,4.6492176387084617e-07,5.521681266352181e-10,6.434328741583839e-06,7.879006543649552e-07,0.1203632616388735,0.0001464821550792474,5.828819672754292e-05,0.00010935439758303676,0.0052419661013167395,7.2537883820442874e-06,0.0001296222334508607,0.0005145739675822696,9.897576738483245e-10,0.09997129690764894,0.0005204451130809378,1.8052096249988812e-06,1.2032710839584752e-06,0.0025642153557325718,0.0006558994445541446,0.0002284210079714029,3.601904544233248e-05,1.496920983330678e-08,5.2953774282412993e-08,8.857482864436287e-09,8.575402083329582e-07,2.0641166737067723e-07,3.2017726875740733e-06,1.9189237408320274e-07,1.6610091661547856e-06,0.003053422240425249,1.352283518060745e-09,1.0494353019457632e-12,2.2053412066702035e-13,5.667123286480963e-09,1.1994550001998026e-10,3.413260341995066e-06,5.5331809733791355e-09,1.586488705041578e-11,3.2651487962076785e-10,5.461614453097972e-07,0.0007123023580434784,1.8458063682253767e-08,3.0397097602150764e-12,6.160360098841507e-05,1.733925664973403e-07,3.631448937349989e-08,8.374817387151503e-09,6.458656412765356e-11,1.4631834050429143e-10,1.3306771956750255e-09,1.2513039762819256e-06,2.911025315277293e-07,6.13263690101211e-06,1.366402857758808e-10,2.792506450369438e-08,2.9885839549874776e-11,6.61563223020255e-09,5.098171925304969e-07,0.0006013473237574113,1.1500791895498773e-07,2.835303317338881e-06,3.714893479617479e-07,2.5438978655267505e-09,3.896947805048227e-08,1.6126254472713455e-15,3.671304886129736e-15,5.406470643520659e-15
102,0.056914062499999994,0.4576911743706732,1719.2447630012903,0.20488662516461473,0.5689558250038325,3.965019604347554e-48,0.01846270047462067,0.04582586772438665,0.02534912838629448,2.365244964578167e-05,9.860403603097633e-11,2.944854079917992e-06,3.150919342385011e-05,0.0002244346703381932,1.2714408857232779e-05,8.177985648979252e-08,0.022594174938933908,0.0822600416458349,4.833718891770921e-07,5.951781059397488e-12,2.1477808915497904e-10,3.1129508679858066e-09,3.7967246913836854e-05,5.119146088752157e-07,6.078364607993953e-10,6.454869427213073e-06,8.237825173339089e-07,0.12100633852586958,0.0001397014180082284,5.838211634834673e-05,9.97252627696185e-05,0.005185865342723787,7.254685776976568e-06,0.0001304506076605121,0.0005291883139338615,9.97940036853266e-10,0.10080608909043742,0.0005331101492520288,1.9464635855513344e-06,1.0997460009889942e-06,0.0024473212433133596,0.0006223453034836694,0.00022745371427611717,3.2757846510913644e-05,1.4488874746367013e-08,5.1027179948133653e-08,8.665164759307619e-09,8.281111326365688e-07,2.019744677320821e-07,2.963766778752055e-06,2.0550496900781878e-07,1.7607557856229654e-06,0.0030383726216374174,1.3160963906143227e-09,1.0119058325550334e-12,2.197299053112529e-13,5.340868947161034e-09,1.2820275639743146e-10,3.3528100817742495e-06,5.594930784025404e-09,1.7404905798512992e-11,3.5087562251389955e-10,5.084999240157787e-07,0.0006492188174995855,1.8359630313956228e-08,3.378299961993772e-12,6.248316755199217e-05,1.6766859511788497e-07,3.858589217961399e-08,8.422106176207493e-09,6.37116491156255e-11,1.2723461679540908e-10,1.2444691027022008e-09,1.1118878688209097e-06,2.845792366902795e-07,5.923760228550957e-06,1.2685762277646526e-10,2.5807114576270035e-08,3.1877252763739285e-11,6.486261560035839e-09,5.036907651890119e-07,0.0006104587723300544,1.165495723108812e-07,2.5515666814593976e-06,4.094999593814796e-07,2.6922360013453553e-09,3.5529849497608566e-08,1.6892622679817074e-15,3.750084537215456e-15,5.1016939483472516e-15
103,0.056921875,0.4599604398803092,1726.9099447965957,0.2038757944256069,0.5690234819191171,3.986007947059138e-48,0.017050668331382347,0.045110277812681975,0.025430521609941612,2.625170450208725e-05,9.934959364285365e-11,3.1712961394559774e-06,3.4551350613729634e-05,0.00022267414801107962,1.2810145113594063e-05,7.755590468170622e-08,0.022698629417902332,0.08296549735170206,5.08067926127609e-07,7.2285610528278464e-12,2.577715951340525e-10,3.3940287665996985e-09,3.7951022466939363e-05,5.635072008941069e-07,6.692204742051833e-10,6.469715404598412e-06,8.622324391624787e-07,0.12163617779104974,0.000132675915270364,5.8164825570013225e-05,9.093428514702929e-05,0.005120885485454777,7.251300114596319e-06,0.00013063189534369204,0.0005445718760816244,1.0058901166693259e-09,0.1016266212221572,0.0005451304529818046,2.1057206996860313e-06,1.001852858667418e-06,0.0023276565302172043,0.0005884049255456646,0.00022612432545558896,2.972119136773094e-05,1.400294569712708e-08,4.910273580688824e-08,8.460335805746894e-09,7.979943396758219e-07,1.972090268061775e-07,2.7351589705661777e-06,2.2003184310946525e-07,1.8663991891130075e-06,0.0030145493121275166,1.2752565022670708e-09,9.711153780110814e-13,2.1772266213264936e-13,5.010642572299262e-09,1.3700975121436434e-10,3.27714014984656e-06,5.64274475572094e-09,1.9171723106384335e-11,3.774865065742164e-10,4.7253693686114703e-07,0.0005891515074991132,1.8204444460275925e-08,3.769527042415445e-12,6.333534750758074e-05,1.6129591758299913e-07,4.105392013914721e-08,8.468523017290038e-09,6.26983449401673e-11,1.1041046829520517e-10,1.164372760860439e-09,9.846540398652328e-07,2.776739549463923e-07,5.710270879706718e-06,1.1799066472230457e-10,2.3808376270281998e-08,3.393973150664068e-11,6.357123425420261e-09,4.980819325436159e-07,0.0006196532072760118,1.1773004985655764e-07,2.293223707210412e-06,4.5040475080691507e-07,2.8410906003898295e-09,3.2346459728352264e-08,1.7690175851894654e-15,3.83111809593391e-15,4.8202894432745626e-15
104,0.05692968749999999,0.4621984691071716,1734.481440583696,0.20288859949408772,0.5690866117539471,4.006646569055427e-48,0.01569201044462538,0.0444050940182879,0.025508711727859706,2.926521623003959e-05,1.0009240393574125e-10,3.418909204194233e-06,3.797219182885299e-05,0.0002207807044862861,1.2905009356807171e-05,7.352979856537982e-08,0.022796317355719575,0.08366741821099397,5.342494344882289e-07,8.779690080027509e-12,3.0952973345719346e-10,3.698874508303331e-09,3.788950422586016e-05,6.201022045493746e-07,7.373374963023634e-10,6.478346615417507e-06,9.041368590583526e-07,0.12225232479533907,0.00012544891364318865,5.762423613883705e-05,8.290573227696424e-05,0.005047001344566406,7.242372522371878e-06,0.0001301391977347141,0.0005607180331809001,1.0135685449560582e-09,0.10243236507506212,0.000556411134807261,2.286105423769691e-06,9.096927478361163e-07,0.0022057716176588477,0.0005542352336599203,0.0002244172182802069,2.6899843868937118e-05,1.3511594808041648e-08,4.7180625623368213e-08,8.243144730884308e-09,7.673011565964306e-07,1.9213266739878438e-07,2.516359673399085e-06,2.3558808595217538e-07,1.978775508886511e-06,0.002981517754188796,1.230151741139433e-09,9.273266639786612e-13,2.144881702940265e-13,4.679379976926885e-09,1.4644382956044836e-10,3.1865036154730056e-06,5.675820041445395e-09,2.121238379943416e-11,4.0661886600808765e-10,4.381965687337006e-07,0.000532206223414528,1.7990497651791896e-08,4.224571569061511e-12,6.415875943023633e-05,1.5430436719749474e-07,4.3741744812636984e-08,8.514065303415608e-09,6.154778046114e-11,9.560633694568269e-11,1.0897515692657668e-09,8.689058760371618e-07,2.704027786250372e-07,5.492970461326118e-06,1.0996080356881592e-10,2.192517575879129e-08,3.60606929547016e-11,6.226889700898847e-09,4.93042423290529e-07,0.000628926884683603,1.1851804788307252e-07,2.058239853729881e-06,4.940275109417904e-07,2.989290240079815e-09,2.940195657531532e-08,1.85265326674928e-15,3.915930926218408e-15,4.5609957444559066e-15
105,0.056937499999999995,0.4644033190092444,1741.9538650486595,0.20192534430207495,0.569144975674855,4.0269333286260147e-48,0.014387950472425902,0.04371047434488467,0.02558357428723841,3.27813407950678e-05,1.0083195765921766e-10,3.6899880695675765e-06,4.181976944492731e-05,0.00021875082637379012,1.299784719018199e-05,6.969897434348136e-08,0.022886716584672975,0.08436597967333333,5.620119662956571e-07,1.066617136232706e-11,3.7184106621265796e-10,4.030868476998312e-09,3.777730313826195e-05,6.821051169360687e-07,8.134498184929676e-10,6.480215018333416e-06,9.506298407993305e-07,0.12285432185209992,0.00011806709943647618,5.67527757413396e-05,7.55703982851394e-05,0.004964215302275021,7.2264092948969825e-06,0.00012895427024139954,0.0005775916145103192,1.02092097120164e-09,0.10322276281696195,0.0005668571796382669,2.4911903793035126e-06,8.233144281129899e-07,0.002082265922250401,0.00051999841245,0.0002223179675394157,2.4284296123464904e-05,1.3014562184954963e-08,4.5259468810212464e-08,8.01356545152811e-09,7.361274556848221e-07,1.867588387772205e-07,2.3076797700311548e-06,2.523003932061915e-07,2.0987947027470566e-06,0.0029388550279534813,1.1812542135199982e-09,8.808495361899483e-13,2.1002086082196531e-13,4.350026715328505e-09,1.5659900704107097e-10,3.0813831048863234e-06,5.693399025159845e-09,2.3584467365268326e-11,4.3856521435513775e-10,4.0540685416818924e-07,0.0004784626626210465,1.77159624630583e-08,4.757243844308933e-12,6.495193829554358e-05,1.467323625292949e-07,4.66738295589066e-08,8.558736121290305e-09,6.026123023662616e-11,8.260446709114396e-11,1.0200183696189604e-09,7.639468469738035e-07,2.627829414817934e-07,5.272548809472256e-06,1.0269265077358708e-10,2.0153474367391287e-08,3.822182520831267e-11,6.0940715778509854e-09,4.886057176723239e-07,0.0006382753229414297,1.1888347422065447e-07,1.84468874021947e-06,5.400124880239077e-07,3.1355257715317373e-09,2.6679834536010623e-08,1.9411218408882384e-15,4.0063184856837044e-15,4.322444398406836e-15
106,0.0569453125,0.4665728551651824,1749.3211259973523,0.20098640340588364,0.569198343035923,4.046866056548447e-48,0.013139670415822768,0.04302656963969665,0.025654968384486852,3.690846185951949e-05,1.0156770507970541e-10,3.98693585243456e-06,4.614547819921714e-05,0.00021658124631970468,1.3087175824462357e-05,6.606190913046117e-08,0.022969271793959512,0.08506140218414758,5.914298336787106e-07,1.2962934657764509e-11,4.4681835971610355e-10,4.394160253618971e-09,3.7608566324138846e-05,7.49908619744687e-07,8.991002948345192e-10,6.474746376073681e-06,1.003139456369272e-06,0.1234417042248097,0.00011058003172792152,5.5548141539452905e-05,6.886517765204303e-05,0.004872560341554846,7.201685755004463e-06,0.00012706864226894933,0.0005951191975250248,1.0278783687403253e-09,0.10399721957263984,0.0005763747362396022,2.7250003750306524e-06,7.427171835374541e-07,0.0019577829890756937,0.00048586083829021395,0.00021981366500682922,2.186488594851355e-05,1.251122909276698e-08,4.333661341936481e-08,7.77142363103949e-09,7.045545418114509e-07,1.8109723026080294e-07,2.109334277886297e-06,2.703015745011623e-07,2.2273947610562976e-06,0.002886163136875748,1.1291205192924506e-09,8.320412142721599e-13,2.0433608662961705e-13,4.025489329966896e-09,1.675874663597053e-10,2.9625077519349586e-06,5.694780095390573e-09,2.6358239174568537e-11,4.736363826484046e-10,3.741007598765573e-07,0.00042797538754568666,1.737927268591941e-08,5.384565860420157e-12,6.571331654484378e-05,1.3862798758201468e-07,4.987545638872518e-08,8.602543285263486e-09,5.884007218876887e-11,7.120733402060925e-11,9.546342412183859e-10,6.69087475955375e-07,2.5483294859526147e-07,5.049577268059183e-06,9.611325317658643e-11,1.8489014008051212e-08,4.039820272275983e-11,5.957042803224201e-09,4.847805062392926e-07,0.0006476931747994638,1.1879831572784369e-07,1.6507635525676517e-06,5.8778046960475e-07,3.2783516214682598e-09,2.416457879771264e-08,2.0355784547864602e-15,4.1043412329933356e-15,4.1031414187426105e-15
107,0.05695312499999999,0.46870472539211666,1756.5763195802226,0.20007223099465826,0.5692464944376625,4.066442871129866e-48,0.011948311959257297,0.042353527086434466,0.02572273480822184,4.1778827054673674e-05,1.0229904847501447e-10,4.312221786634083e-06,5.100349158803412e-05,0.00021426904901906694,1.3171173508965165e-05,6.261867021700974e-08,0.0230433938955076,0.0857539483675319,6.225444706506867e-07,1.576186125125987e-11,5.369307844556618e-10,4.793766498617259e-09,3.737693537710508e-05,8.238710086930265e-07,9.961416742888579e-10,6.461343375037818e-06,1.0634367249571522e-06,0.12401399563885969,0.00010303951274054783,5.40140005152068e-05,6.273259239066697e-05,0.004772103726738339,7.166259775529086e-06,0.00012448463889566815,0.0006131778281786559,1.0343579803912924e-09,0.10475509538866741,0.0005848726132367038,2.991978395161636e-06,6.678541859326569e-07,0.0018330038689690178,0.0004519918436084229,0.00021689327924984545,1.9631895610193425e-05,1.200072002044347e-08,4.140852136326254e-08,7.516442773298342e-09,6.726516005019567e-07,1.7515443944456406e-07,1.921447779139228e-06,2.897216939664797e-07,2.3654712196135707e-06,0.0028230876348208037,1.0743889312725595e-09,7.813051426672048e-13,1.9747207242713097e-13,3.708581912273863e-09,1.7954027484116736e-10,2.83086478657107e-06,5.6793294802318226e-09,2.9618951439642766e-11,5.121572706369118e-10,3.442173017160702e-07,0.00038077497853479205,1.697923313417173e-08,6.127419277683067e-12,6.644120582425676e-05,1.3005015018305953e-07,5.3372003895305614e-08,8.645498400861979e-09,5.7285799082196215e-11,6.123616480907008e-11,8.931076310760925e-10,5.83651040993395e-07,2.465726914356383e-07,4.82452063701242e-06,9.015162511841103e-11,1.6927443997313763e-08,4.2557611642602106e-11,5.814085058887518e-09,4.815445123774539e-07,0.0006571740767756228,1.1823767051506934e-07,1.474783682572126e-06,6.364913999566585e-07,3.4161909382205314e-09,2.184175195336352e-08,2.137382577533796e-15,4.212301579620568e-15,3.901459987842891e-15
108,0.056960937499999996,0.47079633425600625,1763.7116263834262,0.1991833692494423,0.569289225469317,4.0856617049675784e-48,0.01081497418325866,0.04169149406374051,0.025786694625504668,4.755251678086599e-05,1.0302533348330316e-10,4.668325843893903e-06,5.644997062023346e-05,0.00021181180312502483,1.3247683433896412e-05,5.9371564966587575e-08,0.02310846026599846,0.08644391888781912,6.553499486531144e-07,1.9175247775799276e-11,6.450244849083607e-10,5.235636069373037e-09,3.707551396130124e-05,9.042876405420864e-07,1.1067533154424137e-09,6.439390471734184e-06,1.1336846726994672e-06,0.12457070358001067,9.549888140008115e-05,5.216058940704858e-05,5.712030081123368e-05,0.00466295144195869,7.117998031811785e-06,0.00012121625657234693,0.0006315824041005546,1.0402651618387796e-09,0.10549569674246466,0.0005922639844035758,3.296893667340244e-06,5.98635891882765e-07,0.001708638684081666,0.00041856228805823767,0.00021354805791594736,1.7575633752368533e-05,1.1482031945668046e-08,3.947123715117187e-08,7.248307741977695e-09,6.404793484963686e-07,1.6893510032906718e-07,1.744060649572684e-06,3.1067480920112177e-07,2.513775028761893e-06,0.002749342246443487,1.0177727411756618e-09,7.290881510985495e-13,1.8949137817141344e-13,3.401970146096773e-09,1.9260682992200996e-10,2.6877043057988117e-06,5.646494949662151e-09,3.346916044481731e-11,5.544610285774691e-10,3.157027316889891e-07,0.0003368692867145739,1.6515161689385535e-08,7.0112341971396145e-12,6.713378079826195e-05,1.2106969343170014e-07,5.718791301362194e-08,8.68761534822817e-09,5.5600103037997015e-11,5.252951891748053e-11,8.34993879880884e-10,5.069780620373094e-07,2.3802358047618705e-07,4.5977611627975025e-06,8.473841043797742e-11,1.5464426427035375e-08,4.4660224392314876e-11,5.6634538444923816e-09,4.788381940875522e-07,0.0006667104734351089,1.1718092292551799e-07,1.3151971807534727e-06,6.850229677722586e-07,3.5473455967253193e-09,1.9698030309607048e-08,2.2480842647149215e-15,4.3326961629822716e-15,3.7156375955019784e-15
109,0.05696875,0.47284482076858153,1770.7182160727232,0.19832045518737904,0.5693263511934197,4.1045208570165443e-48,0.009740706014598689,0.04104062226326318,0.025846648514718823,5.442120550439077e-05,1.0374583948588011e-10,5.057669299165317e-06,6.25420349182748e-05,0.00020920772045455302,1.3314235689520141e-05,5.6325896453459814e-08,0.023163816220796468,0.08713164683381863,6.897751073593861e-07,2.3339632140189764e-11,7.743234214804562e-10,5.726656322330606e-09,3.669685876362625e-05,9.913546582518106e-07,1.233436799208297e-09,6.4082609045104176e-06,1.2164832015111324e-06,0.12511131481385,8.801223674194889e-05,5.000515942096337e-05,5.19806139290666e-05,0.004545253496121077,7.054618503842959e-06,0.00011728983629815836,0.0006500723328910641,1.0454963882256705e-09,0.10621826783785071,0.0005984682920515342,3.6446662358589567e-06,5.349333142740005e-07,0.0015854163754406374,0.0003857429070213933,0.0002097719720478547,1.568650283094835e-05,1.0954186617330365e-08,3.752092377738172e-08,6.966744099277144e-09,6.08094593257959e-07,1.624433904858495e-07,1.5771358332831017e-06,3.3324049823666994e-07,2.6727739053546478e-06,0.002664739837617966,9.6004884382353e-10,6.758756495847981e-13,1.80481691181791e-13,3.108114806852291e-09,2.069524204104003e-10,2.5345354227865946e-06,5.595821913892439e-09,3.803083205564846e-11,6.00881526253862e-10,2.8851172233174705e-07,0.00029624469364285505,1.5987064095329257e-08,8.066670306825909e-12,6.778906709339936e-05,1.1177028163465069e-07,6.13452788692247e-08,8.728907804789775e-09,5.3785049023999263e-11,4.4941928700370183e-11,7.798951994715755e-10,4.3842966176493944e-07,2.2920870523653322e-07,4.369630845841e-06,7.980564488345008e-11,1.4095718113618576e-08,4.665877355198635e-11,5.50346215567361e-09,4.765584301298399e-07,0.0006762934149999845,1.1561302062798415e-07,1.1705796660990724e-06,7.319767420951249e-07,3.6700122326720407e-09,1.7721197510724594e-08,2.3693887383594086e-15,4.468136042695273e-15,3.543776947718239e-15
110,0.056976562499999994,0.4748470425615875,1777.5861718947074,0.19748422477760336,0.5693577113707995,4.123018162910753e-48,0.0087264915261116,0.04040107191874481,0.025902377235069208,6.261119479019416e-05,1.0445976936236373e-10,5.482531032559334e-06,6.933650031257193e-05,0.00020645584242785396,1.33680908229073e-05,5.349082271873655e-08,0.023208778144157796,0.08781749048113648,7.256620387152177e-07,2.841978452078795e-11,9.284000148607501e-10,6.274567242883266e-09,3.623301437252808e-05,1.0851248685454873e-06,1.3789799072339837e-09,6.36732632669439e-06,1.3149032784554845e-06,0.12563529175815397,8.063359830254237e-05,4.757220589719456e-05,4.727004465077295e-05,0.004419210190018144,6.973752831296919e-06,0.00011274446898375305,0.000668298582775286,1.0499436757592922e-09,0.1069219820683428,0.0006034133185018287,4.040078002599687e-06,4.765811474318448e-07,0.0014640727181243472,0.00035370240967555786,0.00020556219985877922,1.395505470642788e-05,1.0416399099877463e-08,3.55544412230773e-08,6.671610196610776e-09,5.755553514138417e-07,1.55684818221614e-07,1.420566164014366e-06,3.574398390505609e-07,2.842476148548039e-06,0.0025692295485944525,9.020406140069184e-10,6.22184633424568e-13,1.705557545484819e-13,2.8292170499127942e-09,2.227531954101424e-10,2.3731120105861374e-06,5.5269723446176606e-09,4.344689808454899e-11,6.517440324180084e-10,2.6260845479310866e-07,0.0002588672892125619,1.5395838498309455e-08,9.330213152106456e-12,6.840493621466195e-05,1.022488244643412e-07,6.586202629531753e-08,8.769385496390668e-09,5.184334715509989e-11,3.834260875126098e-11,7.274611093002808e-10,3.773899146510601e-07,2.2015302407555235e-07,4.140449113479984e-06,7.528666219382335e-11,1.2817228120904922e-08,4.8499367459628714e-11,5.332577783601916e-09,4.7455274537181096e-07,0.0006859123284010758,1.1352579272979095e-07,1.0396303609346835e-06,7.757235022394173e-07,3.782305616545913e-09,1.5900103490410953e-08,2.503092361565147e-15,4.621227377309825e-15,3.383853072619021e-15
111,0.056984375,0.4767995709347648,1784.3044504468935,0.1966755127415694,0.5693831763348863,4.1411518959949984e-48,0.00777322610554192,0.039773015952240344,0.025953643692723457,7.238500194587642e-05,1.051662391516723e-10,5.944950335159737e-06,7.68884047970532e-05,0.00020355625161543416,1.3406308094041532e-05,5.0880304443830045e-08,0.023242638759286827,0.08850182431298288,7.627411565872205e-07,3.461249316429284e-11,1.1111032326106545e-09,6.8877442472530454e-09,3.567561901751886e-05,1.1854566302470013e-06,1.546376938791881e-09,6.315969489262859e-06,1.4325015549189642e-06,0.1261420705591762,7.341601125743824e-05,4.489342222601623e-05,4.294891397214122e-05,0.004285079410028228,6.87303165179834e-06,0.0001076320602413563,0.0006858128627852101,1.053500607040296e-09,0.10760593420667643,0.0006070373723087509,4.4873392291978365e-06,4.2338081157195275e-07,0.0013453368024081665,0.00032260530542288447,0.00020091964550729001,1.2372037229668966e-05,9.868252721182283e-09,3.356993336957384e-08,6.362997022886189e-09,5.429260904309306e-07,1.4866815835595105e-07,1.2741824143387185e-06,3.8320633927029373e-07,3.0222222559165523e-06,0.002462939057542536,8.44594279646278e-10,5.685543710440983e-13,1.5985024821087186e-13,2.5671681710396786e-09,2.401878064259754e-10,2.205406508573097e-06,5.4397468386477565e-09,4.9881813082893417e-11,7.073541285504974e-10,2.3796749044617202e-07,0.00022468389423608337,1.4743501623781523e-08,1.0844575837951539e-11,6.89791111346414e-05,9.261515517003865e-08,7.074967201267082e-08,8.80904893493081e-09,4.977872367488217e-11,3.261424359778594e-11,6.773892661065985e-10,3.232673221664431e-07,2.108835820559911e-07,3.910562843808506e-06,7.111621507687255e-11,1.1625050942442956e-08,5.012306069539024e-11,5.149528375312223e-09,4.7261501609725683e-07,0.000695554764405046,1.1091922757695439e-07,9.21165911363477e-07,8.144959162624114e-07,3.8822907520572045e-09,1.4224596649348722e-08,2.650983280616224e-15,4.794406434098768e-15,3.2337305068989043e-15
112,0.0569921875,0.4786987022432829,1790.860896191298,0.19589524611074993,0.5694026533087493,4.1589194491880687e-48,0.006881681697295773,0.039156643796419296,0.026000197092331045,8.404061120630413e-05,1.0586426837951411e-10,6.446618295487218e-06,8.524936438802663e-05,0.00020051030351995124,1.3425840529859977e-05,4.8514104465463815e-08,0.023264675057524272,0.0891850282280951,8.006039057776794e-07,4.2149543264300903e-11,1.3264309696093502e-09,7.574808750208009e-09,3.501611254301454e-05,1.2919580008184619e-06,1.7386931615062681e-09,6.253600305815069e-06,1.5733042842811977e-06,0.1266310619382816,6.641060535670435e-05,4.200732224045708e-05,3.898103610443067e-05,0.004143184952338776,6.750194797831562e-06,0.00010201697779619104,0.0007020613350512253,1.05607001872857e-09,0.1082691340935003,0.0006092915094097749,4.989485357358913e-06,3.751035641014546e-07,0.0012299163079548233,0.0002926094500566341,0.0001958494865921763,1.0928434576443461e-05,9.30986802721223e-09,3.156738168258053e-08,6.041328914833843e-09,5.10282599039107e-07,1.4140737560689908e-07,1.1377623828365186e-06,4.1035355173790803e-07,3.210458738638229e-06,0.0023462197766192005,7.885483655766913e-10,5.155347867568021e-13,1.4852346888439702e-13,2.3235067263895573e-09,2.5942508868400383e-10,2.033570753214754e-06,5.334109942849569e-09,5.752056583804588e-11,7.679850198947854e-10,2.1457427991925516e-07,0.00019362288115784123,1.4033421792208057e-08,1.2658765094193456e-11,6.950918702877691e-05,8.299065552746232e-08,7.60107562492501e-08,8.847882541847967e-09,4.75963772525108e-11,2.7651863637405343e-11,6.294265330331373e-10,2.7549557058899984e-07,2.014297511612771e-07,3.680385460070622e-06,6.723088735200737e-11,1.0515476628826199e-08,5.1468234366126165e-11,4.953406734684692e-09,4.704839184293887e-07,0.0007052061269819925,1.0780261152725083e-07,8.141126171792246e-07,8.465286650338232e-07,3.968025056810139e-09,1.2685436733651258e-08,2.8147016221400375e-15,4.989726080570061e-15,3.0911949013104687e-15
