,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
91,0.05884375,0.1389594808232151,1544.8189564593263,0.23317869405110012,0.6227793993721218,1.6985088363879167e-37,0.003637801618458912,0.07784179859912531,0.03795974097456579,2.018393844042823e-05,1.1879254912043408e-13,2.7070874441435953e-07,1.4458262804499387e-05,2.887225983066484e-05,1.32102192694542e-05,5.2952058266400506e-08,0.006441707102901631,0.052303714713395795,2.0921098269720798e-08,8.636990052045554e-16,5.658003566746912e-13,2.3256290331785846e-11,5.043520567262698e-06,5.560192480535971e-09,1.3100102221638529e-12,8.878604753599632e-08,6.702594177437725e-08,0.060106982112595714,2.0607883926510707e-06,1.3954317499992302e-06,2.468121609741462e-05,0.0005511999998906075,1.3969799484033673e-06,1.4538183916990494e-06,0.00018788937656256808,2.1253491000587675e-10,0.13681687142738141,7.067341778430656e-06,2.874825468998651e-07,2.3756548347932353e-07,0.0003636356408211261,6.130687287434924e-05,4.512347121681649e-06,6.222354534960006e-06,4.915297273339066e-10,1.9553300920559097e-09,2.185457008438764e-10,4.768381904384923e-08,1.2063060510684548e-08,5.402643036226525e-07,5.153784517276593e-09,5.5666351993280206e-08,0.00043844843489692254,1.2259784183182573e-10,7.577639789947332e-14,7.0295517810240334e-15,2.1455594483558132e-10,3.189638163935315e-12,1.8977953882020854e-07,4.086423881215705e-10,2.995428314016127e-11,2.3320408055054805e-11,4.4836853173519723e-07,0.0002863711848511033,3.1610287209902314e-09,2.012897326434197e-12,5.038934593750443e-05,7.496435876031259e-09,8.384501058861165e-09,7.0251963321226556e-09,7.067961477275037e-12,1.2836773828954187e-10,1.4856882732772166e-09,6.186652375991745e-08,4.82768729948498e-08,7.074571169943152e-07,1.466714446888564e-10,1.2118370242544889e-08,7.485022455508895e-13,1.117537625503171e-09,1.0632614198881294e-07,3.88363763938251e-05,5.059393469449317e-09,3.931170640624319e-08,4.861249949124464e-09,1.1660647421283862e-11,4.369616269773031e-10,4.0668359946922637e-17,1.646155375667683e-16,3.7036237934106245e-15
92,0.058875,0.13945860095018447,1550.1847060753719,0.2323441511937992,0.6227766818495747,1.712202054695695e-37,0.0029414790695031128,0.0773709121887596,0.03802653175532002,2.506597207279449e-05,1.192318312152728e-13,2.918269484773881e-07,1.615374961938075e-05,2.756347127003497e-05,1.3228746829741336e-05,4.9852998193406225e-08,0.006338501207606934,0.05291427108871333,2.103909042932249e-08,1.0208785692534315e-15,7.206753650060344e-13,2.234804948440461e-11,4.483563799224402e-06,6.426440446404396e-09,1.2990517775287198e-12,8.67192828675445e-08,7.32384011975631e-08,0.060377209355722355,1.7357727369221285e-06,1.216874786708428e-06,2.1155004583669077e-05,0.0005116149280710629,1.3483951338774176e-06,1.2928249651119343e-06,0.0001956199875467831,2.0972101500799783e-10,0.13732888322757758,6.881114081359975e-06,3.389454092401305e-07,2.0144690483973606e-07,0.00031230485558977444,5.1508710628336424e-05,4.156317577170308e-06,5.3402370314308606e-06,4.256931847160347e-10,1.6880815778947946e-09,1.909741884011691e-10,4.2234557741166285e-08,1.0934432349216028e-08,4.7482818496189713e-07,5.52606183857428e-09,5.915810842705292e-08,0.0003989588909586614,1.0963148029084825e-10,6.427991994217808e-14,6.144268599155405e-15,1.9777998033836451e-10,3.16388457283888e-12,1.6639895412102385e-07,3.893471499455383e-10,3.687150309402165e-11,2.517248968956634e-11,3.8837319683827116e-07,0.0002318081654605888,2.8996138046287745e-09,2.521829738507778e-12,5.13737679316445e-05,6.150490367775394e-09,8.942630826454782e-09,7.036814297878252e-09,6.373670445177718e-12,1.0775817736943226e-10,1.3643872616365019e-09,4.7556640141123264e-08,4.469526957731539e-08,6.379772198761593e-07,1.3936053053194192e-10,1.0729199289459481e-08,7.183976339904277e-13,9.97432485095324e-10,1.0572699196073379e-07,3.9582721896561234e-05,4.802958286860465e-09,3.190056632553765e-08,4.529752965449359e-09,1.1313350422794927e-11,3.566672444737024e-10,3.804914285144908e-17,1.5105359751135632e-16,3.582161539628913e-15
93,0.05890624999999999,0.1399283208231843,1555.2571796413301,0.231564204257517,0.6227711870527859,1.725939597746697e-37,0.0023218460175290483,0.07692422839132089,0.038084488688477316,3.229460881472849e-05,1.1963656535662858e-13,3.2106390767431634e-07,1.8295769871183063e-05,2.622529745161143e-05,1.326032673206427e-05,4.770749976664936e-08,0.006219009810007969,0.05352411831380771,2.1418145323339115e-08,1.2492249949104533e-15,9.468623622874598e-13,2.139257130883814e-11,3.9198316583364224e-06,7.571028632764498e-09,1.3021504615081395e-12,8.422793030993812e-08,8.370811132117817e-08,0.060625940690820966,1.4284827154783376e-06,1.0314409192983488e-06,1.7995200540862575e-05,0.0004695600694937594,1.294719340897323e-06,1.1228791922091354e-06,0.0002045159324526726,2.0748312656572474e-10,0.1377814915175,6.643708792477601e-06,4.143210163383559e-07,1.706634196178521e-07,0.0002639381050334175,4.247123826997872e-05,3.78097882879027e-06,4.581615950552554e-06,3.702277803250298e-10,1.4635677254962635e-09,1.6748237152131006e-10,3.759890848924557e-08,9.96058461419484e-09,4.211142917731929e-07,6.019254865520391e-09,6.390534464859839e-08,0.0003562979448602474,9.721334775543014e-11,5.30939851175812e-14,5.219087228000168e-15,1.8479605758320766e-10,3.1742502534783565e-12,1.4268021840242003e-07,3.663826939682636e-10,4.7101164626965595e-11,2.7739063843296716e-11,3.3114282915063086e-07,0.00018339888397392198,2.6111259759129454e-09,3.2779586886222247e-12,5.2310800334723007e-05,4.883757926813835e-09,9.734850896884563e-09,7.0469791216042215e-09,5.69142286185625e-12,9.15302038484107e-11,1.250162111383918e-09,3.593959287475089e-08,4.094110522353128e-08,5.783715568620969e-07,1.3518133645185663e-10,9.445763457254523e-09,6.850793597297101e-13,8.873089603243545e-10,1.0703925227388842e-07,4.032284113174588e-05,4.518485621319427e-09,2.5515088625471937e-08,4.061191068029826e-09,1.0806251605649266e-11,2.8651487305023374e-10,3.551754739501735e-17,1.3844811998488045e-16,3.532867507531633e-15
94,0.0589375,0.14036655177231674,1560.0170951457399,0.23084125000102448,0.62276203785634,1.7397216843225729e-37,0.0017802987166057895,0.07650073066082703,0.03813309523902348,4.302329227497801e-05,1.200085117355134e-13,3.6067742816210904e-07,2.1004009406567292e-05,2.486408084679506e-05,1.3281271297309654e-05,4.677861918401156e-08,0.006082102722102379,0.05413325781802491,2.2025209096125098e-08,1.5959814219311689e-15,1.2756384627462923e-12,2.037619643290529e-11,3.360428363282807e-06,9.037398149789526e-09,1.3306462500631766e-12,8.125507792041513e-08,1.0075514358455387e-07,0.06085162418206817,1.1444690061951465e-06,8.455313263527636e-07,1.5150579990443829e-05,0.00042526295351460623,1.2303404977385155e-06,9.494163763499689e-07,0.00021323990819745818,2.0568615893449288e-10,0.13817780814321248,6.357041103003603e-06,5.214585641435392e-07,1.446741221745405e-07,0.00021912768635385586,3.42677893513027e-05,3.3912676511209543e-06,3.929881253041228e-06,3.226130099253309e-10,1.2714611211024215e-09,1.4707821458426927e-10,3.364207697533976e-08,9.115392008958138e-09,3.767185253826684e-07,6.625724351655599e-09,6.980386842732527e-08,0.00031020252432313583,8.598073044889689e-11,4.249152343428542e-14,4.286626506516679e-15,1.7646648549286442e-10,3.2246236446838323e-12,1.1929686331100047e-07,3.398501440819541e-10,6.223959724858185e-11,3.123223996223613e-11,2.76089681825226e-07,0.00014122353865663495,2.293709779364616e-09,4.406051943048388e-12,5.319347533148408e-05,3.7136411176019687e-09,1.0810922863736166e-08,7.056067892858294e-09,5.024776409566653e-12,7.864252248560355e-11,1.1371483523254448e-09,2.6664857688558282e-08,3.703547588003175e-08,5.271116247177168e-07,1.3331024055266608e-10,8.260735484661941e-09,6.471170407509576e-13,7.849942632687112e-10,1.0986511523767921e-07,4.1051590715631335e-05,4.203673408772354e-09,2.0079380130585163e-08,3.487713737141976e-09,1.0143677299604582e-11,2.2604141174093049e-10,3.304283753832673e-17,1.2661712773639696e-16,3.537941280044482e-15
95,0.058953124999999995,0.14057281939386063,1562.2697621418367,0.2305025282212863,0.6227557947632355,1.7465643612015916e-37,0.0015394088100622657,0.07629724201520605,0.03815367228474992,5.021952511067944e-05,1.2018271270338874e-13,3.8505948182340343e-07,2.261644526922222e-05,2.4177467349522098e-05,1.3275796330129272e-05,4.695268130944228e-08,0.006006672611557983,0.05443761077330057,2.2376547373029694e-08,1.8366972174382055e-15,1.4895647221695605e-12,1.9843284969739816e-11,3.0859879530723536e-06,9.887682305856411e-09,1.358602844328855e-12,7.956358693497792e-08,1.1275620594463996e-07,0.06095517531958948,1.0131300055022886e-06,7.549795167788391e-07,1.3831281995656767e-05,0.0004023768259771284,1.1917867951644705e-06,8.635978468005586e-07,0.00021667511634828435,2.048874191895211e-10,0.13835613451943884,6.196259426204207e-06,5.887269566441777e-07,1.3321912054844828e-07,0.00019824907494315276,3.050290453840336e-05,3.1932964748164382e-06,3.635995597421937e-06,3.009353618125134e-10,1.184236867217698e-09,1.3769044511254057e-10,3.185794028642742e-08,8.725940970519545e-09,3.5709696780480613e-07,6.956672601476681e-09,7.303412705878631e-08,0.00028597123605474475,8.102745999625887e-11,3.751571592347278e-14,3.830882483709728e-15,1.7442993960940997e-10,3.264522726307175e-12,1.0799693431912097e-07,3.253112962634437e-10,7.236711373101312e-11,3.3392980803389775e-11,2.49373745218702e-07,0.0001224900464871948,2.1249285020994493e-09,5.166170994594587e-12,5.3611125224490756e-05,3.1744644284663496e-09,1.1468138842588904e-08,7.060313285320516e-09,4.698428748952283e-12,7.313857738586531e-11,1.0789890493557865e-09,2.2779568557896796e-08,3.503528264171861e-08,5.036466334571619e-07,1.3278289465503772e-10,7.701784803052494e-09,6.259977051152171e-13,7.359184712135636e-10,1.1151898569447368e-07,4.1409246095415885e-05,4.033874805104002e-09,1.7688279073282987e-08,3.17996418031165e-09,9.758602363527713e-12,1.9923012659651218e-10,3.1821785106429456e-17,1.2095600326327692e-16,3.549452954866402e-15
96,0.05896875,0.14077010811324625,1564.4334985023113,0.23017947988942697,0.6227483653283835,1.7532947014751756e-37,0.0013188945850782959,0.07609930036484396,0.0381716722801429,5.881933403974751e-05,1.2034901785184468e-13,4.1258803744650584e-07,2.4414672916777354e-05,2.3488510294513913e-05,1.325546284638147e-05,4.764903219713046e-08,0.005926512007150341,0.054741569836073166,2.2708510596401855e-08,2.136078713919795e-15,1.740374429171286e-12,1.9282660321461793e-11,2.816697450705331e-06,1.079916923881127e-08,1.3969942670228032e-12,7.772844165691225e-08,1.274535816371045e-07,0.061052209005630215,8.896371501436992e-07,6.672081280755266e-07,1.2578168875342635e-05,0.00037906533430762736,1.1482542849902767e-06,7.793001687380585e-07,0.0002190874473850359,2.0412081258805755e-10,0.1385214633448657,6.024414830037284e-06,6.647061459347815e-07,1.226038537779137e-07,0.00017846529235145556,2.6974009644889413e-05,2.9943088725505103e-06,3.3606059913186926e-06,2.8011388250397533e-10,1.1006812116517967e-09,1.2860986710706102e-10,3.016068303143348e-08,8.348272090043408e-09,3.3820472922738007e-07,7.283388773015895e-09,7.620527292741327e-08,0.00026109046527526,7.657948784550436e-11,3.279965629543761e-14,3.3882478830809753e-15,1.7391734549161326e-10,3.3115347364222305e-12,9.707358241962943e-08,3.0997823359201896e-10,8.444009349092181e-11,3.584301767539813e-11,2.2325677216461642e-07,0.00010535023839421587,1.9504621674857898e-09,6.0781910357577086e-12,5.4011712335386154e-05,2.671925664832715e-09,1.2199075834857267e-08,7.0642928642852705e-09,4.376565436763298e-12,6.80131980858886e-11,1.019168220244496e-09,1.9359752294899854e-08,3.3009387301567594e-08,4.810941605519177e-07,1.3217460243187573e-10,7.164659783043592e-09,6.029128895460444e-13,6.879309338054873e-10,1.130407805303677e-07,4.176109096864522e-05,3.855621383999679e-09,1.5507660770553154e-08,2.8715460903433873e-09,9.340491448787492e-12,1.746584154722753e-10,3.059283895297721e-17,1.1538661876565335e-16,3.557610885104453e-15
97,0.058984375,0.14095803894026565,1566.5044894500193,0.22987259558117917,0.6227396910759266,1.7599144867675047e-37,0.0011188920677602345,0.07590684634687656,0.038187041689525573,6.898639350299743e-05,1.2050743538716912e-13,4.4328267185344926e-07,2.6411059894640153e-05,2.279874200783317e-05,1.3216369215417468e-05,4.898019152834824e-08,0.005841555730950726,0.055044984601325425,2.2973701936951144e-08,2.506817134792701e-15,2.0297128298462196e-12,1.8689848756990578e-11,2.5541735951706713e-06,1.1749225036758378e-08,1.4464069824038105e-12,7.574366534181632e-08,1.451624287304266e-07,0.061142480684667176,7.745605118787432e-07,5.832541203502734e-07,1.138897375667274e-05,0.000355404483221089,1.0992379661744188e-06,6.973996877779242e-07,0.00022006025395805928,2.0337010469049517e-10,0.13867418261046555,5.8421881823983124e-06,7.480616497060707e-07,1.1266627948043542e-07,0.00015982991444564527,2.368855241867344e-05,2.795405096009404e-06,3.100710704341212e-06,2.598435285311677e-10,1.0195678179086178e-09,1.1970067475796405e-10,2.8518971337153738e-08,7.973927930532354e-09,3.1940750221768055e-07,7.58409548410151e-09,7.909359128489318e-08,0.00023578121123447193,7.266649081572858e-11,2.8381190778287962e-14,2.9641005744439884e-15,1.7502925402635145e-10,3.3631535263938093e-12,8.662777735892863e-08,2.939171930335596e-10,9.867582875276694e-11,3.858803092390695e-11,1.9787035213998823e-07,8.980160371235107e-05,1.7719458860363852e-09,7.1611547886574236e-12,5.439402645283987e-05,2.2112646757904384e-09,1.2997834690289313e-08,7.067932311323856e-09,4.0595280007226374e-12,6.311810567580714e-11,9.573314762063409e-10,1.6366111541868643e-08,3.0964443347344095e-08,4.589435360740197e-07,1.3116809684989513e-10,6.648547762111107e-09,5.776506821678707e-13,6.407857665576542e-10,1.1414498485360632e-07,4.210582527716314e-05,3.668960517050564e-09,1.352779705484697e-08,2.5717562698917886e-09,8.892840094239945e-12,1.522525961221871e-10,2.9348619712531106e-17,1.0987643636375121e-16,3.553740921527563e-15
98,0.0589921875,0.14104836835551562,1567.5039065432402,0.22972538183914737,0.6227348702155642,1.7638874730939209e-37,0.0010265439007204249,0.07581263199441245,0.038193734481774544,7.470770280228092e-05,1.2058369392204116e-13,4.597920362154944e-07,2.74876983362288e-05,2.245410086447626e-05,1.3188564689224296e-05,4.993194130462598e-08,0.005797257809193105,0.055196460134545856,2.306394877578785e-08,2.7231678621756125e-15,2.1886182971135487e-12,1.8380291148035492e-11,2.4260476489454334e-06,1.2227982475419832e-08,1.4751465110310232e-12,7.46932945836831e-08,1.5523500320348366e-07,0.06118501323262627,7.20338879633337e-07,5.430442660612434e-07,1.0817772721244623e-05,0.0003434763834717038,1.0725927384681706e-06,6.576570308710833e-07,0.00021985760614130453,2.030020977463205e-10,0.13874598099730603,5.747469573552016e-06,7.916142710506071e-07,1.0789997841793603e-07,0.00015095649566082754,2.2138886265303798e-05,2.696409026742009e-06,2.9755139752493874e-06,2.4983589143399367e-10,9.796096427384564e-10,1.1527506459065969e-10,2.7709177449604764e-08,7.785223636411424e-09,3.0986434744274464e-07,7.716420034496822e-09,8.034846386940025e-08,0.00022307783078677487,7.090773734241162e-11,2.6295520706801108e-14,2.7607021326316203e-15,1.7622419366242122e-10,3.3897080049894805e-12,8.161610202752768e-08,2.8564341498473006e-10,1.0667084831703321e-10,4.007027581095452e-11,1.8552366723358058e-07,8.261659887386335e-05,1.681997752332784e-09,7.77267310642455e-12,5.4577905698041266e-05,1.9984059446492956e-09,1.3420010361367966e-08,7.069588321421506e-09,3.902996420323025e-12,6.071685594373862e-11,9.256152439668913e-10,1.5014535971240594e-08,2.9937710375610064e-08,4.478443742566062e-07,1.3040637891826652e-10,6.3980607281557606e-09,5.641703300742676e-13,6.174648319138041e-10,1.1443742061640309e-07,4.227503131899674e-05,3.572591876227647e-09,1.2609224584666031e-08,2.4275471978460067e-09,8.659428142404055e-12,1.4182993990370228e-10,2.871903000417017e-17,1.0713564736814656e-16,3.544253951666638e-15
99,0.059,0.141136235073788,1568.47887430926,0.22958236247669175,0.6227297240302725,1.7661875766185713e-37,0.0009393054499007028,0.07571977778763292,0.03819976514122002,8.086507885043964e-05,1.2065795677443707e-13,4.770513986144328e-07,2.8617456993550336e-05,2.2109938019390994e-05,1.3154943617011448e-05,5.109210841651423e-08,0.0057517570580355275,0.05534771911191977,2.311853593829773e-08,2.9621498107742207e-15,2.3567537952303286e-12,1.8061459827177303e-11,2.3002609432589e-06,1.2704607349650462e-08,1.506499146315905e-12,7.360414590846656e-08,1.6613968506555617e-07,0.06122577623042547,6.683924593938286e-07,5.04138184427327e-07,1.0262294043127947e-05,0.00033150034806742827,1.044535068434094e-06,6.188334511369753e-07,0.00021914853514197051,2.026385951769514e-10,0.1388147634219256,5.650486366921098e-06,8.359398128557452e-07,1.0325250580013556e-07,0.00014238625173661044,2.065231953765399e-05,2.597899409535985e-06,2.853214997675881e-06,2.3988917183018773e-10,9.399567363507964e-10,1.1085910814651939e-10,2.690345989627966e-08,7.594616642369417e-09,3.001541003575078e-07,7.833296135601708e-09,8.14413114540674e-08,0.00021039119725370663,6.927543280392571e-11,2.4295903586046518e-14,2.563749369953567e-15,1.7784726090054073e-10,3.4163521638500134e-12,7.675677732655816e-08,2.77223929970897e-10,1.1526319929409727e-10,4.162418334037542e-11,1.7343587335911715e-07,7.58240573821166e-05,1.5919587701096395e-09,8.432437784359942e-12,5.475681034654929e-05,1.7977708885182099e-09,1.3855378969473544e-08,7.07111220239369e-09,3.747942022241924e-12,5.833100284462752e-11,8.933891645945397e-10,1.3755721902976136e-08,2.8909604454652543e-08,4.3667849280006073e-07,1.2943873079922917e-10,6.152626130028261e-09,5.501092305751146e-13,5.943051416347041e-10,1.1452125567990837e-07,4.2441892422752005e-05,3.4742944763148427e-09,1.173731095530535e-08,2.2880030506887247e-09,8.420322015967754e-12,1.3192094137339322e-10,2.808364069710943e-17,1.0440079923346489e-16,3.5287566677125866e-15
100,0.05900781249999999,0.14122160981335782,1569.4290841490845,0.22944356972724123,0.6227242505547154,1.7698674669967373e-37,0.000857136783957997,0.07562828044526897,0.03820513833972104,8.746631959376853e-05,1.2073021251984764e-13,4.950324108431378e-07,2.9801108375593067e-05,2.17665071956754e-05,1.3115271317010807e-05,5.24783440483364e-08,0.0057050605756917595,0.05549872867115955,2.31308077792852e-08,3.2252467259823372e-15,2.5336368915092313e-12,1.7732913318888748e-11,2.1770304586271926e-06,1.3174295954754687e-08,1.540273965368843e-12,7.247615843788036e-08,1.7788771774435203e-07,0.061264751587167675,6.187599695365546e-07,4.6663869106320535e-07,9.72256683931679e-06,0.00031949287995205024,1.0151003383387524e-06,5.810276859738806e-07,0.00021789278854716294,2.0228199596865718e-10,0.13888057956946648,5.551373247208092e-06,8.805018854671192e-07,9.870854965247003e-08,0.00013412266880821283,1.9229270079016963e-05,2.500041898501201e-06,2.7335415666442532e-06,2.2998717009669587e-10,9.005443341471721e-10,1.0644597094392062e-10,2.6099035382910527e-08,7.401342830706258e-09,2.902227599057038e-07,7.931496264410077e-09,8.233937253816701e-08,0.00019777192478030793,6.77612419425037e-11,2.2385453798669997e-14,2.3737826114526254e-15,1.798999312929587e-10,3.4426896098360502e-12,7.205911322026618e-08,2.6867441369506177e-10,1.2446195858045994e-10,4.324776314552681e-11,1.6163751657877928e-07,6.941975856254181e-05,1.502207177193422e-09,9.141576714494803e-12,5.49306343961132e-05,1.6097832311406762e-09,1.430233319283657e-08,7.072481700522288e-09,3.594483051998505e-12,5.594914727263532e-11,8.606889792313523e-10,1.2585114095642882e-08,2.788152902833421e-08,4.2539866447291566e-07,1.2823335004062919e-10,5.912195189881805e-09,5.354651085529548e-13,5.713010561925286e-10,1.1436342102134881e-07,4.2606204458560534e-05,3.3741762015281468e-09,1.0910797779780013e-08,2.1537384526029765e-09,8.176198919663391e-12,1.2251489347713908e-10,2.7441735442733374e-17,1.0166874871494007e-16,3.506330607095489e-15
101,0.059015624999999995,0.14130447087477924,1570.354301328772,0.22930902383170904,0.6227184490192091,1.771809586934797e-37,0.0007799808722330898,0.07553813748608904,0.038209862134017676,9.451493300002695e-05,1.2080044750809057e-13,5.136997879472726e-07,3.103917396856106e-05,2.1424074722984975e-05,1.3069394289142602e-05,5.410825818610373e-08,0.005657179872320058,0.05564945265873328,2.309470335404543e-08,3.513765036327845e-15,2.7185810171119444e-12,1.739448794831759e-11,2.056570786623174e-06,1.363202885804728e-08,1.5762168824747842e-12,7.130948728100392e-08,1.9048120455286642e-07,0.06130192598341404,5.71470379593759e-07,4.306368634022002e-07,9.198677147593637e-06,0.00030747222225270516,9.843500658202725e-07,5.443320875431757e-07,0.00021605702243606692,2.0193559404048132e-10,0.13894347966139778,5.450276585274018e-06,9.246927752266566e-07,9.425541442722253e-08,0.00012616836460378208,1.786999138553596e-05,2.403005580430735e-06,2.616259651842266e-06,2.2012384482227877e-10,8.613459375515873e-10,1.0203304017798463e-10,2.5293699135272606e-08,7.204790520790766e-09,2.800353414460646e-07,8.00803321560701e-09,8.301277869601751e-08,0.00018527381700615274,6.635402844295473e-11,2.0566649371728726e-14,2.1912814157474794e-15,1.823802197165035e-10,3.4683514399714605e-12,6.753116948401396e-08,2.6001240589147155e-10,1.3427007991809926e-10,4.493841980177761e-11,1.5016043487775163e-07,6.339834615881226e-05,1.4131462632215293e-09,9.900794321631026e-12,5.509929109190297e-05,1.4347456631136773e-09,1.4759152749651634e-08,7.073673450845698e-09,3.4427767809426167e-12,5.356380711158498e-11,8.275699908095045e-10,1.1498250909124201e-08,2.6855025868459638e-08,4.1396483409519967e-07,1.2676343006693976e-10,5.676732804812031e-09,5.202530241030201e-13,5.484535099131958e-10,1.139344392444091e-07,4.276775620460412e-05,3.2723709256399225e-09,1.0128416293579123e-08,2.025177338053746e-09,7.927772184354705e-12,1.1360072946799252e-10,2.6793019635399646e-17,9.893778912255995e-17,3.4761857473065687e-15
102,0.0590234375,0.14138480472240803,1571.2543714702056,0.22917873205516603,0.6227123198229574,1.7751891869428486e-37,0.0007077627754952838,0.07544934706167199,0.038213948110262096,0.00010200977927096224,1.2086864689010086e-13,5.330115363443118e-07,3.23318946485387e-05,2.1082918284019814e-05,1.3017245562406547e-05,5.599897803049783e-08,0.005608131161403353,0.05579985174312133,2.3004762061351374e-08,3.828667169859733e-15,2.910685789068344e-12,1.7045903593850005e-11,1.9390914988931654e-06,1.4072651607198545e-08,1.613988776697754e-12,7.010452422205106e-08,2.0391245391109128e-07,0.06133729161398118,5.265422726161286e-07,3.962107202173003e-07,8.690759239624072e-06,0.0002954583308361842,9.523711425294947e-07,5.088313275098591e-07,0.00021361615869374778,2.016038500740388e-10,0.13900351465924923,5.347354098052948e-06,9.678483995904283e-07,8.98829013216345e-08,0.000118525048826712,1.657455753931762e-05,2.3069614161409432e-06,2.5011768925072553e-06,2.1029566986918662e-10,8.223478796741923e-10,9.761960922864207e-11,2.4485626717818503e-08,7.004459292009094e-09,2.6956731915648236e-07,8.06018348533632e-09,8.343425751047982e-08,0.00017295253754895433,6.504028788645434e-11,1.8841409348646484e-14,2.0166602770102285e-15,1.8528272789854697e-10,3.492976562768143e-12,6.317972627659833e-08,2.512572311280174e-10,1.4468419837808745e-10,4.669291811406796e-11,1.3903716635423055e-07,5.775327794299403e-05,1.3251943168302047e-09,1.0710291680304868e-11,5.526271544476308e-05,1.2728289389570932e-09,1.5224058416990002e-08,7.074663458268281e-09,3.292981837631643e-12,5.1169644986917923e-11,7.94104534496463e-10,1.0490765902390545e-08,2.5831772434303964e-08,4.0234457653520853e-07,1.2500704609000082e-10,5.446217316372419e-09,5.044875866601066e-13,5.257694907790604e-10,1.132091128233285e-07,4.2926330536978744e-05,3.1690377519374826e-09,9.388885167235535e-09,1.902617060144483e-09,7.67579050059745e-12,1.0516698027016554e-10,2.6137025739897148e-17,9.620575457925889e-17,3.437664667049199e-15
103,0.05903124999999999,0.14146260739325506,1572.1292346733503,0.2290526866175527,0.6227058645334254,1.776899996245344e-37,0.0006403889632753685,0.0753619079271662,0.038217411499338445,0.00010994474656699037,1.209347946455049e-13,5.529192899924218e-07,3.367920135023963e-05,2.0743325708588794e-05,1.2958848465793018e-05,5.816675650577214e-08,0.005557935637095095,0.055949883456130105,2.2856364409601972e-08,4.170635351543669e-15,3.1088429360942223e-12,1.6687163626431833e-11,1.82479458241949e-06,1.4490979817897931e-08,1.6531837758335496e-12,6.886191589715556e-08,2.1816380346394696e-07,0.06137084675078872,4.839832678948492e-07,3.6342497442414725e-07,8.19898477139154e-06,0.00028347281018834637,9.192753131688847e-07,4.7460118745195263e-07,0.00021055455261548454,2.0129195845798187e-10,0.13906073637864802,5.242774421631771e-06,1.009254510273845e-06,8.558356583901281e-08,0.00011119349492928959,1.5342848696853134e-05,2.2120806492933673e-06,2.3881454366037567e-06,2.0050920174388245e-10,7.835728073677221e-10,9.320890942331125e-11,2.3673587554307693e-08,6.800026012953305e-09,2.588126839243225e-07,8.085592315813683e-09,8.358065977431447e-08,0.00016086453713071183,6.380415171509362e-11,1.7210952361799788e-14,1.8502641538136923e-15,1.8859808482707564e-10,3.5162480102240317e-12,5.901015209715836e-08,2.424300255742424e-10,1.556939219692615e-10,4.850744810655038e-11,1.2829941471293037e-07,5.247678419256731e-05,1.2387768869295514e-09,1.1569762604548075e-11,5.542086738498863e-05,1.1240504290370773e-09,1.5695242217525294e-08,7.0754272360194195e-09,3.1452951826536756e-12,4.876488403381579e-11,7.603818687695022e-10,9.558389527752555e-09,2.4813574363253695e-08,3.9051416917924816e-07,1.229488114170705e-10,5.2206401430268645e-09,4.882024332961557e-13,5.032622445480729e-10,1.1216760560823166e-07,4.308170572700896e-05,3.0643610741229804e-09,8.690908551367467e-09,1.7862106637293945e-09,7.4210347471987e-12,9.720173025915434e-11,2.547369852796723e-17,9.347178184898151e-17,3.3902854546951504e-15
