,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
106,0.05746875,0.33624139771726064,1741.131012578355,0.1983022153885219,0.5041267184634481,9.344668279781804e-38,0.013228622236885323,0.016366465378748907,0.018727940402159686,9.867661440201268e-06,1.4069439359677421e-08,3.3182265937111524e-06,6.42781063239511e-06,0.000743042982704192,3.6616724415332173e-06,2.161487121675998e-08,0.05750037257058825,0.07913799324306224,6.888948925190363e-07,6.293737445651597e-11,2.027040622203938e-09,4.671059494069472e-08,4.8960139105927466e-05,5.373329401490674e-06,6.258878398372514e-09,0.00015539585916178795,4.3765914589589106e-07,0.1719654126865845,0.000591920787557246,9.831384192213244e-05,0.00019910802585780264,0.012086382396462897,9.996352191347504e-06,0.0003277032262126864,0.00015251759169578248,4.903610994661416e-10,0.10900889548193267,0.0010741250047624667,6.986777932302862e-07,1.2092330426167639e-06,0.004484584352603515,0.0033781130668919727,0.003462141134144183,6.212227108545981e-05,7.490656744949048e-08,2.61454476926792e-07,4.5738406144838074e-08,1.514898260053847e-06,3.910854099148798e-07,2.5828080981457507e-06,8.09192023534107e-07,6.748043125274906e-06,0.0020767355454128548,2.7005865094452386e-10,5.619659005486133e-13,1.3356180572969814e-13,5.157753774561023e-09,5.369555469061572e-10,2.0099525304126725e-06,5.070627152949634e-09,7.36762203470789e-12,3.6144002652377655e-10,1.0583183180853993e-07,0.00024181647725158767,4.716251877182827e-09,1.3186529678843995e-12,2.4245175024655216e-05,8.583839062907024e-08,3.9537832507954984e-08,1.2392700404744328e-08,3.8685803725474315e-11,3.414031342850853e-11,5.212622119969977e-10,7.1915132739439715e-06,2.348809463072688e-07,1.18084718607723e-05,4.3565177090837685e-11,1.3371349770572196e-08,3.739848280821219e-11,6.848901043620124e-09,5.613198704043106e-07,0.0005939233784446329,2.1376401578585714e-07,5.82885847025242e-05,6.840830382075663e-07,4.853760066380956e-08,9.07675829708898e-07,8.277924131477808e-15,1.7120453444587593e-14,1.8307901701696208e-15
107,0.057484375,0.33798537498938797,1748.6546257238688,0.19727899195137383,0.5042098388886511,9.397400620147235e-38,0.011848585785470768,0.015675161963654344,0.018730779576139975,1.0710040975131099e-05,1.4230909795147705e-08,3.5588473226407864e-06,6.655613500573177e-06,0.0007403179486273311,3.6105649283552147e-06,1.9908203969886408e-08,0.05801691622800086,0.07960780715567004,6.984363948769707e-07,7.997046086701699e-11,2.4086022528232063e-09,5.3058615941958254e-08,4.821590934345963e-05,5.82780363997857e-06,7.0056389972423865e-09,0.00015579355893463115,4.501272011334596e-07,0.17288431944435034,0.000558877815724266,9.583321112397464e-05,0.0001825872383015445,0.011882672961901203,1.0032240072811961e-05,0.0003322782357605476,0.00015015341803844344,4.815100387637302e-10,0.1098231415122928,0.0011082007619208046,7.182230646554584e-07,1.076720594885869e-06,0.004251028188553557,0.0031937498806229765,0.003456429173850021,5.5282194170257953e-05,7.222796087189277e-08,2.5103126751784554e-07,4.4532833907131174e-08,1.4497550137990054e-06,3.7831952890681097e-07,2.3124160100826754e-06,8.488712092927097e-07,7.011458834215822e-06,0.0020237529703131503,2.422402966329562e-10,5.139011176603298e-13,1.258928506421114e-13,4.648175861633334e-09,5.817065846984909e-10,1.8723433655590656e-06,4.944144001839697e-09,7.931640023183125e-12,3.865029389524625e-10,9.415122638673357e-08,0.00020714363995790141,4.4826827870802405e-09,1.434841921971533e-12,2.388117577351257e-05,8.054065055647213e-08,4.173104414805843e-08,1.2452567220298806e-08,3.6453370484016736e-11,2.8009653903131867e-11,4.773185916185923e-10,6.27552202289392e-06,2.2188722799151624e-07,1.1265873466343074e-05,3.765362280194382e-11,1.1400536240549979e-08,3.754282497327759e-11,6.3757750066476475e-09,5.29298099458673e-07,0.0006062527652035992,2.04537319952099e-07,5.2946022817454026e-05,7.308390767974106e-07,5.1308361214965135e-08,8.337978213832342e-07,8.792616704214294e-15,1.7755614022594443e-14,1.6054346464340473e-15
108,0.057499999999999996,0.33969528014261796,1756.051551166111,0.19628595970995813,0.5042848341440903,9.449133845600647e-38,0.010570475982290443,0.015004232348417381,0.018729708881263935,1.1667094866915158e-05,1.4392924645229481e-08,3.829104985271496e-06,6.9146477776426336e-06,0.0007373156371501971,3.567515859903769e-06,1.8392920109407777e-08,0.058526526644126914,0.08006113617688586,7.098913635144592e-07,1.0194812166796386e-10,2.8650343666415448e-09,6.038461537149203e-08,4.748118633091453e-05,6.310891642146187e-06,7.857393068498075e-09,0.00015597519544181641,4.649218130132672e-07,0.17377401108404333,0.0005250479479876422,9.272111409616297e-05,0.00016741764145462626,0.011657473123538238,1.0069191059332527e-05,0.0003354363983528193,0.00014809723056699345,4.728249151121897e-10,0.11061401541715145,0.0011396804816330899,7.406033024846087e-07,9.565192084732488e-07,0.004014428570438421,0.0030081055869522104,0.0034444690828278053,4.908051549213481e-05,6.969090272676887e-08,2.4121433623899504e-07,4.336547138943851e-08,1.386731595124225e-06,3.6576482024201704e-07,2.064925553492008e-06,8.903513418914347e-07,7.285639052276845e-06,0.0019671199756726584,2.1566277311929392e-10,4.665087432237034e-13,1.1769140053316271e-13,4.168685378921207e-09,6.312094889400795e-10,1.731206598894581e-06,4.803649672816779e-09,8.570841605284985e-12,4.1467717052589364e-10,8.360162999516718e-08,0.00017665926352786426,4.249932271314382e-09,1.566828314202433e-12,2.3492217764427382e-05,7.528898358853322e-08,4.4196780309066386e-08,1.2510022053726365e-08,3.422648361204144e-11,2.293266552491306e-11,4.3741015014650924e-10,5.4551835397433845e-06,2.0903308016804706e-07,1.0739160772062059e-05,3.258963915150197e-11,9.686701061716721e-09,3.764751755610153e-11,5.935633524817259e-09,4.995295994794169e-07,0.0006186870825720628,1.9471226086126487e-07,4.801345152308329e-05,7.815541445405231e-07,5.406077592704359e-08,7.643658980648907e-07,9.357365017231824e-15,1.8460212289288292e-14,1.409001885815149e-15
109,0.057515624999999994,0.3413714272488748,1763.3237507897522,0.19532218794238188,0.5043517559512031,9.499848292000442e-38,0.009390596176478768,0.014352931175639452,0.018724831277919463,1.2762256813231097e-05,1.4555410998842538e-08,4.134287394753532e-06,7.211051930900891e-06,0.0007340325983730203,3.5323013927002045e-06,1.7049302833911725e-08,0.059028850882706735,0.0804993466308788,7.236638586404603e-07,1.3053386248199342e-10,3.4138555365418983e-09,6.890452009715142e-08,4.6751326341009486e-05,6.8230453560015555e-06,8.83739346873786e-09,0.00015592522883788076,4.828784216566196e-07,0.17463527642783697,0.0004906989664828735,8.900707364592242e-05,0.00015347584214586203,0.011411728322410828,1.0106371802041457e-05,0.0003371199986899066,0.00014636561613977036,4.643549167468966e-10,0.11138146738260717,0.0011682866226427246,7.665077379345273e-07,8.478132004727902e-07,0.0037760502509125893,0.002822205417646565,0.0034260648182927746,4.346599969231166e-05,6.729541972877404e-08,2.3199225757493313e-07,4.2240707159891336e-08,1.3260269674093282e-06,3.5348880161969e-07,1.8388340079890561e-06,9.340601886150066e-07,7.5738645149712404e-06,0.0019069481374908743,1.9051095403879605e-10,4.2018800736319937e-13,1.0907322396626202e-13,3.7217831321422808e-09,6.864922171215176e-10,1.5881504540296162e-06,4.650261124648802e-09,9.30045830703309e-12,4.4653382812643013e-10,7.407712371573076e-08,0.00014997682388412007,4.019271530031337e-09,1.717861392709256e-12,2.3079174021582877e-05,7.010347197047382e-08,4.698234232478626e-08,1.2565100839642268e-08,3.20192376558474e-11,1.8733029462791387e-11,4.010745511006348e-10,4.7227207421791676e-06,1.963632236879026e-07,1.023013328014908e-05,2.8251574123308593e-11,8.200551886708784e-09,3.772374924718351e-11,5.5270578973406324e-09,4.7196803871265206e-07,0.0006312134561445867,1.843980118417876e-07,4.345885869220306e-05,8.368742508130435e-07,5.677368965195267e-08,6.991445242453454e-07,9.984384646226788e-15,1.9253381838799654e-14,1.237914937078222e-15
110,0.05753124999999999,0.34301396831781494,1770.4722014155427,0.19438687700610743,0.5044106810123903,9.54951690265e-38,0.008305167852040258,0.013720532465072507,0.01871624102238998,1.4022976583826907e-05,1.4718285818278638e-08,4.480057990848902e-06,7.551217546198063e-06,0.0007304649102433573,3.5043384870063786e-06,1.585832542508142e-08,0.059523502407878216,0.08092386323378686,7.401194368255987e-07,1.6802998874879e-10,4.0774142313514716e-09,7.888582444161505e-08,4.602090795313886e-05,7.364095416428516e-06,9.973818009600723e-09,0.00015562828500936428,5.049735259641195e-07,0.17546894075469835,0.0004561080747007525,8.473699127067814e-05,0.00014065036212854365,0.011146436853192757,1.0142246336310864e-05,0.0003372798930394564,0.00014495877907553492,4.5613066381528186e-10,0.11212531933926263,0.0011937609840669376,7.966766478782617e-07,7.497716892952242e-07,0.0035372147314088817,0.002637067691067395,0.0034010501525790675,3.83911305159399e-05,6.503094004740563e-08,2.2331772792118272e-07,4.115650564316476e-08,1.267664050683799e-06,3.4150988061655897e-07,1.6326037171533025e-06,9.803925292993225e-07,7.87904783069891e-06,0.0018432619370566223,1.6694712996083118e-10,3.753367940668714e-13,1.0016611997506832e-13,3.3094463430934684e-09,7.487468661694881e-10,1.4448699311296312e-06,4.48514548890187e-09,1.0138132932307175e-11,4.826854472353702e-10,6.547938390344907e-08,0.0001267216050195359,3.7917641417206585e-09,1.8917614589284357e-12,2.2642821515643386e-05,6.499894262985576e-08,5.013638107610684e-08,1.2617834232984938e-08,2.98445311683914e-11,1.5262811946887914e-11,3.67888400357058e-10,4.0708781095145695e-06,1.8391892947296075e-07,9.739335084206892e-06,2.4532230518239872e-11,6.9157718769502456e-09,3.7778373912371086e-11,5.148183671910148e-09,4.465079303753057e-07,0.0006438172682029451,1.7370673060245672e-07,3.925441874723767e-05,8.974392745447513e-07,5.942427185689347e-08,6.379316774580056e-07,1.068740105346935e-14,2.0155516336328104e-14,1.088881491484654e-15
111,0.057546875,0.34462286745367054,1777.4967747755811,0.19347936648238473,0.5044617119828502,9.598122423587661e-38,0.0073103619405768105,0.013106347040807306,0.01870402429650091,1.5480839738843756e-05,1.488145376034288e-08,4.872293792234499e-06,7.941620165993921e-06,0.0007266084572123969,3.482662276347466e-06,1.4801803251168495e-08,0.06001005639253368,0.08133614826649688,7.595617036597303e-07,2.176387251224133e-10,4.884198870620691e-09,9.065388425176654e-08,4.528362319842484e-05,7.933032300578258e-06,1.1299976969977588e-08,0.00015506946336804877,5.323256075164835e-07,0.17627584979650396,0.00042155832920647425,7.997401298773448e-05,0.00012884053650342049,0.010862652231465396,1.0174504412829537e-05,0.00033587646544763804,0.0001438572524529467,4.481646039375527e-10,0.11284524405731101,0.0012158705186837394,8.318802011222548e-07,6.615680683034959e-07,0.003299289633614788,0.0024536987307843335,0.0033692935379583473,3.3811917138864174e-05,6.287670992359555e-08,2.1510968984138232e-07,4.010433812490176e-08,1.211496952107647e-06,3.2979755232157597e-07,1.4447161742800178e-06,1.029658874708983e-06,8.203346852624477e-06,0.0017760151526414964,1.4510781323557264e-10,3.323437936009303e-13,9.110775218148325e-14,2.933087205619727e-09,8.193002464717691e-10,1.3031166845845078e-06,4.309519469307369e-09,1.1103908900085038e-11,5.237690016962622e-10,5.77183903186279e-08,0.00010653684816002905,3.568322068493261e-09,2.0929425981014873e-12,2.218386958917599e-05,5.998709012117385e-08,5.3707000127959864e-08,1.2668244777065733e-08,2.7713964330252988e-11,1.2398378098430226e-11,3.3746630284872254e-10,3.492874970781053e-06,1.7173839155595186e-07,9.266106209971215e-06,2.1337653545576472e-11,5.80875642761225e-09,3.781275725821943e-11,4.796762013238384e-09,4.2298729429479143e-07,0.0006564819229421865,1.6275253800336001e-07,3.537575910140609e-05,9.638293434187098e-07,6.198809902056056e-08,5.805521662257247e-07,1.1481119164851595e-14,2.1187197779366383e-14,9.588993876041343e-16
112,0.057562499999999996,0.3461978813921256,1784.3961424831382,0.19259913954887214,0.504504979885063,9.645641485603769e-38,0.006402316754112495,0.012509739262965235,0.018688260739858437,1.717147459620134e-05,1.5044804726061783e-08,5.316872371371397e-06,8.388619886216947e-06,0.0007224593385111736,3.4659256321080187e-06,1.386255752347729e-08,0.06048804652047622,0.08173767923526942,7.822063563268893e-07,2.838297140198028e-10,5.870392233672177e-09,1.0459569694720383e-07,4.453217465369482e-05,8.527783438843672e-06,1.2854135116688277e-08,0.0001542347113917675,5.661877267407054e-07,0.1770568550173314,0.00038733437910281086,7.479823871486932e-05,0.00011795562909796391,0.010561488821897776,1.020003902204384e-05,0.00033288130379856127,0.0001430190102482826,4.4045305843191805e-10,0.11354074553946847,0.0012344142307449718,8.728857432842702e-07,5.823964423018302e-07,0.0030636735403848604,0.002273087286372249,0.003330703651771052,2.9687714718540033e-05,6.080303688286788e-08,2.0725819132725287e-07,3.906964285352339e-08,1.157231230330086e-06,3.1827665555413393e-07,1.2737187959882224e-06,1.0820267036048876e-06,8.547738428281354e-06,0.0017051184599619505,1.2509955890173117e-10,2.9157700698533746e-13,8.204209105759581e-14,2.59350717129593e-09,8.995570916951924e-10,1.1646525901298148e-06,4.124651151483872e-09,1.222006834988677e-11,5.704236011199393e-10,5.071294425970031e-08,8.908826909140473e-05,3.349772307396991e-09,2.3264073858001605e-12,2.170299613871589e-05,5.507873179753177e-08,5.773946303409327e-08,1.271634385119822e-08,2.5637782685853998e-11,1.0036772070243316e-11,3.0946115075039167e-10,2.9823644443934928e-06,1.5985709822875518e-07,8.8087259537493e-06,1.8586089047343222e-11,4.858353543049124e-09,3.7822011933365894e-11,4.470248727967095e-09,4.0119356305359984e-07,0.0006691885994321129,1.516503166329101e-07,3.180133359435093e-05,1.0364993398967908e-06,6.44393097612217e-08,5.268518470260019e-07,1.2380374684753039e-14,2.2367700275716224e-14,8.4526218641385445e-16
113,0.057578124999999994,0.34773854839646073,1791.1677150425703,0.1917458227646049,0.504540647970069,9.692058550283868e-38,0.00557714287025535,0.011930142363929534,0.01866902585058972,1.9134182324446028e-05,1.5208211202723963e-08,5.819413130598955e-06,8.898239281785941e-06,0.0007180143945464362,3.452426380430685e-06,1.302458394272533e-08,0.06095696385048622,0.08212992545249077,8.08153633370767e-07,3.728517583673474e-10,7.081622194814502e-09,1.2115941451595588e-07,4.37582065384055e-05,9.145007973389249e-06,1.467878933813861e-08,0.00015311126227011523,6.079300069788217e-07,0.1778128008524277,0.00035371747521447067,6.930499242543999e-05,0.00010791410492979341,0.010244130391956626,1.0214987074882878e-05,0.0003282796323949785,0.0001423773957315806,4.3297998509621395e-10,0.11421114177294384,0.0012492309646249997,9.204115349597133e-07,5.114847568701328e-07,0.0028317759854946346,0.002096197829328368,0.0032852356499338924,2.5981044564826114e-05,5.877338086452797e-08,1.9963198436253698e-07,3.803285915364028e-08,1.1044570652654114e-06,3.0683584276699343e-07,1.1182621422282623e-06,1.137457948250687e-06,8.911583163304527e-06,0.001630477208253058,1.0699439316438107e-10,2.5336938805106633e-13,7.311448512178684e-14,2.290857951698494e-09,9.90910554157068e-10,1.0311884247843001e-06,3.931863154772122e-09,1.3510782114393753e-11,6.232634547819285e-10,4.439092973246794e-08,7.406699578652848e-05,3.136927180677644e-09,2.5977046620509265e-12,2.1200890317253034e-05,5.02859478772741e-08,6.227360292024413e-08,1.276212849074073e-08,2.3624869260406013e-11,8.092518493663484e-12,2.8356518456123827e-10,2.5333976269874924e-06,1.483081645706877e-07,8.364646045750027e-06,1.620705841218328e-11,4.045615897125901e-09,3.7794762330020975e-11,4.165916518982541e-09,3.8087292832373973e-07,0.0006819160046827183,1.4051423899405635e-07,2.8511892445447605e-05,1.1157047847939252e-06,6.675085447786186e-08,4.7669264737844594e-07,1.3398932738014418e-14,2.3713070412923072e-14,7.455634750316991e-16
114,0.05759375,0.34924418749370045,1797.8076247194267,0.19091918049432755,0.504568916860158,9.737352948702178e-38,0.004830916604391517,0.011367071589593682,0.018646394121748882,2.1411229828107614e-05,1.537152550569732e-08,6.384984218404662e-06,9.475928014671155e-06,0.0007132718246077675,3.4401653781135656e-06,1.2273217023057987e-08,0.061416258315574956,0.08251432417055164,8.37360509941208e-07,4.934329912990949e-10,8.5747819260165e-09,1.40847596120722e-07,4.2952305084394174e-05,9.779934166158178e-06,1.681924838213225e-08,0.0001516881254579474,6.590108537165335e-07,0.17854451461146098,0.0003209798036482695,6.360153914196653e-05,9.864301011799101e-05,0.009911840909994364,1.0214843399991079e-05,0.0003220734287544173,0.0001418403614673658,4.2572233193654644e-10,0.11485555114666353,0.0012602076152577817,9.750661787561718e-07,4.481044698926448e-07,0.002604992752933392,0.0019239621546938582,0.0032328980451746944,2.265740162290211e-05,5.6747213245949116e-08,1.9208852789258167e-07,3.6971017787313163e-08,1.052693552379701e-06,2.953399017695399e-07,9.77125700658777e-07,1.1956479785088843e-06,9.292221345368131e-06,0.0015520368216978564,9.082566438847576e-11,2.1800310417132633e-13,6.446563873429271e-14,2.0246216670382705e-09,1.0946174263921232e-09,9.043121733613286e-07,3.732535757813412e-09,1.5001539650343682e-11,6.828473081779466e-10,3.868926106242768e-08,6.11910305776421e-05,2.9306496758103834e-09,2.912841797760387e-12,2.067829991195713e-05,4.562383511819112e-08,6.734108896413251e-08,1.2805578238931754e-08,2.1682784168863084e-11,6.494808981121269e-12,2.595113060001809e-10,2.140392496441187e-06,1.371225904445283e-07,7.930800055115575e-06,1.4140496913982758e-11,3.353570427868631e-09,3.77135387019428e-11,3.8809830717914765e-09,3.6174296518295966e-07,0.0006946401430830768,1.294559775420528e-07,2.549003668003591e-05,1.2014245698934378e-06,6.889486084981385e-08,4.29948285577749e-07,1.4547940538686023e-14,2.5233853418507886e-14,6.576982596402135e-16
115,0.057609375,0.35071390982601935,1804.3107619396906,0.19011910334901172,0.504590030619329,9.781509003814947e-38,0.004159665015603867,0.010820134312551303,0.018620442673310367,2.4046756391380766e-05,1.5534577075681392e-08,7.017792424828234e-06,1.0126323840189308e-05,0.0007082318540048761,3.4269353374344478e-06,1.1595279239010543e-08,0.06186534338091736,0.08289225707209177,8.696145020761259e-07,6.57714283592493e-10,1.0419682199221037e-08,1.6420221863991163e-07,4.210410729134196e-05,1.0426264870932772e-05,1.9321397730736017e-08,0.00014995661275869548,7.209366696161287e-07,0.179252799717111,0.0002893783098325717,5.780236749657733e-05,9.007741524601268e-05,0.009565976566846882,1.0194651980597461e-05,0.0003142850252709798,0.0001412915498667166,4.1865662777698954e-10,0.11547288403755186,0.0012672870152127995,1.0372751200796516e-06,3.9157672568703917e-07,0.0023846772032578476,0.0017572688871604887,0.0031737599822490407,1.968504121743187e-05,5.468344504550931e-08,1.844856723387608e-07,3.5859792387431134e-08,1.0014405580835081e-06,2.83644985359584e-07,8.492309872483401e-07,1.255972677362308e-06,9.684647609902166e-06,0.0014698317333687253,7.658522587235078e-11,1.8569443530159357e-13,5.622503304269965e-14,1.7936213258617552e-09,1.2116403267331924e-09,7.854143152631551e-07,3.5281084231253912e-09,1.6718336780995365e-11,7.496461692028388e-10,3.355348145155302e-08,5.020539451748238e-05,2.731904547040581e-09,3.2781441830421488e-12,2.0136080930711753e-05,4.11116113528637e-08,7.296275375760762e-08,1.2846652259580398e-08,1.9817846665774507e-11,5.185043348182623e-12,2.37074092153103e-10,1.7981070755708576e-06,1.2632941241852356e-07,7.503963796063602e-06,1.233590544896613e-11,2.767009536825197e-09,3.7555836630099976e-11,3.6127450386122604e-09,3.4350797121435363e-07,0.0007073341217360624,1.1858261124466686e-07,2.2719845098133658e-05,1.2932881489045304e-06,7.084313221898974e-08,3.8650058035403247e-07,1.5834101352688055e-14,2.6932620717391442e-14,5.798597066693466e-16
116,0.057624999999999996,0.35214664342901825,1810.6708735260702,0.18934559028673048,0.5046042832135447,9.824506913818294e-38,0.00355934651421751,0.01028903633354106,0.018591255039463267,2.7085265635859703e-05,1.5697170036825538e-08,7.72087833290552e-06,1.0853018583575433e-05,0.0007028973964963134,3.410436285077439e-06,1.097920370836068e-08,0.06230360426998554,0.08326502803208492,9.045115730575753e-07,8.82449865923531e-10,1.2700166045327879e-08,1.9177986369187607e-07,4.1202555307516234e-05,1.1076173459209858e-05,2.2228607732246272e-08,0.00014791087554061745,7.952109333627913e-07,0.1799384328398456,0.00025914829342948845,5.202341046528988e-05,8.215988167756319e-05,0.009207997689187224,1.0149269955367334e-05,0.0003049608648853153,0.00014059369777849436,4.1176621487909603e-10,0.11606184118844232,0.0012704745436990282,1.1071986892395347e-06,3.4127517247585396e-07,0.0021721089063810417,0.0015969507673768812,0.003107958517717962,1.703474253604503e-05,5.254411935546912e-08,1.7669397062911493e-07,3.4675839968512206e-08,9.502331194368144e-07,2.716152868380629e-07,7.336416439233663e-07,1.3174511490243255e-06,1.0081315918758066e-05,0.0013840324653764614,6.422276691380454e-11,1.5658152982170998e-13,4.850451923363326e-14,1.5960687145240709e-09,1.3424655838999467e-09,6.756192232445534e-07,3.32007807814381e-09,1.8686614480403874e-11,8.24011631472421e-10,2.893700987215924e-08,4.088116481385035e-05,2.541786455809697e-09,3.7000572047153745e-12,1.957524636749883e-05,3.6772859132797156e-08,7.914621807879616e-08,1.2885287004330692e-08,1.8035250113133946e-11,4.114701535000894e-12,2.1606998844020978e-10,1.5016165949435583e-06,1.1595572609199526e-07,7.081132088430909e-06,1.0751478539986097e-11,2.272306343065432e-09,3.7295796996499514e-11,3.3587064926629688e-09,3.258760913531997e-07,0.0007199680134208052,1.0799431598911719e-07,2.018656307577783e-05,1.3905164321341596e-06,7.256778781944303e-08,3.46236261182063e-07,1.7257710002805526e-14,2.8801545762399513e-14,5.105298404480599e-16
117,0.057640624999999994,0.35354117200604235,1816.8807282469943,0.18859872441054215,0.5046120246696785,9.866328446407166e-38,0.003025831873667357,0.009773583738267488,0.018558924696793055,3.056970563948913e-05,1.5859081263867498e-08,8.49584185842438e-06,1.1658335443363149e-05,0.0006972746510933465,3.388409458265648e-06,1.0415119905358899e-08,0.06273040997536611,0.08363384309440579,9.414413093451455e-07,1.1904796393365098e-09,1.5514185706632583e-08,2.241163715387887e-07,4.0236324035297285e-05,1.1720406209960992e-05,2.557785633628441e-08,0.00014554842277686805,8.832746847712637e-07,0.18060216527795198,0.00023049715272410523,4.6375794194210676e-05,7.483991331234254e-05,0.008839478963897234,1.0073690157224813e-05,0.0002941749631393656,0.00013959469406653105,4.0504831932037174e-10,0.1166209204909588,0.0012698424283802325,1.1846498908555774e-06,2.966257388108978e-07,0.001968461350128053,0.0014437699605235022,0.003035705347398597,1.467955228271987e-05,5.0297983300700034e-08,1.6860832574914676e-07,3.339919366693465e-08,8.986924785369402e-07,2.5913933376361094e-07,6.295513494052918e-07,1.378731935342957e-06,1.0472125668270592e-05,0.0012949847348347236,5.364783550192655e-11,1.307170111659807e-13,4.13928846074365e-14,1.4296506233122524e-09,1.4869130857051894e-09,5.757319679066982e-07,3.10999262095565e-09,2.0929963396334104e-11,9.061473689083007e-10,2.4800073067555547e-08,3.3013664782581404e-05,2.3615185281089987e-09,4.184889973473901e-12,1.899701071117421e-05,3.2634798586889306e-08,8.588405517450835e-08,1.2921394769239665e-08,1.633919615976415e-11,3.2435251014264815e-12,1.9635624678510292e-10,1.2462945978755193e-06,1.0602656665672794e-07,6.659871717694628e-06,9.35318596047336e-12,1.8572548238574957e-09,3.690637854942079e-11,3.1166903956366616e-09,3.085770016401237e-07,0.0007325087994583491,9.778199495970797e-08,1.787634432008363e-05,1.4918862750638965e-06,7.404204083610233e-08,3.0904421524505427e-07,1.881076503676158e-14,3.0820352408224154e-14,4.484633449799626e-16
118,0.05765624999999999,0.3548961872450641,1822.932350787529,0.1878786430022967,0.504613666146311,9.906952771507424e-38,0.0025548906206542066,0.009273679924167347,0.018523557889504678,3.453918282556464e-05,1.6020059233931514e-08,9.342623292162135e-06,1.2543121671579392e-05,0.0006913735729756086,3.358778033304312e-06,9.89489363564683e-09,0.06314512899763573,0.08399979353905841,9.795830983935927e-07,1.6124233118190857e-09,1.8972255021787667e-08,2.616816166864373e-07,3.91944310467255e-05,1.2348498175711811e-05,2.9395280135288396e-08,0.00014287058572822525,9.864415602046817e-07,0.18124472861659338,0.00020359871966298793,4.0959828474204094e-05,6.807336132722343e-05,0.008462116238139182,9.963398168870812e-06,0.0002820315498638489,0.00013813633932846915,3.9852002656465276e-10,0.1171484336111771,0.0012655308210295806,1.2690238686469585e-06,2.5710389697773446e-07,0.0017747708311683528,0.0012984020411578893,0.00295729228784736,1.2594517488252013e-05,4.7923530996892175e-08,1.6015764324947704e-07,3.2015436697495804e-08,8.465678805723553e-07,2.461439796399746e-07,5.362615758848821e-07,1.4381100610427093e-06,1.0844632729504372e-05,0.001203234564815167,4.473468362782198e-11,1.0806677421813379e-13,3.495210487764712e-14,1.2916475869221567e-09,1.6439613740190897e-09,4.86208081457041e-07,2.8994384332548344e-09,2.3468636495026918e-11,9.960863431790098e-10,2.110840053288647e-08,2.642010175474953e-05,2.192418281279765e-09,4.7385056718193214e-12,1.8402826600215997e-05,2.8726623943691906e-08,9.315270968232397e-08,1.2954863482897244e-08,1.4733031554993836e-11,2.5379885628098387e-12,1.7782832922859672e-10,1.0277980614643464e-06,9.656464956564013e-08,6.2386107513357355e-06,8.113803738055423e-12,1.510934064202087e-09,3.636182207930365e-11,2.884923216594825e-09,2.913787510160123e-07,0.000744920413281098,8.802505415082328e-08,1.5776038756402394e-05,1.59572767615762e-06,7.524109366754477e-08,2.748131363987384e-07,2.0475430721817852e-14,3.2955000096272834e-14,3.926644029201502e-16
